,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,454.0,0.0,0.0,0.0,1027.0,0.0,0.0,2.0,517.0
19533,32.0,0.0,0.0,0.0,4.0,73.0,242.0,310.0,1339.0
19539,38.0,0.0,7.0,0.0,4.0,35.0,13.0,1623.0,280.0
19543,11.0,0.0,0.0,0.0,6.0,53.0,298.0,340.0,1292.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19554,1724.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,9.0
19556,1075.0,0.0,0.0,0.0,844.0,0.0,0.0,1.0,80.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19585,8.0,0.0,5.0,0.0,0.0,11.0,0.0,1935.0,41.0
19593,31.0,0.0,2.0,0.0,5.0,75.0,17.0,816.0,1054.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
19611,15.0,0.0,1.0,0.0,4.0,71.0,251.0,207.0,1451.0
19612,15.0,0.0,0.0,0.0,3.0,58.0,441.0,144.0,1339.0
19615,1563.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,20.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,0.0,754.0
19629,28.0,0.0,2.0,0.0,9.0,63.0,8.0,1117.0,773.0
19630,190.0,0.0,1.0,0.0,54.0,38.0,548.0,230.0,939.0
19641,58.0,0.0,13.0,0.0,2.0,56.0,5.0,1505.0,361.0
19645,1014.0,0.0,3.0,0.0,462.0,7.0,0.0,238.0,276.0
19675,1509.0,0.0,7.0,0.0,148.0,50.0,1.0,215.0,70.0
19690,29.0,0.0,1.0,0.0,4.0,2.0,912.0,359.0,693.0
19692,14.0,0.0,0.0,0.0,3.0,25.0,397.0,496.0,1065.0
19702,41.0,0.0,9.0,0.0,6.0,45.0,5.0,1459.0,435.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19713,29.0,0.0,2.0,0.0,1.0,60.0,21.0,951.0,936.0
19714,86.0,0.0,6.0,0.0,6.0,58.0,30.0,1190.0,624.0
19724,9.0,0.0,9.0,0.0,0.0,0.0,1091.0,198.0,693.0
19741,4.0,0.0,5.0,0.0,1.0,10.0,0.0,1960.0,20.0
19755,6.0,0.0,0.0,0.0,3.0,38.0,895.0,44.0,1014.0
19760,70.0,0.0,2.0,0.0,14.0,88.0,17.0,760.0,1049.0
19781,69.0,0.0,8.0,0.0,3.0,60.0,16.0,1252.0,592.0
19799,57.0,0.0,2.0,0.0,8.0,56.0,14.0,1220.0,643.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,639.0
19811,53.0,0.0,0.0,0.0,13.0,44.0,307.0,258.0,1325.0
19837,42.0,0.0,4.0,0.0,3.0,54.0,9.0,1197.0,691.0
19841,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19846,149.0,0.0,7.0,0.0,24.0,63.0,27.0,1090.0,640.0
19856,25.0,0.0,1.0,0.0,10.0,80.0,179.0,323.0,1382.0
19858,22.0,0.0,1.0,0.0,6.0,58.0,296.0,228.0,1389.0
19859,101.0,0.0,2.0,0.0,13.0,71.0,245.0,682.0,886.0
19865,31.0,0.0,0.0,0.0,2.0,64.0,405.0,367.0,1131.0
19874,17.0,0.0,4.0,0.0,1.0,24.0,0.0,1721.0,233.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19897,26.0,0.0,2.0,0.0,7.0,64.0,142.0,420.0,1339.0
19905,23.0,0.0,1.0,0.0,2.0,51.0,4.0,1284.0,635.0
19919,106.0,0.0,0.0,0.0,5.0,19.0,1024.0,137.0,709.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,16.0,0.0,0.0,0.0,1.0,23.0,969.0,12.0,979.0
19962,35.0,0.0,1.0,0.0,8.0,81.0,40.0,586.0,1249.0
19969,423.0,0.0,1.0,0.0,211.0,44.0,70.0,430.0,821.0
19973,1.0,0.0,0.0,0.0,2.0,39.0,435.0,236.0,1287.0
19976,8.0,0.0,6.0,0.0,0.0,14.0,0.0,1954.0,18.0
19977,22.0,0.0,0.0,0.0,0.0,79.0,351.0,278.0,1270.0
19982,8.0,0.0,0.0,0.0,1.0,49.0,510.0,128.0,1304.0
19996,1387.0,0.0,1.0,0.0,496.0,4.0,1.0,9.0,102.0
20019,1832.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,4.0
20044,1661.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,24.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
20081,7.0,0.0,0.0,0.0,3.0,12.0,1073.0,94.0,811.0
20083,5.0,0.0,0.0,0.0,1.0,27.0,908.0,101.0,958.0
20091,1102.0,0.0,0.0,0.0,784.0,0.0,0.0,1.0,113.0
20110,1921.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,4.0
41510,26.0,0.0,0.0,0.0,3.0,51.0,376.0,223.0,1321.0
41515,28.0,0.0,2.0,0.0,5.0,9.0,807.0,602.0,547.0
41592,34.0,0.0,0.0,0.0,2.0,12.0,682.0,610.0,660.0
41625,45.0,0.0,0.0,0.0,15.0,34.0,846.0,117.0,943.0
41635,148.0,0.0,1.0,0.0,8.0,33.0,695.0,276.0,839.0
41642,40.0,0.0,1.0,0.0,4.0,52.0,569.0,363.0,971.0
41665,8.0,0.0,0.0,0.0,0.0,19.0,943.0,207.0,823.0
41674,4.0,0.0,0.0,0.0,5.0,2.0,1273.0,45.0,671.0
41713,42.0,0.0,0.0,0.0,2.0,12.0,1084.0,74.0,786.0
41726,1.0,0.0,0.0,0.0,2.0,8.0,1060.0,123.0,806.0
41730,53.0,0.0,2.0,0.0,6.0,17.0,953.0,58.0,911.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
41766,54.0,0.0,1.0,0.0,3.0,1.0,1166.0,266.0,509.0
41798,0.0,0.0,4.0,15.0,2.0,0.0,1140.0,122.0,717.0
41820,34.0,0.0,0.0,0.0,2.0,4.0,1103.0,192.0,665.0
41821,49.0,0.0,3.0,0.0,18.0,0.0,1050.0,60.0,820.0
41856,596.0,0.0,0.0,0.0,317.0,31.0,153.0,331.0,572.0
41860,10.0,0.0,0.0,0.0,0.0,8.0,1141.0,1.0,840.0
41903,13.0,0.0,0.0,0.0,1.0,50.0,505.0,140.0,1291.0
41909,253.0,0.0,2.0,0.0,25.0,1.0,1132.0,35.0,552.0
41936,242.0,0.0,4.0,0.0,39.0,0.0,1150.0,37.0,528.0
41971,36.0,0.0,2.0,0.0,4.0,33.0,568.0,562.0,795.0
41975,1.0,0.0,0.0,0.0,0.0,0.0,1218.0,105.0,676.0
41977,11.0,0.0,0.0,0.0,3.0,21.0,894.0,44.0,1027.0
41979,51.0,0.0,1.0,0.0,3.0,42.0,563.0,262.0,1078.0
42005,9.0,0.0,0.0,0.0,1.0,42.0,606.0,98.0,1244.0
42021,381.0,0.0,3.0,0.0,719.0,6.0,61.0,318.0,512.0
42025,264.0,0.0,14.0,0.0,38.0,16.0,459.0,940.0,269.0
42044,7.0,0.0,1.0,3.0,0.0,0.0,1338.0,2.0,649.0
42049,97.0,0.0,1.0,0.0,26.0,47.0,491.0,329.0,1009.0
42054,22.0,0.0,2.0,0.0,0.0,1.0,799.0,765.0,411.0
42056,6.0,0.0,0.0,0.0,0.0,1.0,1326.0,39.0,628.0
42066,106.0,0.0,10.0,0.0,9.0,40.0,2.0,1603.0,230.0
42068,3.0,0.0,0.0,0.0,0.0,9.0,48.0,1874.0,66.0
42099,31.0,0.0,0.0,0.0,5.0,63.0,398.0,332.0,1171.0
42123,7.0,0.0,0.0,0.0,1.0,34.0,708.0,133.0,1117.0
42128,0.0,0.0,0.0,0.0,1.0,26.0,822.0,15.0,1136.0
42151,62.0,0.0,0.0,0.0,14.0,31.0,700.0,31.0,1162.0
42160,4.0,0.0,0.0,0.0,1.0,0.0,1353.0,8.0,634.0
42161,93.0,0.0,2.0,0.0,11.0,62.0,284.0,790.0,758.0
42181,5.0,0.0,0.0,0.0,4.0,0.0,1266.0,13.0,712.0
42198,38.0,0.0,0.0,0.0,15.0,11.0,963.0,180.0,793.0
42205,31.0,0.0,0.0,0.0,5.0,43.0,743.0,71.0,1107.0
42219,39.0,0.0,1.0,0.0,8.0,58.0,203.0,368.0,1323.0
42224,43.0,0.0,0.0,0.0,20.0,0.0,1220.0,26.0,691.0
42234,6.0,0.0,1.0,0.0,1.0,30.0,760.0,57.0,1145.0
42251,32.0,0.0,0.0,0.0,7.0,23.0,921.0,59.0,958.0
42279,590.0,0.0,1.0,0.0,609.0,2.0,204.0,81.0,513.0
42296,14.0,0.0,0.0,0.0,3.0,49.0,332.0,240.0,1362.0
42303,41.0,0.0,0.0,0.0,7.0,9.0,835.0,419.0,689.0
42318,69.0,0.0,0.0,0.0,1.0,11.0,1080.0,174.0,665.0
42321,0.0,0.0,0.0,0.0,0.0,5.0,1222.0,72.0,701.0
42359,320.0,0.0,0.0,0.0,157.0,10.0,807.0,91.0,615.0
42387,7.0,0.0,0.0,0.0,0.0,20.0,1034.0,10.0,929.0
42412,0.0,0.0,1.0,15.0,0.0,0.0,325.0,1508.0,151.0
42467,4.0,0.0,0.0,0.0,3.0,28.0,959.0,50.0,956.0
42490,51.0,0.0,2.0,0.0,12.0,48.0,365.0,641.0,881.0
42492,18.0,0.0,0.0,0.0,0.0,0.0,1178.0,21.0,783.0
42502,26.0,0.0,0.0,0.0,8.0,61.0,285.0,477.0,1143.0
42503,1353.0,0.0,3.0,0.0,322.0,3.0,110.0,72.0,137.0
42510,1067.0,0.0,2.0,0.0,211.0,14.0,241.0,89.0,376.0
42512,36.0,0.0,2.0,0.0,1.0,0.0,1191.0,34.0,736.0
42547,27.0,0.0,0.0,0.0,2.0,20.0,929.0,124.0,898.0
42584,14.0,0.0,0.0,0.0,0.0,27.0,946.0,468.0,545.0
42589,48.0,0.0,0.0,0.0,10.0,26.0,1020.0,78.0,818.0
42639,1360.0,0.0,3.0,0.0,171.0,6.0,276.0,56.0,128.0
42664,10.0,0.0,0.0,0.0,0.0,24.0,1048.0,24.0,894.0
42678,1897.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,2.0
42691,0.0,0.0,1.0,333.0,0.0,0.0,976.0,1.0,689.0
42708,6.0,0.0,0.0,0.0,1.0,17.0,925.0,128.0,923.0
42720,19.0,0.0,5.0,0.0,1.0,14.0,7.0,1919.0,35.0
42741,30.0,0.0,0.0,0.0,0.0,3.0,725.0,573.0,669.0
42775,23.0,0.0,1.0,0.0,1.0,34.0,829.0,34.0,1078.0
42776,7.0,0.0,0.0,0.0,3.0,30.0,648.0,96.0,1216.0
42780,181.0,0.0,0.0,0.0,7.0,13.0,966.0,9.0,824.0
42810,17.0,0.0,8.0,0.0,2.0,22.0,26.0,1813.0,112.0
42844,37.0,0.0,0.0,0.0,2.0,28.0,1005.0,76.0,852.0
42857,112.0,0.0,0.0,0.0,23.0,28.0,794.0,354.0,689.0
42880,17.0,0.0,0.0,0.0,0.0,42.0,779.0,61.0,1101.0
42917,46.0,0.0,1.0,0.0,0.0,21.0,994.0,212.0,726.0
42961,8.0,0.0,0.0,0.0,0.0,40.0,615.0,276.0,1061.0
43005,14.0,0.0,0.0,0.0,3.0,10.0,823.0,720.0,430.0
43006,49.0,0.0,0.0,0.0,2.0,3.0,1194.0,97.0,655.0
43029,501.0,0.0,1.0,0.0,603.0,5.0,40.0,486.0,364.0
43033,57.0,0.0,0.0,0.0,4.0,25.0,860.0,114.0,940.0
43068,135.0,0.0,2.0,0.0,0.0,0.0,1448.0,102.0,313.0
43069,9.0,0.0,0.0,0.0,1.0,37.0,851.0,26.0,1076.0
43070,9.0,0.0,1.0,0.0,1.0,48.0,653.0,288.0,1000.0
43071,914.0,0.0,1.0,0.0,398.0,11.0,18.0,253.0,405.0
43072,1205.0,0.0,6.0,0.0,198.0,1.0,350.0,104.0,136.0
43126,41.0,0.0,0.0,0.0,4.0,11.0,1113.0,15.0,816.0
43130,11.0,0.0,0.0,0.0,1.0,11.0,932.0,513.0,532.0
43144,14.0,0.0,0.0,0.0,1.0,7.0,1038.0,68.0,872.0
43172,29.0,0.0,0.0,0.0,1.0,13.0,737.0,691.0,529.0
43206,275.0,0.0,0.0,0.0,145.0,40.0,248.0,351.0,941.0
43272,104.0,0.0,5.0,0.0,9.0,0.0,1303.0,27.0,552.0
43287,6.0,0.0,0.0,0.0,4.0,29.0,875.0,96.0,990.0
43295,116.0,0.0,0.0,0.0,22.0,2.0,1170.0,58.0,632.0
43297,0.0,0.0,3.0,789.0,0.0,0.0,690.0,0.0,518.0
43304,17.0,0.0,7.0,0.0,2.0,0.0,1379.0,27.0,568.0
43325,7.0,0.0,6.0,0.0,0.0,0.0,1375.0,95.0,517.0
43348,1371.0,0.0,4.0,0.0,261.0,4.0,63.0,167.0,130.0
43369,90.0,0.0,5.0,0.0,10.0,86.0,55.0,893.0,861.0
43390,25.0,0.0,0.0,0.0,4.0,41.0,809.0,105.0,1016.0
43405,40.0,0.0,3.0,0.0,6.0,62.0,87.0,1036.0,766.0
43416,3.0,0.0,0.0,0.0,0.0,8.0,1172.0,17.0,800.0
43450,42.0,0.0,1.0,0.0,3.0,52.0,429.0,375.0,1098.0
43455,16.0,0.0,0.0,0.0,0.0,59.0,403.0,196.0,1326.0
43463,31.0,0.0,0.0,0.0,5.0,10.0,798.0,656.0,500.0
43496,20.0,0.0,2.0,0.0,6.0,10.0,198.0,1541.0,223.0
43524,24.0,0.0,2.0,0.0,4.0,69.0,417.0,270.0,1214.0
43534,0.0,0.0,0.0,82.0,0.0,0.0,1156.0,43.0,719.0
43568,100.0,0.0,1.0,0.0,2.0,43.0,597.0,200.0,1057.0
43569,899.0,0.0,7.0,0.0,350.0,12.0,55.0,501.0,176.0
43634,1733.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,16.0
43639,28.0,0.0,0.0,0.0,4.0,22.0,896.0,28.0,1022.0
43640,4.0,0.0,0.0,0.0,0.0,14.0,987.0,13.0,982.0
43672,12.0,0.0,5.0,0.0,0.0,1.0,11.0,1840.0,131.0
43677,36.0,0.0,0.0,0.0,2.0,21.0,890.0,169.0,882.0
43712,1550.0,0.0,0.0,0.0,286.0,1.0,57.0,40.0,66.0
43745,21.0,0.0,0.0,0.0,1.0,23.0,980.0,46.0,929.0
43751,0.0,0.0,0.0,0.0,0.0,7.0,1182.0,26.0,785.0
43766,567.0,0.0,57.0,0.0,4.0,0.0,881.0,131.0,360.0
43791,451.0,0.0,2.0,0.0,81.0,45.0,278.0,635.0,508.0
43799,20.0,0.0,0.0,0.0,1.0,0.0,1126.0,230.0,623.0
43817,14.0,0.0,0.0,0.0,1.0,37.0,776.0,25.0,1147.0
43836,6.0,0.0,0.0,0.0,1.0,2.0,1311.0,62.0,618.0
43839,22.0,0.0,2.0,0.0,3.0,70.0,347.0,392.0,1164.0
43888,8.0,0.0,0.0,0.0,0.0,48.0,499.0,122.0,1323.0
43930,480.0,0.0,11.0,0.0,36.0,0.0,1020.0,37.0,416.0
43936,15.0,0.0,0.0,0.0,1.0,38.0,697.0,208.0,1041.0
43944,148.0,0.0,0.0,0.0,38.0,17.0,856.0,31.0,910.0
43948,564.0,0.0,43.0,0.0,0.0,3.0,937.0,220.0,233.0
43975,63.0,0.0,1.0,0.0,15.0,0.0,1260.0,59.0,602.0
44011,33.0,0.0,0.0,0.0,0.0,0.0,1362.0,0.0,605.0
44085,1737.0,0.0,0.0,0.0,234.0,1.0,0.0,8.0,20.0
44090,19.0,0.0,0.0,0.0,2.0,56.0,590.0,168.0,1165.0
44127,32.0,0.0,3.0,0.0,7.0,64.0,287.0,439.0,1168.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1287.0,0.0,3.0,0.0,383.0,2.0,104.0,55.0,166.0
44162,14.0,0.0,0.0,0.0,2.0,36.0,906.0,230.0,812.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
44172,63.0,0.0,1.0,0.0,7.0,22.0,734.0,555.0,618.0
44201,11.0,0.0,0.0,0.0,1.0,51.0,438.0,143.0,1356.0
44282,3.0,0.0,0.0,0.0,2.0,2.0,1212.0,56.0,725.0
44286,4.0,0.0,0.0,0.0,1.0,9.0,1143.0,170.0,673.0
44302,0.0,0.0,3.0,0.0,0.0,0.0,1000.0,17.0,980.0
44320,1811.0,0.0,0.0,0.0,168.0,0.0,3.0,0.0,18.0
44346,1538.0,0.0,1.0,0.0,427.0,0.0,0.0,0.0,34.0
44408,234.0,0.0,40.0,0.0,0.0,0.0,1159.0,47.0,520.0
44428,182.0,0.0,14.0,0.0,22.0,15.0,655.0,794.0,318.0
44470,78.0,0.0,2.0,0.0,15.0,18.0,253.0,1354.0,280.0
44472,584.0,0.0,8.0,0.0,121.0,46.0,44.0,819.0,378.0
44474,226.0,0.0,0.0,0.0,12.0,11.0,998.0,152.0,601.0
44476,16.0,0.0,0.0,0.0,1.0,60.0,445.0,247.0,1231.0
44479,14.0,0.0,0.0,0.0,0.0,46.0,731.0,54.0,1155.0
44496,6.0,0.0,0.0,0.0,0.0,9.0,886.0,561.0,538.0
44509,56.0,0.0,3.0,0.0,7.0,75.0,80.0,660.0,1119.0
44516,730.0,0.0,23.0,0.0,334.0,10.0,63.0,552.0,288.0
44528,2.0,0.0,0.0,0.0,1.0,9.0,363.0,959.0,666.0
44549,9.0,0.0,0.0,0.0,1.0,52.0,546.0,139.0,1253.0
44614,74.0,0.0,4.0,0.0,3.0,0.0,1392.0,20.0,507.0
44619,30.0,0.0,0.0,0.0,4.0,34.0,635.0,690.0,607.0
44675,934.0,0.0,4.0,0.0,191.0,4.0,476.0,76.0,315.0
44698,0.0,0.0,0.0,317.0,0.0,0.0,990.0,2.0,691.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1387.0,0.0,613.0
44766,244.0,0.0,4.0,0.0,0.0,0.0,1191.0,53.0,508.0
44772,21.0,0.0,0.0,0.0,2.0,65.0,269.0,396.0,1247.0
44775,388.0,0.0,3.0,0.0,82.0,46.0,340.0,368.0,773.0
44788,94.0,0.0,1.0,0.0,17.0,12.0,939.0,159.0,778.0
44811,24.0,0.0,0.0,0.0,3.0,2.0,1336.0,73.0,562.0
44825,317.0,0.0,0.0,0.0,27.0,2.0,1236.0,0.0,418.0
44867,217.0,0.0,37.0,0.0,0.0,0.0,1420.0,28.0,298.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1384.0,24.0,592.0
44886,462.0,0.0,275.0,0.0,0.0,0.0,348.0,297.0,618.0
44890,0.0,0.0,0.0,663.0,0.0,0.0,862.0,11.0,464.0
44916,297.0,0.0,5.0,0.0,46.0,30.0,312.0,873.0,437.0
44941,28.0,0.0,0.0,0.0,2.0,58.0,587.0,122.0,1203.0
44963,137.0,0.0,3.0,0.0,17.0,25.0,928.0,236.0,654.0
44966,27.0,0.0,0.0,0.0,3.0,19.0,931.0,170.0,850.0
45002,50.0,0.0,8.0,0.0,1.0,37.0,304.0,1306.0,294.0
45036,57.0,0.0,2.0,0.0,1.0,26.0,851.0,155.0,908.0
45037,131.0,0.0,4.0,0.0,9.0,3.0,714.0,738.0,401.0
45040,688.0,0.0,2.0,0.0,28.0,4.0,1020.0,7.0,251.0
45052,289.0,0.0,5.0,0.0,27.0,22.0,563.0,699.0,395.0
45142,62.0,0.0,0.0,0.0,4.0,15.0,861.0,30.0,1028.0
45146,21.0,0.0,0.0,0.0,2.0,74.0,313.0,240.0,1350.0
45153,1426.0,0.0,11.0,0.0,407.0,1.0,38.0,7.0,110.0
45178,5.0,0.0,0.0,0.0,4.0,24.0,639.0,354.0,974.0
45223,25.0,0.0,1.0,0.0,5.0,57.0,221.0,404.0,1287.0
45224,38.0,0.0,1.0,0.0,0.0,35.0,926.0,47.0,953.0
45227,164.0,0.0,44.0,0.0,20.0,1.0,1063.0,241.0,467.0
45228,73.0,0.0,0.0,0.0,11.0,26.0,901.0,109.0,880.0
45231,826.0,0.0,2.0,0.0,840.0,0.0,19.0,3.0,310.0
45232,9.0,0.0,0.0,0.0,0.0,48.0,566.0,68.0,1309.0
45234,32.0,0.0,0.0,0.0,0.0,2.0,1280.0,3.0,683.0
45273,35.0,0.0,1.0,0.0,1.0,7.0,1097.0,235.0,624.0
45287,127.0,0.0,3.0,0.0,35.0,56.0,246.0,735.0,798.0
45294,9.0,0.0,0.0,0.0,0.0,1.0,1251.0,2.0,737.0
45296,17.0,0.0,0.0,0.0,1.0,50.0,577.0,312.0,1043.0
45335,7.0,0.0,0.0,0.0,1.0,25.0,933.0,41.0,993.0
45381,21.0,0.0,0.0,0.0,1.0,1.0,1055.0,135.0,787.0
45383,18.0,0.0,1.0,0.0,2.0,46.0,440.0,202.0,1291.0
45385,13.0,0.0,0.0,0.0,0.0,28.0,749.0,33.0,1177.0
45403,42.0,0.0,0.0,0.0,10.0,53.0,570.0,353.0,972.0
45414,21.0,0.0,0.0,0.0,1.0,38.0,697.0,138.0,1105.0
45415,8.0,0.0,0.0,0.0,0.0,17.0,1150.0,5.0,820.0
45419,47.0,0.0,1.0,0.0,10.0,18.0,1045.0,158.0,721.0
45435,6.0,0.0,0.0,0.0,0.0,5.0,100.0,1580.0,309.0
45449,131.0,0.0,12.0,0.0,7.0,31.0,128.0,1544.0,147.0
45509,0.0,0.0,0.0,0.0,0.0,4.0,802.0,840.0,354.0
45519,193.0,0.0,1.0,0.0,0.0,0.0,1696.0,0.0,110.0
45521,84.0,0.0,3.0,0.0,10.0,67.0,55.0,768.0,1013.0
45524,24.0,0.0,2.0,0.0,0.0,43.0,781.0,86.0,1064.0
45534,6.0,0.0,1.0,0.0,0.0,6.0,81.0,1831.0,75.0
45555,31.0,0.0,0.0,0.0,1.0,10.0,354.0,230.0,1374.0
45556,114.0,0.0,2.0,0.0,14.0,15.0,509.0,1003.0,343.0
45558,76.0,0.0,0.0,0.0,6.0,52.0,567.0,294.0,1005.0
45573,15.0,0.0,0.0,0.0,2.0,10.0,1171.0,86.0,716.0
45589,66.0,0.0,0.0,0.0,178.0,0.0,840.0,12.0,904.0
45594,64.0,0.0,0.0,0.0,3.0,8.0,1090.0,240.0,595.0
45597,1613.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,13.0
45599,29.0,0.0,1.0,0.0,3.0,53.0,173.0,462.0,1279.0
45601,58.0,0.0,1.0,0.0,10.0,68.0,173.0,575.0,1115.0
45631,19.0,0.0,1.0,0.0,4.0,76.0,160.0,393.0,1347.0
45635,73.0,0.0,2.0,0.0,6.0,75.0,58.0,1062.0,724.0
45648,21.0,0.0,0.0,0.0,0.0,29.0,699.0,769.0,482.0
45659,10.0,0.0,0.0,0.0,1.0,19.0,1005.0,120.0,845.0
45668,203.0,0.0,1.0,0.0,28.0,11.0,991.0,186.0,580.0
45669,19.0,0.0,0.0,0.0,2.0,44.0,506.0,213.0,1216.0
45682,6.0,0.0,0.0,0.0,0.0,18.0,1054.0,102.0,820.0
45717,47.0,0.0,0.0,0.0,5.0,19.0,1029.0,103.0,797.0
45765,3.0,0.0,0.0,0.0,0.0,1.0,751.0,544.0,701.0
45795,19.0,0.0,61.0,3.0,0.0,0.0,1142.0,47.0,728.0
45820,13.0,0.0,0.0,0.0,2.0,34.0,798.0,64.0,1089.0
45834,177.0,0.0,2.0,0.0,31.0,3.0,1247.0,12.0,528.0
45857,2.0,0.0,0.0,0.0,0.0,15.0,1185.0,77.0,721.0
45888,0.0,0.0,0.0,0.0,0.0,3.0,1268.0,26.0,703.0
45973,0.0,0.0,0.0,82.0,0.0,0.0,1151.0,18.0,749.0
45985,396.0,0.0,3.0,0.0,89.0,21.0,666.0,293.0,532.0
46007,58.0,0.0,0.0,0.0,10.0,57.0,350.0,385.0,1140.0
46044,20.0,0.0,1.0,0.0,2.0,28.0,129.0,751.0,1069.0
46046,18.0,0.0,0.0,0.0,3.0,59.0,286.0,358.0,1276.0
46049,1126.0,0.0,353.0,0.0,0.0,0.0,8.0,0.0,513.0
46055,3.0,0.0,0.0,0.0,1.0,24.0,936.0,47.0,989.0
46069,22.0,0.0,0.0,0.0,7.0,13.0,875.0,346.0,737.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1957.0,31.0
46099,15.0,0.0,0.0,0.0,5.0,40.0,739.0,119.0,1082.0
46101,5.0,0.0,0.0,0.0,0.0,16.0,1027.0,6.0,946.0
46102,23.0,0.0,0.0,0.0,5.0,33.0,114.0,991.0,834.0
46118,10.0,0.0,0.0,0.0,1.0,33.0,827.0,110.0,1019.0
46131,24.0,0.0,1.0,0.0,3.0,18.0,1100.0,310.0,544.0
46137,18.0,0.0,1.0,0.0,1.0,7.0,1221.0,9.0,743.0
46152,7.0,0.0,0.0,0.0,0.0,0.0,1337.0,39.0,617.0
46155,295.0,0.0,14.0,0.0,50.0,18.0,292.0,1093.0,238.0
46158,53.0,0.0,8.0,0.0,8.0,57.0,269.0,883.0,722.0
46273,24.0,0.0,0.0,0.0,6.0,43.0,590.0,126.0,1211.0
46278,664.0,0.0,1.0,0.0,190.0,7.0,539.0,52.0,547.0
46326,195.0,0.0,1.0,0.0,80.0,21.0,675.0,148.0,880.0
46327,11.0,0.0,0.0,0.0,0.0,39.0,814.0,33.0,1103.0
46385,72.0,0.0,0.0,0.0,19.0,35.0,234.0,960.0,680.0
46421,43.0,0.0,0.0,0.0,3.0,7.0,1173.0,50.0,724.0
46463,14.0,0.0,0.0,0.0,2.0,28.0,793.0,217.0,946.0
46496,374.0,0.0,1.0,0.0,15.0,0.0,1226.0,2.0,382.0
46512,70.0,0.0,5.0,0.0,5.0,57.0,163.0,739.0,961.0
46513,427.0,0.0,21.0,0.0,16.0,10.0,1021.0,107.0,398.0
46539,383.0,0.0,2.0,0.0,92.0,60.0,137.0,409.0,917.0
46553,791.0,0.0,17.0,0.0,194.0,6.0,329.0,126.0,537.0
46559,334.0,0.0,4.0,0.0,13.0,25.0,1090.0,57.0,477.0
46571,57.0,0.0,1.0,0.0,10.0,53.0,378.0,344.0,1157.0
46575,3.0,0.0,1.0,0.0,0.0,0.0,12.0,1756.0,228.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,2.0,0.0,0.0,0.0,0.0,0.0,1278.0,7.0,713.0
46636,191.0,0.0,0.0,0.0,18.0,3.0,1194.0,1.0,593.0
46638,33.0,0.0,2.0,0.0,2.0,3.0,1104.0,94.0,762.0
46652,107.0,0.0,2.0,0.0,13.0,33.0,510.0,383.0,952.0
46673,143.0,0.0,50.0,0.0,5.0,0.0,210.0,1215.0,377.0
46675,150.0,0.0,2.0,0.0,17.0,27.0,794.0,466.0,544.0
46727,50.0,0.0,0.0,0.0,0.0,28.0,943.0,10.0,969.0
46771,6.0,0.0,2.0,0.0,1.0,19.0,998.0,316.0,658.0
46808,11.0,0.0,1.0,0.0,49.0,0.0,1141.0,0.0,798.0
46819,483.0,0.0,7.0,0.0,118.0,13.0,417.0,478.0,484.0
46823,456.0,0.0,93.0,0.0,0.0,1.0,629.0,237.0,584.0
46864,21.0,0.0,0.0,0.0,2.0,49.0,684.0,138.0,1106.0
46881,16.0,0.0,0.0,0.0,6.0,58.0,411.0,221.0,1288.0
