,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19554,1372.0,0.0,0.0,0.0,92.0,0.0,32.0,0.0,504.0
19556,1239.0,1.0,0.0,0.0,58.0,30.0,0.0,9.0,663.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1977.0,21.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1607.0,319.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19611,91.0,0.0,0.0,0.0,11.0,0.0,537.0,294.0,1067.0
19612,339.0,0.0,0.0,0.0,66.0,0.0,789.0,74.0,732.0
19615,1225.0,2.0,2.0,0.0,47.0,122.0,1.0,38.0,563.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,76.0,794.0,1130.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1794.0,176.0
19630,655.0,0.0,0.0,0.0,75.0,0.0,487.0,41.0,742.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19645,899.0,0.0,6.0,0.0,77.0,169.0,13.0,2.0,834.0
19675,679.0,1.0,18.0,0.0,57.0,296.0,0.0,3.0,946.0
19690,373.0,0.0,0.0,0.0,43.0,0.0,614.0,40.0,930.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1381.0,425.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1793.0,187.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1584.0,309.0
19714,27.0,0.0,0.0,0.0,0.0,0.0,37.0,1707.0,229.0
19724,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1991.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19755,433.0,0.0,0.0,0.0,41.0,0.0,734.0,67.0,725.0
19760,109.0,0.0,0.0,0.0,12.0,0.0,252.0,959.0,668.0
19781,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1725.0,244.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1677.0,273.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19811,490.0,0.0,0.0,0.0,59.0,0.0,376.0,198.0,877.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1655.0,282.0
19841,1951.0,3.0,0.0,0.0,24.0,0.0,0.0,6.0,16.0
19846,308.0,0.0,0.0,0.0,23.0,0.0,77.0,1088.0,504.0
19856,280.0,0.0,0.0,0.0,31.0,0.0,647.0,325.0,717.0
19858,333.0,0.0,0.0,0.0,55.0,0.0,732.0,126.0,754.0
19859,504.0,0.0,0.0,0.0,49.0,0.0,427.0,160.0,860.0
19865,446.0,0.0,0.0,0.0,45.0,0.0,566.0,120.0,823.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19897,48.0,0.0,0.0,0.0,4.0,0.0,227.0,1211.0,510.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1632.0,307.0
19919,445.0,0.0,0.0,0.0,50.0,0.0,683.0,27.0,795.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
19960,286.0,0.0,0.0,0.0,45.0,0.0,985.0,18.0,666.0
19962,20.0,0.0,0.0,0.0,2.0,0.0,221.0,1191.0,566.0
19969,904.0,0.0,0.0,0.0,44.0,18.0,176.0,59.0,799.0
19973,212.0,0.0,0.0,0.0,18.0,0.0,385.0,272.0,1113.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,405.0,0.0,0.0,0.0,42.0,0.0,697.0,98.0,758.0
19982,298.0,0.0,0.0,0.0,49.0,0.0,824.0,60.0,769.0
19996,926.0,1.0,0.0,0.0,51.0,0.0,188.0,74.0,760.0
20019,1444.0,0.0,0.0,0.0,31.0,0.0,30.0,125.0,370.0
20044,886.0,2.0,0.0,0.0,76.0,0.0,248.0,73.0,715.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,286.0,0.0,0.0,0.0,50.0,0.0,839.0,11.0,814.0
20083,346.0,0.0,0.0,0.0,46.0,0.0,884.0,31.0,693.0
20091,911.0,0.0,7.0,0.0,58.0,188.0,1.0,1.0,834.0
20110,939.0,32.0,0.0,0.0,0.0,0.0,2.0,554.0,473.0
41510,290.0,0.0,0.0,0.0,48.0,0.0,868.0,80.0,714.0
41515,687.0,1.0,0.0,0.0,51.0,0.0,130.0,178.0,953.0
41592,149.0,1.0,0.0,0.0,6.0,0.0,248.0,1117.0,479.0
41625,639.0,0.0,0.0,0.0,53.0,0.0,463.0,31.0,814.0
41635,500.0,1.0,0.0,0.0,31.0,0.0,662.0,150.0,656.0
41642,416.0,1.0,0.0,0.0,22.0,0.0,561.0,255.0,745.0
41665,375.0,0.0,0.0,0.0,44.0,0.0,578.0,131.0,872.0
41674,204.0,0.0,0.0,0.0,25.0,0.0,860.0,247.0,664.0
41713,467.0,0.0,0.0,0.0,45.0,1.0,810.0,24.0,653.0
41726,253.0,0.0,0.0,0.0,41.0,0.0,873.0,68.0,765.0
41730,424.0,0.0,0.0,0.0,46.0,0.0,841.0,20.0,669.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,311.0,1.0,0.0,0.0,24.0,0.0,791.0,110.0,763.0
41798,0.0,0.0,0.0,482.0,0.0,0.0,502.0,46.0,970.0
41820,279.0,1.0,0.0,0.0,5.0,0.0,13.0,934.0,768.0
41821,745.0,0.0,7.0,0.0,47.0,137.0,23.0,5.0,1036.0
41856,799.0,0.0,2.0,0.0,76.0,122.0,49.0,7.0,945.0
41860,233.0,0.0,0.0,0.0,26.0,0.0,931.0,54.0,756.0
41903,342.0,0.0,0.0,0.0,50.0,0.0,862.0,73.0,673.0
41909,184.0,0.0,0.0,0.0,18.0,0.0,810.0,58.0,930.0
41936,643.0,1.0,0.0,0.0,58.0,0.0,496.0,6.0,796.0
41971,309.0,0.0,0.0,0.0,25.0,0.0,422.0,501.0,743.0
41975,249.0,1.0,0.0,0.0,14.0,0.0,859.0,24.0,853.0
41977,370.0,0.0,0.0,0.0,53.0,0.0,760.0,40.0,777.0
41979,407.0,0.0,0.0,0.0,25.0,0.0,738.0,213.0,617.0
42005,309.0,0.0,0.0,0.0,49.0,0.0,834.0,86.0,722.0
42021,512.0,2.0,28.0,0.0,47.0,333.0,0.0,3.0,1075.0
42025,662.0,0.0,6.0,0.0,64.0,122.0,12.0,37.0,1097.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,276.0,41.0,1683.0
42049,668.0,0.0,0.0,0.0,53.0,0.0,514.0,42.0,723.0
42054,129.0,6.0,0.0,0.0,4.0,0.0,402.0,390.0,1069.0
42056,205.0,1.0,0.0,0.0,13.0,0.0,260.0,22.0,1499.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1861.0,131.0
42068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,22.0
42099,244.0,2.0,0.0,0.0,7.0,0.0,395.0,697.0,655.0
42123,389.0,0.0,0.0,0.0,38.0,0.0,781.0,64.0,728.0
42128,131.0,0.0,0.0,0.0,25.0,0.0,926.0,123.0,795.0
42151,378.0,0.0,0.0,0.0,45.0,0.0,763.0,37.0,777.0
42160,335.0,1.0,0.0,0.0,27.0,0.0,657.0,17.0,963.0
42161,691.0,0.0,0.0,0.0,56.0,0.0,234.0,151.0,868.0
42181,235.0,0.0,0.0,0.0,20.0,0.0,722.0,13.0,1010.0
42198,472.0,0.0,0.0,0.0,53.0,0.0,663.0,57.0,755.0
42205,432.0,0.0,0.0,0.0,61.0,0.0,838.0,21.0,648.0
42219,298.0,0.0,0.0,0.0,24.0,0.0,391.0,570.0,717.0
42224,331.0,1.0,0.0,0.0,26.0,0.0,846.0,13.0,783.0
42234,366.0,0.0,0.0,0.0,50.0,0.0,842.0,56.0,686.0
42251,363.0,0.0,0.0,0.0,44.0,0.0,856.0,27.0,710.0
42279,847.0,0.0,6.0,0.0,72.0,112.0,8.0,2.0,953.0
42296,212.0,0.0,0.0,0.0,27.0,0.0,486.0,427.0,848.0
42303,420.0,0.0,0.0,0.0,50.0,0.0,558.0,81.0,891.0
42318,439.0,0.0,0.0,0.0,35.0,0.0,623.0,11.0,892.0
42321,244.0,0.0,0.0,0.0,32.0,0.0,840.0,27.0,857.0
42359,657.0,0.0,3.0,0.0,68.0,109.0,52.0,75.0,1036.0
42387,255.0,0.0,0.0,0.0,49.0,0.0,930.0,42.0,724.0
42412,0.0,0.0,0.0,1296.0,0.0,0.0,246.0,258.0,200.0
42467,172.0,0.0,0.0,0.0,22.0,0.0,907.0,132.0,767.0
42490,543.0,0.0,0.0,0.0,69.0,0.0,309.0,152.0,927.0
42492,425.0,0.0,0.0,0.0,24.0,0.0,501.0,116.0,934.0
42502,77.0,0.0,0.0,0.0,2.0,0.0,375.0,976.0,570.0
42503,783.0,1.0,0.0,0.0,67.0,0.0,386.0,56.0,707.0
42510,706.0,0.0,0.0,0.0,40.0,0.0,435.0,64.0,755.0
42512,318.0,1.0,0.0,0.0,30.0,0.0,177.0,171.0,1303.0
42547,533.0,1.0,0.0,0.0,43.0,0.0,693.0,27.0,703.0
42584,222.0,1.0,0.0,0.0,6.0,0.0,541.0,441.0,789.0
42589,327.0,0.0,0.0,0.0,35.0,0.0,890.0,46.0,702.0
42639,612.0,0.0,0.0,0.0,36.0,0.0,479.0,69.0,804.0
42664,82.0,0.0,0.0,0.0,2.0,0.0,743.0,586.0,587.0
42678,987.0,0.0,0.0,0.0,51.0,0.0,305.0,4.0,653.0
42691,0.0,0.0,0.0,1730.0,0.0,0.0,76.0,9.0,185.0
42708,305.0,1.0,0.0,0.0,24.0,0.0,683.0,256.0,731.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1662.0,288.0
42775,422.0,1.0,0.0,0.0,58.0,0.0,795.0,34.0,690.0
42776,101.0,0.0,0.0,0.0,14.0,0.0,772.0,188.0,925.0
42780,302.0,0.0,0.0,0.0,30.0,0.0,837.0,81.0,750.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
42844,216.0,0.0,0.0,0.0,16.0,0.0,790.0,342.0,636.0
42857,549.0,0.0,0.0,0.0,53.0,0.0,655.0,13.0,730.0
42880,391.0,0.0,0.0,0.0,31.0,0.0,801.0,67.0,710.0
42917,357.0,1.0,0.0,0.0,22.0,0.0,510.0,350.0,760.0
42961,151.0,0.0,0.0,0.0,7.0,0.0,493.0,822.0,527.0
43005,403.0,0.0,0.0,0.0,33.0,0.0,635.0,90.0,839.0
43006,500.0,4.0,0.0,0.0,22.0,0.0,582.0,88.0,804.0
43029,507.0,0.0,32.0,0.0,34.0,353.0,1.0,3.0,1070.0
43033,519.0,0.0,0.0,0.0,65.0,0.0,524.0,89.0,803.0
43068,58.0,0.0,0.0,0.0,7.0,0.0,727.0,181.0,1027.0
43069,387.0,0.0,0.0,0.0,53.0,0.0,820.0,55.0,685.0
43070,332.0,0.0,0.0,0.0,35.0,0.0,517.0,262.0,854.0
43071,879.0,0.0,3.0,0.0,69.0,66.0,58.0,23.0,902.0
43072,648.0,0.0,0.0,0.0,58.0,0.0,577.0,61.0,656.0
43126,283.0,0.0,0.0,0.0,17.0,0.0,924.0,95.0,681.0
43130,304.0,0.0,0.0,0.0,33.0,0.0,702.0,128.0,833.0
43144,348.0,0.0,0.0,0.0,36.0,0.0,912.0,17.0,687.0
43172,383.0,0.0,0.0,0.0,27.0,0.0,560.0,139.0,891.0
43206,629.0,1.0,0.0,0.0,54.0,0.0,454.0,126.0,736.0
43272,80.0,0.0,0.0,0.0,7.0,0.0,829.0,105.0,979.0
43287,241.0,0.0,0.0,0.0,43.0,0.0,818.0,37.0,861.0
43295,344.0,0.0,0.0,0.0,36.0,0.0,873.0,9.0,738.0
43297,0.0,0.0,0.0,1875.0,0.0,0.0,49.0,17.0,59.0
43304,70.0,1.0,0.0,0.0,0.0,0.0,705.0,47.0,1177.0
43325,166.0,1.0,0.0,0.0,20.0,0.0,882.0,19.0,912.0
43348,835.0,0.0,0.0,0.0,62.0,0.0,264.0,44.0,795.0
43369,7.0,0.0,0.0,0.0,0.0,0.0,19.0,1655.0,319.0
43390,34.0,0.0,0.0,0.0,1.0,0.0,446.0,897.0,622.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1670.0,269.0
43416,366.0,0.0,0.0,0.0,25.0,0.0,682.0,44.0,883.0
43450,397.0,0.0,0.0,0.0,32.0,0.0,637.0,297.0,637.0
43455,344.0,0.0,0.0,0.0,35.0,0.0,745.0,151.0,725.0
43463,407.0,0.0,0.0,0.0,32.0,0.0,667.0,70.0,824.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1962.0,37.0
43524,341.0,1.0,0.0,0.0,36.0,0.0,678.0,128.0,816.0
43534,0.0,0.0,0.0,833.0,0.0,0.0,369.0,20.0,778.0
43568,331.0,0.0,0.0,0.0,48.0,0.0,901.0,58.0,662.0
43569,786.0,0.0,9.0,0.0,49.0,179.0,10.0,4.0,963.0
43634,888.0,0.0,0.0,0.0,62.0,0.0,278.0,63.0,709.0
43639,361.0,0.0,0.0,0.0,47.0,0.0,834.0,41.0,717.0
43640,285.0,0.0,0.0,0.0,58.0,0.0,905.0,33.0,719.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1900.0,88.0
43677,479.0,0.0,0.0,0.0,71.0,0.0,602.0,24.0,824.0
43712,916.0,1.0,0.0,0.0,63.0,1.0,216.0,54.0,749.0
43745,91.0,0.0,0.0,0.0,12.0,0.0,663.0,516.0,718.0
43751,324.0,0.0,0.0,0.0,37.0,0.0,784.0,45.0,810.0
43766,556.0,0.0,0.0,0.0,25.0,0.0,97.0,335.0,987.0
43791,770.0,1.0,0.0,0.0,48.0,0.0,287.0,115.0,779.0
43799,163.0,1.0,0.0,0.0,19.0,0.0,662.0,100.0,1055.0
43817,437.0,0.0,0.0,0.0,36.0,0.0,812.0,33.0,682.0
43836,230.0,2.0,0.0,0.0,29.0,0.0,878.0,44.0,817.0
43839,102.0,0.0,0.0,0.0,5.0,0.0,226.0,1257.0,410.0
43888,359.0,0.0,0.0,0.0,46.0,0.0,779.0,48.0,768.0
43930,154.0,4.0,0.0,0.0,1.0,0.0,510.0,32.0,1299.0
43936,384.0,0.0,0.0,0.0,37.0,0.0,530.0,266.0,783.0
43944,605.0,0.0,0.0,0.0,56.0,0.0,612.0,44.0,683.0
43948,143.0,8.0,0.0,0.0,4.0,0.0,555.0,41.0,1249.0
43975,179.0,1.0,0.0,0.0,11.0,0.0,761.0,31.0,1017.0
44011,417.0,0.0,0.0,0.0,35.0,0.0,551.0,17.0,980.0
44085,922.0,0.0,0.0,0.0,39.0,1.0,233.0,106.0,699.0
44090,309.0,0.0,0.0,0.0,34.0,0.0,735.0,170.0,752.0
44127,156.0,0.0,0.0,0.0,8.0,0.0,467.0,821.0,548.0
44129,1871.0,2.0,0.0,0.0,19.0,0.0,11.0,5.0,92.0
44144,1855.0,1.0,0.0,0.0,4.0,0.0,2.0,58.0,80.0
44152,725.0,0.0,0.0,0.0,72.0,0.0,498.0,39.0,666.0
44162,380.0,0.0,0.0,0.0,37.0,0.0,796.0,90.0,697.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
44172,537.0,0.0,0.0,0.0,43.0,0.0,577.0,135.0,708.0
44201,342.0,0.0,0.0,0.0,46.0,0.0,717.0,160.0,735.0
44282,365.0,0.0,0.0,0.0,34.0,0.0,817.0,31.0,753.0
44286,234.0,11.0,0.0,0.0,11.0,0.0,157.0,384.0,1203.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,254.0,13.0,1733.0
44320,800.0,0.0,0.0,0.0,39.0,0.0,208.0,66.0,887.0
44346,838.0,1.0,0.0,0.0,37.0,0.0,34.0,398.0,692.0
44408,1.0,0.0,0.0,0.0,0.0,0.0,392.0,168.0,1439.0
44428,459.0,0.0,0.0,0.0,23.0,0.0,425.0,587.0,506.0
44470,72.0,3.0,0.0,0.0,2.0,0.0,16.0,1588.0,319.0
44472,727.0,2.0,0.0,0.0,36.0,0.0,80.0,395.0,760.0
44474,559.0,0.0,0.0,0.0,37.0,0.0,661.0,38.0,705.0
44476,312.0,0.0,0.0,0.0,39.0,0.0,897.0,63.0,689.0
44479,483.0,0.0,0.0,0.0,48.0,0.0,670.0,55.0,744.0
44496,389.0,0.0,0.0,0.0,33.0,0.0,433.0,203.0,942.0
44509,146.0,0.0,0.0,0.0,12.0,0.0,360.0,921.0,561.0
44516,846.0,1.0,2.0,0.0,65.0,58.0,44.0,140.0,844.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1557.0,390.0
44549,214.0,0.0,0.0,0.0,22.0,0.0,915.0,102.0,747.0
44614,361.0,0.0,0.0,0.0,15.0,0.0,706.0,47.0,871.0
44619,348.0,0.0,0.0,0.0,20.0,0.0,309.0,555.0,768.0
44675,604.0,0.0,0.0,0.0,53.0,0.0,651.0,28.0,664.0
44698,0.0,0.0,0.0,1392.0,0.0,0.0,235.0,57.0,316.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1403.0,480.0
44766,266.0,2.0,0.0,0.0,19.0,0.0,582.0,44.0,1087.0
44772,163.0,0.0,0.0,0.0,20.0,0.0,495.0,710.0,612.0
44775,621.0,0.0,0.0,0.0,57.0,0.0,572.0,78.0,672.0
44788,319.0,0.0,0.0,0.0,35.0,0.0,539.0,280.0,827.0
44811,266.0,0.0,0.0,0.0,25.0,0.0,760.0,65.0,884.0
44825,174.0,0.0,0.0,0.0,27.0,0.0,1031.0,58.0,710.0
44867,236.0,3.0,0.0,0.0,18.0,0.0,689.0,39.0,1015.0
44870,209.0,2.0,0.0,0.0,27.0,0.0,799.0,16.0,947.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
44890,0.0,0.0,0.0,1623.0,0.0,0.0,242.0,32.0,103.0
44916,661.0,1.0,0.0,0.0,39.0,0.0,185.0,253.0,861.0
44941,283.0,0.0,0.0,0.0,41.0,0.0,816.0,80.0,780.0
44963,438.0,0.0,0.0,0.0,40.0,0.0,819.0,32.0,671.0
44966,540.0,0.0,0.0,0.0,34.0,0.0,578.0,91.0,757.0
45002,100.0,1.0,0.0,0.0,2.0,0.0,130.0,1368.0,399.0
45036,427.0,1.0,0.0,0.0,44.0,0.0,752.0,116.0,660.0
45037,533.0,1.0,0.0,0.0,27.0,0.0,308.0,309.0,822.0
45040,324.0,2.0,0.0,0.0,33.0,0.0,950.0,10.0,681.0
45052,583.0,0.0,0.0,0.0,44.0,0.0,407.0,155.0,811.0
45142,488.0,0.0,0.0,0.0,48.0,0.0,820.0,2.0,642.0
45146,63.0,0.0,0.0,0.0,4.0,0.0,460.0,836.0,637.0
45153,897.0,0.0,0.0,0.0,51.0,0.0,197.0,44.0,811.0
45178,473.0,0.0,0.0,0.0,47.0,0.0,545.0,50.0,885.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1373.0,458.0
45224,372.0,0.0,0.0,0.0,30.0,0.0,887.0,78.0,633.0
45227,105.0,0.0,0.0,0.0,4.0,0.0,667.0,52.0,1172.0
45228,413.0,0.0,0.0,0.0,33.0,0.0,787.0,44.0,723.0
45231,911.0,0.0,14.0,0.0,80.0,165.0,3.0,2.0,825.0
45232,318.0,0.0,0.0,0.0,27.0,0.0,753.0,170.0,732.0
45234,305.0,0.0,0.0,0.0,36.0,0.0,780.0,53.0,826.0
45273,487.0,1.0,0.0,0.0,30.0,0.0,681.0,48.0,753.0
45287,437.0,1.0,0.0,0.0,30.0,0.0,428.0,418.0,686.0
45294,263.0,0.0,0.0,0.0,28.0,0.0,845.0,78.0,786.0
45296,450.0,1.0,0.0,0.0,31.0,0.0,707.0,110.0,701.0
45335,430.0,0.0,0.0,0.0,52.0,0.0,758.0,34.0,726.0
45381,271.0,0.0,0.0,0.0,25.0,0.0,651.0,24.0,1029.0
45383,264.0,0.0,0.0,0.0,16.0,0.0,618.0,469.0,633.0
45385,405.0,0.0,0.0,0.0,54.0,0.0,682.0,52.0,807.0
45403,493.0,0.0,0.0,0.0,42.0,0.0,592.0,35.0,838.0
45414,301.0,0.0,0.0,0.0,44.0,0.0,819.0,142.0,694.0
45415,250.0,0.0,0.0,0.0,48.0,0.0,1024.0,29.0,649.0
45419,405.0,0.0,0.0,0.0,41.0,0.0,816.0,15.0,723.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1700.0,261.0
45449,7.0,0.0,0.0,0.0,0.0,0.0,41.0,1809.0,143.0
45509,113.0,1.0,0.0,0.0,1.0,0.0,375.0,1171.0,339.0
45519,659.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,1331.0
45521,120.0,0.0,0.0,0.0,3.0,0.0,120.0,1361.0,396.0
45524,403.0,1.0,0.0,0.0,49.0,0.0,847.0,45.0,655.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1872.0,117.0
45555,1.0,0.0,0.0,0.0,0.0,0.0,148.0,1386.0,465.0
45556,356.0,1.0,0.0,0.0,2.0,0.0,31.0,823.0,787.0
45558,583.0,0.0,0.0,0.0,41.0,0.0,403.0,197.0,776.0
45573,575.0,0.0,0.0,0.0,49.0,1.0,575.0,41.0,759.0
45589,231.0,0.0,0.0,0.0,29.0,0.0,713.0,5.0,1022.0
45594,339.0,0.0,0.0,0.0,37.0,0.0,782.0,55.0,787.0
45597,1205.0,2.0,0.0,0.0,66.0,0.0,122.0,6.0,599.0
45599,211.0,0.0,0.0,0.0,20.0,0.0,476.0,683.0,610.0
45601,469.0,0.0,0.0,0.0,43.0,0.0,515.0,275.0,698.0
45631,102.0,0.0,0.0,0.0,7.0,0.0,387.0,908.0,596.0
45635,118.0,0.0,0.0,0.0,1.0,0.0,133.0,1283.0,465.0
45648,133.0,1.0,0.0,0.0,5.0,0.0,145.0,973.0,743.0
45659,189.0,0.0,0.0,0.0,16.0,0.0,562.0,630.0,603.0
45668,503.0,0.0,0.0,0.0,35.0,0.0,533.0,121.0,808.0
45669,278.0,0.0,0.0,0.0,25.0,0.0,691.0,228.0,778.0
45682,316.0,0.0,0.0,0.0,33.0,0.0,849.0,43.0,759.0
45717,418.0,1.0,0.0,0.0,43.0,0.0,773.0,66.0,699.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1841.0,130.0
45795,0.0,0.0,0.0,37.0,0.0,0.0,597.0,24.0,1342.0
45820,406.0,0.0,0.0,0.0,57.0,0.0,702.0,88.0,747.0
45834,449.0,0.0,0.0,0.0,32.0,0.0,659.0,56.0,804.0
45857,255.0,0.0,0.0,0.0,25.0,0.0,642.0,208.0,870.0
45888,205.0,0.0,0.0,0.0,21.0,0.0,998.0,18.0,758.0
45973,0.0,0.0,0.0,969.0,0.0,0.0,431.0,20.0,580.0
45985,644.0,1.0,0.0,0.0,73.0,0.0,431.0,59.0,792.0
46007,569.0,1.0,0.0,0.0,50.0,0.0,420.0,216.0,744.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1515.0,361.0
46046,245.0,0.0,0.0,0.0,24.0,0.0,607.0,387.0,737.0
46049,43.0,0.0,0.0,0.0,3.0,0.0,12.0,1186.0,756.0
46055,137.0,0.0,0.0,0.0,14.0,0.0,772.0,394.0,683.0
46069,405.0,0.0,0.0,0.0,51.0,0.0,701.0,30.0,813.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
46099,483.0,0.0,0.0,0.0,53.0,0.0,650.0,36.0,778.0
46101,205.0,0.0,0.0,0.0,31.0,0.0,991.0,53.0,720.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1535.0,393.0
46118,401.0,0.0,0.0,0.0,46.0,0.0,864.0,46.0,643.0
46131,386.0,0.0,0.0,0.0,29.0,0.0,656.0,103.0,826.0
46137,308.0,0.0,0.0,0.0,52.0,0.0,803.0,22.0,815.0
46152,273.0,0.0,0.0,0.0,21.0,0.0,553.0,88.0,1065.0
46155,561.0,0.0,0.0,0.0,14.0,0.0,162.0,585.0,678.0
46158,134.0,1.0,0.0,0.0,6.0,0.0,249.0,1145.0,465.0
46273,444.0,1.0,0.0,0.0,67.0,0.0,742.0,72.0,674.0
46278,665.0,0.0,0.0,0.0,49.0,0.0,433.0,22.0,831.0
46326,716.0,0.0,0.0,0.0,60.0,29.0,215.0,149.0,831.0
46327,216.0,0.0,0.0,0.0,34.0,0.0,777.0,97.0,876.0
46385,500.0,2.0,0.0,0.0,42.0,0.0,152.0,453.0,851.0
46421,357.0,0.0,0.0,0.0,28.0,0.0,707.0,44.0,864.0
46463,256.0,0.0,0.0,0.0,28.0,0.0,910.0,72.0,734.0
46496,473.0,0.0,0.0,0.0,33.0,0.0,638.0,28.0,828.0
46512,13.0,3.0,0.0,0.0,0.0,0.0,123.0,1342.0,519.0
46513,116.0,0.0,0.0,0.0,9.0,0.0,743.0,112.0,1020.0
46539,780.0,0.0,0.0,0.0,65.0,0.0,385.0,22.0,748.0
46553,812.0,1.0,0.0,0.0,53.0,0.0,203.0,75.0,856.0
46559,281.0,0.0,0.0,0.0,36.0,0.0,982.0,118.0,583.0
46571,424.0,0.0,0.0,0.0,48.0,0.0,714.0,74.0,740.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,47.0
46609,1980.0,2.0,0.0,0.0,4.0,0.0,0.0,7.0,7.0
46634,363.0,0.0,0.0,0.0,43.0,0.0,774.0,40.0,780.0
46636,316.0,0.0,0.0,0.0,26.0,0.0,881.0,15.0,762.0
46638,360.0,0.0,0.0,0.0,44.0,0.0,731.0,67.0,798.0
46652,515.0,0.0,0.0,0.0,42.0,0.0,367.0,153.0,923.0
46673,34.0,1.0,0.0,0.0,0.0,0.0,68.0,1549.0,348.0
46675,613.0,0.0,0.0,0.0,41.0,0.0,482.0,104.0,760.0
46727,322.0,0.0,0.0,0.0,41.0,0.0,876.0,24.0,737.0
46771,210.0,0.0,0.0,0.0,11.0,0.0,555.0,569.0,655.0
46808,701.0,0.0,0.0,0.0,42.0,9.0,160.0,6.0,1082.0
46819,817.0,0.0,0.0,0.0,45.0,0.0,252.0,107.0,779.0
46823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
46864,362.0,0.0,0.0,0.0,31.0,0.0,775.0,116.0,716.0
46881,309.0,0.0,0.0,0.0,25.0,0.0,495.0,362.0,809.0
46883,330.0,0.0,0.0,0.0,35.0,0.0,911.0,55.0,669.0
46889,274.0,0.0,0.0,0.0,29.0,0.0,925.0,50.0,722.0
46916,599.0,0.0,0.0,0.0,63.0,0.0,635.0,44.0,659.0
46918,345.0,0.0,0.0,0.0,46.0,0.0,811.0,26.0,772.0
46924,273.0,0.0,0.0,0.0,26.0,0.0,989.0,11.0,701.0
46955,1157.0,2.0,1.0,0.0,21.0,65.0,1.0,21.0,732.0
46957,155.0,0.0,0.0,0.0,15.0,0.0,896.0,110.0,824.0
46965,365.0,0.0,0.0,0.0,29.0,0.0,791.0,78.0,737.0
