,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19516,0.0,0.0,0.0,0.0,0.0,998.0,9.0,0.0,993.0
19517,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
19533,612.0,0.0,0.0,0.0,48.0,0.0,56.0,394.0,890.0
19539,0.0,0.0,0.0,0.0,0.0,98.0,0.0,1781.0,121.0
19543,36.0,0.0,0.0,0.0,0.0,60.0,7.0,584.0,1313.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19593,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1966.0,31.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1717.0
19611,357.0,0.0,0.0,0.0,273.0,0.0,129.0,341.0,900.0
19612,262.0,0.0,0.0,0.0,36.0,6.0,82.0,435.0,1179.0
19615,1836.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,140.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,136.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19630,0.0,0.0,0.0,0.0,0.0,1673.0,0.0,0.0,327.0
19641,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1949.0,35.0
19645,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,10.0,0.0,0.0,0.0,2.0,20.0,69.0,255.0,1644.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19714,12.0,0.0,0.0,0.0,11.0,3.0,8.0,1851.0,115.0
19724,1136.0,0.0,69.0,0.0,0.0,0.0,155.0,201.0,439.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19755,73.0,0.0,0.0,0.0,7.0,11.0,180.0,657.0,1072.0
19760,107.0,0.0,0.0,0.0,142.0,0.0,0.0,1251.0,500.0
19781,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1975.0,22.0
19799,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1950.0,44.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,0.0,0.0,0.0,0.0,0.0,245.0,0.0,6.0,1749.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,148.0,0.0,0.0,0.0,65.0,2.0,12.0,1400.0,373.0
19856,696.0,0.0,0.0,0.0,19.0,1.0,16.0,318.0,950.0
19858,205.0,0.0,0.0,0.0,10.0,4.0,29.0,736.0,1016.0
19859,0.0,0.0,0.0,0.0,0.0,1144.0,0.0,92.0,764.0
19865,0.0,0.0,0.0,0.0,0.0,991.0,2.0,1.0,1006.0
19874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1976.0,23.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,7.0,0.0,0.0,0.0,0.0,2.0,0.0,1638.0,353.0
19905,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1993.0,5.0
19919,0.0,0.0,0.0,0.0,0.0,354.0,1605.0,0.0,41.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,687.0,122.0,0.0,1191.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,262.0
19969,7.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,1978.0
19973,27.0,0.0,0.0,0.0,0.0,1.0,248.0,785.0,939.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19977,1.0,0.0,0.0,0.0,2.0,145.0,6.0,39.0,1807.0
19982,246.0,0.0,0.0,0.0,1.0,2.0,17.0,350.0,1384.0
19996,68.0,0.0,0.0,0.0,1880.0,0.0,0.0,1.0,51.0
20019,112.0,0.0,0.0,0.0,1888.0,0.0,0.0,0.0,0.0
20044,1431.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,110.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,1135.0,2.0,0.0,863.0
20083,0.0,0.0,0.0,0.0,0.0,1037.0,160.0,0.0,803.0
20091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,398.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,2.0
41510,287.0,0.0,0.0,0.0,4.0,1.0,6.0,397.0,1305.0
41515,116.0,0.0,8.0,0.0,606.0,778.0,16.0,119.0,357.0
41592,1.0,0.0,0.0,0.0,0.0,23.0,943.0,182.0,851.0
41625,0.0,0.0,0.0,0.0,0.0,1165.0,4.0,0.0,831.0
41635,310.0,0.0,0.0,0.0,629.0,4.0,320.0,281.0,456.0
41642,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1848.0,148.0
41665,78.0,0.0,0.0,0.0,1.0,18.0,659.0,320.0,924.0
41674,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,1.0,4.0
41713,0.0,0.0,0.0,0.0,0.0,1745.0,178.0,0.0,77.0
41726,0.0,0.0,0.0,0.0,0.0,1811.0,30.0,0.0,159.0
41730,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,1.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,385.0,0.0,108.0,0.0,13.0,389.0,505.0,144.0,456.0
41798,31.0,0.0,12.0,205.0,31.0,0.0,172.0,4.0,1545.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,633.0,1256.0,111.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,0.0,225.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,150.0,0.0,0.0,0.0,5.0,0.0,16.0,866.0,963.0
41909,0.0,0.0,0.0,0.0,15.0,187.0,1368.0,191.0,239.0
41936,73.0,0.0,0.0,0.0,9.0,1851.0,0.0,0.0,67.0
41971,6.0,0.0,0.0,0.0,1.0,13.0,131.0,844.0,1005.0
41975,0.0,0.0,0.0,0.0,338.0,0.0,1662.0,0.0,0.0
41977,9.0,0.0,0.0,0.0,0.0,32.0,3.0,261.0,1695.0
41979,32.0,0.0,0.0,0.0,6.0,5.0,27.0,920.0,1010.0
42005,22.0,0.0,0.0,0.0,1.0,34.0,106.0,397.0,1440.0
42021,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42025,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,321.0,0.0,0.0,0.0,0.0,0.0,1106.0,0.0,573.0
42049,0.0,0.0,0.0,0.0,0.0,1284.0,0.0,0.0,716.0
42054,127.0,0.0,1.0,0.0,39.0,30.0,894.0,121.0,788.0
42056,68.0,0.0,0.0,0.0,1.0,74.0,750.0,673.0,434.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,21.0,53.0,1926.0
42099,12.0,0.0,0.0,0.0,6.0,0.0,4.0,1473.0,505.0
42123,29.0,0.0,0.0,0.0,1.0,5.0,16.0,352.0,1597.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,49.0,0.0,0.0,0.0,1.0,59.0,17.0,378.0,1496.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42161,84.0,0.0,0.0,0.0,340.0,0.0,7.0,820.0,749.0
42181,1023.0,0.0,9.0,0.0,148.0,403.0,42.0,17.0,358.0
42198,45.0,0.0,0.0,0.0,8.0,15.0,26.0,172.0,1734.0
42205,0.0,0.0,0.0,0.0,0.0,390.0,1.0,0.0,1609.0
42219,25.0,0.0,0.0,0.0,1.0,2.0,2.0,1065.0,905.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42234,40.0,0.0,0.0,0.0,1.0,7.0,6.0,604.0,1342.0
42251,0.0,0.0,0.0,0.0,0.0,1067.0,18.0,0.0,915.0
42279,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,41.0,0.0,0.0,0.0,2.0,0.0,1616.0,196.0,145.0
42303,34.0,0.0,0.0,0.0,6.0,100.0,175.0,110.0,1575.0
42318,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42359,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,4.0,0.0,0.0,0.0,0.0,362.0,1440.0,49.0,145.0
42412,9.0,0.0,0.0,1559.0,0.0,0.0,33.0,0.0,399.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,0.0,0.0,282.0,4.0,66.0,1648.0
42492,14.0,0.0,0.0,0.0,53.0,45.0,16.0,256.0,1616.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
42503,2.0,0.0,0.0,0.0,383.0,26.0,0.0,0.0,1589.0
42510,636.0,0.0,1.0,0.0,775.0,0.0,160.0,51.0,377.0
42512,442.0,0.0,4.0,0.0,842.0,488.0,3.0,33.0,188.0
42547,0.0,0.0,1.0,0.0,59.0,479.0,1113.0,97.0,251.0
42584,0.0,0.0,0.0,0.0,5.0,1.0,1381.0,289.0,324.0
42589,0.0,0.0,0.0,0.0,0.0,511.0,1311.0,4.0,174.0
42639,98.0,0.0,3.0,0.0,1425.0,26.0,6.0,31.0,411.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
42691,1.0,0.0,0.0,1972.0,0.0,0.0,0.0,0.0,27.0
42708,0.0,0.0,0.0,0.0,0.0,5.0,122.0,1618.0,255.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,8.0,104.0
42775,2.0,0.0,0.0,0.0,0.0,962.0,34.0,26.0,976.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,0.0,0.0,1586.0,0.0,0.0,414.0
42880,21.0,0.0,0.0,0.0,0.0,6.0,226.0,1027.0,720.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,2.0,846.0,903.0,249.0
43005,0.0,0.0,0.0,0.0,0.0,74.0,2.0,41.0,1883.0
43006,309.0,0.0,2.0,0.0,1603.0,11.0,15.0,1.0,59.0
43029,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,1177.0,0.0,0.0,0.0,66.0,8.0,54.0,174.0,521.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,48.0,0.0,0.0,0.0,0.0,9.0,28.0,704.0,1211.0
43070,91.0,0.0,0.0,0.0,1.0,55.0,185.0,745.0,923.0
43071,0.0,0.0,0.0,0.0,0.0,1571.0,0.0,0.0,429.0
43072,22.0,0.0,0.0,0.0,156.0,43.0,9.0,201.0,1569.0
43126,0.0,0.0,0.0,0.0,0.0,18.0,1978.0,0.0,4.0
43130,0.0,0.0,0.0,0.0,1.0,155.0,1424.0,30.0,390.0
43144,0.0,0.0,0.0,0.0,0.0,1144.0,631.0,0.0,225.0
43172,0.0,0.0,1.0,0.0,0.0,108.0,5.0,197.0,1689.0
43206,2.0,0.0,0.0,0.0,3.0,432.0,0.0,1.0,1562.0
43272,1.0,0.0,0.0,0.0,2.0,1140.0,848.0,1.0,8.0
43287,0.0,0.0,0.0,0.0,0.0,1767.0,216.0,0.0,17.0
43295,0.0,0.0,0.0,0.0,0.0,50.0,1944.0,0.0,6.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,2.0,0.0,2.0,0.0,0.0,0.0,1472.0,306.0,218.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
43348,2.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,29.0
43369,0.0,0.0,0.0,0.0,0.0,127.0,1.0,1682.0,190.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1985.0,12.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43450,6.0,0.0,0.0,0.0,6.0,1.0,6.0,1661.0,320.0
43455,2.0,0.0,0.0,0.0,1.0,6.0,18.0,1228.0,745.0
43463,0.0,0.0,0.0,0.0,0.0,466.0,14.0,27.0,1493.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1270.0,658.0
43524,34.0,0.0,0.0,0.0,1.0,1.0,16.0,1227.0,721.0
43534,18.0,0.0,1.0,1.0,0.0,0.0,51.0,1.0,1928.0
43568,497.0,0.0,0.0,0.0,36.0,0.0,808.0,235.0,424.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1120.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,160.0
43639,0.0,0.0,0.0,0.0,0.0,31.0,834.0,137.0,998.0
43640,55.0,0.0,0.0,0.0,0.0,105.0,28.0,302.0,1510.0
43672,0.0,0.0,0.0,0.0,4.0,0.0,1569.0,63.0,364.0
43677,0.0,0.0,0.0,0.0,0.0,1376.0,1.0,0.0,623.0
43712,2.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,9.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43766,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
43791,2.0,0.0,0.0,0.0,25.0,282.0,0.0,5.0,1686.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43817,262.0,0.0,0.0,0.0,22.0,1.0,49.0,618.0,1048.0
43836,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1272.0,717.0
43888,23.0,0.0,0.0,0.0,2.0,1.0,5.0,572.0,1397.0
43930,8.0,0.0,0.0,0.0,3.0,698.0,1032.0,142.0,117.0
43936,9.0,0.0,0.0,0.0,1.0,19.0,11.0,1250.0,710.0
43944,201.0,0.0,0.0,0.0,214.0,2.0,69.0,196.0,1318.0
43948,276.0,0.0,0.0,0.0,5.0,0.0,1404.0,5.0,310.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,3.0,9.0
44011,23.0,0.0,0.0,0.0,0.0,1972.0,1.0,0.0,4.0
44085,311.0,0.0,0.0,0.0,293.0,1147.0,0.0,0.0,249.0
44090,126.0,0.0,0.0,0.0,11.0,6.0,99.0,987.0,771.0
44127,14.0,0.0,0.0,0.0,2.0,1.0,8.0,1565.0,410.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,5.0,0.0,0.0,0.0,32.0,28.0,1.0,2.0,1932.0
44162,0.0,0.0,0.0,0.0,0.0,1008.0,6.0,19.0,967.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
44172,29.0,0.0,0.0,0.0,43.0,78.0,370.0,380.0,1100.0
44201,158.0,0.0,0.0,0.0,5.0,1.0,35.0,776.0,1025.0
44282,0.0,0.0,0.0,0.0,0.0,186.0,1800.0,1.0,13.0
44286,0.0,0.0,0.0,0.0,6.0,1.0,1986.0,0.0,7.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44320,1105.0,0.0,0.0,0.0,811.0,0.0,24.0,0.0,60.0
44346,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
44408,25.0,0.0,2.0,0.0,0.0,0.0,1624.0,148.0,201.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,1167.0,0.0,549.0,284.0
44472,247.0,0.0,0.0,0.0,1640.0,0.0,8.0,9.0,96.0
44474,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0
44476,2.0,0.0,0.0,0.0,1.0,489.0,15.0,36.0,1457.0
44479,0.0,0.0,0.0,0.0,1.0,2.0,0.0,70.0,1927.0
44496,3.0,0.0,0.0,0.0,22.0,105.0,563.0,102.0,1205.0
44509,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1892.0,105.0
44516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,32.0,0.0,0.0,0.0,3.0,1.0,1252.0,344.0,368.0
44614,99.0,0.0,0.0,0.0,1476.0,0.0,396.0,3.0,26.0
44619,64.0,0.0,0.0,0.0,17.0,7.0,19.0,1102.0,791.0
44675,0.0,0.0,0.0,0.0,0.0,1600.0,1.0,0.0,399.0
44698,0.0,0.0,0.0,1879.0,0.0,0.0,0.0,0.0,121.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,335.0,0.0,0.0,0.0,0.0,0.0,1658.0,0.0,7.0
44772,39.0,0.0,0.0,0.0,2.0,0.0,1.0,1060.0,898.0
44775,202.0,0.0,0.0,0.0,207.0,0.0,10.0,154.0,1427.0
44788,630.0,0.0,1.0,0.0,395.0,214.0,332.0,74.0,354.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,857.0,0.0,6.0,0.0,0.0,0.0,931.0,0.0,206.0
44890,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,0.0,31.0
44916,128.0,0.0,0.0,0.0,562.0,0.0,0.0,15.0,1295.0
44941,2.0,0.0,0.0,0.0,4.0,7.0,20.0,1488.0,479.0
44963,1.0,0.0,0.0,0.0,41.0,532.0,37.0,329.0,1060.0
44966,355.0,0.0,0.0,0.0,282.0,3.0,46.0,278.0,1036.0
45002,37.0,0.0,0.0,0.0,65.0,1.0,66.0,1716.0,115.0
45036,0.0,0.0,0.0,0.0,0.0,597.0,1365.0,1.0,37.0
45037,22.0,0.0,3.0,0.0,1914.0,12.0,0.0,12.0,37.0
45040,0.0,0.0,0.0,0.0,0.0,469.0,1526.0,0.0,5.0
45052,27.0,0.0,0.0,0.0,95.0,50.0,77.0,607.0,1144.0
45142,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45146,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1304.0,689.0
45153,5.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,1.0
45178,9.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,1978.0
45223,1.0,0.0,0.0,0.0,6.0,12.0,1288.0,489.0,204.0
45224,241.0,0.0,1.0,0.0,39.0,309.0,443.0,245.0,722.0
45227,49.0,0.0,2.0,0.0,0.0,1341.0,76.0,149.0,383.0
45228,0.0,0.0,0.0,0.0,0.0,761.0,24.0,2.0,1213.0
45231,806.0,0.0,0.0,0.0,248.0,19.0,0.0,0.0,927.0
45232,8.0,0.0,0.0,0.0,0.0,5.0,0.0,368.0,1619.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,4.0,0.0,0.0,0.0,11.0,150.0,54.0,393.0,1388.0
45287,457.0,0.0,2.0,0.0,332.0,0.0,69.0,824.0,316.0
45294,0.0,0.0,0.0,0.0,0.0,999.0,950.0,5.0,46.0
45296,23.0,0.0,0.0,0.0,3.0,74.0,6.0,536.0,1358.0
45335,89.0,0.0,0.0,0.0,0.0,31.0,21.0,107.0,1752.0
45381,32.0,0.0,7.0,0.0,0.0,1496.0,21.0,17.0,427.0
45383,86.0,0.0,0.0,0.0,4.0,73.0,118.0,1122.0,597.0
45385,263.0,0.0,0.0,0.0,0.0,0.0,16.0,276.0,1445.0
45403,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
45414,95.0,0.0,0.0,0.0,9.0,34.0,69.0,735.0,1058.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45419,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,1.0,702.0
45449,24.0,0.0,9.0,0.0,336.0,3.0,8.0,1520.0,100.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,6.0,0.0,0.0,0.0,3.0,0.0,0.0,1513.0,478.0
45524,529.0,0.0,0.0,0.0,74.0,4.0,106.0,128.0,1159.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1657.0,258.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,98.0,0.0,8.0,0.0,5.0,1077.0,21.0,258.0,533.0
45558,29.0,0.0,0.0,0.0,6.0,13.0,40.0,998.0,914.0
45573,145.0,0.0,1.0,0.0,296.0,204.0,33.0,108.0,1213.0
45589,100.0,0.0,1.0,0.0,0.0,0.0,1811.0,7.0,81.0
45594,0.0,0.0,0.0,0.0,0.0,51.0,1936.0,0.0,13.0
45597,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
45599,83.0,0.0,0.0,0.0,1.0,1.0,3.0,994.0,918.0
45601,7.0,0.0,0.0,0.0,2.0,1.0,3.0,502.0,1485.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
45635,13.0,0.0,0.0,0.0,8.0,0.0,2.0,1723.0,254.0
45648,0.0,0.0,0.0,0.0,33.0,31.0,58.0,831.0,1047.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,64.0,0.0,0.0,0.0,634.0,14.0,177.0,30.0,1081.0
45669,46.0,0.0,0.0,0.0,18.0,6.0,38.0,962.0,930.0
45682,12.0,0.0,0.0,0.0,5.0,31.0,89.0,470.0,1393.0
45717,0.0,0.0,1.0,0.0,2.0,671.0,24.0,348.0,954.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,0.0,133.0
45795,425.0,0.0,0.0,0.0,0.0,0.0,1041.0,0.0,534.0
45820,76.0,0.0,0.0,0.0,1.0,30.0,18.0,356.0,1519.0
45834,481.0,0.0,1.0,0.0,518.0,592.0,114.0,14.0,280.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,111.0,0.0,0.0,1237.0,146.0,506.0
45985,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,1771.0
46007,57.0,0.0,0.0,0.0,50.0,0.0,8.0,861.0,1024.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1544.0,100.0,356.0
46046,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1550.0,447.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,0.0,345.0,15.0,107.0,1533.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
46099,0.0,0.0,0.0,0.0,0.0,1830.0,0.0,0.0,170.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,78.0,568.0
46118,0.0,0.0,0.0,0.0,0.0,809.0,20.0,25.0,1146.0
46131,13.0,0.0,0.0,0.0,54.0,459.0,1438.0,1.0,35.0
46137,4.0,0.0,2.0,0.0,1.0,1472.0,78.0,23.0,420.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
46155,6.0,0.0,0.0,0.0,1285.0,1.0,58.0,286.0,364.0
46158,23.0,0.0,0.0,0.0,17.0,0.0,7.0,1487.0,466.0
46273,0.0,0.0,0.0,0.0,0.0,81.0,0.0,32.0,1887.0
46278,0.0,0.0,0.0,0.0,1.0,1073.0,0.0,0.0,926.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,19.0,0.0,0.0,0.0,2.0,35.0,822.0,587.0,535.0
46385,106.0,0.0,0.0,0.0,14.0,2.0,88.0,1233.0,557.0
46421,2.0,0.0,0.0,0.0,386.0,247.0,31.0,349.0,985.0
46463,0.0,0.0,0.0,0.0,1.0,510.0,259.0,19.0,1211.0
46496,0.0,0.0,0.0,0.0,0.0,1997.0,3.0,0.0,0.0
46512,10.0,0.0,0.0,0.0,0.0,0.0,1.0,981.0,1008.0
46513,0.0,0.0,0.0,0.0,0.0,310.0,1649.0,12.0,29.0
46539,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
46553,28.0,0.0,0.0,0.0,1957.0,0.0,0.0,0.0,15.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,28.0,0.0,0.0,0.0,2.0,2.0,1.0,553.0,1414.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1411.0,588.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46636,103.0,0.0,0.0,0.0,14.0,71.0,202.0,201.0,1409.0
46638,73.0,0.0,8.0,0.0,329.0,1310.0,8.0,19.0,253.0
46652,408.0,0.0,1.0,0.0,139.0,8.0,69.0,172.0,1203.0
46673,1025.0,0.0,175.0,0.0,23.0,0.0,0.0,229.0,548.0
46675,7.0,0.0,1.0,0.0,112.0,652.0,541.0,62.0,625.0
46727,302.0,0.0,0.0,0.0,2.0,3.0,1523.0,7.0,163.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,167.0,0.0,0.0,0.0,1796.0,0.0,0.0,0.0,37.0
46819,61.0,0.0,0.0,0.0,975.0,0.0,0.0,1.0,963.0
