,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,10.0,0.0,0.0,0.0,3.0,13.0,118.0,774.0,1082.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1954.0,39.0
19543,2.0,0.0,0.0,0.0,0.0,0.0,207.0,1042.0,749.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,197.0,0.0,0.0,0.0,1779.0,0.0,0.0,0.0,24.0
19556,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1928.0,56.0
19593,0.0,0.0,0.0,0.0,1.0,1.0,370.0,1419.0,209.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.0,665.0
19611,27.0,0.0,0.0,0.0,42.0,6.0,1030.0,637.0,258.0
19612,113.0,0.0,0.0,0.0,110.0,60.0,618.0,491.0,608.0
19615,1666.0,0.0,0.0,0.0,41.0,291.0,0.0,0.0,2.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,0.0,612.0
19629,0.0,0.0,0.0,0.0,1.0,1.0,111.0,1794.0,93.0
19630,21.0,0.0,0.0,0.0,1453.0,154.0,0.0,0.0,372.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1846.0,73.0
19645,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,34.0,0.0,0.0,0.0,4.0,4.0,291.0,212.0,1455.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
19702,0.0,0.0,0.0,0.0,0.0,2.0,636.0,1105.0,257.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,544.0,1230.0,226.0
19714,206.0,1.0,0.0,0.0,2.0,22.0,479.0,1121.0,169.0
19724,225.0,33.0,0.0,1.0,88.0,235.0,924.0,116.0,378.0
19741,0.0,0.0,0.0,0.0,0.0,3.0,46.0,1817.0,134.0
19755,298.0,0.0,0.0,0.0,229.0,109.0,432.0,105.0,827.0
19760,24.0,0.0,0.0,0.0,95.0,21.0,382.0,1079.0,399.0
19781,1.0,0.0,0.0,0.0,1.0,62.0,164.0,1664.0,108.0
19799,0.0,0.0,0.0,0.0,5.0,49.0,427.0,1312.0,207.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,537.0,0.0,1463.0
19811,8.0,0.0,0.0,0.0,87.0,1841.0,13.0,4.0,47.0
19837,0.0,0.0,0.0,0.0,0.0,1.0,753.0,826.0,420.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,17.0,0.0,0.0,0.0,1.0,0.0,102.0,1819.0,61.0
19856,393.0,0.0,0.0,0.0,115.0,15.0,324.0,283.0,870.0
19858,497.0,0.0,0.0,0.0,110.0,29.0,526.0,234.0,604.0
19859,1076.0,0.0,0.0,0.0,112.0,97.0,409.0,205.0,101.0
19865,322.0,0.0,0.0,0.0,158.0,31.0,992.0,135.0,362.0
19874,0.0,0.0,0.0,0.0,0.0,9.0,11.0,1969.0,11.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,4.0,0.0,0.0,0.0,27.0,6.0,539.0,1179.0,245.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1462.0,156.0
19919,315.0,0.0,0.0,0.0,171.0,53.0,673.0,75.0,713.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,2.0,0.0,0.0,0.0,29.0,3.0,739.0,225.0,1002.0
19962,3.0,0.0,0.0,0.0,5.0,16.0,120.0,1141.0,715.0
19969,14.0,0.0,0.0,0.0,1356.0,71.0,0.0,0.0,559.0
19973,0.0,0.0,0.0,0.0,0.0,10.0,246.0,1558.0,186.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19977,130.0,0.0,0.0,0.0,23.0,6.0,519.0,460.0,862.0
19982,200.0,0.0,0.0,0.0,57.0,33.0,969.0,170.0,571.0
19996,5.0,0.0,0.0,0.0,1500.0,281.0,0.0,0.0,214.0
20019,1499.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,34.0
20044,50.0,0.0,0.0,0.0,1938.0,5.0,0.0,0.0,7.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,3.0,0.0,0.0,0.0,975.0,289.0,24.0,40.0,669.0
20083,27.0,0.0,0.0,0.0,21.0,14.0,1208.0,149.0,581.0
20091,157.0,0.0,0.0,0.0,721.0,904.0,0.0,0.0,218.0
20110,1668.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,5.0
41510,494.0,0.0,0.0,0.0,161.0,29.0,688.0,239.0,389.0
41515,221.0,0.0,0.0,0.0,0.0,9.0,878.0,670.0,222.0
41592,217.0,0.0,0.0,0.0,2.0,6.0,1452.0,168.0,155.0
41625,117.0,0.0,0.0,0.0,22.0,81.0,275.0,179.0,1326.0
41635,895.0,3.0,0.0,0.0,23.0,65.0,249.0,600.0,165.0
41642,1162.0,0.0,0.0,0.0,91.0,175.0,265.0,96.0,211.0
41665,9.0,0.0,0.0,0.0,1.0,17.0,1088.0,302.0,583.0
41674,113.0,0.0,0.0,0.0,370.0,1293.0,109.0,89.0,26.0
41713,755.0,0.0,0.0,0.0,96.0,23.0,892.0,22.0,212.0
41726,1.0,0.0,0.0,0.0,178.0,328.0,26.0,137.0,1330.0
41730,293.0,1.0,0.0,0.0,248.0,171.0,653.0,358.0,276.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,36.0,5.0,0.0,0.0,0.0,7.0,1751.0,132.0,69.0
41798,1.0,0.0,0.0,0.0,847.0,57.0,64.0,0.0,1031.0
41820,257.0,0.0,0.0,0.0,36.0,245.0,1390.0,19.0,53.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,245.0,0.0,0.0,0.0,264.0,165.0,1.0,10.0,1315.0
41860,13.0,0.0,0.0,0.0,1.0,0.0,1540.0,22.0,424.0
41903,601.0,0.0,0.0,0.0,50.0,2.0,906.0,39.0,402.0
41909,84.0,0.0,0.0,0.0,1247.0,166.0,356.0,118.0,29.0
41936,442.0,0.0,0.0,0.0,607.0,222.0,2.0,5.0,722.0
41971,68.0,0.0,0.0,0.0,6.0,10.0,791.0,431.0,694.0
41975,99.0,0.0,0.0,0.0,23.0,0.0,1861.0,0.0,17.0
41977,49.0,0.0,0.0,0.0,25.0,10.0,479.0,59.0,1378.0
41979,182.0,0.0,0.0,0.0,5.0,16.0,1407.0,159.0,231.0
42005,434.0,0.0,0.0,0.0,151.0,8.0,1036.0,75.0,296.0
42021,27.0,0.0,1.0,0.0,110.0,949.0,0.0,0.0,913.0
42025,2.0,0.0,0.0,0.0,1.0,773.0,0.0,0.0,1224.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,2.0,3.0
42049,0.0,0.0,0.0,0.0,388.0,692.0,0.0,1.0,919.0
42054,562.0,5.0,0.0,0.0,1.0,495.0,856.0,51.0,30.0
42056,0.0,0.0,0.0,0.0,7.0,25.0,366.0,83.0,1519.0
42066,0.0,0.0,0.0,0.0,1.0,1.0,146.0,1579.0,273.0
42068,31.0,8.0,0.0,0.0,0.0,7.0,855.0,727.0,372.0
42099,268.0,0.0,0.0,0.0,82.0,11.0,844.0,363.0,432.0
42123,27.0,0.0,0.0,0.0,5.0,7.0,223.0,262.0,1476.0
42128,0.0,0.0,0.0,0.0,0.0,19.0,1916.0,46.0,19.0
42151,3.0,0.0,0.0,0.0,7.0,1261.0,172.0,387.0,170.0
42160,32.0,0.0,0.0,0.0,0.0,3.0,1944.0,14.0,7.0
42161,214.0,1.0,0.0,0.0,70.0,548.0,441.0,593.0,133.0
42181,17.0,3.0,0.0,0.0,7.0,39.0,1492.0,189.0,253.0
42198,49.0,0.0,0.0,0.0,2.0,1.0,540.0,122.0,1286.0
42205,31.0,0.0,0.0,0.0,30.0,23.0,114.0,20.0,1782.0
42219,0.0,0.0,0.0,0.0,61.0,261.0,68.0,667.0,943.0
42224,111.0,0.0,0.0,0.0,1536.0,255.0,70.0,6.0,22.0
42234,487.0,0.0,0.0,0.0,28.0,8.0,475.0,30.0,972.0
42251,244.0,0.0,0.0,0.0,219.0,33.0,342.0,32.0,1130.0
42279,1.0,0.0,0.0,0.0,11.0,942.0,0.0,0.0,1046.0
42296,2.0,0.0,0.0,0.0,2.0,10.0,469.0,1294.0,223.0
42303,49.0,0.0,0.0,0.0,1.0,4.0,1214.0,165.0,567.0
42318,0.0,0.0,0.0,0.0,2.0,0.0,18.0,3.0,1977.0
42321,0.0,0.0,0.0,0.0,0.0,5.0,759.0,166.0,1070.0
42359,1.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,1972.0
42387,35.0,0.0,0.0,0.0,3.0,21.0,1665.0,129.0,147.0
42412,29.0,17.0,0.0,213.0,0.0,0.0,1.0,0.0,1740.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,200.0
42490,94.0,2.0,0.0,0.0,3.0,10.0,413.0,1139.0,339.0
42492,0.0,0.0,0.0,0.0,0.0,17.0,1490.0,265.0,228.0
42502,10.0,1.0,0.0,0.0,41.0,7.0,1136.0,599.0,206.0
42503,203.0,0.0,0.0,0.0,889.0,88.0,0.0,5.0,815.0
42510,328.0,0.0,0.0,0.0,310.0,1084.0,85.0,103.0,90.0
42512,155.0,0.0,0.0,0.0,110.0,299.0,976.0,316.0,144.0
42547,685.0,0.0,0.0,0.0,701.0,338.0,53.0,19.0,204.0
42584,10.0,0.0,0.0,0.0,0.0,1.0,866.0,832.0,291.0
42589,283.0,0.0,0.0,0.0,96.0,50.0,1136.0,156.0,279.0
42639,1508.0,0.0,0.0,0.0,23.0,394.0,62.0,3.0,10.0
42664,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,4.0,14.0
42678,1027.0,0.0,0.0,0.0,922.0,34.0,0.0,0.0,17.0
42691,137.0,0.0,0.0,1015.0,0.0,0.0,0.0,0.0,848.0
42708,107.0,0.0,0.0,0.0,3.0,8.0,1113.0,143.0,626.0
42720,0.0,0.0,0.0,0.0,0.0,3.0,21.0,1882.0,94.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,92.0,351.0
42775,175.0,0.0,0.0,0.0,43.0,70.0,595.0,120.0,997.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,207.0,125.0
42780,788.0,2.0,0.0,0.0,121.0,104.0,897.0,39.0,49.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1460.0,228.0
42844,807.0,1.0,0.0,0.0,61.0,8.0,1059.0,7.0,57.0
42857,14.0,0.0,0.0,0.0,211.0,437.0,8.0,17.0,1313.0
42880,149.0,2.0,0.0,0.0,47.0,50.0,1056.0,508.0,188.0
42917,151.0,2.0,0.0,0.0,0.0,10.0,1739.0,56.0,42.0
42961,2.0,0.0,0.0,0.0,0.0,15.0,652.0,1187.0,144.0
43005,1.0,0.0,0.0,0.0,0.0,4.0,330.0,83.0,1582.0
43006,275.0,0.0,0.0,0.0,21.0,10.0,1392.0,54.0,248.0
43029,0.0,0.0,20.0,0.0,0.0,92.0,0.0,0.0,1888.0
43033,59.0,0.0,0.0,0.0,0.0,8.0,1404.0,227.0,302.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,0.0,81.0
43069,98.0,1.0,0.0,0.0,80.0,42.0,388.0,93.0,1298.0
43070,134.0,0.0,0.0,0.0,3.0,9.0,1076.0,439.0,339.0
43071,63.0,0.0,0.0,0.0,1645.0,123.0,0.0,0.0,169.0
43072,354.0,0.0,0.0,0.0,1121.0,228.0,28.0,17.0,252.0
43126,396.0,0.0,0.0,0.0,116.0,119.0,1147.0,137.0,85.0
43130,28.0,0.0,0.0,0.0,0.0,2.0,620.0,461.0,889.0
43144,2.0,0.0,0.0,0.0,177.0,211.0,225.0,406.0,979.0
43172,24.0,18.0,0.0,0.0,0.0,4.0,1746.0,144.0,64.0
43206,30.0,0.0,0.0,0.0,1.0,114.0,768.0,841.0,246.0
43272,53.0,0.0,0.0,0.0,1679.0,234.0,2.0,0.0,32.0
43287,83.0,0.0,0.0,0.0,441.0,1339.0,32.0,26.0,79.0
43295,624.0,0.0,0.0,0.0,48.0,112.0,1058.0,60.0,98.0
43297,29.0,0.0,0.0,1787.0,0.0,0.0,0.0,0.0,184.0
43304,338.0,3.0,0.0,0.0,515.0,54.0,748.0,78.0,264.0
43325,0.0,0.0,0.0,0.0,0.0,9.0,1937.0,35.0,19.0
43348,392.0,0.0,0.0,0.0,1191.0,219.0,0.0,0.0,198.0
43369,52.0,0.0,0.0,0.0,18.0,244.0,126.0,1397.0,163.0
43390,0.0,0.0,0.0,0.0,1.0,0.0,1984.0,1.0,14.0
43405,0.0,0.0,0.0,0.0,0.0,2.0,696.0,1041.0,261.0
43416,373.0,2.0,0.0,0.0,0.0,94.0,1345.0,24.0,162.0
43450,170.0,0.0,0.0,0.0,27.0,40.0,1072.0,398.0,293.0
43455,57.0,0.0,0.0,0.0,23.0,4.0,1735.0,93.0,88.0
43463,22.0,0.0,0.0,0.0,1.0,1.0,257.0,134.0,1585.0
43496,0.0,0.0,0.0,0.0,0.0,11.0,682.0,1015.0,292.0
43524,526.0,0.0,0.0,0.0,792.0,119.0,383.0,82.0,98.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,239.0
43568,466.0,0.0,0.0,0.0,504.0,337.0,494.0,98.0,101.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1813.0,0.0,0.0,0.0,125.0,9.0,0.0,0.0,53.0
43639,332.0,0.0,0.0,0.0,200.0,61.0,783.0,93.0,531.0
43640,188.0,0.0,0.0,0.0,9.0,2.0,1410.0,68.0,323.0
43672,15.0,0.0,0.0,0.0,23.0,158.0,1607.0,102.0,95.0
43677,1.0,0.0,0.0,0.0,0.0,2.0,23.0,52.0,1922.0
43712,266.0,0.0,0.0,0.0,1555.0,135.0,0.0,0.0,44.0
43745,1.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,30.0
43751,35.0,0.0,0.0,0.0,0.0,1.0,1240.0,115.0,609.0
43766,204.0,0.0,0.0,0.0,1.0,3.0,1782.0,4.0,6.0
43791,13.0,0.0,0.0,0.0,19.0,50.0,4.0,19.0,1895.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,38.0,53.0
43817,276.0,0.0,0.0,0.0,4.0,5.0,1127.0,55.0,533.0
43836,0.0,0.0,0.0,0.0,0.0,10.0,1135.0,205.0,650.0
43839,40.0,0.0,0.0,0.0,0.0,6.0,1055.0,666.0,233.0
43888,32.0,0.0,0.0,0.0,19.0,63.0,593.0,829.0,464.0
43930,197.0,3.0,0.0,0.0,338.0,213.0,438.0,165.0,646.0
43936,45.0,0.0,0.0,0.0,0.0,18.0,1137.0,570.0,230.0
43944,866.0,0.0,0.0,0.0,569.0,116.0,105.0,14.0,330.0
43948,15.0,0.0,0.0,0.0,0.0,0.0,1959.0,10.0,16.0
43975,289.0,0.0,0.0,0.0,1310.0,254.0,122.0,5.0,20.0
44011,29.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,0.0
44085,1160.0,0.0,0.0,0.0,714.0,19.0,0.0,0.0,107.0
44090,349.0,0.0,0.0,0.0,49.0,20.0,1292.0,163.0,127.0
44127,19.0,0.0,0.0,0.0,3.0,8.0,1104.0,722.0,144.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,17.0,0.0,0.0,0.0,1512.0,67.0,0.0,0.0,404.0
44162,95.0,0.0,0.0,0.0,174.0,83.0,528.0,134.0,986.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1505.0,330.0
44172,137.0,0.0,0.0,0.0,2.0,8.0,958.0,373.0,522.0
44201,493.0,1.0,0.0,0.0,121.0,19.0,869.0,152.0,345.0
44282,3.0,2.0,0.0,0.0,0.0,6.0,1946.0,22.0,21.0
44286,1452.0,0.0,0.0,0.0,31.0,124.0,359.0,29.0,5.0
44302,12.0,50.0,0.0,17.0,47.0,6.0,74.0,0.0,1794.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1283.0,0.0,0.0,0.0,645.0,1.0,0.0,0.0,71.0
44408,10.0,1.0,0.0,0.0,0.0,3.0,1982.0,0.0,4.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1812.0,136.0
44470,0.0,0.0,0.0,0.0,12.0,516.0,842.0,297.0,333.0
44472,353.0,0.0,0.0,0.0,983.0,269.0,42.0,136.0,217.0
44474,390.0,0.0,0.0,0.0,64.0,1489.0,15.0,6.0,36.0
44476,186.0,0.0,0.0,0.0,96.0,283.0,409.0,250.0,776.0
44479,47.0,0.0,0.0,0.0,6.0,4.0,109.0,141.0,1693.0
44496,1.0,0.0,0.0,0.0,1.0,0.0,135.0,85.0,1778.0
44509,80.0,2.0,0.0,0.0,129.0,43.0,592.0,879.0,275.0
44516,242.0,0.0,0.0,0.0,407.0,498.0,2.0,4.0,847.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,15.0,38.0
44549,2.0,0.0,0.0,0.0,1.0,9.0,1208.0,617.0,163.0
44614,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
44619,453.0,3.0,0.0,0.0,0.0,2.0,1357.0,79.0,106.0
44675,159.0,0.0,0.0,0.0,1457.0,91.0,8.0,3.0,282.0
44698,0.0,0.0,0.0,1461.0,0.0,0.0,148.0,0.0,391.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,5.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,1.0
44772,195.0,0.0,0.0,0.0,35.0,9.0,468.0,768.0,525.0
44775,530.0,0.0,0.0,0.0,679.0,75.0,22.0,98.0,596.0
44788,1330.0,0.0,0.0,0.0,125.0,4.0,532.0,6.0,3.0
44811,15.0,0.0,0.0,0.0,9.0,64.0,1816.0,39.0,57.0
44825,1.0,0.0,0.0,0.0,2.0,83.0,1462.0,341.0,111.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,2.0,4.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1797.0,202.0
44916,22.0,0.0,0.0,0.0,0.0,5.0,293.0,841.0,839.0
44941,502.0,1.0,0.0,0.0,270.0,155.0,788.0,120.0,164.0
44963,562.0,0.0,0.0,0.0,208.0,11.0,816.0,15.0,388.0
44966,6.0,0.0,0.0,0.0,3.0,108.0,980.0,367.0,536.0
45002,10.0,0.0,0.0,0.0,0.0,7.0,1132.0,627.0,224.0
45036,959.0,1.0,0.0,0.0,38.0,125.0,724.0,82.0,71.0
45037,297.0,5.0,0.0,0.0,2.0,20.0,1228.0,292.0,156.0
45040,693.0,0.0,0.0,0.0,299.0,32.0,816.0,66.0,94.0
45052,3.0,0.0,0.0,0.0,0.0,11.0,1498.0,369.0,119.0
45142,89.0,0.0,0.0,0.0,342.0,1039.0,1.0,1.0,528.0
45146,1.0,0.0,0.0,0.0,17.0,7.0,1033.0,725.0,217.0
45153,325.0,0.0,0.0,0.0,99.0,726.0,0.0,0.0,850.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,1978.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,5.0,15.0
45224,358.0,0.0,0.0,0.0,18.0,19.0,1324.0,62.0,219.0
45227,182.0,3.0,0.0,0.0,429.0,163.0,362.0,159.0,702.0
45228,95.0,0.0,0.0,0.0,23.0,55.0,1389.0,228.0,210.0
45231,218.0,0.0,0.0,0.0,596.0,75.0,0.0,0.0,1111.0
45232,200.0,0.0,0.0,0.0,19.0,18.0,1042.0,412.0,309.0
45234,1093.0,5.0,0.0,0.0,1.0,2.0,854.0,5.0,40.0
45273,35.0,0.0,0.0,0.0,0.0,5.0,1304.0,164.0,492.0
45287,116.0,0.0,0.0,0.0,901.0,625.0,144.0,132.0,82.0
45294,7.0,0.0,0.0,0.0,7.0,19.0,1635.0,194.0,138.0
45296,341.0,3.0,0.0,0.0,129.0,62.0,738.0,171.0,556.0
45335,4.0,0.0,0.0,0.0,6.0,76.0,1015.0,219.0,680.0
45381,10.0,0.0,0.0,0.0,4.0,1455.0,306.0,149.0,76.0
45383,193.0,0.0,0.0,0.0,80.0,51.0,746.0,643.0,287.0
45385,920.0,0.0,0.0,0.0,0.0,3.0,409.0,24.0,644.0
45403,1.0,0.0,0.0,0.0,6.0,809.0,22.0,434.0,728.0
45414,175.0,0.0,0.0,0.0,41.0,133.0,1239.0,268.0,144.0
45415,116.0,0.0,0.0,0.0,54.0,157.0,994.0,288.0,391.0
45419,2.0,0.0,0.0,0.0,65.0,1625.0,0.0,150.0,158.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1230.0,454.0
45449,387.0,8.0,0.0,0.0,2.0,57.0,1078.0,240.0,228.0
45509,0.0,0.0,0.0,0.0,7.0,695.0,1043.0,188.0,67.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,20.0,0.0,0.0,0.0,604.0,326.0,68.0,402.0,580.0
45524,890.0,0.0,0.0,0.0,132.0,112.0,548.0,22.0,296.0
45534,14.0,0.0,0.0,0.0,1.0,3.0,248.0,1511.0,223.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,1.0,46.0
45556,137.0,5.0,0.0,0.0,1.0,60.0,1322.0,320.0,155.0
45558,112.0,0.0,0.0,0.0,7.0,12.0,163.0,636.0,1070.0
45573,150.0,0.0,0.0,0.0,2.0,6.0,1583.0,86.0,173.0
45589,20.0,2.0,0.0,0.0,0.0,49.0,686.0,81.0,1162.0
45594,9.0,1.0,0.0,0.0,0.0,11.0,1713.0,121.0,145.0
45597,768.0,0.0,0.0,0.0,827.0,48.0,0.0,0.0,357.0
45599,214.0,0.0,0.0,0.0,40.0,30.0,1060.0,489.0,167.0
45601,355.0,0.0,0.0,0.0,762.0,156.0,287.0,145.0,295.0
45631,0.0,0.0,0.0,0.0,6.0,6.0,672.0,1069.0,247.0
45635,19.0,0.0,0.0,0.0,37.0,175.0,670.0,909.0,190.0
45648,7.0,1.0,0.0,0.0,0.0,16.0,1614.0,260.0,102.0
45659,0.0,0.0,0.0,0.0,0.0,2.0,1534.0,263.0,201.0
45668,396.0,2.0,0.0,0.0,1.0,1.0,1358.0,83.0,159.0
45669,438.0,0.0,0.0,0.0,602.0,134.0,670.0,69.0,87.0
45682,534.0,1.0,0.0,0.0,16.0,5.0,1146.0,20.0,278.0
45717,316.0,1.0,0.0,0.0,13.0,21.0,1212.0,224.0,213.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
45795,1.0,0.0,0.0,0.0,396.0,151.0,23.0,0.0,1429.0
45820,84.0,0.0,0.0,0.0,3.0,4.0,557.0,328.0,1024.0
45834,2.0,0.0,0.0,0.0,0.0,4.0,1954.0,16.0,24.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
45888,1.0,0.0,0.0,0.0,0.0,1.0,1889.0,55.0,54.0
45973,12.0,2.0,0.0,179.0,1.0,1.0,90.0,0.0,1715.0
45985,3.0,0.0,0.0,0.0,1059.0,210.0,0.0,2.0,726.0
46007,169.0,0.0,0.0,0.0,33.0,75.0,240.0,993.0,490.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,24.0,35.0
46046,3.0,0.0,0.0,0.0,8.0,58.0,596.0,1114.0,221.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,2.0,4.0
46069,25.0,0.0,0.0,0.0,9.0,18.0,375.0,87.0,1486.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,278.0,166.0,1556.0
46099,1.0,0.0,0.0,0.0,10.0,32.0,46.0,31.0,1880.0
46101,94.0,0.0,0.0,0.0,0.0,0.0,1893.0,1.0,12.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,1.0
46118,85.0,0.0,0.0,0.0,52.0,28.0,402.0,83.0,1350.0
46131,71.0,0.0,0.0,0.0,1.0,6.0,1012.0,339.0,571.0
46137,0.0,0.0,0.0,0.0,0.0,28.0,1705.0,185.0,82.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
46155,23.0,0.0,0.0,0.0,40.0,245.0,1085.0,351.0,256.0
46158,78.0,0.0,0.0,0.0,3.0,6.0,474.0,1299.0,140.0
46273,60.0,0.0,0.0,0.0,678.0,260.0,65.0,70.0,867.0
46278,8.0,0.0,0.0,0.0,12.0,55.0,38.0,59.0,1828.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,1.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,3.0
46385,92.0,0.0,0.0,0.0,0.0,4.0,954.0,728.0,222.0
46421,44.0,0.0,0.0,0.0,1.0,1.0,1231.0,27.0,696.0
46463,95.0,0.0,0.0,0.0,117.0,253.0,797.0,539.0,199.0
46496,434.0,0.0,0.0,0.0,9.0,770.0,778.0,7.0,2.0
46512,59.0,1.0,0.0,0.0,10.0,12.0,261.0,1405.0,252.0
46513,6.0,0.0,0.0,0.0,2.0,19.0,1836.0,94.0,43.0
46539,52.0,0.0,0.0,0.0,1450.0,431.0,0.0,0.0,67.0
46553,392.0,4.0,0.0,0.0,276.0,83.0,1200.0,19.0,26.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,780.0,0.0,0.0,0.0,104.0,10.0,501.0,58.0,547.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,111.0,307.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,1.0,0.0,0.0,0.0,0.0,4.0,581.0,107.0,1307.0
46636,57.0,0.0,0.0,0.0,8.0,12.0,1198.0,89.0,636.0
46638,177.0,0.0,0.0,0.0,0.0,5.0,1552.0,61.0,205.0
46652,141.0,0.0,0.0,0.0,1.0,4.0,832.0,324.0,698.0
46673,8.0,1.0,0.0,0.0,0.0,24.0,1756.0,132.0,79.0
46675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46727,453.0,1.0,0.0,0.0,62.0,124.0,1270.0,47.0,43.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
46808,12.0,0.0,0.0,0.0,1939.0,47.0,2.0,0.0,0.0
46819,401.0,0.0,0.0,0.0,5.0,14.0,41.0,147.0,1392.0
46823,261.0,15.0,0.0,0.0,0.0,0.0,1675.0,6.0,43.0
46864,119.0,0.0,0.0,0.0,4.0,23.0,1423.0,192.0,239.0
46881,54.0,0.0,0.0,0.0,29.0,394.0,502.0,582.0,439.0
