,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19554,1409.0,2.0,0.0,0.0,60.0,0.0,4.0,1.0,524.0
19556,1270.0,1.0,3.0,0.0,58.0,17.0,0.0,8.0,643.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1618.0,278.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19611,55.0,0.0,0.0,0.0,9.0,0.0,518.0,308.0,1110.0
19612,348.0,0.0,0.0,0.0,42.0,0.0,776.0,92.0,742.0
19615,1252.0,1.0,2.0,0.0,44.0,111.0,0.0,24.0,566.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,199.0,680.0,1121.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1804.0,174.0
19630,760.0,1.0,0.0,0.0,84.0,2.0,230.0,58.0,865.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19645,950.0,1.0,10.0,0.0,48.0,168.0,1.0,1.0,821.0
19675,706.0,0.0,12.0,0.0,41.0,280.0,0.0,1.0,960.0
19690,450.0,0.0,0.0,0.0,39.0,0.0,513.0,84.0,914.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1452.0,341.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1787.0,176.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1689.0,250.0
19714,8.0,0.0,0.0,0.0,0.0,0.0,32.0,1804.0,156.0
19724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19755,418.0,0.0,0.0,0.0,20.0,0.0,610.0,154.0,798.0
19760,128.0,0.0,0.0,0.0,9.0,0.0,227.0,893.0,743.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1808.0,167.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1687.0,256.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19811,544.0,1.0,0.0,0.0,52.0,0.0,244.0,333.0,826.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1718.0,221.0
19841,1988.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0
19846,226.0,2.0,0.0,0.0,4.0,0.0,50.0,1314.0,404.0
19856,273.0,0.0,0.0,0.0,35.0,0.0,559.0,353.0,780.0
19858,352.0,0.0,0.0,0.0,40.0,0.0,719.0,122.0,767.0
19859,443.0,0.0,0.0,0.0,22.0,0.0,287.0,353.0,895.0
19865,526.0,0.0,0.0,0.0,30.0,0.0,408.0,245.0,791.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,38.0,0.0,0.0,0.0,1.0,0.0,209.0,1328.0,424.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1736.0,229.0
19919,442.0,1.0,0.0,0.0,35.0,0.0,614.0,54.0,854.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
19960,336.0,0.0,0.0,0.0,54.0,0.0,933.0,23.0,654.0
19962,9.0,0.0,0.0,0.0,1.0,0.0,219.0,1196.0,575.0
19969,909.0,0.0,0.0,0.0,39.0,30.0,66.0,72.0,884.0
19973,178.0,0.0,0.0,0.0,15.0,0.0,309.0,778.0,720.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19977,430.0,0.0,0.0,0.0,36.0,0.0,599.0,164.0,771.0
19982,327.0,0.0,0.0,0.0,43.0,0.0,849.0,89.0,692.0
19996,956.0,0.0,0.0,0.0,51.0,0.0,93.0,77.0,823.0
20019,1433.0,3.0,0.0,0.0,26.0,0.0,16.0,161.0,361.0
20044,957.0,1.0,0.0,0.0,48.0,0.0,139.0,125.0,730.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,397.0,0.0,0.0,0.0,60.0,0.0,727.0,17.0,799.0
20083,348.0,0.0,0.0,0.0,36.0,0.0,883.0,46.0,687.0
20091,921.0,0.0,5.0,0.0,48.0,199.0,0.0,3.0,824.0
20110,1011.0,46.0,0.0,0.0,0.0,0.0,6.0,347.0,590.0
41510,278.0,0.0,0.0,0.0,41.0,0.0,775.0,119.0,787.0
41515,629.0,0.0,0.0,0.0,15.0,0.0,65.0,320.0,971.0
41592,110.0,0.0,0.0,0.0,1.0,0.0,310.0,1287.0,292.0
41625,685.0,0.0,0.0,0.0,28.0,0.0,394.0,72.0,821.0
41635,521.0,0.0,0.0,0.0,24.0,0.0,516.0,291.0,648.0
41642,378.0,3.0,0.0,0.0,9.0,0.0,471.0,322.0,817.0
41665,425.0,0.0,0.0,0.0,34.0,0.0,484.0,239.0,818.0
41674,235.0,1.0,0.0,0.0,20.0,0.0,765.0,145.0,834.0
41713,494.0,0.0,0.0,0.0,42.0,0.0,661.0,57.0,746.0
41726,342.0,0.0,0.0,0.0,27.0,0.0,814.0,45.0,772.0
41730,480.0,0.0,0.0,0.0,30.0,0.0,750.0,61.0,679.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,339.0,0.0,0.0,0.0,17.0,0.0,603.0,190.0,851.0
41798,0.0,0.0,0.0,102.0,0.0,0.0,536.0,88.0,1274.0
41820,203.0,1.0,0.0,0.0,0.0,0.0,15.0,886.0,895.0
41821,809.0,2.0,3.0,0.0,46.0,130.0,1.0,11.0,998.0
41856,841.0,1.0,1.0,0.0,63.0,116.0,6.0,3.0,969.0
41860,229.0,0.0,0.0,0.0,26.0,0.0,905.0,89.0,751.0
41903,327.0,0.0,0.0,0.0,28.0,0.0,795.0,143.0,707.0
41909,224.0,1.0,0.0,0.0,18.0,0.0,748.0,28.0,981.0
41936,723.0,0.0,0.0,0.0,43.0,0.0,366.0,13.0,855.0
41971,190.0,0.0,0.0,0.0,10.0,0.0,223.0,944.0,633.0
41975,282.0,0.0,0.0,0.0,16.0,0.0,813.0,23.0,866.0
41977,431.0,0.0,0.0,0.0,46.0,0.0,642.0,102.0,779.0
41979,405.0,0.0,0.0,0.0,11.0,0.0,635.0,379.0,570.0
42005,306.0,0.0,0.0,0.0,39.0,0.0,826.0,141.0,688.0
42021,567.0,1.0,29.0,0.0,48.0,354.0,0.0,5.0,996.0
42025,701.0,1.0,1.0,0.0,53.0,114.0,0.0,29.0,1101.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,271.0,82.0,1647.0
42049,722.0,0.0,0.0,0.0,46.0,0.0,415.0,68.0,749.0
42054,122.0,4.0,0.0,0.0,0.0,0.0,401.0,419.0,1054.0
42056,113.0,3.0,0.0,0.0,1.0,0.0,167.0,35.0,1681.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1910.0,84.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
42099,226.0,3.0,0.0,0.0,3.0,0.0,393.0,719.0,656.0
42123,433.0,0.0,0.0,0.0,27.0,0.0,653.0,143.0,744.0
42128,115.0,0.0,0.0,0.0,14.0,0.0,933.0,161.0,777.0
42151,427.0,0.0,0.0,0.0,33.0,0.0,707.0,77.0,756.0
42160,383.0,1.0,0.0,0.0,18.0,0.0,572.0,32.0,994.0
42161,695.0,0.0,0.0,0.0,34.0,0.0,162.0,269.0,840.0
42181,203.0,0.0,0.0,0.0,16.0,0.0,624.0,14.0,1143.0
42198,524.0,0.0,0.0,0.0,37.0,0.0,574.0,87.0,778.0
42205,458.0,0.0,0.0,0.0,57.0,0.0,769.0,47.0,669.0
42219,259.0,0.0,0.0,0.0,23.0,0.0,315.0,712.0,691.0
42224,361.0,0.0,0.0,0.0,22.0,0.0,688.0,24.0,905.0
42234,404.0,0.0,0.0,0.0,41.0,0.0,714.0,134.0,707.0
42251,375.0,0.0,0.0,0.0,40.0,0.0,814.0,72.0,699.0
42279,908.0,0.0,3.0,0.0,54.0,141.0,0.0,1.0,893.0
42296,147.0,0.0,0.0,0.0,8.0,0.0,391.0,616.0,838.0
42303,446.0,0.0,0.0,0.0,47.0,0.0,472.0,171.0,864.0
42318,537.0,0.0,0.0,0.0,31.0,0.0,525.0,15.0,892.0
42321,342.0,0.0,0.0,0.0,35.0,0.0,715.0,35.0,873.0
42359,697.0,0.0,2.0,0.0,57.0,119.0,8.0,79.0,1038.0
42387,256.0,0.0,0.0,0.0,33.0,0.0,846.0,109.0,756.0
42412,0.0,0.0,0.0,970.0,0.0,0.0,247.0,292.0,491.0
42467,162.0,0.0,0.0,0.0,6.0,0.0,819.0,261.0,752.0
42490,584.0,0.0,0.0,0.0,36.0,0.0,174.0,247.0,959.0
42492,436.0,1.0,0.0,0.0,12.0,0.0,286.0,189.0,1076.0
42502,63.0,0.0,0.0,0.0,1.0,0.0,369.0,1120.0,447.0
42503,821.0,1.0,0.0,0.0,45.0,1.0,290.0,154.0,688.0
42510,766.0,0.0,0.0,0.0,32.0,0.0,322.0,97.0,783.0
42512,196.0,1.0,0.0,0.0,2.0,0.0,12.0,163.0,1626.0
42547,530.0,0.0,0.0,0.0,18.0,0.0,589.0,76.0,787.0
42584,177.0,0.0,0.0,0.0,8.0,0.0,520.0,721.0,574.0
42589,403.0,0.0,0.0,0.0,34.0,0.0,717.0,48.0,798.0
42639,708.0,2.0,0.0,0.0,35.0,0.0,314.0,120.0,821.0
42664,41.0,0.0,0.0,0.0,0.0,0.0,616.0,892.0,451.0
42678,1071.0,0.0,0.0,0.0,43.0,0.0,243.0,5.0,638.0
42691,0.0,0.0,0.0,1327.0,0.0,0.0,91.0,23.0,559.0
42708,256.0,0.0,0.0,0.0,13.0,0.0,636.0,397.0,698.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1963.0,32.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1704.0,226.0
42775,407.0,0.0,0.0,0.0,43.0,0.0,757.0,66.0,727.0
42776,70.0,0.0,0.0,0.0,2.0,0.0,713.0,397.0,818.0
42780,246.0,2.0,0.0,0.0,12.0,0.0,659.0,231.0,850.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1891.0,104.0
42844,124.0,0.0,0.0,0.0,5.0,0.0,774.0,484.0,613.0
42857,635.0,0.0,0.0,0.0,45.0,0.0,509.0,26.0,785.0
42880,335.0,0.0,0.0,0.0,26.0,0.0,722.0,157.0,760.0
42917,259.0,0.0,0.0,0.0,7.0,0.0,466.0,549.0,719.0
42961,115.0,0.0,0.0,0.0,7.0,0.0,485.0,1060.0,333.0
43005,422.0,0.0,0.0,0.0,24.0,0.0,499.0,108.0,947.0
43006,485.0,4.0,0.0,0.0,15.0,0.0,507.0,162.0,827.0
43029,556.0,0.0,13.0,0.0,50.0,357.0,0.0,1.0,1023.0
43033,559.0,0.0,0.0,0.0,55.0,0.0,468.0,160.0,758.0
43068,41.0,0.0,0.0,0.0,4.0,0.0,680.0,331.0,944.0
43069,413.0,0.0,0.0,0.0,48.0,0.0,664.0,98.0,777.0
43070,381.0,0.0,0.0,0.0,22.0,0.0,459.0,390.0,748.0
43071,927.0,1.0,1.0,0.0,63.0,74.0,7.0,9.0,918.0
43072,680.0,0.0,0.0,0.0,49.0,0.0,448.0,119.0,704.0
43126,304.0,0.0,0.0,0.0,18.0,0.0,860.0,119.0,699.0
43130,275.0,0.0,0.0,0.0,12.0,0.0,643.0,332.0,738.0
43144,402.0,0.0,0.0,0.0,38.0,0.0,795.0,25.0,740.0
43172,358.0,1.0,0.0,0.0,9.0,0.0,396.0,219.0,1017.0
43206,620.0,0.0,0.0,0.0,40.0,0.0,308.0,219.0,813.0
43272,184.0,0.0,0.0,0.0,12.0,0.0,811.0,77.0,916.0
43287,300.0,0.0,0.0,0.0,33.0,0.0,663.0,37.0,967.0
43295,372.0,0.0,0.0,0.0,44.0,0.0,810.0,36.0,738.0
43297,0.0,0.0,0.0,1835.0,0.0,0.0,43.0,47.0,75.0
43304,186.0,0.0,0.0,0.0,5.0,0.0,691.0,46.0,1072.0
43325,108.0,0.0,0.0,0.0,8.0,0.0,724.0,23.0,1137.0
43348,904.0,1.0,0.0,0.0,49.0,0.0,106.0,70.0,870.0
43369,17.0,1.0,0.0,0.0,0.0,0.0,33.0,1508.0,441.0
43390,21.0,0.0,0.0,0.0,2.0,0.0,346.0,1067.0,564.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1682.0,259.0
43416,354.0,0.0,0.0,0.0,20.0,1.0,595.0,41.0,989.0
43450,330.0,0.0,0.0,0.0,20.0,0.0,471.0,530.0,649.0
43455,350.0,0.0,0.0,0.0,29.0,0.0,576.0,229.0,816.0
43463,432.0,0.0,0.0,0.0,41.0,0.0,578.0,133.0,816.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
43524,281.0,0.0,0.0,0.0,24.0,0.0,614.0,229.0,852.0
43534,0.0,0.0,0.0,319.0,0.0,0.0,399.0,57.0,1225.0
43568,309.0,1.0,0.0,0.0,39.0,0.0,800.0,116.0,735.0
43569,812.0,2.0,6.0,0.0,58.0,166.0,2.0,3.0,951.0
43634,910.0,1.0,0.0,0.0,40.0,0.0,265.0,63.0,721.0
43639,374.0,1.0,0.0,0.0,27.0,0.0,752.0,50.0,796.0
43640,328.0,0.0,0.0,0.0,33.0,0.0,825.0,75.0,739.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1923.0,70.0
43677,538.0,0.0,0.0,0.0,44.0,0.0,469.0,41.0,908.0
43712,996.0,0.0,0.0,0.0,49.0,1.0,96.0,69.0,789.0
43745,82.0,0.0,0.0,0.0,4.0,0.0,699.0,723.0,492.0
43751,383.0,0.0,0.0,0.0,27.0,0.0,771.0,71.0,748.0
43766,502.0,2.0,0.0,0.0,13.0,0.0,67.0,422.0,994.0
43791,766.0,0.0,0.0,0.0,40.0,0.0,170.0,211.0,813.0
43799,148.0,0.0,0.0,0.0,8.0,0.0,536.0,148.0,1160.0
43817,386.0,0.0,0.0,0.0,40.0,0.0,783.0,62.0,729.0
43836,285.0,0.0,0.0,0.0,34.0,0.0,877.0,41.0,763.0
43839,60.0,0.0,0.0,0.0,2.0,0.0,204.0,1409.0,325.0
43888,355.0,0.0,0.0,0.0,27.0,0.0,701.0,110.0,807.0
43930,177.0,1.0,0.0,0.0,3.0,0.0,541.0,22.0,1256.0
43936,373.0,0.0,0.0,0.0,15.0,0.0,385.0,551.0,676.0
43944,643.0,0.0,0.0,0.0,42.0,0.0,513.0,78.0,724.0
43948,174.0,5.0,0.0,0.0,3.0,0.0,536.0,388.0,894.0
43975,232.0,0.0,0.0,0.0,13.0,0.0,725.0,21.0,1009.0
44011,442.0,0.0,0.0,0.0,37.0,0.0,473.0,45.0,1003.0
44085,884.0,0.0,0.0,0.0,23.0,2.0,93.0,191.0,807.0
44090,252.0,1.0,0.0,0.0,33.0,0.0,694.0,270.0,750.0
44127,114.0,0.0,0.0,0.0,6.0,0.0,381.0,1003.0,496.0
44129,1947.0,4.0,0.0,0.0,9.0,0.0,2.0,0.0,38.0
44144,1933.0,3.0,0.0,0.0,0.0,0.0,0.0,34.0,30.0
44152,782.0,0.0,0.0,0.0,62.0,0.0,429.0,69.0,658.0
44162,376.0,0.0,0.0,0.0,34.0,0.0,730.0,165.0,695.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
44172,571.0,1.0,0.0,0.0,22.0,0.0,458.0,260.0,688.0
44201,373.0,0.0,0.0,0.0,30.0,0.0,639.0,219.0,739.0
44282,410.0,0.0,0.0,0.0,34.0,0.0,745.0,30.0,781.0
44286,166.0,15.0,0.0,0.0,7.0,0.0,106.0,469.0,1237.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,235.0,27.0,1738.0
44320,784.0,2.0,0.0,0.0,33.0,0.0,140.0,70.0,971.0
44346,822.0,1.0,0.0,0.0,18.0,0.0,16.0,303.0,840.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,381.0,131.0,1488.0
44428,441.0,1.0,0.0,0.0,10.0,0.0,261.0,870.0,417.0
44470,153.0,14.0,0.0,0.0,1.0,0.0,42.0,933.0,857.0
44472,667.0,1.0,0.0,0.0,14.0,0.0,45.0,470.0,803.0
44474,573.0,0.0,0.0,0.0,28.0,0.0,548.0,104.0,747.0
44476,303.0,0.0,0.0,0.0,35.0,0.0,814.0,99.0,749.0
44479,451.0,0.0,0.0,0.0,40.0,0.0,590.0,134.0,785.0
44496,407.0,0.0,0.0,0.0,33.0,0.0,297.0,329.0,934.0
44509,125.0,0.0,0.0,0.0,4.0,0.0,274.0,1144.0,453.0
44516,945.0,1.0,2.0,0.0,54.0,47.0,0.0,116.0,835.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1520.0,388.0
44549,170.0,0.0,0.0,0.0,15.0,0.0,869.0,126.0,820.0
44614,407.0,0.0,0.0,0.0,21.0,0.0,635.0,110.0,827.0
44619,288.0,3.0,0.0,0.0,11.0,0.0,257.0,656.0,785.0
44675,615.0,0.0,0.0,0.0,50.0,0.0,536.0,81.0,718.0
44698,0.0,0.0,0.0,1024.0,0.0,0.0,190.0,74.0,712.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1337.0,514.0
44766,252.0,1.0,0.0,0.0,16.0,0.0,464.0,88.0,1179.0
44772,159.0,1.0,0.0,0.0,13.0,0.0,469.0,785.0,573.0
44775,651.0,1.0,0.0,0.0,43.0,0.0,476.0,138.0,691.0
44788,276.0,0.0,0.0,0.0,12.0,0.0,509.0,413.0,790.0
44811,269.0,0.0,0.0,0.0,19.0,0.0,675.0,66.0,971.0
44825,221.0,0.0,0.0,0.0,26.0,0.0,984.0,57.0,712.0
44867,258.0,9.0,0.0,0.0,9.0,0.0,675.0,34.0,1015.0
44870,188.0,25.0,0.0,0.0,11.0,0.0,654.0,46.0,1076.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
44890,0.0,0.0,0.0,1551.0,0.0,0.0,242.0,65.0,142.0
44916,564.0,1.0,0.0,0.0,9.0,0.0,62.0,431.0,933.0
44941,244.0,0.0,0.0,0.0,24.0,0.0,764.0,150.0,818.0
44963,477.0,0.0,0.0,0.0,25.0,0.0,728.0,81.0,689.0
44966,579.0,0.0,0.0,0.0,29.0,0.0,447.0,167.0,778.0
45002,78.0,4.0,0.0,0.0,0.0,0.0,167.0,1283.0,468.0
45036,395.0,1.0,0.0,0.0,20.0,0.0,711.0,259.0,614.0
45037,399.0,3.0,0.0,0.0,7.0,0.0,194.0,554.0,843.0
45040,353.0,0.0,0.0,0.0,36.0,0.0,866.0,36.0,709.0
45052,570.0,1.0,0.0,0.0,12.0,0.0,230.0,267.0,920.0
45142,471.0,0.0,0.0,0.0,53.0,0.0,777.0,21.0,678.0
45146,54.0,0.0,0.0,0.0,2.0,0.0,429.0,844.0,671.0
45153,938.0,1.0,0.0,0.0,30.0,2.0,78.0,70.0,881.0
45178,509.0,0.0,0.0,0.0,29.0,0.0,424.0,142.0,896.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1378.0,412.0
45224,310.0,0.0,0.0,0.0,24.0,0.0,805.0,213.0,648.0
45227,146.0,0.0,0.0,0.0,5.0,0.0,673.0,60.0,1116.0
45228,439.0,0.0,0.0,0.0,33.0,0.0,690.0,105.0,733.0
45231,1004.0,1.0,9.0,0.0,58.0,145.0,0.0,2.0,781.0
45232,296.0,0.0,0.0,0.0,20.0,0.0,636.0,282.0,766.0
45234,366.0,0.0,0.0,0.0,54.0,0.0,767.0,67.0,746.0
45273,548.0,0.0,0.0,0.0,20.0,0.0,534.0,113.0,785.0
45287,460.0,0.0,0.0,0.0,21.0,0.0,390.0,428.0,701.0
45294,288.0,0.0,0.0,0.0,34.0,0.0,810.0,54.0,814.0
45296,454.0,2.0,0.0,0.0,26.0,0.0,583.0,240.0,695.0
45335,427.0,0.0,0.0,0.0,44.0,0.0,694.0,94.0,741.0
45381,319.0,0.0,0.0,0.0,22.0,0.0,560.0,25.0,1074.0
45383,220.0,0.0,0.0,0.0,12.0,0.0,587.0,497.0,684.0
45385,428.0,0.0,0.0,0.0,60.0,0.0,652.0,91.0,769.0
45403,474.0,0.0,0.0,0.0,44.0,0.0,460.0,77.0,945.0
45414,269.0,0.0,0.0,0.0,17.0,0.0,792.0,222.0,700.0
45415,258.0,1.0,0.0,0.0,36.0,0.0,885.0,46.0,774.0
45419,504.0,0.0,0.0,0.0,43.0,0.0,680.0,25.0,748.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1720.0,246.0
45449,7.0,2.0,0.0,0.0,0.0,0.0,55.0,1782.0,154.0
45509,56.0,2.0,0.0,0.0,0.0,0.0,339.0,1346.0,257.0
45519,561.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1433.0
45521,92.0,0.0,0.0,0.0,2.0,0.0,82.0,1490.0,334.0
45524,411.0,0.0,0.0,0.0,17.0,0.0,831.0,58.0,683.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1915.0,70.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1419.0,400.0
45556,226.0,1.0,0.0,0.0,3.0,0.0,38.0,1041.0,691.0
45558,541.0,0.0,0.0,0.0,30.0,0.0,315.0,401.0,713.0
45573,607.0,0.0,0.0,0.0,35.0,0.0,472.0,68.0,818.0
45589,283.0,0.0,0.0,0.0,22.0,0.0,621.0,6.0,1068.0
45594,383.0,1.0,0.0,0.0,33.0,0.0,707.0,76.0,800.0
45597,1247.0,0.0,0.0,0.0,57.0,0.0,36.0,3.0,657.0
45599,193.0,0.0,0.0,0.0,10.0,0.0,395.0,817.0,585.0
45601,411.0,0.0,0.0,0.0,23.0,0.0,410.0,391.0,765.0
45631,21.0,0.0,0.0,0.0,1.0,0.0,240.0,1330.0,408.0
45635,93.0,0.0,0.0,0.0,1.0,0.0,110.0,1395.0,401.0
45648,149.0,0.0,0.0,0.0,3.0,0.0,169.0,1080.0,599.0
45659,177.0,0.0,0.0,0.0,9.0,0.0,444.0,890.0,480.0
45668,508.0,1.0,0.0,0.0,29.0,0.0,401.0,237.0,824.0
45669,234.0,0.0,0.0,0.0,26.0,0.0,571.0,420.0,749.0
45682,374.0,0.0,0.0,0.0,23.0,0.0,766.0,125.0,712.0
45717,492.0,1.0,0.0,0.0,24.0,0.0,678.0,113.0,692.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1837.0,117.0
45795,8.0,0.0,0.0,23.0,0.0,0.0,549.0,44.0,1376.0
45820,432.0,0.0,0.0,0.0,33.0,0.0,628.0,164.0,743.0
45834,510.0,0.0,0.0,0.0,29.0,0.0,571.0,91.0,799.0
45857,313.0,0.0,0.0,0.0,19.0,0.0,565.0,312.0,791.0
45888,220.0,1.0,0.0,0.0,20.0,0.0,888.0,51.0,820.0
45973,0.0,0.0,0.0,611.0,0.0,0.0,452.0,27.0,910.0
45985,690.0,0.0,0.0,0.0,38.0,0.0,276.0,111.0,885.0
46007,551.0,0.0,0.0,0.0,29.0,0.0,282.0,402.0,736.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1516.0,337.0
46046,227.0,0.0,0.0,0.0,17.0,0.0,463.0,534.0,759.0
46049,27.0,0.0,0.0,0.0,3.0,0.0,32.0,1314.0,624.0
46055,115.0,0.0,0.0,0.0,6.0,0.0,664.0,806.0,409.0
46069,435.0,0.0,0.0,0.0,26.0,0.0,623.0,103.0,813.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
46099,511.0,0.0,0.0,0.0,51.0,0.0,571.0,96.0,771.0
46101,220.0,0.0,0.0,0.0,19.0,0.0,967.0,78.0,716.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1579.0,367.0
46118,406.0,0.0,0.0,0.0,31.0,0.0,736.0,63.0,764.0
46131,370.0,1.0,0.0,0.0,22.0,0.0,526.0,213.0,868.0
46137,375.0,0.0,0.0,0.0,49.0,0.0,700.0,42.0,834.0
46152,290.0,7.0,0.0,0.0,20.0,1.0,436.0,74.0,1172.0
46155,443.0,3.0,0.0,0.0,6.0,0.0,142.0,809.0,597.0
46158,167.0,1.0,0.0,0.0,2.0,0.0,252.0,1086.0,492.0
46273,558.0,0.0,0.0,0.0,48.0,0.0,607.0,115.0,672.0
46278,775.0,0.0,0.0,0.0,43.0,0.0,272.0,39.0,871.0
46326,774.0,2.0,1.0,0.0,52.0,78.0,23.0,87.0,983.0
46327,209.0,0.0,0.0,0.0,15.0,0.0,787.0,144.0,845.0
46385,381.0,1.0,0.0,0.0,17.0,0.0,73.0,1023.0,505.0
46421,401.0,0.0,0.0,0.0,26.0,0.0,598.0,78.0,897.0
46463,264.0,0.0,0.0,0.0,17.0,0.0,797.0,90.0,832.0
46496,566.0,1.0,0.0,0.0,20.0,0.0,480.0,78.0,855.0
46512,17.0,0.0,0.0,0.0,0.0,0.0,117.0,1332.0,534.0
46513,151.0,1.0,0.0,0.0,11.0,0.0,713.0,106.0,1018.0
46539,842.0,1.0,0.0,0.0,72.0,0.0,151.0,65.0,869.0
46553,731.0,0.0,0.0,0.0,23.0,0.0,67.0,207.0,972.0
46559,250.0,0.0,0.0,0.0,12.0,0.0,849.0,304.0,585.0
46571,467.0,0.0,0.0,0.0,46.0,0.0,570.0,166.0,751.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1935.0,63.0
46609,1994.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
46634,392.0,0.0,0.0,0.0,42.0,0.0,694.0,136.0,736.0
46636,305.0,0.0,0.0,0.0,37.0,0.0,818.0,47.0,793.0
46638,413.0,1.0,0.0,0.0,36.0,0.0,574.0,104.0,872.0
46652,615.0,0.0,0.0,0.0,35.0,0.0,282.0,261.0,807.0
46673,31.0,1.0,0.0,0.0,0.0,0.0,64.0,1590.0,314.0
46675,501.0,1.0,0.0,0.0,9.0,0.0,328.0,309.0,852.0
46727,316.0,0.0,0.0,0.0,25.0,0.0,805.0,38.0,816.0
46771,106.0,7.0,0.0,0.0,3.0,0.0,470.0,711.0,703.0
46808,675.0,5.0,0.0,0.0,23.0,12.0,33.0,2.0,1250.0
46819,836.0,0.0,0.0,0.0,25.0,0.0,122.0,211.0,806.0
46823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
46864,337.0,0.0,0.0,0.0,27.0,0.0,690.0,259.0,687.0
46881,246.0,1.0,0.0,0.0,6.0,0.0,341.0,619.0,787.0
46883,355.0,1.0,0.0,0.0,33.0,0.0,787.0,122.0,702.0
46889,292.0,0.0,0.0,0.0,35.0,0.0,802.0,81.0,790.0
46916,600.0,0.0,0.0,0.0,44.0,0.0,499.0,86.0,771.0
46918,380.0,0.0,0.0,0.0,24.0,0.0,706.0,83.0,807.0
46924,348.0,0.0,0.0,0.0,27.0,0.0,891.0,24.0,710.0
46955,1141.0,4.0,0.0,0.0,26.0,62.0,0.0,45.0,722.0
46957,194.0,0.0,0.0,0.0,9.0,0.0,827.0,141.0,829.0
46965,360.0,0.0,0.0,0.0,17.0,0.0,707.0,119.0,797.0
