,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
45635,0.051094890510948905,0.043795620437956206,0.0,0.0,0.043795620437956206,0.8613138686131386
45648,0.0,0.0,0.0,0.0,0.0,1.0
45659,0.0,0.0,0.0,0.0,0.9473684210526315,0.05263157894736842
45668,0.6825174825174826,0.0,0.0,0.3174825174825175,0.0,0.0
45669,0.0,0.0,0.0,0.0,0.601010101010101,0.398989898989899
45682,0.10381543921916593,0.0,0.0,0.0,0.8961845607808341,0.0
45717,0.0,0.0,0.0,1.0,0.0,0.0
45765,0.9959979989994997,0.00400200100050025,0.0,0.0,0.0,0.0
45795,0.0,0.0,0.0,0.0,0.0,1.0
45820,0.0,0.0,0.0,0.0,0.0,0.0
45834,1.0,0.0,0.0,0.0,0.0,0.0
45857,0.08580343213728549,0.0,0.0,0.9141965678627145,0.0,0.0
45888,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,1.0
45985,0.0,0.0,0.0,1.0,0.0,0.0
46007,0.0,0.0,0.0,0.0,1.0,0.0
46044,0.0,0.0,0.0,0.0015503875968992248,0.0,0.9984496124031008
46046,0.0,0.0,0.0,0.0,0.0,1.0
46049,1.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,1.0
46069,0.0,0.0,0.0,0.0,0.0,1.0
46072,0.0026595744680851063,0.007978723404255319,0.0,0.0,0.0,0.9893617021276596
46099,0.0,0.0,0.0,1.0,0.0,0.0
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,1.0
46118,0.0,0.0,0.0,0.0,0.0,0.0
46131,0.0,0.0,0.0,1.0,0.0,0.0
46137,1.0,0.0,0.0,0.0,0.0,0.0
46152,0.0,0.0,0.0,1.0,0.0,0.0
46155,0.9984101748807631,0.0,0.0,0.001589825119236884,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0,1.0
46273,0.0,0.0,0.0,0.0,1.0,0.0
46278,1.0,0.0,0.0,0.0,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0017761989342806395,0.0,0.0,0.0,0.9982238010657194,0.0
46385,0.04238754325259515,0.0,0.0,0.0,0.0,0.9576124567474048
46421,0.0,0.0,0.0,0.0,0.0,0.0
46463,0.0,0.0,0.0,0.0,0.7510204081632653,0.24897959183673468
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,1.0,0.0,0.0,0.0,0.0,0.0
46513,0.0,0.0,0.0,0.0,1.0,0.0
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,1.0,0.0,0.0,0.0,0.0,0.0
46559,0.5771905424200278,0.2753824756606398,0.0,0.0,0.1474269819193324,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0
46575,0.0,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.8959081119885139,0.0,0.0,0.0,0.104091888011486,0.0
46636,1.0,0.0,0.0,0.0,0.0,0.0
46638,1.0,0.0,0.0,0.0,0.0,0.0
46652,1.0,0.0,0.0,0.0,0.0,0.0
46673,0.9124124124124124,0.08758758758758758,0.0,0.0,0.0,0.0
46675,0.08816120906801007,0.0006297229219143577,0.0,0.9112090680100756,0.0,0.0
46727,0.0,0.0,0.0,0.0,1.0,0.0
46771,0.0,0.0,0.0,0.001184834123222749,0.0,0.9988151658767772
46808,0.0,0.0,0.0,1.0,0.0,0.0
46819,1.0,0.0,0.0,0.0,0.0,0.0
46823,1.0,0.0,0.0,0.0,0.0,0.0
46864,0.0,0.0,0.0,0.0,0.0,1.0
46881,0.0,0.0,0.0,0.0,0.0,1.0
46883,0.0,0.0,0.0,0.0,1.0,0.0
46889,0.3987730061349693,0.0,0.0,0.0,0.6012269938650306,0.0
46916,0.0,0.0,1.0,0.0,0.0,0.0
46918,0.0,0.0,0.0,0.0,0.9880239520958084,0.011976047904191617
46924,0.0011514104778353484,0.0,0.0,0.0,0.9988485895221646,0.0
46955,0.41362043064596893,0.000500751126690035,0.0,0.585878818227341,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.9919517102615694,0.008048289738430584
46965,0.9943955164131305,0.0,0.0,0.0,0.005604483586869495,0.0
46996,1.0,0.0,0.0,0.0,0.0,0.0
47007,0.0,0.0,0.0,0.0,0.0,1.0
47036,0.0,0.0,0.0,0.0,0.0,1.0
47054,0.0,0.0,0.0,0.0,0.0,1.0
47057,1.0,0.0,0.0,0.0,0.0,0.0
47076,0.015492957746478873,0.0,0.0,0.9845070422535211,0.0,0.0
47115,0.0,0.0,0.0,0.0,1.0,0.0
47116,1.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.0,0.0
47123,0.0,0.0,0.0,1.0,0.0,0.0
47129,0.0,0.0,0.0,0.0,0.0,1.0
47144,0.0,0.0,0.0,1.0,0.0,0.0
47164,1.0,0.0,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.0,0.0,1.0,0.0,0.0,0.0
47211,0.0,0.0,0.0,0.0,1.0,0.0
47229,1.0,0.0,0.0,0.0,0.0,0.0
47258,1.0,0.0,0.0,0.0,0.0,0.0
47262,0.0,0.0,0.0,0.8449367088607594,0.1529535864978903,0.002109704641350211
47268,1.0,0.0,0.0,0.0,0.0,0.0
47305,0.2,0.0,0.0,0.0,0.8,0.0
47334,1.0,0.0,0.0,0.0,0.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.02066115702479339,0.0,0.0,0.0,0.0,0.9793388429752066
47392,0.0,0.0,0.0,0.0,0.0,1.0
47400,0.0,0.0,0.0,1.0,0.0,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.8947368421052632,0.10526315789473684
47424,1.0,0.0,0.0,0.0,0.0,0.0
47484,0.7255,0.2745,0.0,0.0,0.0,0.0
47492,0.526829268292683,0.4585365853658537,0.0,0.0,0.0,0.014634146341463415
47585,0.0,0.0,0.0,0.0,0.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.0,0.0,0.0,0.0,1.0,0.0
47675,0.0,0.0,0.0,0.0,0.0,1.0
47690,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0
47719,0.0,0.0,0.0,0.0,0.0,0.0
47735,1.0,0.0,0.0,0.0,0.0,0.0
47753,0.0,0.0,0.0,1.0,0.0,0.0
47766,0.9767441860465116,0.0,0.0,0.0,0.023255813953488372,0.0
47773,0.0,0.0,0.0,0.0,0.0,1.0
47789,0.0,0.0,0.0,0.0,0.0,1.0
47828,0.0,0.0,0.0,0.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,1.0,0.0
47908,1.0,0.0,0.0,0.0,0.0,0.0
47940,1.0,0.0,0.0,0.0,0.0,0.0
47941,1.0,0.0,0.0,0.0,0.0,0.0
47942,0.0,0.0,0.0,1.0,0.0,0.0
47946,1.0,0.0,0.0,0.0,0.0,0.0
47947,0.0,0.0,0.0,0.0,0.9950738916256158,0.0049261083743842365
47954,1.0,0.0,0.0,0.0,0.0,0.0
47977,0.6177669111654441,0.0,0.0,0.0,0.0,0.3822330888345558
47990,0.0,0.0,0.0,0.0,0.44,0.56
47999,0.0,0.0,0.0,0.0,0.0,1.0
48008,1.0,0.0,0.0,0.0,0.0,0.0
48029,0.6538233550681684,0.0,0.0,0.34617664493183165,0.0,0.0
48043,1.0,0.0,0.0,0.0,0.0,0.0
48091,0.9902395740905058,0.009760425909494233,0.0,0.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,0.0,1.0
48098,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.8869888475836432,0.0275092936802974,0.0,0.0,0.0007434944237918215,0.08475836431226766
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,0.0,1.0
48176,0.0,0.0,0.0,1.0,0.0,0.0
48199,0.0,0.0,0.0,0.0,0.0,0.0
48216,1.0,0.0,0.0,0.0,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,1.0,0.0,0.0,0.0,0.0,0.0
48320,0.0,0.0,0.0,0.12614107883817427,0.0,0.8738589211618257
48347,0.0,0.0,0.0,0.0,0.23376623376623376,0.7662337662337663
48348,0.0,0.0,0.0,0.0,0.0,0.0
48350,0.0,0.0,0.0,0.0,0.0,1.0
48352,0.38095238095238093,0.1619047619047619,0.0,0.0,0.12380952380952381,0.3333333333333333
48355,0.0,0.0,0.0,0.0,0.0,0.0
48356,0.0,0.0,0.0,0.0,0.0,1.0
48383,0.0,0.0,0.0,0.0,0.4153846153846154,0.5846153846153846
48385,0.0,0.0,0.0,0.0,1.0,0.0
48411,0.6585365853658537,0.0,0.0,0.0,0.2048780487804878,0.13658536585365855
48451,0.9905345211581291,0.0,0.0,0.0005567928730512249,0.008908685968819599,0.0
48497,0.01253616200578592,0.0,0.0,0.7917068466730954,0.15043394406943106,0.04532304725168756
48528,0.0,0.0,0.0,0.0,0.0,1.0
48537,0.0,0.0,0.0,0.0,1.0,0.0
48538,0.0,0.0,0.05182567726737338,0.9481743227326266,0.0,0.0
48580,0.0,0.0,0.0,1.0,0.0,0.0
48603,0.0,0.0,0.0,0.1606837606837607,0.0,0.8393162393162393
48614,0.0,0.0,0.0,0.0,0.0,0.0
48616,1.0,0.0,0.0,0.0,0.0,0.0
48633,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,1.0
48679,0.004629629629629629,0.0,0.0,0.0,0.9953703703703703,0.0
48687,1.0,0.0,0.0,0.0,0.0,0.0
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0
48733,0.0076045627376425855,0.0,0.0,0.010139416983523447,0.032953105196451206,0.9493029150823827
48747,0.0,0.0,0.0,0.0,0.9781659388646288,0.021834061135371178
48761,1.0,0.0,0.0,0.0,0.0,0.0
48773,1.0,0.0,0.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0
48787,0.0,0.0,0.0,0.0,1.0,0.0
48810,1.0,0.0,0.0,0.0,0.0,0.0
48825,0.0,0.0,0.0,0.8278061224489796,0.17219387755102042,0.0
48834,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.8371893744644388,0.02913453299057412,0.0,0.13367609254498714,0.0,0.0
48902,0.0,0.0,0.0,1.0,0.0,0.0
48932,0.0,0.0,0.0,0.0,0.0,1.0
48933,0.0,0.0,0.0,0.35933806146572106,0.0,0.640661938534279
48980,0.0,0.0,0.0,1.0,0.0,0.0
48982,0.0,0.0,0.0,1.0,0.0,0.0
48988,0.0,0.0,0.0,0.0,0.0,1.0
49065,0.0,0.0,0.0,0.0,0.9302325581395349,0.06976744186046512
49089,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0
49167,1.0,0.0,0.0,0.0,0.0,0.0
49172,0.0,0.0,0.0,0.0,0.0,0.0
49197,0.0,0.0,0.0,0.006097560975609756,0.006097560975609756,0.9878048780487805
49206,0.007633587786259542,0.0006361323155216285,0.0,0.0,0.0,0.9917302798982188
49220,1.0,0.0,0.0,0.0,0.0,0.0
49280,0.0,0.0,0.0,0.0,0.9712918660287081,0.028708133971291867
49281,0.0,0.0,0.0,0.0,0.0,0.0
49287,1.0,0.0,0.0,0.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,1.0
49354,0.0,0.0,0.0,0.0,0.0,1.0
49372,0.0029850746268656717,0.0,0.0,0.0,0.9970149253731343,0.0
49427,0.0,0.0,0.0,1.0,0.0,0.0
49434,1.0,0.0,0.0,0.0,0.0,0.0
49435,0.0,0.0,0.0,0.0,0.8947368421052632,0.10526315789473684
49441,1.0,0.0,0.0,0.0,0.0,0.0
49466,0.9964521033958439,0.0,0.0,0.0035478966041561076,0.0,0.0
49471,0.0,0.0,1.0,0.0,0.0,0.0
49500,0.0005005005005005005,0.0,0.0,0.998998998998999,0.0005005005005005005,0.0
49501,0.0,0.0,0.0,1.0,0.0,0.0
49532,0.0,0.0,0.0,0.0,0.0,0.0
49550,0.0,0.0,0.0,1.0,0.0,0.0
49560,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.467,0.533,0.0,0.0,0.0,0.0
49620,0.13970588235294118,0.0,0.0,0.6727941176470589,0.1875,0.0
49642,0.0,0.0,0.0,0.0,0.0,0.0
49668,0.0,0.0,0.0,0.0,0.0,1.0
49671,1.0,0.0,0.0,0.0,0.0,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0
49741,0.0,0.0,0.0,1.0,0.0,0.0
49760,0.14705882352941177,0.00639386189258312,0.0,0.0,0.8465473145780051,0.0
49764,0.0,0.0,0.0,0.0,0.0,0.0
49769,0.0,0.0,0.0,0.0,0.0,1.0
49785,0.0,0.0,0.0,0.0,0.0,1.0
49790,0.9934782608695653,0.0,0.0,0.0,0.006521739130434782,0.0
49815,0.0,0.0,0.0,0.0,1.0,0.0
49844,0.0,0.0,0.0,0.0,0.008064516129032258,0.9919354838709677
49853,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.0
49892,0.0,0.0,0.0,0.0,0.0,1.0
49900,0.729483282674772,0.09422492401215805,0.0,0.1762917933130699,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.0,1.0
49975,0.0,0.0,0.0,0.0,1.0,0.0
49978,0.0049504950495049506,0.0,0.0,0.0,0.995049504950495,0.0
49980,0.0,0.22131979695431472,0.0,0.7695431472081218,0.0,0.009137055837563452
50006,0.0,0.0,0.0,0.0,0.0,0.0
50008,0.0,0.0,0.0,0.0,0.0,0.0
50010,0.0,0.0,0.0,0.0,0.0,0.0
50011,0.0,0.0,0.0,0.0,0.0,1.0
50030,0.0,0.0,0.0,0.0,0.0,0.0
50100,0.0,0.0,0.0,0.0,0.13333333333333333,0.8666666666666667
50102,0.9904282115869018,0.009571788413098237,0.0,0.0,0.0,0.0
50136,0.0,0.0,0.0,1.0,0.0,0.0
50168,0.0010116337885685382,0.0005058168942842691,0.0,0.9984825493171472,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,1.0
50172,0.0,0.0,0.0,1.0,0.0,0.0
50174,0.0,0.0,0.0,0.9210526315789473,0.02631578947368421,0.05263157894736842
50199,0.0,0.0,0.0,0.0,1.0,0.0
50231,0.035632183908045977,0.0,0.0,0.964367816091954,0.0,0.0
50238,0.973753280839895,0.0,0.0,0.026246719160104987,0.0,0.0
50254,1.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,1.0,0.0,0.0
50277,1.0,0.0,0.0,0.0,0.0,0.0
50279,0.0,0.0,0.0,0.0,0.0,0.0
50281,1.0,0.0,0.0,0.0,0.0,0.0
50282,1.0,0.0,0.0,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0
50335,0.0,0.0,0.0,0.375,0.0,0.625
50355,1.0,0.0,0.0,0.0,0.0,0.0
50379,0.9908722109533469,0.009127789046653144,0.0,0.0,0.0,0.0
50419,1.0,0.0,0.0,0.0,0.0,0.0
50429,0.0,0.0,0.0,1.0,0.0,0.0
50454,0.0,0.0,0.0,0.0,0.0,0.0
50457,0.04671173939766441,0.0,0.0,0.9532882606023356,0.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,0.0,1.0
50537,0.002304147465437788,0.0,0.0,0.9976958525345622,0.0,0.0
50561,0.0,0.0,0.0,0.0,0.0,0.0
50565,0.9487179487179487,0.0,0.0,0.05128205128205128,0.0,0.0
50572,0.0,0.0,0.0,0.0,0.0,1.0
50591,1.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,1.0
50635,1.0,0.0,0.0,0.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,1.0,0.0
50642,0.0,0.0,0.0,1.0,0.0,0.0
50664,1.0,0.0,0.0,0.0,0.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,1.0
50675,0.0,0.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0
50752,0.0,0.0,0.0,1.0,0.0,0.0
50781,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.0,0.0,0.0,0.0,0.0,0.0
50821,0.8942857142857142,0.03857142857142857,0.0,0.0,0.0,0.06714285714285714
50870,1.0,0.0,0.0,0.0,0.0,0.0
50873,0.3950762016412661,0.0,0.0,0.6049237983587339,0.0,0.0
50906,0.0,0.0,0.0,0.0,0.0,1.0
50908,0.0,0.0,0.0,0.0,0.0,1.0
50909,1.0,0.0,0.0,0.0,0.0,0.0
50929,1.0,0.0,0.0,0.0,0.0,0.0
50931,0.0005025125628140704,0.0,0.0,0.9994974874371859,0.0,0.0
50934,1.0,0.0,0.0,0.0,0.0,0.0
50944,0.0,0.004975124378109453,0.0,0.0,0.8756218905472637,0.11940298507462686
50955,0.0,0.0,0.0,1.0,0.0,0.0
50961,0.0,0.0,0.0,0.0,0.0,0.0
51007,0.0,0.0,0.0,0.0,1.0,0.0
51017,1.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,1.0
51073,1.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,1.0
51087,0.0,0.0,0.0,0.0,1.0,0.0
51099,1.0,0.0,0.0,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,1.0
51132,0.0,0.0,0.0,0.0,0.0,1.0
51157,1.0,0.0,0.0,0.0,0.0,0.0
51183,0.0,0.0,0.0,0.0,0.9322033898305084,0.06779661016949153
51186,0.1354679802955665,0.7266009852216748,0.0,0.009852216748768473,0.12807881773399016,0.0
51240,0.052204176334106726,0.0,0.0,0.9477958236658933,0.0,0.0
51254,0.0,0.0,0.0,0.0,0.1259259259259259,0.8740740740740741
51264,1.0,0.0,0.0,0.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828
51294,0.0,0.0,0.0,0.0,1.0,0.0
51337,0.0,0.0,0.0,0.0,0.0,1.0
51344,1.0,0.0,0.0,0.0,0.0,0.0
51368,0.011111111111111112,0.7722222222222223,0.0,0.0,0.0,0.21666666666666667
51369,0.0,0.0,0.0,0.9662921348314607,0.0,0.033707865168539325
51372,0.0,0.0,0.0,1.0,0.0,0.0
51373,0.0,0.0,0.0,0.0,0.0,1.0
51375,1.0,0.0,0.0,0.0,0.0,0.0
51393,0.972972972972973,0.0,0.0,0.02702702702702703,0.0,0.0
51396,0.0,0.0,0.0,1.0,0.0,0.0
51401,0.0,0.0,0.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,1.0
51481,0.0,0.0,0.0,0.9924496644295302,0.0,0.007550335570469799
51531,0.000501002004008016,0.0,0.0,0.999498997995992,0.0,0.0
51535,1.0,0.0,0.0,0.0,0.0,0.0
51537,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182
51580,0.0,0.0,0.0,1.0,0.0,0.0
51588,1.0,0.0,0.0,0.0,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0
51607,0.0,0.0,0.0,0.0,0.6122448979591837,0.3877551020408163
51621,1.0,0.0,0.0,0.0,0.0,0.0
51625,1.0,0.0,0.0,0.0,0.0,0.0
51675,0.0,0.0,0.0,0.9401294498381877,0.05825242718446602,0.0016181229773462784
51730,0.768,0.0,0.232,0.0,0.0,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.0
51760,0.0,0.0,0.0,0.0,0.9923896499238964,0.0076103500761035
51779,0.35904255319148937,0.0,0.0,0.0,0.005319148936170213,0.6356382978723404
51780,0.0,0.0,0.0,0.0,0.0,1.0
51856,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.0,0.0,0.0,0.0,0.0,0.0
51886,0.0,0.0,0.0,0.0,0.0,0.0
51889,0.0,0.0,0.0,0.0,0.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,1.0
51914,1.0,0.0,0.0,0.0,0.0,0.0
51916,0.0,0.0,0.0,0.0,0.0,1.0
51917,0.2857142857142857,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,0.0,0.0
51939,0.0,0.0,0.0,0.0,0.0,0.0
51958,0.0,0.0,1.0,0.0,0.0,0.0
52045,0.0,0.0,0.0,0.9973333333333333,0.0,0.0026666666666666666
52050,0.0,0.0,0.0,1.0,0.0,0.0
52056,0.18625561978163135,0.0,0.0,0.8137443802183687,0.0,0.0
52086,1.0,0.0,0.0,0.0,0.0,0.0
52109,0.0,0.0,0.0,0.0,0.0,0.0
52111,1.0,0.0,0.0,0.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,0.0,1.0
52158,0.0005488474204171241,0.9994511525795828,0.0,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,1.0,0.0
52240,0.5833333333333334,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333
52295,0.2556390977443609,0.0,0.7443609022556391,0.0,0.0,0.0
52321,0.5,0.0,0.0,0.5,0.0,0.0
52326,1.0,0.0,0.0,0.0,0.0,0.0
52336,0.002320185614849188,0.87122969837587,0.0,0.12529002320185614,0.0,0.001160092807424594
52357,1.0,0.0,0.0,0.0,0.0,0.0
52364,0.0,0.0,0.0,1.0,0.0,0.0
52367,1.0,0.0,0.0,0.0,0.0,0.0
52369,1.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,1.0
52397,1.0,0.0,0.0,0.0,0.0,0.0
52426,0.9995,0.0,0.0,0.0005,0.0,0.0
52443,1.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,1.0,0.0,0.0
52492,0.0,0.0,0.0,1.0,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.0,0.0
52518,1.0,0.0,0.0,0.0,0.0,0.0
52537,0.0,0.0,0.0,0.0,0.0,1.0
52558,0.0,0.0,0.0,0.0,0.0,1.0
52594,1.0,0.0,0.0,0.0,0.0,0.0
52595,1.0,0.0,0.0,0.0,0.0,0.0
52653,0.0,0.0,0.0,0.0,0.0,0.0
52704,0.0,0.0,0.0,0.010752688172043012,0.989247311827957,0.0
52705,0.0,0.0,0.0,0.0,0.0,1.0
52845,0.0,0.0,0.0,1.0,0.0,0.0
52894,0.0,0.0,0.0,1.0,0.0,0.0
52898,1.0,0.0,0.0,0.0,0.0,0.0
52899,1.0,0.0,0.0,0.0,0.0,0.0
52913,0.8918918918918919,0.0,0.0,0.10810810810810811,0.0,0.0
52939,1.0,0.0,0.0,0.0,0.0,0.0
52941,1.0,0.0,0.0,0.0,0.0,0.0
52983,0.002652519893899204,0.8753315649867374,0.0,0.0,0.1220159151193634,0.0
52985,0.0,0.0,0.0,1.0,0.0,0.0
53033,0.0,0.0,0.0,1.0,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,0.0
53081,1.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0
53083,0.0,0.0,0.0,0.0,0.0,0.0
53095,0.0,0.0,0.0,0.0,0.0,1.0
53105,0.0,0.0,0.0,0.0,0.0,1.0
53138,0.0,0.0,0.0,0.0,1.0,0.0
53159,0.5,0.0,0.0,0.0,0.0,0.5
53173,0.0,0.0,0.0,0.0,0.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,1.0
53198,1.0,0.0,0.0,0.0,0.0,0.0
53206,0.4444444444444444,0.0,0.0,0.0,0.5555555555555556,0.0
53239,0.0,0.0,1.0,0.0,0.0,0.0
53242,1.0,0.0,0.0,0.0,0.0,0.0
53243,1.0,0.0,0.0,0.0,0.0,0.0
53273,0.0026702269692923898,0.0,0.0,0.0,0.9973297730307076,0.0
53314,0.0,0.0,0.0,0.0,1.0,0.0
53316,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762
53343,1.0,0.0,0.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0
53408,0.0,0.0,0.0,1.0,0.0,0.0
53424,0.0,0.0,0.0,0.0017162471395881006,0.9982837528604119,0.0
53455,0.0,0.0,0.0,1.0,0.0,0.0
53476,1.0,0.0,0.0,0.0,0.0,0.0
53487,0.0,0.0,0.0,0.8768115942028986,0.012077294685990338,0.1111111111111111
53554,0.0,0.0,0.0,0.0,0.0,1.0
53587,0.0,0.0,0.0,0.0,1.0,0.0
53591,1.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1.0
53615,0.0,0.0,0.0,0.9950248756218906,0.0,0.004975124378109453
53616,0.0,0.0,0.0,0.0,1.0,0.0
53639,1.0,0.0,0.0,0.0,0.0,0.0
53643,1.0,0.0,0.0,0.0,0.0,0.0
53644,0.13114754098360656,0.0,0.0,0.0,0.8524590163934426,0.01639344262295082
53685,0.0,0.0,0.0,0.028858218318695106,0.9711417816813049,0.0
53705,0.0,0.0,0.0,0.0,0.0,0.0
53708,0.025,0.0,0.0,0.0,0.975,0.0
53710,0.0,0.0,0.0,0.0,0.0,1.0
53717,0.5013525698827773,0.4165915238954013,0.0,0.0,0.08205590622182146,0.0
53729,0.0,0.0,0.0,1.0,0.0,0.0
53755,0.0,0.0,0.0,0.0,0.0,0.0
53758,0.0,0.0,0.0,0.0,0.0,0.0
53770,0.9602510460251046,0.0,0.0,0.0397489539748954,0.0,0.0
53771,0.0,0.0,0.0,0.0,0.0,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0
53775,0.08832976445396146,0.0,0.0,0.9116702355460385,0.0,0.0
53785,0.0,0.0,0.0,1.0,0.0,0.0
53808,0.0,0.0,0.0,1.0,0.0,0.0
53850,0.0,0.0,0.0,0.0,0.3568075117370892,0.6431924882629108
53874,0.0,0.0,0.0,0.0,0.0,1.0
53905,0.0,0.0,0.0,0.0,0.0,0.0
53906,0.0,0.0,0.0,1.0,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,1.0
54048,0.25,0.75,0.0,0.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,1.0
54061,0.0,0.0,0.0,0.0,0.0,0.0
54110,0.0,0.0,0.0,1.0,0.0,0.0
54111,0.0,0.0,0.0,0.0,0.0,1.0
54185,0.0,0.0,0.0,1.0,0.0,0.0
54214,1.0,0.0,0.0,0.0,0.0,0.0
54217,0.0,0.0,0.0,1.0,0.0,0.0
54237,0.0,0.0,0.0,1.0,0.0,0.0
54261,0.5958549222797928,0.0,0.35751295336787564,0.046632124352331605,0.0,0.0
54325,1.0,0.0,0.0,0.0,0.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,1.0
54395,1.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,0.002976190476190476,0.9970238095238095
54469,0.0,0.0,0.0,1.0,0.0,0.0
54506,0.0,0.0,0.0,0.0,0.0,0.0
