,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
47690,0.27475672581568406,0.0017172295363480253,0.0,0.05838580423583286,0.0034344590726960505,0.6508299942759015,0.010875787063537493
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.009836065573770493,0.0,0.0,0.0,0.020327868852459016,0.15868852459016394,0.8111475409836065
47735,0.12424849699398798,0.003006012024048096,0.0,0.0,0.0,0.8722444889779559,0.000501002004008016
47753,0.5518169582772544,0.03095558546433378,0.0,0.09421265141318977,0.004710632570659489,0.04845222072678331,0.2698519515477793
47766,0.7098189797037849,0.026330224904004388,0.0,0.016456390565002744,0.0010970927043335162,0.20351069665386726,0.04278661546900713
47773,0.16759776536312848,0.00186219739292365,0.0,0.3538175046554935,0.010242085661080074,0.0782122905027933,0.388268156424581
47789,0.0011918951132300357,0.0,0.0,0.026221692491060787,0.0011918951132300357,0.029797377830750895,0.9415971394517283
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.22275449101796407,0.0005988023952095808,0.0,0.06227544910179641,0.0017964071856287425,0.7023952095808383,0.010179640718562874
47908,0.2202517162471396,0.002860411899313501,0.0,0.0,0.002860411899313501,0.6292906178489702,0.14473684210526316
47940,0.5811036789297659,0.011705685618729096,0.0,0.002508361204013378,0.0033444816053511705,0.02508361204013378,0.3762541806020067
47941,0.14546640574037834,0.005870841487279843,0.0,0.0,0.005218525766470972,0.273972602739726,0.5694716242661448
47942,0.17787031528851874,0.045211183819155266,0.0,0.09994051160023795,0.6395002974419988,0.00297441998810232,0.034503271861986914
47946,0.31461258450338014,0.0005200208008320333,0.0,0.0,0.0031201248049922,0.6625065002600105,0.01924076963078523
47947,0.10315186246418338,0.0,0.0,0.07354345749761222,0.013371537726838587,0.7574021012416428,0.05253104106972302
47954,0.5068942875902823,0.03611293499671701,0.0,0.06434668417596848,0.013788575180564675,0.2304661851608667,0.14839133289560077
47977,0.14753123140987506,0.01784651992861392,0.0,0.0,0.000594883997620464,0.02795954788816181,0.8060678167757287
47990,0.17847222222222223,0.0006944444444444445,0.0,0.21458333333333332,0.00625,0.5493055555555556,0.050694444444444445
47999,0.8535031847133758,0.0011580775911986102,0.0,0.038795599305153444,0.0,0.050955414012738856,0.055587724377533294
48008,0.8534303534303534,0.005197505197505198,0.0,0.0,0.0005197505197505198,0.14085239085239085,0.0
48029,0.8295625942684767,0.0005027652086475615,0.0,0.05580693815987934,0.11211664152840624,0.0015082956259426848,0.0005027652086475615
48043,0.2022016222479722,0.007531865585168019,0.0,0.0011587485515643105,0.09617612977983778,0.6129779837775203,0.07995365005793743
48091,0.0,0.0,0.0,0.0,0.0,0.9376590330788804,0.062340966921119595
48096,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.058823529411764705
48098,0.0037290242386575512,0.0037290242386575512,0.0,0.001243008079552517,0.9577377252952144,0.002486016159105034,0.031075201988812928
48126,0.14610190300798034,0.061387354205033766,0.0,0.0012277470841006752,0.0,0.34683855125844076,0.4444444444444444
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.36992221261884184,0.0449438202247191,0.0,0.0,0.005185825410544511,0.11235955056179775,0.4675885911840968
48164,0.0023501762632197414,0.0005875440658049354,0.0,0.28613396004700353,0.6968272620446534,0.013513513513513514,0.0005875440658049354
48176,0.5488397193739881,0.040474905558553695,0.0,0.15056664867781974,0.0010793308148947653,0.1985968699406368,0.060442525634106854
48199,0.01910828025477707,0.0,0.0,0.0,0.0005790387955993051,0.7035321366531557,0.27678054429646787
48216,0.22289972899728996,0.07723577235772358,0.0,0.0013550135501355014,0.0,0.4146341463414634,0.28387533875338755
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.1625207296849088,0.017136539524599224,0.0,0.0,0.004975124378109453,0.6661138750690989,0.14925373134328357
48320,0.10344827586206896,0.12413793103448276,0.0,0.02413793103448276,0.0,0.017241379310344827,0.7310344827586207
48347,0.011348464619492658,0.0,0.0,0.0,0.0006675567423230974,0.8738317757009346,0.11415220293724966
48348,0.011422044545973729,0.001142204454597373,0.0,0.0005711022272986865,0.0,0.04968589377498572,0.9371787549971445
48350,0.11245235069885642,0.0044472681067344345,0.0,0.016518424396442185,0.06925031766200762,0.7350698856416773,0.062261753494282084
48352,0.18171091445427728,0.013569321533923304,0.0,0.0005899705014749262,0.0058997050147492625,0.3952802359882006,0.40294985250737464
48355,0.35020408163265304,0.0024489795918367346,0.0,0.20489795918367346,0.15020408163265306,0.2563265306122449,0.035918367346938776
48356,0.5273311897106109,0.01607717041800643,0.0,0.3242229367631297,0.04662379421221865,0.016613076098606645,0.06913183279742766
48383,0.0,0.0,0.0,0.0,0.0,0.4114957544088831,0.5885042455911169
48385,0.49456210646823123,0.008586147681740127,0.0,0.044647967945048654,0.0005724098454493417,0.3583285632512879,0.0933028048082427
48411,0.007024586051179127,0.006021073758153537,0.0,0.0,0.0,0.9869543401906673,0.0
48451,0.397796817625459,0.025091799265605876,0.0,0.019583843329253364,0.019583843329253364,0.4094247246022032,0.12851897184822522
48497,0.015643105446118192,0.006373117033603708,0.0,0.0011587485515643105,0.0,0.6123986095017381,0.3644264194669757
48528,0.08615384615384615,0.0006153846153846154,0.0,0.0,0.0073846153846153844,0.6646153846153846,0.24123076923076922
48537,0.056457304163726185,0.015525758645024701,0.0,0.2801693719124912,0.002117148906139732,0.06986591390261115,0.5758645024700071
48538,0.0005060728744939271,0.0,0.0,0.016700404858299597,0.9827935222672065,0.0,0.0
48580,0.155,0.0,0.0,0.8445,0.0005,0.0,0.0
48603,0.4007314524555904,0.0,0.0,0.5370950888192267,0.006269592476489028,0.05381400208986416,0.0020898641588296763
48614,0.4384180790960452,0.0192090395480226,0.0,0.2887005649717514,0.12259887005649718,0.03559322033898305,0.09548022598870057
48616,0.17420212765957446,0.04454787234042553,0.0,0.0,0.016622340425531915,0.4753989361702128,0.2892287234042553
48633,0.0,0.0,0.0,0.07532149418248622,0.9246785058175138,0.0,0.0
48642,0.0844106463878327,0.0,0.0,0.003041825095057034,0.016730038022813688,0.779467680608365,0.11634980988593156
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.001876172607879925,0.9143214509068167,0.08380237648530331
48679,0.010198878123406425,0.0,0.0,0.0010198878123406426,0.010198878123406425,0.971443141254462,0.0071392146863844975
48687,0.0025025025025025025,0.0,0.0,0.0,0.0005005005005005005,0.996996996996997,0.0
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.815267175572519,0.0005089058524173028,0.0,0.1460559796437659,0.0,0.03816793893129771,0.0
48733,0.0760806916426513,0.005763688760806916,0.0,0.012680115273775217,0.05590778097982709,0.652449567723343,0.19711815561959653
48747,0.0010025062656641604,0.0,0.0,0.0,0.0010025062656641604,0.9969924812030075,0.0010025062656641604
48761,0.2334954829742877,0.0020847810979847115,0.0,0.0,0.01389854065323141,0.19874913134120917,0.551772063933287
48773,0.004205214465937763,0.001682085786375105,0.0,0.04373423044575273,0.12279226240538267,0.7325483599663583,0.09503784693019345
48777,0.0,0.0,0.0,0.0,0.24561403508771928,0.7343358395989975,0.020050125313283207
48787,0.4470649895178197,0.0005241090146750524,0.0,0.15513626834381553,0.0047169811320754715,0.38836477987421386,0.0041928721174004195
48810,0.359211337030191,0.005545286506469501,0.0,0.06900800985828712,0.014787430683918669,0.3345656192236599,0.21688231669747382
48825,0.12273276904474002,0.003022974607013301,0.0,0.035671100362756954,0.022370012091898428,0.782950423216445,0.03325272067714631
48834,0.044585987261146494,0.002653927813163482,0.0,0.02813163481953291,0.007961783439490446,0.9049893842887473,0.01167728237791932
48878,0.9939969984992496,0.0,0.0,0.0,0.006003001500750375,0.0,0.0
48902,0.03329223181257707,0.009864364981504316,0.0,0.004315659679408138,0.059186189889025895,0.5585696670776819,0.3347718865598027
48932,0.013932868904369854,0.00506649778340722,0.0,0.0,0.006966434452184927,0.4059531348955035,0.5680810639645345
48933,0.0,0.0,0.0,0.007869884575026232,0.9916054564533053,0.0,0.0005246589716684155
48980,0.21195097037793667,0.0005107252298263534,0.0,0.6695607763023493,0.11746680286006128,0.0,0.0005107252298263534
48982,0.06683417085427136,0.0,0.0,0.9306532663316583,0.0020100502512562816,0.0,0.0005025125628140704
48988,0.0077002053388090345,0.001026694045174538,0.0,0.8927104722792608,0.09650924024640657,0.000513347022587269,0.001540041067761807
49065,0.4738247863247863,0.005876068376068376,0.0,0.06784188034188034,0.0037393162393162395,0.4305555555555556,0.018162393162393164
49089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.04239917269906929,0.001034126163391934,0.0,0.0,0.0031023784901758012,0.921406411582213,0.03205791106514995
49172,0.35072815533980584,0.0018203883495145632,0.0,0.44902912621359226,0.03519417475728155,0.11407766990291263,0.0491504854368932
49197,0.15088757396449703,0.0009861932938856016,0.0,0.05621301775147929,0.022682445759368838,0.645956607495069,0.1232741617357002
49206,0.0036101083032490976,0.0030943785456420837,0.0,0.0005157297576070139,0.0,0.0030943785456420837,0.9896854048478597
49220,0.3369434416365824,0.10168471720818291,0.0,0.018050541516245487,0.0018050541516245488,0.17388688327316487,0.3676293622141998
49280,0.3284006829823563,0.0028457598178713715,0.0,0.28514513375071143,0.0,0.3562891291974957,0.02731929425156517
49281,0.26506024096385544,0.0017211703958691911,0.0,0.15375788869764773,0.0011474469305794606,0.5662650602409639,0.012048192771084338
49287,0.3055162659123055,0.04526166902404526,0.0,0.0021216407355021216,0.02333804809052334,0.1485148514851485,0.4752475247524752
49290,0.0,0.0,0.0,0.0,0.0,0.018072289156626505,0.9819277108433735
49354,0.7131428571428572,0.13314285714285715,0.0,0.010857142857142857,0.0,0.09542857142857143,0.04742857142857143
49372,0.2533868539889614,0.005017561465127948,0.0,0.0,0.002508780732563974,0.7375815353738083,0.0015052684395383843
49427,0.0,0.0,0.0,0.0,0.5342935528120714,0.4657064471879287,0.0
49434,0.5068983137455289,0.001021972406745018,0.0,0.0,0.015840572304547777,0.4731732243229433,0.0030659172202350538
49435,0.11962833914053426,0.0023228803716608595,0.0,0.0,0.0,0.7032520325203252,0.17479674796747968
49441,0.16150296638101516,0.02900461437046803,0.0,0.01120632827949901,0.18391562294001318,0.5102175346077785,0.1041529334212261
49466,0.6186830015313936,0.0010209290454313426,0.0,0.005104645227156712,0.00816743236345074,0.35987748851454826,0.0071465033180193975
49471,0.13763861709067188,0.001304631441617743,0.0,0.4142204827136334,0.006523157208088715,0.39399869536855836,0.046314416177429873
49500,0.34242093784078514,0.009269356597600873,0.0,0.05288985823336968,0.5730643402399127,0.015267175572519083,0.007088331515812432
49501,0.5304761904761904,0.010476190476190476,0.0,0.08,0.02761904761904762,0.1838095238095238,0.1676190476190476
49532,0.2877094972067039,0.0013966480446927375,0.0,0.002793296089385475,0.002094972067039106,0.4155027932960894,0.2905027932960894
49550,0.0015424164524421595,0.0,0.0,0.7820051413881748,0.21645244215938303,0.0,0.0
49560,0.004108885464817668,0.0,0.0,0.12378017462763226,0.8721109399075501,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.38008565310492504,0.009100642398286937,0.0,0.1702355460385439,0.15471092077087795,0.21413276231263384,0.07173447537473233
49642,0.022900763358778626,0.0,0.0,0.20610687022900764,0.015267175572519083,0.6641221374045801,0.0916030534351145
49668,0.02643171806167401,0.0,0.0,0.0,0.011013215859030838,0.8689427312775331,0.09361233480176212
49671,0.07834101382488479,0.006336405529953917,0.0,0.000576036866359447,0.001152073732718894,0.8467741935483871,0.06682027649769585
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.7721655024180548,0.030091348737238045,0.0,0.0,0.0231058570660935,0.16389038151531435,0.010746910263299301
49741,0.01675977653631285,0.0,0.0,0.0,0.8284118116520351,0.040702314445331206,0.11412609736632083
49760,0.5949562532166752,0.0025733401955738548,0.0,0.018013381369016986,0.010293360782295419,0.36901698404529076,0.0051466803911477095
49764,0.27851941747572817,0.0006067961165048543,0.0,0.125,0.01516990291262136,0.5746359223300971,0.006067961165048544
49769,0.016622340425531915,0.026595744680851064,0.0,0.0026595744680851063,0.0,0.10505319148936171,0.8490691489361702
49785,0.0006337135614702154,0.0006337135614702154,0.0,0.0006337135614702154,0.0,0.526615969581749,0.4714828897338403
49790,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0
49815,0.21268163804491413,0.0,0.0,0.0019815059445178335,0.0059445178335535,0.678335535006605,0.1010568031704095
49844,0.010711553175210406,0.0,0.0,0.0,0.0007651109410864575,0.3343534812547819,0.6541698546289212
49853,0.0,0.0,0.0,0.0,0.9479857215706272,0.05201427842937277,0.0
49861,0.05739795918367347,0.0006377551020408163,0.0,0.0,0.0006377551020408163,0.5950255102040817,0.34630102040816324
49892,0.011258278145695364,0.0,0.0,0.0013245033112582781,0.0,0.035099337748344374,0.952317880794702
49900,0.1474019088016967,0.029692470837751856,0.0,0.0,0.0,0.7582184517497349,0.06468716861081654
49929,0.5652173913043478,0.0,0.0,0.25396825396825395,0.0006901311249137336,0.18012422360248448,0.0
49938,0.0,0.0,0.0,0.0,0.884334643458731,0.0,0.11566535654126894
49950,0.16907894736842105,0.0006578947368421052,0.0,0.021052631578947368,0.007236842105263158,0.7414473684210526,0.060526315789473685
49975,0.08434430964760255,0.0011554015020219526,0.0,0.0,0.0034662045060658577,0.7712305025996534,0.13980358174465626
49978,0.4799176107106076,0.003604531410916581,0.0,0.009268795056642637,0.004634397528321318,0.4917610710607621,0.010813594232749742
49980,0.7188811188811188,0.13846153846153847,0.08671328671328671,0.0,0.004195804195804196,0.0,0.05174825174825175
50006,0.09498207885304659,0.0011947431302270011,0.0,0.0047789725209080045,0.005973715651135006,0.8387096774193549,0.05436081242532855
50008,0.67439293598234,0.0011037527593818985,0.0,0.08222958057395144,0.003863134657836645,0.22847682119205298,0.009933774834437087
50010,0.008264462809917356,0.0,0.0,0.9008264462809917,0.0,0.06611570247933884,0.024793388429752067
50011,0.04829721362229102,0.0,0.0,0.011145510835913313,0.03281733746130031,0.8321981424148607,0.07554179566563468
50030,0.1261574074074074,0.005208333333333333,0.0,0.6006944444444444,0.24363425925925927,0.015625,0.008680555555555556
50100,0.0433996383363472,0.0,0.0,0.11030741410488246,0.0,0.14647377938517178,0.6998191681735986
50102,0.15040183696900114,0.012055109070034443,0.0,0.0,0.001722158438576349,0.5975889781859931,0.23823191733639495
50136,0.028037383177570093,0.004672897196261682,0.0,0.004672897196261682,0.02336448598130841,0.0,0.9392523364485982
50168,0.18277194919933737,0.024295969077857537,0.0,0.10933186085035891,0.3600220872446162,0.2015461071231364,0.12203202650469354
50171,0.5712121212121212,0.1,0.08181818181818182,0.24696969696969698,0.0,0.0,0.0
50172,0.1223175965665236,0.005901287553648069,0.0,0.08100858369098712,0.7886266094420601,0.001072961373390558,0.001072961373390558
50174,0.029826014913007456,0.0,0.0,0.007456503728251864,0.0008285004142502071,0.11101905550952776,0.8508699254349628
50199,0.0750733137829912,0.0011730205278592375,0.0,0.09032258064516129,0.0093841642228739,0.7794721407624633,0.04457478005865103
50231,0.19577836411609498,0.00949868073878628,0.0,0.0891820580474934,0.6907651715039578,0.0005277044854881266,0.01424802110817942
50238,0.4099344978165939,0.023471615720524017,0.0,0.0212882096069869,0.012554585152838428,0.41975982532751094,0.11299126637554585
50254,0.3893617021276596,0.04468085106382979,0.0,0.035106382978723406,0.06595744680851064,0.12978723404255318,0.3351063829787234
50259,0.17155425219941348,0.0,0.0,0.2624633431085044,0.0,0.501466275659824,0.06451612903225806
50277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50279,0.13022113022113022,0.004914004914004914,0.0,0.08230958230958231,0.05528255528255528,0.515970515970516,0.2113022113022113
50281,0.024154589371980676,0.0,0.0,0.18115942028985507,0.6570048309178744,0.10386473429951691,0.033816425120772944
50282,0.13483870967741934,0.005806451612903226,0.0,0.7193548387096774,0.025161290322580646,0.0064516129032258064,0.10838709677419354
50283,0.967,0.0005,0.0,0.0155,0.002,0.015,0.0
50294,0.004739336492890996,0.0,0.0,0.001579778830963665,0.9936808846761453,0.0,0.0
50330,0.01425438596491228,0.0,0.0,0.0,0.0043859649122807015,0.90625,0.07510964912280702
50335,0.05328798185941043,0.0022675736961451248,0.0,0.02834467120181406,0.2709750566893424,0.23922902494331066,0.40589569160997735
50355,0.9615,0.0,0.0,0.0385,0.0,0.0,0.0
50379,0.8372591006423983,0.009635974304068522,0.0,0.0,0.0,0.09475374732334046,0.05835117773019272
50419,0.05387575590984057,0.0016492578339747114,0.0,0.0038482682792743265,0.3721825178669599,0.5667949422759758,0.0016492578339747114
50429,0.1915303176130895,0.0019249278152069298,0.0,0.28392685274302215,0.136669874879692,0.3426371511068335,0.04331087584215592
50454,0.3020408163265306,0.006802721088435374,0.0,0.007482993197278911,0.0020408163265306124,0.30680272108843537,0.37482993197278913
50457,0.30236139630390146,0.004106776180698152,0.0,0.004106776180698152,0.009753593429158111,0.6658110882956879,0.013860369609856264
50492,0.0,0.0,0.0,0.0,0.0,0.5757878939469735,0.4242121060530265
50516,0.005988023952095809,0.0,0.0,0.0014970059880239522,0.03143712574850299,0.2679640718562874,0.6931137724550899
50537,0.6459054209919262,0.007497116493656286,0.0,0.06113033448673587,0.09169550173010381,0.16147635524798154,0.03229527104959631
50561,0.0418342719227675,0.0,0.0,0.002413515687851971,0.008849557522123894,0.8069187449718423,0.13998390989541432
50565,0.003073140749846343,0.001229256299938537,0.0,0.016594960049170254,0.016594960049170254,0.11493546404425323,0.8475722188076213
50572,0.30506773707977924,0.0,0.0,0.0005017561465127947,0.009533366783743101,0.6843953838434521,0.0005017561465127947
50591,0.9164149043303121,0.022658610271903322,0.0,0.0,0.0,0.057905337361530716,0.0030211480362537764
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.384765625,0.007161458333333333,0.0,0.06901041666666667,0.014322916666666666,0.4205729166666667,0.10416666666666667
50635,0.38618103910016066,0.00856989823245849,0.0,0.0,0.0,0.5918585966791644,0.01339046598821639
50636,0.004519044544867657,0.0,0.0,0.003873466752743706,0.0025823111684958036,0.8121368624919303,0.17688831504196256
50642,0.0832443970117396,0.0005336179295624333,0.0,0.7113127001067235,0.16595517609391675,0.027214514407684097,0.011739594450373533
50664,0.7903142709943328,0.006697578567748583,0.0,0.0061823802163833074,0.012364760432766615,0.1736218444100979,0.010819165378670788
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.24444444444444444,0.0,0.0,0.022222222222222223,0.3111111111111111,0.28888888888888886,0.13333333333333333
50781,0.0375,0.0,0.0,0.0,0.9625,0.0,0.0
50795,0.0895,0.0,0.0,0.9095,0.0005,0.0005,0.0
50821,0.004660797514241326,0.0020714655618850335,0.0,0.0,0.0005178663904712584,0.9616778871051269,0.031071983428275506
50870,0.10927152317880795,0.028145695364238412,0.0,0.0,0.0005518763796909492,0.002207505518763797,0.8598233995584988
50873,0.6875312969454181,0.000500751126690035,0.0,0.20330495743615423,0.1071607411116675,0.0015022533800701052,0.0
50906,0.9799891833423472,0.018929150892374257,0.0,0.0,0.0,0.0,0.001081665765278529
50908,0.44550898203592815,0.02874251497005988,0.0,0.06407185628742515,0.03053892215568862,0.31796407185628744,0.11317365269461079
50909,0.8446969696969697,0.0,0.0,0.006493506493506494,0.0,0.06547619047619048,0.08333333333333333
50929,0.39460247994164843,0.03282275711159737,0.0,0.04741064916119621,0.016776075857038657,0.2647702407002188,0.24361779722830051
50931,0.5668276972624798,0.0026838432635534087,0.0,0.09554482018250134,0.3247450348899624,0.006977992485238862,0.00322061191626409
50934,0.169263836646964,0.0021493820526598604,0.0,0.0,0.14830736163353037,0.6797420741536808,0.0005373455131649651
50944,0.0,0.0,0.0,0.0,0.0021436227224008574,0.9598070739549839,0.03804930332261522
50955,0.02103154732098147,0.00100150225338007,0.0,0.9744616925388082,0.0,0.0,0.0035052578868302454
50961,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51007,0.09646810753821825,0.0,0.0,0.002635740643120717,0.005798629414865577,0.8692672641012125,0.025830258302583026
51017,0.8127190786179269,0.0030045067601402104,0.0,0.0,0.0015022533800701052,0.18177265898848272,0.00100150225338007
51066,0.06986027944111776,0.0,0.0,0.0013306719893546241,0.001996007984031936,0.5369261477045908,0.38988689288090483
51073,0.2175,0.0,0.0,0.7825,0.0,0.0,0.0
51074,0.4962292609351433,0.006535947712418301,0.0,0.4952237305178482,0.002011060834590246,0.0,0.0
51087,0.1452991452991453,0.014957264957264958,0.0010683760683760685,0.003205128205128205,0.002136752136752137,0.7136752136752137,0.11965811965811966
51099,0.828125,0.03556034482758621,0.0,0.03933189655172414,0.0016163793103448276,0.056573275862068964,0.03879310344827586
51102,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51132,0.001273074474856779,0.003182686187141948,0.0,0.0006365372374283895,0.0,0.19796308084022915,0.7969446212603437
51157,0.43902439024390244,0.005832449628844115,0.0,0.3796394485683987,0.15164369034994699,0.01007423117709438,0.013785790031813362
51183,0.021361815754339118,0.0006675567423230974,0.0,0.0,0.0,0.6295060080106809,0.3484646194926569
51186,0.966,0.0,0.0,0.034,0.0,0.0,0.0
51240,0.9063987308302486,0.007932310946589107,0.0,0.008461131676361713,0.024325753569539928,0.021152829190904283,0.03172924378635643
51254,0.026533996683250415,0.000552791597567717,0.0,0.037037037037037035,0.018794914317302378,0.8490878938640133,0.06799336650082918
51264,0.13696369636963696,0.0049504950495049506,0.0,0.00055005500550055,0.0022002200220022,0.7332233223322332,0.12211221122112212
51279,0.029607250755287008,0.0006042296072507553,0.0,0.0,0.002416918429003021,0.8145015105740181,0.1528700906344411
51294,0.08513119533527697,0.0023323615160349854,0.0,0.00816326530612245,0.08338192419825073,0.7848396501457726,0.036151603498542274
51337,0.000536480686695279,0.0,0.0,0.03379828326180258,0.0,0.06759656652360516,0.898068669527897
51344,0.08620689655172414,0.05387931034482758,0.0,0.5797413793103449,0.09698275862068965,0.03879310344827586,0.14439655172413793
51368,0.16597510373443983,0.03319502074688797,0.0,0.0,0.0,0.5878284923928078,0.21300138312586445
51369,0.11954765751211632,0.0008077544426494346,0.0,0.04604200323101777,0.0008077544426494346,0.6098546042003231,0.22294022617124395
51372,0.25401730531520395,0.0030902348578491965,0.0,0.01792336217552534,0.16007416563658838,0.31705809641532756,0.24783683559950556
51373,0.7864661654135339,0.0005012531328320802,0.0,0.19949874686716793,0.0035087719298245615,0.010025062656641603,0.0
51375,0.09090909090909091,0.0008045052292839903,0.0,0.0,0.003218020917135961,0.5655671761866452,0.3395012067578439
51393,0.8266596417281349,0.011064278187565859,0.0,0.02370916754478398,0.0184404636459431,0.09009483667017913,0.030031612223393046
51396,0.3119266055045872,0.0,0.0,0.3486238532110092,0.12844036697247707,0.13761467889908258,0.07339449541284404
51401,0.3373493975903614,0.0,0.0,0.024096385542168676,0.25903614457831325,0.030120481927710843,0.3493975903614458
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.08542713567839195,0.0007178750897343862,0.0,0.0007178750897343862,0.0014357501794687725,0.3783201722900215,0.533381191672649
51481,0.1444043321299639,0.0024067388688327317,0.0,0.013237063778580024,0.007220216606498195,0.6642599277978339,0.1684717208182912
51531,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51535,0.15316901408450703,0.02523474178403756,0.0,0.009389671361502348,0.0017605633802816902,0.5187793427230047,0.2916666666666667
51537,0.07405345211581292,0.0011135857461024498,0.0,0.0033407572383073497,0.0038975501113585748,0.7895322939866369,0.12806236080178174
51580,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51588,0.28756476683937826,0.03454231433506045,0.0,0.027633851468048358,0.04835924006908463,0.33506044905008636,0.266839378238342
51604,0.0,0.0,0.0,0.9907550077041603,0.0,0.0,0.009244992295839754
51607,0.003238341968911917,0.0006476683937823834,0.0,0.0,0.0,0.5887305699481865,0.4073834196891192
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,0.007776049766718507,0.9885951270088128,0.0036288232244686366
51675,0.5866590649942988,0.0034207525655644243,0.0,0.13683010262257697,0.0028506271379703536,0.20980615735461802,0.06043329532497149
51730,0.3738762559492332,0.005288207297726071,0.0,0.06292966684294024,0.01110523532522475,0.5362242199894236,0.010576414595452142
51733,0.36333333333333334,0.0,0.0,0.07166666666666667,0.0125,0.5466666666666666,0.005833333333333334
51760,0.0006024096385542169,0.0,0.0,0.0,0.005421686746987952,0.9734939759036144,0.020481927710843374
51779,0.005558643690939411,0.0016675931072818232,0.0,0.0005558643690939411,0.0005558643690939411,0.6864924958310172,0.3051695386325737
51780,0.07525510204081633,0.00701530612244898,0.0,0.004464285714285714,0.2181122448979592,0.3201530612244898,0.375
51856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.9219712525667351,0.0,0.0,0.053388090349075976,0.01026694045174538,0.0,0.014373716632443531
51886,0.36933461909353904,0.0,0.0,0.008678881388621022,0.0009643201542912247,0.6200578592092575,0.0009643201542912247
51889,0.0011750881316098707,0.0023501762632197414,0.0,0.0023501762632197414,0.010575793184488837,0.009400705052878966,0.9741480611045829
51903,0.0,0.0,0.0,0.0010922992900054614,0.0,0.002184598580010923,0.9967231021299836
51914,0.5340909090909091,0.056818181818181816,0.4053030303030303,0.003787878787878788,0.0,0.0,0.0
51916,0.023007856341189674,0.002244668911335578,0.0,0.004489337822671156,0.010101010101010102,0.7413019079685746,0.21885521885521886
51917,0.06413301662707839,0.0,0.0,0.41092636579572445,0.14489311163895488,0.11163895486935867,0.2684085510688836
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.25602755453501724,0.0,0.0,0.0677382319173364,0.0028702640642939152,0.6710677382319173,0.002296211251435132
51939,0.0056785917092561046,0.0,0.0,0.7228847245883021,0.2714366837024418,0.0,0.0
51958,0.09198113207547169,0.0,0.0,0.06367924528301887,0.6509433962264151,0.1918238993710692,0.0015723270440251573
52045,0.13253768844221106,0.04459798994974874,0.0,0.008165829145728644,0.006909547738693468,0.5119346733668342,0.29585427135678394
52050,0.016578249336870028,0.001989389920424403,0.0,0.003978779840848806,0.000663129973474801,0.8090185676392573,0.16777188328912468
52056,0.5903866248693835,0.002612330198537095,0.0,0.002612330198537095,0.02089864158829676,0.3385579937304075,0.04493207941483804
52086,0.9062027231467473,0.004034291477559254,0.0,0.018658598083711547,0.03479576399394856,0.030257186081694403,0.006051437216338881
52109,0.4378698224852071,0.0035502958579881655,0.0,0.33254437869822484,0.19644970414201182,0.01952662721893491,0.010059171597633136
52111,0.059837728194726165,0.004056795131845842,0.0,0.0,0.0,0.9325557809330629,0.0035496957403651115
52151,0.10351692103516921,0.021234240212342402,0.0,0.0019907100199071004,0.007962840079628402,0.47378898473788983,0.391506303915063
52158,0.6865671641791045,0.002058672156459084,0.0,0.0,0.2588780236747298,0.04580545548121462,0.0066906845084920225
52210,0.09738452977184196,0.015581524763494713,0.0,0.004451864218141347,0.0027824151363383415,0.8057874234835838,0.07401224262659989
52240,0.00388457269700333,0.0011098779134295228,0.0,0.003329633740288568,0.0005549389567147614,0.07713651498335183,0.913984461709212
52295,0.3328328328328328,0.0,0.0,0.6541541541541541,0.0,0.013013013013013013,0.0
52321,0.0070921985815602835,0.0,0.0,0.6028368794326241,0.3475177304964539,0.014184397163120567,0.028368794326241134
52326,0.39552715654952075,0.09648562300319488,0.0,0.003194888178913738,0.0025559105431309905,0.2159744408945687,0.28626198083067095
