,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,1.0,0.0,0.0,0.0,1888.0,0.0,0.0,111.0
41860,160.0,1.0,0.0,0.0,1116.0,670.0,0.0,53.0
41903,128.0,0.0,0.0,0.0,0.0,518.0,191.0,1163.0
41909,1005.0,2.0,0.0,139.0,12.0,653.0,10.0,179.0
41936,960.0,3.0,0.0,18.0,949.0,21.0,0.0,49.0
41971,72.0,43.0,0.0,0.0,3.0,1349.0,177.0,356.0
41975,78.0,12.0,0.0,167.0,0.0,117.0,1052.0,574.0
41977,25.0,0.0,0.0,86.0,32.0,201.0,10.0,1646.0
41979,213.0,8.0,0.0,696.0,23.0,287.0,512.0,261.0
42005,19.0,0.0,0.0,0.0,5.0,1551.0,149.0,276.0
42021,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,7.0,2.0,0.0,31.0,19.0,3.0,0.0,1938.0
42049,0.0,0.0,0.0,59.0,1874.0,0.0,1.0,66.0
42054,369.0,36.0,0.0,0.0,20.0,744.0,59.0,772.0
42056,693.0,46.0,0.0,522.0,40.0,145.0,269.0,285.0
42066,0.0,0.0,0.0,176.0,4.0,1.0,1792.0,27.0
42068,1.0,0.0,0.0,0.0,0.0,8.0,1937.0,54.0
42099,37.0,0.0,0.0,405.0,18.0,143.0,618.0,779.0
42123,148.0,0.0,0.0,3.0,14.0,1411.0,81.0,343.0
42128,7.0,0.0,0.0,0.0,95.0,1796.0,18.0,84.0
42151,124.0,0.0,0.0,113.0,34.0,677.0,43.0,1009.0
42160,1715.0,1.0,0.0,0.0,0.0,263.0,2.0,19.0
42161,760.0,25.0,0.0,6.0,3.0,66.0,776.0,364.0
42181,436.0,105.0,0.0,17.0,0.0,107.0,856.0,479.0
42198,732.0,6.0,0.0,63.0,147.0,317.0,26.0,709.0
42205,69.0,0.0,0.0,82.0,118.0,99.0,9.0,1623.0
42219,0.0,0.0,0.0,0.0,0.0,14.0,1872.0,114.0
42224,345.0,75.0,0.0,107.0,0.0,187.0,724.0,562.0
42234,303.0,1.0,0.0,76.0,4.0,1146.0,53.0,417.0
42251,90.0,0.0,0.0,105.0,22.0,470.0,36.0,1277.0
42279,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,4.0,0.0,0.0,1.0,3.0,899.0,703.0,390.0
42303,808.0,13.0,0.0,20.0,74.0,729.0,49.0,307.0
42318,51.0,1.0,0.0,2.0,375.0,5.0,61.0,1505.0
42321,59.0,5.0,0.0,5.0,28.0,1108.0,413.0,382.0
42359,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,154.0,0.0,0.0,92.0,6.0,1165.0,44.0,539.0
42412,1284.0,23.0,0.0,0.0,0.0,23.0,141.0,529.0
42467,0.0,0.0,0.0,0.0,6.0,1929.0,12.0,53.0
42490,82.0,12.0,0.0,26.0,5.0,197.0,757.0,921.0
42492,291.0,4.0,0.0,0.0,547.0,1083.0,7.0,68.0
42502,14.0,0.0,0.0,0.0,0.0,1316.0,229.0,441.0
42503,703.0,17.0,0.0,22.0,670.0,6.0,67.0,515.0
42510,1552.0,1.0,0.0,249.0,72.0,62.0,17.0,47.0
42512,2.0,0.0,0.0,3.0,739.0,123.0,23.0,1110.0
42547,467.0,14.0,0.0,541.0,149.0,288.0,69.0,472.0
42584,39.0,1.0,0.0,0.0,1.0,1775.0,82.0,102.0
42589,822.0,23.0,0.0,778.0,81.0,75.0,110.0,111.0
42639,1746.0,17.0,0.0,1.0,38.0,108.0,27.0,63.0
42664,3.0,0.0,0.0,0.0,2.0,1861.0,47.0,87.0
42678,1736.0,0.0,0.0,257.0,6.0,0.0,0.0,1.0
42691,597.0,15.0,0.0,1343.0,0.0,0.0,2.0,43.0
42708,80.0,4.0,0.0,14.0,10.0,1305.0,199.0,388.0
42720,0.0,0.0,0.0,1.0,0.0,24.0,1911.0,64.0
42741,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
42775,792.0,0.0,0.0,523.0,18.0,572.0,4.0,91.0
42776,4.0,0.0,0.0,0.0,1.0,1064.0,523.0,408.0
42780,915.0,0.0,0.0,1076.0,1.0,5.0,0.0,3.0
42810,13.0,7.0,0.0,1.0,0.0,12.0,1834.0,133.0
42844,79.0,2.0,0.0,6.0,54.0,1814.0,12.0,33.0
42857,31.0,0.0,0.0,1181.0,702.0,0.0,0.0,86.0
42880,183.0,3.0,0.0,11.0,14.0,1556.0,105.0,128.0
42917,19.0,5.0,0.0,0.0,4.0,1869.0,41.0,62.0
42961,0.0,0.0,0.0,0.0,1.0,1965.0,9.0,25.0
43005,2.0,0.0,0.0,1.0,15.0,2.0,209.0,1771.0
43006,1791.0,0.0,0.0,0.0,5.0,201.0,0.0,3.0
43029,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
43033,637.0,3.0,0.0,7.0,6.0,1236.0,26.0,85.0
43068,0.0,3.0,0.0,0.0,0.0,1988.0,0.0,9.0
43069,238.0,1.0,0.0,39.0,8.0,829.0,345.0,540.0
43070,124.0,3.0,0.0,44.0,26.0,1651.0,59.0,93.0
43071,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43072,1244.0,19.0,0.0,242.0,33.0,121.0,131.0,210.0
43126,1037.0,0.0,0.0,212.0,28.0,622.0,1.0,100.0
43130,123.0,21.0,0.0,0.0,2.0,1292.0,294.0,268.0
43144,125.0,0.0,0.0,221.0,129.0,229.0,4.0,1292.0
43172,658.0,92.0,0.0,14.0,10.0,478.0,302.0,446.0
43206,369.0,1.0,0.0,85.0,0.0,25.0,633.0,887.0
43272,682.0,5.0,0.0,1067.0,13.0,59.0,18.0,156.0
43287,1.0,0.0,0.0,0.0,1750.0,4.0,29.0,216.0
43295,782.0,21.0,0.0,462.0,41.0,211.0,29.0,454.0
43297,1616.0,174.0,0.0,0.0,0.0,0.0,0.0,210.0
43304,1173.0,3.0,0.0,71.0,8.0,409.0,110.0,226.0
43325,0.0,0.0,0.0,0.0,1789.0,16.0,17.0,178.0
43348,590.0,18.0,0.0,242.0,908.0,3.0,7.0,232.0
43369,916.0,5.0,0.0,0.0,0.0,469.0,247.0,363.0
43390,67.0,5.0,0.0,143.0,10.0,1547.0,78.0,150.0
43405,0.0,0.0,0.0,0.0,0.0,223.0,1196.0,581.0
43416,718.0,36.0,0.0,1.0,74.0,384.0,171.0,616.0
43450,138.0,8.0,0.0,0.0,2.0,1367.0,292.0,193.0
43455,54.0,0.0,0.0,8.0,4.0,542.0,850.0,542.0
43463,42.0,5.0,0.0,4.0,18.0,44.0,359.0,1528.0
43496,0.0,3.0,0.0,0.0,0.0,605.0,451.0,941.0
43524,58.0,0.0,0.0,1.0,5.0,1105.0,105.0,726.0
43534,574.0,101.0,0.0,7.0,0.0,548.0,11.0,759.0
43568,63.0,1.0,0.0,0.0,6.0,1543.0,170.0,217.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1833.0,1.0,0.0,162.0,0.0,0.0,1.0,3.0
43639,83.0,0.0,0.0,1313.0,471.0,3.0,0.0,130.0
43640,125.0,1.0,0.0,49.0,0.0,1259.0,42.0,524.0
43672,194.0,23.0,0.0,0.0,2.0,1476.0,125.0,180.0
43677,19.0,0.0,0.0,5.0,44.0,43.0,13.0,1876.0
43712,793.0,9.0,0.0,206.0,948.0,0.0,4.0,40.0
43745,0.0,0.0,0.0,0.0,3.0,1992.0,0.0,5.0
43751,208.0,2.0,0.0,17.0,20.0,1400.0,115.0,238.0
43766,220.0,0.0,0.0,0.0,11.0,1744.0,6.0,19.0
43791,747.0,7.0,0.0,1130.0,80.0,0.0,1.0,35.0
43799,260.0,32.0,0.0,46.0,0.0,318.0,956.0,388.0
43817,593.0,0.0,0.0,1.0,7.0,1223.0,19.0,157.0
43836,8.0,0.0,0.0,2.0,1.0,240.0,1083.0,666.0
43839,39.0,0.0,0.0,0.0,0.0,957.0,635.0,369.0
43888,87.0,0.0,0.0,23.0,58.0,830.0,306.0,696.0
43930,1626.0,6.0,0.0,207.0,2.0,118.0,15.0,26.0
43936,40.0,1.0,0.0,20.0,16.0,1496.0,228.0,199.0
43944,713.0,4.0,0.0,1061.0,141.0,2.0,6.0,73.0
43948,4.0,1.0,0.0,0.0,14.0,1935.0,11.0,35.0
43975,637.0,87.0,0.0,168.0,9.0,419.0,254.0,426.0
44011,727.0,8.0,0.0,8.0,86.0,1102.0,3.0,66.0
44085,486.0,4.0,0.0,5.0,977.0,3.0,0.0,525.0
44090,86.0,0.0,0.0,31.0,33.0,1582.0,108.0,160.0
44127,146.0,0.0,0.0,1.0,2.0,1234.0,198.0,419.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,72.0,0.0,0.0,829.0,882.0,5.0,4.0,208.0
44162,169.0,6.0,0.0,72.0,97.0,360.0,226.0,1070.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
44172,361.0,7.0,0.0,18.0,147.0,1007.0,209.0,251.0
44201,78.0,0.0,0.0,0.0,2.0,1445.0,196.0,279.0
44282,220.0,13.0,0.0,104.0,37.0,648.0,205.0,773.0
44286,358.0,222.0,0.0,190.0,706.0,160.0,11.0,353.0
44302,29.0,2.0,0.0,2.0,1.0,1850.0,7.0,109.0
44320,1796.0,0.0,0.0,200.0,1.0,2.0,0.0,1.0
44346,1878.0,21.0,0.0,5.0,1.0,0.0,36.0,59.0
44408,307.0,104.0,0.0,3.0,137.0,297.0,580.0,572.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,1.0,4.0,0.0,0.0,1.0,1039.0,579.0,376.0
44472,555.0,38.0,0.0,894.0,6.0,4.0,214.0,289.0
44474,960.0,70.0,0.0,120.0,132.0,303.0,164.0,251.0
44476,80.0,0.0,0.0,81.0,55.0,738.0,158.0,888.0
44479,284.0,0.0,0.0,0.0,18.0,611.0,135.0,952.0
44496,362.0,16.0,0.0,0.0,31.0,1269.0,55.0,267.0
44509,10.0,0.0,0.0,3.0,0.0,118.0,1568.0,301.0
44516,0.0,0.0,0.0,0.0,1627.0,0.0,0.0,373.0
44528,0.0,0.0,0.0,0.0,0.0,120.0,1622.0,258.0
44549,2.0,0.0,0.0,39.0,143.0,893.0,192.0,731.0
44614,1560.0,0.0,0.0,0.0,0.0,90.0,152.0,198.0
44619,30.0,8.0,0.0,2.0,0.0,1659.0,185.0,116.0
44675,661.0,12.0,0.0,297.0,278.0,217.0,110.0,425.0
44698,436.0,233.0,9.0,0.0,2.0,6.0,321.0,993.0
44735,0.0,0.0,0.0,0.0,0.0,592.0,0.0,1408.0
44766,949.0,6.0,0.0,0.0,2.0,1038.0,0.0,5.0
44772,28.0,0.0,0.0,0.0,0.0,318.0,491.0,1163.0
44775,1420.0,10.0,0.0,191.0,6.0,134.0,113.0,126.0
44788,602.0,0.0,0.0,1397.0,0.0,0.0,0.0,1.0
44811,248.0,42.0,0.0,7.0,40.0,563.0,378.0,722.0
44825,76.0,9.0,0.0,38.0,2.0,1501.0,60.0,314.0
44867,78.0,7.0,0.0,4.0,159.0,1585.0,11.0,156.0
44870,0.0,0.0,0.0,0.0,0.0,1881.0,93.0,26.0
44886,12.0,2.0,0.0,0.0,14.0,1829.0,4.0,139.0
44890,1931.0,53.0,0.0,0.0,1.0,0.0,2.0,13.0
44916,103.0,1.0,0.0,0.0,12.0,348.0,1000.0,536.0
44941,6.0,0.0,0.0,15.0,1.0,1507.0,104.0,367.0
44963,363.0,66.0,0.0,118.0,14.0,349.0,577.0,513.0
44966,188.0,5.0,0.0,114.0,24.0,222.0,197.0,1250.0
45002,0.0,1.0,0.0,0.0,0.0,274.0,1472.0,253.0
45036,208.0,49.0,0.0,15.0,2.0,1182.0,307.0,237.0
45037,495.0,111.0,0.0,0.0,49.0,664.0,363.0,318.0
45040,1503.0,11.0,0.0,309.0,0.0,148.0,7.0,22.0
45052,141.0,16.0,0.0,0.0,11.0,1222.0,293.0,317.0
45142,0.0,0.0,0.0,849.0,758.0,0.0,0.0,393.0
45146,26.0,0.0,0.0,0.0,3.0,911.0,389.0,671.0
45153,1952.0,3.0,0.0,0.0,36.0,2.0,1.0,6.0
45178,11.0,0.0,0.0,0.0,8.0,36.0,274.0,1671.0
45223,1.0,0.0,0.0,0.0,0.0,881.0,691.0,427.0
45224,421.0,3.0,0.0,31.0,42.0,1205.0,137.0,161.0
45227,581.0,2.0,0.0,43.0,1.0,671.0,254.0,448.0
45228,684.0,18.0,0.0,142.0,200.0,556.0,147.0,253.0
45231,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,29.0,0.0,0.0,0.0,1.0,1120.0,173.0,677.0
45234,338.0,2.0,0.0,2.0,20.0,1633.0,1.0,4.0
45273,1357.0,33.0,0.0,2.0,23.0,483.0,28.0,74.0
45287,371.0,31.0,0.0,19.0,3.0,477.0,728.0,371.0
45294,1248.0,0.0,0.0,42.0,7.0,648.0,1.0,54.0
45296,97.0,2.0,0.0,43.0,301.0,278.0,388.0,891.0
45335,457.0,1.0,0.0,87.0,0.0,289.0,14.0,1152.0
45381,0.0,0.0,0.0,1.0,90.0,0.0,499.0,1410.0
45383,117.0,2.0,0.0,54.0,26.0,1696.0,28.0,77.0
45385,285.0,0.0,0.0,6.0,0.0,457.0,6.0,1246.0
45403,0.0,0.0,0.0,4.0,1981.0,0.0,7.0,8.0
45414,5.0,0.0,0.0,1.0,2.0,1607.0,154.0,231.0
45415,277.0,1.0,0.0,486.0,6.0,678.0,11.0,541.0
45419,615.0,26.0,0.0,291.0,30.0,113.0,228.0,697.0
45435,0.0,1.0,0.0,0.0,0.0,301.0,760.0,938.0
45449,0.0,7.0,0.0,41.0,0.0,37.0,1778.0,137.0
45509,0.0,0.0,0.0,0.0,1.0,437.0,554.0,1008.0
45519,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,118.0,2.0,0.0,1.0,0.0,15.0,1433.0,431.0
45524,546.0,5.0,0.0,184.0,214.0,637.0,113.0,301.0
45534,0.0,1.0,0.0,1.0,0.0,433.0,1110.0,455.0
45555,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45556,0.0,0.0,0.0,0.0,37.0,1949.0,0.0,14.0
45558,29.0,1.0,0.0,2.0,9.0,540.0,1015.0,404.0
45573,240.0,5.0,0.0,2.0,14.0,379.0,667.0,693.0
45589,1049.0,5.0,0.0,888.0,0.0,0.0,36.0,22.0
45594,491.0,52.0,0.0,1.0,9.0,680.0,151.0,616.0
45597,1998.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
45599,15.0,0.0,0.0,4.0,4.0,408.0,1257.0,312.0
45601,165.0,5.0,0.0,90.0,18.0,370.0,886.0,466.0
45631,6.0,0.0,0.0,0.0,1.0,115.0,962.0,916.0
45635,86.0,6.0,0.0,141.0,1.0,32.0,1478.0,256.0
45648,11.0,3.0,0.0,0.0,9.0,1418.0,290.0,269.0
45659,0.0,0.0,0.0,0.0,3.0,1966.0,0.0,31.0
45668,1646.0,10.0,0.0,1.0,14.0,251.0,29.0,49.0
45669,38.0,0.0,0.0,0.0,5.0,1840.0,44.0,73.0
45682,491.0,10.0,0.0,15.0,2.0,1305.0,22.0,155.0
45717,618.0,42.0,0.0,28.0,15.0,1020.0,79.0,198.0
45765,0.0,0.0,0.0,0.0,0.0,1979.0,1.0,20.0
45795,181.0,1.0,0.0,454.0,3.0,21.0,83.0,1257.0
45820,376.0,4.0,0.0,55.0,15.0,1223.0,66.0,261.0
45834,1767.0,1.0,0.0,0.0,0.0,231.0,0.0,1.0
45857,9.0,0.0,0.0,0.0,11.0,1980.0,0.0,0.0
45888,7.0,0.0,0.0,2.0,442.0,501.0,446.0,602.0
45973,41.0,39.0,0.0,0.0,1.0,16.0,771.0,1132.0
45985,57.0,3.0,0.0,587.0,1207.0,6.0,8.0,132.0
46007,233.0,1.0,0.0,15.0,9.0,723.0,550.0,469.0
46044,44.0,4.0,0.0,1.0,1129.0,730.0,13.0,79.0
46046,12.0,0.0,0.0,0.0,0.0,795.0,452.0,741.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46055,2.0,0.0,0.0,0.0,15.0,1908.0,2.0,73.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1842.0
46072,0.0,0.0,0.0,0.0,0.0,201.0,1210.0,589.0
46099,239.0,0.0,0.0,105.0,331.0,203.0,85.0,1037.0
46101,7.0,0.0,0.0,0.0,17.0,1925.0,13.0,38.0
46102,10.0,0.0,0.0,0.0,0.0,749.0,640.0,601.0
46118,209.0,1.0,0.0,1285.0,177.0,54.0,12.0,262.0
46131,112.0,18.0,0.0,11.0,169.0,1064.0,207.0,419.0
46137,395.0,7.0,0.0,0.0,1.0,1538.0,0.0,59.0
46152,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46155,38.0,18.0,0.0,2.0,2.0,1008.0,648.0,284.0
46158,21.0,4.0,0.0,1.0,0.0,353.0,1284.0,337.0
46273,157.0,1.0,0.0,127.0,335.0,526.0,151.0,703.0
46278,238.0,2.0,0.0,113.0,1286.0,2.0,8.0,351.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,44.0,1.0,0.0,2.0,9.0,1816.0,17.0,111.0
46385,1042.0,13.0,0.0,27.0,74.0,594.0,117.0,133.0
46421,274.0,26.0,0.0,13.0,23.0,1117.0,107.0,440.0
46463,512.0,6.0,0.0,1071.0,4.0,298.0,33.0,76.0
46496,12.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0
46512,995.0,1.0,0.0,0.0,0.0,286.0,157.0,561.0
46513,109.0,4.0,0.0,95.0,5.0,734.0,484.0,569.0
46539,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
46553,743.0,10.0,0.0,1.0,39.0,549.0,378.0,280.0
46559,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,298.0,3.0,0.0,28.0,2.0,918.0,248.0,503.0
46575,0.0,0.0,0.0,0.0,0.0,713.0,423.0,864.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,68.0,3.0,0.0,0.0,1.0,1917.0,0.0,11.0
46636,849.0,0.0,0.0,216.0,1.0,483.0,0.0,451.0
46638,627.0,42.0,0.0,11.0,135.0,243.0,313.0,629.0
46652,388.0,2.0,0.0,0.0,3.0,1199.0,161.0,247.0
46673,520.0,0.0,0.0,0.0,0.0,345.0,51.0,1084.0
46675,26.0,0.0,0.0,0.0,1036.0,897.0,0.0,41.0
46727,305.0,0.0,0.0,9.0,22.0,1516.0,37.0,111.0
46771,0.0,0.0,0.0,0.0,2.0,1598.0,132.0,268.0
46808,394.0,10.0,0.0,359.0,1188.0,0.0,0.0,49.0
46819,1481.0,15.0,0.0,1.0,39.0,115.0,163.0,186.0
46823,76.0,5.0,0.0,0.0,34.0,134.0,1254.0,497.0
46864,622.0,10.0,0.0,18.0,64.0,868.0,199.0,219.0
46881,248.0,2.0,0.0,11.0,7.0,975.0,321.0,436.0
46883,154.0,3.0,0.0,49.0,6.0,1652.0,22.0,114.0
46889,739.0,2.0,0.0,445.0,16.0,674.0,1.0,123.0
46916,400.0,6.0,0.0,497.0,268.0,64.0,179.0,586.0
46918,771.0,13.0,0.0,72.0,49.0,417.0,52.0,626.0
46924,888.0,1.0,0.0,110.0,20.0,829.0,12.0,140.0
46955,852.0,0.0,0.0,443.0,433.0,0.0,0.0,272.0
46957,24.0,0.0,0.0,7.0,71.0,1568.0,78.0,252.0
46965,405.0,19.0,0.0,271.0,25.0,966.0,69.0,245.0
46996,189.0,0.0,0.0,0.0,1.0,1064.0,317.0,429.0
47007,96.0,26.0,0.0,116.0,161.0,31.0,11.0,1559.0
47036,185.0,1.0,0.0,4.0,5.0,1342.0,161.0,302.0
47054,37.0,0.0,0.0,0.0,0.0,699.0,231.0,1033.0
47057,288.0,12.0,0.0,0.0,91.0,180.0,685.0,744.0
47076,715.0,13.0,0.0,108.0,911.0,8.0,38.0,207.0
47115,114.0,26.0,0.0,203.0,12.0,200.0,862.0,583.0
47116,1845.0,7.0,0.0,0.0,0.0,28.0,69.0,51.0
47120,403.0,1.0,0.0,17.0,32.0,457.0,36.0,1054.0
47123,61.0,0.0,0.0,0.0,0.0,648.0,117.0,1174.0
47129,0.0,0.0,0.0,4.0,1.0,346.0,841.0,808.0
47144,0.0,0.0,0.0,0.0,1758.0,0.0,0.0,242.0
47164,606.0,40.0,0.0,2.0,5.0,62.0,903.0,382.0
47182,0.0,0.0,0.0,0.0,0.0,892.0,85.0,1023.0
47185,633.0,5.0,0.0,174.0,124.0,517.0,59.0,488.0
47211,934.0,19.0,0.0,31.0,7.0,873.0,38.0,98.0
47229,1504.0,1.0,0.0,9.0,9.0,464.0,3.0,10.0
47258,1997.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
47262,634.0,13.0,0.0,643.0,415.0,129.0,38.0,128.0
47268,1976.0,15.0,0.0,1.0,0.0,0.0,0.0,8.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,7.0,6.0,0.0,7.0,2.0,28.0,13.0,1937.0
47345,225.0,60.0,0.0,0.0,0.0,1130.0,82.0,503.0
47369,32.0,0.0,0.0,19.0,0.0,17.0,1716.0,216.0
47392,2.0,7.0,0.0,3.0,403.0,617.0,522.0,446.0
47400,226.0,0.0,0.0,10.0,48.0,1543.0,24.0,149.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,64.0,4.0,0.0,5.0,0.0,1155.0,497.0,275.0
47424,777.0,24.0,0.0,13.0,59.0,278.0,222.0,627.0
47484,295.0,113.0,0.0,1.0,1.0,386.0,805.0,399.0
47492,1463.0,136.0,0.0,38.0,10.0,3.0,78.0,272.0
47585,233.0,28.0,0.0,668.0,1.0,69.0,553.0,448.0
47598,108.0,17.0,0.0,0.0,2.0,230.0,916.0,727.0
47643,1256.0,2.0,0.0,282.0,2.0,409.0,3.0,46.0
47675,1.0,0.0,0.0,0.0,0.0,56.0,174.0,1769.0
47690,480.0,3.0,0.0,102.0,6.0,1137.0,19.0,253.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,15.0,0.0,0.0,0.0,31.0,242.0,1237.0,475.0
47735,248.0,6.0,0.0,0.0,0.0,1741.0,1.0,4.0
47753,820.0,46.0,0.0,140.0,7.0,72.0,401.0,514.0
47766,1294.0,48.0,0.0,30.0,2.0,371.0,78.0,177.0
47773,180.0,2.0,0.0,380.0,11.0,84.0,417.0,926.0
47789,1.0,0.0,0.0,22.0,1.0,25.0,790.0,1161.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,372.0,1.0,0.0,104.0,3.0,1173.0,17.0,330.0
47908,385.0,5.0,0.0,0.0,5.0,1100.0,253.0,252.0
47940,695.0,14.0,0.0,3.0,4.0,30.0,450.0,804.0
47941,223.0,9.0,0.0,0.0,8.0,420.0,873.0,467.0
47942,299.0,76.0,0.0,168.0,1075.0,5.0,58.0,319.0
47946,605.0,1.0,0.0,0.0,6.0,1274.0,37.0,77.0
47947,108.0,0.0,0.0,77.0,14.0,793.0,55.0,953.0
47954,772.0,55.0,0.0,98.0,21.0,351.0,226.0,477.0
47977,248.0,30.0,0.0,0.0,1.0,47.0,1355.0,319.0
47990,257.0,1.0,0.0,309.0,9.0,791.0,73.0,560.0
47999,1474.0,2.0,0.0,67.0,0.0,88.0,96.0,273.0
48008,1642.0,10.0,0.0,0.0,1.0,271.0,0.0,76.0
48029,1650.0,1.0,0.0,111.0,223.0,3.0,1.0,11.0
48043,349.0,13.0,0.0,2.0,166.0,1058.0,138.0,274.0
48091,0.0,0.0,0.0,0.0,0.0,737.0,49.0,1214.0
48096,0.0,0.0,0.0,0.0,0.0,1824.0,114.0,62.0
48098,6.0,6.0,0.0,2.0,1541.0,4.0,50.0,391.0
48126,238.0,100.0,0.0,2.0,0.0,565.0,724.0,371.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,428.0,52.0,0.0,0.0,6.0,130.0,541.0,843.0
48164,4.0,1.0,0.0,487.0,1186.0,23.0,1.0,298.0
48176,1017.0,75.0,0.0,279.0,2.0,368.0,112.0,147.0
48199,33.0,0.0,0.0,0.0,1.0,1215.0,478.0,273.0
48216,329.0,114.0,0.0,2.0,0.0,612.0,419.0,524.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,294.0,31.0,0.0,0.0,9.0,1205.0,270.0,191.0
48320,30.0,36.0,0.0,7.0,0.0,5.0,212.0,1710.0
48347,17.0,0.0,0.0,0.0,1.0,1309.0,171.0,502.0
48348,20.0,2.0,0.0,1.0,0.0,87.0,1641.0,249.0
48350,177.0,7.0,0.0,26.0,109.0,1157.0,98.0,426.0
48352,308.0,23.0,0.0,1.0,10.0,670.0,683.0,305.0
48355,429.0,3.0,0.0,251.0,184.0,314.0,44.0,775.0
48356,984.0,30.0,0.0,605.0,87.0,31.0,129.0,134.0
48383,0.0,0.0,0.0,0.0,0.0,630.0,901.0,469.0
48385,864.0,15.0,0.0,78.0,1.0,626.0,163.0,253.0
48411,14.0,12.0,0.0,0.0,0.0,1967.0,0.0,7.0
48451,650.0,41.0,0.0,32.0,32.0,669.0,210.0,366.0
48497,27.0,11.0,0.0,2.0,0.0,1057.0,629.0,274.0
48528,140.0,1.0,0.0,0.0,12.0,1080.0,392.0,375.0
48537,80.0,22.0,0.0,397.0,3.0,99.0,816.0,583.0
48538,1.0,0.0,0.0,33.0,1942.0,0.0,0.0,24.0
48580,310.0,0.0,0.0,1689.0,1.0,0.0,0.0,0.0
48603,767.0,0.0,0.0,1028.0,12.0,103.0,4.0,86.0
48614,776.0,34.0,0.0,511.0,217.0,63.0,169.0,230.0
48616,262.0,67.0,0.0,0.0,25.0,715.0,435.0,496.0
48633,0.0,0.0,0.0,123.0,1510.0,0.0,0.0,367.0
48642,111.0,0.0,0.0,4.0,22.0,1025.0,153.0,685.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,3.0,1462.0,134.0,401.0
48679,20.0,0.0,0.0,2.0,20.0,1905.0,14.0,39.0
48687,5.0,0.0,0.0,0.0,1.0,1992.0,0.0,2.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1602.0,1.0,0.0,287.0,0.0,75.0,0.0,35.0
48733,132.0,10.0,0.0,22.0,97.0,1132.0,342.0,265.0
48747,2.0,0.0,0.0,0.0,2.0,1989.0,2.0,5.0
48761,336.0,3.0,0.0,0.0,20.0,286.0,794.0,561.0
48773,5.0,2.0,0.0,52.0,146.0,871.0,113.0,811.0
48777,0.0,0.0,0.0,0.0,392.0,1172.0,32.0,404.0
48787,853.0,1.0,0.0,296.0,9.0,741.0,8.0,92.0
48810,583.0,9.0,0.0,112.0,24.0,543.0,352.0,377.0
48825,203.0,5.0,0.0,59.0,37.0,1295.0,55.0,346.0
48834,84.0,5.0,0.0,53.0,15.0,1705.0,22.0,116.0
48878,1987.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0
48902,54.0,16.0,0.0,7.0,96.0,906.0,543.0,378.0
48932,22.0,8.0,0.0,0.0,11.0,641.0,897.0,421.0
48933,0.0,0.0,0.0,15.0,1890.0,0.0,1.0,94.0
48980,415.0,1.0,0.0,1311.0,230.0,0.0,1.0,42.0
