,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
45857,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,1.0,0.0
45985,0.0,0.0,1.0,0.0,0.0,0.0
46007,1.0,0.0,0.0,0.0,0.0,0.0
46044,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.0,0.0,0.0,0.0,0.0,0.0
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.0,0.0,0.0
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.0,0.0,0.0,1.0,0.0,0.0
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0,0.0,0.0,0.0,0.0,0.0
46131,0.0,0.0,0.9895081967213115,0.010491803278688525,0.0,0.0
46137,0.15384615384615385,0.0,0.46153846153846156,0.0,0.38461538461538464,0.0
46152,0.0,0.0,0.0,1.0,0.0,0.0
46155,0.0,0.0,1.0,0.0,0.0,0.0
46158,0.0,0.0,1.0,0.0,0.0,0.0
46273,0.0,0.0,1.0,0.0,0.0,0.0
46278,0.0,0.0,1.0,0.0,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,1.0,0.0,0.0,0.0,0.0,0.0
46421,0.0,0.0,1.0,0.0,0.0,0.0
46463,0.0,0.0,0.0,0.0,0.0,0.0
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.06944444444444445,0.0,0.9282407407407407,0.0,0.0,0.0023148148148148147
46513,0.0,0.0,0.0,0.0,1.0,0.0
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,0.0,0.0,1.0,0.0,0.0,0.0
46559,0.012345679012345678,0.0,0.0,0.0,0.9876543209876543,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0
46575,0.0,0.0,0.0,0.0,1.0,0.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.0,0.0,1.0,0.0
46638,0.0,0.0,1.0,0.0,0.0,0.0
46652,1.0,0.0,0.0,0.0,0.0,0.0
46673,0.0,0.0,0.0,0.0,0.0,1.0
46675,0.0,0.0,1.0,0.0,0.0,0.0
46727,0.9912190082644629,0.003615702479338843,0.0,0.0,0.005165289256198347,0.0
46771,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.0,0.0,1.0,0.0,0.0,0.0
46819,1.0,0.0,0.0,0.0,0.0,0.0
46823,0.06003584229390681,0.0,0.9399641577060932,0.0,0.0,0.0
46864,1.0,0.0,0.0,0.0,0.0,0.0
46881,0.0,0.0,1.0,0.0,0.0,0.0
46883,0.0,0.0,1.0,0.0,0.0,0.0
46889,0.0,0.0,0.0,0.0,1.0,0.0
46916,0.0,0.0,1.0,0.0,0.0,0.0
46918,0.0,0.0,1.0,0.0,0.0,0.0
46924,0.0,0.0,0.0,0.0,1.0,0.0
46955,0.0,0.0,1.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0,0.0,0.42377260981912146,0.537467700258398,0.03875968992248062,0.0
46996,1.0,0.0,0.0,0.0,0.0,0.0
47007,0.0,0.5,0.0,0.5,0.0,0.0
47036,0.0,0.0,0.0,0.0,0.0,0.0
47054,0.0,0.0,0.0,0.0,0.0,1.0
47057,0.0,0.0,1.0,0.0,0.0,0.0
47076,0.0,0.0,1.0,0.0,0.0,0.0
47115,0.0,0.0,1.0,0.0,0.0,0.0
47116,1.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.0,0.0
47123,0.0,0.0,0.0,0.0,0.0,0.0
47129,0.0,0.0,0.0,0.0,0.0,1.0
47144,0.0,0.0,0.20010209290454314,0.7998979070954568,0.0,0.0
47164,1.0,0.0,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0
47185,0.0,0.0,0.0,0.0,0.0,0.0
47211,0.0,0.0,1.0,0.0,0.0,0.0
47229,1.0,0.0,0.0,0.0,0.0,0.0
47258,0.003369839932603201,0.0,0.9966301600673968,0.0,0.0,0.0
47262,0.0,0.0,0.0,1.0,0.0,0.0
47268,0.0,0.0,1.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.0,0.0,0.0,0.0,1.0,0.0
47369,0.0,0.0,0.0,0.0,0.0,0.0
47392,0.0,0.0,0.0,0.25,0.75,0.0
47400,0.0,0.0,0.0,1.0,0.0,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,1.0,0.0,0.0,0.0,0.0,0.0
47424,0.0,0.0,0.0,0.0,1.0,0.0
47484,0.0,0.0,0.0,0.0,0.0,1.0
47492,0.0,0.0,0.0,0.0,0.0,1.0
47585,0.0,0.0,0.0,0.0,0.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.0,0.0,0.0,0.0,1.0,0.0
47675,0.0,0.0,0.0,0.0,0.0,0.0
47690,0.0,0.0,0.0,1.0,0.0,0.0
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.9154929577464789,0.0,0.08450704225352113,0.0,0.0,0.0
47735,0.0,0.0,0.0,0.0,0.0,0.0
47753,0.0,0.0,1.0,0.0,0.0,0.0
47766,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078
47773,0.0,0.0,0.0,0.0,0.0,1.0
47789,0.0,0.0,0.0,0.0,0.0,1.0
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0,1.0,0.0
47908,0.0,0.0,1.0,0.0,0.0,0.0
47940,1.0,0.0,0.0,0.0,0.0,0.0
47941,1.0,0.0,0.0,0.0,0.0,0.0
47942,0.0,0.0,1.0,0.0,0.0,0.0
47946,0.0,0.0,1.0,0.0,0.0,0.0
47947,0.0,0.0,0.0,0.0,0.0,0.0
47954,0.0,0.0,1.0,0.0,0.0,0.0
47977,0.0,0.0,1.0,0.0,0.0,0.0
47990,0.0,0.0,0.0,0.0,0.0,1.0
47999,0.0,0.0,0.0,1.0,0.0,0.0
48008,0.0,0.0,0.0,0.0,1.0,0.0
48029,0.0,0.0,1.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.001218026796589525,0.9987819732034104
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.05271439811172305,0.9472856018882769,0.0
48098,0.0,0.0,0.9614643545279383,0.038535645472061654,0.0,0.0
48126,0.0,0.0,1.0,0.0,0.0,0.0
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.3465346534653465,0.019801980198019802,0.6336633663366337
48176,0.0,0.0,1.0,0.0,0.0,0.0
48199,0.0,0.0,0.0,0.0,0.0,0.0
48216,0.0,0.0,1.0,0.0,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.0011500862564692352,0.0,0.9741230592294422,0.0,0.024726854514088556,0.0
48320,0.0,0.0,0.0,0.0,1.0,0.0
48347,0.0,0.0,0.0,0.0,0.0,0.0
48348,1.0,0.0,0.0,0.0,0.0,0.0
48350,0.0,0.0,0.0,0.0,0.0,0.0
48352,0.0,0.0,1.0,0.0,0.0,0.0
48355,0.0,0.0,0.0,1.0,0.0,0.0
48356,0.0,0.0,1.0,0.0,0.0,0.0
48383,1.0,0.0,0.0,0.0,0.0,0.0
48385,0.0,0.0,1.0,0.0,0.0,0.0
48411,0.0,0.0,0.0,0.0,1.0,0.0
48451,0.0,0.0,1.0,0.0,0.0,0.0
48497,0.0,0.0,1.0,0.0,0.0,0.0
48528,0.0,0.0,0.0,0.0,0.0,0.0
48537,0.0,0.0,0.0,0.0,0.0,0.0
48538,0.0,0.0,0.18878248974008208,0.811217510259918,0.0,0.0
48580,0.0,0.0,0.0,1.0,0.0,0.0
48603,0.0,0.0,0.0,0.0,0.0,0.0
48614,0.0,0.0,1.0,0.0,0.0,0.0
48616,0.0,0.0,0.0,0.0,1.0,0.0
48633,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,1.0,0.0
48679,0.0,0.0,0.0,0.0,1.0,0.0
48687,0.9411764705882353,0.0,0.0,0.0,0.058823529411764705,0.0
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0
48733,0.0,0.0,1.0,0.0,0.0,0.0
48747,0.0,0.0,0.0,0.0,1.0,0.0
48761,1.0,0.0,0.0,0.0,0.0,0.0
48773,0.0,0.0,1.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.0,0.0,0.13145539906103287,0.03286384976525822,0.8356807511737089,0.0
48810,0.0,0.0,1.0,0.0,0.0,0.0
48825,0.0,0.0,1.0,0.0,0.0,0.0
48834,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.010037641154328732,0.0012547051442910915,0.0,0.9836888331242158,0.0,0.005018820577164366
48902,0.0,0.0,0.3603542234332425,0.6396457765667575,0.0,0.0
48932,0.0,0.0,1.0,0.0,0.0,0.0
48933,0.0,0.0,0.0,1.0,0.0,0.0
48980,0.0,0.0,1.0,0.0,0.0,0.0
48982,0.0,0.0,0.0,1.0,0.0,0.0
48988,0.0,0.0,0.0,0.90625,0.0,0.09375
49065,0.0,0.0,1.0,0.0,0.0,0.0
49089,0.0,0.0,0.9994994994994995,0.0005005005005005005,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.003401360544217687,0.0,0.9965986394557823,0.0,0.0,0.0
49172,0.0,0.0,1.0,0.0,0.0,0.0
49197,0.0,0.0,0.0,0.0,0.0,0.0
49206,1.0,0.0,0.0,0.0,0.0,0.0
49220,0.0,0.0,1.0,0.0,0.0,0.0
49280,0.0,0.0,0.0,0.0,0.0,0.0
49281,0.0,0.0,1.0,0.0,0.0,0.0
49287,0.0,0.0,1.0,0.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,1.0
49354,0.0,0.0,0.0,0.0,0.0,1.0
49372,0.0,0.0,0.9719387755102041,0.0,0.02806122448979592,0.0
49427,0.0,0.0,1.0,0.0,0.0,0.0
49434,0.0,0.0,1.0,0.0,0.0,0.0
49435,1.0,0.0,0.0,0.0,0.0,0.0
49441,0.0,0.0,1.0,0.0,0.0,0.0
49466,1.0,0.0,0.0,0.0,0.0,0.0
49471,0.0,0.0,1.0,0.0,0.0,0.0
49500,0.0,0.0,1.0,0.0,0.0,0.0
49501,0.0,0.0,0.0,0.0,0.0,1.0
49532,1.0,0.0,0.0,0.0,0.0,0.0
49550,0.0,0.0,0.0,1.0,0.0,0.0
49560,0.0,0.0,1.0,0.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.0
49620,0.0,0.0,0.989451476793249,0.010548523206751054,0.0,0.0
49642,0.0,0.0,0.0,0.0,0.0,0.0
49668,0.0,0.0,1.0,0.0,0.0,0.0
49671,0.0,0.0,0.0,1.0,0.0,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,0.0,0.0,0.0,0.0,1.0,0.0
49741,0.0,0.0,1.0,0.0,0.0,0.0
49760,0.01839464882943144,0.0,0.9816053511705686,0.0,0.0,0.0
49764,0.0,0.0,0.0,0.0,0.0,0.0
49769,0.0,0.0,0.0,0.0,0.0,0.0
49785,0.0,0.0,0.0,0.0,0.0,1.0
49790,0.0,0.0,0.0,0.0,0.0,0.0
49815,0.0,0.0,1.0,0.0,0.0,0.0
49844,0.0,0.0,0.0,0.0,0.0,0.0
49853,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0,0.0,1.0,0.0,0.0,0.0
49892,0.0,0.0,0.0,0.0,0.0,0.0
49900,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,1.0,0.0,0.0
49975,0.0,0.0,0.0,0.0,1.0,0.0
49978,0.0,0.0,0.0,0.0,1.0,0.0
49980,0.0,0.0,0.0,0.0,0.0,1.0
50006,0.0,0.0,0.0,0.0,1.0,0.0
50008,0.0,0.0,1.0,0.0,0.0,0.0
50010,0.0,0.0,0.0,0.0,1.0,0.0
50011,0.0,0.0,0.0,0.9112426035502958,0.08875739644970414,0.0
50030,0.0,0.0,1.0,0.0,0.0,0.0
50100,0.0,0.0,0.0,0.0,1.0,0.0
50102,1.0,0.0,0.0,0.0,0.0,0.0
50136,0.0,0.0,1.0,0.0,0.0,0.0
50168,0.0,0.0,1.0,0.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,0.0
50172,0.0,0.0,1.0,0.0,0.0,0.0
50174,0.0,0.0,0.0024937655860349127,0.9975062344139651,0.0,0.0
50199,0.0,0.0,1.0,0.0,0.0,0.0
50231,0.0,0.0,1.0,0.0,0.0,0.0
50238,0.0,0.0,1.0,0.0,0.0,0.0
50254,0.0,0.0,1.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,0.0,0.0,0.0
50277,0.0,0.0,0.0,0.0,1.0,0.0
50279,0.0,0.0,0.0,0.0,0.0,0.0
50281,0.0,0.0,0.0,0.0,1.0,0.0
50282,0.000691085003455425,0.0,0.9993089149965446,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0
50335,0.0,0.0,0.0,1.0,0.0,0.0
50355,0.0,0.0,1.0,0.0,0.0,0.0
50379,1.0,0.0,0.0,0.0,0.0,0.0
50419,0.0,0.0,0.0,0.0,1.0,0.0
50429,0.0,0.0,0.0008771929824561404,0.9991228070175439,0.0,0.0
50454,1.0,0.0,0.0,0.0,0.0,0.0
50457,0.0,0.0,0.0,0.9190166305133767,0.08098336948662328,0.0
50492,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,1.0,0.0,0.0,0.0
50537,0.0,0.0,1.0,0.0,0.0,0.0
50561,0.0,0.0,1.0,0.0,0.0,0.0
50565,0.0,0.0,0.9484760522496372,0.0043541364296081275,0.0,0.04716981132075472
50572,0.0,0.0,0.0,0.0,0.0,1.0
50591,0.011695906432748537,0.0,0.9883040935672515,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,1.0,0.0,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,0.0,0.0
50642,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.0,0.0,0.0,0.0,1.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0
50675,0.0,0.0,0.0,0.0,1.0,0.0
50689,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,0.0
50781,0.0,0.0,0.0,0.0,0.0,1.0
50795,0.0,0.0,0.0,0.0,1.0,0.0
50821,0.0,0.0,0.0,0.0,1.0,0.0
50870,1.0,0.0,0.0,0.0,0.0,0.0
50873,0.0,0.0,1.0,0.0,0.0,0.0
50906,0.0,0.0,0.0,0.0,0.0,1.0
50908,0.0,0.0,0.0,0.0,0.0,1.0
50909,0.0,0.0,0.0,0.0,0.0,0.0
50929,0.0,0.0,1.0,0.0,0.0,0.0
50931,0.0,0.0,1.0,0.0,0.0,0.0
50934,0.0,0.0,1.0,0.0,0.0,0.0
50944,0.0,0.0,0.0,0.0,1.0,0.0
50955,0.0,0.0,0.0,1.0,0.0,0.0
50961,0.0,0.0,0.0,0.0,0.0,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0
51017,0.0273224043715847,0.0,0.9726775956284153,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,0.0
51073,1.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,1.0,0.0,0.0,0.0
51087,0.0,0.0,0.0,0.0,1.0,0.0
51099,0.0,0.0,1.0,0.0,0.0,0.0
51102,0.0,0.0,0.0,1.0,0.0,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.0
51157,0.0,0.0,1.0,0.0,0.0,0.0
51183,0.0,0.0,0.0,0.03728070175438596,0.11403508771929824,0.8486842105263158
51186,0.0,0.0,0.0,0.0,1.0,0.0
51240,0.0,0.046750285062713795,0.0,0.9532497149372862,0.0,0.0
51254,0.0,0.0,0.5833333333333334,0.25,0.16666666666666666,0.0
51264,0.0,0.0,1.0,0.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,0.5,0.5
51294,0.0,0.0,1.0,0.0,0.0,0.0
51337,0.0,0.0,0.0,0.0,0.0,1.0
51344,0.0,0.0,0.0,0.0,0.0,0.0
51368,0.0,0.0,0.0,0.0,0.9411764705882353,0.058823529411764705
51369,0.0,0.0,0.0,0.0,1.0,0.0
51372,0.0,0.0,0.0,1.0,0.0,0.0
51373,0.0,0.0,0.0,0.0,1.0,0.0
51375,0.0,0.0,1.0,0.0,0.0,0.0
51393,0.0,0.0,1.0,0.0,0.0,0.0
51396,1.0,0.0,0.0,0.0,0.0,0.0
51401,0.0,0.0,1.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,0.0
51481,0.0,0.0,1.0,0.0,0.0,0.0
51531,0.0,0.0,1.0,0.0,0.0,0.0
51535,0.0,0.0,1.0,0.0,0.0,0.0
51537,0.0,0.0,0.996742671009772,0.0,0.003257328990228013,0.0
51580,0.0,0.0,0.0,1.0,0.0,0.0
51588,0.0,0.0,0.9994954591321897,0.0005045408678102926,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,1.0
51607,0.0,0.0,0.0,0.0,0.0,0.0
51621,1.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,1.0,0.0,0.0,0.0
51675,0.0,0.0,0.0,1.0,0.0,0.0
51730,0.0,0.0,1.0,0.0,0.0,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.0
51760,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.0,0.0,1.0,0.0,0.0,0.0
51780,0.0,0.0,1.0,0.0,0.0,0.0
51856,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.0,0.0,0.9497354497354498,0.0,0.0,0.05026455026455026
51886,0.0,0.0,1.0,0.0,0.0,0.0
51889,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0
51914,0.8583420776495279,0.1416579223504722,0.0,0.0,0.0,0.0
51916,0.0,0.0,0.9969167523124358,0.003083247687564234,0.0,0.0
51917,0.0,0.0,1.0,0.0,0.0,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,0.0,0.0
51939,0.0,0.0,0.0,0.0,0.0,0.0
51958,0.0,0.0,0.0,0.9473074696004632,0.052692530399536766,0.0
52045,0.0,0.0,1.0,0.0,0.0,0.0
52050,0.0,0.0,0.0,0.38666666666666666,0.6133333333333333,0.0
52056,0.0,0.0,1.0,0.0,0.0,0.0
52086,0.0,0.0,0.9836343115124153,0.01636568848758465,0.0,0.0
52109,0.0,0.0,0.19047619047619047,0.8095238095238095,0.0,0.0
52111,0.022964509394572025,0.0,0.767223382045929,0.0,0.20981210855949894,0.0
52151,0.0,0.0,0.0,0.0,0.0,0.0
52158,0.0,0.0,0.0,0.0,0.0,1.0
52210,0.0,0.0,0.0,0.0,0.0,0.0
52240,0.0,0.0,0.0,1.0,0.0,0.0
52295,0.006028131279303416,0.0,0.9919624916275954,0.0,0.0020093770931011385,0.0
52321,0.0,0.0,1.0,0.0,0.0,0.0
52326,0.0,0.0,1.0,0.0,0.0,0.0
52336,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.0,0.0,1.0,0.0,0.0,0.0
52364,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,1.0,0.0
52369,0.0,0.0,1.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,1.0,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0
52426,1.0,0.0,0.0,0.0,0.0,0.0
52443,0.0,0.0,1.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,1.0,0.0,0.0
52492,0.0,0.0,1.0,0.0,0.0,0.0
52499,0.0,0.0,0.0,0.0,1.0,0.0
52518,0.0,0.0,0.0,0.0,1.0,0.0
52537,0.0,0.0,0.0,0.0,0.0,0.0
52558,0.0,0.0,0.0,0.0,0.0,1.0
52594,0.0,0.0,1.0,0.0,0.0,0.0
52595,1.0,0.0,0.0,0.0,0.0,0.0
52653,0.0,0.0,0.0,0.0,0.0,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.0
52705,0.0,0.0,0.0,0.0,1.0,0.0
52845,0.0,0.0,1.0,0.0,0.0,0.0
52894,0.0,0.0,0.0,0.0,0.007352941176470588,0.9926470588235294
52898,0.0,0.0,0.0,0.0,1.0,0.0
52899,0.0,0.0,0.0,0.0,1.0,0.0
52913,0.0,0.0,1.0,0.0,0.0,0.0
52939,0.0,0.0,0.0,0.0,0.0,0.0
52941,0.0,0.0,1.0,0.0,0.0,0.0
52983,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.0,0.0,0.0,0.8303850156087409,0.1696149843912591,0.0
53033,0.0,0.0,0.7913148371531966,0.20868516284680338,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,1.0
53081,1.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1.0
53083,0.0,0.0,0.6,0.4,0.0,0.0
53095,0.0,0.0,0.0,0.0,0.0,0.0
53105,0.0,0.0,1.0,0.0,0.0,0.0
53138,0.0,0.0,1.0,0.0,0.0,0.0
53159,0.0,0.0,1.0,0.0,0.0,0.0
53173,0.0,0.0,0.0,0.0,0.011826544021024968,0.988173455978975
53185,0.0,0.0,0.0,0.0,0.0,1.0
53198,1.0,0.0,0.0,0.0,0.0,0.0
53206,0.0,0.0,1.0,0.0,0.0,0.0
53239,0.48548812664907653,0.5071240105540897,0.0,0.0,0.0,0.007387862796833773
53242,0.0,0.0,0.0,0.001321003963011889,0.9986789960369881,0.0
53243,0.0,0.0,1.0,0.0,0.0,0.0
53273,0.0,0.0,1.0,0.0,0.0,0.0
53314,0.0,0.0,0.0,0.0,1.0,0.0
53316,0.0,0.0,0.0,0.0,0.0,1.0
53343,0.0,0.0,1.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.9986807387862797,0.0013192612137203166,0.0,0.0
53424,0.0,0.0,0.0,0.0,1.0,0.0
53455,0.0,0.0,0.0,1.0,0.0,0.0
53476,0.0,0.0,0.0,0.0,0.0,1.0
53487,0.0,0.0,1.0,0.0,0.0,0.0
53554,0.0,0.0,0.0,0.0,0.0,1.0
53587,0.0,0.0,0.0,0.0,0.0,0.0
53591,1.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1.0
53615,0.0,0.0,0.0,0.9968017057569296,0.0,0.0031982942430703624
53616,0.0,0.0,0.0,0.0,1.0,0.0
53639,0.0,0.0,1.0,0.0,0.0,0.0
53643,1.0,0.0,0.0,0.0,0.0,0.0
53644,0.9981549815498155,0.0,0.0018450184501845018,0.0,0.0,0.0
53685,0.0,0.0,0.0,1.0,0.0,0.0
53705,0.0,0.0,1.0,0.0,0.0,0.0
53708,0.0,0.0,0.0,0.00749063670411985,0.9925093632958801,0.0
53710,0.0,0.0,0.0,0.0,0.0,0.0
53717,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.0,0.0,0.9050505050505051,0.09494949494949495,0.0,0.0
53755,0.0,0.0,1.0,0.0,0.0,0.0
53758,0.0,0.0,1.0,0.0,0.0,0.0
53770,0.0,0.0,0.0,1.0,0.0,0.0
53771,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,1.0,0.0,0.0,0.0
53785,0.0,0.0,0.0,1.0,0.0,0.0
53808,0.0,0.0,1.0,0.0,0.0,0.0
53850,0.0,0.0,0.0,0.0,1.0,0.0
53874,0.0,0.0,1.0,0.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.0,0.0,1.0,0.0,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,1.0
53914,0.0,0.0,0.0,0.0,0.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,1.0
54037,0.0,0.0,0.0,0.0,1.0,0.0
54048,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0
54061,0.0,0.0,1.0,0.0,0.0,0.0
54110,0.0,0.0,0.0,0.0,0.0,1.0
54111,0.0,0.0,0.0,0.0,0.0,0.0
54185,0.0,0.0,0.0,1.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,1.0,0.0
54217,0.0,0.0,1.0,0.0,0.0,0.0
54237,0.0,0.0,0.0,0.9864559819413092,0.013544018058690745,0.0
54261,0.0008223684210526315,0.0,0.9901315789473685,0.0,0.009046052631578948,0.0
54325,0.0,0.0,0.0,0.0,0.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.0
54395,1.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,0.0,0.0
54469,0.0,0.0,0.9936204146730463,0.006379585326953748,0.0,0.0
54506,0.0,0.0,0.0,1.0,0.0,0.0
54536,0.0,0.0,0.00395703787450537,0.0,0.0,0.9960429621254946
54537,0.0,0.0,0.0,0.0,0.0,0.0
54538,0.0,0.0,0.31160572337042924,0.6883942766295708,0.0,0.0
54548,0.0,0.0,0.0,0.0,0.0,0.0
54550,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.9923664122137404,0.0,0.007633587786259542,0.0,0.0,0.0
54803,0.0,0.0,0.0,0.0,0.0,0.0
54804,0.0,0.0,0.041666666666666664,0.9583333333333334,0.0,0.0
54810,0.0,0.0,0.0,0.9272727272727272,0.07272727272727272,0.0
54820,0.0,0.0,0.0,0.0,1.0,0.0
54824,0.0,0.0,0.0,0.0,1.0,0.0
54839,0.0,0.0,0.0,0.0,0.0,0.0
54841,0.0,0.0,0.0,1.0,0.0,0.0
54850,0.0,0.0,1.0,0.0,0.0,0.0
54879,0.0,0.0,1.0,0.0,0.0,0.0
54894,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.0,0.0,0.0,1.0,0.0,0.0
54917,0.0,0.0,1.0,0.0,0.0,0.0
54938,0.0,0.0,0.0,0.0,0.0,0.0
54948,0.0,0.0,0.0,0.0,0.0,0.0
54950,0.0,0.0,0.0,0.0010735373054213634,0.0,0.9989264626945786
54953,0.0,0.0,0.0,0.0,0.0,0.0
54954,0.0,0.0,1.0,0.0,0.0,0.0
55036,0.0,0.0,0.0,0.0,1.0,0.0
55051,0.0,0.0,0.0,1.0,0.0,0.0
55077,0.0,0.0,0.0,0.0,0.0,0.0
55086,0.011441647597254004,0.0,0.988558352402746,0.0,0.0,0.0
55153,0.0,0.0,0.0,0.0,0.9714285714285714,0.02857142857142857
55200,0.0010946907498631637,0.0,0.9989053092501369,0.0,0.0,0.0
55203,0.0,0.0,0.0,1.0,0.0,0.0
55233,0.25,0.0,0.0625,0.0,0.6875,0.0
