,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
19517,535.0,0.0,0.0,0.0,81.0,6.0,0.0,0.0,1378.0
19533,7.0,0.0,0.0,0.0,1.0,0.0,397.0,208.0,1387.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
19543,17.0,0.0,0.0,0.0,1.0,0.0,219.0,1397.0,366.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,749.0,0.0,13.0,0.0,0.0,0.0,31.0,929.0,278.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1865.0,128.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,6.0,990.0,1004.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19612,5.0,0.0,0.0,0.0,0.0,4.0,840.0,168.0,983.0
19615,1980.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1889.0,110.0
19630,29.0,0.0,0.0,0.0,2.0,879.0,0.0,0.0,1090.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1897.0,32.0
19645,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,1.0,0.0,0.0,0.0,0.0,15.0,169.0,190.0,1625.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,477.0,1450.0,73.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1696.0,237.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1330.0,649.0
19724,513.0,0.0,12.0,0.0,102.0,3.0,515.0,1.0,854.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,31.0,0.0,0.0,0.0,1.0,10.0,241.0,32.0,1685.0
19760,1.0,0.0,0.0,0.0,4.0,0.0,45.0,1093.0,857.0
19781,0.0,0.0,0.0,0.0,1.0,0.0,22.0,1916.0,61.0
19799,0.0,0.0,0.0,0.0,0.0,2.0,216.0,1549.0,233.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,1.0,85.0
19811,97.0,0.0,0.0,0.0,154.0,0.0,3.0,0.0,1746.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,817.0,92.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,150.0,0.0,0.0,0.0,113.0,1.0,7.0,376.0,1353.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,264.0,848.0,888.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,718.0,674.0,608.0
19859,626.0,0.0,2.0,0.0,135.0,4.0,791.0,17.0,425.0
19865,15.0,0.0,0.0,0.0,7.0,30.0,77.0,11.0,1860.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1362.0,444.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,912.0,561.0,527.0
19919,252.0,0.0,10.0,0.0,0.0,150.0,21.0,2.0,1565.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,46.0,0.0,0.0,0.0,0.0,196.0,37.0,3.0,1718.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1784.0,201.0
19969,1463.0,0.0,0.0,0.0,136.0,0.0,168.0,0.0,233.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1706.0,137.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,28.0,0.0,0.0,0.0,12.0,1.0,266.0,48.0,1645.0
19982,17.0,0.0,0.0,0.0,0.0,223.0,160.0,30.0,1570.0
19996,1929.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,63.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,43.0,13.0,0.0,1944.0
20083,137.0,0.0,0.0,0.0,18.0,32.0,531.0,55.0,1227.0
20091,621.0,0.0,0.0,0.0,40.0,382.0,0.0,0.0,957.0
20110,68.0,0.0,0.0,0.0,1921.0,0.0,0.0,0.0,11.0
41510,2.0,0.0,0.0,0.0,0.0,24.0,1174.0,521.0,279.0
41515,384.0,0.0,10.0,0.0,5.0,42.0,291.0,909.0,359.0
41592,9.0,0.0,0.0,0.0,0.0,4.0,1140.0,159.0,688.0
41625,64.0,0.0,0.0,0.0,8.0,339.0,27.0,7.0,1555.0
41635,939.0,0.0,1.0,0.0,107.0,0.0,208.0,49.0,696.0
41642,119.0,0.0,0.0,0.0,46.0,91.0,55.0,148.0,1541.0
41665,38.0,0.0,0.0,0.0,0.0,57.0,745.0,59.0,1101.0
41674,375.0,0.0,0.0,0.0,2.0,0.0,1409.0,2.0,212.0
41713,1017.0,0.0,14.0,0.0,10.0,345.0,81.0,19.0,514.0
41726,0.0,0.0,0.0,0.0,0.0,60.0,31.0,0.0,1909.0
41730,1201.0,0.0,0.0,0.0,0.0,257.0,1.0,0.0,541.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1483.0,0.0,1.0,0.0,0.0,13.0,119.0,167.0,217.0
41798,0.0,0.0,0.0,0.0,27.0,1.0,288.0,0.0,1684.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,968.0,0.0,1.0,0.0,10.0,2.0,0.0,0.0,1019.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,2.0,0.0,0.0,0.0,1.0,0.0,1022.0,173.0,802.0
41909,10.0,0.0,0.0,0.0,4.0,0.0,1397.0,0.0,589.0
41936,641.0,0.0,1.0,0.0,68.0,220.0,0.0,1.0,1069.0
41971,5.0,0.0,2.0,0.0,3.0,15.0,620.0,612.0,743.0
41975,1743.0,0.0,1.0,0.0,138.0,0.0,73.0,0.0,45.0
41977,0.0,0.0,0.0,0.0,1.0,39.0,14.0,0.0,1946.0
41979,193.0,0.0,1.0,0.0,40.0,163.0,336.0,645.0,622.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,633.0,333.0
42021,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42025,3.0,0.0,0.0,0.0,1.0,186.0,0.0,0.0,1810.0
42044,1376.0,0.0,26.0,0.0,0.0,0.0,105.0,0.0,493.0
42049,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,1947.0
42054,394.0,0.0,45.0,0.0,188.0,61.0,452.0,480.0,380.0
42056,0.0,0.0,0.0,0.0,149.0,14.0,1528.0,17.0,292.0
42066,0.0,0.0,0.0,0.0,597.0,0.0,32.0,1198.0,173.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
42099,50.0,0.0,1.0,0.0,208.0,4.0,367.0,587.0,783.0
42123,5.0,0.0,0.0,0.0,3.0,36.0,65.0,34.0,1857.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,7.0,0.0,0.0,0.0,5.0,76.0,3.0,2.0,1907.0
42160,1136.0,0.0,0.0,0.0,135.0,0.0,561.0,0.0,168.0
42161,576.0,0.0,0.0,0.0,74.0,0.0,35.0,244.0,1071.0
42181,275.0,0.0,1.0,0.0,0.0,0.0,64.0,135.0,1525.0
42198,201.0,0.0,0.0,0.0,5.0,198.0,33.0,7.0,1556.0
42205,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,1958.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,131.0,860.0,1009.0
42224,986.0,0.0,0.0,0.0,103.0,2.0,484.0,2.0,423.0
42234,0.0,0.0,0.0,0.0,1.0,6.0,31.0,11.0,1951.0
42251,7.0,0.0,0.0,0.0,0.0,282.0,19.0,5.0,1687.0
42279,0.0,0.0,0.0,0.0,0.0,599.0,0.0,0.0,1401.0
42296,0.0,0.0,0.0,0.0,1.0,0.0,1383.0,487.0,129.0
42303,268.0,0.0,3.0,0.0,9.0,226.0,42.0,1.0,1451.0
42318,0.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,1715.0
42321,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,2.0,26.0
42359,1.0,0.0,0.0,0.0,1.0,374.0,0.0,0.0,1624.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,3.0,299.0
42412,16.0,0.0,2.0,0.0,0.0,0.0,4.0,5.0,1973.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,48.0,0.0,0.0,0.0,17.0,11.0,74.0,32.0,1818.0
42492,786.0,0.0,8.0,0.0,12.0,882.0,71.0,2.0,239.0
42502,0.0,0.0,0.0,0.0,63.0,0.0,950.0,624.0,363.0
42503,1518.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,332.0
42510,1816.0,0.0,0.0,0.0,44.0,0.0,1.0,1.0,138.0
42512,269.0,0.0,0.0,0.0,97.0,1480.0,12.0,0.0,142.0
42547,587.0,0.0,1.0,0.0,147.0,490.0,0.0,0.0,775.0
42584,2.0,0.0,0.0,0.0,0.0,1.0,1785.0,71.0,141.0
42589,655.0,0.0,24.0,0.0,18.0,833.0,146.0,27.0,297.0
42639,841.0,0.0,0.0,0.0,42.0,1098.0,0.0,0.0,19.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1879.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,6.0
42691,203.0,0.0,0.0,276.0,161.0,0.0,0.0,0.0,1360.0
42708,3.0,0.0,0.0,0.0,1.0,11.0,928.0,198.0,859.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,0.0,269.0
42775,255.0,0.0,1.0,0.0,11.0,287.0,17.0,0.0,1429.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,97.0,0.0,2.0,0.0,14.0,10.0,1544.0,75.0,258.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,2.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,1978.0
42880,79.0,0.0,1.0,0.0,20.0,33.0,1006.0,214.0,647.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42961,62.0,0.0,0.0,0.0,9.0,8.0,1329.0,186.0,406.0
43005,14.0,0.0,3.0,0.0,0.0,41.0,1.0,19.0,1922.0
43006,1721.0,0.0,9.0,0.0,4.0,9.0,151.0,22.0,84.0
43029,0.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0,1380.0
43033,722.0,0.0,7.0,0.0,19.0,41.0,563.0,40.0,608.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
43069,0.0,0.0,0.0,0.0,0.0,2.0,509.0,55.0,1434.0
43070,6.0,0.0,0.0,0.0,1.0,2.0,1955.0,8.0,28.0
43071,1318.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,663.0
43072,811.0,0.0,3.0,0.0,62.0,255.0,27.0,2.0,840.0
43126,1795.0,0.0,1.0,0.0,0.0,9.0,159.0,2.0,34.0
43130,141.0,0.0,0.0,0.0,0.0,1.0,638.0,560.0,660.0
43144,103.0,0.0,0.0,0.0,0.0,119.0,109.0,17.0,1652.0
43172,1510.0,0.0,18.0,0.0,118.0,119.0,2.0,20.0,213.0
43206,492.0,0.0,1.0,0.0,17.0,1.0,497.0,8.0,984.0
43272,64.0,0.0,0.0,0.0,5.0,0.0,54.0,0.0,1877.0
43287,8.0,0.0,0.0,0.0,2.0,591.0,279.0,24.0,1096.0
43295,77.0,0.0,2.0,0.0,0.0,16.0,61.0,25.0,1819.0
43297,2.0,0.0,0.0,1958.0,0.0,0.0,0.0,0.0,40.0
43304,1953.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,34.0
43325,123.0,0.0,4.0,0.0,1.0,3.0,1760.0,0.0,109.0
43348,987.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,996.0
43369,0.0,0.0,0.0,0.0,2.0,0.0,9.0,1943.0,46.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,290.0,52.0
43416,382.0,0.0,0.0,0.0,249.0,1.0,1163.0,2.0,203.0
43450,152.0,0.0,2.0,0.0,24.0,44.0,406.0,783.0,589.0
43455,0.0,0.0,0.0,0.0,4.0,0.0,424.0,734.0,838.0
43463,9.0,0.0,0.0,0.0,0.0,142.0,75.0,78.0,1696.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
43524,11.0,0.0,0.0,0.0,74.0,125.0,727.0,525.0,538.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,0.0,992.0
43568,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,110.0,0.0,1.0,0.0,13.0,270.0,96.0,7.0,1503.0
43640,21.0,0.0,0.0,0.0,1.0,3.0,536.0,31.0,1408.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,0.0,436.0
43677,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,1870.0
43712,412.0,0.0,0.0,0.0,1230.0,346.0,0.0,1.0,11.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,6.0,0.0,0.0,0.0,0.0,0.0,1368.0,80.0,546.0
43766,255.0,0.0,0.0,0.0,0.0,0.0,922.0,253.0,570.0
43791,647.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,1338.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,0.0,129.0
43817,166.0,0.0,0.0,0.0,10.0,190.0,335.0,190.0,1109.0
43836,193.0,0.0,1.0,0.0,0.0,0.0,803.0,37.0,966.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1885.0,109.0
43888,0.0,0.0,0.0,0.0,0.0,277.0,84.0,303.0,1336.0
43930,198.0,0.0,8.0,0.0,443.0,10.0,952.0,1.0,388.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,154.0,99.0
43944,692.0,0.0,2.0,0.0,86.0,76.0,10.0,0.0,1134.0
43948,1142.0,0.0,0.0,0.0,4.0,0.0,707.0,0.0,147.0
43975,18.0,0.0,1.0,0.0,44.0,0.0,492.0,9.0,1436.0
44011,1428.0,0.0,3.0,0.0,0.0,5.0,480.0,30.0,54.0
44085,1510.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,53.0
44090,222.0,0.0,1.0,0.0,56.0,3.0,774.0,311.0,633.0
44127,2.0,0.0,0.0,0.0,22.0,0.0,1047.0,546.0,383.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,904.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,1025.0
44162,9.0,0.0,0.0,0.0,0.0,107.0,8.0,2.0,1874.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,843.0,0.0,5.0,0.0,38.0,25.0,671.0,12.0,406.0
44201,1.0,0.0,0.0,0.0,3.0,4.0,465.0,812.0,715.0
44282,0.0,0.0,0.0,0.0,0.0,33.0,628.0,9.0,1330.0
44286,11.0,0.0,0.0,0.0,0.0,7.0,1979.0,0.0,3.0
44302,0.0,0.0,1.0,0.0,0.0,0.0,1821.0,0.0,178.0
44320,1193.0,0.0,0.0,0.0,728.0,0.0,73.0,0.0,6.0
44346,1722.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,209.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,0.0,532.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1398.0,360.0
44472,1296.0,0.0,1.0,0.0,429.0,0.0,0.0,2.0,272.0
44474,1108.0,0.0,7.0,0.0,7.0,448.0,209.0,6.0,215.0
44476,183.0,0.0,0.0,0.0,0.0,41.0,118.0,64.0,1594.0
44479,15.0,0.0,0.0,0.0,4.0,38.0,14.0,24.0,1905.0
44496,3.0,0.0,0.0,0.0,1.0,67.0,1006.0,284.0,639.0
44509,114.0,0.0,2.0,0.0,13.0,4.0,177.0,1145.0,545.0
44516,1682.0,0.0,0.0,0.0,0.0,1.0,123.0,0.0,194.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,0.0,101.0
44614,565.0,0.0,0.0,0.0,202.0,0.0,977.0,26.0,230.0
44619,1.0,0.0,0.0,0.0,0.0,0.0,983.0,752.0,264.0
44675,311.0,0.0,4.0,0.0,31.0,647.0,33.0,3.0,971.0
44698,0.0,0.0,0.0,0.0,7.0,0.0,576.0,0.0,1417.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1944.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,35.0
44772,1.0,0.0,0.0,0.0,18.0,1.0,267.0,1165.0,548.0
44775,763.0,0.0,0.0,0.0,71.0,0.0,39.0,0.0,1127.0
44788,15.0,0.0,0.0,0.0,1848.0,0.0,131.0,0.0,6.0
44811,506.0,0.0,0.0,0.0,0.0,9.0,1214.0,30.0,241.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
44867,44.0,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,157.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44890,80.0,0.0,0.0,583.0,0.0,0.0,0.0,0.0,1337.0
44916,1009.0,0.0,0.0,0.0,22.0,0.0,43.0,23.0,903.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
44963,1.0,0.0,0.0,0.0,3.0,3.0,721.0,118.0,1154.0
44966,118.0,0.0,1.0,0.0,17.0,24.0,189.0,19.0,1632.0
45002,2.0,0.0,0.0,0.0,0.0,2.0,40.0,1725.0,231.0
45036,965.0,0.0,15.0,0.0,15.0,53.0,533.0,104.0,315.0
45037,521.0,0.0,39.0,0.0,234.0,7.0,98.0,830.0,271.0
45040,348.0,0.0,3.0,0.0,9.0,10.0,978.0,16.0,636.0
45052,1683.0,0.0,13.0,0.0,1.0,125.0,18.0,74.0,86.0
45142,0.0,0.0,0.0,0.0,0.0,1176.0,0.0,0.0,824.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,9.0,12.0
45153,1464.0,0.0,3.0,0.0,151.0,67.0,0.0,0.0,315.0
45178,34.0,0.0,0.0,0.0,0.0,115.0,37.0,618.0,1196.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45224,1067.0,0.0,5.0,0.0,9.0,29.0,703.0,30.0,157.0
45227,574.0,0.0,4.0,0.0,139.0,2.0,368.0,2.0,911.0
45228,280.0,0.0,7.0,0.0,70.0,326.0,159.0,27.0,1131.0
45231,54.0,0.0,0.0,0.0,0.0,1860.0,0.0,0.0,86.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,92.0,594.0,1314.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,1479.0,0.0,17.0,0.0,13.0,65.0,107.0,109.0,210.0
45287,36.0,0.0,0.0,0.0,129.0,1.0,178.0,475.0,1181.0
45294,0.0,0.0,0.0,0.0,0.0,1.0,1872.0,3.0,124.0
45296,107.0,0.0,0.0,0.0,2.0,159.0,7.0,7.0,1718.0
45335,88.0,0.0,1.0,0.0,3.0,186.0,42.0,129.0,1551.0
45381,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1992.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45385,8.0,0.0,0.0,0.0,0.0,0.0,497.0,1.0,1494.0
45403,0.0,0.0,0.0,0.0,0.0,1402.0,0.0,0.0,598.0
45414,143.0,0.0,0.0,0.0,0.0,5.0,1596.0,95.0,161.0
45415,45.0,0.0,0.0,0.0,5.0,22.0,1846.0,5.0,77.0
45419,67.0,0.0,0.0,0.0,0.0,253.0,3.0,3.0,1674.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1247.0,0.0,753.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,1.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
45521,0.0,0.0,0.0,0.0,8.0,0.0,7.0,449.0,1536.0
45524,1572.0,0.0,2.0,0.0,1.0,143.0,12.0,6.0,264.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1209.0,689.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1229.0,0.0,771.0
45556,97.0,0.0,1.0,0.0,1587.0,14.0,26.0,92.0,183.0
45558,681.0,0.0,9.0,0.0,75.0,43.0,159.0,190.0,843.0
45573,612.0,0.0,0.0,0.0,0.0,2.0,754.0,56.0,576.0
45589,0.0,0.0,0.0,0.0,0.0,1960.0,1.0,3.0,36.0
45594,3.0,0.0,1.0,0.0,4.0,38.0,1798.0,48.0,108.0
45597,1931.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,4.0
45599,2.0,0.0,0.0,0.0,1.0,11.0,213.0,1512.0,261.0
45601,215.0,0.0,8.0,0.0,166.0,15.0,180.0,778.0,638.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,11.0,40.0
45635,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.0,311.0
45648,4.0,0.0,0.0,0.0,0.0,3.0,1051.0,391.0,551.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,3.0,7.0
45668,1003.0,0.0,13.0,0.0,39.0,254.0,296.0,93.0,302.0
45669,3.0,0.0,0.0,0.0,22.0,0.0,1593.0,202.0,180.0
45682,69.0,0.0,0.0,0.0,2.0,79.0,369.0,52.0,1429.0
45717,97.0,0.0,3.0,0.0,5.0,33.0,323.0,302.0,1237.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,892.0,0.0,3.0,0.0,1.0,0.0,357.0,0.0,747.0
45820,738.0,0.0,6.0,0.0,10.0,384.0,237.0,75.0,550.0
45834,1235.0,0.0,0.0,0.0,0.0,0.0,82.0,24.0,659.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45973,3.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1961.0
45985,53.0,0.0,0.0,0.0,8.0,120.0,2.0,1.0,1816.0
46007,845.0,0.0,5.0,0.0,171.0,10.0,258.0,128.0,583.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
46046,0.0,0.0,0.0,0.0,6.0,0.0,316.0,1086.0,592.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,2.0,2.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,1982.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,32.0,272.0,1696.0
46099,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,1936.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,0.0,148.0
46118,3.0,0.0,0.0,0.0,0.0,383.0,4.0,1.0,1609.0
46131,874.0,0.0,4.0,0.0,2.0,363.0,364.0,46.0,347.0
46137,424.0,0.0,1.0,0.0,0.0,0.0,1340.0,1.0,234.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,371.0,0.0,7.0,0.0,910.0,39.0,81.0,227.0,365.0
46158,49.0,0.0,0.0,0.0,18.0,2.0,601.0,812.0,518.0
46273,118.0,0.0,2.0,0.0,78.0,197.0,40.0,3.0,1562.0
46278,508.0,0.0,0.0,0.0,11.0,133.0,5.0,0.0,1343.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,1200.0,0.0,0.0,0.0,5.0,0.0,115.0,69.0,611.0
46421,214.0,0.0,0.0,0.0,0.0,3.0,148.0,320.0,1315.0
46463,517.0,0.0,0.0,0.0,8.0,11.0,333.0,76.0,1055.0
46496,433.0,0.0,2.0,0.0,517.0,600.0,402.0,0.0,46.0
46512,525.0,0.0,10.0,0.0,32.0,0.0,171.0,918.0,344.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
46539,189.0,0.0,0.0,0.0,67.0,844.0,0.0,0.0,900.0
46553,1956.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,33.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,625.0,0.0,1.0,0.0,14.0,139.0,11.0,2.0,1208.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,403.0,14.0,1583.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,589.0,0.0,1411.0
46636,235.0,0.0,0.0,0.0,0.0,4.0,764.0,10.0,987.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
46652,1120.0,0.0,0.0,0.0,48.0,7.0,26.0,20.0,779.0
46673,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1950.0,42.0
46675,1657.0,0.0,6.0,0.0,6.0,121.0,130.0,7.0,73.0
46727,38.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,2.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,10.0,5.0
46808,63.0,0.0,0.0,0.0,886.0,253.0,41.0,0.0,757.0
46819,1590.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,407.0
46823,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1666.0,327.0
