,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43568,0.0,0.0,0.0,90.0,1875.0,0.0,35.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,7.0,0.0,0.0,145.0,974.0,194.0,680.0
43640,1.0,0.0,0.0,10.0,641.0,186.0,1162.0
43672,27.0,3.0,0.0,3.0,1592.0,102.0,273.0
43677,188.0,0.0,0.0,249.0,11.0,13.0,1539.0
43712,164.0,0.0,0.0,1683.0,15.0,0.0,138.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,2.0,0.0,0.0,2.0,1546.0,28.0,422.0
43766,1163.0,0.0,0.0,0.0,827.0,0.0,10.0
43791,664.0,2.0,0.0,605.0,40.0,46.0,643.0
43799,66.0,0.0,0.0,5.0,952.0,71.0,906.0
43817,14.0,0.0,0.0,44.0,1312.0,190.0,440.0
43836,270.0,0.0,0.0,666.0,29.0,19.0,1016.0
43839,0.0,0.0,0.0,0.0,36.0,1440.0,524.0
43888,0.0,0.0,0.0,318.0,444.0,449.0,789.0
43930,1096.0,1.0,0.0,216.0,58.0,3.0,626.0
43936,0.0,0.0,0.0,7.0,120.0,1628.0,245.0
43944,73.0,0.0,0.0,505.0,344.0,265.0,813.0
43948,1.0,0.0,0.0,0.0,1999.0,0.0,0.0
43975,90.0,0.0,0.0,55.0,531.0,0.0,1324.0
44011,1294.0,0.0,0.0,3.0,678.0,0.0,25.0
44085,19.0,0.0,0.0,1976.0,0.0,0.0,5.0
44090,0.0,0.0,0.0,91.0,1399.0,220.0,290.0
44127,1.0,0.0,0.0,319.0,1058.0,126.0,496.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1093.0,0.0,0.0,2.0,506.0,0.0,399.0
44162,108.0,0.0,0.0,750.0,607.0,33.0,502.0
44170,0.0,0.0,0.0,0.0,6.0,1922.0,72.0
44172,850.0,1.0,0.0,28.0,153.0,403.0,565.0
44201,0.0,0.0,0.0,18.0,110.0,1407.0,465.0
44282,9.0,0.0,0.0,909.0,180.0,7.0,895.0
44286,24.0,0.0,0.0,79.0,1862.0,0.0,35.0
44302,0.0,0.0,4.0,0.0,1669.0,0.0,327.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1332.0,0.0,0.0,0.0,140.0,8.0,520.0
44408,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,13.0,1.0,0.0,10.0,309.0,1172.0,495.0
44472,87.0,9.0,0.0,138.0,30.0,878.0,858.0
44474,728.0,0.0,0.0,472.0,282.0,32.0,486.0
44476,0.0,0.0,0.0,96.0,610.0,736.0,558.0
44479,10.0,0.0,0.0,9.0,209.0,690.0,1082.0
44496,0.0,0.0,0.0,0.0,0.0,334.0,1666.0
44509,3.0,0.0,0.0,52.0,30.0,1191.0,724.0
44516,5.0,0.0,0.0,1413.0,3.0,76.0,503.0
44528,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
44549,0.0,0.0,0.0,58.0,1657.0,78.0,207.0
44614,65.0,0.0,0.0,17.0,1838.0,0.0,80.0
44619,28.0,1.0,0.0,34.0,894.0,611.0,432.0
44675,109.0,0.0,0.0,1801.0,10.0,1.0,79.0
44698,1785.0,0.0,0.0,0.0,210.0,0.0,5.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,2.0,0.0,0.0,16.0,299.0,1198.0,485.0
44775,154.0,0.0,0.0,33.0,143.0,357.0,1313.0
44788,174.0,0.0,0.0,0.0,1796.0,0.0,30.0
44811,20.0,0.0,0.0,0.0,1834.0,5.0,141.0
44825,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
44867,1340.0,0.0,0.0,2.0,577.0,0.0,81.0
44870,0.0,0.0,0.0,38.0,1831.0,0.0,131.0
44886,0.0,0.0,0.0,0.0,1964.0,2.0,34.0
44890,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44916,64.0,0.0,0.0,0.0,0.0,431.0,1505.0
44941,0.0,0.0,0.0,27.0,1910.0,5.0,58.0
44963,90.0,1.0,0.0,9.0,535.0,593.0,772.0
44966,1.0,0.0,0.0,25.0,108.0,1008.0,858.0
45002,4.0,2.0,0.0,9.0,31.0,1645.0,309.0
45036,1.0,0.0,0.0,78.0,1805.0,19.0,97.0
45037,525.0,4.0,0.0,0.0,353.0,504.0,614.0
45040,0.0,0.0,0.0,1.0,1995.0,0.0,4.0
45052,1139.0,1.0,0.0,19.0,63.0,72.0,706.0
45142,1.0,0.0,0.0,1187.0,9.0,0.0,803.0
45146,4.0,0.0,0.0,58.0,1451.0,196.0,291.0
45153,1549.0,1.0,0.0,100.0,36.0,0.0,314.0
45178,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
45223,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45224,75.0,0.0,0.0,353.0,1372.0,5.0,195.0
45227,1247.0,0.0,0.0,17.0,18.0,0.0,718.0
45228,544.0,1.0,0.0,627.0,152.0,119.0,557.0
45231,50.0,0.0,0.0,1469.0,0.0,0.0,481.0
45232,0.0,0.0,0.0,0.0,312.0,735.0,953.0
45234,3.0,0.0,0.0,1.0,1991.0,0.0,5.0
45273,111.0,0.0,0.0,4.0,20.0,158.0,1707.0
45287,5.0,0.0,0.0,184.0,140.0,1319.0,352.0
45294,421.0,0.0,0.0,3.0,1259.0,0.0,317.0
45296,10.0,0.0,0.0,1232.0,374.0,118.0,266.0
45335,0.0,0.0,0.0,3.0,256.0,507.0,1234.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45383,8.0,0.0,0.0,19.0,1184.0,336.0,453.0
45385,15.0,0.0,0.0,0.0,368.0,31.0,1586.0
45403,76.0,0.0,0.0,554.0,7.0,221.0,1142.0
45414,0.0,0.0,0.0,20.0,1974.0,0.0,6.0
45415,0.0,0.0,0.0,32.0,1947.0,0.0,21.0
45419,10.0,0.0,0.0,1226.0,30.0,14.0,720.0
45435,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
45449,1.0,3.0,0.0,0.0,12.0,1700.0,284.0
45509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,0.0,0.0,0.0,0.0,1.0,1717.0,282.0
45524,160.0,1.0,0.0,992.0,500.0,1.0,346.0
45534,0.0,0.0,0.0,0.0,1.0,1945.0,54.0
45555,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
45556,0.0,0.0,0.0,5.0,643.0,513.0,839.0
45558,12.0,0.0,0.0,0.0,44.0,1455.0,489.0
45573,1484.0,0.0,0.0,0.0,60.0,4.0,452.0
45589,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45594,35.0,0.0,0.0,92.0,930.0,20.0,923.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,6.0,45.0,1420.0,529.0
45601,6.0,0.0,0.0,391.0,216.0,842.0,545.0
45631,0.0,0.0,0.0,0.0,52.0,1417.0,531.0
45635,0.0,0.0,0.0,0.0,1.0,1928.0,71.0
45648,23.0,3.0,0.0,79.0,1589.0,22.0,284.0
45659,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
45668,375.0,7.0,0.0,285.0,962.0,41.0,330.0
45669,16.0,0.0,0.0,190.0,842.0,507.0,445.0
45682,13.0,0.0,0.0,5.0,931.0,224.0,827.0
45717,277.0,0.0,0.0,180.0,817.0,51.0,675.0
45765,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
45795,881.0,0.0,0.0,140.0,743.0,0.0,236.0
45820,29.0,1.0,0.0,19.0,266.0,797.0,888.0
45834,701.0,1.0,0.0,0.0,1076.0,10.0,212.0
45857,499.0,0.0,0.0,2.0,1344.0,21.0,134.0
45888,0.0,0.0,0.0,17.0,1974.0,0.0,9.0
45973,11.0,0.0,0.0,0.0,1946.0,0.0,43.0
45985,59.0,0.0,0.0,589.0,158.0,187.0,1007.0
46007,108.0,0.0,0.0,139.0,266.0,701.0,786.0
46044,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
46046,0.0,0.0,0.0,268.0,690.0,284.0,758.0
46049,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46055,0.0,0.0,0.0,1.0,1996.0,0.0,3.0
46069,0.0,0.0,0.0,0.0,3.0,28.0,1969.0
46072,0.0,0.0,0.0,0.0,1240.0,28.0,732.0
46099,0.0,0.0,0.0,220.0,83.0,304.0,1393.0
46101,1.0,0.0,0.0,0.0,1998.0,0.0,1.0
46102,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46118,16.0,0.0,0.0,222.0,177.0,480.0,1105.0
46131,63.0,1.0,0.0,8.0,1746.0,51.0,131.0
46137,702.0,0.0,0.0,0.0,25.0,0.0,1273.0
46152,1436.0,0.0,0.0,545.0,0.0,0.0,19.0
46155,23.0,0.0,0.0,291.0,409.0,577.0,700.0
46158,34.0,0.0,0.0,30.0,564.0,705.0,667.0
46273,157.0,1.0,0.0,262.0,200.0,519.0,861.0
46278,1141.0,0.0,0.0,92.0,6.0,4.0,757.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46385,940.0,15.0,0.0,0.0,26.0,466.0,553.0
46421,3.0,0.0,0.0,2.0,11.0,52.0,1932.0
46463,91.0,5.0,0.0,902.0,344.0,84.0,574.0
46496,9.0,0.0,0.0,1888.0,29.0,0.0,74.0
46512,0.0,0.0,0.0,0.0,2.0,1855.0,143.0
46513,35.0,2.0,0.0,193.0,1582.0,4.0,184.0
46539,112.0,2.0,0.0,1846.0,1.0,0.0,39.0
46553,1878.0,0.0,0.0,0.0,15.0,0.0,107.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,16.0,0.0,0.0,16.0,81.0,954.0,933.0
46575,0.0,0.0,0.0,0.0,1816.0,1.0,183.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,5.0,0.0,0.0,0.0,155.0,0.0,1840.0
46636,303.0,0.0,0.0,52.0,65.0,1.0,1579.0
46638,0.0,0.0,0.0,0.0,3.0,61.0,1936.0
46652,720.0,0.0,0.0,3.0,86.0,526.0,665.0
46673,1676.0,1.0,0.0,136.0,97.0,0.0,90.0
46675,28.0,2.0,0.0,8.0,1909.0,12.0,41.0
46727,0.0,0.0,0.0,1.0,1995.0,0.0,4.0
46771,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46808,1138.0,0.0,0.0,703.0,0.0,0.0,159.0
46819,1429.0,2.0,0.0,14.0,202.0,18.0,335.0
46823,1873.0,0.0,0.0,0.0,60.0,1.0,66.0
46864,0.0,0.0,0.0,790.0,273.0,50.0,887.0
46881,2.0,0.0,0.0,286.0,194.0,781.0,737.0
46883,3.0,0.0,0.0,4.0,1935.0,8.0,50.0
46889,49.0,0.0,0.0,256.0,1188.0,26.0,481.0
46916,356.0,3.0,0.0,454.0,28.0,356.0,803.0
46918,15.0,0.0,0.0,43.0,75.0,12.0,1855.0
46924,33.0,0.0,0.0,53.0,1894.0,0.0,20.0
46955,1340.0,0.0,5.0,638.0,0.0,0.0,17.0
46957,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,1.0,0.0,0.0,16.0,1977.0,0.0,6.0
46996,353.0,1.0,0.0,159.0,605.0,110.0,772.0
47007,374.0,0.0,0.0,25.0,573.0,0.0,1028.0
47036,29.0,0.0,0.0,40.0,114.0,1209.0,608.0
47054,0.0,0.0,0.0,2.0,1157.0,62.0,779.0
47057,272.0,0.0,1.0,4.0,981.0,8.0,734.0
47076,1019.0,0.0,0.0,0.0,145.0,29.0,807.0
47115,69.0,0.0,0.0,1.0,71.0,21.0,1838.0
47116,1938.0,0.0,0.0,0.0,23.0,0.0,39.0
47120,0.0,0.0,0.0,0.0,2.0,251.0,1747.0
47123,0.0,0.0,0.0,21.0,724.0,408.0,847.0
47129,0.0,0.0,0.0,191.0,622.0,123.0,1064.0
47144,1.0,0.0,0.0,1534.0,1.0,0.0,464.0
47164,586.0,0.0,0.0,0.0,1.0,128.0,1285.0
47182,0.0,0.0,0.0,0.0,1622.0,100.0,278.0
47185,1.0,0.0,0.0,329.0,197.0,684.0,789.0
47211,51.0,0.0,0.0,942.0,336.0,31.0,640.0
47229,1858.0,0.0,0.0,12.0,121.0,0.0,9.0
47258,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47262,0.0,0.0,0.0,1994.0,3.0,0.0,3.0
47268,854.0,0.0,0.0,1133.0,0.0,0.0,13.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47334,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47345,1893.0,0.0,0.0,0.0,2.0,0.0,105.0
47369,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
47392,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47400,90.0,0.0,0.0,475.0,428.0,65.0,942.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,14.0,0.0,0.0,2.0,74.0,1564.0,346.0
47424,0.0,0.0,0.0,3.0,445.0,14.0,1538.0
47484,1.0,0.0,0.0,26.0,1588.0,4.0,381.0
47492,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47585,3.0,0.0,0.0,435.0,548.0,404.0,610.0
47598,0.0,0.0,0.0,0.0,34.0,1715.0,251.0
47643,39.0,0.0,0.0,58.0,1814.0,4.0,85.0
47675,0.0,0.0,0.0,7.0,1384.0,71.0,538.0
47690,22.0,0.0,0.0,504.0,884.0,2.0,588.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,6.0,0.0,0.0,10.0,10.0,1827.0,147.0
47735,2.0,0.0,0.0,0.0,1729.0,16.0,253.0
47753,1750.0,0.0,0.0,21.0,4.0,0.0,225.0
47766,826.0,0.0,0.0,12.0,56.0,0.0,1106.0
47773,0.0,0.0,0.0,0.0,1406.0,0.0,594.0
47789,0.0,0.0,0.0,2.0,14.0,1344.0,640.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,365.0,0.0,0.0,94.0,251.0,5.0,1285.0
47908,1100.0,2.0,0.0,495.0,178.0,17.0,208.0
47940,1.0,0.0,0.0,0.0,0.0,1934.0,65.0
47941,1971.0,0.0,0.0,0.0,5.0,1.0,23.0
47942,7.0,0.0,0.0,982.0,103.0,8.0,900.0
47946,1955.0,0.0,0.0,0.0,23.0,0.0,22.0
47947,0.0,0.0,0.0,132.0,1786.0,6.0,76.0
47954,30.0,0.0,0.0,331.0,281.0,77.0,1281.0
47977,74.0,2.0,0.0,31.0,110.0,1465.0,318.0
47990,0.0,0.0,0.0,3.0,1954.0,4.0,39.0
47999,2.0,0.0,0.0,17.0,1960.0,0.0,21.0
48008,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
48029,1864.0,0.0,0.0,114.0,3.0,0.0,19.0
48043,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,158.0,0.0,0.0,7.0,21.0,124.0,1690.0
48098,64.0,0.0,0.0,1268.0,257.0,32.0,379.0
48126,0.0,1.0,0.0,1.0,1171.0,418.0,409.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,1706.0,1.0,0.0,15.0,254.0,0.0,24.0
48164,0.0,0.0,0.0,118.0,1291.0,4.0,587.0
48176,1388.0,0.0,0.0,26.0,357.0,19.0,210.0
48199,14.0,0.0,0.0,83.0,181.0,994.0,728.0
48216,380.0,0.0,0.0,24.0,7.0,3.0,1586.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,580.0,0.0,0.0,3.0,989.0,61.0,367.0
48320,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
48347,0.0,0.0,0.0,70.0,1877.0,1.0,52.0
48348,0.0,0.0,0.0,12.0,99.0,1357.0,532.0
48350,4.0,0.0,0.0,40.0,235.0,754.0,967.0
48352,89.0,22.0,0.0,2.0,219.0,800.0,868.0
48355,375.0,0.0,0.0,247.0,198.0,134.0,1046.0
48356,2.0,0.0,0.0,315.0,1125.0,54.0,504.0
48383,1.0,0.0,0.0,2.0,36.0,1724.0,237.0
48385,1789.0,0.0,0.0,1.0,205.0,0.0,5.0
48411,0.0,0.0,0.0,2.0,441.0,551.0,1006.0
48451,67.0,0.0,0.0,8.0,1555.0,62.0,308.0
48497,5.0,0.0,0.0,277.0,951.0,109.0,658.0
48528,2.0,1.0,0.0,26.0,59.0,1479.0,433.0
48537,1.0,0.0,0.0,1.0,50.0,69.0,1879.0
48538,147.0,1.0,0.0,272.0,101.0,476.0,1003.0
48580,288.0,2.0,0.0,305.0,1158.0,2.0,245.0
48603,0.0,0.0,0.0,1562.0,233.0,0.0,205.0
48614,133.0,0.0,0.0,222.0,190.0,21.0,1434.0
48616,0.0,0.0,0.0,0.0,144.0,275.0,1581.0
48633,97.0,0.0,0.0,3.0,0.0,0.0,1900.0
48642,0.0,0.0,0.0,4.0,34.0,583.0,1379.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,1.0,0.0,0.0,0.0,11.0,837.0,1151.0
48679,0.0,0.0,0.0,0.0,1832.0,33.0,135.0
48687,229.0,0.0,0.0,3.0,364.0,636.0,768.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,13.0,0.0,0.0,0.0,1984.0,0.0,3.0
48733,1.0,0.0,0.0,55.0,1910.0,3.0,31.0
48747,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
48761,172.0,0.0,0.0,1.0,1.0,589.0,1237.0
48773,1135.0,0.0,0.0,0.0,375.0,4.0,486.0
48777,0.0,0.0,0.0,3.0,1852.0,0.0,145.0
48787,9.0,1.0,0.0,54.0,1885.0,0.0,51.0
48810,869.0,2.0,0.0,407.0,77.0,41.0,604.0
48825,0.0,0.0,0.0,18.0,1915.0,1.0,66.0
48834,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,507.0,0.0,0.0,445.0,113.0,0.0,935.0
48902,137.0,4.0,0.0,635.0,605.0,248.0,371.0
48932,97.0,0.0,0.0,6.0,14.0,752.0,1131.0
48933,0.0,0.0,0.0,785.0,149.0,525.0,541.0
48980,152.0,0.0,0.0,784.0,165.0,25.0,874.0
48982,18.0,0.0,0.0,157.0,13.0,155.0,1657.0
48988,6.0,0.0,0.0,107.0,107.0,0.0,1780.0
49065,0.0,0.0,0.0,54.0,1344.0,202.0,400.0
49089,22.0,0.0,0.0,1328.0,58.0,0.0,592.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,462.0,1.0,0.0,9.0,31.0,341.0,1156.0
49172,5.0,0.0,0.0,293.0,407.0,560.0,735.0
49197,0.0,0.0,0.0,158.0,249.0,547.0,1046.0
49206,0.0,0.0,0.0,0.0,0.0,1829.0,171.0
49220,0.0,0.0,0.0,8.0,1690.0,6.0,296.0
49280,0.0,0.0,0.0,605.0,786.0,0.0,609.0
49281,0.0,0.0,0.0,215.0,1280.0,108.0,397.0
49287,3.0,0.0,0.0,107.0,1563.0,36.0,291.0
49290,0.0,0.0,0.0,0.0,0.0,25.0,1975.0
49354,0.0,0.0,0.0,0.0,1.0,802.0,1197.0
49372,24.0,0.0,0.0,6.0,951.0,141.0,878.0
49427,0.0,0.0,0.0,1163.0,629.0,0.0,208.0
49434,244.0,0.0,0.0,11.0,13.0,284.0,1448.0
49435,108.0,1.0,0.0,20.0,346.0,957.0,568.0
49441,27.0,0.0,0.0,3.0,1895.0,15.0,60.0
49466,1933.0,1.0,0.0,28.0,16.0,0.0,22.0
49471,20.0,0.0,0.0,328.0,89.0,582.0,981.0
49500,1.0,0.0,0.0,1829.0,15.0,4.0,151.0
49501,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
49532,60.0,0.0,0.0,134.0,247.0,844.0,715.0
49550,1633.0,0.0,0.0,184.0,65.0,0.0,118.0
49560,791.0,0.0,0.0,1066.0,11.0,0.0,132.0
49591,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,971.0,2.0,0.0,229.0,398.0,38.0,362.0
49642,0.0,0.0,0.0,6.0,4.0,742.0,1248.0
49668,14.0,0.0,0.0,2.0,331.0,1064.0,589.0
49671,20.0,0.0,0.0,135.0,66.0,0.0,1779.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,372.0,0.0,0.0,1.0,1588.0,0.0,39.0
49741,204.0,2.0,0.0,400.0,430.0,224.0,740.0
49760,1871.0,0.0,0.0,21.0,75.0,1.0,32.0
49764,64.0,0.0,0.0,116.0,982.0,78.0,760.0
49769,1.0,0.0,0.0,95.0,120.0,1280.0,504.0
49785,0.0,0.0,0.0,0.0,4.0,1928.0,68.0
49790,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49815,167.0,0.0,0.0,352.0,207.0,32.0,1242.0
49844,0.0,0.0,0.0,220.0,1552.0,0.0,228.0
49853,1248.0,0.0,0.0,587.0,92.0,0.0,73.0
49861,5.0,0.0,0.0,141.0,253.0,865.0,736.0
49892,1.0,0.0,0.0,4.0,1.0,1819.0,175.0
49900,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,304.0,0.0,0.0,30.0,350.0,1.0,1315.0
49938,0.0,0.0,0.0,11.0,0.0,0.0,1989.0
49950,158.0,0.0,0.0,504.0,166.0,272.0,900.0
49975,2.0,1.0,0.0,6.0,1193.0,291.0,507.0
49978,750.0,1.0,0.0,73.0,827.0,27.0,322.0
49980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50006,1.0,0.0,0.0,7.0,1156.0,314.0,522.0
50008,1344.0,0.0,0.0,0.0,0.0,0.0,656.0
50010,1920.0,0.0,0.0,0.0,27.0,0.0,53.0
50011,1.0,0.0,0.0,737.0,763.0,18.0,481.0
50030,0.0,0.0,0.0,47.0,305.0,109.0,1539.0
50100,0.0,0.0,0.0,331.0,268.0,6.0,1395.0
50102,313.0,13.0,0.0,21.0,358.0,791.0,504.0
50136,3.0,0.0,0.0,0.0,301.0,0.0,1696.0
50168,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50171,1997.0,0.0,0.0,0.0,1.0,0.0,2.0
50172,83.0,0.0,0.0,1696.0,50.0,3.0,168.0
50174,5.0,0.0,0.0,140.0,457.0,880.0,518.0
50199,0.0,0.0,0.0,161.0,1374.0,28.0,437.0
50231,405.0,0.0,0.0,1216.0,63.0,9.0,307.0
50238,456.0,0.0,0.0,794.0,399.0,1.0,350.0
50254,1440.0,1.0,0.0,204.0,71.0,0.0,284.0
50259,2.0,0.0,0.0,204.0,842.0,189.0,763.0
50277,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50279,0.0,0.0,0.0,7.0,136.0,392.0,1465.0
50281,0.0,0.0,0.0,12.0,456.0,1221.0,311.0
50282,888.0,5.0,0.0,281.0,64.0,331.0,431.0
50283,1949.0,0.0,0.0,0.0,47.0,0.0,4.0
50294,0.0,0.0,0.0,128.0,89.0,616.0,1167.0
50330,0.0,0.0,0.0,0.0,251.0,160.0,1589.0
50335,1.0,0.0,0.0,287.0,60.0,991.0,661.0
50355,545.0,1.0,0.0,709.0,223.0,0.0,522.0
50379,34.0,1.0,0.0,0.0,616.0,569.0,780.0
50419,1821.0,0.0,0.0,0.0,81.0,0.0,98.0
50429,3.0,0.0,0.0,646.0,15.0,279.0,1057.0
50454,34.0,0.0,0.0,130.0,159.0,800.0,877.0
50457,1.0,0.0,0.0,65.0,1894.0,0.0,40.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,2.0,39.0,1534.0,425.0
50537,20.0,1.0,0.0,456.0,1077.0,47.0,399.0
50561,0.0,0.0,0.0,158.0,89.0,805.0,948.0
50565,73.0,8.0,0.0,43.0,81.0,523.0,1272.0
50572,1014.0,0.0,0.0,23.0,11.0,0.0,952.0
50591,445.0,0.0,0.0,0.0,1453.0,0.0,102.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,511.0,9.0,0.0,227.0,139.0,23.0,1091.0
50635,0.0,0.0,0.0,0.0,1359.0,548.0,93.0
50636,0.0,0.0,0.0,4.0,1902.0,11.0,83.0
50642,9.0,0.0,0.0,1341.0,7.0,3.0,640.0
50664,1116.0,0.0,0.0,194.0,14.0,0.0,676.0
50665,0.0,0.0,0.0,0.0,1464.0,0.0,536.0
50675,0.0,0.0,1.0,2.0,1906.0,0.0,91.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,1.0,0.0,0.0,2.0,3.0,0.0,1994.0
50781,132.0,3.0,0.0,1161.0,196.0,16.0,492.0
50795,1.0,0.0,0.0,546.0,857.0,34.0,562.0
50821,0.0,0.0,0.0,0.0,393.0,1140.0,467.0
50870,1463.0,63.0,0.0,0.0,46.0,96.0,332.0
50873,1521.0,0.0,0.0,363.0,39.0,0.0,77.0
50906,1284.0,0.0,0.0,0.0,648.0,0.0,68.0
50908,0.0,0.0,0.0,46.0,1932.0,0.0,22.0
50909,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50929,463.0,0.0,0.0,46.0,51.0,513.0,927.0
50931,731.0,0.0,0.0,1186.0,0.0,0.0,83.0
50934,246.0,0.0,0.0,0.0,150.0,0.0,1604.0
50944,0.0,0.0,0.0,0.0,175.0,1137.0,688.0
50955,0.0,0.0,0.0,508.0,1410.0,0.0,82.0
50961,8.0,0.0,0.0,187.0,434.0,0.0,1371.0
51007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51017,1692.0,0.0,0.0,0.0,293.0,0.0,15.0
51066,7.0,1.0,0.0,148.0,56.0,958.0,830.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,864.0,0.0,0.0,1.0,1113.0,0.0,22.0
51087,1948.0,0.0,0.0,0.0,52.0,0.0,0.0
51099,106.0,0.0,0.0,42.0,792.0,5.0,1055.0
51102,233.0,0.0,658.0,27.0,23.0,0.0,1059.0
51132,3.0,0.0,0.0,15.0,269.0,1321.0,392.0
51157,875.0,4.0,0.0,540.0,252.0,13.0,316.0
51183,5.0,0.0,0.0,29.0,440.0,1109.0,417.0
51186,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51240,16.0,0.0,0.0,1.0,1603.0,0.0,380.0
51254,0.0,0.0,0.0,426.0,1313.0,4.0,257.0
51264,93.0,4.0,0.0,598.0,1071.0,4.0,230.0
51279,1.0,0.0,0.0,176.0,1229.0,293.0,301.0
51294,80.0,0.0,0.0,125.0,214.0,96.0,1485.0
51337,4.0,1.0,0.0,18.0,70.0,1614.0,293.0
51344,45.0,0.0,0.0,1373.0,342.0,0.0,240.0
51368,53.0,10.0,0.0,0.0,1302.0,33.0,602.0
51369,0.0,0.0,0.0,223.0,1612.0,0.0,165.0
51372,1.0,0.0,0.0,1617.0,106.0,1.0,275.0
51373,0.0,0.0,0.0,821.0,961.0,1.0,217.0
51375,1368.0,0.0,0.0,0.0,166.0,0.0,466.0
51393,1562.0,3.0,0.0,192.0,93.0,29.0,121.0
51396,13.0,0.0,0.0,286.0,234.0,87.0,1380.0
51401,26.0,0.0,0.0,54.0,493.0,1.0,1426.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,2.0,82.0,1157.0,759.0
51481,26.0,0.0,0.0,261.0,140.0,657.0,916.0
51531,745.0,0.0,0.0,635.0,66.0,0.0,554.0
51535,642.0,0.0,0.0,80.0,122.0,272.0,884.0
