,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,1.0,0.0,0.0,0.0,1457.0,0.0,0.0,542.0
41860,0.0,0.0,0.0,1.0,4.0,1888.0,26.0,81.0
41903,141.0,19.0,0.0,39.0,4.0,123.0,1067.0,607.0
41909,357.0,18.0,0.0,142.0,1.0,826.0,144.0,512.0
41936,529.0,5.0,0.0,2.0,1253.0,10.0,10.0,191.0
41971,68.0,32.0,0.0,4.0,1.0,1660.0,69.0,166.0
41975,40.0,12.0,0.0,619.0,0.0,36.0,820.0,473.0
41977,24.0,0.0,0.0,111.0,10.0,81.0,33.0,1741.0
41979,196.0,29.0,0.0,332.0,19.0,211.0,700.0,513.0
42005,7.0,0.0,0.0,1.0,7.0,1450.0,189.0,346.0
42021,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
42025,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
42044,81.0,1.0,0.0,293.0,0.0,16.0,0.0,1609.0
42049,0.0,0.0,0.0,14.0,1932.0,0.0,0.0,54.0
42054,1625.0,3.0,0.0,2.0,9.0,64.0,85.0,212.0
42056,347.0,84.0,0.0,223.0,0.0,35.0,755.0,556.0
42066,0.0,2.0,0.0,340.0,0.0,1.0,1642.0,15.0
42068,2.0,18.0,0.0,0.0,0.0,0.0,1892.0,88.0
42099,102.0,36.0,0.0,460.0,6.0,7.0,921.0,468.0
42123,127.0,6.0,0.0,23.0,14.0,1207.0,158.0,465.0
42128,2.0,0.0,0.0,0.0,11.0,1736.0,95.0,156.0
42151,30.0,0.0,0.0,632.0,211.0,82.0,44.0,1001.0
42160,1543.0,119.0,0.0,0.0,0.0,276.0,0.0,62.0
42161,383.0,35.0,0.0,2.0,5.0,264.0,792.0,519.0
42181,494.0,339.0,0.0,0.0,0.0,33.0,493.0,641.0
42198,797.0,4.0,0.0,80.0,71.0,199.0,26.0,823.0
42205,156.0,2.0,0.0,177.0,270.0,109.0,24.0,1262.0
42219,2.0,4.0,0.0,0.0,0.0,9.0,1812.0,173.0
42224,241.0,126.0,0.0,36.0,0.0,42.0,882.0,673.0
42234,164.0,19.0,0.0,35.0,3.0,1134.0,209.0,436.0
42251,161.0,10.0,0.0,220.0,2.0,448.0,209.0,950.0
42279,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
42296,3.0,0.0,0.0,0.0,3.0,1110.0,494.0,390.0
42303,1351.0,29.0,0.0,8.0,11.0,368.0,22.0,211.0
42318,106.0,0.0,0.0,0.0,124.0,0.0,62.0,1708.0
42321,91.0,15.0,0.0,2.0,7.0,891.0,222.0,772.0
42359,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
42387,104.0,19.0,0.0,109.0,1.0,1390.0,57.0,320.0
42412,1193.0,25.0,0.0,0.0,0.0,214.0,51.0,517.0
42467,1.0,2.0,0.0,0.0,1.0,1879.0,11.0,106.0
42490,175.0,42.0,0.0,87.0,12.0,56.0,756.0,872.0
42492,762.0,177.0,0.0,0.0,11.0,708.0,47.0,295.0
42502,12.0,2.0,0.0,0.0,0.0,894.0,545.0,547.0
42503,1013.0,4.0,0.0,1.0,499.0,8.0,14.0,461.0
42510,1163.0,16.0,0.0,20.0,181.0,34.0,99.0,487.0
42512,3.0,6.0,0.0,0.0,1540.0,288.0,14.0,149.0
42547,476.0,50.0,0.0,221.0,80.0,71.0,354.0,748.0
42584,52.0,7.0,0.0,1.0,8.0,1678.0,116.0,138.0
42589,1053.0,7.0,0.0,630.0,27.0,128.0,57.0,98.0
42639,1825.0,89.0,0.0,11.0,2.0,2.0,14.0,57.0
42664,6.0,0.0,0.0,0.0,3.0,1826.0,45.0,120.0
42678,1933.0,0.0,0.0,66.0,0.0,0.0,0.0,1.0
42691,552.0,11.0,0.0,1295.0,0.0,0.0,7.0,135.0
42708,139.0,36.0,0.0,37.0,4.0,825.0,308.0,651.0
42720,0.0,4.0,0.0,0.0,0.0,56.0,1721.0,219.0
42741,0.0,0.0,0.0,0.0,0.0,1773.0,0.0,227.0
42775,535.0,31.0,0.0,139.0,112.0,552.0,283.0,348.0
42776,2.0,0.0,0.0,0.0,7.0,1453.0,208.0,330.0
42780,590.0,66.0,0.0,80.0,0.0,824.0,83.0,357.0
42810,27.0,27.0,0.0,4.0,0.0,25.0,1649.0,268.0
42844,11.0,3.0,0.0,1.0,1.0,1896.0,3.0,85.0
42857,106.0,3.0,0.0,104.0,1059.0,3.0,30.0,695.0
42880,121.0,12.0,0.0,7.0,3.0,1623.0,85.0,149.0
42917,42.0,4.0,0.0,0.0,4.0,1889.0,15.0,46.0
42961,0.0,0.0,0.0,0.0,1.0,1927.0,10.0,62.0
43005,71.0,13.0,0.0,2.0,0.0,10.0,789.0,1115.0
43006,1957.0,7.0,0.0,0.0,0.0,35.0,0.0,1.0
43029,0.0,0.0,0.0,0.0,1940.0,0.0,0.0,60.0
43033,485.0,1.0,0.0,12.0,85.0,780.0,152.0,485.0
43068,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
43069,125.0,11.0,0.0,66.0,24.0,107.0,1006.0,661.0
43070,315.0,19.0,0.0,97.0,26.0,1106.0,119.0,318.0
43071,4.0,0.0,0.0,0.0,1514.0,0.0,0.0,482.0
43072,1276.0,24.0,0.0,285.0,94.0,18.0,56.0,247.0
43126,1002.0,1.0,0.0,347.0,11.0,588.0,7.0,44.0
43130,102.0,26.0,0.0,0.0,5.0,1219.0,332.0,316.0
43144,249.0,0.0,0.0,1514.0,55.0,22.0,3.0,157.0
43172,1391.0,241.0,0.0,8.0,0.0,128.0,28.0,204.0
43206,76.0,12.0,0.0,64.0,7.0,1.0,896.0,944.0
43272,884.0,3.0,0.0,687.0,0.0,60.0,81.0,285.0
43287,0.0,0.0,0.0,0.0,1154.0,0.0,17.0,829.0
43295,1177.0,20.0,0.0,294.0,2.0,314.0,15.0,178.0
43297,1574.0,169.0,13.0,0.0,0.0,0.0,0.0,244.0
43304,1294.0,10.0,0.0,116.0,2.0,180.0,123.0,275.0
43325,0.0,0.0,0.0,0.0,412.0,877.0,55.0,656.0
43348,1109.0,42.0,0.0,78.0,374.0,7.0,67.0,323.0
43369,520.0,20.0,0.0,1.0,0.0,398.0,549.0,512.0
43390,3.0,1.0,0.0,22.0,0.0,1057.0,305.0,612.0
43405,0.0,12.0,0.0,0.0,0.0,385.0,1054.0,549.0
43416,41.0,26.0,0.0,28.0,0.0,10.0,1114.0,781.0
43450,94.0,28.0,0.0,1.0,0.0,1148.0,339.0,390.0
43455,44.0,1.0,0.0,3.0,7.0,339.0,926.0,680.0
43463,2.0,2.0,0.0,0.0,0.0,1.0,587.0,1408.0
43496,2.0,22.0,0.0,0.0,1.0,550.0,690.0,735.0
43524,28.0,1.0,0.0,4.0,0.0,1112.0,372.0,483.0
43534,280.0,120.0,0.0,2.0,0.0,228.0,119.0,1251.0
43568,0.0,11.0,0.0,0.0,0.0,481.0,794.0,714.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1930.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0
43639,115.0,0.0,0.0,1422.0,332.0,4.0,0.0,127.0
43640,95.0,1.0,0.0,413.0,2.0,598.0,197.0,694.0
43672,274.0,8.0,0.0,0.0,0.0,1621.0,16.0,81.0
43677,8.0,0.0,0.0,5.0,162.0,9.0,15.0,1801.0
43712,128.0,2.0,0.0,4.0,1749.0,3.0,2.0,112.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,167.0,3.0,0.0,12.0,9.0,1650.0,48.0,111.0
43766,133.0,2.0,0.0,1.0,13.0,1825.0,5.0,21.0
43791,1114.0,153.0,0.0,126.0,31.0,9.0,270.0,297.0
43799,4.0,145.0,0.0,1.0,0.0,210.0,365.0,1275.0
43817,277.0,2.0,0.0,0.0,4.0,1347.0,85.0,285.0
43836,35.0,13.0,0.0,0.0,0.0,635.0,516.0,801.0
43839,12.0,7.0,0.0,0.0,0.0,624.0,829.0,528.0
43888,9.0,0.0,0.0,41.0,218.0,106.0,312.0,1314.0
43930,1412.0,22.0,0.0,182.0,1.0,234.0,41.0,108.0
43936,30.0,4.0,0.0,4.0,5.0,1309.0,378.0,270.0
43944,178.0,6.0,0.0,811.0,338.0,13.0,33.0,621.0
43948,66.0,14.0,0.0,0.0,1.0,1481.0,158.0,280.0
43975,711.0,325.0,0.0,8.0,0.0,348.0,149.0,459.0
44011,525.0,114.0,0.0,141.0,94.0,271.0,349.0,506.0
44085,283.0,1.0,0.0,13.0,889.0,11.0,0.0,803.0
44090,29.0,2.0,0.0,2.0,9.0,1487.0,216.0,255.0
44127,151.0,13.0,0.0,4.0,4.0,490.0,805.0,533.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,422.0,2.0,0.0,1028.0,440.0,3.0,3.0,102.0
44162,263.0,87.0,0.0,75.0,4.0,410.0,440.0,721.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
44172,432.0,58.0,0.0,0.0,4.0,628.0,534.0,344.0
44201,38.0,2.0,0.0,0.0,2.0,1171.0,406.0,381.0
44282,232.0,49.0,0.0,40.0,7.0,539.0,342.0,791.0
44286,937.0,148.0,0.0,11.0,390.0,111.0,127.0,276.0
44302,6.0,20.0,0.0,0.0,0.0,1924.0,3.0,47.0
44320,1869.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0
44346,1993.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0
44408,199.0,5.0,0.0,3.0,1.0,317.0,244.0,1231.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,8.0,0.0,0.0,0.0,1271.0,328.0,393.0
44472,244.0,114.0,0.0,31.0,6.0,6.0,652.0,947.0
44474,1056.0,65.0,0.0,87.0,189.0,65.0,265.0,273.0
44476,14.0,0.0,0.0,63.0,162.0,350.0,82.0,1329.0
44479,109.0,1.0,0.0,5.0,44.0,530.0,196.0,1115.0
44496,28.0,4.0,0.0,0.0,0.0,801.0,398.0,769.0
44509,21.0,9.0,0.0,1.0,0.0,21.0,1571.0,377.0
44516,0.0,0.0,0.0,0.0,853.0,0.0,0.0,1147.0
44528,0.0,1.0,0.0,0.0,0.0,309.0,1269.0,421.0
44549,85.0,0.0,0.0,32.0,25.0,1476.0,148.0,234.0
44614,1745.0,8.0,0.0,0.0,0.0,97.0,34.0,116.0
44619,0.0,7.0,0.0,0.0,0.0,599.0,1102.0,292.0
44675,1152.0,9.0,0.0,190.0,121.0,120.0,74.0,334.0
44698,4.0,2.0,10.0,0.0,0.0,0.0,3.0,1981.0
44735,0.0,0.0,0.0,0.0,0.0,702.0,0.0,1298.0
44766,966.0,4.0,0.0,0.0,0.0,1019.0,0.0,11.0
44772,59.0,1.0,0.0,3.0,0.0,863.0,516.0,558.0
44775,696.0,26.0,0.0,7.0,6.0,210.0,546.0,509.0
44788,612.0,0.0,0.0,1386.0,0.0,0.0,0.0,2.0
44811,243.0,88.0,0.0,15.0,3.0,172.0,633.0,846.0
44825,22.0,16.0,0.0,8.0,0.0,1591.0,89.0,274.0
44867,49.0,2.0,0.0,2.0,0.0,1908.0,2.0,37.0
44870,0.0,0.0,0.0,0.0,0.0,1897.0,89.0,14.0
44886,158.0,3.0,0.0,0.0,0.0,645.0,4.0,1190.0
44890,1981.0,16.0,0.0,1.0,0.0,0.0,0.0,2.0
44916,190.0,55.0,0.0,0.0,0.0,238.0,1007.0,510.0
44941,14.0,4.0,0.0,91.0,4.0,1356.0,191.0,340.0
44963,751.0,123.0,0.0,278.0,27.0,41.0,296.0,484.0
44966,142.0,100.0,0.0,42.0,0.0,21.0,881.0,814.0
45002,1.0,5.0,0.0,0.0,0.0,131.0,1712.0,151.0
45036,233.0,143.0,0.0,41.0,0.0,879.0,180.0,524.0
45037,632.0,570.0,0.0,2.0,0.0,123.0,139.0,534.0
45040,895.0,72.0,0.0,55.0,0.0,511.0,90.0,377.0
45052,544.0,106.0,0.0,1.0,1.0,837.0,229.0,282.0
45142,4.0,0.0,0.0,138.0,1742.0,0.0,0.0,116.0
45146,35.0,0.0,0.0,0.0,0.0,979.0,463.0,523.0
45153,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
45178,121.0,0.0,0.0,0.0,4.0,318.0,205.0,1352.0
45223,1.0,5.0,0.0,0.0,0.0,904.0,458.0,632.0
45224,459.0,3.0,0.0,123.0,72.0,1054.0,63.0,226.0
45227,457.0,12.0,0.0,46.0,0.0,599.0,262.0,624.0
45228,426.0,38.0,0.0,124.0,419.0,152.0,352.0,489.0
45231,0.0,0.0,0.0,0.0,1940.0,0.0,0.0,60.0
45232,11.0,1.0,0.0,0.0,0.0,769.0,639.0,580.0
45234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,1284.0,127.0,0.0,5.0,1.0,230.0,48.0,305.0
45287,102.0,159.0,0.0,1.0,0.0,87.0,1256.0,395.0
45294,834.0,5.0,0.0,165.0,1.0,609.0,22.0,364.0
45296,706.0,14.0,0.0,277.0,430.0,111.0,103.0,359.0
45335,353.0,1.0,0.0,136.0,9.0,402.0,39.0,1060.0
45381,0.0,0.0,0.0,3.0,1.0,0.0,72.0,1924.0
45383,170.0,3.0,0.0,245.0,51.0,1456.0,21.0,54.0
45385,88.0,1.0,0.0,2.0,0.0,712.0,143.0,1054.0
45403,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
45414,7.0,4.0,0.0,1.0,0.0,1136.0,381.0,471.0
45415,70.0,3.0,0.0,203.0,13.0,1110.0,142.0,459.0
45419,467.0,17.0,0.0,200.0,127.0,34.0,150.0,1005.0
45435,0.0,5.0,0.0,0.0,0.0,331.0,1037.0,627.0
45449,22.0,131.0,0.0,5.0,0.0,17.0,1624.0,201.0
45509,0.0,3.0,0.0,0.0,0.0,157.0,883.0,957.0
45519,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,30.0,8.0,0.0,7.0,0.0,0.0,1576.0,379.0
45524,887.0,33.0,0.0,206.0,210.0,291.0,135.0,238.0
45534,0.0,17.0,0.0,0.0,0.0,91.0,1550.0,342.0
45555,0.0,0.0,0.0,0.0,1.0,1993.0,0.0,6.0
45556,0.0,0.0,0.0,0.0,14.0,1985.0,0.0,1.0
45558,26.0,12.0,0.0,0.0,0.0,613.0,957.0,392.0
45573,919.0,39.0,0.0,0.0,3.0,585.0,162.0,292.0
45589,1351.0,0.0,0.0,570.0,0.0,0.0,1.0,78.0
45594,249.0,139.0,0.0,15.0,1.0,143.0,531.0,922.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,21.0,2.0,0.0,5.0,2.0,239.0,1379.0,352.0
45601,28.0,25.0,0.0,5.0,1.0,10.0,1626.0,305.0
45631,10.0,1.0,0.0,3.0,0.0,171.0,1270.0,545.0
45635,32.0,36.0,0.0,3.0,0.0,36.0,1557.0,336.0
45648,22.0,9.0,0.0,0.0,3.0,1279.0,414.0,273.0
45659,0.0,0.0,0.0,0.0,7.0,1838.0,1.0,154.0
45668,1111.0,47.0,0.0,1.0,7.0,739.0,29.0,66.0
45669,165.0,36.0,0.0,406.0,131.0,1064.0,44.0,154.0
45682,454.0,109.0,0.0,25.0,0.0,812.0,102.0,498.0
45717,737.0,147.0,0.0,17.0,1.0,714.0,82.0,302.0
45765,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0
45795,150.0,1.0,0.0,95.0,0.0,31.0,118.0,1605.0
45820,1353.0,1.0,0.0,139.0,176.0,181.0,35.0,115.0
45834,1976.0,21.0,0.0,0.0,0.0,3.0,0.0,0.0
45857,2.0,0.0,0.0,0.0,25.0,1973.0,0.0,0.0
45888,71.0,14.0,0.0,106.0,43.0,963.0,259.0,544.0
45973,71.0,33.0,0.0,0.0,0.0,115.0,700.0,1081.0
45985,24.0,2.0,0.0,9.0,1245.0,0.0,24.0,696.0
46007,209.0,17.0,0.0,50.0,144.0,184.0,621.0,775.0
46044,25.0,16.0,0.0,60.0,63.0,1439.0,176.0,221.0
46046,1.0,0.0,0.0,0.0,0.0,544.0,868.0,587.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46055,0.0,1.0,0.0,0.0,5.0,1958.0,2.0,34.0
46069,0.0,0.0,0.0,1.0,0.0,0.0,93.0,1906.0
46072,0.0,0.0,0.0,0.0,0.0,4.0,1674.0,322.0
46099,91.0,3.0,0.0,17.0,648.0,7.0,137.0,1097.0
46101,24.0,0.0,0.0,2.0,5.0,1854.0,35.0,80.0
46102,19.0,16.0,0.0,0.0,1.0,675.0,617.0,672.0
46118,625.0,26.0,0.0,436.0,67.0,214.0,118.0,514.0
46131,343.0,112.0,0.0,78.0,22.0,334.0,494.0,617.0
46137,781.0,38.0,0.0,12.0,1.0,1121.0,0.0,47.0
46152,12.0,0.0,0.0,0.0,1986.0,1.0,0.0,1.0
46155,70.0,125.0,0.0,9.0,3.0,157.0,1361.0,275.0
46158,9.0,36.0,0.0,2.0,0.0,372.0,1015.0,566.0
46273,207.0,13.0,0.0,43.0,91.0,129.0,426.0,1091.0
46278,183.0,0.0,0.0,8.0,660.0,2.0,2.0,1145.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,39.0,0.0,0.0,11.0,11.0,1656.0,79.0,204.0
46385,516.0,21.0,0.0,0.0,7.0,1032.0,216.0,208.0
46421,249.0,61.0,0.0,19.0,2.0,635.0,234.0,800.0
46463,514.0,9.0,0.0,1274.0,0.0,76.0,33.0,94.0
46496,1603.0,0.0,0.0,0.0,389.0,8.0,0.0,0.0
46512,192.0,1.0,0.0,0.0,0.0,174.0,389.0,1244.0
46513,56.0,5.0,0.0,135.0,7.0,493.0,712.0,592.0
46539,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
46553,152.0,58.0,0.0,0.0,3.0,534.0,811.0,442.0
46559,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,446.0,15.0,0.0,290.0,24.0,828.0,115.0,282.0
46575,9.0,29.0,0.0,0.0,0.0,225.0,1222.0,515.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,257.0,19.0,0.0,0.0,0.0,1722.0,0.0,2.0
46636,774.0,28.0,0.0,37.0,0.0,426.0,32.0,703.0
46638,1178.0,74.0,0.0,6.0,19.0,88.0,218.0,417.0
46652,107.0,3.0,0.0,0.0,2.0,1506.0,184.0,198.0
46673,457.0,8.0,0.0,0.0,0.0,361.0,18.0,1156.0
46675,854.0,122.0,0.0,63.0,15.0,424.0,169.0,353.0
46727,281.0,3.0,0.0,36.0,9.0,1267.0,114.0,290.0
46771,1.0,2.0,0.0,0.0,1.0,1386.0,285.0,325.0
46808,959.0,0.0,0.0,48.0,15.0,0.0,10.0,968.0
46819,1217.0,29.0,0.0,0.0,17.0,39.0,403.0,295.0
46823,25.0,47.0,0.0,0.0,6.0,244.0,1285.0,393.0
46864,810.0,8.0,0.0,6.0,17.0,941.0,81.0,137.0
46881,116.0,3.0,0.0,17.0,68.0,354.0,216.0,1226.0
46883,642.0,22.0,0.0,390.0,2.0,472.0,98.0,374.0
46889,722.0,2.0,0.0,915.0,6.0,270.0,8.0,77.0
46916,582.0,23.0,0.0,262.0,326.0,27.0,127.0,653.0
46918,329.0,3.0,0.0,181.0,120.0,210.0,60.0,1097.0
46924,734.0,16.0,0.0,191.0,0.0,814.0,45.0,200.0
46955,1085.0,0.0,0.0,131.0,552.0,0.0,0.0,232.0
46957,26.0,0.0,0.0,3.0,30.0,1617.0,94.0,230.0
46965,531.0,205.0,0.0,60.0,1.0,442.0,215.0,546.0
46996,109.0,2.0,0.0,0.0,0.0,1114.0,355.0,420.0
47007,694.0,3.0,0.0,197.0,2.0,4.0,1.0,1099.0
47036,328.0,13.0,0.0,25.0,44.0,358.0,661.0,571.0
47054,18.0,0.0,0.0,0.0,0.0,686.0,701.0,595.0
47057,209.0,69.0,0.0,0.0,1.0,7.0,513.0,1201.0
47076,1763.0,6.0,0.0,0.0,27.0,1.0,74.0,129.0
47115,39.0,30.0,0.0,32.0,0.0,268.0,749.0,882.0
47116,1900.0,12.0,0.0,1.0,1.0,17.0,29.0,40.0
47120,80.0,2.0,0.0,9.0,3.0,92.0,158.0,1656.0
47123,109.0,4.0,0.0,2.0,3.0,694.0,633.0,555.0
47129,2.0,5.0,0.0,14.0,0.0,160.0,1388.0,431.0
47144,0.0,0.0,0.0,0.0,1549.0,0.0,0.0,451.0
47164,289.0,73.0,0.0,0.0,0.0,44.0,1230.0,364.0
47182,0.0,0.0,0.0,0.0,0.0,489.0,474.0,1037.0
47185,590.0,2.0,0.0,17.0,220.0,717.0,112.0,342.0
47211,1022.0,26.0,0.0,18.0,8.0,851.0,18.0,57.0
47229,1349.0,4.0,0.0,9.0,13.0,583.0,11.0,31.0
47258,1869.0,0.0,0.0,0.0,0.0,130.0,0.0,1.0
47262,373.0,1.0,0.0,184.0,1192.0,80.0,44.0,126.0
47268,1993.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,24.0,1.0,0.0,0.0,0.0,34.0,31.0,1910.0
47345,78.0,90.0,0.0,0.0,0.0,259.0,127.0,1446.0
47369,71.0,13.0,0.0,2.0,0.0,25.0,1447.0,442.0
47392,30.0,30.0,0.0,8.0,875.0,396.0,245.0,416.0
47400,130.0,1.0,0.0,13.0,65.0,1502.0,57.0,232.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,13.0,12.0,0.0,0.0,0.0,1281.0,275.0,419.0
47424,296.0,101.0,0.0,11.0,0.0,27.0,819.0,746.0
47484,67.0,146.0,0.0,4.0,3.0,407.0,870.0,503.0
47492,1532.0,89.0,0.0,39.0,0.0,0.0,68.0,272.0
47585,376.0,50.0,0.0,228.0,0.0,106.0,469.0,771.0
47598,12.0,8.0,0.0,0.0,0.0,132.0,1423.0,425.0
47643,944.0,47.0,0.0,260.0,1.0,497.0,42.0,209.0
47675,4.0,0.0,0.0,0.0,0.0,203.0,208.0,1585.0
47690,311.0,26.0,0.0,98.0,1.0,997.0,93.0,474.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,163.0,3.0,0.0,3.0,43.0,46.0,897.0,845.0
47735,825.0,41.0,0.0,0.0,0.0,1097.0,2.0,35.0
47753,928.0,27.0,0.0,232.0,8.0,0.0,153.0,652.0
47766,1034.0,161.0,0.0,20.0,0.0,400.0,73.0,312.0
47773,109.0,3.0,0.0,697.0,1.0,11.0,358.0,821.0
47789,4.0,0.0,0.0,0.0,0.0,31.0,1118.0,847.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,95.0,8.0,0.0,214.0,1.0,1394.0,35.0,253.0
47908,218.0,25.0,0.0,0.0,3.0,1096.0,359.0,299.0
47940,176.0,39.0,0.0,1.0,3.0,5.0,1229.0,547.0
47941,80.0,22.0,0.0,0.0,0.0,715.0,678.0,505.0
47942,520.0,81.0,0.0,112.0,349.0,0.0,12.0,926.0
47946,639.0,1.0,0.0,0.0,1.0,1302.0,0.0,57.0
47947,97.0,7.0,0.0,64.0,1.0,1179.0,154.0,498.0
47954,483.0,164.0,0.0,29.0,4.0,182.0,341.0,797.0
47977,433.0,45.0,0.0,2.0,3.0,211.0,935.0,371.0
47990,206.0,27.0,0.0,264.0,2.0,803.0,187.0,511.0
47999,331.0,3.0,0.0,1014.0,0.0,74.0,132.0,446.0
48008,1599.0,230.0,0.0,0.0,0.0,16.0,0.0,155.0
48029,1975.0,1.0,0.0,3.0,11.0,0.0,1.0,9.0
48043,179.0,66.0,0.0,1.0,12.0,842.0,411.0,489.0
48091,0.0,0.0,0.0,0.0,0.0,604.0,9.0,1387.0
48096,0.0,0.0,0.0,0.0,0.0,1668.0,145.0,187.0
48098,7.0,0.0,0.0,0.0,902.0,0.0,60.0,1031.0
48126,628.0,346.0,0.0,0.0,0.0,393.0,202.0,431.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,1991.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0
48164,41.0,1.0,0.0,1305.0,296.0,5.0,2.0,350.0
48176,1179.0,212.0,0.0,34.0,0.0,123.0,147.0,305.0
48199,122.0,16.0,0.0,1.0,0.0,568.0,813.0,480.0
48216,456.0,321.0,0.0,3.0,0.0,209.0,247.0,764.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,429.0,293.0,0.0,2.0,2.0,583.0,290.0,401.0
48320,27.0,9.0,0.0,120.0,0.0,3.0,22.0,1819.0
48347,45.0,0.0,0.0,0.0,6.0,1270.0,234.0,445.0
48348,6.0,10.0,0.0,0.0,0.0,52.0,1630.0,302.0
48350,124.0,45.0,0.0,26.0,7.0,752.0,343.0,703.0
48352,100.0,56.0,0.0,0.0,2.0,899.0,547.0,396.0
48355,403.0,5.0,0.0,197.0,97.0,311.0,150.0,837.0
48356,1703.0,10.0,0.0,261.0,0.0,3.0,8.0,15.0
48383,2.0,19.0,0.0,1.0,0.0,525.0,931.0,522.0
48385,206.0,47.0,0.0,106.0,0.0,383.0,480.0,778.0
48411,534.0,475.0,0.0,0.0,0.0,779.0,0.0,212.0
48451,895.0,151.0,0.0,157.0,16.0,196.0,183.0,402.0
48497,66.0,104.0,0.0,7.0,0.0,735.0,459.0,629.0
48528,182.0,2.0,0.0,1.0,14.0,1229.0,228.0,344.0
48537,267.0,56.0,0.0,339.0,3.0,62.0,548.0,725.0
48538,1.0,0.0,0.0,0.0,1917.0,0.0,0.0,82.0
48580,289.0,0.0,0.0,1702.0,0.0,0.0,0.0,9.0
48603,453.0,2.0,0.0,1163.0,11.0,47.0,50.0,274.0
48614,1159.0,98.0,0.0,110.0,32.0,113.0,198.0,290.0
48616,16.0,69.0,0.0,5.0,3.0,18.0,1363.0,526.0
48633,0.0,0.0,0.0,2.0,1431.0,0.0,0.0,567.0
48642,55.0,0.0,0.0,19.0,266.0,402.0,86.0,1172.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,53.0,97.0,0.0,0.0,0.0,895.0,478.0,477.0
48679,5.0,0.0,0.0,2.0,3.0,1964.0,8.0,18.0
48687,26.0,1.0,0.0,0.0,2.0,1963.0,1.0,7.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1540.0,14.0,0.0,281.0,0.0,50.0,1.0,114.0
48733,150.0,12.0,0.0,4.0,49.0,1026.0,431.0,328.0
48747,0.0,0.0,0.0,0.0,3.0,1984.0,2.0,11.0
48761,132.0,24.0,0.0,0.0,1.0,159.0,1314.0,370.0
48773,44.0,12.0,0.0,2.0,67.0,1604.0,127.0,144.0
48777,71.0,21.0,0.0,2.0,25.0,709.0,591.0,581.0
48787,882.0,4.0,0.0,507.0,16.0,432.0,25.0,134.0
48810,32.0,3.0,0.0,57.0,1559.0,12.0,51.0,286.0
48825,290.0,52.0,0.0,33.0,0.0,1116.0,80.0,429.0
48834,94.0,25.0,0.0,41.0,1.0,1648.0,42.0,149.0
48878,1978.0,0.0,0.0,2.0,19.0,0.0,1.0,0.0
48902,63.0,14.0,0.0,1.0,215.0,615.0,590.0,502.0
48932,29.0,47.0,0.0,0.0,0.0,843.0,641.0,440.0
48933,9.0,1.0,0.0,17.0,1358.0,0.0,5.0,610.0
48980,1647.0,67.0,0.0,27.0,0.0,96.0,35.0,128.0
