,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
47766,0.6125592417061612,0.09537914691943128,0.0,0.011848341232227487,0.0,0.23696682464454977,0.043246445497630334
47773,0.09245122985581,0.002544529262086514,0.0,0.5911789652247668,0.0008481764206955047,0.009329940627650551,0.30364715860899066
47789,0.003469210754553339,0.0,0.0,0.0,0.0,0.026886383347788378,0.9696444058976583
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.05437893531768746,0.0045792787635947334,0.0,0.12249570692615913,0.0005724098454493417,0.7979393245563824,0.02003434459072696
47908,0.12815990593768373,0.014697236919459141,0.0,0.0,0.001763668430335097,0.6443268665490888,0.21105232216343328
47940,0.12112869924294563,0.026841018582243633,0.0,0.0006882312456985547,0.0020646937370956643,0.0034411562284927736,0.8458362009635237
47941,0.05351170568561873,0.01471571906354515,0.0,0.0,0.0,0.4782608695652174,0.4535117056856187
47942,0.48417132216014896,0.07541899441340782,0.0,0.1042830540037244,0.3249534450651769,0.0,0.0111731843575419
47946,0.32887287699433865,0.000514668039114771,0.0,0.0,0.000514668039114771,0.6700977869274318,0.0
47947,0.06458055925432757,0.004660452729693742,0.0,0.0426098535286285,0.0006657789613848203,0.784953395472703,0.10252996005326231
47954,0.4014962593516209,0.13632585203657524,0.0,0.024106400665004156,0.0033250207813798837,0.1512884455527847,0.28345802161263506
47977,0.2658072437077962,0.027624309392265192,0.0,0.0012277470841006752,0.001841620626151013,0.12952731737262124,0.5739717618170657
47990,0.13834788448623236,0.018132975151108125,0.0,0.17730020147750167,0.001343183344526528,0.539288112827401,0.12558764271323036
47999,0.212998712998713,0.0019305019305019305,0.0,0.6525096525096525,0.0,0.047619047619047616,0.08494208494208494
48008,0.8666666666666667,0.12466124661246612,0.0,0.0,0.0,0.008672086720867209,0.0
48029,0.9919638372677047,0.0005022601707684581,0.0,0.0015067805123053742,0.0055248618784530384,0.0,0.0005022601707684581
48043,0.1184645929847783,0.04367968232958306,0.0,0.0006618133686300463,0.007941760423560556,0.557246856386499,0.27200529450694905
48091,0.0,0.0,0.0,0.0,0.0,0.9853181076672104,0.01468189233278956
48096,0.0,0.0,0.0,0.0,0.0,0.9200220628792057,0.07997793712079426
48098,0.007223942208462332,0.0,0.0,0.0,0.9308565531475749,0.0,0.06191950464396285
48126,0.4002549394518802,0.22052262587635438,0.0,0.0,0.0,0.25047801147227533,0.12874442319949012
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.9984954864593781,0.0,0.0,0.0005015045135406219,0.0,0.0005015045135406219,0.0005015045135406219
48164,0.02484848484848485,0.0006060606060606061,0.0,0.7909090909090909,0.17939393939393938,0.0030303030303030303,0.0012121212121212121
48176,0.695575221238938,0.12507374631268436,0.0,0.020058997050147492,0.0,0.07256637168141593,0.08672566371681416
48199,0.08026315789473684,0.010526315789473684,0.0,0.0006578947368421052,0.0,0.3736842105263158,0.5348684210526315
48216,0.36893203883495146,0.25970873786407767,0.0,0.0024271844660194173,0.0,0.16909385113268607,0.19983818770226539
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.2682926829268293,0.18323952470293933,0.0,0.0012507817385866166,0.0012507817385866166,0.36460287679799874,0.1813633520950594
48320,0.14917127071823205,0.049723756906077346,0.0,0.6629834254143646,0.0,0.016574585635359115,0.12154696132596685
48347,0.028938906752411574,0.0,0.0,0.0,0.0038585209003215433,0.8167202572347267,0.1504823151125402
48348,0.0035335689045936395,0.005889281507656066,0.0,0.0,0.0,0.030624263839811542,0.9599528857479388
48350,0.09560524286815729,0.03469545104086353,0.0,0.020046260601387818,0.005397070161912105,0.5797995373939862,0.2644564379336931
48352,0.06234413965087282,0.034912718204488775,0.0,0.0,0.0012468827930174563,0.5604738154613467,0.3410224438902743
48355,0.34651762682717113,0.004299226139294927,0.0,0.16938950988822013,0.08340498710232158,0.26741186586414445,0.1289767841788478
48356,0.8579345088161209,0.005037783375314861,0.0,0.13148614609571788,0.0,0.0015113350125944584,0.004030226700251889
48383,0.0013531799729364006,0.012855209742895805,0.0,0.0006765899864682003,0.0,0.35520974289580515,0.6299052774018945
48385,0.1685761047463175,0.038461538461538464,0.0,0.0867430441898527,0.0,0.31342062193126025,0.39279869067103107
48411,0.2986577181208054,0.2656599552572707,0.0,0.0,0.0,0.4356823266219239,0.0
48451,0.5600750938673341,0.09449311639549436,0.0,0.09824780976220275,0.010012515644555695,0.12265331664580725,0.11451814768460576
48497,0.04814004376367615,0.07585703865791393,0.0,0.005105762217359592,0.0,0.5361050328227571,0.3347921225382932
48528,0.10990338164251208,0.0012077294685990338,0.0,0.0006038647342995169,0.008454106280193236,0.7421497584541062,0.13768115942028986
48537,0.20941176470588235,0.04392156862745098,0.0,0.26588235294117646,0.002352941176470588,0.04862745098039216,0.42980392156862746
48538,0.0005213764337851929,0.0,0.0,0.0,0.9994786235662148,0.0,0.0
48580,0.14515318935208438,0.0,0.0,0.8548468106479156,0.0,0.0,0.0
48603,0.26245654692931636,0.0011587485515643105,0.0,0.6738122827346466,0.006373117033603708,0.027230590961761298,0.028968713789107765
48614,0.6777777777777778,0.05730994152046784,0.0,0.06432748538011696,0.01871345029239766,0.06608187134502924,0.11578947368421053
48616,0.010854816824966078,0.046811397557666216,0.0,0.0033921302578018998,0.0020352781546811396,0.012211668928086838,0.9246947082767978
48633,0.0,0.0,0.0,0.0013956734124214933,0.9986043265875785,0.0,0.0
48642,0.06642512077294686,0.0,0.0,0.022946859903381644,0.321256038647343,0.4855072463768116,0.10386473429951691
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.03479973736047275,0.06369008535784636,0.0,0.0,0.0,0.587655942219304,0.31385423506237686
48679,0.0025227043390514633,0.0,0.0,0.0010090817356205853,0.0015136226034308778,0.9909182643794148,0.004036326942482341
48687,0.013045659809332665,0.0005017561465127947,0.0,0.0,0.0010035122930255895,0.9849473156046161,0.0005017561465127947
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.8165429480381761,0.007423117709437964,0.0,0.14899257688229056,0.0,0.026511134676564158,0.0005302226935312832
48733,0.08971291866028708,0.007177033492822967,0.0,0.0023923444976076554,0.02930622009569378,0.6136363636363636,0.2577751196172249
48747,0.0,0.0,0.0,0.0,0.0015082956259426848,0.9974861739567622,0.001005530417295123
48761,0.08098159509202454,0.014723926380368098,0.0,0.0,0.0006134969325153375,0.09754601226993866,0.8061349693251534
48773,0.023706896551724137,0.00646551724137931,0.0,0.0010775862068965517,0.03609913793103448,0.8642241379310345,0.06842672413793104
48777,0.05003523608174771,0.014799154334038054,0.0,0.0014094432699083862,0.017618040873854827,0.4996476391825229,0.4164904862579281
48787,0.47266881028938906,0.0021436227224008574,0.0,0.2717041800643087,0.00857449088960343,0.2315112540192926,0.01339764201500536
48810,0.01866977829638273,0.001750291715285881,0.0,0.03325554259043174,0.9095682613768962,0.007001166861143524,0.029754959159859977
48825,0.18459579885423297,0.033099936346276254,0.0,0.021005728835136857,0.0,0.7103755569700827,0.050922978994271166
48834,0.050783360345759046,0.01350621285791464,0.0,0.02215018908698001,0.0005402485143165856,0.8903295515937332,0.022690437601296597
48878,0.989,0.0,0.0,0.001,0.0095,0.0,0.0005
48902,0.04205607476635514,0.009345794392523364,0.0,0.0006675567423230974,0.14352469959946595,0.4105473965287049,0.3938584779706275
48932,0.01858974358974359,0.03012820512820513,0.0,0.0,0.0,0.5403846153846154,0.4108974358974359
48933,0.006474820143884892,0.0007194244604316547,0.0,0.01223021582733813,0.9769784172661871,0.0,0.0035971223021582736
48980,0.8798076923076923,0.03579059829059829,0.0,0.014423076923076924,0.0,0.05128205128205128,0.018696581196581196
48982,0.1442211055276382,0.0010050251256281408,0.0,0.8547738693467337,0.0,0.0,0.0
48988,0.41755888650963596,0.0010706638115631692,0.0,0.5374732334047109,0.032119914346895075,0.003747323340471092,0.008029978586723769
49065,0.52475884244373,0.05530546623794212,0.0,0.06623794212218649,0.0,0.2662379421221865,0.08745980707395498
49089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.06204583566238122,0.016769144773616546,0.0,0.0,0.0,0.7825600894354388,0.13862493012856344
49172,0.47408619749045283,0.0005455537370430987,0.0,0.2684124386252046,0.06164757228587016,0.18876159301691217,0.006546644844517185
49197,0.05236907730673317,0.0024937655860349127,0.0,0.030756442227763924,0.05569409808811305,0.6400665004156276,0.21862011637572734
49206,0.00425531914893617,0.005851063829787234,0.0,0.0015957446808510637,0.0,0.0015957446808510637,0.9867021276595744
49220,0.09121395036887994,0.09456740442655935,0.0,0.02012072434607646,0.0,0.026156941649899398,0.7679409792085848
49280,0.428842504743833,0.0290955091714105,0.0,0.2624920936116382,0.0,0.14294750158127767,0.1366223908918406
49281,0.16982248520710058,0.03017751479289941,0.0,0.03550295857988166,0.0029585798816568047,0.7136094674556213,0.04792899408284024
49287,0.5257879656160458,0.12320916905444126,0.0,0.0057306590257879654,0.0007163323782234957,0.01504297994269341,0.32951289398280803
49290,0.0,0.0,0.0,0.009433962264150943,0.0,0.009433962264150943,0.9811320754716981
49354,0.5142524723676556,0.44269924374636416,0.0,0.008726003490401396,0.0,0.005235602094240838,0.029086678301337987
49372,0.35920293654955426,0.019926586261143155,0.0,0.01101206082852648,0.0,0.6030414263240692,0.0068169900367068695
49427,0.0,0.0,0.0,0.0,0.6112035496394898,0.38879645036051025,0.0
49434,0.297416509136736,0.004410838059231254,0.0,0.05229993698802773,0.024574669187145556,0.49779458097038437,0.12350346565847511
49435,0.14911746804625683,0.02008520998174072,0.0,0.0018259281801582471,0.0006086427267194157,0.6853317102860621,0.1430310407790627
49441,0.641954969796815,0.10818231740801758,0.0,0.009335529928610654,0.0032948929159802307,0.214168039538715,0.023064250411861616
49466,0.7789580171977744,0.0020232675771370764,0.0,0.025796661608497723,0.10925644916540213,0.07132018209408195,0.012645422357106728
49471,0.15526802218114602,0.0024645717806531116,0.0,0.6426370918052988,0.04621072088724584,0.10227972889710413,0.051139864448552064
49500,0.5113566605279313,0.02332719459791283,0.0,0.14794352363413138,0.10620012277470842,0.053406998158379376,0.15776550030693678
49501,0.8093422306959008,0.00667302192564347,0.0,0.027645376549094377,0.011439466158245948,0.014299332697807437,0.1306005719733079
49532,0.2001308044473512,0.006540222367560497,0.0,0.0013080444735120995,0.0006540222367560497,0.42053629823413996,0.3708306082406802
49550,0.20691489361702128,0.0010638297872340426,0.0,0.7180851063829787,0.06702127659574468,0.0026595744680851063,0.00425531914893617
49560,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.32356257046223225,0.015783540022547914,0.0,0.1245772266065389,0.017474633596392335,0.45264937993235627,0.06595264937993235
49642,0.1282051282051282,0.0,0.0,0.1794871794871795,0.1452991452991453,0.46153846153846156,0.08547008547008547
49668,0.013950892857142858,0.0005580357142857143,0.0,0.0,0.0011160714285714285,0.9207589285714286,0.06361607142857142
49671,0.20098846787479407,0.05354200988467875,0.0,0.018945634266886325,0.0008237232289950577,0.48929159802306427,0.23640856672158156
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.9698946312092324,0.007024586051179127,0.0,0.0,0.0,0.02308078273958856,0.0
49741,0.058004640371229696,0.0,0.0,0.0,0.30974477958236657,0.03944315545243619,0.5928074245939675
49760,0.5577235772357724,0.008672086720867209,0.0,0.030894308943089432,0.0016260162601626016,0.383739837398374,0.017344173441734417
49764,0.25396825396825395,0.014652014652014652,0.0,0.03785103785103785,0.002442002442002442,0.6416361416361417,0.04945054945054945
49769,0.12340425531914893,0.2723404255319149,0.0,0.0028368794326241137,0.0,0.04539007092198582,0.5560283687943263
49785,0.0,0.01283987915407855,0.0,0.0007552870090634441,0.0,0.40105740181268884,0.5853474320241692
49790,0.0,0.0,0.0,0.0,0.001001001001001001,0.9984984984984985,0.0005005005005005005
49815,0.06621124540199684,0.0010509721492380452,0.0,0.0036784025223331584,0.009458749343142408,0.9085654230162901,0.011035207566999475
49844,0.00665335994677312,0.0,0.0,0.0006653359946773121,0.0,0.2435129740518962,0.7491683300066534
49853,0.010245901639344262,0.0,0.0,0.0,0.45850409836065575,0.53125,0.0
49861,0.11221779548472775,0.0199203187250996,0.0,0.0033200531208499337,0.0,0.3565737051792829,0.5079681274900398
49892,0.00431832202344232,0.0024676125848241827,0.0,0.001850709438618137,0.0,0.019123997532387416,0.972239358420728
49900,0.7587506731287023,0.15724286483575659,0.0,0.0005385029617662897,0.0,0.0630048465266559,0.02046311254711901
49929,0.18174539631705364,0.0024019215372297837,0.0,0.188951160928743,0.006405124099279423,0.6052842273819056,0.01521216973578863
49938,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.2857142857142857
49950,0.1966996699669967,0.0019801980198019802,0.0,0.11617161716171617,0.009900990099009901,0.5986798679867987,0.07656765676567656
49975,0.016175621028307337,0.0017331022530329288,0.0,0.0005777007510109763,0.0028885037550548816,0.85210860774119,0.1265164644714038
49978,0.6465608465608466,0.008994708994708995,0.0,0.01216931216931217,0.0005291005291005291,0.31164021164021166,0.020105820105820106
49980,0.426056338028169,0.022007042253521125,0.5123239436619719,0.0,0.0,0.0008802816901408451,0.03873239436619718
50006,0.01681159420289855,0.0017391304347826088,0.0,0.0,0.0005797101449275362,0.8620289855072464,0.11884057971014493
50008,0.2084967320261438,0.00065359477124183,0.0,0.6045751633986928,0.00196078431372549,0.08300653594771241,0.10130718954248366
50010,0.0030581039755351682,0.0,0.0,0.1019367991845056,0.0,0.06829765545361875,0.8267074413863404
50011,0.143348623853211,0.0040137614678899085,0.0,0.0017201834862385322,0.013761467889908258,0.7626146788990825,0.07454128440366972
50030,0.15620052770448548,0.00474934036939314,0.0,0.7846965699208444,0.03271767810026385,0.0158311345646438,0.005804749340369393
50100,0.16666666666666666,0.001718213058419244,0.0,0.054982817869415807,0.0,0.36082474226804123,0.41580756013745707
50102,0.08284652150823155,0.012214551248008496,0.0,0.0,0.0026553372278279343,0.8576739245884227,0.04460966542750929
50136,0.05405405405405406,0.0,0.0,0.13513513513513514,0.036036036036036036,0.0,0.7747747747747747
50168,0.3560693641618497,0.02716763005780347,0.0,0.07976878612716763,0.1606936416184971,0.18439306358381502,0.19190751445086704
50171,0.0963855421686747,0.0,0.8072289156626506,0.0963855421686747,0.0,0.0,0.0
50172,0.0016172506738544475,0.0,0.0,0.0,0.9983827493261456,0.0,0.0
50174,0.009389671361502348,0.004694835680751174,0.0,0.00335345405767941,0.002012072434607646,0.12810194500335345,0.852448021462106
50199,0.10772659732540862,0.011144130757800892,0.0,0.08692421991084695,0.0007429420505200594,0.6166419019316494,0.17682020802377416
50231,0.04302325581395349,0.004069767441860465,0.0,0.01686046511627907,0.9255813953488372,0.004069767441860465,0.006395348837209302
50238,0.8068303094983992,0.0192102454642476,0.0,0.04215581643543223,0.0208110992529349,0.03415154749199573,0.0768409818569904
50254,0.671546785486951,0.09993634627625717,0.0,0.03564608529598982,0.0019096117122851686,0.0547422024188415,0.13621896880967538
50259,0.448,0.010285714285714285,0.0,0.21371428571428572,0.0,0.10285714285714286,0.22514285714285714
50277,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
50279,0.022058823529411766,0.0,0.0,0.27205882352941174,0.0661764705882353,0.09558823529411764,0.5441176470588235
50281,0.01910828025477707,0.0,0.0,0.7802547770700637,0.07006369426751592,0.006369426751592357,0.12420382165605096
50282,0.6597145993413831,0.04061470911086718,0.0,0.014270032930845226,0.13062568605927552,0.019758507135016465,0.1350164654226125
50283,0.986,0.0,0.0,0.0125,0.0,0.0015,0.0
50294,0.1849829351535836,0.007508532423208191,0.0,0.010238907849829351,0.7815699658703071,0.008191126279863481,0.007508532423208191
50330,0.00605060506050605,0.0,0.0,0.00055005500550055,0.0027502750275027505,0.918041804180418,0.07260726072607261
50335,0.24574209245742093,0.009732360097323601,0.0,0.11030008110300081,0.5239253852392538,0.0332522303325223,0.0770478507704785
50355,0.5785785785785785,0.0,0.0,0.4214214214214214,0.0,0.0,0.0
50379,0.9479857215706272,0.009178990311065782,0.0,0.0,0.0,0.026007139214686385,0.016828148903620603
50419,0.3991106170094497,0.028349082823790995,0.0,0.020011117287381877,0.05169538632573652,0.44580322401334077,0.055030572540300166
50429,0.17447916666666666,0.0,0.0,0.6354166666666666,0.15104166666666666,0.0234375,0.015625
50454,0.1848184818481848,0.018976897689768978,0.0,0.009075907590759076,0.056105610561056105,0.1551155115511551,0.5759075907590759
50457,0.29512587038028926,0.0192822710230316,0.0,0.006427423674343867,0.11247991430101767,0.5281199785752544,0.0385645420460632
50492,0.0,0.0,0.0,0.0,0.0,0.40897501274859765,0.5910249872514024
50516,0.005241090146750524,0.0,0.0,0.0,0.031446540880503145,0.1509433962264151,0.8123689727463312
50537,0.7551454932576295,0.048970901348474094,0.0,0.0482611781405252,0.0042583392476933995,0.058907026259758695,0.08445706174591909
50561,0.027085590465872156,0.0,0.0,0.020585048754062838,0.24052004333694474,0.5102925243770314,0.20151679306608883
50565,0.01801278326554329,0.029633933759442184,0.0,0.0011621150493898896,0.0005810575246949448,0.031958163858221963,0.9186519465427078
50572,0.45156330087134805,0.01486417221937468,0.0,0.01230138390568939,0.0005125576627370579,0.5181957970271656,0.0025627883136852894
50591,0.7311212814645309,0.19908466819221968,0.0,0.0011441647597254005,0.0,0.021739130434782608,0.04691075514874142
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.5785907859078591,0.013550135501355014,0.0,0.0975609756097561,0.0006775067750677507,0.21138211382113822,0.09823848238482384
50635,0.4660748256182625,0.11477488902980343,0.0,0.0006341154090044388,0.0,0.3804692454026633,0.03804692454026633
50636,0.002828854314002829,0.0,0.0,0.04455445544554455,0.0049504950495049506,0.574964639321075,0.3727015558698727
50642,0.020950434338272865,0.0,0.0,0.025038323965252938,0.9540112416964742,0.0,0.0
50664,0.7634877384196185,0.030517711171662125,0.0,0.0016348773841961854,0.0016348773841961854,0.1645776566757493,0.03814713896457766
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.4090909090909091,0.0,0.0,0.13636363636363635,0.0,0.45454545454545453,0.0
50781,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0
50795,0.29567172568858907,0.00505902192242833,0.0,0.5171444631815627,0.0005621135469364812,0.15626756604834177,0.025295109612141653
50821,0.003117206982543641,0.0199501246882793,0.0,0.0,0.0,0.8192019950124688,0.15773067331670823
50870,0.12152588555858311,0.06430517711171663,0.0,0.0,0.0,0.0016348773841961854,0.8125340599455041
50873,0.1664989939637827,0.0,0.0,0.8249496981891348,0.008048289738430584,0.0005030181086519115,0.0
50906,0.6950182260024301,0.2891859052247874,0.001215066828675577,0.004860267314702308,0.0,0.00850546780072904,0.001215066828675577
50908,0.5054704595185996,0.12983223924142961,0.0,0.0437636761487965,0.0014587892049598833,0.1174325309992706,0.20204230488694383
50909,0.13014273719563393,0.0,0.0,0.0,0.0,0.19731318219983207,0.672544080604534
50929,0.559015206372194,0.1332367849384504,0.0,0.04055032585083273,0.002172338884866039,0.05286024619840695,0.21216509775524983
50931,0.0629800307219662,0.005376344086021506,0.0,0.0030721966205837174,0.9062980030721967,0.0,0.02227342549923195
50934,0.19688768606224627,0.02097428958051421,0.0,0.0013531799729364006,0.0,0.7232746955345061,0.05751014884979702
50944,0.0,0.0,0.0,0.0,0.0005260389268805891,0.970541820094687,0.028932140978432403
50955,0.3930722891566265,0.004518072289156626,0.0,0.5963855421686747,0.0,0.000502008032128514,0.005522088353413655
50961,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51007,0.023006134969325152,0.0,0.0,0.0,0.0015337423312883436,0.9693251533742331,0.006134969325153374
51017,0.7467138523761375,0.012639029322548028,0.0,0.003033367037411527,0.0005055611729019212,0.23609706774519718,0.0010111223458038423
51066,0.09212598425196851,0.0031496062992125984,0.0,0.007874015748031496,0.024409448818897637,0.21181102362204723,0.6606299212598425
51073,0.521021021021021,0.0,0.0,0.47897897897897895,0.0,0.0,0.0
51074,0.927,0.0,0.0,0.0725,0.0,0.0005,0.0
51087,0.22690763052208834,0.12449799196787148,0.0,0.0,0.0,0.5200803212851406,0.1285140562248996
51099,0.31586940015186027,0.1829916476841306,0.0,0.022779043280182234,0.0,0.025816249050873197,0.4525436598329537
51102,0.0,0.0,0.9901315789473685,0.0,0.0,0.0,0.009868421052631578
51132,0.0066469719350073855,0.014032496307237814,0.0,0.0,0.0,0.27695716395864106,0.7023633677991138
51157,0.30817120622568095,0.010894941634241245,0.0,0.05992217898832685,0.39299610894941633,0.02801556420233463,0.2
51183,0.013725490196078431,0.00130718954248366,0.0,0.0,0.00065359477124183,0.5575163398692811,0.426797385620915
51186,0.9735,0.0,0.0,0.026,0.0,0.0005,0.0
51240,0.8054298642533937,0.0,0.0,0.01256913021618904,0.1568627450980392,0.01860231271995978,0.006535947712418301
51254,0.07949526813880126,0.0,0.0,0.03722397476340694,0.05488958990536277,0.7772870662460568,0.05110410094637224
51264,0.13135593220338984,0.07869249394673124,0.0,0.00423728813559322,0.0,0.6204600484261501,0.1652542372881356
51279,0.0207286432160804,0.002512562814070352,0.0,0.0,0.000628140703517588,0.6564070351758794,0.31972361809045224
51294,0.015437392795883362,0.0017152658662092624,0.0,0.0005717552887364208,0.016580903373356205,0.758147512864494,0.20754716981132076
51337,0.0,0.0,0.0,0.28442573662056525,0.09380637402285028,0.003006614552014432,0.6187612748045701
51344,0.19795221843003413,0.01877133105802048,0.0,0.2815699658703072,0.020477815699658702,0.01877133105802048,0.46245733788395904
51368,0.44587155963302755,0.1908256880733945,0.0,0.0,0.0,0.13333333333333333,0.22996941896024464
51369,0.2510495382031906,0.02686817800167926,0.0,0.03190596137699412,0.0,0.3879093198992443,0.3022670025188917
51372,0.2089452603471295,0.006008010680907877,0.0,0.0020026702269692926,0.14619492656875835,0.3384512683578104,0.2983978638184246
51373,0.8022657054582905,0.004634397528321318,0.0,0.1199794026776519,0.0,0.0674562306900103,0.005664263645726055
51375,0.08545918367346939,0.012755102040816327,0.0,0.0,0.001913265306122449,0.5427295918367347,0.35714285714285715
51393,0.4896670493685419,0.016647531572904706,0.0,0.10160734787600459,0.32893226176808266,0.010907003444316877,0.05223880597014925
51396,0.12075471698113208,0.0,0.0,0.18867924528301888,0.3320754716981132,0.018867924528301886,0.33962264150943394
51401,0.4052863436123348,0.004405286343612335,0.0,0.004405286343612335,0.0,0.0,0.5859030837004405
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.03613620569840167,0.0034746351633078527,0.0,0.0118137595552467,0.004864489228630994,0.28214037526059765,0.6615705350938151
51481,0.1148477157360406,0.0012690355329949238,0.0,0.012690355329949238,0.06662436548223351,0.5704314720812182,0.23413705583756345
51531,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51535,0.24736147757255936,0.11213720316622691,0.0,0.0006596306068601583,0.0,0.21899736147757257,0.420844327176781
51537,0.2939068100358423,0.04874551971326165,0.0,0.04229390681003584,0.002867383512544803,0.35555555555555557,0.25663082437275986
51580,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51588,0.08803088803088803,0.04247104247104247,0.0,0.01776061776061776,0.005405405405405406,0.06177606177606178,0.7845559845559845
51604,0.0,0.0,0.0,0.9246794871794872,0.0005341880341880342,0.0,0.07478632478632478
51607,0.001610305958132045,0.023349436392914653,0.0,0.0,0.0,0.6175523349436393,0.357487922705314
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0005467468562055768,0.0010934937124111536,0.0,0.0010934937124111536,0.0,0.9671951886276654,0.030071077091306724
51675,0.7019002375296912,0.006532066508313539,0.0,0.10570071258907364,0.0005938242280285036,0.0671021377672209,0.11817102137767221
51730,0.6804536357571714,0.0913942628418946,0.0,0.0266844563042028,0.00066711140760507,0.11274182788525684,0.08805870580386925
51733,0.30347490347490347,0.003088803088803089,0.0,0.11428571428571428,0.018532818532818532,0.5019305019305019,0.05868725868725869
51760,0.001002004008016032,0.0,0.0,0.001002004008016032,0.0,0.966933867735471,0.031062124248496994
51779,0.008181246066708621,0.034612964128382634,0.0,0.0006293266205160479,0.0,0.4889867841409692,0.4675896790434235
51780,0.11085316308763785,0.0046430644225188625,0.0,0.0005803830528148578,0.011027278003482298,0.562971561230412,0.3099245502031341
51856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.6864321608040201,0.0,0.0,0.07889447236180905,0.01306532663316583,0.001507537688442211,0.2201005025125628
51886,0.1927877947295423,0.0,0.0,0.04576976421636616,0.0,0.7434119278779473,0.018030513176144243
51889,0.10572390572390572,0.05589225589225589,0.0,0.38181818181818183,0.0006734006734006734,0.00202020202020202,0.45387205387205387
51903,0.0,0.0,0.0,0.010482180293501049,0.0,0.0,0.989517819706499
51914,0.21342925659472423,0.016786570743405275,0.7673860911270983,0.002398081534772182,0.0,0.0,0.0
51916,0.041390728476821195,0.013245033112582781,0.0,0.0,0.0011037527593818985,0.8515452538631346,0.09271523178807947
51917,0.04861111111111111,0.0,0.0,0.2800925925925926,0.09953703703703703,0.03935185185185185,0.5324074074074074
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.30521382542472175,0.0023432923257176333,0.0,0.007029876977152899,0.0005858230814294083,0.5987111892208553,0.08611599297012303
51939,0.062062062062062065,0.001001001001001001,0.0,0.5035035035035035,0.06406406406406406,0.18118118118118118,0.1881881881881882
51958,0.046341463414634146,0.0,0.0,0.06829268292682927,0.05121951219512195,0.7524390243902439,0.08170731707317073
52045,0.24369747899159663,0.05042016806722689,0.0,0.05378151260504202,0.03613445378151261,0.10252100840336134,0.5134453781512605
52050,0.018656716417910446,0.0029850746268656717,0.0,0.0037313432835820895,0.0007462686567164179,0.7425373134328358,0.23134328358208955
52056,0.3693586698337292,0.019596199524940617,0.0,0.0011876484560570072,0.004750593824228029,0.32779097387173395,0.27731591448931114
52086,0.8958228485153498,0.001509813789632612,0.0,0.0020130850528434826,0.011575239053850024,0.08555611474584801,0.0035228988424760945
52109,0.3071570576540755,0.0009940357852882703,0.0,0.07654075546719682,0.5407554671968191,0.008946322067594433,0.06560636182902585
52111,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.16851595006934814,0.08807212205270458,0.0,0.0006934812760055479,0.0020804438280166435,0.3488210818307906,0.39181692094313453
52158,0.5033696215655781,0.0010368066355624676,0.0,0.0,0.03784344219803007,0.07983411093831,0.37791601866251945
52210,0.1856492027334852,0.030751708428246014,0.0,0.011958997722095672,0.004555808656036446,0.6958997722095672,0.07118451025056947
52240,0.002736726874657909,0.003284072249589491,0.0,0.0005473453749315818,0.0,0.011494252873563218,0.9819376026272578
52295,0.25705329153605017,0.008359456635318705,0.0,0.6489028213166145,0.0010449320794148381,0.07314524555903866,0.011494252873563218
52321,0.21052631578947367,0.004576659038901602,0.0,0.5778032036613272,0.017162471395881007,0.08009153318077804,0.10983981693363844
52326,0.5692861427714457,0.23215356928614278,0.0,0.020995800839832032,0.0,0.01199760047990402,0.16556688662267546
52336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.5132947976878612,0.0023121387283236996,0.0,0.010404624277456647,0.0011560693641618498,0.4728323699421965,0.0
52364,0.37209302325581395,0.002583979328165375,0.0,0.37209302325581395,0.05271317829457364,0.1875968992248062,0.012919896640826873
52367,0.0,0.0,0.0,0.0,0.001,0.999,0.0
52369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.001838235294117647,0.006127450980392157,0.0,0.0,0.0006127450980392157,0.9712009803921569,0.02022058823529412
