,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18832,0.20689655172413793,0.0038314176245210726,0.0,0.01532567049808429,0.019157088122605363,0.09195402298850575,0.6628352490421456
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.21800947867298578,0.0,0.0,0.018957345971563982,0.018957345971563982,0.08530805687203792,0.6587677725118484
18882,0.0734229576008273,0.002068252326783868,0.0,0.889865563598759,0.026370217166494313,0.0077559462254395035,0.000517063081695967
18889,0.1595744680851064,0.0,0.0,0.031914893617021274,0.07446808510638298,0.7074468085106383,0.026595744680851064
18893,0.06420233463035019,0.0,0.0,0.0,0.0019455252918287938,0.042801556420233464,0.8910505836575876
18898,0.0,0.001633097441480675,0.0,0.0,0.0,0.02286336418072945,0.9755035383777899
18903,0.0005032712632108706,0.0,0.0,0.0,0.0,0.0,0.9994967287367891
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.001544799176107106,0.0,0.0,0.0,0.0,0.012358393408856848,0.986096807415036
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.0005,0.0,0.0,0.9995,0.0,0.0,0.0
18922,0.014412416851441241,0.0,0.0,0.0,0.0,0.0022172949002217295,0.983370288248337
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.009664292980671414,0.0,0.0,0.0,0.0,0.000508646998982706,0.9898270600203459
18941,0.06655290102389079,0.0,0.0,0.0,0.0,0.04607508532423208,0.8873720136518771
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.8947643979057591,0.0005235602094240838,0.0,0.08481675392670157,0.005759162303664921,0.0015706806282722514,0.012565445026178011
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.1261682242990654,0.0,0.0,0.0,0.0,0.0005192107995846313,0.8733125649013499
18973,0.0694006309148265,0.0,0.0,0.0,0.0,0.0031545741324921135,0.9274447949526814
18987,0.0005592841163310962,0.0,0.0,0.0,0.0,0.10067114093959731,0.8987695749440716
18999,0.011111111111111112,0.0,0.0,0.0,0.0008547008547008547,0.041025641025641026,0.947008547008547
19000,0.15059116365899192,0.0,0.0,0.0,0.002489110143123833,0.00373366521468575,0.8431860609831985
19016,0.0015313935681470138,0.0,0.0,0.0,0.0,0.0,0.998468606431853
19017,0.0,0.0,0.0,0.0,0.0,0.6605989430416911,0.33940105695830886
19028,0.1702127659574468,0.0,0.0,0.0016366612111292963,0.0016366612111292963,0.19967266775777415,0.6268412438625205
19048,0.0,0.0,0.0,0.0,0.0,0.34101382488479265,0.6589861751152074
19063,0.31958762886597936,0.0014727540500736377,0.0,0.008836524300441826,0.017673048600883652,0.07069219440353461,0.5817378497790869
19068,0.12137780207763806,0.0,0.0,0.0,0.0,0.007654455986878075,0.8709677419354839
19071,0.09182643794147326,0.0005045408678102926,0.0,0.8965691220988901,0.00958627648839556,0.0015136226034308778,0.0
19092,0.03560682046138415,0.0010030090270812437,0.0,0.9593781344032096,0.003009027081243731,0.0010030090270812437,0.0
19093,0.1045647558386412,0.002653927813163482,0.0,0.8535031847133758,0.02388535031847134,0.015392781316348195,0.0
19108,0.09090909090909091,0.0,0.0,0.8789552988448016,0.027122049221496736,0.0030135610246107484,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.39800995024875624,0.6019900497512438
19137,0.0,0.0,0.0,0.0,0.0,0.9561186650185414,0.04388133498145859
19138,0.0,0.0,0.0,0.0,0.0,0.7453968253968254,0.2546031746031746
19139,0.5996986438975389,0.0,0.0,0.39728779507785034,0.0025113008538422904,0.0,0.0005022601707684581
19142,0.0,0.0,0.0,0.0,0.0,0.011855670103092783,0.9881443298969073
19146,0.2238033635187581,0.0,0.0,0.059508408796895215,0.009055627425614488,0.25614489003880986,0.4514877102199224
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.8163771712158809,0.0024813895781637717,0.0,0.008684863523573201,0.09429280397022333,0.038461538461538464,0.03970223325062035
19171,0.0010298661174047373,0.0,0.0,0.0,0.0,0.009268795056642637,0.9897013388259527
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.08072653884964683,0.0005045408678102926,0.0,0.8622603430877901,0.033299697275479316,0.022199798183652877,0.0010090817356205853
19191,0.700570835495589,0.0015568240788790867,0.0,0.233523611831863,0.048261546445251685,0.01608718214841723,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.013317892298784018,0.0,0.0,0.0,0.0,0.008685581933989578,0.9779965257672264
19214,0.6255707762557078,0.0,0.0,0.0350076103500761,0.0395738203957382,0.1095890410958904,0.1902587519025875
19217,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0
19226,0.07221350078492936,0.0,0.0,0.0031397174254317113,0.0,0.0141287284144427,0.9105180533751962
19233,0.08350100603621731,0.0005030181086519115,0.0,0.8827967806841046,0.02665995975855131,0.006539235412474849,0.0
19234,0.008504252126063032,0.0005002501250625312,0.0,0.9819909954977488,0.007003501750875438,0.002001000500250125,0.0
19251,0.04589585172109444,0.0,0.0,0.00088261253309797,0.0,0.0617828773168579,0.8914386584289496
19261,0.01032346868547832,0.0,0.0,0.0,0.0,0.02202339986235375,0.9676531314521679
19262,0.23355629877369008,0.0005574136008918618,0.0,0.0011148272017837235,0.0016722408026755853,0.0005574136008918618,0.7625418060200669
19287,0.002531645569620253,0.0,0.0,0.0,0.0,0.030379746835443037,0.9670886075949368
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.041042706600110924,0.9589572933998891
19353,0.0,0.0,0.0,0.0,0.0,0.8857466063348416,0.11425339366515837
19365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.9434431323803605,0.05655686761963953
19386,0.04946043165467626,0.0,0.0,0.0,0.0,0.5143884892086331,0.43615107913669066
19391,0.0005035246727089627,0.0,0.0,0.0,0.0,0.0010070493454179255,0.9984894259818731
19399,0.0,0.0,0.0,0.0,0.0,0.02928416485900217,0.9707158351409978
19400,0.05441354292623942,0.0,0.0,0.0,0.0,0.009068923821039904,0.9365175332527207
19406,0.7634529147982063,0.002242152466367713,0.0,0.015134529147982063,0.011771300448430493,0.005044843049327354,0.2023542600896861
19409,0.0,0.0,0.0,0.0,0.0,0.001041124414367517,0.9989588755856325
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.20679012345679013,0.0030864197530864196,0.0,0.006172839506172839,0.0030864197530864196,0.13271604938271606,0.6481481481481481
19450,0.0017006802721088435,0.0,0.0,0.0,0.0,0.4804421768707483,0.5178571428571429
19458,0.39914163090128757,0.0,0.0,0.002682403433476395,0.001072961373390558,0.001072961373390558,0.596030042918455
19477,0.034074074074074076,0.0,0.0,0.0,0.0,0.07703703703703704,0.8888888888888888
19480,0.19268558951965065,0.002183406113537118,0.0,0.7445414847161572,0.04585152838427948,0.014737991266375546,0.0
19483,0.03169014084507042,0.0,0.0,0.0,0.0017605633802816902,0.014084507042253521,0.9524647887323944
19484,0.0,0.0,0.0,0.0,0.0,0.003054989816700611,0.9969450101832994
19497,0.10091743119266056,0.0,0.0,0.0,0.0,0.0005396654074473826,0.8985429033998921
19498,0.7378640776699029,0.2621359223300971,0.0,0.0,0.0,0.0,0.0
19499,0.26413206603301653,0.0,0.0,0.7298649324662331,0.006003001500750375,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.35359116022099446,0.0027624309392265192,0.0,0.56353591160221,0.0649171270718232,0.013812154696132596,0.0013812154696132596
19517,0.020294266869609334,0.0015220700152207,0.0,0.9365804160324708,0.037037037037037035,0.0030441400304414,0.0015220700152207
19533,0.18117977528089887,0.0,0.0,0.0,0.0014044943820224719,0.07162921348314606,0.7457865168539326
19539,0.0031397174254317113,0.0,0.0,0.0,0.0,0.026164311878597593,0.9706959706959707
19543,0.2389558232931727,0.0,0.0,0.0,0.0,0.03614457831325301,0.7248995983935743
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
19556,0.005502751375687844,0.0,0.0,0.9919959979989995,0.0025012506253126563,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.10837438423645321,0.8916256157635468
19593,0.0023432923257176333,0.0,0.0,0.0,0.0,0.043350908025776215,0.9543057996485061
19603,0.0,0.0,0.0,0.0,0.0,0.008414239482200648,0.9915857605177993
19611,0.0005138746145940391,0.0,0.0,0.0005138746145940391,0.0,0.998972250770812,0.0
19612,0.15178571428571427,0.0,0.0,0.004464285714285714,0.004464285714285714,0.12946428571428573,0.7098214285714286
19615,0.974,0.0,0.0,0.0015,0.021,0.003,0.0005
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0062146892655367235,0.0,0.0,0.0,0.0,0.011299435028248588,0.9824858757062147
19630,0.7884476534296029,0.004332129963898917,0.0,0.08375451263537906,0.047653429602888084,0.07148014440433213,0.004332129963898917
19641,0.0005078720162519045,0.0,0.0,0.0,0.0,0.0005078720162519045,0.9989842559674962
19645,0.05519317611640743,0.0015052684395383843,0.0,0.9237330657300552,0.017561465127947817,0.002007024586051179,0.0
19675,0.8091182364729459,0.001002004008016032,0.0,0.11673346693386774,0.059619238476953905,0.013527054108216433,0.0
19690,0.8033946251768034,0.0014144271570014145,0.0,0.0014144271570014145,0.06789250353606789,0.026874115983026876,0.09900990099009901
19692,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331,0.0
19702,0.0005379236148466917,0.0,0.0,0.0,0.0,0.05379236148466918,0.9456697149004841
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0011173184357541898,0.0,0.0,0.0,0.0,0.045251396648044694,0.9536312849162011
19714,0.03754266211604096,0.0,0.0,0.0,0.0,0.025255972696245733,0.9372013651877134
19724,0.0898989898989899,0.000505050505050505,0.0,0.000505050505050505,0.0,0.9090909090909091,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.006122448979591836,0.9938775510204082
19755,0.06217616580310881,0.0,0.0,0.0,0.0025906735751295338,0.48704663212435234,0.4481865284974093
19760,0.020578778135048232,0.0,0.0,0.0,0.0006430868167202572,0.014790996784565916,0.9639871382636656
19781,0.011093502377179081,0.0,0.0,0.0,0.0,0.0021130480718436345,0.9867934495509773
19799,0.009972299168975069,0.0,0.0,0.0,0.0,0.014958448753462604,0.9750692520775623
19800,0.0,0.0,0.0,0.0,0.0,0.9993275050437121,0.0006724949562878278
19811,0.3044982698961938,0.0,0.0,0.031141868512110725,0.01730103806228374,0.2698961937716263,0.3771626297577855
19837,0.00110803324099723,0.0,0.0,0.0,0.0,0.08753462603878116,0.9113573407202216
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.09060955518945635,0.0,0.0,0.0,0.0005491488193300384,0.0005491488193300384,0.9082921471718836
19856,0.09640522875816994,0.0,0.0,0.0,0.0,0.05718954248366013,0.8464052287581699
19858,0.09824561403508772,0.0,0.0,0.0035087719298245615,0.0,0.11052631578947368,0.787719298245614
19859,0.052884615384615384,0.0,0.0,0.0028846153846153848,0.0009615384615384616,0.14807692307692308,0.7951923076923076
19865,0.07381370826010544,0.0,0.0,0.0035149384885764497,0.005272407732864675,0.10017574692442882,0.8172231985940246
19874,0.0,0.0,0.0,0.0,0.0,0.002026342451874367,0.9979736575481256
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.049891540130151846,0.0,0.0,0.0,0.0010845986984815619,0.0509761388286334,0.8980477223427332
19905,0.0,0.0,0.0,0.0,0.0,0.38575498575498574,0.6142450142450142
19919,0.7104874446085672,0.004431314623338257,0.0,0.07090103397341212,0.0620384047267356,0.1240768094534712,0.028064992614475627
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.14220183486238533,0.0,0.0,0.022935779816513763,0.009174311926605505,0.18807339449541285,0.6376146788990825
19962,0.02576489533011272,0.0,0.0,0.0,0.0008051529790660225,0.04750402576489533,0.9259259259259259
19969,0.06734366648850881,0.0005344735435595938,0.0,0.8717263495456975,0.01549973276322822,0.04489577765900588,0.0
19973,0.03222282905516111,0.0,0.0,0.0,0.0,0.9568541780447842,0.010922992900054615
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.08278145695364239,0.0,0.0,0.0033112582781456954,0.0,0.059602649006622516,0.8543046357615894
19982,0.16666666666666666,0.0020325203252032522,0.0,0.018292682926829267,0.006097560975609756,0.06300813008130081,0.7439024390243902
19996,0.5941209723007349,0.0011305822498586771,0.0,0.36065573770491804,0.016958733747880157,0.0045223289994347085,0.022611644997173545
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.7613122171945701,0.0011312217194570137,0.0,0.14819004524886878,0.007352941176470588,0.012443438914027148,0.06957013574660634
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.5709779179810726,0.0,0.0,0.14826498422712933,0.15772870662460567,0.12302839116719243,0.0
20083,0.05622489959839357,0.0,0.0,0.020080321285140562,0.020080321285140562,0.4578313253012048,0.4457831325301205
20091,0.15137844611528822,0.0005012531328320802,0.0,0.8030075187969925,0.034085213032581455,0.010526315789473684,0.0005012531328320802
20110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.049441786283891544,0.0,0.0,0.0,0.0,0.05901116427432217,0.8915470494417863
41515,0.5564253098499674,0.0045662100456621,0.0,0.2557077625570776,0.014350945857795172,0.16177429876060012,0.007175472928897586
41592,0.18542568542568544,0.0,0.0,0.001443001443001443,0.0036075036075036075,0.08225108225108226,0.7272727272727273
41625,0.5336273428886439,0.0011025358324145535,0.0,0.2039691289966924,0.008820286659316428,0.2249173098125689,0.027563395810363836
41635,0.4225941422594142,0.0008368200836820083,0.0,0.02092050209205021,0.0041841004184100415,0.07698744769874477,0.47447698744769873
41642,0.011802575107296138,0.0,0.0,0.003218884120171674,0.0,0.8004291845493562,0.18454935622317598
41665,0.3581395348837209,0.0,0.0,0.004651162790697674,0.02558139534883721,0.2744186046511628,0.3372093023255814
41674,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.01633097441480675,0.0,0.0,0.00326619488296135,0.0,0.979858464888405,0.0005443658138268917
41726,0.0,0.0,0.0,0.0,0.001310615989515072,0.9855832241153342,0.01310615989515072
41730,0.034013605442176874,0.0,0.0,0.016156462585034014,0.0017006802721088435,0.9464285714285714,0.0017006802721088435
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.011813349084465446,0.0,0.0,0.0011813349084465446,0.0005906674542232723,0.961015948021264,0.025398700531600708
41798,0.01719777440566515,0.0,0.0010116337885685382,0.05918057663125948,0.0,0.9226100151745068,0.0
41820,0.0175,0.0,0.0,0.0,0.0,0.9825,0.0
41821,0.9515,0.0005,0.0,0.015,0.0285,0.003,0.0015
41856,0.48281887012230634,0.0052417006406523005,0.0,0.46359930110658126,0.0256260920209668,0.0122306348281887,0.010483401281304601
41860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.05465587044534413,0.0,0.0,0.0,0.0,0.032388663967611336,0.9129554655870445
41909,0.0,0.0,0.0,0.0005154639175257732,0.0,0.9994845360824742,0.0
41936,0.7649402390438247,0.0028457598178713715,0.0,0.17700626067159933,0.043824701195219126,0.009675583380762664,0.001707455890722823
41971,0.10805230557467309,0.0,0.0,0.0,0.0006882312456985547,0.0006882312456985547,0.8905712319339298
41975,0.0,0.0,0.0,0.06884422110552764,0.0,0.9311557788944723,0.0
41977,0.44537815126050423,0.0,0.0,0.05042016806722689,0.09243697478991597,0.2689075630252101,0.14285714285714285
41979,0.020028612303290415,0.0,0.0,0.001430615164520744,0.001430615164520744,0.8984263233190272,0.07868383404864092
42005,0.02385685884691849,0.0,0.0,0.0,0.0,0.15904572564612326,0.8170974155069582
42021,0.13472292831723437,0.0010167768174885613,0.0,0.8185053380782918,0.04016268429079817,0.005592272496187087,0.0
42025,0.10052083333333334,0.0010416666666666667,0.0,0.8609375,0.0109375,0.025,0.0015625
42044,0.018621036738802214,0.004529441368897836,0.001509813789632612,0.0055359838953195776,0.0,0.9622546552591847,0.00754906894816306
42049,0.37344398340248963,0.0,0.0,0.017980636237897647,0.022130013831258646,0.04149377593360996,0.5449515905947441
42054,0.0037533512064343165,0.002680965147453083,0.0,0.0772117962466488,0.0,0.696514745308311,0.21983914209115282
42056,0.0136986301369863,0.0,0.0,0.04972095383054287,0.0,0.9365804160324708,0.0
42066,0.006072874493927126,0.0,0.0,0.0,0.0,0.0,0.9939271255060729
42068,0.08175675675675675,0.0222972972972973,0.0,0.008108108108108109,0.0,0.23108108108108108,0.6567567567567567
42099,0.0035842293906810036,0.0,0.0,0.0,0.0011947431302270011,0.6929510155316607,0.3022700119474313
42123,0.11065573770491803,0.0,0.0,0.0,0.012295081967213115,0.01639344262295082,0.860655737704918
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.20108695652173914,0.0,0.0,0.010869565217391304,0.010869565217391304,0.29347826086956524,0.483695652173913
42160,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42161,0.22841726618705036,0.0,0.0,0.002398081534772182,0.002997601918465228,0.002398081534772182,0.7637889688249401
42181,0.0,0.0,0.0010793308148947653,0.016189962223421478,0.0,0.9827307069616837,0.0
42198,0.7109375,0.0,0.0,0.0078125,0.11197916666666667,0.11197916666666667,0.057291666666666664
42205,0.21755725190839695,0.0,0.0,0.015267175572519083,0.04198473282442748,0.10687022900763359,0.6183206106870229
42219,0.0744047619047619,0.0,0.0,0.002976190476190476,0.002976190476190476,0.00496031746031746,0.9146825396825397
42224,0.0,0.0,0.0,0.061108234075608496,0.0,0.9388917659243915,0.0
42234,0.04288939051918736,0.0,0.0,0.0,0.0,0.020316027088036117,0.9367945823927766
42251,0.13513513513513514,0.0,0.0,0.0,0.016216216216216217,0.15135135135135136,0.6972972972972973
42279,0.5667198298777246,0.000531632110579479,0.0,0.3668261562998405,0.050505050505050504,0.01541733120680489,0.0
42296,0.019553072625698324,0.0,0.0,0.0,0.0,0.1564245810055866,0.8240223463687151
42303,0.7002262443438914,0.003393665158371041,0.0,0.005656108597285068,0.03506787330316742,0.0418552036199095,0.21380090497737556
42318,0.14914586070959265,0.0,0.0,0.8193166885676741,0.02759526938239159,0.003942181340341655,0.0
42321,0.0,0.0,0.0,0.012813941568426449,0.0,0.9871860584315736,0.0
42359,0.18562564632885212,0.000517063081695967,0.0,0.6354705274043433,0.01809720785935884,0.15977249224405377,0.000517063081695967
42387,0.0,0.0,0.0,0.0,0.0,0.9989189189189189,0.001081081081081081
42412,0.0010309278350515464,0.007216494845360825,0.0,0.0,0.0,0.7969072164948454,0.19484536082474227
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.2559366754617414,0.0,0.0,0.0,0.013192612137203167,0.010554089709762533,0.7203166226912929
42492,0.5019011406844106,0.005703422053231939,0.0,0.005703422053231939,0.030418250950570342,0.3821292775665399,0.0741444866920152
42502,0.007766990291262136,0.0,0.0,0.0,0.0,0.030097087378640777,0.962135922330097
42503,0.6412446613788896,0.0006101281269066504,0.0,0.28859060402684567,0.009762050030506406,0.028065893837705917,0.03172666259914582
42510,0.12056028014007003,0.0,0.0,0.03251625812906453,0.0,0.8469234617308654,0.0
42512,0.827372764786795,0.01031636863823934,0.0,0.11279229711141678,0.0068775790921595595,0.033012379642365884,0.009628610729023384
42547,0.30517711171662126,0.0,0.0,0.1335149863760218,0.05449591280653951,0.5068119891008175,0.0
42584,0.09919354838709678,0.0,0.0,0.09112903225806451,0.0016129032258064516,0.6370967741935484,0.17096774193548386
42589,0.00683526999316473,0.0,0.0,0.001367053998632946,0.0,0.9890635680109364,0.002734107997265892
42639,0.9504264392324094,0.0005330490405117271,0.0,0.017057569296375266,0.022388059701492536,0.009594882729211088,0.0
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.5075301204819277,0.0,0.0,0.4748995983935743,0.015060240963855422,0.0025100401606425703,0.0
42691,0.5075452716297787,0.0005030181086519115,0.0,0.03169014084507042,0.0,0.460261569416499,0.0
42708,0.0,0.0,0.0,0.0,0.0,0.8956692913385826,0.10433070866141732
42720,0.0020387359836901123,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9974515800203874
42741,0.0,0.0,0.0,0.0011614401858304297,0.0,0.9965156794425087,0.0023228803716608595
42775,0.12844036697247707,0.0,0.0,0.013761467889908258,0.01834862385321101,0.1926605504587156,0.6467889908256881
42776,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.00100150225338007,0.0,0.000500751126690035,0.000500751126690035,0.0,0.9979969954932398,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.8800872093023255,0.0,0.0,0.028343023255813952,0.050872093023255814,0.0377906976744186,0.0029069767441860465
42880,0.015228426395939087,0.0,0.0,0.0,0.0,0.5761421319796954,0.4086294416243655
42917,0.019261637239165328,0.0,0.0,0.003745318352059925,0.0005350454788657035,0.9641519529159979,0.012306046013911182
42961,0.0,0.0,0.0,0.000502008032128514,0.0,0.9994979919678715,0.0
43005,0.27956989247311825,0.0,0.0,0.021505376344086023,0.04838709677419355,0.3118279569892473,0.3387096774193548
43006,0.09744408945686901,0.003194888178913738,0.0,0.1906283280085197,0.0005324813631522897,0.7023429179978701,0.005857294994675187
43029,0.26395409494001043,0.0010432968179447052,0.0,0.6854460093896714,0.0406885758998435,0.008346374543557642,0.0005216484089723526
43033,0.32167832167832167,0.0,0.0,0.0034965034965034965,0.017482517482517484,0.03146853146853147,0.6258741258741258
43068,0.0010005002501250625,0.0,0.0,0.0,0.0,0.9989994997498749,0.0
43069,0.08780487804878048,0.0,0.0,0.004878048780487805,0.014634146341463415,0.36097560975609755,0.5317073170731708
43070,0.18202247191011237,0.0,0.0,0.0022471910112359553,0.0056179775280898875,0.02247191011235955,0.7876404494382022
43071,0.6594464500601684,0.00421179302045728,0.0,0.28279181708784595,0.022262334536702767,0.009626955475330927,0.021660649819494584
43072,0.5065554231227652,0.0,0.0,0.03098927294398093,0.015494636471990465,0.04648390941597139,0.40047675804529204
43126,0.0030181086519114686,0.0,0.0,0.0,0.0,0.9969818913480886,0.0
43130,0.02037252619324796,0.0005820721769499418,0.0,0.11466821885913853,0.0017462165308498253,0.8585564610011641,0.004074505238649592
43144,0.00247320692497939,0.0,0.0,0.0,0.0,0.9967023907666942,0.0008244023083264633
43172,0.3948339483394834,0.0,0.0,0.4095940959409594,0.12177121771217712,0.06642066420664207,0.007380073800738007
43206,0.11487889273356401,0.0,0.0,0.022145328719723183,0.0020761245674740486,0.42422145328719724,0.4366782006920415
43272,0.004071246819338422,0.0,0.0,0.0,0.0005089058524173028,0.9954198473282443,0.0
43287,0.0024227740763173833,0.0018170805572380376,0.0,0.0,0.0018170805572380376,0.9939430648092066,0.0
43295,0.0022522522522522522,0.0,0.0,0.013513513513513514,0.0022522522522522522,0.9819819819819819,0.0
43297,0.1245,0.0,0.001,0.0,0.0,0.145,0.7295
43304,0.0030105368790767687,0.0,0.0,0.017059708981435023,0.0,0.9799297541394882,0.0
43325,0.0005022601707684581,0.0,0.0,0.0015067805123053742,0.0,0.9979909593169262,0.0
43348,0.49373695198329853,0.0015657620041753654,0.0,0.4859081419624217,0.014613778705636743,0.0041753653444676405,0.0
43369,0.1010230179028133,0.0,0.0,0.0,0.0038363171355498722,0.0025575447570332483,0.8925831202046036
43390,0.0,0.0,0.0,0.005578093306288032,0.0,0.994421906693712,0.0
43405,0.0016987542468856172,0.0,0.0,0.0,0.0,0.03227633069082673,0.9660249150622876
43416,0.0005138746145940391,0.0,0.0,0.0005138746145940391,0.0,0.998972250770812,0.0
43450,0.018300653594771243,0.0,0.0,0.0,0.00130718954248366,0.048366013071895426,0.9320261437908497
43455,0.04553415061295972,0.0,0.0,0.0,0.0,0.008756567425569177,0.9457092819614711
43463,0.6978922716627635,0.0,0.0,0.0234192037470726,0.117096018735363,0.06323185011709602,0.09836065573770492
43496,0.016146393972012917,0.001076426264800861,0.0,0.0,0.0,0.03498385360602799,0.9477933261571583
43524,0.0078125,0.0,0.0,0.0,0.0,0.09244791666666667,0.8997395833333334
43534,0.0,0.0,0.005664263645726055,0.0005149330587023687,0.0,0.9927909371781668,0.0010298661174047373
43568,0.025559105431309903,0.0,0.0,0.0,0.0,0.25878594249201275,0.7156549520766773
43569,0.6385542168674698,0.0,0.0,0.30120481927710846,0.045180722891566265,0.015060240963855422,0.0
43634,0.38016112789526685,0.002014098690835851,0.0,0.6107754279959718,0.0,0.0,0.007049345417925478
43639,0.0,0.0,0.0,0.0,0.0,0.8838709677419355,0.11612903225806452
43640,0.055762081784386616,0.0,0.0,0.0037174721189591076,0.011152416356877323,0.1895910780669145,0.7397769516728625
43672,0.01464307504575961,0.0036607687614399025,0.0,0.006101281269066504,0.0,0.8932275777913362,0.08236729713239781
43677,0.5017667844522968,0.0017667844522968198,0.0,0.06713780918727916,0.05653710247349823,0.17667844522968199,0.196113074204947
43712,0.9163673678809646,0.000513083632632119,0.0,0.04155977424320164,0.0323242688558235,0.009235505387378143,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.007215007215007215,0.0,0.0,0.0,0.0,0.9855699855699855,0.007215007215007215
43766,0.0640495867768595,0.0010330578512396695,0.0,0.6590909090909091,0.0,0.2737603305785124,0.002066115702479339
43791,0.6467661691542289,0.0007107320540156361,0.0,0.012082444918265814,0.010660980810234541,0.019189765458422176,0.31058990760483296
43799,0.0,0.0,0.0010070493454179255,0.008559919436052367,0.0,0.9904330312185297,0.0
43817,0.0896551724137931,0.0,0.0,0.0034482758620689655,0.0034482758620689655,0.46551724137931033,0.4379310344827586
43836,0.0007457121551081282,0.0,0.0,0.0,0.0014914243102162564,0.9977628635346756,0.0
43839,0.05091487669053302,0.0,0.0,0.0,0.0,0.0,0.949085123309467
43888,0.0228310502283105,0.0,0.0,0.0,0.0045662100456621,0.0136986301369863,0.958904109589041
43930,0.002523977788995457,0.0,0.0,0.009591115598182737,0.0,0.9878849066128218,0.0
43936,0.0554675118858954,0.0,0.0,0.003169572107765452,0.001584786053882726,0.7020602218700476,0.23771790808240886
43944,0.3445121951219512,0.0,0.0,0.0701219512195122,0.039634146341463415,0.42073170731707316,0.125
43948,0.14321482223335003,0.0,0.0,0.25187781672508763,0.0,0.6049073610415624,0.0
43975,0.0005017561465127947,0.0,0.0,0.44505770195684896,0.0,0.5544405418966383,0.0
44011,0.0,0.0,0.0,0.9679358717434869,0.0,0.03206412825651302,0.0
44085,0.29381706693919263,0.001021972406745018,0.0,0.686765457332652,0.005620848237097598,0.012774655084312723,0.0
44090,0.017828200972447326,0.0,0.0,0.0,0.0,0.1847649918962723,0.7974068071312804
44127,0.014941302027748132,0.0,0.0,0.0,0.0,0.05869797225186766,0.9263607257203842
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.8442171518489379,0.0007867820613690008,0.0,0.06372934697088907,0.01888276947285602,0.03147128245476003,0.040912667191188044
