,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,835.0,0.0,0.0,0.0,27.0,25.0,440.0,33.0,640.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
19543,1662.0,0.0,0.0,0.0,0.0,0.0,262.0,4.0,72.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19554,282.0,0.0,0.0,0.0,1713.0,0.0,0.0,0.0,5.0
19556,97.0,0.0,0.0,0.0,1893.0,0.0,0.0,0.0,10.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
19593,0.0,0.0,0.0,0.0,2.0,6.0,61.0,1638.0,293.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
19611,13.0,0.0,0.0,0.0,0.0,11.0,684.0,673.0,619.0
19612,262.0,0.0,0.0,0.0,26.0,38.0,790.0,12.0,872.0
19615,345.0,0.0,0.0,0.0,1638.0,16.0,0.0,0.0,1.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,503.0,281.0
19629,3.0,1.0,0.0,0.0,17.0,6.0,3.0,1820.0,150.0
19630,130.0,0.0,1.0,0.0,569.0,87.0,61.0,10.0,1142.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
19645,713.0,0.0,0.0,0.0,1106.0,59.0,1.0,0.0,121.0
19675,1080.0,0.0,0.0,0.0,726.0,156.0,0.0,0.0,38.0
19690,635.0,0.0,0.0,0.0,1.0,2.0,986.0,2.0,374.0
19692,0.0,0.0,0.0,0.0,2.0,0.0,396.0,1303.0,299.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1843.0,144.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19713,0.0,0.0,0.0,0.0,4.0,0.0,26.0,1754.0,216.0
19714,5.0,0.0,0.0,0.0,8.0,3.0,59.0,1661.0,264.0
19724,181.0,0.0,0.0,1225.0,0.0,0.0,4.0,0.0,590.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
19755,196.0,1.0,0.0,0.0,56.0,24.0,610.0,15.0,1098.0
19760,122.0,1.0,0.0,0.0,42.0,15.0,58.0,1415.0,347.0
19781,4.0,1.0,0.0,0.0,5.0,5.0,13.0,1777.0,195.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1635.0,303.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
19811,557.0,0.0,0.0,0.0,67.0,25.0,556.0,70.0,725.0
19837,0.0,0.0,0.0,0.0,6.0,0.0,106.0,1655.0,233.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,946.0,0.0,0.0,0.0,2.0,12.0,107.0,641.0,292.0
19856,195.0,0.0,0.0,0.0,13.0,19.0,663.0,295.0,815.0
19858,289.0,0.0,0.0,0.0,38.0,32.0,944.0,78.0,619.0
19859,15.0,0.0,0.0,0.0,46.0,33.0,215.0,1170.0,521.0
19865,7.0,0.0,0.0,0.0,61.0,34.0,597.0,400.0,901.0
19874,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1877.0,120.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19897,31.0,0.0,0.0,0.0,10.0,16.0,224.0,950.0,769.0
19905,1.0,0.0,0.0,0.0,0.0,0.0,79.0,1695.0,225.0
19919,606.0,4.0,0.0,0.0,19.0,30.0,361.0,5.0,975.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,38.0,0.0,0.0,0.0,26.0,45.0,487.0,4.0,1400.0
19962,129.0,0.0,0.0,0.0,1.0,9.0,347.0,860.0,654.0
19969,542.0,0.0,0.0,0.0,795.0,23.0,7.0,0.0,633.0
19973,3.0,0.0,0.0,0.0,0.0,0.0,711.0,801.0,485.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
19977,12.0,0.0,2.0,0.0,41.0,43.0,667.0,313.0,922.0
19982,246.0,0.0,0.0,0.0,32.0,32.0,707.0,21.0,962.0
19996,1323.0,0.0,0.0,0.0,626.0,11.0,0.0,0.0,40.0
20019,1647.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,4.0
20044,1235.0,0.0,0.0,0.0,743.0,7.0,0.0,0.0,15.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
20081,6.0,0.0,1.0,0.0,52.0,54.0,125.0,7.0,1755.0
20083,9.0,0.0,0.0,0.0,27.0,31.0,459.0,8.0,1466.0
20091,193.0,0.0,0.0,0.0,1739.0,58.0,0.0,0.0,10.0
20110,177.0,0.0,0.0,0.0,1823.0,0.0,0.0,0.0,0.0
41510,151.0,0.0,0.0,0.0,50.0,44.0,429.0,296.0,1030.0
41515,276.0,3.0,0.0,0.0,7.0,0.0,557.0,572.0,585.0
41592,881.0,0.0,0.0,0.0,0.0,0.0,834.0,107.0,178.0
41625,20.0,0.0,0.0,0.0,29.0,28.0,404.0,135.0,1384.0
41635,408.0,2.0,0.0,0.0,52.0,1.0,486.0,421.0,630.0
41642,10.0,0.0,0.0,0.0,32.0,13.0,489.0,425.0,1031.0
41665,48.0,0.0,0.0,0.0,21.0,11.0,965.0,70.0,885.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
41713,10.0,0.0,0.0,0.0,25.0,36.0,622.0,85.0,1222.0
41726,10.0,0.0,0.0,0.0,22.0,27.0,838.0,2.0,1101.0
41730,56.0,0.0,0.0,0.0,95.0,22.0,981.0,124.0,722.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
41766,33.0,0.0,0.0,0.0,6.0,0.0,1855.0,3.0,103.0
41798,1971.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
41820,1248.0,0.0,0.0,0.0,6.0,0.0,274.0,188.0,284.0
41821,407.0,0.0,0.0,0.0,1571.0,14.0,0.0,0.0,8.0
41856,818.0,0.0,0.0,0.0,645.0,59.0,54.0,10.0,414.0
41860,2.0,0.0,0.0,0.0,5.0,0.0,1598.0,146.0,249.0
41903,22.0,0.0,0.0,0.0,44.0,30.0,485.0,298.0,1121.0
41909,60.0,0.0,0.0,0.0,23.0,0.0,1625.0,0.0,292.0
41936,1403.0,0.0,0.0,0.0,167.0,10.0,1.0,0.0,419.0
41971,10.0,0.0,0.0,0.0,5.0,9.0,494.0,743.0,739.0
41975,1782.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0
41977,3.0,0.0,0.0,0.0,13.0,28.0,284.0,13.0,1659.0
41979,6.0,0.0,0.0,0.0,21.0,17.0,425.0,681.0,850.0
42005,2.0,0.0,0.0,0.0,60.0,36.0,868.0,154.0,880.0
42021,241.0,1.0,1.0,0.0,234.0,104.0,69.0,1.0,1349.0
42025,242.0,0.0,0.0,0.0,992.0,100.0,129.0,78.0,459.0
42044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42049,124.0,0.0,1.0,0.0,151.0,69.0,103.0,24.0,1528.0
42054,311.0,1.0,0.0,0.0,0.0,0.0,1633.0,0.0,55.0
42056,95.0,3.0,0.0,3.0,0.0,0.0,153.0,7.0,1739.0
42066,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1928.0,65.0
42068,210.0,0.0,0.0,0.0,32.0,0.0,4.0,1574.0,180.0
42099,1.0,0.0,0.0,0.0,577.0,1.0,499.0,573.0,349.0
42123,6.0,1.0,0.0,0.0,15.0,19.0,666.0,102.0,1191.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,26.0,98.0
42151,8.0,0.0,0.0,0.0,5.0,14.0,677.0,20.0,1276.0
42160,514.0,0.0,0.0,0.0,15.0,0.0,1388.0,0.0,83.0
42161,1095.0,5.0,0.0,0.0,6.0,7.0,90.0,491.0,306.0
42181,203.0,1.0,0.0,0.0,2.0,0.0,1373.0,0.0,421.0
42198,17.0,0.0,1.0,0.0,11.0,14.0,615.0,24.0,1318.0
42205,17.0,0.0,0.0,0.0,85.0,92.0,96.0,14.0,1696.0
42219,983.0,0.0,1.0,0.0,28.0,57.0,49.0,57.0,825.0
42224,157.0,1.0,0.0,0.0,138.0,0.0,1452.0,0.0,252.0
42234,12.0,0.0,0.0,0.0,45.0,25.0,643.0,179.0,1096.0
42251,3.0,0.0,0.0,0.0,44.0,71.0,247.0,21.0,1614.0
42279,466.0,0.0,0.0,0.0,454.0,102.0,1.0,0.0,977.0
42296,2.0,0.0,0.0,0.0,50.0,29.0,522.0,590.0,807.0
42303,1680.0,1.0,0.0,0.0,67.0,8.0,114.0,3.0,127.0
42318,55.0,2.0,0.0,0.0,2.0,35.0,857.0,25.0,1024.0
42321,7.0,0.0,0.0,0.0,3.0,0.0,1527.0,0.0,463.0
42359,301.0,0.0,0.0,0.0,1298.0,82.0,52.0,13.0,254.0
42387,4.0,0.0,0.0,0.0,4.0,6.0,1590.0,7.0,389.0
42412,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,48.0,42.0
42490,41.0,1.0,1.0,0.0,27.0,21.0,475.0,252.0,1182.0
42492,1897.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,22.0
42502,3.0,2.0,0.0,0.0,53.0,13.0,132.0,1417.0,380.0
42503,1055.0,0.0,0.0,0.0,863.0,8.0,3.0,1.0,70.0
42510,1312.0,1.0,0.0,0.0,220.0,0.0,263.0,46.0,158.0
42512,1992.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0
42547,1509.0,0.0,0.0,0.0,43.0,0.0,332.0,0.0,116.0
42584,0.0,0.0,0.0,0.0,2.0,0.0,1536.0,237.0,225.0
42589,10.0,1.0,0.0,0.0,275.0,38.0,384.0,61.0,1231.0
42639,1868.0,0.0,0.0,0.0,14.0,1.0,9.0,3.0,105.0
42664,4.0,0.0,0.0,0.0,5.0,0.0,1245.0,411.0,335.0
42678,177.0,0.0,0.0,0.0,1822.0,0.0,0.0,0.0,1.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,1.0,1408.0,5.0,586.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
42741,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1892.0,91.0
42775,41.0,0.0,0.0,0.0,28.0,28.0,756.0,127.0,1020.0
42776,0.0,0.0,0.0,0.0,2.0,1.0,1116.0,404.0,477.0
42780,14.0,0.0,0.0,0.0,21.0,0.0,1795.0,11.0,159.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1872.0,121.0
42844,0.0,0.0,0.0,0.0,18.0,0.0,1541.0,310.0,131.0
42857,95.0,0.0,0.0,0.0,157.0,69.0,326.0,125.0,1228.0
42880,4.0,0.0,0.0,0.0,145.0,3.0,1081.0,17.0,750.0
42917,156.0,1.0,0.0,0.0,3.0,0.0,1361.0,392.0,87.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,604.0,309.0
43005,1.0,0.0,0.0,0.0,0.0,9.0,739.0,9.0,1242.0
43006,1534.0,0.0,0.0,0.0,28.0,0.0,405.0,0.0,33.0
43029,179.0,0.0,1.0,0.0,222.0,151.0,133.0,6.0,1308.0
43033,590.0,0.0,0.0,0.0,19.0,5.0,702.0,137.0,547.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
43069,4.0,0.0,0.0,0.0,26.0,32.0,474.0,32.0,1432.0
43070,19.0,0.0,0.0,0.0,3.0,3.0,1132.0,190.0,653.0
43071,1383.0,0.0,0.0,0.0,426.0,50.0,0.0,1.0,140.0
43072,771.0,0.0,0.0,0.0,596.0,30.0,89.0,73.0,441.0
43126,357.0,4.0,0.0,0.0,180.0,2.0,1325.0,10.0,122.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,0.0,168.0
43144,2.0,0.0,0.0,0.0,3.0,11.0,626.0,3.0,1355.0
43172,904.0,4.0,0.0,0.0,165.0,2.0,772.0,1.0,152.0
43206,544.0,0.0,0.0,0.0,130.0,5.0,443.0,22.0,856.0
43272,9.0,0.0,0.0,0.0,5.0,17.0,1461.0,0.0,508.0
43287,12.0,0.0,0.0,0.0,89.0,57.0,326.0,7.0,1509.0
43295,45.0,0.0,0.0,0.0,9.0,16.0,362.0,6.0,1562.0
43297,17.0,1.0,0.0,1973.0,0.0,0.0,0.0,0.0,9.0
43304,1779.0,0.0,0.0,0.0,3.0,0.0,116.0,0.0,102.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,979.0,1.0,0.0,0.0,720.0,31.0,15.0,22.0,232.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1765.0,220.0
43390,3.0,0.0,0.0,0.0,0.0,0.0,271.0,1381.0,345.0
43405,0.0,0.0,0.0,0.0,3.0,0.0,29.0,1723.0,245.0
43416,6.0,2.0,0.0,0.0,1.0,0.0,1650.0,0.0,341.0
43450,4.0,0.0,0.0,0.0,13.0,12.0,494.0,705.0,772.0
43455,43.0,0.0,0.0,0.0,6.0,12.0,561.0,466.0,912.0
43463,8.0,0.0,0.0,0.0,2.0,12.0,777.0,71.0,1130.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,157.0
43524,3.0,0.0,0.0,0.0,131.0,24.0,317.0,1068.0,457.0
43534,1714.0,10.0,0.0,41.0,0.0,0.0,0.0,0.0,235.0
43568,97.0,1.0,1.0,0.0,100.0,18.0,628.0,580.0,575.0
43569,802.0,0.0,0.0,0.0,985.0,122.0,5.0,4.0,82.0
43634,1869.0,0.0,0.0,0.0,100.0,9.0,0.0,0.0,22.0
43639,9.0,0.0,0.0,0.0,167.0,22.0,371.0,10.0,1421.0
43640,132.0,0.0,0.0,0.0,6.0,7.0,912.0,32.0,911.0
43672,19.0,0.0,0.0,0.0,0.0,0.0,5.0,1733.0,243.0
43677,19.0,0.0,0.0,0.0,41.0,76.0,122.0,34.0,1708.0
43712,993.0,0.0,0.0,0.0,963.0,27.0,1.0,6.0,10.0
43745,0.0,0.0,0.0,0.0,8.0,1.0,1610.0,220.0,161.0
43751,0.0,0.0,0.0,0.0,0.0,1.0,1624.0,0.0,375.0
43766,1297.0,0.0,0.0,0.0,273.0,0.0,398.0,0.0,32.0
43791,1556.0,1.0,0.0,0.0,61.0,13.0,46.0,78.0,245.0
43799,768.0,0.0,0.0,0.0,0.0,0.0,1190.0,0.0,42.0
43817,9.0,0.0,0.0,0.0,13.0,30.0,873.0,25.0,1050.0
43836,227.0,1.0,0.0,0.0,4.0,0.0,1363.0,0.0,405.0
43839,2.0,1.0,0.0,0.0,2.0,0.0,550.0,843.0,602.0
43888,5.0,0.0,0.0,0.0,26.0,48.0,328.0,200.0,1393.0
43930,998.0,0.0,0.0,3.0,4.0,0.0,149.0,1.0,845.0
43936,3.0,0.0,0.0,0.0,10.0,5.0,1187.0,194.0,601.0
43944,569.0,0.0,0.0,0.0,257.0,24.0,118.0,24.0,1008.0
43948,1318.0,2.0,0.0,0.0,0.0,0.0,559.0,0.0,121.0
43975,18.0,0.0,0.0,0.0,58.0,0.0,1899.0,0.0,25.0
44011,888.0,0.0,0.0,0.0,5.0,0.0,851.0,0.0,256.0
44085,910.0,0.0,0.0,0.0,1080.0,2.0,0.0,0.0,8.0
44090,24.0,0.0,0.0,0.0,43.0,23.0,560.0,763.0,587.0
44127,3.0,0.0,0.0,0.0,37.0,20.0,142.0,1415.0,383.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,518.0,0.0,0.0,0.0,828.0,33.0,11.0,5.0,605.0
44162,12.0,0.0,0.0,0.0,42.0,40.0,307.0,66.0,1533.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
44172,68.0,3.0,0.0,0.0,4.0,0.0,669.0,903.0,353.0
44201,5.0,0.0,0.0,0.0,24.0,19.0,502.0,486.0,964.0
44282,44.0,0.0,0.0,0.0,16.0,2.0,1410.0,10.0,518.0
44286,12.0,0.0,0.0,0.0,1986.0,0.0,1.0,0.0,1.0
44302,424.0,0.0,0.0,0.0,0.0,0.0,1426.0,0.0,150.0
44320,1778.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0
44346,1688.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,303.0
44408,435.0,93.0,0.0,0.0,12.0,0.0,839.0,0.0,621.0
44428,36.0,0.0,0.0,0.0,1.0,0.0,1196.0,676.0,91.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1634.0,250.0
44472,1568.0,1.0,0.0,0.0,338.0,7.0,0.0,72.0,14.0
44474,222.0,2.0,0.0,0.0,60.0,12.0,1178.0,90.0,436.0
44476,92.0,0.0,0.0,0.0,69.0,44.0,493.0,254.0,1048.0
44479,2.0,0.0,0.0,0.0,11.0,24.0,579.0,101.0,1283.0
44496,190.0,3.0,0.0,0.0,4.0,6.0,857.0,66.0,874.0
44509,0.0,0.0,0.0,0.0,19.0,2.0,162.0,1427.0,390.0
44516,599.0,0.0,0.0,0.0,405.0,19.0,42.0,1.0,934.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,731.0,231.0
44549,5.0,0.0,0.0,0.0,185.0,10.0,1146.0,252.0,402.0
44614,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44619,4.0,2.0,0.0,0.0,15.0,0.0,1378.0,170.0,431.0
44675,217.0,0.0,0.0,0.0,112.0,45.0,240.0,47.0,1339.0
44698,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,1748.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,23.0,11.0
44766,1778.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,18.0
44772,3.0,0.0,0.0,0.0,10.0,8.0,324.0,1052.0,603.0
44775,849.0,0.0,0.0,0.0,49.0,25.0,249.0,81.0,747.0
44788,208.0,8.0,0.0,0.0,1266.0,13.0,115.0,372.0,18.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,3.0,206.0
44825,649.0,4.0,0.0,0.0,472.0,24.0,788.0,4.0,59.0
44867,18.0,1.0,0.0,0.0,0.0,0.0,1930.0,0.0,51.0
44870,19.0,227.0,0.0,0.0,0.0,0.0,1490.0,0.0,264.0
44886,479.0,3.0,0.0,0.0,0.0,0.0,1205.0,46.0,267.0
44890,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,997.0,0.0,0.0,0.0,50.0,5.0,127.0,33.0,788.0
44941,14.0,1.0,0.0,0.0,825.0,26.0,534.0,255.0,345.0
44963,324.0,10.0,0.0,0.0,19.0,8.0,674.0,43.0,922.0
44966,15.0,0.0,0.0,0.0,10.0,25.0,765.0,114.0,1071.0
45002,11.0,1.0,0.0,0.0,4.0,0.0,96.0,1657.0,231.0
45036,3.0,0.0,0.0,0.0,5.0,3.0,1351.0,143.0,495.0
45037,1305.0,2.0,0.0,0.0,0.0,0.0,440.0,61.0,192.0
45040,1179.0,0.0,0.0,0.0,82.0,0.0,599.0,0.0,140.0
45052,1854.0,2.0,0.0,0.0,2.0,8.0,26.0,80.0,28.0
45142,63.0,0.0,0.0,0.0,113.0,87.0,71.0,1.0,1665.0
45146,5.0,0.0,0.0,0.0,9.0,13.0,315.0,1031.0,627.0
45153,1843.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,52.0
45178,178.0,0.0,0.0,0.0,33.0,11.0,513.0,59.0,1206.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,563.0,1068.0,369.0
45224,2.0,0.0,0.0,0.0,67.0,1.0,1352.0,34.0,544.0
45227,103.0,1.0,0.0,18.0,30.0,15.0,404.0,3.0,1426.0
45228,6.0,0.0,0.0,0.0,99.0,44.0,593.0,130.0,1128.0
45231,253.0,0.0,0.0,0.0,1552.0,10.0,0.0,0.0,185.0
45232,43.0,0.0,0.0,0.0,6.0,16.0,322.0,420.0,1193.0
45234,234.0,1.0,0.0,0.0,41.0,0.0,1613.0,1.0,110.0
45273,99.0,3.0,0.0,0.0,8.0,2.0,1435.0,35.0,418.0
45287,72.0,0.0,0.0,0.0,101.0,23.0,66.0,1252.0,486.0
45294,2.0,0.0,0.0,0.0,0.0,0.0,1532.0,0.0,466.0
45296,8.0,1.0,0.0,0.0,29.0,20.0,956.0,209.0,777.0
45335,198.0,2.0,0.0,0.0,19.0,8.0,639.0,58.0,1076.0
45381,296.0,7.0,0.0,0.0,0.0,3.0,1206.0,1.0,487.0
45383,56.0,0.0,0.0,0.0,5.0,8.0,424.0,873.0,634.0
45385,414.0,0.0,0.0,0.0,12.0,17.0,508.0,18.0,1031.0
45403,14.0,0.0,0.0,0.0,59.0,71.0,564.0,261.0,1031.0
45414,6.0,0.0,0.0,0.0,19.0,3.0,811.0,625.0,536.0
45415,5.0,2.0,0.0,0.0,1.0,3.0,1693.0,3.0,293.0
45419,17.0,0.0,0.0,0.0,82.0,52.0,192.0,13.0,1644.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1642.0,287.0
45449,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,69.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,1663.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,47.0
45521,18.0,0.0,0.0,0.0,2.0,4.0,105.0,1626.0,245.0
45524,161.0,0.0,0.0,0.0,19.0,14.0,786.0,187.0,833.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1831.0,153.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,707.0,843.0,450.0
45556,1377.0,0.0,0.0,0.0,0.0,0.0,319.0,177.0,127.0
45558,143.0,0.0,0.0,0.0,87.0,23.0,455.0,370.0,922.0
45573,540.0,3.0,0.0,0.0,48.0,1.0,1099.0,21.0,288.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,8.0,562.0
45594,122.0,3.0,0.0,0.0,60.0,0.0,1419.0,1.0,395.0
45597,275.0,0.0,0.0,0.0,1725.0,0.0,0.0,0.0,0.0
45599,22.0,0.0,1.0,0.0,10.0,14.0,276.0,930.0,747.0
45601,881.0,0.0,0.0,0.0,41.0,37.0,147.0,346.0,548.0
45631,0.0,0.0,0.0,0.0,1.0,0.0,311.0,1182.0,506.0
45635,18.0,4.0,0.0,0.0,55.0,1.0,279.0,1201.0,442.0
45648,75.0,4.0,0.0,0.0,1.0,0.0,1311.0,455.0,154.0
45659,2.0,1.0,0.0,0.0,6.0,0.0,1328.0,432.0,231.0
45668,844.0,0.0,0.0,0.0,128.0,0.0,835.0,44.0,149.0
45669,4.0,0.0,0.0,0.0,25.0,9.0,429.0,997.0,536.0
45682,48.0,2.0,0.0,0.0,3.0,1.0,1286.0,19.0,641.0
45717,25.0,1.0,0.0,0.0,88.0,5.0,1339.0,9.0,533.0
45765,406.0,0.0,0.0,0.0,0.0,0.0,158.0,1202.0,234.0
45795,1306.0,6.0,0.0,4.0,0.0,0.0,262.0,0.0,422.0
45820,181.0,0.0,0.0,0.0,12.0,13.0,682.0,56.0,1056.0
45834,1129.0,0.0,0.0,0.0,12.0,0.0,818.0,0.0,41.0
45857,320.0,0.0,0.0,0.0,17.0,0.0,1343.0,234.0,86.0
45888,27.0,0.0,0.0,0.0,124.0,7.0,1782.0,4.0,56.0
45973,372.0,9.0,0.0,1377.0,0.0,0.0,0.0,0.0,242.0
45985,115.0,0.0,1.0,0.0,176.0,69.0,126.0,130.0,1383.0
46007,4.0,2.0,0.0,0.0,4.0,3.0,562.0,1005.0,420.0
46044,21.0,0.0,0.0,0.0,0.0,0.0,298.0,1296.0,385.0
46046,4.0,0.0,1.0,0.0,21.0,23.0,122.0,1224.0,605.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1.0,24.0
46069,1.0,0.0,0.0,0.0,0.0,8.0,711.0,4.0,1276.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
46099,17.0,0.0,1.0,0.0,91.0,73.0,103.0,18.0,1697.0
46101,4.0,0.0,0.0,0.0,1.0,0.0,1809.0,76.0,110.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1388.0,302.0
46118,3.0,0.0,0.0,0.0,47.0,53.0,226.0,39.0,1632.0
46131,22.0,1.0,0.0,0.0,18.0,1.0,1860.0,21.0,77.0
46137,526.0,0.0,0.0,0.0,0.0,1.0,1059.0,0.0,414.0
46152,396.0,29.0,0.0,0.0,0.0,0.0,1444.0,0.0,131.0
46155,38.0,0.0,0.0,0.0,71.0,0.0,329.0,1308.0,254.0
46158,0.0,0.0,0.0,0.0,123.0,2.0,542.0,990.0,343.0
46273,28.0,0.0,0.0,0.0,42.0,60.0,274.0,99.0,1497.0
46278,684.0,0.0,0.0,0.0,735.0,13.0,63.0,1.0,504.0
46326,1176.0,0.0,0.0,0.0,727.0,68.0,0.0,1.0,28.0
46327,45.0,0.0,0.0,0.0,4.0,2.0,1216.0,262.0,471.0
46385,1288.0,0.0,0.0,0.0,0.0,0.0,97.0,386.0,229.0
46421,5.0,0.0,0.0,0.0,2.0,0.0,1615.0,5.0,373.0
46463,5.0,0.0,1.0,0.0,248.0,58.0,402.0,38.0,1248.0
46496,1283.0,0.0,0.0,0.0,297.0,0.0,274.0,0.0,146.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1510.0,371.0
46513,33.0,0.0,0.0,0.0,28.0,0.0,1597.0,68.0,274.0
46539,1315.0,0.0,0.0,0.0,372.0,70.0,19.0,10.0,214.0
46553,1322.0,0.0,0.0,0.0,239.0,0.0,173.0,3.0,263.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,47.0,4.0
46571,488.0,0.0,0.0,0.0,61.0,44.0,310.0,90.0,1007.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1759.0,211.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,2.0,0.0,0.0,0.0,0.0,0.0,1626.0,0.0,372.0
46636,53.0,0.0,0.0,0.0,0.0,0.0,1524.0,5.0,418.0
46638,14.0,0.0,0.0,0.0,0.0,1.0,1421.0,10.0,554.0
46652,1062.0,0.0,0.0,0.0,22.0,3.0,396.0,42.0,475.0
46673,1128.0,0.0,0.0,0.0,816.0,0.0,6.0,0.0,50.0
46675,839.0,4.0,0.0,0.0,50.0,1.0,609.0,385.0,112.0
46727,134.0,1.0,0.0,0.0,8.0,4.0,838.0,410.0,605.0
46771,1.0,0.0,0.0,0.0,7.0,0.0,1873.0,94.0,25.0
46808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
46819,1175.0,0.0,0.0,0.0,135.0,0.0,78.0,182.0,430.0
46823,1934.0,0.0,0.0,0.0,1.0,0.0,54.0,0.0,11.0
46864,4.0,0.0,0.0,0.0,99.0,12.0,749.0,25.0,1111.0
46881,55.0,0.0,0.0,0.0,40.0,20.0,162.0,1127.0,596.0
