,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,2.0,0.0,1.0,0.0,425.0,9.0,0.0,0.0,1563.0
19533,29.0,0.0,0.0,0.0,11.0,15.0,175.0,696.0,1074.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1129.0,445.0
19543,0.0,0.0,0.0,0.0,0.0,3.0,369.0,1364.0,264.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,99.0,0.0,0.0,0.0,1865.0,0.0,0.0,0.0,36.0
19556,2.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1870.0,104.0
19593,0.0,0.0,0.0,0.0,0.0,5.0,406.0,1336.0,253.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,719.0
19611,54.0,0.0,0.0,0.0,127.0,23.0,1183.0,381.0,232.0
19612,166.0,0.0,0.0,0.0,135.0,56.0,773.0,349.0,521.0
19615,1418.0,0.0,0.0,0.0,83.0,444.0,0.0,0.0,55.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,1783.0
19629,0.0,0.0,0.0,0.0,0.0,23.0,106.0,1768.0,103.0
19630,16.0,0.0,0.0,0.0,1819.0,64.0,0.0,0.0,101.0
19641,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1748.0,100.0
19645,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,78.0,0.0,0.0,0.0,23.0,4.0,451.0,189.0,1255.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,588.0,998.0,414.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,2.0,610.0,1263.0,125.0
19714,39.0,0.0,0.0,0.0,5.0,54.0,328.0,1427.0,147.0
19724,148.0,14.0,0.0,0.0,219.0,76.0,1201.0,64.0,278.0
19741,0.0,0.0,0.0,0.0,0.0,7.0,77.0,1732.0,184.0
19755,251.0,0.0,0.0,0.0,70.0,59.0,1245.0,58.0,317.0
19760,30.0,1.0,0.0,0.0,267.0,123.0,219.0,776.0,584.0
19781,3.0,0.0,0.0,0.0,0.0,52.0,222.0,1633.0,90.0
19799,0.0,0.0,0.0,0.0,10.0,94.0,387.0,1326.0,183.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,639.0,0.0,1361.0
19811,4.0,0.0,0.0,0.0,108.0,1750.0,23.0,6.0,109.0
19837,0.0,0.0,0.0,0.0,0.0,1.0,741.0,702.0,556.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,8.0,0.0,0.0,0.0,0.0,2.0,132.0,1825.0,33.0
19856,241.0,1.0,0.0,0.0,127.0,15.0,498.0,273.0,845.0
19858,68.0,0.0,0.0,0.0,321.0,85.0,260.0,491.0,775.0
19859,603.0,0.0,0.0,0.0,56.0,138.0,425.0,524.0,254.0
19865,377.0,0.0,0.0,0.0,67.0,0.0,1269.0,26.0,261.0
19874,0.0,0.0,0.0,0.0,0.0,30.0,3.0,1951.0,16.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,7.0,0.0,0.0,0.0,42.0,8.0,591.0,995.0,357.0
19905,0.0,0.0,0.0,0.0,0.0,1.0,541.0,1212.0,246.0
19919,317.0,0.0,0.0,0.0,227.0,55.0,438.0,67.0,896.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,8.0,0.0,0.0,0.0,13.0,4.0,537.0,178.0,1260.0
19962,0.0,0.0,0.0,0.0,5.0,31.0,103.0,1051.0,810.0
19969,4.0,0.0,0.0,0.0,1392.0,340.0,0.0,0.0,264.0
19973,1.0,0.0,0.0,0.0,0.0,6.0,363.0,1526.0,104.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19977,53.0,0.0,0.0,0.0,32.0,26.0,391.0,541.0,957.0
19982,260.0,1.0,0.0,0.0,145.0,45.0,536.0,246.0,767.0
19996,71.0,0.0,0.0,0.0,1151.0,674.0,0.0,0.0,104.0
20019,1883.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,33.0
20044,943.0,0.0,0.0,0.0,850.0,5.0,0.0,0.0,202.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,22.0,0.0,0.0,0.0,924.0,151.0,146.0,37.0,720.0
20083,32.0,0.0,0.0,0.0,33.0,16.0,1023.0,174.0,722.0
20091,12.0,0.0,0.0,0.0,54.0,1898.0,0.0,0.0,36.0
20110,1750.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0
41510,344.0,0.0,0.0,0.0,188.0,221.0,504.0,295.0,448.0
41515,17.0,0.0,0.0,0.0,0.0,5.0,1411.0,416.0,151.0
41592,105.0,0.0,0.0,0.0,4.0,37.0,1546.0,204.0,104.0
41625,26.0,0.0,0.0,0.0,86.0,187.0,88.0,102.0,1511.0
41635,1059.0,0.0,0.0,0.0,5.0,14.0,485.0,292.0,145.0
41642,1189.0,0.0,0.0,0.0,149.0,164.0,140.0,90.0,268.0
41665,7.0,0.0,0.0,0.0,1.0,11.0,1372.0,403.0,206.0
41674,63.0,0.0,0.0,0.0,276.0,1591.0,31.0,30.0,9.0
41713,805.0,0.0,0.0,0.0,254.0,78.0,635.0,83.0,145.0
41726,0.0,0.0,0.0,0.0,164.0,416.0,19.0,130.0,1271.0
41730,62.0,0.0,0.0,0.0,68.0,80.0,829.0,555.0,406.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,22.0,3.0,0.0,0.0,0.0,2.0,1887.0,49.0,37.0
41798,5.0,0.0,0.0,0.0,1553.0,67.0,92.0,2.0,281.0
41820,232.0,0.0,0.0,0.0,17.0,206.0,1468.0,24.0,53.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,273.0,0.0,0.0,0.0,74.0,598.0,0.0,0.0,1055.0
41860,18.0,0.0,0.0,0.0,0.0,0.0,1554.0,25.0,403.0
41903,373.0,0.0,0.0,0.0,41.0,6.0,923.0,28.0,629.0
41909,41.0,0.0,0.0,0.0,1530.0,243.0,132.0,47.0,7.0
41936,622.0,0.0,0.0,0.0,647.0,436.0,1.0,1.0,293.0
41971,71.0,0.0,0.0,0.0,9.0,21.0,1131.0,424.0,344.0
41975,75.0,0.0,0.0,0.0,44.0,0.0,1844.0,0.0,37.0
41977,12.0,0.0,0.0,0.0,6.0,20.0,673.0,154.0,1135.0
41979,491.0,0.0,0.0,0.0,14.0,4.0,1302.0,68.0,121.0
42005,310.0,0.0,0.0,0.0,121.0,37.0,848.0,133.0,551.0
42021,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
42025,0.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,1531.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42049,0.0,0.0,0.0,0.0,542.0,402.0,0.0,0.0,1056.0
42054,41.0,0.0,0.0,0.0,13.0,17.0,1815.0,60.0,54.0
42056,0.0,0.0,0.0,0.0,0.0,3.0,464.0,128.0,1405.0
42066,0.0,0.0,0.0,0.0,3.0,16.0,240.0,1522.0,219.0
42068,37.0,13.0,0.0,0.0,0.0,2.0,627.0,919.0,402.0
42099,185.0,2.0,0.0,0.0,251.0,26.0,788.0,333.0,415.0
42123,25.0,0.0,0.0,0.0,6.0,21.0,210.0,292.0,1446.0
42128,0.0,0.0,0.0,0.0,0.0,21.0,1886.0,58.0,35.0
42151,41.0,0.0,0.0,0.0,157.0,1542.0,55.0,66.0,139.0
42160,7.0,0.0,0.0,0.0,0.0,10.0,1883.0,69.0,31.0
42161,22.0,0.0,0.0,0.0,1.0,9.0,456.0,1407.0,105.0
42181,0.0,0.0,0.0,0.0,4.0,11.0,1392.0,224.0,369.0
42198,14.0,0.0,0.0,0.0,1.0,4.0,421.0,192.0,1368.0
42205,17.0,0.0,0.0,0.0,27.0,45.0,97.0,44.0,1770.0
42219,2.0,0.0,0.0,0.0,139.0,247.0,31.0,285.0,1296.0
42224,90.0,0.0,0.0,0.0,1445.0,416.0,38.0,5.0,6.0
42234,335.0,0.0,0.0,0.0,62.0,8.0,352.0,20.0,1223.0
42251,93.0,0.0,0.0,0.0,63.0,35.0,304.0,98.0,1407.0
42279,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
42296,0.0,0.0,0.0,0.0,0.0,10.0,252.0,1511.0,227.0
42303,28.0,0.0,0.0,0.0,16.0,12.0,927.0,218.0,799.0
42318,0.0,0.0,0.0,0.0,5.0,1.0,29.0,0.0,1965.0
42321,0.0,0.0,0.0,0.0,0.0,5.0,1532.0,96.0,367.0
42359,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
42387,98.0,0.0,0.0,0.0,1.0,5.0,1748.0,53.0,95.0
42412,10.0,65.0,0.0,5.0,0.0,0.0,35.0,1.0,1884.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,0.0,153.0
42490,197.0,5.0,0.0,0.0,6.0,22.0,485.0,964.0,321.0
42492,1.0,0.0,0.0,0.0,0.0,0.0,1358.0,230.0,411.0
42502,0.0,0.0,0.0,0.0,3.0,0.0,1302.0,528.0,167.0
42503,781.0,0.0,0.0,0.0,551.0,41.0,0.0,1.0,626.0
42510,523.0,2.0,0.0,0.0,100.0,161.0,529.0,543.0,142.0
42512,145.0,0.0,0.0,0.0,325.0,598.0,391.0,451.0,90.0
42547,564.0,0.0,0.0,0.0,977.0,275.0,14.0,9.0,161.0
42584,1.0,0.0,0.0,0.0,0.0,2.0,1078.0,619.0,300.0
42589,33.0,0.0,0.0,0.0,56.0,139.0,1141.0,376.0,255.0
42639,1684.0,0.0,0.0,0.0,209.0,67.0,34.0,1.0,5.0
42664,3.0,0.0,0.0,0.0,0.0,4.0,1977.0,6.0,10.0
42678,311.0,0.0,0.0,0.0,1316.0,350.0,0.0,0.0,23.0
42691,385.0,0.0,0.0,768.0,1.0,0.0,0.0,0.0,846.0
42708,132.0,0.0,0.0,0.0,12.0,6.0,1383.0,83.0,384.0
42720,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1888.0,92.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1385.0,123.0,492.0
42775,257.0,1.0,0.0,0.0,102.0,124.0,642.0,146.0,728.0
42776,0.0,0.0,0.0,0.0,0.0,1.0,1778.0,98.0,123.0
42780,619.0,1.0,0.0,0.0,163.0,146.0,997.0,23.0,51.0
42810,0.0,0.0,0.0,0.0,0.0,1.0,270.0,1458.0,271.0
42844,884.0,0.0,0.0,0.0,58.0,2.0,978.0,5.0,73.0
42857,30.0,0.0,0.0,0.0,70.0,531.0,9.0,20.0,1340.0
42880,175.0,0.0,0.0,0.0,148.0,227.0,691.0,522.0,237.0
42917,57.0,0.0,0.0,0.0,1.0,9.0,1866.0,19.0,48.0
42961,3.0,0.0,0.0,0.0,0.0,0.0,891.0,959.0,147.0
43005,1.0,0.0,0.0,0.0,0.0,39.0,952.0,190.0,818.0
43006,92.0,0.0,0.0,0.0,45.0,3.0,1714.0,23.0,123.0
43029,1.0,0.0,4.0,0.0,0.0,970.0,0.0,0.0,1025.0
43033,69.0,0.0,0.0,0.0,0.0,12.0,1325.0,317.0,277.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
43069,126.0,0.0,0.0,0.0,50.0,26.0,361.0,46.0,1391.0
43070,176.0,0.0,0.0,0.0,0.0,6.0,972.0,447.0,399.0
43071,224.0,0.0,0.0,0.0,1005.0,212.0,0.0,5.0,554.0
43072,239.0,0.0,0.0,0.0,1468.0,147.0,3.0,3.0,140.0
43126,156.0,0.0,0.0,0.0,110.0,94.0,1121.0,319.0,200.0
43130,21.0,0.0,0.0,0.0,0.0,0.0,205.0,149.0,1625.0
43144,4.0,0.0,0.0,0.0,242.0,233.0,242.0,318.0,961.0
43172,31.0,25.0,0.0,0.0,0.0,6.0,1642.0,187.0,109.0
43206,45.0,0.0,0.0,0.0,8.0,318.0,548.0,864.0,217.0
43272,21.0,0.0,0.0,0.0,1763.0,207.0,2.0,3.0,4.0
43287,2.0,0.0,0.0,0.0,20.0,1783.0,2.0,30.0,163.0
43295,73.0,0.0,0.0,0.0,33.0,60.0,1544.0,141.0,149.0
43297,86.0,11.0,0.0,885.0,0.0,0.0,0.0,0.0,1018.0
43304,293.0,0.0,0.0,0.0,776.0,55.0,691.0,29.0,156.0
43325,0.0,0.0,0.0,0.0,0.0,3.0,1840.0,118.0,39.0
43348,566.0,0.0,0.0,0.0,950.0,284.0,0.0,0.0,200.0
43369,37.0,0.0,0.0,0.0,5.0,92.0,103.0,1658.0,105.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
43405,0.0,0.0,0.0,0.0,0.0,2.0,654.0,1044.0,300.0
43416,0.0,0.0,0.0,0.0,0.0,4.0,1835.0,62.0,99.0
43450,321.0,1.0,0.0,0.0,7.0,4.0,1320.0,163.0,184.0
43455,104.0,0.0,0.0,0.0,12.0,3.0,1715.0,67.0,99.0
43463,8.0,0.0,0.0,0.0,0.0,2.0,188.0,140.0,1662.0
43496,0.0,0.0,0.0,0.0,0.0,3.0,1149.0,373.0,475.0
43524,699.0,1.0,0.0,0.0,292.0,48.0,729.0,93.0,138.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1818.0,160.0
43568,470.0,2.0,0.0,0.0,634.0,240.0,503.0,67.0,84.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1711.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,44.0
43639,238.0,0.0,0.0,0.0,460.0,186.0,220.0,182.0,714.0
43640,141.0,0.0,0.0,0.0,21.0,5.0,982.0,102.0,749.0
43672,10.0,1.0,0.0,0.0,13.0,24.0,1799.0,17.0,136.0
43677,0.0,0.0,0.0,0.0,0.0,2.0,60.0,81.0,1857.0
43712,443.0,0.0,0.0,0.0,1365.0,127.0,0.0,0.0,65.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,0.0,183.0
43751,20.0,0.0,0.0,0.0,0.0,1.0,1164.0,112.0,703.0
43766,64.0,2.0,0.0,0.0,0.0,3.0,1924.0,1.0,6.0
43791,22.0,0.0,0.0,0.0,81.0,252.0,1.0,17.0,1627.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,8.0,57.0
43817,243.0,0.0,0.0,0.0,9.0,3.0,1254.0,49.0,442.0
43836,0.0,0.0,0.0,0.0,0.0,6.0,1013.0,222.0,759.0
43839,147.0,2.0,0.0,0.0,0.0,5.0,783.0,832.0,231.0
43888,172.0,0.0,0.0,0.0,194.0,122.0,552.0,394.0,566.0
43930,142.0,1.0,0.0,0.0,596.0,351.0,559.0,87.0,264.0
43936,73.0,0.0,0.0,0.0,0.0,9.0,1056.0,595.0,267.0
43944,903.0,0.0,0.0,0.0,628.0,77.0,149.0,22.0,221.0
43948,4.0,0.0,0.0,0.0,0.0,2.0,1970.0,0.0,24.0
43975,240.0,0.0,0.0,0.0,1391.0,164.0,184.0,6.0,15.0
44011,397.0,0.0,0.0,0.0,3.0,1600.0,0.0,0.0,0.0
44085,879.0,0.0,0.0,0.0,957.0,80.0,0.0,0.0,84.0
44090,123.0,0.0,0.0,0.0,86.0,624.0,458.0,439.0,270.0
44127,1.0,0.0,0.0,0.0,0.0,6.0,937.0,914.0,142.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,25.0,0.0,0.0,0.0,1149.0,83.0,0.0,0.0,743.0
44162,109.0,0.0,0.0,0.0,97.0,72.0,801.0,248.0,673.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1338.0,401.0
44172,65.0,0.0,0.0,0.0,1.0,0.0,728.0,285.0,921.0
44201,510.0,0.0,0.0,0.0,110.0,4.0,974.0,135.0,267.0
44282,4.0,0.0,0.0,0.0,0.0,4.0,1942.0,31.0,19.0
44286,412.0,0.0,0.0,0.0,99.0,24.0,1351.0,57.0,57.0
44302,1.0,5.0,0.0,5.0,195.0,13.0,88.0,0.0,1693.0
44320,1992.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0
44346,1545.0,0.0,0.0,0.0,380.0,2.0,0.0,0.0,73.0
44408,0.0,0.0,0.0,0.0,0.0,4.0,1983.0,5.0,8.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1650.0,231.0
44470,0.0,0.0,0.0,0.0,99.0,665.0,592.0,408.0,236.0
44472,323.0,0.0,0.0,0.0,904.0,423.0,29.0,171.0,150.0
44474,49.0,0.0,0.0,0.0,21.0,1911.0,10.0,4.0,5.0
44476,239.0,0.0,0.0,0.0,77.0,93.0,620.0,258.0,713.0
44479,46.0,0.0,0.0,0.0,3.0,4.0,98.0,301.0,1548.0
44496,1.0,0.0,0.0,0.0,0.0,2.0,249.0,98.0,1650.0
44509,32.0,1.0,0.0,0.0,206.0,56.0,351.0,1081.0,273.0
44516,194.0,0.0,0.0,0.0,204.0,1049.0,0.0,1.0,552.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,28.0,36.0
44549,15.0,0.0,0.0,0.0,97.0,33.0,1314.0,310.0,231.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44619,168.0,3.0,0.0,0.0,0.0,2.0,1755.0,27.0,45.0
44675,195.0,0.0,0.0,0.0,1699.0,10.0,1.0,1.0,94.0
44698,1.0,1.0,0.0,1386.0,0.0,0.0,185.0,0.0,427.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44766,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44772,410.0,0.0,0.0,0.0,100.0,21.0,547.0,299.0,623.0
44775,550.0,0.0,0.0,0.0,81.0,28.0,64.0,277.0,1000.0
44788,1391.0,0.0,0.0,0.0,491.0,10.0,105.0,3.0,0.0
44811,3.0,0.0,0.0,0.0,10.0,16.0,1907.0,31.0,33.0
44825,0.0,0.0,0.0,0.0,0.0,225.0,1469.0,193.0,113.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1922.0,24.0
44916,3.0,0.0,0.0,0.0,0.0,2.0,385.0,857.0,753.0
44941,642.0,0.0,0.0,0.0,717.0,169.0,257.0,46.0,169.0
44963,795.0,1.0,0.0,0.0,33.0,5.0,947.0,19.0,200.0
44966,48.0,0.0,0.0,0.0,7.0,353.0,888.0,415.0,289.0
45002,3.0,1.0,0.0,0.0,0.0,3.0,519.0,1135.0,339.0
45036,343.0,0.0,0.0,0.0,15.0,29.0,1380.0,97.0,136.0
45037,150.0,2.0,0.0,0.0,10.0,20.0,1402.0,215.0,201.0
45040,521.0,0.0,0.0,0.0,185.0,17.0,1199.0,36.0,42.0
45052,0.0,0.0,0.0,0.0,0.0,14.0,1388.0,433.0,165.0
45142,131.0,0.0,0.0,0.0,469.0,623.0,4.0,6.0,767.0
45146,4.0,0.0,0.0,0.0,27.0,9.0,1144.0,611.0,205.0
45153,239.0,0.0,0.0,0.0,404.0,554.0,0.0,0.0,803.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,1983.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,2.0,19.0
45224,161.0,0.0,0.0,0.0,5.0,14.0,1402.0,89.0,329.0
45227,26.0,1.0,0.0,0.0,687.0,283.0,403.0,241.0,359.0
45228,25.0,0.0,0.0,0.0,7.0,12.0,1390.0,303.0,263.0
45231,459.0,0.0,0.0,0.0,370.0,68.0,0.0,0.0,1103.0
45232,184.0,0.0,0.0,0.0,55.0,36.0,929.0,463.0,333.0
45234,735.0,2.0,0.0,0.0,0.0,1.0,1189.0,5.0,68.0
45273,9.0,0.0,0.0,0.0,0.0,4.0,1692.0,68.0,227.0
45287,24.0,1.0,0.0,0.0,165.0,1628.0,27.0,118.0,37.0
45294,6.0,0.0,0.0,0.0,9.0,24.0,1510.0,203.0,248.0
45296,232.0,0.0,0.0,0.0,43.0,99.0,1139.0,268.0,219.0
45335,4.0,0.0,0.0,0.0,3.0,61.0,1003.0,246.0,683.0
45381,50.0,1.0,0.0,0.0,11.0,1561.0,174.0,145.0,58.0
45383,11.0,0.0,0.0,0.0,9.0,19.0,1531.0,349.0,81.0
45385,356.0,0.0,0.0,0.0,13.0,6.0,312.0,40.0,1273.0
45403,0.0,0.0,0.0,0.0,3.0,1391.0,7.0,167.0,432.0
45414,8.0,0.0,0.0,0.0,2.0,32.0,1394.0,314.0,250.0
45415,98.0,0.0,0.0,0.0,84.0,230.0,1058.0,284.0,246.0
45419,2.0,0.0,0.0,0.0,62.0,1085.0,35.0,182.0,634.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1494.0,259.0
45449,267.0,4.0,0.0,0.0,11.0,91.0,828.0,479.0,320.0
45509,0.0,0.0,0.0,0.0,7.0,558.0,936.0,340.0,159.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,1.0,0.0,0.0,0.0,102.0,510.0,22.0,1074.0,291.0
45524,1040.0,0.0,0.0,0.0,161.0,59.0,430.0,43.0,267.0
45534,0.0,0.0,0.0,0.0,0.0,27.0,105.0,1693.0,175.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,0.0,83.0
45556,692.0,6.0,0.0,0.0,15.0,783.0,348.0,89.0,67.0
45558,41.0,0.0,0.0,0.0,12.0,22.0,99.0,467.0,1359.0
45573,8.0,1.0,0.0,0.0,0.0,6.0,1821.0,54.0,110.0
45589,14.0,2.0,0.0,0.0,0.0,24.0,1316.0,45.0,599.0
45594,10.0,3.0,0.0,0.0,0.0,9.0,1732.0,147.0,99.0
45597,539.0,0.0,0.0,0.0,1241.0,14.0,0.0,0.0,206.0
45599,350.0,1.0,0.0,0.0,55.0,16.0,1061.0,350.0,167.0
45601,82.0,0.0,0.0,0.0,620.0,477.0,177.0,245.0,399.0
45631,1.0,0.0,0.0,0.0,7.0,2.0,724.0,1061.0,205.0
45635,2.0,1.0,0.0,0.0,8.0,13.0,1081.0,723.0,172.0
45648,13.0,4.0,0.0,0.0,0.0,12.0,1575.0,266.0,130.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,18.0,87.0
45668,155.0,1.0,0.0,0.0,0.0,3.0,1670.0,94.0,77.0
45669,749.0,1.0,0.0,0.0,353.0,103.0,676.0,55.0,63.0
45682,562.0,1.0,0.0,0.0,11.0,0.0,1326.0,6.0,94.0
45717,435.0,0.0,0.0,0.0,42.0,37.0,1316.0,87.0,83.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,0.0,153.0
45795,3.0,0.0,0.0,0.0,445.0,120.0,9.0,0.0,1423.0
45820,110.0,0.0,0.0,0.0,3.0,3.0,596.0,306.0,982.0
45834,3.0,0.0,0.0,0.0,0.0,9.0,1959.0,9.0,20.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
45888,1.0,0.0,0.0,0.0,0.0,6.0,1828.0,67.0,98.0
45973,12.0,9.0,0.0,54.0,18.0,3.0,329.0,0.0,1575.0
45985,27.0,0.0,0.0,0.0,1282.0,149.0,1.0,0.0,541.0
46007,216.0,0.0,0.0,0.0,188.0,296.0,102.0,674.0,524.0
46044,2.0,0.0,0.0,0.0,7.0,0.0,1875.0,75.0,41.0
46046,0.0,0.0,0.0,0.0,3.0,65.0,476.0,1233.0,223.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46055,1.0,0.0,0.0,0.0,0.0,0.0,1982.0,3.0,14.0
46069,0.0,0.0,0.0,0.0,2.0,49.0,321.0,388.0,1240.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,188.0,155.0,1657.0
46099,0.0,0.0,0.0,0.0,9.0,23.0,15.0,19.0,1934.0
46101,13.0,0.0,0.0,0.0,0.0,0.0,1982.0,1.0,4.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,1.0
46118,82.0,0.0,0.0,0.0,32.0,26.0,369.0,109.0,1382.0
46131,45.0,0.0,0.0,0.0,0.0,5.0,1484.0,167.0,299.0
46137,1.0,0.0,0.0,0.0,0.0,72.0,1630.0,207.0,90.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1932.0
46155,298.0,0.0,0.0,0.0,375.0,621.0,444.0,156.0,106.0
46158,55.0,0.0,0.0,0.0,1.0,1.0,1197.0,561.0,185.0
46273,81.0,0.0,0.0,0.0,648.0,218.0,46.0,30.0,977.0
46278,14.0,0.0,0.0,0.0,4.0,16.0,47.0,27.0,1892.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
46385,33.0,0.0,0.0,0.0,0.0,5.0,1403.0,410.0,149.0
46421,14.0,0.0,0.0,0.0,0.0,0.0,1614.0,14.0,358.0
46463,26.0,0.0,0.0,0.0,126.0,122.0,551.0,826.0,349.0
46496,495.0,0.0,0.0,0.0,12.0,1301.0,192.0,0.0,0.0
46512,8.0,0.0,0.0,0.0,8.0,25.0,365.0,1443.0,151.0
46513,0.0,0.0,0.0,0.0,1.0,17.0,1799.0,141.0,42.0
46539,7.0,0.0,0.0,0.0,857.0,1118.0,0.0,0.0,18.0
46553,327.0,2.0,0.0,0.0,964.0,65.0,630.0,1.0,11.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,950.0,0.0,0.0,0.0,100.0,10.0,187.0,23.0,730.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,80.0,285.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,1.0,0.0,0.0,0.0,0.0,5.0,599.0,112.0,1283.0
46636,108.0,0.0,0.0,0.0,11.0,7.0,1232.0,33.0,609.0
46638,142.0,1.0,0.0,0.0,1.0,6.0,1782.0,27.0,41.0
46652,61.0,0.0,0.0,0.0,0.0,1.0,1003.0,423.0,512.0
46673,3.0,0.0,0.0,0.0,0.0,11.0,1777.0,95.0,114.0
46675,0.0,0.0,0.0,0.0,11.0,1974.0,9.0,6.0,0.0
46727,377.0,0.0,0.0,0.0,27.0,51.0,1397.0,90.0,58.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46808,3.0,0.0,0.0,0.0,1934.0,61.0,0.0,0.0,2.0
46819,177.0,0.0,0.0,0.0,8.0,22.0,75.0,351.0,1367.0
46823,23.0,0.0,0.0,0.0,0.0,0.0,1931.0,9.0,37.0
46864,18.0,0.0,0.0,0.0,10.0,70.0,799.0,635.0,468.0
