,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,1826.0,0.0,1.0,0.0,4.0,21.0,0.0,0.0,148.0
19533,1.0,0.0,0.0,0.0,0.0,423.0,103.0,850.0,623.0
19539,0.0,0.0,1.0,0.0,15.0,0.0,74.0,1711.0,199.0
19543,484.0,0.0,2.0,0.0,6.0,14.0,88.0,651.0,755.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,835.0,0.0,0.0,0.0,1161.0,0.0,0.0,0.0,4.0
19560,2.0,0.0,10.0,0.0,0.0,0.0,0.0,1975.0,13.0
19575,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1995.0,2.0
19585,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1957.0,28.0
19593,1.0,0.0,0.0,0.0,69.0,3.0,24.0,1416.0,487.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1684.0,232.0
19611,355.0,0.0,1.0,0.0,63.0,2.0,63.0,629.0,887.0
19612,24.0,0.0,0.0,0.0,5.0,473.0,29.0,580.0,889.0
19615,7.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,133.0,0.0,0.0,1660.0,207.0
19630,16.0,0.0,1.0,0.0,10.0,1074.0,0.0,9.0,890.0
19641,178.0,0.0,19.0,0.0,463.0,1.0,7.0,1147.0,185.0
19645,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,50.0,0.0,0.0,0.0,0.0,180.0,4.0,19.0,1747.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,1.0,0.0,67.0,0.0,13.0,1824.0,95.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19713,0.0,0.0,0.0,0.0,622.0,0.0,1.0,1167.0,210.0
19714,8.0,0.0,6.0,0.0,1739.0,0.0,0.0,218.0,29.0
19724,124.0,0.0,15.0,4.0,0.0,343.0,553.0,6.0,955.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19755,134.0,0.0,0.0,0.0,28.0,231.0,30.0,126.0,1451.0
19760,25.0,0.0,0.0,0.0,1201.0,0.0,2.0,498.0,274.0
19781,30.0,0.0,6.0,0.0,292.0,0.0,18.0,1476.0,178.0
19799,40.0,0.0,7.0,0.0,1434.0,0.0,12.0,388.0,119.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,246.0,5.0,1749.0
19811,0.0,0.0,0.0,0.0,6.0,132.0,1.0,127.0,1734.0
19837,2.0,0.0,4.0,0.0,613.0,0.0,22.0,1193.0,166.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1060.0,0.0,28.0,0.0,185.0,9.0,8.0,419.0,291.0
19856,9.0,0.0,0.0,0.0,182.0,2.0,6.0,1029.0,772.0
19858,4.0,0.0,0.0,0.0,11.0,202.0,5.0,999.0,779.0
19859,29.0,0.0,0.0,0.0,16.0,1553.0,8.0,64.0,330.0
19865,0.0,0.0,0.0,0.0,0.0,559.0,0.0,19.0,1422.0
19874,0.0,0.0,0.0,0.0,28.0,0.0,3.0,1888.0,81.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,3.0,0.0,0.0,0.0,336.0,0.0,0.0,1216.0,445.0
19905,0.0,0.0,0.0,0.0,1.0,5.0,39.0,1882.0,73.0
19919,4.0,0.0,0.0,0.0,2.0,1604.0,10.0,38.0,342.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,5.0,411.0,1.0,330.0,1253.0
19962,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1434.0,561.0
19969,68.0,0.0,0.0,0.0,172.0,1582.0,0.0,0.0,178.0
19973,670.0,0.0,6.0,0.0,34.0,4.0,150.0,619.0,517.0
19976,3.0,0.0,6.0,0.0,16.0,0.0,3.0,1964.0,8.0
19977,0.0,0.0,0.0,0.0,85.0,66.0,0.0,431.0,1418.0
19982,3.0,0.0,0.0,0.0,5.0,100.0,9.0,387.0,1496.0
19996,327.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,23.0
20019,1725.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,74.0
20044,1708.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,43.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
20081,0.0,0.0,0.0,0.0,0.0,662.0,7.0,117.0,1214.0
20083,132.0,0.0,0.0,0.0,3.0,344.0,63.0,229.0,1229.0
20091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,1667.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0
41510,6.0,0.0,0.0,0.0,22.0,6.0,9.0,1288.0,669.0
41515,1187.0,0.0,30.0,0.0,305.0,42.0,90.0,51.0,295.0
41592,84.0,0.0,0.0,0.0,0.0,5.0,1669.0,80.0,162.0
41625,2.0,0.0,0.0,0.0,6.0,462.0,0.0,1.0,1529.0
41635,42.0,0.0,9.0,0.0,1857.0,13.0,4.0,33.0,42.0
41642,700.0,0.0,6.0,0.0,160.0,393.0,26.0,135.0,580.0
41665,38.0,0.0,0.0,0.0,4.0,419.0,71.0,155.0,1313.0
41674,0.0,0.0,0.0,0.0,0.0,110.0,1579.0,0.0,311.0
41713,0.0,0.0,0.0,0.0,0.0,1820.0,21.0,67.0,92.0
41726,0.0,0.0,0.0,0.0,0.0,569.0,0.0,645.0,786.0
41730,192.0,0.0,0.0,0.0,0.0,1052.0,2.0,10.0,744.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1.0,0.0,3.0,0.0,0.0,339.0,1322.0,6.0,329.0
41798,1169.0,0.0,0.0,0.0,791.0,0.0,0.0,0.0,40.0
41820,1045.0,0.0,30.0,0.0,212.0,33.0,542.0,19.0,119.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,5.0,0.0,0.0,0.0,2.0,1054.0,0.0,0.0,939.0
41860,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,0.0,31.0
41903,1.0,0.0,0.0,0.0,685.0,4.0,1.0,761.0,548.0
41909,213.0,0.0,1.0,0.0,387.0,1.0,1361.0,0.0,37.0
41936,71.0,0.0,0.0,0.0,7.0,1904.0,0.0,0.0,18.0
41971,109.0,0.0,2.0,0.0,46.0,78.0,163.0,706.0,896.0
41975,217.0,0.0,0.0,0.0,1624.0,0.0,158.0,0.0,1.0
41977,1.0,0.0,0.0,0.0,0.0,237.0,5.0,5.0,1752.0
41979,16.0,0.0,0.0,0.0,255.0,125.0,20.0,553.0,1031.0
42005,80.0,0.0,1.0,0.0,160.0,77.0,92.0,755.0,835.0
42021,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
42044,1326.0,0.0,0.0,0.0,0.0,0.0,658.0,0.0,16.0
42049,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,1568.0
42054,179.0,0.0,4.0,0.0,0.0,1507.0,147.0,1.0,162.0
42056,1.0,0.0,0.0,0.0,0.0,1575.0,25.0,2.0,397.0
42066,6.0,0.0,9.0,0.0,370.0,0.0,1.0,1562.0,52.0
42068,13.0,0.0,51.0,0.0,11.0,190.0,206.0,1037.0,492.0
42099,21.0,0.0,12.0,0.0,1546.0,0.0,27.0,261.0,133.0
42123,7.0,0.0,0.0,0.0,32.0,195.0,4.0,150.0,1612.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
42151,97.0,0.0,1.0,0.0,83.0,248.0,107.0,300.0,1164.0
42160,1124.0,0.0,0.0,0.0,0.0,786.0,61.0,0.0,29.0
42161,98.0,0.0,10.0,0.0,347.0,444.0,7.0,246.0,848.0
42181,432.0,0.0,5.0,0.0,37.0,405.0,295.0,8.0,818.0
42198,24.0,0.0,0.0,0.0,5.0,361.0,4.0,49.0,1557.0
42205,0.0,0.0,0.0,0.0,3.0,227.0,1.0,51.0,1718.0
42219,15.0,0.0,0.0,0.0,1.0,14.0,12.0,890.0,1068.0
42224,66.0,0.0,2.0,0.0,20.0,119.0,217.0,18.0,1558.0
42234,0.0,0.0,0.0,0.0,36.0,101.0,5.0,417.0,1441.0
42251,2.0,0.0,0.0,0.0,0.0,448.0,8.0,566.0,976.0
42279,7.0,0.0,0.0,0.0,2.0,1939.0,0.0,0.0,52.0
42296,0.0,0.0,0.0,0.0,235.0,2.0,5.0,1349.0,409.0
42303,330.0,0.0,0.0,0.0,7.0,3.0,23.0,121.0,1516.0
42318,0.0,0.0,0.0,0.0,0.0,1410.0,0.0,0.0,590.0
42321,1.0,0.0,0.0,0.0,2.0,340.0,118.0,19.0,1520.0
42359,16.0,0.0,0.0,0.0,9.0,1790.0,0.0,0.0,185.0
42387,1.0,0.0,0.0,0.0,0.0,0.0,1091.0,421.0,487.0
42412,0.0,0.0,0.0,1942.0,0.0,0.0,0.0,0.0,58.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,34.0,0.0,1.0,0.0,67.0,943.0,25.0,347.0,583.0
42492,0.0,0.0,0.0,0.0,0.0,1397.0,1.0,0.0,602.0
42502,1.0,0.0,1.0,0.0,1138.0,1.0,3.0,653.0,203.0
42503,866.0,0.0,0.0,0.0,678.0,374.0,0.0,1.0,81.0
42510,378.0,0.0,2.0,0.0,1613.0,1.0,0.0,0.0,6.0
42512,1.0,0.0,0.0,0.0,0.0,1898.0,0.0,1.0,100.0
42547,75.0,0.0,0.0,0.0,12.0,857.0,14.0,14.0,1028.0
42584,8.0,0.0,0.0,0.0,0.0,10.0,1868.0,35.0,79.0
42589,2.0,0.0,0.0,0.0,0.0,1444.0,281.0,14.0,259.0
42639,1244.0,0.0,2.0,0.0,112.0,138.0,12.0,16.0,476.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1878.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,2.0
42691,0.0,0.0,0.0,758.0,0.0,0.0,0.0,0.0,1242.0
42708,14.0,0.0,2.0,0.0,192.0,237.0,167.0,788.0,600.0
42720,0.0,0.0,4.0,0.0,1.0,1.0,13.0,1946.0,35.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
42775,184.0,0.0,0.0,0.0,2.0,680.0,3.0,21.0,1110.0
42776,0.0,0.0,0.0,0.0,23.0,0.0,1685.0,148.0,144.0
42780,126.0,0.0,2.0,0.0,16.0,424.0,1258.0,11.0,163.0
42810,0.0,0.0,0.0,0.0,10.0,0.0,27.0,1831.0,132.0
42844,10.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,1.0
42857,0.0,0.0,0.0,0.0,1.0,772.0,0.0,2.0,1225.0
42880,32.0,0.0,2.0,0.0,831.0,80.0,41.0,396.0,618.0
42917,11.0,0.0,0.0,0.0,32.0,0.0,1939.0,3.0,15.0
42961,1.0,0.0,0.0,0.0,2.0,2.0,1927.0,12.0,56.0
43005,0.0,0.0,0.0,0.0,0.0,539.0,0.0,2.0,1459.0
43006,1974.0,0.0,0.0,0.0,7.0,2.0,15.0,1.0,1.0
43029,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,133.0,0.0,0.0,0.0,8.0,659.0,26.0,79.0,1095.0
43068,98.0,0.0,0.0,0.0,0.0,0.0,1889.0,6.0,7.0
43069,8.0,0.0,0.0,0.0,3.0,460.0,3.0,34.0,1492.0
43070,38.0,0.0,1.0,0.0,22.0,308.0,293.0,508.0,830.0
43071,4.0,0.0,0.0,0.0,2.0,1173.0,0.0,0.0,821.0
43072,410.0,0.0,0.0,0.0,57.0,851.0,6.0,27.0,649.0
43126,0.0,0.0,0.0,0.0,0.0,7.0,1949.0,0.0,44.0
43130,105.0,0.0,0.0,0.0,14.0,109.0,828.0,174.0,770.0
43144,0.0,0.0,0.0,0.0,0.0,905.0,1.0,4.0,1090.0
43172,8.0,0.0,0.0,0.0,1.0,54.0,82.0,121.0,1734.0
43206,283.0,0.0,5.0,0.0,1022.0,97.0,7.0,69.0,517.0
43272,614.0,0.0,3.0,0.0,230.0,256.0,788.0,15.0,94.0
43287,0.0,0.0,0.0,0.0,0.0,1984.0,1.0,0.0,15.0
43295,146.0,0.0,0.0,0.0,1.0,885.0,7.0,4.0,957.0
43297,1587.0,0.0,0.0,91.0,69.0,0.0,0.0,0.0,253.0
43304,302.0,0.0,0.0,0.0,0.0,829.0,838.0,0.0,31.0
43325,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,1.0
43348,744.0,0.0,1.0,0.0,619.0,404.0,7.0,8.0,217.0
43369,9.0,0.0,16.0,0.0,1571.0,0.0,17.0,314.0,73.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
43405,1.0,0.0,3.0,0.0,422.0,0.0,10.0,1464.0,100.0
43416,0.0,0.0,0.0,0.0,0.0,1859.0,1.0,0.0,140.0
43450,229.0,0.0,4.0,0.0,217.0,14.0,37.0,935.0,564.0
43455,19.0,0.0,1.0,0.0,0.0,382.0,93.0,596.0,909.0
43463,5.0,0.0,0.0,0.0,2.0,216.0,4.0,22.0,1751.0
43496,26.0,0.0,11.0,0.0,21.0,5.0,557.0,860.0,520.0
43524,2.0,0.0,1.0,0.0,795.0,51.0,3.0,408.0,740.0
43534,1794.0,0.0,0.0,0.0,202.0,0.0,1.0,0.0,3.0
43568,9.0,0.0,2.0,0.0,1463.0,4.0,15.0,314.0,193.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1480.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,63.0
43639,0.0,0.0,0.0,0.0,262.0,72.0,1.0,321.0,1344.0
43640,16.0,0.0,0.0,0.0,32.0,127.0,7.0,720.0,1098.0
43672,1.0,0.0,0.0,0.0,0.0,0.0,1843.0,2.0,154.0
43677,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
43712,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,3.0,0.0,0.0,0.0,0.0,7.0,1836.0,8.0,146.0
43766,1272.0,0.0,2.0,0.0,0.0,0.0,701.0,0.0,25.0
43791,264.0,0.0,0.0,0.0,495.0,561.0,10.0,24.0,646.0
43799,353.0,0.0,0.0,0.0,1209.0,92.0,84.0,19.0,243.0
43817,314.0,0.0,0.0,0.0,278.0,140.0,30.0,247.0,991.0
43836,3.0,0.0,0.0,0.0,0.0,940.0,74.0,68.0,915.0
43839,8.0,0.0,0.0,0.0,15.0,79.0,287.0,1169.0,442.0
43888,11.0,0.0,0.0,0.0,89.0,79.0,1.0,482.0,1338.0
43930,209.0,0.0,2.0,0.0,586.0,553.0,8.0,34.0,608.0
43936,22.0,0.0,0.0,0.0,92.0,452.0,44.0,403.0,987.0
43944,523.0,0.0,0.0,0.0,273.0,273.0,8.0,15.0,908.0
43948,1566.0,0.0,0.0,0.0,0.0,2.0,405.0,0.0,27.0
43975,60.0,0.0,1.0,0.0,0.0,857.0,41.0,0.0,1041.0
44011,0.0,0.0,0.0,0.0,0.0,1712.0,0.0,0.0,288.0
44085,120.0,0.0,0.0,0.0,0.0,1880.0,0.0,0.0,0.0
44090,18.0,0.0,1.0,0.0,346.0,172.0,18.0,750.0,695.0
44127,7.0,0.0,0.0,0.0,622.0,23.0,4.0,788.0,556.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,15.0,0.0,0.0,0.0,181.0,228.0,1.0,11.0,1564.0
44162,0.0,0.0,0.0,0.0,2.0,738.0,9.0,305.0,946.0
44170,8.0,0.0,309.0,0.0,0.0,0.0,28.0,1333.0,322.0
44172,131.0,0.0,1.0,0.0,170.0,802.0,123.0,123.0,650.0
44201,0.0,0.0,0.0,0.0,1198.0,6.0,2.0,436.0,358.0
44282,0.0,0.0,0.0,0.0,4.0,655.0,12.0,53.0,1276.0
44286,424.0,0.0,15.0,0.0,97.0,408.0,651.0,22.0,383.0
44302,153.0,0.0,0.0,0.0,1571.0,0.0,5.0,0.0,271.0
44320,1969.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0
44346,1944.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0
44408,1600.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,70.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,383.0,0.0,22.0,0.0,468.0,123.0,134.0,460.0,410.0
44472,136.0,0.0,3.0,0.0,1840.0,2.0,0.0,8.0,11.0
44474,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,9.0,0.0,0.0,0.0,7.0,672.0,2.0,311.0,999.0
44479,4.0,0.0,0.0,0.0,8.0,287.0,2.0,91.0,1608.0
44496,32.0,0.0,0.0,0.0,3.0,239.0,6.0,12.0,1708.0
44509,79.0,0.0,0.0,0.0,63.0,5.0,85.0,1042.0,726.0
44516,3.0,0.0,0.0,0.0,1.0,1954.0,0.0,0.0,42.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,15.0,352.0
44549,0.0,0.0,0.0,0.0,722.0,0.0,43.0,696.0,539.0
44614,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44619,241.0,0.0,13.0,0.0,243.0,317.0,194.0,377.0,615.0
44675,248.0,0.0,0.0,0.0,38.0,1257.0,10.0,25.0,422.0
44698,1784.0,0.0,98.0,0.0,0.0,0.0,72.0,0.0,46.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1975.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,3.0
44772,29.0,0.0,1.0,0.0,303.0,1.0,35.0,890.0,741.0
44775,120.0,0.0,2.0,0.0,446.0,154.0,1.0,131.0,1146.0
44788,268.0,0.0,8.0,0.0,953.0,65.0,494.0,27.0,185.0
44811,0.0,0.0,1.0,0.0,0.0,851.0,621.0,0.0,527.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,66.0,0.0,0.0,0.0,0.0,0.0,1927.0,0.0,7.0
44870,4.0,0.0,0.0,0.0,3.0,82.0,1772.0,7.0,132.0
44886,4.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,2.0
44890,5.0,0.0,0.0,1036.0,0.0,0.0,355.0,0.0,604.0
44916,499.0,0.0,7.0,0.0,20.0,51.0,58.0,228.0,1137.0
44941,3.0,0.0,0.0,0.0,856.0,16.0,4.0,644.0,477.0
44963,124.0,0.0,11.0,0.0,298.0,37.0,154.0,668.0,708.0
44966,17.0,0.0,0.0,0.0,83.0,332.0,2.0,27.0,1539.0
45002,83.0,0.0,10.0,0.0,140.0,222.0,357.0,750.0,438.0
45036,209.0,0.0,1.0,0.0,22.0,759.0,86.0,135.0,788.0
45037,261.0,0.0,0.0,0.0,26.0,518.0,39.0,29.0,1127.0
45040,57.0,0.0,0.0,0.0,0.0,240.0,1649.0,1.0,53.0
45052,713.0,0.0,11.0,0.0,99.0,307.0,30.0,128.0,712.0
45142,180.0,0.0,0.0,0.0,0.0,1002.0,0.0,1.0,817.0
45146,1.0,0.0,0.0,0.0,218.0,5.0,71.0,1005.0,700.0
45153,1512.0,0.0,0.0,0.0,48.0,414.0,0.0,0.0,26.0
45178,1.0,0.0,0.0,0.0,0.0,1199.0,5.0,2.0,793.0
45223,11.0,0.0,1.0,0.0,0.0,0.0,1785.0,14.0,189.0
45224,175.0,0.0,0.0,0.0,46.0,58.0,1534.0,16.0,171.0
45227,46.0,0.0,2.0,0.0,1852.0,7.0,5.0,17.0,71.0
45228,15.0,0.0,0.0,0.0,36.0,395.0,9.0,61.0,1484.0
45231,573.0,0.0,0.0,0.0,7.0,1353.0,0.0,0.0,67.0
45232,2.0,0.0,0.0,0.0,1239.0,0.0,4.0,425.0,330.0
45234,285.0,0.0,0.0,0.0,13.0,253.0,426.0,69.0,954.0
45273,64.0,0.0,0.0,0.0,15.0,118.0,50.0,97.0,1656.0
45287,3.0,0.0,4.0,0.0,1809.0,5.0,0.0,114.0,65.0
45294,0.0,0.0,0.0,0.0,0.0,257.0,152.0,44.0,1547.0
45296,103.0,0.0,2.0,0.0,277.0,292.0,10.0,286.0,1030.0
45335,37.0,0.0,0.0,0.0,22.0,130.0,23.0,234.0,1554.0
45381,0.0,0.0,0.0,0.0,0.0,1573.0,0.0,0.0,427.0
45383,50.0,0.0,1.0,0.0,803.0,90.0,15.0,367.0,674.0
45385,3.0,0.0,0.0,0.0,5.0,66.0,26.0,532.0,1368.0
45403,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
45414,231.0,0.0,0.0,0.0,34.0,75.0,1347.0,43.0,270.0
45415,0.0,0.0,0.0,0.0,0.0,761.0,615.0,0.0,624.0
45419,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
45435,2.0,0.0,57.0,0.0,0.0,0.0,322.0,857.0,762.0
45449,9.0,0.0,27.0,0.0,22.0,0.0,39.0,1645.0,258.0
45509,3.0,0.0,0.0,0.0,1.0,399.0,1436.0,0.0,161.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,297.0,0.0,0.0,0.0,471.0,0.0,8.0,810.0,414.0
45524,95.0,0.0,0.0,0.0,7.0,529.0,1.0,28.0,1340.0
45534,0.0,0.0,2.0,0.0,0.0,0.0,450.0,1015.0,533.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,51.0,0.0,0.0,0.0,7.0,1705.0,9.0,3.0,225.0
45558,303.0,0.0,7.0,0.0,85.0,73.0,140.0,486.0,906.0
45573,1197.0,0.0,6.0,0.0,43.0,220.0,43.0,38.0,453.0
45589,0.0,0.0,0.0,0.0,0.0,712.0,22.0,1.0,1265.0
45594,17.0,0.0,0.0,0.0,9.0,638.0,33.0,11.0,1292.0
45597,1988.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
45599,2.0,0.0,0.0,0.0,87.0,12.0,17.0,1386.0,496.0
45601,16.0,0.0,0.0,0.0,231.0,57.0,5.0,1077.0,614.0
45631,18.0,0.0,0.0,0.0,260.0,2.0,31.0,969.0,720.0
45635,203.0,0.0,10.0,0.0,317.0,0.0,73.0,1070.0,327.0
45648,29.0,0.0,7.0,0.0,29.0,30.0,607.0,708.0,590.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,210.0,0.0,1.0,0.0,8.0,382.0,21.0,102.0,1276.0
45669,16.0,0.0,1.0,0.0,627.0,111.0,13.0,496.0,736.0
45682,66.0,0.0,1.0,0.0,6.0,132.0,34.0,144.0,1617.0
45717,181.0,0.0,0.0,0.0,8.0,644.0,36.0,97.0,1034.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
45795,1463.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,5.0
45820,49.0,0.0,1.0,0.0,60.0,129.0,41.0,535.0,1185.0
45834,403.0,0.0,0.0,0.0,294.0,468.0,4.0,10.0,821.0
45857,3.0,0.0,0.0,0.0,0.0,1734.0,108.0,0.0,155.0
45888,77.0,0.0,0.0,0.0,0.0,0.0,1920.0,0.0,3.0
45973,1050.0,0.0,238.0,45.0,5.0,0.0,75.0,0.0,587.0
45985,1.0,0.0,0.0,0.0,1.0,760.0,1.0,7.0,1230.0
46007,95.0,0.0,2.0,0.0,835.0,102.0,7.0,307.0,652.0
46044,10.0,0.0,0.0,0.0,0.0,0.0,1897.0,15.0,78.0
46046,0.0,0.0,0.0,0.0,1007.0,0.0,0.0,670.0,323.0
46049,1863.0,0.0,2.0,0.0,0.0,0.0,71.0,0.0,64.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,2.0,236.0,3.0,13.0,1746.0
46072,46.0,0.0,15.0,0.0,0.0,1.0,607.0,128.0,1203.0
46099,0.0,0.0,0.0,0.0,0.0,1277.0,3.0,11.0,709.0
46101,0.0,0.0,0.0,0.0,0.0,3.0,1923.0,5.0,69.0
46102,6.0,0.0,107.0,0.0,8.0,0.0,311.0,693.0,875.0
46118,2.0,0.0,0.0,0.0,3.0,277.0,5.0,127.0,1586.0
46131,3.0,0.0,0.0,0.0,0.0,1024.0,13.0,42.0,918.0
46137,974.0,0.0,0.0,0.0,0.0,212.0,19.0,12.0,783.0
46152,81.0,0.0,0.0,0.0,6.0,1474.0,178.0,0.0,261.0
46155,357.0,0.0,12.0,0.0,1275.0,88.0,166.0,29.0,73.0
46158,371.0,0.0,21.0,0.0,143.0,17.0,127.0,851.0,470.0
46273,2.0,0.0,0.0,0.0,30.0,159.0,0.0,113.0,1696.0
46278,1.0,0.0,0.0,0.0,0.0,893.0,0.0,0.0,1106.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,3.0,1904.0,3.0,90.0
46385,510.0,0.0,23.0,0.0,34.0,40.0,148.0,622.0,623.0
46421,23.0,0.0,0.0,0.0,0.0,965.0,7.0,26.0,979.0
46463,0.0,0.0,0.0,0.0,0.0,1880.0,33.0,6.0,81.0
46496,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,1.0
46512,341.0,0.0,27.0,0.0,31.0,3.0,165.0,674.0,759.0
46513,87.0,0.0,4.0,0.0,155.0,180.0,1093.0,140.0,341.0
46539,0.0,0.0,0.0,0.0,0.0,1506.0,0.0,1.0,493.0
46553,1898.0,0.0,0.0,0.0,57.0,44.0,0.0,0.0,1.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,39.0,0.0,0.0,0.0,37.0,265.0,4.0,215.0,1440.0
46575,2.0,0.0,3.0,0.0,0.0,0.0,827.0,331.0,837.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,18.0,0.0,0.0,0.0,0.0,81.0,409.0,75.0,1417.0
46636,15.0,0.0,0.0,0.0,0.0,177.0,723.0,22.0,1063.0
46638,0.0,0.0,0.0,0.0,0.0,1902.0,2.0,0.0,96.0
46652,581.0,0.0,8.0,0.0,14.0,95.0,116.0,234.0,952.0
46673,3.0,0.0,1.0,0.0,0.0,11.0,1754.0,21.0,210.0
46675,664.0,0.0,5.0,0.0,139.0,367.0,115.0,57.0,653.0
46727,97.0,0.0,0.0,0.0,0.0,25.0,1729.0,6.0,143.0
46771,0.0,0.0,1.0,0.0,0.0,3.0,1984.0,0.0,12.0
46808,1351.0,0.0,0.0,0.0,615.0,16.0,0.0,0.0,18.0
46819,1359.0,0.0,4.0,0.0,275.0,120.0,5.0,7.0,230.0
46823,218.0,0.0,59.0,0.0,0.0,34.0,1495.0,16.0,178.0
46864,40.0,0.0,0.0,0.0,339.0,250.0,52.0,621.0,698.0
