,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19516,6.0,0.0,0.0,0.0,4.0,5.0,146.0,0.0,1839.0
19517,0.0,0.0,0.0,0.0,1642.0,0.0,0.0,0.0,358.0
19533,8.0,0.0,0.0,0.0,0.0,1.0,65.0,153.0,1773.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19543,106.0,0.0,0.0,0.0,0.0,1.0,118.0,1656.0,119.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,881.0,0.0,0.0,0.0,1011.0,0.0,0.0,0.0,108.0
19556,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1971.0,24.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,20.0,30.0
19612,4.0,0.0,0.0,0.0,0.0,0.0,211.0,199.0,1586.0
19615,891.0,0.0,0.0,0.0,1093.0,0.0,0.0,0.0,16.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1928.0,38.0
19630,229.0,0.0,0.0,0.0,0.0,1768.0,0.0,2.0,1.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19645,1951.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,46.0
19675,12.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1984.0
19690,120.0,0.0,0.0,0.0,0.0,5.0,248.0,22.0,1605.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1966.0,14.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1793.0,55.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
19724,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,163.0,1.0,0.0,0.0,11.0,6.0,916.0,181.0,722.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1978.0,9.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,1907.0
19811,2.0,0.0,0.0,0.0,0.0,265.0,704.0,100.0,929.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1858.0,38.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1962.0,17.0
19856,2.0,0.0,0.0,0.0,0.0,0.0,344.0,1172.0,482.0
19858,15.0,0.0,0.0,0.0,0.0,1.0,192.0,1316.0,476.0
19859,0.0,0.0,0.0,0.0,0.0,2.0,636.0,1325.0,37.0
19865,15.0,0.0,0.0,0.0,1.0,9.0,609.0,1100.0,266.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1979.0,14.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,747.0,92.0
19919,39.0,1.0,0.0,0.0,210.0,111.0,543.0,247.0,849.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1993.0
19962,2.0,0.0,0.0,0.0,0.0,2.0,168.0,1798.0,30.0
19969,372.0,0.0,0.0,0.0,1501.0,0.0,0.0,0.0,127.0
19973,2.0,0.0,0.0,0.0,0.0,4.0,49.0,1919.0,26.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1593.0,285.0
19982,22.0,0.0,0.0,0.0,0.0,71.0,638.0,177.0,1092.0
19996,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,775.0,0.0,0.0,0.0,1211.0,0.0,0.0,0.0,14.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,3.0,119.0,6.0,1.0,1871.0
20083,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,1796.0
20091,1076.0,0.0,0.0,0.0,822.0,0.0,0.0,0.0,102.0
20110,1880.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,2.0
41510,1.0,0.0,0.0,0.0,0.0,3.0,278.0,1248.0,470.0
41515,1.0,0.0,0.0,0.0,0.0,0.0,1877.0,118.0,4.0
41592,570.0,0.0,0.0,0.0,0.0,9.0,1354.0,48.0,19.0
41625,258.0,0.0,0.0,0.0,518.0,0.0,3.0,3.0,1218.0
41635,811.0,0.0,0.0,0.0,3.0,6.0,1129.0,44.0,7.0
41642,8.0,0.0,0.0,0.0,2.0,56.0,896.0,993.0,45.0
41665,20.0,0.0,0.0,0.0,47.0,27.0,1399.0,199.0,308.0
41674,0.0,0.0,0.0,13.0,9.0,136.0,0.0,0.0,1842.0
41713,21.0,0.0,0.0,0.0,0.0,8.0,1579.0,102.0,290.0
41726,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,1942.0
41730,5.0,0.0,0.0,0.0,4.0,48.0,360.0,183.0,1400.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,166.0,2.0,0.0,8.0,25.0,132.0,464.0,71.0,1132.0
41798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,4.0,0.0,0.0,0.0,1961.0,0.0,0.0,0.0,35.0
41860,128.0,6.0,0.0,0.0,7.0,1436.0,181.0,181.0,61.0
41903,3.0,0.0,0.0,0.0,0.0,3.0,628.0,331.0,1035.0
41909,0.0,0.0,0.0,137.0,167.0,533.0,0.0,0.0,1163.0
41936,452.0,0.0,0.0,0.0,170.0,75.0,25.0,2.0,1276.0
41971,2.0,0.0,0.0,0.0,0.0,9.0,1058.0,642.0,289.0
41975,355.0,0.0,0.0,1.0,1455.0,180.0,5.0,0.0,4.0
41977,21.0,0.0,0.0,0.0,7.0,93.0,630.0,163.0,1086.0
41979,2.0,0.0,0.0,0.0,0.0,11.0,1163.0,732.0,92.0
42005,15.0,0.0,0.0,0.0,0.0,267.0,1286.0,335.0,97.0
42021,3.0,0.0,105.0,0.0,0.0,1.0,0.0,0.0,1891.0
42025,4.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,1887.0
42044,0.0,0.0,0.0,1997.0,2.0,0.0,0.0,0.0,1.0
42049,77.0,0.0,0.0,0.0,53.0,8.0,3.0,0.0,1859.0
42054,185.0,28.0,0.0,0.0,0.0,11.0,1507.0,99.0,170.0
42056,0.0,0.0,0.0,1600.0,14.0,29.0,317.0,9.0,31.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,702.0,68.0,1230.0
42099,2.0,0.0,0.0,0.0,0.0,1.0,98.0,1875.0,24.0
42123,3.0,0.0,0.0,0.0,0.0,2.0,386.0,486.0,1123.0
42128,1.0,0.0,0.0,0.0,0.0,53.0,1716.0,199.0,31.0
42151,3.0,0.0,0.0,0.0,92.0,167.0,33.0,6.0,1699.0
42160,99.0,0.0,0.0,0.0,0.0,33.0,1868.0,0.0,0.0
42161,4.0,0.0,0.0,0.0,0.0,1.0,193.0,1735.0,67.0
42181,275.0,0.0,0.0,11.0,157.0,453.0,3.0,0.0,1101.0
42198,243.0,0.0,0.0,0.0,0.0,9.0,100.0,3.0,1645.0
42205,0.0,0.0,0.0,0.0,0.0,7.0,46.0,32.0,1915.0
42219,3.0,0.0,0.0,0.0,0.0,0.0,40.0,1534.0,423.0
42224,209.0,2.0,0.0,209.0,340.0,2.0,326.0,0.0,912.0
42234,2.0,0.0,0.0,0.0,0.0,12.0,1005.0,627.0,354.0
42251,6.0,0.0,0.0,0.0,0.0,35.0,493.0,147.0,1319.0
42279,12.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1974.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1867.0,19.0
42303,1029.0,0.0,0.0,0.0,65.0,5.0,445.0,36.0,420.0
42318,348.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1645.0
42321,29.0,0.0,0.0,0.0,5.0,37.0,405.0,21.0,1503.0
42359,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,0.0,56.0
42387,1.0,0.0,0.0,0.0,5.0,29.0,1013.0,281.0,671.0
42412,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,241.0,2.0,0.0,0.0,25.0,3.0,282.0,34.0,1413.0
42492,1302.0,0.0,0.0,0.0,0.0,63.0,3.0,2.0,630.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,737.0,1145.0,118.0
42503,221.0,0.0,0.0,0.0,1732.0,0.0,0.0,0.0,47.0
42510,1836.0,0.0,0.0,0.0,98.0,0.0,53.0,0.0,13.0
42512,78.0,18.0,0.0,1.0,13.0,70.0,1480.0,236.0,104.0
42547,139.0,0.0,0.0,0.0,77.0,108.0,795.0,60.0,821.0
42584,3.0,0.0,0.0,0.0,0.0,1.0,1991.0,5.0,0.0
42589,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42639,1427.0,0.0,0.0,0.0,99.0,12.0,310.0,56.0,96.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,1.0,0.0,0.0,0.0,2.0,8.0,437.0,633.0,919.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42775,200.0,0.0,0.0,0.0,0.0,60.0,867.0,356.0,517.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,217.0,11.0
42780,140.0,0.0,0.0,2.0,108.0,38.0,1564.0,44.0,104.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,131.0,0.0,5.0,0.0,24.0,21.0,28.0,2.0,1789.0
42880,1.0,0.0,0.0,0.0,38.0,3.0,174.0,252.0,1532.0
42917,1.0,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,0.0
42961,1.0,0.0,0.0,0.0,0.0,1.0,679.0,1226.0,93.0
43005,1361.0,0.0,0.0,0.0,0.0,29.0,111.0,28.0,471.0
43006,1558.0,2.0,0.0,0.0,7.0,0.0,270.0,59.0,104.0
43029,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1990.0
43033,769.0,1.0,0.0,0.0,13.0,14.0,429.0,83.0,691.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,772.0,0.0,0.0,0.0,2.0,59.0,485.0,568.0,114.0
43070,30.0,1.0,0.0,0.0,0.0,3.0,592.0,1282.0,92.0
43071,1731.0,1.0,0.0,0.0,11.0,51.0,0.0,3.0,203.0
43072,1605.0,1.0,0.0,0.0,49.0,7.0,240.0,12.0,86.0
43126,0.0,0.0,0.0,4.0,20.0,279.0,1.0,0.0,1696.0
43130,2.0,0.0,0.0,0.0,1.0,112.0,1226.0,58.0,601.0
43144,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,0.0,51.0
43172,1834.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,158.0
43206,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1937.0,7.0
43272,0.0,0.0,0.0,1759.0,0.0,104.0,0.0,0.0,137.0
43287,0.0,0.0,0.0,0.0,2.0,1266.0,0.0,0.0,732.0
43295,77.0,0.0,0.0,0.0,0.0,120.0,1390.0,19.0,394.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.0,237.0,0.0,1672.0,0.0,0.0,91.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,20.0,0.0,0.0,0.0,1844.0,0.0,0.0,0.0,136.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1992.0,4.0
43390,58.0,0.0,0.0,0.0,0.0,701.0,1215.0,17.0,9.0
43405,1.0,0.0,0.0,0.0,0.0,0.0,124.0,1852.0,23.0
43416,0.0,0.0,0.0,0.0,0.0,5.0,1994.0,0.0,1.0
43450,2.0,0.0,0.0,0.0,0.0,1.0,415.0,1552.0,30.0
43455,0.0,0.0,0.0,0.0,0.0,5.0,399.0,1265.0,331.0
43463,87.0,0.0,0.0,0.0,0.0,11.0,299.0,31.0,1572.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,7.0,169.0
43524,1.0,0.0,0.0,0.0,0.0,4.0,1141.0,657.0,197.0
43534,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43568,1106.0,0.0,0.0,0.0,0.0,754.0,38.0,83.0,19.0
43569,29.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1962.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,50.0,16.0,129.0,303.0,144.0,1358.0
43640,11.0,0.0,0.0,0.0,0.0,20.0,326.0,83.0,1560.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
43677,0.0,0.0,0.0,0.0,0.0,20.0,7.0,0.0,1973.0
43712,6.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,5.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,9.0,0.0,0.0,0.0,1.0,35.0,709.0,470.0,776.0
43766,1401.0,1.0,0.0,0.0,1.0,0.0,184.0,127.0,286.0
43791,6.0,0.0,0.0,0.0,1882.0,0.0,0.0,0.0,112.0
43799,28.0,0.0,0.0,0.0,341.0,0.0,1578.0,47.0,6.0
43817,3.0,0.0,0.0,0.0,0.0,1.0,231.0,148.0,1617.0
43836,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43839,164.0,0.0,0.0,0.0,0.0,22.0,616.0,1019.0,179.0
43888,6.0,0.0,0.0,0.0,0.0,73.0,781.0,902.0,238.0
43930,13.0,0.0,0.0,1438.0,112.0,3.0,0.0,0.0,434.0
43936,3.0,0.0,0.0,0.0,0.0,0.0,379.0,1580.0,38.0
43944,470.0,0.0,0.0,0.0,273.0,50.0,24.0,19.0,1164.0
43948,1121.0,2.0,0.0,0.0,55.0,18.0,793.0,0.0,11.0
43975,47.0,0.0,0.0,1095.0,532.0,3.0,5.0,1.0,317.0
44011,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44085,1915.0,0.0,0.0,0.0,14.0,68.0,0.0,0.0,3.0
44090,2.0,0.0,0.0,0.0,0.0,6.0,1189.0,672.0,131.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1610.0,42.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,2.0,0.0,0.0,0.0,1835.0,0.0,0.0,0.0,163.0
44162,32.0,0.0,0.0,0.0,0.0,66.0,1016.0,318.0,568.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,145.0,0.0,0.0,0.0,35.0,15.0,1456.0,256.0,93.0
44201,0.0,0.0,0.0,0.0,0.0,5.0,851.0,987.0,157.0
44282,61.0,2.0,0.0,2.0,708.0,392.0,429.0,121.0,285.0
44286,317.0,0.0,0.0,0.0,205.0,7.0,32.0,1389.0,50.0
44302,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44320,17.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,0.0
44346,649.0,0.0,0.0,0.0,1219.0,0.0,0.0,0.0,132.0
44408,40.0,28.0,0.0,51.0,0.0,1768.0,48.0,0.0,65.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
44472,1816.0,0.0,0.0,0.0,12.0,0.0,10.0,137.0,25.0
44474,34.0,0.0,0.0,0.0,16.0,294.0,1408.0,42.0,206.0
44476,18.0,0.0,0.0,0.0,0.0,101.0,1313.0,199.0,369.0
44479,14.0,0.0,0.0,0.0,0.0,0.0,118.0,165.0,1703.0
44496,81.0,0.0,0.0,0.0,0.0,63.0,1026.0,203.0,627.0
44509,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1847.0,52.0
44516,7.0,0.0,1.0,0.0,699.0,1.0,0.0,0.0,1292.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44614,223.0,33.0,0.0,0.0,4.0,0.0,396.0,944.0,400.0
44619,1.0,0.0,0.0,0.0,0.0,6.0,1537.0,438.0,18.0
44675,357.0,0.0,0.0,0.0,1110.0,1.0,7.0,3.0,522.0
44698,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,226.0,5.0,0.0,0.0,0.0,0.0,1615.0,57.0,97.0
44772,2.0,0.0,0.0,0.0,0.0,1.0,1095.0,770.0,132.0
44775,1385.0,0.0,0.0,0.0,248.0,1.0,21.0,10.0,335.0
44788,58.0,0.0,0.0,0.0,91.0,0.0,1146.0,249.0,456.0
44811,1.0,0.0,0.0,0.0,0.0,3.0,1983.0,10.0,3.0
44825,2.0,0.0,0.0,0.0,42.0,2.0,1918.0,0.0,36.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44870,9.0,4.0,0.0,0.0,0.0,13.0,1922.0,31.0,21.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,1387.0,4.0,609.0
44890,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,1147.0,2.0,0.0,0.0,7.0,18.0,163.0,73.0,590.0
44941,21.0,0.0,0.0,0.0,1.0,1.0,231.0,1155.0,591.0
44963,12.0,0.0,0.0,0.0,8.0,57.0,1113.0,210.0,600.0
44966,181.0,0.0,0.0,0.0,33.0,202.0,721.0,223.0,640.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
45036,138.0,0.0,0.0,0.0,1.0,39.0,1230.0,327.0,265.0
45037,232.0,1.0,0.0,0.0,0.0,4.0,1699.0,36.0,28.0
45040,54.0,0.0,0.0,0.0,109.0,0.0,1614.0,0.0,223.0
45052,1013.0,4.0,0.0,0.0,44.0,18.0,770.0,8.0,143.0
45142,6.0,0.0,0.0,0.0,18.0,636.0,0.0,0.0,1340.0
45146,4.0,0.0,0.0,0.0,0.0,12.0,788.0,1109.0,87.0
45153,1151.0,0.0,0.0,0.0,696.0,11.0,89.0,13.0,40.0
45178,87.0,0.0,0.0,0.0,0.0,48.0,66.0,3.0,1796.0
45223,0.0,0.0,0.0,0.0,0.0,13.0,1367.0,506.0,114.0
45224,1.0,0.0,0.0,0.0,0.0,11.0,1012.0,883.0,93.0
45227,0.0,0.0,0.0,1261.0,0.0,78.0,0.0,0.0,661.0
45228,6.0,1.0,0.0,1.0,10.0,207.0,861.0,550.0,364.0
45231,0.0,0.0,0.0,0.0,614.0,0.0,0.0,0.0,1386.0
45232,2.0,0.0,0.0,0.0,0.0,8.0,1007.0,831.0,152.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,2.0,7.0
45273,489.0,4.0,0.0,0.0,0.0,35.0,346.0,155.0,971.0
45287,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1930.0,5.0
45294,10.0,0.0,0.0,65.0,0.0,79.0,36.0,0.0,1810.0
45296,1.0,0.0,0.0,0.0,0.0,5.0,812.0,1137.0,45.0
45335,2.0,0.0,0.0,0.0,1.0,26.0,606.0,178.0,1187.0
45381,77.0,11.0,0.0,0.0,0.0,1.0,26.0,1.0,1884.0
45383,188.0,0.0,0.0,0.0,0.0,27.0,499.0,1170.0,116.0
45385,46.0,0.0,0.0,0.0,0.0,1.0,123.0,288.0,1542.0
45403,0.0,0.0,0.0,0.0,8.0,78.0,0.0,0.0,1914.0
45414,0.0,0.0,0.0,0.0,0.0,9.0,1626.0,292.0,73.0
45415,1.0,0.0,0.0,0.0,0.0,132.0,1833.0,20.0,14.0
45419,0.0,0.0,0.0,13.0,17.0,191.0,0.0,0.0,1779.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,829.0,134.0
45509,0.0,0.0,0.0,15.0,0.0,8.0,1629.0,290.0,58.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
45524,124.0,0.0,0.0,0.0,0.0,26.0,170.0,39.0,1641.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1877.0,43.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,3.0,0.0,0.0,0.0,0.0,0.0,1990.0,4.0,3.0
45558,14.0,0.0,0.0,0.0,0.0,0.0,1029.0,910.0,47.0
45573,2.0,0.0,0.0,0.0,0.0,9.0,1896.0,84.0,9.0
45589,1.0,2.0,0.0,0.0,0.0,0.0,1871.0,46.0,80.0
45594,327.0,13.0,0.0,0.0,53.0,60.0,1247.0,1.0,299.0
45597,4.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
45599,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1766.0,221.0
45601,17.0,0.0,0.0,0.0,0.0,1.0,30.0,1827.0,125.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1476.0,210.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1928.0,54.0
45648,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,11.0,4.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,310.0,0.0,0.0,0.0,0.0,97.0,607.0,682.0,304.0
45669,1.0,0.0,0.0,0.0,0.0,0.0,227.0,1729.0,43.0
45682,55.0,0.0,0.0,0.0,8.0,74.0,616.0,57.0,1190.0
45717,4.0,0.0,0.0,0.0,3.0,42.0,402.0,359.0,1190.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
45820,18.0,0.0,0.0,0.0,0.0,3.0,242.0,440.0,1297.0
45834,65.0,0.0,0.0,0.0,0.0,1935.0,0.0,0.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,31.0,421.0,184.0,492.0,12.0,860.0
45973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
45985,1122.0,0.0,0.0,0.0,20.0,8.0,66.0,6.0,778.0
46007,0.0,0.0,0.0,0.0,0.0,0.0,636.0,1294.0,70.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,255.0,104.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1164.0,509.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,32.0,4.0,0.0,0.0,1.0,199.0,593.0,1144.0,27.0
46069,4.0,0.0,0.0,0.0,3.0,21.0,172.0,42.0,1758.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46099,143.0,0.0,0.0,0.0,3.0,16.0,765.0,337.0,736.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,915.0,980.0,105.0
46118,29.0,0.0,0.0,0.0,1.0,73.0,816.0,213.0,868.0
46131,38.0,0.0,0.0,0.0,0.0,72.0,1811.0,53.0,26.0
46137,371.0,0.0,0.0,0.0,0.0,110.0,489.0,50.0,980.0
46152,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
46155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0,4.0,461.0,1447.0,88.0
46273,124.0,0.0,0.0,0.0,0.0,3.0,77.0,85.0,1711.0
46278,10.0,0.0,0.0,0.0,222.0,145.0,17.0,5.0,1601.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,36.0,0.0,0.0,0.0,0.0,5.0,1613.0,184.0,162.0
46385,1091.0,0.0,0.0,0.0,3.0,0.0,682.0,188.0,36.0
46421,6.0,0.0,0.0,3.0,41.0,14.0,202.0,43.0,1691.0
46463,0.0,0.0,0.0,5.0,35.0,193.0,0.0,0.0,1767.0
46496,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1638.0,110.0
46513,0.0,0.0,0.0,119.0,0.0,814.0,0.0,0.0,1067.0
46539,1570.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,399.0
46553,56.0,0.0,0.0,0.0,51.0,0.0,1883.0,1.0,9.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,5.0,0.0,0.0,0.0,0.0,0.0,36.0,81.0,1878.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0,0.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,22.0,0.0,0.0,0.0,0.0,17.0,1498.0,164.0,299.0
46636,10.0,0.0,0.0,0.0,97.0,9.0,495.0,2.0,1387.0
46638,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46652,1153.0,0.0,0.0,0.0,1.0,9.0,408.0,320.0,109.0
46673,7.0,0.0,0.0,0.0,0.0,0.0,1750.0,136.0,107.0
46675,76.0,0.0,0.0,0.0,0.0,81.0,1709.0,55.0,79.0
46727,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,48.0,0.0,0.0,90.0,225.0,152.0,0.0,0.0,1485.0
46819,583.0,0.0,0.0,0.0,809.0,0.0,12.0,0.0,596.0
