,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,654.0,1.0,1.0,0.0,1047.0,94.0,20.0,5.0,178.0
19533,108.0,0.0,0.0,0.0,12.0,6.0,25.0,1016.0,833.0
19539,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1715.0,267.0
19543,278.0,0.0,0.0,0.0,6.0,0.0,2.0,1291.0,423.0
19549,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,32.0
19554,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19556,1.0,0.0,0.0,0.0,1995.0,3.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19585,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1748.0,219.0
19593,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,420.0
19603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,63.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,2.0,38.0
19612,48.0,0.0,0.0,0.0,2.0,1.0,37.0,1005.0,907.0
19615,1937.0,0.0,0.0,0.0,0.0,53.0,10.0,0.0,0.0
19619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,15.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
19629,23.0,1.0,0.0,0.0,0.0,0.0,2.0,1646.0,328.0
19630,978.0,0.0,0.0,0.0,17.0,73.0,14.0,3.0,915.0
19641,81.0,0.0,0.0,0.0,1.0,0.0,0.0,1703.0,215.0
19645,43.0,2.0,0.0,0.0,1925.0,22.0,1.0,1.0,6.0
19675,1613.0,5.0,0.0,0.0,136.0,129.0,32.0,9.0,76.0
19690,158.0,0.0,0.0,0.0,5.0,1.0,308.0,61.0,1467.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19702,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,319.0
19703,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,48.0
19713,15.0,0.0,0.0,0.0,1.0,0.0,3.0,1598.0,383.0
19714,52.0,0.0,0.0,0.0,1.0,0.0,3.0,1564.0,380.0
19724,44.0,0.0,0.0,0.0,8.0,0.0,1933.0,0.0,15.0
19741,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1765.0,217.0
19755,66.0,0.0,0.0,0.0,16.0,7.0,292.0,373.0,1246.0
19760,80.0,0.0,0.0,0.0,4.0,0.0,5.0,1505.0,406.0
19781,29.0,0.0,0.0,0.0,0.0,0.0,13.0,1651.0,307.0
19799,90.0,1.0,0.0,0.0,0.0,0.0,4.0,1582.0,323.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,0.0,188.0
19811,179.0,0.0,0.0,0.0,43.0,6.0,79.0,660.0,1033.0
19837,10.0,0.0,0.0,0.0,0.0,0.0,5.0,1608.0,377.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,344.0,1.0,0.0,0.0,11.0,0.0,3.0,1285.0,356.0
19856,55.0,0.0,0.0,0.0,10.0,1.0,9.0,1291.0,634.0
19858,64.0,0.0,0.0,0.0,10.0,3.0,21.0,1028.0,874.0
19859,162.0,1.0,0.0,0.0,11.0,1.0,117.0,965.0,743.0
19865,132.0,1.0,0.0,0.0,11.0,9.0,96.0,668.0,1083.0
19874,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.0,236.0
19883,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1969.0,27.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19897,15.0,0.0,0.0,0.0,2.0,0.0,3.0,1525.0,455.0
19905,20.0,0.0,0.0,0.0,1.0,0.0,7.0,1648.0,324.0
19919,89.0,0.0,0.0,0.0,44.0,7.0,159.0,5.0,1696.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,31.0,0.0,0.0,0.0,3.0,1.0,237.0,331.0,1397.0
19962,34.0,0.0,0.0,0.0,4.0,0.0,4.0,1501.0,457.0
19969,63.0,2.0,0.0,0.0,1873.0,28.0,4.0,0.0,30.0
19973,96.0,0.0,0.0,0.0,12.0,0.0,321.0,1166.0,405.0
19976,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,120.0
19977,43.0,0.0,0.0,0.0,1.0,2.0,23.0,1173.0,758.0
19982,32.0,0.0,0.0,0.0,11.0,0.0,38.0,1073.0,846.0
19996,646.0,0.0,0.0,0.0,1053.0,8.0,13.0,85.0,195.0
20019,1152.0,0.0,0.0,0.0,846.0,0.0,0.0,0.0,2.0
20044,1327.0,10.0,0.0,0.0,44.0,2.0,7.0,310.0,300.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
20081,102.0,0.0,0.0,0.0,10.0,13.0,136.0,5.0,1734.0
20083,21.0,0.0,0.0,0.0,4.0,3.0,319.0,552.0,1101.0
20091,746.0,3.0,1.0,0.0,1111.0,67.0,14.0,0.0,58.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,13.0,0.0,0.0,0.0,1.0,1.0,29.0,1175.0,781.0
41515,834.0,1.0,0.0,0.0,78.0,18.0,374.0,3.0,692.0
41592,91.0,0.0,0.0,0.0,0.0,3.0,1148.0,170.0,588.0
41625,721.0,1.0,0.0,0.0,37.0,46.0,53.0,63.0,1079.0
41635,481.0,6.0,0.0,0.0,25.0,4.0,65.0,882.0,537.0
41642,31.0,0.0,0.0,0.0,3.0,10.0,844.0,237.0,875.0
41665,51.0,0.0,0.0,0.0,7.0,6.0,485.0,101.0,1350.0
41674,0.0,0.0,0.0,0.0,2.0,0.0,1919.0,2.0,77.0
41713,46.0,0.0,0.0,0.0,5.0,6.0,813.0,107.0,1023.0
41726,1.0,0.0,0.0,0.0,0.0,0.0,544.0,398.0,1057.0
41730,285.0,0.0,0.0,0.0,9.0,28.0,180.0,80.0,1418.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
41766,2.0,0.0,0.0,0.0,1.0,0.0,1626.0,0.0,371.0
41798,20.0,0.0,0.0,2.0,184.0,0.0,1728.0,0.0,66.0
41820,1364.0,6.0,0.0,0.0,13.0,0.0,542.0,21.0,54.0
41821,1777.0,2.0,0.0,0.0,62.0,70.0,4.0,21.0,64.0
41856,1059.0,3.0,0.0,0.0,223.0,57.0,15.0,21.0,622.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
41903,16.0,0.0,0.0,0.0,1.0,0.0,23.0,1197.0,763.0
41909,0.0,0.0,0.0,0.0,2.0,0.0,1838.0,6.0,154.0
41936,748.0,1.0,0.0,0.0,116.0,62.0,13.0,3.0,1057.0
41971,98.0,0.0,0.0,0.0,0.0,1.0,105.0,1063.0,733.0
41975,0.0,0.0,0.0,0.0,512.0,0.0,1488.0,0.0,0.0
41977,57.0,0.0,0.0,0.0,2.0,5.0,62.0,465.0,1409.0
41979,22.0,1.0,0.0,0.0,1.0,1.0,173.0,1007.0,795.0
42005,8.0,0.0,0.0,0.0,1.0,0.0,48.0,1106.0,837.0
42021,1269.0,3.0,1.0,0.0,123.0,146.0,23.0,1.0,434.0
42025,798.0,2.0,0.0,0.0,443.0,51.0,14.0,9.0,683.0
42044,395.0,3.0,0.0,0.0,405.0,0.0,1031.0,150.0,16.0
42049,702.0,0.0,0.0,0.0,31.0,42.0,19.0,154.0,1052.0
42054,223.0,37.0,0.0,0.0,3.0,0.0,1294.0,250.0,193.0
42056,0.0,0.0,0.0,0.0,13.0,0.0,1815.0,0.0,172.0
42066,104.0,1.0,0.0,0.0,2.0,0.0,8.0,1702.0,183.0
42068,209.0,15.0,0.0,0.0,1.0,0.0,1049.0,71.0,655.0
42099,40.0,0.0,0.0,0.0,2.0,0.0,13.0,1368.0,577.0
42123,20.0,0.0,0.0,0.0,0.0,0.0,82.0,859.0,1039.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
42151,55.0,0.0,0.0,0.0,2.0,4.0,101.0,694.0,1144.0
42160,1.0,0.0,0.0,0.0,1425.0,0.0,569.0,5.0,0.0
42161,275.0,1.0,0.0,0.0,6.0,0.0,14.0,1188.0,516.0
42181,2.0,0.0,0.0,0.0,46.0,0.0,1243.0,6.0,703.0
42198,102.0,0.0,0.0,0.0,3.0,15.0,246.0,91.0,1543.0
42205,86.0,0.0,0.0,0.0,2.0,10.0,53.0,620.0,1229.0
42219,51.0,0.0,0.0,0.0,7.0,3.0,7.0,1323.0,609.0
42224,0.0,0.0,0.0,0.0,48.0,0.0,1638.0,0.0,314.0
42234,4.0,0.0,0.0,0.0,0.0,0.0,58.0,1112.0,826.0
42251,13.0,0.0,0.0,0.0,0.0,6.0,64.0,749.0,1168.0
42279,1041.0,1.0,0.0,0.0,336.0,125.0,11.0,0.0,486.0
42296,1.0,0.0,0.0,0.0,0.0,0.0,80.0,1204.0,715.0
42303,338.0,3.0,0.0,0.0,35.0,9.0,653.0,15.0,947.0
42318,49.0,1.0,0.0,0.0,29.0,6.0,0.0,1.0,1914.0
42321,0.0,0.0,0.0,0.0,13.0,0.0,1898.0,0.0,89.0
42359,1044.0,1.0,0.0,0.0,247.0,81.0,14.0,0.0,613.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1691.0,20.0,289.0
42412,150.0,4.0,0.0,0.0,97.0,0.0,1643.0,88.0,18.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42490,259.0,0.0,0.0,0.0,10.0,18.0,62.0,446.0,1205.0
42492,36.0,0.0,0.0,0.0,1.0,0.0,1213.0,1.0,749.0
42502,9.0,0.0,0.0,0.0,0.0,0.0,15.0,1426.0,550.0
42503,875.0,2.0,0.0,0.0,361.0,32.0,38.0,16.0,676.0
42510,330.0,1.0,0.0,0.0,248.0,3.0,202.0,378.0,838.0
42512,57.0,0.0,0.0,0.0,3.0,0.0,1587.0,3.0,350.0
42547,206.0,0.0,0.0,0.0,6.0,45.0,121.0,12.0,1610.0
42584,35.0,0.0,0.0,0.0,6.0,2.0,1454.0,24.0,479.0
42589,59.0,0.0,0.0,0.0,6.0,4.0,814.0,37.0,1080.0
42639,970.0,3.0,0.0,0.0,105.0,19.0,29.0,2.0,872.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42678,451.0,0.0,0.0,0.0,1414.0,23.0,1.0,0.0,111.0
42691,1460.0,1.0,0.0,0.0,1.0,0.0,531.0,6.0,1.0
42708,2.0,0.0,0.0,0.0,0.0,1.0,826.0,363.0,808.0
42720,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1736.0,251.0
42741,0.0,0.0,0.0,0.0,2.0,0.0,1859.0,0.0,139.0
42775,23.0,0.0,0.0,0.0,2.0,3.0,238.0,466.0,1268.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,9.0,33.0
42780,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
42810,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,218.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,39.0,92.0
42857,882.0,0.0,0.0,0.0,10.0,90.0,14.0,5.0,999.0
42880,3.0,0.0,0.0,0.0,0.0,0.0,115.0,1100.0,782.0
42917,39.0,0.0,0.0,0.0,2.0,1.0,1124.0,319.0,515.0
42961,10.0,0.0,0.0,0.0,0.0,1.0,569.0,744.0,676.0
43005,4.0,0.0,0.0,0.0,0.0,0.0,176.0,12.0,1808.0
43006,45.0,0.0,0.0,0.0,872.0,0.0,880.0,46.0,157.0
43029,1440.0,4.0,0.0,0.0,63.0,129.0,25.0,2.0,337.0
43033,195.0,1.0,0.0,0.0,19.0,11.0,248.0,371.0,1155.0
43068,0.0,0.0,0.0,0.0,3.0,0.0,1997.0,0.0,0.0
43069,12.0,0.0,0.0,0.0,1.0,2.0,263.0,522.0,1200.0
43070,43.0,0.0,0.0,0.0,5.0,3.0,378.0,714.0,857.0
43071,1225.0,1.0,0.0,0.0,143.0,49.0,10.0,20.0,552.0
43072,656.0,0.0,0.0,0.0,15.0,29.0,48.0,326.0,926.0
43126,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,8.0,129.0
43130,0.0,0.0,0.0,0.0,4.0,0.0,1869.0,0.0,127.0
43144,4.0,0.0,0.0,0.0,0.0,1.0,481.0,304.0,1210.0
43172,38.0,0.0,0.0,0.0,3.0,0.0,99.0,39.0,1821.0
43206,244.0,0.0,0.0,0.0,42.0,4.0,58.0,706.0,946.0
43272,24.0,0.0,0.0,0.0,682.0,0.0,1267.0,1.0,26.0
43287,0.0,0.0,0.0,0.0,0.0,2.0,1145.0,66.0,787.0
43295,3.0,0.0,0.0,0.0,0.0,0.0,277.0,15.0,1705.0
43297,1315.0,0.0,0.0,1.0,0.0,0.0,684.0,0.0,0.0
43304,25.0,0.0,0.0,0.0,108.0,0.0,1776.0,58.0,33.0
43325,0.0,0.0,0.0,0.0,2.0,0.0,1986.0,0.0,12.0
43348,1315.0,1.0,0.0,0.0,60.0,65.0,2.0,2.0,555.0
43369,297.0,0.0,0.0,0.0,2.0,1.0,10.0,1350.0,340.0
43390,3.0,0.0,0.0,0.0,3.0,0.0,1984.0,0.0,10.0
43405,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1608.0,386.0
43416,1.0,0.0,0.0,0.0,986.0,0.0,440.0,188.0,385.0
43450,7.0,0.0,0.0,0.0,2.0,0.0,43.0,1296.0,652.0
43455,40.0,0.0,0.0,0.0,0.0,4.0,12.0,1109.0,835.0
43463,13.0,0.0,0.0,0.0,0.0,0.0,397.0,10.0,1580.0
43496,57.0,0.0,0.0,0.0,1.0,0.0,149.0,1291.0,502.0
43524,7.0,0.0,0.0,0.0,0.0,1.0,50.0,1221.0,721.0
43534,2.0,0.0,0.0,0.0,288.0,0.0,1688.0,0.0,22.0
43568,23.0,0.0,0.0,0.0,0.0,0.0,117.0,984.0,876.0
43569,1102.0,2.0,0.0,0.0,431.0,104.0,18.0,3.0,340.0
43634,1434.0,3.0,0.0,0.0,406.0,0.0,29.0,91.0,37.0
43639,2.0,0.0,0.0,0.0,0.0,0.0,695.0,411.0,892.0
43640,3.0,0.0,0.0,0.0,0.0,0.0,262.0,750.0,985.0
43672,186.0,9.0,0.0,0.0,1.0,0.0,380.0,887.0,537.0
43677,171.0,0.0,0.0,0.0,11.0,18.0,186.0,18.0,1596.0
43712,1410.0,3.0,1.0,0.0,35.0,73.0,9.0,3.0,466.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,4.0,242.0
43766,426.0,0.0,0.0,0.0,1260.0,0.0,310.0,0.0,4.0
43791,786.0,0.0,0.0,0.0,11.0,24.0,52.0,318.0,809.0
43799,0.0,0.0,0.0,0.0,180.0,0.0,1819.0,0.0,1.0
43817,42.0,0.0,0.0,0.0,3.0,2.0,73.0,985.0,895.0
43836,0.0,0.0,0.0,0.0,3.0,0.0,1824.0,3.0,170.0
43839,30.0,0.0,0.0,0.0,2.0,0.0,15.0,1373.0,580.0
43888,2.0,0.0,0.0,0.0,0.0,0.0,158.0,996.0,844.0
43930,23.0,0.0,0.0,0.0,37.0,1.0,1850.0,0.0,89.0
43936,15.0,0.0,0.0,0.0,1.0,1.0,225.0,894.0,864.0
43944,208.0,1.0,0.0,0.0,81.0,13.0,178.0,405.0,1114.0
43948,45.0,0.0,0.0,0.0,930.0,0.0,1025.0,0.0,0.0
43975,0.0,0.0,0.0,0.0,96.0,0.0,1841.0,1.0,62.0
44011,0.0,0.0,0.0,0.0,1986.0,0.0,8.0,0.0,6.0
44085,652.0,2.0,0.0,0.0,905.0,7.0,11.0,17.0,406.0
44090,9.0,0.0,0.0,0.0,1.0,0.0,28.0,1288.0,674.0
44127,5.0,0.0,0.0,0.0,0.0,0.0,39.0,1357.0,599.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1113.0,1.0,0.0,0.0,19.0,76.0,4.0,11.0,776.0
44162,21.0,0.0,0.0,0.0,6.0,0.0,444.0,258.0,1271.0
44170,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1825.0,165.0
44172,437.0,0.0,0.0,0.0,102.0,18.0,543.0,51.0,849.0
44201,8.0,0.0,0.0,0.0,2.0,2.0,30.0,1234.0,724.0
44282,3.0,0.0,0.0,0.0,30.0,0.0,1453.0,3.0,511.0
44286,0.0,0.0,0.0,0.0,1769.0,0.0,175.0,2.0,54.0
44302,96.0,7.0,0.0,0.0,1.0,0.0,1606.0,0.0,290.0
44320,772.0,1.0,0.0,0.0,1075.0,12.0,0.0,0.0,140.0
44346,1807.0,25.0,0.0,0.0,1.0,4.0,4.0,88.0,71.0
44408,7.0,0.0,0.0,0.0,274.0,0.0,1705.0,1.0,13.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,961.0,907.0,132.0
44470,123.0,0.0,0.0,0.0,0.0,0.0,205.0,1424.0,248.0
44472,736.0,9.0,0.0,0.0,13.0,0.0,24.0,876.0,342.0
44474,116.0,0.0,0.0,0.0,164.0,19.0,931.0,0.0,770.0
44476,26.0,0.0,0.0,0.0,0.0,1.0,35.0,1022.0,916.0
44479,26.0,0.0,0.0,0.0,2.0,0.0,27.0,1194.0,751.0
44496,81.0,0.0,0.0,1.0,0.0,2.0,909.0,5.0,1002.0
44509,23.0,0.0,0.0,0.0,0.0,1.0,6.0,1469.0,501.0
44516,623.0,0.0,0.0,0.0,926.0,42.0,4.0,2.0,403.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,86.0,344.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,887.0,522.0,591.0
44614,27.0,0.0,0.0,0.0,329.0,0.0,1638.0,0.0,6.0
44619,18.0,0.0,0.0,0.0,1.0,3.0,689.0,431.0,858.0
44675,752.0,1.0,0.0,0.0,22.0,37.0,46.0,76.0,1066.0
44698,431.0,0.0,0.0,0.0,20.0,0.0,1110.0,430.0,9.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,129.0,0.0,0.0,0.0,24.0,0.0,1840.0,0.0,7.0
44772,8.0,0.0,0.0,0.0,0.0,0.0,7.0,1403.0,582.0
44775,313.0,1.0,0.0,0.0,26.0,4.0,12.0,974.0,670.0
44788,2.0,0.0,0.0,0.0,0.0,3.0,1368.0,2.0,625.0
44811,0.0,0.0,0.0,0.0,2.0,0.0,1914.0,0.0,84.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,1.0,65.0
44867,252.0,4.0,0.0,0.0,6.0,0.0,1712.0,0.0,26.0
44870,0.0,0.0,0.0,0.0,10.0,0.0,1978.0,0.0,12.0
44886,71.0,9.0,0.0,0.0,2.0,0.0,1560.0,7.0,351.0
44890,455.0,2.0,0.0,1.0,1.0,1.0,1363.0,158.0,19.0
44916,686.0,1.0,0.0,0.0,6.0,4.0,28.0,806.0,469.0
44941,10.0,0.0,0.0,0.0,0.0,0.0,173.0,810.0,1007.0
44963,50.0,0.0,0.0,0.0,5.0,8.0,199.0,358.0,1380.0
44966,252.0,0.0,0.0,0.0,16.0,19.0,122.0,366.0,1225.0
45002,51.0,0.0,0.0,0.0,0.0,0.0,334.0,1109.0,506.0
45036,22.0,0.0,0.0,0.0,0.0,1.0,505.0,611.0,861.0
45037,315.0,9.0,0.0,0.0,11.0,2.0,825.0,8.0,830.0
45040,3.0,0.0,0.0,0.0,0.0,1.0,901.0,35.0,1060.0
45052,1068.0,5.0,0.0,0.0,3.0,2.0,139.0,221.0,562.0
45142,213.0,0.0,0.0,0.0,9.0,20.0,40.0,345.0,1373.0
45146,9.0,0.0,0.0,0.0,0.0,0.0,27.0,1331.0,633.0
45153,1449.0,0.0,0.0,0.0,97.0,38.0,0.0,0.0,416.0
45178,238.0,0.0,0.0,0.0,12.0,16.0,89.0,660.0,985.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,117.0,273.0
45224,6.0,0.0,0.0,0.0,1.0,2.0,366.0,742.0,883.0
45227,0.0,0.0,0.0,0.0,0.0,0.0,1189.0,132.0,679.0
45228,67.0,0.0,0.0,0.0,32.0,10.0,783.0,160.0,948.0
45231,986.0,1.0,0.0,0.0,588.0,99.0,4.0,0.0,322.0
45232,10.0,0.0,0.0,0.0,0.0,0.0,16.0,1228.0,746.0
45234,20.0,0.0,0.0,0.0,104.0,0.0,1778.0,0.0,98.0
45273,49.0,0.0,0.0,0.0,1.0,5.0,942.0,1.0,1002.0
45287,167.0,1.0,0.0,0.0,16.0,1.0,54.0,1169.0,592.0
45294,0.0,0.0,0.0,0.0,1.0,0.0,1091.0,92.0,816.0
45296,41.0,0.0,0.0,0.0,1.0,4.0,57.0,1027.0,870.0
45335,42.0,0.0,0.0,0.0,1.0,5.0,89.0,855.0,1008.0
45381,2.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,1977.0
45383,11.0,0.0,0.0,0.0,0.0,0.0,307.0,874.0,808.0
45385,125.0,0.0,0.0,0.0,5.0,2.0,26.0,778.0,1064.0
45403,191.0,1.0,0.0,0.0,7.0,28.0,175.0,396.0,1202.0
45414,2.0,0.0,0.0,0.0,0.0,0.0,499.0,817.0,682.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,13.0,305.0
45419,233.0,0.0,0.0,0.0,10.0,21.0,99.0,107.0,1530.0
45435,5.0,0.0,0.0,0.0,0.0,0.0,526.0,894.0,575.0
45449,47.0,2.0,0.0,0.0,0.0,1.0,53.0,1537.0,360.0
45509,1.0,0.0,0.0,0.0,3.0,0.0,1889.0,1.0,106.0
45519,26.0,0.0,0.0,0.0,1974.0,0.0,0.0,0.0,0.0
45521,130.0,0.0,0.0,0.0,6.0,0.0,1.0,1501.0,362.0
45524,296.0,0.0,0.0,0.0,19.0,4.0,123.0,506.0,1052.0
45534,9.0,0.0,0.0,0.0,0.0,0.0,32.0,1679.0,280.0
45555,3.0,0.0,0.0,0.0,0.0,0.0,1884.0,0.0,113.0
45556,607.0,24.0,0.0,0.0,5.0,0.0,797.0,36.0,531.0
45558,306.0,0.0,0.0,0.0,7.0,10.0,90.0,638.0,949.0
45573,392.0,0.0,0.0,0.0,32.0,20.0,280.0,54.0,1222.0
45589,0.0,0.0,0.0,0.0,816.0,0.0,1034.0,32.0,118.0
45594,1.0,0.0,0.0,1.0,1.0,0.0,1397.0,0.0,600.0
45597,1877.0,0.0,0.0,0.0,106.0,7.0,5.0,0.0,5.0
45599,23.0,0.0,0.0,0.0,0.0,1.0,10.0,1389.0,577.0
45601,106.0,1.0,0.0,0.0,7.0,2.0,6.0,1276.0,602.0
45631,5.0,0.0,0.0,0.0,0.0,0.0,19.0,1510.0,466.0
45635,112.0,0.0,0.0,0.0,4.0,0.0,17.0,1508.0,359.0
45648,44.0,0.0,0.0,0.0,2.0,5.0,1452.0,14.0,483.0
45659,1.0,0.0,0.0,0.0,1.0,0.0,1963.0,0.0,35.0
45668,692.0,1.0,0.0,0.0,91.0,44.0,227.0,1.0,944.0
45669,4.0,0.0,0.0,0.0,0.0,0.0,145.0,1201.0,650.0
45682,34.0,0.0,0.0,0.0,0.0,0.0,519.0,82.0,1365.0
45717,24.0,0.0,0.0,0.0,0.0,9.0,459.0,217.0,1291.0
45765,8.0,0.0,0.0,0.0,3.0,0.0,1825.0,0.0,164.0
45795,21.0,0.0,0.0,0.0,397.0,0.0,1572.0,0.0,10.0
45820,47.0,0.0,0.0,0.0,1.0,10.0,23.0,896.0,1023.0
45834,121.0,0.0,0.0,0.0,202.0,11.0,1134.0,1.0,531.0
45857,0.0,0.0,0.0,0.0,28.0,0.0,1969.0,0.0,3.0
45888,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,0.0,7.0
45973,1.0,0.0,0.0,0.0,52.0,0.0,1896.0,6.0,45.0
45985,485.0,2.0,0.0,0.0,10.0,35.0,134.0,118.0,1216.0
46007,304.0,1.0,0.0,0.0,21.0,2.0,17.0,1096.0,559.0
46044,17.0,0.0,0.0,0.0,1.0,0.0,1239.0,287.0,456.0
46046,5.0,0.0,0.0,0.0,0.0,1.0,20.0,1371.0,603.0
46049,55.0,8.0,0.0,6.0,0.0,0.0,1641.0,204.0,86.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,27.0,0.0,0.0,0.0,0.0,3.0,301.0,161.0,1508.0
46072,36.0,17.0,0.0,0.0,0.0,0.0,1655.0,43.0,249.0
46099,111.0,0.0,0.0,0.0,6.0,22.0,117.0,441.0,1303.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,208.0,653.0
46118,25.0,0.0,0.0,0.0,0.0,1.0,112.0,800.0,1062.0
46131,16.0,0.0,0.0,0.0,1.0,0.0,1680.0,0.0,303.0
46137,65.0,0.0,0.0,0.0,1.0,9.0,332.0,77.0,1516.0
46152,0.0,0.0,0.0,0.0,1937.0,0.0,60.0,0.0,3.0
46155,590.0,2.0,0.0,0.0,47.0,12.0,956.0,5.0,388.0
46158,34.0,0.0,0.0,0.0,2.0,1.0,16.0,1497.0,450.0
46273,314.0,0.0,0.0,0.0,14.0,27.0,124.0,371.0,1150.0
46278,992.0,0.0,0.0,0.0,117.0,60.0,18.0,0.0,813.0
46326,1203.0,1.0,0.0,0.0,120.0,116.0,19.0,1.0,540.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
46385,589.0,2.0,0.0,0.0,1.0,0.0,33.0,1135.0,240.0
46421,3.0,0.0,0.0,0.0,2.0,0.0,1300.0,0.0,695.0
46463,2.0,0.0,0.0,0.0,0.0,0.0,235.0,787.0,976.0
46496,45.0,0.0,0.0,0.0,28.0,0.0,1900.0,0.0,27.0
46512,80.0,0.0,0.0,0.0,1.0,0.0,9.0,1494.0,416.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
46539,1098.0,2.0,0.0,0.0,70.0,66.0,22.0,24.0,718.0
46553,1054.0,27.0,0.0,0.0,85.0,0.0,576.0,34.0,224.0
46559,2.0,0.0,0.0,0.0,4.0,0.0,1934.0,1.0,59.0
46571,167.0,0.0,0.0,0.0,1.0,10.0,43.0,674.0,1105.0
46575,57.0,0.0,0.0,0.0,0.0,0.0,32.0,1688.0,223.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,800.0,126.0,1074.0
46636,3.0,0.0,0.0,0.0,0.0,1.0,850.0,166.0,980.0
46638,4.0,0.0,0.0,0.0,65.0,0.0,833.0,3.0,1095.0
46652,501.0,0.0,0.0,0.0,37.0,9.0,25.0,711.0,717.0
46673,141.0,3.0,0.0,0.0,0.0,0.0,1243.0,56.0,557.0
46675,518.0,4.0,0.0,0.0,43.0,10.0,758.0,8.0,659.0
46727,8.0,0.0,0.0,0.0,0.0,0.0,1807.0,25.0,160.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
46808,45.0,0.0,0.0,0.0,1777.0,5.0,142.0,0.0,31.0
46819,1204.0,1.0,0.0,0.0,25.0,36.0,17.0,82.0,635.0
46823,98.0,0.0,0.0,0.0,2.0,0.0,1429.0,24.0,447.0
46864,8.0,0.0,0.0,0.0,0.0,0.0,114.0,1111.0,767.0
