,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19539,16.0,0.0,0.0,0.0,0.0,0.0,13.0,1292.0,679.0
19543,474.0,0.0,0.0,0.0,8.0,23.0,88.0,578.0,829.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1952.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,3.0
19556,18.0,0.0,0.0,0.0,1893.0,84.0,0.0,0.0,5.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1791.0,205.0
19593,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1232.0,762.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.0,378.0
19611,2.0,0.0,0.0,0.0,0.0,0.0,1862.0,30.0,106.0
19612,108.0,0.0,0.0,0.0,2.0,1.0,186.0,540.0,1163.0
19615,194.0,0.0,0.0,0.0,201.0,1571.0,0.0,0.0,34.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,0.0,188.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1319.0,679.0
19630,460.0,0.0,1.0,0.0,690.0,313.0,182.0,116.0,238.0
19641,8.0,0.0,0.0,0.0,0.0,0.0,17.0,1615.0,360.0
19645,5.0,0.0,0.0,0.0,1596.0,390.0,0.0,0.0,9.0
19675,61.0,0.0,0.0,0.0,257.0,1670.0,0.0,0.0,12.0
19690,131.0,0.0,2.0,0.0,3.0,48.0,75.0,886.0,855.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
19702,3.0,0.0,0.0,0.0,0.0,0.0,14.0,1351.0,632.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1217.0,779.0
19714,13.0,0.0,0.0,0.0,0.0,0.0,30.0,1145.0,812.0
19724,746.0,0.0,2.0,0.0,195.0,1018.0,2.0,0.0,37.0
19741,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1844.0,153.0
19755,134.0,0.0,0.0,0.0,11.0,54.0,635.0,365.0,801.0
19760,16.0,0.0,0.0,0.0,0.0,0.0,4.0,1229.0,751.0
19781,9.0,0.0,0.0,0.0,0.0,0.0,11.0,1135.0,845.0
19799,11.0,0.0,0.0,0.0,0.0,0.0,16.0,1167.0,806.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,1244.0
19811,166.0,0.0,0.0,0.0,11.0,33.0,76.0,725.0,989.0
19837,9.0,0.0,0.0,0.0,0.0,0.0,10.0,1187.0,794.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,293.0,0.0,0.0,0.0,2.0,2.0,24.0,1027.0,652.0
19856,62.0,0.0,1.0,0.0,2.0,2.0,47.0,768.0,1118.0
19858,154.0,0.0,0.0,0.0,13.0,5.0,92.0,691.0,1045.0
19859,487.0,0.0,1.0,0.0,43.0,43.0,500.0,350.0,576.0
19865,225.0,0.0,3.0,0.0,94.0,127.0,541.0,345.0,665.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1626.0,370.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,38.0,0.0,0.0,0.0,0.0,1.0,200.0,702.0,1059.0
19905,4.0,0.0,0.0,0.0,0.0,0.0,31.0,1736.0,229.0
19919,238.0,0.0,2.0,0.0,73.0,261.0,508.0,351.0,567.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,69.0,0.0,0.0,0.0,0.0,0.0,39.0,655.0,1237.0
19962,14.0,0.0,0.0,0.0,0.0,0.0,12.0,985.0,989.0
19969,976.0,0.0,1.0,0.0,870.0,59.0,7.0,8.0,79.0
19973,6.0,0.0,0.0,0.0,0.0,0.0,335.0,971.0,688.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1947.0,36.0
19977,57.0,0.0,0.0,0.0,0.0,2.0,96.0,711.0,1134.0
19982,91.0,0.0,0.0,0.0,0.0,2.0,131.0,724.0,1052.0
19996,1014.0,0.0,0.0,0.0,916.0,32.0,0.0,0.0,38.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1831.0,0.0,0.0,0.0,153.0,4.0,0.0,0.0,12.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,154.0,0.0,0.0,0.0,219.0,343.0,222.0,421.0,641.0
20083,65.0,0.0,0.0,0.0,12.0,27.0,502.0,517.0,877.0
20091,53.0,0.0,0.0,0.0,1303.0,627.0,0.0,0.0,17.0
20110,1974.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,3.0
41510,34.0,0.0,1.0,0.0,0.0,1.0,908.0,396.0,660.0
41515,362.0,0.0,10.0,0.0,23.0,261.0,622.0,196.0,526.0
41592,88.0,0.0,0.0,0.0,6.0,18.0,194.0,368.0,1326.0
41625,820.0,0.0,6.0,0.0,621.0,246.0,92.0,55.0,160.0
41635,30.0,0.0,1.0,0.0,1.0,33.0,1121.0,266.0,548.0
41642,7.0,0.0,0.0,0.0,1.0,22.0,258.0,890.0,822.0
41665,65.0,0.0,1.0,0.0,6.0,150.0,453.0,488.0,837.0
41674,1.0,0.0,0.0,0.0,3.0,13.0,1948.0,5.0,30.0
41713,29.0,0.0,2.0,0.0,5.0,103.0,1199.0,200.0,462.0
41726,25.0,0.0,0.0,0.0,4.0,113.0,1004.0,166.0,688.0
41730,70.0,0.0,0.0,0.0,14.0,116.0,922.0,237.0,641.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,144.0,0.0,4.0,0.0,0.0,164.0,1140.0,313.0,235.0
41798,737.0,0.0,1.0,0.0,366.0,413.0,361.0,0.0,122.0
41820,178.0,0.0,2.0,0.0,6.0,530.0,1027.0,121.0,136.0
41821,344.0,0.0,0.0,0.0,0.0,1653.0,1.0,0.0,2.0
41856,330.0,0.0,0.0,0.0,1045.0,384.0,68.0,41.0,132.0
41860,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,0.0,10.0
41903,75.0,0.0,1.0,0.0,1.0,3.0,196.0,543.0,1181.0
41909,150.0,0.0,0.0,0.0,397.0,128.0,1105.0,43.0,177.0
41936,1685.0,0.0,0.0,0.0,177.0,83.0,3.0,0.0,52.0
41971,16.0,0.0,5.0,0.0,0.0,29.0,66.0,1078.0,806.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41977,124.0,0.0,0.0,0.0,2.0,49.0,110.0,485.0,1230.0
41979,136.0,0.0,2.0,0.0,8.0,34.0,289.0,566.0,965.0
42005,40.0,0.0,0.0,0.0,1.0,4.0,975.0,249.0,731.0
42021,718.0,0.0,2.0,0.0,202.0,1035.0,4.0,9.0,30.0
42025,648.0,0.0,2.0,0.0,536.0,622.0,46.0,34.0,112.0
42044,819.0,0.0,0.0,0.0,256.0,323.0,547.0,1.0,54.0
42049,558.0,0.0,0.0,0.0,819.0,213.0,33.0,54.0,323.0
42054,1471.0,0.0,4.0,0.0,4.0,387.0,81.0,37.0,16.0
42056,74.0,0.0,0.0,0.0,2.0,877.0,656.0,126.0,265.0
42066,40.0,0.0,0.0,0.0,1.0,2.0,45.0,1378.0,534.0
42068,72.0,0.0,14.0,0.0,0.0,52.0,74.0,773.0,1015.0
42099,31.0,0.0,1.0,0.0,0.0,0.0,258.0,594.0,1116.0
42123,36.0,0.0,3.0,0.0,1.0,2.0,111.0,657.0,1190.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42151,462.0,0.0,0.0,0.0,44.0,148.0,618.0,133.0,595.0
42160,329.0,0.0,0.0,0.0,0.0,332.0,1245.0,34.0,60.0
42161,56.0,0.0,1.0,0.0,5.0,25.0,218.0,974.0,721.0
42181,971.0,0.0,0.0,0.0,77.0,708.0,22.0,29.0,193.0
42198,102.0,0.0,0.0,0.0,1.0,34.0,95.0,642.0,1126.0
42205,107.0,0.0,0.0,0.0,6.0,13.0,65.0,807.0,1002.0
42219,136.0,0.0,0.0,0.0,1.0,11.0,78.0,768.0,1006.0
42224,14.0,0.0,0.0,0.0,7.0,190.0,384.0,372.0,1033.0
42234,34.0,0.0,1.0,0.0,2.0,3.0,453.0,582.0,925.0
42251,88.0,0.0,0.0,0.0,6.0,30.0,484.0,538.0,854.0
42279,411.0,0.0,0.0,0.0,1198.0,303.0,3.0,0.0,85.0
42296,12.0,0.0,0.0,0.0,3.0,4.0,1014.0,380.0,587.0
42303,171.0,0.0,0.0,0.0,14.0,18.0,21.0,665.0,1111.0
42318,1076.0,0.0,10.0,0.0,30.0,130.0,36.0,84.0,634.0
42321,72.0,0.0,3.0,0.0,5.0,109.0,1640.0,36.0,135.0
42359,289.0,0.0,0.0,0.0,1225.0,426.0,2.0,0.0,58.0
42387,2.0,0.0,0.0,0.0,0.0,1.0,1906.0,23.0,68.0
42412,758.0,0.0,6.0,0.0,13.0,375.0,309.0,20.0,519.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,65.0,0.0,4.0,0.0,2.0,24.0,110.0,846.0,949.0
42492,170.0,0.0,0.0,0.0,1.0,53.0,12.0,204.0,1560.0
42502,26.0,0.0,0.0,0.0,0.0,0.0,191.0,730.0,1053.0
42503,1286.0,0.0,0.0,0.0,335.0,134.0,44.0,35.0,166.0
42510,1010.0,0.0,0.0,0.0,377.0,99.0,100.0,104.0,310.0
42512,238.0,0.0,7.0,0.0,8.0,326.0,168.0,412.0,841.0
42547,758.0,0.0,4.0,0.0,109.0,205.0,238.0,120.0,566.0
42584,16.0,0.0,1.0,0.0,1.0,43.0,1035.0,404.0,500.0
42589,27.0,0.0,1.0,0.0,0.0,30.0,1289.0,183.0,470.0
42639,1367.0,0.0,5.0,0.0,49.0,82.0,84.0,45.0,368.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,818.0,0.0,0.0,0.0,909.0,189.0,0.0,0.0,84.0
42691,1200.0,0.0,3.0,0.0,99.0,434.0,147.0,1.0,116.0
42708,9.0,0.0,0.0,0.0,0.0,1.0,386.0,543.0,1061.0
42720,2.0,0.0,0.0,0.0,0.0,2.0,72.0,1381.0,543.0
42741,15.0,0.0,1.0,0.0,2.0,21.0,1875.0,7.0,79.0
42775,88.0,0.0,0.0,0.0,6.0,18.0,473.0,361.0,1054.0
42776,1.0,0.0,0.0,0.0,0.0,0.0,1964.0,7.0,28.0
42780,7.0,0.0,0.0,0.0,2.0,83.0,1779.0,52.0,77.0
42810,3.0,0.0,0.0,0.0,0.0,0.0,5.0,1351.0,641.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
42857,811.0,0.0,3.0,0.0,139.0,221.0,152.0,169.0,505.0
42880,11.0,0.0,0.0,0.0,1.0,4.0,1121.0,345.0,518.0
42917,253.0,0.0,3.0,0.0,10.0,180.0,921.0,419.0,214.0
42961,1.0,0.0,0.0,0.0,0.0,3.0,1913.0,34.0,49.0
43005,198.0,0.0,20.0,0.0,7.0,48.0,44.0,635.0,1048.0
43006,1671.0,0.0,0.0,0.0,189.0,23.0,13.0,0.0,104.0
43029,369.0,0.0,0.0,0.0,815.0,763.0,0.0,0.0,53.0
43033,153.0,0.0,2.0,0.0,2.0,119.0,303.0,454.0,967.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,255.0,0.0,1.0,0.0,112.0,159.0,509.0,222.0,742.0
43070,114.0,0.0,2.0,0.0,14.0,88.0,602.0,376.0,804.0
43071,186.0,0.0,0.0,0.0,1551.0,225.0,0.0,0.0,38.0
43072,342.0,0.0,1.0,0.0,27.0,126.0,311.0,430.0,763.0
43126,0.0,0.0,0.0,0.0,2.0,2.0,1976.0,0.0,20.0
43130,31.0,0.0,4.0,0.0,2.0,35.0,831.0,319.0,778.0
43144,0.0,0.0,0.0,0.0,0.0,2.0,1792.0,62.0,144.0
43172,371.0,0.0,15.0,0.0,49.0,24.0,144.0,326.0,1071.0
43206,845.0,0.0,16.0,0.0,70.0,43.0,77.0,424.0,525.0
43272,350.0,0.0,2.0,0.0,88.0,395.0,1110.0,7.0,48.0
43287,16.0,0.0,0.0,0.0,9.0,40.0,1318.0,122.0,495.0
43295,40.0,0.0,0.0,0.0,12.0,32.0,360.0,472.0,1084.0
43297,1754.0,0.0,0.0,3.0,0.0,0.0,220.0,0.0,23.0
43304,68.0,0.0,1.0,0.0,23.0,273.0,1501.0,45.0,89.0
43325,15.0,0.0,0.0,0.0,0.0,249.0,1726.0,3.0,7.0
43348,715.0,0.0,0.0,0.0,926.0,265.0,4.0,0.0,90.0
43369,37.0,0.0,1.0,0.0,0.0,0.0,38.0,822.0,1102.0
43390,1.0,0.0,1.0,0.0,0.0,3.0,1810.0,18.0,167.0
43405,21.0,0.0,0.0,0.0,0.0,0.0,39.0,1097.0,843.0
43416,1180.0,0.0,0.0,0.0,199.0,77.0,231.0,8.0,305.0
43450,79.0,0.0,1.0,0.0,5.0,5.0,370.0,517.0,1023.0
43455,35.0,0.0,0.0,0.0,0.0,0.0,83.0,571.0,1311.0
43463,59.0,0.0,1.0,0.0,13.0,50.0,72.0,729.0,1076.0
43496,2.0,0.0,1.0,0.0,0.0,1.0,24.0,1559.0,413.0
43524,38.0,0.0,1.0,0.0,0.0,1.0,1036.0,335.0,589.0
43534,903.0,0.0,1.0,0.0,288.0,48.0,561.0,1.0,198.0
43568,13.0,0.0,0.0,0.0,0.0,1.0,1719.0,75.0,192.0
43569,304.0,0.0,0.0,0.0,388.0,1275.0,4.0,0.0,29.0
43634,1988.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0
43639,0.0,0.0,1.0,0.0,0.0,2.0,1903.0,26.0,68.0
43640,38.0,0.0,0.0,0.0,1.0,2.0,1073.0,211.0,675.0
43672,186.0,0.0,1.0,0.0,12.0,5.0,1360.0,80.0,356.0
43677,86.0,0.0,3.0,0.0,6.0,20.0,41.0,770.0,1074.0
43712,986.0,0.0,0.0,0.0,408.0,547.0,2.0,0.0,57.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43766,1767.0,0.0,0.0,0.0,46.0,18.0,154.0,0.0,15.0
43791,1040.0,0.0,1.0,0.0,437.0,150.0,67.0,27.0,278.0
43799,20.0,0.0,0.0,0.0,88.0,4.0,1867.0,4.0,17.0
43817,40.0,0.0,0.0,0.0,1.0,3.0,1142.0,175.0,639.0
43836,99.0,0.0,1.0,0.0,0.0,581.0,1143.0,35.0,141.0
43839,10.0,0.0,0.0,0.0,0.0,0.0,19.0,827.0,1144.0
43888,37.0,0.0,0.0,0.0,6.0,8.0,378.0,393.0,1178.0
43930,1173.0,0.0,1.0,0.0,120.0,321.0,267.0,41.0,77.0
43936,16.0,0.0,4.0,0.0,1.0,4.0,798.0,509.0,668.0
43944,328.0,0.0,1.0,0.0,211.0,237.0,248.0,197.0,778.0
43948,1875.0,0.0,2.0,0.0,2.0,103.0,12.0,5.0,1.0
43975,12.0,0.0,1.0,0.0,14.0,207.0,1455.0,93.0,218.0
44011,1339.0,0.0,0.0,0.0,2.0,15.0,634.0,1.0,9.0
44085,930.0,0.0,0.0,0.0,1013.0,18.0,0.0,0.0,39.0
44090,28.0,0.0,0.0,0.0,3.0,10.0,1298.0,202.0,459.0
44127,38.0,0.0,0.0,0.0,0.0,0.0,279.0,635.0,1048.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1117.0,0.0,0.0,0.0,643.0,90.0,0.0,0.0,150.0
44162,42.0,0.0,0.0,0.0,12.0,29.0,251.0,835.0,831.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1511.0,457.0
44172,213.0,0.0,7.0,0.0,15.0,230.0,645.0,275.0,615.0
44201,25.0,0.0,1.0,0.0,0.0,0.0,696.0,450.0,828.0
44282,19.0,0.0,0.0,0.0,11.0,345.0,1264.0,85.0,276.0
44286,353.0,0.0,3.0,0.0,11.0,126.0,1237.0,184.0,86.0
44302,5.0,0.0,0.0,0.0,10.0,0.0,1976.0,4.0,5.0
44320,1834.0,0.0,0.0,0.0,43.0,42.0,35.0,5.0,41.0
44346,1835.0,0.0,0.0,0.0,141.0,7.0,0.0,0.0,17.0
44408,1477.0,0.0,0.0,0.0,0.0,4.0,305.0,180.0,34.0
44428,27.0,0.0,0.0,0.0,17.0,65.0,1837.0,2.0,52.0
44470,0.0,0.0,0.0,0.0,0.0,2.0,643.0,1013.0,342.0
44472,1595.0,0.0,0.0,0.0,343.0,17.0,0.0,1.0,44.0
44474,504.0,0.0,3.0,0.0,56.0,247.0,751.0,114.0,325.0
44476,60.0,0.0,0.0,0.0,1.0,3.0,199.0,464.0,1273.0
44479,18.0,0.0,2.0,0.0,0.0,4.0,171.0,766.0,1039.0
44496,121.0,0.0,0.0,0.0,1.0,53.0,59.0,302.0,1464.0
44509,10.0,0.0,0.0,0.0,0.0,0.0,12.0,845.0,1133.0
44516,1390.0,0.0,1.0,0.0,278.0,148.0,90.0,2.0,91.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,4.0,100.0
44549,5.0,0.0,0.0,0.0,0.0,0.0,1690.0,94.0,211.0
44614,29.0,0.0,0.0,0.0,12.0,0.0,1959.0,0.0,0.0
44619,29.0,0.0,1.0,0.0,2.0,73.0,280.0,807.0,808.0
44675,1510.0,0.0,0.0,0.0,141.0,64.0,22.0,29.0,234.0
44698,1143.0,0.0,0.0,0.0,0.0,56.0,555.0,0.0,246.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
44766,1402.0,0.0,1.0,0.0,11.0,111.0,446.0,1.0,28.0
44772,30.0,0.0,0.0,0.0,0.0,1.0,375.0,586.0,1008.0
44775,548.0,0.0,0.0,0.0,42.0,48.0,184.0,424.0,754.0
44788,97.0,0.0,0.0,0.0,58.0,330.0,468.0,227.0,820.0
44811,122.0,0.0,3.0,0.0,7.0,365.0,1168.0,115.0,220.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44867,330.0,0.0,0.0,0.0,58.0,6.0,1581.0,2.0,23.0
44870,26.0,0.0,0.0,0.0,14.0,20.0,1900.0,25.0,15.0
44886,1484.0,0.0,3.0,0.0,0.0,0.0,355.0,81.0,77.0
44890,876.0,0.0,0.0,2.0,0.0,25.0,645.0,0.0,452.0
44916,314.0,0.0,4.0,0.0,7.0,133.0,119.0,485.0,938.0
44941,88.0,0.0,0.0,0.0,1.0,1.0,515.0,335.0,1060.0
44963,24.0,0.0,1.0,0.0,0.0,8.0,244.0,784.0,939.0
44966,156.0,0.0,1.0,0.0,44.0,259.0,313.0,278.0,949.0
45002,10.0,0.0,1.0,0.0,0.0,14.0,778.0,617.0,580.0
45036,22.0,0.0,2.0,0.0,1.0,13.0,929.0,379.0,654.0
45037,515.0,0.0,12.0,0.0,18.0,460.0,226.0,257.0,512.0
45040,3.0,0.0,0.0,0.0,0.0,4.0,1488.0,119.0,386.0
45052,782.0,0.0,4.0,0.0,20.0,108.0,83.0,119.0,884.0
45142,519.0,0.0,0.0,0.0,262.0,264.0,79.0,21.0,855.0
45146,13.0,0.0,0.0,0.0,0.0,2.0,813.0,389.0,783.0
45153,1663.0,0.0,0.0,0.0,95.0,60.0,1.0,8.0,173.0
45178,4.0,0.0,0.0,0.0,0.0,2.0,2.0,623.0,1369.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
45224,23.0,0.0,0.0,0.0,3.0,22.0,1505.0,127.0,320.0
45227,799.0,0.0,3.0,0.0,192.0,95.0,174.0,352.0,385.0
45228,34.0,0.0,0.0,0.0,4.0,64.0,827.0,471.0,600.0
45231,812.0,0.0,0.0,0.0,794.0,210.0,0.0,0.0,184.0
45232,56.0,0.0,0.0,0.0,1.0,1.0,162.0,497.0,1283.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45273,495.0,0.0,6.0,0.0,54.0,133.0,112.0,299.0,901.0
45287,130.0,0.0,0.0,0.0,19.0,16.0,87.0,872.0,876.0
45294,20.0,0.0,0.0,0.0,8.0,73.0,1040.0,200.0,659.0
45296,61.0,0.0,2.0,0.0,4.0,25.0,213.0,769.0,926.0
45335,246.0,0.0,0.0,0.0,36.0,110.0,218.0,260.0,1130.0
45381,112.0,0.0,3.0,0.0,6.0,87.0,1.0,527.0,1264.0
45383,67.0,0.0,1.0,0.0,4.0,7.0,1337.0,169.0,415.0
45385,483.0,0.0,0.0,0.0,23.0,49.0,106.0,323.0,1016.0
45403,234.0,0.0,8.0,0.0,360.0,558.0,61.0,523.0,256.0
45414,20.0,0.0,0.0,0.0,3.0,2.0,1817.0,31.0,127.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45419,75.0,0.0,1.0,0.0,2.0,108.0,444.0,490.0,880.0
45435,2.0,0.0,0.0,0.0,0.0,2.0,1143.0,414.0,439.0
45449,15.0,0.0,1.0,0.0,1.0,6.0,167.0,1218.0,592.0
45509,1.0,0.0,0.0,0.0,0.0,1.0,1974.0,11.0,13.0
45519,11.0,0.0,0.0,0.0,871.0,0.0,950.0,0.0,168.0
45521,18.0,0.0,0.0,0.0,0.0,0.0,3.0,975.0,1004.0
45524,223.0,0.0,1.0,0.0,38.0,39.0,1010.0,136.0,553.0
45534,1.0,0.0,0.0,0.0,0.0,3.0,111.0,1355.0,530.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
45556,0.0,0.0,1.0,0.0,0.0,1190.0,23.0,550.0,236.0
45558,83.0,0.0,1.0,0.0,2.0,41.0,77.0,775.0,1021.0
45573,302.0,0.0,6.0,0.0,12.0,229.0,317.0,311.0,823.0
45589,168.0,0.0,0.0,0.0,1.0,509.0,144.0,51.0,1127.0
45594,198.0,0.0,1.0,0.0,121.0,87.0,502.0,150.0,941.0
45597,1523.0,0.0,0.0,0.0,383.0,69.0,0.0,0.0,25.0
45599,39.0,0.0,0.0,0.0,0.0,1.0,204.0,600.0,1156.0
45601,142.0,0.0,1.0,0.0,3.0,1.0,210.0,640.0,1003.0
45631,10.0,0.0,0.0,0.0,0.0,0.0,113.0,765.0,1112.0
45635,83.0,0.0,0.0,0.0,0.0,0.0,54.0,883.0,980.0
45648,28.0,0.0,9.0,0.0,0.0,38.0,653.0,363.0,909.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
45668,436.0,0.0,7.0,0.0,15.0,109.0,362.0,418.0,653.0
45669,2.0,0.0,0.0,0.0,0.0,10.0,1576.0,113.0,299.0
45682,74.0,0.0,0.0,0.0,6.0,51.0,443.0,423.0,1003.0
45717,16.0,0.0,1.0,0.0,0.0,23.0,572.0,481.0,907.0
45765,44.0,0.0,0.0,0.0,9.0,30.0,1796.0,26.0,95.0
45795,22.0,0.0,0.0,0.0,456.0,391.0,1059.0,0.0,72.0
45820,27.0,0.0,0.0,0.0,0.0,10.0,214.0,673.0,1076.0
45834,802.0,0.0,2.0,0.0,6.0,171.0,825.0,90.0,104.0
45857,2.0,0.0,1.0,0.0,1.0,27.0,1932.0,2.0,35.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,0.0,2.0
45973,21.0,0.0,0.0,0.0,139.0,13.0,1776.0,1.0,50.0
45985,389.0,0.0,6.0,0.0,38.0,79.0,329.0,295.0,864.0
46007,199.0,0.0,2.0,0.0,12.0,67.0,568.0,423.0,729.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,5.0,117.0
46046,28.0,0.0,0.0,0.0,0.0,0.0,93.0,662.0,1217.0
46049,101.0,0.0,2.0,0.0,0.0,0.0,1892.0,0.0,5.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46069,27.0,0.0,0.0,0.0,1.0,33.0,26.0,570.0,1343.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,104.0,490.0,1406.0
46099,208.0,0.0,1.0,0.0,12.0,99.0,339.0,347.0,994.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,15.0,0.0,0.0,0.0,1.0,0.0,566.0,587.0,831.0
46118,34.0,0.0,0.0,0.0,0.0,8.0,364.0,627.0,967.0
46131,229.0,0.0,9.0,0.0,85.0,437.0,924.0,87.0,229.0
46137,133.0,0.0,1.0,0.0,6.0,58.0,250.0,206.0,1346.0
46152,438.0,0.0,0.0,0.0,26.0,321.0,1170.0,0.0,45.0
46155,136.0,0.0,5.0,0.0,27.0,96.0,913.0,287.0,536.0
46158,30.0,0.0,1.0,0.0,0.0,2.0,421.0,665.0,881.0
46273,233.0,0.0,1.0,0.0,23.0,35.0,163.0,528.0,1017.0
46278,859.0,0.0,0.0,0.0,883.0,92.0,2.0,7.0,157.0
46326,40.0,0.0,0.0,0.0,554.0,1385.0,0.0,0.0,21.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,70.0,0.0,4.0,0.0,1.0,51.0,138.0,915.0,821.0
46421,34.0,0.0,2.0,0.0,0.0,60.0,183.0,650.0,1071.0
46463,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,34.0,90.0
46496,1149.0,0.0,1.0,0.0,21.0,383.0,423.0,4.0,19.0
46512,75.0,0.0,0.0,0.0,9.0,1.0,83.0,414.0,1418.0
46513,155.0,0.0,0.0,0.0,303.0,299.0,1186.0,4.0,53.0
46539,796.0,0.0,0.0,0.0,844.0,278.0,5.0,0.0,77.0
46553,1539.0,0.0,0.0,0.0,42.0,98.0,73.0,31.0,217.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46571,82.0,0.0,0.0,0.0,2.0,1.0,70.0,729.0,1116.0
46575,5.0,0.0,2.0,0.0,0.0,0.0,758.0,433.0,802.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,135.0,0.0,0.0,0.0,13.0,168.0,538.0,145.0,1001.0
46636,8.0,0.0,0.0,0.0,0.0,3.0,103.0,743.0,1143.0
46638,353.0,0.0,2.0,0.0,0.0,407.0,806.0,129.0,303.0
46652,648.0,0.0,0.0,0.0,12.0,100.0,101.0,287.0,852.0
46673,669.0,0.0,7.0,0.0,0.0,386.0,148.0,623.0,167.0
46675,226.0,0.0,15.0,0.0,27.0,559.0,665.0,185.0,323.0
46727,13.0,0.0,0.0,0.0,0.0,0.0,1820.0,61.0,106.0
46771,0.0,0.0,0.0,0.0,0.0,1.0,1785.0,27.0,187.0
46808,225.0,0.0,0.0,0.0,1148.0,588.0,0.0,0.0,39.0
46819,1668.0,0.0,1.0,0.0,62.0,27.0,25.0,39.0,178.0
46823,1992.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0
46864,37.0,0.0,0.0,0.0,1.0,3.0,323.0,640.0,996.0
46881,53.0,0.0,0.0,0.0,2.0,7.0,268.0,651.0,1019.0
46883,22.0,0.0,0.0,0.0,4.0,8.0,1249.0,145.0,572.0
46889,2.0,0.0,0.0,0.0,0.0,0.0,1907.0,16.0,75.0
