,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19556,812.0,0.0,1.0,0.0,316.0,46.0,39.0,9.0,777.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
19585,1.0,0.0,0.0,0.0,0.0,0.0,52.0,1723.0,224.0
19593,22.0,0.0,0.0,0.0,0.0,0.0,210.0,1273.0,495.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19611,93.0,0.0,0.0,0.0,0.0,0.0,428.0,702.0,777.0
19612,142.0,0.0,0.0,0.0,52.0,0.0,669.0,272.0,865.0
19615,658.0,0.0,2.0,0.0,300.0,119.0,10.0,20.0,891.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1585.0,185.0
19629,15.0,0.0,0.0,0.0,0.0,0.0,148.0,1385.0,452.0
19630,293.0,0.0,0.0,0.0,175.0,25.0,337.0,307.0,863.0
19641,2.0,0.0,0.0,0.0,0.0,0.0,64.0,1509.0,425.0
19645,419.0,0.0,1.0,0.0,294.0,240.0,38.0,36.0,972.0
19675,416.0,0.0,0.0,0.0,264.0,301.0,41.0,13.0,965.0
19690,406.0,0.0,0.0,0.0,56.0,0.0,493.0,281.0,764.0
19692,61.0,0.0,1.0,0.0,0.0,0.0,242.0,1252.0,444.0
19702,9.0,0.0,0.0,0.0,0.0,0.0,138.0,1482.0,371.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
19713,22.0,0.0,1.0,0.0,0.0,0.0,188.0,1299.0,490.0
19714,237.0,0.0,1.0,0.0,4.0,0.0,247.0,851.0,660.0
19724,209.0,0.0,0.0,0.0,25.0,5.0,686.0,88.0,987.0
19741,4.0,0.0,0.0,0.0,0.0,0.0,49.0,1763.0,184.0
19755,312.0,0.0,0.0,0.0,82.0,0.0,501.0,310.0,795.0
19760,238.0,0.0,0.0,0.0,3.0,0.0,285.0,799.0,675.0
19781,81.0,0.0,0.0,0.0,0.0,0.0,201.0,1161.0,557.0
19799,108.0,0.0,2.0,0.0,2.0,0.0,198.0,1165.0,525.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
19811,323.0,0.0,0.0,0.0,64.0,0.0,519.0,221.0,873.0
19837,7.0,0.0,0.0,0.0,0.0,0.0,144.0,1514.0,335.0
19841,1477.0,0.0,0.0,0.0,46.0,0.0,96.0,14.0,367.0
19846,423.0,0.0,1.0,0.0,16.0,0.0,336.0,579.0,645.0
19856,225.0,0.0,0.0,0.0,19.0,0.0,550.0,407.0,799.0
19858,124.0,0.0,0.0,0.0,45.0,0.0,646.0,360.0,825.0
19859,283.0,0.0,0.0,0.0,30.0,0.0,434.0,557.0,696.0
19865,244.0,0.0,0.0,0.0,58.0,0.0,521.0,440.0,737.0
19874,1.0,0.0,0.0,0.0,0.0,0.0,62.0,1668.0,269.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
19897,214.0,0.0,0.0,0.0,11.0,0.0,490.0,462.0,823.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1524.0,356.0
19919,304.0,0.0,0.0,0.0,122.0,2.0,512.0,174.0,886.0
19927,3.0,0.0,0.0,0.0,3.0,0.0,730.0,899.0,365.0
19960,54.0,0.0,0.0,0.0,83.0,0.0,732.0,175.0,956.0
19962,75.0,0.0,0.0,0.0,0.0,0.0,315.0,845.0,765.0
19969,653.0,0.0,0.0,0.0,140.0,16.0,274.0,113.0,804.0
19973,249.0,0.0,0.0,0.0,4.0,0.0,524.0,342.0,881.0
19976,6.0,0.0,0.0,0.0,0.0,0.0,7.0,1780.0,207.0
19977,252.0,0.0,0.0,0.0,42.0,0.0,608.0,334.0,764.0
19982,134.0,0.0,0.0,0.0,42.0,0.0,624.0,360.0,840.0
19996,665.0,0.0,0.0,0.0,124.0,0.0,344.0,163.0,704.0
20019,1027.0,0.0,2.0,0.0,88.0,0.0,257.0,100.0,526.0
20044,734.0,0.0,0.0,0.0,77.0,0.0,354.0,154.0,681.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
20081,121.0,0.0,0.0,0.0,95.0,3.0,632.0,250.0,899.0
20083,62.0,0.0,0.0,0.0,79.0,0.0,678.0,318.0,863.0
20091,448.0,0.0,0.0,0.0,330.0,204.0,31.0,29.0,958.0
20110,1025.0,0.0,22.0,0.0,43.0,0.0,194.0,149.0,567.0
41510,116.0,0.0,0.0,0.0,27.0,0.0,610.0,383.0,864.0
41515,525.0,0.0,0.0,0.0,16.0,0.0,405.0,374.0,680.0
41592,351.0,0.0,0.0,0.0,6.0,0.0,438.0,482.0,723.0
41625,407.0,0.0,0.0,0.0,55.0,0.0,524.0,281.0,733.0
41635,419.0,0.0,0.0,0.0,32.0,0.0,440.0,460.0,649.0
41642,265.0,0.0,2.0,0.0,10.0,0.0,485.0,598.0,640.0
41665,369.0,0.0,0.0,0.0,32.0,0.0,570.0,295.0,734.0
41674,26.0,0.0,0.0,0.0,10.0,0.0,617.0,455.0,892.0
41713,306.0,0.0,0.0,0.0,35.0,0.0,615.0,319.0,725.0
41726,6.0,0.0,0.0,0.0,38.0,0.0,676.0,439.0,841.0
41730,264.0,0.0,0.0,0.0,43.0,0.0,656.0,243.0,794.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
41766,262.0,0.0,1.0,0.0,5.0,1.0,545.0,550.0,636.0
41798,4.0,0.0,0.0,81.0,5.0,1.0,604.0,384.0,921.0
41820,481.0,0.0,7.0,0.0,5.0,0.0,277.0,579.0,651.0
41821,553.0,0.0,12.0,0.0,152.0,186.0,54.0,127.0,916.0
41856,450.0,0.0,0.0,0.0,216.0,109.0,256.0,35.0,934.0
41860,69.0,0.0,0.0,0.0,35.0,0.0,634.0,496.0,766.0
41903,146.0,0.0,0.0,0.0,44.0,0.0,630.0,365.0,815.0
41909,25.0,0.0,0.0,0.0,27.0,2.0,729.0,261.0,956.0
41936,665.0,0.0,0.0,0.0,52.0,2.0,462.0,85.0,734.0
41971,310.0,0.0,0.0,0.0,10.0,0.0,541.0,433.0,706.0
41975,64.0,0.0,0.0,6.0,15.0,1.0,480.0,663.0,771.0
41977,281.0,0.0,0.0,0.0,54.0,0.0,624.0,234.0,807.0
41979,324.0,0.0,0.0,0.0,26.0,0.0,482.0,482.0,686.0
42005,90.0,0.0,0.0,0.0,33.0,0.0,658.0,434.0,785.0
42021,279.0,0.0,4.0,0.0,309.0,324.0,6.0,66.0,1012.0
42025,424.0,0.0,0.0,0.0,218.0,165.0,207.0,32.0,954.0
42044,25.0,0.0,0.0,3.0,22.0,1.0,615.0,288.0,1046.0
42049,436.0,0.0,0.0,0.0,91.0,1.0,454.0,235.0,783.0
42054,197.0,0.0,21.0,0.0,3.0,1.0,232.0,1161.0,385.0
42056,247.0,0.0,1.0,0.0,21.0,3.0,628.0,219.0,881.0
42066,60.0,0.0,4.0,0.0,0.0,0.0,119.0,1307.0,510.0
42068,264.0,0.0,20.0,0.0,0.0,0.0,17.0,1276.0,423.0
42099,290.0,0.0,0.0,0.0,2.0,0.0,410.0,563.0,735.0
42123,277.0,0.0,0.0,0.0,18.0,0.0,608.0,266.0,831.0
42128,47.0,0.0,0.0,0.0,7.0,0.0,701.0,403.0,842.0
42151,210.0,0.0,0.0,0.0,74.0,0.0,578.0,214.0,924.0
42160,314.0,0.0,0.0,0.0,27.0,1.0,576.0,261.0,821.0
42161,539.0,0.0,1.0,0.0,32.0,0.0,375.0,397.0,656.0
42181,18.0,0.0,0.0,0.0,9.0,0.0,473.0,562.0,938.0
42198,383.0,0.0,0.0,0.0,32.0,0.0,638.0,128.0,819.0
42205,174.0,0.0,0.0,0.0,69.0,0.0,639.0,217.0,901.0
42219,300.0,0.0,0.0,0.0,41.0,0.0,563.0,313.0,783.0
42224,158.0,0.0,0.0,0.0,39.0,3.0,543.0,480.0,777.0
42234,192.0,0.0,0.0,0.0,48.0,0.0,648.0,332.0,780.0
42251,137.0,0.0,0.0,0.0,76.0,0.0,597.0,302.0,888.0
42279,592.0,0.0,0.0,0.0,228.0,173.0,72.0,7.0,928.0
42296,131.0,0.0,0.0,0.0,9.0,0.0,614.0,391.0,855.0
42303,418.0,0.0,0.0,0.0,41.0,0.0,472.0,277.0,792.0
42318,379.0,0.0,1.0,0.0,73.0,6.0,396.0,353.0,792.0
42321,56.0,0.0,0.0,0.0,17.0,0.0,618.0,447.0,862.0
42359,392.0,0.0,0.0,0.0,212.0,124.0,243.0,28.0,1001.0
42387,89.0,0.0,0.0,0.0,22.0,0.0,721.0,320.0,848.0
42412,4.0,0.0,0.0,166.0,2.0,5.0,283.0,1111.0,429.0
42467,69.0,0.0,0.0,0.0,10.0,0.0,560.0,634.0,727.0
42490,426.0,0.0,0.0,0.0,73.0,1.0,430.0,261.0,809.0
42492,446.0,0.0,0.0,0.0,3.0,0.0,415.0,315.0,821.0
42502,202.0,0.0,0.0,0.0,3.0,0.0,400.0,693.0,702.0
42503,583.0,0.0,0.0,0.0,110.0,3.0,344.0,217.0,743.0
42510,450.0,0.0,0.0,0.0,41.0,0.0,489.0,328.0,692.0
42512,581.0,0.0,0.0,0.0,7.0,0.0,423.0,147.0,842.0
42547,320.0,0.0,0.0,0.0,48.0,0.0,547.0,363.0,722.0
42584,269.0,0.0,0.0,0.0,20.0,0.0,497.0,493.0,721.0
42589,43.0,0.0,0.0,0.0,84.0,0.0,531.0,654.0,688.0
42639,653.0,0.0,0.0,0.0,21.0,0.0,420.0,279.0,627.0
42664,91.0,0.0,0.0,0.0,1.0,0.0,566.0,592.0,750.0
42678,796.0,0.0,0.0,0.0,143.0,2.0,220.0,108.0,731.0
42691,23.0,0.0,0.0,56.0,6.0,2.0,400.0,517.0,996.0
42708,159.0,0.0,0.0,0.0,18.0,0.0,550.0,594.0,679.0
42720,61.0,0.0,1.0,0.0,0.0,0.0,107.0,1414.0,417.0
42741,225.0,0.0,0.0,0.0,0.0,0.0,257.0,941.0,577.0
42775,227.0,0.0,0.0,0.0,33.0,0.0,653.0,306.0,781.0
42776,60.0,0.0,0.0,0.0,2.0,0.0,547.0,661.0,730.0
42780,194.0,0.0,0.0,0.0,9.0,0.0,649.0,417.0,731.0
42810,50.0,0.0,2.0,0.0,0.0,0.0,106.0,1323.0,519.0
42844,150.0,0.0,0.0,0.0,3.0,0.0,544.0,675.0,628.0
42857,481.0,0.0,0.0,0.0,75.0,5.0,532.0,118.0,789.0
42880,221.0,0.0,0.0,0.0,31.0,0.0,576.0,463.0,709.0
42917,318.0,0.0,0.0,0.0,8.0,0.0,448.0,635.0,591.0
42961,173.0,0.0,0.0,0.0,2.0,0.0,449.0,680.0,696.0
43005,366.0,0.0,0.0,0.0,23.0,0.0,489.0,407.0,715.0
43006,516.0,0.0,1.0,0.0,18.0,0.0,413.0,303.0,749.0
43029,363.0,0.0,1.0,0.0,291.0,304.0,7.0,23.0,1011.0
43033,444.0,0.0,0.0,0.0,36.0,0.0,550.0,197.0,773.0
43068,11.0,0.0,0.0,3.0,8.0,0.0,666.0,468.0,844.0
43069,229.0,0.0,0.0,0.0,51.0,0.0,615.0,358.0,747.0
43070,269.0,0.0,0.0,0.0,17.0,0.0,555.0,397.0,762.0
43071,554.0,0.0,0.0,0.0,196.0,69.0,272.0,76.0,833.0
43072,456.0,0.0,0.0,0.0,70.0,0.0,480.0,312.0,682.0
43126,64.0,0.0,0.0,0.0,57.0,2.0,588.0,589.0,700.0
43130,247.0,0.0,0.0,0.0,15.0,0.0,485.0,569.0,684.0
43144,26.0,0.0,0.0,0.0,76.0,3.0,691.0,335.0,869.0
43172,307.0,0.0,1.0,0.0,6.0,0.0,485.0,423.0,778.0
43206,474.0,0.0,0.0,0.0,65.0,0.0,443.0,262.0,756.0
43272,8.0,0.0,0.0,7.0,21.0,0.0,757.0,263.0,944.0
43287,90.0,0.0,0.0,0.0,64.0,3.0,744.0,121.0,978.0
43295,124.0,0.0,0.0,0.0,51.0,1.0,721.0,263.0,840.0
43297,4.0,0.0,4.0,397.0,0.0,2.0,213.0,897.0,483.0
43304,7.0,0.0,0.0,6.0,1.0,0.0,546.0,665.0,775.0
43325,21.0,0.0,1.0,0.0,8.0,0.0,484.0,735.0,751.0
43348,702.0,0.0,0.0,0.0,115.0,9.0,335.0,165.0,674.0
43369,282.0,0.0,1.0,0.0,1.0,0.0,172.0,647.0,897.0
43390,172.0,0.0,0.0,0.0,24.0,0.0,573.0,462.0,769.0
43405,50.0,0.0,0.0,0.0,0.0,0.0,220.0,1170.0,560.0
43416,331.0,0.0,0.0,0.0,16.0,0.0,562.0,269.0,822.0
43450,250.0,0.0,0.0,0.0,9.0,0.0,499.0,486.0,756.0
43455,180.0,0.0,0.0,0.0,17.0,0.0,513.0,531.0,759.0
43463,358.0,0.0,0.0,0.0,38.0,0.0,479.0,463.0,662.0
43496,172.0,0.0,4.0,0.0,0.0,0.0,65.0,1174.0,585.0
43524,179.0,0.0,0.0,0.0,17.0,0.0,563.0,468.0,773.0
43534,10.0,0.0,0.0,80.0,3.0,0.0,483.0,526.0,898.0
43568,144.0,0.0,0.0,0.0,28.0,0.0,642.0,413.0,773.0
43569,485.0,0.0,0.0,0.0,253.0,236.0,68.0,41.0,917.0
43634,756.0,0.0,0.0,0.0,73.0,0.0,331.0,181.0,659.0
43639,30.0,0.0,0.0,0.0,58.0,3.0,582.0,594.0,733.0
43640,169.0,0.0,0.0,0.0,64.0,0.0,659.0,235.0,873.0
43672,191.0,0.0,2.0,0.0,0.0,0.0,127.0,1133.0,547.0
43677,395.0,0.0,0.0,0.0,44.0,0.0,598.0,111.0,852.0
43712,724.0,0.0,1.0,0.0,102.0,20.0,284.0,125.0,744.0
43745,113.0,0.0,0.0,0.0,5.0,0.0,550.0,559.0,773.0
43751,195.0,0.0,0.0,0.0,22.0,0.0,632.0,357.0,794.0
43766,420.0,0.0,0.0,0.0,14.0,0.0,392.0,391.0,783.0
43791,635.0,0.0,0.0,0.0,63.0,0.0,363.0,295.0,644.0
43799,49.0,0.0,0.0,0.0,13.0,0.0,510.0,685.0,743.0
43817,254.0,0.0,0.0,0.0,29.0,0.0,629.0,279.0,809.0
43836,5.0,0.0,0.0,0.0,13.0,0.0,585.0,588.0,809.0
43839,224.0,0.0,0.0,0.0,0.0,0.0,429.0,507.0,840.0
43888,166.0,0.0,0.0,0.0,31.0,0.0,544.0,483.0,776.0
43930,124.0,0.0,0.0,1.0,33.0,4.0,645.0,299.0,894.0
43936,308.0,0.0,0.0,0.0,23.0,0.0,504.0,425.0,740.0
43944,412.0,0.0,0.0,0.0,59.0,0.0,490.0,266.0,773.0
43948,287.0,0.0,1.0,0.0,1.0,0.0,568.0,398.0,745.0
43975,47.0,0.0,1.0,2.0,2.0,0.0,527.0,530.0,891.0
44011,356.0,0.0,0.0,0.0,22.0,0.0,575.0,166.0,881.0
44085,660.0,0.0,2.0,0.0,100.0,1.0,380.0,206.0,651.0
44090,122.0,0.0,0.0,0.0,8.0,0.0,521.0,606.0,743.0
44127,236.0,0.0,0.0,0.0,8.0,0.0,416.0,611.0,729.0
44129,1442.0,0.0,0.0,0.0,30.0,0.0,123.0,60.0,345.0
44144,1338.0,0.0,7.0,0.0,4.0,0.0,112.0,149.0,390.0
44152,529.0,0.0,0.0,0.0,130.0,0.0,394.0,187.0,760.0
44162,141.0,0.0,0.0,0.0,75.0,0.0,504.0,537.0,743.0
44170,5.0,0.0,0.0,0.0,0.0,0.0,27.0,1776.0,192.0
44172,442.0,0.0,0.0,0.0,30.0,0.0,457.0,400.0,671.0
44201,207.0,0.0,0.0,0.0,26.0,0.0,552.0,390.0,825.0
44282,217.0,0.0,0.0,0.0,49.0,1.0,586.0,410.0,737.0
44286,294.0,0.0,1.0,0.0,17.0,0.0,368.0,621.0,699.0
44302,299.0,0.0,0.0,0.0,10.0,1.0,610.0,154.0,926.0
44320,667.0,0.0,1.0,0.0,46.0,0.0,426.0,224.0,636.0
44346,799.0,0.0,2.0,0.0,78.0,0.0,294.0,144.0,683.0
44408,56.0,0.0,0.0,11.0,0.0,0.0,423.0,469.0,1041.0
44428,256.0,0.0,0.0,0.0,49.0,0.0,311.0,865.0,519.0
44470,241.0,0.0,11.0,0.0,0.0,0.0,151.0,1101.0,496.0
44472,681.0,0.0,0.0,0.0,41.0,0.0,328.0,335.0,615.0
44474,340.0,0.0,0.0,0.0,37.0,0.0,588.0,249.0,786.0
44476,122.0,0.0,0.0,0.0,24.0,0.0,553.0,493.0,808.0
44479,338.0,0.0,0.0,0.0,28.0,0.0,536.0,303.0,795.0
44496,480.0,0.0,0.0,0.0,15.0,0.0,444.0,307.0,754.0
44509,211.0,0.0,0.0,0.0,1.0,0.0,362.0,719.0,707.0
44516,620.0,0.0,0.0,0.0,166.0,80.0,133.0,194.0,807.0
44528,25.0,0.0,0.0,0.0,0.0,0.0,133.0,1443.0,399.0
44549,69.0,0.0,0.0,0.0,9.0,0.0,596.0,479.0,847.0
44614,183.0,0.0,11.0,0.0,24.0,1.0,355.0,909.0,517.0
44619,386.0,0.0,0.0,0.0,11.0,0.0,387.0,579.0,637.0
44675,441.0,0.0,0.0,0.0,59.0,0.0,550.0,154.0,796.0
44698,13.0,0.0,0.0,131.0,3.0,1.0,461.0,395.0,996.0
44735,11.0,0.0,0.0,0.0,0.0,0.0,237.0,1509.0,243.0
44766,420.0,0.0,1.0,0.0,11.0,0.0,507.0,379.0,682.0
44772,162.0,0.0,0.0,0.0,2.0,0.0,464.0,626.0,746.0
44775,507.0,0.0,0.0,0.0,58.0,0.0,478.0,267.0,690.0
44788,332.0,0.0,0.0,0.0,18.0,0.0,559.0,306.0,785.0
44811,199.0,0.0,0.0,0.0,10.0,0.0,571.0,429.0,791.0
44825,14.0,0.0,0.0,0.0,27.0,3.0,631.0,599.0,726.0
44867,67.0,0.0,19.0,3.0,0.0,0.0,587.0,404.0,920.0
44870,68.0,0.0,3.0,0.0,19.0,0.0,593.0,417.0,900.0
44886,116.0,0.0,0.0,0.0,0.0,0.0,2.0,1359.0,523.0
44890,16.0,0.0,0.0,376.0,1.0,3.0,417.0,346.0,841.0
44916,582.0,0.0,3.0,0.0,24.0,0.0,356.0,317.0,718.0
44941,163.0,0.0,0.0,0.0,11.0,0.0,659.0,240.0,927.0
44963,354.0,0.0,0.0,0.0,51.0,0.0,512.0,343.0,740.0
44966,405.0,0.0,0.0,0.0,49.0,0.0,499.0,369.0,678.0
45002,279.0,0.0,1.0,0.0,3.0,0.0,316.0,850.0,551.0
45036,252.0,0.0,0.0,0.0,31.0,0.0,564.0,485.0,668.0
45037,552.0,0.0,2.0,0.0,8.0,0.0,322.0,502.0,614.0
45040,68.0,0.0,0.0,0.0,71.0,1.0,722.0,277.0,861.0
45052,650.0,0.0,1.0,0.0,10.0,0.0,363.0,258.0,718.0
45142,318.0,0.0,0.0,0.0,66.0,0.0,614.0,205.0,797.0
45146,59.0,0.0,0.0,0.0,0.0,0.0,445.0,735.0,761.0
45153,825.0,0.0,0.0,0.0,73.0,6.0,263.0,138.0,695.0
45178,413.0,0.0,0.0,0.0,35.0,0.0,514.0,228.0,810.0
45223,63.0,0.0,0.0,0.0,0.0,0.0,266.0,1185.0,486.0
45224,244.0,0.0,0.0,0.0,16.0,0.0,580.0,380.0,780.0
45227,7.0,0.0,0.0,0.0,31.0,0.0,645.0,404.0,913.0
45228,232.0,0.0,1.0,0.0,64.0,0.0,527.0,425.0,751.0
45231,688.0,0.0,0.0,0.0,203.0,174.0,51.0,8.0,876.0
45232,205.0,0.0,0.0,0.0,14.0,0.0,569.0,453.0,759.0
45234,171.0,0.0,0.0,0.0,61.0,0.0,708.0,121.0,939.0
45273,428.0,0.0,0.0,0.0,9.0,0.0,455.0,377.0,731.0
45287,346.0,0.0,0.0,0.0,37.0,0.0,381.0,571.0,665.0
45294,36.0,0.0,0.0,0.0,56.0,0.0,716.0,248.0,944.0
45296,274.0,0.0,0.0,0.0,33.0,0.0,537.0,421.0,735.0
45335,311.0,0.0,0.0,0.0,33.0,0.0,565.0,289.0,802.0
45381,374.0,0.0,0.0,0.0,24.0,2.0,475.0,211.0,914.0
45383,185.0,0.0,0.0,0.0,22.0,0.0,492.0,575.0,726.0
45385,254.0,0.0,0.0,0.0,35.0,0.0,658.0,118.0,935.0
45403,274.0,0.0,1.0,0.0,78.0,4.0,551.0,223.0,869.0
45414,145.0,0.0,0.0,0.0,10.0,0.0,600.0,519.0,726.0
45415,68.0,0.0,0.0,0.0,20.0,0.0,797.0,271.0,844.0
45419,291.0,0.0,0.0,0.0,50.0,0.0,612.0,238.0,809.0
45435,11.0,0.0,0.0,0.0,0.0,0.0,109.0,1449.0,431.0
45449,272.0,0.0,1.0,0.0,2.0,0.0,184.0,1049.0,492.0
45509,161.0,0.0,0.0,0.0,0.0,0.0,475.0,722.0,642.0
45519,5.0,0.0,0.0,0.0,0.0,0.0,411.0,0.0,1584.0
45521,276.0,0.0,0.0,0.0,3.0,0.0,250.0,812.0,659.0
45524,224.0,0.0,0.0,0.0,38.0,0.0,581.0,375.0,782.0
45534,82.0,0.0,2.0,0.0,0.0,0.0,140.0,1333.0,443.0
45555,64.0,0.0,0.0,0.0,0.0,0.0,247.0,1154.0,535.0
45556,590.0,0.0,2.0,0.0,1.0,0.0,271.0,432.0,704.0
45558,428.0,0.0,0.0,0.0,17.0,0.0,466.0,387.0,702.0
45573,438.0,0.0,0.0,0.0,14.0,0.0,542.0,298.0,708.0
45589,51.0,0.0,0.0,0.0,39.0,0.0,644.0,287.0,979.0
45594,325.0,0.0,0.0,0.0,13.0,0.0,560.0,288.0,814.0
45597,974.0,0.0,1.0,0.0,75.0,11.0,204.0,22.0,713.0
45599,149.0,0.0,0.0,0.0,7.0,0.0,438.0,684.0,722.0
45601,256.0,0.0,0.0,0.0,25.0,0.0,472.0,536.0,711.0
45631,129.0,0.0,0.0,0.0,0.0,0.0,345.0,824.0,702.0
45635,238.0,0.0,0.0,0.0,1.0,0.0,249.0,948.0,564.0
45648,357.0,0.0,0.0,0.0,6.0,0.0,366.0,646.0,625.0
45659,199.0,0.0,0.0,0.0,8.0,0.0,512.0,576.0,705.0
45668,442.0,0.0,0.0,0.0,33.0,1.0,521.0,329.0,674.0
45669,195.0,0.0,0.0,0.0,13.0,0.0,484.0,605.0,703.0
45682,239.0,0.0,0.0,0.0,45.0,0.0,551.0,441.0,724.0
45717,273.0,0.0,0.0,0.0,25.0,0.0,616.0,345.0,741.0
45765,205.0,0.0,0.0,0.0,0.0,0.0,219.0,891.0,685.0
45795,10.0,0.0,0.0,91.0,12.0,0.0,654.0,249.0,984.0
45820,280.0,0.0,0.0,0.0,24.0,0.0,607.0,281.0,808.0
45834,443.0,0.0,0.0,0.0,23.0,0.0,500.0,292.0,742.0
45857,268.0,0.0,0.0,0.0,18.0,0.0,616.0,317.0,781.0
45888,6.0,0.0,0.0,0.0,4.0,0.0,608.0,705.0,677.0
45973,2.0,0.0,0.0,64.0,4.0,0.0,582.0,402.0,946.0
45985,505.0,0.0,0.0,0.0,68.0,0.0,482.0,147.0,798.0
46007,430.0,0.0,0.0,0.0,20.0,0.0,419.0,398.0,733.0
46044,56.0,0.0,1.0,0.0,0.0,0.0,180.0,1306.0,457.0
46046,160.0,0.0,0.0,0.0,11.0,0.0,449.0,647.0,733.0
46049,265.0,0.0,0.0,0.0,0.0,0.0,326.0,407.0,1002.0
46055,93.0,0.0,0.0,0.0,15.0,0.0,521.0,723.0,648.0
46069,253.0,0.0,0.0,0.0,51.0,0.0,530.0,338.0,828.0
46072,4.0,0.0,0.0,0.0,0.0,0.0,17.0,1759.0,220.0
46099,311.0,0.0,0.0,0.0,51.0,0.0,565.0,238.0,835.0
46101,75.0,0.0,0.0,0.0,3.0,0.0,657.0,482.0,783.0
46102,24.0,0.0,1.0,0.0,0.0,0.0,141.0,1455.0,379.0
46118,153.0,0.0,0.0,0.0,58.0,0.0,571.0,435.0,783.0
46131,324.0,0.0,0.0,0.0,12.0,1.0,562.0,364.0,737.0
46137,293.0,0.0,0.0,0.0,32.0,0.0,678.0,133.0,864.0
46152,259.0,0.0,0.0,0.0,3.0,0.0,622.0,189.0,927.0
46155,561.0,0.0,2.0,0.0,32.0,0.0,353.0,431.0,621.0
46158,286.0,0.0,0.0,0.0,1.0,0.0,391.0,735.0,587.0
46273,289.0,0.0,0.0,0.0,81.0,0.0,577.0,246.0,807.0
46278,439.0,0.0,0.0,0.0,97.0,7.0,519.0,120.0,818.0
46326,495.0,0.0,0.0,0.0,124.0,96.0,357.0,46.0,882.0
46327,110.0,0.0,0.0,0.0,21.0,0.0,712.0,268.0,889.0
46385,580.0,0.0,0.0,0.0,11.0,0.0,376.0,331.0,702.0
46421,262.0,0.0,0.0,0.0,34.0,1.0,589.0,380.0,734.0
46463,13.0,0.0,0.0,0.0,54.0,0.0,552.0,791.0,590.0
46496,393.0,0.0,0.0,0.0,32.0,1.0,580.0,207.0,787.0
46512,226.0,0.0,1.0,0.0,0.0,0.0,181.0,826.0,766.0
46513,5.0,0.0,0.0,0.0,17.0,1.0,665.0,532.0,780.0
46539,494.0,0.0,0.0,0.0,139.0,35.0,397.0,77.0,858.0
46553,756.0,0.0,1.0,0.0,29.0,0.0,346.0,207.0,661.0
46559,183.0,0.0,0.0,0.0,10.0,0.0,652.0,389.0,766.0
46571,303.0,0.0,0.0,0.0,24.0,0.0,595.0,238.0,840.0
46575,18.0,0.0,2.0,0.0,0.0,0.0,68.0,1618.0,294.0
46609,1477.0,0.0,3.0,0.0,23.0,0.0,83.0,62.0,352.0
46634,267.0,0.0,0.0,0.0,10.0,0.0,684.0,143.0,896.0
46636,192.0,0.0,0.0,0.0,52.0,0.0,734.0,190.0,832.0
46638,297.0,0.0,0.0,0.0,33.0,0.0,438.0,453.0,779.0
46652,463.0,0.0,0.0,0.0,27.0,0.0,468.0,343.0,699.0
46673,405.0,0.0,6.0,0.0,0.0,0.0,124.0,889.0,576.0
46675,538.0,0.0,0.0,0.0,16.0,0.0,455.0,296.0,695.0
46727,89.0,0.0,0.0,0.0,38.0,0.0,671.0,413.0,789.0
46771,189.0,0.0,0.0,0.0,3.0,0.0,453.0,722.0,633.0
46808,480.0,0.0,0.0,0.0,208.0,201.0,89.0,9.0,1013.0
46819,626.0,0.0,0.0,0.0,35.0,0.0,378.0,286.0,675.0
46823,265.0,0.0,4.0,0.0,0.0,0.0,7.0,1287.0,437.0
46864,159.0,0.0,1.0,0.0,30.0,0.0,573.0,596.0,641.0
46881,306.0,0.0,0.0,0.0,15.0,0.0,469.0,468.0,742.0
46883,164.0,0.0,0.0,0.0,41.0,0.0,598.0,402.0,795.0
46889,90.0,0.0,0.0,0.0,44.0,0.0,696.0,343.0,827.0
46916,415.0,0.0,0.0,0.0,130.0,0.0,455.0,220.0,780.0
46918,313.0,0.0,0.0,0.0,43.0,0.0,560.0,333.0,751.0
46924,35.0,0.0,0.0,0.0,47.0,0.0,668.0,432.0,818.0
46955,1013.0,0.0,11.0,0.0,80.0,144.0,71.0,14.0,667.0
46957,63.0,0.0,0.0,0.0,3.0,0.0,592.0,535.0,807.0
46965,253.0,0.0,0.0,0.0,6.0,0.0,580.0,503.0,658.0
46996,328.0,0.0,0.0,0.0,15.0,0.0,606.0,280.0,771.0
47007,0.0,0.0,0.0,18.0,0.0,0.0,584.0,459.0,939.0
