,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,0.0,0.0,0.0,0.0,0.0,1137.0,0.0,0.0,863.0
19533,834.0,0.0,0.0,0.0,0.0,18.0,544.0,25.0,579.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1308.0,469.0
19543,995.0,1.0,0.0,0.0,0.0,6.0,265.0,24.0,709.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1727.0,0.0,0.0,0.0,150.0,48.0,0.0,0.0,75.0
19556,41.0,0.0,0.0,0.0,1930.0,3.0,0.0,0.0,26.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1949.0,50.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,135.0,2.0,1863.0
19611,0.0,0.0,0.0,0.0,0.0,45.0,731.0,776.0,448.0
19612,864.0,0.0,0.0,0.0,0.0,72.0,231.0,17.0,816.0
19615,381.0,0.0,0.0,0.0,746.0,110.0,0.0,0.0,763.0
19619,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,0.0,945.0
19629,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1976.0,17.0
19630,1008.0,0.0,0.0,0.0,7.0,310.0,593.0,12.0,70.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1323.0,174.0,503.0
19645,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,1532.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,499.0,0.0,0.0,0.0,1.0,76.0,429.0,18.0,977.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1990.0,8.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1481.0,263.0
19724,17.0,5.0,0.0,884.0,0.0,0.0,1.0,1.0,1092.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,208.0,0.0,0.0,0.0,0.0,22.0,1368.0,68.0,334.0
19760,0.0,0.0,0.0,0.0,0.0,1.0,63.0,1800.0,136.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1623.0,233.0
19799,0.0,0.0,0.0,0.0,0.0,1.0,155.0,1562.0,282.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,0.0,913.0
19811,13.0,0.0,0.0,0.0,0.0,214.0,906.0,100.0,767.0
19837,0.0,0.0,0.0,0.0,0.0,2.0,33.0,1883.0,82.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,233.0,2.0,0.0,0.0,0.0,2.0,649.0,558.0,556.0
19856,103.0,0.0,0.0,0.0,0.0,13.0,571.0,471.0,842.0
19858,254.0,0.0,0.0,0.0,0.0,8.0,544.0,251.0,943.0
19859,12.0,0.0,0.0,0.0,0.0,1.0,1336.0,421.0,230.0
19865,33.0,0.0,0.0,0.0,0.0,5.0,752.0,489.0,721.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1567.0,428.0
19905,0.0,0.0,0.0,0.0,0.0,3.0,70.0,1544.0,383.0
19919,53.0,0.0,0.0,0.0,4.0,179.0,1662.0,21.0,81.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,286.0,0.0,0.0,0.0,0.0,339.0,98.0,2.0,1275.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1229.0,769.0
19969,844.0,0.0,0.0,0.0,0.0,12.0,124.0,919.0,101.0
19973,1.0,1.0,0.0,0.0,0.0,4.0,114.0,1473.0,407.0
19976,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,43.0,500.0,1256.0,201.0
19982,434.0,0.0,0.0,0.0,0.0,24.0,895.0,87.0,560.0
19996,1663.0,0.0,0.0,0.0,12.0,195.0,26.0,60.0,44.0
20019,1876.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0
20044,1819.0,0.0,0.0,0.0,0.0,22.0,25.0,131.0,3.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,259.0,56.0,17.0,1668.0
20083,118.0,0.0,0.0,0.0,0.0,295.0,589.0,77.0,921.0
20091,14.0,0.0,0.0,0.0,12.0,85.0,0.0,0.0,1889.0
20110,1985.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
41510,197.0,0.0,0.0,0.0,0.0,10.0,455.0,439.0,899.0
41515,0.0,0.0,0.0,0.0,0.0,19.0,1948.0,12.0,21.0
41592,85.0,1.0,0.0,0.0,0.0,27.0,1380.0,204.0,303.0
41625,538.0,0.0,0.0,0.0,0.0,20.0,975.0,68.0,399.0
41635,130.0,2.0,0.0,0.0,0.0,5.0,1678.0,71.0,114.0
41642,9.0,0.0,0.0,0.0,0.0,3.0,561.0,835.0,592.0
41665,0.0,0.0,0.0,0.0,0.0,466.0,1164.0,109.0,261.0
41674,0.0,0.0,0.0,0.0,0.0,20.0,53.0,1696.0,231.0
41713,54.0,0.0,0.0,0.0,0.0,9.0,1616.0,235.0,86.0
41726,0.0,0.0,0.0,0.0,6.0,767.0,149.0,377.0,701.0
41730,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,0.0,0.0,0.0,0.0,0.0,12.0,643.0,1206.0,139.0
41798,2.0,0.0,0.0,1836.0,3.0,87.0,4.0,1.0,67.0
41820,0.0,0.0,0.0,0.0,0.0,5.0,1989.0,4.0,2.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,378.0,0.0,0.0,0.0,0.0,25.0,225.0,1335.0,37.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,68.0,0.0,0.0,0.0,0.0,3.0,386.0,469.0,1074.0
41909,8.0,0.0,0.0,0.0,0.0,56.0,756.0,463.0,717.0
41936,466.0,0.0,0.0,0.0,104.0,304.0,121.0,9.0,996.0
41971,0.0,0.0,0.0,0.0,0.0,10.0,1712.0,178.0,100.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,0.0,34.0,1217.0,281.0,468.0
41979,0.0,0.0,0.0,0.0,0.0,14.0,503.0,1242.0,241.0
42005,0.0,0.0,0.0,0.0,0.0,39.0,930.0,523.0,508.0
42021,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,0.0,60.0
42025,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,2.0,0.0,1673.0,0.0,0.0,22.0,16.0,287.0
42049,378.0,0.0,0.0,0.0,0.0,8.0,1015.0,92.0,507.0
42054,0.0,0.0,0.0,0.0,0.0,25.0,1871.0,91.0,13.0
42056,0.0,0.0,0.0,181.0,0.0,401.0,284.0,186.0,948.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1388.0,434.0
42068,1.0,8.0,0.0,0.0,0.0,0.0,1283.0,217.0,491.0
42099,7.0,0.0,0.0,0.0,0.0,1.0,64.0,916.0,1012.0
42123,96.0,0.0,0.0,0.0,0.0,4.0,597.0,360.0,943.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,103.0,0.0,0.0,0.0,4.0,346.0,582.0,86.0,879.0
42160,0.0,0.0,0.0,0.0,0.0,1062.0,746.0,140.0,52.0
42161,2.0,0.0,0.0,0.0,0.0,0.0,1152.0,523.0,323.0
42181,3.0,0.0,0.0,0.0,0.0,189.0,68.0,120.0,1620.0
42198,196.0,0.0,0.0,0.0,0.0,19.0,1056.0,26.0,703.0
42205,70.0,0.0,0.0,0.0,0.0,3.0,112.0,54.0,1761.0
42219,89.0,0.0,0.0,0.0,0.0,0.0,179.0,574.0,1158.0
42224,0.0,0.0,0.0,0.0,0.0,28.0,929.0,956.0,87.0
42234,13.0,0.0,0.0,0.0,0.0,1.0,201.0,322.0,1463.0
42251,42.0,0.0,0.0,0.0,0.0,19.0,502.0,339.0,1098.0
42279,0.0,0.0,0.0,0.0,0.0,1504.0,0.0,0.0,496.0
42296,4.0,0.0,0.0,0.0,0.0,1.0,396.0,1303.0,296.0
42303,256.0,1.0,0.0,0.0,1.0,4.0,651.0,10.0,1077.0
42318,107.0,0.0,0.0,0.0,548.0,206.0,150.0,1.0,988.0
42321,0.0,0.0,0.0,0.0,0.0,457.0,835.0,667.0,41.0
42359,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,158.0,854.0,715.0,273.0
42412,0.0,0.0,0.0,543.0,0.0,0.0,0.0,1457.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,10.0,0.0,0.0,0.0,0.0,5.0,1169.0,451.0,365.0
42492,0.0,1.0,0.0,0.0,0.0,29.0,1817.0,23.0,130.0
42502,0.0,0.0,0.0,0.0,0.0,1.0,144.0,1644.0,211.0
42503,1645.0,5.0,0.0,0.0,0.0,72.0,98.0,147.0,33.0
42510,93.0,13.0,0.0,0.0,0.0,2.0,1614.0,84.0,194.0
42512,0.0,0.0,0.0,0.0,184.0,894.0,849.0,4.0,69.0
42547,18.0,0.0,0.0,0.0,0.0,24.0,1700.0,109.0,149.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42589,36.0,0.0,0.0,0.0,0.0,60.0,1254.0,546.0,104.0
42639,687.0,0.0,0.0,0.0,3.0,15.0,912.0,184.0,199.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,888.0,0.0,0.0,0.0,107.0,763.0,54.0,10.0,178.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,2.0,1929.0,44.0,25.0
42720,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1900.0,81.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42775,0.0,0.0,0.0,0.0,0.0,15.0,1984.0,1.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,11.0,1587.0,327.0,75.0
42780,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,116.0,31.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,168.0,0.0,0.0,0.0,0.0,296.0,107.0,87.0,1342.0
42880,2.0,0.0,0.0,0.0,0.0,5.0,227.0,1314.0,452.0
42917,1.0,0.0,0.0,0.0,0.0,19.0,1925.0,37.0,18.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,3.0,1.0
43005,1.0,0.0,0.0,0.0,0.0,46.0,1052.0,101.0,800.0
43006,112.0,0.0,0.0,0.0,0.0,13.0,1631.0,26.0,218.0
43029,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,343.0,1.0,0.0,0.0,0.0,4.0,1206.0,78.0,368.0
43068,0.0,0.0,0.0,0.0,0.0,17.0,1196.0,651.0,136.0
43069,6.0,0.0,0.0,0.0,0.0,15.0,1129.0,460.0,390.0
43070,1.0,0.0,0.0,0.0,0.0,0.0,1985.0,8.0,6.0
43071,1448.0,0.0,0.0,0.0,0.0,47.0,98.0,389.0,18.0
43072,283.0,0.0,0.0,0.0,0.0,12.0,1493.0,158.0,54.0
43126,0.0,0.0,0.0,0.0,0.0,10.0,1757.0,195.0,38.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,589.0,358.0
43144,2.0,0.0,0.0,0.0,0.0,446.0,127.0,56.0,1369.0
43172,3.0,1.0,0.0,0.0,1.0,22.0,1250.0,343.0,380.0
43206,14.0,0.0,0.0,0.0,0.0,0.0,313.0,763.0,910.0
43272,1.0,0.0,0.0,0.0,0.0,858.0,57.0,477.0,607.0
43287,17.0,0.0,0.0,0.0,0.0,8.0,359.0,625.0,991.0
43295,45.0,1.0,0.0,0.0,0.0,122.0,1223.0,202.0,407.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,4.0,0.0,0.0,232.0,0.0,27.0,280.0,822.0,635.0
43325,0.0,0.0,0.0,0.0,0.0,6.0,503.0,1276.0,215.0
43348,52.0,0.0,0.0,0.0,1.0,578.0,1222.0,10.0,137.0
43369,1.0,0.0,0.0,0.0,0.0,0.0,36.0,1629.0,334.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1951.0,40.0
43416,0.0,0.0,0.0,0.0,0.0,278.0,987.0,318.0,417.0
43450,1.0,0.0,0.0,0.0,0.0,0.0,1146.0,612.0,241.0
43455,4.0,0.0,0.0,0.0,0.0,0.0,47.0,1194.0,755.0
43463,5.0,0.0,0.0,0.0,0.0,28.0,222.0,6.0,1739.0
43496,0.0,0.0,0.0,0.0,0.0,2.0,360.0,1179.0,459.0
43524,3.0,1.0,0.0,0.0,0.0,0.0,200.0,1466.0,330.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1832.0,18.0
43568,168.0,13.0,0.0,0.0,0.0,52.0,1637.0,18.0,112.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1946.0,0.0,0.0,0.0,0.0,7.0,38.0,5.0,4.0
43639,4.0,0.0,0.0,0.0,0.0,0.0,176.0,496.0,1324.0
43640,52.0,0.0,0.0,0.0,0.0,59.0,920.0,381.0,588.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43677,16.0,0.0,0.0,0.0,0.0,153.0,601.0,4.0,1226.0
43712,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,25.0,4.0
43751,0.0,0.0,0.0,0.0,0.0,33.0,1200.0,433.0,334.0
43766,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,5.0,94.0
43791,586.0,0.0,0.0,0.0,0.0,3.0,1060.0,302.0,49.0
43799,0.0,0.0,0.0,0.0,0.0,1.0,1708.0,275.0,16.0
43817,86.0,0.0,0.0,0.0,0.0,15.0,1381.0,102.0,416.0
43836,0.0,0.0,0.0,0.0,0.0,16.0,1051.0,916.0,17.0
43839,1.0,0.0,0.0,0.0,0.0,0.0,70.0,1607.0,322.0
43888,18.0,0.0,0.0,0.0,0.0,1.0,223.0,217.0,1541.0
43930,37.0,0.0,0.0,290.0,0.0,346.0,8.0,58.0,1261.0
43936,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,28.0,11.0
43944,551.0,0.0,0.0,0.0,3.0,26.0,961.0,36.0,423.0
43948,4.0,3.0,0.0,0.0,0.0,0.0,1921.0,31.0,41.0
43975,0.0,0.0,0.0,0.0,0.0,8.0,1709.0,91.0,192.0
44011,0.0,0.0,0.0,0.0,136.0,1003.0,96.0,1.0,764.0
44085,1016.0,2.0,0.0,0.0,0.0,55.0,308.0,603.0,16.0
44090,9.0,0.0,0.0,0.0,0.0,12.0,1088.0,826.0,65.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1685.0,204.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1118.0,0.0,0.0,0.0,22.0,62.0,457.0,42.0,299.0
44162,1.0,0.0,0.0,0.0,0.0,34.0,716.0,1212.0,37.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,187.0,3.0,0.0,0.0,0.0,9.0,1725.0,9.0,67.0
44201,0.0,0.0,0.0,0.0,0.0,1.0,42.0,1151.0,806.0
44282,0.0,0.0,0.0,0.0,0.0,105.0,1803.0,46.0,46.0
44286,0.0,0.0,0.0,0.0,0.0,425.0,790.0,414.0,371.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44320,40.0,0.0,0.0,0.0,10.0,461.0,1474.0,6.0,9.0
44346,1763.0,17.0,0.0,0.0,0.0,0.0,188.0,1.0,31.0
44408,3.0,6.0,0.0,414.0,0.0,0.0,787.0,525.0,265.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,258.0,891.0,851.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,710.0,943.0,347.0
44472,497.0,25.0,0.0,0.0,0.0,2.0,278.0,359.0,839.0
44474,25.0,0.0,0.0,0.0,0.0,716.0,1191.0,36.0,32.0
44476,79.0,0.0,0.0,0.0,0.0,59.0,1316.0,136.0,410.0
44479,23.0,0.0,0.0,0.0,0.0,1.0,114.0,242.0,1620.0
44496,11.0,0.0,0.0,0.0,0.0,57.0,1256.0,36.0,640.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,353.0
44516,2.0,0.0,0.0,0.0,3.0,1276.0,210.0,53.0,456.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,3.0,0.0,0.0,0.0,0.0,82.0,1142.0,544.0,229.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,164.0,60.0
44675,939.0,1.0,0.0,0.0,0.0,41.0,231.0,10.0,778.0
44698,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1.0,0.0,0.0,0.0,0.0,0.0,1897.0,96.0,6.0
44772,6.0,0.0,0.0,0.0,0.0,1.0,293.0,1298.0,402.0
44775,926.0,0.0,0.0,0.0,0.0,5.0,471.0,29.0,569.0
44788,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,7.0,1872.0,108.0,13.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,0.0,1.0,0.0,0.0,0.0,0.0,1378.0,444.0,177.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,283.0,16.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,97.0,1.0,0.0,0.0,0.0,1.0,182.0,817.0,902.0
44941,105.0,0.0,0.0,0.0,0.0,14.0,415.0,394.0,1072.0
44963,21.0,2.0,0.0,0.0,4.0,75.0,1326.0,324.0,248.0
44966,6.0,0.0,0.0,0.0,0.0,1.0,1796.0,21.0,176.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45036,6.0,0.0,0.0,0.0,0.0,16.0,1824.0,71.0,83.0
45037,46.0,0.0,0.0,0.0,0.0,14.0,1804.0,25.0,111.0
45040,8.0,2.0,0.0,0.0,0.0,20.0,341.0,1582.0,47.0
45052,0.0,2.0,0.0,0.0,0.0,0.0,1932.0,14.0,52.0
45142,111.0,0.0,0.0,0.0,10.0,136.0,507.0,44.0,1192.0
45146,0.0,0.0,0.0,0.0,0.0,3.0,20.0,888.0,1089.0
45153,789.0,0.0,0.0,0.0,0.0,80.0,184.0,465.0,482.0
45178,8.0,0.0,0.0,0.0,0.0,13.0,66.0,64.0,1849.0
45223,0.0,0.0,0.0,0.0,0.0,1.0,1083.0,708.0,208.0
45224,1.0,0.0,0.0,0.0,0.0,0.0,1978.0,10.0,11.0
45227,220.0,0.0,0.0,1.0,0.0,198.0,46.0,23.0,1512.0
45228,9.0,0.0,0.0,0.0,0.0,51.0,1423.0,377.0,140.0
45231,171.0,0.0,0.0,0.0,0.0,206.0,3.0,0.0,1620.0
45232,75.0,0.0,0.0,0.0,0.0,3.0,314.0,282.0,1326.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,2.0,0.0,0.0,0.0,0.0,2.0,1721.0,28.0,247.0
45287,13.0,0.0,0.0,0.0,0.0,1.0,688.0,876.0,422.0
45294,0.0,0.0,0.0,0.0,0.0,724.0,112.0,109.0,1055.0
45296,35.0,0.0,0.0,0.0,0.0,2.0,751.0,1022.0,190.0
45335,80.0,0.0,0.0,0.0,0.0,10.0,1043.0,115.0,752.0
45381,0.0,0.0,0.0,0.0,2.0,1111.0,0.0,0.0,887.0
45383,2.0,0.0,0.0,0.0,0.0,1.0,921.0,974.0,102.0
45385,50.0,0.0,0.0,0.0,0.0,3.0,642.0,129.0,1176.0
45403,0.0,0.0,0.0,0.0,0.0,1854.0,6.0,5.0,135.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45415,0.0,0.0,0.0,0.0,0.0,26.0,1728.0,142.0,104.0
45419,48.0,0.0,0.0,0.0,0.0,409.0,456.0,284.0,803.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,105.0,84.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,102.0,17.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,1.0,17.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1621.0,374.0
45524,24.0,0.0,0.0,0.0,0.0,138.0,1426.0,362.0,50.0
45534,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1829.0,156.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,0.0,0.0,0.0,0.0,0.0,71.0,1896.0,12.0,21.0
45558,87.0,0.0,0.0,0.0,0.0,9.0,1057.0,282.0,565.0
45573,19.0,0.0,0.0,0.0,0.0,2.0,1955.0,1.0,23.0
45589,0.0,0.0,0.0,9.0,0.0,3.0,3.0,5.0,1980.0
45594,0.0,0.0,0.0,0.0,0.0,50.0,1744.0,137.0,69.0
45597,1917.0,1.0,0.0,0.0,0.0,39.0,3.0,6.0,34.0
45599,53.0,0.0,0.0,0.0,0.0,3.0,327.0,857.0,760.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1929.0,1.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1017.0,976.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1496.0,283.0
45648,1.0,0.0,0.0,0.0,0.0,0.0,1980.0,13.0,6.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,3.0,1.0,0.0,0.0,0.0,17.0,1512.0,272.0,195.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45682,2.0,0.0,0.0,0.0,0.0,254.0,1056.0,641.0,47.0
45717,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,0.0,0.0,0.0,1204.0,0.0,0.0,0.0,0.0,796.0
45820,121.0,0.0,0.0,0.0,0.0,87.0,1206.0,81.0,505.0
45834,2.0,0.0,0.0,0.0,0.0,2.0,1967.0,7.0,22.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,870.0,11.0
45973,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0,4.0
45985,193.0,0.0,0.0,0.0,2.0,399.0,946.0,163.0,297.0
46007,260.0,0.0,0.0,0.0,0.0,2.0,747.0,247.0,744.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,1.0,0.0,0.0,0.0,0.0,0.0,12.0,839.0,1148.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,9.0,0.0,0.0,0.0,0.0,167.0,789.0,52.0,983.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,86.0,12.0,1902.0
46099,17.0,0.0,0.0,0.0,0.0,13.0,870.0,207.0,893.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,44.0,180.0
46118,81.0,0.0,0.0,0.0,1.0,102.0,930.0,159.0,727.0
46131,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46137,368.0,0.0,0.0,0.0,0.0,263.0,1017.0,9.0,343.0
46152,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,1962.0
46155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0,2.0,1140.0,544.0,314.0
46273,261.0,0.0,0.0,0.0,0.0,27.0,1007.0,91.0,614.0
46278,4.0,0.0,0.0,0.0,0.0,1305.0,133.0,34.0,524.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46385,371.0,21.0,0.0,0.0,0.0,24.0,894.0,303.0,387.0
46421,0.0,0.0,0.0,0.0,0.0,10.0,1252.0,261.0,477.0
46463,139.0,0.0,0.0,0.0,0.0,359.0,309.0,204.0,989.0
46496,0.0,0.0,0.0,0.0,0.0,724.0,1259.0,3.0,14.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1595.0,379.0
46513,55.0,0.0,0.0,0.0,0.0,331.0,988.0,332.0,294.0
46539,662.0,0.0,0.0,0.0,91.0,363.0,838.0,0.0,46.0
46553,1.0,0.0,0.0,0.0,0.0,11.0,1881.0,13.0,94.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,661.0,0.0,0.0,0.0,0.0,3.0,311.0,39.0,986.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,196.0,1716.0,22.0,66.0
46636,130.0,0.0,0.0,0.0,0.0,189.0,470.0,39.0,1172.0
46638,1.0,0.0,0.0,0.0,0.0,528.0,1134.0,209.0,128.0
46652,116.0,0.0,0.0,0.0,0.0,3.0,1815.0,31.0,35.0
46673,0.0,0.0,0.0,0.0,0.0,88.0,1894.0,13.0,5.0
46675,0.0,0.0,0.0,0.0,0.0,10.0,1990.0,0.0,0.0
46727,36.0,0.0,0.0,0.0,0.0,8.0,1171.0,342.0,443.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,0.0,0.0,0.0,0.0,0.0,357.0,7.0,0.0,1636.0
46819,796.0,1.0,0.0,0.0,0.0,3.0,978.0,63.0,159.0
46823,6.0,2.0,0.0,0.0,0.0,0.0,1913.0,0.0,79.0
46864,35.0,0.0,0.0,0.0,0.0,6.0,607.0,766.0,586.0
