,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,86.0,0.0,0.0,0.0,14.0,34.0,100.0,959.0,807.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
19554,1375.0,0.0,0.0,0.0,597.0,0.0,0.0,0.0,28.0
19556,1282.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,66.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,303.0
19593,1.0,0.0,0.0,0.0,0.0,1.0,26.0,1237.0,735.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1629.0,357.0
19611,2.0,0.0,0.0,0.0,0.0,2.0,475.0,423.0,1098.0
19612,58.0,0.0,0.0,0.0,8.0,36.0,374.0,578.0,946.0
19615,1444.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,53.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,863.0,4.0,1133.0
19629,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1619.0,375.0
19630,595.0,0.0,0.0,0.0,119.0,52.0,18.0,561.0,655.0
19641,19.0,0.0,0.0,0.0,11.0,1.0,2.0,1680.0,287.0
19645,1386.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,102.0
19675,1563.0,0.0,0.0,0.0,315.0,24.0,0.0,8.0,90.0
19690,18.0,0.0,1.0,0.0,3.0,27.0,522.0,626.0,803.0
19692,0.0,0.0,0.0,0.0,0.0,2.0,708.0,371.0,919.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1153.0,784.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19713,0.0,0.0,0.0,0.0,1.0,0.0,79.0,987.0,933.0
19714,98.0,0.0,3.0,0.0,19.0,23.0,174.0,1059.0,624.0
19724,0.0,0.0,0.0,2.0,0.0,0.0,1500.0,25.0,473.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,188.0
19755,52.0,0.0,0.0,0.0,10.0,57.0,615.0,476.0,790.0
19760,85.0,0.0,0.0,0.0,23.0,13.0,48.0,1271.0,560.0
19781,13.0,0.0,0.0,0.0,2.0,3.0,125.0,1257.0,600.0
19799,22.0,0.0,1.0,0.0,5.0,8.0,56.0,1361.0,547.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1277.0,653.0
19811,75.0,0.0,0.0,0.0,16.0,58.0,133.0,795.0,923.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1190.0,769.0
19841,1524.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,9.0
19846,385.0,0.0,0.0,0.0,132.0,16.0,6.0,1104.0,357.0
19856,45.0,0.0,1.0,0.0,7.0,26.0,315.0,754.0,852.0
19858,44.0,0.0,0.0,0.0,12.0,15.0,349.0,639.0,941.0
19859,101.0,0.0,2.0,0.0,17.0,20.0,353.0,671.0,836.0
19865,62.0,0.0,0.0,0.0,6.0,42.0,441.0,662.0,787.0
19874,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1747.0,248.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19897,65.0,0.0,1.0,0.0,8.0,20.0,127.0,894.0,885.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1407.0,587.0
19919,37.0,0.0,0.0,0.0,8.0,52.0,637.0,517.0,749.0
19927,0.0,0.0,0.0,62.0,0.0,0.0,1661.0,0.0,277.0
19960,30.0,0.0,0.0,0.0,3.0,48.0,721.0,276.0,922.0
19962,34.0,0.0,1.0,0.0,6.0,22.0,17.0,1199.0,721.0
19969,1100.0,0.0,9.0,0.0,291.0,2.0,339.0,25.0,234.0
19973,30.0,0.0,1.0,0.0,2.0,36.0,418.0,766.0,747.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
19977,40.0,0.0,0.0,0.0,10.0,34.0,438.0,584.0,894.0
19982,44.0,0.0,0.0,0.0,12.0,38.0,404.0,640.0,862.0
19996,1440.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,82.0
20019,1449.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,55.0
20044,1603.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,60.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
20081,17.0,0.0,0.0,0.0,2.0,66.0,721.0,299.0,895.0
20083,24.0,0.0,0.0,0.0,4.0,45.0,790.0,308.0,829.0
20091,1500.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,65.0
20110,1736.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,17.0
41510,25.0,0.0,0.0,0.0,5.0,35.0,539.0,530.0,866.0
41515,78.0,0.0,0.0,0.0,21.0,30.0,715.0,521.0,635.0
41592,12.0,0.0,0.0,0.0,2.0,45.0,710.0,614.0,617.0
41625,94.0,0.0,0.0,0.0,32.0,52.0,711.0,343.0,768.0
41635,131.0,0.0,0.0,0.0,36.0,25.0,662.0,506.0,640.0
41642,24.0,0.0,0.0,0.0,0.0,50.0,767.0,381.0,778.0
41665,34.0,0.0,0.0,0.0,8.0,52.0,583.0,544.0,779.0
41674,1.0,0.0,0.0,0.0,0.0,61.0,1073.0,90.0,775.0
41713,33.0,0.0,0.0,1.0,4.0,56.0,978.0,225.0,703.0
41726,2.0,0.0,0.0,0.0,0.0,71.0,913.0,90.0,924.0
41730,26.0,0.0,0.0,0.0,5.0,62.0,863.0,250.0,794.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
41766,5.0,0.0,0.0,0.0,0.0,38.0,1143.0,189.0,625.0
41798,0.0,0.0,0.0,83.0,0.0,1.0,1380.0,3.0,533.0
41820,205.0,0.0,5.0,0.0,20.0,12.0,882.0,429.0,447.0
41821,995.0,0.0,19.0,0.0,66.0,7.0,445.0,42.0,426.0
41856,877.0,0.0,0.0,0.0,205.0,19.0,4.0,485.0,410.0
41860,10.0,0.0,1.0,0.0,0.0,24.0,1021.0,230.0,714.0
41903,22.0,0.0,0.0,0.0,6.0,39.0,678.0,434.0,821.0
41909,1.0,0.0,0.0,1.0,0.0,36.0,1178.0,52.0,732.0
41936,660.0,0.0,3.0,0.0,135.0,11.0,570.0,172.0,449.0
41971,63.0,0.0,1.0,0.0,10.0,42.0,424.0,732.0,728.0
41975,15.0,0.0,0.0,1.0,7.0,10.0,1231.0,137.0,599.0
41977,23.0,0.0,0.0,0.0,8.0,72.0,564.0,433.0,900.0
41979,45.0,0.0,0.0,0.0,5.0,28.0,691.0,504.0,727.0
42005,18.0,0.0,0.0,0.0,2.0,40.0,677.0,381.0,882.0
42021,1586.0,0.0,1.0,0.0,298.0,2.0,0.0,17.0,96.0
42025,736.0,0.0,1.0,0.0,163.0,37.0,453.0,159.0,451.0
42044,2.0,0.0,0.0,8.0,0.0,2.0,1381.0,2.0,605.0
42049,240.0,0.0,1.0,0.0,71.0,66.0,407.0,532.0,683.0
42054,0.0,0.0,0.0,0.0,0.0,21.0,1134.0,258.0,587.0
42056,0.0,0.0,0.0,1.0,0.0,11.0,1352.0,117.0,519.0
42066,19.0,0.0,0.0,0.0,6.0,4.0,3.0,1689.0,279.0
42068,45.0,0.0,2.0,0.0,13.0,16.0,211.0,1236.0,477.0
42099,31.0,0.0,0.0,0.0,5.0,32.0,622.0,512.0,798.0
42123,25.0,0.0,0.0,0.0,9.0,68.0,638.0,435.0,825.0
42128,5.0,0.0,0.0,0.0,0.0,10.0,922.0,229.0,834.0
42151,26.0,0.0,0.0,0.0,3.0,67.0,683.0,386.0,835.0
42160,2.0,0.0,0.0,0.0,0.0,24.0,1044.0,106.0,824.0
42161,266.0,0.0,0.0,0.0,66.0,23.0,265.0,824.0,556.0
42181,0.0,0.0,0.0,1.0,0.0,34.0,1064.0,43.0,858.0
42198,47.0,0.0,1.0,0.0,8.0,53.0,567.0,491.0,833.0
42205,49.0,0.0,0.0,0.0,6.0,75.0,474.0,516.0,880.0
42219,84.0,0.0,0.0,0.0,21.0,35.0,37.0,999.0,824.0
42224,0.0,0.0,0.0,1.0,0.0,45.0,1149.0,38.0,767.0
42234,28.0,0.0,0.0,0.0,10.0,68.0,645.0,360.0,889.0
42251,34.0,0.0,0.0,0.0,10.0,64.0,681.0,340.0,871.0
42279,1469.0,0.0,1.0,0.0,368.0,1.0,12.0,9.0,140.0
42296,7.0,0.0,0.0,0.0,1.0,10.0,506.0,468.0,1008.0
42303,30.0,0.0,0.0,0.0,6.0,44.0,508.0,615.0,797.0
42318,8.0,0.0,0.0,0.0,1.0,34.0,1015.0,83.0,859.0
42321,0.0,0.0,0.0,0.0,0.0,73.0,1011.0,46.0,870.0
42359,398.0,0.0,1.0,0.0,107.0,21.0,781.0,95.0,597.0
42387,10.0,0.0,1.0,0.0,2.0,31.0,917.0,228.0,811.0
42412,0.0,0.0,0.0,169.0,0.0,0.0,1250.0,39.0,542.0
42467,15.0,0.0,0.0,0.0,1.0,24.0,918.0,212.0,830.0
42490,103.0,0.0,0.0,0.0,20.0,54.0,242.0,791.0,790.0
42492,10.0,0.0,0.0,0.0,2.0,40.0,884.0,280.0,784.0
42502,25.0,0.0,0.0,0.0,2.0,24.0,469.0,592.0,888.0
42503,1101.0,0.0,2.0,0.0,255.0,8.0,303.0,111.0,220.0
42510,675.0,0.0,0.0,0.0,146.0,4.0,636.0,193.0,346.0
42512,10.0,0.0,0.0,0.0,3.0,13.0,720.0,586.0,668.0
42547,26.0,0.0,0.0,0.0,3.0,47.0,825.0,258.0,841.0
42584,10.0,0.0,0.0,0.0,2.0,37.0,790.0,520.0,641.0
42589,11.0,0.0,0.0,0.0,4.0,39.0,958.0,233.0,755.0
42639,793.0,0.0,1.0,0.0,153.0,14.0,468.0,205.0,366.0
42664,10.0,0.0,0.0,0.0,1.0,27.0,908.0,312.0,742.0
42678,1610.0,0.0,1.0,0.0,350.0,0.0,1.0,0.0,38.0
42691,2.0,0.0,0.0,91.0,0.0,0.0,1349.0,24.0,534.0
42708,7.0,0.0,0.0,0.0,2.0,50.0,793.0,339.0,809.0
42720,22.0,0.0,0.0,0.0,3.0,10.0,24.0,1550.0,391.0
42741,10.0,0.0,0.0,0.0,0.0,11.0,718.0,593.0,668.0
42775,27.0,0.0,0.0,0.0,7.0,46.0,722.0,346.0,852.0
42776,9.0,0.0,1.0,0.0,0.0,17.0,813.0,299.0,861.0
42780,6.0,0.0,0.0,0.0,0.0,32.0,1017.0,237.0,708.0
42810,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1570.0,412.0
42844,15.0,0.0,0.0,0.0,4.0,19.0,993.0,239.0,730.0
42857,126.0,0.0,0.0,0.0,40.0,48.0,623.0,465.0,698.0
42880,37.0,0.0,0.0,0.0,6.0,31.0,732.0,411.0,783.0
42917,36.0,0.0,0.0,0.0,5.0,20.0,889.0,451.0,599.0
42961,13.0,0.0,1.0,0.0,5.0,17.0,754.0,518.0,692.0
43005,6.0,0.0,0.0,0.0,0.0,77.0,855.0,227.0,835.0
43006,45.0,0.0,0.0,0.0,13.0,22.0,996.0,176.0,748.0
43029,945.0,0.0,1.0,0.0,234.0,32.0,14.0,437.0,337.0
43033,85.0,0.0,1.0,0.0,21.0,59.0,481.0,590.0,763.0
43068,0.0,0.0,0.0,4.0,0.0,17.0,1198.0,66.0,715.0
43069,48.0,0.0,0.0,0.0,8.0,47.0,600.0,431.0,866.0
43070,35.0,0.0,2.0,0.0,8.0,28.0,530.0,650.0,747.0
43071,1319.0,0.0,1.0,0.0,363.0,6.0,0.0,145.0,166.0
43072,418.0,0.0,1.0,0.0,92.0,40.0,380.0,516.0,553.0
43126,10.0,0.0,0.0,0.0,1.0,48.0,1025.0,159.0,757.0
43130,10.0,0.0,0.0,0.0,1.0,45.0,886.0,338.0,720.0
43144,11.0,0.0,0.0,0.0,1.0,74.0,889.0,162.0,863.0
43172,6.0,0.0,0.0,0.0,3.0,73.0,705.0,400.0,813.0
43206,64.0,0.0,0.0,0.0,17.0,33.0,534.0,508.0,844.0
43272,0.0,0.0,0.0,3.0,0.0,15.0,1299.0,5.0,678.0
43287,7.0,0.0,0.0,0.0,1.0,78.0,834.0,206.0,874.0
43295,7.0,0.0,0.0,0.0,1.0,72.0,996.0,97.0,827.0
43297,5.0,0.0,0.0,476.0,0.0,0.0,1085.0,10.0,424.0
43304,1.0,0.0,0.0,1.0,0.0,21.0,1210.0,74.0,693.0
43325,0.0,0.0,0.0,2.0,0.0,15.0,1366.0,1.0,616.0
43348,1394.0,0.0,1.0,0.0,298.0,2.0,88.0,76.0,141.0
43369,104.0,0.0,0.0,0.0,16.0,30.0,202.0,987.0,661.0
43390,0.0,0.0,0.0,0.0,0.0,1.0,702.0,262.0,1035.0
43405,0.0,0.0,0.0,0.0,0.0,1.0,213.0,818.0,968.0
43416,0.0,0.0,0.0,0.0,0.0,41.0,1082.0,30.0,847.0
43450,37.0,0.0,0.0,0.0,7.0,33.0,557.0,586.0,780.0
43455,44.0,0.0,0.0,0.0,4.0,39.0,521.0,545.0,847.0
43463,17.0,0.0,0.0,0.0,3.0,54.0,734.0,372.0,820.0
43496,36.0,0.0,0.0,0.0,6.0,10.0,315.0,1108.0,525.0
43524,26.0,0.0,1.0,0.0,3.0,26.0,631.0,441.0,872.0
43534,0.0,0.0,0.0,68.0,0.0,2.0,1316.0,15.0,599.0
43568,23.0,0.0,0.0,0.0,2.0,17.0,747.0,315.0,896.0
43569,1306.0,0.0,0.0,0.0,265.0,19.0,2.0,169.0,239.0
43634,1603.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,57.0
43639,18.0,0.0,0.0,0.0,2.0,52.0,867.0,266.0,795.0
43640,25.0,0.0,0.0,0.0,4.0,34.0,791.0,326.0,820.0
43672,23.0,0.0,0.0,0.0,5.0,10.0,630.0,674.0,658.0
43677,54.0,0.0,0.0,0.0,8.0,78.0,369.0,568.0,923.0
43712,1511.0,0.0,1.0,0.0,252.0,1.0,101.0,32.0,102.0
43745,6.0,0.0,0.0,0.0,3.0,13.0,984.0,202.0,792.0
43751,7.0,0.0,0.0,0.0,0.0,66.0,910.0,286.0,731.0
43766,61.0,0.0,0.0,0.0,18.0,21.0,898.0,364.0,638.0
43791,705.0,0.0,1.0,0.0,170.0,25.0,354.0,353.0,392.0
43799,1.0,0.0,0.0,0.0,0.0,12.0,1159.0,150.0,678.0
43817,25.0,0.0,0.0,0.0,5.0,52.0,763.0,378.0,777.0
43836,0.0,0.0,0.0,1.0,0.0,50.0,1092.0,80.0,777.0
43839,27.0,0.0,1.0,0.0,7.0,41.0,414.0,767.0,743.0
43888,27.0,0.0,0.0,0.0,6.0,40.0,619.0,459.0,849.0
43930,3.0,0.0,0.0,3.0,1.0,22.0,1180.0,157.0,634.0
43936,39.0,0.0,1.0,0.0,7.0,49.0,638.0,499.0,767.0
43944,459.0,0.0,2.0,0.0,132.0,34.0,670.0,201.0,502.0
43948,3.0,0.0,0.0,0.0,0.0,23.0,1191.0,133.0,650.0
43975,0.0,0.0,0.0,6.0,0.0,20.0,1341.0,16.0,617.0
44011,0.0,0.0,0.0,0.0,0.0,44.0,962.0,168.0,826.0
44085,1434.0,0.0,1.0,0.0,262.0,0.0,239.0,1.0,63.0
44090,25.0,0.0,0.0,0.0,7.0,23.0,674.0,433.0,838.0
44127,35.0,0.0,2.0,0.0,5.0,17.0,471.0,627.0,843.0
44129,1476.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,24.0
44144,1861.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,8.0
44152,1388.0,0.0,2.0,0.0,371.0,0.0,17.0,49.0,173.0
44162,32.0,0.0,1.0,0.0,2.0,45.0,669.0,447.0,804.0
44170,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1725.0,262.0
44172,74.0,0.0,1.0,0.0,27.0,47.0,696.0,517.0,638.0
44201,22.0,0.0,1.0,0.0,3.0,36.0,587.0,519.0,832.0
44282,3.0,0.0,0.0,0.0,0.0,41.0,967.0,180.0,809.0
44286,3.0,0.0,0.0,0.0,0.0,42.0,943.0,230.0,782.0
44302,0.0,0.0,0.0,15.0,0.0,0.0,1391.0,1.0,593.0
44320,1485.0,0.0,1.0,0.0,184.0,1.0,255.0,3.0,71.0
44346,1632.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,57.0
44408,0.0,0.0,0.0,2.0,0.0,8.0,1273.0,23.0,694.0
44428,72.0,0.0,0.0,0.0,23.0,18.0,1023.0,360.0,504.0
44470,53.0,0.0,1.0,0.0,7.0,7.0,356.0,1038.0,538.0
44472,1508.0,0.0,1.0,0.0,389.0,0.0,3.0,6.0,93.0
44474,34.0,0.0,1.0,0.0,6.0,49.0,829.0,343.0,738.0
44476,23.0,0.0,0.0,0.0,6.0,35.0,656.0,431.0,849.0
44479,32.0,0.0,0.0,0.0,15.0,66.0,622.0,438.0,827.0
44496,19.0,0.0,0.0,0.0,2.0,40.0,663.0,544.0,732.0
44509,27.0,0.0,0.0,0.0,12.0,15.0,312.0,818.0,816.0
44516,867.0,0.0,1.0,0.0,217.0,25.0,420.0,137.0,333.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,211.0,902.0,887.0
44549,14.0,0.0,0.0,0.0,1.0,31.0,778.0,337.0,839.0
44614,2.0,0.0,0.0,1.0,0.0,33.0,1217.0,88.0,659.0
44619,49.0,0.0,1.0,0.0,7.0,55.0,638.0,568.0,682.0
44675,240.0,0.0,0.0,0.0,63.0,50.0,380.0,605.0,662.0
44698,0.0,0.0,0.0,187.0,0.0,1.0,1262.0,6.0,544.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,764.0,170.0,1066.0
44766,17.0,0.0,0.0,2.0,2.0,9.0,1286.0,46.0,638.0
44772,26.0,0.0,2.0,0.0,0.0,27.0,440.0,657.0,848.0
44775,532.0,0.0,1.0,0.0,132.0,27.0,295.0,527.0,486.0
44788,6.0,0.0,0.0,0.0,0.0,56.0,860.0,335.0,743.0
44811,1.0,0.0,0.0,0.0,0.0,32.0,1186.0,168.0,613.0
44825,5.0,0.0,0.0,0.0,0.0,35.0,1105.0,145.0,710.0
44867,0.0,0.0,0.0,1.0,0.0,18.0,1297.0,3.0,681.0
44870,0.0,0.0,0.0,0.0,0.0,25.0,1248.0,12.0,715.0
44886,5.0,0.0,6.0,0.0,0.0,2.0,837.0,567.0,583.0
44890,0.0,0.0,0.0,419.0,0.0,1.0,1122.0,0.0,458.0
44916,204.0,0.0,0.0,0.0,35.0,26.0,400.0,756.0,579.0
44941,26.0,0.0,0.0,0.0,3.0,30.0,592.0,395.0,954.0
44963,46.0,0.0,0.0,0.0,7.0,57.0,737.0,418.0,735.0
44966,41.0,0.0,0.0,0.0,8.0,57.0,703.0,363.0,828.0
45002,47.0,0.0,1.0,0.0,13.0,29.0,567.0,758.0,585.0
45036,28.0,0.0,0.0,0.0,1.0,37.0,830.0,354.0,750.0
45037,39.0,0.0,0.0,0.0,8.0,22.0,783.0,472.0,676.0
45040,3.0,0.0,0.0,0.0,0.0,43.0,1184.0,78.0,692.0
45052,195.0,0.0,1.0,0.0,31.0,35.0,413.0,757.0,568.0
45142,84.0,0.0,0.0,0.0,24.0,65.0,748.0,240.0,839.0
45146,7.0,0.0,0.0,0.0,1.0,6.0,487.0,500.0,999.0
45153,1605.0,0.0,1.0,0.0,285.0,0.0,18.0,5.0,86.0
45178,22.0,0.0,0.0,0.0,4.0,77.0,544.0,507.0,846.0
45223,1.0,0.0,1.0,0.0,0.0,0.0,537.0,511.0,950.0
45224,25.0,0.0,0.0,0.0,6.0,36.0,906.0,346.0,681.0
45227,0.0,0.0,0.0,0.0,0.0,38.0,1048.0,137.0,777.0
45228,26.0,0.0,0.0,0.0,8.0,35.0,855.0,369.0,707.0
45231,1599.0,0.0,1.0,0.0,306.0,0.0,39.0,0.0,55.0
45232,33.0,0.0,0.0,0.0,3.0,36.0,539.0,550.0,839.0
45234,12.0,0.0,0.0,0.0,0.0,22.0,980.0,295.0,691.0
45273,16.0,0.0,0.0,0.0,5.0,52.0,853.0,269.0,805.0
45287,54.0,0.0,0.0,0.0,18.0,17.0,482.0,686.0,743.0
45294,1.0,0.0,0.0,0.0,0.0,43.0,969.0,156.0,831.0
45296,28.0,0.0,0.0,0.0,5.0,53.0,640.0,484.0,790.0
45335,21.0,0.0,0.0,0.0,3.0,51.0,678.0,423.0,824.0
45381,0.0,0.0,0.0,0.0,0.0,60.0,826.0,220.0,894.0
45383,33.0,0.0,1.0,0.0,6.0,17.0,634.0,491.0,818.0
45385,50.0,0.0,1.0,0.0,12.0,46.0,421.0,573.0,897.0
45403,98.0,0.0,2.0,0.0,10.0,61.0,327.0,626.0,876.0
45414,19.0,0.0,0.0,0.0,3.0,33.0,755.0,366.0,824.0
45415,2.0,0.0,0.0,0.0,0.0,48.0,1007.0,123.0,820.0
45419,25.0,0.0,0.0,0.0,7.0,80.0,739.0,357.0,792.0
45435,1.0,0.0,0.0,0.0,0.0,2.0,311.0,778.0,908.0
45449,100.0,0.0,0.0,0.0,16.0,22.0,361.0,900.0,601.0
45509,3.0,0.0,0.0,0.0,0.0,38.0,943.0,358.0,658.0
45519,0.0,0.0,0.0,0.0,0.0,15.0,225.0,45.0,1715.0
45521,55.0,0.0,0.0,0.0,14.0,24.0,174.0,1061.0,672.0
45524,29.0,0.0,1.0,0.0,8.0,47.0,824.0,334.0,757.0
45534,13.0,0.0,0.0,0.0,5.0,10.0,151.0,1224.0,597.0
45555,6.0,0.0,0.0,0.0,0.0,1.0,643.0,339.0,1011.0
45556,61.0,0.0,1.0,0.0,13.0,23.0,604.0,684.0,614.0
45558,76.0,0.0,0.0,0.0,16.0,44.0,353.0,767.0,744.0
45573,83.0,0.0,0.0,0.0,17.0,30.0,904.0,273.0,693.0
45589,0.0,0.0,0.0,0.0,0.0,25.0,906.0,50.0,1019.0
45594,2.0,0.0,0.0,0.0,0.0,73.0,1013.0,174.0,738.0
45597,1638.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,25.0
45599,33.0,0.0,0.0,0.0,7.0,33.0,405.0,713.0,809.0
45601,92.0,0.0,0.0,0.0,21.0,37.0,204.0,898.0,748.0
45631,9.0,0.0,0.0,0.0,1.0,14.0,397.0,695.0,884.0
45635,42.0,0.0,0.0,0.0,11.0,10.0,336.0,837.0,764.0
45648,25.0,0.0,2.0,0.0,6.0,38.0,641.0,643.0,645.0
45659,13.0,0.0,0.0,0.0,3.0,21.0,933.0,374.0,656.0
45668,161.0,0.0,0.0,0.0,36.0,29.0,773.0,390.0,611.0
45669,24.0,0.0,0.0,0.0,4.0,27.0,685.0,402.0,858.0
45682,20.0,0.0,0.0,0.0,1.0,69.0,813.0,336.0,761.0
45717,26.0,0.0,1.0,0.0,7.0,67.0,793.0,329.0,777.0
45765,10.0,0.0,0.0,0.0,0.0,16.0,795.0,631.0,548.0
45795,0.0,0.0,0.0,44.0,0.0,1.0,1255.0,3.0,697.0
45820,47.0,0.0,0.0,0.0,5.0,36.0,644.0,458.0,810.0
45834,72.0,0.0,0.0,0.0,15.0,27.0,960.0,291.0,635.0
45857,20.0,0.0,0.0,0.0,0.0,21.0,941.0,362.0,656.0
45888,0.0,0.0,0.0,0.0,0.0,35.0,1084.0,116.0,765.0
45973,0.0,0.0,0.0,81.0,0.0,0.0,1423.0,0.0,496.0
45985,351.0,0.0,1.0,0.0,67.0,52.0,257.0,670.0,602.0
46007,92.0,0.0,0.0,0.0,26.0,37.0,365.0,716.0,764.0
46044,6.0,0.0,0.0,0.0,1.0,7.0,470.0,669.0,847.0
46046,29.0,0.0,0.0,0.0,3.0,25.0,444.0,619.0,880.0
46049,71.0,0.0,4.0,0.0,1.0,0.0,1146.0,43.0,735.0
46055,8.0,0.0,0.0,0.0,2.0,10.0,949.0,332.0,699.0
46069,8.0,0.0,0.0,0.0,0.0,84.0,780.0,223.0,905.0
46072,3.0,0.0,0.0,0.0,0.0,2.0,225.0,1106.0,664.0
46099,29.0,0.0,0.0,0.0,4.0,56.0,628.0,470.0,813.0
46101,6.0,0.0,0.0,0.0,1.0,19.0,888.0,334.0,752.0
46102,2.0,0.0,0.0,0.0,0.0,3.0,307.0,777.0,911.0
46118,21.0,0.0,0.0,0.0,5.0,52.0,752.0,358.0,812.0
46131,6.0,0.0,0.0,0.0,4.0,52.0,934.0,315.0,689.0
46137,16.0,0.0,0.0,0.0,2.0,56.0,844.0,285.0,797.0
46152,0.0,0.0,0.0,1.0,0.0,11.0,1203.0,36.0,749.0
46155,226.0,0.0,2.0,0.0,46.0,25.0,585.0,612.0,504.0
46158,52.0,0.0,2.0,0.0,7.0,31.0,494.0,712.0,702.0
46273,63.0,0.0,1.0,0.0,6.0,47.0,556.0,494.0,833.0
46278,291.0,0.0,1.0,0.0,83.0,42.0,556.0,377.0,650.0
46326,1048.0,0.0,2.0,0.0,168.0,34.0,116.0,264.0,368.0
46327,5.0,0.0,0.0,0.0,0.0,18.0,895.0,196.0,886.0
46385,190.0,0.0,0.0,0.0,40.0,32.0,212.0,994.0,532.0
46421,12.0,0.0,0.0,0.0,0.0,53.0,893.0,280.0,762.0
46463,15.0,0.0,0.0,0.0,0.0,46.0,812.0,307.0,820.0
46496,11.0,0.0,0.0,0.0,0.0,23.0,1216.0,176.0,574.0
46512,22.0,0.0,0.0,0.0,6.0,22.0,417.0,725.0,808.0
46513,2.0,0.0,0.0,0.0,0.0,12.0,1152.0,135.0,699.0
46539,765.0,0.0,3.0,0.0,192.0,42.0,5.0,507.0,486.0
46553,1335.0,0.0,6.0,0.0,231.0,0.0,232.0,74.0,122.0
46559,9.0,0.0,1.0,0.0,2.0,20.0,1142.0,250.0,576.0
46571,65.0,0.0,0.0,0.0,13.0,64.0,438.0,601.0,819.0
46575,4.0,0.0,1.0,0.0,1.0,2.0,180.0,1048.0,764.0
46609,1678.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,14.0
46634,3.0,0.0,0.0,0.0,1.0,66.0,921.0,273.0,736.0
46636,7.0,0.0,0.0,0.0,1.0,47.0,990.0,164.0,791.0
46638,6.0,0.0,0.0,0.0,0.0,31.0,836.0,348.0,779.0
46652,118.0,0.0,0.0,0.0,23.0,43.0,358.0,769.0,689.0
46673,7.0,0.0,1.0,0.0,0.0,25.0,796.0,661.0,510.0
46675,75.0,0.0,1.0,0.0,13.0,33.0,832.0,424.0,622.0
46727,12.0,0.0,0.0,0.0,3.0,33.0,876.0,263.0,813.0
46771,5.0,0.0,0.0,0.0,0.0,27.0,995.0,291.0,682.0
46808,1124.0,0.0,0.0,0.0,174.0,0.0,558.0,2.0,142.0
46819,901.0,0.0,6.0,0.0,216.0,14.0,236.0,281.0,346.0
46823,34.0,0.0,12.0,0.0,2.0,8.0,806.0,579.0,559.0
46864,23.0,0.0,0.0,0.0,3.0,42.0,751.0,393.0,788.0
46881,43.0,0.0,0.0,0.0,11.0,34.0,425.0,642.0,845.0
46883,18.0,0.0,0.0,0.0,3.0,56.0,866.0,296.0,761.0
46889,18.0,0.0,1.0,0.0,1.0,52.0,954.0,183.0,791.0
46916,482.0,0.0,2.0,0.0,110.0,45.0,187.0,575.0,599.0
46918,17.0,0.0,0.0,0.0,3.0,49.0,780.0,281.0,870.0
46924,2.0,0.0,0.0,1.0,0.0,26.0,1188.0,73.0,710.0
46955,1782.0,0.0,0.0,0.0,174.0,0.0,18.0,0.0,26.0
