,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19516,6.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1979.0
19517,1764.0,0.0,0.0,0.0,42.0,2.0,0.0,0.0,192.0
19533,14.0,0.0,0.0,0.0,0.0,0.0,33.0,684.0,1269.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1972.0,7.0
19543,51.0,0.0,0.0,0.0,0.0,0.0,37.0,1445.0,467.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,918.0,28.0,0.0,0.0,210.0,0.0,297.0,77.0,470.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1977.0,10.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,578.0
19611,13.0,0.0,0.0,0.0,2.0,4.0,1099.0,622.0,260.0
19612,1.0,0.0,0.0,0.0,1.0,0.0,23.0,565.0,1410.0
19615,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19630,0.0,0.0,0.0,0.0,3.0,1820.0,1.0,0.0,176.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1997.0,0.0
19645,59.0,0.0,0.0,0.0,16.0,1459.0,0.0,0.0,466.0
19675,0.0,0.0,0.0,0.0,0.0,1744.0,0.0,0.0,256.0
19690,1.0,0.0,0.0,0.0,0.0,0.0,1303.0,0.0,696.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,0.0,197.0
19702,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1969.0,13.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1909.0,27.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1995.0,1.0
19724,0.0,0.0,0.0,0.0,47.0,8.0,1591.0,3.0,351.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19755,6.0,0.0,0.0,0.0,0.0,1.0,501.0,385.0,1107.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1890.0,84.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1985.0,7.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1940.0,29.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,1493.0
19811,25.0,0.0,0.0,0.0,2.0,12.0,105.0,108.0,1748.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1957.0,24.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,8.0,0.0,0.0,0.0,0.0,0.0,25.0,1919.0,48.0
19856,2.0,0.0,0.0,0.0,1.0,0.0,20.0,1411.0,566.0
19858,18.0,0.0,0.0,0.0,5.0,0.0,125.0,463.0,1389.0
19859,84.0,4.0,0.0,0.0,2.0,36.0,48.0,1594.0,232.0
19865,19.0,0.0,0.0,0.0,5.0,34.0,124.0,1278.0,540.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1858.0,109.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1590.0,84.0
19919,66.0,0.0,0.0,0.0,2.0,3.0,193.0,3.0,1733.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,69.0,0.0,0.0,0.0,0.0,0.0,151.0,464.0,1316.0
19962,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1776.0,201.0
19969,415.0,0.0,0.0,0.0,274.0,1012.0,4.0,0.0,295.0
19973,2.0,0.0,0.0,0.0,0.0,0.0,31.0,1718.0,249.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19977,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1635.0,356.0
19982,2.0,0.0,0.0,0.0,0.0,0.0,109.0,844.0,1045.0
19996,1631.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,197.0
20019,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20044,1821.0,1.0,0.0,0.0,4.0,4.0,0.0,6.0,164.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,2.0,0.0,0.0,0.0,0.0,2.0,202.0,2.0,1792.0
20083,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1053.0,816.0
20091,223.0,0.0,0.0,0.0,166.0,1119.0,0.0,0.0,492.0
20110,1191.0,4.0,0.0,0.0,801.0,1.0,0.0,0.0,3.0
41510,4.0,0.0,0.0,0.0,0.0,0.0,56.0,1189.0,751.0
41515,2.0,0.0,0.0,0.0,0.0,4.0,845.0,820.0,329.0
41592,2.0,0.0,0.0,0.0,0.0,0.0,71.0,1457.0,470.0
41625,117.0,0.0,0.0,0.0,69.0,156.0,81.0,717.0,860.0
41635,35.0,2.0,0.0,0.0,9.0,0.0,27.0,1737.0,190.0
41642,53.0,0.0,0.0,0.0,21.0,2.0,77.0,1306.0,541.0
41665,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,1.0,53.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
41713,37.0,2.0,0.0,0.0,3.0,54.0,360.0,124.0,1420.0
41726,0.0,0.0,0.0,0.0,1.0,0.0,1354.0,30.0,615.0
41730,65.0,0.0,0.0,0.0,10.0,215.0,318.0,636.0,756.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
41766,84.0,1.0,0.0,0.0,0.0,0.0,1493.0,104.0,318.0
41798,0.0,0.0,0.0,0.0,19.0,316.0,1383.0,3.0,279.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,0.0,780.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,108.0,0.0,0.0,0.0,37.0,1161.0,1.0,0.0,693.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,2.0,130.0
41903,5.0,0.0,0.0,0.0,1.0,0.0,88.0,1382.0,524.0
41909,0.0,0.0,0.0,0.0,0.0,1.0,1866.0,0.0,133.0
41936,559.0,0.0,0.0,0.0,121.0,509.0,0.0,0.0,811.0
41971,7.0,0.0,0.0,0.0,0.0,0.0,25.0,1737.0,231.0
41975,1.0,0.0,0.0,0.0,13.0,0.0,1976.0,0.0,10.0
41977,1.0,0.0,0.0,0.0,0.0,0.0,1219.0,12.0,768.0
41979,2.0,0.0,0.0,0.0,1.0,0.0,58.0,1653.0,286.0
42005,3.0,0.0,0.0,0.0,1.0,1.0,301.0,1026.0,668.0
42021,11.0,0.0,0.0,0.0,394.0,607.0,0.0,0.0,988.0
42025,0.0,0.0,0.0,0.0,2.0,1566.0,0.0,0.0,432.0
42044,1.0,0.0,0.0,0.0,0.0,1.0,1996.0,0.0,2.0
42049,0.0,0.0,0.0,0.0,0.0,91.0,2.0,0.0,1907.0
42054,53.0,6.0,0.0,0.0,0.0,0.0,877.0,32.0,1032.0
42056,0.0,1.0,0.0,0.0,0.0,4.0,1518.0,1.0,476.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1952.0,11.0
42068,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1975.0,12.0
42099,1.0,0.0,0.0,0.0,2.0,0.0,21.0,1790.0,186.0
42123,0.0,0.0,0.0,0.0,0.0,1.0,38.0,1654.0,307.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,0.0,221.0
42151,1.0,0.0,0.0,0.0,47.0,0.0,59.0,313.0,1580.0
42160,1515.0,1.0,0.0,0.0,3.0,12.0,341.0,0.0,128.0
42161,7.0,1.0,0.0,0.0,1.0,0.0,20.0,1720.0,251.0
42181,0.0,0.0,0.0,0.0,0.0,4.0,182.0,0.0,1814.0
42198,6.0,0.0,0.0,0.0,0.0,1.0,421.0,35.0,1537.0
42205,2.0,0.0,0.0,0.0,0.0,12.0,126.0,156.0,1704.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1812.0,177.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,1.0,48.0
42234,7.0,0.0,0.0,0.0,0.0,0.0,70.0,1481.0,442.0
42251,1.0,0.0,0.0,0.0,0.0,0.0,377.0,224.0,1398.0
42279,2.0,0.0,0.0,0.0,8.0,1099.0,0.0,0.0,891.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1700.0,171.0
42303,40.0,0.0,0.0,0.0,6.0,4.0,444.0,397.0,1109.0
42318,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,1979.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42359,0.0,0.0,0.0,0.0,1.0,1546.0,0.0,0.0,453.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,21.0,38.0
42412,611.0,149.0,0.0,8.0,0.0,0.0,216.0,0.0,1016.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
42490,6.0,0.0,0.0,0.0,0.0,6.0,38.0,1119.0,831.0
42492,1506.0,2.0,0.0,0.0,0.0,15.0,331.0,10.0,136.0
42502,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1753.0,215.0
42503,1492.0,0.0,0.0,0.0,30.0,109.0,0.0,6.0,363.0
42510,292.0,0.0,0.0,0.0,84.0,0.0,26.0,570.0,1028.0
42512,0.0,0.0,0.0,0.0,17.0,4.0,1548.0,20.0,411.0
42547,3.0,0.0,0.0,0.0,7.0,9.0,1671.0,3.0,307.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,13.0,198.0
42589,1.0,0.0,0.0,0.0,0.0,0.0,1913.0,20.0,66.0
42639,488.0,1.0,0.0,0.0,45.0,28.0,11.0,8.0,1419.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,0.0,221.0
42678,876.0,0.0,0.0,0.0,920.0,9.0,0.0,0.0,195.0
42691,858.0,88.0,0.0,11.0,0.0,11.0,49.0,0.0,983.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,37.0,149.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1971.0,4.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,632.0,351.0,1017.0
42775,37.0,0.0,0.0,0.0,18.0,15.0,332.0,863.0,735.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
42780,1541.0,0.0,0.0,0.0,403.0,10.0,33.0,0.0,13.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1995.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
42857,25.0,0.0,0.0,0.0,0.0,30.0,5.0,9.0,1931.0
42880,6.0,0.0,0.0,0.0,2.0,0.0,74.0,1584.0,334.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
42961,2.0,0.0,0.0,0.0,4.0,0.0,506.0,1335.0,153.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,1475.0,0.0,525.0
43006,2.0,0.0,0.0,0.0,13.0,0.0,1861.0,6.0,118.0
43029,1.0,0.0,0.0,0.0,56.0,1316.0,0.0,0.0,627.0
43033,116.0,0.0,0.0,0.0,0.0,13.0,163.0,890.0,818.0
43068,5.0,0.0,0.0,0.0,0.0,49.0,1860.0,0.0,86.0
43069,0.0,0.0,0.0,0.0,0.0,9.0,983.0,298.0,710.0
43070,152.0,1.0,0.0,0.0,1.0,8.0,165.0,1347.0,326.0
43071,84.0,0.0,0.0,0.0,71.0,1343.0,5.0,0.0,497.0
43072,80.0,0.0,0.0,0.0,0.0,9.0,75.0,844.0,992.0
43126,203.0,0.0,0.0,0.0,153.0,4.0,327.0,219.0,1094.0
43130,2.0,0.0,0.0,0.0,8.0,0.0,1248.0,176.0,566.0
43144,0.0,0.0,0.0,0.0,0.0,0.0,205.0,532.0,1263.0
43172,10.0,0.0,0.0,0.0,0.0,10.0,493.0,65.0,1422.0
43206,19.0,0.0,0.0,0.0,0.0,59.0,1063.0,506.0,353.0
43272,4.0,0.0,0.0,0.0,3.0,159.0,743.0,1.0,1090.0
43287,3.0,0.0,0.0,0.0,0.0,508.0,11.0,279.0,1199.0
43295,1.0,0.0,0.0,0.0,0.0,0.0,1413.0,16.0,570.0
43297,1828.0,80.0,0.0,0.0,0.0,0.0,9.0,0.0,83.0
43304,1535.0,10.0,0.0,0.0,3.0,116.0,234.0,9.0,93.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
43348,821.0,2.0,0.0,0.0,59.0,458.0,7.0,7.0,646.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1957.0,40.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,0.0,87.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1934.0,20.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,0.0,265.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1834.0,148.0
43455,3.0,0.0,0.0,0.0,0.0,0.0,83.0,1622.0,292.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,381.0,118.0,1501.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
43524,1.0,0.0,0.0,0.0,1.0,0.0,60.0,1700.0,238.0
43534,20.0,26.0,0.0,0.0,60.0,54.0,1164.0,10.0,666.0
43568,18.0,1.0,0.0,0.0,1.0,0.0,208.0,1369.0,403.0
43569,0.0,0.0,0.0,0.0,0.0,1637.0,0.0,0.0,363.0
43634,1972.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,11.0
43639,10.0,1.0,0.0,0.0,10.0,3.0,348.0,1053.0,575.0
43640,0.0,0.0,0.0,0.0,1.0,0.0,390.0,1117.0,492.0
43672,1541.0,30.0,0.0,0.0,1.0,0.0,7.0,333.0,88.0
43677,0.0,0.0,0.0,0.0,1.0,14.0,28.0,67.0,1890.0
43712,557.0,2.0,0.0,0.0,512.0,721.0,7.0,18.0,183.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,965.0,0.0,1035.0
43751,17.0,0.0,0.0,0.0,1.0,0.0,713.0,509.0,760.0
43766,1166.0,0.0,0.0,0.0,13.0,0.0,644.0,0.0,177.0
43791,403.0,15.0,0.0,0.0,13.0,57.0,8.0,1040.0,464.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
43817,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1314.0,666.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1832.0,155.0
43888,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1573.0,398.0
43930,322.0,2.0,0.0,0.0,100.0,40.0,789.0,30.0,717.0
43936,0.0,0.0,0.0,0.0,4.0,1.0,466.0,1285.0,244.0
43944,103.0,1.0,0.0,0.0,3.0,64.0,20.0,634.0,1175.0
43948,1211.0,10.0,0.0,0.0,67.0,1.0,601.0,50.0,60.0
43975,30.0,0.0,0.0,0.0,6.0,1.0,1483.0,0.0,480.0
44011,2.0,0.0,0.0,0.0,0.0,4.0,1877.0,0.0,117.0
44085,1950.0,0.0,0.0,0.0,16.0,23.0,0.0,0.0,11.0
44090,0.0,0.0,0.0,0.0,3.0,1.0,239.0,1524.0,233.0
44127,2.0,0.0,0.0,0.0,1.0,0.0,73.0,1736.0,188.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,784.0,1.0,0.0,0.0,40.0,62.0,4.0,66.0,1043.0
44162,1.0,0.0,0.0,0.0,0.0,1.0,1063.0,293.0,642.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,188.0,3.0,0.0,0.0,6.0,1.0,432.0,865.0,505.0
44201,2.0,0.0,0.0,0.0,0.0,0.0,32.0,1595.0,371.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44286,3.0,0.0,0.0,0.0,2.0,0.0,1931.0,2.0,62.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,729.0,17.0,1254.0
44320,1807.0,0.0,0.0,0.0,16.0,1.0,19.0,45.0,112.0
44346,1077.0,0.0,0.0,0.0,727.0,0.0,0.0,0.0,196.0
44408,15.0,20.0,0.0,0.0,0.0,8.0,1153.0,147.0,657.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,3.0,0.0,0.0,0.0,0.0,4.0,265.0,1640.0,88.0
44472,590.0,12.0,0.0,0.0,12.0,1.0,0.0,1096.0,289.0
44474,46.0,0.0,0.0,0.0,1.0,502.0,27.0,0.0,1424.0
44476,2.0,0.0,0.0,0.0,2.0,0.0,160.0,1208.0,628.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1551.0,420.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,7.0,196.0
44509,2.0,0.0,0.0,0.0,0.0,0.0,20.0,1758.0,220.0
44516,160.0,0.0,0.0,0.0,6.0,311.0,3.0,0.0,1520.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,0.0,869.0
44549,1.0,0.0,0.0,0.0,7.0,0.0,348.0,1286.0,358.0
44614,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,0.0,3.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,360.0,220.0
44675,24.0,0.0,0.0,0.0,0.0,149.0,33.0,103.0,1691.0
44698,66.0,157.0,0.0,17.0,0.0,154.0,644.0,0.0,962.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,0.0,0.0,0.0,0.0,17.0,0.0,1932.0,0.0,51.0
44772,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1817.0,145.0
44775,48.0,0.0,0.0,0.0,1.0,0.0,25.0,1479.0,447.0
44788,66.0,0.0,0.0,0.0,1365.0,1.0,457.0,2.0,109.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,212.0,0.0,0.0,0.0,0.0,0.0,1788.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,837.0,15.0,0.0,0.0,0.0,0.0,141.0,491.0,516.0
44890,224.0,493.0,0.0,226.0,0.0,5.0,366.0,0.0,686.0
44916,361.0,1.0,0.0,0.0,3.0,16.0,156.0,894.0,569.0
44941,2.0,0.0,0.0,0.0,12.0,0.0,319.0,976.0,691.0
44963,130.0,0.0,0.0,0.0,65.0,0.0,499.0,355.0,951.0
44966,4.0,0.0,0.0,0.0,0.0,3.0,1701.0,34.0,258.0
45002,8.0,1.0,0.0,0.0,1.0,2.0,36.0,1858.0,94.0
45036,48.0,0.0,0.0,0.0,1.0,27.0,1773.0,2.0,149.0
45037,902.0,31.0,0.0,0.0,479.0,0.0,21.0,419.0,148.0
45040,90.0,1.0,0.0,0.0,6.0,0.0,1657.0,9.0,237.0
45052,993.0,33.0,0.0,0.0,6.0,6.0,37.0,271.0,654.0
45142,0.0,0.0,0.0,0.0,0.0,1247.0,35.0,1.0,717.0
45146,0.0,1.0,0.0,0.0,0.0,0.0,39.0,1802.0,158.0
45153,893.0,0.0,0.0,0.0,44.0,15.0,0.0,0.0,1048.0
45178,38.0,0.0,0.0,0.0,0.0,24.0,0.0,221.0,1717.0
45223,0.0,0.0,0.0,0.0,5.0,0.0,607.0,1087.0,301.0
45224,29.0,0.0,0.0,0.0,3.0,0.0,185.0,1215.0,568.0
45227,86.0,0.0,0.0,0.0,5.0,0.0,281.0,440.0,1188.0
45228,41.0,0.0,0.0,0.0,6.0,21.0,337.0,1054.0,541.0
45231,126.0,0.0,0.0,0.0,1713.0,17.0,0.0,0.0,144.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1651.0,320.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,44.0,167.0
45287,93.0,3.0,0.0,0.0,28.0,0.0,83.0,1267.0,526.0
45294,0.0,0.0,0.0,0.0,43.0,0.0,840.0,369.0,748.0
45296,8.0,0.0,0.0,0.0,1.0,4.0,127.0,1616.0,244.0
45335,3.0,0.0,0.0,0.0,0.0,0.0,37.0,1280.0,680.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,0.0,637.0
45383,15.0,0.0,0.0,0.0,2.0,0.0,710.0,910.0,363.0
45385,6.0,0.0,0.0,0.0,0.0,0.0,15.0,734.0,1245.0
45403,2.0,0.0,0.0,0.0,1.0,1354.0,1.0,7.0,635.0
45414,2.0,0.0,0.0,0.0,0.0,0.0,112.0,1614.0,272.0
45415,28.0,0.0,0.0,0.0,0.0,4.0,1376.0,113.0,479.0
45419,20.0,0.0,0.0,0.0,2.0,227.0,70.0,99.0,1582.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,120.0
45449,14.0,5.0,0.0,0.0,9.0,0.0,29.0,1765.0,178.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,824.0,109.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1895.0,92.0
45524,13.0,0.0,0.0,0.0,2.0,0.0,134.0,1011.0,840.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1659.0,100.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,1871.0
45556,25.0,0.0,0.0,0.0,0.0,1.0,403.0,796.0,775.0
45558,149.0,6.0,0.0,0.0,3.0,9.0,46.0,1318.0,469.0
45573,194.0,5.0,0.0,0.0,160.0,9.0,245.0,776.0,611.0
45589,246.0,0.0,0.0,0.0,1.0,8.0,369.0,0.0,1376.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,2.0,82.0
45597,1687.0,0.0,0.0,0.0,255.0,6.0,0.0,0.0,52.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1734.0,243.0
45601,13.0,0.0,0.0,0.0,0.0,1.0,48.0,1517.0,421.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1768.0,189.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1915.0,62.0
45648,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1922.0,61.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,0.0,219.0
45668,1593.0,0.0,0.0,0.0,0.0,171.0,76.0,16.0,144.0
45669,1.0,0.0,0.0,0.0,3.0,0.0,143.0,1743.0,110.0
45682,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
45717,48.0,2.0,0.0,0.0,7.0,2.0,444.0,481.0,1016.0
45765,1.0,0.0,0.0,0.0,0.0,0.0,613.0,97.0,1289.0
45795,0.0,0.0,0.0,0.0,0.0,16.0,1630.0,0.0,354.0
45820,1.0,0.0,0.0,0.0,0.0,1.0,28.0,1379.0,591.0
45834,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,1.0,90.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,0.0,245.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,67.0,943.0,0.0,990.0
45985,3.0,0.0,0.0,0.0,1.0,7.0,19.0,33.0,1937.0
46007,100.0,1.0,0.0,0.0,13.0,0.0,44.0,1478.0,364.0
46044,36.0,0.0,0.0,0.0,2.0,38.0,788.0,908.0,228.0
46046,1.0,0.0,0.0,0.0,1.0,1.0,40.0,1793.0,164.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,438.0,153.0,1409.0
46072,486.0,24.0,0.0,0.0,0.0,0.0,256.0,581.0,653.0
46099,0.0,0.0,0.0,0.0,0.0,549.0,46.0,3.0,1402.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,0.0,183.0
46102,1.0,0.0,0.0,0.0,3.0,0.0,209.0,1465.0,322.0
46118,3.0,0.0,0.0,0.0,0.0,5.0,346.0,562.0,1084.0
46131,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,0.0,112.0
46137,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,900.0
46152,1.0,0.0,0.0,0.0,0.0,1994.0,3.0,1.0,1.0
46155,385.0,32.0,0.0,0.0,83.0,14.0,19.0,1210.0,257.0
46158,2.0,0.0,0.0,0.0,1.0,0.0,24.0,1876.0,97.0
46273,56.0,0.0,0.0,0.0,3.0,23.0,43.0,253.0,1622.0
46278,75.0,0.0,0.0,0.0,0.0,1103.0,0.0,0.0,822.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,15.0,0.0,0.0,0.0,3.0,0.0,1423.0,165.0,394.0
46385,194.0,5.0,0.0,0.0,2.0,0.0,30.0,1650.0,119.0
46421,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,72.0
46463,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1331.0,524.0
46496,1.0,0.0,0.0,0.0,0.0,31.0,1960.0,0.0,8.0
46512,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1900.0,91.0
46513,57.0,0.0,0.0,0.0,119.0,31.0,357.0,734.0,702.0
46539,20.0,0.0,0.0,0.0,20.0,1216.0,9.0,0.0,735.0
46553,863.0,2.0,0.0,0.0,6.0,79.0,67.0,562.0,421.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46571,12.0,0.0,0.0,0.0,0.0,0.0,18.0,1094.0,876.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1805.0,66.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46636,2.0,0.0,0.0,0.0,0.0,0.0,1100.0,34.0,864.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
46652,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1672.0,299.0
46673,885.0,1.0,0.0,0.0,23.0,55.0,832.0,82.0,122.0
46675,224.0,5.0,0.0,0.0,69.0,53.0,185.0,315.0,1149.0
46727,83.0,1.0,0.0,0.0,4.0,0.0,48.0,945.0,919.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
46808,128.0,0.0,0.0,0.0,6.0,8.0,557.0,0.0,1301.0
46819,636.0,0.0,0.0,0.0,4.0,13.0,0.0,53.0,1294.0
