,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,213.0,3.0,0.0,0.0,740.0,303.0,0.0,0.0,741.0
19533,26.0,0.0,0.0,0.0,0.0,0.0,4.0,1064.0,906.0
19539,3.0,0.0,0.0,0.0,0.0,0.0,10.0,1869.0,118.0
19543,142.0,0.0,0.0,0.0,0.0,0.0,21.0,1159.0,678.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19554,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
19556,297.0,0.0,0.0,0.0,1691.0,0.0,0.0,0.0,12.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,288.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,386.0
19611,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1270.0,723.0
19612,12.0,0.0,0.0,0.0,0.0,0.0,3.0,953.0,1032.0
19615,95.0,0.0,0.0,0.0,1736.0,68.0,0.0,0.0,101.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
19630,663.0,1.0,0.0,0.0,4.0,24.0,65.0,492.0,751.0
19641,53.0,0.0,0.0,0.0,0.0,0.0,2.0,1815.0,130.0
19645,936.0,6.0,0.0,0.0,321.0,283.0,0.0,0.0,454.0
19675,81.0,2.0,0.0,0.0,16.0,1381.0,0.0,2.0,518.0
19690,167.0,2.0,0.0,0.0,0.0,0.0,576.0,322.0,933.0
19692,12.0,3.0,0.0,0.0,1.0,0.0,834.0,2.0,1148.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744.0,256.0
19714,77.0,1.0,0.0,0.0,0.0,0.0,2.0,1580.0,340.0
19724,75.0,190.0,0.0,3.0,0.0,0.0,47.0,35.0,1650.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
19755,264.0,2.0,0.0,0.0,3.0,0.0,246.0,701.0,784.0
19760,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1603.0,366.0
19781,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,195.0
19799,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1842.0,150.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,331.0,0.0,0.0,0.0,0.0,0.0,1.0,360.0,1308.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,244.0,3.0,0.0,0.0,0.0,0.0,2.0,1387.0,364.0
19856,27.0,0.0,0.0,0.0,0.0,0.0,1.0,1256.0,716.0
19858,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1259.0,728.0
19859,52.0,0.0,0.0,0.0,0.0,0.0,13.0,1470.0,465.0
19865,53.0,0.0,0.0,0.0,2.0,0.0,95.0,1016.0,834.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
19897,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.0,653.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
19919,367.0,1.0,0.0,0.0,0.0,1.0,333.0,389.0,909.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,308.0,1.0,0.0,0.0,29.0,0.0,516.0,262.0,884.0
19962,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1380.0,609.0
19969,1997.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
19973,324.0,0.0,0.0,0.0,13.0,0.0,380.0,364.0,919.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
19977,61.0,0.0,0.0,0.0,0.0,0.0,7.0,898.0,1034.0
19982,55.0,0.0,0.0,0.0,0.0,0.0,10.0,1088.0,847.0
19996,1992.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
20081,114.0,0.0,0.0,0.0,0.0,0.0,98.0,491.0,1297.0
20083,390.0,14.0,0.0,0.0,15.0,0.0,269.0,1064.0,248.0
20091,477.0,0.0,0.0,0.0,655.0,456.0,0.0,0.0,412.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1049.0,946.0
41515,221.0,2.0,0.0,0.0,6.0,3.0,1001.0,154.0,613.0
41592,105.0,17.0,0.0,0.0,0.0,0.0,1083.0,141.0,654.0
41625,268.0,1.0,0.0,0.0,1.0,2.0,150.0,411.0,1167.0
41635,273.0,0.0,0.0,0.0,0.0,0.0,104.0,968.0,655.0
41642,101.0,1.0,0.0,0.0,1.0,0.0,14.0,942.0,941.0
41665,68.0,2.0,0.0,0.0,0.0,0.0,786.0,351.0,793.0
41674,0.0,1.0,0.0,0.0,0.0,0.0,859.0,682.0,458.0
41713,96.0,0.0,0.0,0.0,0.0,0.0,187.0,546.0,1171.0
41726,45.0,4.0,0.0,0.0,0.0,0.0,211.0,898.0,842.0
41730,354.0,0.0,0.0,0.0,13.0,5.0,442.0,190.0,996.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
41766,7.0,1.0,0.0,0.0,0.0,0.0,322.0,1096.0,574.0
41798,6.0,39.0,0.0,2.0,0.0,0.0,76.0,105.0,1772.0
41820,8.0,3.0,0.0,0.0,13.0,1.0,1886.0,0.0,89.0
41821,4.0,2.0,0.0,0.0,406.0,707.0,0.0,114.0,767.0
41856,1886.0,8.0,0.0,0.0,43.0,19.0,1.0,2.0,41.0
41860,1.0,0.0,0.0,0.0,0.0,0.0,1469.0,18.0,512.0
41903,1.0,0.0,0.0,0.0,0.0,0.0,154.0,629.0,1216.0
41909,2.0,2.0,0.0,0.0,0.0,0.0,1274.0,287.0,435.0
41936,1731.0,0.0,0.0,0.0,206.0,4.0,36.0,2.0,21.0
41971,26.0,2.0,0.0,0.0,0.0,0.0,327.0,746.0,899.0
41975,0.0,1.0,0.0,0.0,0.0,0.0,1772.0,82.0,145.0
41977,34.0,0.0,0.0,0.0,0.0,0.0,74.0,222.0,1670.0
41979,55.0,0.0,0.0,0.0,1.0,0.0,24.0,931.0,989.0
42005,4.0,0.0,0.0,0.0,0.0,0.0,46.0,1171.0,779.0
42021,20.0,1.0,0.0,0.0,48.0,1132.0,0.0,0.0,799.0
42025,33.0,6.0,0.0,0.0,10.0,972.0,21.0,109.0,849.0
42044,0.0,12.0,0.0,0.0,0.0,0.0,1285.0,16.0,687.0
42049,389.0,1.0,0.0,0.0,2.0,0.0,8.0,370.0,1230.0
42054,237.0,7.0,0.0,0.0,1.0,0.0,406.0,203.0,1146.0
42056,53.0,49.0,0.0,0.0,1.0,0.0,779.0,611.0,507.0
42066,47.0,3.0,0.0,0.0,0.0,0.0,0.0,1820.0,130.0
42068,3.0,1.0,0.0,0.0,0.0,0.0,19.0,753.0,1224.0
42099,25.0,0.0,0.0,0.0,0.0,0.0,6.0,1008.0,961.0
42123,38.0,0.0,0.0,0.0,0.0,0.0,281.0,353.0,1328.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,22.0,360.0
42151,43.0,0.0,0.0,0.0,19.0,0.0,161.0,397.0,1380.0
42160,207.0,15.0,0.0,0.0,0.0,0.0,1737.0,3.0,38.0
42161,478.0,2.0,0.0,0.0,0.0,0.0,24.0,847.0,649.0
42181,2.0,49.0,0.0,0.0,0.0,0.0,232.0,1096.0,621.0
42198,98.0,1.0,0.0,0.0,0.0,0.0,381.0,219.0,1301.0
42205,57.0,0.0,0.0,0.0,0.0,0.0,13.0,594.0,1336.0
42219,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.0,957.0
42224,7.0,1.0,0.0,0.0,0.0,0.0,358.0,1065.0,569.0
42234,54.0,0.0,0.0,0.0,1.0,0.0,51.0,919.0,975.0
42251,24.0,0.0,0.0,0.0,1.0,0.0,180.0,510.0,1285.0
42279,18.0,1.0,0.0,0.0,87.0,1038.0,0.0,0.0,856.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1030.0,868.0
42303,671.0,3.0,0.0,0.0,2.0,4.0,860.0,47.0,413.0
42318,762.0,8.0,0.0,0.0,33.0,19.0,624.0,72.0,482.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,540.0,372.0
42359,401.0,1.0,0.0,0.0,67.0,844.0,3.0,12.0,672.0
42387,0.0,1.0,0.0,0.0,0.0,0.0,940.0,319.0,740.0
42412,7.0,24.0,0.0,1120.0,0.0,0.0,7.0,0.0,842.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,181.0,4.0,0.0,0.0,62.0,0.0,137.0,1173.0,443.0
42492,174.0,17.0,0.0,0.0,0.0,0.0,1034.0,233.0,542.0
42502,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1408.0,582.0
42503,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
42510,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42512,603.0,9.0,0.0,0.0,0.0,1.0,896.0,61.0,430.0
42547,552.0,1.0,0.0,0.0,17.0,1.0,313.0,211.0,905.0
42584,3.0,1.0,0.0,0.0,0.0,0.0,812.0,505.0,679.0
42589,57.0,1.0,0.0,0.0,0.0,0.0,989.0,538.0,415.0
42639,654.0,2.0,0.0,0.0,6.0,7.0,986.0,17.0,328.0
42664,20.0,8.0,0.0,0.0,0.0,0.0,1814.0,0.0,158.0
42678,1824.0,0.0,0.0,0.0,148.0,8.0,0.0,0.0,20.0
42691,1.0,0.0,0.0,1809.0,0.0,0.0,0.0,0.0,190.0
42708,5.0,0.0,0.0,0.0,0.0,1.0,605.0,840.0,549.0
42720,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1959.0,39.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,500.0
42775,14.0,0.0,0.0,0.0,0.0,0.0,332.0,699.0,955.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,293.0,601.0
42780,100.0,0.0,0.0,0.0,1.0,0.0,1508.0,84.0,307.0
42810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,47.0
42844,40.0,0.0,0.0,0.0,1.0,0.0,1357.0,108.0,494.0
42857,235.0,0.0,0.0,0.0,3.0,15.0,186.0,201.0,1360.0
42880,38.0,0.0,0.0,0.0,2.0,0.0,171.0,994.0,795.0
42917,1.0,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,110.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,309.0,347.0
43005,30.0,1.0,0.0,0.0,1.0,0.0,673.0,119.0,1176.0
43006,224.0,1.0,0.0,0.0,5.0,0.0,1658.0,2.0,110.0
43029,4.0,1.0,1.0,0.0,0.0,1168.0,0.0,1.0,825.0
43033,117.0,1.0,0.0,0.0,2.0,0.0,803.0,172.0,905.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,17.0,0.0,0.0,0.0,0.0,0.0,34.0,750.0,1199.0
43070,72.0,0.0,0.0,0.0,1.0,0.0,693.0,510.0,724.0
43071,1713.0,8.0,0.0,0.0,4.0,43.0,0.0,59.0,173.0
43072,1007.0,0.0,0.0,0.0,2.0,1.0,71.0,362.0,557.0
43126,196.0,9.0,0.0,0.0,21.0,0.0,1448.0,111.0,215.0
43130,1.0,0.0,0.0,0.0,0.0,0.0,399.0,1213.0,387.0
43144,72.0,2.0,0.0,0.0,3.0,0.0,1016.0,592.0,315.0
43172,57.0,1.0,0.0,0.0,1.0,0.0,576.0,696.0,669.0
43206,89.0,0.0,0.0,0.0,0.0,0.0,30.0,928.0,953.0
43272,14.0,17.0,0.0,0.0,0.0,0.0,965.0,461.0,543.0
43287,1.0,0.0,0.0,0.0,0.0,0.0,505.0,144.0,1350.0
43295,103.0,0.0,0.0,0.0,1.0,1.0,555.0,105.0,1235.0
43297,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,0.0,28.0
43304,1.0,9.0,0.0,0.0,0.0,0.0,1221.0,80.0,689.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,5.0,24.0
43348,383.0,3.0,0.0,0.0,283.0,106.0,11.0,360.0,854.0
43369,12.0,1.0,0.0,0.0,2.0,0.0,125.0,1150.0,710.0
43390,9.0,0.0,0.0,0.0,3.0,0.0,1849.0,0.0,139.0
43405,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1803.0,193.0
43416,14.0,1.0,0.0,0.0,0.0,0.0,1856.0,0.0,129.0
43450,30.0,0.0,0.0,0.0,0.0,0.0,173.0,904.0,893.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1039.0,960.0
43463,47.0,0.0,0.0,0.0,0.0,0.0,387.0,345.0,1221.0
43496,1.0,0.0,0.0,0.0,0.0,0.0,66.0,1034.0,899.0
43524,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1279.0,712.0
43534,0.0,1.0,0.0,0.0,0.0,0.0,1308.0,65.0,626.0
43568,8.0,0.0,0.0,0.0,0.0,0.0,16.0,1234.0,742.0
43569,109.0,2.0,0.0,0.0,28.0,1218.0,0.0,5.0,638.0
43634,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43639,35.0,1.0,0.0,0.0,4.0,0.0,634.0,659.0,667.0
43640,5.0,0.0,0.0,0.0,0.0,0.0,749.0,325.0,921.0
43672,116.0,24.0,0.0,0.0,0.0,0.0,366.0,34.0,1460.0
43677,63.0,0.0,0.0,0.0,0.0,2.0,228.0,96.0,1611.0
43712,826.0,10.0,0.0,0.0,174.0,52.0,187.0,155.0,596.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,22.0,0.0,0.0,0.0,10.0,0.0,1827.0,6.0,135.0
43766,130.0,2.0,0.0,0.0,99.0,1.0,1672.0,1.0,95.0
43791,1579.0,1.0,0.0,0.0,53.0,2.0,12.0,86.0,267.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,49.0,42.0
43817,12.0,0.0,0.0,0.0,2.0,0.0,257.0,297.0,1432.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,247.0,52.0
43839,26.0,0.0,0.0,0.0,0.0,0.0,8.0,1029.0,937.0
43888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,1214.0
43930,89.0,97.0,0.0,0.0,0.0,0.0,511.0,239.0,1064.0
43936,69.0,0.0,0.0,0.0,0.0,0.0,122.0,878.0,931.0
43944,337.0,1.0,0.0,0.0,0.0,0.0,140.0,206.0,1316.0
43948,823.0,1.0,0.0,0.0,0.0,0.0,1137.0,5.0,34.0
43975,12.0,84.0,0.0,0.0,0.0,0.0,461.0,1089.0,354.0
44011,16.0,0.0,0.0,0.0,52.0,19.0,1543.0,0.0,370.0
44085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44090,5.0,0.0,0.0,0.0,0.0,0.0,44.0,1338.0,613.0
44127,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,683.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1967.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,23.0
44162,97.0,3.0,0.0,0.0,4.0,1.0,219.0,1157.0,519.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
44172,142.0,2.0,0.0,0.0,0.0,0.0,996.0,211.0,649.0
44201,19.0,2.0,0.0,0.0,0.0,0.0,29.0,1067.0,883.0
44282,35.0,2.0,0.0,0.0,0.0,0.0,682.0,586.0,695.0
44286,55.0,1.0,0.0,0.0,0.0,0.0,793.0,473.0,678.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,251.0,142.0,1607.0
44320,1729.0,6.0,0.0,0.0,9.0,0.0,161.0,18.0,77.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,210.0,196.0,0.0,0.0,0.0,0.0,435.0,68.0,1091.0
44428,86.0,21.0,0.0,0.0,0.0,3.0,49.0,1273.0,568.0
44470,124.0,10.0,0.0,0.0,3.0,0.0,473.0,438.0,952.0
44472,1984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
44474,1042.0,0.0,0.0,0.0,36.0,17.0,797.0,3.0,105.0
44476,2.0,0.0,0.0,0.0,0.0,0.0,43.0,928.0,1027.0
44479,23.0,0.0,0.0,0.0,0.0,0.0,24.0,665.0,1288.0
44496,16.0,0.0,0.0,0.0,0.0,0.0,1205.0,33.0,746.0
44509,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1642.0,353.0
44516,208.0,12.0,0.0,0.0,576.0,408.0,14.0,96.0,686.0
44528,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1593.0,378.0
44549,1.0,0.0,0.0,0.0,0.0,0.0,208.0,851.0,940.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,334.0,50.0
44619,39.0,0.0,0.0,0.0,0.0,0.0,270.0,847.0,844.0
44675,598.0,3.0,0.0,0.0,8.0,0.0,312.0,239.0,840.0
44698,7.0,5.0,0.0,684.0,0.0,0.0,0.0,0.0,1304.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,423.0,0.0,0.0,0.0,0.0,0.0,1568.0,7.0,2.0
44772,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1487.0,508.0
44775,922.0,1.0,0.0,0.0,1.0,0.0,7.0,380.0,689.0
44788,421.0,1.0,0.0,0.0,1.0,0.0,1516.0,3.0,58.0
44811,1.0,1.0,0.0,0.0,0.0,0.0,708.0,650.0,640.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0,0.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,6.0,5.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,6.0,12.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,130.0,75.0,1795.0
44890,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,0.0,40.0
44916,73.0,3.0,0.0,0.0,0.0,0.0,267.0,1024.0,633.0
44941,1.0,0.0,0.0,0.0,0.0,0.0,2.0,805.0,1192.0
44963,51.0,0.0,0.0,0.0,0.0,0.0,286.0,1014.0,649.0
44966,67.0,0.0,0.0,0.0,0.0,1.0,246.0,399.0,1287.0
45002,22.0,1.0,0.0,0.0,1.0,0.0,134.0,1391.0,451.0
45036,92.0,1.0,0.0,0.0,0.0,0.0,628.0,396.0,883.0
45037,262.0,2.0,0.0,0.0,6.0,2.0,1264.0,67.0,397.0
45040,1223.0,10.0,0.0,0.0,0.0,0.0,633.0,78.0,56.0
45052,571.0,6.0,0.0,0.0,10.0,0.0,1085.0,14.0,314.0
45142,80.0,0.0,0.0,0.0,1.0,1.0,1.0,154.0,1763.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1353.0,644.0
45153,1971.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,8.0
45178,268.0,0.0,0.0,0.0,0.0,0.0,44.0,245.0,1443.0
45223,9.0,0.0,0.0,0.0,1.0,0.0,303.0,1221.0,466.0
45224,3.0,0.0,0.0,0.0,1.0,0.0,1747.0,18.0,231.0
45227,33.0,96.0,0.0,0.0,0.0,0.0,36.0,1284.0,551.0
45228,199.0,6.0,0.0,0.0,0.0,1.0,219.0,875.0,700.0
45231,433.0,5.0,0.0,0.0,928.0,138.0,0.0,0.0,496.0
45232,15.0,0.0,0.0,0.0,0.0,0.0,7.0,1029.0,949.0
45234,56.0,1.0,0.0,0.0,0.0,0.0,1677.0,1.0,265.0
45273,69.0,3.0,0.0,0.0,0.0,0.0,1300.0,167.0,461.0
45287,94.0,1.0,0.0,0.0,0.0,0.0,11.0,1427.0,467.0
45294,5.0,0.0,0.0,0.0,1.0,0.0,1637.0,3.0,354.0
45296,54.0,0.0,0.0,0.0,1.0,1.0,216.0,702.0,1026.0
45335,94.0,0.0,0.0,0.0,0.0,0.0,83.0,577.0,1246.0
45381,375.0,11.0,0.0,0.0,6.0,9.0,778.0,296.0,525.0
45383,18.0,3.0,0.0,0.0,0.0,1.0,595.0,552.0,831.0
45385,4.0,0.0,0.0,0.0,0.0,0.0,38.0,279.0,1679.0
45403,157.0,0.0,0.0,0.0,3.0,20.0,10.0,578.0,1232.0
45414,5.0,0.0,0.0,0.0,0.0,0.0,499.0,567.0,929.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,992.0,2.0,1006.0
45419,199.0,0.0,0.0,0.0,2.0,8.0,46.0,361.0,1384.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1665.0,296.0
45449,30.0,4.0,0.0,0.0,1.0,0.0,28.0,1640.0,297.0
45509,1.0,2.0,0.0,0.0,0.0,0.0,391.0,885.0,721.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,41.0,0.0,0.0,0.0,0.0,0.0,2.0,1474.0,483.0
45524,24.0,0.0,0.0,0.0,0.0,0.0,85.0,1042.0,849.0
45534,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1897.0,97.0
45555,0.0,1.0,0.0,0.0,0.0,0.0,1682.0,0.0,317.0
45556,27.0,0.0,0.0,0.0,0.0,0.0,1855.0,0.0,118.0
45558,83.0,0.0,0.0,0.0,2.0,0.0,184.0,395.0,1336.0
45573,450.0,2.0,0.0,0.0,3.0,0.0,601.0,298.0,646.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,835.0,733.0,432.0
45594,44.0,2.0,0.0,0.0,2.0,0.0,1270.0,246.0,436.0
45597,1939.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,5.0
45599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,526.0
45601,27.0,0.0,0.0,0.0,0.0,0.0,13.0,1398.0,562.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.0,652.0
45635,111.0,5.0,0.0,0.0,0.0,0.0,0.0,1417.0,467.0
45648,6.0,2.0,0.0,0.0,0.0,0.0,939.0,338.0,715.0
45659,1.0,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,42.0
45668,781.0,8.0,0.0,0.0,3.0,1.0,377.0,307.0,523.0
45669,12.0,0.0,0.0,0.0,2.0,0.0,126.0,1328.0,532.0
45682,118.0,1.0,0.0,0.0,0.0,0.0,916.0,221.0,744.0
45717,39.0,1.0,0.0,0.0,2.0,0.0,1098.0,118.0,742.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,0.0,158.0
45795,8.0,73.0,0.0,5.0,0.0,0.0,107.0,123.0,1684.0
45820,79.0,0.0,0.0,0.0,0.0,0.0,304.0,227.0,1390.0
45834,396.0,0.0,0.0,0.0,15.0,0.0,1530.0,2.0,57.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,877.0,4.0
45973,6.0,5.0,0.0,190.0,0.0,0.0,16.0,2.0,1781.0
45985,166.0,0.0,0.0,0.0,2.0,5.0,202.0,364.0,1261.0
46007,325.0,0.0,0.0,0.0,1.0,0.0,27.0,861.0,786.0
46044,29.0,12.0,0.0,0.0,0.0,0.0,152.0,1229.0,578.0
46046,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,696.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1212.0,786.0
46055,0.0,1.0,0.0,0.0,0.0,0.0,1988.0,1.0,10.0
46069,10.0,0.0,0.0,0.0,0.0,0.0,57.0,194.0,1739.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673.0,327.0
46099,31.0,0.0,0.0,0.0,3.0,2.0,37.0,217.0,1710.0
46101,2.0,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,86.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1595.0,364.0
46118,72.0,0.0,0.0,0.0,0.0,0.0,56.0,613.0,1259.0
46131,112.0,4.0,0.0,0.0,7.0,0.0,1379.0,91.0,407.0
46137,116.0,1.0,0.0,0.0,7.0,0.0,996.0,7.0,873.0
46152,399.0,1.0,0.0,0.0,4.0,3.0,1367.0,0.0,226.0
46155,10.0,1.0,0.0,0.0,10.0,1.0,1348.0,188.0,442.0
46158,170.0,2.0,0.0,0.0,0.0,0.0,5.0,1215.0,608.0
46273,36.0,0.0,0.0,0.0,0.0,0.0,22.0,886.0,1056.0
46278,1334.0,0.0,0.0,0.0,87.0,1.0,83.0,69.0,426.0
46326,25.0,1.0,0.0,0.0,13.0,887.0,10.0,32.0,1032.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,0.0,284.0
46385,1685.0,0.0,0.0,0.0,0.0,0.0,117.0,64.0,134.0
46421,24.0,3.0,0.0,0.0,0.0,0.0,976.0,712.0,285.0
46463,49.0,0.0,0.0,0.0,9.0,0.0,200.0,852.0,890.0
46496,1248.0,0.0,0.0,0.0,30.0,3.0,708.0,0.0,11.0
46512,1.0,2.0,0.0,0.0,2.0,0.0,1232.0,144.0,619.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,563.0,399.0
46539,235.0,4.0,0.0,0.0,33.0,372.0,17.0,516.0,823.0
46553,1748.0,0.0,0.0,0.0,191.0,0.0,2.0,0.0,59.0
46559,26.0,0.0,0.0,0.0,2.0,0.0,1972.0,0.0,0.0
46571,53.0,0.0,0.0,0.0,1.0,2.0,15.0,613.0,1316.0
46575,22.0,2.0,0.0,0.0,0.0,0.0,193.0,332.0,1451.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,7.0,0.0,0.0,0.0,0.0,0.0,401.0,1.0,1591.0
46636,36.0,0.0,0.0,0.0,0.0,0.0,1071.0,437.0,456.0
46638,11.0,9.0,0.0,0.0,0.0,0.0,601.0,401.0,978.0
46652,243.0,1.0,0.0,0.0,0.0,0.0,344.0,382.0,1030.0
46673,32.0,5.0,0.0,0.0,0.0,0.0,547.0,70.0,1346.0
46675,495.0,2.0,0.0,0.0,80.0,0.0,1260.0,11.0,152.0
46727,26.0,0.0,0.0,0.0,5.0,0.0,1052.0,206.0,711.0
46771,2.0,2.0,0.0,0.0,0.0,0.0,1960.0,0.0,36.0
46808,1673.0,44.0,0.0,0.0,3.0,0.0,39.0,3.0,238.0
46819,1819.0,3.0,0.0,0.0,24.0,0.0,45.0,27.0,82.0
46823,22.0,8.0,0.0,0.0,0.0,0.0,119.0,1246.0,605.0
46864,133.0,0.0,0.0,0.0,0.0,0.0,27.0,1135.0,705.0
