,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,1.0,0.0,0.0,2.0,1067.0,0.0,1.0,929.0
41860,1.0,2.0,0.0,1.0,14.0,1788.0,41.0,153.0
41903,149.0,25.0,0.0,167.0,40.0,141.0,835.0,643.0
41909,202.0,52.0,0.0,49.0,0.0,1192.0,86.0,419.0
41936,1627.0,2.0,0.0,12.0,216.0,9.0,11.0,123.0
41971,176.0,98.0,0.0,6.0,0.0,973.0,225.0,522.0
41975,72.0,17.0,0.0,953.0,0.0,30.0,605.0,323.0
41977,12.0,1.0,0.0,373.0,125.0,73.0,29.0,1387.0
41979,112.0,12.0,0.0,1507.0,37.0,69.0,112.0,151.0
42005,6.0,0.0,0.0,7.0,15.0,1510.0,210.0,252.0
42021,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
42025,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,76.0,5.0,0.0,938.0,0.0,24.0,0.0,957.0
42049,0.0,0.0,0.0,13.0,1983.0,0.0,0.0,4.0
42054,323.0,3.0,0.0,0.0,28.0,67.0,493.0,1086.0
42056,190.0,31.0,0.0,493.0,9.0,60.0,793.0,424.0
42066,0.0,0.0,0.0,978.0,0.0,0.0,999.0,23.0
42068,0.0,15.0,0.0,0.0,0.0,1.0,1872.0,112.0
42099,199.0,62.0,0.0,1505.0,1.0,2.0,97.0,134.0
42123,120.0,3.0,0.0,92.0,65.0,1331.0,60.0,329.0
42128,3.0,0.0,0.0,0.0,6.0,1716.0,122.0,153.0
42151,35.0,0.0,0.0,1495.0,341.0,5.0,0.0,124.0
42160,1865.0,23.0,0.0,19.0,0.0,77.0,3.0,13.0
42161,690.0,17.0,0.0,11.0,82.0,120.0,534.0,546.0
42181,780.0,181.0,0.0,12.0,0.0,21.0,651.0,355.0
42198,641.0,3.0,0.0,309.0,136.0,209.0,42.0,660.0
42205,109.0,0.0,0.0,165.0,96.0,257.0,9.0,1364.0
42219,12.0,3.0,0.0,1.0,0.0,33.0,1678.0,273.0
42224,1476.0,78.0,0.0,140.0,0.0,60.0,65.0,181.0
42234,160.0,10.0,0.0,277.0,6.0,1122.0,102.0,323.0
42251,131.0,5.0,0.0,792.0,16.0,345.0,35.0,676.0
42279,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
42296,5.0,0.0,0.0,1.0,24.0,1077.0,522.0,371.0
42303,1131.0,17.0,0.0,13.0,4.0,645.0,8.0,182.0
42318,5.0,0.0,0.0,0.0,3.0,0.0,40.0,1952.0
42321,179.0,35.0,0.0,9.0,6.0,1084.0,158.0,529.0
42359,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
42387,148.0,48.0,0.0,300.0,0.0,1130.0,36.0,338.0
42412,1810.0,11.0,0.0,0.0,0.0,40.0,30.0,109.0
42467,3.0,0.0,0.0,0.0,1.0,1858.0,15.0,123.0
42490,236.0,85.0,0.0,302.0,41.0,97.0,665.0,574.0
42492,617.0,100.0,0.0,0.0,5.0,596.0,90.0,592.0
42502,8.0,2.0,0.0,4.0,0.0,570.0,850.0,566.0
42503,631.0,8.0,0.0,5.0,629.0,25.0,59.0,643.0
42510,1392.0,18.0,0.0,51.0,184.0,39.0,50.0,266.0
42512,1.0,0.0,0.0,0.0,1888.0,37.0,4.0,70.0
42547,113.0,9.0,0.0,341.0,328.0,58.0,172.0,979.0
42584,39.0,0.0,0.0,0.0,1.0,1850.0,54.0,56.0
42589,734.0,1.0,0.0,1208.0,11.0,12.0,20.0,14.0
42639,1926.0,35.0,0.0,10.0,2.0,2.0,6.0,19.0
42664,0.0,0.0,0.0,0.0,2.0,1947.0,21.0,30.0
42678,1996.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
42691,212.0,1.0,0.0,1718.0,0.0,0.0,1.0,68.0
42708,49.0,5.0,0.0,82.0,11.0,974.0,318.0,561.0
42720,0.0,0.0,0.0,0.0,0.0,23.0,1887.0,90.0
42741,0.0,0.0,0.0,0.0,0.0,1821.0,0.0,179.0
42775,344.0,15.0,0.0,252.0,283.0,568.0,147.0,391.0
42776,2.0,1.0,0.0,0.0,1.0,1157.0,492.0,347.0
42780,958.0,42.0,0.0,277.0,0.0,552.0,27.0,144.0
42810,40.0,19.0,0.0,30.0,0.0,18.0,1675.0,218.0
42844,16.0,5.0,0.0,3.0,2.0,1808.0,13.0,153.0
42857,73.0,2.0,0.0,24.0,1754.0,3.0,3.0,141.0
42880,293.0,22.0,0.0,105.0,2.0,1229.0,106.0,243.0
42917,52.0,20.0,0.0,0.0,0.0,1726.0,57.0,145.0
42961,0.0,0.0,0.0,0.0,0.0,1823.0,60.0,117.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,605.0,1395.0
43006,1910.0,17.0,0.0,2.0,0.0,60.0,0.0,11.0
43029,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,19.0
43033,391.0,1.0,0.0,20.0,186.0,564.0,133.0,705.0
43068,34.0,0.0,0.0,0.0,0.0,1956.0,0.0,10.0
43069,61.0,2.0,0.0,342.0,328.0,89.0,303.0,875.0
43070,696.0,24.0,0.0,197.0,24.0,780.0,54.0,225.0
43071,0.0,0.0,0.0,0.0,1871.0,0.0,0.0,129.0
43072,152.0,0.0,0.0,1844.0,0.0,0.0,0.0,4.0
43126,582.0,2.0,0.0,614.0,7.0,686.0,8.0,101.0
43130,50.0,11.0,0.0,3.0,1.0,1409.0,231.0,295.0
43144,227.0,2.0,0.0,1706.0,4.0,12.0,0.0,49.0
43172,1221.0,145.0,0.0,42.0,0.0,247.0,67.0,278.0
43206,30.0,1.0,0.0,129.0,28.0,2.0,783.0,1027.0
43272,547.0,1.0,0.0,1181.0,5.0,54.0,26.0,186.0
43287,0.0,0.0,0.0,0.0,1814.0,0.0,3.0,183.0
43295,1195.0,7.0,0.0,532.0,1.0,109.0,5.0,151.0
43297,1724.0,158.0,6.0,0.0,0.0,0.0,0.0,112.0
43304,1307.0,4.0,0.0,409.0,0.0,192.0,11.0,77.0
43325,2.0,4.0,0.0,0.0,343.0,1151.0,21.0,479.0
43348,416.0,10.0,0.0,19.0,868.0,4.0,47.0,636.0
43369,168.0,10.0,0.0,0.0,0.0,301.0,665.0,856.0
43390,1.0,3.0,0.0,23.0,0.0,969.0,284.0,720.0
43405,0.0,5.0,0.0,0.0,0.0,500.0,920.0,575.0
43416,18.0,16.0,0.0,92.0,0.0,6.0,1455.0,413.0
43450,356.0,38.0,0.0,41.0,0.0,904.0,293.0,368.0
43455,50.0,0.0,0.0,16.0,7.0,763.0,626.0,538.0
43463,7.0,2.0,0.0,2.0,2.0,1.0,1070.0,916.0
43496,1.0,15.0,0.0,0.0,0.0,515.0,829.0,640.0
43524,57.0,3.0,0.0,9.0,12.0,1218.0,344.0,357.0
43534,1490.0,165.0,0.0,3.0,0.0,138.0,4.0,200.0
43568,8.0,6.0,0.0,1.0,1.0,951.0,527.0,506.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1964.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
43639,247.0,1.0,0.0,1675.0,30.0,7.0,0.0,40.0
43640,68.0,13.0,0.0,954.0,1.0,518.0,62.0,384.0
43672,177.0,36.0,0.0,0.0,0.0,1643.0,16.0,128.0
43677,7.0,0.0,0.0,33.0,278.0,53.0,65.0,1564.0
43712,212.0,13.0,0.0,15.0,1517.0,1.0,8.0,234.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,11.0,0.0,0.0,2.0,5.0,1778.0,72.0,132.0
43766,343.0,5.0,0.0,0.0,6.0,1477.0,47.0,122.0
43791,781.0,80.0,0.0,368.0,129.0,14.0,323.0,305.0
43799,9.0,68.0,0.0,0.0,0.0,175.0,885.0,863.0
43817,260.0,3.0,0.0,25.0,125.0,1057.0,89.0,441.0
43836,3.0,11.0,0.0,0.0,0.0,742.0,419.0,825.0
43839,73.0,8.0,0.0,18.0,6.0,1056.0,466.0,373.0
43888,20.0,1.0,0.0,300.0,437.0,194.0,274.0,774.0
43930,1394.0,0.0,0.0,578.0,2.0,18.0,1.0,7.0
43936,38.0,2.0,0.0,26.0,18.0,1197.0,390.0,329.0
43944,373.0,10.0,0.0,525.0,352.0,28.0,69.0,643.0
43948,178.0,76.0,0.0,2.0,2.0,981.0,212.0,549.0
43975,717.0,159.0,0.0,44.0,0.0,480.0,160.0,440.0
44011,383.0,102.0,0.0,160.0,47.0,474.0,297.0,537.0
44085,157.0,2.0,0.0,1.0,963.0,12.0,4.0,861.0
44090,57.0,3.0,0.0,12.0,11.0,1241.0,358.0,318.0
44127,73.0,7.0,0.0,5.0,2.0,670.0,696.0,547.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,402.0,3.0,0.0,855.0,332.0,15.0,22.0,371.0
44162,179.0,19.0,0.0,823.0,53.0,338.0,132.0,456.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
44172,125.0,12.0,0.0,3.0,9.0,698.0,724.0,429.0
44201,62.0,2.0,0.0,13.0,2.0,834.0,572.0,515.0
44282,186.0,27.0,0.0,191.0,30.0,293.0,403.0,870.0
44286,556.0,332.0,0.0,2.0,783.0,33.0,73.0,221.0
44302,1.0,30.0,0.0,0.0,0.0,1273.0,171.0,525.0
44320,1602.0,3.0,0.0,395.0,0.0,0.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,92.0,3.0,0.0,0.0,3.0,100.0,545.0,1257.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,1.0,2.0,0.0,0.0,0.0,1674.0,136.0,187.0
44472,416.0,129.0,0.0,57.0,15.0,13.0,606.0,764.0
44474,528.0,54.0,0.0,286.0,102.0,226.0,303.0,501.0
44476,38.0,0.0,0.0,670.0,505.0,253.0,81.0,453.0
44479,166.0,3.0,0.0,23.0,58.0,881.0,212.0,657.0
44496,14.0,2.0,0.0,0.0,0.0,514.0,610.0,860.0
44509,72.0,16.0,0.0,2.0,0.0,39.0,1537.0,334.0
44516,3.0,0.0,0.0,0.0,813.0,0.0,3.0,1181.0
44528,0.0,0.0,0.0,4.0,0.0,302.0,1253.0,441.0
44549,21.0,3.0,0.0,97.0,37.0,1415.0,183.0,244.0
44614,1624.0,1.0,0.0,47.0,0.0,124.0,32.0,172.0
44619,0.0,3.0,0.0,1.0,1.0,586.0,1076.0,333.0
44675,951.0,22.0,0.0,488.0,87.0,113.0,92.0,247.0
44698,21.0,0.0,0.0,0.0,0.0,3.0,1.0,1975.0
44735,0.0,0.0,0.0,0.0,0.0,528.0,0.0,1472.0
44766,1015.0,4.0,0.0,0.0,4.0,969.0,0.0,8.0
44772,160.0,9.0,0.0,47.0,7.0,402.0,835.0,540.0
44775,1019.0,8.0,0.0,121.0,45.0,177.0,259.0,371.0
44788,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44811,64.0,11.0,0.0,30.0,2.0,416.0,811.0,666.0
44825,9.0,8.0,0.0,12.0,2.0,1202.0,245.0,522.0
44867,34.0,2.0,0.0,12.0,1.0,1905.0,7.0,39.0
44870,0.0,0.0,0.0,0.0,0.0,1687.0,311.0,2.0
44886,530.0,1.0,0.0,0.0,0.0,83.0,99.0,1287.0
44890,1993.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0
44916,319.0,45.0,0.0,0.0,1.0,288.0,822.0,525.0
44941,26.0,10.0,0.0,326.0,5.0,1098.0,223.0,312.0
44963,586.0,13.0,0.0,1303.0,0.0,17.0,21.0,60.0
44966,52.0,17.0,0.0,680.0,37.0,11.0,490.0,713.0
45002,12.0,18.0,0.0,14.0,10.0,367.0,1221.0,358.0
45036,341.0,78.0,0.0,255.0,3.0,749.0,162.0,412.0
45037,300.0,350.0,0.0,5.0,0.0,119.0,538.0,688.0
45040,1698.0,9.0,0.0,235.0,0.0,41.0,1.0,16.0
45052,789.0,48.0,0.0,12.0,6.0,726.0,80.0,339.0
45142,19.0,0.0,0.0,233.0,1596.0,0.0,0.0,152.0
45146,38.0,0.0,0.0,1.0,1.0,979.0,529.0,452.0
45153,1856.0,2.0,0.0,0.0,64.0,11.0,21.0,46.0
45178,108.0,0.0,0.0,1.0,59.0,177.0,174.0,1481.0
45223,1.0,3.0,0.0,14.0,4.0,961.0,411.0,606.0
45224,570.0,2.0,0.0,242.0,41.0,1011.0,31.0,103.0
45227,381.0,54.0,0.0,236.0,0.0,583.0,197.0,549.0
45228,573.0,26.0,0.0,708.0,117.0,104.0,165.0,307.0
45231,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
45232,8.0,0.0,0.0,2.0,0.0,755.0,675.0,560.0
45234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,880.0,98.0,0.0,14.0,1.0,355.0,89.0,563.0
45287,87.0,71.0,0.0,32.0,2.0,101.0,1298.0,409.0
45294,298.0,12.0,0.0,319.0,0.0,805.0,35.0,531.0
45296,244.0,8.0,0.0,569.0,639.0,62.0,51.0,427.0
45335,398.0,4.0,0.0,428.0,3.0,264.0,18.0,885.0
45381,0.0,0.0,0.0,44.0,1.0,5.0,295.0,1655.0
45383,55.0,0.0,0.0,0.0,14.0,1847.0,23.0,61.0
45385,46.0,0.0,0.0,0.0,9.0,599.0,56.0,1290.0
45403,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
45414,6.0,0.0,0.0,2.0,1.0,1419.0,252.0,320.0
45415,85.0,7.0,0.0,437.0,9.0,999.0,102.0,361.0
45419,229.0,14.0,0.0,271.0,283.0,157.0,172.0,874.0
45435,0.0,4.0,0.0,0.0,0.0,427.0,1099.0,470.0
45449,28.0,94.0,0.0,5.0,0.0,62.0,1598.0,213.0
45509,0.0,0.0,0.0,0.0,0.0,210.0,884.0,906.0
45519,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,205.0,40.0,0.0,11.0,0.0,7.0,1211.0,526.0
45524,352.0,17.0,0.0,866.0,226.0,189.0,103.0,247.0
45534,0.0,3.0,0.0,0.0,0.0,302.0,1385.0,310.0
45555,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
45556,0.0,0.0,0.0,0.0,105.0,1884.0,0.0,11.0
45558,46.0,2.0,0.0,173.0,48.0,450.0,740.0,541.0
45573,361.0,20.0,0.0,1.0,2.0,703.0,358.0,555.0
45589,1090.0,0.0,0.0,783.0,0.0,0.0,0.0,127.0
45594,378.0,103.0,0.0,50.0,0.0,226.0,384.0,859.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,24.0,7.0,0.0,1.0,1.0,118.0,1590.0,259.0
45601,68.0,40.0,0.0,36.0,242.0,46.0,885.0,683.0
45631,5.0,0.0,0.0,0.0,0.0,140.0,925.0,930.0
45635,41.0,24.0,0.0,16.0,0.0,18.0,1650.0,251.0
45648,42.0,21.0,0.0,31.0,11.0,865.0,610.0,420.0
45659,0.0,0.0,0.0,0.0,3.0,1943.0,1.0,53.0
45668,1196.0,32.0,0.0,11.0,9.0,703.0,10.0,39.0
45669,3.0,0.0,0.0,1.0,6.0,1656.0,126.0,208.0
45682,393.0,61.0,0.0,72.0,0.0,835.0,168.0,471.0
45717,471.0,112.0,0.0,56.0,0.0,947.0,77.0,337.0
45765,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
45795,100.0,1.0,0.0,266.0,0.0,57.0,235.0,1341.0
45820,414.0,8.0,0.0,216.0,18.0,1022.0,63.0,259.0
45834,1996.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
45857,1.0,0.0,0.0,0.0,65.0,1925.0,0.0,9.0
45888,47.0,38.0,0.0,49.0,0.0,745.0,350.0,771.0
45973,44.0,84.0,0.0,28.0,0.0,83.0,834.0,927.0
45985,8.0,2.0,0.0,21.0,1515.0,3.0,12.0,439.0
46007,476.0,73.0,0.0,95.0,33.0,74.0,706.0,543.0
46044,45.0,13.0,0.0,53.0,21.0,1151.0,346.0,371.0
46046,2.0,0.0,0.0,1.0,0.0,911.0,617.0,469.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,1929.0,6.0,64.0
46069,0.0,0.0,0.0,3.0,2.0,1.0,36.0,1958.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
46099,18.0,1.0,0.0,4.0,931.0,3.0,34.0,1009.0
46101,2.0,1.0,0.0,0.0,3.0,1937.0,10.0,47.0
46102,19.0,9.0,0.0,0.0,0.0,600.0,616.0,756.0
46118,560.0,18.0,0.0,649.0,73.0,448.0,35.0,217.0
46131,165.0,42.0,0.0,170.0,36.0,511.0,521.0,555.0
46137,717.0,49.0,0.0,18.0,0.0,1060.0,1.0,155.0
46152,0.0,0.0,0.0,0.0,793.0,4.0,0.0,1203.0
46155,134.0,104.0,0.0,27.0,10.0,279.0,1116.0,330.0
46158,78.0,68.0,0.0,20.0,1.0,390.0,906.0,537.0
46273,270.0,6.0,0.0,427.0,224.0,62.0,232.0,779.0
46278,209.0,1.0,0.0,8.0,738.0,3.0,1.0,1040.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,26.0,0.0,0.0,24.0,9.0,1694.0,89.0,158.0
46385,770.0,33.0,0.0,9.0,14.0,792.0,202.0,180.0
46421,135.0,19.0,0.0,72.0,3.0,583.0,274.0,914.0
46463,272.0,0.0,0.0,1726.0,0.0,0.0,0.0,2.0
46496,1013.0,0.0,0.0,0.0,950.0,37.0,0.0,0.0
46512,186.0,1.0,0.0,0.0,22.0,136.0,201.0,1454.0
46513,156.0,35.0,0.0,199.0,0.0,976.0,208.0,426.0
46539,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
46553,291.0,60.0,0.0,1.0,1.0,525.0,685.0,437.0
46559,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,205.0,5.0,0.0,910.0,133.0,443.0,32.0,272.0
46575,4.0,16.0,0.0,0.0,0.0,403.0,977.0,600.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,176.0,9.0,0.0,1.0,0.0,1732.0,0.0,82.0
46636,328.0,20.0,0.0,129.0,0.0,404.0,20.0,1099.0
46638,929.0,40.0,0.0,13.0,68.0,10.0,278.0,662.0
46652,160.0,2.0,0.0,0.0,1.0,1510.0,130.0,197.0
46673,8.0,0.0,0.0,0.0,8.0,924.0,148.0,912.0
46675,179.0,27.0,0.0,24.0,9.0,846.0,487.0,428.0
46727,411.0,2.0,0.0,395.0,14.0,945.0,57.0,176.0
46771,0.0,0.0,0.0,0.0,2.0,1108.0,322.0,568.0
46808,489.0,0.0,0.0,18.0,12.0,0.0,0.0,1481.0
46819,1242.0,35.0,0.0,5.0,8.0,59.0,378.0,273.0
46823,131.0,8.0,0.0,0.0,22.0,109.0,1377.0,353.0
46864,864.0,3.0,0.0,46.0,49.0,762.0,98.0,178.0
46881,271.0,4.0,0.0,14.0,29.0,831.0,313.0,538.0
46883,300.0,17.0,0.0,1099.0,1.0,359.0,36.0,188.0
46889,269.0,2.0,0.0,1607.0,5.0,84.0,4.0,29.0
46916,362.0,5.0,0.0,67.0,533.0,26.0,103.0,904.0
46918,411.0,14.0,0.0,119.0,31.0,472.0,88.0,865.0
46924,739.0,39.0,0.0,277.0,0.0,771.0,16.0,158.0
46955,1268.0,0.0,0.0,13.0,709.0,0.0,0.0,10.0
46957,44.0,15.0,0.0,17.0,27.0,1490.0,117.0,290.0
46965,800.0,66.0,0.0,200.0,3.0,524.0,101.0,306.0
46996,76.0,2.0,0.0,5.0,0.0,1071.0,367.0,479.0
47007,916.0,7.0,0.0,343.0,1.0,8.0,0.0,725.0
47036,395.0,16.0,0.0,36.0,91.0,453.0,537.0,472.0
47054,27.0,0.0,0.0,1.0,0.0,653.0,664.0,655.0
47057,60.0,7.0,0.0,0.0,1.0,22.0,690.0,1220.0
47076,1572.0,18.0,0.0,0.0,84.0,5.0,81.0,240.0
47115,121.0,24.0,0.0,64.0,0.0,218.0,837.0,736.0
47116,1981.0,4.0,0.0,0.0,3.0,2.0,6.0,4.0
47120,83.0,9.0,0.0,57.0,6.0,164.0,259.0,1422.0
47123,107.0,2.0,0.0,6.0,9.0,1188.0,315.0,373.0
47129,2.0,0.0,0.0,3.0,1.0,369.0,1069.0,556.0
47144,2.0,0.0,0.0,0.0,1084.0,0.0,0.0,914.0
47164,107.0,30.0,0.0,0.0,0.0,140.0,1329.0,394.0
47182,0.0,0.0,0.0,0.0,0.0,270.0,788.0,942.0
47185,198.0,6.0,0.0,4.0,782.0,304.0,116.0,590.0
47211,1002.0,26.0,0.0,115.0,0.0,751.0,13.0,93.0
47229,981.0,5.0,0.0,18.0,9.0,928.0,13.0,46.0
47258,1894.0,0.0,0.0,0.0,0.0,104.0,0.0,2.0
47262,79.0,3.0,0.0,40.0,1039.0,498.0,165.0,176.0
47268,1965.0,15.0,0.0,17.0,0.0,0.0,0.0,3.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,249.0,0.0,0.0,0.0,0.0,3.0,4.0,1744.0
47345,433.0,289.0,0.0,0.0,0.0,66.0,40.0,1172.0
47369,152.0,7.0,0.0,8.0,0.0,17.0,1250.0,566.0
47392,0.0,0.0,0.0,2.0,102.0,462.0,876.0,558.0
47400,74.0,0.0,0.0,1.0,62.0,1543.0,84.0,236.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,20.0,20.0,0.0,0.0,0.0,1030.0,385.0,545.0
47424,266.0,20.0,0.0,23.0,15.0,15.0,821.0,840.0
47484,49.0,95.0,0.0,35.0,7.0,118.0,1264.0,432.0
47492,1423.0,84.0,0.0,94.0,0.0,4.0,60.0,335.0
47585,255.0,8.0,0.0,952.0,20.0,77.0,220.0,468.0
47598,22.0,25.0,0.0,0.0,0.0,96.0,1536.0,321.0
47643,1117.0,20.0,0.0,477.0,2.0,319.0,4.0,61.0
47675,4.0,0.0,0.0,1.0,4.0,215.0,234.0,1542.0
47690,350.0,21.0,0.0,220.0,3.0,1099.0,25.0,282.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,305.0,2.0,0.0,37.0,129.0,24.0,332.0,1171.0
47735,705.0,78.0,0.0,5.0,1.0,967.0,14.0,230.0
47753,1046.0,10.0,0.0,500.0,34.0,3.0,55.0,352.0
47766,612.0,81.0,0.0,48.0,0.0,909.0,66.0,284.0
47773,217.0,1.0,0.0,803.0,2.0,38.0,277.0,662.0
47789,9.0,0.0,0.0,1.0,0.0,247.0,1168.0,575.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,73.0,3.0,0.0,679.0,2.0,946.0,46.0,251.0
47908,288.0,25.0,0.0,3.0,56.0,943.0,353.0,332.0
47940,255.0,67.0,0.0,10.0,16.0,11.0,1069.0,572.0
47941,88.0,32.0,0.0,2.0,0.0,676.0,659.0,543.0
47942,256.0,61.0,0.0,11.0,334.0,0.0,318.0,1020.0
47946,153.0,1.0,0.0,0.0,4.0,1807.0,0.0,35.0
47947,46.0,1.0,0.0,103.0,47.0,705.0,122.0,976.0
47954,433.0,65.0,0.0,177.0,35.0,369.0,325.0,596.0
47977,430.0,59.0,0.0,7.0,0.0,247.0,784.0,473.0
47990,31.0,2.0,0.0,1364.0,2.0,304.0,89.0,208.0
47999,148.0,6.0,0.0,286.0,0.0,285.0,387.0,888.0
48008,1120.0,170.0,0.0,0.0,0.0,56.0,9.0,645.0
48029,893.0,2.0,0.0,2.0,1016.0,0.0,2.0,85.0
48043,26.0,5.0,0.0,0.0,115.0,401.0,914.0,539.0
48091,0.0,0.0,0.0,0.0,0.0,1531.0,0.0,469.0
48096,1.0,0.0,0.0,0.0,1.0,1818.0,97.0,83.0
48098,18.0,1.0,0.0,1.0,1186.0,0.0,101.0,693.0
48126,487.0,278.0,0.0,3.0,0.0,611.0,227.0,394.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,1926.0,0.0,0.0,1.0,0.0,3.0,27.0,43.0
48164,3.0,1.0,0.0,75.0,947.0,15.0,13.0,946.0
48176,1044.0,122.0,0.0,239.0,0.0,101.0,198.0,296.0
48199,101.0,22.0,0.0,15.0,12.0,455.0,952.0,443.0
48216,985.0,242.0,0.0,9.0,0.0,266.0,58.0,440.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,369.0,199.0,0.0,40.0,0.0,483.0,370.0,539.0
48320,89.0,19.0,0.0,355.0,0.0,1.0,10.0,1526.0
48347,14.0,1.0,0.0,2.0,2.0,1322.0,331.0,328.0
48348,43.0,7.0,0.0,4.0,0.0,58.0,1550.0,338.0
48350,90.0,6.0,0.0,220.0,141.0,610.0,246.0,687.0
48352,149.0,50.0,0.0,2.0,3.0,986.0,456.0,354.0
48355,473.0,6.0,0.0,460.0,186.0,253.0,54.0,568.0
48356,969.0,1.0,0.0,1018.0,1.0,3.0,1.0,7.0
48383,16.0,14.0,0.0,14.0,0.0,553.0,899.0,504.0
48385,195.0,49.0,0.0,200.0,0.0,258.0,543.0,755.0
48411,543.0,233.0,0.0,1.0,0.0,964.0,28.0,231.0
48451,717.0,133.0,0.0,246.0,20.0,364.0,171.0,349.0
48497,55.0,104.0,0.0,16.0,1.0,603.0,501.0,720.0
48528,417.0,5.0,0.0,75.0,121.0,815.0,241.0,326.0
48537,131.0,24.0,0.0,860.0,19.0,80.0,319.0,567.0
48538,0.0,0.0,0.0,0.0,1242.0,0.0,3.0,755.0
48580,180.0,0.0,0.0,1808.0,0.0,4.0,2.0,6.0
48603,286.0,0.0,0.0,1693.0,3.0,6.0,5.0,7.0
48614,641.0,54.0,0.0,288.0,111.0,77.0,351.0,478.0
48616,3.0,28.0,0.0,14.0,0.0,29.0,1501.0,425.0
48633,1.0,0.0,0.0,0.0,1678.0,0.0,0.0,321.0
48642,18.0,0.0,0.0,205.0,578.0,204.0,62.0,933.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,45.0,62.0,0.0,0.0,0.0,719.0,680.0,494.0
48679,9.0,0.0,0.0,0.0,0.0,1926.0,18.0,47.0
48687,41.0,1.0,0.0,0.0,7.0,1899.0,16.0,36.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1476.0,10.0,0.0,307.0,0.0,116.0,6.0,85.0
48733,175.0,9.0,0.0,2.0,329.0,545.0,391.0,549.0
48747,4.0,0.0,0.0,0.0,2.0,1972.0,3.0,19.0
48761,234.0,14.0,0.0,0.0,0.0,146.0,1192.0,414.0
48773,23.0,7.0,0.0,0.0,124.0,1423.0,220.0,203.0
48777,16.0,3.0,0.0,2.0,451.0,481.0,634.0,413.0
48787,173.0,7.0,0.0,227.0,9.0,1239.0,55.0,290.0
48810,59.0,0.0,0.0,17.0,855.0,27.0,65.0,977.0
48825,149.0,33.0,0.0,131.0,3.0,1043.0,125.0,516.0
48834,167.0,34.0,0.0,230.0,3.0,1361.0,38.0,167.0
48878,1765.0,0.0,0.0,165.0,65.0,3.0,1.0,1.0
48902,3.0,1.0,0.0,0.0,1715.0,1.0,50.0,230.0
48932,18.0,5.0,0.0,0.0,4.0,1026.0,620.0,327.0
48933,2.0,0.0,0.0,26.0,868.0,0.0,4.0,1100.0
48980,1302.0,38.0,0.0,113.0,9.0,391.0,30.0,117.0
48982,50.0,0.0,0.0,1944.0,4.0,0.0,0.0,2.0
