,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
47940,0.17857142857142858,0.0469187675070028,0.0,0.0070028011204481795,0.011204481792717087,0.007703081232492998,0.7485994397759104
47941,0.060398078242964996,0.02196293754289636,0.0,0.0013726835964310226,0.0,0.4639670555936857,0.45229924502402197
47942,0.2612244897959184,0.06224489795918367,0.0,0.011224489795918367,0.3408163265306122,0.0,0.32448979591836735
47946,0.07786259541984733,0.0005089058524173028,0.0,0.0,0.002035623409669211,0.9195928753180661,0.0
47947,0.044921875,0.0009765625,0.0,0.1005859375,0.0458984375,0.6884765625,0.119140625
47954,0.3084045584045584,0.046296296296296294,0.0,0.12606837606837606,0.02492877492877493,0.26282051282051283,0.23148148148148148
47977,0.2815979043876883,0.038637851997380485,0.0,0.0045841519318926,0.0,0.16175507531106745,0.5134250163719711
47990,0.017299107142857144,0.0011160714285714285,0.0,0.7611607142857143,0.0011160714285714285,0.16964285714285715,0.04966517857142857
47999,0.13309352517985612,0.00539568345323741,0.0,0.25719424460431656,0.0,0.256294964028777,0.34802158273381295
48008,0.8265682656826568,0.12546125461254612,0.0,0.0,0.0,0.041328413284132844,0.006642066420664207
48029,0.46631853785900784,0.0010443864229765013,0.0,0.0010443864229765013,0.5305483028720627,0.0,0.0010443864229765013
48043,0.01779603011635866,0.0034223134839151265,0.0,0.0,0.07871321013004791,0.27446954140999313,0.6255989048596852
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0005216484089723526,0.0,0.0,0.0,0.0005216484089723526,0.9483568075117371,0.0505998956703182
48098,0.013771996939556235,0.0007651109410864575,0.0,0.0007651109410864575,0.9074215761285387,0.0,0.0772762050497322
48126,0.30323785803237857,0.17310087173100872,0.0,0.0018679950186799503,0.0,0.3804483188044832,0.14134495641344957
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.9841594276954522,0.0,0.0,0.000510986203372509,0.0,0.0015329586101175269,0.013796627491057742
48164,0.0028462998102466793,0.0009487666034155598,0.0,0.07115749525616698,0.8984819734345351,0.014231499051233396,0.012333965844402278
48176,0.6126760563380281,0.0715962441314554,0.0,0.1402582159624413,0.0,0.05927230046948357,0.11619718309859155
48199,0.06486833654463713,0.014129736673089274,0.0,0.009633911368015413,0.007707129094412331,0.2922286448298009,0.6114322414900449
48216,0.6314102564102564,0.15512820512820513,0.0,0.0057692307692307696,0.0,0.17051282051282052,0.03717948717948718
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.25256673511293637,0.13620807665982204,0.0,0.02737850787132101,0.0,0.33059548254620125,0.2532511978097194
48320,0.1877637130801688,0.04008438818565401,0.0,0.7489451476793249,0.0,0.002109704641350211,0.02109704641350211
48347,0.008373205741626795,0.0005980861244019139,0.0,0.0011961722488038277,0.0011961722488038277,0.7906698564593302,0.19796650717703348
48348,0.025872442839951864,0.00421179302045728,0.0,0.0024067388688327317,0.0,0.03489771359807461,0.9326113116726835
48350,0.06854531607006854,0.00456968773800457,0.0,0.16755521706016754,0.10738766184310738,0.4645849200304646,0.18735719725818736
48352,0.0905224787363305,0.030376670716889428,0.0,0.001215066828675577,0.0018226002430133657,0.5990279465370595,0.2770352369380316
48355,0.3303072625698324,0.004189944134078212,0.0,0.32122905027932963,0.12988826815642457,0.17667597765363127,0.03770949720670391
48356,0.4862017059708981,0.0005017561465127947,0.0,0.5107877571500251,0.0005017561465127947,0.0015052684395383843,0.0005017561465127947
48383,0.0106951871657754,0.009358288770053475,0.0,0.009358288770053475,0.0,0.3696524064171123,0.6009358288770054
48385,0.1566265060240964,0.0393574297188755,0.0,0.1606425702811245,0.0,0.20722891566265061,0.43614457831325304
48411,0.30695308083663086,0.1317128321085359,0.0,0.0005652911249293386,0.0,0.5449406444318824,0.01582815149802148
48451,0.434282253179891,0.08055723803755299,0.0,0.14900060569351908,0.012113870381586917,0.2204724409448819,0.10357359176256814
48497,0.04296875,0.08125,0.0,0.0125,0.00078125,0.47109375,0.39140625
48528,0.24910394265232974,0.002986857825567503,0.0,0.044802867383512544,0.07228195937873358,0.486857825567503,0.14396654719235363
48537,0.09141660851360782,0.01674808094905792,0.0,0.6001395673412422,0.013258897418004187,0.055826936496859735,0.2226099092812282
48538,0.0,0.0,0.0,0.0,0.9975903614457832,0.0,0.0024096385542168677
48580,0.09027081243731194,0.0,0.0,0.9067201604814443,0.0,0.0020060180541624875,0.0010030090270812437
48603,0.1435022579026593,0.0,0.0,0.8494731560461616,0.0015052684395383843,0.0030105368790767687,0.002508780732563974
48614,0.4211563731931669,0.035479632063074903,0.0,0.18922470433639949,0.07293035479632064,0.05059132720105125,0.23061760840998685
48616,0.0019047619047619048,0.017777777777777778,0.0,0.008888888888888889,0.0,0.018412698412698412,0.953015873015873
48633,0.0005955926146515784,0.0,0.0,0.0,0.9994044073853484,0.0,0.0
48642,0.016869728209934397,0.0,0.0,0.19212746016869728,0.5417057169634489,0.19119025304592316,0.05810684161199625
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.029880478087649404,0.041168658698539175,0.0,0.0,0.0,0.47742363877822047,0.45152722443559096
48679,0.004608294930875576,0.0,0.0,0.0,0.0,0.9861751152073732,0.009216589861751152
48687,0.020875763747454174,0.0005091649694501018,0.0,0.0,0.003564154786150713,0.9669042769857433,0.008146639511201629
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.770757180156658,0.005221932114882507,0.0,0.16031331592689296,0.0,0.060574412532637074,0.003133159268929504
48733,0.1206064782908339,0.006202618883528601,0.0,0.0013783597518952446,0.22674017918676775,0.37560303239145415,0.2694693314955203
48747,0.0020191822311963654,0.0,0.0,0.0,0.0010095911155981827,0.9954568399798082,0.001514386673397274
48761,0.14754098360655737,0.008827238335435058,0.0,0.0,0.0,0.09205548549810845,0.7515762925598991
48773,0.012799109627156371,0.0038953811908736783,0.0,0.0,0.06900389538119088,0.7918753478018921,0.12242626599888703
48777,0.010081915563957152,0.001890359168241966,0.0,0.001260239445494644,0.28418399495904223,0.3030875866414619,0.39949590422180214
48787,0.10116959064327485,0.004093567251461989,0.0,0.1327485380116959,0.005263157894736842,0.724561403508772,0.03216374269005848
48810,0.05767350928641251,0.0,0.0,0.016617790811339198,0.8357771260997068,0.026392961876832845,0.0635386119257087
48825,0.10040431266846361,0.02223719676549865,0.0,0.08827493261455525,0.0020215633423180594,0.7028301886792453,0.08423180592991913
48834,0.09110747408619749,0.018548827059465357,0.0,0.1254773595199127,0.0016366612111292963,0.7424986361156574,0.020731042007637753
48878,0.8829414707353677,0.0,0.0,0.08254127063531766,0.03251625812906453,0.0015007503751875938,0.0005002501250625312
48902,0.001694915254237288,0.0005649717514124294,0.0,0.0,0.9689265536723164,0.0005649717514124294,0.02824858757062147
48932,0.010759115361625823,0.002988643156007173,0.0,0.0,0.002390914524805738,0.6132695756126718,0.3705917513448894
48933,0.0022222222222222222,0.0,0.0,0.028888888888888888,0.9644444444444444,0.0,0.0044444444444444444
48980,0.6914498141263941,0.0201805629314923,0.0,0.06001062134891131,0.004779607010090282,0.20764737121614446,0.015932023366967606
48982,0.025025025025025027,0.0,0.0,0.972972972972973,0.002002002002002002,0.0,0.0
48988,0.13884007029876977,0.0005858230814294083,0.0,0.8160515524311658,0.01757469244288225,0.00995899238429994,0.01698886936145284
49065,0.30288123682361207,0.023190442726633873,0.0,0.13211524947294448,0.0,0.45537596626844695,0.08643710470836262
49089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.057053291536050155,0.013793103448275862,0.0,0.0,0.0,0.6927899686520376,0.23636363636363636
49172,0.5559246954595792,0.0027685492801771874,0.0,0.09634551495016612,0.044296788482835,0.24197120708748615,0.058693244739756366
49197,0.07344632768361582,0.0049435028248587575,0.0,0.17796610169491525,0.192090395480226,0.3848870056497175,0.16666666666666666
49206,0.014115092290988056,0.006514657980456026,0.0,0.003800217155266015,0.0,0.0054288816503800215,0.9701411509229099
49220,0.01212856276531231,0.023650697392359005,0.0,0.011522134627046696,0.0006064281382656155,0.016979987871437233,0.9351121892055791
49280,0.20959451741861793,0.009708737864077669,0.0,0.6105082809822958,0.0005711022272986865,0.12507138777841234,0.04454597372929754
49281,0.058919803600654665,0.008183306055646482,0.0,0.023458810692853247,0.0010911074740861974,0.8848881614839061,0.023458810692853247
49287,0.18329637841832963,0.022172949002217297,0.0,0.015521064301552107,0.0066518847006651885,0.03547671840354767,0.7368810051736882
49290,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49354,0.5783752860411899,0.3489702517162471,0.0,0.02116704805491991,0.0,0.0005720823798627002,0.05091533180778032
49372,0.28611898016997167,0.06742209631728045,0.0,0.03172804532577904,0.0005665722379603399,0.576770538243626,0.037393767705382434
49427,0.020967741935483872,0.0,0.0,0.0,0.002150537634408602,0.9768817204301076,0.0
49434,0.48331015299026425,0.004867872044506259,0.0,0.15090403337969402,0.12030598052851182,0.19888734353268428,0.04172461752433936
49435,0.14157973174366617,0.03129657228017884,0.0,0.00894187779433681,0.0,0.5760059612518629,0.2421758569299553
49441,0.9517587939698492,0.003015075376884422,0.0,0.0010050251256281408,0.0010050251256281408,0.04221105527638191,0.0010050251256281408
49466,0.7024114930733709,0.002565418163160595,0.0,0.020010261672652643,0.1210877373011801,0.129297075423294,0.024628014366341714
49471,0.007878151260504201,0.0,0.0,0.9459033613445378,0.03939075630252101,0.004201680672268907,0.0026260504201680674
49500,0.3724808895066018,0.0236275191104934,0.0,0.07435719249478805,0.4218207088255733,0.02640722724113968,0.08130646282140375
49501,0.7292576419213974,0.00611353711790393,0.0,0.059388646288209605,0.0462882096069869,0.03668122270742358,0.1222707423580786
49532,0.2073170731707317,0.004492939666238768,0.0,0.014120667522464698,0.02503209242618742,0.496790757381258,0.2522464698331194
49550,0.3516009852216749,0.009236453201970444,0.0,0.44027093596059114,0.1311576354679803,0.01539408866995074,0.05233990147783251
49560,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.998496993987976,0.001503006012024048
49620,0.44579587519830777,0.004230565838180857,0.0,0.39291380222104705,0.034902168164992066,0.10735060814383923,0.014806980433632998
49642,0.007894736842105263,0.0,0.0,0.5526315789473685,0.4131578947368421,0.02631578947368421,0.0
49668,0.0311262026032824,0.0,0.0,0.0,0.006791171477079796,0.8262591963780419,0.13582342954159593
49671,0.137221269296741,0.02144082332761578,0.0,0.04288164665523156,0.0008576329331046312,0.5025728987993139,0.2950257289879931
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.9320583794665325,0.003019627579265224,0.0,0.0,0.0,0.06492199295420231,0.0
49741,0.027230046948356807,0.0,0.0,0.0,0.168075117370892,0.09107981220657277,0.7136150234741784
49760,0.659783169850284,0.005162622612287042,0.0,0.18946824987093444,0.0,0.14403717088280846,0.0015487867836861124
49764,0.2075801749271137,0.008746355685131196,0.0,0.07346938775510205,0.0023323615160349854,0.6944606413994169,0.013411078717201166
49769,0.03445575567736883,0.06108065779169929,0.0,0.0274079874706343,0.0,0.10728269381362568,0.7697729052466719
49785,0.0034674063800277394,0.0027739251040221915,0.0,0.0013869625520110957,0.0,0.5644937586685159,0.427877947295423
49790,0.0025113008538422904,0.0,0.0,0.0,0.0005022601707684581,0.9959819186338523,0.0010045203415369162
49815,0.04021164021164021,0.0,0.0,0.0,0.004761904761904762,0.9365079365079365,0.018518518518518517
49844,0.025384101536406144,0.0033400133600534404,0.0,0.0006680026720106881,0.0,0.18036072144288579,0.790247160988644
49853,0.018916155419222903,0.0,0.0,0.0,0.6002044989775052,0.38087934560327197,0.0
49861,0.033192090395480225,0.007768361581920904,0.0,0.00211864406779661,0.0,0.4357344632768362,0.5211864406779662
49892,0.013444302176696543,0.0,0.0,0.019206145966709345,0.0,0.034571062740076826,0.9327784891165173
49900,0.6935318275154004,0.003593429158110883,0.0,0.0,0.003080082135523614,0.29671457905544146,0.003080082135523614
49929,0.1438529784537389,0.0006337135614702154,0.0,0.5709759188846641,0.0006337135614702154,0.26425855513307983,0.01964512040557668
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.11955085865257596,0.0019815059445178335,0.0,0.5501981505944518,0.03302509907529723,0.26486129458388374,0.03038309114927345
49975,0.012242268041237113,0.0019329896907216496,0.0,0.0,0.0006443298969072165,0.7338917525773195,0.25128865979381443
49978,0.24409902130109384,0.004029936672423719,0.0,0.050662061024755324,0.0057570523891767415,0.5308002302820956,0.16465169833045482
49980,0.8161764705882353,0.037815126050420166,0.07457983193277311,0.008403361344537815,0.0,0.0010504201680672268,0.06197478991596639
50006,0.01784718349135527,0.0033463469046291134,0.0,0.0050195203569436695,0.006134969325153374,0.8773006134969326,0.09035136642498606
50008,0.11131498470948012,0.0006116207951070336,0.0,0.7486238532110092,0.001834862385321101,0.05749235474006116,0.0801223241590214
50010,0.0007524454477050414,0.0,0.0,0.44469525959367945,0.0,0.07674943566591422,0.4778028592927013
50011,0.1744868035190616,0.004398826979472141,0.0,0.024193548387096774,0.23533724340175954,0.42961876832844575,0.13196480938416422
50030,0.06827515400410678,0.0,0.0,0.9219712525667351,0.001540041067761807,0.006673511293634497,0.001540041067761807
50100,0.08196721311475409,0.00234192037470726,0.0,0.26697892271662765,0.00234192037470726,0.2224824355971897,0.4238875878220141
50102,0.15873015873015872,0.03880070546737213,0.0,0.0029394473838918285,0.0005878894767783657,0.6225749559082893,0.1763668430335097
50136,0.07142857142857142,0.0,0.0,0.09090909090909091,0.2792207792207792,0.03896103896103896,0.5194805194805194
50168,0.29572192513368983,0.008021390374331552,0.0,0.41818181818181815,0.10053475935828877,0.09679144385026738,0.08074866310160428
50171,0.13043478260869565,0.007246376811594203,0.5579710144927537,0.30434782608695654,0.0,0.0,0.0
50172,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50174,0.015691868758915834,0.008559201141226819,0.0,0.029957203994293864,0.0021398002853067048,0.06134094151212553,0.8823109843081313
50199,0.11486001435750179,0.02297200287150036,0.0,0.2347451543431443,0.0014357501794687725,0.45369705671213206,0.1722900215362527
50231,0.03231292517006803,0.0011337868480725624,0.0,0.013605442176870748,0.9484126984126984,0.0017006802721088435,0.002834467120181406
50238,0.5917582417582418,0.013736263736263736,0.0,0.06868131868131869,0.03736263736263736,0.1010989010989011,0.18736263736263736
50254,0.47855029585798814,0.04955621301775148,0.0,0.13757396449704143,0.06582840236686391,0.036242603550295856,0.23224852071005916
50259,0.17750677506775067,0.008130081300813009,0.0,0.6185636856368564,0.012195121951219513,0.09281842818428185,0.09078590785907859
50277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50279,0.00546448087431694,0.0,0.0,0.4918032786885246,0.25136612021857924,0.09107468123861566,0.16029143897996356
50281,0.04880478087649402,0.00199203187250996,0.0,0.7948207171314741,0.0249003984063745,0.02390438247011952,0.10557768924302789
50282,0.5929791271347249,0.05028462998102467,0.0,0.024667931688804556,0.1603415559772296,0.015180265654648957,0.15654648956356737
50283,0.9795,0.0,0.0,0.0205,0.0,0.0,0.0
50294,0.12264150943396226,0.0031446540880503146,0.0,0.0006289308176100629,0.8528301886792453,0.00440251572327044,0.016352201257861635
50330,0.006128133704735376,0.0,0.0,0.001671309192200557,0.001671309192200557,0.8852367688022285,0.1052924791086351
50335,0.0037413148049171567,0.0005344735435595938,0.0,0.056654195617316945,0.9374665954035275,0.0005344735435595938,0.0010689470871191875
50355,0.5783675513269905,0.0,0.0,0.42163244867300953,0.0,0.0,0.0
50379,0.9629441624365482,0.005076142131979695,0.0,0.0025380710659898475,0.0005076142131979696,0.02284263959390863,0.006091370558375634
50419,0.4126611957796014,0.04044548651817116,0.0,0.029894490035169988,0.03399765533411489,0.41207502930832357,0.070926143024619
50429,0.11925601750547046,0.0,0.0,0.3982494529540481,0.33260393873085337,0.12691466083150985,0.022975929978118162
50454,0.11627906976744186,0.029257314328582147,0.0,0.07126781695423856,0.16354088522130533,0.16729182295573894,0.45236309077269315
50457,0.21026761332605134,0.02403058438012015,0.0,0.014199890770071,0.009830693610049153,0.7083560895685418,0.033315128345166575
50492,0.0,0.0,0.0,0.0,0.0,0.6181181181181181,0.3818818818818819
50516,0.005520504731861199,0.0007886435331230284,0.0,0.0015772870662460567,0.011041009463722398,0.2823343848580442,0.6987381703470031
50537,0.7317529631940112,0.031815346225826574,0.0,0.0892077354959451,0.0018714909544603868,0.11540860885839052,0.02994385527136619
50561,0.0033783783783783786,0.0022522522522522522,0.0,0.1373873873873874,0.6869369369369369,0.07094594594594594,0.0990990990990991
50565,0.01013684744044602,0.011150532184490624,0.0,0.006082108464267613,0.0010136847440446021,0.0015205271160669033,0.9700963000506843
50572,0.3456664977192093,0.005575266092245312,0.0,0.035478966041561075,0.0,0.6122655854029397,0.0010136847440446021
50591,0.7174163783160323,0.15628604382929642,0.0,0.0017301038062283738,0.0,0.07554786620530565,0.049019607843137254
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.20878136200716846,0.01881720430107527,0.0,0.06541218637992832,0.0,0.4668458781362007,0.24014336917562723
50635,0.6435391470401018,0.050922978994271166,0.0,0.0076384468491406746,0.0,0.16613621896880967,0.13176320814767664
50636,0.0018575851393188853,0.0,0.0,0.02848297213622291,0.009287925696594427,0.7541795665634675,0.20619195046439628
50642,0.011831275720164609,0.0030864197530864196,0.0,0.026234567901234566,0.956275720164609,0.00051440329218107,0.00205761316872428
50664,0.4797859690844233,0.02140309155766944,0.0,0.03210463733650416,0.0047562425683709865,0.35374554102259215,0.10820451843043995
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0
50781,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.14084507042253522,0.006259780907668232,0.0,0.7506520605112155,0.0010432968179447052,0.09598330725091289,0.005216484089723527
50821,0.0018529956763434219,0.0074119827053736875,0.0,0.0,0.0,0.8159357628165534,0.17479925880172947
50870,0.15838852097130243,0.06788079470198675,0.0,0.0,0.0,0.0033112582781456954,0.7704194260485652
50873,0.4805,0.0,0.0,0.517,0.0025,0.0,0.0
50906,0.4952076677316294,0.49307774227902024,0.0,0.0,0.0,0.011714589989350373,0.0
50908,0.3087621696801113,0.07649513212795549,0.0,0.18150208623087621,0.0027816411682892906,0.1780250347705146,0.2524339360222531
50909,0.0009233610341643582,0.0009233610341643582,0.0,0.0,0.0,0.14866112650046168,0.8494921514312096
50929,0.5331510594668489,0.043745727956254275,0.0,0.12850307587149692,0.017088174982911826,0.08954203691045796,0.18796992481203006
50931,0.3084455324357405,0.009791921664626682,0.0,0.006119951040391677,0.6009791921664627,0.0073439412484700125,0.06731946144430845
50934,0.2422680412371134,0.00859106529209622,0.0,0.009450171821305841,0.014604810996563574,0.654639175257732,0.070446735395189
50944,0.001038961038961039,0.0,0.0,0.0,0.001038961038961039,0.9771428571428571,0.02077922077922078
50955,0.03751875937968985,0.0,0.0,0.9619809904952477,0.0,0.0,0.0005002501250625312
50961,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629
51007,0.0061823802163833074,0.0010303967027305513,0.0,0.0,0.0015455950540958269,0.9804224626481195,0.010819165378670788
51017,0.7781139687342411,0.005547150781643974,0.0,0.006051437216338881,0.0,0.2102874432677761,0.0
51066,0.041033434650455926,0.0007598784194528875,0.0,0.36930091185410335,0.31534954407294835,0.08890577507598785,0.18465045592705168
51073,0.31115557778889447,0.0,0.0,0.6888444222111055,0.0,0.0,0.0
51074,0.4685,0.0,0.0,0.5315,0.0,0.0,0.0
51087,0.19455252918287938,0.4474708171206226,0.0,0.0,0.0,0.25680933852140075,0.10116731517509728
51099,0.2531930879038317,0.16303531179564237,0.0,0.18106686701728025,0.0,0.03831705484598046,0.3643876784372652
51102,0.0,0.0,0.9285714285714286,0.017857142857142856,0.0,0.0,0.05357142857142857
51132,0.017429193899782137,0.015250544662309368,0.0,0.004357298474945534,0.0,0.30501089324618735,0.6579520697167756
51157,0.3939209726443769,0.01702127659574468,0.0,0.2753799392097264,0.2048632218844985,0.029787234042553193,0.0790273556231003
51183,0.009535918626827717,0.0006357279084551812,0.0,0.0012714558169103624,0.0006357279084551812,0.5657978385251112,0.4221233312142403
51186,0.995,0.0,0.0,0.005,0.0,0.0,0.0
51240,0.8462694041061593,0.0,0.0,0.000500751126690035,0.14972458688032048,0.0015022533800701052,0.00200300450676014
51254,0.052158273381294966,0.005995203836930456,0.0,0.1696642685851319,0.07673860911270983,0.60431654676259,0.09112709832134293
51264,0.07443897099069513,0.009304871373836891,0.0,0.009852216748768473,0.0038314176245210726,0.8505747126436781,0.05199781061850027
51279,0.021688159437280186,0.0005861664712778429,0.0,0.0,0.0023446658851113715,0.8030480656506448,0.17233294255568582
51294,0.01858974358974359,0.0,0.0,0.003205128205128205,0.08141025641025641,0.5692307692307692,0.32756410256410257
51337,0.0,0.001110494169905608,0.0,0.6363131593559134,0.02387562465297057,0.007218212104386452,0.33148250971682397
51344,0.4227129337539432,0.007886435331230283,0.0,0.4227129337539432,0.03785488958990536,0.050473186119873815,0.0583596214511041
51368,0.20130718954248367,0.040522875816993466,0.0,0.00130718954248366,0.0,0.6202614379084967,0.13660130718954247
51369,0.03339882121807466,0.0206286836935167,0.0,0.01669941060903733,0.0,0.4449901768172888,0.48428290766208254
51372,0.31925465838509315,0.014285714285714285,0.0,0.009937888198757764,0.32236024844720496,0.18198757763975154,0.15217391304347827
51373,0.34039975772259234,0.03210175651120533,0.0,0.13022410660205935,0.0006056935190793458,0.4476075105996366,0.049061175045427015
51375,0.04509663564781675,0.0014316392269148174,0.0,0.0,0.0014316392269148174,0.3779527559055118,0.5740873299928418
51393,0.3611650485436893,0.016181229773462782,0.0,0.013592233009708738,0.5061488673139158,0.011003236245954692,0.09190938511326861
51396,0.03486529318541997,0.0,0.0,0.40729001584786056,0.5103011093502378,0.012678288431061807,0.03486529318541997
51401,0.20863309352517986,0.0035971223021582736,0.0,0.01079136690647482,0.014388489208633094,0.0035971223021582736,0.7589928057553957
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.007797270955165692,0.001949317738791423,0.0,0.3359324236517219,0.029239766081871343,0.15204678362573099,0.4730344379467186
51481,0.11839166046165302,0.0022338049143708115,0.0,0.02531645569620253,0.0953090096798213,0.32017870439314966,0.43857036485480266
51531,0.0015045135406218655,0.0,0.0,0.0020060180541624875,0.9964894684052157,0.0,0.0
51535,0.6352201257861635,0.048027444253859346,0.0,0.04631217838765009,0.0,0.21555174385363066,0.0548885077186964
51537,0.38972431077694236,0.04887218045112782,0.0,0.08771929824561403,0.0012531328320802004,0.26378446115288223,0.20864661654135339
51580,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51588,0.12096774193548387,0.06524926686217009,0.0,0.06818181818181818,0.0007331378299120235,0.0813782991202346,0.6634897360703812
51604,0.0,0.0,0.0,0.9798087141339001,0.0,0.0,0.020191285866099893
51607,0.0021691973969631237,0.0072306579898770785,0.0,0.0007230657989877079,0.0,0.8047722342733189,0.18510484454085321
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.004004576659038902,0.007437070938215103,0.0,0.006864988558352402,0.0,0.9364988558352403,0.04519450800915332
51675,0.2845238095238095,0.0125,0.0,0.42142857142857143,0.0,0.1875,0.09404761904761905
51730,0.5375603032391454,0.052377670572019294,0.0,0.14403859407305306,0.0006891798759476223,0.14266023432115782,0.12267401791867677
51733,0.1551094890510949,0.0,0.0,0.14324817518248176,0.02737226277372263,0.6441605839416058,0.030109489051094892
51760,0.000689655172413793,0.0,0.0,0.0,0.0,0.9289655172413793,0.0703448275862069
51779,0.0133248730964467,0.015228426395939087,0.0,0.0133248730964467,0.0012690355329949238,0.6199238578680203,0.3369289340101523
51780,0.16113458056729027,0.00724200362100181,0.0,0.0012070006035003018,0.05250452625226312,0.42184671092335546,0.356065178032589
51856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.6489630753667173,0.0,0.0,0.09458775923115832,0.1456752655538695,0.0010116337885685382,0.10976226605968639
51886,0.125,0.0012755102040816326,0.0,0.07270408163265306,0.003826530612244898,0.7665816326530612,0.030612244897959183
51889,0.15039370078740158,0.048818897637795275,0.0,0.34409448818897637,0.007874015748031496,0.011023622047244094,0.4377952755905512
51903,0.0023148148148148147,0.0,0.0,0.010416666666666666,0.0,0.001736111111111111,0.9855324074074074
51914,0.9411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0
51916,0.018042646254784037,0.004920721705850191,0.0,0.0005467468562055768,0.0010934937124111536,0.8901038819026791,0.08529250956806998
51917,0.022940563086548488,0.0010427528675703858,0.0,0.6339937434827946,0.21480709071949947,0.011470281543274244,0.11574556830031282
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.15671641791044777,0.0027137042062415195,0.0,0.1322930800542741,0.03867028493894165,0.5664857530529173,0.10312075983717775
51939,0.033480732785849655,0.0012634238787113076,0.0,0.8237523689197725,0.04990524320909665,0.07833228048010107,0.013265950726468731
51958,0.027128157156220765,0.0,0.0,0.2011225444340505,0.08606173994387278,0.6267539756782039,0.05893358278765201
52045,0.1339894019682059,0.023467070401211203,0.0,0.09689629068887207,0.056018168054504165,0.12944738834216502,0.5601816805450416
52050,0.033632286995515695,0.02466367713004484,0.0,0.03587443946188341,0.0007473841554559044,0.726457399103139,0.17862481315396114
52056,0.2603823335530653,0.015161502966381015,0.0,0.015820698747528016,0.013843111404087014,0.41133816743572843,0.2834541858932103
52086,0.9729864932466233,0.0,0.0,0.003501750875437719,0.0015007503751875938,0.018009004502251125,0.00400200100050025
52109,0.0960735171261487,0.000835421888053467,0.0,0.030910609857978277,0.8462823725981621,0.004177109440267335,0.02172096908939014
52111,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.10031347962382445,0.04200626959247649,0.0,0.00438871473354232,0.0025078369905956114,0.561755485893417,0.2890282131661442
52158,0.015531062124248497,0.0,0.0,0.0,0.0,0.014529058116232466,0.969939879759519
52210,0.037116729424421735,0.004303388918773534,0.0,0.0026896180742334587,0.0005379236148466917,0.9085529854760624,0.046799354491662185
52240,0.014696876913655848,0.014696876913655848,0.0,0.010410287813839559,0.0,0.025719534598897736,0.934476423759951
52295,0.1625198517734251,0.0031762837480148226,0.0,0.7061937533086289,0.0026469031233456856,0.11434621492853361,0.01111699311805188
52321,0.004233700254022015,0.0,0.0,0.5749364944961897,0.4165961049957663,0.003386960203217612,0.000846740050804403
52326,0.4076393237319975,0.20037570444583594,0.0,0.05134627426424546,0.0,0.049467752035065746,0.29117094552285533
52336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.14942528735632185,0.001277139208173691,0.0,0.6283524904214559,0.10983397190293742,0.09961685823754789,0.011494252873563218
52364,0.17983367983367984,0.0036382536382536385,0.0,0.5966735966735967,0.05457380457380458,0.15592515592515593,0.009355509355509356
52367,0.00200300450676014,0.0,0.0,0.0,0.013019529293940912,0.9849774661992989,0.0
52369,0.9965,0.0,0.0,0.001,0.0025,0.0,0.0
52394,0.0037998733375554147,0.005699810006333122,0.0,0.0,0.0006333122229259025,0.8081063964534515,0.181760607979734
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.012,0.0,0.0,0.988,0.0,0.0,0.0
52443,0.7301980198019802,0.0,0.0,0.0,0.2685643564356436,0.0,0.0012376237623762376
52473,0.26295264623955433,0.005013927576601671,0.0,0.5649025069637883,0.09860724233983287,0.04233983286908078,0.02618384401114206
