,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,6.0,0.0,0.0,0.0,1769.0,196.0,0.0,0.0,29.0
19533,124.0,0.0,0.0,0.0,2.0,1.0,71.0,974.0,828.0
19539,4.0,0.0,0.0,0.0,0.0,0.0,19.0,1800.0,177.0
19543,687.0,0.0,2.0,0.0,15.0,35.0,125.0,333.0,803.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
19554,1736.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,20.0
19556,3.0,0.0,0.0,0.0,1982.0,14.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1981.0,17.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1922.0,55.0
19593,3.0,0.0,0.0,0.0,0.0,0.0,37.0,1670.0,290.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1610.0
19611,1.0,0.0,0.0,0.0,0.0,0.0,1939.0,13.0,47.0
19612,61.0,0.0,0.0,0.0,3.0,8.0,203.0,663.0,1062.0
19615,108.0,0.0,0.0,0.0,1258.0,572.0,0.0,0.0,62.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1491.0,0.0,509.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1734.0,199.0
19630,343.0,0.0,0.0,0.0,494.0,202.0,57.0,329.0,575.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1794.0,151.0
19645,33.0,0.0,0.0,0.0,1552.0,403.0,0.0,0.0,12.0
19675,138.0,0.0,0.0,0.0,196.0,1640.0,0.0,0.0,26.0
19690,97.0,0.0,0.0,0.0,3.0,88.0,239.0,443.0,1130.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,0.0,358.0
19702,4.0,0.0,0.0,0.0,0.0,0.0,45.0,1736.0,215.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19713,2.0,0.0,0.0,0.0,1.0,0.0,13.0,1697.0,287.0
19714,2.0,0.0,0.0,0.0,0.0,1.0,37.0,1542.0,418.0
19724,756.0,0.0,0.0,0.0,118.0,1074.0,0.0,1.0,51.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1862.0,76.0
19755,108.0,0.0,0.0,0.0,25.0,52.0,205.0,649.0,961.0
19760,11.0,0.0,0.0,0.0,0.0,0.0,35.0,1510.0,444.0
19781,2.0,0.0,0.0,0.0,0.0,0.0,39.0,1530.0,429.0
19799,7.0,0.0,0.0,0.0,1.0,0.0,64.0,1604.0,324.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1621.0
19811,91.0,0.0,0.0,0.0,9.0,16.0,13.0,506.0,1365.0
19837,7.0,0.0,0.0,0.0,0.0,0.0,31.0,1719.0,243.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,46.0,0.0,0.0,0.0,0.0,0.0,36.0,1585.0,333.0
19856,47.0,0.0,0.0,0.0,0.0,1.0,59.0,800.0,1093.0
19858,93.0,0.0,0.0,0.0,9.0,9.0,171.0,661.0,1057.0
19859,73.0,0.0,1.0,0.0,7.0,12.0,440.0,833.0,634.0
19865,109.0,0.0,0.0,0.0,51.0,36.0,252.0,665.0,887.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1808.0,146.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,39.0,0.0,0.0,0.0,2.0,1.0,205.0,1010.0,743.0
19905,3.0,0.0,0.0,0.0,0.0,0.0,98.0,1735.0,164.0
19919,257.0,0.0,2.0,0.0,48.0,215.0,226.0,524.0,728.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,46.0,0.0,0.0,0.0,0.0,11.0,56.0,567.0,1320.0
19962,13.0,0.0,0.0,0.0,0.0,0.0,51.0,1497.0,439.0
19969,486.0,0.0,0.0,0.0,1394.0,13.0,0.0,0.0,107.0
19973,2.0,0.0,0.0,0.0,0.0,1.0,248.0,1104.0,645.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1788.0,174.0
19977,30.0,0.0,0.0,0.0,1.0,2.0,154.0,912.0,901.0
19982,58.0,0.0,0.0,0.0,1.0,2.0,75.0,870.0,994.0
19996,697.0,0.0,0.0,0.0,1228.0,5.0,0.0,0.0,70.0
20019,1997.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
20044,1921.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,32.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1993.0,2.0
20081,75.0,0.0,0.0,0.0,213.0,360.0,124.0,394.0,834.0
20083,10.0,0.0,0.0,0.0,1.0,8.0,177.0,838.0,966.0
20091,18.0,0.0,0.0,0.0,1435.0,527.0,0.0,0.0,20.0
20110,556.0,0.0,0.0,0.0,1411.0,0.0,0.0,0.0,33.0
41510,27.0,0.0,0.0,0.0,2.0,1.0,992.0,502.0,476.0
41515,700.0,0.0,9.0,0.0,85.0,203.0,518.0,167.0,318.0
41592,84.0,0.0,3.0,0.0,6.0,20.0,651.0,296.0,940.0
41625,606.0,0.0,0.0,0.0,472.0,173.0,134.0,138.0,477.0
41635,138.0,0.0,0.0,0.0,30.0,44.0,695.0,437.0,656.0
41642,11.0,0.0,0.0,0.0,0.0,4.0,84.0,764.0,1137.0
41665,90.0,0.0,3.0,0.0,13.0,129.0,699.0,301.0,765.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41713,28.0,0.0,0.0,0.0,7.0,33.0,710.0,470.0,752.0
41726,2.0,0.0,0.0,0.0,2.0,15.0,1579.0,61.0,341.0
41730,21.0,0.0,0.0,0.0,7.0,42.0,528.0,471.0,931.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,38.0,0.0,3.0,0.0,0.0,81.0,1394.0,273.0,211.0
41798,243.0,0.0,0.0,0.0,381.0,354.0,821.0,1.0,200.0
41820,181.0,0.0,7.0,0.0,32.0,822.0,742.0,66.0,150.0
41821,134.0,0.0,0.0,0.0,0.0,1856.0,0.0,0.0,10.0
41856,351.0,0.0,0.0,0.0,1121.0,250.0,25.0,35.0,218.0
41860,0.0,0.0,0.0,0.0,1.0,6.0,1991.0,0.0,2.0
41903,35.0,0.0,1.0,0.0,1.0,1.0,312.0,720.0,930.0
41909,19.0,0.0,0.0,0.0,112.0,29.0,1715.0,17.0,108.0
41936,1350.0,0.0,0.0,0.0,199.0,188.0,66.0,9.0,188.0
41971,9.0,0.0,0.0,0.0,1.0,20.0,161.0,874.0,935.0
41975,0.0,0.0,0.0,0.0,43.0,4.0,1950.0,0.0,3.0
41977,44.0,0.0,0.0,0.0,8.0,28.0,79.0,372.0,1469.0
41979,21.0,0.0,0.0,0.0,3.0,5.0,495.0,580.0,896.0
42005,17.0,0.0,0.0,0.0,2.0,4.0,1220.0,317.0,440.0
42021,348.0,0.0,0.0,0.0,257.0,1338.0,2.0,3.0,52.0
42025,342.0,0.0,0.0,0.0,1004.0,409.0,9.0,5.0,231.0
42044,1185.0,0.0,1.0,0.0,104.0,546.0,108.0,1.0,55.0
42049,459.0,0.0,1.0,0.0,342.0,121.0,33.0,201.0,843.0
42054,1104.0,0.0,2.0,0.0,0.0,520.0,236.0,108.0,30.0
42056,29.0,0.0,1.0,0.0,6.0,994.0,545.0,98.0,327.0
42066,7.0,0.0,1.0,0.0,0.0,0.0,46.0,1681.0,265.0
42068,227.0,0.0,14.0,0.0,3.0,40.0,163.0,728.0,825.0
42099,12.0,0.0,0.0,0.0,0.0,0.0,422.0,648.0,918.0
42123,22.0,0.0,0.0,0.0,1.0,2.0,117.0,603.0,1255.0
42128,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
42151,147.0,0.0,0.0,0.0,26.0,56.0,614.0,271.0,886.0
42160,554.0,0.0,2.0,0.0,0.0,365.0,992.0,31.0,56.0
42161,28.0,0.0,1.0,0.0,1.0,4.0,136.0,1100.0,730.0
42181,108.0,0.0,0.0,0.0,34.0,863.0,78.0,36.0,881.0
42198,63.0,0.0,0.0,0.0,5.0,17.0,84.0,593.0,1238.0
42205,25.0,0.0,0.0,0.0,0.0,9.0,28.0,738.0,1200.0
42219,67.0,0.0,0.0,0.0,1.0,6.0,45.0,721.0,1160.0
42224,12.0,0.0,0.0,0.0,3.0,75.0,260.0,193.0,1457.0
42234,9.0,0.0,0.0,0.0,0.0,2.0,130.0,914.0,945.0
42251,65.0,0.0,0.0,0.0,10.0,34.0,210.0,567.0,1114.0
42279,419.0,0.0,0.0,0.0,1184.0,256.0,1.0,0.0,140.0
42296,8.0,0.0,0.0,0.0,0.0,3.0,625.0,732.0,632.0
42303,195.0,0.0,0.0,0.0,11.0,57.0,55.0,595.0,1087.0
42318,802.0,0.0,2.0,0.0,67.0,251.0,49.0,58.0,771.0
42321,66.0,0.0,1.0,0.0,15.0,164.0,1616.0,38.0,100.0
42359,131.0,0.0,0.0,0.0,1519.0,261.0,0.0,0.0,89.0
42387,4.0,0.0,0.0,0.0,0.0,4.0,1928.0,19.0,45.0
42412,291.0,0.0,4.0,0.0,10.0,758.0,352.0,1.0,584.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,10.0,0.0,2.0,0.0,0.0,3.0,41.0,984.0,960.0
42492,142.0,0.0,0.0,0.0,0.0,36.0,35.0,58.0,1729.0
42502,18.0,0.0,0.0,0.0,0.0,0.0,467.0,861.0,654.0
42503,645.0,0.0,0.0,0.0,1153.0,106.0,0.0,0.0,96.0
42510,653.0,0.0,0.0,0.0,425.0,59.0,146.0,165.0,552.0
42512,182.0,0.0,1.0,0.0,2.0,302.0,297.0,135.0,1081.0
42547,408.0,0.0,4.0,0.0,148.0,131.0,204.0,50.0,1055.0
42584,9.0,0.0,1.0,0.0,0.0,49.0,1409.0,195.0,337.0
42589,90.0,0.0,2.0,0.0,58.0,75.0,894.0,289.0,592.0
42639,1164.0,0.0,6.0,0.0,113.0,116.0,172.0,62.0,367.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,788.0,0.0,0.0,0.0,964.0,95.0,0.0,0.0,153.0
42691,401.0,0.0,3.0,0.0,45.0,1050.0,156.0,8.0,337.0
42708,1.0,0.0,0.0,0.0,1.0,11.0,544.0,575.0,868.0
42720,0.0,0.0,0.0,0.0,0.0,1.0,32.0,1648.0,319.0
42741,35.0,0.0,1.0,0.0,30.0,35.0,1803.0,21.0,75.0
42775,82.0,0.0,0.0,0.0,27.0,46.0,256.0,418.0,1171.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,12.0,16.0
42780,0.0,0.0,0.0,0.0,0.0,6.0,1748.0,96.0,150.0
42810,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1614.0,374.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42857,508.0,0.0,2.0,0.0,231.0,271.0,82.0,248.0,658.0
42880,3.0,0.0,0.0,0.0,0.0,7.0,1244.0,257.0,489.0
42917,130.0,0.0,4.0,0.0,29.0,151.0,819.0,546.0,321.0
42961,28.0,0.0,1.0,0.0,3.0,1.0,1266.0,350.0,351.0
43005,46.0,0.0,5.0,0.0,6.0,51.0,52.0,450.0,1390.0
43006,1743.0,0.0,0.0,0.0,78.0,20.0,85.0,2.0,72.0
43029,84.0,0.0,0.0,0.0,1105.0,790.0,1.0,0.0,20.0
43033,60.0,0.0,0.0,0.0,13.0,75.0,553.0,406.0,893.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43069,93.0,0.0,0.0,0.0,35.0,64.0,220.0,339.0,1249.0
43070,77.0,0.0,1.0,0.0,8.0,64.0,611.0,490.0,749.0
43071,464.0,0.0,0.0,0.0,1351.0,103.0,0.0,0.0,82.0
43072,290.0,0.0,0.0,0.0,32.0,60.0,216.0,449.0,953.0
43126,12.0,0.0,0.0,0.0,12.0,6.0,1928.0,9.0,33.0
43130,11.0,0.0,0.0,0.0,0.0,10.0,398.0,372.0,1209.0
43144,3.0,0.0,0.0,0.0,0.0,1.0,1591.0,115.0,290.0
43172,65.0,0.0,2.0,0.0,2.0,0.0,61.0,382.0,1488.0
43206,737.0,0.0,11.0,0.0,21.0,19.0,118.0,417.0,677.0
43272,236.0,0.0,1.0,0.0,222.0,520.0,978.0,1.0,42.0
43287,3.0,0.0,0.0,0.0,3.0,92.0,1298.0,69.0,535.0
43295,22.0,0.0,0.0,0.0,5.0,49.0,189.0,489.0,1246.0
43297,1133.0,0.0,0.0,148.0,0.0,25.0,369.0,0.0,325.0
43304,7.0,0.0,0.0,0.0,6.0,139.0,1802.0,8.0,38.0
43325,7.0,0.0,0.0,0.0,0.0,247.0,1720.0,16.0,10.0
43348,1129.0,0.0,0.0,0.0,534.0,173.0,14.0,13.0,137.0
43369,19.0,0.0,0.0,0.0,0.0,0.0,13.0,1259.0,709.0
43390,1.0,0.0,1.0,0.0,0.0,6.0,1756.0,112.0,124.0
43405,4.0,0.0,0.0,0.0,2.0,0.0,120.0,1504.0,370.0
43416,743.0,0.0,0.0,0.0,45.0,324.0,526.0,9.0,353.0
43450,20.0,0.0,0.0,0.0,4.0,14.0,662.0,541.0,759.0
43455,23.0,0.0,0.0,0.0,0.0,1.0,253.0,684.0,1039.0
43463,19.0,0.0,0.0,0.0,2.0,37.0,71.0,492.0,1379.0
43496,1.0,0.0,2.0,0.0,0.0,3.0,72.0,1541.0,381.0
43524,16.0,0.0,0.0,0.0,2.0,7.0,1016.0,368.0,591.0
43534,771.0,0.0,5.0,0.0,57.0,100.0,791.0,0.0,276.0
43568,15.0,0.0,0.0,0.0,0.0,1.0,1569.0,185.0,230.0
43569,265.0,0.0,0.0,0.0,329.0,1359.0,5.0,1.0,41.0
43634,1975.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,4.0
43639,5.0,0.0,0.0,0.0,1.0,9.0,1558.0,153.0,274.0
43640,12.0,0.0,0.0,0.0,1.0,9.0,1114.0,280.0,584.0
43672,126.0,0.0,6.0,0.0,5.0,7.0,833.0,450.0,573.0
43677,18.0,0.0,0.0,0.0,5.0,27.0,24.0,710.0,1216.0
43712,902.0,0.0,0.0,0.0,547.0,461.0,18.0,1.0,71.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43751,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,2.0,13.0
43766,1027.0,0.0,1.0,0.0,161.0,11.0,779.0,0.0,21.0
43791,473.0,0.0,5.0,0.0,161.0,142.0,233.0,261.0,725.0
43799,147.0,0.0,1.0,0.0,240.0,52.0,1531.0,4.0,25.0
43817,17.0,0.0,0.0,0.0,5.0,17.0,818.0,252.0,891.0
43836,39.0,0.0,1.0,0.0,0.0,831.0,1007.0,26.0,96.0
43839,5.0,0.0,0.0,0.0,0.0,1.0,16.0,1095.0,883.0
43888,7.0,0.0,0.0,0.0,2.0,6.0,491.0,455.0,1039.0
43930,91.0,0.0,0.0,0.0,93.0,168.0,1418.0,89.0,141.0
43936,6.0,0.0,0.0,0.0,0.0,9.0,312.0,852.0,821.0
43944,395.0,0.0,0.0,0.0,434.0,145.0,95.0,82.0,849.0
43948,293.0,0.0,6.0,0.0,28.0,10.0,724.0,82.0,857.0
43975,3.0,0.0,0.0,0.0,1.0,223.0,1517.0,70.0,186.0
44011,1654.0,0.0,0.0,0.0,6.0,179.0,141.0,1.0,19.0
44085,426.0,0.0,0.0,0.0,1508.0,1.0,0.0,0.0,65.0
44090,21.0,0.0,0.0,0.0,1.0,6.0,1249.0,270.0,453.0
44127,22.0,0.0,0.0,0.0,0.0,0.0,260.0,1028.0,690.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,955.0,0.0,0.0,0.0,602.0,82.0,5.0,6.0,350.0
44162,21.0,0.0,0.0,0.0,8.0,26.0,114.0,789.0,1042.0
44170,0.0,0.0,0.0,0.0,3.0,0.0,10.0,1442.0,545.0
44172,264.0,0.0,5.0,0.0,40.0,76.0,511.0,441.0,663.0
44201,31.0,0.0,0.0,0.0,1.0,0.0,550.0,699.0,719.0
44282,39.0,0.0,0.0,0.0,19.0,207.0,920.0,127.0,688.0
44286,329.0,0.0,6.0,0.0,19.0,240.0,1145.0,117.0,144.0
44302,8.0,0.0,0.0,0.0,13.0,4.0,1905.0,41.0,29.0
44320,1718.0,0.0,1.0,0.0,163.0,31.0,24.0,0.0,63.0
44346,1366.0,0.0,0.0,0.0,577.0,2.0,0.0,0.0,55.0
44408,1512.0,0.0,0.0,0.0,0.0,33.0,300.0,123.0,32.0
44428,33.0,0.0,0.0,0.0,46.0,225.0,1688.0,0.0,8.0
44470,2.0,0.0,0.0,0.0,1.0,9.0,311.0,1214.0,463.0
44472,1430.0,0.0,0.0,0.0,258.0,8.0,14.0,93.0,197.0
44474,193.0,0.0,1.0,0.0,34.0,318.0,961.0,167.0,326.0
44476,17.0,0.0,0.0,0.0,2.0,4.0,268.0,671.0,1038.0
44479,4.0,0.0,0.0,0.0,0.0,3.0,70.0,837.0,1086.0
44496,70.0,0.0,0.0,0.0,3.0,44.0,74.0,165.0,1644.0
44509,11.0,0.0,0.0,0.0,1.0,0.0,31.0,1111.0,846.0
44516,1386.0,0.0,0.0,0.0,420.0,98.0,0.0,0.0,96.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,2.0,28.0
44549,1.0,0.0,0.0,0.0,0.0,0.0,1542.0,170.0,287.0
44614,611.0,0.0,1.0,0.0,4.0,8.0,1260.0,16.0,100.0
44619,20.0,0.0,1.0,0.0,0.0,35.0,239.0,895.0,810.0
44675,476.0,0.0,2.0,0.0,40.0,74.0,216.0,360.0,832.0
44698,915.0,0.0,0.0,0.0,0.0,36.0,844.0,0.0,205.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,0.0,73.0
44766,732.0,0.0,7.0,0.0,31.0,247.0,907.0,18.0,58.0
44772,17.0,0.0,0.0,0.0,0.0,0.0,520.0,675.0,788.0
44775,146.0,0.0,0.0,0.0,15.0,21.0,99.0,738.0,981.0
44788,80.0,0.0,1.0,0.0,62.0,269.0,739.0,169.0,680.0
44811,88.0,0.0,1.0,0.0,11.0,269.0,1371.0,60.0,200.0
44825,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,1.0,3.0
44867,96.0,0.0,2.0,0.0,5.0,18.0,1832.0,21.0,26.0
44870,14.0,0.0,0.0,0.0,37.0,65.0,1830.0,18.0,36.0
44886,1996.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
44890,871.0,0.0,0.0,3.0,0.0,17.0,630.0,0.0,479.0
44916,261.0,0.0,4.0,0.0,4.0,129.0,169.0,364.0,1069.0
44941,45.0,0.0,0.0,0.0,0.0,0.0,481.0,628.0,846.0
44963,9.0,0.0,1.0,0.0,0.0,3.0,105.0,832.0,1050.0
44966,163.0,0.0,0.0,0.0,47.0,101.0,204.0,152.0,1333.0
45002,11.0,0.0,0.0,0.0,0.0,2.0,327.0,1066.0,594.0
45036,58.0,0.0,0.0,0.0,7.0,41.0,674.0,388.0,832.0
45037,596.0,0.0,3.0,0.0,88.0,97.0,313.0,155.0,748.0
45040,1.0,0.0,0.0,0.0,2.0,11.0,1437.0,158.0,391.0
45052,950.0,0.0,4.0,0.0,55.0,70.0,162.0,115.0,644.0
45142,274.0,0.0,0.0,0.0,117.0,110.0,48.0,13.0,1438.0
45146,8.0,0.0,0.0,0.0,0.0,0.0,1095.0,443.0,454.0
45153,1685.0,0.0,0.0,0.0,99.0,74.0,13.0,2.0,127.0
45178,2.0,0.0,0.0,0.0,0.0,0.0,5.0,389.0,1604.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,2.0,68.0
45224,11.0,0.0,0.0,0.0,2.0,32.0,1325.0,177.0,453.0
45227,785.0,0.0,3.0,0.0,155.0,490.0,226.0,113.0,228.0
45228,23.0,0.0,1.0,0.0,9.0,32.0,589.0,604.0,742.0
45231,1002.0,0.0,0.0,0.0,590.0,194.0,0.0,0.0,214.0
45232,15.0,0.0,0.0,0.0,0.0,2.0,87.0,705.0,1191.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,146.0,0.0,0.0,0.0,8.0,71.0,323.0,194.0,1258.0
45287,24.0,0.0,0.0,0.0,1.0,1.0,121.0,1140.0,713.0
45294,39.0,0.0,0.0,0.0,25.0,180.0,1177.0,70.0,509.0
45296,31.0,0.0,0.0,0.0,3.0,9.0,191.0,789.0,977.0
45335,62.0,0.0,0.0,0.0,14.0,48.0,125.0,461.0,1290.0
45381,189.0,0.0,2.0,0.0,3.0,242.0,14.0,60.0,1490.0
45383,27.0,0.0,1.0,0.0,5.0,6.0,1143.0,355.0,463.0
45385,156.0,0.0,0.0,0.0,10.0,27.0,73.0,399.0,1335.0
45403,113.0,0.0,0.0,0.0,431.0,414.0,96.0,438.0,508.0
45414,14.0,0.0,0.0,0.0,2.0,2.0,1559.0,193.0,230.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45419,30.0,0.0,0.0,0.0,10.0,31.0,283.0,547.0,1099.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1217.0,514.0
45449,3.0,0.0,1.0,0.0,0.0,0.0,80.0,1420.0,496.0
45509,0.0,0.0,0.0,0.0,0.0,3.0,1928.0,30.0,39.0
45519,0.0,0.0,0.0,0.0,117.0,0.0,1883.0,0.0,0.0
45521,12.0,0.0,0.0,0.0,0.0,0.0,12.0,1278.0,698.0
45524,49.0,0.0,0.0,0.0,4.0,7.0,553.0,449.0,938.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1585.0,371.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,1.0,107.0
45556,19.0,0.0,0.0,0.0,2.0,408.0,241.0,507.0,823.0
45558,6.0,0.0,0.0,0.0,0.0,3.0,22.0,862.0,1107.0
45573,221.0,0.0,2.0,0.0,15.0,164.0,468.0,254.0,876.0
45589,5.0,0.0,0.0,0.0,0.0,176.0,13.0,8.0,1798.0
45594,315.0,0.0,4.0,0.0,157.0,58.0,500.0,180.0,786.0
45597,1523.0,0.0,0.0,0.0,395.0,23.0,0.0,0.0,59.0
45599,16.0,0.0,0.0,0.0,0.0,1.0,111.0,905.0,967.0
45601,68.0,0.0,0.0,0.0,4.0,5.0,187.0,810.0,926.0
45631,7.0,0.0,0.0,0.0,1.0,0.0,135.0,1031.0,826.0
45635,45.0,0.0,0.0,0.0,0.0,2.0,77.0,1069.0,807.0
45648,7.0,0.0,2.0,0.0,4.0,26.0,1155.0,338.0,468.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,3.0,1.0
45668,253.0,0.0,8.0,0.0,12.0,69.0,377.0,403.0,878.0
45669,12.0,0.0,0.0,0.0,5.0,10.0,1205.0,295.0,473.0
45682,31.0,0.0,0.0,0.0,3.0,25.0,260.0,567.0,1114.0
45717,8.0,0.0,0.0,0.0,0.0,11.0,238.0,639.0,1104.0
45765,18.0,0.0,2.0,0.0,4.0,37.0,1629.0,76.0,234.0
45795,3.0,0.0,0.0,0.0,221.0,231.0,1264.0,0.0,281.0
45820,42.0,0.0,0.0,0.0,4.0,10.0,347.0,650.0,947.0
45834,661.0,0.0,4.0,0.0,1.0,280.0,886.0,31.0,137.0
45857,3.0,0.0,0.0,0.0,1.0,46.0,1912.0,2.0,36.0
45888,0.0,0.0,0.0,0.0,0.0,4.0,1994.0,0.0,2.0
45973,109.0,0.0,1.0,0.0,206.0,770.0,800.0,0.0,114.0
45985,264.0,0.0,4.0,0.0,44.0,50.0,112.0,403.0,1123.0
46007,36.0,0.0,0.0,0.0,9.0,16.0,272.0,835.0,832.0
46044,2.0,0.0,0.0,0.0,0.0,1.0,1558.0,151.0,288.0
46046,15.0,0.0,0.0,0.0,0.0,1.0,345.0,876.0,763.0
46049,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,2.0,6.0
46069,2.0,0.0,0.0,0.0,0.0,8.0,7.0,368.0,1615.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,388.0,715.0,897.0
46099,211.0,0.0,1.0,0.0,38.0,84.0,390.0,198.0,1078.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46102,1.0,0.0,0.0,0.0,0.0,2.0,568.0,767.0,662.0
46118,21.0,0.0,0.0,0.0,4.0,8.0,214.0,701.0,1052.0
46131,337.0,0.0,3.0,0.0,75.0,181.0,980.0,55.0,369.0
46137,76.0,0.0,0.0,0.0,3.0,126.0,313.0,93.0,1389.0
46152,276.0,0.0,2.0,0.0,9.0,571.0,1094.0,4.0,44.0
46155,44.0,0.0,1.0,0.0,21.0,55.0,805.0,527.0,547.0
46158,15.0,0.0,0.0,0.0,0.0,1.0,261.0,982.0,741.0
46273,82.0,0.0,0.0,0.0,9.0,12.0,94.0,633.0,1170.0
46278,697.0,0.0,0.0,0.0,982.0,88.0,2.0,7.0,224.0
46326,5.0,0.0,0.0,0.0,518.0,1462.0,0.0,0.0,15.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,130.0,0.0,1.0,0.0,6.0,94.0,293.0,714.0,762.0
46421,3.0,0.0,0.0,0.0,0.0,9.0,286.0,534.0,1168.0
46463,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,124.0,107.0
46496,693.0,0.0,1.0,0.0,56.0,715.0,497.0,8.0,30.0
46512,99.0,0.0,0.0,0.0,20.0,4.0,217.0,426.0,1234.0
46513,2.0,0.0,0.0,0.0,46.0,103.0,1826.0,1.0,22.0
46539,836.0,0.0,0.0,0.0,747.0,114.0,19.0,19.0,265.0
46553,1511.0,0.0,5.0,0.0,79.0,73.0,155.0,12.0,165.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
46571,16.0,0.0,0.0,0.0,0.0,1.0,44.0,1038.0,901.0
46575,2.0,0.0,0.0,0.0,0.0,0.0,756.0,614.0,628.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,86.0,0.0,0.0,0.0,4.0,251.0,861.0,36.0,762.0
46636,2.0,0.0,0.0,0.0,0.0,5.0,110.0,640.0,1243.0
46638,481.0,0.0,3.0,0.0,1.0,450.0,676.0,33.0,356.0
46652,806.0,0.0,0.0,0.0,38.0,95.0,159.0,127.0,775.0
46673,1005.0,0.0,8.0,0.0,1.0,287.0,137.0,441.0,121.0
46675,294.0,0.0,13.0,0.0,79.0,263.0,976.0,102.0,273.0
46727,5.0,0.0,0.0,0.0,0.0,7.0,1920.0,24.0,44.0
46771,0.0,0.0,0.0,0.0,0.0,11.0,1835.0,22.0,132.0
46808,94.0,0.0,0.0,0.0,1231.0,615.0,1.0,0.0,59.0
46819,831.0,0.0,7.0,0.0,9.0,5.0,101.0,325.0,722.0
46823,1989.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0
46864,10.0,0.0,0.0,0.0,0.0,8.0,227.0,516.0,1239.0
46881,30.0,0.0,0.0,0.0,3.0,12.0,157.0,722.0,1076.0
