,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
19630,0.005575266092245312,0.0,0.0,0.0,0.9944247339077547,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0036420395421436005,0.9963579604578564
19645,0.001963350785340314,0.0006544502617801048,0.0,0.0,0.9960732984293194,0.0,0.0013089005235602095
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0010460251046025104,0.9989539748953975
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0012406947890818859,0.016129032258064516,0.9826302729528535
19714,0.0,0.0,0.0,0.0,0.0006752194463200541,0.0006752194463200541,0.9986495611073599
19724,0.7801724137931034,0.0,0.0,0.04741379310344827,0.05603448275862069,0.11206896551724138,0.004310344827586207
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.020618556701030927,0.0,0.0,0.0,0.36082474226804123,0.020618556701030927,0.5979381443298969
19760,0.0,0.0,0.0,0.0,0.010033444816053512,0.0,0.9899665551839465
19781,0.0,0.0,0.0,0.0,0.004672897196261682,0.0,0.9953271028037384
19799,0.0,0.0,0.0,0.0,0.0026246719160104987,0.005249343832020997,0.9921259842519685
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.0,0.0,0.0,0.0,0.2781065088757396,0.0,0.7218934911242604
19837,0.0,0.0,0.0,0.0,0.0,0.03940886699507389,0.9605911330049262
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0044365572315882874,0.0,0.0,0.0,0.04791481810115351,0.001774622892635315,0.9458740017746229
19856,0.0,0.0,0.0,0.0,0.046822742474916385,0.06020066889632107,0.8929765886287625
19858,0.0,0.0,0.0,0.0,0.05791505791505792,0.11969111969111969,0.8223938223938224
19859,0.026252983293556086,0.0,0.0,0.0,0.766109785202864,0.011933174224343675,0.1957040572792363
19865,0.0,0.0,0.0,0.0,0.941564561734213,0.00471253534401508,0.05372290292177191
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.017937219730941704,0.9820627802690582
19905,0.0,0.0,0.0,0.0,0.0,0.0025471217524197657,0.9974528782475802
19919,0.0759493670886076,0.0,0.0,0.012658227848101266,0.45569620253164556,0.43037974683544306,0.02531645569620253
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,0.9473684210526315,0.05263157894736842,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.023728813559322035,0.976271186440678
19969,0.05149501661129568,0.0,0.0,0.0005537098560354374,0.9374307862679956,0.008305647840531562,0.0022148394241417496
19973,0.002967359050445104,0.0,0.0,0.0,0.0,0.7091988130563798,0.2878338278931751
19976,0.0,0.0,0.0,0.0,0.0,0.007077856420626896,0.9929221435793731
19977,0.0,0.0,0.0,0.0,0.9157608695652174,0.002717391304347826,0.08152173913043478
19982,0.0,0.0,0.0,0.0,0.6235294117647059,0.058823529411764705,0.3176470588235294
19996,0.9461584996975196,0.004839685420447671,0.0,0.023593466424682397,0.013914095583787053,0.0102843315184513,0.0012099213551119178
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9974861739567622,0.0015082956259426848,0.0,0.0,0.0,0.0,0.001005530417295123
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.7692307692307693,0.07692307692307693,0.15384615384615385
20083,0.005747126436781609,0.0,0.0,0.0,0.7931034482758621,0.06321839080459771,0.13793103448275862
20091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.9440809042236764,0.00892325996430696,0.0,0.024985127900059488,0.002379535990481856,0.0,0.019631171921475312
41510,0.0,0.0,0.0,0.0,0.07414104882459313,0.4538878842676311,0.4719710669077758
41515,0.3346153846153846,0.0,0.0,0.0,0.019230769230769232,0.007692307692307693,0.6384615384615384
41592,0.11858974358974358,0.0,0.0,0.0,0.0,0.15064102564102563,0.7307692307692307
41625,0.0006451612903225806,0.0,0.0,0.0,0.987741935483871,0.004516129032258065,0.0070967741935483875
41635,0.045655375552282766,0.0,0.0,0.0,0.12223858615611193,0.047128129602356406,0.7849779086892489
41642,0.0,0.0,0.0,0.0,0.6446428571428572,0.03214285714285714,0.32321428571428573
41665,0.0008216926869350862,0.0,0.0,0.0,0.8233360723089564,0.010682004930156122,0.16516023007395234
41674,0.03333333333333333,0.0,0.0,0.0,0.09375,0.8729166666666667,0.0
41713,0.009569377990430622,0.0,0.0,0.0,0.8628389154704944,0.0861244019138756,0.04146730462519936
41726,0.0,0.0,0.0,0.0,0.0873015873015873,0.9126984126984127,0.0
41730,0.0068143100511073255,0.0,0.0,0.0,0.9437819420783645,0.008517887563884156,0.04088586030664395
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.005244755244755245,0.0,0.0,0.0,0.01486013986013986,0.8618881118881119,0.11800699300699301
41798,0.9334006054490414,0.0,0.0,0.0010090817356205853,0.0,0.06559031281533804,0.0
41820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,0.0,0.9984810126582279,0.0015189873417721519,0.0
41856,0.0005927682276229994,0.0,0.0,0.0,0.99407231772377,0.0005927682276229994,0.004742145820983995
41860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.359375,0.2265625,0.4140625
41909,0.9518072289156626,0.0,0.0,0.0,0.0,0.04819277108433735,0.0
41936,0.9825616355983163,0.0,0.0,0.011425135297654841,0.0006013229104028864,0.005411906193625977,0.0
41971,0.09933774834437085,0.0,0.0,0.0,0.026490066225165563,0.013245033112582781,0.8609271523178808
41975,0.014098690835850957,0.0055387713997985906,0.0,0.0,0.0,0.9803625377643505,0.0
41977,0.0,0.0,0.0,0.0,0.9357366771159875,0.003134796238244514,0.061128526645768025
41979,0.0,0.0,0.0,0.0,0.5924050632911393,0.05822784810126582,0.3493670886075949
42005,0.0,0.0,0.0,0.0,0.1512770137524558,0.5343811394891945,0.3143418467583497
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.036566785170137124,0.0005078720162519045,0.0,0.02031488065007618,0.0005078720162519045,0.9421025901472829,0.0
42049,0.0,0.0,0.0,0.0,0.9241452991452992,0.0,0.07585470085470085
42054,0.001156737998843262,0.0,0.0,0.000578368999421631,0.5569693464430306,0.44129554655870445,0.0
42056,0.011213047910295617,0.0,0.0,0.0,0.9602446483180428,0.0254841997961264,0.0030581039755351682
42066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0014914243102162564,0.0037285607755406414,0.0,0.0,0.0,0.10439970171513796,0.8903803131991052
42099,0.0,0.0,0.0,0.0,0.02,0.10857142857142857,0.8714285714285714
42123,0.0,0.0,0.0,0.0,0.7717948717948718,0.020512820512820513,0.2076923076923077
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.0,0.4024604569420035,0.17926186291739896,0.4182776801405975
42160,0.0,0.0,0.0,0.0,0.0824534942182001,0.9175465057817999,0.0
42161,0.1537433155080214,0.0,0.0,0.0,0.0,0.01871657754010695,0.8275401069518716
42181,0.43133802816901406,0.0035211267605633804,0.0,0.15551643192488263,0.0,0.4096244131455399,0.0
42198,0.07142857142857142,0.0,0.0,0.0,0.7142857142857143,0.0,0.21428571428571427
42205,0.0,0.0,0.0,0.0,0.8954954954954955,0.0,0.1045045045045045
42219,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.9868421052631579
42224,0.08067940552016985,0.0021231422505307855,0.0,0.012738853503184714,0.02335456475583864,0.881104033970276,0.0
42234,0.0,0.0,0.0,0.0,0.6050420168067226,0.05042016806722689,0.3445378151260504
42251,0.0,0.0,0.0,0.0,0.8453038674033149,0.06077348066298342,0.09392265193370165
42279,0.0,0.0,0.0,0.00117096018735363,0.9988290398126464,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.028122415219189414,0.7675765095119934,0.20430107526881722
42303,0.9473684210526315,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
42318,0.028169014084507043,0.0,0.0,0.06103286384976526,0.27699530516431925,0.6338028169014085,0.0
42321,0.0,0.0,0.0,0.0,0.1968421052631579,0.8021052631578948,0.0010526315789473684
42359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0005211047420531526,0.9994788952579469,0.0
42412,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.012012012012012012,0.0,0.0,0.0,0.0,0.0,0.987987987987988
42492,0.0,0.0,0.0,0.0,0.0,0.9053975623911782,0.09460243760882182
42502,0.0,0.0,0.0,0.0,0.06364922206506365,0.4045261669024045,0.5318246110325319
42503,0.9663157894736842,0.0,0.0,0.002105263157894737,0.00631578947368421,0.002105263157894737,0.023157894736842106
42510,0.4924782264449723,0.003167062549485352,0.0,0.001583531274742676,0.2826603325415677,0.00870942201108472,0.21140142517814728
42512,0.0,0.0,0.0,0.0,0.015013404825737266,0.9812332439678284,0.0037533512064343165
42547,0.5317018909899889,0.008342602892102336,0.0,0.0011123470522803114,0.04171301446051168,0.41546162402669634,0.0016685205784204673
42584,0.02032520325203252,0.0,0.0,0.0,0.5894308943089431,0.056910569105691054,0.3333333333333333
42589,0.004689331770222743,0.0,0.0,0.0,0.9390386869871044,0.009378663540445486,0.04689331770222743
42639,0.8666666666666667,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.09333333333333334
42664,0.0,0.0,0.0,0.0,0.002,0.998,0.0
42678,0.8633993743482794,0.0,0.0,0.13555787278415016,0.0010427528675703858,0.0,0.0
42691,0.8573046432616082,0.0,0.0,0.0,0.0,0.14269535673839184,0.0
42708,0.0,0.0,0.0,0.0,0.6849056603773584,0.07547169811320754,0.23962264150943396
42720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0,0.0,0.0,0.0,0.6375690607734806,0.012154696132596685,0.35027624309392263
42776,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.00051440329218107,0.9994855967078189
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.031818181818181815,0.0,0.0,0.0,0.9090909090909091,0.01818181818181818,0.04090909090909091
42880,0.0,0.0,0.0,0.0,0.1044776119402985,0.8082663605051664,0.08725602755453502
42917,0.053293856402664694,0.0007401924500370096,0.0,0.0,0.005921539600296077,0.41450777202072536,0.5255366395262768
42961,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315,0.0
43005,0.0024650780608052587,0.0,0.0,0.0,0.1676253081347576,0.7378800328677074,0.09202958093672967
43006,0.14952380952380953,0.0,0.0,0.02,0.0,0.7380952380952381,0.09238095238095238
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.26666666666666666,0.0,0.0,0.0,0.4461538461538462,0.005128205128205128,0.28205128205128205
43068,0.0,0.0,0.0,0.0,0.0,0.518,0.482
43069,0.0,0.0,0.0,0.0,0.7915936952714536,0.03152364273204904,0.17688266199649738
43070,0.0,0.0,0.0,0.0,0.47058823529411764,0.23289315726290516,0.2965186074429772
43071,0.003357582540570789,0.0,0.0,0.0,0.9927252378287633,0.00391717963066592,0.0
43072,0.13294232649071358,0.0,0.0,0.0,0.7360703812316716,0.010752688172043012,0.12023460410557185
43126,0.3534971644612476,0.001890359168241966,0.0,0.0,0.017643352236925015,0.6269691241335854,0.0
43130,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43144,0.0,0.0,0.0,0.0,0.9560439560439561,0.007326007326007326,0.03663003663003663
43172,0.05434782608695652,0.0,0.0,0.0,0.010869565217391304,0.14130434782608695,0.7934782608695652
43206,0.0,0.0,0.0,0.0,0.4059161873459326,0.0,0.5940838126540674
43272,0.004847645429362881,0.0,0.0,0.0,0.07132963988919667,0.9224376731301939,0.0013850415512465374
43287,0.0,0.0,0.0,0.0,0.9429250891795482,0.009512485136741973,0.04756242568370987
43295,0.050946142649199416,0.0,0.0,0.0,0.21251819505094613,0.727802037845706,0.008733624454148471
43297,0.999,0.0005,0.0,0.0,0.0,0.0005,0.0
43304,0.3745298226759807,0.0005373455131649651,0.0,0.008060182697474477,0.0,0.6168726491133799,0.0
43325,0.0,0.0,0.0,0.0,0.48887739265390584,0.5111226073460942,0.0
43348,0.6,0.009523809523809525,0.0,0.0,0.01904761904761905,0.0,0.37142857142857144
43369,0.0018575851393188853,0.0,0.0,0.0,0.001238390092879257,0.002476780185758514,0.9944272445820433
43390,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0005973715651135006,0.15292712066905614,0.8464755077658304
43416,0.0023148148148148147,0.003472222222222222,0.0,0.0,0.018518518518518517,0.9641203703703703,0.011574074074074073
43450,0.0,0.0,0.0,0.0,0.13565426170468187,0.09603841536614646,0.7683073229291717
43455,0.0,0.0,0.0,0.0,0.6224489795918368,0.013605442176870748,0.36394557823129253
43463,0.08235294117647059,0.0,0.0,0.0,0.6588235294117647,0.0,0.25882352941176473
43496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,0.1213768115942029,0.6358695652173914,0.2427536231884058
43534,0.9478827361563518,0.035830618892508145,0.0,0.0,0.0,0.014657980456026058,0.0016286644951140066
43568,0.0,0.0,0.0,0.0,0.007158590308370044,0.9708149779735683,0.022026431718061675
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.9974345818368394,0.001026167265264238,0.0,0.0,0.000513083632632119,0.001026167265264238,0.0
43639,0.0,0.0,0.0,0.0,0.9029345372460497,0.03611738148984198,0.060948081264108354
43640,0.0,0.0,0.0,0.0,0.015495867768595042,0.9834710743801653,0.0010330578512396695
43672,0.0,0.0005491488193300384,0.0,0.0,0.0,0.9945085118066996,0.004942339373970346
43677,0.029411764705882353,0.0,0.0,0.0,0.7794117647058824,0.0,0.19117647058823528
43712,0.022326674500587545,0.0,0.0,0.0011750881316098707,0.9659224441833137,0.010575793184488837,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.00823529411764706,0.0,0.0,0.0,0.03529411764705882,0.9564705882352941,0.0
43766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43791,0.16049382716049382,0.0,0.0,0.0,0.32098765432098764,0.0,0.5185185185185185
43799,0.574130567419158,0.013422818791946308,0.0,0.03843807199511898,0.0,0.37339841366687004,0.0006101281269066504
43817,0.0,0.0,0.0,0.0,0.9380952380952381,0.02857142857142857,0.03333333333333333
43836,0.0,0.0,0.0,0.0,0.7422790202342918,0.01597444089456869,0.2417465388711395
43839,0.0,0.0,0.0,0.0,0.0018248175182481751,0.005474452554744526,0.9927007299270073
43888,0.0,0.0,0.0,0.0,0.6224299065420561,0.001869158878504673,0.37570093457943926
43930,0.8960739030023095,0.0,0.0,0.0,0.10161662817551963,0.0,0.0023094688221709007
43936,0.0,0.0,0.0,0.0,0.7355836849507735,0.06329113924050633,0.2011251758087201
43944,0.23741690408357075,0.0,0.0,0.0,0.7587844254510921,0.0,0.003798670465337132
43948,0.6310217046056115,0.06352567496029646,0.0,0.0,0.0,0.3054526204340921,0.0
43975,0.006702412868632708,0.0,0.0,0.0,0.04624664879356569,0.9450402144772118,0.0020107238605898124
44011,0.2768969422423556,0.0,0.0,0.00622876557191393,0.43544733861834656,0.2814269535673839,0.0
44085,0.5634517766497462,0.0014503263234227702,0.0,0.007976794778825236,0.3749093546047861,0.05221174764321972,0.0
44090,0.0,0.0,0.0,0.0,0.1062215477996965,0.5280728376327769,0.36570561456752654
44127,0.0,0.0,0.0,0.0,0.1968390804597701,0.41810344827586204,0.3850574712643678
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.8822355289421158,0.0,0.0,0.0,0.003992015968063872,0.007984031936127744,0.10578842315369262
44162,0.0,0.0,0.0,0.0,0.9212962962962963,0.003472222222222222,0.07523148148148148
44170,0.0,0.0,0.0,0.0,0.0,0.0005128205128205128,0.9994871794871795
44172,0.18285714285714286,0.0,0.0,0.0,0.3314285714285714,0.005714285714285714,0.48
44201,0.0,0.0,0.0,0.0,0.27911275415896486,0.12199630314232902,0.5988909426987061
44282,0.006593406593406593,0.0,0.0,0.0,0.42967032967032964,0.5637362637362637,0.0
44286,0.0,0.0,0.0,0.0,0.04583333333333333,0.9541666666666667,0.0
44302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44320,0.9782718544719555,0.019706922688226377,0.0,0.0,0.0,0.00202122283981809,0.0
44346,0.8736176935229067,0.005529225908372828,0.0,0.020537124802527645,0.0,0.01579778830963665,0.08451816745655608
44408,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44472,0.12199630314232902,0.0018484288354898336,0.0,0.0,0.0018484288354898336,0.0027726432532347504,0.8715341959334566
44474,0.04655493482309125,0.0,0.0,0.0,0.6722532588454376,0.2774674115456238,0.0037243947858473
44476,0.0,0.0,0.0,0.0,0.24398625429553264,0.061855670103092786,0.6941580756013745
44479,0.0,0.0,0.0,0.0,0.8705357142857143,0.017857142857142856,0.11160714285714286
44496,0.0,0.0,0.0,0.0,0.002688172043010753,0.27553763440860213,0.7217741935483871
44509,0.0,0.0,0.0,0.0,0.06172839506172839,0.046296296296296294,0.8919753086419753
44516,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,0.007291666666666667,0.7364583333333333,0.25625
44614,0.0030015007503751876,0.0015007503751875938,0.0,0.0,0.0,0.9954977488744372,0.0
44619,0.01662049861495845,0.0,0.0,0.0,0.00554016620498615,0.023545706371191136,0.9542936288088643
44675,0.05666003976143141,0.0,0.0,0.0,0.9343936381709742,0.002982107355864811,0.005964214711729622
44698,0.029014507253626812,0.0,0.0,0.0,0.0,0.9709854927463731,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.125,0.47388059701492535,0.40111940298507465
44775,0.17647058823529413,0.0,0.0,0.0,0.6078431372549019,0.00392156862745098,0.21176470588235294
44788,0.06334841628959276,0.03167420814479638,0.0,0.0,0.011312217194570135,0.8936651583710408,0.0
44811,0.0,0.0,0.0,0.0,0.02187182095625636,0.9766022380467956,0.001525940996948118
44825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.0030120481927710845,0.0,0.0,0.0,0.001004016064257028,0.9959839357429718,0.0
44870,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44890,0.2193029490616622,0.029490616621983913,0.0,0.0,0.0,0.7512064343163539,0.0
44916,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.017543859649122806
44941,0.0,0.0,0.0,0.0,0.03616636528028933,0.5877034358047016,0.37613019891500904
44963,0.028708133971291867,0.0,0.0,0.0,0.7177033492822966,0.009569377990430622,0.24401913875598086
44966,0.7156862745098039,0.0,0.0,0.0,0.06372549019607843,0.0,0.22058823529411764
45002,0.0006779661016949153,0.0,0.0,0.0,0.04813559322033898,0.6122033898305085,0.3389830508474576
45036,0.0007507507507507507,0.0,0.0,0.0,0.9707207207207207,0.015765765765765764,0.012762762762762763
45037,0.24555160142348753,0.02704626334519573,0.0,0.0,0.0014234875444839859,0.45266903914590745,0.2733096085409253
45040,0.0,0.0,0.0,0.0,0.013740458015267175,0.9862595419847329,0.0
45052,0.4134366925064599,0.0,0.0,0.0,0.0,0.01808785529715762,0.5684754521963824
45142,0.0,0.0,0.0,0.0,0.9989561586638831,0.0005219206680584551,0.0005219206680584551
45146,0.0,0.0,0.0,0.0,0.0017699115044247787,0.7300884955752213,0.268141592920354
45153,0.9064516129032258,0.0,0.0,0.0,0.0064516129032258064,0.024193548387096774,0.06290322580645161
45178,0.25,0.0,0.0,0.0,0.5,0.0,0.25
45223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.0,0.0,0.0,0.0,0.006640841173215274,0.9889319313779745,0.004427227448810182
45227,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45228,0.039927404718693285,0.0,0.0,0.0,0.852994555353902,0.009074410163339383,0.09800362976406533
45231,0.021834061135371178,0.0,0.0,0.027074235807860263,0.9510917030567686,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.002207505518763797,0.6026490066225165,0.39514348785871967
45234,0.8296219575349559,0.0,0.0,0.0,0.0,0.170378042465044,0.0
45273,0.08602150537634409,0.0,0.0,0.0,0.010752688172043012,0.22580645161290322,0.6774193548387096
45287,0.0,0.0,0.0,0.0,0.048462255358807084,0.03821062441752097,0.9133271202236719
45294,0.0,0.0,0.0,0.0,0.0023501762632197414,0.9964747356051704,0.0011750881316098707
45296,0.0,0.0,0.0,0.0,0.6604938271604939,0.07407407407407407,0.2654320987654321
45335,0.0,0.0,0.0,0.0,0.9767441860465116,0.002325581395348837,0.020930232558139535
45381,0.0,0.0,0.0,0.04143646408839779,0.1298342541436464,0.8287292817679558,0.0
45383,0.0,0.0,0.0,0.0,0.26334519572953735,0.6263345195729537,0.1103202846975089
45385,0.0,0.0,0.0,0.0,0.6222222222222222,0.1111111111111111,0.26666666666666666
45403,0.0,0.0,0.0,0.0,0.5790080738177624,0.0,0.4209919261822376
45414,0.0,0.0,0.0,0.0,0.01441753171856978,0.9607843137254902,0.024798154555940023
45415,0.0,0.0,0.0,0.0,0.0,0.9994916115912558,0.0005083884087442806
45419,0.01303538175046555,0.0,0.0,0.0,0.9366852886405959,0.0074487895716946,0.04283054003724395
45435,0.0,0.0,0.0,0.0,0.0,0.9891716296697347,0.010828370330265295
45449,0.0005636978579481398,0.0005636978579481398,0.0,0.0,0.0,0.02254791431792559,0.9763246899661782
45509,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.002028397565922921,0.0,0.0,0.0,0.8742393509127789,0.010141987829614604,0.11359026369168357
45534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.0006064281382656155,0.0006064281382656155,0.0,0.0,0.0,0.8047301394784718,0.19405700424499697
45558,0.0,0.0,0.0,0.0,0.8816503800217155,0.0010857763300760044,0.11726384364820847
45573,0.9680851063829787,0.0,0.0,0.0,0.006382978723404255,0.002127659574468085,0.023404255319148935
45589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45594,0.0,0.0,0.0,0.0,0.1299093655589124,0.6404833836858006,0.229607250755287
45597,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.1085972850678733,0.09049773755656108,0.8009049773755657
45601,0.006825938566552901,0.0,0.0,0.0,0.7542662116040956,0.010238907849829351,0.22866894197952217
45631,0.0,0.0,0.0,0.0,0.015655577299412915,0.2446183953033268,0.7397260273972602
45635,0.0,0.0,0.0,0.0,0.025674786043449638,0.0013166556945358788,0.9730085582620145
45648,0.0,0.0,0.0,0.0,0.047775947281713346,0.2833607907742998,0.6688632619439868
45659,0.0,0.0,0.0,0.0,0.039816232771822356,0.9601837672281777,0.0
45668,0.8234421364985163,0.001483679525222552,0.0,0.0,0.013353115727002967,0.06083086053412463,0.10089020771513353
45669,0.0,0.0,0.0,0.0,0.03861788617886179,0.6128048780487805,0.3485772357723577
45682,0.0,0.0,0.0,0.0,0.2816265060240964,0.5707831325301205,0.14759036144578314
45717,0.0,0.0,0.0,0.0,0.8892405063291139,0.0189873417721519,0.09177215189873418
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.6551898734177215,0.0,0.0,0.0,0.0,0.3448101265822785,0.0
45820,0.0,0.0,0.0,0.0,0.5597826086956522,0.06521739130434782,0.375
45834,0.7940340909090909,0.0007102272727272727,0.0,0.0,0.0,0.19673295454545456,0.008522727272727272
45857,0.06658047834518423,0.0,0.0,0.0,0.015513897866839044,0.9010989010989011,0.01680672268907563
45888,0.0,0.0,0.0,0.0,0.003019627579265224,0.9969803724207348,0.0
45973,0.5527479469361971,0.010739102969046115,0.0,0.012002526847757423,0.0,0.4245104232469994,0.0
45985,0.28191489361702127,0.0,0.0,0.0,0.6888297872340425,0.0,0.02925531914893617
46007,0.0,0.0,0.0,0.0,0.061,0.006,0.933
46044,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872,0.0
46046,0.0,0.0,0.0,0.0,0.04173354735152488,0.1942215088282504,0.7640449438202247
46049,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46055,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.0,0.9042553191489362,0.010638297872340425,0.0851063829787234
46072,0.0,0.0,0.0,0.0,0.0,0.996401028277635,0.0035989717223650387
46099,0.0,0.0,0.0,0.0,0.9777247414478918,0.0,0.022275258552108195
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.999462654486835,0.0005373455131649651
46118,0.0,0.0,0.0,0.0,0.7152777777777778,0.04513888888888889,0.23958333333333334
46131,0.005956813104988831,0.0,0.0,0.0,0.11020104244229337,0.7103499627699181,0.1734921816827997
46137,0.04205607476635514,0.0,0.0,0.0,0.8691588785046729,0.07009345794392523,0.018691588785046728
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.5304659498207885,0.0011947431302270011,0.0,0.0011947431302270011,0.008363201911589008,0.005973715651135006,0.45280764635603343
46158,0.008130081300813009,0.0,0.0,0.0,0.032520325203252036,0.028455284552845527,0.9308943089430894
46273,0.0,0.0,0.0,0.0,0.5457317073170732,0.3170731707317073,0.13719512195121952
46278,0.6694630872483222,0.0,0.0,0.0016778523489932886,0.3238255033557047,0.0050335570469798654,0.0
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.9151515151515152,0.0,0.0,0.0,0.0,0.05757575757575758,0.02727272727272727
46421,0.0,0.0,0.0,0.0,0.695364238410596,0.0033112582781456954,0.30132450331125826
46463,0.0,0.0,0.0,0.0,0.5111111111111111,0.13737373737373737,0.3515151515151515
46496,0.0,0.0,0.0,0.0,0.6204637096774194,0.3795362903225806,0.0
46512,0.001652892561983471,0.0,0.0,0.0,0.06942148760330578,0.001652892561983471,0.9272727272727272
46513,0.10107015457788347,0.0,0.0,0.0,0.43638525564803804,0.450653983353151,0.011890606420927468
46539,0.0,0.0,0.0,0.0,0.9974861739567622,0.002513826043237808,0.0
46553,0.56047197640118,0.03982300884955752,0.0,0.0007374631268436578,0.004424778761061947,0.035398230088495575,0.35914454277286134
46559,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0
46571,0.0,0.0,0.0,0.0,0.9025157232704403,0.0,0.09748427672955975
46575,0.0,0.0,0.0,0.0,0.0,1.0,0.0
