,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41737,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
41766,6.0,0.0,0.0,0.0,17.0,986.0,135.0,856.0
41798,1850.0,0.0,0.0,2.0,0.0,130.0,0.0,18.0
41820,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,1972.0,3.0,0.0,25.0
41856,1.0,0.0,0.0,0.0,1677.0,1.0,8.0,313.0
41860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,0.0,0.0,0.0,0.0,46.0,29.0,53.0,1872.0
41909,158.0,0.0,0.0,0.0,0.0,8.0,0.0,1834.0
41936,1634.0,0.0,0.0,19.0,1.0,9.0,0.0,337.0
41971,15.0,0.0,0.0,0.0,4.0,2.0,130.0,1849.0
41975,28.0,11.0,0.0,0.0,0.0,1947.0,0.0,14.0
41977,0.0,0.0,0.0,0.0,597.0,2.0,39.0,1362.0
41979,0.0,0.0,0.0,0.0,234.0,23.0,138.0,1605.0
42005,0.0,0.0,0.0,0.0,77.0,272.0,160.0,1491.0
42021,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
42025,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
42044,72.0,1.0,0.0,40.0,1.0,1855.0,0.0,31.0
42049,0.0,0.0,0.0,0.0,1730.0,0.0,142.0,128.0
42054,2.0,0.0,0.0,1.0,963.0,763.0,0.0,271.0
42056,11.0,0.0,0.0,0.0,942.0,25.0,3.0,1019.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
42068,2.0,5.0,0.0,0.0,0.0,140.0,1194.0,659.0
42099,0.0,0.0,0.0,0.0,14.0,76.0,610.0,1300.0
42123,0.0,0.0,0.0,0.0,301.0,8.0,81.0,1610.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,229.0,102.0,238.0,1431.0
42160,0.0,0.0,0.0,0.0,164.0,1825.0,0.0,11.0
42161,115.0,0.0,0.0,0.0,0.0,14.0,619.0,1252.0
42181,735.0,6.0,0.0,265.0,0.0,698.0,0.0,296.0
42198,3.0,0.0,0.0,0.0,30.0,0.0,9.0,1958.0
42205,0.0,0.0,0.0,0.0,497.0,0.0,58.0,1445.0
42219,0.0,0.0,0.0,0.0,1.0,0.0,75.0,1924.0
42224,38.0,1.0,0.0,6.0,11.0,415.0,0.0,1529.0
42234,0.0,0.0,0.0,0.0,72.0,6.0,41.0,1881.0
42251,0.0,0.0,0.0,0.0,153.0,11.0,17.0,1819.0
42279,0.0,0.0,0.0,1.0,853.0,0.0,0.0,1146.0
42296,0.0,0.0,0.0,0.0,34.0,928.0,247.0,791.0
42303,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1981.0
42318,6.0,0.0,0.0,13.0,59.0,135.0,0.0,1787.0
42321,0.0,0.0,0.0,0.0,187.0,762.0,1.0,1050.0
42359,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,1918.0,0.0,81.0
42412,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
42467,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,8.0,0.0,0.0,0.0,0.0,0.0,658.0,1334.0
42492,0.0,0.0,0.0,0.0,0.0,1560.0,163.0,277.0
42502,0.0,0.0,0.0,0.0,45.0,286.0,376.0,1293.0
42503,918.0,0.0,0.0,2.0,6.0,2.0,22.0,1050.0
42510,622.0,4.0,0.0,2.0,357.0,11.0,267.0,737.0
42512,0.0,0.0,0.0,0.0,28.0,1830.0,7.0,135.0
42547,956.0,15.0,0.0,2.0,75.0,747.0,3.0,202.0
42584,10.0,0.0,0.0,0.0,290.0,28.0,164.0,1508.0
42589,4.0,0.0,0.0,0.0,801.0,8.0,40.0,1147.0
42639,65.0,0.0,0.0,0.0,1.0,2.0,7.0,1925.0
42664,0.0,0.0,0.0,0.0,4.0,1996.0,0.0,0.0
42678,1656.0,0.0,0.0,260.0,2.0,0.0,0.0,82.0
42691,1514.0,0.0,0.0,0.0,0.0,252.0,0.0,234.0
42708,0.0,0.0,0.0,0.0,363.0,40.0,127.0,1470.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
42741,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
42775,0.0,0.0,0.0,0.0,577.0,11.0,317.0,1095.0
42776,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42780,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0,1943.0,56.0
42844,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,7.0,0.0,0.0,0.0,200.0,4.0,9.0,1780.0
42880,0.0,0.0,0.0,0.0,91.0,704.0,76.0,1129.0
42917,72.0,1.0,0.0,0.0,8.0,560.0,710.0,649.0
42961,0.0,0.0,0.0,0.0,1.0,1990.0,0.0,9.0
43005,3.0,0.0,0.0,0.0,204.0,898.0,112.0,783.0
43006,157.0,0.0,0.0,21.0,0.0,775.0,97.0,950.0
43029,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,52.0,0.0,0.0,0.0,87.0,1.0,55.0,1805.0
43068,0.0,0.0,0.0,0.0,0.0,1036.0,964.0,0.0
43069,0.0,0.0,0.0,0.0,452.0,18.0,101.0,1429.0
43070,0.0,0.0,0.0,0.0,392.0,194.0,247.0,1167.0
43071,6.0,0.0,0.0,0.0,1774.0,7.0,0.0,213.0
43072,136.0,0.0,0.0,0.0,753.0,11.0,123.0,977.0
43126,561.0,3.0,0.0,0.0,28.0,995.0,0.0,413.0
43130,666.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.0
43144,0.0,0.0,0.0,0.0,261.0,2.0,10.0,1727.0
43172,5.0,0.0,0.0,0.0,1.0,13.0,73.0,1908.0
43206,0.0,0.0,0.0,0.0,494.0,0.0,723.0,783.0
43272,7.0,0.0,0.0,0.0,103.0,1332.0,2.0,556.0
43287,0.0,0.0,0.0,0.0,793.0,8.0,40.0,1159.0
43295,35.0,0.0,0.0,0.0,146.0,500.0,6.0,1313.0
43297,1998.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
43304,697.0,1.0,0.0,15.0,0.0,1148.0,0.0,139.0
43325,0.0,0.0,0.0,0.0,945.0,988.0,0.0,67.0
43348,63.0,1.0,0.0,0.0,2.0,0.0,39.0,1895.0
43369,3.0,0.0,0.0,0.0,2.0,4.0,1606.0,385.0
43390,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43405,0.0,0.0,0.0,0.0,1.0,256.0,1417.0,326.0
43416,4.0,6.0,0.0,0.0,32.0,1666.0,20.0,272.0
43450,0.0,0.0,0.0,0.0,113.0,80.0,640.0,1167.0
43455,0.0,0.0,0.0,0.0,183.0,4.0,107.0,1706.0
43463,7.0,0.0,0.0,0.0,56.0,0.0,22.0,1915.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
43524,0.0,0.0,0.0,0.0,67.0,351.0,134.0,1448.0
43534,582.0,22.0,0.0,0.0,0.0,9.0,1.0,1386.0
43568,0.0,0.0,0.0,0.0,13.0,1763.0,40.0,184.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1944.0,2.0,0.0,0.0,1.0,2.0,0.0,51.0
43639,0.0,0.0,0.0,0.0,400.0,16.0,27.0,1557.0
43640,0.0,0.0,0.0,0.0,15.0,952.0,1.0,1032.0
43672,0.0,1.0,0.0,0.0,0.0,1811.0,9.0,179.0
43677,2.0,0.0,0.0,0.0,53.0,0.0,13.0,1932.0
43712,19.0,0.0,0.0,1.0,822.0,9.0,0.0,1149.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,7.0,0.0,0.0,0.0,30.0,813.0,0.0,1150.0
43766,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43791,13.0,0.0,0.0,0.0,26.0,0.0,42.0,1919.0
43799,941.0,22.0,0.0,63.0,0.0,612.0,1.0,361.0
43817,0.0,0.0,0.0,0.0,394.0,12.0,14.0,1580.0
43836,0.0,0.0,0.0,0.0,697.0,15.0,227.0,1061.0
43839,0.0,0.0,0.0,0.0,1.0,3.0,544.0,1452.0
43888,0.0,0.0,0.0,0.0,333.0,1.0,201.0,1465.0
43930,388.0,0.0,0.0,0.0,44.0,0.0,1.0,1567.0
43936,0.0,0.0,0.0,0.0,523.0,45.0,143.0,1289.0
43944,250.0,0.0,0.0,0.0,799.0,0.0,4.0,947.0
43948,1192.0,120.0,0.0,0.0,0.0,577.0,0.0,111.0
43975,10.0,0.0,0.0,0.0,69.0,1410.0,3.0,508.0
44011,489.0,0.0,0.0,11.0,769.0,497.0,0.0,234.0
44085,777.0,2.0,0.0,11.0,517.0,72.0,0.0,621.0
44090,0.0,0.0,0.0,0.0,70.0,348.0,241.0,1341.0
44127,0.0,0.0,0.0,0.0,137.0,291.0,268.0,1304.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,442.0,0.0,0.0,0.0,2.0,4.0,53.0,1499.0
44162,0.0,0.0,0.0,0.0,796.0,3.0,65.0,1136.0
44170,0.0,0.0,0.0,0.0,0.0,1.0,1949.0,50.0
44172,32.0,0.0,0.0,0.0,58.0,1.0,84.0,1825.0
44201,0.0,0.0,0.0,0.0,151.0,66.0,324.0,1459.0
44282,6.0,0.0,0.0,0.0,391.0,513.0,0.0,1090.0
44286,0.0,0.0,0.0,0.0,88.0,1832.0,0.0,80.0
44302,0.0,0.0,0.0,0.0,0.0,799.0,0.0,1201.0
44320,1936.0,39.0,0.0,0.0,0.0,4.0,0.0,21.0
44346,1106.0,7.0,0.0,26.0,0.0,20.0,107.0,734.0
44408,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1567.0,433.0
44472,132.0,2.0,0.0,0.0,2.0,3.0,943.0,918.0
44474,25.0,0.0,0.0,0.0,361.0,149.0,2.0,1463.0
44476,0.0,0.0,0.0,0.0,71.0,18.0,202.0,1709.0
44479,0.0,0.0,0.0,0.0,390.0,8.0,50.0,1552.0
44496,0.0,0.0,0.0,0.0,4.0,410.0,1074.0,512.0
44509,0.0,0.0,0.0,0.0,40.0,30.0,578.0,1352.0
44516,0.0,0.0,0.0,0.0,1421.0,0.0,0.0,579.0
44528,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
44549,0.0,0.0,0.0,0.0,7.0,707.0,246.0,1040.0
44614,6.0,3.0,0.0,0.0,0.0,1990.0,0.0,1.0
44619,24.0,0.0,0.0,0.0,8.0,34.0,1378.0,556.0
44675,57.0,0.0,0.0,0.0,940.0,3.0,6.0,994.0
44698,58.0,0.0,0.0,0.0,0.0,1941.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,67.0,254.0,215.0,1464.0
44775,45.0,0.0,0.0,0.0,155.0,1.0,54.0,1745.0
44788,28.0,14.0,0.0,0.0,5.0,395.0,0.0,1558.0
44811,0.0,0.0,0.0,0.0,43.0,1920.0,3.0,34.0
44825,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,6.0,0.0,0.0,0.0,2.0,1984.0,0.0,8.0
44870,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44890,409.0,55.0,0.0,0.0,0.0,1401.0,0.0,135.0
44916,448.0,0.0,0.0,0.0,0.0,0.0,8.0,1544.0
44941,0.0,0.0,0.0,0.0,20.0,325.0,208.0,1447.0
44963,6.0,0.0,0.0,0.0,150.0,2.0,51.0,1791.0
44966,146.0,0.0,0.0,0.0,13.0,0.0,45.0,1796.0
45002,1.0,0.0,0.0,0.0,71.0,903.0,500.0,525.0
45036,1.0,0.0,0.0,0.0,1293.0,21.0,17.0,668.0
45037,345.0,38.0,0.0,0.0,2.0,636.0,384.0,595.0
45040,0.0,0.0,0.0,0.0,27.0,1938.0,0.0,35.0
45052,160.0,0.0,0.0,0.0,0.0,7.0,220.0,1613.0
45142,0.0,0.0,0.0,0.0,1914.0,1.0,1.0,84.0
45146,0.0,0.0,0.0,0.0,2.0,825.0,303.0,870.0
45153,562.0,0.0,0.0,0.0,4.0,15.0,39.0,1380.0
45178,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1996.0
45223,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45224,0.0,0.0,0.0,0.0,12.0,1787.0,8.0,193.0
45227,301.0,0.0,0.0,0.0,0.0,0.0,0.0,1699.0
45228,22.0,0.0,0.0,0.0,470.0,5.0,54.0,1449.0
45231,25.0,0.0,0.0,31.0,1089.0,0.0,0.0,855.0
45232,0.0,0.0,0.0,0.0,1.0,273.0,179.0,1547.0
45234,1602.0,0.0,0.0,0.0,0.0,329.0,0.0,69.0
45273,16.0,0.0,0.0,0.0,2.0,42.0,126.0,1814.0
45287,0.0,0.0,0.0,0.0,52.0,41.0,980.0,927.0
45294,0.0,0.0,0.0,0.0,2.0,848.0,1.0,1149.0
45296,0.0,0.0,0.0,0.0,428.0,48.0,172.0,1352.0
45335,0.0,0.0,0.0,0.0,420.0,1.0,9.0,1570.0
45381,0.0,0.0,0.0,15.0,47.0,300.0,0.0,1638.0
45383,0.0,0.0,0.0,0.0,296.0,704.0,124.0,876.0
45385,0.0,0.0,0.0,0.0,28.0,5.0,12.0,1955.0
45403,0.0,0.0,0.0,0.0,502.0,0.0,365.0,1133.0
45414,0.0,0.0,0.0,0.0,25.0,1666.0,43.0,266.0
45415,0.0,0.0,0.0,0.0,0.0,1966.0,1.0,33.0
45419,7.0,0.0,0.0,0.0,503.0,4.0,23.0,1463.0
45435,0.0,0.0,0.0,0.0,0.0,1827.0,20.0,153.0
45449,1.0,1.0,0.0,0.0,0.0,40.0,1732.0,226.0
45509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,1621.0,379.0
45524,1.0,0.0,0.0,0.0,431.0,5.0,56.0,1507.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
45555,0.0,0.0,0.0,0.0,0.0,1917.0,0.0,83.0
45556,1.0,1.0,0.0,0.0,0.0,1327.0,320.0,351.0
45558,0.0,0.0,0.0,0.0,812.0,1.0,108.0,1079.0
45573,455.0,0.0,0.0,0.0,3.0,1.0,11.0,1530.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,317.0
45594,0.0,0.0,0.0,0.0,43.0,212.0,76.0,1669.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,24.0,20.0,177.0,1779.0
45601,2.0,0.0,0.0,0.0,221.0,3.0,67.0,1707.0
45631,0.0,0.0,0.0,0.0,8.0,125.0,378.0,1489.0
45635,0.0,0.0,0.0,0.0,39.0,2.0,1478.0,481.0
45648,0.0,0.0,0.0,0.0,58.0,344.0,812.0,786.0
45659,0.0,0.0,0.0,0.0,78.0,1881.0,0.0,41.0
45668,555.0,1.0,0.0,0.0,9.0,41.0,68.0,1326.0
45669,0.0,0.0,0.0,0.0,38.0,603.0,343.0,1016.0
45682,0.0,0.0,0.0,0.0,187.0,379.0,98.0,1336.0
45717,0.0,0.0,0.0,0.0,281.0,6.0,29.0,1684.0
45765,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
45795,1294.0,0.0,0.0,0.0,0.0,681.0,0.0,25.0
45820,0.0,0.0,0.0,0.0,103.0,12.0,69.0,1816.0
45834,1118.0,1.0,0.0,0.0,0.0,277.0,12.0,592.0
45857,103.0,0.0,0.0,0.0,24.0,1394.0,26.0,453.0
45888,0.0,0.0,0.0,0.0,6.0,1981.0,0.0,13.0
45973,875.0,17.0,0.0,19.0,0.0,672.0,0.0,417.0
45985,106.0,0.0,0.0,0.0,259.0,0.0,11.0,1624.0
46007,0.0,0.0,0.0,0.0,61.0,6.0,933.0,1000.0
46044,0.0,0.0,0.0,0.0,1.0,1992.0,0.0,7.0
46046,0.0,0.0,0.0,0.0,26.0,121.0,476.0,1377.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,735.0,1265.0
46055,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,85.0,1.0,8.0,1906.0
46072,0.0,0.0,0.0,0.0,0.0,1938.0,7.0,55.0
46099,0.0,0.0,0.0,0.0,1229.0,0.0,28.0,743.0
46101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,1860.0,1.0,139.0
46118,0.0,0.0,0.0,0.0,206.0,13.0,69.0,1712.0
46131,8.0,0.0,0.0,0.0,148.0,954.0,233.0,657.0
46137,9.0,0.0,0.0,0.0,186.0,15.0,4.0,1786.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,444.0,1.0,0.0,1.0,7.0,5.0,379.0,1163.0
46158,6.0,0.0,0.0,0.0,24.0,21.0,687.0,1262.0
46273,0.0,0.0,0.0,0.0,179.0,104.0,45.0,1672.0
46278,798.0,0.0,0.0,2.0,386.0,6.0,0.0,808.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,906.0,0.0,0.0,0.0,0.0,57.0,27.0,1010.0
46421,0.0,0.0,0.0,0.0,210.0,1.0,91.0,1698.0
46463,0.0,0.0,0.0,0.0,253.0,68.0,174.0,1505.0
46496,0.0,0.0,0.0,0.0,1231.0,753.0,0.0,16.0
46512,1.0,0.0,0.0,0.0,42.0,1.0,561.0,1395.0
46513,85.0,0.0,0.0,0.0,367.0,379.0,10.0,1159.0
46539,0.0,0.0,0.0,0.0,1984.0,5.0,0.0,11.0
46553,760.0,54.0,0.0,1.0,6.0,48.0,487.0,644.0
46559,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
46571,0.0,0.0,0.0,0.0,287.0,0.0,31.0,1682.0
46575,0.0,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,1.0,0.0,0.0,0.0,40.0,274.0,2.0,1683.0
46636,1.0,0.0,0.0,0.0,56.0,9.0,1.0,1933.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46652,0.0,0.0,0.0,0.0,962.0,5.0,322.0,711.0
46673,231.0,119.0,0.0,0.0,0.0,246.0,846.0,558.0
46675,138.0,4.0,0.0,3.0,19.0,1225.0,111.0,500.0
46727,0.0,0.0,0.0,0.0,3.0,1903.0,3.0,91.0
46771,0.0,0.0,0.0,0.0,23.0,1972.0,0.0,5.0
46808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46819,953.0,1.0,0.0,0.0,1.0,6.0,53.0,986.0
46823,844.0,3.0,0.0,0.0,0.0,1112.0,1.0,40.0
46864,0.0,0.0,0.0,0.0,183.0,1.0,14.0,1802.0
46881,0.0,0.0,0.0,0.0,277.0,19.0,494.0,1210.0
46883,0.0,0.0,0.0,0.0,253.0,574.0,34.0,1139.0
46889,28.0,0.0,0.0,0.0,135.0,372.0,9.0,1456.0
46916,2.0,0.0,0.0,0.0,994.0,0.0,24.0,980.0
46918,0.0,0.0,0.0,0.0,475.0,5.0,19.0,1501.0
46924,0.0,0.0,0.0,0.0,7.0,1824.0,0.0,169.0
46955,0.0,0.0,0.0,0.0,1169.0,155.0,0.0,676.0
46957,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,175.0,0.0,0.0,0.0,114.0,1423.0,2.0,286.0
46996,2.0,0.0,0.0,0.0,74.0,6.0,78.0,1840.0
47007,767.0,0.0,0.0,0.0,0.0,2.0,0.0,1231.0
47036,1.0,0.0,0.0,0.0,95.0,3.0,113.0,1788.0
47054,0.0,0.0,0.0,0.0,3.0,17.0,32.0,1948.0
47057,35.0,0.0,0.0,4.0,0.0,1845.0,4.0,112.0
47076,910.0,2.0,0.0,1.0,0.0,23.0,137.0,927.0
47115,42.0,0.0,0.0,14.0,32.0,619.0,0.0,1293.0
47116,1135.0,1.0,0.0,0.0,0.0,7.0,39.0,818.0
47120,1.0,0.0,0.0,0.0,120.0,0.0,25.0,1854.0
47123,0.0,0.0,0.0,0.0,46.0,169.0,138.0,1647.0
47129,0.0,0.0,0.0,0.0,4.0,48.0,467.0,1481.0
47144,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47164,5.0,0.0,0.0,0.0,0.0,0.0,126.0,1869.0
47182,0.0,0.0,0.0,0.0,0.0,562.0,1045.0,393.0
47185,0.0,0.0,0.0,0.0,293.0,20.0,384.0,1303.0
47211,1.0,0.0,0.0,0.0,1139.0,22.0,80.0,758.0
47229,1426.0,0.0,0.0,0.0,73.0,38.0,5.0,458.0
47258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47262,22.0,0.0,0.0,0.0,1109.0,56.0,22.0,791.0
47268,1345.0,31.0,0.0,53.0,176.0,156.0,0.0,239.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47345,1617.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0
47369,0.0,0.0,0.0,0.0,92.0,2.0,627.0,1279.0
47392,0.0,0.0,0.0,0.0,29.0,1155.0,690.0,126.0
47400,0.0,0.0,0.0,0.0,1259.0,1.0,64.0,676.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,2.0,0.0,0.0,0.0,60.0,6.0,1152.0,780.0
47424,0.0,5.0,0.0,1.0,117.0,1754.0,1.0,122.0
47484,0.0,0.0,0.0,0.0,1.0,1870.0,95.0,34.0
47492,1937.0,2.0,0.0,0.0,15.0,42.0,0.0,4.0
47585,0.0,0.0,0.0,0.0,155.0,33.0,110.0,1702.0
47598,0.0,0.0,0.0,0.0,0.0,4.0,1858.0,138.0
47643,1.0,0.0,0.0,0.0,494.0,38.0,43.0,1424.0
47675,0.0,0.0,0.0,0.0,23.0,257.0,87.0,1633.0
47690,0.0,0.0,0.0,0.0,387.0,576.0,5.0,1032.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,3.0,0.0,0.0,0.0,22.0,0.0,1135.0,840.0
47735,103.0,5.0,0.0,0.0,0.0,312.0,536.0,1044.0
47753,585.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0
47766,80.0,0.0,0.0,0.0,9.0,8.0,0.0,1903.0
47773,0.0,0.0,0.0,0.0,4.0,314.0,715.0,967.0
47789,0.0,0.0,0.0,0.0,2.0,56.0,848.0,1094.0
47828,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47893,4.0,0.0,0.0,0.0,13.0,358.0,26.0,1599.0
47908,151.0,0.0,0.0,0.0,233.0,4.0,128.0,1484.0
47940,84.0,1.0,0.0,0.0,29.0,1.0,714.0,1171.0
47941,618.0,0.0,0.0,0.0,1.0,8.0,120.0,1253.0
47942,0.0,0.0,0.0,0.0,1796.0,4.0,2.0,198.0
47946,1045.0,0.0,0.0,0.0,2.0,1.0,9.0,943.0
47947,0.0,0.0,0.0,0.0,211.0,33.0,289.0,1467.0
47954,0.0,0.0,0.0,0.0,1189.0,19.0,55.0,737.0
47977,2.0,0.0,0.0,0.0,0.0,9.0,1609.0,380.0
47990,0.0,0.0,0.0,0.0,13.0,231.0,27.0,1729.0
47999,1505.0,10.0,0.0,141.0,21.0,64.0,0.0,259.0
48008,45.0,61.0,0.0,0.0,2.0,1451.0,64.0,377.0
48029,519.0,0.0,0.0,0.0,296.0,0.0,0.0,1185.0
48043,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,68.0,0.0,0.0,0.0,63.0,12.0,54.0,1803.0
48098,0.0,0.0,0.0,0.0,508.0,1.0,231.0,1260.0
48126,0.0,2.0,0.0,0.0,0.0,1033.0,785.0,180.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,70.0,1.0,0.0,0.0,0.0,1235.0,0.0,694.0
48164,0.0,0.0,0.0,0.0,108.0,40.0,254.0,1598.0
48176,45.0,0.0,0.0,0.0,506.0,91.0,34.0,1324.0
48199,0.0,0.0,0.0,0.0,8.0,0.0,883.0,1109.0
48216,7.0,0.0,0.0,0.0,43.0,1.0,1.0,1948.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,15.0,0.0,0.0,0.0,37.0,1919.0,1.0,28.0
48320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48347,0.0,0.0,0.0,0.0,176.0,179.0,578.0,1067.0
48348,0.0,0.0,0.0,0.0,56.0,36.0,160.0,1748.0
48350,0.0,0.0,0.0,0.0,128.0,1.0,146.0,1725.0
48352,2.0,0.0,0.0,0.0,933.0,7.0,487.0,571.0
48355,1.0,0.0,0.0,0.0,162.0,10.0,125.0,1702.0
48356,3.0,0.0,0.0,0.0,487.0,26.0,44.0,1440.0
48383,0.0,0.0,0.0,0.0,42.0,433.0,816.0,709.0
48385,605.0,0.0,0.0,71.0,0.0,91.0,0.0,1233.0
48411,0.0,0.0,0.0,0.0,19.0,1895.0,43.0,43.0
48451,64.0,0.0,0.0,1.0,63.0,1355.0,7.0,510.0
48497,1.0,0.0,0.0,0.0,1171.0,13.0,32.0,783.0
48528,0.0,0.0,0.0,0.0,118.0,38.0,176.0,1668.0
48537,0.0,0.0,0.0,0.0,313.0,26.0,127.0,1534.0
48538,1.0,0.0,0.0,0.0,348.0,0.0,16.0,1635.0
48580,39.0,0.0,0.0,0.0,365.0,6.0,14.0,1576.0
48603,0.0,0.0,0.0,0.0,1914.0,1.0,0.0,85.0
48614,46.0,0.0,0.0,0.0,439.0,8.0,53.0,1454.0
48616,4.0,0.0,0.0,0.0,11.0,1139.0,234.0,612.0
48633,3.0,0.0,0.0,0.0,101.0,0.0,2.0,1894.0
48642,0.0,0.0,0.0,0.0,351.0,1.0,91.0,1557.0
48647,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48653,0.0,0.0,0.0,0.0,0.0,279.0,1360.0,361.0
48679,0.0,0.0,0.0,0.0,23.0,1792.0,2.0,183.0
48687,215.0,0.0,0.0,0.0,38.0,17.0,107.0,1623.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,67.0,0.0,0.0,0.0,0.0,1929.0,0.0,4.0
48733,1.0,0.0,0.0,0.0,327.0,108.0,523.0,1041.0
48747,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48761,680.0,1.0,0.0,0.0,0.0,2.0,269.0,1048.0
48773,290.0,0.0,0.0,0.0,0.0,1708.0,0.0,2.0
48777,0.0,0.0,0.0,0.0,1.0,1996.0,0.0,3.0
48787,21.0,0.0,0.0,0.0,195.0,159.0,51.0,1574.0
48810,439.0,4.0,0.0,0.0,202.0,1.0,91.0,1263.0
48825,3.0,0.0,0.0,0.0,278.0,127.0,26.0,1566.0
