,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43534,1.0,0.0,0.0,5.0,1930.0,0.0,64.0
43568,0.0,0.0,0.0,21.0,1822.0,1.0,156.0
43569,2.0,0.0,0.0,1976.0,0.0,0.0,22.0
43634,1430.0,4.0,0.0,61.0,0.0,1.0,504.0
43639,0.0,0.0,0.0,13.0,1573.0,4.0,410.0
43640,0.0,0.0,0.0,0.0,1485.0,0.0,515.0
43672,156.0,15.0,0.0,0.0,150.0,1406.0,273.0
43677,28.0,1.0,0.0,626.0,0.0,2.0,1343.0
43712,74.0,4.0,0.0,1583.0,1.0,0.0,338.0
43745,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
43751,21.0,1.0,0.0,3.0,302.0,79.0,1594.0
43766,1977.0,9.0,0.0,0.0,3.0,6.0,5.0
43791,278.0,24.0,0.0,191.0,2.0,128.0,1377.0
43799,0.0,0.0,0.0,4.0,873.0,258.0,865.0
43817,1.0,0.0,0.0,9.0,1562.0,6.0,422.0
43836,0.0,0.0,0.0,3.0,336.0,337.0,1324.0
43839,5.0,0.0,0.0,4.0,212.0,1015.0,764.0
43888,0.0,1.0,0.0,789.0,146.0,3.0,1061.0
43930,38.0,4.0,0.0,50.0,211.0,24.0,1673.0
43936,18.0,3.0,0.0,76.0,243.0,424.0,1236.0
43944,94.0,3.0,0.0,68.0,2.0,67.0,1766.0
43948,1554.0,61.0,1.0,18.0,18.0,28.0,320.0
43975,1643.0,41.0,1.0,0.0,51.0,2.0,262.0
44011,0.0,0.0,0.0,11.0,1242.0,8.0,739.0
44085,1377.0,10.0,0.0,129.0,7.0,2.0,475.0
44090,0.0,0.0,0.0,151.0,1068.0,47.0,734.0
44127,0.0,0.0,0.0,55.0,558.0,394.0,993.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,948.0,45.0,0.0,0.0,812.0,0.0,195.0
44162,28.0,2.0,0.0,81.0,106.0,263.0,1520.0
44170,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
44172,240.0,53.0,0.0,33.0,53.0,492.0,1129.0
44201,1.0,0.0,0.0,89.0,1202.0,23.0,685.0
44282,12.0,1.0,0.0,32.0,145.0,259.0,1551.0
44286,457.0,55.0,0.0,30.0,390.0,359.0,709.0
44302,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
44320,1971.0,3.0,3.0,0.0,0.0,1.0,22.0
44346,1971.0,2.0,0.0,4.0,6.0,3.0,14.0
44408,6.0,0.0,0.0,0.0,1957.0,0.0,37.0
44428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,231.0,118.0,0.0,42.0,7.0,1335.0,267.0
44472,529.0,106.0,0.0,56.0,2.0,453.0,854.0
44474,29.0,8.0,0.0,375.0,154.0,156.0,1278.0
44476,0.0,0.0,0.0,814.0,89.0,2.0,1095.0
44479,4.0,1.0,0.0,67.0,895.0,17.0,1016.0
44496,59.0,11.0,0.0,36.0,45.0,368.0,1481.0
44509,4.0,8.0,0.0,68.0,35.0,1267.0,618.0
44516,363.0,3.0,0.0,20.0,0.0,1.0,1613.0
44528,0.0,0.0,0.0,0.0,1492.0,4.0,504.0
44549,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
44614,935.0,14.0,0.0,1.0,416.0,0.0,634.0
44619,23.0,15.0,0.0,13.0,49.0,1193.0,707.0
44675,51.0,9.0,0.0,761.0,2.0,15.0,1162.0
44698,1949.0,0.0,0.0,0.0,43.0,0.0,8.0
44735,0.0,0.0,0.0,0.0,1761.0,0.0,239.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,1.0,0.0,11.0,304.0,645.0,1039.0
44775,115.0,25.0,0.0,320.0,19.0,220.0,1301.0
44788,879.0,82.0,0.0,0.0,8.0,85.0,946.0
44811,0.0,0.0,0.0,15.0,792.0,118.0,1075.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,59.0,4.0,0.0,37.0,1793.0,0.0,107.0
44870,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
44886,0.0,0.0,0.0,0.0,1838.0,0.0,162.0
44890,2.0,1.0,0.0,0.0,1992.0,0.0,5.0
44916,1354.0,64.0,0.0,16.0,5.0,32.0,529.0
44941,1.0,0.0,0.0,50.0,1503.0,1.0,445.0
44963,159.0,18.0,0.0,22.0,20.0,196.0,1585.0
44966,8.0,1.0,0.0,49.0,130.0,67.0,1745.0
45002,3.0,9.0,0.0,13.0,16.0,1805.0,154.0
45036,9.0,2.0,0.0,48.0,785.0,237.0,919.0
45037,1754.0,27.0,0.0,0.0,43.0,11.0,165.0
45040,0.0,0.0,0.0,4.0,1657.0,2.0,337.0
45052,1677.0,70.0,0.0,5.0,9.0,9.0,230.0
45142,9.0,0.0,0.0,278.0,0.0,3.0,1710.0
45146,0.0,0.0,0.0,3.0,515.0,382.0,1100.0
45153,1987.0,0.0,1.0,0.0,0.0,0.0,12.0
45178,101.0,0.0,0.0,38.0,1.0,5.0,1855.0
45223,0.0,0.0,0.0,0.0,1026.0,46.0,928.0
45224,7.0,0.0,0.0,524.0,344.0,103.0,1022.0
45227,1.0,0.0,0.0,56.0,608.0,18.0,1317.0
45228,5.0,4.0,0.0,230.0,132.0,377.0,1252.0
45231,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45232,49.0,10.0,0.0,489.0,311.0,28.0,1113.0
45234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,187.0,8.0,0.0,37.0,35.0,67.0,1666.0
45287,27.0,18.0,0.0,69.0,744.0,350.0,792.0
45294,0.0,0.0,0.0,1.0,1598.0,0.0,401.0
45296,3.0,2.0,0.0,67.0,802.0,229.0,897.0
45335,24.0,0.0,0.0,46.0,136.0,6.0,1788.0
45381,0.0,0.0,0.0,8.0,1091.0,0.0,901.0
45383,0.0,0.0,0.0,71.0,1151.0,124.0,654.0
45385,0.0,0.0,0.0,2.0,1248.0,9.0,741.0
45403,0.0,0.0,0.0,1516.0,3.0,27.0,454.0
45414,0.0,0.0,0.0,5.0,1905.0,2.0,88.0
45415,0.0,0.0,0.0,49.0,1627.0,1.0,323.0
45419,3.0,0.0,0.0,98.0,238.0,39.0,1622.0
45435,0.0,0.0,0.0,0.0,377.0,413.0,1210.0
45449,2.0,7.0,0.0,1.0,38.0,1826.0,126.0
45509,1.0,0.0,0.0,0.0,873.0,338.0,788.0
45519,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45521,0.0,0.0,0.0,0.0,23.0,1742.0,235.0
45524,4.0,2.0,0.0,108.0,961.0,45.0,880.0
45534,0.0,0.0,0.0,0.0,10.0,1943.0,47.0
45555,0.0,0.0,0.0,0.0,233.0,1.0,1766.0
45556,1743.0,4.0,0.0,0.0,84.0,0.0,169.0
45558,316.0,62.0,0.0,101.0,27.0,243.0,1251.0
45573,1083.0,5.0,0.0,26.0,8.0,23.0,855.0
45589,0.0,0.0,0.0,0.0,0.0,597.0,1403.0
45594,2.0,1.0,0.0,5.0,105.0,89.0,1798.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,1.0,1.0,0.0,128.0,317.0,317.0,1236.0
45601,1.0,2.0,0.0,279.0,587.0,170.0,961.0
45631,0.0,0.0,0.0,1.0,537.0,231.0,1231.0
45635,0.0,5.0,0.0,58.0,46.0,1149.0,742.0
45648,280.0,67.0,0.0,41.0,42.0,802.0,768.0
45659,0.0,0.0,0.0,0.0,1383.0,129.0,488.0
45668,576.0,29.0,0.0,486.0,11.0,69.0,829.0
45669,0.0,1.0,0.0,17.0,1184.0,156.0,642.0
45682,8.0,3.0,0.0,35.0,385.0,202.0,1367.0
45717,343.0,41.0,0.0,36.0,26.0,128.0,1426.0
45765,191.0,23.0,0.0,0.0,1389.0,43.0,354.0
45795,0.0,0.0,0.0,29.0,1898.0,0.0,73.0
45820,61.0,6.0,0.0,218.0,176.0,164.0,1375.0
45834,1498.0,10.0,0.0,12.0,13.0,8.0,459.0
45857,446.0,43.0,0.0,77.0,346.0,345.0,743.0
45888,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
45973,67.0,1.0,0.0,0.0,1917.0,1.0,14.0
45985,19.0,0.0,0.0,645.0,2.0,10.0,1324.0
46007,218.0,35.0,0.0,518.0,11.0,107.0,1111.0
46044,0.0,0.0,0.0,0.0,321.0,872.0,807.0
46046,0.0,0.0,0.0,1.0,1741.0,14.0,244.0
46049,555.0,0.0,0.0,0.0,1313.0,0.0,132.0
46055,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46069,0.0,0.0,0.0,3.0,20.0,0.0,1977.0
46072,0.0,0.0,0.0,0.0,0.0,149.0,1851.0
46099,36.0,2.0,0.0,141.0,29.0,17.0,1775.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,973.0,10.0,1017.0
46118,2.0,2.0,0.0,250.0,532.0,127.0,1087.0
46131,19.0,10.0,0.0,12.0,89.0,852.0,1018.0
46137,898.0,14.0,1.0,19.0,228.0,34.0,806.0
46152,0.0,0.0,0.0,0.0,696.0,105.0,1199.0
46155,622.0,58.0,0.0,181.0,14.0,153.0,972.0
46158,0.0,0.0,0.0,0.0,617.0,428.0,955.0
46273,3.0,1.0,0.0,161.0,1046.0,8.0,781.0
46278,178.0,2.0,0.0,392.0,0.0,1.0,1427.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,3.0,1954.0,0.0,43.0
46385,1659.0,22.0,0.0,1.0,13.0,79.0,226.0
46421,26.0,5.0,0.0,21.0,28.0,156.0,1764.0
46463,2.0,0.0,0.0,90.0,1163.0,26.0,719.0
46496,11.0,0.0,0.0,147.0,957.0,0.0,885.0
46512,16.0,5.0,0.0,3.0,582.0,394.0,1000.0
46513,6.0,0.0,0.0,218.0,875.0,18.0,883.0
46539,18.0,0.0,0.0,1721.0,0.0,0.0,261.0
46553,1999.0,0.0,0.0,0.0,1.0,0.0,0.0
46559,0.0,0.0,0.0,1.0,1997.0,0.0,2.0
46571,7.0,4.0,0.0,853.0,48.0,39.0,1049.0
46575,2.0,1.0,0.0,0.0,348.0,830.0,819.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,8.0,0.0,0.0,17.0,382.0,22.0,1571.0
46636,19.0,3.0,0.0,170.0,634.0,26.0,1148.0
46638,72.0,5.0,0.0,332.0,363.0,9.0,1219.0
46652,460.0,35.0,0.0,19.0,11.0,508.0,967.0
46673,2.0,5.0,0.0,0.0,1.0,1922.0,70.0
46675,165.0,12.0,0.0,521.0,29.0,20.0,1253.0
46727,16.0,2.0,0.0,424.0,611.0,14.0,933.0
46771,0.0,6.0,0.0,3.0,1658.0,144.0,189.0
46808,346.0,3.0,0.0,1267.0,3.0,0.0,381.0
46819,447.0,15.0,0.0,191.0,0.0,46.0,1301.0
46823,1491.0,18.0,0.0,0.0,405.0,0.0,86.0
46864,1.0,1.0,0.0,64.0,1313.0,53.0,568.0
46881,5.0,5.0,0.0,43.0,1394.0,44.0,509.0
46883,14.0,14.0,0.0,68.0,1268.0,54.0,582.0
46889,0.0,0.0,0.0,7.0,1897.0,0.0,96.0
46916,32.0,6.0,0.0,798.0,14.0,123.0,1027.0
46918,200.0,75.0,0.0,34.0,85.0,716.0,890.0
46924,0.0,0.0,0.0,9.0,1692.0,4.0,295.0
46955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46957,2.0,1.0,0.0,148.0,1110.0,2.0,737.0
46965,173.0,0.0,0.0,1592.0,81.0,5.0,149.0
46996,18.0,2.0,0.0,9.0,1197.0,64.0,710.0
47007,0.0,0.0,0.0,1746.0,4.0,1.0,249.0
47036,18.0,6.0,0.0,746.0,238.0,12.0,980.0
47054,0.0,0.0,0.0,12.0,1630.0,20.0,338.0
47057,76.0,0.0,0.0,16.0,1089.0,2.0,817.0
47076,1987.0,1.0,0.0,0.0,0.0,0.0,12.0
47115,0.0,1.0,0.0,1.0,586.0,40.0,1372.0
47116,1987.0,0.0,0.0,0.0,0.0,0.0,13.0
47120,0.0,0.0,0.0,14.0,93.0,194.0,1699.0
47123,2.0,0.0,0.0,456.0,236.0,8.0,1298.0
47129,0.0,0.0,0.0,0.0,1286.0,30.0,684.0
47144,3.0,0.0,0.0,1228.0,8.0,0.0,761.0
47164,220.0,60.0,0.0,4.0,64.0,1124.0,528.0
47182,0.0,0.0,0.0,0.0,44.0,1794.0,162.0
47185,19.0,6.0,0.0,289.0,222.0,290.0,1174.0
47211,1450.0,56.0,0.0,165.0,6.0,1.0,322.0
47229,1940.0,11.0,0.0,2.0,25.0,0.0,22.0
47258,212.0,0.0,0.0,0.0,1492.0,0.0,296.0
47262,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
47268,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
47305,0.0,0.0,0.0,0.0,1775.0,0.0,225.0
47334,722.0,1.0,0.0,0.0,931.0,0.0,346.0
47345,0.0,0.0,0.0,3.0,689.0,3.0,1305.0
47369,12.0,19.0,0.0,446.0,23.0,550.0,950.0
47392,0.0,0.0,0.0,0.0,966.0,350.0,684.0
47400,4.0,1.0,0.0,495.0,127.0,182.0,1191.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,67.0,50.0,0.0,54.0,71.0,1161.0,597.0
47424,0.0,0.0,0.0,2.0,1865.0,0.0,133.0
47484,678.0,310.0,0.0,142.0,67.0,609.0,194.0
47492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47585,1.0,0.0,0.0,115.0,934.0,19.0,931.0
47598,394.0,65.0,0.0,0.0,36.0,1149.0,356.0
47643,14.0,2.0,0.0,409.0,618.0,8.0,949.0
47675,0.0,0.0,0.0,96.0,877.0,77.0,950.0
47690,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,212.0,49.0,0.0,127.0,11.0,499.0,1102.0
47735,24.0,6.0,0.0,0.0,626.0,329.0,1015.0
47753,10.0,0.0,0.0,136.0,24.0,29.0,1801.0
47766,362.0,53.0,0.0,114.0,18.0,260.0,1193.0
47773,0.0,0.0,0.0,0.0,351.0,0.0,1649.0
47789,0.0,0.0,0.0,0.0,284.0,739.0,977.0
47828,0.0,0.0,0.0,0.0,1243.0,0.0,757.0
47893,0.0,0.0,0.0,248.0,963.0,113.0,676.0
47908,198.0,33.0,0.0,256.0,134.0,185.0,1194.0
47940,327.0,67.0,0.0,56.0,78.0,731.0,741.0
47941,1855.0,12.0,0.0,0.0,1.0,24.0,108.0
47942,81.0,2.0,1.0,448.0,0.0,4.0,1464.0
47946,793.0,15.0,1.0,6.0,11.0,236.0,938.0
47947,0.0,0.0,0.0,0.0,1300.0,0.0,700.0
47954,124.0,21.0,0.0,167.0,18.0,183.0,1487.0
47977,206.0,107.0,0.0,13.0,17.0,1329.0,328.0
47990,0.0,0.0,0.0,6.0,64.0,444.0,1486.0
47999,0.0,0.0,0.0,0.0,7.0,1992.0,1.0
48008,9.0,0.0,0.0,0.0,1002.0,0.0,989.0
48029,1992.0,0.0,0.0,0.0,6.0,0.0,2.0
48043,1.0,0.0,0.0,2.0,1940.0,0.0,57.0
48091,0.0,0.0,0.0,0.0,904.0,0.0,1096.0
48096,187.0,13.0,0.0,53.0,20.0,749.0,978.0
48098,6.0,3.0,0.0,748.0,0.0,4.0,1239.0
48126,25.0,27.0,0.0,19.0,17.0,1535.0,377.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,129.0,0.0,0.0,9.0,1302.0,0.0,560.0
48164,0.0,0.0,0.0,200.0,1045.0,0.0,755.0
48176,2.0,2.0,0.0,54.0,178.0,363.0,1401.0
48199,0.0,0.0,0.0,7.0,434.0,691.0,868.0
48216,466.0,22.0,0.0,11.0,295.0,24.0,1182.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,37.0,13.0,0.0,15.0,61.0,953.0,921.0
48320,0.0,0.0,0.0,9.0,1950.0,0.0,41.0
48347,0.0,0.0,0.0,546.0,314.0,4.0,1136.0
48348,3.0,0.0,0.0,21.0,1324.0,83.0,569.0
48350,8.0,2.0,0.0,23.0,190.0,566.0,1211.0
48352,555.0,112.0,0.0,79.0,16.0,522.0,716.0
48355,43.0,6.0,0.0,91.0,451.0,196.0,1213.0
48356,116.0,74.0,1.0,91.0,104.0,635.0,979.0
48383,0.0,1.0,0.0,0.0,666.0,586.0,747.0
48385,0.0,0.0,0.0,1.0,1703.0,4.0,292.0
48411,330.0,9.0,0.0,0.0,93.0,454.0,1114.0
48451,611.0,60.0,0.0,81.0,46.0,26.0,1176.0
48497,1.0,0.0,0.0,12.0,136.0,1282.0,569.0
48528,0.0,0.0,0.0,562.0,560.0,25.0,853.0
48537,0.0,0.0,0.0,0.0,176.0,57.0,1767.0
48538,3.0,0.0,0.0,1010.0,61.0,50.0,876.0
48580,1.0,0.0,0.0,1298.0,14.0,0.0,687.0
48603,0.0,1.0,0.0,2.0,548.0,233.0,1216.0
48614,17.0,3.0,0.0,68.0,66.0,350.0,1496.0
48616,5.0,0.0,0.0,6.0,502.0,184.0,1303.0
48633,6.0,0.0,0.0,113.0,261.0,7.0,1613.0
48642,4.0,1.0,0.0,1205.0,19.0,2.0,769.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,35.0,6.0,0.0,0.0,40.0,1152.0,767.0
48679,7.0,3.0,0.0,32.0,1260.0,163.0,535.0
48687,333.0,44.0,0.0,23.0,68.0,700.0,832.0
48690,4.0,0.0,0.0,1996.0,0.0,0.0,0.0
48695,1732.0,0.0,0.0,0.0,250.0,0.0,18.0
48733,826.0,97.0,0.0,214.0,64.0,56.0,743.0
48747,0.0,0.0,0.0,1.0,1954.0,5.0,40.0
48761,1778.0,3.0,0.0,7.0,0.0,1.0,211.0
48773,1993.0,0.0,0.0,0.0,2.0,0.0,5.0
48777,0.0,0.0,0.0,1.0,1897.0,0.0,102.0
48787,0.0,0.0,0.0,4.0,1853.0,1.0,142.0
48810,399.0,37.0,0.0,280.0,14.0,35.0,1235.0
48825,6.0,4.0,0.0,36.0,928.0,108.0,918.0
48834,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
48878,3.0,0.0,0.0,96.0,138.0,0.0,1763.0
48902,49.0,30.0,0.0,386.0,55.0,360.0,1120.0
48932,1.0,0.0,0.0,15.0,238.0,1139.0,607.0
48933,18.0,3.0,0.0,640.0,3.0,47.0,1289.0
48980,123.0,14.0,0.0,86.0,19.0,30.0,1728.0
48982,1.0,0.0,0.0,24.0,365.0,26.0,1584.0
48988,0.0,0.0,0.0,6.0,376.0,318.0,1300.0
49065,118.0,36.0,0.0,103.0,149.0,297.0,1297.0
49089,46.0,2.0,1.0,313.0,105.0,11.0,1522.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,193.0,23.0,0.0,31.0,11.0,914.0,828.0
49172,0.0,2.0,0.0,147.0,1205.0,17.0,629.0
49197,29.0,2.0,0.0,428.0,134.0,33.0,1374.0
49206,0.0,9.0,0.0,71.0,24.0,1005.0,891.0
49220,23.0,2.0,0.0,0.0,831.0,102.0,1042.0
49280,0.0,0.0,0.0,4.0,1632.0,9.0,355.0
49281,0.0,0.0,0.0,0.0,830.0,12.0,1158.0
49287,242.0,13.0,0.0,19.0,689.0,3.0,1034.0
49290,0.0,0.0,0.0,35.0,211.0,49.0,1705.0
49354,0.0,0.0,0.0,0.0,485.0,228.0,1287.0
49372,50.0,6.0,0.0,15.0,333.0,53.0,1543.0
49427,6.0,0.0,0.0,0.0,1105.0,24.0,865.0
49434,514.0,1.0,0.0,158.0,2.0,0.0,1325.0
49435,6.0,1.0,0.0,0.0,758.0,804.0,431.0
49441,236.0,83.0,0.0,148.0,755.0,39.0,739.0
49466,973.0,104.0,0.0,407.0,6.0,14.0,496.0
49471,33.0,12.0,0.0,222.0,32.0,99.0,1602.0
49500,50.0,2.0,0.0,1640.0,22.0,5.0,281.0
49501,2.0,0.0,0.0,676.0,405.0,1.0,916.0
49532,2.0,4.0,0.0,203.0,583.0,321.0,887.0
49550,5.0,1.0,0.0,246.0,70.0,31.0,1647.0
49560,112.0,0.0,0.0,726.0,0.0,0.0,1162.0
49591,10.0,3.0,0.0,2.0,1703.0,95.0,187.0
49620,703.0,32.0,0.0,222.0,17.0,5.0,1021.0
49642,0.0,0.0,0.0,0.0,907.0,3.0,1090.0
49668,729.0,122.0,0.0,2.0,8.0,793.0,346.0
49671,0.0,0.0,0.0,4.0,288.0,48.0,1660.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1677.0,0.0,0.0,0.0,297.0,0.0,26.0
49741,87.0,7.0,0.0,107.0,18.0,64.0,1717.0
49760,17.0,5.0,0.0,306.0,26.0,99.0,1547.0
49764,21.0,3.0,0.0,13.0,1169.0,33.0,761.0
49769,30.0,138.0,1.0,29.0,0.0,1111.0,691.0
49785,0.0,0.0,0.0,0.0,477.0,769.0,754.0
49790,3.0,0.0,0.0,1.0,1739.0,29.0,228.0
49815,129.0,8.0,0.0,52.0,62.0,104.0,1645.0
49844,0.0,0.0,0.0,39.0,988.0,66.0,907.0
49853,126.0,0.0,0.0,55.0,136.0,0.0,1683.0
49861,1.0,0.0,0.0,49.0,514.0,437.0,999.0
49892,2.0,12.0,0.0,71.0,38.0,911.0,966.0
49900,0.0,0.0,0.0,0.0,1718.0,66.0,216.0
49929,0.0,0.0,0.0,30.0,1600.0,0.0,370.0
49938,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
49950,9.0,4.0,0.0,228.0,203.0,257.0,1299.0
49975,12.0,9.0,0.0,2.0,455.0,580.0,942.0
49978,75.0,8.0,0.0,254.0,32.0,63.0,1568.0
49980,4.0,7.0,0.0,0.0,752.0,65.0,1172.0
50006,27.0,5.0,0.0,19.0,857.0,196.0,896.0
50008,23.0,1.0,0.0,1103.0,67.0,4.0,802.0
50010,0.0,0.0,0.0,0.0,1369.0,0.0,631.0
50011,2.0,0.0,0.0,96.0,637.0,170.0,1095.0
50030,2.0,0.0,0.0,19.0,57.0,214.0,1708.0
50100,0.0,0.0,0.0,0.0,42.0,71.0,1887.0
50102,1093.0,79.0,0.0,99.0,167.0,93.0,469.0
50136,128.0,0.0,0.0,177.0,28.0,320.0,1347.0
50168,165.0,41.0,0.0,492.0,416.0,82.0,804.0
50171,1974.0,2.0,19.0,0.0,1.0,0.0,4.0
50172,41.0,8.0,0.0,1118.0,2.0,32.0,799.0
50174,31.0,3.0,0.0,103.0,40.0,717.0,1106.0
50199,0.0,1.0,0.0,3.0,1100.0,142.0,754.0
50231,74.0,7.0,0.0,535.0,6.0,26.0,1352.0
50238,78.0,22.0,0.0,224.0,170.0,130.0,1376.0
50254,1687.0,35.0,0.0,15.0,15.0,17.0,231.0
50259,0.0,1.0,0.0,22.0,358.0,323.0,1296.0
50277,1187.0,1.0,0.0,7.0,756.0,1.0,48.0
50279,0.0,0.0,0.0,3.0,112.0,366.0,1519.0
50281,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50282,399.0,13.0,0.0,397.0,0.0,72.0,1119.0
50283,1980.0,0.0,0.0,0.0,17.0,0.0,3.0
50294,381.0,4.0,0.0,120.0,4.0,10.0,1481.0
50330,1.0,0.0,0.0,15.0,293.0,568.0,1123.0
50335,2.0,0.0,0.0,44.0,47.0,497.0,1410.0
50355,1991.0,0.0,0.0,5.0,0.0,0.0,4.0
50379,356.0,98.0,0.0,1.0,10.0,1284.0,251.0
50419,1897.0,0.0,0.0,0.0,86.0,0.0,17.0
50429,0.0,1.0,0.0,122.0,1185.0,7.0,685.0
50454,193.0,38.0,0.0,491.0,41.0,216.0,1021.0
50457,240.0,9.0,0.0,399.0,50.0,5.0,1297.0
50492,10.0,0.0,0.0,0.0,1990.0,0.0,0.0
50516,60.0,5.0,0.0,342.0,29.0,46.0,1518.0
50537,32.0,10.0,0.0,166.0,146.0,160.0,1486.0
50561,3.0,0.0,0.0,133.0,241.0,204.0,1419.0
50565,517.0,2.0,0.0,25.0,0.0,2.0,1454.0
50572,1184.0,44.0,0.0,8.0,89.0,23.0,652.0
50591,1212.0,137.0,0.0,0.0,312.0,6.0,333.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50635,0.0,0.0,0.0,0.0,374.0,541.0,1085.0
50636,0.0,0.0,0.0,28.0,1672.0,6.0,294.0
50642,271.0,36.0,0.0,143.0,18.0,99.0,1433.0
50664,94.0,6.0,1.0,312.0,49.0,5.0,1533.0
50665,0.0,0.0,0.0,0.0,70.0,9.0,1921.0
50675,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
50689,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
50752,3.0,0.0,0.0,12.0,165.0,11.0,1809.0
50781,1964.0,1.0,0.0,10.0,0.0,0.0,25.0
50795,0.0,0.0,0.0,114.0,1324.0,5.0,557.0
50821,310.0,88.0,0.0,65.0,29.0,864.0,644.0
50870,1966.0,22.0,0.0,0.0,0.0,4.0,8.0
50873,489.0,10.0,0.0,1266.0,34.0,4.0,197.0
50906,1135.0,0.0,0.0,0.0,598.0,0.0,267.0
50908,1.0,0.0,0.0,35.0,589.0,49.0,1326.0
50909,3.0,0.0,0.0,0.0,1750.0,0.0,247.0
50929,48.0,4.0,0.0,3.0,99.0,309.0,1537.0
50931,328.0,0.0,0.0,62.0,1.0,8.0,1601.0
50934,377.0,1.0,0.0,76.0,5.0,7.0,1534.0
50944,87.0,8.0,0.0,59.0,190.0,241.0,1415.0
50955,159.0,11.0,0.0,1091.0,21.0,8.0,710.0
50961,0.0,0.0,0.0,18.0,60.0,42.0,1880.0
51007,0.0,0.0,0.0,1.0,1937.0,5.0,57.0
51017,1602.0,22.0,0.0,1.0,216.0,0.0,159.0
51066,2.0,0.0,0.0,1040.0,53.0,11.0,894.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,1999.0,0.0,0.0,0.0,1.0,0.0,0.0
51087,653.0,0.0,0.0,0.0,1169.0,0.0,178.0
51099,49.0,3.0,0.0,24.0,112.0,4.0,1808.0
51102,413.0,108.0,1.0,0.0,1161.0,2.0,315.0
51132,0.0,2.0,0.0,0.0,284.0,999.0,715.0
51157,265.0,48.0,0.0,197.0,37.0,137.0,1316.0
51183,0.0,0.0,0.0,7.0,993.0,104.0,896.0
51186,1993.0,0.0,0.0,0.0,5.0,0.0,2.0
51240,297.0,0.0,0.0,0.0,1693.0,0.0,10.0
51254,1.0,1.0,0.0,861.0,252.0,32.0,853.0
51264,426.0,90.0,0.0,55.0,115.0,124.0,1190.0
51279,1.0,3.0,0.0,10.0,588.0,397.0,1001.0
51294,92.0,4.0,0.0,2.0,300.0,180.0,1422.0
51337,0.0,0.0,0.0,1.0,191.0,890.0,918.0
51344,0.0,0.0,0.0,37.0,224.0,92.0,1647.0
51368,337.0,39.0,0.0,0.0,157.0,1187.0,280.0
51369,0.0,0.0,0.0,74.0,1135.0,6.0,785.0
51372,1.0,0.0,0.0,1066.0,15.0,10.0,908.0
51373,0.0,0.0,0.0,113.0,1292.0,0.0,595.0
51375,1578.0,1.0,0.0,0.0,46.0,1.0,374.0
51393,1050.0,28.0,0.0,262.0,15.0,49.0,596.0
51396,0.0,0.0,0.0,594.0,9.0,0.0,1397.0
51401,4.0,1.0,0.0,3.0,1.0,61.0,1930.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,348.0,161.0,96.0,1395.0
51481,317.0,25.0,0.0,593.0,0.0,85.0,980.0
