,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
43640,0.0,0.0,0.0,0.0,0.9118773946360154,0.08812260536398467
43672,0.0,0.0,0.0,0.0,1.0,0.0
43677,0.0,0.0,0.0,0.0,0.0,0.0
43712,0.04666666666666667,0.005,0.0,0.8666666666666667,0.0,0.08166666666666667
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,1.0,0.0
43766,0.0,0.0,0.0,0.0,1.0,0.0
43791,0.981203007518797,0.0,0.0,0.0,0.0037593984962406013,0.015037593984962405
43799,0.0,0.0,0.0,0.0,1.0,0.0
43817,0.0,0.0,0.0,0.0,0.23869801084990958,0.7613019891500904
43836,0.0,0.0,0.0,0.25687285223367695,0.03006872852233677,0.7130584192439863
43839,0.0,0.0,0.0,0.0,0.02103642893791688,0.9789635710620831
43888,0.0,0.0,0.0,0.0,0.9865921787709497,0.013407821229050279
43930,0.8121128699242945,0.006194081211286993,0.0,0.0,0.1810048176187199,0.0006882312456985547
43936,0.0,0.0,0.0,0.006024096385542169,0.46987951807228917,0.5240963855421686
43944,0.6212121212121212,0.0,0.0,0.0,0.005050505050505051,0.37373737373737376
43948,0.12348790322580645,0.0,0.0,0.0,0.8765120967741935,0.0
43975,0.3935969868173258,0.0012554927809165098,0.0,0.0,0.6051475204017577,0.0
44011,0.0,0.0,0.0,0.0,1.0,0.0
44085,0.998496993987976,0.001002004008016032,0.0,0.000501002004008016,0.0,0.0
44090,0.0,0.0,0.0,0.0,0.9963655244029076,0.0036344755970924196
44127,0.0,0.0,0.0,0.0,0.8690680388793597,0.13093196112064037
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,1.0,0.0,0.0,0.0,0.0,0.0
44162,0.0,0.0,0.0,0.0,0.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.09323308270676692,0.0,0.0,0.0,0.9052631578947369,0.0015037593984962407
44201,0.0,0.0,0.0,0.0,0.9556517036235803,0.04434829637641969
44282,0.4965753424657534,0.0,0.0,0.1780821917808219,0.3219178082191781,0.003424657534246575
44286,0.0,0.0005,0.0,0.0,0.9995,0.0
44302,0.0,0.0,0.0,0.0,0.9989949748743718,0.0010050251256281408
44320,0.9138539042821159,0.0,0.0,0.0,0.08614609571788413,0.0
44346,1.0,0.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.04101457096600108,0.0,0.958985429033999
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,1.0,0.0
44472,0.9778002018163471,0.0,0.0,0.0,0.0020181634712411706,0.020181634712411706
44474,0.9955555555555555,0.0,0.0,0.0,0.0044444444444444444,0.0
44476,0.0,0.0,0.0,0.0,0.6708984375,0.3291015625
44479,0.0,0.0,0.0,0.125,0.25,0.625
44496,0.0,0.0,0.0,0.0,0.9992424242424243,0.0007575757575757576
44509,0.0,0.0,0.0,0.0,0.2014714204867006,0.7985285795132994
44516,0.0,0.0,0.0,1.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.993993993993994,0.006006006006006006
44549,0.0,0.0,0.0,0.0,0.9989711934156379,0.00102880658436214
44614,0.0,0.0,0.0,0.0,1.0,0.0
44619,0.0005396654074473826,0.0,0.0,0.0,0.9989206691851052,0.0005396654074473826
44675,1.0,0.0,0.0,0.0,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.9994736842105263,0.0005263157894736842
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.997,0.0,0.0,0.003,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.8353936239427456,0.1646063760572544
44775,0.0,0.0,0.0,0.0,0.0,0.0
44788,0.0,0.0,0.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.9400110071546505,0.04898183819482664,0.0,0.0,0.0,0.01100715465052284
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.14549653579676675,0.006928406466512702,0.0,0.0,0.8475750577367206,0.0
44890,0.0,0.0,0.0,0.0,0.9458388375165125,0.05416116248348745
44916,0.5115606936416185,0.0,0.0,0.0,0.2630057803468208,0.2254335260115607
44941,0.0,0.0,0.0,0.0,0.9994538503549972,0.0005461496450027307
44963,0.001310615989515072,0.000655307994757536,0.0,0.0,0.9947575360419397,0.00327653997378768
44966,0.07407407407407407,0.0,0.0,0.0,0.4444444444444444,0.48148148148148145
45002,0.0,0.0,0.0,0.0,0.9425149700598803,0.05748502994011976
45036,0.6516220028208745,0.0,0.0,0.0,0.3469675599435825,0.0014104372355430183
45037,0.04413472706155633,0.0011614401858304297,0.0,0.0,0.9535423925667829,0.0011614401858304297
45040,0.027357392316647265,0.005820721769499418,0.0,0.0,0.9668218859138533,0.0
45052,0.019896193771626297,0.0,0.0,0.0,0.976643598615917,0.0034602076124567475
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.978494623655914,0.021505376344086023
45153,0.5794871794871795,0.0,0.0,0.4205128205128205,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.9989909182643795,0.0010090817356205853
45224,0.00101010101010101,0.0,0.0,0.0,0.9984848484848485,0.000505050505050505
45227,0.0,0.0,0.0,0.0,0.001321003963011889,0.9986789960369881
45228,0.776595744680851,0.0,0.0,0.0,0.1595744680851064,0.06382978723404255
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.9583577712609971,0.04164222873900293
45234,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.07213114754098361,0.0,0.0,0.0,0.9245901639344263,0.003278688524590164
45287,0.0,0.0,0.0,0.0,0.8019292604501608,0.19807073954983923
45294,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.0,0.0,0.3211267605633803,0.6788732394366197
45335,0.0,0.0,0.0,0.0,0.0,0.0
45381,0.0,0.0,0.0,0.0,1.0,0.0
45383,0.0,0.0,0.0,0.0,1.0,0.0
45385,0.0,0.0,0.0,1.0,0.0,0.0
45403,0.0,0.0,0.0,0.9919799498746867,0.0,0.008020050125313283
45414,0.0,0.0,0.0,0.0,0.9984480082772892,0.0015519917227108122
45415,0.0,0.0,0.0,0.0,1.0,0.0
45419,0.0,0.0,0.0,0.9227557411273486,0.012526096033402923,0.06471816283924843
45435,0.0,0.0,0.0,0.0,0.9888579387186629,0.011142061281337047
45449,0.0,0.0005521811154058532,0.0,0.0,0.9127553837658752,0.08669243511871894
45509,0.0,0.0,0.0,0.0,1.0,0.0
45519,0.9989994997498749,0.0010005002501250625,0.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.003919372900335946,0.0,0.996080627099664
45524,0.0,0.0,0.0,0.003367003367003367,0.9663299663299664,0.030303030303030304
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.046145494028230184,0.008686210640608035,0.0,0.0,0.9451682953311618,0.0
45558,0.09523809523809523,0.0,0.0,0.0,0.8571428571428571,0.047619047619047616
45573,0.8637545501820073,0.0,0.0,0.0,0.13624544981799272,0.0
45589,0.0,0.0,0.0,0.49554489376285127,0.5044551062371487,0.0
45594,0.6936450839328537,0.0,0.0,0.0,0.30635491606714627,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.07483731019522777,0.9251626898047722
45601,0.0,0.0,0.0,0.027579162410623085,0.0,0.9724208375893769
45631,0.0,0.0,0.0,0.0,0.4861635220125786,0.5138364779874214
45635,0.0,0.0,0.0,0.0,0.48058823529411765,0.5194117647058824
45648,0.0,0.0,0.0,0.0,0.9959939909864797,0.00400600901352028
45659,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.3263473053892216,0.011976047904191617,0.0,0.0,0.6606786427145709,0.000998003992015968
45669,0.0,0.0,0.0,0.0,0.9964628600303184,0.0035371399696816574
45682,0.0,0.0,0.0,0.0,0.9941348973607038,0.005865102639296188
45717,0.8280254777070064,0.0012738853503184713,0.0,0.0,0.17070063694267515,0.0
45765,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.0,0.0006329113924050633,0.9993670886075949,0.0
45820,0.0,0.0,0.0,0.0,0.15,0.85
45834,0.3713355048859935,0.0,0.0,0.0,0.6286644951140065,0.0
45857,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.3763440860215054,0.6220430107526882,0.0016129032258064516
45985,0.9285714285714286,0.0,0.0,0.07142857142857142,0.0,0.0
46007,0.22093023255813954,0.0,0.0,0.0,0.23255813953488372,0.5465116279069767
46044,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.0,0.0,0.0,0.0,0.768004722550177,0.2319952774498229
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.0,0.0,0.0,0.0,0.0,1.0
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.07345225603357818,0.9265477439664218
46118,0.0,0.0,0.0,0.0,0.0,1.0
46131,0.0025799793601651187,0.0,0.0,0.0030959752321981426,0.9943240454076367,0.0
46137,0.0,0.0,0.0,0.0,1.0,0.0
46152,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.0,0.0,0.0,0.0,1.0,0.0
46158,0.0,0.0,0.0,0.0,0.476365868631062,0.523634131368938
46273,0.0,0.0,0.0,0.0,0.0,0.0
46278,0.0,0.0,0.0,0.8666666666666667,0.0,0.13333333333333333
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.5461346633416458,0.0,0.0,0.0,0.3566084788029925,0.09725685785536159
46421,0.24489795918367346,0.0,0.0,0.0,0.7551020408163265,0.0
46463,0.0,0.0042997542997543,0.0,0.0,0.8003685503685504,0.19533169533169534
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.0,0.0,0.0,0.0,0.32580463015245625,0.6741953698475438
46513,0.0,0.0,0.0,0.006109979633401222,0.9938900203665988,0.0
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,0.9959979989994997,0.0,0.0,0.0,0.00400200100050025,0.0
46559,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.0,0.0,0.625,0.375
46575,0.0,0.0,0.0,0.0,1.0,0.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.9929133858267717,0.007086614173228346
46636,0.7837837837837838,0.0,0.0,0.0,0.21621621621621623,0.0
46638,0.0,0.0,0.0,0.005252790544977019,0.9914642153644123,0.003282994090610637
46652,0.3484848484848485,0.0,0.0,0.0,0.48484848484848486,0.16666666666666666
46673,0.19162045594577942,0.06099815157116451,0.0,0.0,0.747381392483056,0.0
46675,0.002011060834590246,0.0005027652086475615,0.0,0.0,0.9974861739567622,0.0
46727,0.0,0.0,0.0,0.0,1.0,0.0
46771,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.0,0.0,0.0,1.0,0.0,0.0
46819,0.986784140969163,0.004405286343612335,0.0,0.0,0.004405286343612335,0.004405286343612335
46823,0.0,0.0,0.0,0.0,1.0,0.0
46864,0.0,0.0,0.0,0.04251386321626617,0.3093037584719655,0.6481823783117683
46881,0.0,0.0,0.0,0.0,0.9466984884645983,0.053301511535401754
46883,0.0,0.0,0.0,0.0,1.0,0.0
46889,0.0016085790884718498,0.0,0.0,0.0,0.9983914209115281,0.0
46916,0.0,0.0,0.0,0.0,0.0,0.0
46918,0.0,0.0,0.0,0.0,0.9614243323442137,0.03857566765578635
46924,0.0035300050428643467,0.0,0.0,0.0,0.9964699949571356,0.0
46955,0.09662122110254891,0.0,0.0,0.8689982216953172,0.0,0.03438055720213397
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0,0.0,0.0,0.0,1.0,0.0
46996,0.0,0.0,0.0,0.0,0.08168529664660361,0.9183147033533964
47007,0.0,0.0,0.0,1.0,0.0,0.0
47036,0.0,0.0,0.0,0.0,0.35023041474654376,0.6497695852534562
47054,0.0,0.0,0.0,0.0,0.002602472348731295,0.9973975276512687
47057,0.0,0.0,0.0,0.0,1.0,0.0
47076,0.871875,0.0015625,0.0,0.0,0.0,0.1265625
47115,0.0,0.0,0.0,0.0,1.0,0.0
47116,1.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.5,0.5
47123,0.0,0.0,0.0,0.0,0.9546174142480212,0.04538258575197889
47129,0.0,0.0,0.0,0.0,0.6001206272617612,0.39987937273823887
47144,0.5,0.0,0.0,0.5,0.0,0.0
47164,0.9931740614334471,0.0,0.0,0.0,0.006825938566552901,0.0
47182,0.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286
47185,0.0,0.0,0.0,0.9107142857142857,0.08928571428571429,0.0
47211,0.3955135773317591,0.024793388429752067,0.0,0.2597402597402597,0.27036599763872493,0.049586776859504134
47229,0.9909365558912386,0.003524672708962739,0.0,0.0,0.0055387713997985906,0.0
47258,0.03527227722772277,0.0024752475247524753,0.0,0.0,0.9622524752475248,0.0
47262,0.0,0.0,0.0,0.13515565679574792,0.8633257403189066,0.0015186028853454822
47268,0.36684420772303594,0.02130492676431425,0.0,0.6118508655126498,0.0,0.0
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.25,0.75
47345,0.0,0.0,0.0,0.055780933062880324,0.8123732251521298,0.13184584178498987
47369,0.0,0.0,0.0,0.0011668611435239206,0.01750291715285881,0.9813302217036173
47392,0.0,0.0,0.0,0.0,0.9944612286002014,0.0055387713997985906
47400,0.0,0.0,0.0,0.7106481481481481,0.14351851851851852,0.14583333333333334
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.12421052631578948,0.0,0.0,0.002105263157894737,0.4,0.47368421052631576
47424,0.0,0.0,0.0,0.007407407407407408,0.9879629629629629,0.004629629629629629
47484,0.0,0.0,0.0,0.0,0.9818780889621087,0.018121911037891267
47492,0.0,0.0,0.0,0.0085,0.0,0.9915
47585,0.0,0.0,0.0,0.0,0.9926470588235294,0.007352941176470588
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.0,0.0,0.0,0.0,1.0,0.0
47675,0.0,0.0,0.0,0.0,0.8901933701657458,0.10980662983425414
47690,0.1805702217529039,0.0031678986272439284,0.0,0.0,0.8162618796198522,0.0
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.11647879763821793,0.8835212023617821
47735,0.00853413654618474,0.0030120481927710845,0.0,0.0,0.9884538152610441,0.0
47753,0.0,0.0,0.0,0.9902548725637181,0.009745127436281859,0.0
47766,0.9383259911894273,0.042951541850220265,0.0,0.0,0.018722466960352423,0.0
47773,0.0,0.01633605600933489,0.0,0.0,0.16802800466744458,0.8156359393232205
47789,0.0,0.0,0.0,0.0,0.6483164083377873,0.35168359166221275
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0,0.013392857142857142,0.9866071428571429
47908,0.20521826392373307,0.0,0.0,0.0,0.7947817360762669,0.0
47940,0.7175925925925926,0.0,0.0,0.0,0.08796296296296297,0.19444444444444445
47941,0.21326530612244898,0.0,0.0,0.0,0.7091836734693877,0.07755102040816327
47942,0.0,0.0,0.0,0.002086230876216968,0.0,0.997913769123783
47946,0.9214982042072858,0.0,0.0,0.0,0.07850179579271421,0.0
47947,0.0,0.0,0.0,0.0,1.0,0.0
47954,0.16451612903225807,0.0032258064516129032,0.0,0.0,0.832258064516129,0.0
47977,0.0166270783847981,0.0005938242280285036,0.0,0.0,0.7238717339667459,0.2589073634204275
47990,0.0,0.0,0.0,0.0,0.9978494623655914,0.002150537634408602
47999,0.030975735673722252,0.17965926690758904,0.0,0.0005162622612287042,0.0,0.78884873515746
48008,0.0,0.0,0.0,0.0,1.0,0.0
48029,0.5026315789473684,0.005263157894736842,0.0,0.4921052631578947,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.9994946942900454,0.0005053057099545225
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,0.9845360824742269,0.015463917525773196
48098,0.032692307692307694,0.0,0.0,0.49423076923076925,0.0,0.47307692307692306
48126,0.0005,0.0,0.0,0.0,0.9985,0.001
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.0,0.45614035087719296,0.543859649122807
48176,0.10572687224669604,0.0,0.0,0.0,0.8942731277533039,0.0
48199,0.0,0.0,0.0,0.0005159958720330237,0.04179566563467492,0.957688338493292
48216,1.0,0.0,0.0,0.0,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,1.0,0.0
48320,0.0,0.0,0.0,0.0,1.0,0.0
48347,0.0,0.0,0.0,0.0,0.9867816091954023,0.013218390804597701
48348,0.0,0.0,0.0,0.0012376237623762376,0.06064356435643564,0.9381188118811881
48350,0.0,0.0,0.0,0.0,0.0,1.0
48352,0.052508751458576426,0.002333722287047841,0.0,0.0,0.9060676779463244,0.039089848308051345
48355,0.0,0.0,0.0,0.0,0.0,1.0
48356,0.0,0.0,0.0,0.0,0.9451575262543758,0.05484247374562427
48383,0.0,0.0,0.0,0.0,0.8749345892203035,0.1250654107796965
48385,0.001034126163391934,0.0,0.0,0.0,0.9989658738366081,0.0
48411,0.0,0.0,0.0,0.0,0.0,1.0
48451,0.0,0.0,0.0,0.0,1.0,0.0
48497,0.018698060941828253,0.0,0.0,0.0,0.9813019390581718,0.0
48528,0.0,0.0,0.0,0.0,0.7888307155322862,0.2111692844677138
48537,0.7678571428571429,0.0,0.0,0.0,0.10714285714285714,0.125
48538,0.0,0.0,0.0,1.0,0.0,0.0
48580,0.0106951871657754,0.0,0.0,0.47058823529411764,0.5133689839572193,0.0053475935828877
48603,0.0,0.0,0.0,0.008888888888888889,0.008888888888888889,0.9822222222222222
48614,0.9402390438247012,0.0,0.0,0.0,0.05976095617529881,0.0
48616,0.0,0.0,0.0,0.0,1.0,0.0
48633,1.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,1.0
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0019907100199071004,0.44724618447246184,0.5507631055076311
48679,0.0,0.0,0.0,0.002148997134670487,0.01790830945558739,0.9799426934097422
48687,0.016891891891891893,0.0,0.0,0.0,0.982545045045045,0.0005630630630630631
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.24765581908439052,0.006618863761720904,0.0,0.003309431880860452,0.7424158852730282,0.0
48733,0.0,0.0,0.0,0.0,1.0,0.0
48747,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.9662420382165605,0.027388535031847135,0.0,0.0,0.006369426751592357,0.0
48773,0.7954040029651593,0.006671608598962194,0.0,0.009636767976278725,0.18532246108228317,0.0029651593773165306
48777,0.7801169590643274,0.0,0.0,0.0,0.2198830409356725,0.0
48787,0.0,0.0,0.0,0.0,1.0,0.0
48810,0.8831168831168831,0.0,0.0,0.0,0.11688311688311688,0.0
48825,0.0,0.0,0.0,0.0,1.0,0.0
48834,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.0,0.0,0.0,1.0,0.0,0.0
48902,0.0006357279084551812,0.0,0.0,0.821360457724094,0.06802288620470438,0.10998092816274635
48932,0.0,0.0,0.0,0.0,0.5415057915057915,0.4584942084942085
48933,0.0,0.0,0.0,0.0,0.5784,0.4216
48980,0.9279279279279279,0.0,0.0,0.0,0.07207207207207207,0.0
48982,0.09302325581395349,0.0,0.0,0.0,0.046511627906976744,0.8604651162790697
48988,0.0,0.0,0.0,0.35474159558454593,0.0,0.6452584044154541
49065,0.0,0.0,0.0,0.0,1.0,0.0
49089,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0,0.0,0.0,0.0,1.0,0.0
49172,0.0,0.0,0.0,0.0013802622498274672,0.955831608005521,0.04278812974465148
49197,0.0,0.0,0.0,0.003129890453834116,0.12206572769953052,0.8748043818466353
49206,0.0,0.0,0.0,0.0,0.0,1.0
49220,0.21698601760745728,0.0020714655618850335,0.0,0.0,0.7809425168306577,0.0
49280,0.00819000819000819,0.025389025389025387,0.0,0.0,0.9606879606879607,0.005733005733005733
49281,0.0,0.0,0.0,0.0,0.9994984954864594,0.0005015045135406219
49287,0.5648926237161531,0.003734827264239029,0.0,0.0,0.43137254901960786,0.0
49290,0.0,0.0,0.0,0.0,0.0,1.0
49354,0.5263761467889908,0.0,0.0,0.0,0.4736238532110092,0.0
49372,0.0,0.0,0.0,0.0,1.0,0.0
49427,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.8726082578046325,0.12487411883182276,0.0,0.0,0.0,0.0025176233635448137
49435,0.0,0.0,0.0,0.0,0.3126897389192471,0.6873102610807529
49441,0.0010025062656641604,0.0,0.0,0.0,0.9989974937343359,0.0
49466,0.821446636317653,0.012645422357106728,0.0,0.0,0.16590794132524025,0.0
49471,0.0,0.0,0.0,0.0,0.0,1.0
49500,0.5,0.0,0.0,0.0,0.38481675392670156,0.11518324607329843
49501,0.011764705882352941,0.0,0.0,0.002768166089965398,0.9854671280276817,0.0
49532,0.0007199424046076314,0.0,0.0,0.0,0.1857451403887689,0.8135349172066235
49550,0.0,0.0,0.0,0.01694915254237288,0.9830508474576272,0.0
49560,0.0,0.0,0.0,0.9979919678714859,0.0,0.002008032128514056
49591,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.0673076923076923,0.042200854700854704,0.0,0.0,0.8867521367521367,0.0037393162393162395
49642,0.0,0.0,0.0,1.0,0.0,0.0
49668,0.0,0.0,0.0,0.0,0.8563365828630066,0.14366341713699332
49671,0.0,0.0,0.0,0.0,1.0,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0
49741,0.17254901960784313,0.01764705882352941,0.0,0.01568627450980392,0.7470588235294118,0.047058823529411764
49760,0.08027133973996609,0.006783493499152063,0.0,0.0,0.9123798756359525,0.0005652911249293386
49764,0.0,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444
49769,0.0,0.0,0.0,0.0,0.05095890410958904,0.949041095890411
49785,0.0,0.0,0.0,0.0,0.38834391229082516,0.6116560877091748
49790,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.0,0.0,0.0,0.0,0.0,1.0
49844,0.0,0.0,0.0,0.0,0.9963465553235908,0.0036534446764091857
49853,0.0,0.0,0.0,0.9892280071813285,0.010771992818671455,0.0
49861,0.0,0.0,0.0,0.0,0.923117430226435,0.07688256977356503
49892,0.0,0.0,0.0,0.0,0.04864311315924219,0.9513568868407578
49900,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.0,1.0,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.1978021978021978,0.7472527472527473,0.054945054945054944
49975,0.0,0.0,0.0,0.0,0.6405013192612137,0.35949868073878627
49978,0.24074074074074073,0.18333333333333332,0.0,0.0,0.5740740740740741,0.001851851851851852
49980,0.0,0.0,0.0,1.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,0.2268041237113402,0.7731958762886598
50008,0.0,0.0,0.0,0.9907887161773172,0.008059873344847437,0.0011514104778353484
50010,0.0,0.0,0.0,0.0,0.9959798994974874,0.004020100502512563
50011,0.0,0.0,0.0,0.11589403973509933,0.22185430463576158,0.6622516556291391
50030,0.008298755186721992,0.0,0.0,0.008298755186721992,0.9626556016597511,0.02074688796680498
50100,0.0,0.0,0.0,0.0,1.0,0.0
50102,0.01206896551724138,0.0,0.0,0.0034482758620689655,0.7793103448275862,0.20517241379310344
50136,0.16339410939691446,0.8281907433380085,0.0,0.0,0.0035063113604488078,0.004908835904628331
50168,0.0,0.0,0.0,0.0,1.0,0.0
50171,0.0,0.003738317757009346,0.0,0.994392523364486,0.0,0.001869158878504673
50172,0.07692307692307693,0.0,0.0,0.9230769230769231,0.0,0.0
50174,0.0,0.0,0.0,0.0,0.6967779056386652,0.30322209436133485
50199,0.0,0.0,0.0,0.0,0.9803707742639041,0.019629225736095966
50231,0.0,0.0,0.0,1.0,0.0,0.0
50238,0.0,0.0,0.0,0.0,1.0,0.0
50254,1.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,0.0,1.0,0.0
50277,0.06544502617801047,0.1793193717277487,0.0,0.7028795811518325,0.0,0.05235602094240838
50279,0.0,0.0,0.0,0.0,0.0,1.0
50281,0.023059617547806523,0.0,0.0,0.0,0.9769403824521935,0.0
50282,0.9394904458598726,0.0021231422505307855,0.0,0.0,0.03184713375796178,0.02653927813163482
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.9984947315604616,0.0,0.0015052684395383843
50330,0.0,0.0,0.0,0.0,0.006526104417670682,0.9934738955823293
50335,0.0,0.0,0.0,0.0,0.0,1.0
50355,0.08,0.0,0.0,0.008108108108108109,0.9118918918918919,0.0
50379,0.6829408385985066,0.022400919012062034,0.0,0.0,0.24526134405514072,0.04939689833429064
50419,0.0,0.0,0.0,0.0,1.0,0.0
50429,0.0,0.0,0.0,1.0,0.0,0.0
50454,0.0,0.0,0.0,0.020338983050847456,0.030508474576271188,0.9491525423728814
50457,0.0,0.0,0.0,0.0,1.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,1.0
50516,0.0,0.0,0.0,0.0,0.6370135027799841,0.36298649722001586
50537,0.40973630831643004,0.000676132521974307,0.0,0.0,0.5895875591615957,0.0
50561,0.0,0.0,0.0,0.0,0.0,1.0
50565,0.0,0.0,0.0,0.0,0.0,1.0
50572,0.009987515605493134,0.003745318352059925,0.0,0.0024968789013732834,0.5455680399500624,0.43820224719101125
50591,0.9988719684151156,0.0005640157924421884,0.0,0.0,0.0005640157924421884,0.0
50615,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0005747126436781609,0.08333333333333333,0.0,0.3896551724137931,0.0,0.5264367816091954
50635,0.0,0.0,0.0,0.0,1.0,0.0
50636,0.0,0.0,0.0,0.0,1.0,0.0
50642,0.0,0.0,0.0,0.9379562043795621,0.0,0.06204379562043796
50664,0.4084249084249084,0.0006105006105006105,0.0,0.0,0.590964590964591,0.0
50665,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.03682864450127877,0.9621483375959079,0.0010230179028132991
50689,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,0.0
50781,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.0,0.0,0.0,0.0,0.9994496422674739,0.000550357732526142
50821,0.0,0.0,0.0,0.0,1.0,0.0
50870,0.9904185577407968,0.0,0.0,0.0,0.0,0.009581442259203227
50873,0.001514386673397274,0.001514386673397274,0.0,0.9969712266532055,0.0,0.0
50906,0.00821917808219178,0.0006849315068493151,0.0,0.0,0.9595890410958904,0.031506849315068496
50908,0.06233766233766234,0.0015584415584415584,0.0,0.0,0.9361038961038961,0.0
50909,0.0,0.0,0.0,0.20952380952380953,0.7904761904761904,0.0
50929,0.016548463356973995,0.0,0.0,0.0,0.9787234042553191,0.004728132387706856
50931,0.0,0.0,0.0,1.0,0.0,0.0
