,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43496,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
43524,0.0,0.0,0.0,0.0,1966.0,14.0,20.0
43534,0.0,0.0,0.0,1160.0,26.0,4.0,810.0
43568,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
43640,0.0,0.0,0.0,0.0,476.0,46.0,1478.0
43672,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43677,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43712,28.0,3.0,0.0,520.0,0.0,49.0,1400.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,764.0,0.0,1236.0
43766,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43791,261.0,0.0,0.0,0.0,1.0,4.0,1734.0
43799,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
43817,0.0,0.0,0.0,0.0,132.0,421.0,1447.0
43836,0.0,0.0,0.0,299.0,35.0,830.0,836.0
43839,0.0,0.0,0.0,0.0,41.0,1908.0,51.0
43888,0.0,0.0,0.0,0.0,883.0,12.0,1105.0
43930,1180.0,9.0,0.0,0.0,263.0,1.0,547.0
43936,0.0,0.0,0.0,2.0,156.0,174.0,1668.0
43944,123.0,0.0,0.0,0.0,1.0,74.0,1802.0
43948,245.0,0.0,0.0,0.0,1739.0,0.0,16.0
43975,627.0,2.0,0.0,0.0,964.0,0.0,407.0
44011,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44085,1993.0,2.0,0.0,1.0,0.0,0.0,4.0
44090,0.0,0.0,0.0,0.0,1919.0,7.0,74.0
44127,0.0,0.0,0.0,0.0,1520.0,229.0,251.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1034.0,0.0,0.0,0.0,0.0,0.0,966.0
44162,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44170,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
44172,124.0,0.0,0.0,0.0,1204.0,2.0,670.0
44201,0.0,0.0,0.0,0.0,1767.0,82.0,151.0
44282,145.0,0.0,0.0,52.0,94.0,1.0,1708.0
44286,0.0,1.0,0.0,0.0,1999.0,0.0,0.0
44302,0.0,0.0,0.0,0.0,1988.0,2.0,10.0
44320,1814.0,0.0,0.0,0.0,171.0,0.0,15.0
44346,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
44408,0.0,0.0,0.0,76.0,0.0,1777.0,147.0
44428,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
44470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44472,969.0,0.0,0.0,0.0,2.0,20.0,1009.0
44474,448.0,0.0,0.0,0.0,2.0,0.0,1550.0
44476,0.0,0.0,0.0,0.0,687.0,337.0,976.0
44479,0.0,0.0,0.0,1.0,2.0,5.0,1992.0
44496,0.0,0.0,0.0,0.0,1319.0,1.0,680.0
44509,0.0,0.0,0.0,0.0,356.0,1411.0,233.0
44516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,1986.0,12.0,2.0
44549,0.0,0.0,0.0,0.0,1942.0,2.0,56.0
44614,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44619,1.0,0.0,0.0,0.0,1851.0,1.0,147.0
44675,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
44698,0.0,0.0,0.0,0.0,1899.0,1.0,100.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1994.0,0.0,0.0,6.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,1284.0,253.0,463.0
44775,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44788,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44811,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,1708.0,89.0,0.0,0.0,0.0,20.0,183.0
44870,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
44886,63.0,3.0,0.0,0.0,367.0,0.0,1567.0
44890,0.0,0.0,0.0,0.0,716.0,41.0,1243.0
44916,177.0,0.0,0.0,0.0,91.0,78.0,1654.0
44941,0.0,0.0,0.0,0.0,1830.0,1.0,169.0
44963,2.0,1.0,0.0,0.0,1518.0,5.0,474.0
44966,2.0,0.0,0.0,0.0,12.0,13.0,1973.0
45002,0.0,0.0,0.0,0.0,1574.0,96.0,330.0
45036,462.0,0.0,0.0,0.0,246.0,1.0,1291.0
45037,38.0,1.0,0.0,0.0,821.0,1.0,1139.0
45040,47.0,10.0,0.0,0.0,1661.0,0.0,282.0
45052,23.0,0.0,0.0,0.0,1129.0,4.0,844.0
45142,0.0,0.0,0.0,1515.0,0.0,0.0,485.0
45146,0.0,0.0,0.0,0.0,1820.0,40.0,140.0
45153,113.0,0.0,0.0,82.0,0.0,0.0,1805.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,1980.0,2.0,18.0
45224,2.0,0.0,0.0,0.0,1977.0,1.0,20.0
45227,0.0,0.0,0.0,0.0,1.0,756.0,1243.0
45228,73.0,0.0,0.0,0.0,15.0,6.0,1906.0
45231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,1634.0,71.0,295.0
45234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,22.0,0.0,0.0,0.0,282.0,1.0,1695.0
45287,0.0,0.0,0.0,0.0,1247.0,308.0,445.0
45294,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45296,0.0,0.0,0.0,0.0,114.0,241.0,1645.0
45335,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45381,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
45383,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45385,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
45403,0.0,0.0,0.0,1979.0,0.0,16.0,5.0
45414,0.0,0.0,0.0,0.0,1930.0,3.0,67.0
45415,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45419,0.0,0.0,0.0,442.0,6.0,31.0,1521.0
45435,0.0,0.0,0.0,0.0,355.0,4.0,1641.0
45449,0.0,1.0,0.0,0.0,1653.0,157.0,189.0
45509,0.0,0.0,0.0,0.0,1606.0,0.0,394.0
45519,1997.0,2.0,0.0,0.0,0.0,0.0,1.0
45521,0.0,0.0,0.0,7.0,0.0,1779.0,214.0
45524,0.0,0.0,0.0,1.0,287.0,9.0,1703.0
45534,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
45555,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,85.0,16.0,0.0,0.0,1741.0,0.0,158.0
45558,2.0,0.0,0.0,0.0,18.0,1.0,1979.0
45573,1661.0,0.0,0.0,0.0,262.0,0.0,77.0
45589,0.0,0.0,0.0,723.0,736.0,0.0,541.0
45594,1157.0,0.0,0.0,0.0,511.0,0.0,332.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,138.0,1706.0,156.0
45601,0.0,0.0,0.0,27.0,0.0,952.0,1021.0
45631,0.0,0.0,0.0,0.0,773.0,817.0,410.0
45635,0.0,0.0,0.0,0.0,817.0,883.0,300.0
45648,0.0,0.0,0.0,0.0,1989.0,8.0,3.0
45659,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,327.0,12.0,0.0,0.0,662.0,1.0,998.0
45669,0.0,0.0,0.0,0.0,1972.0,7.0,21.0
45682,0.0,0.0,0.0,0.0,339.0,2.0,1659.0
45717,650.0,1.0,0.0,0.0,134.0,0.0,1215.0
45765,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,0.0,0.0,0.0,1.0,1579.0,0.0,420.0
45820,0.0,0.0,0.0,0.0,3.0,17.0,1980.0
45834,684.0,0.0,0.0,0.0,1158.0,0.0,158.0
45857,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,700.0,1157.0,3.0,140.0
45985,26.0,0.0,0.0,2.0,0.0,0.0,1972.0
46007,19.0,0.0,0.0,0.0,20.0,47.0,1914.0
46044,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,0.0,0.0,0.0,0.0,1301.0,393.0,306.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
46069,0.0,0.0,0.0,0.0,1.0,2.0,1997.0
46072,0.0,0.0,0.0,0.0,91.0,0.0,1909.0
46099,0.0,0.0,0.0,0.0,0.0,115.0,1885.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,140.0,1766.0,94.0
46118,0.0,0.0,0.0,0.0,0.0,287.0,1713.0
46131,5.0,0.0,0.0,6.0,1927.0,0.0,62.0
46137,0.0,0.0,0.0,0.0,48.0,0.0,1952.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46158,0.0,0.0,0.0,0.0,776.0,853.0,371.0
46273,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46278,0.0,0.0,0.0,13.0,0.0,2.0,1985.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,219.0,0.0,0.0,0.0,143.0,39.0,1599.0
46421,24.0,0.0,0.0,0.0,74.0,0.0,1902.0
46463,0.0,7.0,0.0,0.0,1303.0,318.0,372.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,0.0,0.0,0.0,0.0,577.0,1194.0,229.0
46513,0.0,0.0,0.0,12.0,1952.0,0.0,36.0
46539,0.0,0.0,0.0,1965.0,0.0,0.0,35.0
46553,1991.0,0.0,0.0,0.0,8.0,0.0,1.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,0.0,0.0,0.0,0.0,15.0,9.0,1976.0
46575,0.0,0.0,0.0,0.0,1784.0,0.0,216.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1261.0,9.0,730.0
46636,29.0,0.0,0.0,0.0,8.0,0.0,1963.0
46638,0.0,0.0,0.0,8.0,1510.0,5.0,477.0
46652,23.0,0.0,0.0,0.0,32.0,11.0,1934.0
46673,311.0,99.0,0.0,0.0,1213.0,0.0,377.0
46675,4.0,1.0,0.0,0.0,1984.0,0.0,11.0
46727,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
46771,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46819,224.0,1.0,0.0,0.0,1.0,1.0,1773.0
46823,0.0,0.0,0.0,0.0,101.0,0.0,1899.0
46864,0.0,0.0,0.0,69.0,502.0,1052.0,377.0
46881,0.0,0.0,0.0,0.0,1190.0,67.0,743.0
46883,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46889,3.0,0.0,0.0,0.0,1862.0,0.0,135.0
46916,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46918,0.0,0.0,0.0,0.0,324.0,13.0,1663.0
46924,7.0,0.0,0.0,0.0,1976.0,0.0,17.0
46955,163.0,0.0,0.0,1466.0,0.0,58.0,313.0
46957,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46996,0.0,0.0,0.0,0.0,95.0,1068.0,837.0
47007,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47036,0.0,0.0,0.0,0.0,76.0,141.0,1783.0
47054,0.0,0.0,0.0,0.0,4.0,1533.0,463.0
47057,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47076,558.0,1.0,0.0,0.0,0.0,81.0,1360.0
47115,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
47116,1985.0,0.0,0.0,0.0,0.0,0.0,15.0
47120,0.0,0.0,0.0,0.0,1.0,1.0,1998.0
47123,0.0,0.0,0.0,0.0,1809.0,86.0,105.0
47129,0.0,0.0,0.0,0.0,995.0,663.0,342.0
47144,1.0,0.0,0.0,1.0,0.0,0.0,1998.0
47164,291.0,0.0,0.0,0.0,2.0,0.0,1707.0
47182,0.0,0.0,0.0,0.0,1.0,13.0,1986.0
47185,0.0,0.0,0.0,153.0,15.0,0.0,1832.0
47211,335.0,21.0,0.0,220.0,229.0,42.0,1153.0
47229,1968.0,7.0,0.0,0.0,11.0,0.0,14.0
47258,57.0,4.0,0.0,0.0,1555.0,0.0,384.0
47262,0.0,0.0,0.0,178.0,1137.0,2.0,683.0
47268,551.0,32.0,0.0,919.0,0.0,0.0,498.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,30.0,90.0,1880.0
47345,0.0,0.0,0.0,55.0,801.0,130.0,1014.0
47369,0.0,0.0,0.0,2.0,30.0,1682.0,286.0
47392,0.0,0.0,0.0,0.0,1975.0,11.0,14.0
47400,0.0,0.0,0.0,307.0,62.0,63.0,1568.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,59.0,0.0,0.0,1.0,190.0,225.0,1525.0
47424,0.0,0.0,0.0,8.0,1067.0,5.0,920.0
47484,0.0,0.0,0.0,0.0,1788.0,33.0,179.0
47492,0.0,0.0,0.0,17.0,0.0,1983.0,0.0
47585,0.0,0.0,0.0,0.0,540.0,4.0,1456.0
47598,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
47643,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47675,0.0,0.0,0.0,0.0,1289.0,159.0,552.0
47690,171.0,3.0,0.0,0.0,773.0,0.0,1053.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,0.0,217.0,1646.0,137.0
47735,17.0,6.0,0.0,0.0,1969.0,0.0,8.0
47753,0.0,0.0,0.0,1321.0,13.0,0.0,666.0
47766,852.0,39.0,0.0,0.0,17.0,0.0,1092.0
47773,0.0,14.0,0.0,0.0,144.0,699.0,1143.0
47789,0.0,0.0,0.0,0.0,1213.0,658.0,129.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,3.0,221.0,1776.0
47908,409.0,0.0,0.0,0.0,1584.0,0.0,7.0
47940,620.0,0.0,0.0,0.0,76.0,168.0,1136.0
47941,209.0,0.0,0.0,0.0,695.0,76.0,1020.0
47942,0.0,0.0,0.0,3.0,0.0,1435.0,562.0
47946,1796.0,0.0,0.0,0.0,153.0,0.0,51.0
47947,0.0,0.0,0.0,0.0,1641.0,0.0,359.0
47954,51.0,1.0,0.0,0.0,258.0,0.0,1690.0
47977,28.0,1.0,0.0,0.0,1219.0,436.0,316.0
47990,0.0,0.0,0.0,0.0,1392.0,3.0,605.0
47999,60.0,348.0,0.0,1.0,0.0,1528.0,63.0
48008,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
48029,382.0,4.0,0.0,374.0,0.0,0.0,1240.0
48043,0.0,0.0,0.0,0.0,1978.0,1.0,21.0
48091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,1146.0,18.0,836.0
48098,17.0,0.0,0.0,257.0,0.0,246.0,1480.0
48126,1.0,0.0,0.0,0.0,1997.0,2.0,0.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48164,0.0,0.0,0.0,0.0,104.0,124.0,1772.0
48176,120.0,0.0,0.0,0.0,1015.0,0.0,865.0
48199,0.0,0.0,0.0,1.0,81.0,1856.0,62.0
48216,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48320,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
48347,0.0,0.0,0.0,0.0,1717.0,23.0,260.0
48348,0.0,0.0,0.0,1.0,49.0,758.0,1192.0
48350,0.0,0.0,0.0,0.0,0.0,234.0,1766.0
48352,90.0,4.0,0.0,0.0,1553.0,67.0,286.0
48355,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
48356,0.0,0.0,0.0,0.0,810.0,47.0,1143.0
48383,0.0,0.0,0.0,0.0,1672.0,239.0,89.0
48385,2.0,0.0,0.0,0.0,1932.0,0.0,66.0
48411,0.0,0.0,0.0,0.0,0.0,442.0,1558.0
48451,0.0,0.0,0.0,0.0,1434.0,0.0,566.0
48497,27.0,0.0,0.0,0.0,1417.0,0.0,556.0
48528,0.0,0.0,0.0,0.0,904.0,242.0,854.0
48537,86.0,0.0,0.0,0.0,12.0,14.0,1888.0
48538,0.0,0.0,0.0,181.0,0.0,0.0,1819.0
48580,2.0,0.0,0.0,88.0,96.0,1.0,1813.0
48603,0.0,0.0,0.0,2.0,2.0,221.0,1775.0
48614,236.0,0.0,0.0,0.0,15.0,0.0,1749.0
48616,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
48633,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
48642,0.0,0.0,0.0,0.0,0.0,72.0,1928.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,3.0,674.0,830.0,493.0
48679,0.0,0.0,0.0,3.0,25.0,1368.0,604.0
48687,30.0,0.0,0.0,0.0,1745.0,1.0,224.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,449.0,12.0,0.0,6.0,1346.0,0.0,187.0
48733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48747,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48761,1517.0,43.0,0.0,0.0,10.0,0.0,430.0
48773,1073.0,9.0,0.0,13.0,250.0,4.0,651.0
48777,667.0,0.0,0.0,0.0,188.0,0.0,1145.0
48787,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48810,136.0,0.0,0.0,0.0,18.0,0.0,1846.0
48825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48834,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48902,1.0,0.0,0.0,1292.0,107.0,173.0,427.0
48932,0.0,0.0,0.0,0.0,561.0,475.0,964.0
48933,0.0,0.0,0.0,0.0,723.0,527.0,750.0
48980,103.0,0.0,0.0,0.0,8.0,0.0,1889.0
48982,4.0,0.0,0.0,0.0,2.0,37.0,1957.0
48988,0.0,0.0,0.0,707.0,0.0,1286.0,7.0
49065,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
49089,0.0,0.0,0.0,584.0,0.0,0.0,1416.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49172,0.0,0.0,0.0,2.0,1385.0,62.0,551.0
49197,0.0,0.0,0.0,2.0,78.0,559.0,1361.0
49206,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
49220,419.0,4.0,0.0,0.0,1508.0,0.0,69.0
49280,10.0,31.0,0.0,0.0,1173.0,7.0,779.0
49281,0.0,0.0,0.0,0.0,1993.0,1.0,6.0
49287,605.0,4.0,0.0,0.0,462.0,0.0,929.0
49290,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
49354,918.0,0.0,0.0,0.0,826.0,0.0,256.0
49372,0.0,0.0,0.0,0.0,1778.0,0.0,222.0
49427,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,1733.0,248.0,0.0,0.0,0.0,5.0,14.0
49435,0.0,0.0,0.0,0.0,515.0,1132.0,353.0
49441,2.0,0.0,0.0,0.0,1993.0,0.0,5.0
49466,1624.0,25.0,0.0,0.0,328.0,0.0,23.0
49471,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
49500,191.0,0.0,0.0,0.0,147.0,44.0,1618.0
49501,17.0,0.0,0.0,4.0,1424.0,0.0,555.0
49532,1.0,0.0,0.0,0.0,258.0,1130.0,611.0
49550,0.0,0.0,0.0,11.0,638.0,0.0,1351.0
49560,0.0,0.0,0.0,1988.0,0.0,4.0,8.0
49591,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,126.0,79.0,0.0,0.0,1660.0,7.0,128.0
49642,0.0,0.0,0.0,729.0,0.0,0.0,1271.0
49668,0.0,0.0,0.0,0.0,1669.0,280.0,51.0
49671,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,88.0,9.0,0.0,8.0,381.0,24.0,1490.0
49760,142.0,12.0,0.0,0.0,1614.0,1.0,231.0
49764,0.0,0.0,0.0,0.0,5.0,4.0,1991.0
49769,0.0,0.0,0.0,0.0,93.0,1732.0,175.0
49785,0.0,0.0,0.0,0.0,673.0,1060.0,267.0
49790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
49844,0.0,0.0,0.0,0.0,1909.0,7.0,84.0
49853,0.0,0.0,0.0,1653.0,18.0,0.0,329.0
49861,0.0,0.0,0.0,0.0,1753.0,146.0,101.0
49892,0.0,0.0,0.0,0.0,95.0,1858.0,47.0
49900,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,573.0,0.0,1427.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,0.0,0.0,0.0,18.0,68.0,5.0,1909.0
49975,0.0,0.0,0.0,0.0,971.0,545.0,484.0
49978,130.0,99.0,0.0,0.0,310.0,1.0,1460.0
49980,0.0,0.0,0.0,1644.0,0.0,0.0,356.0
50006,0.0,0.0,0.0,0.0,44.0,150.0,1806.0
50008,0.0,0.0,0.0,1721.0,14.0,2.0,263.0
50010,0.0,0.0,0.0,0.0,1982.0,8.0,10.0
50011,0.0,0.0,0.0,35.0,67.0,200.0,1698.0
50030,2.0,0.0,0.0,2.0,232.0,5.0,1759.0
50100,0.0,0.0,0.0,0.0,777.0,0.0,1223.0
50102,7.0,0.0,0.0,2.0,452.0,119.0,1420.0
50136,233.0,1181.0,0.0,0.0,5.0,7.0,574.0
50168,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
50171,0.0,2.0,0.0,532.0,0.0,1.0,1465.0
50172,3.0,0.0,0.0,36.0,0.0,0.0,1961.0
50174,0.0,0.0,0.0,0.0,1211.0,527.0,262.0
50199,0.0,0.0,0.0,0.0,1798.0,36.0,166.0
50231,0.0,0.0,0.0,1917.0,0.0,0.0,83.0
50238,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50254,1467.0,0.0,0.0,0.0,0.0,0.0,533.0
50259,0.0,0.0,0.0,0.0,276.0,0.0,1724.0
50277,50.0,137.0,0.0,537.0,0.0,40.0,1236.0
50279,0.0,0.0,0.0,0.0,0.0,102.0,1898.0
50281,41.0,0.0,0.0,0.0,1737.0,0.0,222.0
50282,885.0,2.0,0.0,0.0,30.0,25.0,1058.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1990.0,0.0,3.0,7.0
50330,0.0,0.0,0.0,0.0,13.0,1979.0,8.0
50335,0.0,0.0,0.0,0.0,0.0,700.0,1300.0
50355,148.0,0.0,0.0,15.0,1687.0,0.0,150.0
50379,1189.0,39.0,0.0,0.0,427.0,86.0,259.0
50419,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50429,0.0,0.0,0.0,18.0,0.0,0.0,1982.0
50454,0.0,0.0,0.0,6.0,9.0,280.0,1705.0
50457,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,22.0,1978.0
50516,0.0,0.0,0.0,0.0,802.0,457.0,741.0
50537,606.0,1.0,0.0,0.0,872.0,0.0,521.0
50561,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
50565,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
50572,8.0,3.0,0.0,2.0,437.0,351.0,1199.0
50591,1771.0,1.0,0.0,0.0,1.0,0.0,227.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,1.0,145.0,0.0,678.0,0.0,916.0,260.0
50635,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
50642,0.0,0.0,0.0,257.0,0.0,17.0,1726.0
50664,669.0,1.0,0.0,0.0,968.0,0.0,362.0
50665,0.0,0.0,0.0,0.0,1911.0,0.0,89.0
50675,0.0,0.0,0.0,72.0,1881.0,2.0,45.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50781,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,0.0,0.0,0.0,0.0,1816.0,1.0,183.0
50821,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
50870,1964.0,0.0,0.0,0.0,0.0,19.0,17.0
50873,3.0,3.0,0.0,1975.0,0.0,0.0,19.0
50906,12.0,1.0,0.0,0.0,1401.0,46.0,540.0
50908,120.0,3.0,0.0,0.0,1802.0,0.0,75.0
50909,0.0,0.0,0.0,22.0,83.0,0.0,1895.0
50929,14.0,0.0,0.0,0.0,828.0,4.0,1154.0
50931,0.0,0.0,0.0,1800.0,0.0,0.0,200.0
50934,99.0,0.0,0.0,0.0,1663.0,0.0,238.0
50944,392.0,0.0,0.0,0.0,849.0,8.0,751.0
50955,0.0,0.0,0.0,0.0,795.0,6.0,1199.0
50961,0.0,0.0,0.0,0.0,1168.0,3.0,829.0
51007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51017,1984.0,1.0,0.0,0.0,8.0,0.0,7.0
51066,0.0,0.0,0.0,9.0,4.0,42.0,1945.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,339.0,136.0,0.0,1138.0,209.0,27.0,151.0
51087,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51099,1906.0,0.0,0.0,0.0,5.0,0.0,89.0
51102,0.0,0.0,0.0,0.0,1758.0,0.0,242.0
51132,0.0,0.0,0.0,0.0,497.0,1427.0,76.0
51157,1969.0,0.0,0.0,0.0,3.0,0.0,28.0
51183,0.0,0.0,0.0,0.0,1561.0,340.0,99.0
51186,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51240,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51254,0.0,0.0,0.0,0.0,1978.0,3.0,19.0
51264,1993.0,0.0,0.0,0.0,4.0,0.0,3.0
51279,0.0,0.0,0.0,0.0,1626.0,255.0,119.0
51294,70.0,0.0,0.0,0.0,920.0,0.0,1010.0
51337,0.0,0.0,0.0,0.0,784.0,953.0,263.0
51344,0.0,0.0,0.0,0.0,40.0,0.0,1960.0
51368,0.0,0.0,0.0,0.0,1895.0,0.0,105.0
51369,0.0,0.0,0.0,0.0,1615.0,0.0,385.0
51372,0.0,0.0,0.0,806.0,734.0,4.0,456.0
51373,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
51375,9.0,2.0,0.0,0.0,1965.0,6.0,18.0
51393,555.0,0.0,0.0,0.0,9.0,3.0,1433.0
51396,0.0,0.0,0.0,6.0,845.0,3.0,1146.0
51401,0.0,0.0,0.0,0.0,62.0,0.0,1938.0
