,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,215.0,0.0,0.0,0.0,15.0,0.0,205.0,605.0,960.0
19539,3.0,0.0,0.0,0.0,1.0,0.0,4.0,1837.0,155.0
19543,448.0,0.0,0.0,0.0,56.0,0.0,278.0,430.0,788.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19554,1797.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,27.0
19556,50.0,0.0,0.0,0.0,1949.0,0.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
19593,47.0,0.0,0.0,0.0,6.0,0.0,21.0,1695.0,231.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
19611,712.0,0.0,2.0,0.0,33.0,0.0,100.0,585.0,568.0
19612,63.0,0.0,0.0,0.0,12.0,0.0,217.0,458.0,1250.0
19615,1752.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,43.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1729.0,0.0,271.0
19629,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1892.0,95.0
19630,549.0,0.0,1.0,0.0,5.0,12.0,65.0,199.0,1169.0
19641,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,163.0
19645,1279.0,0.0,0.0,0.0,3.0,569.0,0.0,1.0,148.0
19675,301.0,0.0,9.0,0.0,3.0,1412.0,2.0,17.0,256.0
19690,476.0,0.0,1.0,0.0,0.0,1.0,791.0,356.0,375.0
19692,2.0,0.0,0.0,0.0,7.0,0.0,1968.0,8.0,15.0
19702,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1856.0,125.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19713,40.0,0.0,0.0,0.0,5.0,0.0,18.0,1713.0,224.0
19714,38.0,0.0,0.0,0.0,18.0,0.0,201.0,1084.0,659.0
19724,14.0,0.0,0.0,12.0,0.0,0.0,3.0,0.0,1971.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
19755,371.0,0.0,0.0,0.0,31.0,0.0,1025.0,113.0,460.0
19760,24.0,0.0,0.0,0.0,2.0,0.0,14.0,1619.0,341.0
19781,76.0,0.0,0.0,0.0,7.0,0.0,36.0,1567.0,314.0
19799,19.0,0.0,0.0,0.0,3.0,0.0,11.0,1775.0,192.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,991.0,0.0,1009.0
19811,339.0,0.0,0.0,0.0,47.0,1.0,243.0,398.0,972.0
19837,11.0,0.0,0.0,0.0,2.0,1.0,14.0,1827.0,145.0
19841,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
19846,567.0,0.0,1.0,0.0,104.0,0.0,84.0,773.0,471.0
19856,139.0,0.0,1.0,0.0,4.0,0.0,162.0,710.0,984.0
19858,58.0,0.0,0.0,0.0,14.0,0.0,210.0,877.0,841.0
19859,154.0,0.0,0.0,0.0,17.0,20.0,510.0,678.0,621.0
19865,59.0,0.0,1.0,0.0,27.0,1.0,262.0,966.0,684.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19897,82.0,0.0,0.0,0.0,13.0,0.0,79.0,1294.0,532.0
19905,29.0,0.0,0.0,0.0,2.0,0.0,3.0,1863.0,103.0
19919,239.0,0.0,0.0,0.0,7.0,34.0,1190.0,64.0,466.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,182.0,0.0,0.0,0.0,33.0,0.0,289.0,346.0,1150.0
19962,5.0,0.0,0.0,0.0,0.0,0.0,13.0,1607.0,375.0
19969,973.0,0.0,0.0,0.0,50.0,31.0,27.0,21.0,898.0
19973,165.0,0.0,0.0,0.0,4.0,0.0,1023.0,208.0,600.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
19977,30.0,0.0,0.0,0.0,2.0,1.0,262.0,689.0,1016.0
19982,102.0,0.0,0.0,0.0,16.0,0.0,283.0,489.0,1110.0
19996,1838.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,28.0
20019,1629.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,8.0
20044,1719.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,16.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
20081,43.0,0.0,0.0,0.0,13.0,0.0,1118.0,174.0,652.0
20083,19.0,0.0,0.0,0.0,16.0,2.0,216.0,1350.0,397.0
20091,981.0,0.0,0.0,0.0,27.0,826.0,1.0,1.0,164.0
20110,555.0,0.0,0.0,0.0,1445.0,0.0,0.0,0.0,0.0
41510,47.0,0.0,1.0,0.0,11.0,0.0,223.0,614.0,1104.0
41515,128.0,0.0,0.0,0.0,1.0,2.0,1346.0,32.0,491.0
41592,65.0,0.0,0.0,0.0,1.0,0.0,1245.0,36.0,653.0
41625,138.0,0.0,0.0,0.0,61.0,2.0,319.0,414.0,1066.0
41635,1116.0,0.0,0.0,0.0,59.0,1.0,375.0,123.0,326.0
41642,52.0,0.0,0.0,0.0,32.0,0.0,403.0,814.0,699.0
41665,119.0,0.0,0.0,0.0,7.0,1.0,1304.0,106.0,463.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,586.0,53.0
41713,189.0,0.0,0.0,0.0,101.0,3.0,464.0,372.0,871.0
41726,0.0,0.0,0.0,0.0,4.0,0.0,191.0,1635.0,170.0
41730,122.0,0.0,0.0,0.0,14.0,17.0,1147.0,133.0,567.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
41766,341.0,0.0,1.0,0.0,0.0,0.0,948.0,233.0,477.0
41798,1.0,0.0,0.0,1766.0,25.0,0.0,0.0,31.0,177.0
41820,176.0,0.0,0.0,0.0,18.0,0.0,1175.0,29.0,602.0
41821,1329.0,0.0,0.0,0.0,7.0,533.0,0.0,14.0,117.0
41856,868.0,0.0,1.0,0.0,0.0,6.0,35.0,125.0,965.0
41860,41.0,0.0,0.0,0.0,2.0,1.0,1600.0,126.0,230.0
41903,171.0,0.0,1.0,0.0,33.0,0.0,253.0,592.0,950.0
41909,0.0,0.0,0.0,0.0,1221.0,0.0,335.0,421.0,23.0
41936,1758.0,0.0,0.0,0.0,31.0,0.0,175.0,1.0,35.0
41971,106.0,0.0,0.0,0.0,64.0,0.0,921.0,196.0,713.0
41975,1.0,0.0,0.0,0.0,1955.0,0.0,36.0,8.0,0.0
41977,175.0,0.0,0.0,0.0,151.0,0.0,701.0,45.0,928.0
41979,468.0,0.0,0.0,0.0,286.0,0.0,365.0,232.0,649.0
42005,84.0,0.0,0.0,0.0,30.0,0.0,274.0,575.0,1037.0
42021,254.0,0.0,1.0,0.0,0.0,1013.0,0.0,27.0,705.0
42025,426.0,0.0,23.0,0.0,1.0,767.0,1.0,422.0,360.0
42044,0.0,0.0,0.0,8.0,0.0,0.0,178.0,1645.0,169.0
42049,284.0,0.0,0.0,0.0,51.0,8.0,84.0,232.0,1341.0
42054,1.0,0.0,0.0,0.0,3.0,0.0,83.0,1802.0,111.0
42056,68.0,0.0,2.0,5.0,0.0,0.0,683.0,628.0,614.0
42066,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,86.0
42068,3.0,0.0,0.0,0.0,0.0,0.0,48.0,1293.0,656.0
42099,91.0,0.0,0.0,0.0,43.0,0.0,485.0,398.0,983.0
42123,61.0,0.0,0.0,0.0,31.0,2.0,688.0,171.0,1047.0
42128,10.0,0.0,0.0,0.0,2.0,0.0,902.0,639.0,447.0
42151,323.0,0.0,0.0,0.0,275.0,0.0,362.0,48.0,992.0
42160,362.0,0.0,2.0,0.0,0.0,0.0,1548.0,70.0,18.0
42161,308.0,0.0,0.0,0.0,22.0,0.0,645.0,382.0,643.0
42181,0.0,0.0,0.0,12.0,0.0,0.0,17.0,1892.0,79.0
42198,298.0,0.0,0.0,0.0,98.0,0.0,920.0,53.0,631.0
42205,21.0,0.0,0.0,0.0,10.0,1.0,375.0,470.0,1123.0
42219,303.0,0.0,0.0,0.0,46.0,0.0,120.0,691.0,840.0
42224,2.0,0.0,1.0,0.0,1252.0,0.0,593.0,110.0,42.0
42234,25.0,0.0,0.0,0.0,14.0,0.0,281.0,672.0,1008.0
42251,74.0,0.0,0.0,0.0,65.0,5.0,760.0,41.0,1055.0
42279,755.0,0.0,1.0,0.0,0.0,311.0,8.0,140.0,785.0
42296,5.0,0.0,0.0,0.0,2.0,0.0,209.0,1265.0,519.0
42303,432.0,0.0,0.0,0.0,7.0,0.0,1097.0,17.0,447.0
42318,76.0,0.0,4.0,0.0,110.0,1.0,512.0,975.0,322.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,53.0,41.0
42359,371.0,0.0,3.0,0.0,5.0,101.0,108.0,664.0,748.0
42387,1.0,0.0,0.0,0.0,34.0,0.0,829.0,524.0,612.0
42412,0.0,0.0,1.0,1972.0,0.0,0.0,0.0,2.0,25.0
42467,1.0,0.0,0.0,0.0,345.0,2.0,1437.0,125.0,90.0
42490,147.0,0.0,2.0,0.0,80.0,0.0,496.0,430.0,845.0
42492,15.0,0.0,0.0,0.0,4.0,0.0,575.0,673.0,733.0
42502,1.0,0.0,0.0,0.0,1.0,1.0,64.0,1617.0,316.0
42503,1497.0,0.0,0.0,0.0,440.0,0.0,12.0,0.0,51.0
42510,1821.0,0.0,0.0,0.0,80.0,0.0,57.0,0.0,42.0
42512,25.0,0.0,0.0,0.0,47.0,0.0,515.0,1044.0,369.0
42547,65.0,0.0,0.0,0.0,415.0,1.0,894.0,219.0,406.0
42584,28.0,0.0,0.0,0.0,0.0,0.0,1213.0,139.0,620.0
42589,279.0,0.0,12.0,0.0,6.0,0.0,1188.0,402.0,113.0
42639,1318.0,0.0,2.0,0.0,52.0,3.0,488.0,3.0,134.0
42664,86.0,0.0,0.0,0.0,107.0,1.0,1308.0,31.0,467.0
42678,444.0,0.0,0.0,0.0,1555.0,0.0,0.0,0.0,1.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,16.0,0.0,0.0,0.0,5.0,0.0,747.0,581.0,651.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
42741,22.0,0.0,0.0,0.0,0.0,0.0,1342.0,41.0,595.0
42775,493.0,0.0,0.0,0.0,43.0,0.0,282.0,340.0,842.0
42776,38.0,0.0,0.0,0.0,11.0,0.0,402.0,930.0,619.0
42780,210.0,0.0,2.0,0.0,52.0,0.0,1285.0,30.0,421.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1846.0,150.0
42844,93.0,0.0,0.0,0.0,98.0,1.0,1392.0,55.0,361.0
42857,75.0,0.0,0.0,0.0,2.0,165.0,526.0,91.0,1141.0
42880,109.0,0.0,0.0,0.0,56.0,0.0,559.0,352.0,924.0
42917,71.0,0.0,0.0,0.0,0.0,7.0,1458.0,30.0,434.0
42961,88.0,0.0,0.0,0.0,7.0,0.0,844.0,394.0,667.0
43005,3.0,0.0,1.0,0.0,231.0,3.0,695.0,553.0,514.0
43006,134.0,0.0,2.0,0.0,628.0,0.0,461.0,563.0,212.0
43029,2.0,0.0,0.0,0.0,0.0,1482.0,0.0,93.0,423.0
43033,773.0,0.0,0.0,0.0,5.0,0.0,780.0,80.0,362.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1010.0,457.0
43069,178.0,0.0,0.0,0.0,71.0,0.0,670.0,263.0,818.0
43070,77.0,0.0,0.0,0.0,2.0,0.0,1012.0,232.0,677.0
43071,1449.0,0.0,0.0,0.0,6.0,10.0,10.0,36.0,489.0
43072,1191.0,0.0,0.0,0.0,469.0,1.0,181.0,16.0,142.0
43126,72.0,0.0,0.0,0.0,701.0,0.0,711.0,124.0,392.0
43130,39.0,0.0,0.0,0.0,4.0,0.0,1341.0,75.0,541.0
43144,5.0,0.0,0.0,0.0,24.0,0.0,510.0,999.0,462.0
43172,14.0,0.0,0.0,0.0,131.0,0.0,724.0,326.0,805.0
43206,599.0,0.0,1.0,0.0,11.0,4.0,157.0,659.0,569.0
43272,27.0,0.0,9.0,0.0,74.0,4.0,413.0,1343.0,130.0
43287,1.0,0.0,0.0,0.0,0.0,0.0,135.0,1292.0,572.0
43295,39.0,0.0,0.0,0.0,100.0,0.0,1488.0,16.0,357.0
43297,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0,4.0
43304,27.0,0.0,2.0,1.0,1262.0,0.0,32.0,580.0,96.0
43325,0.0,0.0,0.0,0.0,0.0,1.0,1726.0,260.0,13.0
43348,1674.0,0.0,0.0,0.0,48.0,26.0,74.0,46.0,132.0
43369,10.0,0.0,0.0,0.0,3.0,0.0,292.0,757.0,938.0
43390,143.0,0.0,0.0,0.0,77.0,0.0,1765.0,1.0,14.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1820.0,162.0
43416,59.0,0.0,0.0,0.0,1.0,6.0,1556.0,109.0,269.0
43450,95.0,0.0,0.0,0.0,32.0,1.0,435.0,627.0,810.0
43455,11.0,0.0,0.0,0.0,2.0,0.0,321.0,853.0,813.0
43463,5.0,0.0,1.0,0.0,61.0,0.0,1343.0,190.0,400.0
43496,3.0,0.0,0.0,0.0,11.0,0.0,130.0,1080.0,776.0
43524,162.0,0.0,3.0,0.0,6.0,1.0,231.0,865.0,732.0
43534,0.0,0.0,0.0,264.0,0.0,0.0,108.0,1519.0,109.0
43568,1027.0,0.0,13.0,0.0,33.0,0.0,138.0,380.0,409.0
43569,171.0,0.0,0.0,0.0,4.0,1492.0,2.0,12.0,319.0
43634,1798.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,20.0
43639,51.0,0.0,1.0,0.0,88.0,0.0,107.0,1489.0,264.0
43640,38.0,0.0,0.0,0.0,42.0,0.0,763.0,229.0,928.0
43672,226.0,0.0,5.0,0.0,346.0,0.0,727.0,358.0,338.0
43677,69.0,0.0,0.0,0.0,6.0,7.0,922.0,26.0,970.0
43712,1892.0,0.0,0.0,0.0,97.0,0.0,3.0,0.0,8.0
43745,33.0,0.0,0.0,0.0,15.0,0.0,1650.0,116.0,186.0
43751,107.0,0.0,0.0,0.0,1.0,0.0,1415.0,15.0,462.0
43766,143.0,0.0,0.0,0.0,79.0,1.0,1274.0,138.0,365.0
43791,534.0,0.0,0.0,0.0,142.0,2.0,475.0,142.0,705.0
43799,1.0,0.0,0.0,0.0,5.0,0.0,932.0,1033.0,29.0
43817,305.0,0.0,1.0,0.0,38.0,0.0,477.0,227.0,952.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1993.0,2.0
43839,5.0,0.0,0.0,0.0,1.0,0.0,458.0,598.0,938.0
43888,30.0,0.0,0.0,0.0,9.0,0.0,274.0,588.0,1099.0
43930,4.0,0.0,0.0,0.0,1041.0,0.0,409.0,510.0,36.0
43936,35.0,0.0,0.0,0.0,5.0,0.0,745.0,468.0,747.0
43944,306.0,0.0,0.0,0.0,1400.0,0.0,150.0,5.0,139.0
43948,891.0,0.0,35.0,0.0,288.0,0.0,734.0,7.0,45.0
43975,0.0,0.0,0.0,3.0,3.0,0.0,397.0,1539.0,58.0
44011,10.0,0.0,0.0,0.0,1.0,158.0,1520.0,7.0,304.0
44085,1776.0,0.0,0.0,0.0,201.0,0.0,0.0,1.0,22.0
44090,49.0,0.0,1.0,0.0,6.0,0.0,333.0,884.0,727.0
44127,41.0,0.0,1.0,0.0,4.0,0.0,232.0,1055.0,667.0
44129,1996.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
44144,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
44152,1318.0,0.0,0.0,0.0,345.0,0.0,15.0,10.0,312.0
44162,11.0,0.0,0.0,0.0,117.0,0.0,472.0,1130.0,270.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
44172,202.0,0.0,0.0,0.0,22.0,0.0,1367.0,53.0,356.0
44201,19.0,0.0,0.0,0.0,2.0,0.0,315.0,834.0,830.0
44282,14.0,0.0,1.0,0.0,0.0,1.0,1785.0,31.0,168.0
44286,10.0,0.0,0.0,0.0,313.0,0.0,1261.0,271.0,145.0
44302,9.0,0.0,8.0,0.0,0.0,0.0,251.0,133.0,1599.0
44320,1894.0,0.0,0.0,0.0,90.0,0.0,6.0,0.0,10.0
44346,864.0,0.0,0.0,0.0,1119.0,0.0,0.0,0.0,17.0
44408,0.0,0.0,0.0,2.0,2.0,0.0,79.0,1899.0,18.0
44428,0.0,0.0,0.0,0.0,75.0,0.0,131.0,1764.0,30.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1269.0,563.0
44472,1669.0,0.0,1.0,0.0,92.0,0.0,50.0,48.0,140.0
44474,568.0,0.0,0.0,0.0,4.0,55.0,996.0,80.0,297.0
44476,3.0,0.0,0.0,0.0,1.0,0.0,174.0,1146.0,676.0
44479,48.0,0.0,0.0,0.0,6.0,1.0,642.0,211.0,1092.0
44496,1.0,0.0,1.0,0.0,20.0,0.0,1302.0,155.0,521.0
44509,261.0,0.0,0.0,0.0,36.0,0.0,89.0,860.0,754.0
44516,349.0,0.0,2.0,0.0,1.0,944.0,10.0,342.0,352.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1350.0,528.0
44549,14.0,0.0,0.0,0.0,4.0,0.0,156.0,1273.0,553.0
44614,320.0,0.0,2.0,0.0,910.0,0.0,327.0,427.0,14.0
44619,10.0,0.0,0.0,0.0,3.0,0.0,1207.0,271.0,509.0
44675,1393.0,0.0,0.0,0.0,172.0,2.0,221.0,19.0,193.0
44698,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,10.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
44766,1112.0,0.0,0.0,0.0,2.0,0.0,818.0,5.0,63.0
44772,10.0,0.0,0.0,0.0,5.0,0.0,237.0,1014.0,734.0
44775,882.0,0.0,0.0,0.0,516.0,0.0,172.0,63.0,367.0
44788,240.0,0.0,1.0,0.0,69.0,76.0,969.0,10.0,635.0
44811,1.0,0.0,0.0,0.0,9.0,0.0,1800.0,121.0,69.0
44825,3.0,0.0,0.0,0.0,345.0,0.0,1047.0,559.0,46.0
44867,712.0,0.0,5.0,0.0,214.0,0.0,32.0,1028.0,9.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1872.0,85.0
44886,54.0,0.0,48.0,0.0,2.0,0.0,543.0,537.0,816.0
44890,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
44916,777.0,0.0,3.0,0.0,0.0,0.0,405.0,281.0,534.0
44941,98.0,0.0,1.0,0.0,42.0,0.0,289.0,487.0,1083.0
44963,23.0,0.0,0.0,0.0,579.0,0.0,453.0,454.0,491.0
44966,191.0,0.0,1.0,0.0,46.0,1.0,1185.0,20.0,556.0
45002,65.0,0.0,0.0,0.0,10.0,8.0,899.0,475.0,543.0
45036,488.0,0.0,0.0,0.0,45.0,2.0,968.0,101.0,396.0
45037,171.0,0.0,3.0,0.0,25.0,0.0,1100.0,90.0,611.0
45040,28.0,0.0,1.0,0.0,131.0,0.0,1459.0,134.0,247.0
45052,431.0,0.0,2.0,0.0,14.0,6.0,697.0,289.0,561.0
45142,259.0,0.0,1.0,0.0,78.0,689.0,49.0,52.0,872.0
45146,7.0,0.0,0.0,0.0,0.0,0.0,144.0,1300.0,549.0
45153,595.0,0.0,0.0,0.0,1377.0,0.0,14.0,0.0,14.0
45178,139.0,0.0,0.0,0.0,0.0,2.0,1011.0,18.0,830.0
45223,10.0,0.0,0.0,0.0,3.0,9.0,228.0,822.0,928.0
45224,117.0,0.0,0.0,0.0,44.0,0.0,617.0,387.0,835.0
45227,0.0,0.0,0.0,0.0,1104.0,0.0,1.0,889.0,6.0
45228,142.0,0.0,0.0,0.0,222.0,2.0,320.0,763.0,551.0
45231,1838.0,0.0,0.0,0.0,26.0,34.0,0.0,0.0,102.0
45232,25.0,0.0,0.0,0.0,11.0,0.0,367.0,445.0,1152.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,99.0,221.0
45273,184.0,0.0,0.0,0.0,20.0,0.0,1291.0,98.0,407.0
45287,506.0,0.0,0.0,0.0,115.0,0.0,216.0,734.0,429.0
45294,94.0,0.0,0.0,0.0,0.0,0.0,1035.0,64.0,807.0
45296,119.0,0.0,0.0,0.0,61.0,3.0,457.0,515.0,845.0
45335,212.0,0.0,0.0,0.0,99.0,0.0,699.0,133.0,857.0
45381,1.0,0.0,0.0,0.0,16.0,0.0,739.0,697.0,547.0
45383,489.0,0.0,0.0,0.0,277.0,0.0,298.0,242.0,694.0
45385,213.0,0.0,0.0,0.0,31.0,0.0,308.0,379.0,1069.0
45403,191.0,0.0,0.0,0.0,20.0,308.0,248.0,267.0,966.0
45414,164.0,0.0,0.0,0.0,21.0,9.0,825.0,525.0,456.0
45415,1.0,0.0,0.0,0.0,15.0,0.0,351.0,1280.0,353.0
45419,52.0,0.0,0.0,0.0,4.0,7.0,1220.0,135.0,582.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1291.0,544.0
45449,3.0,0.0,1.0,0.0,9.0,0.0,185.0,1052.0,750.0
45509,0.0,0.0,0.0,0.0,13.0,1.0,815.0,976.0,195.0
45519,1.0,0.0,615.0,0.0,36.0,1.0,0.0,1277.0,70.0
45521,50.0,0.0,0.0,0.0,5.0,0.0,84.0,1095.0,766.0
45524,259.0,0.0,3.0,0.0,29.0,1.0,345.0,620.0,743.0
45534,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1806.0,173.0
45555,13.0,0.0,0.0,0.0,2.0,0.0,630.0,270.0,1085.0
45556,93.0,0.0,0.0,0.0,45.0,1.0,1163.0,31.0,667.0
45558,217.0,0.0,0.0,0.0,33.0,0.0,863.0,146.0,741.0
45573,131.0,0.0,1.0,0.0,6.0,2.0,1427.0,8.0,425.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1373.0,406.0,221.0
45594,16.0,0.0,0.0,0.0,49.0,0.0,1517.0,65.0,353.0
45597,1044.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,4.0
45599,54.0,0.0,0.0,0.0,10.0,0.0,131.0,1036.0,769.0
45601,510.0,0.0,1.0,0.0,61.0,0.0,117.0,748.0,563.0
45631,9.0,0.0,0.0,0.0,2.0,0.0,97.0,1170.0,722.0
45635,265.0,0.0,0.0,0.0,38.0,0.0,114.0,909.0,674.0
45648,21.0,0.0,0.0,0.0,20.0,1.0,908.0,323.0,727.0
45659,15.0,0.0,0.0,0.0,0.0,0.0,611.0,6.0,1368.0
45668,435.0,0.0,2.0,0.0,8.0,0.0,1066.0,161.0,328.0
45669,37.0,0.0,0.0,0.0,4.0,1.0,376.0,965.0,617.0
45682,16.0,0.0,0.0,0.0,13.0,0.0,1515.0,65.0,391.0
45717,40.0,0.0,0.0,0.0,75.0,3.0,1301.0,59.0,522.0
45765,1.0,0.0,0.0,0.0,0.0,0.0,1313.0,79.0,607.0
45795,19.0,0.0,0.0,33.0,1839.0,0.0,0.0,16.0,93.0
45820,78.0,0.0,0.0,0.0,16.0,0.0,674.0,243.0,989.0
45834,489.0,0.0,1.0,0.0,0.0,0.0,1244.0,113.0,153.0
45857,316.0,0.0,0.0,0.0,0.0,0.0,1349.0,39.0,296.0
45888,0.0,0.0,0.0,0.0,16.0,0.0,153.0,1817.0,14.0
45973,0.0,0.0,0.0,1831.0,0.0,0.0,0.0,140.0,29.0
45985,274.0,0.0,0.0,0.0,111.0,2.0,333.0,96.0,1184.0
46007,410.0,0.0,0.0,0.0,35.0,0.0,445.0,337.0,773.0
46044,39.0,0.0,0.0,0.0,5.0,2.0,327.0,509.0,1118.0
46046,20.0,0.0,0.0,0.0,1.0,0.0,173.0,1137.0,669.0
46049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0,0.0
46055,21.0,0.0,0.0,0.0,3.0,0.0,1541.0,175.0,260.0
46069,7.0,0.0,0.0,0.0,4.0,0.0,546.0,285.0,1158.0
46072,2.0,0.0,4.0,0.0,4.0,0.0,289.0,1055.0,646.0
46099,702.0,0.0,0.0,0.0,61.0,108.0,205.0,105.0,819.0
46101,80.0,0.0,0.0,0.0,11.0,1.0,856.0,669.0,383.0
46102,0.0,0.0,0.0,0.0,0.0,2.0,228.0,909.0,861.0
46118,116.0,0.0,0.0,0.0,41.0,0.0,279.0,513.0,1051.0
46131,67.0,0.0,0.0,0.0,4.0,9.0,1415.0,28.0,477.0
46137,253.0,0.0,0.0,0.0,4.0,0.0,1239.0,10.0,494.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,49.0,0.0,1.0,0.0,1005.0,0.0,576.0,218.0,151.0
46158,34.0,0.0,1.0,0.0,16.0,1.0,627.0,530.0,791.0
46273,121.0,0.0,0.0,0.0,40.0,0.0,269.0,443.0,1127.0
46278,552.0,0.0,0.0,0.0,8.0,3.0,650.0,60.0,727.0
46326,525.0,0.0,1.0,0.0,0.0,1006.0,3.0,12.0,453.0
46327,60.0,0.0,0.0,0.0,10.0,1.0,1294.0,112.0,523.0
46385,900.0,0.0,1.0,0.0,8.0,0.0,284.0,360.0,447.0
46421,7.0,0.0,0.0,0.0,2.0,0.0,1530.0,104.0,357.0
46463,32.0,0.0,2.0,0.0,21.0,0.0,291.0,1262.0,392.0
46496,265.0,0.0,0.0,0.0,49.0,0.0,1672.0,0.0,14.0
46512,13.0,0.0,0.0,0.0,10.0,12.0,648.0,161.0,1156.0
46513,35.0,0.0,0.0,0.0,165.0,0.0,1587.0,48.0,165.0
46539,1342.0,0.0,0.0,0.0,6.0,6.0,8.0,32.0,606.0
46553,666.0,0.0,4.0,0.0,20.0,1.0,493.0,86.0,730.0
46559,303.0,0.0,0.0,0.0,1077.0,0.0,590.0,6.0,24.0
46571,203.0,0.0,0.0,0.0,25.0,0.0,412.0,353.0,1007.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1645.0,267.0
46609,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
46634,80.0,0.0,0.0,0.0,3.0,0.0,1207.0,33.0,677.0
46636,53.0,0.0,0.0,0.0,563.0,0.0,824.0,175.0,385.0
46638,101.0,0.0,1.0,0.0,0.0,2.0,197.0,1331.0,368.0
46652,424.0,0.0,0.0,0.0,12.0,1.0,882.0,56.0,625.0
46673,29.0,0.0,4.0,0.0,49.0,0.0,1019.0,436.0,463.0
46675,111.0,0.0,0.0,0.0,78.0,0.0,1356.0,195.0,260.0
46727,265.0,0.0,3.0,0.0,43.0,0.0,465.0,501.0,723.0
46771,16.0,0.0,0.0,0.0,626.0,1.0,1076.0,188.0,93.0
46808,1881.0,0.0,19.0,0.0,20.0,0.0,16.0,21.0,43.0
46819,755.0,0.0,0.0,0.0,180.0,0.0,212.0,93.0,760.0
46823,255.0,0.0,3.0,0.0,537.0,0.0,81.0,936.0,188.0
46864,52.0,0.0,0.0,0.0,10.0,0.0,576.0,708.0,654.0
46881,51.0,0.0,0.0,0.0,6.0,1.0,185.0,1019.0,738.0
46883,52.0,0.0,0.0,0.0,29.0,1.0,1084.0,349.0,485.0
