,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,236.0,0.0,0.0,0.0,11.0,34.0,538.0,42.0,1139.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
19543,1599.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,137.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19554,326.0,0.0,0.0,0.0,1651.0,0.0,0.0,0.0,23.0
19556,9.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,10.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1912.0,87.0
19593,0.0,0.0,0.0,0.0,3.0,3.0,103.0,1546.0,345.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19611,1.0,0.0,0.0,0.0,0.0,4.0,780.0,491.0,724.0
19612,53.0,0.0,0.0,0.0,28.0,24.0,694.0,17.0,1184.0
19615,233.0,0.0,0.0,0.0,1739.0,19.0,0.0,0.0,9.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,420.0,275.0
19629,0.0,0.0,0.0,0.0,7.0,6.0,7.0,1809.0,171.0
19630,105.0,0.0,0.0,0.0,398.0,87.0,62.0,10.0,1338.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
19645,482.0,0.0,0.0,0.0,1297.0,48.0,1.0,0.0,172.0
19675,884.0,0.0,0.0,0.0,918.0,110.0,0.0,0.0,88.0
19690,174.0,0.0,0.0,0.0,1.0,1.0,1197.0,17.0,610.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1534.0,374.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1831.0,142.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19713,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1785.0,197.0
19714,0.0,0.0,0.0,0.0,1.0,1.0,50.0,1668.0,280.0
19724,107.0,1.0,0.0,1102.0,0.0,0.0,5.0,0.0,785.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
19755,50.0,0.0,0.0,0.0,34.0,24.0,428.0,14.0,1450.0
19760,61.0,1.0,0.0,0.0,25.0,16.0,69.0,1419.0,409.0
19781,1.0,0.0,0.0,0.0,10.0,7.0,12.0,1773.0,197.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1515.0,362.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
19811,320.0,0.0,0.0,0.0,61.0,33.0,512.0,50.0,1024.0
19837,0.0,0.0,0.0,0.0,1.0,1.0,76.0,1640.0,282.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,430.0,0.0,0.0,0.0,4.0,8.0,152.0,864.0,542.0
19856,128.0,0.0,0.0,0.0,7.0,20.0,735.0,180.0,930.0
19858,106.0,0.0,0.0,0.0,40.0,20.0,934.0,57.0,843.0
19859,6.0,0.0,0.0,0.0,25.0,31.0,288.0,927.0,723.0
19865,2.0,0.0,0.0,0.0,48.0,51.0,548.0,306.0,1045.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1866.0,132.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19897,2.0,0.0,0.0,0.0,9.0,3.0,268.0,847.0,871.0
19905,6.0,0.0,0.0,0.0,0.0,1.0,86.0,1636.0,271.0
19919,138.0,3.0,0.0,0.0,10.0,22.0,341.0,29.0,1457.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,9.0,0.0,0.0,0.0,15.0,41.0,453.0,1.0,1481.0
19962,68.0,0.0,0.0,0.0,3.0,17.0,411.0,619.0,882.0
19969,422.0,0.0,0.0,0.0,518.0,21.0,16.0,4.0,1019.0
19973,14.0,0.0,0.0,0.0,0.0,0.0,951.0,444.0,591.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
19977,2.0,0.0,0.0,0.0,22.0,34.0,680.0,201.0,1061.0
19982,60.0,0.0,0.0,0.0,21.0,24.0,676.0,14.0,1205.0
19996,1103.0,0.0,0.0,0.0,758.0,4.0,0.0,0.0,135.0
20019,1638.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,34.0
20044,951.0,0.0,0.0,0.0,956.0,5.0,0.0,0.0,88.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,5.0,0.0,0.0,0.0,14.0,66.0,59.0,4.0,1852.0
20083,3.0,0.0,0.0,0.0,31.0,36.0,352.0,2.0,1576.0
20091,123.0,0.0,0.0,0.0,1790.0,48.0,0.0,0.0,39.0
20110,46.0,0.0,0.0,0.0,1950.0,1.0,0.0,0.0,3.0
41510,32.0,0.0,0.0,0.0,28.0,21.0,520.0,233.0,1166.0
41515,321.0,2.0,0.0,0.0,4.0,0.0,583.0,531.0,559.0
41592,759.0,1.0,0.0,0.0,0.0,0.0,593.0,316.0,331.0
41625,13.0,0.0,0.0,0.0,20.0,31.0,325.0,118.0,1493.0
41635,128.0,0.0,0.0,0.0,17.0,9.0,489.0,320.0,1037.0
41642,1.0,0.0,0.0,0.0,8.0,4.0,481.0,451.0,1055.0
41665,4.0,0.0,0.0,0.0,0.0,10.0,1012.0,38.0,936.0
41674,1.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,13.0
41713,7.0,0.0,0.0,0.0,12.0,28.0,593.0,82.0,1278.0
41726,2.0,0.0,0.0,0.0,14.0,23.0,639.0,0.0,1322.0
41730,6.0,0.0,0.0,0.0,32.0,27.0,752.0,103.0,1080.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
41766,10.0,0.0,0.0,0.0,1.0,0.0,1820.0,2.0,167.0
41798,1986.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0
41820,819.0,0.0,0.0,0.0,27.0,0.0,378.0,348.0,428.0
41821,205.0,0.0,0.0,0.0,1788.0,5.0,0.0,0.0,2.0
41856,692.0,0.0,0.0,0.0,552.0,60.0,49.0,7.0,640.0
41860,5.0,0.0,0.0,0.0,0.0,0.0,1744.0,50.0,201.0
41903,5.0,0.0,0.0,0.0,25.0,25.0,575.0,207.0,1163.0
41909,1945.0,0.0,0.0,0.0,26.0,0.0,24.0,0.0,5.0
41936,1298.0,0.0,0.0,0.0,115.0,8.0,8.0,0.0,571.0
41971,0.0,0.0,0.0,0.0,2.0,8.0,514.0,490.0,986.0
41975,1459.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,0.0
41977,1.0,0.0,0.0,0.0,11.0,50.0,218.0,13.0,1707.0
41979,2.0,0.0,0.0,0.0,6.0,24.0,578.0,289.0,1101.0
42005,1.0,0.0,0.0,0.0,39.0,43.0,841.0,108.0,968.0
42021,134.0,0.0,0.0,0.0,187.0,112.0,104.0,2.0,1461.0
42025,216.0,0.0,0.0,0.0,799.0,76.0,143.0,105.0,661.0
42044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42049,48.0,0.0,0.0,0.0,76.0,51.0,112.0,35.0,1678.0
42054,333.0,6.0,0.0,0.0,0.0,0.0,1626.0,1.0,34.0
42056,40.0,2.0,0.0,1.0,5.0,0.0,631.0,5.0,1316.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
42068,99.0,0.0,0.0,0.0,28.0,0.0,0.0,1671.0,202.0
42099,0.0,0.0,0.0,0.0,156.0,1.0,529.0,646.0,668.0
42123,3.0,0.0,0.0,0.0,6.0,20.0,549.0,63.0,1359.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,29.0,160.0
42151,1.0,0.0,0.0,0.0,5.0,13.0,652.0,6.0,1323.0
42160,522.0,0.0,0.0,0.0,15.0,0.0,1393.0,0.0,70.0
42161,1248.0,1.0,0.0,0.0,14.0,4.0,70.0,293.0,370.0
42181,555.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,1309.0
42198,8.0,0.0,0.0,0.0,5.0,19.0,469.0,35.0,1464.0
42205,4.0,0.0,0.0,0.0,47.0,67.0,148.0,16.0,1718.0
42219,352.0,0.0,0.0,0.0,9.0,34.0,96.0,182.0,1327.0
42224,26.0,1.0,0.0,0.0,26.0,1.0,1466.0,0.0,480.0
42234,1.0,0.0,0.0,0.0,33.0,38.0,481.0,106.0,1341.0
42251,3.0,0.0,0.0,0.0,26.0,51.0,315.0,31.0,1574.0
42279,190.0,0.0,0.0,0.0,674.0,74.0,2.0,0.0,1060.0
42296,1.0,0.0,0.0,0.0,22.0,17.0,757.0,394.0,809.0
42303,1124.0,3.0,0.0,0.0,55.0,6.0,351.0,6.0,455.0
42318,23.0,1.0,0.0,0.0,0.0,14.0,626.0,6.0,1330.0
42321,4.0,0.0,0.0,0.0,1.0,0.0,1428.0,0.0,567.0
42359,299.0,0.0,0.0,0.0,1188.0,87.0,37.0,9.0,380.0
42387,1.0,0.0,0.0,0.0,1.0,1.0,1679.0,0.0,318.0
42412,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,78.0,81.0
42490,15.0,0.0,0.0,0.0,18.0,12.0,595.0,163.0,1197.0
42492,1644.0,0.0,0.0,0.0,0.0,0.0,310.0,0.0,46.0
42502,2.0,0.0,0.0,0.0,88.0,16.0,191.0,1272.0,431.0
42503,763.0,0.0,0.0,0.0,1014.0,4.0,3.0,4.0,212.0
42510,1095.0,0.0,0.0,0.0,425.0,0.0,212.0,64.0,204.0
42512,1961.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,34.0
42547,976.0,4.0,0.0,0.0,59.0,0.0,767.0,0.0,194.0
42584,0.0,0.0,0.0,0.0,3.0,5.0,1465.0,150.0,377.0
42589,4.0,0.0,0.0,0.0,49.0,31.0,408.0,67.0,1441.0
42639,1489.0,0.0,0.0,0.0,23.0,1.0,89.0,10.0,388.0
42664,0.0,0.0,0.0,0.0,1.0,0.0,1417.0,247.0,335.0
42678,61.0,0.0,0.0,0.0,1936.0,0.0,0.0,0.0,3.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,1.0,1287.0,2.0,710.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1934.0,64.0
42775,6.0,0.0,0.0,0.0,25.0,28.0,669.0,93.0,1179.0
42776,0.0,0.0,0.0,0.0,1.0,1.0,1079.0,358.0,561.0
42780,17.0,0.0,0.0,0.0,27.0,0.0,1654.0,3.0,299.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1824.0,166.0
42844,0.0,0.0,0.0,0.0,54.0,0.0,1457.0,229.0,260.0
42857,50.0,0.0,1.0,0.0,81.0,46.0,226.0,99.0,1497.0
42880,3.0,0.0,0.0,0.0,21.0,3.0,1121.0,3.0,849.0
42917,56.0,1.0,0.0,0.0,28.0,0.0,1445.0,339.0,131.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,531.0,307.0
43005,0.0,0.0,0.0,0.0,0.0,6.0,472.0,12.0,1510.0
43006,1444.0,0.0,0.0,0.0,88.0,0.0,428.0,0.0,40.0
43029,107.0,0.0,0.0,0.0,184.0,125.0,176.0,8.0,1400.0
43033,167.0,0.0,0.0,0.0,43.0,16.0,556.0,152.0,1066.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
43069,0.0,0.0,0.0,0.0,12.0,41.0,350.0,30.0,1567.0
43070,18.0,0.0,0.0,0.0,1.0,7.0,904.0,230.0,840.0
43071,1150.0,0.0,0.0,0.0,379.0,47.0,11.0,2.0,411.0
43072,516.0,0.0,0.0,0.0,319.0,33.0,132.0,76.0,924.0
43126,81.0,3.0,0.0,0.0,46.0,6.0,1516.0,2.0,346.0
43130,5.0,1.0,0.0,0.0,0.0,2.0,1782.0,0.0,210.0
43144,0.0,0.0,0.0,0.0,3.0,9.0,403.0,1.0,1584.0
43172,657.0,3.0,0.0,0.0,40.0,1.0,1001.0,5.0,293.0
43206,434.0,0.0,0.0,0.0,113.0,4.0,418.0,24.0,1007.0
43272,1129.0,0.0,0.0,0.0,292.0,11.0,470.0,1.0,97.0
43287,27.0,1.0,0.0,0.0,120.0,60.0,295.0,8.0,1489.0
43295,9.0,0.0,0.0,0.0,0.0,12.0,437.0,3.0,1539.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,689.0,0.0,0.0,0.0,731.0,37.0,26.0,38.0,479.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1737.0,248.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1248.0,360.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1713.0,264.0
43416,3.0,0.0,0.0,0.0,0.0,0.0,1438.0,0.0,559.0
43450,1.0,0.0,0.0,0.0,8.0,10.0,473.0,581.0,927.0
43455,9.0,0.0,0.0,0.0,5.0,12.0,654.0,282.0,1038.0
43463,4.0,1.0,0.0,0.0,0.0,6.0,681.0,45.0,1263.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,204.0
43524,3.0,1.0,0.0,0.0,94.0,25.0,385.0,824.0,668.0
43534,1873.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,106.0
43568,9.0,0.0,0.0,0.0,43.0,18.0,741.0,266.0,923.0
43569,613.0,0.0,0.0,0.0,1068.0,110.0,14.0,10.0,185.0
43634,1791.0,0.0,0.0,0.0,124.0,4.0,0.0,0.0,81.0
43639,1.0,0.0,0.0,0.0,14.0,17.0,375.0,0.0,1593.0
43640,40.0,0.0,0.0,0.0,3.0,6.0,860.0,7.0,1084.0
43672,49.0,0.0,0.0,0.0,3.0,0.0,21.0,1668.0,259.0
43677,14.0,0.0,0.0,0.0,14.0,55.0,143.0,26.0,1748.0
43712,691.0,0.0,0.0,0.0,1265.0,17.0,3.0,7.0,17.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,1753.0,99.0,147.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,3.0,401.0
43766,760.0,0.0,0.0,0.0,753.0,0.0,458.0,0.0,29.0
43791,999.0,0.0,0.0,0.0,162.0,18.0,81.0,178.0,562.0
43799,548.0,0.0,0.0,0.0,1.0,0.0,1428.0,0.0,23.0
43817,2.0,0.0,0.0,0.0,11.0,23.0,729.0,22.0,1213.0
43836,242.0,0.0,0.0,0.0,9.0,0.0,1446.0,0.0,303.0
43839,0.0,0.0,0.0,0.0,0.0,1.0,767.0,499.0,733.0
43888,1.0,0.0,0.0,0.0,13.0,26.0,357.0,190.0,1413.0
43930,509.0,0.0,0.0,51.0,0.0,0.0,233.0,0.0,1207.0
43936,3.0,0.0,0.0,0.0,15.0,2.0,982.0,220.0,778.0
43944,211.0,0.0,0.0,0.0,54.0,33.0,172.0,29.0,1501.0
43948,703.0,4.0,0.0,0.0,0.0,0.0,972.0,0.0,321.0
43975,67.0,0.0,0.0,0.0,80.0,0.0,1825.0,0.0,28.0
44011,608.0,1.0,0.0,0.0,17.0,0.0,945.0,0.0,429.0
44085,866.0,0.0,0.0,0.0,1094.0,0.0,0.0,0.0,40.0
44090,4.0,0.0,0.0,0.0,39.0,23.0,602.0,605.0,727.0
44127,2.0,0.0,0.0,0.0,34.0,18.0,287.0,1050.0,609.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
44152,297.0,0.0,0.0,0.0,626.0,49.0,5.0,7.0,1016.0
44162,3.0,0.0,0.0,0.0,9.0,38.0,402.0,46.0,1502.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
44172,197.0,1.0,0.0,0.0,10.0,3.0,647.0,597.0,545.0
44201,1.0,0.0,0.0,0.0,14.0,9.0,731.0,176.0,1069.0
44282,25.0,0.0,0.0,0.0,2.0,1.0,1439.0,2.0,531.0
44286,1.0,0.0,0.0,0.0,1993.0,0.0,6.0,0.0,0.0
44302,433.0,0.0,0.0,0.0,0.0,0.0,1518.0,0.0,49.0
44320,1764.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,1.0
44346,1519.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,453.0
44408,637.0,157.0,0.0,0.0,2.0,0.0,286.0,0.0,918.0
44428,94.0,1.0,0.0,0.0,7.0,0.0,579.0,1203.0,116.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1734.0,224.0
44472,1585.0,0.0,0.0,0.0,249.0,1.0,1.0,82.0,82.0
44474,91.0,2.0,0.0,0.0,15.0,14.0,948.0,61.0,869.0
44476,10.0,1.0,1.0,0.0,31.0,37.0,479.0,252.0,1189.0
44479,1.0,0.0,0.0,0.0,3.0,18.0,484.0,63.0,1431.0
44496,19.0,0.0,0.0,0.0,0.0,8.0,976.0,119.0,878.0
44509,0.0,0.0,0.0,0.0,11.0,0.0,214.0,1300.0,475.0
44516,464.0,1.0,0.0,0.0,303.0,14.0,42.0,4.0,1172.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,522.0,227.0
44549,2.0,0.0,0.0,0.0,25.0,10.0,1058.0,145.0,760.0
44614,1996.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
44619,1.0,0.0,0.0,0.0,8.0,0.0,1259.0,110.0,622.0
44675,127.0,0.0,0.0,0.0,83.0,46.0,216.0,47.0,1481.0
44698,0.0,0.0,0.0,1088.0,0.0,0.0,0.0,0.0,912.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,2.0,2.0
44766,1800.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,14.0
44772,0.0,0.0,0.0,0.0,9.0,6.0,416.0,790.0,779.0
44775,459.0,0.0,0.0,0.0,54.0,36.0,267.0,130.0,1054.0
44788,188.0,14.0,0.0,0.0,1314.0,11.0,63.0,367.0,43.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,2.0,315.0
44825,488.0,4.0,0.0,0.0,299.0,12.0,1132.0,3.0,62.0
44867,1979.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
44870,36.0,174.0,0.0,0.0,0.0,0.0,1461.0,0.0,329.0
44886,266.0,3.0,0.0,0.0,0.0,0.0,1403.0,101.0,227.0
44890,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,580.0,0.0,0.0,0.0,99.0,8.0,122.0,63.0,1128.0
44941,6.0,0.0,0.0,0.0,999.0,28.0,573.0,123.0,271.0
44963,33.0,1.0,0.0,0.0,24.0,3.0,752.0,70.0,1117.0
44966,7.0,0.0,0.0,0.0,7.0,18.0,475.0,84.0,1409.0
45002,8.0,2.0,0.0,0.0,2.0,1.0,35.0,1806.0,146.0
45036,1.0,0.0,0.0,0.0,1.0,5.0,1181.0,121.0,691.0
45037,707.0,2.0,0.0,0.0,3.0,1.0,483.0,237.0,567.0
45040,1043.0,0.0,0.0,0.0,40.0,0.0,798.0,0.0,119.0
45052,1740.0,1.0,0.0,0.0,63.0,0.0,28.0,108.0,60.0
45142,32.0,0.0,0.0,0.0,58.0,105.0,73.0,3.0,1729.0
45146,3.0,0.0,0.0,0.0,6.0,8.0,443.0,702.0,838.0
45153,1604.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,97.0
45178,83.0,1.0,0.0,0.0,22.0,16.0,383.0,84.0,1411.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1049.0,421.0
45224,1.0,0.0,0.0,0.0,47.0,2.0,1251.0,21.0,678.0
45227,15.0,0.0,0.0,3.0,2.0,3.0,611.0,3.0,1363.0
45228,1.0,0.0,0.0,0.0,40.0,29.0,533.0,83.0,1314.0
45231,74.0,0.0,0.0,0.0,1586.0,8.0,0.0,0.0,332.0
45232,1.0,0.0,0.0,0.0,12.0,15.0,454.0,266.0,1252.0
45234,141.0,0.0,0.0,0.0,35.0,0.0,1688.0,4.0,132.0
45273,30.0,0.0,0.0,0.0,3.0,3.0,1198.0,54.0,712.0
45287,36.0,0.0,0.0,0.0,37.0,18.0,91.0,1154.0,664.0
45294,1.0,0.0,0.0,0.0,0.0,3.0,1255.0,0.0,741.0
45296,5.0,0.0,0.0,0.0,10.0,22.0,724.0,184.0,1055.0
45335,15.0,0.0,0.0,0.0,4.0,14.0,707.0,31.0,1229.0
45381,103.0,4.0,0.0,0.0,3.0,2.0,1311.0,0.0,577.0
45383,123.0,0.0,0.0,0.0,2.0,3.0,553.0,492.0,827.0
45385,182.0,0.0,0.0,0.0,1.0,13.0,564.0,13.0,1227.0
45403,6.0,0.0,0.0,0.0,37.0,72.0,350.0,267.0,1268.0
45414,0.0,0.0,0.0,0.0,32.0,4.0,895.0,398.0,671.0
45415,2.0,0.0,0.0,0.0,0.0,1.0,1741.0,2.0,254.0
45419,12.0,1.0,0.0,0.0,33.0,42.0,188.0,11.0,1713.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1564.0,344.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1892.0,106.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,1121.0,0.0,0.0,0.0,0.0,0.0,561.0,0.0,318.0
45521,4.0,0.0,0.0,0.0,6.0,7.0,80.0,1506.0,397.0
45524,103.0,0.0,0.0,0.0,14.0,9.0,838.0,98.0,938.0
45534,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1808.0,173.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,785.0,736.0,479.0
45556,1322.0,0.0,0.0,0.0,7.0,0.0,274.0,249.0,148.0
45558,47.0,0.0,0.0,0.0,33.0,15.0,492.0,348.0,1065.0
45573,408.0,0.0,0.0,0.0,51.0,0.0,1010.0,34.0,497.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1333.0,3.0,664.0
45594,41.0,1.0,0.0,0.0,7.0,0.0,1241.0,5.0,705.0
45597,301.0,0.0,0.0,0.0,1699.0,0.0,0.0,0.0,0.0
45599,3.0,1.0,0.0,0.0,15.0,12.0,408.0,553.0,1008.0
45601,457.0,0.0,0.0,0.0,31.0,38.0,251.0,407.0,816.0
45631,0.0,1.0,0.0,0.0,0.0,1.0,356.0,1024.0,618.0
45635,7.0,0.0,0.0,0.0,14.0,0.0,357.0,1117.0,505.0
45648,16.0,2.0,0.0,0.0,2.0,0.0,1407.0,325.0,248.0
45659,1.0,0.0,0.0,0.0,4.0,0.0,1397.0,370.0,228.0
45668,611.0,2.0,0.0,0.0,176.0,0.0,806.0,55.0,350.0
45669,2.0,0.0,0.0,0.0,15.0,11.0,578.0,713.0,681.0
45682,17.0,1.0,0.0,0.0,0.0,0.0,1383.0,16.0,583.0
45717,8.0,1.0,0.0,0.0,12.0,2.0,1280.0,14.0,683.0
45765,275.0,0.0,0.0,0.0,0.0,0.0,158.0,1261.0,306.0
45795,1081.0,0.0,0.0,0.0,2.0,0.0,515.0,0.0,402.0
45820,34.0,0.0,0.0,0.0,5.0,17.0,568.0,59.0,1317.0
45834,1006.0,0.0,0.0,0.0,44.0,0.0,849.0,0.0,101.0
45857,327.0,0.0,0.0,0.0,28.0,0.0,1348.0,189.0,108.0
45888,21.0,0.0,0.0,0.0,206.0,0.0,1712.0,3.0,58.0
45973,130.0,2.0,0.0,1464.0,0.0,0.0,0.0,0.0,404.0
45985,36.0,0.0,1.0,0.0,113.0,76.0,147.0,114.0,1513.0
46007,1.0,0.0,0.0,0.0,3.0,3.0,624.0,831.0,538.0
46044,11.0,0.0,0.0,0.0,0.0,0.0,847.0,775.0,367.0
46046,0.0,0.0,0.0,0.0,13.0,24.0,343.0,567.0,1053.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
46069,0.0,0.0,0.0,0.0,0.0,3.0,905.0,3.0,1089.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
46099,4.0,0.0,0.0,0.0,36.0,65.0,143.0,20.0,1732.0
46101,20.0,0.0,0.0,0.0,1.0,0.0,1486.0,191.0,302.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1253.0,339.0
46118,0.0,0.0,0.0,0.0,23.0,51.0,303.0,54.0,1569.0
46131,1.0,0.0,0.0,0.0,2.0,0.0,1868.0,21.0,108.0
46137,348.0,0.0,0.0,0.0,0.0,0.0,1152.0,0.0,500.0
46152,1126.0,8.0,0.0,0.0,0.0,0.0,575.0,0.0,291.0
46155,18.0,1.0,0.0,0.0,60.0,0.0,198.0,1401.0,322.0
46158,0.0,0.0,0.0,0.0,133.0,2.0,579.0,793.0,493.0
46273,6.0,0.0,0.0,0.0,28.0,40.0,286.0,97.0,1543.0
46278,304.0,0.0,0.0,0.0,389.0,25.0,135.0,5.0,1142.0
46326,1859.0,0.0,0.0,0.0,75.0,48.0,0.0,0.0,18.0
46327,51.0,0.0,0.0,0.0,7.0,4.0,1042.0,220.0,676.0
46385,1273.0,0.0,0.0,0.0,0.0,0.0,108.0,358.0,261.0
46421,1.0,0.0,0.0,0.0,1.0,0.0,1450.0,8.0,540.0
46463,1.0,0.0,0.0,0.0,124.0,43.0,474.0,45.0,1313.0
46496,627.0,0.0,0.0,0.0,628.0,0.0,628.0,0.0,117.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1465.0,426.0
46513,2.0,0.0,0.0,0.0,250.0,1.0,989.0,23.0,735.0
46539,988.0,0.0,0.0,0.0,370.0,60.0,35.0,11.0,536.0
46553,1246.0,0.0,0.0,0.0,207.0,0.0,205.0,7.0,335.0
46559,0.0,0.0,0.0,0.0,1.0,0.0,1989.0,9.0,1.0
46571,172.0,0.0,1.0,0.0,50.0,46.0,387.0,89.0,1255.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1688.0,275.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,6.0,0.0,0.0,0.0,0.0,0.0,1562.0,0.0,432.0
46636,28.0,0.0,0.0,0.0,0.0,2.0,1430.0,4.0,536.0
46638,25.0,0.0,0.0,0.0,2.0,1.0,1110.0,4.0,858.0
46652,1032.0,1.0,0.0,0.0,14.0,3.0,442.0,35.0,473.0
46673,596.0,0.0,0.0,0.0,1306.0,0.0,9.0,0.0,89.0
46675,471.0,3.0,0.0,0.0,57.0,2.0,626.0,627.0,214.0
46727,29.0,0.0,0.0,0.0,1.0,1.0,858.0,207.0,904.0
46771,1.0,0.0,0.0,0.0,1.0,0.0,1888.0,90.0,20.0
46808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
46819,969.0,0.0,0.0,0.0,85.0,2.0,63.0,250.0,631.0
46823,1933.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,21.0
46864,2.0,0.0,0.0,0.0,44.0,6.0,821.0,9.0,1118.0
46881,9.0,0.0,0.0,0.0,19.0,21.0,227.0,939.0,785.0
