,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19539,2.0,0.0,0.0,0.0,1.0,0.0,20.0,1814.0,163.0
19543,417.0,0.0,0.0,0.0,133.0,0.0,311.0,387.0,752.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19554,1781.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,26.0
19556,150.0,0.0,0.0,0.0,1848.0,0.0,0.0,0.0,2.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19593,25.0,0.0,0.0,0.0,3.0,0.0,18.0,1764.0,190.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19611,974.0,0.0,3.0,0.0,129.0,0.0,87.0,394.0,413.0
19612,39.0,0.0,0.0,0.0,15.0,0.0,268.0,505.0,1173.0
19615,1675.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,54.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1722.0,0.0,278.0
19629,22.0,0.0,0.0,0.0,1.0,0.0,4.0,1893.0,80.0
19630,748.0,0.0,1.0,0.0,8.0,28.0,63.0,292.0,860.0
19641,8.0,0.0,0.0,0.0,3.0,0.0,5.0,1819.0,165.0
19645,1504.0,0.0,0.0,0.0,3.0,338.0,0.0,2.0,153.0
19675,435.0,0.0,7.0,0.0,10.0,1257.0,5.0,9.0,277.0
19690,208.0,0.0,0.0,0.0,0.0,0.0,902.0,315.0,575.0
19692,5.0,0.0,0.0,0.0,1.0,0.0,1860.0,47.0,87.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1938.0,52.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19713,8.0,0.0,0.0,0.0,0.0,0.0,12.0,1902.0,78.0
19714,46.0,0.0,0.0,0.0,15.0,0.0,281.0,1021.0,637.0
19724,67.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,1926.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
19755,354.0,0.0,0.0,0.0,57.0,1.0,1025.0,87.0,476.0
19760,267.0,0.0,3.0,0.0,12.0,0.0,18.0,1328.0,372.0
19781,139.0,0.0,0.0,0.0,17.0,0.0,37.0,1569.0,238.0
19799,251.0,0.0,2.0,0.0,42.0,0.0,24.0,1438.0,243.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,338.0,44.0,1618.0
19811,271.0,0.0,0.0,0.0,65.0,0.0,298.0,406.0,960.0
19837,5.0,0.0,0.0,0.0,1.0,0.0,12.0,1905.0,77.0
19841,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
19846,219.0,0.0,0.0,0.0,50.0,0.0,211.0,903.0,617.0
19856,104.0,0.0,0.0,0.0,30.0,0.0,220.0,728.0,918.0
19858,76.0,0.0,0.0,0.0,23.0,0.0,199.0,850.0,852.0
19859,345.0,0.0,0.0,0.0,43.0,7.0,418.0,658.0,529.0
19865,128.0,0.0,0.0,0.0,40.0,1.0,254.0,750.0,827.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19897,91.0,0.0,0.0,0.0,15.0,0.0,116.0,1230.0,548.0
19905,73.0,0.0,0.0,0.0,14.0,0.0,14.0,1774.0,125.0
19919,258.0,0.0,0.0,0.0,7.0,51.0,1111.0,43.0,530.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,130.0,0.0,0.0,0.0,39.0,0.0,409.0,249.0,1173.0
19962,24.0,0.0,0.0,0.0,6.0,0.0,60.0,1455.0,455.0
19969,1068.0,0.0,0.0,0.0,139.0,1.0,28.0,19.0,745.0
19973,125.0,0.0,0.0,0.0,1.0,0.0,1130.0,115.0,629.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
19977,35.0,0.0,0.0,0.0,5.0,0.0,321.0,708.0,931.0
19982,71.0,0.0,0.0,0.0,15.0,0.0,373.0,539.0,1002.0
19996,1543.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,35.0
20019,1226.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,8.0
20044,1727.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,10.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
20081,20.0,0.0,0.0,0.0,11.0,8.0,1169.0,126.0,666.0
20083,15.0,0.0,0.0,0.0,16.0,0.0,207.0,1279.0,483.0
20091,1309.0,0.0,0.0,0.0,98.0,438.0,0.0,2.0,153.0
20110,365.0,0.0,0.0,0.0,1635.0,0.0,0.0,0.0,0.0
41510,79.0,0.0,2.0,0.0,22.0,0.0,194.0,719.0,984.0
41515,127.0,0.0,0.0,0.0,5.0,3.0,1331.0,19.0,515.0
41592,54.0,0.0,0.0,0.0,1.0,0.0,1167.0,78.0,700.0
41625,161.0,0.0,0.0,0.0,77.0,3.0,453.0,363.0,943.0
41635,1694.0,0.0,1.0,0.0,55.0,0.0,102.0,38.0,110.0
41642,51.0,0.0,0.0,0.0,29.0,0.0,498.0,754.0,668.0
41665,83.0,0.0,0.0,0.0,6.0,0.0,1365.0,68.0,478.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,624.0,57.0
41713,488.0,0.0,1.0,0.0,103.0,2.0,422.0,190.0,794.0
41726,0.0,0.0,0.0,0.0,11.0,0.0,86.0,1807.0,96.0
41730,112.0,0.0,0.0,0.0,12.0,15.0,1224.0,77.0,560.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
41766,246.0,0.0,10.0,0.0,0.0,0.0,937.0,299.0,508.0
41798,21.0,0.0,1.0,1141.0,1.0,0.0,0.0,441.0,395.0
41820,162.0,0.0,1.0,0.0,12.0,1.0,1205.0,50.0,569.0
41821,1745.0,0.0,0.0,0.0,22.0,184.0,0.0,2.0,47.0
41856,1126.0,0.0,2.0,0.0,3.0,1.0,36.0,66.0,766.0
41860,19.0,0.0,0.0,0.0,0.0,0.0,1522.0,167.0,292.0
41903,106.0,0.0,1.0,0.0,16.0,0.0,269.0,581.0,1027.0
41909,0.0,0.0,0.0,0.0,1378.0,0.0,253.0,348.0,21.0
41936,1694.0,0.0,1.0,0.0,69.0,0.0,188.0,0.0,48.0
41971,33.0,0.0,0.0,0.0,72.0,0.0,980.0,166.0,749.0
41975,0.0,0.0,0.0,0.0,1995.0,0.0,4.0,1.0,0.0
41977,220.0,0.0,0.0,0.0,193.0,0.0,560.0,28.0,999.0
41979,553.0,0.0,1.0,0.0,315.0,0.0,284.0,229.0,618.0
42005,72.0,0.0,0.0,0.0,14.0,0.0,393.0,511.0,1010.0
42021,631.0,0.0,1.0,0.0,0.0,647.0,0.0,56.0,665.0
42025,457.0,0.0,24.0,0.0,0.0,702.0,3.0,423.0,391.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1665.0,110.0
42049,402.0,0.0,0.0,0.0,44.0,4.0,110.0,221.0,1219.0
42054,1.0,0.0,0.0,0.0,12.0,0.0,236.0,1636.0,115.0
42056,174.0,0.0,0.0,1.0,1.0,0.0,474.0,461.0,889.0
42066,7.0,0.0,0.0,0.0,0.0,0.0,5.0,1929.0,59.0
42068,2.0,0.0,0.0,0.0,2.0,0.0,27.0,1498.0,471.0
42099,87.0,0.0,0.0,0.0,30.0,0.0,458.0,529.0,896.0
42123,63.0,0.0,0.0,0.0,23.0,1.0,701.0,157.0,1055.0
42128,5.0,0.0,0.0,0.0,2.0,0.0,708.0,830.0,455.0
42151,367.0,0.0,0.0,0.0,523.0,0.0,248.0,35.0,827.0
42160,235.0,0.0,0.0,0.0,0.0,0.0,1709.0,17.0,39.0
42161,172.0,0.0,0.0,0.0,23.0,0.0,751.0,340.0,714.0
42181,0.0,0.0,0.0,17.0,6.0,0.0,41.0,1817.0,119.0
42198,125.0,0.0,0.0,0.0,42.0,0.0,1048.0,63.0,722.0
42205,55.0,0.0,0.0,0.0,15.0,0.0,416.0,358.0,1156.0
42219,298.0,0.0,0.0,0.0,116.0,0.0,123.0,663.0,800.0
42224,0.0,0.0,0.0,0.0,1643.0,0.0,342.0,4.0,11.0
42234,101.0,0.0,0.0,0.0,54.0,0.0,346.0,518.0,981.0
42251,128.0,0.0,0.0,0.0,171.0,5.0,698.0,38.0,960.0
42279,1031.0,0.0,2.0,0.0,1.0,245.0,6.0,108.0,607.0
42296,16.0,0.0,0.0,0.0,3.0,0.0,176.0,1182.0,623.0
42303,446.0,0.0,0.0,0.0,7.0,0.0,1077.0,41.0,429.0
42318,229.0,0.0,15.0,0.0,291.0,0.0,424.0,786.0,255.0
42321,2.0,0.0,0.0,0.0,9.0,0.0,1657.0,303.0,29.0
42359,371.0,0.0,3.0,0.0,23.0,53.0,131.0,831.0,588.0
42387,8.0,0.0,0.0,0.0,31.0,0.0,895.0,347.0,719.0
42412,0.0,0.0,0.0,1881.0,0.0,1.0,0.0,14.0,104.0
42467,4.0,0.0,0.0,0.0,528.0,1.0,1187.0,202.0,78.0
42490,143.0,0.0,3.0,0.0,62.0,0.0,831.0,152.0,809.0
42492,40.0,0.0,2.0,0.0,5.0,0.0,431.0,808.0,714.0
42502,3.0,0.0,0.0,0.0,0.0,0.0,146.0,1393.0,458.0
42503,1485.0,0.0,0.0,0.0,458.0,0.0,1.0,2.0,54.0
42510,1847.0,0.0,0.0,0.0,122.0,0.0,10.0,1.0,20.0
42512,127.0,0.0,5.0,0.0,107.0,0.0,125.0,1461.0,175.0
42547,137.0,0.0,0.0,0.0,393.0,6.0,919.0,148.0,397.0
42584,11.0,0.0,0.0,0.0,2.0,0.0,1008.0,217.0,762.0
42589,344.0,0.0,8.0,0.0,77.0,0.0,1096.0,285.0,190.0
42639,1363.0,0.0,0.0,0.0,94.0,1.0,409.0,7.0,126.0
42664,79.0,0.0,0.0,0.0,95.0,0.0,1345.0,25.0,456.0
42678,257.0,0.0,0.0,0.0,1743.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
42708,3.0,0.0,0.0,0.0,3.0,2.0,1193.0,164.0,635.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1964.0,33.0
42741,3.0,0.0,0.0,0.0,2.0,0.0,1212.0,85.0,698.0
42775,288.0,0.0,3.0,0.0,23.0,0.0,231.0,281.0,1174.0
42776,42.0,0.0,0.0,0.0,29.0,0.0,360.0,888.0,681.0
42780,190.0,0.0,5.0,0.0,61.0,0.0,1204.0,17.0,523.0
42810,9.0,0.0,1.0,0.0,4.0,0.0,8.0,1868.0,110.0
42844,114.0,0.0,1.0,0.0,146.0,1.0,1230.0,109.0,399.0
42857,88.0,0.0,1.0,0.0,4.0,143.0,644.0,132.0,988.0
42880,157.0,0.0,1.0,0.0,46.0,0.0,428.0,357.0,1011.0
42917,71.0,0.0,0.0,0.0,9.0,1.0,1527.0,62.0,330.0
42961,36.0,0.0,0.0,0.0,4.0,0.0,801.0,470.0,689.0
43005,1.0,0.0,0.0,0.0,663.0,1.0,714.0,296.0,325.0
43006,142.0,0.0,1.0,0.0,629.0,0.0,451.0,537.0,240.0
43029,8.0,0.0,0.0,0.0,0.0,1191.0,0.0,289.0,512.0
43033,313.0,0.0,1.0,0.0,19.0,1.0,986.0,76.0,604.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,824.0,999.0,177.0
43069,250.0,0.0,0.0,0.0,51.0,0.0,602.0,232.0,865.0
43070,50.0,0.0,0.0,0.0,3.0,0.0,1207.0,126.0,614.0
43071,1510.0,0.0,1.0,0.0,5.0,3.0,4.0,65.0,412.0
43072,1111.0,0.0,0.0,0.0,582.0,0.0,130.0,18.0,159.0
43126,63.0,0.0,0.0,0.0,1146.0,0.0,450.0,120.0,221.0
43130,24.0,0.0,0.0,0.0,1.0,0.0,1194.0,152.0,629.0
43144,1.0,0.0,0.0,0.0,40.0,0.0,222.0,1416.0,321.0
43172,72.0,0.0,1.0,0.0,280.0,0.0,760.0,244.0,643.0
43206,480.0,0.0,0.0,0.0,41.0,1.0,194.0,604.0,680.0
43272,19.0,0.0,9.0,0.0,147.0,1.0,196.0,1550.0,78.0
43287,0.0,0.0,0.0,0.0,2.0,0.0,141.0,1163.0,694.0
43295,46.0,0.0,0.0,0.0,64.0,1.0,1518.0,23.0,348.0
43297,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,3.0
43304,132.0,0.0,1.0,0.0,863.0,0.0,23.0,711.0,270.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,332.0,12.0
43348,1528.0,0.0,1.0,0.0,62.0,19.0,98.0,80.0,212.0
43369,8.0,0.0,0.0,0.0,4.0,0.0,369.0,657.0,962.0
43390,43.0,0.0,1.0,0.0,124.0,0.0,1628.0,161.0,43.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1859.0,114.0
43416,136.0,0.0,1.0,0.0,12.0,0.0,1465.0,153.0,233.0
43450,238.0,0.0,1.0,0.0,46.0,0.0,369.0,487.0,859.0
43455,9.0,0.0,0.0,0.0,1.0,0.0,251.0,1069.0,670.0
43463,13.0,0.0,0.0,0.0,363.0,2.0,1120.0,169.0,333.0
43496,8.0,0.0,0.0,0.0,27.0,0.0,366.0,900.0,699.0
43524,151.0,0.0,11.0,0.0,9.0,0.0,221.0,856.0,752.0
43534,0.0,0.0,0.0,3.0,0.0,0.0,58.0,1890.0,49.0
43568,1175.0,0.0,22.0,0.0,49.0,0.0,92.0,302.0,360.0
43569,235.0,0.0,6.0,0.0,4.0,1363.0,2.0,12.0,378.0
43634,1715.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,18.0
43639,120.0,0.0,2.0,0.0,100.0,0.0,133.0,1149.0,496.0
43640,71.0,0.0,0.0,0.0,39.0,0.0,788.0,173.0,929.0
43672,207.0,0.0,9.0,0.0,417.0,0.0,403.0,609.0,355.0
43677,64.0,0.0,0.0,0.0,4.0,16.0,1115.0,7.0,794.0
43712,1939.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,24.0
43745,5.0,0.0,0.0,0.0,0.0,0.0,1735.0,119.0,141.0
43751,45.0,0.0,0.0,0.0,0.0,0.0,1417.0,11.0,527.0
43766,276.0,0.0,1.0,0.0,91.0,1.0,1073.0,196.0,362.0
43791,781.0,0.0,0.0,0.0,741.0,1.0,227.0,42.0,208.0
43799,3.0,0.0,0.0,0.0,64.0,0.0,1007.0,908.0,18.0
43817,233.0,0.0,1.0,0.0,20.0,0.0,561.0,220.0,965.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1990.0,2.0
43839,6.0,0.0,0.0,0.0,1.0,0.0,563.0,409.0,1021.0
43888,64.0,0.0,0.0,0.0,11.0,0.0,310.0,561.0,1054.0
43930,55.0,0.0,1.0,0.0,1643.0,0.0,171.0,105.0,25.0
43936,47.0,0.0,0.0,0.0,10.0,2.0,743.0,465.0,733.0
43944,165.0,0.0,0.0,0.0,1694.0,0.0,80.0,1.0,60.0
43948,1355.0,0.0,18.0,0.0,160.0,0.0,429.0,7.0,31.0
43975,0.0,0.0,0.0,0.0,7.0,0.0,413.0,1522.0,58.0
44011,48.0,0.0,0.0,0.0,7.0,97.0,1599.0,15.0,234.0
44085,1444.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,12.0
44090,101.0,0.0,0.0,0.0,15.0,0.0,320.0,821.0,743.0
44127,20.0,0.0,0.0,0.0,3.0,0.0,348.0,858.0,771.0
44129,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
44144,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
44152,850.0,0.0,2.0,0.0,1051.0,0.0,2.0,11.0,84.0
44162,12.0,0.0,0.0,0.0,181.0,1.0,691.0,777.0,338.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
44172,97.0,0.0,0.0,0.0,55.0,1.0,1315.0,74.0,458.0
44201,27.0,0.0,0.0,0.0,9.0,0.0,303.0,809.0,852.0
44282,33.0,0.0,0.0,0.0,54.0,0.0,1627.0,102.0,184.0
44286,37.0,0.0,0.0,0.0,781.0,0.0,591.0,496.0,95.0
44302,0.0,0.0,3.0,13.0,0.0,0.0,232.0,911.0,841.0
44320,1819.0,0.0,0.0,0.0,168.0,0.0,2.0,0.0,11.0
44346,588.0,0.0,0.0,0.0,1405.0,0.0,0.0,0.0,7.0
44408,0.0,0.0,0.0,1.0,5.0,0.0,198.0,1761.0,35.0
44428,4.0,0.0,0.0,0.0,540.0,0.0,158.0,1267.0,31.0
44470,18.0,0.0,0.0,0.0,2.0,0.0,330.0,1169.0,481.0
44472,1380.0,0.0,1.0,0.0,347.0,0.0,50.0,57.0,165.0
44474,459.0,0.0,5.0,0.0,1.0,103.0,1004.0,185.0,243.0
44476,16.0,0.0,0.0,0.0,5.0,0.0,235.0,1062.0,682.0
44479,44.0,0.0,0.0,0.0,6.0,0.0,629.0,287.0,1034.0
44496,4.0,0.0,0.0,0.0,39.0,0.0,1398.0,72.0,487.0
44509,507.0,0.0,3.0,0.0,72.0,0.0,81.0,661.0,676.0
44516,547.0,0.0,5.0,0.0,1.0,745.0,8.0,352.0,342.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1714.0,253.0
44549,30.0,0.0,0.0,0.0,4.0,0.0,186.0,1169.0,611.0
44614,237.0,0.0,14.0,0.0,677.0,0.0,62.0,977.0,33.0
44619,12.0,0.0,0.0,0.0,7.0,0.0,1152.0,252.0,577.0
44675,1365.0,0.0,0.0,0.0,225.0,3.0,225.0,17.0,165.0
44698,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,0.0,14.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
44766,1093.0,0.0,0.0,0.0,0.0,0.0,821.0,0.0,86.0
44772,14.0,0.0,0.0,0.0,3.0,0.0,249.0,1011.0,723.0
44775,940.0,0.0,0.0,0.0,703.0,0.0,62.0,16.0,279.0
44788,416.0,0.0,1.0,0.0,116.0,37.0,838.0,15.0,577.0
44811,3.0,0.0,0.0,0.0,22.0,0.0,1813.0,71.0,91.0
44825,6.0,0.0,0.0,0.0,1088.0,0.0,346.0,527.0,33.0
44867,279.0,0.0,4.0,0.0,608.0,0.0,201.0,891.0,17.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1814.0,158.0
44886,56.0,0.0,69.0,0.0,19.0,0.0,238.0,1007.0,611.0
44890,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0,6.0
44916,590.0,0.0,2.0,0.0,3.0,0.0,370.0,456.0,579.0
44941,71.0,0.0,0.0,0.0,35.0,0.0,299.0,511.0,1084.0
44963,31.0,0.0,0.0,0.0,1034.0,0.0,327.0,238.0,370.0
44966,95.0,0.0,0.0,0.0,72.0,0.0,1102.0,45.0,686.0
45002,45.0,0.0,0.0,0.0,13.0,1.0,739.0,695.0,507.0
45036,361.0,0.0,0.0,0.0,70.0,1.0,933.0,167.0,468.0
45037,198.0,0.0,1.0,0.0,94.0,0.0,1015.0,153.0,539.0
45040,59.0,0.0,0.0,0.0,189.0,0.0,1408.0,51.0,293.0
45052,407.0,0.0,1.0,0.0,40.0,4.0,786.0,179.0,583.0
45142,564.0,0.0,7.0,0.0,474.0,139.0,23.0,247.0,546.0
45146,6.0,0.0,0.0,0.0,2.0,0.0,192.0,1064.0,736.0
45153,80.0,0.0,0.0,0.0,1894.0,0.0,19.0,0.0,7.0
45178,51.0,0.0,0.0,0.0,0.0,1.0,1105.0,15.0,828.0
45223,13.0,0.0,0.0,0.0,3.0,1.0,162.0,1308.0,513.0
45224,197.0,0.0,1.0,0.0,37.0,0.0,563.0,366.0,836.0
45227,0.0,0.0,0.0,0.0,1286.0,0.0,0.0,712.0,2.0
45228,220.0,0.0,0.0,0.0,201.0,0.0,309.0,633.0,637.0
45231,1810.0,0.0,0.0,0.0,47.0,9.0,0.0,0.0,134.0
45232,67.0,0.0,0.0,0.0,14.0,0.0,388.0,363.0,1168.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,121.0,86.0
45273,85.0,0.0,1.0,0.0,65.0,0.0,1366.0,104.0,379.0
45287,951.0,0.0,2.0,0.0,441.0,0.0,73.0,146.0,387.0
45294,53.0,0.0,0.0,0.0,0.0,0.0,1221.0,104.0,622.0
45296,190.0,0.0,1.0,0.0,65.0,0.0,402.0,449.0,893.0
45335,225.0,0.0,0.0,0.0,75.0,0.0,731.0,113.0,856.0
45381,4.0,0.0,1.0,0.0,55.0,0.0,708.0,731.0,501.0
45383,686.0,0.0,2.0,0.0,174.0,2.0,196.0,289.0,651.0
45385,309.0,0.0,0.0,0.0,59.0,0.0,343.0,287.0,1002.0
45403,68.0,0.0,0.0,0.0,3.0,37.0,678.0,504.0,710.0
45414,402.0,0.0,6.0,0.0,30.0,4.0,722.0,331.0,505.0
45415,0.0,0.0,0.0,0.0,16.0,0.0,386.0,1047.0,551.0
45419,12.0,0.0,0.0,0.0,3.0,2.0,1252.0,113.0,618.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1580.0,345.0
45449,2.0,0.0,0.0,0.0,4.0,0.0,175.0,1294.0,525.0
45509,0.0,0.0,0.0,0.0,57.0,0.0,619.0,1147.0,177.0
45519,1.0,0.0,426.0,0.0,68.0,11.0,0.0,1149.0,345.0
45521,325.0,0.0,0.0,0.0,33.0,0.0,104.0,823.0,715.0
45524,492.0,0.0,4.0,0.0,59.0,1.0,300.0,375.0,769.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1838.0,151.0
45555,6.0,0.0,0.0,0.0,2.0,0.0,614.0,362.0,1016.0
45556,189.0,0.0,1.0,0.0,101.0,0.0,1059.0,57.0,593.0
45558,169.0,0.0,0.0,0.0,32.0,0.0,947.0,124.0,728.0
45573,159.0,0.0,0.0,0.0,28.0,0.0,1288.0,15.0,510.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1577.0,205.0,218.0
45594,35.0,0.0,0.0,0.0,97.0,0.0,1439.0,69.0,360.0
45597,928.0,0.0,0.0,0.0,1072.0,0.0,0.0,0.0,0.0
45599,41.0,0.0,0.0,0.0,3.0,0.0,117.0,1192.0,647.0
45601,508.0,0.0,1.0,0.0,79.0,0.0,104.0,746.0,562.0
45631,7.0,0.0,0.0,0.0,0.0,0.0,143.0,1123.0,727.0
45635,622.0,0.0,5.0,0.0,69.0,0.0,87.0,662.0,555.0
45648,10.0,0.0,0.0,0.0,7.0,0.0,977.0,276.0,730.0
45659,19.0,0.0,0.0,0.0,0.0,1.0,1312.0,70.0,598.0
45668,652.0,0.0,1.0,0.0,21.0,0.0,1005.0,99.0,222.0
45669,61.0,0.0,0.0,0.0,8.0,0.0,324.0,1003.0,604.0
45682,7.0,0.0,0.0,0.0,40.0,0.0,1545.0,76.0,332.0
45717,26.0,0.0,0.0,0.0,47.0,1.0,1312.0,86.0,528.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,185.0,717.0
45795,1.0,0.0,0.0,4.0,1963.0,0.0,0.0,4.0,28.0
45820,56.0,0.0,1.0,0.0,17.0,0.0,767.0,204.0,955.0
45834,494.0,0.0,0.0,0.0,13.0,0.0,1169.0,169.0,155.0
45857,165.0,0.0,0.0,0.0,1.0,0.0,1477.0,17.0,340.0
45888,0.0,0.0,0.0,0.0,37.0,0.0,153.0,1796.0,14.0
45973,0.0,0.0,0.0,1805.0,0.0,0.0,0.0,155.0,40.0
45985,412.0,0.0,1.0,0.0,216.0,1.0,351.0,72.0,947.0
46007,656.0,0.0,1.0,0.0,67.0,0.0,327.0,269.0,680.0
46044,282.0,0.0,0.0,0.0,39.0,1.0,207.0,682.0,789.0
46046,18.0,0.0,1.0,0.0,3.0,0.0,144.0,1298.0,536.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46055,13.0,0.0,0.0,0.0,4.0,0.0,1430.0,247.0,306.0
46069,8.0,0.0,0.0,0.0,12.0,1.0,669.0,185.0,1125.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1267.0,466.0
46099,710.0,0.0,1.0,0.0,124.0,47.0,123.0,117.0,878.0
46101,106.0,0.0,0.0,0.0,16.0,0.0,757.0,697.0,424.0
46102,0.0,0.0,0.0,0.0,1.0,0.0,103.0,1452.0,444.0
46118,156.0,0.0,0.0,0.0,27.0,0.0,318.0,422.0,1077.0
46131,27.0,0.0,0.0,0.0,1.0,4.0,1469.0,21.0,478.0
46137,231.0,0.0,0.0,0.0,6.0,1.0,1215.0,12.0,535.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,118.0,0.0,0.0,0.0,1146.0,0.0,464.0,132.0,140.0
46158,24.0,0.0,0.0,0.0,9.0,0.0,596.0,661.0,710.0
46273,113.0,0.0,0.0,0.0,44.0,0.0,370.0,420.0,1053.0
46278,405.0,0.0,0.0,0.0,17.0,1.0,715.0,161.0,701.0
46326,975.0,0.0,1.0,0.0,4.0,267.0,25.0,258.0,470.0
46327,67.0,0.0,0.0,0.0,15.0,1.0,1236.0,46.0,635.0
46385,640.0,0.0,0.0,0.0,10.0,0.0,490.0,334.0,526.0
46421,5.0,0.0,0.0,0.0,3.0,0.0,1572.0,95.0,325.0
46463,10.0,0.0,1.0,0.0,11.0,0.0,108.0,1594.0,276.0
46496,351.0,0.0,0.0,0.0,105.0,0.0,1528.0,0.0,16.0
46512,35.0,0.0,1.0,0.0,40.0,1.0,683.0,208.0,1032.0
46513,38.0,0.0,0.0,0.0,237.0,0.0,1414.0,86.0,225.0
46539,1379.0,0.0,0.0,0.0,2.0,16.0,10.0,28.0,565.0
46553,875.0,0.0,3.0,0.0,78.0,0.0,415.0,126.0,503.0
46559,365.0,0.0,0.0,0.0,712.0,0.0,829.0,17.0,77.0
46571,242.0,0.0,0.0,0.0,51.0,0.0,476.0,256.0,975.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1752.0,150.0
46609,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
46634,40.0,0.0,0.0,0.0,1.0,0.0,1214.0,33.0,712.0
46636,73.0,0.0,0.0,0.0,573.0,0.0,902.0,119.0,333.0
46638,43.0,0.0,1.0,0.0,0.0,1.0,426.0,1106.0,423.0
46652,213.0,0.0,0.0,0.0,2.0,0.0,1037.0,45.0,703.0
46673,33.0,0.0,8.0,0.0,284.0,0.0,721.0,555.0,399.0
46675,167.0,0.0,1.0,0.0,85.0,0.0,1377.0,117.0,253.0
46727,543.0,0.0,11.0,0.0,29.0,0.0,305.0,453.0,659.0
46771,11.0,0.0,1.0,0.0,957.0,0.0,965.0,24.0,42.0
46808,1583.0,0.0,8.0,0.0,377.0,0.0,2.0,10.0,20.0
46819,491.0,0.0,0.0,0.0,71.0,0.0,569.0,147.0,722.0
46823,290.0,0.0,2.0,0.0,372.0,0.0,47.0,1119.0,170.0
46864,57.0,0.0,0.0,0.0,20.0,2.0,578.0,654.0,689.0
46881,107.0,0.0,0.0,0.0,13.0,0.0,244.0,826.0,810.0
46883,109.0,0.0,1.0,0.0,28.0,0.0,973.0,226.0,663.0
46889,26.0,0.0,0.0,0.0,75.0,0.0,1019.0,305.0,575.0
