,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19516,25.0,0.0,0.0,0.0,1.0,0.0,253.0,6.0,1715.0
19517,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,4.0
19533,10.0,0.0,0.0,0.0,0.0,0.0,79.0,802.0,1109.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1911.0,35.0
19543,3.0,0.0,0.0,0.0,0.0,0.0,24.0,1965.0,8.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1244.0,0.0,0.0,0.0,671.0,0.0,0.0,0.0,85.0
19556,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,103.0,19.0
19612,3.0,0.0,0.0,0.0,0.0,9.0,438.0,451.0,1099.0
19615,310.0,0.0,0.0,0.0,1679.0,0.0,0.0,0.0,11.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1984.0,4.0
19630,1742.0,0.0,0.0,0.0,1.0,184.0,7.0,20.0,46.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19645,1733.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,79.0
19675,46.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1950.0
19690,178.0,0.0,0.0,0.0,0.0,1.0,468.0,13.0,1340.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1994.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1917.0,38.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19724,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,51.0,0.0,0.0,0.0,6.0,3.0,1499.0,336.0,105.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,899.0,0.0,1101.0
19811,0.0,0.0,0.0,0.0,0.0,55.0,720.0,891.0,334.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,574.0,1358.0,68.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1614.0,162.0
19858,4.0,0.0,0.0,0.0,0.0,0.0,257.0,1261.0,478.0
19859,0.0,0.0,0.0,0.0,0.0,4.0,83.0,1908.0,5.0
19865,0.0,0.0,0.0,0.0,0.0,8.0,380.0,1454.0,158.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1915.0,20.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19919,68.0,0.0,0.0,0.0,125.0,2.0,559.0,457.0,789.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,1.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,1975.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1870.0,23.0
19969,5.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,14.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1936.0,10.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1745.0,80.0
19982,2.0,0.0,0.0,0.0,0.0,18.0,632.0,613.0,735.0
19996,6.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,1.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1768.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,4.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,55.0,52.0,2.0,1891.0
20083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
20091,1400.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,69.0
20110,1893.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,1.0,668.0,1047.0,284.0
41515,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41592,14.0,0.0,0.0,0.0,0.0,0.0,1818.0,155.0,13.0
41625,391.0,0.0,0.0,0.0,205.0,0.0,53.0,33.0,1318.0
41635,408.0,0.0,0.0,0.0,1.0,0.0,1575.0,14.0,2.0
41642,0.0,0.0,0.0,0.0,0.0,1.0,908.0,1071.0,20.0
41665,10.0,0.0,0.0,0.0,5.0,4.0,901.0,960.0,120.0
41674,1.0,0.0,0.0,48.0,93.0,3.0,0.0,0.0,1855.0
41713,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,10.0,2.0
41726,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1979.0
41730,26.0,0.0,0.0,0.0,3.0,13.0,999.0,365.0,594.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,603.0,2.0,0.0,0.0,31.0,2.0,915.0,38.0,409.0
41798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,26.0,0.0,0.0,0.0,1882.0,0.0,0.0,0.0,92.0
41860,10.0,0.0,0.0,0.0,0.0,31.0,1873.0,78.0,8.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,381.0,763.0,856.0
41909,0.0,0.0,0.0,399.0,949.0,0.0,0.0,0.0,652.0
41936,601.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1393.0
41971,0.0,0.0,0.0,0.0,0.0,1.0,1888.0,68.0,43.0
41975,335.0,0.0,0.0,0.0,1631.0,1.0,17.0,0.0,16.0
41977,15.0,0.0,0.0,0.0,2.0,65.0,1426.0,226.0,266.0
41979,0.0,0.0,0.0,0.0,0.0,2.0,699.0,1256.0,43.0
42005,1.0,0.0,0.0,0.0,0.0,14.0,1580.0,363.0,42.0
42021,470.0,1.0,3.0,0.0,13.0,0.0,0.0,0.0,1513.0
42025,211.0,0.0,0.0,0.0,22.0,39.0,0.0,0.0,1728.0
42044,0.0,0.0,0.0,1954.0,1.0,0.0,2.0,7.0,36.0
42049,34.0,0.0,0.0,0.0,21.0,16.0,29.0,9.0,1891.0
42054,8.0,2.0,0.0,0.0,0.0,3.0,1922.0,44.0,21.0
42056,5.0,5.0,0.0,680.0,1.0,4.0,939.0,63.0,303.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,699.0,687.0,614.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1930.0,14.0
42123,1.0,0.0,0.0,0.0,0.0,2.0,964.0,833.0,200.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,9.0,0.0,0.0,0.0,1.0,215.0,529.0,350.0,896.0
42160,391.0,0.0,0.0,0.0,0.0,2.0,1607.0,0.0,0.0
42161,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1949.0,15.0
42181,976.0,10.0,0.0,66.0,404.0,19.0,0.0,0.0,525.0
42198,122.0,0.0,0.0,0.0,0.0,2.0,205.0,46.0,1625.0
42205,2.0,0.0,0.0,0.0,0.0,12.0,104.0,193.0,1689.0
42219,4.0,0.0,0.0,0.0,0.0,0.0,19.0,1848.0,129.0
42224,688.0,2.0,0.0,1.0,341.0,0.0,595.0,0.0,373.0
42234,0.0,0.0,0.0,0.0,0.0,7.0,1404.0,301.0,288.0
42251,4.0,0.0,0.0,0.0,0.0,17.0,979.0,258.0,742.0
42279,39.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,1891.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1893.0,10.0
42303,371.0,1.0,0.0,0.0,0.0,1.0,1124.0,70.0,433.0
42318,314.0,77.0,0.0,0.0,0.0,0.0,543.0,41.0,1025.0
42321,79.0,1.0,0.0,0.0,3.0,4.0,1533.0,8.0,372.0
42359,0.0,0.0,0.0,0.0,4.0,741.0,0.0,0.0,1255.0
42387,0.0,0.0,0.0,0.0,0.0,13.0,1792.0,184.0,11.0
42412,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,0.0,11.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,231.0,3.0,0.0,0.0,22.0,3.0,312.0,313.0,1116.0
42492,730.0,20.0,0.0,0.0,0.0,18.0,284.0,32.0,916.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1532.0,84.0
42503,977.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,107.0
42510,1864.0,0.0,0.0,0.0,8.0,0.0,120.0,4.0,4.0
42512,4.0,1.0,0.0,0.0,1.0,10.0,1955.0,22.0,7.0
42547,69.0,0.0,0.0,0.0,15.0,17.0,1617.0,21.0,261.0
42584,1.0,0.0,0.0,0.0,0.0,0.0,1986.0,13.0,0.0
42589,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42639,1443.0,1.0,0.0,0.0,5.0,1.0,466.0,53.0,31.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,4.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,28.0,0.0,0.0,0.0,45.0,0.0,634.0,335.0,958.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42775,24.0,0.0,0.0,0.0,0.0,11.0,1413.0,497.0,55.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0,0.0
42780,10.0,0.0,0.0,0.0,0.0,1.0,1977.0,7.0,5.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,91.0,0.0,0.0,0.0,13.0,24.0,30.0,7.0,1835.0
42880,0.0,0.0,0.0,0.0,0.0,3.0,1188.0,783.0,26.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,56.0,3.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,592.0,1364.0,44.0
43005,548.0,0.0,0.0,0.0,0.0,5.0,712.0,31.0,704.0
43006,1134.0,19.0,0.0,0.0,1.0,0.0,787.0,2.0,57.0
43029,21.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1944.0
43033,14.0,0.0,0.0,0.0,0.0,3.0,955.0,841.0,187.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,104.0,0.0,0.0,0.0,25.0,8.0,539.0,1194.0,130.0
43070,74.0,0.0,0.0,0.0,1.0,1.0,535.0,1320.0,69.0
43071,1980.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,12.0
43072,1677.0,0.0,0.0,0.0,5.0,0.0,149.0,78.0,91.0
43126,3.0,1.0,0.0,6.0,59.0,82.0,8.0,62.0,1779.0
43130,1.0,0.0,0.0,0.0,0.0,20.0,758.0,152.0,1069.0
43144,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1990.0
43172,1138.0,3.0,0.0,0.0,0.0,0.0,129.0,1.0,729.0
43206,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1918.0,1.0
43272,6.0,0.0,0.0,1694.0,0.0,8.0,0.0,0.0,292.0
43287,3.0,0.0,0.0,0.0,6.0,319.0,0.0,0.0,1672.0
43295,10.0,0.0,0.0,0.0,0.0,19.0,1933.0,13.0,25.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0,12.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,151.0,0.0,0.0,0.0,1333.0,0.0,2.0,0.0,514.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43390,4.0,0.0,0.0,0.0,0.0,549.0,1418.0,20.0,9.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1702.0,43.0
43416,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,718.0,1221.0,61.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1509.0,159.0
43463,8.0,0.0,0.0,1.0,5.0,10.0,677.0,54.0,1245.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,37.0,225.0
43524,0.0,0.0,0.0,0.0,0.0,1.0,817.0,1053.0,129.0
43534,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,2.0
43568,471.0,0.0,0.0,0.0,1.0,24.0,285.0,1137.0,82.0
43569,77.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1920.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,12.0,2.0,183.0,628.0,1175.0
43640,1.0,0.0,0.0,0.0,0.0,20.0,673.0,301.0,1005.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,299.0,87.0
43677,1.0,0.0,0.0,0.0,0.0,20.0,16.0,2.0,1961.0
43712,585.0,0.0,0.0,0.0,1366.0,0.0,0.0,0.0,49.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,1.0,0.0,0.0,0.0,0.0,5.0,1260.0,577.0,157.0
43766,610.0,2.0,0.0,0.0,0.0,0.0,1343.0,2.0,43.0
43791,71.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,481.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43817,4.0,0.0,0.0,0.0,0.0,1.0,503.0,1284.0,208.0
43836,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1699.0,33.0
43888,3.0,0.0,0.0,0.0,0.0,11.0,353.0,1512.0,121.0
43930,6.0,0.0,0.0,603.0,479.0,0.0,1.0,0.0,911.0
43936,0.0,0.0,0.0,0.0,0.0,2.0,497.0,1468.0,33.0
43944,273.0,0.0,0.0,0.0,6.0,3.0,59.0,493.0,1166.0
43948,1238.0,2.0,0.0,0.0,108.0,0.0,632.0,0.0,20.0
43975,23.0,0.0,0.0,1099.0,555.0,28.0,9.0,0.0,286.0
44011,113.0,0.0,0.0,0.0,0.0,509.0,446.0,15.0,917.0
44085,1838.0,0.0,0.0,0.0,153.0,1.0,0.0,0.0,8.0
44090,0.0,0.0,0.0,0.0,0.0,3.0,1630.0,307.0,60.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1767.0,25.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,9.0,0.0,0.0,0.0,1937.0,0.0,0.0,0.0,54.0
44162,0.0,0.0,0.0,0.0,2.0,83.0,1361.0,416.0,138.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,1.0,0.0,0.0,0.0,0.0,0.0,1934.0,62.0,3.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,1181.0,744.0,75.0
44282,24.0,0.0,0.0,2.0,248.0,174.0,676.0,238.0,638.0
44286,5.0,1.0,0.0,0.0,44.0,0.0,1169.0,774.0,7.0
44302,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,3.0
44320,194.0,0.0,0.0,0.0,0.0,0.0,1806.0,0.0,0.0
44346,1093.0,0.0,0.0,0.0,817.0,0.0,0.0,0.0,90.0
44408,199.0,50.0,0.0,30.0,0.0,270.0,1375.0,0.0,76.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44472,176.0,1.0,0.0,0.0,0.0,0.0,7.0,1806.0,10.0
44474,56.0,0.0,0.0,0.0,52.0,106.0,1573.0,83.0,130.0
44476,0.0,0.0,0.0,0.0,0.0,7.0,1286.0,535.0,172.0
44479,0.0,0.0,0.0,0.0,0.0,4.0,1040.0,887.0,69.0
44496,5.0,0.0,0.0,0.0,0.0,4.0,1907.0,48.0,36.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1978.0,10.0
44516,9.0,0.0,0.0,0.0,1196.0,0.0,0.0,0.0,795.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,104.0,0.0,0.0,0.0,1.0,258.0,75.0,1154.0,408.0
44614,68.0,13.0,0.0,0.0,1.0,0.0,1862.0,42.0,14.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,326.0,9.0
44675,1368.0,0.0,0.0,0.0,237.0,0.0,33.0,4.0,358.0
44698,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,759.0,1157.0,84.0
44775,1846.0,1.0,0.0,0.0,23.0,0.0,41.0,15.0,74.0
44788,213.0,34.0,0.0,0.0,143.0,0.0,890.0,302.0,418.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,909.0,5.0,0.0,0.0,2.0,3.0,457.0,178.0,446.0
44941,134.0,0.0,0.0,0.0,2.0,0.0,479.0,1211.0,174.0
44963,3.0,0.0,0.0,0.0,2.0,3.0,1597.0,368.0,27.0
44966,19.0,0.0,0.0,0.0,14.0,68.0,676.0,736.0,487.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0,0.0
45036,35.0,0.0,0.0,0.0,0.0,5.0,1279.0,639.0,42.0
45037,100.0,1.0,0.0,0.0,0.0,1.0,1889.0,3.0,6.0
45040,129.0,0.0,0.0,0.0,209.0,1.0,1225.0,3.0,433.0
45052,1218.0,0.0,0.0,0.0,59.0,0.0,559.0,25.0,139.0
45142,147.0,0.0,0.0,0.0,20.0,353.0,3.0,11.0,1466.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1559.0,69.0
45153,1421.0,1.0,0.0,0.0,134.0,3.0,371.0,15.0,55.0
45178,42.0,0.0,0.0,0.0,0.0,11.0,415.0,40.0,1492.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,321.0,11.0
45224,0.0,0.0,0.0,0.0,0.0,5.0,1548.0,414.0,33.0
45227,0.0,0.0,0.0,1297.0,0.0,0.0,0.0,0.0,703.0
45228,3.0,0.0,0.0,0.0,13.0,36.0,997.0,870.0,81.0
45231,10.0,0.0,0.0,0.0,1765.0,0.0,0.0,0.0,225.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,939.0,987.0,74.0
45234,1.0,0.0,0.0,0.0,0.0,0.0,1987.0,3.0,9.0
45273,17.0,0.0,0.0,0.0,0.0,6.0,1754.0,59.0,164.0
45287,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1988.0,1.0
45294,9.0,0.0,0.0,3.0,0.0,7.0,29.0,0.0,1952.0
45296,0.0,0.0,0.0,0.0,0.0,2.0,900.0,1078.0,20.0
45335,2.0,0.0,0.0,0.0,0.0,21.0,1192.0,432.0,353.0
45381,1.0,0.0,0.0,0.0,0.0,1.0,243.0,11.0,1744.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,193.0,5.0
45385,84.0,0.0,0.0,0.0,0.0,0.0,63.0,263.0,1590.0
45403,26.0,0.0,0.0,0.0,56.0,34.0,0.0,0.0,1884.0
45414,0.0,0.0,0.0,0.0,0.0,1.0,1623.0,332.0,44.0
45415,25.0,0.0,0.0,0.0,5.0,47.0,1808.0,30.0,85.0
45419,18.0,0.0,0.0,0.0,78.0,22.0,43.0,24.0,1815.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1951.0,9.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,644.0,25.0
45509,0.0,0.0,0.0,1.0,0.0,1.0,1439.0,539.0,20.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45524,174.0,0.0,0.0,0.0,0.0,37.0,1207.0,431.0,151.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1797.0,24.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
45558,17.0,0.0,0.0,0.0,0.0,0.0,1304.0,654.0,25.0
45573,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,4.0,7.0
45594,368.0,3.0,0.0,0.0,1.0,23.0,1485.0,6.0,114.0
45597,7.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,1.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1966.0,23.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1979.0,8.0
45631,0.0,0.0,0.0,0.0,0.0,3.0,327.0,1542.0,128.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1921.0,52.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,0.0,0.0,0.0,0.0,0.0,1.0,1538.0,356.0,105.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,822.0,54.0
45682,20.0,0.0,0.0,0.0,3.0,30.0,1265.0,112.0,570.0
45717,7.0,0.0,0.0,0.0,2.0,5.0,359.0,951.0,676.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
45820,12.0,0.0,0.0,0.0,0.0,5.0,633.0,1046.0,304.0
45834,1312.0,0.0,0.0,0.0,1.0,1.0,686.0,0.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,1.0,0.0,0.0,9.0,38.0,3.0,1490.0,325.0,134.0
45973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
45985,1127.0,0.0,0.0,0.0,8.0,5.0,177.0,30.0,653.0
46007,0.0,0.0,0.0,0.0,0.0,1.0,160.0,1815.0,24.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,137.0,48.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1350.0,170.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,2.0,1.0,0.0,0.0,0.0,5.0,1084.0,897.0,11.0
46069,21.0,0.0,0.0,0.0,1.0,3.0,590.0,371.0,1014.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46099,389.0,0.0,0.0,0.0,0.0,2.0,724.0,489.0,396.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,640.0,1341.0,19.0
46118,0.0,0.0,0.0,0.0,0.0,12.0,1280.0,638.0,70.0
46131,1.0,0.0,0.0,0.0,0.0,10.0,1972.0,15.0,2.0
46137,117.0,0.0,0.0,0.0,0.0,14.0,601.0,64.0,1204.0
46152,2.0,0.0,0.0,0.0,0.0,1892.0,28.0,0.0,78.0
46155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1764.0,19.0
46273,190.0,0.0,0.0,0.0,0.0,0.0,91.0,535.0,1184.0
46278,25.0,0.0,0.0,0.0,116.0,24.0,36.0,1.0,1798.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,24.0,0.0,0.0,0.0,0.0,9.0,1170.0,705.0,92.0
46385,294.0,0.0,0.0,0.0,0.0,0.0,1218.0,459.0,29.0
46421,21.0,0.0,0.0,0.0,21.0,4.0,478.0,108.0,1368.0
46463,1.0,0.0,0.0,4.0,27.0,21.0,3.0,53.0,1891.0
46496,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1535.0,107.0
46513,0.0,0.0,0.0,1005.0,7.0,2.0,0.0,16.0,970.0
46539,1594.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,395.0
46553,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,38.0,0.0,0.0,0.0,0.0,0.0,69.0,643.0,1250.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,3.0,0.0,0.0,0.0,0.0,0.0,1905.0,54.0,38.0
46636,38.0,0.0,0.0,0.0,97.0,3.0,363.0,11.0,1488.0
46638,198.0,1.0,0.0,0.0,0.0,84.0,588.0,353.0,776.0
46652,1713.0,0.0,0.0,0.0,0.0,0.0,82.0,96.0,109.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,219.0,189.0
46675,7.0,0.0,0.0,0.0,0.0,9.0,1960.0,15.0,9.0
46727,204.0,1.0,0.0,0.0,0.0,1101.0,302.0,266.0,126.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,35.0,14.0,0.0,183.0,107.0,0.0,3.0,0.0,1658.0
46819,1297.0,0.0,0.0,0.0,23.0,0.0,249.0,5.0,426.0
