,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43496,0.0,0.0,0.0,0.0,18.0,256.0,1726.0
43524,1.0,0.0,0.0,129.0,40.0,370.0,1460.0
43534,0.0,0.0,0.0,0.0,1866.0,0.0,134.0
43568,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,1.0,0.0,0.0,318.0,864.0,207.0,610.0
43640,0.0,0.0,0.0,0.0,0.0,28.0,1972.0
43672,2.0,0.0,0.0,0.0,378.0,0.0,1620.0
43677,129.0,0.0,195.0,1473.0,0.0,0.0,203.0
43712,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1942.0,0.0,58.0
43751,1.0,0.0,0.0,1.0,757.0,1.0,1240.0
43766,1092.0,0.0,0.0,0.0,214.0,0.0,694.0
43791,836.0,2.0,1.0,707.0,0.0,14.0,440.0
43799,330.0,675.0,0.0,0.0,14.0,123.0,858.0
43817,325.0,0.0,0.0,0.0,300.0,3.0,1372.0
43836,0.0,1.0,0.0,425.0,420.0,195.0,959.0
43839,0.0,0.0,0.0,0.0,1.0,112.0,1887.0
43888,0.0,0.0,0.0,2.0,2.0,125.0,1871.0
43930,37.0,0.0,44.0,1683.0,3.0,8.0,225.0
43936,0.0,0.0,0.0,0.0,3.0,564.0,1433.0
43944,215.0,1.0,129.0,782.0,0.0,66.0,807.0
43948,1962.0,0.0,0.0,0.0,2.0,0.0,36.0
43975,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44011,3.0,0.0,643.0,16.0,461.0,0.0,877.0
44085,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44090,4.0,0.0,0.0,147.0,39.0,122.0,1688.0
44127,0.0,0.0,0.0,1.0,0.0,868.0,1131.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1129.0,0.0,178.0,0.0,0.0,0.0,693.0
44162,0.0,0.0,0.0,95.0,3.0,684.0,1218.0
44170,0.0,0.0,0.0,0.0,884.0,957.0,159.0
44172,1817.0,0.0,2.0,12.0,1.0,8.0,160.0
44201,0.0,0.0,0.0,2.0,4.0,236.0,1758.0
44282,443.0,5.0,0.0,26.0,23.0,116.0,1387.0
44286,727.0,2.0,49.0,9.0,0.0,1.0,1212.0
44302,0.0,0.0,0.0,0.0,9.0,35.0,1956.0
44320,1388.0,0.0,0.0,0.0,520.0,0.0,92.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,194.0,0.0,1806.0
44428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,6.0,870.0,1124.0
44472,1978.0,0.0,3.0,0.0,0.0,0.0,19.0
44474,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,6.0,0.0,0.0,99.0,391.0,12.0,1492.0
44479,0.0,0.0,0.0,1.0,1.0,156.0,1842.0
44496,10.0,0.0,0.0,1.0,47.0,570.0,1372.0
44509,3.0,0.0,0.0,58.0,5.0,80.0,1854.0
44516,0.0,0.0,1.0,1896.0,0.0,20.0,83.0
44528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
44614,0.0,0.0,0.0,0.0,557.0,1254.0,189.0
44619,0.0,0.0,0.0,0.0,19.0,496.0,1485.0
44675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44698,0.0,0.0,0.0,0.0,1270.0,1.0,729.0
44735,0.0,0.0,0.0,0.0,918.0,0.0,1082.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,2.0,0.0,0.0,3.0,32.0,123.0,1840.0
44775,1062.0,1.0,0.0,6.0,0.0,44.0,887.0
44788,1781.0,0.0,21.0,0.0,62.0,0.0,136.0
44811,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
44825,0.0,0.0,0.0,52.0,1918.0,0.0,30.0
44867,408.0,0.0,0.0,0.0,491.0,2.0,1099.0
44870,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44886,0.0,0.0,0.0,0.0,973.0,0.0,1027.0
44890,999.0,0.0,0.0,0.0,113.0,0.0,888.0
44916,1739.0,1.0,0.0,0.0,2.0,6.0,252.0
44941,2.0,0.0,20.0,101.0,1236.0,0.0,641.0
44963,772.0,0.0,39.0,153.0,511.0,0.0,525.0
44966,0.0,0.0,0.0,11.0,23.0,92.0,1874.0
45002,0.0,0.0,0.0,0.0,36.0,439.0,1525.0
45036,3.0,0.0,0.0,25.0,9.0,457.0,1506.0
45037,1361.0,33.0,6.0,38.0,15.0,6.0,541.0
45040,163.0,0.0,0.0,3.0,1660.0,0.0,174.0
45052,587.0,2.0,4.0,980.0,0.0,2.0,425.0
45142,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,15.0,82.0,1903.0
45153,1766.0,0.0,34.0,3.0,0.0,0.0,197.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,1501.0,0.0,499.0
45224,105.0,1.0,0.0,43.0,723.0,61.0,1067.0
45227,0.0,0.0,26.0,120.0,579.0,11.0,1264.0
45228,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45231,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
45232,0.0,0.0,0.0,0.0,36.0,2.0,1962.0
45234,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
45273,44.0,0.0,8.0,1927.0,0.0,0.0,21.0
45287,14.0,0.0,0.0,7.0,10.0,1108.0,861.0
45294,4.0,0.0,0.0,2.0,1150.0,0.0,844.0
45296,0.0,0.0,0.0,3.0,5.0,771.0,1221.0
45335,83.0,0.0,0.0,49.0,5.0,18.0,1845.0
45381,0.0,0.0,1030.0,7.0,20.0,0.0,943.0
45383,0.0,0.0,0.0,6.0,105.0,22.0,1867.0
45385,2.0,0.0,0.0,2.0,0.0,0.0,1996.0
45403,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1880.0,1.0,119.0
45415,0.0,0.0,0.0,655.0,1228.0,0.0,117.0
45419,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,301.0,0.0,1699.0
45449,155.0,379.0,0.0,0.0,1.0,395.0,1070.0
45509,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
45519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,2.0,0.0,0.0,0.0,0.0,189.0,1809.0
45524,42.0,1.0,0.0,0.0,1568.0,0.0,389.0
45534,0.0,0.0,0.0,0.0,13.0,1954.0,33.0
45555,0.0,0.0,0.0,0.0,173.0,0.0,1827.0
45556,0.0,0.0,0.0,1255.0,44.0,5.0,696.0
45558,116.0,0.0,2.0,5.0,2.0,104.0,1771.0
45573,1507.0,0.0,0.0,0.0,138.0,0.0,355.0
45589,0.0,0.0,0.0,0.0,1583.0,345.0,72.0
45594,577.0,0.0,0.0,1.0,139.0,1.0,1282.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,3.0,0.0,0.0,28.0,48.0,226.0,1695.0
45601,0.0,0.0,0.0,18.0,3.0,386.0,1593.0
45631,0.0,0.0,0.0,0.0,113.0,86.0,1801.0
45635,0.0,0.0,0.0,10.0,464.0,607.0,919.0
45648,0.0,0.0,0.0,6.0,81.0,581.0,1332.0
45659,0.0,0.0,0.0,0.0,3.0,3.0,1994.0
45668,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
45669,0.0,0.0,0.0,1.0,450.0,104.0,1445.0
45682,22.0,0.0,0.0,85.0,10.0,74.0,1809.0
45717,71.0,0.0,0.0,1208.0,2.0,8.0,711.0
45765,0.0,0.0,0.0,0.0,919.0,0.0,1081.0
45795,178.0,3.0,0.0,0.0,1295.0,0.0,524.0
45820,106.0,0.0,0.0,0.0,0.0,17.0,1877.0
45834,1990.0,0.0,0.0,0.0,5.0,0.0,5.0
45857,37.0,3.0,0.0,5.0,573.0,0.0,1382.0
45888,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45985,3.0,0.0,1.0,1988.0,0.0,0.0,8.0
46007,71.0,0.0,6.0,18.0,0.0,542.0,1363.0
46044,0.0,0.0,0.0,0.0,1526.0,0.0,474.0
46046,0.0,0.0,0.0,0.0,5.0,740.0,1255.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,5.0,43.0,1952.0
46072,0.0,0.0,0.0,0.0,723.0,2.0,1275.0
46099,42.0,0.0,0.0,1279.0,0.0,2.0,677.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,1110.0,0.0,890.0
46118,65.0,13.0,0.0,1727.0,0.0,50.0,145.0
46131,0.0,0.0,1.0,1899.0,42.0,1.0,57.0
46137,1268.0,0.0,0.0,132.0,0.0,0.0,600.0
46152,0.0,0.0,0.0,42.0,7.0,0.0,1951.0
46155,1606.0,138.0,1.0,0.0,1.0,0.0,254.0
46158,0.0,0.0,0.0,0.0,1.0,1246.0,753.0
46273,3.0,0.0,1.0,31.0,3.0,175.0,1787.0
46278,1741.0,0.0,21.0,67.0,0.0,0.0,171.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,4.0,0.0,0.0,0.0,582.0,1.0,1413.0
46385,652.0,0.0,0.0,0.0,0.0,308.0,1040.0
46421,549.0,2.0,101.0,702.0,1.0,1.0,644.0
46463,38.0,30.0,1.0,391.0,22.0,1138.0,380.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,1.0,0.0,0.0,0.0,1.0,195.0,1803.0
46513,1241.0,6.0,1.0,110.0,135.0,77.0,430.0
46539,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46553,1978.0,0.0,0.0,0.0,0.0,0.0,22.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,40.0,0.0,0.0,2.0,0.0,11.0,1947.0
46575,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46636,141.0,0.0,245.0,1255.0,1.0,6.0,352.0
46638,657.0,6.0,0.0,0.0,1011.0,8.0,318.0
46652,1538.0,0.0,4.0,80.0,0.0,22.0,356.0
46673,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46675,187.0,0.0,24.0,1676.0,0.0,1.0,112.0
46727,1.0,0.0,0.0,9.0,1820.0,28.0,142.0
46771,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
46808,0.0,0.0,28.0,914.0,0.0,0.0,1058.0
46819,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46823,1519.0,10.0,0.0,0.0,174.0,2.0,295.0
46864,0.0,0.0,0.0,262.0,113.0,1206.0,419.0
46881,1.0,0.0,0.0,1.0,0.0,261.0,1737.0
46883,95.0,0.0,0.0,862.0,158.0,9.0,876.0
46889,66.0,4.0,0.0,1076.0,0.0,528.0,326.0
46916,520.0,0.0,164.0,621.0,0.0,38.0,657.0
46918,1.0,0.0,0.0,4.0,3.0,75.0,1917.0
46924,0.0,0.0,0.0,9.0,1977.0,0.0,14.0
46955,0.0,0.0,0.0,1854.0,0.0,0.0,146.0
46957,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
46965,21.0,127.0,0.0,720.0,10.0,0.0,1122.0
46996,167.0,0.0,0.0,0.0,1.0,1.0,1831.0
47007,0.0,0.0,0.0,0.0,728.0,0.0,1272.0
47036,1.0,0.0,0.0,2.0,0.0,162.0,1835.0
47054,0.0,0.0,0.0,0.0,0.0,19.0,1981.0
47057,1.0,0.0,0.0,1511.0,153.0,0.0,335.0
47076,992.0,0.0,13.0,323.0,0.0,0.0,672.0
47115,0.0,0.0,0.0,42.0,42.0,557.0,1359.0
47116,1988.0,1.0,0.0,0.0,0.0,0.0,11.0
47120,0.0,0.0,0.0,272.0,101.0,59.0,1568.0
47123,0.0,0.0,0.0,0.0,1.0,154.0,1845.0
47129,0.0,0.0,0.0,0.0,1156.0,160.0,684.0
47144,3.0,0.0,0.0,360.0,0.0,0.0,1637.0
47164,1837.0,0.0,0.0,0.0,3.0,3.0,157.0
47182,0.0,0.0,0.0,0.0,392.0,28.0,1580.0
47185,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47211,14.0,2.0,0.0,1810.0,0.0,61.0,113.0
47229,1991.0,1.0,0.0,0.0,0.0,0.0,8.0
47258,0.0,0.0,0.0,0.0,0.0,384.0,1616.0
47262,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,281.0,1719.0
47345,0.0,0.0,0.0,7.0,1858.0,0.0,135.0
47369,0.0,0.0,0.0,2.0,0.0,645.0,1353.0
47392,0.0,0.0,0.0,0.0,1779.0,0.0,221.0
47400,442.0,0.0,43.0,775.0,0.0,2.0,738.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,54.0,0.0,0.0,2.0,0.0,767.0,1177.0
47424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47484,367.0,13.0,0.0,0.0,10.0,105.0,1505.0
47492,7.0,0.0,867.0,9.0,0.0,9.0,1108.0
47585,2.0,0.0,0.0,31.0,531.0,53.0,1383.0
47598,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
47643,657.0,0.0,3.0,1172.0,0.0,0.0,168.0
47675,0.0,0.0,0.0,0.0,1.0,16.0,1983.0
47690,2.0,0.0,0.0,1448.0,517.0,4.0,29.0
47715,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47719,0.0,0.0,0.0,13.0,60.0,56.0,1871.0
47735,1173.0,0.0,0.0,0.0,56.0,1.0,770.0
47753,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47773,0.0,0.0,0.0,0.0,1411.0,69.0,520.0
47789,0.0,0.0,0.0,0.0,1104.0,246.0,650.0
47828,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
47893,111.0,0.0,10.0,1765.0,5.0,0.0,109.0
47908,1695.0,0.0,1.0,0.0,0.0,0.0,304.0
47940,0.0,0.0,0.0,0.0,0.0,1679.0,321.0
47941,659.0,1.0,29.0,25.0,3.0,209.0,1074.0
47942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47946,0.0,2.0,0.0,43.0,1581.0,1.0,373.0
47947,0.0,0.0,0.0,0.0,107.0,158.0,1735.0
47954,22.0,1.0,1.0,1860.0,0.0,46.0,70.0
47977,0.0,0.0,0.0,0.0,1.0,1345.0,654.0
47990,29.0,0.0,0.0,0.0,776.0,51.0,1144.0
47999,0.0,0.0,0.0,1283.0,140.0,0.0,577.0
48008,1587.0,0.0,0.0,0.0,39.0,1.0,373.0
48029,0.0,0.0,0.0,1956.0,0.0,0.0,44.0
48043,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48091,0.0,0.0,0.0,0.0,725.0,0.0,1275.0
48096,0.0,0.0,0.0,1550.0,0.0,0.0,450.0
48098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48126,0.0,0.0,0.0,0.0,55.0,106.0,1839.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,2.0,0.0,0.0,1217.0,87.0,384.0,310.0
48176,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48199,0.0,0.0,0.0,6.0,3.0,651.0,1340.0
48216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,35.0,0.0,1.0,1.0,1698.0,0.0,265.0
48320,0.0,0.0,0.0,0.0,1087.0,0.0,913.0
48347,0.0,0.0,0.0,0.0,1055.0,10.0,935.0
48348,33.0,0.0,0.0,9.0,0.0,14.0,1944.0
48350,4.0,0.0,0.0,642.0,10.0,211.0,1133.0
48352,177.0,35.0,0.0,15.0,5.0,553.0,1215.0
48355,1399.0,1.0,0.0,232.0,1.0,0.0,367.0
48356,0.0,0.0,0.0,1737.0,0.0,1.0,262.0
48383,0.0,0.0,0.0,0.0,4.0,1078.0,918.0
48385,1879.0,2.0,0.0,0.0,93.0,0.0,26.0
48411,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48451,1.0,0.0,0.0,0.0,1996.0,0.0,3.0
48497,0.0,0.0,0.0,5.0,33.0,169.0,1793.0
48528,2.0,0.0,0.0,2.0,9.0,176.0,1811.0
48537,0.0,0.0,0.0,10.0,20.0,96.0,1874.0
48538,13.0,0.0,10.0,1700.0,0.0,26.0,251.0
48580,59.0,0.0,0.0,1863.0,15.0,1.0,62.0
48603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48614,0.0,0.0,0.0,1996.0,0.0,1.0,3.0
48616,284.0,2.0,0.0,0.0,398.0,8.0,1308.0
48633,808.0,0.0,9.0,0.0,0.0,0.0,1183.0
48642,0.0,0.0,0.0,7.0,0.0,20.0,1973.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,11.0,0.0,0.0,0.0,43.0,60.0,1886.0
48679,0.0,0.0,0.0,2.0,1519.0,0.0,479.0
48687,1281.0,2.0,3.0,44.0,217.0,0.0,453.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,0.0,0.0,0.0,0.0,1861.0,0.0,139.0
48733,0.0,0.0,0.0,43.0,612.0,52.0,1293.0
48747,0.0,0.0,0.0,0.0,1911.0,0.0,89.0
48761,1597.0,1.0,0.0,0.0,2.0,2.0,398.0
48773,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
48777,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48787,10.0,1.0,0.0,252.0,268.0,200.0,1269.0
48810,1041.0,0.0,6.0,7.0,0.0,46.0,900.0
48825,12.0,0.0,0.0,28.0,1554.0,0.0,406.0
48834,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
48878,17.0,0.0,0.0,0.0,24.0,41.0,1918.0
48902,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48932,0.0,0.0,0.0,2.0,19.0,1134.0,845.0
48933,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
48982,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48988,0.0,0.0,0.0,1144.0,673.0,0.0,183.0
49065,3.0,0.0,0.0,10.0,327.0,470.0,1190.0
49089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,1990.0,4.0,6.0
49167,33.0,0.0,0.0,0.0,0.0,153.0,1814.0
49172,361.0,4.0,0.0,9.0,1.0,154.0,1471.0
49197,0.0,0.0,0.0,2.0,1.0,295.0,1702.0
49206,8.0,0.0,0.0,6.0,2.0,293.0,1691.0
49220,3.0,0.0,0.0,1005.0,232.0,1.0,759.0
49280,0.0,0.0,0.0,1998.0,2.0,0.0,0.0
49281,5.0,0.0,0.0,1.0,4.0,159.0,1831.0
49287,0.0,0.0,0.0,1840.0,0.0,3.0,157.0
49290,0.0,0.0,0.0,19.0,98.0,10.0,1873.0
49354,0.0,0.0,0.0,0.0,1576.0,3.0,421.0
49372,78.0,0.0,0.0,367.0,125.0,41.0,1389.0
49427,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49435,136.0,1.0,0.0,5.0,0.0,327.0,1531.0
49441,0.0,0.0,0.0,1978.0,11.0,0.0,11.0
49466,318.0,27.0,0.0,1117.0,3.0,152.0,383.0
49471,76.0,0.0,0.0,7.0,2.0,0.0,1915.0
49500,79.0,4.0,0.0,16.0,0.0,456.0,1445.0
49501,8.0,0.0,4.0,1452.0,29.0,42.0,465.0
49532,10.0,0.0,0.0,0.0,0.0,407.0,1583.0
49550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49560,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
49591,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
49620,359.0,11.0,0.0,1.0,317.0,153.0,1159.0
49642,1.0,0.0,0.0,1.0,9.0,0.0,1989.0
49668,0.0,0.0,0.0,20.0,0.0,1629.0,351.0
49671,37.0,5.0,0.0,1019.0,7.0,11.0,921.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1992.0,0.0,0.0,0.0,1.0,0.0,7.0
49741,850.0,0.0,0.0,772.0,0.0,0.0,378.0
49760,20.0,5.0,0.0,339.0,1467.0,89.0,80.0
49764,20.0,0.0,0.0,0.0,11.0,52.0,1917.0
49769,0.0,0.0,0.0,15.0,3.0,451.0,1531.0
49785,0.0,0.0,0.0,0.0,3.0,1533.0,464.0
49790,0.0,0.0,0.0,0.0,308.0,0.0,1692.0
49815,158.0,0.0,0.0,80.0,7.0,17.0,1738.0
49844,0.0,0.0,0.0,1.0,792.0,64.0,1143.0
49853,0.0,0.0,0.0,0.0,1749.0,0.0,251.0
49861,2.0,0.0,0.0,0.0,30.0,123.0,1845.0
49892,30.0,0.0,0.0,2.0,1.0,1044.0,923.0
49900,0.0,0.0,0.0,0.0,5.0,1984.0,11.0
49929,165.0,6.0,0.0,210.0,762.0,77.0,780.0
49938,0.0,0.0,0.0,1887.0,2.0,0.0,111.0
49950,2.0,0.0,0.0,3.0,0.0,5.0,1990.0
49975,2.0,0.0,0.0,4.0,3.0,1598.0,393.0
49978,291.0,49.0,0.0,1045.0,26.0,233.0,356.0
49980,1.0,270.0,0.0,0.0,3.0,0.0,1726.0
50006,4.0,0.0,0.0,2.0,1.0,207.0,1786.0
50008,799.0,0.0,0.0,955.0,89.0,0.0,157.0
50010,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50011,0.0,0.0,0.0,55.0,3.0,326.0,1616.0
50030,1.0,0.0,0.0,298.0,1346.0,0.0,355.0
50100,11.0,0.0,0.0,1.0,1647.0,17.0,324.0
50102,20.0,0.0,0.0,1.0,0.0,885.0,1094.0
50136,833.0,0.0,953.0,0.0,0.0,0.0,214.0
50168,1.0,32.0,0.0,1023.0,10.0,5.0,929.0
50171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50172,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50174,0.0,0.0,0.0,0.0,104.0,178.0,1718.0
50199,2.0,1.0,0.0,142.0,1120.0,158.0,577.0
50231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50238,0.0,0.0,0.0,1548.0,0.0,0.0,452.0
50254,1996.0,0.0,0.0,1.0,0.0,0.0,3.0
50259,0.0,0.0,0.0,0.0,16.0,22.0,1962.0
50277,199.0,0.0,20.0,0.0,1378.0,0.0,403.0
50279,0.0,0.0,0.0,477.0,4.0,3.0,1516.0
50281,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50282,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
50330,1.0,0.0,0.0,0.0,0.0,179.0,1820.0
50335,85.0,0.0,0.0,975.0,4.0,198.0,738.0
50355,159.0,1.0,0.0,165.0,9.0,0.0,1666.0
50379,392.0,1.0,0.0,0.0,1.0,699.0,907.0
50419,0.0,0.0,0.0,303.0,1657.0,0.0,40.0
50429,2.0,0.0,0.0,1779.0,0.0,122.0,97.0
50454,34.0,0.0,0.0,14.0,0.0,333.0,1619.0
50457,668.0,6.0,0.0,70.0,989.0,0.0,267.0
50492,0.0,0.0,0.0,0.0,149.0,0.0,1851.0
50516,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
50537,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50561,0.0,0.0,0.0,31.0,3.0,313.0,1653.0
50565,180.0,255.0,0.0,0.0,4.0,357.0,1204.0
50572,1342.0,27.0,2.0,41.0,0.0,23.0,565.0
50591,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,4.0,0.0,0.0,437.0,839.0,0.0,720.0
50635,0.0,0.0,0.0,0.0,9.0,1657.0,334.0
50636,0.0,0.0,0.0,0.0,1989.0,4.0,7.0
50642,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,1259.0,4.0,1.0,505.0,0.0,0.0,231.0
50665,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
50675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,1483.0,0.0,517.0
50752,191.0,0.0,0.0,195.0,1.0,12.0,1601.0
50781,78.0,0.0,2.0,6.0,0.0,0.0,1914.0
50795,0.0,0.0,0.0,1675.0,85.0,101.0,139.0
50821,2.0,0.0,0.0,1.0,299.0,31.0,1667.0
50870,26.0,4.0,0.0,22.0,0.0,1575.0,373.0
50873,0.0,0.0,0.0,1007.0,0.0,23.0,970.0
50906,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50908,1.0,0.0,0.0,232.0,149.0,7.0,1611.0
50909,0.0,0.0,0.0,0.0,1847.0,0.0,153.0
50929,2.0,0.0,0.0,10.0,19.0,246.0,1723.0
50931,4.0,0.0,0.0,1986.0,0.0,0.0,10.0
50934,823.0,0.0,5.0,727.0,0.0,0.0,445.0
50944,0.0,0.0,0.0,0.0,1887.0,0.0,113.0
50955,0.0,0.0,0.0,1929.0,0.0,0.0,71.0
50961,263.0,0.0,4.0,1502.0,0.0,0.0,231.0
51007,0.0,0.0,0.0,0.0,444.0,21.0,1535.0
51017,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,1.0,0.0,56.0,1943.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,441.0,15.0,0.0,0.0,0.0,0.0,1544.0
51087,3.0,0.0,0.0,2.0,1658.0,0.0,337.0
51099,986.0,0.0,2.0,0.0,774.0,0.0,238.0
51102,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
51132,0.0,0.0,0.0,0.0,8.0,756.0,1236.0
51157,1895.0,3.0,1.0,14.0,0.0,5.0,82.0
51183,0.0,0.0,0.0,7.0,35.0,1562.0,396.0
51186,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51240,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51254,0.0,0.0,0.0,2.0,13.0,578.0,1407.0
51264,1980.0,6.0,0.0,0.0,1.0,0.0,13.0
51279,0.0,0.0,0.0,0.0,8.0,978.0,1014.0
51294,106.0,0.0,0.0,351.0,7.0,511.0,1025.0
51337,0.0,0.0,0.0,1.0,77.0,1141.0,781.0
51344,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51368,0.0,0.0,0.0,0.0,11.0,55.0,1934.0
51369,0.0,0.0,0.0,1997.0,3.0,0.0,0.0
51372,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51373,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
51375,1968.0,0.0,0.0,0.0,22.0,0.0,10.0
51393,442.0,0.0,7.0,1421.0,0.0,0.0,130.0
51396,5.0,0.0,0.0,27.0,17.0,36.0,1915.0
51401,0.0,0.0,24.0,272.0,0.0,0.0,1704.0
