,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,15.0,0.0,0.0,0.0,1741.0,190.0,0.0,0.0,54.0
19533,374.0,0.0,0.0,0.0,44.0,62.0,87.0,383.0,1050.0
19539,4.0,0.0,0.0,0.0,0.0,0.0,36.0,1891.0,69.0
19543,403.0,0.0,2.0,0.0,26.0,114.0,346.0,518.0,591.0
19549,0.0,0.0,0.0,0.0,9.0,0.0,19.0,1945.0,27.0
19554,1747.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,56.0
19556,5.0,0.0,0.0,0.0,1973.0,19.0,0.0,0.0,3.0
19560,0.0,0.0,0.0,0.0,4.0,0.0,30.0,1941.0,25.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
19585,0.0,0.0,0.0,0.0,1.0,0.0,43.0,1926.0,30.0
19593,8.0,0.0,0.0,0.0,0.0,0.0,59.0,1832.0,101.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.0,1063.0
19611,4.0,0.0,0.0,0.0,3.0,23.0,1894.0,33.0,43.0
19612,46.0,0.0,0.0,0.0,7.0,19.0,125.0,649.0,1154.0
19615,564.0,0.0,0.0,0.0,1190.0,146.0,0.0,0.0,100.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,0.0,236.0
19629,1.0,0.0,0.0,0.0,0.0,0.0,123.0,1787.0,89.0
19630,279.0,0.0,0.0,0.0,306.0,196.0,38.0,387.0,794.0
19641,2.0,0.0,0.0,0.0,0.0,0.0,48.0,1782.0,168.0
19645,26.0,0.0,0.0,0.0,1355.0,587.0,0.0,0.0,32.0
19675,78.0,0.0,0.0,0.0,176.0,1729.0,0.0,0.0,17.0
19690,63.0,0.0,1.0,0.0,3.0,74.0,188.0,483.0,1188.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,734.0,5.0,1261.0
19702,6.0,0.0,0.0,0.0,0.0,0.0,64.0,1834.0,96.0
19703,0.0,0.0,0.0,0.0,2.0,0.0,8.0,1941.0,49.0
19713,3.0,0.0,0.0,0.0,0.0,0.0,75.0,1806.0,116.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1791.0,172.0
19724,636.0,0.0,0.0,0.0,106.0,1196.0,10.0,0.0,52.0
19741,0.0,0.0,0.0,0.0,2.0,0.0,87.0,1844.0,67.0
19755,159.0,0.0,1.0,0.0,65.0,85.0,184.0,657.0,849.0
19760,27.0,0.0,0.0,0.0,1.0,1.0,38.0,1655.0,278.0
19781,3.0,0.0,0.0,0.0,0.0,0.0,57.0,1805.0,135.0
19799,16.0,0.0,0.0,0.0,0.0,0.0,94.0,1758.0,132.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,1444.0
19811,60.0,0.0,0.0,0.0,7.0,27.0,27.0,573.0,1306.0
19837,9.0,0.0,0.0,0.0,0.0,0.0,58.0,1799.0,134.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,79.0,0.0,0.0,0.0,0.0,0.0,74.0,1627.0,220.0
19856,66.0,0.0,0.0,0.0,4.0,4.0,229.0,804.0,893.0
19858,111.0,0.0,0.0,0.0,7.0,16.0,325.0,786.0,755.0
19859,255.0,0.0,1.0,0.0,82.0,45.0,223.0,997.0,397.0
19865,84.0,0.0,0.0,0.0,39.0,59.0,271.0,788.0,759.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1829.0,99.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19897,28.0,0.0,0.0,0.0,0.0,6.0,153.0,1302.0,511.0
19905,29.0,0.0,0.0,0.0,1.0,0.0,67.0,1801.0,102.0
19919,311.0,0.0,2.0,0.0,76.0,178.0,228.0,519.0,686.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,23.0,0.0,0.0,0.0,1.0,25.0,54.0,548.0,1349.0
19962,19.0,0.0,0.0,0.0,0.0,0.0,46.0,1761.0,174.0
19969,327.0,0.0,0.0,0.0,1540.0,36.0,0.0,0.0,97.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1463.0,319.0
19976,0.0,0.0,0.0,0.0,2.0,0.0,24.0,1800.0,174.0
19977,22.0,0.0,0.0,0.0,0.0,8.0,83.0,1051.0,836.0
19982,80.0,0.0,0.0,0.0,3.0,20.0,125.0,889.0,883.0
19996,971.0,0.0,0.0,0.0,900.0,6.0,0.0,0.0,123.0
20019,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20044,1938.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,22.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1961.0,19.0
20081,53.0,0.0,0.0,0.0,163.0,408.0,96.0,313.0,967.0
20083,14.0,0.0,0.0,0.0,3.0,7.0,228.0,855.0,893.0
20091,139.0,0.0,0.0,0.0,1318.0,510.0,0.0,0.0,33.0
20110,757.0,0.0,0.0,0.0,1202.0,0.0,0.0,0.0,41.0
41510,20.0,0.0,0.0,0.0,1.0,0.0,757.0,858.0,364.0
41515,483.0,0.0,13.0,0.0,156.0,108.0,682.0,238.0,320.0
41592,19.0,0.0,1.0,0.0,8.0,29.0,1330.0,162.0,451.0
41625,354.0,0.0,1.0,0.0,457.0,118.0,123.0,281.0,666.0
41635,143.0,0.0,7.0,0.0,38.0,43.0,811.0,455.0,503.0
41642,1.0,0.0,0.0,0.0,0.0,2.0,55.0,936.0,1006.0
41665,56.0,0.0,1.0,0.0,14.0,49.0,533.0,638.0,709.0
41674,0.0,0.0,0.0,0.0,3.0,0.0,1997.0,0.0,0.0
41713,23.0,0.0,0.0,0.0,5.0,28.0,652.0,526.0,766.0
41726,0.0,0.0,0.0,0.0,0.0,8.0,1638.0,61.0,293.0
41730,14.0,0.0,1.0,0.0,12.0,57.0,559.0,493.0,864.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,12.0,0.0,0.0,0.0,3.0,63.0,1500.0,218.0,204.0
41798,28.0,0.0,0.0,0.0,134.0,128.0,1547.0,4.0,159.0
41820,76.0,0.0,1.0,0.0,36.0,183.0,1426.0,100.0,178.0
41821,305.0,0.0,0.0,0.0,1.0,1675.0,0.0,0.0,19.0
41856,367.0,0.0,0.0,0.0,973.0,192.0,13.0,39.0,416.0
41860,1.0,0.0,0.0,0.0,0.0,4.0,1985.0,5.0,5.0
41903,21.0,0.0,0.0,0.0,0.0,3.0,480.0,909.0,587.0
41909,0.0,0.0,0.0,0.0,10.0,9.0,1818.0,37.0,126.0
41936,976.0,0.0,0.0,0.0,318.0,183.0,272.0,16.0,235.0
41971,5.0,0.0,1.0,0.0,1.0,10.0,212.0,944.0,827.0
41975,0.0,0.0,0.0,0.0,48.0,4.0,1931.0,0.0,17.0
41977,33.0,0.0,0.0,0.0,7.0,27.0,69.0,461.0,1403.0
41979,5.0,0.0,0.0,0.0,2.0,6.0,320.0,931.0,736.0
42005,15.0,0.0,0.0,0.0,1.0,12.0,1051.0,394.0,527.0
42021,306.0,0.0,0.0,0.0,323.0,1346.0,4.0,2.0,19.0
42025,284.0,0.0,0.0,0.0,1004.0,431.0,14.0,4.0,263.0
42044,1223.0,0.0,0.0,0.0,120.0,387.0,184.0,0.0,86.0
42049,338.0,0.0,1.0,0.0,200.0,164.0,37.0,224.0,1036.0
42054,835.0,0.0,0.0,0.0,16.0,386.0,522.0,191.0,50.0
42056,123.0,0.0,0.0,0.0,55.0,952.0,450.0,96.0,324.0
42066,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1898.0,78.0
42068,267.0,0.0,22.0,0.0,11.0,31.0,320.0,713.0,636.0
42099,8.0,0.0,0.0,0.0,0.0,1.0,224.0,928.0,839.0
42123,7.0,0.0,0.0,0.0,0.0,3.0,108.0,917.0,965.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,144.0,0.0,0.0,0.0,75.0,210.0,823.0,214.0,534.0
42160,222.0,0.0,1.0,0.0,0.0,476.0,1180.0,37.0,84.0
42161,39.0,0.0,0.0,0.0,4.0,8.0,101.0,1240.0,608.0
42181,129.0,0.0,0.0,0.0,45.0,907.0,366.0,28.0,525.0
42198,28.0,0.0,0.0,0.0,3.0,13.0,61.0,654.0,1241.0
42205,21.0,0.0,0.0,0.0,4.0,23.0,20.0,618.0,1314.0
42219,55.0,0.0,0.0,0.0,3.0,9.0,66.0,829.0,1038.0
42224,6.0,0.0,0.0,0.0,1.0,37.0,314.0,438.0,1204.0
42234,7.0,0.0,1.0,0.0,0.0,4.0,359.0,876.0,753.0
42251,9.0,0.0,0.0,0.0,6.0,22.0,111.0,753.0,1099.0
42279,453.0,0.0,0.0,0.0,1002.0,311.0,3.0,0.0,231.0
42296,13.0,0.0,0.0,0.0,2.0,9.0,261.0,980.0,735.0
42303,381.0,0.0,0.0,0.0,42.0,77.0,140.0,532.0,828.0
42318,519.0,0.0,2.0,0.0,139.0,332.0,142.0,32.0,834.0
42321,18.0,0.0,0.0,0.0,20.0,117.0,1659.0,46.0,140.0
42359,107.0,0.0,0.0,0.0,1449.0,327.0,1.0,1.0,115.0
42387,0.0,0.0,0.0,0.0,0.0,6.0,1941.0,23.0,30.0
42412,300.0,0.0,0.0,0.0,2.0,768.0,361.0,1.0,568.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,12.0,0.0,1.0,0.0,2.0,3.0,71.0,1033.0,878.0
42492,111.0,0.0,0.0,0.0,0.0,21.0,265.0,26.0,1577.0
42502,11.0,0.0,1.0,0.0,1.0,0.0,237.0,1281.0,469.0
42503,856.0,0.0,0.0,0.0,921.0,112.0,0.0,0.0,111.0
42510,405.0,0.0,0.0,0.0,606.0,108.0,172.0,179.0,530.0
42512,72.0,0.0,0.0,0.0,13.0,375.0,905.0,78.0,557.0
42547,244.0,0.0,2.0,0.0,206.0,127.0,305.0,71.0,1045.0
42584,11.0,0.0,0.0,0.0,0.0,50.0,1173.0,299.0,467.0
42589,60.0,0.0,0.0,0.0,53.0,145.0,965.0,297.0,480.0
42639,1034.0,0.0,3.0,0.0,290.0,142.0,297.0,32.0,202.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
42678,944.0,0.0,0.0,0.0,799.0,74.0,0.0,0.0,183.0
42691,147.0,0.0,1.0,0.0,46.0,1322.0,138.0,2.0,344.0
42708,3.0,0.0,0.0,0.0,1.0,6.0,223.0,854.0,913.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1882.0,112.0
42741,3.0,0.0,0.0,0.0,57.0,0.0,1849.0,18.0,73.0
42775,37.0,0.0,0.0,0.0,18.0,50.0,409.0,450.0,1036.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,7.0,22.0
42780,1.0,0.0,0.0,0.0,0.0,7.0,1757.0,92.0,143.0
42810,3.0,0.0,0.0,0.0,2.0,0.0,34.0,1772.0,189.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,323.0,0.0,1.0,0.0,152.0,300.0,82.0,303.0,839.0
42880,4.0,0.0,0.0,0.0,2.0,37.0,1178.0,292.0,487.0
42917,98.0,0.0,3.0,0.0,44.0,48.0,1119.0,474.0,214.0
42961,27.0,0.0,0.0,0.0,5.0,1.0,1176.0,471.0,320.0
43005,21.0,0.0,1.0,0.0,4.0,45.0,42.0,387.0,1500.0
43006,1231.0,0.0,1.0,0.0,278.0,21.0,414.0,2.0,53.0
43029,45.0,0.0,0.0,0.0,1149.0,781.0,0.0,0.0,25.0
43033,58.0,0.0,1.0,0.0,11.0,44.0,528.0,544.0,814.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43069,66.0,0.0,0.0,0.0,40.0,76.0,195.0,475.0,1148.0
43070,16.0,0.0,0.0,0.0,2.0,13.0,425.0,885.0,659.0
43071,616.0,0.0,0.0,0.0,1048.0,126.0,0.0,3.0,207.0
43072,278.0,0.0,3.0,0.0,64.0,60.0,165.0,461.0,969.0
43126,2.0,0.0,0.0,0.0,10.0,19.0,1917.0,20.0,32.0
43130,24.0,0.0,0.0,0.0,4.0,0.0,490.0,147.0,1335.0
43144,0.0,0.0,0.0,0.0,0.0,6.0,1184.0,275.0,535.0
43172,51.0,0.0,6.0,0.0,0.0,3.0,158.0,479.0,1303.0
43206,1145.0,0.0,11.0,0.0,61.0,27.0,105.0,177.0,474.0
43272,250.0,0.0,1.0,0.0,286.0,613.0,744.0,0.0,106.0
43287,2.0,0.0,0.0,0.0,4.0,95.0,958.0,83.0,858.0
43295,21.0,0.0,0.0,0.0,8.0,78.0,123.0,377.0,1393.0
43297,1127.0,0.0,1.0,137.0,0.0,19.0,406.0,0.0,310.0
43304,0.0,0.0,0.0,0.0,2.0,40.0,1948.0,3.0,7.0
43325,3.0,0.0,1.0,0.0,2.0,142.0,1841.0,7.0,4.0
43348,1173.0,0.0,0.0,0.0,461.0,122.0,61.0,12.0,171.0
43369,27.0,0.0,0.0,0.0,5.0,4.0,185.0,1030.0,749.0
43390,3.0,0.0,0.0,0.0,1.0,7.0,1534.0,292.0,163.0
43405,1.0,0.0,0.0,0.0,0.0,0.0,144.0,1630.0,225.0
43416,419.0,0.0,3.0,0.0,81.0,320.0,1060.0,16.0,101.0
43450,15.0,0.0,0.0,0.0,1.0,13.0,385.0,869.0,717.0
43455,9.0,0.0,0.0,0.0,0.0,2.0,220.0,1182.0,587.0
43463,3.0,0.0,0.0,0.0,4.0,31.0,56.0,496.0,1410.0
43496,2.0,0.0,1.0,0.0,0.0,0.0,68.0,1636.0,293.0
43524,17.0,0.0,0.0,0.0,6.0,4.0,937.0,590.0,446.0
43534,754.0,0.0,1.0,0.0,13.0,73.0,894.0,1.0,264.0
43568,14.0,0.0,1.0,0.0,1.0,1.0,1718.0,84.0,181.0
43569,187.0,0.0,0.0,0.0,301.0,1468.0,8.0,0.0,36.0
43634,1992.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0
43639,2.0,0.0,0.0,0.0,1.0,31.0,1328.0,230.0,408.0
43640,3.0,0.0,0.0,0.0,2.0,14.0,1146.0,450.0,385.0
43672,160.0,0.0,5.0,0.0,15.0,10.0,586.0,709.0,515.0
43677,9.0,0.0,0.0,0.0,11.0,18.0,8.0,617.0,1337.0
43712,964.0,0.0,0.0,0.0,660.0,293.0,7.0,0.0,76.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
43751,1.0,0.0,0.0,0.0,1.0,7.0,1864.0,33.0,94.0
43766,818.0,0.0,1.0,0.0,158.0,3.0,1001.0,6.0,13.0
43791,537.0,0.0,4.0,0.0,197.0,129.0,185.0,291.0,657.0
43799,26.0,0.0,1.0,0.0,495.0,6.0,1450.0,8.0,14.0
43817,6.0,0.0,0.0,0.0,6.0,30.0,1128.0,282.0,548.0
43836,12.0,0.0,0.0,0.0,2.0,737.0,1158.0,18.0,73.0
43839,1.0,0.0,0.0,0.0,0.0,1.0,26.0,1289.0,683.0
43888,3.0,0.0,0.0,0.0,0.0,7.0,507.0,584.0,899.0
43930,117.0,0.0,0.0,0.0,189.0,174.0,1286.0,100.0,134.0
43936,1.0,0.0,0.0,0.0,1.0,4.0,162.0,1185.0,647.0
43944,274.0,0.0,0.0,0.0,286.0,118.0,116.0,162.0,1044.0
43948,164.0,0.0,3.0,0.0,6.0,4.0,1333.0,89.0,401.0
43975,4.0,0.0,0.0,0.0,1.0,173.0,1403.0,84.0,335.0
44011,1228.0,0.0,0.0,0.0,39.0,180.0,486.0,8.0,59.0
44085,679.0,0.0,0.0,0.0,1221.0,8.0,0.0,0.0,92.0
44090,9.0,0.0,0.0,0.0,4.0,14.0,933.0,571.0,469.0
44127,15.0,0.0,0.0,0.0,0.0,5.0,250.0,1243.0,487.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,927.0,0.0,0.0,0.0,570.0,104.0,2.0,7.0,390.0
44162,11.0,0.0,0.0,0.0,10.0,31.0,80.0,871.0,997.0
44170,0.0,0.0,0.0,0.0,7.0,0.0,7.0,1400.0,586.0
44172,87.0,0.0,4.0,0.0,9.0,16.0,426.0,828.0,630.0
44201,21.0,0.0,0.0,0.0,0.0,2.0,229.0,1054.0,694.0
44282,37.0,0.0,0.0,0.0,41.0,269.0,1331.0,55.0,267.0
44286,135.0,0.0,0.0,0.0,20.0,138.0,1558.0,83.0,66.0
44302,3.0,0.0,0.0,0.0,15.0,0.0,1892.0,63.0,27.0
44320,1843.0,0.0,0.0,0.0,119.0,9.0,3.0,1.0,25.0
44346,1280.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,97.0
44408,899.0,0.0,1.0,0.0,0.0,46.0,911.0,94.0,49.0
44428,4.0,0.0,0.0,0.0,10.0,571.0,1399.0,0.0,16.0
44470,0.0,0.0,0.0,0.0,0.0,1.0,139.0,1540.0,320.0
44472,961.0,0.0,0.0,0.0,186.0,24.0,62.0,398.0,369.0
44474,137.0,0.0,3.0,0.0,101.0,320.0,1032.0,155.0,252.0
44476,26.0,0.0,0.0,0.0,5.0,8.0,337.0,888.0,736.0
44479,5.0,0.0,0.0,0.0,0.0,3.0,77.0,868.0,1047.0
44496,82.0,0.0,0.0,0.0,5.0,40.0,396.0,69.0,1408.0
44509,5.0,0.0,1.0,0.0,1.0,0.0,34.0,1535.0,424.0
44516,1212.0,0.0,0.0,0.0,535.0,141.0,0.0,0.0,112.0
44528,0.0,0.0,0.0,0.0,3.0,0.0,1612.0,42.0,343.0
44549,1.0,0.0,0.0,0.0,0.0,0.0,1629.0,224.0,146.0
44614,442.0,0.0,0.0,0.0,36.0,5.0,1387.0,10.0,120.0
44619,4.0,0.0,0.0,0.0,2.0,5.0,192.0,1300.0,497.0
44675,347.0,0.0,3.0,0.0,37.0,55.0,150.0,542.0,866.0
44698,960.0,0.0,1.0,0.0,0.0,79.0,831.0,0.0,129.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44766,643.0,0.0,2.0,0.0,63.0,132.0,1078.0,43.0,39.0
44772,15.0,0.0,0.0,0.0,2.0,2.0,311.0,1159.0,511.0
44775,134.0,0.0,1.0,0.0,14.0,20.0,109.0,715.0,1007.0
44788,59.0,0.0,1.0,0.0,147.0,195.0,1044.0,135.0,419.0
44811,14.0,0.0,0.0,0.0,7.0,84.0,1753.0,22.0,120.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
44867,10.0,0.0,0.0,0.0,8.0,0.0,1976.0,2.0,4.0
44870,31.0,0.0,2.0,0.0,131.0,99.0,1637.0,13.0,87.0
44886,1961.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,4.0
44890,1039.0,0.0,0.0,8.0,0.0,4.0,631.0,0.0,318.0
44916,245.0,0.0,0.0,0.0,25.0,77.0,290.0,364.0,999.0
44941,108.0,0.0,0.0,0.0,4.0,2.0,1124.0,424.0,338.0
44963,9.0,0.0,0.0,0.0,0.0,4.0,170.0,745.0,1072.0
44966,102.0,0.0,0.0,0.0,33.0,71.0,220.0,381.0,1193.0
45002,5.0,0.0,0.0,0.0,0.0,1.0,246.0,1278.0,470.0
45036,31.0,0.0,0.0,0.0,8.0,24.0,616.0,593.0,728.0
45037,670.0,0.0,3.0,0.0,211.0,63.0,516.0,74.0,463.0
45040,1.0,0.0,0.0,0.0,0.0,3.0,1395.0,273.0,328.0
45052,1141.0,0.0,5.0,0.0,198.0,48.0,297.0,31.0,280.0
45142,117.0,0.0,0.0,0.0,75.0,105.0,38.0,43.0,1622.0
45146,7.0,0.0,0.0,0.0,0.0,7.0,824.0,764.0,398.0
45153,1615.0,0.0,0.0,0.0,220.0,64.0,22.0,2.0,77.0
45178,0.0,0.0,0.0,0.0,0.0,3.0,10.0,263.0,1724.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,19.0,120.0
45224,7.0,0.0,0.0,0.0,7.0,29.0,1669.0,99.0,189.0
45227,404.0,0.0,1.0,0.0,273.0,935.0,189.0,32.0,166.0
45228,26.0,0.0,1.0,0.0,18.0,52.0,730.0,596.0,577.0
45231,1014.0,0.0,0.0,0.0,503.0,326.0,0.0,0.0,157.0
45232,5.0,0.0,0.0,0.0,1.0,3.0,154.0,594.0,1243.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,47.0,0.0,0.0,0.0,12.0,26.0,399.0,167.0,1349.0
45287,25.0,0.0,0.0,0.0,3.0,4.0,122.0,1306.0,540.0
45294,10.0,0.0,0.0,0.0,9.0,108.0,1500.0,81.0,292.0
45296,19.0,0.0,1.0,0.0,2.0,6.0,234.0,988.0,750.0
45335,17.0,0.0,0.0,0.0,11.0,24.0,255.0,518.0,1175.0
45381,68.0,0.0,0.0,0.0,2.0,299.0,48.0,35.0,1548.0
45383,25.0,0.0,0.0,0.0,6.0,5.0,847.0,694.0,423.0
45385,58.0,0.0,0.0,0.0,10.0,28.0,129.0,341.0,1434.0
45403,63.0,0.0,0.0,0.0,241.0,259.0,105.0,638.0,694.0
45414,23.0,0.0,1.0,0.0,5.0,6.0,1452.0,286.0,227.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45419,5.0,0.0,0.0,0.0,4.0,24.0,158.0,651.0,1158.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1124.0,607.0
45449,6.0,0.0,0.0,0.0,2.0,16.0,105.0,1534.0,337.0
45509,0.0,0.0,0.0,0.0,0.0,1.0,1918.0,30.0,51.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,8.0,0.0,0.0,0.0,0.0,0.0,33.0,1598.0,361.0
45524,38.0,0.0,1.0,0.0,8.0,21.0,596.0,536.0,800.0
45534,0.0,0.0,0.0,0.0,0.0,1.0,52.0,1718.0,229.0
45555,1.0,0.0,0.0,0.0,0.0,0.0,1948.0,6.0,45.0
45556,5.0,0.0,0.0,0.0,2.0,284.0,382.0,578.0,749.0
45558,4.0,0.0,0.0,0.0,0.0,2.0,45.0,965.0,984.0
45573,278.0,0.0,2.0,0.0,62.0,104.0,690.0,209.0,655.0
45589,1.0,0.0,0.0,0.0,0.0,41.0,13.0,9.0,1936.0
45594,257.0,0.0,0.0,0.0,129.0,47.0,796.0,45.0,726.0
45597,1306.0,0.0,0.0,0.0,592.0,12.0,0.0,0.0,90.0
45599,10.0,0.0,0.0,0.0,0.0,0.0,138.0,1158.0,694.0
45601,109.0,0.0,1.0,0.0,12.0,7.0,196.0,953.0,722.0
45631,3.0,0.0,0.0,0.0,0.0,1.0,107.0,1436.0,453.0
45635,18.0,0.0,0.0,0.0,0.0,0.0,83.0,1523.0,376.0
45648,10.0,0.0,4.0,0.0,3.0,32.0,1260.0,290.0,401.0
45659,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
45668,454.0,0.0,11.0,0.0,51.0,74.0,559.0,309.0,542.0
45669,12.0,0.0,0.0,0.0,10.0,15.0,1152.0,450.0,361.0
45682,20.0,0.0,0.0,0.0,4.0,20.0,238.0,798.0,920.0
45717,6.0,0.0,1.0,0.0,1.0,13.0,229.0,637.0,1113.0
45765,20.0,0.0,1.0,0.0,4.0,64.0,1623.0,83.0,205.0
45795,1.0,0.0,0.0,0.0,91.0,226.0,1176.0,0.0,506.0
45820,16.0,0.0,0.0,0.0,4.0,8.0,184.0,825.0,963.0
45834,486.0,0.0,0.0,0.0,22.0,321.0,1008.0,41.0,122.0
45857,2.0,0.0,2.0,0.0,1.0,160.0,1766.0,21.0,48.0
45888,0.0,0.0,0.0,0.0,0.0,17.0,1980.0,0.0,3.0
45973,5.0,0.0,0.0,0.0,11.0,501.0,1163.0,0.0,320.0
45985,158.0,0.0,1.0,0.0,39.0,55.0,77.0,415.0,1255.0
46007,37.0,0.0,1.0,0.0,11.0,22.0,313.0,939.0,677.0
46044,0.0,0.0,0.0,0.0,1.0,10.0,1692.0,106.0,191.0
46046,6.0,0.0,0.0,0.0,1.0,1.0,189.0,1008.0,795.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,6.0,1987.0,1.0,6.0
46069,0.0,0.0,0.0,0.0,0.0,5.0,4.0,235.0,1756.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1724.0,234.0
46099,205.0,0.0,0.0,0.0,95.0,117.0,364.0,219.0,1000.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,1.0,0.0,0.0,0.0,1.0,1.0,889.0,686.0,422.0
46118,6.0,0.0,0.0,0.0,1.0,9.0,201.0,735.0,1048.0
46131,92.0,0.0,2.0,0.0,34.0,88.0,1415.0,68.0,301.0
46137,63.0,0.0,0.0,0.0,3.0,108.0,761.0,73.0,992.0
46152,219.0,0.0,5.0,0.0,34.0,432.0,1258.0,1.0,51.0
46155,249.0,0.0,6.0,0.0,114.0,186.0,716.0,370.0,359.0
46158,11.0,0.0,0.0,0.0,0.0,3.0,213.0,1298.0,475.0
46273,70.0,0.0,0.0,0.0,15.0,24.0,81.0,561.0,1249.0
46278,606.0,0.0,0.0,0.0,761.0,130.0,6.0,37.0,460.0
46326,7.0,0.0,0.0,0.0,306.0,1669.0,0.0,0.0,18.0
46327,0.0,0.0,0.0,0.0,1.0,1.0,1998.0,0.0,0.0
46385,19.0,0.0,0.0,0.0,1.0,12.0,173.0,1196.0,599.0
46421,0.0,0.0,0.0,0.0,0.0,2.0,125.0,672.0,1201.0
46463,2.0,0.0,0.0,0.0,1.0,12.0,1572.0,225.0,188.0
46496,250.0,0.0,0.0,0.0,35.0,529.0,1128.0,39.0,19.0
46512,92.0,0.0,0.0,0.0,43.0,5.0,608.0,606.0,646.0
46513,0.0,0.0,0.0,0.0,1.0,62.0,1912.0,0.0,25.0
46539,851.0,0.0,0.0,0.0,646.0,127.0,16.0,29.0,331.0
46553,1427.0,0.0,0.0,0.0,249.0,30.0,190.0,16.0,88.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46571,14.0,0.0,0.0,0.0,1.0,1.0,51.0,1239.0,694.0
46575,0.0,0.0,0.0,0.0,0.0,1.0,484.0,1024.0,491.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,18.0,1901.0,21.0,60.0
46636,2.0,0.0,0.0,0.0,2.0,9.0,178.0,569.0,1240.0
46638,142.0,0.0,0.0,0.0,1.0,669.0,928.0,20.0,240.0
46652,674.0,0.0,0.0,0.0,108.0,98.0,250.0,198.0,672.0
46673,473.0,0.0,3.0,0.0,0.0,431.0,169.0,826.0,98.0
46675,213.0,0.0,3.0,0.0,123.0,222.0,1091.0,90.0,258.0
46727,2.0,0.0,0.0,0.0,0.0,13.0,1861.0,50.0,74.0
46771,0.0,0.0,0.0,0.0,0.0,7.0,1841.0,39.0,113.0
46808,101.0,0.0,0.0,0.0,1406.0,449.0,0.0,0.0,44.0
46819,565.0,0.0,14.0,0.0,28.0,10.0,115.0,416.0,852.0
46823,1914.0,0.0,0.0,0.0,4.0,1.0,70.0,4.0,7.0
46864,2.0,0.0,0.0,0.0,0.0,5.0,154.0,875.0,964.0
46881,29.0,0.0,0.0,0.0,4.0,9.0,182.0,836.0,940.0
