,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.1504424778761062,0.0,0.0,0.023008849557522124,0.8265486725663717,0.0,0.0
19641,0.000546448087431694,0.0,0.0,0.0,0.000546448087431694,0.0,0.9989071038251366
19645,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.6153846153846154
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.31760833790455295,0.6823916620954471
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.053263707571801565,0.9467362924281985
19714,0.0053404539385847796,0.0,0.0,0.0,0.0,0.0,0.9946595460614153
19724,0.017482517482517484,0.0034965034965034965,0.0,0.006993006993006993,0.0,0.972027972027972,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.44776119402985076,0.0,0.0,0.208955223880597,0.029850746268656716,0.009950248756218905,0.3034825870646766
19760,0.01901840490797546,0.0,0.0,0.0,0.0,0.05950920245398773,0.9214723926380368
19781,0.0,0.0,0.0,0.007131940906775344,0.0,0.0,0.9928680590932246
19799,0.0,0.0,0.0,0.0,0.0,0.030456852791878174,0.9695431472081218
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.05454545454545454,0.0,0.0,0.01818181818181818,0.5272727272727272,0.0,0.4
19837,0.0,0.0,0.0,0.0,0.0,0.9182839632277835,0.08171603677221655
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.36087369420702753,0.0,0.0,0.001899335232668566,0.002849002849002849,0.0,0.6343779677113011
19856,0.02357320099255583,0.0,0.0,0.0,0.0,0.013647642679900745,0.9627791563275434
19858,0.15366705471478465,0.0,0.0,0.0034924330616996507,0.009313154831199068,0.0034924330616996507,0.830034924330617
19859,0.5964259121370067,0.0014892032762472078,0.0,0.12137006701414743,0.010424422933730455,0.0,0.2702903946388682
19865,0.005376344086021506,0.0,0.0,0.08870967741935484,0.008064516129032258,0.0,0.8978494623655914
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.21021611001964635,0.0,0.0,0.0,0.0,0.004911591355599214,0.7848722986247544
19905,0.003843197540353574,0.0,0.0,0.0,0.03228285933897002,0.005380476556495004,0.9584934665641814
19919,0.33181818181818185,0.0,0.0,0.011363636363636364,0.4,0.0,0.25681818181818183
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.05093833780160858,0.0,0.0,0.9485254691689008,0.0,0.0,0.0005361930294906167
19962,0.004329004329004329,0.0,0.0,0.0,0.0,0.0074211502782931356,0.9882498453927026
19969,0.020221787345075015,0.0,0.0,0.9791258969341161,0.0,0.0,0.0006523157208088715
19973,0.0,0.0,0.0,0.0,0.0011337868480725624,0.0,0.9988662131519275
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.04932735426008968,0.0,0.0,0.0,0.6636771300448431,0.0,0.28699551569506726
19982,0.195,0.0,0.0,0.0,0.485,0.0,0.32
19996,0.1810810810810811,0.0,0.0,0.8189189189189189,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.8487131198995606,0.0,0.0,0.15128688010043942,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.1875,0.0,0.0,0.004464285714285714,0.6785714285714286,0.0,0.12946428571428573
20083,0.5620736698499318,0.0,0.0,0.020463847203274217,0.004092769440654843,0.0,0.41336971350613916
20091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.006781750924784217,0.0,0.0,0.0,0.0,0.004932182490752158,0.9882860665844636
41515,0.013468013468013467,0.0,0.0,0.0,0.020202020202020204,0.003367003367003367,0.9629629629629629
41592,0.20718562874251498,0.0,0.0,0.0,0.0,0.010778443113772455,0.7820359281437126
41625,0.0,0.0,0.0,0.1857707509881423,0.8142292490118577,0.0,0.0
41635,0.8060453400503779,0.0,0.0,0.0,0.0,0.181360201511335,0.012594458438287154
41642,0.0016863406408094434,0.0,0.0,0.9780775716694773,0.0,0.0,0.02023608768971332
41665,0.04304635761589404,0.0,0.0,0.0,0.0,0.056291390728476824,0.9006622516556292
41674,0.005681818181818182,0.002840909090909091,0.0,0.0,0.0,0.7732954545454546,0.21818181818181817
41713,0.35543766578249336,0.002652519893899204,0.0,0.22546419098143236,0.015915119363395226,0.09814323607427056,0.30238726790450926
41726,0.0,0.0,0.0,0.23728813559322035,0.11864406779661017,0.0,0.6440677966101694
41730,0.1592244418331375,0.0,0.0,0.00763807285546416,0.8319623971797885,0.0,0.0011750881316098707
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0,0.0005868544600938967,0.0,0.0,0.0,0.05046948356807512,0.948943661971831
41798,0.0,0.028193832599118944,0.0,0.03259911894273128,0.21233480176211453,0.7242290748898679,0.0026431718061674008
41820,0.11899313501144165,0.004576659038901602,0.0,0.0,0.7025171624713958,0.10869565217391304,0.06521739130434782
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.9993476842791911,0.0,0.0006523157208088715
41860,0.016701461377870562,0.007306889352818371,0.0,0.0010438413361169101,0.0,0.9483298538622129,0.02661795407098121
41903,0.3298279158699809,0.0,0.0,0.04684512428298279,0.26195028680688337,0.0009560229445506692,0.3604206500956023
41909,0.0,0.0,0.0,0.3716216216216216,0.0,0.1036036036036036,0.5247747747747747
41936,0.8372093023255814,0.0,0.0,0.0014534883720930232,0.1613372093023256,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.0,0.0048828125,0.9951171875
41975,0.0,0.0,0.0,0.13974056603773585,0.0011792452830188679,0.8590801886792453,0.0
41977,0.0,0.0,0.0,0.0,0.16279069767441862,0.0,0.8372093023255814
41979,0.02785923753665689,0.0,0.0,0.4046920821114369,0.0,0.004398826979472141,0.5630498533724341
42005,0.04940711462450593,0.0,0.0,0.01383399209486166,0.014822134387351778,0.17786561264822134,0.7440711462450593
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.9984034060670569,0.0,0.0015965939329430547
42044,0.003838771593090211,0.019193857965451054,0.0,0.0,0.0,0.8493282149712092,0.1276391554702495
42049,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666
42054,0.2282016348773842,0.10831062670299728,0.0,0.0006811989100817438,0.5858310626702997,0.007493188010899182,0.06948228882833787
42056,0.09822119102861562,0.027068832173240527,0.0,0.14075792730085074,0.06651198762567673,0.6496519721577726,0.017788089713843776
42066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0,0.0,0.0,0.036391594054331115,0.0,0.0,0.9636084059456689
42099,0.003468208092485549,0.0,0.0,0.11329479768786127,0.0,0.04508670520231214,0.838150289017341
42123,0.8540540540540541,0.0,0.0,0.11351351351351352,0.0,0.0,0.032432432432432434
42128,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005
42151,0.0,0.0,0.0,0.0,0.9467570183930301,0.0,0.05324298160696999
42160,0.0005945303210463733,0.0047562425683709865,0.0,0.0,0.0,0.008323424494649227,0.9863258026159334
42161,0.5953488372093023,0.0,0.0,0.002325581395348837,0.0069767441860465115,0.0,0.3953488372093023
42181,0.0,0.0,0.0,0.0,0.0,0.22629107981220659,0.7737089201877935
42198,0.5821596244131455,0.0,0.0,0.3474178403755869,0.046948356807511735,0.0,0.023474178403755867
42205,0.0,0.0,0.0,0.32558139534883723,0.0,0.0,0.6744186046511628
42219,0.009771986970684038,0.0,0.0,0.0,0.0,0.0010857763300760044,0.98914223669924
42224,0.19771863117870722,0.014575411913814956,0.0,0.6514575411913816,0.07921419518377694,0.051964512040557666,0.005069708491761723
42234,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875
42251,0.04151624548736462,0.0,0.0,0.8736462093862816,0.0,0.0,0.08483754512635379
42279,0.0,0.0,0.0,0.0744466800804829,0.9255533199195171,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.0063257775434897206,0.9936742224565103
42303,0.9933694996986137,0.0,0.0,0.0006027727546714888,0.0,0.0,0.006027727546714889
42318,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.1423290203327172,0.8576709796672828
42359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0005035246727089627,0.0005035246727089627,0.0,0.0,0.0,0.9949647532729103,0.004028197381671702
42412,0.016921397379912665,0.02019650655021834,0.0,0.0,0.0,0.0,0.962882096069869
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714
42492,0.004464285714285714,0.000744047619047619,0.0,0.0,0.0,0.02976190476190476,0.9650297619047619
42502,0.0,0.0,0.0,0.0,0.0,0.950374531835206,0.04962546816479401
42503,0.6819830713422007,0.0,0.0,0.3174123337363966,0.0006045949214026602,0.0,0.0
42510,0.189873417721519,0.0,0.0,0.8087201125175809,0.0,0.0,0.0014064697609001407
42512,0.019080659150043366,0.0026019080659150044,0.0,0.0,0.0,0.0,0.9783174327840416
42547,0.05787545787545788,0.0,0.0,0.9413919413919414,0.0,0.0,0.0007326007326007326
42584,0.0,0.0,0.0,0.0,0.007920792079207921,0.041584158415841586,0.9504950495049505
42589,0.09152542372881356,0.0011299435028248588,0.0,0.4056497175141243,0.0,0.04971751412429379,0.4519774011299435
42639,0.9921135646687698,0.0,0.0,0.007360672975814932,0.0,0.0,0.0005257623554153522
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42708,0.011235955056179775,0.0,0.0,0.08146067415730338,0.0,0.05056179775280899,0.8567415730337079
42720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,0.9974811083123426,0.0025188916876574307
42775,0.002126528442317916,0.0,0.0,0.003189792663476874,0.9946836788942052,0.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.08354559347936831,0.006113092205807438,0.0,0.004584819154355578,0.0,0.9052470708099847,0.0005094243504839531
42810,0.0,0.0,0.0,0.0,0.0,0.0020470829068577278,0.9979529170931423
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.00684931506849315,0.0,0.0,0.4904109589041096,0.0,0.08493150684931507,0.4178082191780822
42917,0.01503006012024048,0.03006012024048096,0.0,0.0,0.0,0.47995991983967934,0.4749498997995992
42961,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43006,0.5557163531114327,0.2698986975397974,0.0,0.09623733719247468,0.0,0.07452966714905933,0.00361794500723589
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.9610969387755102,0.0,0.0,0.00510204081632653,0.030612244897959183,0.0,0.0031887755102040817
43068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43069,0.007444168734491315,0.0,0.0,0.9826302729528535,0.009925558312655087,0.0,0.0
43070,0.08056872037914692,0.0,0.0,0.0,0.009478672985781991,0.02843601895734597,0.8815165876777251
43071,0.16744809109176156,0.0,0.0,0.0,0.8325519089082385,0.0,0.0
43072,0.9210526315789473,0.0,0.0,0.008771929824561403,0.0043859649122807015,0.0,0.06578947368421052
43126,0.5445420326223338,0.01066499372647428,0.0,0.42785445420326224,0.003136762860727729,0.005018820577164366,0.00878293601003764
43130,0.0029239766081871343,0.0,0.0,0.0,0.0,0.0,0.9970760233918129
43144,0.0,0.0,0.0,0.0,0.043478260869565216,0.021739130434782608,0.9347826086956522
43172,0.22262773722627738,0.0,0.0,0.014598540145985401,0.0,0.0,0.7627737226277372
43206,0.02040816326530612,0.0,0.0,0.0,0.9795918367346939,0.0,0.0
43272,0.0,0.0,0.0,0.0,0.9407582938388626,0.05924170616113744,0.0
43287,0.0017421602787456446,0.0,0.0,0.0,0.9947735191637631,0.0,0.003484320557491289
43295,0.42442748091603055,0.0015267175572519084,0.0,0.3419847328244275,0.07022900763358779,0.0,0.1618320610687023
43297,0.0,0.0,0.0,0.0,0.0,0.9731404958677686,0.026859504132231406
43304,0.010141987829614604,0.02738336713995943,0.0,0.2363083164300203,0.0,0.6876267748478702,0.038539553752535496
43325,0.0,0.0,0.0,0.0,0.0,0.9150943396226415,0.08490566037735849
43348,0.7721674876847291,0.0,0.0,0.20812807881773399,0.017241379310344827,0.0,0.0024630541871921183
43369,0.0,0.0,0.0,0.005415162454873646,0.0,0.0,0.9945848375451264
43390,0.010670731707317074,0.00508130081300813,0.0,0.0,0.0,0.9842479674796748,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.24986508364813814,0.7501349163518618
43416,0.0016246953696181965,0.004061738424045491,0.0,0.0,0.004061738424045491,0.025995125913891144,0.9642567018683996
43450,0.01609657947686117,0.0,0.0,0.0,0.0,0.21327967806841047,0.7706237424547284
43455,0.004434589800443459,0.0,0.0,0.0011086474501108647,0.009977827050997782,0.10643015521064302,0.8780487804878049
43463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43568,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.8860759493670886,0.0,0.0,0.11392405063291139,0.0,0.0,0.0
43639,0.02086677367576244,0.0,0.0,0.4606741573033708,0.0,0.08507223113964688,0.4333868378812199
43640,0.09607293127629733,0.0,0.0,0.10448807854137447,0.0,0.002805049088359046,0.7966339410939691
43672,0.023735165521549032,0.0,0.0,0.0,0.0,0.9762648344784509,0.0
43677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.7891832229580574,0.016004415011037526,0.0,0.18211920529801323,0.012693156732891833,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.00823045267489712,0.0,0.0,0.0,0.0,0.0205761316872428,0.9711934156378601
43766,0.6471816283924844,0.020876826722338204,0.0,0.0,0.1649269311064718,0.1315240083507307,0.03549060542797495
43791,0.1337579617834395,0.0,0.0,0.07006369426751592,0.10191082802547771,0.0,0.6942675159235668
43799,0.0,0.0,0.0,0.0,0.0,0.002506265664160401,0.9974937343358395
43817,0.17803468208092485,0.0,0.0,0.0,0.0011560693641618498,0.8173410404624277,0.003468208092485549
43836,0.0,0.0,0.0,0.0,0.01267605633802817,0.4084507042253521,0.5788732394366197
43839,0.03125,0.0,0.0,0.0,0.0,0.0625,0.90625
43888,0.008152173913043478,0.0,0.0,0.01358695652173913,0.0,0.0,0.9782608695652174
43930,0.35319767441860467,0.14534883720930233,0.0,0.31540697674418605,0.010174418604651164,0.036337209302325583,0.13953488372093023
43936,0.1044776119402985,0.0,0.0,0.3656716417910448,0.0,0.0,0.5298507462686567
43944,0.0,0.0,0.0,0.0,0.47619047619047616,0.0,0.5238095238095238
43948,0.6190108191653787,0.13446676970633695,0.0,0.00927357032457496,0.16846986089644514,0.0687789799072643,0.0
43975,0.0,0.0,0.0,0.0056410256410256415,0.0,0.921025641025641,0.07333333333333333
44011,0.005083884087442806,0.0,0.0,0.0,0.9949161159125572,0.0,0.0
44085,0.2506948304613674,0.0,0.0,0.7437465258476932,0.005558643690939411,0.0,0.0
44090,0.2971386647101981,0.007336757153338224,0.0,0.00293470286133529,0.0,0.010271460014673514,0.6823184152604549
44127,0.0036407766990291263,0.0,0.0,0.00849514563106796,0.0,0.4065533980582524,0.5813106796116505
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.2,0.0,0.0,0.7454545454545455,0.0,0.0,0.05454545454545454
44162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.9868421052631579,0.0,0.0,0.005116959064327485,0.0,0.007309941520467836,0.0007309941520467836
44201,0.002188183807439825,0.0,0.0,0.0,0.0,0.22975929978118162,0.7680525164113785
44282,0.0,0.0,0.0,0.0,0.04201680672268908,0.0,0.957983193277311
44286,0.0,0.0,0.0,0.0008090614886731392,0.006472491909385114,0.08333333333333333,0.9093851132686084
44302,0.5373317013463892,0.02692778457772338,0.0,0.30599755201958384,0.0,0.0,0.12974296205630356
44320,0.5,0.0,0.0,0.5,0.0,0.0,0.0
44346,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44408,0.0008183306055646482,0.0,0.0,0.0,0.0,0.05319148936170213,0.9459901800327333
44428,0.0,0.0,0.0,0.0,0.001026694045174538,0.038501026694045176,0.9604722792607803
44470,0.0,0.0,0.0,0.3524904214559387,0.0,0.0,0.6475095785440613
44472,0.02242152466367713,0.0,0.0,0.9611360239162929,0.0,0.0,0.016442451420029897
44474,0.005122950819672131,0.0,0.0,0.0,0.9948770491803278,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.0018450184501845018,0.0012300123001230013,0.9969249692496925
44479,0.05714285714285714,0.0,0.0,0.9428571428571428,0.0,0.0,0.0
44496,0.07692307692307693,0.0,0.0,0.0,0.0,0.38461538461538464,0.5384615384615384
44509,0.0,0.0,0.0,0.0,0.0,0.002787068004459309,0.9972129319955407
44516,0.30754352030947774,0.0,0.0,0.6189555125725339,0.0735009671179884,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44614,0.004522613065326633,0.0020100502512562816,0.0,0.9934673366834171,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.3442622950819672,0.00819672131147541,0.6475409836065574
44675,0.7534090909090909,0.0,0.0,0.11931818181818182,0.11931818181818182,0.0,0.007954545454545454
44698,0.003089598352214212,0.005149330587023687,0.0,0.0,0.0,0.7507723995880535,0.24098867147270855
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.9995,0.0005,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.9810201660735468,0.018979833926453145
44775,0.9037854889589906,0.0,0.0,0.07097791798107256,0.0,0.0,0.025236593059936908
44788,0.24114583333333334,0.019791666666666666,0.0,0.7390625,0.0,0.0,0.0
44811,0.0,0.001567398119122257,0.0,0.0005224660397074191,0.0,0.910135841170324,0.0877742946708464
44825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.004176610978520286,0.08353221957040573,0.0,0.0011933174224343676,0.0029832935560859188,0.7356801909307876,0.1724343675417661
44870,0.0,0.0,0.0,0.0,0.0,0.00851063829787234,0.9914893617021276
44886,0.052770448548812667,0.46174142480211083,0.0,0.002638522427440633,0.0,0.06068601583113457,0.42216358839050133
44890,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44916,0.9958123953098827,0.0,0.0,0.0,0.0008375209380234506,0.0,0.0033500837520938024
44941,0.0,0.0,0.0,0.5998463901689708,0.002304147465437788,0.3778801843317972,0.019969278033794162
44963,0.08118433619866285,0.0,0.0,0.46131805157593125,0.0009551098376313276,0.0,0.4565425023877746
44966,0.0,0.0,0.0,0.0,0.5,0.0,0.5
45002,0.0,0.0,0.0,0.0,0.0611439842209073,0.0009861932938856016,0.9378698224852071
45036,0.5877862595419847,0.0009541984732824427,0.0,0.31679389312977096,0.004770992366412214,0.0,0.08969465648854962
45037,0.8205357142857143,0.0,0.0,0.06964285714285715,0.0,0.0,0.10982142857142857
45040,0.04831168831168831,0.008831168831168832,0.0,0.04103896103896104,0.0,0.9012987012987013,0.0005194805194805195
45052,0.9023622047244094,0.0,0.0,0.006299212598425197,0.0031496062992125984,0.0,0.08818897637795275
45142,0.9320477502295684,0.0,0.0,0.05601469237832874,0.011937557392102846,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,0.9385964912280702,0.06140350877192982
45153,0.09090909090909091,0.0,0.0,0.9090909090909091,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.0008347245409015025,0.0,0.0,0.0,0.0,0.996661101836394,0.0025041736227045075
45227,0.0,0.0,0.0,0.29347826086956524,0.0,0.25,0.45652173913043476
45228,0.000942507068803016,0.0,0.0,0.0,0.8803016022620169,0.0,0.11875589066918002
45231,0.7494584837545126,0.0,0.0,0.14657039711191336,0.10397111913357401,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.9930008748906387,0.00699912510936133
45234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45287,0.03328509406657019,0.0,0.0,0.658465991316932,0.0,0.001447178002894356,0.3068017366136035
45294,0.0787037037037037,0.0,0.0,0.0,0.004629629629629629,0.8842592592592593,0.032407407407407406
45296,0.11605415860735009,0.0,0.0,0.746615087040619,0.05029013539651837,0.0038684719535783366,0.08317214700193423
45335,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.0,0.38461538461538464
45381,0.0,0.0,0.0,0.02836004932182491,0.9716399506781751,0.0,0.0
45383,0.7863397548161121,0.04144775248102744,0.0,0.0011675423234092236,0.0,0.11500291885580852,0.05604203152364273
45385,0.6013071895424836,0.0,0.0,0.0,0.0032679738562091504,0.0,0.3954248366013072
45403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312
45415,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45419,0.0,0.0,0.0,0.0,0.9219219219219219,0.0,0.07807807807807808
45435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.0005083884087442806,0.0020335536349771225,0.0,0.0,0.0,0.0,0.9974580579562786
45509,0.0,0.0,0.0,0.0,0.0,0.8734491315136477,0.12655086848635236
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.12987012987012986,0.0,0.0,0.3142857142857143,0.0,0.0,0.5558441558441558
45524,0.58887171561051,0.0,0.0,0.1035548686244204,0.0,0.03863987635239567,0.2689335394126739
45534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.2782122905027933,0.0005586592178770949,0.0,0.7206703910614525,0.0,0.0,0.0005586592178770949
45558,0.9481268011527377,0.0,0.0,0.0,0.002881844380403458,0.002881844380403458,0.04610951008645533
45573,0.6926605504587156,0.0,0.0,0.0871559633027523,0.0,0.0,0.22018348623853212
45589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45594,0.0068775790921595595,0.0,0.0,0.0041265474552957355,0.0,0.07427785419532325,0.9147180192572214
45597,0.7481108312342569,0.0,0.0,0.2518891687657431,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0067226890756302525,0.9932773109243698
45601,0.22163865546218486,0.0,0.0,0.0,0.0,0.0031512605042016808,0.7752100840336135
45631,0.0,0.0,0.0,0.0,0.0,0.09765625,0.90234375
45635,0.004352557127312296,0.0,0.0,0.001632208922742111,0.0,0.000544069640914037,0.9934711643090316
45648,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.9487179487179487
45659,0.0,0.0,0.0,0.0,0.0005257623554153522,0.028916929547844375,0.9705573080967402
45668,0.7711726384364821,0.0,0.0,0.004071661237785016,0.21742671009771988,0.007328990228013029,0.0
45669,0.04645622394282311,0.00357355568790947,0.0,0.01012507444907683,0.0,0.8564621798689697,0.08338296605122096
45682,0.3415977961432507,0.0,0.0,0.10192837465564739,0.0,0.008264462809917356,0.5482093663911846
45717,0.0156794425087108,0.0,0.0,0.012195121951219513,0.0017421602787456446,0.0,0.9703832752613241
45765,0.0,0.0,0.0,0.0,0.0,0.16414141414141414,0.8358585858585859
45795,0.011428571428571429,0.0,0.0,0.054285714285714284,0.011428571428571429,0.6257142857142857,0.29714285714285715
45820,0.01809954751131222,0.0,0.0,0.0,0.00904977375565611,0.0,0.9728506787330317
45834,0.9262485481997678,0.019744483159117306,0.0,0.018002322880371662,0.0023228803716608595,0.022067363530778164,0.011614401858304297
45857,0.0,0.0,0.0,0.0,0.8475836431226765,0.05947955390334572,0.09293680297397769
45888,0.0005221932114882506,0.0010443864229765013,0.0,0.0,0.0,0.9984334203655353,0.0
45973,0.0,0.0,0.0,0.9943502824858758,0.0,0.003138731952291274,0.0025109855618330196
45985,0.0,0.0,0.0,0.9992107340173638,0.0,0.0,0.0007892659826361484
46007,0.12091503267973856,0.0,0.0,0.7826797385620915,0.0,0.0,0.09640522875816994
46044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.0037418147801683817,0.0,0.0,0.004677268475210477,0.0,0.06828811973807297,0.9232927970065482
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.9944695827048768,0.005530417295123178
46069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.22433460076045628,0.0,0.0,0.0,0.0,0.0,0.7756653992395437
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.9929612870789342,0.007038712921065862
46118,0.7195817490494296,0.0,0.0,0.0,0.21102661596958175,0.0,0.06939163498098859
46131,0.0,0.0,0.0,0.0,0.19767441860465115,0.040697674418604654,0.7616279069767442
46137,0.856492027334852,0.0,0.0,0.0,0.14350797266514806,0.0,0.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.07264957264957266,0.0,0.0,0.9268162393162394,0.0,0.0,0.0005341880341880342
46158,0.0,0.0,0.0,0.0022692889561270802,0.0,0.0,0.9977307110438729
46273,0.7807692307692308,0.0,0.0,0.11538461538461539,0.0,0.0,0.10384615384615385
46278,0.6743674367436744,0.0,0.0,0.20572057205720573,0.11991199119911991,0.0,0.0
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.9936868686868687,0.0,0.0,0.0012626262626262627,0.0012626262626262627,0.0,0.003787878787878788
46421,0.16699801192842942,0.0,0.0,0.02186878727634195,0.0009940357852882703,0.0,0.8101391650099403
46463,0.0019218449711723255,0.0,0.0,0.03139013452914798,0.0006406149903907751,0.005124919923126201,0.9609224855861627
46496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.0049504950495049506,0.0,0.0,0.03547854785478548,0.0,0.7739273927392739,0.18564356435643564
46513,0.03815261044176707,0.10441767068273092,0.0,0.055220883534136546,0.0,0.4006024096385542,0.40160642570281124
46539,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46553,0.9567956795679567,0.0,0.0,0.037803780378037805,0.0,0.0,0.0054005400540054005
46559,0.0,0.0005055611729019212,0.0,0.0005055611729019212,0.01314459049544995,0.9833164812942367,0.0025278058645096056
46571,0.22566371681415928,0.0,0.0,0.21902654867256638,0.0,0.0,0.5553097345132744
46575,0.0,0.0,0.0,0.0,0.0,1.0,0.0
