,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41766,0.0,1.0,0.0,0.0,0.0,86.0,1617.0,296.0
41798,0.0,32.0,0.0,37.0,241.0,822.0,3.0,865.0
41820,104.0,4.0,0.0,0.0,614.0,95.0,57.0,1126.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,1532.0,0.0,1.0,467.0
41860,32.0,14.0,0.0,2.0,0.0,1817.0,51.0,84.0
41903,345.0,0.0,0.0,49.0,274.0,1.0,377.0,954.0
41909,0.0,0.0,0.0,165.0,0.0,46.0,233.0,1556.0
41936,576.0,0.0,0.0,1.0,111.0,0.0,0.0,1312.0
41971,0.0,0.0,0.0,0.0,0.0,5.0,1019.0,976.0
41975,0.0,0.0,0.0,237.0,2.0,1457.0,0.0,304.0
41977,0.0,0.0,0.0,0.0,7.0,0.0,36.0,1957.0
41979,19.0,0.0,0.0,276.0,0.0,3.0,384.0,1318.0
42005,50.0,0.0,0.0,14.0,15.0,180.0,753.0,988.0
42021,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
42025,0.0,0.0,0.0,0.0,1876.0,0.0,3.0,121.0
42044,4.0,20.0,0.0,0.0,0.0,885.0,133.0,958.0
42049,0.0,0.0,0.0,0.0,10.0,0.0,2.0,1988.0
42054,335.0,159.0,0.0,1.0,860.0,11.0,102.0,532.0
42056,127.0,35.0,0.0,182.0,86.0,840.0,23.0,707.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
42068,0.0,0.0,0.0,71.0,0.0,0.0,1880.0,49.0
42099,3.0,0.0,0.0,98.0,0.0,39.0,725.0,1135.0
42123,316.0,0.0,0.0,42.0,0.0,0.0,12.0,1630.0
42128,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
42151,0.0,0.0,0.0,0.0,978.0,0.0,55.0,967.0
42160,1.0,8.0,0.0,0.0,0.0,14.0,1659.0,318.0
42161,256.0,0.0,0.0,1.0,3.0,0.0,170.0,1570.0
42181,0.0,0.0,0.0,0.0,0.0,241.0,824.0,935.0
42198,124.0,0.0,0.0,74.0,10.0,0.0,5.0,1787.0
42205,0.0,0.0,0.0,14.0,0.0,0.0,29.0,1957.0
42219,9.0,0.0,0.0,0.0,0.0,1.0,911.0,1079.0
42224,312.0,23.0,0.0,1028.0,125.0,82.0,8.0,422.0
42234,13.0,0.0,0.0,0.0,0.0,0.0,3.0,1984.0
42251,23.0,0.0,0.0,484.0,0.0,0.0,47.0,1446.0
42279,0.0,0.0,0.0,37.0,460.0,0.0,0.0,1503.0
42296,0.0,0.0,0.0,0.0,0.0,12.0,1885.0,103.0
42303,1648.0,0.0,0.0,1.0,0.0,0.0,10.0,341.0
42318,0.0,0.0,0.0,0.0,748.0,0.0,0.0,1252.0
42321,0.0,0.0,0.0,0.0,0.0,154.0,928.0,918.0
42359,0.0,0.0,0.0,0.0,1949.0,0.0,0.0,51.0
42387,1.0,1.0,0.0,0.0,0.0,1976.0,8.0,14.0
42412,31.0,37.0,0.0,0.0,0.0,0.0,1764.0,168.0
42467,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,1.0,0.0,0.0,0.0,2.0,0.0,4.0,1993.0
42492,6.0,1.0,0.0,0.0,0.0,40.0,1297.0,656.0
42502,0.0,0.0,0.0,0.0,0.0,1015.0,53.0,932.0
42503,1128.0,0.0,0.0,525.0,1.0,0.0,0.0,346.0
42510,135.0,0.0,0.0,575.0,0.0,0.0,1.0,1289.0
42512,22.0,3.0,0.0,0.0,0.0,0.0,1128.0,847.0
42547,79.0,0.0,0.0,1285.0,0.0,0.0,1.0,635.0
42584,0.0,0.0,0.0,0.0,4.0,21.0,480.0,1495.0
42589,81.0,1.0,0.0,359.0,0.0,44.0,400.0,1115.0
42639,1887.0,0.0,0.0,14.0,0.0,0.0,1.0,98.0
42664,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.0,0.0,521.0,1479.0
42708,4.0,0.0,0.0,29.0,0.0,18.0,305.0,1644.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,1980.0,5.0,15.0
42775,4.0,0.0,0.0,6.0,1871.0,0.0,0.0,119.0
42776,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,164.0,12.0,0.0,9.0,0.0,1777.0,1.0,37.0
42810,0.0,0.0,0.0,0.0,0.0,4.0,1950.0,46.0
42844,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,0.0,1014.0,0.0,0.0,986.0
42880,5.0,0.0,0.0,358.0,0.0,62.0,305.0,1270.0
42917,15.0,30.0,0.0,0.0,0.0,479.0,474.0,1002.0
42961,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43006,768.0,373.0,0.0,133.0,0.0,103.0,5.0,618.0
43029,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,1507.0,0.0,0.0,8.0,48.0,0.0,5.0,432.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1877.0
43069,3.0,0.0,0.0,396.0,4.0,0.0,0.0,1597.0
43070,34.0,0.0,0.0,0.0,4.0,12.0,372.0,1578.0
43071,250.0,0.0,0.0,0.0,1243.0,0.0,0.0,507.0
43072,1050.0,0.0,0.0,10.0,5.0,0.0,75.0,860.0
43126,868.0,17.0,0.0,682.0,5.0,8.0,14.0,406.0
43130,3.0,0.0,0.0,0.0,0.0,0.0,1023.0,974.0
43144,0.0,0.0,0.0,0.0,2.0,1.0,43.0,1954.0
43172,61.0,0.0,0.0,4.0,0.0,0.0,209.0,1726.0
43206,1.0,0.0,0.0,0.0,48.0,0.0,0.0,1951.0
43272,0.0,0.0,0.0,0.0,794.0,50.0,0.0,1156.0
43287,1.0,0.0,0.0,0.0,571.0,0.0,2.0,1426.0
43295,278.0,1.0,0.0,224.0,46.0,0.0,106.0,1345.0
43297,0.0,0.0,0.0,0.0,0.0,942.0,26.0,1032.0
43304,10.0,27.0,0.0,233.0,0.0,678.0,38.0,1014.0
43325,0.0,0.0,0.0,0.0,0.0,1455.0,135.0,410.0
43348,627.0,0.0,0.0,169.0,14.0,0.0,2.0,1188.0
43369,0.0,0.0,0.0,6.0,0.0,0.0,1102.0,892.0
43390,21.0,10.0,0.0,0.0,0.0,1937.0,0.0,32.0
43405,0.0,0.0,0.0,0.0,0.0,463.0,1390.0,147.0
43416,2.0,5.0,0.0,0.0,5.0,32.0,1187.0,769.0
43450,8.0,0.0,0.0,0.0,0.0,106.0,383.0,1503.0
43455,4.0,0.0,0.0,1.0,9.0,96.0,792.0,1098.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
43524,0.0,0.0,0.0,0.0,0.0,1898.0,0.0,102.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43568,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1610.0,0.0,0.0,207.0,0.0,0.0,0.0,183.0
43639,13.0,0.0,0.0,287.0,0.0,53.0,270.0,1377.0
43640,137.0,0.0,0.0,149.0,0.0,4.0,1136.0,574.0
43672,38.0,0.0,0.0,0.0,0.0,1563.0,0.0,399.0
43677,0.0,0.0,0.0,0.0,73.0,0.0,0.0,1927.0
43712,1430.0,29.0,0.0,330.0,23.0,0.0,0.0,188.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,2.0,0.0,0.0,0.0,0.0,5.0,236.0,1757.0
43766,310.0,10.0,0.0,0.0,79.0,63.0,17.0,1521.0
43791,21.0,0.0,0.0,11.0,16.0,0.0,109.0,1843.0
43799,0.0,0.0,0.0,0.0,0.0,5.0,1990.0,5.0
43817,154.0,0.0,0.0,0.0,1.0,707.0,3.0,1135.0
43836,0.0,0.0,0.0,0.0,9.0,290.0,411.0,1290.0
43839,1.0,0.0,0.0,0.0,0.0,2.0,29.0,1968.0
43888,3.0,0.0,0.0,5.0,0.0,0.0,360.0,1632.0
43930,243.0,100.0,0.0,217.0,7.0,25.0,96.0,1312.0
43936,14.0,0.0,0.0,49.0,0.0,0.0,71.0,1866.0
43944,0.0,0.0,0.0,0.0,40.0,0.0,44.0,1916.0
43948,801.0,174.0,0.0,12.0,218.0,89.0,0.0,706.0
43975,0.0,0.0,0.0,11.0,0.0,1796.0,143.0,50.0
44011,10.0,0.0,0.0,0.0,1957.0,0.0,0.0,33.0
44085,451.0,0.0,0.0,1338.0,10.0,0.0,0.0,201.0
44090,405.0,10.0,0.0,4.0,0.0,14.0,930.0,637.0
44127,3.0,0.0,0.0,7.0,0.0,335.0,479.0,1176.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,11.0,0.0,0.0,41.0,0.0,0.0,3.0,1945.0
44162,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1801.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,1350.0,0.0,0.0,7.0,0.0,10.0,1.0,632.0
44201,1.0,0.0,0.0,0.0,0.0,105.0,351.0,1543.0
44282,0.0,0.0,0.0,0.0,5.0,0.0,114.0,1881.0
44286,0.0,0.0,0.0,1.0,8.0,103.0,1124.0,764.0
44302,439.0,22.0,0.0,250.0,0.0,0.0,106.0,1183.0
44320,721.0,0.0,0.0,721.0,0.0,0.0,0.0,558.0
44346,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
44408,1.0,0.0,0.0,0.0,0.0,65.0,1156.0,778.0
44428,0.0,0.0,0.0,0.0,2.0,75.0,1871.0,52.0
44470,0.0,0.0,0.0,644.0,0.0,0.0,1183.0,173.0
44472,30.0,0.0,0.0,1286.0,0.0,0.0,22.0,662.0
44474,10.0,0.0,0.0,0.0,1942.0,0.0,0.0,48.0
44476,0.0,0.0,0.0,0.0,3.0,2.0,1621.0,374.0
44479,2.0,0.0,0.0,33.0,0.0,0.0,0.0,1965.0
44496,1.0,0.0,0.0,0.0,0.0,5.0,7.0,1987.0
44509,0.0,0.0,0.0,0.0,0.0,5.0,1789.0,206.0
44516,159.0,0.0,0.0,320.0,38.0,0.0,0.0,1483.0
44528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
44614,9.0,4.0,0.0,1977.0,0.0,0.0,0.0,10.0
44619,0.0,0.0,0.0,0.0,84.0,2.0,158.0,1756.0
44675,663.0,0.0,0.0,105.0,105.0,0.0,7.0,1120.0
44698,3.0,5.0,0.0,0.0,0.0,729.0,234.0,1029.0
44735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,827.0,16.0,1157.0
44775,573.0,0.0,0.0,45.0,0.0,0.0,16.0,1366.0
44788,463.0,38.0,0.0,1419.0,0.0,0.0,0.0,80.0
44811,0.0,3.0,0.0,1.0,0.0,1742.0,168.0,86.0
44825,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44867,7.0,140.0,0.0,2.0,5.0,1233.0,289.0,324.0
44870,0.0,0.0,0.0,0.0,0.0,14.0,1631.0,355.0
44886,20.0,175.0,0.0,1.0,0.0,23.0,160.0,1621.0
44890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44916,1189.0,0.0,0.0,0.0,1.0,0.0,4.0,806.0
44941,0.0,0.0,0.0,781.0,3.0,492.0,26.0,698.0
44963,85.0,0.0,0.0,483.0,1.0,0.0,478.0,953.0
44966,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1996.0
45002,0.0,0.0,0.0,0.0,62.0,1.0,951.0,986.0
45036,616.0,1.0,0.0,332.0,5.0,0.0,94.0,952.0
45037,919.0,0.0,0.0,78.0,0.0,0.0,123.0,880.0
45040,93.0,17.0,0.0,79.0,0.0,1735.0,1.0,75.0
45052,573.0,0.0,0.0,4.0,2.0,0.0,56.0,1365.0
45142,1015.0,0.0,0.0,61.0,13.0,0.0,0.0,911.0
45146,0.0,0.0,0.0,0.0,0.0,1391.0,91.0,518.0
45153,99.0,0.0,0.0,990.0,0.0,0.0,0.0,911.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45224,1.0,0.0,0.0,0.0,0.0,1194.0,3.0,802.0
45227,0.0,0.0,0.0,27.0,0.0,23.0,42.0,1908.0
45228,1.0,0.0,0.0,0.0,934.0,0.0,126.0,939.0
45231,1038.0,0.0,0.0,203.0,144.0,0.0,0.0,615.0
45232,0.0,0.0,0.0,0.0,0.0,1135.0,8.0,857.0
45234,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45273,0.0,0.0,0.0,0.0,0.0,0.0,419.0,1581.0
45287,23.0,0.0,0.0,455.0,0.0,1.0,212.0,1309.0
45294,34.0,0.0,0.0,0.0,2.0,382.0,14.0,1568.0
45296,60.0,0.0,0.0,386.0,26.0,2.0,43.0,1483.0
45335,0.0,0.0,0.0,2.0,6.0,0.0,5.0,1987.0
45381,0.0,0.0,0.0,46.0,1576.0,0.0,0.0,378.0
45383,1347.0,71.0,0.0,2.0,0.0,197.0,96.0,287.0
45385,184.0,0.0,0.0,0.0,1.0,0.0,121.0,1694.0
45403,0.0,0.0,0.0,0.0,1255.0,0.0,0.0,745.0
45414,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
45415,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45419,0.0,0.0,0.0,0.0,307.0,0.0,26.0,1667.0
45435,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45449,1.0,4.0,0.0,0.0,0.0,0.0,1962.0,33.0
45509,0.0,0.0,0.0,0.0,0.0,1408.0,204.0,388.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,50.0,0.0,0.0,121.0,0.0,0.0,214.0,1615.0
45524,381.0,0.0,0.0,67.0,0.0,25.0,174.0,1353.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
45555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,498.0,1.0,0.0,1290.0,0.0,0.0,1.0,210.0
45558,329.0,0.0,0.0,0.0,1.0,1.0,16.0,1653.0
45573,151.0,0.0,0.0,19.0,0.0,0.0,48.0,1782.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,171.0
45594,5.0,0.0,0.0,3.0,0.0,54.0,665.0,1273.0
45597,1485.0,0.0,0.0,500.0,0.0,0.0,0.0,15.0
45599,0.0,0.0,0.0,0.0,0.0,4.0,591.0,1405.0
45601,211.0,0.0,0.0,0.0,0.0,3.0,738.0,1048.0
45631,0.0,0.0,0.0,0.0,0.0,125.0,1155.0,720.0
45635,8.0,0.0,0.0,3.0,0.0,1.0,1826.0,162.0
45648,0.0,0.0,0.0,0.0,1.0,1.0,37.0,1961.0
45659,0.0,0.0,0.0,0.0,1.0,55.0,1846.0,98.0
45668,947.0,0.0,0.0,5.0,267.0,9.0,0.0,772.0
45669,78.0,6.0,0.0,17.0,0.0,1438.0,140.0,321.0
45682,124.0,0.0,0.0,37.0,0.0,3.0,199.0,1637.0
45717,9.0,0.0,0.0,7.0,1.0,0.0,557.0,1426.0
45765,0.0,0.0,0.0,0.0,0.0,130.0,662.0,1208.0
45795,4.0,0.0,0.0,19.0,4.0,219.0,104.0,1650.0
45820,4.0,0.0,0.0,0.0,2.0,0.0,215.0,1779.0
45834,1595.0,34.0,0.0,31.0,4.0,38.0,20.0,278.0
45857,0.0,0.0,0.0,0.0,456.0,32.0,50.0,1462.0
45888,1.0,2.0,0.0,0.0,0.0,1912.0,0.0,85.0
45973,0.0,0.0,0.0,1584.0,0.0,5.0,4.0,407.0
45985,0.0,0.0,0.0,1266.0,0.0,0.0,1.0,733.0
46007,74.0,0.0,0.0,479.0,0.0,0.0,59.0,1388.0
46044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,4.0,0.0,0.0,5.0,0.0,73.0,987.0,931.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46055,0.0,0.0,0.0,0.0,0.0,1978.0,11.0,11.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46072,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46099,59.0,0.0,0.0,0.0,0.0,0.0,204.0,1737.0
46101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,1975.0,14.0,11.0
46118,757.0,0.0,0.0,0.0,222.0,0.0,73.0,948.0
46131,0.0,0.0,0.0,0.0,34.0,7.0,131.0,1828.0
46137,376.0,0.0,0.0,0.0,63.0,0.0,0.0,1561.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,136.0,0.0,0.0,1735.0,0.0,0.0,1.0,128.0
46158,0.0,0.0,0.0,3.0,0.0,0.0,1319.0,678.0
46273,203.0,0.0,0.0,30.0,0.0,0.0,27.0,1740.0
46278,613.0,0.0,0.0,187.0,109.0,0.0,0.0,1091.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,787.0,0.0,0.0,1.0,1.0,0.0,3.0,1208.0
46421,168.0,0.0,0.0,22.0,1.0,0.0,815.0,994.0
46463,3.0,0.0,0.0,49.0,1.0,8.0,1500.0,439.0
46496,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,6.0,0.0,0.0,43.0,0.0,938.0,225.0,788.0
46513,38.0,104.0,0.0,55.0,0.0,399.0,400.0,1004.0
46539,0.0,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
46553,1063.0,0.0,0.0,42.0,0.0,0.0,6.0,889.0
46559,0.0,1.0,0.0,1.0,26.0,1945.0,5.0,22.0
46571,102.0,0.0,0.0,99.0,0.0,0.0,251.0,1548.0
46575,0.0,0.0,0.0,0.0,0.0,1844.0,0.0,156.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1996.0
46636,932.0,20.0,0.0,0.0,0.0,318.0,89.0,641.0
46638,49.0,3.0,0.0,0.0,0.0,0.0,1695.0,253.0
46652,724.0,0.0,0.0,0.0,0.0,0.0,1.0,1275.0
46673,47.0,227.0,0.0,48.0,0.0,47.0,42.0,1589.0
46675,1.0,0.0,0.0,5.0,239.0,0.0,23.0,1732.0
46727,450.0,255.0,0.0,0.0,0.0,201.0,447.0,647.0
46771,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
46808,0.0,0.0,0.0,9.0,27.0,0.0,0.0,1964.0
46819,615.0,0.0,0.0,79.0,0.0,0.0,10.0,1296.0
46823,1436.0,21.0,0.0,0.0,0.0,0.0,79.0,464.0
46864,1367.0,11.0,0.0,15.0,0.0,7.0,256.0,344.0
46881,37.0,0.0,0.0,139.0,0.0,78.0,113.0,1633.0
46883,1323.0,4.0,0.0,86.0,0.0,1.0,56.0,530.0
46889,737.0,34.0,0.0,27.0,0.0,324.0,140.0,738.0
46916,333.0,0.0,0.0,0.0,0.0,0.0,83.0,1584.0
46918,56.0,0.0,0.0,0.0,7.0,0.0,1456.0,481.0
46924,20.0,12.0,0.0,0.0,0.0,1955.0,0.0,13.0
46955,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,1.0,5.0,0.0,2.0,0.0,1215.0,377.0,400.0
46996,294.0,0.0,0.0,0.0,0.0,1.0,86.0,1619.0
47007,380.0,385.0,0.0,0.0,1.0,0.0,115.0,1119.0
47036,49.0,0.0,0.0,0.0,0.0,1.0,8.0,1942.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
47057,47.0,0.0,0.0,0.0,0.0,66.0,15.0,1872.0
47076,121.0,0.0,0.0,4.0,0.0,0.0,392.0,1483.0
47115,0.0,0.0,0.0,1885.0,0.0,34.0,12.0,69.0
47116,1945.0,0.0,0.0,0.0,3.0,0.0,0.0,52.0
47120,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1994.0
47123,0.0,0.0,0.0,0.0,0.0,1718.0,0.0,282.0
47129,0.0,0.0,0.0,0.0,0.0,523.0,721.0,756.0
47144,0.0,0.0,0.0,76.0,0.0,0.0,2.0,1922.0
47164,294.0,0.0,0.0,0.0,0.0,0.0,2.0,1704.0
47182,0.0,0.0,0.0,0.0,0.0,4.0,1568.0,428.0
47185,1081.0,0.0,0.0,3.0,34.0,3.0,0.0,879.0
47211,9.0,0.0,0.0,0.0,10.0,160.0,54.0,1767.0
47229,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47258,1466.0,17.0,0.0,7.0,0.0,408.0,0.0,102.0
47262,5.0,1.0,0.0,0.0,1089.0,45.0,0.0,860.0
47268,955.0,138.0,0.0,12.0,42.0,0.0,244.0,609.0
47305,0.0,0.0,0.0,0.0,0.0,245.0,0.0,1755.0
47334,0.0,0.0,0.0,0.0,0.0,210.0,295.0,1495.0
47345,0.0,0.0,0.0,0.0,0.0,810.0,906.0,284.0
47369,0.0,0.0,0.0,0.0,0.0,14.0,1483.0,503.0
47392,111.0,136.0,0.0,17.0,0.0,0.0,1453.0,283.0
47400,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1954.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,220.0,0.0,0.0,0.0,0.0,15.0,96.0,1669.0
47424,0.0,0.0,0.0,0.0,0.0,171.0,1475.0,354.0
47484,1.0,9.0,0.0,0.0,0.0,0.0,1836.0,154.0
47492,48.0,98.0,0.0,4.0,0.0,0.0,1750.0,100.0
47585,39.0,0.0,0.0,535.0,1.0,0.0,129.0,1296.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
47643,534.0,19.0,0.0,240.0,22.0,6.0,51.0,1128.0
47675,20.0,0.0,0.0,2.0,0.0,47.0,895.0,1036.0
47690,5.0,0.0,0.0,294.0,0.0,298.0,8.0,1395.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,7.0,0.0,0.0,0.0,0.0,0.0,1393.0,600.0
47735,224.0,0.0,0.0,3.0,0.0,20.0,6.0,1747.0
47753,0.0,0.0,0.0,155.0,1.0,0.0,0.0,1844.0
47766,0.0,0.0,0.0,1.0,5.0,13.0,1118.0,863.0
47773,0.0,0.0,0.0,155.0,0.0,2.0,0.0,1843.0
47789,0.0,0.0,0.0,0.0,0.0,142.0,1160.0,698.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,1.0,0.0,0.0,841.0,0.0,929.0,1.0,228.0
47908,205.0,0.0,0.0,3.0,712.0,0.0,3.0,1077.0
47940,1.0,0.0,0.0,4.0,2.0,0.0,50.0,1943.0
47941,558.0,0.0,0.0,0.0,1.0,2.0,145.0,1294.0
47942,0.0,0.0,0.0,21.0,51.0,0.0,1.0,1927.0
47946,526.0,0.0,0.0,1005.0,1.0,0.0,30.0,438.0
47947,0.0,0.0,0.0,2.0,0.0,14.0,326.0,1658.0
47954,138.0,0.0,0.0,899.0,4.0,0.0,110.0,849.0
47977,4.0,0.0,0.0,386.0,0.0,1.0,640.0,969.0
47990,3.0,0.0,0.0,865.0,0.0,0.0,53.0,1079.0
47999,0.0,3.0,0.0,5.0,0.0,1183.0,84.0,725.0
48008,0.0,0.0,0.0,0.0,3.0,0.0,170.0,1827.0
48029,935.0,0.0,0.0,39.0,540.0,0.0,0.0,486.0
48043,0.0,2.0,0.0,0.0,0.0,318.0,928.0,752.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,31.0,0.0,733.0,1236.0
48098,0.0,0.0,0.0,0.0,382.0,0.0,0.0,1618.0
48126,253.0,229.0,0.0,17.0,1.0,1.0,950.0,549.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,4.0,9.0,0.0,0.0,0.0,53.0,58.0,1876.0
48164,0.0,0.0,0.0,0.0,138.0,0.0,78.0,1784.0
48176,154.0,24.0,0.0,0.0,132.0,125.0,636.0,929.0
48199,122.0,0.0,0.0,46.0,0.0,0.0,1277.0,555.0
48216,0.0,0.0,0.0,0.0,1.0,0.0,585.0,1414.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,31.0,17.0,0.0,0.0,0.0,1629.0,60.0,263.0
48320,0.0,2.0,0.0,1.0,0.0,1633.0,26.0,338.0
48347,0.0,0.0,0.0,0.0,0.0,1840.0,0.0,160.0
48348,2.0,0.0,0.0,0.0,1.0,8.0,1789.0,200.0
48350,0.0,0.0,0.0,0.0,1.0,0.0,285.0,1714.0
48352,3.0,0.0,0.0,0.0,275.0,0.0,744.0,978.0
48355,511.0,0.0,0.0,207.0,122.0,0.0,16.0,1144.0
48356,40.0,1.0,0.0,106.0,180.0,2.0,857.0,814.0
48383,1.0,0.0,0.0,364.0,2.0,125.0,1171.0,337.0
48385,5.0,91.0,0.0,1092.0,0.0,364.0,15.0,433.0
48411,0.0,0.0,0.0,0.0,0.0,6.0,996.0,998.0
48451,22.0,1.0,0.0,1.0,0.0,159.0,1113.0,704.0
48497,10.0,0.0,0.0,337.0,13.0,4.0,162.0,1474.0
48528,71.0,0.0,0.0,13.0,0.0,0.0,1663.0,253.0
48537,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1994.0
48538,6.0,0.0,0.0,0.0,624.0,0.0,1.0,1369.0
48580,338.0,1.0,0.0,108.0,1224.0,4.0,8.0,317.0
48603,0.0,0.0,0.0,0.0,40.0,96.0,1522.0,342.0
48614,1.0,0.0,0.0,0.0,84.0,0.0,732.0,1183.0
48616,5.0,2.0,0.0,0.0,0.0,1081.0,28.0,884.0
48633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1982.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,16.0,1873.0,111.0
48679,180.0,6.0,0.0,0.0,2.0,1509.0,49.0,254.0
48687,557.0,2.0,0.0,5.0,4.0,87.0,49.0,1296.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1859.0,138.0,0.0,0.0,0.0,0.0,2.0,1.0
48733,0.0,0.0,0.0,516.0,1.0,13.0,410.0,1060.0
48747,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48761,599.0,0.0,0.0,2.0,1.0,0.0,0.0,1398.0
48773,218.0,0.0,0.0,1023.0,0.0,0.0,0.0,759.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48787,239.0,94.0,0.0,4.0,33.0,489.0,466.0,675.0
48810,191.0,0.0,0.0,506.0,0.0,0.0,6.0,1297.0
48825,76.0,0.0,0.0,4.0,0.0,441.0,105.0,1374.0
48834,136.0,103.0,0.0,306.0,5.0,479.0,380.0,591.0
