,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43534,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43568,34.0,6.0,0.0,854.0,129.0,57.0,920.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1715.0,0.0,1.0,274.0,0.0,0.0,10.0
43639,0.0,2.0,0.0,57.0,5.0,377.0,1559.0
43640,2.0,0.0,0.0,329.0,34.0,154.0,1481.0
43672,9.0,11.0,0.0,0.0,1470.0,32.0,478.0
43677,0.0,0.0,0.0,1158.0,0.0,0.0,842.0
43712,3.0,0.0,0.0,1997.0,0.0,0.0,0.0
43745,53.0,10.0,0.0,286.0,515.0,373.0,763.0
43751,59.0,1.0,0.0,41.0,710.0,85.0,1104.0
43766,1815.0,2.0,0.0,0.0,137.0,0.0,46.0
43791,56.0,3.0,1.0,484.0,32.0,141.0,1283.0
43799,58.0,0.0,897.0,68.0,269.0,1.0,707.0
43817,28.0,0.0,0.0,650.0,45.0,13.0,1264.0
43836,2.0,0.0,0.0,1874.0,71.0,0.0,53.0
43839,0.0,0.0,0.0,21.0,12.0,768.0,1199.0
43888,0.0,0.0,0.0,540.0,3.0,114.0,1343.0
43930,49.0,3.0,0.0,427.0,173.0,75.0,1273.0
43936,0.0,0.0,0.0,114.0,20.0,755.0,1111.0
43944,329.0,4.0,29.0,643.0,257.0,10.0,728.0
43948,1947.0,0.0,0.0,32.0,13.0,0.0,8.0
43975,3.0,0.0,0.0,422.0,804.0,0.0,771.0
44011,1348.0,0.0,241.0,271.0,38.0,0.0,102.0
44085,340.0,9.0,0.0,1257.0,15.0,12.0,367.0
44090,0.0,0.0,0.0,813.0,19.0,149.0,1019.0
44127,2.0,2.0,0.0,666.0,18.0,341.0,971.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,209.0,1.0,16.0,1664.0,5.0,0.0,105.0
44162,4.0,0.0,0.0,1484.0,126.0,26.0,360.0
44170,1.0,6.0,0.0,10.0,6.0,1341.0,636.0
44172,163.0,20.0,0.0,925.0,106.0,27.0,759.0
44201,3.0,0.0,0.0,573.0,20.0,341.0,1063.0
44282,62.0,2.0,43.0,1080.0,281.0,0.0,532.0
44286,219.0,1.0,0.0,486.0,667.0,73.0,554.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44320,1995.0,0.0,0.0,5.0,0.0,0.0,0.0
44346,1980.0,0.0,0.0,4.0,0.0,0.0,16.0
44408,89.0,0.0,0.0,1911.0,0.0,0.0,0.0
44428,3.0,0.0,0.0,854.0,1077.0,3.0,63.0
44470,143.0,115.0,0.0,104.0,19.0,903.0,716.0
44472,228.0,33.0,0.0,479.0,36.0,312.0,912.0
44474,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,0.0,0.0,0.0,1209.0,4.0,31.0,756.0
44479,8.0,1.0,0.0,571.0,18.0,14.0,1388.0
44496,284.0,5.0,39.0,82.0,1003.0,1.0,586.0
44509,4.0,6.0,0.0,613.0,4.0,644.0,729.0
44516,125.0,0.0,16.0,1851.0,1.0,0.0,7.0
44528,0.0,1.0,0.0,46.0,282.0,636.0,1035.0
44549,0.0,0.0,0.0,176.0,35.0,1030.0,759.0
44614,154.0,0.0,153.0,14.0,1140.0,0.0,539.0
44619,7.0,4.0,0.0,176.0,149.0,446.0,1218.0
44675,80.0,1.0,9.0,1531.0,20.0,1.0,358.0
44698,1667.0,6.0,0.0,0.0,313.0,0.0,14.0
44735,0.0,0.0,0.0,0.0,364.0,0.0,1636.0
44766,760.0,2.0,2.0,1070.0,122.0,0.0,44.0
44772,3.0,0.0,0.0,944.0,4.0,284.0,765.0
44775,46.0,8.0,1.0,305.0,41.0,131.0,1468.0
44788,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44811,166.0,4.0,56.0,492.0,824.0,3.0,455.0
44825,3.0,0.0,0.0,94.0,1771.0,14.0,118.0
44867,1932.0,0.0,0.0,65.0,0.0,0.0,3.0
44870,1.0,0.0,122.0,764.0,120.0,1.0,992.0
44886,1747.0,26.0,0.0,0.0,185.0,0.0,42.0
44890,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44916,1725.0,4.0,1.0,167.0,7.0,7.0,89.0
44941,4.0,0.0,0.0,885.0,26.0,62.0,1023.0
44963,37.0,1.0,5.0,1282.0,107.0,9.0,559.0
44966,17.0,0.0,0.0,764.0,191.0,8.0,1020.0
45002,32.0,38.0,0.0,637.0,33.0,619.0,641.0
45036,19.0,2.0,0.0,855.0,146.0,70.0,908.0
45037,1576.0,2.0,30.0,135.0,124.0,1.0,132.0
45040,1751.0,0.0,0.0,158.0,51.0,0.0,40.0
45052,1218.0,0.0,0.0,779.0,0.0,0.0,3.0
45142,0.0,0.0,0.0,1195.0,1.0,0.0,804.0
45146,0.0,0.0,0.0,700.0,9.0,760.0,531.0
45153,1652.0,0.0,109.0,236.0,0.0,0.0,3.0
45178,0.0,0.0,0.0,94.0,10.0,36.0,1860.0
45223,1.0,5.0,0.0,11.0,778.0,641.0,564.0
45224,35.0,16.0,0.0,681.0,75.0,322.0,871.0
45227,0.0,0.0,0.0,268.0,9.0,10.0,1713.0
45228,0.0,0.0,0.0,757.0,8.0,172.0,1063.0
45231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,1.0,2.0,0.0,448.0,34.0,302.0,1213.0
45234,131.0,0.0,45.0,3.0,1809.0,0.0,12.0
45273,138.0,4.0,1.0,81.0,1592.0,6.0,178.0
45287,1.0,2.0,0.0,230.0,14.0,931.0,822.0
45294,9.0,0.0,0.0,641.0,29.0,12.0,1309.0
45296,0.0,1.0,0.0,1296.0,32.0,73.0,598.0
45335,10.0,0.0,0.0,235.0,58.0,32.0,1665.0
45381,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45383,8.0,3.0,0.0,415.0,215.0,471.0,888.0
45385,23.0,3.0,0.0,176.0,6.0,8.0,1784.0
45403,0.0,0.0,0.0,1719.0,0.0,8.0,273.0
45414,26.0,9.0,0.0,826.0,69.0,123.0,947.0
45415,12.0,0.0,0.0,1448.0,444.0,9.0,87.0
45419,0.0,0.0,0.0,1422.0,5.0,1.0,572.0
45435,68.0,185.0,0.0,28.0,26.0,855.0,838.0
45449,532.0,219.0,0.0,410.0,4.0,424.0,411.0
45509,0.0,2.0,0.0,125.0,1696.0,31.0,146.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,1.0,6.0,0.0,146.0,0.0,1412.0,435.0
45524,7.0,2.0,0.0,1359.0,19.0,14.0,599.0
45534,11.0,45.0,0.0,101.0,10.0,1284.0,549.0
45555,0.0,0.0,0.0,0.0,1885.0,0.0,115.0
45556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45558,2.0,2.0,0.0,126.0,11.0,634.0,1225.0
45573,1270.0,1.0,1.0,33.0,598.0,0.0,97.0
45589,0.0,0.0,0.0,776.0,851.0,0.0,373.0
45594,298.0,3.0,132.0,229.0,586.0,3.0,749.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,1.0,0.0,225.0,2.0,963.0,809.0
45601,12.0,6.0,0.0,1370.0,2.0,42.0,568.0
45631,0.0,1.0,0.0,216.0,6.0,1323.0,454.0
45635,0.0,9.0,0.0,179.0,5.0,1311.0,496.0
45648,21.0,7.0,0.0,906.0,662.0,34.0,370.0
45659,7.0,0.0,0.0,36.0,1768.0,25.0,164.0
45668,1710.0,0.0,257.0,14.0,2.0,0.0,17.0
45669,0.0,1.0,0.0,161.0,42.0,685.0,1111.0
45682,9.0,1.0,0.0,562.0,351.0,35.0,1042.0
45717,4.0,1.0,0.0,1123.0,30.0,0.0,842.0
45765,66.0,18.0,0.0,9.0,549.0,101.0,1257.0
45795,0.0,0.0,0.0,40.0,1343.0,9.0,608.0
45820,14.0,3.0,0.0,528.0,20.0,35.0,1400.0
45834,701.0,0.0,431.0,82.0,597.0,0.0,189.0
45857,357.0,8.0,16.0,199.0,539.0,136.0,745.0
45888,3.0,1.0,0.0,242.0,705.0,223.0,826.0
45973,0.0,0.0,16.0,308.0,937.0,50.0,689.0
45985,39.0,0.0,8.0,1879.0,3.0,0.0,71.0
46007,36.0,12.0,0.0,485.0,41.0,178.0,1248.0
46044,18.0,25.0,0.0,553.0,581.0,424.0,399.0
46046,0.0,0.0,0.0,85.0,1.0,1106.0,808.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46055,2.0,1.0,0.0,79.0,1870.0,12.0,36.0
46069,4.0,2.0,0.0,631.0,53.0,2.0,1308.0
46072,14.0,0.0,0.0,0.0,9.0,17.0,1960.0
46099,1.0,0.0,0.0,841.0,37.0,7.0,1114.0
46101,6.0,1.0,0.0,548.0,297.0,318.0,830.0
46102,65.0,177.0,0.0,319.0,157.0,486.0,796.0
46118,1.0,0.0,0.0,1015.0,21.0,86.0,877.0
46131,43.0,5.0,0.0,440.0,988.0,9.0,515.0
46137,762.0,3.0,9.0,341.0,83.0,0.0,802.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,1769.0,3.0,26.0,166.0,7.0,0.0,29.0
46158,0.0,4.0,0.0,57.0,3.0,1120.0,816.0
46273,105.0,4.0,0.0,1153.0,14.0,7.0,717.0
46278,1389.0,1.0,397.0,178.0,0.0,0.0,35.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,48.0,7.0,0.0,526.0,826.0,14.0,579.0
46385,307.0,9.0,0.0,86.0,135.0,227.0,1236.0
46421,19.0,1.0,1.0,325.0,526.0,2.0,1126.0
46463,0.0,0.0,0.0,595.0,13.0,468.0,924.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,146.0,56.0,0.0,130.0,347.0,152.0,1169.0
46513,0.0,2.0,0.0,229.0,19.0,937.0,813.0
46539,18.0,0.0,1.0,1521.0,6.0,7.0,447.0
46553,1995.0,0.0,0.0,0.0,5.0,0.0,0.0
46559,50.0,0.0,0.0,313.0,1605.0,0.0,32.0
46571,23.0,2.0,0.0,832.0,5.0,48.0,1090.0
46575,78.0,158.0,0.0,4.0,437.0,375.0,948.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,450.0,1185.0,0.0,365.0
46636,19.0,0.0,0.0,258.0,58.0,3.0,1662.0
46638,0.0,0.0,0.0,18.0,12.0,1958.0,12.0
46652,262.0,20.0,0.0,699.0,26.0,25.0,968.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46675,201.0,0.0,11.0,1732.0,15.0,0.0,41.0
46727,106.0,7.0,0.0,170.0,1000.0,106.0,611.0
46771,12.0,0.0,0.0,108.0,1776.0,10.0,94.0
46808,7.0,0.0,1217.0,5.0,426.0,0.0,345.0
46819,1780.0,4.0,32.0,123.0,4.0,0.0,57.0
46823,1944.0,3.0,0.0,0.0,30.0,0.0,23.0
46864,6.0,7.0,0.0,277.0,19.0,739.0,952.0
46881,5.0,1.0,0.0,251.0,41.0,351.0,1351.0
46883,67.0,4.0,0.0,1093.0,266.0,83.0,487.0
46889,50.0,6.0,0.0,1380.0,47.0,26.0,491.0
46916,22.0,2.0,0.0,654.0,11.0,19.0,1292.0
46918,11.0,0.0,0.0,1514.0,67.0,0.0,408.0
46924,9.0,0.0,0.0,220.0,499.0,155.0,1117.0
46955,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,0.0,2.0,0.0,499.0,609.0,425.0,465.0
46965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46996,97.0,12.0,0.0,299.0,49.0,207.0,1336.0
47007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47036,15.0,1.0,0.0,1010.0,29.0,15.0,930.0
47054,6.0,1.0,0.0,370.0,11.0,161.0,1451.0
47057,128.0,0.0,227.0,12.0,1397.0,0.0,236.0
47076,1839.0,0.0,76.0,75.0,0.0,0.0,10.0
47115,18.0,0.0,35.0,219.0,492.0,2.0,1234.0
47116,1107.0,18.0,4.0,414.0,46.0,27.0,384.0
47120,56.0,0.0,16.0,714.0,336.0,11.0,867.0
47123,1.0,1.0,0.0,543.0,5.0,755.0,695.0
47129,0.0,0.0,0.0,354.0,2.0,632.0,1012.0
47144,0.0,0.0,0.0,1675.0,1.0,1.0,323.0
47164,445.0,24.0,21.0,232.0,67.0,181.0,1030.0
47182,85.0,287.0,0.0,2.0,42.0,638.0,946.0
47185,3.0,0.0,0.0,54.0,89.0,90.0,1764.0
47211,16.0,1.0,0.0,766.0,453.0,24.0,740.0
47229,1216.0,19.0,0.0,567.0,20.0,6.0,172.0
47258,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47262,30.0,1.0,3.0,1163.0,290.0,0.0,513.0
47268,85.0,0.0,0.0,1915.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47334,41.0,2.0,0.0,0.0,86.0,750.0,1121.0
47345,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47369,24.0,27.0,0.0,493.0,8.0,880.0,568.0
47392,0.0,1.0,0.0,433.0,40.0,590.0,936.0
47400,1.0,2.0,0.0,1102.0,33.0,16.0,846.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,16.0,23.0,0.0,93.0,20.0,1182.0,666.0
47424,47.0,0.0,1.0,1806.0,130.0,0.0,16.0
47484,274.0,22.0,2.0,499.0,779.0,75.0,349.0
47492,511.0,2.0,0.0,0.0,105.0,1090.0,292.0
47585,1.0,1.0,0.0,384.0,9.0,395.0,1210.0
47598,440.0,307.0,0.0,40.0,107.0,210.0,896.0
47643,5.0,0.0,0.0,569.0,63.0,37.0,1326.0
47675,0.0,0.0,0.0,108.0,4.0,866.0,1022.0
47690,2.0,1.0,0.0,1150.0,457.0,0.0,390.0
47715,0.0,0.0,0.0,0.0,1338.0,0.0,662.0
47719,36.0,6.0,0.0,1184.0,65.0,40.0,669.0
47735,850.0,17.0,4.0,257.0,593.0,0.0,279.0
47753,452.0,0.0,336.0,775.0,7.0,0.0,430.0
47766,3.0,0.0,0.0,206.0,54.0,129.0,1608.0
47773,0.0,0.0,0.0,159.0,78.0,774.0,989.0
47789,0.0,4.0,0.0,9.0,1.0,1224.0,762.0
47828,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
47893,40.0,4.0,0.0,128.0,23.0,112.0,1693.0
47908,5.0,4.0,0.0,116.0,25.0,176.0,1674.0
47940,82.0,41.0,0.0,773.0,37.0,194.0,873.0
47941,99.0,9.0,2.0,93.0,118.0,555.0,1124.0
47942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47946,92.0,4.0,0.0,38.0,372.0,49.0,1445.0
47947,1.0,0.0,0.0,374.0,38.0,96.0,1491.0
47954,190.0,1.0,41.0,852.0,171.0,2.0,743.0
47977,9.0,5.0,0.0,89.0,51.0,943.0,903.0
47990,18.0,0.0,2.0,543.0,399.0,13.0,1025.0
47999,1271.0,1.0,0.0,0.0,5.0,0.0,723.0
48008,281.0,5.0,1.0,3.0,1376.0,0.0,334.0
48029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48091,2.0,0.0,0.0,0.0,570.0,1.0,1427.0
48096,67.0,5.0,1.0,1539.0,21.0,69.0,298.0
48098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48126,241.0,72.0,0.0,1336.0,41.0,98.0,212.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,68.0,0.0,9.0,1395.0,81.0,0.0,447.0
48164,0.0,0.0,0.0,877.0,1.0,23.0,1099.0
48176,29.0,6.0,7.0,600.0,288.0,164.0,906.0
48199,40.0,37.0,0.0,381.0,1.0,1010.0,531.0
48216,41.0,0.0,8.0,214.0,383.0,1.0,1353.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,299.0,12.0,12.0,1158.0,239.0,27.0,253.0
48320,911.0,35.0,2.0,106.0,416.0,9.0,521.0
48347,1.0,0.0,0.0,950.0,10.0,142.0,897.0
48348,7.0,7.0,0.0,264.0,8.0,600.0,1114.0
48350,0.0,0.0,0.0,1517.0,26.0,28.0,429.0
48352,68.0,31.0,0.0,540.0,46.0,451.0,864.0
48355,82.0,2.0,1.0,1088.0,41.0,11.0,775.0
48356,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48383,7.0,16.0,0.0,77.0,27.0,1153.0,720.0
48385,0.0,0.0,0.0,27.0,48.0,128.0,1797.0
48411,171.0,8.0,4.0,238.0,1199.0,14.0,366.0
48451,1485.0,1.0,342.0,82.0,41.0,0.0,49.0
48497,21.0,5.0,8.0,576.0,617.0,55.0,718.0
48528,2.0,2.0,0.0,1140.0,3.0,156.0,697.0
48537,13.0,1.0,0.0,530.0,12.0,11.0,1433.0
48538,135.0,4.0,0.0,1256.0,6.0,22.0,577.0
48580,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48603,1567.0,1.0,0.0,161.0,158.0,2.0,111.0
48614,73.0,11.0,2.0,436.0,68.0,295.0,1115.0
48616,1232.0,9.0,9.0,256.0,373.0,1.0,120.0
48633,0.0,0.0,0.0,107.0,0.0,1.0,1892.0
48642,0.0,0.0,0.0,563.0,3.0,7.0,1427.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,654.0,63.0,3.0,140.0,460.0,62.0,618.0
48679,317.0,22.0,0.0,252.0,374.0,127.0,908.0
48687,1044.0,1.0,289.0,53.0,474.0,2.0,137.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48733,25.0,26.0,0.0,226.0,975.0,189.0,559.0
48747,0.0,0.0,0.0,75.0,1736.0,30.0,159.0
48761,1333.0,11.0,0.0,3.0,203.0,26.0,424.0
48773,1926.0,0.0,0.0,55.0,2.0,0.0,17.0
48777,0.0,1.0,0.0,603.0,600.0,0.0,796.0
48787,15.0,7.0,0.0,298.0,58.0,372.0,1250.0
48810,302.0,27.0,2.0,1111.0,23.0,22.0,513.0
48825,74.0,2.0,8.0,729.0,557.0,0.0,630.0
48834,4.0,2.0,2.0,598.0,834.0,7.0,553.0
48878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48902,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
48932,0.0,1.0,0.0,209.0,183.0,467.0,1140.0
48933,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,5.0,0.0,0.0,1002.0,44.0,0.0,949.0
48982,1.0,0.0,0.0,1229.0,176.0,1.0,593.0
48988,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49065,15.0,4.0,0.0,601.0,96.0,125.0,1159.0
49089,1.0,1.0,0.0,1523.0,6.0,0.0,469.0
49103,1.0,0.0,0.0,0.0,1999.0,0.0,0.0
49167,33.0,2.0,0.0,557.0,459.0,100.0,849.0
49172,1.0,2.0,0.0,573.0,9.0,452.0,963.0
49197,20.0,26.0,0.0,400.0,20.0,396.0,1138.0
49206,3.0,7.0,0.0,18.0,0.0,1283.0,689.0
49220,209.0,1.0,0.0,1786.0,2.0,0.0,2.0
49280,0.0,0.0,0.0,289.0,206.0,109.0,1396.0
49281,5.0,3.0,0.0,392.0,125.0,79.0,1396.0
49287,123.0,8.0,8.0,300.0,270.0,11.0,1280.0
49290,42.0,1.0,0.0,572.0,44.0,0.0,1341.0
49354,4.0,2.0,0.0,3.0,1148.0,93.0,750.0
49372,24.0,1.0,9.0,945.0,337.0,2.0,682.0
49427,24.0,0.0,2.0,142.0,1726.0,0.0,106.0
49434,1183.0,0.0,0.0,790.0,1.0,0.0,26.0
49435,63.0,16.0,0.0,697.0,27.0,559.0,638.0
49441,1883.0,0.0,0.0,114.0,2.0,0.0,1.0
49466,124.0,10.0,0.0,1318.0,31.0,14.0,503.0
49471,54.0,1.0,5.0,868.0,179.0,12.0,881.0
49500,25.0,0.0,0.0,1640.0,47.0,0.0,288.0
49501,22.0,0.0,4.0,469.0,60.0,0.0,1445.0
49532,22.0,2.0,0.0,565.0,66.0,110.0,1235.0
49550,108.0,4.0,5.0,915.0,58.0,128.0,782.0
49560,80.0,0.0,10.0,1848.0,1.0,0.0,61.0
49591,195.0,75.0,0.0,256.0,118.0,596.0,760.0
49620,7.0,9.0,0.0,505.0,78.0,650.0,751.0
49642,12.0,0.0,0.0,331.0,0.0,0.0,1657.0
49668,22.0,8.0,0.0,62.0,15.0,654.0,1239.0
49671,32.0,0.0,42.0,1876.0,15.0,0.0,35.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1612.0,0.0,0.0,0.0,256.0,1.0,131.0
49741,2.0,0.0,0.0,502.0,140.0,0.0,1356.0
49760,4.0,6.0,0.0,153.0,116.0,451.0,1270.0
49764,14.0,1.0,0.0,724.0,76.0,18.0,1167.0
49769,1.0,0.0,0.0,680.0,9.0,126.0,1184.0
49785,40.0,85.0,0.0,280.0,4.0,1063.0,528.0
49790,99.0,13.0,0.0,217.0,518.0,195.0,958.0
49815,16.0,0.0,0.0,232.0,96.0,79.0,1577.0
49844,0.0,0.0,0.0,153.0,3.0,1130.0,714.0
49853,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49861,1.0,2.0,0.0,286.0,18.0,815.0,878.0
49892,4.0,4.0,0.0,803.0,18.0,440.0,731.0
49900,10.0,0.0,3.0,900.0,776.0,4.0,307.0
49929,1.0,0.0,0.0,112.0,30.0,176.0,1681.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,1.0,0.0,0.0,809.0,58.0,55.0,1077.0
49975,81.0,40.0,0.0,127.0,47.0,933.0,772.0
49978,1.0,1.0,0.0,153.0,17.0,416.0,1412.0
49980,1.0,0.0,0.0,0.0,76.0,1908.0,15.0
50006,0.0,0.0,0.0,181.0,33.0,273.0,1513.0
50008,4.0,0.0,0.0,195.0,5.0,13.0,1783.0
50010,105.0,0.0,0.0,1895.0,0.0,0.0,0.0
50011,3.0,1.0,0.0,497.0,110.0,206.0,1183.0
50030,0.0,2.0,0.0,1181.0,260.0,8.0,549.0
50100,80.0,2.0,0.0,881.0,256.0,0.0,781.0
50102,43.0,21.0,0.0,170.0,75.0,419.0,1272.0
50136,15.0,0.0,40.0,1894.0,1.0,0.0,50.0
50168,21.0,0.0,0.0,1979.0,0.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50172,0.0,0.0,0.0,1687.0,6.0,1.0,306.0
50174,36.0,29.0,0.0,1408.0,36.0,51.0,440.0
50199,2.0,0.0,0.0,306.0,586.0,18.0,1088.0
50231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50238,113.0,11.0,4.0,344.0,593.0,42.0,893.0
50254,13.0,0.0,0.0,1113.0,16.0,0.0,858.0
50259,9.0,2.0,0.0,857.0,205.0,1.0,926.0
50277,391.0,8.0,24.0,43.0,1372.0,0.0,162.0
50279,11.0,2.0,0.0,423.0,5.0,6.0,1553.0
50281,0.0,0.0,0.0,1993.0,3.0,0.0,4.0
50282,18.0,12.0,0.0,588.0,47.0,560.0,775.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,9.0,5.0,0.0,787.0,62.0,276.0,861.0
50330,1.0,1.0,0.0,32.0,85.0,852.0,1029.0
50335,0.0,0.0,0.0,1989.0,6.0,0.0,5.0
50355,5.0,0.0,0.0,1995.0,0.0,0.0,0.0
50379,735.0,56.0,0.0,16.0,288.0,190.0,715.0
50419,324.0,4.0,0.0,232.0,1256.0,1.0,183.0
50429,1.0,1.0,0.0,1405.0,5.0,5.0,583.0
50454,1.0,2.0,0.0,678.0,8.0,300.0,1011.0
50457,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50492,1605.0,0.0,0.0,0.0,395.0,0.0,0.0
50516,3.0,3.0,0.0,235.0,430.0,216.0,1113.0
50537,23.0,0.0,0.0,1513.0,90.0,0.0,374.0
50561,4.0,1.0,0.0,309.0,15.0,29.0,1642.0
50565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50572,609.0,55.0,23.0,169.0,38.0,331.0,775.0
50591,1858.0,1.0,136.0,0.0,2.0,0.0,3.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,24.0,1.0,0.0,896.0,760.0,57.0,262.0
50635,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50636,0.0,0.0,0.0,633.0,136.0,502.0,729.0
50642,35.0,0.0,0.0,1771.0,12.0,0.0,182.0
50664,831.0,10.0,180.0,245.0,255.0,8.0,471.0
50665,0.0,0.0,0.0,0.0,510.0,10.0,1480.0
50675,4.0,0.0,53.0,0.0,1936.0,0.0,7.0
50689,0.0,0.0,0.0,2.0,1806.0,1.0,191.0
50752,0.0,0.0,0.0,849.0,17.0,0.0,1134.0
50781,5.0,4.0,0.0,1981.0,2.0,2.0,6.0
50795,5.0,4.0,0.0,943.0,9.0,13.0,1026.0
50821,720.0,193.0,0.0,346.0,190.0,78.0,473.0
50870,1018.0,116.0,0.0,0.0,42.0,249.0,575.0
50873,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50906,1987.0,1.0,0.0,0.0,8.0,0.0,4.0
50908,31.0,2.0,0.0,936.0,329.0,10.0,692.0
50909,1.0,0.0,0.0,16.0,1911.0,0.0,72.0
50929,35.0,0.0,0.0,866.0,312.0,4.0,783.0
50931,1.0,0.0,0.0,1999.0,0.0,0.0,0.0
50934,1510.0,0.0,423.0,0.0,9.0,0.0,58.0
50944,0.0,0.0,0.0,103.0,60.0,417.0,1420.0
50955,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50961,0.0,0.0,0.0,331.0,247.0,0.0,1422.0
51007,33.0,6.0,1.0,519.0,908.0,17.0,516.0
51017,30.0,0.0,0.0,1967.0,0.0,0.0,3.0
51066,3.0,0.0,0.0,611.0,5.0,50.0,1331.0
51073,1045.0,0.0,908.0,0.0,0.0,0.0,47.0
51074,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51087,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
51099,365.0,0.0,1305.0,0.0,26.0,0.0,304.0
51102,0.0,0.0,78.0,93.0,47.0,143.0,1639.0
51132,29.0,94.0,0.0,236.0,6.0,800.0,835.0
51157,72.0,4.0,5.0,1048.0,50.0,31.0,790.0
51183,0.0,2.0,0.0,347.0,13.0,843.0,795.0
51186,1982.0,0.0,0.0,0.0,18.0,0.0,0.0
51240,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51254,2.0,2.0,0.0,99.0,6.0,713.0,1178.0
51264,210.0,9.0,2.0,262.0,876.0,27.0,614.0
51279,1.0,0.0,0.0,484.0,2.0,1111.0,402.0
51294,474.0,2.0,64.0,281.0,900.0,4.0,275.0
51337,2.0,12.0,0.0,121.0,1.0,1519.0,345.0
51344,416.0,0.0,2.0,1090.0,60.0,0.0,432.0
51368,358.0,66.0,0.0,0.0,683.0,90.0,803.0
51369,8.0,1.0,0.0,557.0,1115.0,4.0,315.0
51372,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51373,15.0,4.0,0.0,918.0,836.0,17.0,210.0
51375,1366.0,0.0,1.0,0.0,561.0,0.0,72.0
51393,1587.0,1.0,286.0,71.0,39.0,0.0,16.0
51396,47.0,3.0,0.0,432.0,17.0,135.0,1366.0
51401,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,2.0,0.0,0.0,680.0,10.0,313.0,995.0
51481,19.0,1.0,0.0,1470.0,30.0,3.0,477.0
51531,68.0,1.0,9.0,1867.0,1.0,0.0,54.0
