,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,1.0,5.0,608.0,0.0,1386.0
19517,251.0,0.0,0.0,0.0,70.0,8.0,0.0,0.0,1671.0
19533,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1127.0,864.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1955.0,15.0
19543,52.0,0.0,0.0,0.0,0.0,0.0,38.0,1251.0,659.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,518.0,0.0,0.0,0.0,1.0,0.0,1093.0,30.0,358.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1938.0,36.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1569.0,430.0
19611,1.0,0.0,0.0,0.0,6.0,2.0,1003.0,681.0,307.0
19612,9.0,0.0,0.0,0.0,3.0,0.0,10.0,440.0,1538.0
19615,1583.0,0.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1973.0,11.0
19630,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,0.0,74.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19645,25.0,0.0,0.0,0.0,4.0,1821.0,0.0,0.0,150.0
19675,0.0,0.0,0.0,0.0,0.0,1856.0,0.0,0.0,144.0
19690,4.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,1032.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,0.0,344.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1886.0,42.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,4.0,0.0,71.0,1846.0,79.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1955.0,30.0
19724,0.0,0.0,0.0,0.0,0.0,3.0,1265.0,0.0,732.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
19755,30.0,0.0,0.0,0.0,0.0,34.0,733.0,180.0,1023.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1802.0,171.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1959.0,29.0
19799,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1868.0,100.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1960.0
19811,10.0,0.0,0.0,0.0,0.0,70.0,18.0,177.0,1725.0
19837,0.0,0.0,0.0,0.0,1.0,0.0,27.0,1933.0,39.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,3.0,0.0,0.0,0.0,1.0,0.0,30.0,1837.0,129.0
19856,5.0,0.0,0.0,0.0,0.0,0.0,21.0,1311.0,663.0
19858,19.0,0.0,0.0,0.0,9.0,0.0,33.0,526.0,1413.0
19859,173.0,2.0,0.0,0.0,6.0,61.0,30.0,1263.0,465.0
19865,3.0,0.0,0.0,0.0,0.0,67.0,60.0,1504.0,366.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1702.0,278.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1600.0,142.0
19919,30.0,0.0,0.0,0.0,0.0,20.0,129.0,0.0,1821.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,380.0,0.0,0.0,0.0,1.0,0.0,50.0,427.0,1142.0
19962,14.0,0.0,0.0,0.0,1.0,0.0,51.0,1565.0,369.0
19969,74.0,0.0,0.0,0.0,87.0,1329.0,5.0,0.0,505.0
19973,7.0,0.0,0.0,0.0,0.0,0.0,25.0,1701.0,267.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1444.0,546.0
19982,2.0,0.0,0.0,0.0,0.0,0.0,65.0,818.0,1115.0
19996,1877.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,97.0
20019,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
20044,1809.0,0.0,0.0,0.0,37.0,0.0,0.0,1.0,153.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,18.0,437.0,3.0,1542.0
20083,0.0,0.0,0.0,0.0,7.0,0.0,157.0,1009.0,827.0
20091,60.0,0.0,0.0,0.0,21.0,1657.0,0.0,0.0,262.0
20110,1801.0,26.0,0.0,0.0,107.0,0.0,0.0,24.0,42.0
41510,5.0,0.0,0.0,0.0,1.0,0.0,33.0,1098.0,863.0
41515,269.0,3.0,0.0,0.0,1.0,555.0,144.0,534.0,494.0
41592,8.0,0.0,0.0,0.0,0.0,0.0,67.0,1521.0,404.0
41625,59.0,0.0,0.0,0.0,37.0,424.0,36.0,96.0,1348.0
41635,23.0,0.0,0.0,0.0,2.0,0.0,33.0,1738.0,204.0
41642,35.0,0.0,0.0,0.0,7.0,5.0,39.0,1450.0,464.0
41665,1.0,0.0,0.0,0.0,0.0,3.0,1829.0,17.0,150.0
41674,0.0,0.0,0.0,0.0,0.0,18.0,1895.0,0.0,87.0
41713,84.0,1.0,0.0,0.0,2.0,240.0,374.0,313.0,986.0
41726,0.0,0.0,0.0,0.0,0.0,40.0,1437.0,21.0,502.0
41730,36.0,0.0,0.0,0.0,12.0,353.0,191.0,465.0,943.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,146.0,0.0,0.0,0.0,0.0,2.0,1362.0,146.0,344.0
41798,265.0,8.0,0.0,0.0,73.0,1166.0,322.0,0.0,166.0
41820,40.0,0.0,0.0,0.0,0.0,37.0,1172.0,22.0,729.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,13.0,0.0,0.0,0.0,36.0,573.0,1.0,0.0,1377.0
41860,19.0,0.0,0.0,0.0,0.0,32.0,1665.0,6.0,278.0
41903,2.0,1.0,0.0,0.0,0.0,0.0,28.0,1178.0,791.0
41909,0.0,0.0,0.0,0.0,101.0,1.0,1534.0,1.0,363.0
41936,12.0,0.0,0.0,0.0,0.0,1894.0,0.0,0.0,94.0
41971,8.0,0.0,0.0,0.0,0.0,2.0,31.0,1611.0,348.0
41975,12.0,0.0,0.0,0.0,28.0,0.0,1949.0,1.0,10.0
41977,2.0,0.0,0.0,0.0,0.0,1.0,683.0,29.0,1285.0
41979,7.0,1.0,0.0,0.0,1.0,0.0,51.0,1591.0,349.0
42005,1.0,0.0,0.0,0.0,7.0,0.0,222.0,1054.0,716.0
42021,0.0,0.0,0.0,0.0,3.0,1791.0,0.0,0.0,206.0
42025,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,117.0
42044,13.0,1.0,0.0,0.0,0.0,0.0,1798.0,0.0,188.0
42049,0.0,0.0,0.0,0.0,0.0,122.0,0.0,1.0,1877.0
42054,4.0,0.0,0.0,0.0,0.0,1081.0,584.0,19.0,312.0
42056,0.0,0.0,0.0,0.0,0.0,1.0,460.0,0.0,1539.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1868.0,52.0
42068,1.0,0.0,0.0,0.0,0.0,19.0,25.0,1877.0,78.0
42099,2.0,0.0,0.0,0.0,0.0,0.0,19.0,1683.0,296.0
42123,2.0,0.0,0.0,0.0,0.0,0.0,18.0,1658.0,322.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,0.0,119.0
42151,17.0,0.0,0.0,0.0,39.0,2.0,34.0,334.0,1574.0
42160,91.0,0.0,0.0,0.0,0.0,1183.0,62.0,0.0,664.0
42161,32.0,0.0,0.0,0.0,0.0,0.0,20.0,1661.0,287.0
42181,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,1990.0
42198,3.0,0.0,0.0,0.0,0.0,7.0,256.0,56.0,1678.0
42205,3.0,0.0,0.0,0.0,0.0,8.0,163.0,112.0,1714.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1695.0,285.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1715.0,0.0,285.0
42234,3.0,0.0,0.0,0.0,0.0,3.0,30.0,1495.0,469.0
42251,4.0,0.0,0.0,0.0,0.0,3.0,313.0,251.0,1429.0
42279,0.0,0.0,0.0,0.0,10.0,930.0,0.0,0.0,1060.0
42296,0.0,0.0,0.0,0.0,1.0,1.0,104.0,1712.0,182.0
42303,29.0,0.0,0.0,0.0,1.0,40.0,309.0,540.0,1081.0
42318,0.0,0.0,0.0,0.0,0.0,92.0,1.0,0.0,1907.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
42359,0.0,0.0,0.0,0.0,0.0,1691.0,0.0,0.0,309.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,291.0,190.0
42412,286.0,1163.0,0.0,72.0,0.0,0.0,9.0,0.0,470.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
42490,4.0,0.0,0.0,0.0,0.0,84.0,80.0,845.0,987.0
42492,1152.0,0.0,0.0,0.0,0.0,138.0,594.0,0.0,116.0
42502,0.0,0.0,0.0,0.0,2.0,0.0,56.0,1736.0,206.0
42503,1033.0,0.0,0.0,0.0,19.0,132.0,0.0,1.0,815.0
42510,224.0,1.0,0.0,0.0,1.0,9.0,1.0,507.0,1257.0
42512,6.0,0.0,0.0,0.0,0.0,1173.0,405.0,1.0,415.0
42547,4.0,0.0,0.0,0.0,0.0,511.0,836.0,0.0,649.0
42584,1.0,0.0,0.0,0.0,0.0,0.0,1378.0,47.0,574.0
42589,8.0,0.0,0.0,0.0,2.0,11.0,1156.0,287.0,536.0
42639,93.0,0.0,0.0,0.0,2.0,240.0,4.0,2.0,1659.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,0.0,156.0
42678,1204.0,0.0,0.0,0.0,565.0,34.0,0.0,0.0,197.0
42691,569.0,303.0,0.0,288.0,0.0,0.0,3.0,0.0,837.0
42708,1.0,0.0,0.0,0.0,0.0,0.0,1832.0,52.0,115.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1984.0,9.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,451.0,378.0,1171.0
42775,16.0,0.0,0.0,0.0,6.0,41.0,221.0,794.0,922.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1649.0,0.0,351.0
42780,1961.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,8.0
42810,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1968.0,11.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
42857,0.0,0.0,0.0,0.0,0.0,31.0,1.0,1.0,1967.0
42880,5.0,1.0,0.0,0.0,4.0,0.0,40.0,1642.0,308.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1588.0,197.0
43005,0.0,0.0,0.0,0.0,0.0,2.0,1531.0,0.0,467.0
43006,0.0,0.0,0.0,0.0,0.0,8.0,1734.0,2.0,256.0
43029,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,37.0,0.0,0.0,0.0,0.0,21.0,73.0,1304.0,565.0
43068,6.0,0.0,0.0,0.0,0.0,2.0,1986.0,0.0,6.0
43069,0.0,0.0,0.0,0.0,0.0,8.0,298.0,599.0,1095.0
43070,46.0,0.0,0.0,0.0,0.0,2.0,166.0,1516.0,270.0
43071,8.0,0.0,0.0,0.0,79.0,656.0,17.0,0.0,1240.0
43072,346.0,2.0,0.0,0.0,5.0,24.0,24.0,548.0,1051.0
43126,120.0,1.0,0.0,0.0,242.0,6.0,223.0,671.0,737.0
43130,11.0,0.0,0.0,0.0,33.0,0.0,513.0,543.0,900.0
43144,0.0,0.0,0.0,0.0,0.0,3.0,278.0,633.0,1086.0
43172,6.0,0.0,0.0,0.0,0.0,1012.0,31.0,4.0,947.0
43206,0.0,0.0,0.0,0.0,0.0,1009.0,218.0,33.0,740.0
43272,0.0,0.0,0.0,0.0,6.0,1430.0,65.0,0.0,499.0
43287,4.0,0.0,0.0,0.0,1.0,795.0,4.0,123.0,1073.0
43295,1.0,0.0,0.0,0.0,0.0,0.0,1815.0,4.0,180.0
43297,746.0,533.0,0.0,402.0,0.0,0.0,0.0,0.0,319.0
43304,1491.0,4.0,0.0,0.0,0.0,35.0,304.0,1.0,165.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,211.0,0.0,0.0,0.0,24.0,371.0,1.0,0.0,1393.0
43369,6.0,0.0,0.0,0.0,0.0,0.0,8.0,1791.0,195.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,0.0,155.0
43405,0.0,0.0,0.0,0.0,1.0,0.0,114.0,1833.0,52.0
43416,0.0,0.0,0.0,0.0,0.0,127.0,1794.0,0.0,79.0
43450,1.0,0.0,0.0,0.0,0.0,0.0,29.0,1762.0,208.0
43455,8.0,0.0,0.0,0.0,3.0,0.0,55.0,1525.0,409.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,906.0,121.0,973.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
43524,6.0,0.0,0.0,0.0,2.0,0.0,53.0,1644.0,295.0
43534,38.0,77.0,0.0,26.0,0.0,3.0,860.0,1.0,995.0
43568,13.0,0.0,0.0,0.0,6.0,1.0,147.0,1461.0,372.0
43569,0.0,0.0,0.0,0.0,0.0,1519.0,0.0,0.0,481.0
43634,1965.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,30.0
43639,1.0,0.0,0.0,0.0,3.0,17.0,148.0,1089.0,742.0
43640,1.0,0.0,0.0,0.0,12.0,1.0,256.0,1003.0,727.0
43672,1980.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0
43677,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,1958.0
43712,136.0,1.0,0.0,0.0,120.0,1545.0,2.0,0.0,196.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,0.0,114.0
43751,13.0,0.0,0.0,0.0,0.0,0.0,482.0,609.0,896.0
43766,396.0,0.0,0.0,0.0,0.0,1447.0,0.0,0.0,157.0
43791,437.0,5.0,0.0,0.0,15.0,48.0,4.0,762.0,729.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,0.0,105.0
43817,1.0,0.0,0.0,0.0,1.0,0.0,12.0,1099.0,887.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1830.0,154.0
43888,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1328.0,654.0
43930,49.0,1.0,0.0,0.0,1.0,1544.0,63.0,3.0,339.0
43936,0.0,0.0,0.0,0.0,0.0,2.0,141.0,1583.0,274.0
43944,79.0,0.0,0.0,0.0,1.0,79.0,6.0,623.0,1212.0
43948,897.0,34.0,0.0,0.0,3.0,1.0,644.0,62.0,359.0
43975,2.0,0.0,0.0,0.0,0.0,133.0,723.0,0.0,1142.0
44011,11.0,0.0,0.0,0.0,0.0,236.0,1126.0,0.0,627.0
44085,1627.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,270.0
44090,1.0,1.0,0.0,0.0,3.0,2.0,158.0,1578.0,257.0
44127,2.0,0.0,0.0,0.0,1.0,0.0,68.0,1709.0,220.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,406.0,0.0,0.0,0.0,13.0,4.0,0.0,1.0,1576.0
44162,5.0,0.0,0.0,0.0,0.0,18.0,1196.0,179.0,602.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,418.0,7.0,0.0,0.0,9.0,8.0,61.0,1168.0,329.0
44201,1.0,0.0,0.0,0.0,1.0,0.0,24.0,1510.0,464.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44286,136.0,0.0,0.0,0.0,47.0,18.0,1721.0,1.0,77.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,225.0,2.0,1773.0
44320,1961.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,28.0
44346,1355.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,382.0
44408,67.0,53.0,0.0,0.0,0.0,6.0,782.0,103.0,989.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,1.0,283.0,1610.0,106.0
44472,1103.0,8.0,0.0,0.0,37.0,0.0,4.0,428.0,420.0
44474,20.0,0.0,0.0,0.0,1.0,1665.0,13.0,0.0,301.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1311.0,635.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1463.0,521.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,60.0,914.0
44509,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1586.0,387.0
44516,1.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,1815.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,0.0,792.0
44549,0.0,0.0,0.0,0.0,4.0,0.0,210.0,1258.0,528.0
44614,1.0,0.0,0.0,0.0,1.0,0.0,1962.0,1.0,35.0
44619,2.0,0.0,0.0,0.0,0.0,8.0,1316.0,432.0,242.0
44675,16.0,0.0,0.0,0.0,0.0,631.0,45.0,54.0,1254.0
44698,2.0,23.0,0.0,502.0,0.0,0.0,263.0,0.0,1210.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,900.0
44766,43.0,0.0,0.0,0.0,0.0,2.0,1770.0,0.0,185.0
44772,4.0,0.0,0.0,0.0,0.0,0.0,38.0,1716.0,242.0
44775,141.0,0.0,0.0,0.0,0.0,0.0,15.0,819.0,1025.0
44788,401.0,0.0,0.0,0.0,523.0,165.0,422.0,4.0,485.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,149.0
44825,13.0,0.0,0.0,0.0,1.0,15.0,1950.0,0.0,21.0
44867,896.0,0.0,0.0,0.0,0.0,0.0,1104.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,281.0,0.0,0.0,0.0,0.0,0.0,66.0,576.0,1077.0
44890,1.0,11.0,0.0,1151.0,0.0,0.0,21.0,0.0,816.0
44916,140.0,0.0,0.0,0.0,0.0,37.0,168.0,978.0,677.0
44941,2.0,0.0,0.0,0.0,26.0,0.0,221.0,1147.0,604.0
44963,331.0,3.0,0.0,0.0,68.0,0.0,337.0,342.0,919.0
44966,0.0,0.0,0.0,0.0,0.0,10.0,1742.0,17.0,231.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1929.0,28.0
45036,182.0,0.0,0.0,0.0,0.0,484.0,1014.0,6.0,314.0
45037,312.0,1.0,0.0,0.0,274.0,85.0,239.0,304.0,785.0
45040,4.0,0.0,0.0,0.0,0.0,0.0,1969.0,5.0,22.0
45052,663.0,42.0,0.0,0.0,2.0,14.0,24.0,766.0,489.0
45142,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,0.0,36.0
45146,0.0,0.0,0.0,0.0,1.0,0.0,48.0,1738.0,213.0
45153,128.0,0.0,0.0,0.0,14.0,64.0,0.0,0.0,1794.0
45178,10.0,0.0,0.0,0.0,0.0,13.0,1.0,304.0,1672.0
45223,0.0,0.0,0.0,0.0,4.0,0.0,477.0,1191.0,328.0
45224,54.0,0.0,0.0,0.0,3.0,2.0,88.0,1359.0,494.0
45227,8.0,0.0,0.0,0.0,11.0,2.0,142.0,746.0,1091.0
45228,30.0,0.0,0.0,0.0,7.0,119.0,162.0,1107.0,575.0
45231,17.0,0.0,0.0,0.0,857.0,66.0,0.0,0.0,1060.0
45232,3.0,0.0,0.0,0.0,0.0,0.0,15.0,1550.0,432.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,1.0,0.0,0.0,0.0,0.0,10.0,1333.0,132.0,524.0
45287,292.0,4.0,0.0,0.0,31.0,1.0,62.0,1003.0,607.0
45294,3.0,0.0,0.0,0.0,91.0,0.0,716.0,401.0,789.0
45296,24.0,1.0,0.0,0.0,0.0,6.0,64.0,1598.0,307.0
45335,5.0,0.0,0.0,0.0,0.0,0.0,121.0,1091.0,783.0
45381,0.0,0.0,0.0,0.0,0.0,6.0,500.0,0.0,1494.0
45383,17.0,0.0,0.0,0.0,9.0,1.0,483.0,1059.0,431.0
45385,11.0,0.0,0.0,0.0,37.0,0.0,29.0,440.0,1483.0
45403,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,2.0,77.0
45414,1.0,0.0,0.0,0.0,3.0,0.0,194.0,1501.0,301.0
45415,10.0,0.0,0.0,0.0,1.0,4.0,1418.0,43.0,524.0
45419,20.0,0.0,0.0,0.0,0.0,622.0,46.0,112.0,1200.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,0.0,422.0
45449,13.0,3.0,0.0,0.0,3.0,1.0,37.0,1873.0,70.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,26.0,32.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,677.0,838.0,485.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1842.0,146.0
45524,7.0,0.0,0.0,0.0,0.0,0.0,32.0,826.0,1135.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,564.0,1230.0,206.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,557.0,0.0,1443.0
45556,16.0,0.0,0.0,0.0,2.0,17.0,584.0,777.0,604.0
45558,58.0,2.0,0.0,0.0,3.0,8.0,17.0,1517.0,395.0
45573,388.0,2.0,0.0,0.0,41.0,335.0,423.0,127.0,684.0
45589,9.0,0.0,0.0,0.0,0.0,181.0,246.0,0.0,1564.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,2.0,208.0
45597,1657.0,0.0,0.0,0.0,180.0,21.0,0.0,0.0,142.0
45599,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1639.0,338.0
45601,5.0,0.0,0.0,0.0,0.0,0.0,20.0,1544.0,431.0
45631,0.0,0.0,0.0,0.0,1.0,0.0,47.0,1667.0,285.0
45635,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1876.0,81.0
45648,2.0,0.0,0.0,0.0,0.0,9.0,18.0,1769.0,202.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,0.0,215.0
45668,1480.0,0.0,0.0,0.0,0.0,226.0,139.0,10.0,145.0
45669,1.0,0.0,0.0,0.0,1.0,0.0,96.0,1717.0,185.0
45682,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
45717,7.0,0.0,0.0,0.0,2.0,8.0,826.0,562.0,595.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,681.0,445.0,874.0
45795,0.0,0.0,0.0,0.0,0.0,21.0,504.0,0.0,1475.0
45820,3.0,0.0,0.0,0.0,0.0,0.0,20.0,1363.0,614.0
45834,1.0,0.0,0.0,0.0,0.0,21.0,1740.0,6.0,232.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,4.0,0.0,0.0,117.0,0.0,1879.0
45985,10.0,0.0,0.0,0.0,1.0,67.0,28.0,30.0,1864.0
46007,89.0,1.0,0.0,0.0,2.0,0.0,22.0,1566.0,320.0
46044,1.0,0.0,0.0,0.0,19.0,9.0,755.0,708.0,508.0
46046,2.0,0.0,0.0,0.0,0.0,0.0,45.0,1678.0,275.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,4.0,0.0,0.0,0.0,0.0,0.0,1881.0,53.0,62.0
46069,0.0,0.0,0.0,0.0,0.0,1.0,997.0,26.0,976.0
46072,39.0,4.0,0.0,0.0,0.0,0.0,81.0,822.0,1054.0
46099,0.0,0.0,0.0,0.0,0.0,731.0,43.0,6.0,1220.0
46101,98.0,0.0,0.0,0.0,2.0,0.0,217.0,619.0,1064.0
46102,5.0,0.0,0.0,0.0,1.0,0.0,202.0,1438.0,354.0
46118,2.0,0.0,0.0,0.0,0.0,17.0,196.0,972.0,813.0
46131,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
46137,7.0,0.0,0.0,0.0,0.0,18.0,766.0,0.0,1209.0
46152,110.0,0.0,0.0,0.0,0.0,1380.0,161.0,0.0,349.0
46155,583.0,13.0,0.0,0.0,90.0,4.0,12.0,979.0,319.0
46158,2.0,0.0,0.0,0.0,3.0,0.0,27.0,1788.0,180.0
46273,83.0,0.0,0.0,0.0,2.0,51.0,20.0,214.0,1630.0
46278,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
46385,24.0,0.0,0.0,0.0,1.0,3.0,33.0,1854.0,85.0
46421,2.0,0.0,0.0,0.0,0.0,7.0,1661.0,5.0,325.0
46463,82.0,0.0,0.0,0.0,14.0,24.0,148.0,1009.0,723.0
46496,0.0,0.0,0.0,0.0,0.0,1996.0,4.0,0.0,0.0
46512,2.0,0.0,0.0,0.0,0.0,0.0,13.0,1836.0,149.0
46513,61.0,0.0,0.0,0.0,57.0,7.0,275.0,625.0,975.0
46539,0.0,0.0,0.0,0.0,13.0,756.0,6.0,0.0,1225.0
46553,934.0,1.0,0.0,0.0,6.0,225.0,73.0,471.0,290.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1178.0,808.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1643.0,215.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,0.0,14.0
46636,8.0,0.0,0.0,0.0,1.0,2.0,1146.0,32.0,811.0
46638,9.0,0.0,0.0,0.0,0.0,2.0,1936.0,0.0,53.0
46652,10.0,0.0,0.0,0.0,0.0,0.0,4.0,1495.0,491.0
46673,175.0,0.0,0.0,0.0,0.0,226.0,1308.0,69.0,222.0
46675,306.0,3.0,0.0,0.0,52.0,531.0,216.0,178.0,714.0
46727,189.0,1.0,0.0,0.0,4.0,0.0,16.0,731.0,1059.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,0.0,185.0
46808,0.0,0.0,0.0,0.0,2.0,1909.0,0.0,0.0,89.0
