,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19516,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0
19517,2.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,1552.0
19533,24.0,0.0,0.0,0.0,22.0,17.0,53.0,7.0,1877.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,672.0,1068.0,260.0
19543,605.0,0.0,1.0,0.0,7.0,0.0,16.0,864.0,507.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1834.0,85.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,249.0,941.0,810.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19612,2.0,0.0,0.0,0.0,0.0,52.0,36.0,2.0,1908.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1415.0,381.0
19630,1.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,1258.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1811.0,91.0
19645,18.0,0.0,0.0,0.0,0.0,1847.0,0.0,0.0,135.0
19675,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
19690,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1950.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1764.0,146.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1344.0,643.0
19714,19.0,0.0,0.0,0.0,0.0,0.0,18.0,1474.0,489.0
19724,296.0,0.0,20.0,0.0,1216.0,0.0,131.0,5.0,332.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
19755,0.0,0.0,0.0,0.0,0.0,197.0,413.0,1.0,1389.0
19760,599.0,0.0,0.0,0.0,16.0,0.0,2.0,579.0,804.0
19781,7.0,0.0,0.0,0.0,0.0,2.0,153.0,1085.0,753.0
19799,26.0,0.0,2.0,0.0,1.0,0.0,319.0,1306.0,346.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1950.0
19811,3.0,0.0,0.0,0.0,132.0,786.0,0.0,0.0,1079.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,809.0,852.0,339.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1147.0,0.0,0.0,0.0,24.0,0.0,4.0,272.0,553.0
19856,253.0,0.0,0.0,0.0,1.0,0.0,29.0,276.0,1441.0
19858,14.0,0.0,0.0,0.0,0.0,25.0,66.0,25.0,1870.0
19859,82.0,0.0,0.0,0.0,67.0,296.0,45.0,1.0,1509.0
19865,0.0,0.0,0.0,0.0,1.0,519.0,2.0,0.0,1478.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1029.0,929.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1711.0,140.0,149.0
19919,676.0,0.0,0.0,0.0,1.0,239.0,0.0,0.0,1084.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,31.0,0.0,0.0,0.0,1.0,42.0,3.0,1.0,1922.0
19962,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1462.0,531.0
19969,57.0,0.0,0.0,0.0,1633.0,1.0,0.0,0.0,309.0
19973,432.0,0.0,1.0,0.0,83.0,2.0,134.0,548.0,800.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,1.0,0.0,0.0,0.0,2.0,68.0,1.0,0.0,1928.0
19982,42.0,0.0,0.0,0.0,0.0,11.0,27.0,26.0,1894.0
19996,542.0,0.0,0.0,0.0,931.0,0.0,0.0,0.0,527.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1942.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,13.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,1836.0
20083,13.0,0.0,0.0,0.0,10.0,108.0,11.0,1.0,1857.0
20091,1087.0,0.0,0.0,0.0,50.0,587.0,0.0,0.0,276.0
20110,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
41510,90.0,0.0,0.0,0.0,1.0,79.0,728.0,139.0,963.0
41515,31.0,0.0,0.0,0.0,0.0,1832.0,18.0,0.0,119.0
41592,2.0,0.0,0.0,0.0,0.0,2.0,1111.0,337.0,548.0
41625,0.0,0.0,0.0,0.0,16.0,728.0,0.0,0.0,1256.0
41635,1623.0,0.0,2.0,0.0,22.0,9.0,35.0,114.0,195.0
41642,21.0,0.0,0.0,0.0,0.0,1073.0,12.0,0.0,894.0
41665,4.0,0.0,0.0,0.0,9.0,344.0,62.0,14.0,1567.0
41674,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,0.0,2.0
41713,125.0,0.0,0.0,0.0,0.0,201.0,1258.0,12.0,404.0
41726,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1976.0
41730,59.0,0.0,0.0,0.0,0.0,1014.0,0.0,0.0,927.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
41766,325.0,0.0,8.0,0.0,27.0,78.0,1118.0,90.0,354.0
41798,0.0,0.0,0.0,0.0,1616.0,0.0,8.0,0.0,376.0
41820,26.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,322.0,0.0,0.0,0.0,295.0,353.0,0.0,0.0,1030.0
41860,3.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,1.0
41903,150.0,0.0,0.0,0.0,9.0,192.0,30.0,14.0,1605.0
41909,6.0,0.0,0.0,0.0,179.0,0.0,1451.0,0.0,364.0
41936,109.0,0.0,0.0,0.0,1271.0,148.0,0.0,0.0,472.0
41971,21.0,0.0,0.0,0.0,17.0,754.0,54.0,38.0,1116.0
41975,261.0,0.0,1.0,0.0,520.0,0.0,1043.0,0.0,175.0
41977,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,1948.0
41979,41.0,0.0,0.0,0.0,27.0,137.0,88.0,41.0,1666.0
42005,4.0,0.0,0.0,0.0,0.0,73.0,217.0,7.0,1699.0
42021,0.0,0.0,0.0,0.0,0.0,1895.0,0.0,0.0,105.0
42025,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
42044,235.0,0.0,40.0,0.0,0.0,0.0,826.0,57.0,842.0
42049,0.0,0.0,0.0,0.0,25.0,55.0,0.0,0.0,1920.0
42054,101.0,0.0,37.0,0.0,61.0,2.0,1686.0,23.0,90.0
42056,88.0,0.0,19.0,0.0,95.0,155.0,1294.0,1.0,348.0
42066,1.0,0.0,0.0,0.0,62.0,0.0,21.0,1806.0,110.0
42068,0.0,0.0,0.0,0.0,2.0,5.0,61.0,1275.0,657.0
42099,10.0,0.0,0.0,0.0,12.0,55.0,42.0,38.0,1843.0
42123,5.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,1794.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,1958.0
42160,37.0,0.0,0.0,0.0,11.0,0.0,1940.0,0.0,12.0
42161,660.0,0.0,0.0,0.0,142.0,224.0,45.0,21.0,908.0
42181,19.0,0.0,0.0,0.0,61.0,33.0,567.0,7.0,1313.0
42198,2.0,0.0,0.0,0.0,0.0,139.0,2.0,0.0,1857.0
42205,16.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,1890.0
42219,17.0,0.0,0.0,0.0,22.0,8.0,6.0,77.0,1870.0
42224,61.0,0.0,0.0,0.0,82.0,91.0,1188.0,0.0,578.0
42234,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,1861.0
42251,10.0,0.0,0.0,0.0,0.0,331.0,1.0,0.0,1658.0
42279,0.0,0.0,0.0,0.0,5.0,23.0,0.0,0.0,1972.0
42296,0.0,0.0,0.0,0.0,0.0,2.0,112.0,360.0,1526.0
42303,9.0,0.0,0.0,0.0,17.0,233.0,1.0,0.0,1740.0
42318,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,1969.0
42321,0.0,0.0,0.0,0.0,0.0,31.0,1805.0,0.0,164.0
42359,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,0.0,62.0
42387,491.0,0.0,1.0,0.0,0.0,157.0,1222.0,7.0,122.0
42412,170.0,0.0,130.0,0.0,4.0,0.0,31.0,633.0,1032.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,0.0,20.0,16.0,0.0,1.0,1963.0
42492,913.0,0.0,6.0,0.0,1.0,454.0,118.0,55.0,453.0
42502,128.0,0.0,4.0,0.0,3.0,72.0,719.0,450.0,624.0
42503,110.0,0.0,0.0,0.0,1786.0,1.0,0.0,0.0,103.0
42510,833.0,0.0,1.0,0.0,942.0,84.0,12.0,5.0,123.0
42512,712.0,0.0,0.0,0.0,500.0,573.0,0.0,0.0,215.0
42547,7.0,0.0,0.0,0.0,0.0,1436.0,7.0,0.0,550.0
42584,11.0,0.0,1.0,0.0,6.0,10.0,1849.0,32.0,91.0
42589,172.0,0.0,1.0,0.0,2.0,812.0,59.0,1.0,953.0
42639,303.0,0.0,0.0,0.0,1.0,1405.0,2.0,0.0,289.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,22.0,0.0,0.0,0.0,1978.0,0.0,0.0,0.0,0.0
42691,1141.0,0.0,216.0,22.0,87.0,0.0,0.0,3.0,531.0
42708,3.0,0.0,0.0,0.0,9.0,416.0,67.0,18.0,1487.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1313.0,683.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42775,25.0,0.0,0.0,0.0,0.0,1593.0,2.0,0.0,380.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,56.0,0.0,0.0,0.0,6.0,274.0,1605.0,0.0,59.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,473.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,0.0,0.0,1313.0,0.0,0.0,687.0
42880,218.0,0.0,0.0,0.0,46.0,133.0,51.0,13.0,1539.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42961,3.0,0.0,0.0,0.0,1.0,1.0,787.0,654.0,554.0
43005,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1989.0
43006,1011.0,0.0,0.0,0.0,60.0,597.0,99.0,0.0,233.0
43029,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
43033,48.0,0.0,0.0,0.0,17.0,1255.0,25.0,1.0,654.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,0.0,55.0,2.0,0.0,1943.0
43070,0.0,0.0,0.0,0.0,0.0,2.0,1868.0,47.0,83.0
43071,19.0,0.0,0.0,0.0,3.0,1887.0,0.0,0.0,91.0
43072,15.0,0.0,0.0,0.0,83.0,1078.0,2.0,0.0,822.0
43126,1291.0,0.0,0.0,0.0,25.0,251.0,125.0,0.0,308.0
43130,25.0,0.0,1.0,0.0,43.0,18.0,542.0,704.0,667.0
43144,3.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,1946.0
43172,13.0,0.0,0.0,0.0,0.0,1509.0,7.0,0.0,471.0
43206,82.0,0.0,0.0,0.0,33.0,27.0,0.0,0.0,1858.0
43272,144.0,0.0,1.0,0.0,404.0,1.0,150.0,2.0,1298.0
43287,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,1946.0
43295,20.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,1470.0
43297,41.0,0.0,72.0,1649.0,0.0,0.0,0.0,0.0,238.0
43304,685.0,0.0,5.0,0.0,2.0,0.0,345.0,13.0,950.0
43325,357.0,0.0,139.0,0.0,0.0,27.0,631.0,197.0,649.0
43348,9.0,0.0,0.0,0.0,1002.0,69.0,0.0,0.0,920.0
43369,0.0,0.0,0.0,0.0,0.0,1.0,22.0,150.0,1827.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,1182.0,727.0,91.0
43416,67.0,0.0,0.0,0.0,12.0,14.0,1852.0,2.0,53.0
43450,209.0,0.0,5.0,0.0,33.0,391.0,428.0,77.0,857.0
43455,23.0,0.0,0.0,0.0,0.0,27.0,0.0,2.0,1948.0
43463,1.0,0.0,0.0,0.0,2.0,129.0,0.0,0.0,1868.0
43496,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1370.0,622.0
43524,52.0,0.0,0.0,0.0,62.0,29.0,473.0,304.0,1080.0
43534,58.0,0.0,0.0,0.0,0.0,0.0,150.0,1355.0,437.0
43568,582.0,0.0,6.0,0.0,50.0,70.0,704.0,37.0,551.0
43569,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,43.0,0.0,0.0,0.0,0.0,129.0,15.0,0.0,1813.0
43640,1.0,0.0,0.0,0.0,1.0,24.0,7.0,7.0,1960.0
43672,1.0,0.0,0.0,0.0,0.0,0.0,1873.0,0.0,126.0
43677,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,1734.0
43712,126.0,0.0,0.0,0.0,18.0,1806.0,0.0,0.0,50.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,53.0,0.0,0.0,0.0,138.0,90.0,213.0,3.0,1503.0
43766,1539.0,0.0,0.0,0.0,17.0,0.0,425.0,0.0,19.0
43791,56.0,0.0,0.0,0.0,297.0,169.0,2.0,0.0,1476.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,0.0,71.0
43817,12.0,0.0,0.0,0.0,6.0,206.0,304.0,44.0,1428.0
43836,0.0,0.0,0.0,0.0,4.0,1.0,1541.0,2.0,452.0
43839,0.0,0.0,0.0,0.0,0.0,1.0,80.0,165.0,1754.0
43888,0.0,0.0,0.0,0.0,0.0,182.0,1.0,0.0,1817.0
43930,72.0,0.0,1.0,0.0,95.0,10.0,1688.0,2.0,132.0
43936,4.0,0.0,0.0,0.0,2.0,116.0,752.0,184.0,942.0
43944,66.0,0.0,0.0,0.0,377.0,710.0,2.0,0.0,845.0
43948,1849.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,6.0
43975,3.0,0.0,0.0,0.0,0.0,0.0,1664.0,14.0,319.0
44011,1726.0,0.0,0.0,0.0,1.0,10.0,254.0,0.0,9.0
44085,1909.0,0.0,0.0,0.0,69.0,21.0,0.0,0.0,1.0
44090,1170.0,0.0,5.0,0.0,2.0,249.0,129.0,17.0,428.0
44127,21.0,0.0,0.0,0.0,3.0,258.0,245.0,99.0,1374.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,8.0,0.0,0.0,0.0,1125.0,103.0,0.0,0.0,764.0
44162,0.0,0.0,0.0,0.0,0.0,212.0,4.0,0.0,1784.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
44172,120.0,0.0,0.0,0.0,193.0,550.0,27.0,3.0,1107.0
44201,26.0,0.0,0.0,0.0,5.0,27.0,82.0,66.0,1794.0
44282,6.0,0.0,0.0,0.0,24.0,197.0,351.0,1.0,1421.0
44286,2.0,0.0,0.0,0.0,0.0,6.0,1991.0,0.0,1.0
44302,9.0,0.0,17.0,0.0,4.0,0.0,1648.0,0.0,322.0
44320,1934.0,0.0,0.0,0.0,30.0,0.0,36.0,0.0,0.0
44346,1437.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,280.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,8.0,0.0,3.0,0.0,0.0,2.0,1431.0,178.0,378.0
44472,1782.0,0.0,0.0,0.0,122.0,0.0,0.0,3.0,93.0
44474,83.0,0.0,0.0,0.0,0.0,1705.0,4.0,0.0,208.0
44476,742.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,1168.0
44479,1.0,0.0,0.0,0.0,0.0,80.0,3.0,0.0,1916.0
44496,0.0,0.0,0.0,0.0,4.0,849.0,1.0,2.0,1144.0
44509,154.0,0.0,0.0,0.0,49.0,0.0,2.0,379.0,1416.0
44516,1.0,0.0,0.0,0.0,1103.0,2.0,0.0,0.0,894.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,36.0,0.0,0.0,0.0,1.0,26.0,1367.0,157.0,413.0
44614,1343.0,0.0,1.0,0.0,467.0,0.0,143.0,1.0,45.0
44619,2.0,0.0,0.0,0.0,0.0,143.0,769.0,375.0,711.0
44675,6.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,111.0
44698,592.0,0.0,60.0,134.0,23.0,0.0,49.0,5.0,1137.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1983.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,1.0,0.0,324.0,753.0,922.0
44775,129.0,0.0,0.0,0.0,551.0,65.0,0.0,1.0,1254.0
44788,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44811,19.0,0.0,0.0,0.0,0.0,5.0,1965.0,0.0,11.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,12.0,0.0,0.0,0.0,0.0,0.0,1975.0,1.0,12.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44890,400.0,0.0,192.0,46.0,1.0,0.0,0.0,3.0,1358.0
44916,1828.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,160.0
44941,55.0,0.0,1.0,0.0,98.0,11.0,358.0,288.0,1189.0
44963,102.0,0.0,0.0,0.0,6.0,47.0,0.0,0.0,1845.0
44966,8.0,0.0,0.0,0.0,20.0,385.0,2.0,0.0,1585.0
45002,56.0,0.0,8.0,0.0,0.0,11.0,1367.0,203.0,355.0
45036,522.0,0.0,0.0,0.0,9.0,971.0,80.0,17.0,401.0
45037,399.0,0.0,3.0,0.0,201.0,661.0,62.0,12.0,662.0
45040,1658.0,0.0,1.0,0.0,190.0,4.0,10.0,0.0,137.0
45052,1518.0,0.0,0.0,0.0,21.0,220.0,12.0,16.0,213.0
45142,0.0,0.0,0.0,0.0,0.0,685.0,0.0,0.0,1315.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,449.0,621.0,930.0
45153,676.0,0.0,0.0,0.0,302.0,850.0,0.0,0.0,172.0
45178,0.0,0.0,0.0,0.0,1.0,126.0,0.0,0.0,1873.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45224,534.0,0.0,0.0,0.0,15.0,614.0,298.0,2.0,537.0
45227,667.0,0.0,2.0,0.0,448.0,0.0,95.0,1.0,787.0
45228,6.0,0.0,0.0,0.0,51.0,825.0,1.0,0.0,1117.0
45231,750.0,0.0,0.0,0.0,0.0,686.0,0.0,0.0,564.0
45232,66.0,0.0,0.0,0.0,2.0,11.0,74.0,304.0,1543.0
45234,82.0,0.0,0.0,0.0,0.0,173.0,1702.0,0.0,43.0
45273,28.0,0.0,0.0,0.0,9.0,879.0,30.0,2.0,1052.0
45287,150.0,0.0,0.0,0.0,165.0,5.0,26.0,286.0,1368.0
45294,3.0,0.0,0.0,0.0,5.0,30.0,1933.0,0.0,29.0
45296,0.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,1693.0
45335,0.0,0.0,0.0,0.0,3.0,239.0,3.0,0.0,1755.0
45381,39.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,1196.0
45383,119.0,0.0,4.0,0.0,1.0,40.0,1434.0,110.0,292.0
45385,3.0,0.0,0.0,0.0,1.0,27.0,4.0,0.0,1965.0
45403,0.0,0.0,0.0,0.0,0.0,451.0,0.0,0.0,1549.0
45414,1769.0,0.0,2.0,0.0,3.0,126.0,56.0,1.0,43.0
45415,354.0,0.0,1.0,0.0,0.0,59.0,1365.0,0.0,221.0
45419,342.0,0.0,0.0,0.0,0.0,543.0,0.0,0.0,1115.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
45449,348.0,0.0,19.0,0.0,2.0,10.0,92.0,1164.0,365.0
45509,0.0,0.0,0.0,0.0,2.0,19.0,1599.0,203.0,177.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,45.0,0.0,0.0,0.0,15.0,0.0,0.0,614.0,1326.0
45524,675.0,0.0,0.0,0.0,2.0,597.0,10.0,0.0,716.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1689.0,155.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,1667.0,0.0,0.0,0.0,0.0,117.0,201.0,0.0,15.0
45558,2.0,0.0,0.0,0.0,6.0,458.0,4.0,4.0,1526.0
45573,271.0,0.0,0.0,0.0,220.0,177.0,142.0,30.0,1160.0
45589,196.0,0.0,8.0,0.0,0.0,190.0,6.0,1450.0,150.0
45594,457.0,0.0,0.0,0.0,67.0,244.0,93.0,4.0,1135.0
45597,507.0,0.0,0.0,0.0,1484.0,0.0,0.0,0.0,9.0
45599,8.0,0.0,0.0,0.0,1.0,8.0,404.0,204.0,1375.0
45601,205.0,0.0,1.0,0.0,256.0,238.0,273.0,56.0,971.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,54.0,115.0,1831.0
45635,417.0,0.0,23.0,0.0,34.0,4.0,234.0,924.0,364.0
45648,1.0,0.0,0.0,0.0,0.0,9.0,1956.0,7.0,27.0
45659,1.0,0.0,0.0,0.0,0.0,2.0,1997.0,0.0,0.0
45668,281.0,0.0,2.0,0.0,22.0,1123.0,128.0,6.0,438.0
45669,299.0,0.0,1.0,0.0,18.0,43.0,813.0,169.0,657.0
45682,13.0,0.0,0.0,0.0,0.0,165.0,5.0,3.0,1814.0
45717,89.0,0.0,0.0,0.0,1.0,335.0,3.0,1.0,1571.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,1293.0,0.0,0.0,0.0,18.0,0.0,32.0,0.0,657.0
45820,46.0,0.0,0.0,0.0,2.0,742.0,24.0,4.0,1182.0
45834,874.0,0.0,5.0,0.0,16.0,25.0,698.0,189.0,193.0
45857,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45973,73.0,0.0,0.0,0.0,0.0,0.0,301.0,90.0,1536.0
45985,1.0,0.0,0.0,0.0,6.0,1342.0,0.0,0.0,651.0
46007,469.0,0.0,1.0,0.0,237.0,423.0,54.0,70.0,746.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,0.0,0.0,0.0,0.0,12.0,0.0,9.0,480.0,1499.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,1.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,3.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1154.0,804.0
46099,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,1644.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46118,62.0,0.0,0.0,0.0,0.0,259.0,1.0,0.0,1678.0
46131,18.0,0.0,1.0,0.0,0.0,369.0,1240.0,3.0,369.0
46137,30.0,0.0,0.0,0.0,0.0,106.0,1465.0,1.0,398.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,572.0,0.0,0.0,0.0,93.0,940.0,125.0,8.0,262.0
46158,212.0,0.0,3.0,0.0,295.0,130.0,213.0,149.0,998.0
46273,0.0,0.0,0.0,0.0,17.0,70.0,0.0,0.0,1913.0
46278,1.0,0.0,0.0,0.0,676.0,173.0,0.0,0.0,1150.0
46326,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,0.0,55.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,1269.0,0.0,1.0,0.0,5.0,1.0,39.0,280.0,405.0
46421,7.0,0.0,0.0,0.0,46.0,230.0,259.0,22.0,1436.0
46463,738.0,0.0,0.0,0.0,3.0,797.0,0.0,0.0,462.0
46496,797.0,0.0,1.0,0.0,0.0,126.0,1060.0,0.0,16.0
46512,18.0,0.0,0.0,0.0,1.0,53.0,856.0,101.0,971.0
46513,212.0,0.0,0.0,0.0,170.0,8.0,1570.0,1.0,39.0
46539,7.0,0.0,0.0,0.0,12.0,1600.0,0.0,0.0,381.0
46553,241.0,0.0,0.0,0.0,1496.0,28.0,1.0,1.0,233.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,97.0,0.0,0.0,0.0,0.0,1213.0,0.0,0.0,690.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,159.0,0.0,0.0,0.0,13.0,15.0,1160.0,10.0,643.0
46636,1099.0,0.0,11.0,0.0,19.0,1.0,425.0,5.0,440.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1954.0,21.0
46652,126.0,0.0,0.0,0.0,125.0,1051.0,48.0,4.0,646.0
46673,13.0,0.0,0.0,0.0,0.0,0.0,7.0,1904.0,76.0
46675,320.0,0.0,2.0,0.0,5.0,1624.0,18.0,0.0,31.0
46727,774.0,0.0,1.0,0.0,28.0,253.0,656.0,1.0,287.0
46771,2.0,0.0,0.0,0.0,0.0,2.0,1994.0,0.0,2.0
46808,92.0,0.0,0.0,0.0,1863.0,1.0,0.0,0.0,44.0
46819,726.0,0.0,0.0,0.0,698.0,1.0,0.0,0.0,575.0
