,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,791.0,2.0,1.0,0.0,902.0,98.0,18.0,5.0,183.0
19533,99.0,0.0,0.0,0.0,20.0,0.0,27.0,1059.0,795.0
19539,18.0,0.0,0.0,0.0,0.0,0.0,4.0,1722.0,256.0
19543,291.0,0.0,0.0,0.0,7.0,0.0,3.0,1300.0,399.0
19549,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,39.0
19554,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,7.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19585,33.0,0.0,0.0,0.0,0.0,0.0,1.0,1738.0,228.0
19593,8.0,0.0,0.0,0.0,0.0,0.0,4.0,1616.0,372.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,2.0,51.0
19612,37.0,0.0,0.0,0.0,2.0,3.0,52.0,970.0,936.0
19615,1939.0,0.0,0.0,0.0,0.0,48.0,11.0,1.0,1.0
19619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1989.0,9.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
19629,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,309.0
19630,980.0,2.0,0.0,0.0,30.0,74.0,13.0,2.0,899.0
19641,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1758.0,165.0
19645,39.0,2.0,0.0,0.0,1918.0,28.0,3.0,0.0,10.0
19675,1531.0,5.0,0.0,0.0,171.0,125.0,40.0,5.0,123.0
19690,117.0,1.0,0.0,0.0,6.0,2.0,330.0,51.0,1493.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19702,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1697.0,288.0
19703,7.0,0.0,0.0,0.0,2.0,0.0,0.0,1939.0,52.0
19713,13.0,0.0,0.0,0.0,0.0,0.0,3.0,1585.0,399.0
19714,56.0,0.0,0.0,0.0,1.0,0.0,4.0,1606.0,333.0
19724,27.0,0.0,0.0,0.0,11.0,0.0,1943.0,0.0,19.0
19741,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1768.0,207.0
19755,96.0,0.0,0.0,0.0,14.0,7.0,341.0,272.0,1270.0
19760,53.0,0.0,0.0,0.0,3.0,0.0,2.0,1536.0,406.0
19781,28.0,0.0,0.0,0.0,1.0,0.0,8.0,1662.0,301.0
19799,90.0,0.0,0.0,0.0,1.0,0.0,4.0,1578.0,327.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,0.0,162.0
19811,153.0,0.0,0.0,0.0,47.0,4.0,107.0,637.0,1052.0
19837,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1655.0,335.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,342.0,1.0,0.0,0.0,9.0,0.0,8.0,1310.0,330.0
19856,51.0,0.0,0.0,0.0,6.0,1.0,7.0,1280.0,655.0
19858,65.0,0.0,0.0,0.0,5.0,3.0,25.0,1058.0,844.0
19859,131.0,1.0,0.0,0.0,12.0,4.0,96.0,996.0,760.0
19865,117.0,0.0,0.0,0.0,9.0,9.0,138.0,681.0,1046.0
19874,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,204.0
19883,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,26.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19897,28.0,0.0,0.0,0.0,2.0,0.0,6.0,1466.0,498.0
19905,22.0,0.0,0.0,0.0,0.0,0.0,8.0,1661.0,309.0
19919,100.0,0.0,0.0,0.0,44.0,14.0,151.0,3.0,1688.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,26.0,0.0,0.0,0.0,1.0,4.0,371.0,336.0,1262.0
19962,47.0,0.0,0.0,0.0,3.0,0.0,4.0,1526.0,420.0
19969,74.0,2.0,0.0,0.0,1851.0,18.0,7.0,0.0,48.0
19973,94.0,0.0,0.0,0.0,22.0,0.0,279.0,1149.0,456.0
19976,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,120.0
19977,26.0,0.0,0.0,0.0,9.0,3.0,29.0,1233.0,700.0
19982,55.0,0.0,0.0,0.0,18.0,2.0,34.0,1071.0,820.0
19996,635.0,0.0,0.0,0.0,1038.0,12.0,12.0,76.0,227.0
20019,1271.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,5.0
20044,1256.0,3.0,0.0,0.0,36.0,0.0,8.0,416.0,281.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
20081,93.0,1.0,0.0,0.0,11.0,17.0,114.0,5.0,1759.0
20083,15.0,0.0,0.0,0.0,0.0,2.0,380.0,495.0,1108.0
20091,701.0,5.0,0.0,0.0,1125.0,74.0,20.0,1.0,74.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,7.0,0.0,0.0,0.0,1.0,2.0,34.0,1161.0,795.0
41515,648.0,1.0,0.0,0.0,100.0,34.0,401.0,8.0,808.0
41592,79.0,0.0,0.0,0.0,3.0,2.0,1206.0,153.0,557.0
41625,620.0,1.0,0.0,0.0,50.0,42.0,64.0,103.0,1120.0
41635,410.0,9.0,0.0,0.0,24.0,5.0,69.0,975.0,508.0
41642,49.0,0.0,0.0,0.0,2.0,2.0,672.0,380.0,895.0
41665,69.0,0.0,0.0,0.0,2.0,8.0,531.0,97.0,1293.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,2.0,53.0
41713,39.0,0.0,0.0,0.0,10.0,8.0,874.0,123.0,946.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,650.0,337.0,1013.0
41730,216.0,0.0,0.0,0.0,17.0,17.0,236.0,95.0,1419.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
41766,5.0,0.0,0.0,0.0,0.0,0.0,1658.0,0.0,337.0
41798,19.0,0.0,0.0,1.0,115.0,0.0,1798.0,1.0,66.0
41820,1340.0,7.0,0.0,0.0,14.0,0.0,565.0,18.0,56.0
41821,1784.0,6.0,0.0,0.0,52.0,83.0,10.0,14.0,51.0
41856,1027.0,6.0,0.0,0.0,228.0,54.0,21.0,25.0,639.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
41903,13.0,0.0,0.0,0.0,0.0,0.0,27.0,1233.0,727.0
41909,0.0,0.0,0.0,0.0,5.0,0.0,1831.0,2.0,162.0
41936,735.0,2.0,0.0,0.0,125.0,51.0,15.0,2.0,1070.0
41971,88.0,0.0,0.0,0.0,0.0,2.0,148.0,1006.0,756.0
41975,0.0,0.0,0.0,0.0,479.0,0.0,1521.0,0.0,0.0
41977,45.0,0.0,0.0,0.0,2.0,6.0,89.0,470.0,1388.0
41979,20.0,0.0,0.0,0.0,0.0,0.0,163.0,1028.0,789.0
42005,8.0,0.0,0.0,0.0,2.0,0.0,68.0,1144.0,778.0
42021,1292.0,4.0,0.0,0.0,114.0,155.0,13.0,1.0,421.0
42025,677.0,0.0,0.0,0.0,492.0,78.0,13.0,4.0,736.0
42044,376.0,4.0,0.0,0.0,271.0,0.0,1120.0,216.0,13.0
42049,730.0,1.0,0.0,0.0,31.0,51.0,24.0,148.0,1015.0
42054,210.0,37.0,0.0,0.0,1.0,0.0,1254.0,284.0,214.0
42056,0.0,0.0,0.0,0.0,7.0,0.0,1829.0,0.0,164.0
42066,95.0,3.0,0.0,0.0,1.0,0.0,12.0,1688.0,201.0
42068,204.0,9.0,0.0,0.0,0.0,0.0,1039.0,93.0,655.0
42099,26.0,0.0,0.0,0.0,2.0,1.0,13.0,1392.0,566.0
42123,17.0,0.0,0.0,0.0,3.0,3.0,94.0,862.0,1021.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
42151,35.0,0.0,0.0,0.0,3.0,7.0,140.0,722.0,1093.0
42160,1.0,0.0,0.0,0.0,1175.0,0.0,813.0,4.0,7.0
42161,293.0,0.0,0.0,0.0,6.0,1.0,27.0,1166.0,507.0
42181,2.0,0.0,0.0,0.0,33.0,0.0,1305.0,9.0,651.0
42198,116.0,0.0,0.0,0.0,15.0,11.0,321.0,33.0,1504.0
42205,84.0,0.0,0.0,0.0,5.0,14.0,49.0,653.0,1195.0
42219,31.0,0.0,0.0,0.0,7.0,1.0,4.0,1379.0,578.0
42224,0.0,0.0,0.0,0.0,40.0,0.0,1700.0,0.0,260.0
42234,10.0,0.0,0.0,0.0,1.0,0.0,82.0,1121.0,786.0
42251,15.0,0.0,0.0,0.0,2.0,5.0,92.0,760.0,1126.0
42279,1032.0,2.0,0.0,0.0,312.0,124.0,17.0,0.0,513.0
42296,4.0,0.0,0.0,0.0,0.0,0.0,91.0,1256.0,649.0
42303,382.0,2.0,0.0,0.0,38.0,12.0,563.0,12.0,991.0
42318,63.0,0.0,0.0,0.0,21.0,10.0,0.0,0.0,1906.0
42321,0.0,0.0,0.0,1.0,10.0,0.0,1890.0,0.0,99.0
42359,972.0,2.0,0.0,0.0,251.0,89.0,20.0,3.0,663.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1679.0,10.0,311.0
42412,145.0,1.0,0.0,0.0,92.0,0.0,1611.0,128.0,23.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
42490,258.0,0.0,0.0,0.0,10.0,20.0,88.0,475.0,1149.0
42492,26.0,0.0,0.0,0.0,0.0,0.0,963.0,1.0,1010.0
42502,5.0,0.0,0.0,0.0,0.0,0.0,19.0,1438.0,538.0
42503,746.0,0.0,0.0,0.0,406.0,31.0,36.0,18.0,763.0
42510,280.0,1.0,0.0,0.0,246.0,5.0,193.0,426.0,849.0
42512,55.0,1.0,0.0,0.0,2.0,0.0,1664.0,2.0,276.0
42547,242.0,0.0,0.0,0.0,8.0,48.0,139.0,6.0,1557.0
42584,15.0,0.0,0.0,0.0,6.0,0.0,1499.0,18.0,462.0
42589,50.0,0.0,0.0,0.0,3.0,7.0,884.0,39.0,1017.0
42639,818.0,0.0,0.0,0.0,158.0,20.0,23.0,2.0,979.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42678,419.0,1.0,0.0,0.0,1434.0,23.0,0.0,0.0,123.0
42691,1423.0,1.0,0.0,0.0,1.0,0.0,562.0,11.0,2.0
42708,0.0,0.0,0.0,0.0,0.0,1.0,917.0,314.0,768.0
42720,15.0,0.0,0.0,0.0,0.0,0.0,4.0,1739.0,242.0
42741,1.0,0.0,0.0,0.0,1.0,0.0,1871.0,2.0,125.0
42775,16.0,0.0,0.0,0.0,0.0,4.0,326.0,523.0,1131.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,4.0,34.0
42780,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,2.0,40.0
42810,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,235.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,21.0,66.0
42857,899.0,4.0,0.0,0.0,17.0,87.0,12.0,4.0,977.0
42880,1.0,0.0,0.0,0.0,0.0,0.0,145.0,1090.0,764.0
42917,52.0,0.0,0.0,0.0,5.0,1.0,972.0,439.0,531.0
42961,7.0,0.0,0.0,0.0,1.0,0.0,669.0,695.0,628.0
43005,4.0,0.0,0.0,0.0,0.0,0.0,171.0,16.0,1809.0
43006,51.0,1.0,0.0,0.0,776.0,1.0,973.0,51.0,147.0
43029,1418.0,4.0,0.0,0.0,62.0,157.0,25.0,1.0,333.0
43033,212.0,0.0,0.0,0.0,18.0,11.0,170.0,486.0,1103.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43069,7.0,0.0,0.0,0.0,0.0,3.0,338.0,475.0,1177.0
43070,36.0,0.0,0.0,0.0,4.0,0.0,384.0,765.0,811.0
43071,1224.0,3.0,0.0,0.0,138.0,65.0,9.0,17.0,544.0
43072,621.0,0.0,0.0,0.0,22.0,28.0,67.0,296.0,966.0
43126,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,7.0,168.0
43130,1.0,0.0,0.0,0.0,0.0,0.0,1869.0,0.0,130.0
43144,4.0,0.0,0.0,0.0,0.0,1.0,574.0,293.0,1128.0
43172,33.0,0.0,0.0,0.0,1.0,4.0,124.0,32.0,1806.0
43206,243.0,1.0,0.0,0.0,45.0,5.0,53.0,716.0,937.0
43272,23.0,0.0,0.0,0.0,468.0,0.0,1458.0,4.0,47.0
43287,3.0,0.0,0.0,0.0,0.0,0.0,1252.0,48.0,697.0
43295,2.0,0.0,0.0,0.0,0.0,0.0,351.0,19.0,1628.0
43297,1306.0,0.0,0.0,1.0,0.0,0.0,692.0,0.0,1.0
43304,15.0,1.0,0.0,0.0,54.0,0.0,1824.0,76.0,30.0
43325,0.0,0.0,0.0,2.0,2.0,0.0,1978.0,0.0,18.0
43348,1263.0,2.0,0.0,0.0,78.0,79.0,5.0,4.0,569.0
43369,271.0,0.0,0.0,0.0,4.0,0.0,9.0,1319.0,397.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
43405,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1629.0,358.0
43416,1.0,0.0,0.0,0.0,882.0,0.0,465.0,201.0,451.0
43450,16.0,0.0,0.0,0.0,3.0,0.0,57.0,1299.0,625.0
43455,27.0,0.0,0.0,0.0,2.0,1.0,23.0,1187.0,760.0
43463,15.0,0.0,0.0,0.0,0.0,0.0,428.0,10.0,1547.0
43496,46.0,0.0,0.0,0.0,2.0,0.0,188.0,1213.0,551.0
43524,6.0,0.0,0.0,0.0,1.0,2.0,60.0,1198.0,733.0
43534,6.0,0.0,0.0,0.0,305.0,0.0,1671.0,0.0,18.0
43568,18.0,0.0,0.0,0.0,0.0,1.0,158.0,952.0,871.0
43569,1091.0,4.0,0.0,0.0,400.0,101.0,20.0,0.0,384.0
43634,1449.0,13.0,0.0,0.0,400.0,0.0,19.0,87.0,32.0
43639,0.0,0.0,0.0,0.0,0.0,0.0,697.0,401.0,902.0
43640,0.0,0.0,0.0,0.0,2.0,0.0,257.0,764.0,977.0
43672,168.0,7.0,0.0,0.0,1.0,0.0,356.0,889.0,579.0
43677,170.0,1.0,0.0,0.0,10.0,20.0,180.0,15.0,1604.0
43712,1332.0,3.0,0.0,0.0,46.0,80.0,10.0,3.0,526.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43751,0.0,0.0,0.0,0.0,0.0,1.0,1739.0,6.0,254.0
43766,352.0,0.0,0.0,0.0,1147.0,0.0,492.0,1.0,8.0
43791,776.0,3.0,0.0,0.0,13.0,44.0,51.0,334.0,779.0
43799,0.0,0.0,0.0,1.0,133.0,0.0,1855.0,0.0,11.0
43817,41.0,1.0,0.0,0.0,4.0,2.0,112.0,969.0,871.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,3.0,167.0
43839,21.0,0.0,0.0,0.0,0.0,1.0,15.0,1385.0,578.0
43888,4.0,0.0,0.0,0.0,0.0,0.0,202.0,964.0,830.0
43930,12.0,0.0,0.0,0.0,15.0,0.0,1875.0,0.0,98.0
43936,10.0,0.0,0.0,0.0,0.0,0.0,365.0,751.0,874.0
43944,179.0,0.0,0.0,0.0,75.0,9.0,215.0,420.0,1102.0
43948,67.0,0.0,0.0,0.0,900.0,0.0,1033.0,0.0,0.0
43975,0.0,0.0,0.0,0.0,45.0,0.0,1885.0,0.0,70.0
44011,4.0,0.0,0.0,0.0,1976.0,0.0,14.0,0.0,6.0
44085,613.0,2.0,0.0,0.0,846.0,15.0,13.0,13.0,498.0
44090,8.0,0.0,0.0,0.0,0.0,0.0,38.0,1321.0,633.0
44127,5.0,0.0,0.0,0.0,0.0,1.0,39.0,1403.0,552.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1041.0,4.0,0.0,0.0,32.0,66.0,11.0,34.0,812.0
44162,28.0,0.0,0.0,0.0,4.0,6.0,546.0,184.0,1232.0
44170,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,183.0
44172,343.0,0.0,0.0,0.0,142.0,24.0,544.0,53.0,894.0
44201,9.0,0.0,0.0,0.0,1.0,1.0,31.0,1231.0,727.0
44282,9.0,0.0,0.0,0.0,36.0,1.0,1432.0,2.0,520.0
44286,0.0,0.0,0.0,0.0,1939.0,0.0,32.0,0.0,29.0
44302,75.0,7.0,0.0,0.0,0.0,0.0,1621.0,1.0,296.0
44320,391.0,0.0,0.0,0.0,1607.0,0.0,0.0,0.0,2.0
44346,1801.0,29.0,0.0,0.0,1.0,1.0,2.0,89.0,77.0
44408,21.0,0.0,0.0,0.0,353.0,0.0,1608.0,1.0,17.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,624.0,1195.0,181.0
44470,111.0,3.0,0.0,0.0,0.0,0.0,198.0,1423.0,265.0
44472,595.0,8.0,0.0,0.0,8.0,3.0,37.0,1002.0,347.0
44474,136.0,0.0,0.0,0.0,124.0,11.0,987.0,0.0,742.0
44476,22.0,0.0,0.0,0.0,0.0,1.0,55.0,1007.0,915.0
44479,26.0,0.0,0.0,0.0,0.0,3.0,46.0,1190.0,735.0
44496,90.0,0.0,0.0,0.0,1.0,7.0,929.0,4.0,969.0
44509,24.0,0.0,0.0,0.0,0.0,1.0,9.0,1513.0,453.0
44516,545.0,1.0,0.0,0.0,1041.0,59.0,3.0,1.0,350.0
44528,1.0,0.0,0.0,0.0,0.0,0.0,1364.0,228.0,407.0
44549,1.0,0.0,0.0,0.0,0.0,0.0,438.0,816.0,745.0
44614,49.0,0.0,0.0,0.0,243.0,0.0,1701.0,0.0,7.0
44619,24.0,0.0,0.0,0.0,1.0,2.0,680.0,441.0,852.0
44675,740.0,2.0,0.0,0.0,24.0,43.0,59.0,66.0,1066.0
44698,399.0,0.0,0.0,0.0,8.0,0.0,1156.0,429.0,8.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,319.0,0.0,0.0,0.0,87.0,0.0,1591.0,0.0,3.0
44772,6.0,0.0,0.0,0.0,0.0,1.0,8.0,1413.0,572.0
44775,314.0,0.0,0.0,0.0,20.0,8.0,20.0,952.0,686.0
44788,9.0,0.0,0.0,0.0,0.0,2.0,1389.0,0.0,600.0
44811,0.0,0.0,0.0,0.0,1.0,0.0,1930.0,0.0,69.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,2.0,55.0
44867,242.0,2.0,0.0,1.0,2.0,0.0,1718.0,0.0,35.0
44870,0.0,0.0,0.0,0.0,8.0,0.0,1973.0,0.0,19.0
44886,64.0,10.0,0.0,0.0,2.0,0.0,1538.0,14.0,372.0
44890,379.0,2.0,0.0,0.0,2.0,0.0,1421.0,173.0,23.0
44916,818.0,4.0,0.0,0.0,8.0,9.0,52.0,569.0,540.0
44941,5.0,0.0,0.0,0.0,0.0,0.0,211.0,835.0,949.0
44963,50.0,0.0,0.0,0.0,3.0,5.0,259.0,370.0,1313.0
44966,244.0,2.0,0.0,0.0,18.0,14.0,133.0,396.0,1193.0
45002,34.0,0.0,0.0,0.0,1.0,2.0,389.0,999.0,575.0
45036,23.0,0.0,0.0,0.0,0.0,1.0,582.0,575.0,819.0
45037,360.0,7.0,0.0,0.0,31.0,4.0,718.0,9.0,871.0
45040,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,19.0,917.0
45052,1132.0,8.0,0.0,0.0,0.0,5.0,159.0,180.0,516.0
45142,208.0,0.0,0.0,0.0,15.0,33.0,59.0,401.0,1284.0
45146,3.0,0.0,0.0,0.0,0.0,1.0,19.0,1326.0,651.0
45153,1413.0,0.0,0.0,0.0,115.0,39.0,5.0,1.0,427.0
45178,216.0,0.0,0.0,0.0,17.0,18.0,117.0,617.0,1015.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1689.0,80.0,231.0
45224,6.0,0.0,0.0,0.0,0.0,1.0,532.0,649.0,812.0
45227,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,125.0,620.0
45228,75.0,0.0,0.0,0.0,28.0,10.0,843.0,108.0,936.0
45231,940.0,0.0,0.0,0.0,585.0,118.0,9.0,1.0,347.0
45232,13.0,0.0,0.0,0.0,0.0,2.0,25.0,1236.0,724.0
45234,11.0,0.0,0.0,0.0,72.0,0.0,1844.0,0.0,73.0
45273,60.0,0.0,0.0,0.0,2.0,4.0,1046.0,1.0,887.0
45287,155.0,1.0,0.0,0.0,11.0,1.0,49.0,1258.0,525.0
45294,3.0,0.0,0.0,0.0,0.0,0.0,1078.0,118.0,801.0
45296,44.0,0.0,0.0,0.0,6.0,3.0,88.0,973.0,886.0
45335,34.0,0.0,0.0,0.0,5.0,7.0,96.0,846.0,1012.0
45381,2.0,0.0,0.0,0.0,3.0,1.0,22.0,0.0,1972.0
45383,5.0,0.0,0.0,0.0,0.0,0.0,296.0,903.0,796.0
45385,115.0,0.0,0.0,0.0,6.0,10.0,33.0,814.0,1022.0
45403,157.0,2.0,0.0,0.0,4.0,15.0,220.0,420.0,1182.0
45414,1.0,0.0,0.0,0.0,0.0,0.0,438.0,856.0,705.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,8.0,294.0
45419,201.0,0.0,0.0,0.0,10.0,24.0,123.0,134.0,1508.0
45435,7.0,0.0,0.0,0.0,0.0,0.0,500.0,905.0,588.0
45449,38.0,3.0,0.0,0.0,0.0,1.0,69.0,1544.0,345.0
45509,0.0,0.0,0.0,0.0,1.0,0.0,1903.0,5.0,91.0
45519,7.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,2.0
45521,109.0,0.0,0.0,0.0,1.0,0.0,2.0,1564.0,324.0
45524,253.0,0.0,0.0,0.0,36.0,10.0,195.0,433.0,1073.0
45534,15.0,0.0,0.0,0.0,1.0,0.0,60.0,1664.0,260.0
45555,1.0,0.0,0.0,0.0,0.0,0.0,1865.0,1.0,133.0
45556,568.0,21.0,0.0,0.0,10.0,0.0,844.0,36.0,521.0
45558,435.0,1.0,0.0,0.0,9.0,18.0,83.0,569.0,885.0
45573,346.0,1.0,0.0,0.0,28.0,26.0,340.0,54.0,1205.0
45589,0.0,0.0,0.0,0.0,720.0,0.0,1137.0,27.0,116.0
45594,1.0,0.0,0.0,0.0,0.0,0.0,1380.0,0.0,619.0
45597,1848.0,0.0,0.0,0.0,117.0,20.0,3.0,0.0,12.0
45599,18.0,0.0,0.0,0.0,1.0,0.0,11.0,1377.0,593.0
45601,124.0,0.0,0.0,0.0,10.0,2.0,7.0,1275.0,582.0
45631,2.0,0.0,0.0,0.0,0.0,0.0,25.0,1488.0,485.0
45635,101.0,0.0,0.0,0.0,3.0,0.0,21.0,1517.0,358.0
45648,38.0,0.0,0.0,1.0,0.0,0.0,1484.0,9.0,468.0
45659,0.0,0.0,0.0,0.0,1.0,0.0,1963.0,0.0,36.0
45668,638.0,0.0,0.0,0.0,107.0,36.0,218.0,1.0,1000.0
45669,4.0,0.0,0.0,0.0,0.0,0.0,123.0,1217.0,656.0
45682,33.0,0.0,0.0,0.0,4.0,5.0,597.0,81.0,1280.0
45717,23.0,0.0,0.0,0.0,3.0,3.0,495.0,189.0,1287.0
45765,9.0,0.0,0.0,0.0,2.0,0.0,1835.0,0.0,154.0
45795,18.0,0.0,0.0,0.0,382.0,0.0,1594.0,0.0,6.0
45820,54.0,0.0,0.0,0.0,1.0,4.0,32.0,963.0,946.0
45834,135.0,0.0,0.0,0.0,244.0,11.0,1038.0,6.0,566.0
45857,0.0,0.0,0.0,0.0,19.0,0.0,1977.0,0.0,4.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
45973,1.0,0.0,0.0,0.0,45.0,0.0,1900.0,7.0,47.0
45985,508.0,0.0,0.0,0.0,13.0,47.0,138.0,115.0,1179.0
46007,299.0,0.0,0.0,0.0,25.0,4.0,22.0,1148.0,502.0
46044,18.0,0.0,0.0,0.0,0.0,0.0,1150.0,338.0,494.0
46046,6.0,0.0,0.0,0.0,0.0,0.0,18.0,1379.0,597.0
46049,44.0,5.0,0.0,1.0,0.0,0.0,1567.0,302.0,81.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46069,16.0,0.0,0.0,0.0,3.0,5.0,375.0,175.0,1426.0
46072,38.0,26.0,0.0,0.0,0.0,0.0,1626.0,36.0,274.0
46099,129.0,0.0,0.0,0.0,6.0,19.0,144.0,445.0,1257.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46102,1.0,0.0,0.0,0.0,0.0,0.0,1221.0,181.0,597.0
46118,18.0,0.0,0.0,0.0,1.0,3.0,134.0,782.0,1062.0
46131,26.0,0.0,0.0,0.0,3.0,4.0,1648.0,2.0,317.0
46137,79.0,0.0,0.0,0.0,0.0,5.0,417.0,61.0,1438.0
46152,0.0,0.0,0.0,0.0,1939.0,0.0,58.0,0.0,3.0
46155,482.0,1.0,0.0,0.0,46.0,11.0,1096.0,3.0,361.0
46158,40.0,0.0,0.0,0.0,0.0,1.0,16.0,1462.0,481.0
46273,274.0,0.0,0.0,0.0,16.0,24.0,122.0,362.0,1202.0
46278,922.0,0.0,0.0,0.0,132.0,85.0,19.0,0.0,842.0
46326,1164.0,2.0,0.0,0.0,118.0,106.0,23.0,0.0,587.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
46385,666.0,3.0,0.0,0.0,1.0,0.0,35.0,1058.0,237.0
46421,2.0,0.0,0.0,0.0,1.0,0.0,1293.0,0.0,704.0
46463,0.0,0.0,0.0,0.0,0.0,0.0,307.0,765.0,928.0
46496,45.0,0.0,0.0,0.0,26.0,1.0,1901.0,0.0,27.0
46512,56.0,0.0,0.0,0.0,0.0,0.0,12.0,1545.0,387.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,1.0,57.0
46539,1038.0,3.0,0.0,0.0,71.0,64.0,31.0,26.0,767.0
46553,952.0,14.0,0.0,0.0,81.0,0.0,636.0,30.0,287.0
46559,1.0,0.0,0.0,0.0,1.0,0.0,1945.0,1.0,52.0
46571,140.0,0.0,0.0,0.0,0.0,16.0,71.0,650.0,1123.0
46575,41.0,0.0,0.0,0.0,1.0,0.0,34.0,1679.0,245.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,954.0,92.0,954.0
46636,3.0,0.0,0.0,0.0,0.0,2.0,933.0,144.0,918.0
46638,5.0,0.0,0.0,0.0,283.0,0.0,542.0,1.0,1169.0
46652,483.0,2.0,0.0,0.0,35.0,6.0,30.0,716.0,728.0
46673,106.0,1.0,0.0,0.0,0.0,0.0,1267.0,78.0,548.0
46675,546.0,9.0,0.0,0.0,70.0,14.0,477.0,7.0,877.0
46727,8.0,0.0,0.0,0.0,0.0,0.0,1714.0,50.0,228.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46808,74.0,0.0,0.0,0.0,1693.0,8.0,163.0,0.0,62.0
46819,1200.0,1.0,0.0,0.0,30.0,47.0,22.0,66.0,634.0
46823,91.0,4.0,0.0,0.0,0.0,0.0,1427.0,18.0,460.0
46864,12.0,0.0,0.0,0.0,1.0,0.0,139.0,1075.0,773.0
