,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43496,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43524,0.0,0.0,0.0,96.0,661.0,93.0,1150.0
43534,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43568,0.0,0.0,0.0,32.0,911.0,0.0,1057.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,954.0,0.0,750.0,296.0
43640,0.0,0.0,0.0,0.0,466.0,0.0,1534.0
43672,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
43677,0.0,0.0,0.0,710.0,0.0,0.0,1290.0
43712,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,1708.0,32.0,260.0
43766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43791,0.0,0.0,0.0,560.0,0.0,0.0,1440.0
43799,0.0,0.0,0.0,0.0,1921.0,21.0,58.0
43817,0.0,0.0,0.0,1854.0,0.0,14.0,132.0
43836,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43839,0.0,0.0,0.0,314.0,0.0,5.0,1681.0
43888,0.0,0.0,0.0,336.0,111.0,336.0,1217.0
43930,190.0,0.0,0.0,266.0,7.0,0.0,1537.0
43936,0.0,0.0,0.0,3.0,2.0,1383.0,612.0
43944,349.0,0.0,0.0,120.0,0.0,0.0,1531.0
43948,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
43975,1005.0,0.0,0.0,0.0,28.0,0.0,967.0
44011,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44085,102.0,2.0,0.0,1822.0,0.0,3.0,71.0
44090,0.0,0.0,0.0,111.0,1435.0,165.0,289.0
44127,0.0,0.0,0.0,34.0,688.0,965.0,313.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,409.0,0.0,0.0,53.0,0.0,0.0,1538.0
44162,0.0,0.0,0.0,1052.0,0.0,218.0,730.0
44170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,88.0,0.0,0.0,2.0,0.0,7.0,1903.0
44201,0.0,0.0,0.0,121.0,116.0,785.0,978.0
44282,2.0,0.0,0.0,751.0,54.0,125.0,1068.0
44286,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44302,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1314.0,0.0,171.0,0.0,0.0,0.0,515.0
44408,1973.0,1.0,0.0,0.0,12.0,0.0,14.0
44428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,3.0,0.0,1994.0,3.0
44472,455.0,0.0,97.0,0.0,0.0,0.0,1448.0
44474,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,0.0,0.0,0.0,434.0,31.0,971.0,564.0
44479,0.0,0.0,0.0,97.0,0.0,15.0,1888.0
44496,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
44509,0.0,0.0,0.0,1.0,44.0,970.0,985.0
44516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,3.0,1653.0,0.0,344.0
44614,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
44619,1.0,0.0,0.0,12.0,0.0,596.0,1391.0
44675,1.0,0.0,0.0,485.0,0.0,10.0,1504.0
44698,0.0,0.0,0.0,0.0,1961.0,3.0,36.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,0.0,0.0,0.0,1715.0,0.0,284.0,1.0
44772,0.0,0.0,0.0,59.0,564.0,849.0,528.0
44775,490.0,0.0,0.0,10.0,0.0,0.0,1500.0
44788,0.0,0.0,0.0,0.0,185.0,1270.0,545.0
44811,0.0,0.0,0.0,22.0,1833.0,8.0,137.0
44825,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
44867,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
44870,0.0,0.0,0.0,0.0,893.0,1029.0,78.0
44886,0.0,0.0,0.0,0.0,881.0,1.0,1118.0
44890,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44916,1014.0,0.0,0.0,0.0,0.0,77.0,909.0
44941,0.0,0.0,0.0,3.0,1037.0,0.0,960.0
44963,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
44966,0.0,0.0,0.0,0.0,0.0,105.0,1895.0
45002,0.0,0.0,0.0,84.0,0.0,1743.0,173.0
45036,13.0,0.0,0.0,1263.0,4.0,69.0,651.0
45037,0.0,0.0,0.0,16.0,0.0,3.0,1981.0
45040,0.0,0.0,0.0,0.0,28.0,0.0,1972.0
45052,78.0,0.0,0.0,29.0,0.0,3.0,1890.0
45142,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45146,0.0,0.0,0.0,5.0,433.0,1101.0,461.0
45153,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,215.0,0.0,0.0,1785.0
45223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45224,0.0,0.0,0.0,158.0,681.0,0.0,1161.0
45227,0.0,0.0,0.0,1084.0,12.0,818.0,86.0
45228,1.0,0.0,0.0,1723.0,0.0,10.0,266.0
45231,0.0,0.0,0.0,1391.0,0.0,0.0,609.0
45232,0.0,0.0,0.0,0.0,752.0,0.0,1248.0
45234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,2.0,0.0,0.0,38.0,0.0,610.0,1350.0
45287,23.0,0.0,0.0,0.0,6.0,258.0,1713.0
45294,0.0,0.0,0.0,0.0,1909.0,0.0,91.0
45296,0.0,0.0,0.0,1362.0,15.0,42.0,581.0
45335,38.0,0.0,0.0,3.0,6.0,1.0,1952.0
45381,0.0,0.0,0.0,1990.0,0.0,10.0,0.0
45383,500.0,0.0,0.0,8.0,137.0,152.0,1203.0
45385,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
45403,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,44.0,1249.0,0.0,707.0
45415,0.0,0.0,0.0,1004.0,393.0,0.0,603.0
45419,0.0,0.0,0.0,1050.0,0.0,632.0,318.0
45435,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45449,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45509,0.0,0.0,0.0,0.0,3.0,15.0,1982.0
45519,0.0,0.0,0.0,0.0,134.0,0.0,1866.0
45521,0.0,0.0,0.0,0.0,0.0,1195.0,805.0
45524,3.0,0.0,0.0,790.0,2.0,66.0,1139.0
45534,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45555,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,125.0,0.0,0.0,96.0,0.0,18.0,1761.0
45558,592.0,0.0,0.0,107.0,0.0,0.0,1301.0
45573,3.0,0.0,0.0,1.0,0.0,0.0,1996.0
45589,0.0,0.0,0.0,0.0,244.0,1136.0,620.0
45594,1.0,0.0,0.0,57.0,24.0,0.0,1918.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,6.0,226.0,166.0,1602.0
45601,0.0,0.0,0.0,477.0,0.0,621.0,902.0
45631,0.0,0.0,0.0,0.0,13.0,1940.0,47.0
45635,7.0,0.0,0.0,0.0,0.0,767.0,1226.0
45648,0.0,0.0,0.0,165.0,0.0,1089.0,746.0
45659,0.0,0.0,0.0,8.0,1903.0,5.0,84.0
45668,81.0,0.0,0.0,80.0,0.0,150.0,1689.0
45669,0.0,0.0,0.0,17.0,954.0,462.0,567.0
45682,0.0,0.0,0.0,0.0,143.0,392.0,1465.0
45717,0.0,0.0,0.0,111.0,3.0,23.0,1863.0
45765,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
45795,0.0,0.0,0.0,0.0,11.0,1778.0,211.0
45820,213.0,0.0,0.0,272.0,34.0,34.0,1447.0
45834,1571.0,0.0,0.0,33.0,3.0,0.0,393.0
45857,5.0,0.0,0.0,0.0,1986.0,0.0,9.0
45888,0.0,0.0,0.0,764.0,142.0,835.0,259.0
45973,0.0,0.0,0.0,0.0,1838.0,1.0,161.0
45985,0.0,0.0,0.0,276.0,0.0,0.0,1724.0
46007,104.0,0.0,0.0,51.0,2.0,0.0,1843.0
46044,0.0,0.0,0.0,0.0,615.0,473.0,912.0
46046,0.0,0.0,0.0,0.0,194.0,150.0,1656.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,15.0,0.0,70.0,1915.0
46072,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
46099,0.0,0.0,0.0,383.0,0.0,15.0,1602.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46118,0.0,0.0,0.0,613.0,0.0,8.0,1379.0
46131,0.0,0.0,0.0,1790.0,1.0,188.0,21.0
46137,126.0,0.0,0.0,10.0,0.0,6.0,1858.0
46152,0.0,0.0,0.0,1072.0,0.0,250.0,678.0
46155,1.0,0.0,7.0,134.0,0.0,7.0,1851.0
46158,0.0,0.0,0.0,205.0,0.0,1593.0,202.0
46273,0.0,0.0,0.0,354.0,0.0,1.0,1645.0
46278,29.0,0.0,0.0,1047.0,0.0,1.0,923.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
46385,658.0,0.0,0.0,0.0,0.0,1.0,1341.0
46421,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46463,0.0,0.0,0.0,37.0,492.0,89.0,1382.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,45.0,0.0,0.0,79.0,0.0,174.0,1702.0
46513,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
46539,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46553,1278.0,0.0,0.0,4.0,0.0,13.0,705.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,1.0,0.0,0.0,1242.0,0.0,4.0,753.0
46575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,679.0,0.0,1321.0
46636,0.0,0.0,0.0,0.0,1497.0,20.0,483.0
46638,38.0,0.0,0.0,1720.0,135.0,9.0,98.0
46652,1467.0,0.0,0.0,0.0,0.0,3.0,530.0
46673,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46675,0.0,0.0,0.0,1380.0,0.0,0.0,620.0
46727,0.0,0.0,0.0,0.0,1770.0,4.0,226.0
46771,1.0,0.0,0.0,0.0,1967.0,1.0,31.0
46808,0.0,0.0,0.0,822.0,0.0,9.0,1169.0
46819,66.0,0.0,0.0,20.0,0.0,0.0,1914.0
46823,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
46864,0.0,0.0,0.0,460.0,0.0,1058.0,482.0
46881,0.0,0.0,0.0,9.0,269.0,140.0,1582.0
46883,0.0,0.0,0.0,404.0,304.0,7.0,1285.0
46889,1.0,0.0,0.0,24.0,1256.0,0.0,719.0
46916,0.0,0.0,0.0,1000.0,0.0,1.0,999.0
46918,0.0,0.0,0.0,65.0,0.0,1109.0,826.0
46924,0.0,0.0,0.0,0.0,1757.0,0.0,243.0
46955,0.0,0.0,0.0,1093.0,0.0,907.0,0.0
46957,0.0,0.0,0.0,0.0,1861.0,0.0,139.0
46965,0.0,0.0,0.0,659.0,1193.0,29.0,119.0
46996,35.0,0.0,0.0,0.0,0.0,0.0,1965.0
47007,4.0,0.0,0.0,160.0,0.0,0.0,1836.0
47036,0.0,0.0,0.0,968.0,0.0,8.0,1024.0
47054,0.0,0.0,0.0,1.0,216.0,450.0,1333.0
47057,0.0,0.0,0.0,549.0,10.0,915.0,526.0
47076,303.0,0.0,10.0,7.0,0.0,0.0,1680.0
47115,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
47116,1978.0,0.0,0.0,0.0,0.0,0.0,22.0
47120,0.0,0.0,0.0,65.0,0.0,1215.0,720.0
47123,0.0,0.0,0.0,1.0,517.0,19.0,1463.0
47129,0.0,0.0,0.0,70.0,2.0,1569.0,359.0
47144,0.0,0.0,0.0,29.0,0.0,0.0,1971.0
47164,1002.0,0.0,0.0,0.0,0.0,0.0,998.0
47182,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
47185,0.0,0.0,0.0,1204.0,0.0,0.0,796.0
47211,0.0,0.0,0.0,1116.0,86.0,0.0,798.0
47229,1931.0,0.0,0.0,3.0,0.0,0.0,66.0
47258,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
47262,0.0,0.0,0.0,1918.0,0.0,43.0,39.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47345,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47369,0.0,0.0,0.0,4.0,40.0,743.0,1213.0
47392,0.0,0.0,0.0,0.0,641.0,96.0,1263.0
47400,0.0,0.0,0.0,346.0,0.0,236.0,1418.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,15.0,0.0,0.0,1284.0,0.0,159.0,542.0
47424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47492,58.0,1.0,0.0,0.0,0.0,1941.0,0.0
47585,0.0,0.0,0.0,1.0,5.0,0.0,1994.0
47598,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
47643,0.0,0.0,0.0,2.0,1102.0,0.0,896.0
47675,0.0,0.0,0.0,0.0,1003.0,105.0,892.0
47690,0.0,0.0,0.0,0.0,868.0,0.0,1132.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,1922.0,0.0,33.0,45.0
47735,50.0,0.0,0.0,2.0,3.0,2.0,1943.0
47753,0.0,0.0,0.0,41.0,0.0,1917.0,42.0
47766,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47773,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47789,0.0,0.0,0.0,2.0,681.0,533.0,784.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,1627.0,0.0,373.0
47908,1557.0,0.0,1.0,4.0,0.0,0.0,438.0
47940,80.0,0.0,1.0,141.0,0.0,38.0,1740.0
47941,1027.0,0.0,0.0,0.0,0.0,0.0,973.0
47942,0.0,0.0,0.0,971.0,0.0,241.0,788.0
47946,765.0,0.0,0.0,0.0,0.0,1.0,1234.0
47947,0.0,0.0,0.0,8.0,295.0,207.0,1490.0
47954,0.0,0.0,0.0,46.0,0.0,211.0,1743.0
47977,45.0,0.0,1.0,138.0,0.0,271.0,1545.0
47990,0.0,0.0,0.0,6.0,31.0,672.0,1291.0
47999,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
48008,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
48029,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
48043,0.0,0.0,0.0,973.0,24.0,412.0,591.0
48091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,34.0,0.0,0.0,44.0,164.0,16.0,1742.0
48098,0.0,0.0,0.0,1479.0,0.0,30.0,491.0
48126,302.0,0.0,0.0,2.0,0.0,429.0,1267.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,0.0,0.0,0.0,39.0,928.0,402.0,631.0
48176,9.0,0.0,0.0,333.0,4.0,1071.0,583.0
48199,6.0,0.0,0.0,0.0,4.0,498.0,1492.0
48216,0.0,0.0,0.0,0.0,0.0,15.0,1985.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,54.0,0.0,0.0,12.0,24.0,99.0,1811.0
48320,1968.0,0.0,0.0,0.0,1.0,0.0,31.0
48347,0.0,0.0,0.0,112.0,1209.0,13.0,666.0
48348,0.0,0.0,0.0,0.0,0.0,13.0,1987.0
48350,0.0,0.0,0.0,188.0,0.0,558.0,1254.0
48352,418.0,0.0,0.0,48.0,0.0,6.0,1528.0
48355,11.0,0.0,0.0,191.0,1.0,37.0,1760.0
48356,0.0,0.0,0.0,774.0,3.0,629.0,594.0
48383,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48385,15.0,0.0,0.0,0.0,391.0,0.0,1594.0
48411,2.0,0.0,0.0,0.0,5.0,228.0,1765.0
48451,0.0,0.0,0.0,220.0,425.0,166.0,1189.0
48497,2.0,0.0,0.0,39.0,20.0,548.0,1391.0
48528,0.0,0.0,0.0,10.0,420.0,359.0,1211.0
48537,0.0,0.0,0.0,0.0,1.0,3.0,1996.0
48538,1.0,0.0,0.0,632.0,0.0,34.0,1333.0
48580,0.0,0.0,0.0,1972.0,2.0,0.0,26.0
48603,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48614,21.0,0.0,0.0,111.0,1.0,104.0,1763.0
48616,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
48633,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
48642,0.0,0.0,0.0,1104.0,0.0,7.0,889.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,2.0,0.0,0.0,0.0,0.0,11.0,1987.0
48679,0.0,0.0,0.0,12.0,1967.0,1.0,20.0
48687,585.0,0.0,0.0,2.0,38.0,11.0,1364.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1943.0,0.0,0.0,0.0,2.0,0.0,55.0
48733,1.0,0.0,0.0,520.0,5.0,455.0,1019.0
48747,0.0,0.0,0.0,0.0,1739.0,0.0,261.0
48761,75.0,0.0,0.0,56.0,0.0,577.0,1292.0
48773,0.0,0.0,0.0,8.0,1.0,1584.0,407.0
48777,0.0,0.0,0.0,0.0,53.0,0.0,1947.0
48787,77.0,0.0,0.0,1.0,285.0,0.0,1637.0
48810,27.0,0.0,0.0,364.0,0.0,0.0,1609.0
48825,0.0,0.0,0.0,0.0,1712.0,59.0,229.0
48834,0.0,0.0,0.0,0.0,1485.0,0.0,515.0
48878,3.0,0.0,0.0,0.0,74.0,1660.0,263.0
48902,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
48932,0.0,0.0,0.0,15.0,0.0,1693.0,292.0
48933,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,0.0,0.0,0.0,885.0,0.0,198.0,917.0
48982,0.0,0.0,0.0,912.0,3.0,532.0,553.0
48988,2.0,0.0,0.0,0.0,742.0,560.0,696.0
49065,0.0,0.0,0.0,0.0,0.0,1171.0,829.0
49089,0.0,0.0,0.0,1443.0,0.0,0.0,557.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,162.0,0.0,0.0,8.0,2.0,116.0,1712.0
49172,0.0,0.0,0.0,269.0,18.0,771.0,942.0
49197,0.0,0.0,0.0,1585.0,1.0,1.0,413.0
49206,0.0,0.0,0.0,0.0,0.0,549.0,1451.0
49220,1737.0,2.0,0.0,0.0,5.0,23.0,233.0
49280,0.0,0.0,0.0,0.0,413.0,0.0,1587.0
49281,0.0,0.0,0.0,617.0,15.0,8.0,1360.0
49287,0.0,0.0,0.0,650.0,0.0,269.0,1081.0
49290,0.0,0.0,0.0,2.0,0.0,9.0,1989.0
49354,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
49372,0.0,0.0,0.0,99.0,29.0,1467.0,405.0
49427,0.0,0.0,0.0,4.0,163.0,0.0,1833.0
49434,1.0,0.0,0.0,75.0,0.0,0.0,1924.0
49435,88.0,0.0,0.0,24.0,0.0,323.0,1565.0
49441,71.0,0.0,0.0,292.0,48.0,9.0,1580.0
49466,1493.0,0.0,0.0,30.0,0.0,1.0,476.0
49471,2.0,0.0,0.0,521.0,17.0,0.0,1460.0
49500,0.0,0.0,0.0,1949.0,0.0,10.0,41.0
49501,0.0,0.0,0.0,2.0,20.0,1548.0,430.0
49532,49.0,0.0,0.0,0.0,38.0,15.0,1898.0
49550,0.0,0.0,0.0,21.0,65.0,0.0,1914.0
49560,0.0,0.0,0.0,1940.0,0.0,4.0,56.0
49591,52.0,0.0,0.0,0.0,1822.0,0.0,126.0
49620,7.0,0.0,0.0,1444.0,2.0,0.0,547.0
49642,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
49668,0.0,0.0,0.0,1.0,0.0,1958.0,41.0
49671,0.0,0.0,0.0,2.0,15.0,1932.0,51.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,206.0,0.0,0.0,0.0,33.0,0.0,1761.0
49741,0.0,0.0,0.0,1585.0,0.0,5.0,410.0
49760,0.0,0.0,0.0,45.0,916.0,0.0,1039.0
49764,0.0,0.0,0.0,542.0,1.0,23.0,1434.0
49769,0.0,0.0,0.0,1.0,0.0,60.0,1939.0
49785,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
49790,0.0,0.0,0.0,0.0,1578.0,0.0,422.0
49815,0.0,0.0,0.0,204.0,0.0,22.0,1774.0
49844,0.0,0.0,0.0,16.0,266.0,595.0,1123.0
49853,0.0,0.0,0.0,0.0,1885.0,0.0,115.0
49861,0.0,0.0,0.0,18.0,826.0,230.0,926.0
49892,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
49900,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,0.0,0.0,0.0,1843.0,1.0,0.0,156.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,0.0,0.0,0.0,277.0,0.0,154.0,1569.0
49975,0.0,0.0,0.0,0.0,35.0,753.0,1212.0
49978,0.0,0.0,0.0,49.0,1610.0,8.0,333.0
49980,1537.0,0.0,0.0,0.0,0.0,0.0,463.0
50006,0.0,0.0,0.0,1021.0,2.0,74.0,903.0
50008,0.0,0.0,0.0,1207.0,1.0,0.0,792.0
50010,0.0,0.0,0.0,0.0,1903.0,0.0,97.0
50011,0.0,0.0,0.0,1960.0,0.0,14.0,26.0
50030,0.0,0.0,0.0,1778.0,8.0,0.0,214.0
50100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50102,173.0,0.0,0.0,45.0,0.0,426.0,1356.0
50136,0.0,0.0,0.0,1960.0,0.0,38.0,2.0
50168,8.0,0.0,0.0,1902.0,0.0,0.0,90.0
50171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50172,0.0,0.0,0.0,1931.0,0.0,12.0,57.0
50174,2.0,0.0,0.0,1134.0,270.0,25.0,569.0
50199,0.0,0.0,0.0,0.0,36.0,1836.0,128.0
50231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50238,730.0,0.0,0.0,0.0,0.0,0.0,1270.0
50254,0.0,0.0,0.0,349.0,0.0,369.0,1282.0
50259,0.0,0.0,0.0,40.0,0.0,67.0,1893.0
50277,308.0,20.0,0.0,0.0,843.0,144.0,685.0
50279,0.0,0.0,0.0,160.0,0.0,8.0,1832.0
50281,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
50282,1866.0,0.0,0.0,2.0,0.0,0.0,132.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,12.0,0.0,6.0,2.0,0.0,0.0,1980.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50335,0.0,0.0,0.0,296.0,0.0,418.0,1286.0
50355,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50379,1488.0,0.0,0.0,0.0,0.0,13.0,499.0
50419,71.0,0.0,0.0,7.0,1197.0,28.0,697.0
50429,0.0,0.0,0.0,1552.0,0.0,3.0,445.0
50454,0.0,0.0,0.0,1211.0,0.0,0.0,789.0
50457,1801.0,0.0,0.0,11.0,48.0,0.0,140.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,155.0,0.0,526.0,1319.0
50537,0.0,0.0,0.0,76.0,103.0,31.0,1790.0
50561,0.0,0.0,0.0,415.0,0.0,0.0,1585.0
50565,0.0,0.0,0.0,1537.0,0.0,460.0,3.0
50572,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
50591,1693.0,0.0,0.0,0.0,0.0,0.0,307.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50635,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50636,0.0,0.0,0.0,1.0,1926.0,0.0,73.0
50642,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,0.0,0.0,0.0,1.0,1015.0,0.0,984.0
50665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,0.0,0.0,984.0,613.0,403.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,58.0,0.0,1.0,1941.0
50781,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,0.0,0.0,0.0,518.0,34.0,76.0,1372.0
50821,96.0,0.0,0.0,0.0,0.0,1193.0,711.0
50870,1710.0,0.0,0.0,3.0,0.0,2.0,285.0
50873,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50906,51.0,0.0,0.0,0.0,5.0,0.0,1944.0
50908,1879.0,0.0,2.0,0.0,2.0,0.0,117.0
50909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50929,0.0,0.0,0.0,1.0,0.0,10.0,1989.0
50931,0.0,0.0,0.0,1974.0,0.0,17.0,9.0
50934,5.0,0.0,0.0,2.0,0.0,27.0,1966.0
50944,0.0,0.0,0.0,0.0,335.0,1.0,1664.0
50955,0.0,0.0,0.0,291.0,243.0,2.0,1464.0
50961,0.0,0.0,0.0,2.0,72.0,0.0,1926.0
51007,0.0,0.0,0.0,0.0,87.0,0.0,1913.0
51017,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,1270.0,0.0,0.0,730.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,8.0,10.0,0.0,0.0,165.0,386.0,1431.0
51087,0.0,0.0,0.0,0.0,0.0,40.0,1960.0
51099,1998.0,0.0,1.0,0.0,0.0,0.0,1.0
51102,0.0,0.0,0.0,0.0,1668.0,0.0,332.0
51132,0.0,0.0,0.0,5.0,2.0,1362.0,631.0
51157,0.0,0.0,0.0,1291.0,0.0,4.0,705.0
51183,0.0,0.0,0.0,0.0,166.0,1613.0,221.0
51186,1680.0,0.0,0.0,0.0,14.0,0.0,306.0
51240,1780.0,0.0,0.0,81.0,0.0,0.0,139.0
51254,0.0,0.0,0.0,591.0,217.0,33.0,1159.0
51264,1298.0,0.0,0.0,5.0,0.0,0.0,697.0
51279,0.0,0.0,0.0,114.0,235.0,1078.0,573.0
51294,0.0,0.0,0.0,292.0,0.0,630.0,1078.0
51337,0.0,0.0,0.0,39.0,0.0,1888.0,73.0
51344,0.0,0.0,0.0,13.0,139.0,8.0,1840.0
51368,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
51369,0.0,0.0,0.0,1944.0,0.0,45.0,11.0
51372,2.0,0.0,0.0,915.0,2.0,1.0,1080.0
51373,0.0,0.0,0.0,1896.0,0.0,55.0,49.0
51375,149.0,0.0,0.0,9.0,1.0,0.0,1841.0
51393,103.0,0.0,0.0,184.0,0.0,53.0,1660.0
51396,0.0,0.0,0.0,2.0,570.0,27.0,1401.0
51401,0.0,0.0,0.0,1.0,0.0,1905.0,94.0
