,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19554,1549.0,0.0,0.0,0.0,87.0,17.0,55.0,0.0,292.0
19556,1193.0,0.0,0.0,0.0,174.0,89.0,12.0,2.0,530.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1864.0,89.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1599.0,215.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1972.0,26.0
19611,12.0,0.0,0.0,0.0,0.0,0.0,482.0,995.0,511.0
19612,236.0,0.0,0.0,0.0,49.0,0.0,640.0,232.0,843.0
19615,1252.0,0.0,1.0,0.0,124.0,134.0,2.0,10.0,477.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1496.0,202.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1651.0,204.0
19630,555.0,0.0,0.0,0.0,165.0,39.0,420.0,78.0,743.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1841.0,107.0
19645,741.0,0.0,0.0,0.0,221.0,290.0,32.0,2.0,714.0
19675,708.0,0.0,0.0,0.0,176.0,391.0,31.0,2.0,692.0
19690,577.0,0.0,0.0,0.0,49.0,0.0,461.0,212.0,701.0
19692,4.0,0.0,0.0,0.0,0.0,0.0,268.0,1459.0,269.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1747.0,149.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1603.0,212.0
19714,26.0,0.0,1.0,0.0,0.0,0.0,155.0,1600.0,218.0
19724,321.0,0.0,0.0,0.0,36.0,4.0,642.0,188.0,809.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1924.0,57.0
19755,448.0,0.0,0.0,0.0,69.0,2.0,552.0,253.0,676.0
19760,10.0,0.0,1.0,0.0,1.0,0.0,260.0,1476.0,252.0
19781,2.0,0.0,0.0,0.0,0.0,0.0,132.0,1699.0,167.0
19799,1.0,0.0,0.0,0.0,0.0,0.0,159.0,1628.0,212.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
19811,418.0,0.0,0.0,0.0,50.0,0.0,485.0,178.0,869.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1616.0,218.0
19841,1967.0,0.0,0.0,0.0,12.0,0.0,3.0,11.0,7.0
19846,217.0,0.0,1.0,0.0,1.0,0.0,222.0,1275.0,284.0
19856,185.0,0.0,0.0,0.0,8.0,0.0,562.0,477.0,768.0
19858,201.0,0.0,0.0,0.0,32.0,0.0,619.0,254.0,894.0
19859,392.0,0.0,0.0,0.0,51.0,0.0,526.0,370.0,661.0
19865,348.0,0.0,1.0,0.0,51.0,0.0,573.0,309.0,718.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1853.0,96.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
19897,20.0,0.0,0.0,0.0,1.0,0.0,421.0,1127.0,431.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1687.0,155.0
19919,467.0,0.0,0.0,0.0,73.0,1.0,518.0,180.0,761.0
19927,3.0,0.0,0.0,0.0,1.0,0.0,1294.0,141.0,561.0
19960,201.0,0.0,0.0,0.0,62.0,1.0,674.0,163.0,899.0
19962,2.0,0.0,0.0,0.0,0.0,0.0,299.0,1385.0,314.0
19969,730.0,0.0,0.0,0.0,110.0,68.0,259.0,121.0,712.0
19973,255.0,0.0,0.0,0.0,7.0,0.0,562.0,292.0,884.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
19977,299.0,0.0,0.0,0.0,33.0,0.0,568.0,361.0,739.0
19982,230.0,0.0,0.0,0.0,41.0,0.0,609.0,231.0,889.0
19996,894.0,0.0,0.0,0.0,87.0,9.0,300.0,100.0,610.0
20019,1619.0,0.0,2.0,0.0,41.0,0.0,105.0,42.0,191.0
20044,1007.0,0.0,0.0,0.0,64.0,1.0,321.0,139.0,468.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
20081,250.0,0.0,0.0,0.0,109.0,7.0,610.0,146.0,878.0
20083,257.0,0.0,0.0,0.0,87.0,1.0,635.0,239.0,781.0
20091,915.0,0.0,0.0,0.0,170.0,255.0,28.0,1.0,631.0
20110,1288.0,0.0,9.0,0.0,10.0,0.0,70.0,449.0,174.0
41510,171.0,0.0,0.0,0.0,30.0,0.0,642.0,326.0,831.0
41515,641.0,0.0,0.0,0.0,26.0,0.0,417.0,278.0,638.0
41592,413.0,0.0,0.0,0.0,3.0,0.0,423.0,402.0,759.0
41625,540.0,0.0,0.0,0.0,86.0,5.0,461.0,197.0,711.0
41635,484.0,0.0,0.0,0.0,22.0,0.0,422.0,488.0,584.0
41642,394.0,0.0,0.0,0.0,44.0,0.0,474.0,418.0,670.0
41665,438.0,0.0,0.0,0.0,39.0,0.0,530.0,324.0,669.0
41674,191.0,0.0,0.0,0.0,70.0,1.0,717.0,244.0,777.0
41713,374.0,0.0,0.0,0.0,52.0,1.0,597.0,282.0,694.0
41726,135.0,0.0,0.0,0.0,104.0,2.0,692.0,177.0,890.0
41730,353.0,0.0,0.0,0.0,86.0,0.0,597.0,228.0,736.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
41766,328.0,0.0,0.0,0.0,28.0,0.0,531.0,439.0,674.0
41798,14.0,0.0,0.0,82.0,15.0,0.0,624.0,419.0,846.0
41820,654.0,0.0,2.0,0.0,5.0,1.0,344.0,424.0,570.0
41821,1007.0,0.0,1.0,0.0,89.0,227.0,44.0,1.0,631.0
41856,757.0,0.0,0.0,0.0,143.0,142.0,195.0,21.0,742.0
41860,174.0,0.0,0.0,0.0,37.0,0.0,692.0,291.0,806.0
41903,202.0,0.0,0.0,0.0,43.0,0.0,648.0,307.0,800.0
41909,212.0,0.0,0.0,0.0,97.0,1.0,745.0,169.0,776.0
41936,789.0,0.0,0.0,0.0,64.0,6.0,394.0,138.0,609.0
41971,480.0,0.0,2.0,0.0,13.0,0.0,418.0,393.0,694.0
41975,127.0,0.0,0.0,0.0,111.0,4.0,671.0,283.0,804.0
41977,370.0,0.0,0.0,0.0,72.0,0.0,595.0,208.0,755.0
41979,347.0,0.0,0.0,0.0,26.0,0.0,548.0,414.0,665.0
42005,185.0,0.0,0.0,0.0,29.0,0.0,661.0,313.0,812.0
42021,665.0,0.0,2.0,0.0,170.0,319.0,11.0,6.0,827.0
42025,677.0,0.0,0.0,0.0,162.0,166.0,203.0,52.0,740.0
42044,0.0,0.0,0.0,2.0,2.0,1.0,87.0,1634.0,274.0
42049,594.0,0.0,0.0,0.0,80.0,4.0,441.0,187.0,694.0
42054,481.0,0.0,13.0,0.0,6.0,3.0,161.0,828.0,508.0
42056,345.0,0.0,0.0,0.0,47.0,0.0,551.0,379.0,678.0
42066,8.0,0.0,0.0,0.0,0.0,0.0,89.0,1806.0,97.0
42068,212.0,0.0,9.0,0.0,0.0,1.0,2.0,1580.0,196.0
42099,232.0,0.0,1.0,0.0,8.0,0.0,400.0,748.0,611.0
42123,382.0,0.0,0.0,0.0,24.0,0.0,597.0,247.0,750.0
42128,38.0,0.0,0.0,0.0,2.0,0.0,712.0,321.0,927.0
42151,297.0,0.0,0.0,0.0,61.0,0.0,586.0,241.0,815.0
42160,378.0,0.0,0.0,0.0,69.0,1.0,566.0,315.0,671.0
42161,575.0,0.0,3.0,0.0,28.0,0.0,453.0,329.0,612.0
42181,374.0,0.0,0.0,0.0,74.0,9.0,522.0,227.0,794.0
42198,509.0,0.0,0.0,0.0,56.0,0.0,560.0,139.0,736.0
42205,353.0,0.0,0.0,0.0,72.0,1.0,606.0,149.0,819.0
42219,275.0,0.0,0.0,0.0,23.0,0.0,625.0,232.0,845.0
42224,298.0,0.0,0.0,0.0,97.0,3.0,606.0,242.0,754.0
42234,282.0,0.0,0.0,0.0,49.0,0.0,622.0,277.0,770.0
42251,283.0,0.0,0.0,0.0,73.0,0.0,672.0,203.0,769.0
42279,913.0,0.0,0.0,0.0,196.0,153.0,51.0,6.0,681.0
42296,27.0,0.0,1.0,0.0,1.0,0.0,541.0,651.0,779.0
42303,622.0,0.0,0.0,0.0,32.0,0.0,442.0,179.0,725.0
42318,566.0,0.0,1.0,0.0,94.0,17.0,293.0,278.0,751.0
42321,170.0,0.0,0.0,0.0,94.0,1.0,632.0,272.0,831.0
42359,488.0,0.0,0.0,0.0,152.0,109.0,383.0,53.0,815.0
42387,140.0,0.0,0.0,0.0,43.0,0.0,756.0,240.0,821.0
42412,1.0,0.0,0.0,78.0,1.0,0.0,260.0,1313.0,347.0
42467,75.0,0.0,0.0,0.0,10.0,0.0,679.0,504.0,732.0
42490,619.0,0.0,0.0,0.0,51.0,0.0,445.0,200.0,685.0
42492,612.0,0.0,5.0,0.0,2.0,1.0,236.0,420.0,724.0
42502,36.0,0.0,1.0,0.0,1.0,0.0,454.0,1074.0,434.0
42503,784.0,0.0,0.0,0.0,94.0,0.0,352.0,179.0,591.0
42510,556.0,0.0,0.0,0.0,39.0,0.0,502.0,300.0,603.0
42512,710.0,0.0,2.0,0.0,3.0,3.0,167.0,437.0,678.0
42547,432.0,0.0,0.0,0.0,88.0,5.0,497.0,236.0,742.0
42584,386.0,0.0,0.0,0.0,5.0,0.0,461.0,446.0,702.0
42589,199.0,0.0,0.0,0.0,63.0,2.0,624.0,293.0,819.0
42639,820.0,0.0,1.0,0.0,32.0,0.0,365.0,217.0,565.0
42664,88.0,0.0,0.0,0.0,1.0,0.0,589.0,608.0,714.0
42678,1150.0,0.0,0.0,0.0,110.0,8.0,211.0,31.0,490.0
42691,14.0,0.0,0.0,70.0,12.0,2.0,574.0,367.0,961.0
42708,292.0,0.0,0.0,0.0,25.0,0.0,529.0,419.0,735.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1890.0,52.0
42741,201.0,0.0,2.0,0.0,1.0,0.0,260.0,1143.0,393.0
42775,285.0,0.0,0.0,0.0,55.0,0.0,621.0,269.0,770.0
42776,48.0,0.0,0.0,0.0,3.0,0.0,622.0,534.0,793.0
42780,287.0,0.0,0.0,0.0,18.0,0.0,564.0,336.0,795.0
42810,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1920.0,65.0
42844,110.0,0.0,0.0,0.0,5.0,0.0,516.0,754.0,615.0
42857,609.0,0.0,1.0,0.0,81.0,10.0,503.0,101.0,695.0
42880,289.0,0.0,0.0,0.0,24.0,0.0,571.0,331.0,785.0
42917,359.0,0.0,0.0,0.0,18.0,0.0,443.0,543.0,637.0
42961,130.0,0.0,1.0,0.0,1.0,0.0,444.0,810.0,614.0
43005,487.0,0.0,1.0,0.0,67.0,2.0,422.0,260.0,761.0
43006,645.0,0.0,1.0,0.0,8.0,0.0,328.0,326.0,692.0
43029,639.0,0.0,0.0,0.0,200.0,338.0,15.0,2.0,806.0
43033,557.0,0.0,0.0,0.0,50.0,0.0,492.0,208.0,693.0
43068,47.0,0.0,1.0,0.0,39.0,0.0,411.0,773.0,729.0
43069,287.0,0.0,0.0,0.0,61.0,0.0,614.0,284.0,754.0
43070,387.0,0.0,1.0,0.0,14.0,0.0,512.0,380.0,706.0
43071,796.0,0.0,0.0,0.0,135.0,131.0,179.0,35.0,724.0
43072,663.0,0.0,0.0,0.0,68.0,0.0,437.0,213.0,619.0
43126,222.0,0.0,0.0,0.0,67.0,0.0,677.0,246.0,788.0
43130,400.0,0.0,0.0,0.0,31.0,0.0,443.0,378.0,748.0
43144,221.0,0.0,0.0,0.0,80.0,1.0,708.0,202.0,788.0
43172,521.0,0.0,0.0,0.0,16.0,0.0,309.0,392.0,762.0
43206,429.0,0.0,0.0,0.0,59.0,0.0,478.0,359.0,675.0
43272,105.0,0.0,0.0,0.0,108.0,0.0,776.0,150.0,861.0
43287,174.0,0.0,0.0,0.0,64.0,0.0,760.0,137.0,865.0
43295,265.0,0.0,0.0,0.0,76.0,3.0,648.0,158.0,850.0
43297,5.0,0.0,1.0,473.0,0.0,0.0,227.0,933.0,361.0
43304,113.0,0.0,1.0,0.0,55.0,1.0,581.0,531.0,718.0
43325,182.0,0.0,1.0,0.0,36.0,0.0,549.0,507.0,725.0
43348,899.0,0.0,1.0,0.0,93.0,21.0,303.0,93.0,590.0
43369,194.0,0.0,0.0,0.0,2.0,0.0,255.0,1062.0,487.0
43390,96.0,0.0,0.0,0.0,6.0,0.0,642.0,483.0,773.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1613.0,201.0
43416,466.0,0.0,2.0,0.0,80.0,8.0,450.0,269.0,725.0
43450,309.0,0.0,0.0,0.0,19.0,0.0,516.0,487.0,669.0
43455,207.0,0.0,0.0,0.0,21.0,0.0,528.0,484.0,760.0
43463,518.0,0.0,0.0,0.0,64.0,0.0,453.0,302.0,663.0
43496,16.0,0.0,1.0,0.0,0.0,0.0,21.0,1868.0,94.0
43524,112.0,0.0,1.0,0.0,9.0,0.0,599.0,573.0,706.0
43534,1.0,0.0,0.0,39.0,0.0,1.0,245.0,1438.0,276.0
43568,142.0,0.0,0.0,0.0,12.0,0.0,658.0,386.0,802.0
43569,832.0,0.0,0.0,0.0,183.0,295.0,62.0,3.0,625.0
43634,981.0,0.0,1.0,0.0,41.0,0.0,274.0,255.0,448.0
43639,218.0,0.0,0.0,0.0,89.0,1.0,638.0,267.0,787.0
43640,241.0,0.0,0.0,0.0,60.0,0.0,722.0,212.0,765.0
43672,60.0,0.0,3.0,0.0,0.0,0.0,133.0,1598.0,206.0
43677,560.0,0.0,0.0,0.0,70.0,0.0,516.0,92.0,762.0
43712,1011.0,0.0,1.0,0.0,80.0,25.0,285.0,80.0,518.0
43745,120.0,0.0,0.0,0.0,12.0,0.0,627.0,489.0,752.0
43751,267.0,0.0,0.0,0.0,33.0,0.0,598.0,302.0,800.0
43766,558.0,0.0,1.0,0.0,3.0,0.0,330.0,359.0,749.0
43791,801.0,0.0,0.0,0.0,39.0,0.0,405.0,187.0,568.0
43799,211.0,0.0,0.0,0.0,81.0,1.0,570.0,424.0,713.0
43817,341.0,0.0,0.0,0.0,37.0,0.0,645.0,233.0,744.0
43836,112.0,0.0,0.0,0.0,64.0,0.0,649.0,412.0,763.0
43839,191.0,0.0,0.0,0.0,0.0,0.0,467.0,581.0,761.0
43888,213.0,0.0,0.0,0.0,27.0,0.0,630.0,319.0,811.0
43930,350.0,0.0,0.0,0.0,78.0,3.0,648.0,229.0,692.0
43936,291.0,0.0,1.0,0.0,23.0,0.0,535.0,443.0,707.0
43944,520.0,0.0,0.0,0.0,95.0,2.0,503.0,228.0,652.0
43948,407.0,0.0,0.0,0.0,10.0,1.0,473.0,423.0,686.0
43975,210.0,0.0,0.0,0.0,99.0,1.0,580.0,332.0,778.0
44011,512.0,0.0,0.0,0.0,41.0,1.0,495.0,157.0,794.0
44085,797.0,0.0,2.0,0.0,104.0,14.0,337.0,185.0,561.0
44090,135.0,0.0,0.0,0.0,11.0,0.0,583.0,508.0,763.0
44127,85.0,0.0,2.0,0.0,5.0,0.0,440.0,1017.0,451.0
44129,1977.0,0.0,1.0,0.0,12.0,0.0,1.0,4.0,5.0
44144,1950.0,0.0,0.0,0.0,2.0,6.0,9.0,1.0,32.0
44152,743.0,0.0,0.0,0.0,101.0,1.0,385.0,183.0,587.0
44162,335.0,0.0,0.0,0.0,68.0,1.0,567.0,338.0,691.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1931.0,60.0
44172,591.0,0.0,1.0,0.0,41.0,0.0,471.0,274.0,622.0
44201,224.0,0.0,0.0,0.0,22.0,0.0,567.0,408.0,779.0
44282,300.0,0.0,0.0,0.0,84.0,3.0,621.0,271.0,721.0
44286,433.0,0.0,0.0,0.0,49.0,2.0,298.0,629.0,589.0
44302,187.0,0.0,0.0,0.0,7.0,0.0,706.0,152.0,948.0
44320,898.0,0.0,0.0,0.0,30.0,0.0,346.0,199.0,527.0
44346,1142.0,0.0,2.0,0.0,33.0,4.0,260.0,152.0,407.0
44408,225.0,0.0,0.0,0.0,5.0,7.0,283.0,626.0,854.0
44428,377.0,0.0,3.0,0.0,52.0,12.0,379.0,726.0,451.0
44470,276.0,0.0,3.0,0.0,3.0,0.0,167.0,1340.0,211.0
44472,818.0,0.0,1.0,0.0,32.0,0.0,310.0,321.0,518.0
44474,487.0,0.0,0.0,0.0,87.0,4.0,483.0,284.0,655.0
44476,170.0,0.0,0.0,0.0,21.0,0.0,616.0,375.0,818.0
44479,371.0,0.0,0.0,0.0,35.0,0.0,544.0,271.0,779.0
44496,557.0,0.0,0.0,0.0,18.0,0.0,434.0,317.0,674.0
44509,56.0,0.0,4.0,0.0,0.0,0.0,333.0,1281.0,326.0
44516,778.0,0.0,0.0,0.0,115.0,50.0,221.0,249.0,587.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1671.0,187.0
44549,81.0,0.0,0.0,0.0,8.0,0.0,685.0,406.0,820.0
44614,475.0,0.0,4.0,0.0,40.0,2.0,431.0,481.0,567.0
44619,418.0,0.0,4.0,0.0,21.0,0.0,419.0,509.0,629.0
44675,602.0,0.0,0.0,0.0,68.0,1.0,488.0,137.0,704.0
44698,12.0,0.0,0.0,133.0,2.0,1.0,350.0,587.0,915.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1562.0,227.0
44766,515.0,0.0,0.0,0.0,11.0,0.0,415.0,416.0,643.0
44772,84.0,0.0,0.0,0.0,2.0,0.0,452.0,957.0,505.0
44775,617.0,0.0,0.0,0.0,58.0,0.0,454.0,233.0,638.0
44788,526.0,0.0,0.0,0.0,32.0,0.0,489.0,216.0,737.0
44811,318.0,0.0,0.0,0.0,42.0,1.0,555.0,342.0,742.0
44825,97.0,0.0,0.0,0.0,39.0,0.0,785.0,208.0,871.0
44867,208.0,0.0,52.0,0.0,6.0,0.0,556.0,330.0,848.0
44870,114.0,0.0,37.0,0.0,44.0,0.0,530.0,495.0,780.0
44886,68.0,0.0,8.0,0.0,0.0,0.0,0.0,1395.0,529.0
44890,7.0,0.0,0.0,361.0,0.0,1.0,362.0,690.0,579.0
44916,763.0,0.0,0.0,0.0,16.0,0.0,384.0,231.0,606.0
44941,72.0,0.0,0.0,0.0,4.0,0.0,656.0,280.0,988.0
44963,475.0,0.0,0.0,0.0,60.0,1.0,528.0,295.0,641.0
44966,460.0,0.0,0.0,0.0,50.0,0.0,525.0,290.0,675.0
45002,361.0,0.0,2.0,0.0,11.0,0.0,305.0,827.0,494.0
45036,395.0,0.0,0.0,0.0,62.0,0.0,517.0,380.0,646.0
45037,768.0,0.0,2.0,0.0,23.0,0.0,308.0,389.0,510.0
45040,222.0,0.0,0.0,0.0,92.0,4.0,688.0,199.0,795.0
45052,817.0,0.0,0.0,0.0,9.0,0.0,361.0,145.0,668.0
45142,367.0,0.0,0.0,0.0,126.0,2.0,596.0,155.0,754.0
45146,16.0,0.0,0.0,0.0,0.0,0.0,507.0,926.0,551.0
45153,1100.0,0.0,0.0,0.0,58.0,9.0,210.0,98.0,525.0
45178,526.0,0.0,0.0,0.0,11.0,0.0,421.0,222.0,820.0
45223,4.0,0.0,0.0,0.0,0.0,0.0,303.0,1384.0,309.0
45224,315.0,0.0,0.0,0.0,26.0,0.0,628.0,331.0,700.0
45227,198.0,0.0,0.0,0.0,92.0,0.0,678.0,229.0,803.0
45228,411.0,0.0,0.0,0.0,64.0,1.0,531.0,282.0,711.0
45231,1038.0,0.0,0.0,0.0,195.0,181.0,52.0,4.0,530.0
45232,226.0,0.0,0.0,0.0,14.0,0.0,620.0,377.0,763.0
45234,301.0,0.0,11.0,0.0,32.0,0.0,640.0,148.0,868.0
45273,534.0,0.0,1.0,0.0,28.0,0.0,398.0,322.0,717.0
45287,406.0,0.0,2.0,0.0,32.0,0.0,469.0,479.0,612.0
45294,216.0,0.0,0.0,0.0,71.0,0.0,722.0,167.0,824.0
45296,404.0,0.0,0.0,0.0,23.0,0.0,522.0,338.0,713.0
45335,367.0,0.0,0.0,0.0,58.0,0.0,578.0,254.0,743.0
45381,499.0,0.0,0.0,0.0,31.0,3.0,402.0,180.0,885.0
45383,215.0,0.0,2.0,0.0,10.0,0.0,540.0,599.0,634.0
45385,353.0,0.0,0.0,0.0,37.0,0.0,627.0,140.0,843.0
45403,458.0,0.0,1.0,0.0,102.0,7.0,499.0,180.0,753.0
45414,162.0,0.0,0.0,0.0,19.0,0.0,601.0,415.0,803.0
45415,143.0,0.0,0.0,0.0,55.0,0.0,783.0,211.0,808.0
45419,339.0,0.0,0.0,0.0,76.0,0.0,571.0,206.0,808.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1745.0,131.0
45449,263.0,0.0,4.0,0.0,2.0,0.0,200.0,1167.0,364.0
45509,294.0,0.0,0.0,0.0,8.0,0.0,419.0,628.0,651.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,18.0,89.0,1893.0
45521,85.0,0.0,1.0,0.0,0.0,0.0,267.0,1359.0,288.0
45524,311.0,0.0,0.0,0.0,67.0,1.0,563.0,305.0,753.0
45534,22.0,0.0,1.0,0.0,0.0,0.0,114.0,1722.0,141.0
45555,9.0,0.0,1.0,0.0,0.0,0.0,242.0,1507.0,241.0
45556,799.0,0.0,1.0,0.0,3.0,1.0,259.0,294.0,643.0
45558,597.0,0.0,0.0,0.0,19.0,0.0,442.0,267.0,675.0
45573,622.0,0.0,0.0,0.0,34.0,0.0,441.0,270.0,633.0
45589,167.0,0.0,0.0,0.0,113.0,4.0,611.0,172.0,933.0
45594,442.0,0.0,1.0,0.0,43.0,0.0,516.0,290.0,708.0
45597,1360.0,0.0,0.0,0.0,63.0,11.0,155.0,13.0,398.0
45599,110.0,0.0,0.0,0.0,7.0,0.0,483.0,783.0,617.0
45601,388.0,0.0,0.0,0.0,32.0,0.0,484.0,430.0,666.0
45631,22.0,0.0,0.0,0.0,0.0,0.0,325.0,1293.0,360.0
45635,110.0,0.0,3.0,0.0,2.0,0.0,197.0,1437.0,251.0
45648,451.0,0.0,0.0,0.0,10.0,0.0,395.0,497.0,647.0
45659,258.0,0.0,0.0,0.0,20.0,0.0,536.0,508.0,678.0
45668,553.0,0.0,0.0,0.0,32.0,0.0,446.0,313.0,656.0
45669,121.0,0.0,0.0,0.0,6.0,0.0,525.0,674.0,674.0
45682,313.0,0.0,0.0,0.0,67.0,0.0,584.0,318.0,718.0
45717,389.0,0.0,0.0,0.0,47.0,1.0,571.0,258.0,734.0
45765,56.0,0.0,0.0,0.0,0.0,0.0,136.0,1439.0,369.0
45795,22.0,0.0,0.0,67.0,29.0,1.0,725.0,225.0,931.0
45820,357.0,0.0,0.0,0.0,36.0,0.0,580.0,264.0,763.0
45834,607.0,0.0,0.0,0.0,34.0,2.0,446.0,278.0,633.0
45857,289.0,0.0,0.0,0.0,17.0,0.0,598.0,326.0,770.0
45888,105.0,0.0,0.0,0.0,68.0,0.0,807.0,199.0,821.0
45973,14.0,0.0,0.0,93.0,12.0,0.0,716.0,264.0,901.0
45985,748.0,0.0,0.0,0.0,73.0,3.0,425.0,132.0,619.0
46007,453.0,0.0,1.0,0.0,22.0,0.0,479.0,417.0,628.0
46044,8.0,0.0,0.0,0.0,0.0,0.0,213.0,1552.0,227.0
46046,94.0,0.0,0.0,0.0,3.0,0.0,526.0,827.0,550.0
46049,11.0,0.0,7.0,0.0,0.0,0.0,238.0,549.0,1195.0
46055,146.0,0.0,0.0,0.0,17.0,0.0,635.0,497.0,705.0
46069,371.0,0.0,0.0,0.0,70.0,0.0,524.0,223.0,812.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1913.0,81.0
46099,395.0,0.0,0.0,0.0,78.0,3.0,599.0,170.0,755.0
46101,113.0,0.0,0.0,0.0,14.0,0.0,704.0,326.0,843.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1732.0,137.0
46118,336.0,0.0,0.0,0.0,67.0,1.0,587.0,284.0,725.0
46131,411.0,0.0,0.0,0.0,16.0,0.0,503.0,369.0,701.0
46137,362.0,0.0,0.0,0.0,48.0,0.0,640.0,163.0,787.0
46152,294.0,0.0,3.0,0.0,51.0,9.0,438.0,393.0,812.0
46155,786.0,0.0,1.0,0.0,25.0,1.0,334.0,317.0,536.0
46158,275.0,0.0,0.0,0.0,8.0,0.0,433.0,767.0,517.0
46273,379.0,0.0,0.0,0.0,64.0,0.0,620.0,224.0,713.0
46278,613.0,0.0,0.0,0.0,82.0,0.0,478.0,122.0,705.0
46326,667.0,0.0,0.0,0.0,153.0,179.0,241.0,41.0,719.0
46327,139.0,0.0,0.0,0.0,20.0,0.0,721.0,243.0,877.0
46385,603.0,0.0,0.0,0.0,16.0,0.0,383.0,387.0,611.0
46421,422.0,0.0,0.0,0.0,57.0,0.0,535.0,309.0,677.0
46463,172.0,0.0,0.0,0.0,50.0,1.0,692.0,284.0,801.0
46496,487.0,0.0,0.0,0.0,55.0,1.0,562.0,240.0,655.0
46512,45.0,0.0,3.0,0.0,0.0,0.0,203.0,1473.0,276.0
46513,98.0,0.0,0.0,0.0,59.0,0.0,714.0,265.0,864.0
46539,704.0,0.0,0.0,0.0,114.0,57.0,392.0,52.0,681.0
46553,1001.0,0.0,0.0,0.0,13.0,0.0,284.0,148.0,554.0
46559,263.0,0.0,0.0,0.0,23.0,0.0,598.0,456.0,660.0
46571,362.0,0.0,0.0,0.0,50.0,0.0,566.0,268.0,754.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1832.0,94.0
46609,1990.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,3.0
46634,359.0,0.0,0.0,0.0,17.0,0.0,625.0,159.0,840.0
46636,303.0,0.0,0.0,0.0,65.0,1.0,650.0,165.0,816.0
46638,401.0,0.0,0.0,0.0,36.0,0.0,292.0,626.0,645.0
46652,507.0,0.0,0.0,0.0,27.0,0.0,472.0,287.0,707.0
46673,378.0,0.0,16.0,0.0,0.0,5.0,17.0,960.0,624.0
46675,723.0,0.0,0.0,0.0,21.0,0.0,411.0,278.0,567.0
46727,159.0,0.0,0.0,0.0,30.0,0.0,700.0,286.0,825.0
46771,228.0,0.0,0.0,0.0,13.0,0.0,457.0,675.0,627.0
46808,784.0,0.0,0.0,0.0,173.0,145.0,160.0,3.0,735.0
46819,798.0,0.0,0.0,0.0,35.0,0.0,388.0,209.0,570.0
46823,281.0,0.0,15.0,0.0,0.0,0.0,4.0,1091.0,609.0
46864,308.0,0.0,0.0,0.0,56.0,0.0,595.0,363.0,678.0
46881,212.0,0.0,0.0,0.0,12.0,0.0,514.0,626.0,636.0
46883,256.0,0.0,0.0,0.0,50.0,0.0,668.0,287.0,739.0
46889,205.0,0.0,0.0,0.0,63.0,0.0,717.0,206.0,809.0
46916,540.0,0.0,0.0,0.0,105.0,0.0,516.0,162.0,677.0
46918,420.0,0.0,0.0,0.0,72.0,3.0,540.0,244.0,721.0
46924,168.0,0.0,0.0,0.0,71.0,1.0,759.0,168.0,833.0
46955,1302.0,0.0,5.0,0.0,49.0,151.0,48.0,11.0,434.0
46957,76.0,0.0,0.0,0.0,6.0,0.0,687.0,343.0,888.0
46965,337.0,0.0,1.0,0.0,40.0,0.0,610.0,333.0,679.0
46996,390.0,0.0,0.0,0.0,19.0,0.0,548.0,318.0,725.0
