,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9883544303797468,0.0,0.0,0.0,0.010126582278481013,0.0015189873417721519,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0005151983513652757,0.9994848016486347
18926,0.0,0.0,0.0,0.0,0.0,0.00250501002004008,0.0,0.9974949899799599
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0020253164556962027,0.0,0.9979746835443037
18941,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.25882352941176473,0.734640522875817
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.014523937600860678,0.0,0.0005379236148466917,0.0,0.0,0.04410973641742873,0.0,0.9408284023668639
18973,0.0,0.0,0.0,0.0,0.0,0.0018214936247723133,0.025500910746812388,0.9726775956284153
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,0.0006635700066357001,0.0491041804910418,0.9502322495023225
19000,0.0,0.0,0.0,0.0,0.0,0.03873598369011213,0.4434250764525994,0.5178389398572885
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.18674698795180722,0.8012048192771084
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.12646370023419204,0.0,0.0,0.0,0.03044496487119438,0.5152224824355972,0.29508196721311475,0.03278688524590164
19068,0.0,0.0,0.0,0.0,0.0,0.002615062761506276,0.0,0.9973849372384938
19071,0.4698205546492659,0.0,0.0,0.0,0.5032626427406199,0.017128874388254486,0.009787928221859706,0.0
19092,0.5291730086250634,0.0,0.0,0.0,0.4667681380010147,0.004058853373921867,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.04206309464196294,0.9579369053580371,0.0,0.0
19108,0.0105,0.0,0.0,0.0,0.0595,0.93,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19139,0.99949924887331,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.07394366197183098,0.0,0.0,0.0,0.027288732394366196,0.0448943661971831,0.7887323943661971,0.06514084507042253
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.013157894736842105,0.0,0.0,0.0,0.013157894736842105,0.0,0.9736842105263158,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.0,0.9213483146067416,0.07865168539325842,0.0
19191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.24981522542498152,0.0,0.0007390983000739098,0.0,0.024390243902439025,0.656319290465632,0.0450849963045085,0.023651145602365115
19217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0018083182640144665,0.0,0.0,0.0,0.0,0.10307414104882459,0.28933092224231466,0.6057866184448463
19233,0.002201430930104568,0.0,0.0,0.0,0.02806824435883324,0.9697303247110622,0.0,0.0
19234,0.8037383177570093,0.0,0.0,0.0,0.08811748998664887,0.10747663551401869,0.0006675567423230974,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,0.020477815699658702,0.9795221843003413
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.0816561242093157,0.0,0.0011500862564692352,0.0,0.0005750431282346176,0.02127659574468085,0.0005750431282346176,0.894767107533065
19287,0.0,0.0,0.0,0.0,0.0,0.0,0.002654867256637168,0.9973451327433628
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0005903187721369539,0.0,0.0,0.0,0.0,0.0011806375442739079,0.02715466351829988,0.9710743801652892
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.02144469525959368,0.9785553047404063
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.001544004117344313,0.9984559958826557
19386,0.0,0.0,0.0,0.0,0.0,0.0014727540500736377,0.047128129602356406,0.9513991163475699
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.0005017561465127947,0.9984947315604616
19406,0.9953319502074689,0.0,0.0,0.0,0.004149377593360996,0.0,0.0,0.0005186721991701245
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.013333333333333334,0.0,0.0,0.0,0.0,0.04888888888888889,0.5244444444444445,0.41333333333333333
19450,0.0,0.0,0.0,0.0,0.0,0.0,0.047244094488188976,0.952755905511811
19458,0.04461371055495103,0.0,0.004352557127312296,0.0,0.0,0.013601741022850925,0.013601741022850925,0.9238302502720348
19477,0.0,0.0,0.0,0.0,0.0,0.0,0.15885416666666666,0.8411458333333334
19480,0.0011025358324145535,0.0,0.0,0.0,0.0,0.9988974641675854,0.0,0.0
19483,0.021691973969631236,0.0,0.0032537960954446853,0.0,0.0010845986984815619,0.37418655097613884,0.1052060737527115,0.4945770065075922
19484,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.9985
19497,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
19498,0.0025,0.0,0.9975,0.0,0.0,0.0,0.0,0.0
19499,0.4975,0.0,0.0,0.0,0.152,0.3505,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0
19517,0.2359249329758713,0.0,0.0,0.0,0.0,0.5281501340482574,0.2359249329758713,0.0
19533,0.0,0.0,0.0,0.0,0.0,0.002306805074971165,0.049596309111880045,0.9480968858131488
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.0,0.0,0.0,0.0,0.0,0.0006246096189881324,0.03935040599625234,0.9600249843847595
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.9994946942900454,0.0,0.0,0.0,0.0005053057099545225,0.0,0.0,0.0
19556,0.22198391420911529,0.0,0.0,0.0,0.7764075067024129,0.0016085790884718498,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.008672086720867209,0.9913279132791328
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,0.002909796314258002,0.7710960232783706,0.2259941804073715
19612,0.0037735849056603774,0.0,0.0,0.0,0.0,0.022641509433962263,0.32075471698113206,0.6528301886792452
19615,0.119,0.0,0.0,0.0,0.0385,0.8425,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0010065425264217413,0.0,0.9989934574735783
19630,0.0,0.0,0.0,0.0,0.0,0.9984350547730829,0.001564945226917058,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.01430615164520744,0.0,0.0,0.0,0.09155937052932761,0.8898426323319027,0.004291845493562232,0.0
19675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.01782178217821782,0.0,0.0,0.0,0.0039603960396039604,0.0019801980198019802,0.9762376237623762,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0033783783783783786,0.9628378378378378,0.033783783783783786
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.001145475372279496,0.9988545246277205
19714,0.0,0.0,0.0,0.0,0.0,0.0,0.0005091649694501018,0.9994908350305499
19724,0.8585192697768763,0.0,0.0005070993914807302,0.0,0.011156186612576065,0.04614604462474645,0.08265720081135902,0.0010141987829614604
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.03263707571801567,0.0,0.0,0.0,0.009138381201044387,0.07702349869451697,0.8590078328981723,0.022193211488250653
19760,0.0,0.0,0.0,0.0,0.0,0.0,0.004971590909090909,0.9950284090909091
19781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.13043478260869565,0.0,0.0,0.0,0.0,0.3695652173913043,0.4782608695652174,0.021739130434782608
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0035769034236075624,0.9964230965763924
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.005522088353413655,0.0,0.9944779116465864
19856,0.0,0.0,0.0,0.0,0.0,0.0009025270758122744,0.02707581227436823,0.9720216606498195
19858,0.0,0.0,0.0,0.0,0.0,0.011876484560570071,0.20190023752969122,0.7862232779097387
19859,0.0,0.0,0.0,0.0,0.0046816479400749065,0.2340823970037453,0.03932584269662921,0.7219101123595506
19865,0.03518518518518519,0.0,0.000925925925925926,0.0,0.016666666666666666,0.75,0.058333333333333334,0.1388888888888889
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,0.015961138098542677,0.9840388619014573
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.023887973640856673,0.0,0.0,0.0,0.08237232289950576,0.1771004942339374,0.7158154859967051,0.0008237232289950577
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0024154589371980675,0.0,0.0,0.0,0.0,0.018115942028985508,0.9794685990338164,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19969,0.0015212981744421906,0.0,0.0,0.0,0.011156186612576065,0.0015212981744421906,0.9858012170385395,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,0.05349500713266762,0.9465049928673324
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0009107468123861566,0.0,0.0,0.01092896174863388,0.11657559198542805,0.8715846994535519
19982,0.028125,0.0,0.0,0.0,0.0,0.178125,0.546875,0.246875
19996,0.16818181818181818,0.0,0.0,0.0,0.022727272727272728,0.42363636363636364,0.038181818181818185,0.3472727272727273
20019,0.9939086294416244,0.0,0.0,0.0,0.003553299492385787,0.0025380710659898475,0.0,0.0
20044,0.9908768373035985,0.0,0.0,0.0,0.0,0.00506842372022301,0.0020273694880892043,0.0020273694880892043
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.07142857142857142,0.42857142857142855,0.5,0.0
20083,0.023746701846965697,0.0,0.002638522427440633,0.0,0.005277044854881266,0.05013192612137203,0.8707124010554089,0.047493403693931395
20091,0.00100150225338007,0.0,0.0,0.0,0.0,0.99899849774662,0.0,0.0
20110,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.002004008016032064,0.18036072144288579,0.8176352705410822
41515,0.05345911949685535,0.0,0.0010482180293501049,0.0,0.04507337526205451,0.31236897274633124,0.2777777777777778,0.31027253668763105
41592,0.003434065934065934,0.0,0.0,0.0,0.0,0.0006868131868131869,0.9931318681318682,0.0027472527472527475
41625,0.07868852459016394,0.0,0.0,0.0,0.011475409836065573,0.21311475409836064,0.6950819672131148,0.001639344262295082
41635,0.22261735419630158,0.0,0.004267425320056899,0.0,0.00995732574679943,0.5056899004267426,0.1301564722617354,0.12731152204836416
41642,0.032335329341317366,0.0,0.0,0.0,0.004790419161676647,0.2215568862275449,0.5077844311377245,0.23353293413173654
41665,0.12796208530805686,0.0,0.0,0.0,0.1990521327014218,0.12322274881516587,0.5497630331753555,0.0
41674,0.0,0.0,0.0,0.0,0.0,0.0008410428931875525,0.9983179142136249,0.0008410428931875525
41713,0.002697841726618705,0.0,0.0,0.0,0.0,0.06384892086330936,0.9019784172661871,0.03147482014388489
41726,0.0,0.0,0.0,0.0,0.0,0.005291005291005291,0.9947089947089947,0.0
41730,0.05759162303664921,0.0,0.0,0.0,0.007853403141361256,0.6767015706806283,0.25654450261780104,0.0013089005235602095
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.048466257668711654,0.0,0.0006134969325153375,0.0,0.0006134969325153375,0.08282208588957055,0.8533742331288343,0.01411042944785276
41798,0.11426767676767677,0.0,0.0012626262626262627,0.0,0.020833333333333332,0.018308080808080808,0.8383838383838383,0.006944444444444444
41820,0.014444444444444444,0.0,0.0,0.0,0.0011111111111111111,0.02,0.8077777777777778,0.15666666666666668
41821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.06697612732095491,0.0,0.0,0.0,0.001326259946949602,0.30238726790450926,0.620026525198939,0.009283819628647215
41860,0.0,0.0,0.0,0.0,0.0,0.0,0.9944328462073765,0.0055671537926235215
41903,0.0,0.0,0.0,0.0,0.0,0.004497751124437781,0.3568215892053973,0.638680659670165
41909,0.0,0.0,0.0,0.0,0.0,0.013799448022079117,0.9825206991720331,0.0036798528058877645
41936,0.39748427672955977,0.0,0.0,0.0,0.0025157232704402514,0.5886792452830188,0.011320754716981131,0.0
41971,0.03368421052631579,0.0,0.003157894736842105,0.0,0.004210526315789474,0.5568421052631579,0.05578947368421053,0.3463157894736842
41975,0.004050632911392405,0.0,0.0,0.0,0.002531645569620253,0.0010126582278481013,0.9924050632911392,0.0
41977,0.11538461538461539,0.0,0.0,0.0,0.1346153846153846,0.40384615384615385,0.3076923076923077,0.038461538461538464
41979,0.006611570247933884,0.0,0.001652892561983471,0.0,0.0,0.08429752066115702,0.4991735537190083,0.40826446280991735
42005,0.0014903129657228018,0.0,0.0,0.0,0.0,0.011922503725782414,0.33383010432190763,0.6527570789865872
42021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.01670258620689655,0.0,0.0,0.0,0.003232758620689655,0.004849137931034483,0.9752155172413793,0.0
42049,0.06375442739079103,0.0,0.0,0.0,0.0059031877213695395,0.9185360094451004,0.010625737898465172,0.0011806375442739079
42054,0.019311064718162838,0.0,0.0,0.0,0.0,0.037578288100208766,0.7343423799582464,0.20876826722338204
42056,0.011014492753623189,0.0,0.0,0.0,0.0052173913043478265,0.5084057971014493,0.4753623188405797,0.0
42066,0.0,0.0,0.0,0.0,0.0,0.004113110539845758,0.0,0.9958868894601542
42068,0.22494172494172493,0.0,0.004662004662004662,0.0,0.08974358974358974,0.06876456876456877,0.3951048951048951,0.21678321678321677
42099,0.0,0.0,0.0,0.0,0.0,0.0,0.05623306233062331,0.9437669376693767
42123,0.005607476635514018,0.0,0.0,0.0,0.005607476635514018,0.4747663551401869,0.29158878504672897,0.22242990654205608
42128,0.0,0.0,0.0,0.0,0.0,0.0005841121495327102,0.9988317757009346,0.0005841121495327102
42151,0.09225092250922509,0.0,0.0,0.0,0.05166051660516605,0.5350553505535055,0.13653136531365315,0.18450184501845018
42160,0.4291125541125541,0.0,0.003787878787878788,0.0,0.03300865800865801,0.0005411255411255411,0.5335497835497836,0.0
42161,0.0041459369817578775,0.0,0.0,0.0,0.0008291873963515755,0.008291873963515755,0.08623548922056384,0.900497512437811
42181,0.0,0.0,0.0,0.0,0.0,0.0007558578987150416,0.999244142101285,0.0
42198,0.04289544235924933,0.0,0.0,0.0,0.013404825737265416,0.01876675603217158,0.9249329758713136,0.0
42205,0.03184713375796178,0.0,0.0,0.0,0.01910828025477707,0.3057324840764331,0.6305732484076433,0.012738853503184714
42219,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.00546448087431694,0.9863387978142076
42224,0.0043997485857950975,0.0,0.0,0.0,0.00251414204902577,0.0031426775612822125,0.9899434318038969,0.0
42234,0.0,0.0,0.0,0.0,0.0,0.015723270440251572,0.539308176100629,0.4449685534591195
42251,0.02771855010660981,0.0,0.0,0.0,0.0021321961620469083,0.464818763326226,0.43923240938166314,0.06609808102345416
42279,0.011235955056179775,0.0,0.0,0.0,0.0,0.9850187265917603,0.003745318352059925,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.0017006802721088435,0.1445578231292517,0.8537414965986394
42303,0.3333333333333333,0.0,0.0,0.0,0.21621621621621623,0.35135135135135137,0.0990990990990991,0.0
42318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.01544660846205507,0.0,0.0,0.0,0.000671591672263264,0.9657488247145736,0.018132975151108125,0.0
42387,0.014314928425357873,0.0,0.0,0.0,0.0010224948875255625,0.015337423312883436,0.8813905930470347,0.08793456032719836
42412,0.6967213114754098,0.0,0.0,0.0,0.0,0.26844262295081966,0.03483606557377049,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.006111535523300229,0.9893048128342246,0.004583651642475172
42490,0.025440313111545987,0.0,0.0,0.0,0.02837573385518591,0.9412915851272016,0.004892367906066536,0.0
42492,0.004555808656036446,0.0,0.0,0.0,0.0,0.0,0.9954441913439636,0.0
42502,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713,0.055714285714285716,0.9407142857142857
42503,0.1414752116082225,0.0,0.0,0.0,0.3216444981862152,0.23397823458282951,0.3010882708585248,0.0018137847642079807
42510,0.2537980339588919,0.0,0.0,0.0,0.040214477211796246,0.23145665773011617,0.05987488829311886,0.41465594280607687
42512,0.013230429988974642,0.0,0.0,0.0,0.07166482910694598,0.09151047409040794,0.8230429988974641,0.0005512679162072767
42547,0.06965174129353234,0.0,0.001658374792703151,0.0,0.05223880597014925,0.6500829187396352,0.19900497512437812,0.02736318407960199
42584,0.029970029970029972,0.0,0.000999000999000999,0.0,0.002997002997002997,0.027972027972027972,0.8971028971028971,0.04095904095904096
42589,0.7931034482758621,0.0,0.009609949123798756,0.0,0.002826455624646693,0.12719050310910118,0.02430751837196156,0.04296212549462974
42639,0.5042205965109735,0.0,0.0,0.0,0.0,0.477771525042206,0.018007878446820485,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.005511328842620943,0.9883649724433557,0.00612369871402327
42678,0.9935,0.0,0.0,0.0,0.0065,0.0,0.0,0.0
42691,0.25821596244131456,0.0,0.0,0.0,0.7276995305164319,0.014084507042253521,0.0,0.0
42708,0.004975124378109453,0.0,0.0,0.0,0.0,0.13432835820895522,0.8466003316749585,0.014096185737976783
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.26245847176079734,0.7375415282392026
42775,0.22212837837837837,0.0,0.005067567567567568,0.0,0.0008445945945945946,0.6326013513513513,0.1097972972972973,0.02956081081081081
42776,0.001314060446780552,0.0,0.0,0.0,0.0,0.009198423127463863,0.8659658344283837,0.12352168199737187
42780,0.0034770514603616135,0.0,0.0,0.0,0.0458970792767733,0.5987482614742698,0.33101529902642557,0.02086230876216968
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,0.021108179419525065,0.899736147757256,0.079155672823219
42857,0.015384615384615385,0.0,0.0,0.0,0.0,0.9384615384615385,0.046153846153846156,0.0
42880,0.0,0.0,0.0,0.0,0.0,0.0010111223458038423,0.2992922143579373,0.6996966632962589
42917,0.0,0.0,0.0,0.0,0.0,0.0007836990595611285,0.890282131661442,0.10893416927899686
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.07545839210155147,0.9245416078984485
43005,0.11864406779661017,0.0,0.0,0.0,0.09745762711864407,0.3559322033898305,0.4279661016949153,0.0
43006,0.11488673139158576,0.0,0.0,0.0,0.21763754045307443,0.07686084142394822,0.5906148867313916,0.0
43029,0.0005055611729019212,0.0,0.0,0.0,0.0005055611729019212,0.9989888776541962,0.0,0.0
43033,0.02043132803632236,0.0,0.0,0.0,0.0011350737797956867,0.12145289443813848,0.8297389330306469,0.02724177071509648
43068,0.11169931180518793,0.0,0.0,0.0,0.014822657490735839,0.0015881418740074113,0.8718898888300688,0.0
43069,0.14564564564564564,0.0,0.0,0.0,0.015015015015015015,0.7222222222222222,0.0960960960960961,0.021021021021021023
43070,0.0,0.0,0.0,0.0,0.0,0.0079155672823219,0.24274406332453827,0.7493403693931399
43071,0.027359017308766054,0.0,0.0,0.0,0.00446677833612507,0.9681742043551089,0.0,0.0
43072,0.29310344827586204,0.0,0.0,0.0,0.039655172413793106,0.6405172413793103,0.02586206896551724,0.0008620689655172414
43126,0.45329849771391245,0.0,0.008491182233834096,0.0,0.0,0.007184846505551927,0.51208360548661,0.018941868060091443
43130,0.0,0.0,0.0,0.0,0.0,0.0,0.997039230199852,0.0029607698001480384
43144,0.01597444089456869,0.0,0.0,0.0,0.003194888178913738,0.2971246006389776,0.5942492012779552,0.08945686900958466
43172,0.327027027027027,0.0,0.0,0.0,0.23175675675675675,0.01756756756756757,0.422972972972973,0.0006756756756756757
43206,0.003641660597232338,0.0,0.0,0.0,0.0014566642388929353,0.0007283321194464676,0.9927166788055353,0.0014566642388929353
43272,0.09778044391121776,0.0,0.0,0.0,0.0,0.0011997600479904018,0.9010197960407919,0.0
43287,0.013235294117647059,0.0,0.0,0.0,0.04044117647058824,0.8970588235294118,0.04779411764705882,0.0014705882352941176
43295,0.30219471018570626,0.0,0.0011254924029262803,0.0,0.0005627462014631402,0.024760832864378166,0.670793472144063,0.0005627462014631402
43297,0.3463780183180683,0.0,0.13488759367194006,0.0,0.0,0.0,0.5187343880099917,0.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.16476190476190475,0.0,0.0009523809523809524,0.0,0.13142857142857142,0.2838095238095238,0.41523809523809524,0.0038095238095238095
43369,0.0,0.0,0.0,0.0,0.0,0.013014055179593961,0.0,0.986985944820406
43390,0.022151898734177215,0.0,0.0,0.0,0.0031645569620253164,0.07278481012658228,0.560126582278481,0.34177215189873417
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.008556149732620321,0.9914438502673797
43416,0.0,0.0,0.0,0.0,0.0,0.0005060728744939271,0.9994939271255061,0.0
43450,0.0,0.0,0.0,0.0,0.0,0.011258955987717503,0.19037871033776868,0.7983623336745138
43455,0.0,0.0,0.0,0.0,0.0,0.0030581039755351682,0.19877675840978593,0.7981651376146789
43463,0.15112540192926044,0.0,0.0,0.0,0.06109324758842444,0.5112540192926045,0.2765273311897106,0.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
43524,0.0,0.0,0.0,0.0,0.0,0.007585335018963337,0.44121365360303416,0.5512010113780025
43534,0.9974696356275303,0.0,0.0,0.0,0.0,0.0005060728744939271,0.0020242914979757085,0.0
43568,0.002785515320334262,0.0,0.0,0.0,0.0,0.01021355617455896,0.9545032497678737,0.032497678737233054
43569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.997997997997998,0.0,0.0,0.0,0.0,0.0,0.002002002002002002,0.0
43639,0.0,0.0,0.0,0.0,0.0,0.02446043165467626,0.8028776978417266,0.17266187050359713
43640,0.0017825311942959,0.0,0.0,0.0,0.00089126559714795,0.022281639928698752,0.9572192513368984,0.017825311942959002
43672,0.06902654867256637,0.0,0.005309734513274336,0.0,0.0,0.0005899705014749262,0.11327433628318584,0.8117994100294985
43677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.9959150326797386,0.004084967320261438
43751,0.0,0.0,0.0,0.0,0.0,0.0014534883720930232,0.9752906976744186,0.023255813953488372
43766,0.062214611872146115,0.0,0.0,0.0,0.008561643835616438,0.0091324200913242,0.9200913242009132,0.0
43791,0.2296849087893864,0.0,0.0,0.0,0.17661691542288557,0.5679933665008292,0.012437810945273632,0.013266998341625208
43799,0.0031413612565445027,0.0,0.0,0.0,0.0,0.0015706806282722514,0.9952879581151832,0.0
43817,0.0025220680958385876,0.0,0.0,0.0,0.0,0.011349306431273645,0.5737704918032787,0.4123581336696091
43836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43839,0.0,0.0,0.0,0.0,0.0,0.0005313496280552603,0.0005313496280552603,0.9989373007438895
43888,0.0,0.0,0.0,0.0,0.0,0.013675213675213675,0.29572649572649573,0.6905982905982906
43930,0.0047522063815342835,0.0,0.0,0.0,0.004073319755600814,0.010862186014935505,0.9755600814663951,0.0047522063815342835
43936,0.0022701475595913734,0.0,0.0,0.0,0.0,0.05448354143019296,0.6322360953461975,0.31101021566401815
43944,0.3511111111111111,0.0,0.0,0.0,0.1288888888888889,0.38222222222222224,0.12,0.017777777777777778
43948,0.23862487360970677,0.0,0.0005055611729019212,0.0,0.0,0.0,0.7608695652173914,0.0
43975,0.002627430373095113,0.0,0.0,0.0,0.0005254860746190226,0.0,0.9968470835522859,0.0
44011,0.0,0.0,0.0,0.0,0.061611374407582936,0.16113744075829384,0.7772511848341233,0.0
44085,0.24647887323943662,0.0,0.0,0.0,0.002012072434607646,0.7515090543259557,0.0,0.0
44090,0.0,0.0,0.0,0.0,0.0,0.015706806282722512,0.5431937172774869,0.4410994764397906
44127,0.0,0.0,0.0,0.0,0.0,0.007686932215234102,0.05101327742837177,0.9412997903563941
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.06129032258064516,0.0,0.0,0.0,0.010752688172043012,0.11827956989247312,0.8032258064516129,0.0064516129032258064
44162,0.02079722703639515,0.0,0.0008665511265164644,0.0,0.01559792027729636,0.17764298093587522,0.755632582322357,0.029462738301559793
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.06929347826086957,0.0,0.002717391304347826,0.0,0.008152173913043478,0.266304347826087,0.5489130434782609,0.10461956521739131
44201,0.0,0.0,0.0,0.0,0.0,0.0021141649048625794,0.13847780126849896,0.8594080338266384
44282,0.0,0.0,0.0,0.0,0.0,0.0027578599007170436,0.9972421400992829,0.0
44286,0.0966183574879227,0.0,0.0,0.0,0.21202361782071927,0.0010735373054213634,0.6902844873859366,0.0
44302,0.6712184873949579,0.0,0.07090336134453781,0.0,0.0,0.0,0.25787815126050423,0.0
