,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19539,4.0,0.0,0.0,0.0,1.0,0.0,35.0,1853.0,107.0
19543,382.0,0.0,0.0,0.0,86.0,0.0,560.0,243.0,729.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19554,1705.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,40.0
19556,205.0,0.0,0.0,0.0,1780.0,0.0,0.0,0.0,15.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19593,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1904.0,88.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
19611,935.0,0.0,2.0,0.0,178.0,0.0,108.0,385.0,392.0
19612,60.0,0.0,1.0,0.0,9.0,0.0,301.0,462.0,1167.0
19615,1645.0,0.0,0.0,0.0,298.0,0.0,0.0,0.0,57.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,0.0,213.0
19629,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1969.0,27.0
19630,536.0,0.0,2.0,0.0,5.0,224.0,91.0,380.0,762.0
19641,24.0,0.0,0.0,0.0,20.0,0.0,14.0,1763.0,179.0
19645,1566.0,0.0,0.0,0.0,3.0,247.0,1.0,5.0,178.0
19675,524.0,0.0,5.0,0.0,12.0,1150.0,6.0,14.0,289.0
19690,117.0,0.0,1.0,0.0,0.0,0.0,1004.0,250.0,628.0
19692,7.0,0.0,0.0,0.0,4.0,0.0,1502.0,333.0,154.0
19702,2.0,0.0,0.0,0.0,0.0,0.0,13.0,1966.0,19.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19713,2.0,0.0,0.0,0.0,0.0,0.0,20.0,1910.0,68.0
19714,68.0,0.0,0.0,0.0,17.0,0.0,366.0,819.0,730.0
19724,14.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1953.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19755,321.0,0.0,2.0,0.0,53.0,2.0,937.0,82.0,603.0
19760,485.0,0.0,4.0,0.0,12.0,0.0,34.0,1010.0,455.0
19781,66.0,0.0,0.0,0.0,10.0,0.0,43.0,1661.0,220.0
19799,258.0,0.0,0.0,0.0,37.0,0.0,12.0,1510.0,183.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19811,336.0,0.0,0.0,0.0,105.0,0.0,303.0,212.0,1044.0
19837,51.0,0.0,4.0,0.0,8.0,0.0,6.0,1898.0,33.0
19841,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19846,1089.0,0.0,0.0,0.0,223.0,0.0,92.0,295.0,301.0
19856,113.0,0.0,0.0,0.0,19.0,0.0,276.0,574.0,1018.0
19858,213.0,0.0,0.0,0.0,30.0,0.0,278.0,590.0,889.0
19859,215.0,0.0,0.0,0.0,41.0,13.0,457.0,773.0,501.0
19865,129.0,0.0,0.0,0.0,46.0,2.0,215.0,939.0,669.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,130.0,0.0,0.0,0.0,39.0,0.0,134.0,1118.0,579.0
19905,243.0,0.0,1.0,0.0,95.0,0.0,19.0,1436.0,206.0
19919,127.0,0.0,0.0,0.0,10.0,61.0,1116.0,60.0,626.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,143.0,0.0,0.0,0.0,21.0,3.0,599.0,160.0,1074.0
19962,38.0,0.0,0.0,0.0,8.0,0.0,88.0,1340.0,526.0
19969,1271.0,0.0,0.0,0.0,148.0,1.0,22.0,17.0,541.0
19973,87.0,0.0,0.0,0.0,4.0,0.0,1133.0,76.0,700.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19977,62.0,0.0,0.0,0.0,11.0,2.0,489.0,467.0,969.0
19982,64.0,0.0,0.0,0.0,18.0,0.0,506.0,445.0,967.0
19996,1607.0,0.0,0.0,0.0,316.0,0.0,1.0,1.0,75.0
20019,1224.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,5.0
20044,1728.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,18.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
20081,29.0,0.0,0.0,0.0,13.0,4.0,1273.0,34.0,647.0
20083,71.0,0.0,0.0,0.0,179.0,0.0,231.0,1179.0,340.0
20091,1307.0,0.0,0.0,0.0,41.0,468.0,0.0,3.0,181.0
20110,369.0,0.0,0.0,0.0,1631.0,0.0,0.0,0.0,0.0
41510,191.0,0.0,0.0,0.0,120.0,0.0,253.0,254.0,1182.0
41515,123.0,0.0,0.0,0.0,5.0,14.0,1218.0,47.0,593.0
41592,11.0,0.0,0.0,0.0,1.0,0.0,1187.0,120.0,681.0
41625,373.0,0.0,1.0,0.0,78.0,15.0,374.0,267.0,892.0
41635,1783.0,0.0,1.0,0.0,33.0,0.0,59.0,25.0,99.0
41642,70.0,0.0,0.0,0.0,67.0,0.0,268.0,924.0,671.0
41665,91.0,0.0,1.0,0.0,36.0,2.0,1349.0,54.0,467.0
41674,0.0,0.0,0.0,0.0,5.0,0.0,1452.0,490.0,53.0
41713,835.0,0.0,2.0,0.0,73.0,10.0,253.0,178.0,649.0
41726,0.0,0.0,0.0,0.0,9.0,0.0,35.0,1915.0,41.0
41730,310.0,0.0,0.0,0.0,53.0,20.0,866.0,123.0,628.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
41766,422.0,0.0,23.0,0.0,1.0,0.0,634.0,488.0,432.0
41798,40.0,0.0,0.0,406.0,82.0,0.0,1.0,659.0,812.0
41820,419.0,0.0,2.0,0.0,19.0,6.0,938.0,95.0,521.0
41821,1842.0,0.0,2.0,0.0,15.0,113.0,0.0,4.0,24.0
41856,1199.0,0.0,1.0,0.0,1.0,2.0,49.0,58.0,690.0
41860,24.0,0.0,0.0,0.0,19.0,2.0,1257.0,344.0,354.0
41903,154.0,0.0,2.0,0.0,4.0,1.0,271.0,468.0,1100.0
41909,0.0,0.0,0.0,0.0,1537.0,0.0,171.0,263.0,29.0
41936,1696.0,0.0,0.0,0.0,73.0,0.0,156.0,1.0,74.0
41971,20.0,0.0,0.0,0.0,48.0,1.0,1034.0,186.0,711.0
41975,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
41977,356.0,0.0,0.0,0.0,348.0,1.0,453.0,16.0,826.0
41979,567.0,0.0,2.0,0.0,697.0,1.0,181.0,131.0,421.0
42005,91.0,0.0,1.0,0.0,23.0,1.0,439.0,406.0,1039.0
42021,776.0,0.0,5.0,0.0,1.0,607.0,0.0,64.0,547.0
42025,301.0,0.0,11.0,0.0,9.0,638.0,8.0,627.0,406.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1854.0,94.0
42049,578.0,0.0,5.0,0.0,53.0,9.0,130.0,250.0,975.0
42054,87.0,0.0,26.0,0.0,64.0,0.0,320.0,1434.0,69.0
42056,630.0,0.0,4.0,0.0,1.0,0.0,135.0,160.0,1070.0
42066,5.0,0.0,0.0,0.0,2.0,0.0,7.0,1942.0,44.0
42068,41.0,0.0,19.0,0.0,1.0,0.0,9.0,1677.0,253.0
42099,354.0,0.0,1.0,0.0,102.0,3.0,365.0,327.0,848.0
42123,54.0,0.0,0.0,0.0,3.0,2.0,744.0,122.0,1075.0
42128,9.0,0.0,0.0,0.0,0.0,0.0,473.0,1050.0,468.0
42151,340.0,0.0,1.0,0.0,638.0,0.0,220.0,68.0,733.0
42160,601.0,0.0,2.0,0.0,0.0,0.0,1093.0,249.0,55.0
42161,141.0,0.0,0.0,0.0,21.0,1.0,823.0,310.0,704.0
42181,1.0,0.0,1.0,5.0,68.0,0.0,40.0,1745.0,140.0
42198,199.0,0.0,0.0,0.0,69.0,3.0,912.0,55.0,762.0
42205,82.0,0.0,0.0,0.0,27.0,2.0,438.0,287.0,1164.0
42219,292.0,0.0,0.0,0.0,178.0,0.0,101.0,529.0,900.0
42224,15.0,0.0,0.0,0.0,1412.0,0.0,503.0,39.0,31.0
42234,151.0,0.0,1.0,0.0,26.0,0.0,419.0,368.0,1035.0
42251,352.0,0.0,2.0,0.0,181.0,14.0,619.0,18.0,814.0
42279,1041.0,0.0,5.0,0.0,0.0,427.0,4.0,83.0,440.0
42296,12.0,0.0,0.0,0.0,2.0,0.0,225.0,1075.0,686.0
42303,401.0,0.0,1.0,0.0,0.0,0.0,994.0,40.0,564.0
42318,378.0,0.0,15.0,0.0,433.0,1.0,296.0,724.0,153.0
42321,3.0,0.0,0.0,0.0,13.0,0.0,1421.0,529.0,34.0
42359,447.0,0.0,1.0,0.0,13.0,66.0,191.0,487.0,795.0
42387,10.0,0.0,0.0,0.0,13.0,0.0,771.0,383.0,823.0
42412,1.0,0.0,0.0,1987.0,0.0,1.0,0.0,4.0,7.0
42467,45.0,0.0,0.0,0.0,661.0,1.0,663.0,357.0,273.0
42490,358.0,0.0,9.0,0.0,22.0,3.0,684.0,113.0,811.0
42492,234.0,0.0,9.0,0.0,8.0,0.0,313.0,760.0,676.0
42502,12.0,0.0,1.0,0.0,1.0,0.0,190.0,1162.0,634.0
42503,1533.0,0.0,0.0,0.0,368.0,0.0,2.0,0.0,97.0
42510,1532.0,0.0,0.0,0.0,421.0,0.0,5.0,1.0,41.0
42512,584.0,0.0,43.0,0.0,201.0,0.0,76.0,888.0,208.0
42547,286.0,0.0,0.0,0.0,1141.0,2.0,259.0,57.0,255.0
42584,10.0,0.0,1.0,0.0,3.0,0.0,1088.0,189.0,709.0
42589,287.0,0.0,17.0,0.0,40.0,1.0,782.0,694.0,179.0
42639,1279.0,0.0,1.0,0.0,296.0,2.0,332.0,4.0,86.0
42664,122.0,0.0,0.0,0.0,57.0,0.0,1144.0,91.0,586.0
42678,176.0,0.0,0.0,0.0,1824.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0,5.0
42708,10.0,0.0,0.0,0.0,4.0,4.0,925.0,212.0,845.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1969.0,26.0
42741,4.0,0.0,0.0,0.0,1.0,1.0,1215.0,97.0,682.0
42775,402.0,0.0,1.0,0.0,9.0,0.0,297.0,220.0,1071.0
42776,122.0,0.0,1.0,0.0,36.0,0.0,325.0,872.0,644.0
42780,225.0,0.0,4.0,0.0,198.0,0.0,921.0,38.0,614.0
42810,41.0,0.0,2.0,0.0,36.0,0.0,8.0,1787.0,126.0
42844,345.0,0.0,1.0,0.0,346.0,4.0,762.0,136.0,406.0
42857,200.0,0.0,4.0,0.0,7.0,291.0,445.0,145.0,908.0
42880,371.0,0.0,4.0,0.0,48.0,1.0,388.0,266.0,922.0
42917,166.0,0.0,0.0,0.0,40.0,2.0,1264.0,101.0,427.0
42961,26.0,0.0,0.0,0.0,7.0,0.0,911.0,338.0,718.0
43005,6.0,0.0,0.0,0.0,1144.0,0.0,508.0,178.0,164.0
43006,193.0,0.0,1.0,0.0,1065.0,0.0,488.0,133.0,120.0
43029,33.0,0.0,3.0,0.0,0.0,1247.0,1.0,252.0,464.0
43033,344.0,0.0,0.0,0.0,18.0,4.0,903.0,74.0,657.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,739.0,1168.0,93.0
43069,274.0,0.0,0.0,0.0,26.0,6.0,468.0,287.0,939.0
43070,44.0,0.0,0.0,0.0,1.0,0.0,1119.0,149.0,687.0
43071,1759.0,0.0,2.0,0.0,0.0,24.0,0.0,112.0,103.0
43072,727.0,0.0,0.0,0.0,1040.0,1.0,113.0,16.0,103.0
43126,49.0,0.0,0.0,0.0,1300.0,0.0,287.0,175.0,189.0
43130,50.0,0.0,5.0,0.0,8.0,0.0,1013.0,238.0,686.0
43144,0.0,0.0,0.0,0.0,31.0,0.0,173.0,1557.0,239.0
43172,161.0,0.0,5.0,0.0,463.0,1.0,581.0,352.0,437.0
43206,598.0,0.0,0.0,0.0,30.0,25.0,182.0,511.0,654.0
43272,14.0,0.0,7.0,0.0,43.0,1.0,15.0,1880.0,40.0
43287,1.0,0.0,0.0,0.0,3.0,1.0,146.0,1127.0,722.0
43295,80.0,0.0,3.0,0.0,137.0,2.0,1301.0,50.0,427.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,23.0,0.0,0.0,0.0,920.0,0.0,0.0,988.0,69.0
43325,10.0,0.0,0.0,0.0,23.0,0.0,1287.0,654.0,26.0
43348,1665.0,0.0,0.0,0.0,150.0,26.0,38.0,11.0,110.0
43369,13.0,0.0,0.0,0.0,2.0,3.0,491.0,424.0,1067.0
43390,45.0,0.0,0.0,0.0,233.0,3.0,1304.0,313.0,102.0
43405,3.0,0.0,0.0,0.0,1.0,0.0,139.0,1599.0,258.0
43416,330.0,0.0,8.0,0.0,134.0,0.0,982.0,366.0,180.0
43450,129.0,0.0,3.0,0.0,7.0,0.0,383.0,577.0,901.0
43455,4.0,0.0,0.0,0.0,6.0,0.0,298.0,940.0,752.0
43463,21.0,0.0,1.0,0.0,784.0,0.0,845.0,87.0,262.0
43496,13.0,0.0,1.0,0.0,32.0,0.0,417.0,948.0,589.0
43524,150.0,0.0,8.0,0.0,4.0,0.0,256.0,771.0,811.0
43534,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1875.0,84.0
43568,1372.0,0.0,8.0,0.0,33.0,0.0,87.0,135.0,365.0
43569,350.0,0.0,8.0,0.0,6.0,1250.0,1.0,26.0,359.0
43634,1644.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,33.0
43639,16.0,0.0,0.0,0.0,185.0,0.0,69.0,1540.0,190.0
43640,176.0,0.0,0.0,0.0,52.0,0.0,803.0,65.0,904.0
43672,54.0,0.0,6.0,0.0,31.0,0.0,341.0,1038.0,530.0
43677,51.0,0.0,0.0,0.0,1.0,46.0,1071.0,24.0,807.0
43712,1912.0,0.0,0.0,0.0,7.0,18.0,4.0,0.0,59.0
43745,3.0,0.0,0.0,0.0,0.0,1.0,1372.0,322.0,302.0
43751,34.0,0.0,0.0,0.0,0.0,1.0,1320.0,16.0,629.0
43766,286.0,0.0,0.0,0.0,112.0,0.0,991.0,292.0,319.0
43791,461.0,0.0,0.0,0.0,1351.0,0.0,75.0,19.0,94.0
43799,8.0,0.0,0.0,0.0,570.0,1.0,416.0,971.0,34.0
43817,195.0,0.0,0.0,0.0,9.0,1.0,639.0,156.0,1000.0
43836,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1980.0,3.0
43839,3.0,0.0,0.0,0.0,0.0,1.0,744.0,300.0,952.0
43888,41.0,0.0,0.0,0.0,6.0,0.0,316.0,549.0,1088.0
43930,412.0,0.0,2.0,0.0,845.0,0.0,404.0,84.0,253.0
43936,19.0,0.0,0.0,0.0,2.0,11.0,719.0,310.0,939.0
43944,203.0,0.0,0.0,0.0,1473.0,0.0,141.0,35.0,148.0
43948,1593.0,0.0,15.0,0.0,121.0,0.0,257.0,8.0,6.0
43975,0.0,0.0,0.0,0.0,22.0,0.0,404.0,1542.0,32.0
44011,241.0,0.0,8.0,0.0,27.0,145.0,1266.0,79.0,234.0
44085,1555.0,0.0,0.0,0.0,424.0,0.0,0.0,1.0,20.0
44090,185.0,0.0,1.0,0.0,10.0,3.0,282.0,764.0,755.0
44127,19.0,0.0,0.0,0.0,5.0,1.0,415.0,773.0,787.0
44129,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44144,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
44152,1111.0,0.0,0.0,0.0,756.0,0.0,3.0,14.0,116.0
44162,4.0,0.0,0.0,0.0,200.0,2.0,612.0,895.0,287.0
44170,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1972.0,26.0
44172,324.0,0.0,2.0,0.0,233.0,1.0,1034.0,50.0,356.0
44201,43.0,0.0,1.0,0.0,2.0,2.0,319.0,661.0,972.0
44282,18.0,0.0,0.0,0.0,29.0,1.0,1504.0,169.0,279.0
44286,4.0,0.0,0.0,0.0,1591.0,0.0,335.0,52.0,18.0
44302,76.0,0.0,5.0,32.0,135.0,0.0,229.0,742.0,781.0
44320,1723.0,0.0,0.0,0.0,259.0,0.0,6.0,0.0,12.0
44346,851.0,0.0,0.0,0.0,1125.0,0.0,0.0,0.0,24.0
44408,10.0,0.0,1.0,3.0,4.0,0.0,156.0,1788.0,38.0
44428,11.0,0.0,0.0,0.0,942.0,0.0,266.0,749.0,32.0
44470,3.0,0.0,0.0,0.0,1.0,0.0,172.0,1414.0,410.0
44472,1408.0,0.0,1.0,0.0,341.0,0.0,21.0,28.0,201.0
44474,593.0,0.0,4.0,0.0,10.0,206.0,723.0,170.0,294.0
44476,36.0,0.0,0.0,0.0,3.0,1.0,275.0,967.0,718.0
44479,162.0,0.0,0.0,0.0,8.0,0.0,503.0,177.0,1150.0
44496,15.0,0.0,0.0,0.0,67.0,1.0,1317.0,23.0,577.0
44509,373.0,0.0,5.0,0.0,23.0,0.0,136.0,767.0,696.0
44516,825.0,0.0,2.0,0.0,0.0,651.0,6.0,205.0,311.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1860.0,125.0
44549,143.0,0.0,1.0,0.0,19.0,0.0,136.0,846.0,855.0
44614,211.0,0.0,12.0,0.0,469.0,0.0,83.0,1172.0,53.0
44619,86.0,0.0,0.0,0.0,52.0,7.0,1083.0,119.0,653.0
44675,1455.0,0.0,0.0,0.0,119.0,19.0,194.0,11.0,202.0
44698,0.0,0.0,0.0,1985.0,0.0,0.0,1.0,1.0,13.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
44766,1098.0,0.0,0.0,0.0,0.0,0.0,794.0,0.0,108.0
44772,8.0,0.0,0.0,0.0,2.0,0.0,320.0,860.0,810.0
44775,1002.0,0.0,0.0,0.0,676.0,0.0,53.0,14.0,255.0
44788,902.0,0.0,1.0,0.0,93.0,70.0,506.0,10.0,418.0
44811,16.0,0.0,1.0,0.0,170.0,0.0,1607.0,107.0,99.0
44825,11.0,0.0,3.0,0.0,1057.0,0.0,211.0,687.0,31.0
44867,129.0,0.0,2.0,0.0,60.0,0.0,615.0,1101.0,93.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1672.0,282.0
44886,195.0,0.0,89.0,0.0,47.0,0.0,78.0,1216.0,375.0
44890,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,2.0
44916,1167.0,0.0,9.0,0.0,0.0,0.0,284.0,293.0,247.0
44941,180.0,0.0,0.0,0.0,53.0,0.0,368.0,270.0,1129.0
44963,37.0,0.0,1.0,0.0,1456.0,0.0,187.0,203.0,116.0
44966,119.0,0.0,0.0,0.0,44.0,1.0,856.0,71.0,909.0
45002,50.0,0.0,0.0,0.0,18.0,25.0,827.0,556.0,524.0
45036,522.0,0.0,1.0,0.0,101.0,3.0,780.0,139.0,454.0
45037,551.0,0.0,12.0,0.0,301.0,0.0,719.0,102.0,315.0
45040,77.0,0.0,1.0,0.0,309.0,0.0,1122.0,136.0,355.0
45052,317.0,0.0,2.0,0.0,12.0,4.0,807.0,199.0,659.0
45142,579.0,0.0,2.0,0.0,622.0,224.0,13.0,99.0,461.0
45146,1.0,0.0,0.0,0.0,0.0,0.0,196.0,1130.0,673.0
45153,267.0,0.0,0.0,0.0,1717.0,0.0,6.0,0.0,10.0
45178,24.0,0.0,0.0,0.0,0.0,0.0,1037.0,36.0,903.0
45223,27.0,0.0,0.0,0.0,1.0,0.0,176.0,1440.0,356.0
45224,169.0,0.0,0.0,0.0,9.0,2.0,667.0,215.0,938.0
45227,0.0,0.0,1.0,0.0,1463.0,0.0,1.0,530.0,5.0
45228,221.0,0.0,2.0,0.0,358.0,4.0,316.0,772.0,327.0
45231,1701.0,0.0,0.0,0.0,68.0,11.0,0.0,0.0,220.0
45232,49.0,0.0,2.0,0.0,13.0,0.0,388.0,357.0,1191.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,327.0,186.0
45273,172.0,0.0,4.0,0.0,250.0,1.0,1058.0,152.0,363.0
45287,1051.0,0.0,5.0,0.0,278.0,0.0,64.0,160.0,442.0
45294,24.0,0.0,0.0,0.0,0.0,0.0,1256.0,157.0,563.0
45296,777.0,0.0,6.0,0.0,98.0,0.0,259.0,193.0,667.0
45335,455.0,0.0,0.0,0.0,275.0,0.0,541.0,64.0,665.0
45381,145.0,0.0,4.0,0.0,137.0,0.0,374.0,728.0,612.0
45383,914.0,0.0,6.0,0.0,30.0,1.0,150.0,287.0,612.0
45385,280.0,0.0,0.0,0.0,30.0,0.0,441.0,224.0,1025.0
45403,34.0,0.0,0.0,0.0,32.0,61.0,410.0,982.0,481.0
45414,918.0,0.0,6.0,0.0,28.0,75.0,307.0,95.0,571.0
45415,20.0,0.0,0.0,0.0,34.0,0.0,392.0,870.0,684.0
45419,4.0,0.0,1.0,0.0,2.0,11.0,1212.0,142.0,628.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1805.0,166.0
45449,35.0,0.0,0.0,0.0,44.0,0.0,419.0,957.0,545.0
45509,0.0,0.0,0.0,0.0,61.0,0.0,510.0,1302.0,127.0
45519,0.0,0.0,137.0,0.0,22.0,65.0,0.0,745.0,1031.0
45521,399.0,0.0,1.0,0.0,50.0,0.0,174.0,581.0,795.0
45524,710.0,0.0,5.0,0.0,53.0,4.0,213.0,180.0,835.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1834.0,133.0
45555,27.0,0.0,0.0,0.0,6.0,0.0,604.0,543.0,820.0
45556,628.0,0.0,3.0,0.0,328.0,0.0,647.0,55.0,339.0
45558,105.0,0.0,0.0,0.0,15.0,3.0,975.0,105.0,797.0
45573,212.0,0.0,4.0,0.0,121.0,0.0,1223.0,22.0,418.0
45589,17.0,0.0,0.0,0.0,5.0,0.0,1475.0,153.0,350.0
45594,183.0,0.0,1.0,0.0,253.0,0.0,1164.0,48.0,351.0
45597,1441.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,6.0
45599,13.0,0.0,0.0,0.0,1.0,0.0,127.0,1178.0,681.0
45601,513.0,0.0,2.0,0.0,59.0,1.0,87.0,782.0,556.0
45631,18.0,0.0,0.0,0.0,2.0,0.0,156.0,1028.0,796.0
45635,993.0,0.0,2.0,0.0,204.0,0.0,70.0,251.0,480.0
45648,27.0,0.0,0.0,0.0,18.0,8.0,997.0,161.0,789.0
45659,17.0,0.0,0.0,0.0,1.0,2.0,1163.0,499.0,318.0
45668,768.0,0.0,3.0,0.0,37.0,4.0,718.0,235.0,235.0
45669,227.0,0.0,6.0,0.0,9.0,4.0,373.0,677.0,704.0
45682,27.0,0.0,0.0,0.0,33.0,1.0,1388.0,39.0,512.0
45717,45.0,0.0,0.0,0.0,165.0,3.0,1138.0,119.0,530.0
45765,0.0,0.0,1.0,0.0,0.0,0.0,819.0,367.0,813.0
45795,0.0,0.0,0.0,20.0,1903.0,0.0,0.0,0.0,77.0
45820,29.0,0.0,0.0,0.0,8.0,1.0,839.0,155.0,968.0
45834,536.0,0.0,6.0,0.0,23.0,0.0,935.0,314.0,186.0
45857,93.0,0.0,0.0,0.0,1.0,1.0,1491.0,39.0,375.0
45888,0.0,0.0,0.0,0.0,33.0,0.0,20.0,1945.0,2.0
45973,0.0,0.0,0.0,1594.0,0.0,0.0,0.0,134.0,272.0
45985,612.0,0.0,0.0,0.0,209.0,11.0,304.0,31.0,833.0
46007,562.0,0.0,4.0,0.0,39.0,1.0,362.0,234.0,798.0
46044,511.0,0.0,4.0,0.0,73.0,0.0,250.0,659.0,503.0
46046,18.0,0.0,1.0,0.0,2.0,0.0,206.0,1014.0,759.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46055,14.0,0.0,0.0,0.0,8.0,0.0,1277.0,393.0,308.0
46069,12.0,0.0,0.0,0.0,23.0,0.0,615.0,138.0,1212.0
46072,0.0,0.0,3.0,0.0,4.0,0.0,33.0,1507.0,453.0
46099,867.0,0.0,1.0,0.0,74.0,152.0,98.0,70.0,738.0
46101,48.0,0.0,1.0,0.0,9.0,0.0,610.0,841.0,491.0
46102,0.0,0.0,0.0,0.0,1.0,0.0,92.0,1653.0,254.0
46118,220.0,0.0,0.0,0.0,10.0,3.0,327.0,297.0,1143.0
46131,28.0,0.0,1.0,0.0,3.0,18.0,1356.0,76.0,518.0
46137,319.0,0.0,0.0,0.0,0.0,0.0,1110.0,14.0,557.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,125.0,0.0,1.0,0.0,251.0,8.0,902.0,334.0,379.0
46158,20.0,0.0,0.0,0.0,8.0,0.0,676.0,504.0,792.0
46273,174.0,0.0,0.0,0.0,46.0,0.0,433.0,257.0,1090.0
46278,552.0,0.0,2.0,0.0,11.0,3.0,832.0,109.0,491.0
46326,427.0,0.0,1.0,0.0,1.0,541.0,11.0,442.0,577.0
46327,101.0,0.0,0.0,0.0,7.0,1.0,1086.0,49.0,756.0
46385,630.0,0.0,1.0,0.0,20.0,0.0,571.0,343.0,435.0
46421,2.0,0.0,2.0,0.0,25.0,1.0,1525.0,84.0,361.0
46463,10.0,0.0,0.0,0.0,131.0,0.0,38.0,1550.0,271.0
46496,545.0,0.0,0.0,0.0,272.0,0.0,1165.0,0.0,18.0
46512,29.0,0.0,0.0,0.0,36.0,4.0,700.0,218.0,1013.0
46513,5.0,0.0,0.0,0.0,422.0,0.0,941.0,432.0,200.0
46539,1376.0,0.0,1.0,0.0,5.0,10.0,16.0,29.0,563.0
46553,1271.0,0.0,7.0,0.0,55.0,0.0,286.0,95.0,286.0
46559,527.0,0.0,0.0,0.0,847.0,1.0,564.0,11.0,50.0
46571,266.0,0.0,0.0,0.0,39.0,0.0,505.0,221.0,969.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1728.0,133.0
46609,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
46634,25.0,0.0,0.0,0.0,1.0,1.0,1322.0,4.0,647.0
46636,100.0,0.0,0.0,0.0,493.0,0.0,914.0,123.0,370.0
46638,134.0,0.0,2.0,0.0,2.0,2.0,297.0,1334.0,229.0
46652,269.0,0.0,0.0,0.0,17.0,2.0,1012.0,64.0,636.0
46673,27.0,0.0,8.0,0.0,1125.0,0.0,100.0,590.0,150.0
46675,274.0,0.0,3.0,0.0,49.0,2.0,1228.0,59.0,385.0
46727,1028.0,0.0,9.0,0.0,59.0,0.0,224.0,115.0,565.0
46771,6.0,0.0,0.0,0.0,1434.0,0.0,522.0,22.0,16.0
46808,423.0,0.0,0.0,0.0,1569.0,0.0,1.0,0.0,7.0
46819,734.0,0.0,3.0,0.0,42.0,4.0,481.0,123.0,613.0
46823,358.0,0.0,11.0,0.0,530.0,0.0,21.0,948.0,132.0
46864,68.0,0.0,0.0,0.0,35.0,0.0,497.0,608.0,792.0
46881,216.0,0.0,1.0,0.0,13.0,2.0,306.0,528.0,934.0
46883,138.0,0.0,1.0,0.0,57.0,3.0,854.0,226.0,721.0
46889,255.0,0.0,1.0,0.0,91.0,0.0,1004.0,175.0,474.0
