,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19554,1450.0,0.0,0.0,0.0,92.0,8.0,56.0,2.0,392.0
19556,1127.0,0.0,1.0,0.0,217.0,73.0,10.0,3.0,569.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1878.0,80.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1545.0,235.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1978.0,18.0
19611,8.0,0.0,0.0,0.0,0.0,0.0,478.0,1030.0,484.0
19612,229.0,0.0,0.0,0.0,45.0,0.0,665.0,229.0,832.0
19615,1206.0,0.0,0.0,0.0,138.0,118.0,0.0,1.0,537.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1521.0,208.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1644.0,206.0
19630,530.0,0.0,0.0,0.0,147.0,29.0,379.0,69.0,846.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1881.0,72.0
19645,725.0,0.0,0.0,0.0,186.0,270.0,23.0,4.0,792.0
19675,705.0,0.0,0.0,0.0,186.0,339.0,17.0,1.0,752.0
19690,552.0,0.0,0.0,0.0,65.0,0.0,427.0,248.0,708.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1504.0,229.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1724.0,147.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1583.0,232.0
19714,23.0,0.0,2.0,0.0,0.0,0.0,137.0,1632.0,206.0
19724,264.0,0.0,3.0,0.0,30.0,0.0,685.0,172.0,846.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1931.0,49.0
19755,414.0,0.0,0.0,0.0,90.0,0.0,518.0,222.0,756.0
19760,26.0,0.0,0.0,0.0,0.0,0.0,267.0,1421.0,286.0
19781,1.0,0.0,0.0,0.0,0.0,0.0,139.0,1700.0,160.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1637.0,187.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1978.0,20.0
19811,450.0,0.0,0.0,0.0,67.0,0.0,526.0,145.0,812.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1647.0,193.0
19841,1942.0,0.0,1.0,0.0,13.0,0.0,11.0,5.0,28.0
19846,294.0,0.0,7.0,0.0,9.0,0.0,289.0,1036.0,365.0
19856,236.0,0.0,0.0,0.0,23.0,0.0,589.0,399.0,753.0
19858,186.0,0.0,0.0,0.0,38.0,0.0,635.0,282.0,859.0
19859,436.0,0.0,1.0,0.0,62.0,0.0,515.0,321.0,665.0
19865,353.0,0.0,0.0,0.0,75.0,0.0,574.0,301.0,697.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1843.0,98.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19897,51.0,0.0,1.0,0.0,1.0,0.0,432.0,1045.0,470.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1592.0,220.0
19919,454.0,0.0,0.0,0.0,98.0,0.0,477.0,186.0,785.0
19927,2.0,0.0,0.0,0.0,0.0,0.0,1286.0,240.0,472.0
19960,186.0,0.0,0.0,0.0,78.0,0.0,694.0,146.0,896.0
19962,4.0,0.0,0.0,0.0,0.0,0.0,301.0,1386.0,309.0
19969,762.0,0.0,0.0,0.0,124.0,39.0,252.0,92.0,731.0
19973,276.0,0.0,0.0,0.0,4.0,0.0,582.0,294.0,844.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19977,319.0,0.0,0.0,0.0,56.0,0.0,640.0,231.0,754.0
19982,233.0,0.0,0.0,0.0,48.0,0.0,625.0,292.0,802.0
19996,905.0,0.0,0.0,0.0,108.0,7.0,311.0,75.0,594.0
20019,1575.0,0.0,0.0,0.0,41.0,0.0,123.0,38.0,223.0
20044,1027.0,0.0,0.0,0.0,90.0,0.0,313.0,76.0,494.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
20081,259.0,0.0,0.0,0.0,97.0,1.0,607.0,167.0,869.0
20083,216.0,0.0,0.0,0.0,77.0,0.0,705.0,205.0,797.0
20091,846.0,0.0,0.0,0.0,206.0,220.0,19.0,1.0,708.0
20110,1336.0,0.0,10.0,0.0,22.0,0.0,104.0,307.0,221.0
41510,156.0,0.0,0.0,0.0,35.0,0.0,626.0,332.0,851.0
41515,678.0,0.0,0.0,0.0,24.0,0.0,403.0,272.0,623.0
41592,388.0,0.0,0.0,0.0,3.0,0.0,438.0,462.0,709.0
41625,544.0,0.0,0.0,0.0,96.0,3.0,507.0,190.0,660.0
41635,550.0,0.0,0.0,0.0,38.0,0.0,419.0,426.0,567.0
41642,395.0,0.0,0.0,0.0,48.0,0.0,481.0,381.0,695.0
41665,433.0,0.0,0.0,0.0,55.0,0.0,535.0,285.0,692.0
41674,166.0,0.0,0.0,0.0,78.0,0.0,687.0,250.0,819.0
41713,380.0,0.0,0.0,0.0,66.0,0.0,591.0,208.0,755.0
41726,136.0,0.0,0.0,0.0,74.0,2.0,728.0,209.0,851.0
41730,364.0,0.0,0.0,0.0,90.0,0.0,601.0,201.0,744.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
41766,388.0,0.0,0.0,0.0,40.0,0.0,537.0,417.0,618.0
41798,31.0,0.0,0.0,94.0,28.0,0.0,613.0,448.0,786.0
41820,664.0,0.0,0.0,0.0,17.0,0.0,333.0,397.0,589.0
41821,1001.0,0.0,0.0,0.0,74.0,196.0,25.0,0.0,704.0
41856,692.0,0.0,0.0,0.0,157.0,130.0,185.0,10.0,826.0
41860,158.0,0.0,0.0,0.0,51.0,0.0,697.0,317.0,777.0
41903,209.0,0.0,0.0,0.0,50.0,0.0,640.0,321.0,780.0
41909,174.0,0.0,0.0,0.0,95.0,1.0,762.0,139.0,829.0
41936,817.0,0.0,0.0,0.0,78.0,1.0,428.0,100.0,576.0
41971,463.0,0.0,0.0,0.0,25.0,0.0,430.0,463.0,619.0
41975,137.0,0.0,0.0,0.0,102.0,1.0,638.0,285.0,837.0
41977,364.0,0.0,0.0,0.0,106.0,0.0,617.0,172.0,741.0
41979,409.0,0.0,0.0,0.0,49.0,0.0,495.0,359.0,688.0
42005,168.0,0.0,0.0,0.0,23.0,0.0,687.0,294.0,828.0
42021,646.0,0.0,1.0,0.0,192.0,333.0,3.0,5.0,820.0
42025,620.0,0.0,0.0,0.0,175.0,171.0,208.0,37.0,789.0
42044,5.0,0.0,0.0,5.0,4.0,0.0,163.0,1433.0,390.0
42049,537.0,0.0,0.0,0.0,99.0,0.0,499.0,178.0,687.0
42054,455.0,0.0,13.0,0.0,9.0,0.0,209.0,750.0,564.0
42056,392.0,0.0,0.0,0.0,56.0,0.0,612.0,261.0,679.0
42066,6.0,0.0,2.0,0.0,0.0,0.0,54.0,1849.0,89.0
42068,281.0,0.0,14.0,0.0,0.0,0.0,3.0,1508.0,194.0
42099,293.0,0.0,0.0,0.0,16.0,0.0,482.0,585.0,624.0
42123,342.0,0.0,0.0,0.0,41.0,0.0,610.0,257.0,750.0
42128,45.0,0.0,0.0,0.0,0.0,0.0,736.0,351.0,868.0
42151,300.0,0.0,0.0,0.0,77.0,0.0,574.0,201.0,848.0
42160,385.0,0.0,1.0,0.0,76.0,0.0,515.0,310.0,713.0
42161,676.0,0.0,1.0,0.0,40.0,0.0,401.0,291.0,591.0
42181,350.0,0.0,0.0,0.0,80.0,0.0,565.0,200.0,805.0
42198,466.0,0.0,0.0,0.0,69.0,0.0,581.0,138.0,746.0
42205,282.0,0.0,0.0,0.0,84.0,0.0,619.0,146.0,869.0
42219,308.0,0.0,0.0,0.0,50.0,0.0,584.0,297.0,761.0
42224,317.0,0.0,0.0,0.0,99.0,0.0,608.0,201.0,775.0
42234,268.0,0.0,0.0,0.0,63.0,0.0,656.0,278.0,735.0
42251,282.0,0.0,0.0,0.0,114.0,0.0,590.0,201.0,813.0
42279,867.0,0.0,0.0,0.0,199.0,169.0,50.0,6.0,709.0
42296,22.0,0.0,0.0,0.0,0.0,0.0,621.0,561.0,796.0
42303,554.0,0.0,0.0,0.0,45.0,0.0,448.0,236.0,717.0
42318,569.0,0.0,0.0,0.0,98.0,6.0,377.0,197.0,753.0
42321,190.0,0.0,0.0,0.0,94.0,0.0,672.0,226.0,818.0
42359,459.0,0.0,0.0,0.0,162.0,67.0,402.0,35.0,875.0
42387,150.0,0.0,0.0,0.0,35.0,0.0,768.0,219.0,828.0
42412,1.0,0.0,0.0,86.0,1.0,0.0,260.0,1404.0,248.0
42467,80.0,0.0,0.0,0.0,21.0,0.0,694.0,437.0,768.0
42490,617.0,0.0,1.0,0.0,55.0,0.0,367.0,254.0,706.0
42492,657.0,0.0,1.0,0.0,4.0,0.0,259.0,345.0,734.0
42502,58.0,0.0,1.0,0.0,3.0,0.0,439.0,964.0,535.0
42503,783.0,0.0,0.0,0.0,95.0,1.0,340.0,166.0,615.0
42510,578.0,0.0,0.0,0.0,48.0,0.0,500.0,277.0,597.0
42512,759.0,0.0,0.0,0.0,9.0,1.0,281.0,270.0,680.0
42547,403.0,0.0,0.0,0.0,107.0,1.0,535.0,261.0,693.0
42584,383.0,0.0,0.0,0.0,23.0,0.0,461.0,487.0,646.0
42589,183.0,0.0,0.0,0.0,88.0,0.0,665.0,259.0,805.0
42639,855.0,0.0,0.0,0.0,52.0,0.0,359.0,198.0,536.0
42664,84.0,0.0,0.0,0.0,0.0,0.0,637.0,478.0,801.0
42678,1086.0,0.0,0.0,0.0,95.0,2.0,234.0,50.0,533.0
42691,37.0,0.0,0.0,107.0,18.0,3.0,545.0,380.0,910.0
42708,264.0,0.0,0.0,0.0,52.0,0.0,570.0,390.0,724.0
42720,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1935.0,34.0
42741,280.0,0.0,2.0,0.0,4.0,0.0,313.0,898.0,503.0
42775,264.0,0.0,0.0,0.0,65.0,0.0,638.0,267.0,766.0
42776,53.0,0.0,0.0,0.0,6.0,0.0,651.0,503.0,787.0
42780,329.0,0.0,1.0,0.0,29.0,1.0,612.0,296.0,732.0
42810,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1945.0,42.0
42844,177.0,0.0,0.0,0.0,14.0,0.0,621.0,539.0,649.0
42857,638.0,0.0,0.0,0.0,92.0,3.0,500.0,90.0,677.0
42880,277.0,0.0,0.0,0.0,45.0,0.0,604.0,338.0,736.0
42917,393.0,0.0,1.0,0.0,18.0,0.0,478.0,537.0,573.0
42961,151.0,0.0,0.0,0.0,2.0,0.0,520.0,696.0,631.0
43005,502.0,0.0,1.0,0.0,61.0,0.0,451.0,254.0,731.0
43006,671.0,0.0,0.0,0.0,19.0,0.0,334.0,310.0,666.0
43029,670.0,0.0,1.0,0.0,188.0,332.0,4.0,2.0,803.0
43033,548.0,0.0,0.0,0.0,56.0,0.0,501.0,223.0,672.0
43068,58.0,0.0,3.0,0.0,43.0,0.0,524.0,661.0,711.0
43069,287.0,0.0,0.0,0.0,89.0,0.0,634.0,272.0,718.0
43070,362.0,0.0,0.0,0.0,22.0,0.0,521.0,387.0,708.0
43071,800.0,0.0,0.0,0.0,174.0,120.0,166.0,22.0,718.0
43072,582.0,0.0,1.0,0.0,80.0,0.0,460.0,205.0,672.0
43126,205.0,0.0,0.0,0.0,79.0,0.0,720.0,224.0,772.0
43130,349.0,0.0,0.0,0.0,37.0,0.0,460.0,460.0,694.0
43144,196.0,0.0,0.0,0.0,93.0,0.0,685.0,191.0,835.0
43172,562.0,0.0,0.0,0.0,21.0,1.0,318.0,388.0,710.0
43206,477.0,0.0,0.0,0.0,76.0,0.0,438.0,345.0,664.0
43272,101.0,0.0,0.0,3.0,86.0,1.0,785.0,156.0,868.0
43287,167.0,0.0,0.0,0.0,70.0,1.0,757.0,96.0,909.0
43295,238.0,0.0,0.0,0.0,85.0,1.0,677.0,164.0,835.0
43297,3.0,0.0,2.0,460.0,0.0,0.0,237.0,946.0,352.0
43304,133.0,0.0,3.0,6.0,53.0,0.0,582.0,520.0,703.0
43325,224.0,0.0,0.0,0.0,53.0,0.0,612.0,412.0,699.0
43348,889.0,0.0,0.0,0.0,112.0,4.0,323.0,104.0,568.0
43369,261.0,0.0,0.0,0.0,6.0,0.0,268.0,874.0,591.0
43390,168.0,0.0,0.0,0.0,37.0,0.0,614.0,393.0,788.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1632.0,190.0
43416,422.0,0.0,0.0,0.0,67.0,2.0,492.0,254.0,763.0
43450,345.0,0.0,1.0,0.0,21.0,0.0,509.0,419.0,705.0
43455,220.0,0.0,0.0,0.0,30.0,0.0,553.0,470.0,727.0
43463,514.0,0.0,0.0,0.0,79.0,0.0,447.0,316.0,644.0
43496,26.0,0.0,4.0,0.0,0.0,0.0,13.0,1901.0,56.0
43524,132.0,0.0,0.0,0.0,17.0,0.0,607.0,449.0,795.0
43534,0.0,0.0,0.0,22.0,0.0,0.0,215.0,1536.0,227.0
43568,135.0,0.0,0.0,0.0,14.0,0.0,685.0,379.0,787.0
43569,751.0,0.0,0.0,0.0,211.0,253.0,43.0,6.0,736.0
43634,988.0,0.0,3.0,0.0,78.0,0.0,317.0,158.0,456.0
43639,186.0,0.0,0.0,0.0,74.0,1.0,694.0,234.0,811.0
43640,256.0,0.0,0.0,0.0,59.0,0.0,639.0,220.0,826.0
43672,106.0,0.0,8.0,0.0,0.0,0.0,138.0,1529.0,219.0
43677,543.0,0.0,0.0,0.0,70.0,0.0,516.0,107.0,764.0
43712,959.0,0.0,0.0,0.0,91.0,3.0,307.0,91.0,549.0
43745,127.0,0.0,0.0,0.0,6.0,0.0,634.0,451.0,782.0
43751,263.0,0.0,0.0,0.0,42.0,0.0,631.0,300.0,764.0
43766,570.0,0.0,0.0,0.0,10.0,0.0,311.0,388.0,721.0
43791,851.0,0.0,1.0,0.0,59.0,0.0,338.0,166.0,585.0
43799,233.0,0.0,0.0,0.0,72.0,0.0,597.0,377.0,721.0
43817,299.0,0.0,0.0,0.0,48.0,0.0,612.0,233.0,808.0
43836,99.0,0.0,0.0,0.0,73.0,0.0,641.0,463.0,724.0
43839,193.0,0.0,0.0,0.0,3.0,0.0,485.0,526.0,793.0
43888,206.0,0.0,0.0,0.0,47.0,0.0,617.0,344.0,786.0
43930,293.0,0.0,0.0,0.0,109.0,0.0,637.0,229.0,732.0
43936,359.0,0.0,0.0,0.0,34.0,0.0,516.0,370.0,721.0
43944,520.0,0.0,0.0,0.0,82.0,0.0,497.0,213.0,688.0
43948,408.0,0.0,0.0,0.0,13.0,0.0,482.0,430.0,667.0
43975,235.0,0.0,1.0,0.0,93.0,2.0,562.0,366.0,741.0
44011,487.0,0.0,0.0,0.0,40.0,0.0,541.0,161.0,771.0
44085,786.0,0.0,3.0,0.0,115.0,1.0,374.0,169.0,552.0
44090,149.0,0.0,1.0,0.0,28.0,0.0,583.0,471.0,768.0
44127,138.0,0.0,0.0,0.0,4.0,0.0,455.0,861.0,542.0
44129,1951.0,0.0,0.0,0.0,4.0,0.0,10.0,10.0,25.0
44144,1905.0,0.0,0.0,0.0,0.0,1.0,16.0,8.0,70.0
44152,710.0,0.0,0.0,0.0,106.0,0.0,384.0,192.0,608.0
44162,314.0,0.0,0.0,0.0,71.0,0.0,562.0,331.0,722.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1928.0,51.0
44172,582.0,0.0,1.0,0.0,47.0,0.0,442.0,305.0,623.0
44201,217.0,0.0,0.0,0.0,35.0,0.0,582.0,376.0,790.0
44282,266.0,0.0,0.0,0.0,100.0,1.0,617.0,257.0,759.0
44286,435.0,0.0,0.0,0.0,61.0,0.0,299.0,566.0,639.0
44302,237.0,0.0,0.0,0.0,28.0,1.0,699.0,120.0,915.0
44320,914.0,0.0,0.0,0.0,52.0,0.0,363.0,167.0,504.0
44346,1130.0,0.0,1.0,0.0,55.0,0.0,226.0,69.0,519.0
44408,280.0,0.0,0.0,0.0,13.0,1.0,316.0,550.0,840.0
44428,383.0,0.0,3.0,0.0,68.0,2.0,372.0,640.0,532.0
44470,350.0,0.0,5.0,0.0,8.0,0.0,185.0,1168.0,284.0
44472,861.0,0.0,4.0,0.0,40.0,0.0,332.0,238.0,525.0
44474,443.0,0.0,0.0,0.0,88.0,0.0,509.0,277.0,683.0
44476,156.0,0.0,0.0,0.0,37.0,0.0,596.0,397.0,814.0
44479,377.0,0.0,0.0,0.0,59.0,0.0,538.0,262.0,764.0
44496,569.0,0.0,0.0,0.0,32.0,0.0,414.0,328.0,657.0
44509,72.0,0.0,1.0,0.0,0.0,0.0,319.0,1224.0,384.0
44516,752.0,0.0,0.0,0.0,113.0,21.0,236.0,278.0,600.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1738.0,154.0
44549,71.0,0.0,0.0,0.0,11.0,0.0,639.0,423.0,856.0
44614,459.0,0.0,0.0,0.0,49.0,0.0,462.0,433.0,597.0
44619,502.0,0.0,1.0,0.0,24.0,0.0,392.0,466.0,615.0
44675,594.0,0.0,0.0,0.0,86.0,0.0,512.0,139.0,669.0
44698,18.0,0.0,0.0,127.0,3.0,0.0,396.0,680.0,776.0
44735,2.0,0.0,0.0,0.0,0.0,0.0,240.0,1569.0,189.0
44766,513.0,0.0,2.0,0.0,17.0,0.0,419.0,398.0,651.0
44772,91.0,0.0,0.0,0.0,5.0,0.0,516.0,779.0,609.0
44775,644.0,0.0,1.0,0.0,76.0,0.0,464.0,216.0,599.0
44788,496.0,0.0,0.0,0.0,37.0,0.0,532.0,229.0,706.0
44811,350.0,0.0,0.0,0.0,47.0,0.0,534.0,320.0,749.0
44825,99.0,0.0,0.0,0.0,50.0,0.0,768.0,193.0,890.0
44867,214.0,0.0,40.0,0.0,12.0,0.0,575.0,347.0,812.0
44870,133.0,0.0,33.0,0.0,52.0,1.0,575.0,374.0,832.0
44886,77.0,0.0,7.0,0.0,0.0,0.0,1.0,1489.0,426.0
44890,9.0,0.0,0.0,397.0,2.0,0.0,319.0,726.0,547.0
44916,808.0,0.0,1.0,0.0,25.0,0.0,300.0,265.0,601.0
44941,85.0,0.0,0.0,0.0,4.0,0.0,706.0,254.0,951.0
44963,473.0,0.0,0.0,0.0,76.0,0.0,491.0,275.0,685.0
44966,496.0,0.0,0.0,0.0,88.0,0.0,494.0,260.0,662.0
45002,475.0,0.0,0.0,0.0,16.0,0.0,351.0,677.0,481.0
45036,384.0,0.0,0.0,0.0,66.0,0.0,546.0,380.0,624.0
45037,757.0,0.0,2.0,0.0,27.0,0.0,276.0,411.0,527.0
45040,190.0,0.0,0.0,0.0,88.0,0.0,746.0,168.0,808.0
45052,874.0,0.0,0.0,0.0,11.0,0.0,306.0,169.0,640.0
45142,388.0,0.0,0.0,0.0,131.0,0.0,635.0,140.0,706.0
45146,18.0,0.0,0.0,0.0,0.0,0.0,539.0,754.0,689.0
45153,1077.0,0.0,0.0,0.0,85.0,1.0,223.0,72.0,542.0
45178,532.0,0.0,0.0,0.0,23.0,0.0,417.0,243.0,785.0
45223,7.0,0.0,0.0,0.0,0.0,0.0,325.0,1415.0,253.0
45224,315.0,0.0,0.0,0.0,39.0,0.0,609.0,275.0,762.0
45227,189.0,0.0,0.0,0.0,111.0,0.0,671.0,212.0,817.0
45228,356.0,0.0,0.0,0.0,65.0,0.0,548.0,285.0,746.0
45231,1013.0,0.0,0.0,0.0,166.0,173.0,30.0,2.0,616.0
45232,224.0,0.0,0.0,0.0,25.0,0.0,623.0,359.0,769.0
45234,287.0,0.0,4.0,0.0,47.0,0.0,645.0,183.0,834.0
45273,584.0,0.0,0.0,0.0,31.0,0.0,427.0,302.0,656.0
45287,423.0,0.0,2.0,0.0,51.0,0.0,441.0,432.0,651.0
45294,194.0,0.0,0.0,0.0,83.0,0.0,659.0,228.0,836.0
45296,401.0,0.0,0.0,0.0,44.0,0.0,535.0,308.0,712.0
45335,375.0,0.0,0.0,0.0,79.0,0.0,568.0,231.0,747.0
45381,510.0,0.0,0.0,0.0,39.0,2.0,404.0,162.0,883.0
45383,240.0,0.0,0.0,0.0,49.0,0.0,511.0,547.0,653.0
45385,290.0,0.0,0.0,0.0,45.0,0.0,650.0,152.0,863.0
45403,383.0,0.0,0.0,0.0,113.0,2.0,541.0,169.0,792.0
45414,180.0,0.0,0.0,0.0,19.0,0.0,633.0,416.0,752.0
45415,111.0,0.0,0.0,0.0,47.0,0.0,784.0,176.0,882.0
45419,327.0,0.0,0.0,0.0,89.0,0.0,604.0,212.0,768.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1814.0,103.0
45449,388.0,0.0,8.0,0.0,2.0,0.0,235.0,981.0,386.0
45509,323.0,0.0,0.0,0.0,13.0,0.0,454.0,578.0,632.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,64.0,78.0,1858.0
45521,96.0,0.0,1.0,0.0,1.0,0.0,244.0,1357.0,301.0
45524,293.0,0.0,0.0,0.0,79.0,0.0,622.0,257.0,749.0
45534,54.0,0.0,2.0,0.0,0.0,0.0,121.0,1679.0,144.0
45555,7.0,0.0,1.0,0.0,0.0,0.0,256.0,1478.0,258.0
45556,794.0,0.0,0.0,0.0,6.0,0.0,250.0,283.0,667.0
45558,560.0,0.0,0.0,0.0,24.0,0.0,456.0,297.0,663.0
45573,581.0,0.0,0.0,0.0,38.0,0.0,438.0,309.0,634.0
45589,187.0,0.0,0.0,0.0,108.0,2.0,618.0,198.0,887.0
45594,453.0,0.0,0.0,0.0,47.0,0.0,502.0,253.0,745.0
45597,1354.0,0.0,0.0,0.0,55.0,0.0,137.0,24.0,430.0
45599,171.0,0.0,0.0,0.0,8.0,0.0,501.0,636.0,684.0
45601,377.0,0.0,0.0,0.0,57.0,0.0,530.0,354.0,682.0
45631,27.0,0.0,0.0,0.0,0.0,0.0,339.0,1243.0,391.0
45635,157.0,0.0,4.0,0.0,4.0,0.0,205.0,1338.0,292.0
45648,546.0,0.0,0.0,0.0,17.0,0.0,396.0,405.0,636.0
45659,268.0,0.0,0.0,0.0,29.0,0.0,545.0,470.0,688.0
45668,583.0,0.0,0.0,0.0,45.0,0.0,458.0,287.0,627.0
45669,196.0,0.0,0.0,0.0,23.0,0.0,544.0,510.0,727.0
45682,328.0,0.0,0.0,0.0,75.0,0.0,536.0,308.0,753.0
45717,398.0,0.0,0.0,0.0,69.0,0.0,583.0,229.0,721.0
45765,84.0,0.0,0.0,0.0,0.0,0.0,189.0,1308.0,419.0
45795,22.0,0.0,0.0,95.0,44.0,0.0,696.0,234.0,909.0
45820,346.0,0.0,0.0,0.0,46.0,0.0,580.0,270.0,758.0
45834,551.0,0.0,2.0,0.0,49.0,0.0,447.0,323.0,628.0
45857,324.0,0.0,0.0,0.0,19.0,0.0,590.0,324.0,743.0
45888,111.0,0.0,0.0,0.0,63.0,2.0,773.0,237.0,814.0
45973,23.0,0.0,0.0,88.0,23.0,0.0,693.0,328.0,845.0
45985,782.0,0.0,1.0,0.0,75.0,1.0,393.0,104.0,644.0
46007,479.0,0.0,0.0,0.0,35.0,0.0,490.0,309.0,687.0
46044,3.0,0.0,0.0,0.0,0.0,0.0,216.0,1551.0,230.0
46046,124.0,0.0,1.0,0.0,13.0,0.0,562.0,607.0,693.0
46049,47.0,0.0,6.0,0.0,0.0,0.0,336.0,561.0,1050.0
46055,174.0,0.0,0.0,0.0,23.0,0.0,581.0,511.0,711.0
46069,378.0,0.0,0.0,0.0,90.0,0.0,519.0,240.0,773.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1925.0,71.0
46099,392.0,0.0,0.0,0.0,92.0,1.0,598.0,158.0,759.0
46101,131.0,0.0,0.0,0.0,14.0,0.0,739.0,306.0,810.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1715.0,164.0
46118,277.0,0.0,0.0,0.0,81.0,0.0,570.0,265.0,807.0
46131,401.0,0.0,0.0,0.0,34.0,0.0,511.0,365.0,689.0
46137,349.0,0.0,0.0,0.0,52.0,0.0,625.0,167.0,807.0
46152,303.0,0.0,1.0,0.0,50.0,0.0,558.0,278.0,810.0
46155,782.0,0.0,0.0,0.0,36.0,0.0,346.0,297.0,539.0
46158,345.0,0.0,0.0,0.0,20.0,0.0,447.0,601.0,587.0
46273,392.0,0.0,0.0,0.0,92.0,0.0,584.0,186.0,746.0
46278,586.0,0.0,0.0,0.0,93.0,0.0,506.0,117.0,698.0
46326,672.0,0.0,1.0,0.0,172.0,154.0,197.0,25.0,779.0
46327,153.0,0.0,0.0,0.0,26.0,0.0,700.0,248.0,873.0
46385,647.0,0.0,0.0,0.0,22.0,0.0,378.0,384.0,569.0
46421,387.0,0.0,0.0,0.0,69.0,0.0,535.0,309.0,700.0
46463,150.0,0.0,1.0,0.0,77.0,0.0,722.0,277.0,773.0
46496,480.0,0.0,0.0,0.0,63.0,3.0,528.0,249.0,677.0
46512,91.0,0.0,3.0,0.0,0.0,0.0,269.0,1259.0,378.0
46513,95.0,0.0,0.0,0.0,49.0,0.0,692.0,326.0,838.0
46539,647.0,0.0,0.0,0.0,130.0,35.0,406.0,33.0,749.0
46553,984.0,0.0,0.0,0.0,23.0,0.0,307.0,122.0,564.0
46559,237.0,0.0,0.0,0.0,24.0,0.0,611.0,372.0,756.0
46571,382.0,0.0,0.0,0.0,33.0,0.0,551.0,275.0,759.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1830.0,87.0
46609,1964.0,0.0,4.0,0.0,1.0,0.0,3.0,11.0,17.0
46634,309.0,0.0,0.0,0.0,31.0,0.0,649.0,193.0,818.0
46636,260.0,0.0,0.0,0.0,85.0,0.0,709.0,151.0,795.0
46638,452.0,0.0,0.0,0.0,34.0,0.0,291.0,602.0,621.0
46652,532.0,0.0,0.0,0.0,32.0,0.0,453.0,326.0,657.0
46673,441.0,0.0,9.0,0.0,1.0,1.0,47.0,890.0,611.0
46675,684.0,0.0,0.0,0.0,29.0,0.0,406.0,282.0,599.0
46727,168.0,0.0,0.0,0.0,46.0,0.0,677.0,293.0,816.0
46771,258.0,0.0,1.0,0.0,25.0,0.0,484.0,603.0,629.0
46808,818.0,0.0,0.0,0.0,155.0,128.0,134.0,1.0,764.0
46819,866.0,0.0,0.0,0.0,42.0,0.0,346.0,182.0,564.0
46823,285.0,0.0,28.0,0.0,0.0,0.0,1.0,1019.0,667.0
46864,300.0,0.0,0.0,0.0,55.0,0.0,594.0,355.0,696.0
46881,248.0,0.0,0.0,0.0,13.0,0.0,521.0,509.0,709.0
46883,236.0,0.0,0.0,0.0,62.0,0.0,628.0,305.0,769.0
46889,196.0,0.0,0.0,0.0,61.0,0.0,725.0,218.0,800.0
46916,529.0,0.0,0.0,0.0,137.0,0.0,468.0,144.0,722.0
46918,416.0,0.0,0.0,0.0,64.0,0.0,527.0,286.0,707.0
46924,163.0,0.0,0.0,0.0,86.0,0.0,739.0,183.0,829.0
46955,1361.0,0.0,5.0,0.0,50.0,130.0,58.0,10.0,386.0
46957,88.0,0.0,0.0,0.0,12.0,0.0,702.0,317.0,881.0
46965,329.0,0.0,0.0,0.0,56.0,0.0,638.0,304.0,673.0
46996,372.0,0.0,0.0,0.0,30.0,0.0,540.0,337.0,721.0
