,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19539,2.0,0.0,0.0,0.0,0.0,0.0,886.0,913.0,199.0
19543,18.0,0.0,0.0,2.0,2.0,15.0,22.0,1063.0,878.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1791.0,208.0
19554,1468.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,17.0
19556,1381.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,29.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,159.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
19585,0.0,0.0,0.0,1.0,0.0,0.0,842.0,976.0,181.0
19593,1.0,0.0,0.0,4.0,0.0,1.0,1052.0,617.0,325.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1629.0,230.0
19611,0.0,0.0,0.0,1.0,0.0,0.0,1685.0,235.0,79.0
19612,7.0,0.0,0.0,16.0,0.0,21.0,536.0,438.0,982.0
19615,1622.0,0.0,0.0,0.0,363.0,7.0,0.0,0.0,8.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,235.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,2.0,0.0,0.0,14.0,0.0,1.0,695.0,768.0,520.0
19630,459.0,0.0,0.0,0.0,92.0,99.0,37.0,374.0,939.0
19641,9.0,0.0,0.0,0.0,3.0,1.0,443.0,1204.0,340.0
19645,1257.0,0.0,0.0,0.0,570.0,24.0,35.0,0.0,114.0
19675,1416.0,0.0,0.0,0.0,350.0,137.0,1.0,1.0,95.0
19690,8.0,0.0,0.0,0.0,1.0,24.0,1.0,978.0,988.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,5.0,9.0
19702,0.0,0.0,0.0,1.0,0.0,0.0,1257.0,608.0,134.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1781.0,218.0
19713,1.0,0.0,0.0,6.0,0.0,0.0,1047.0,623.0,323.0
19714,19.0,1.0,0.0,2.0,2.0,6.0,153.0,1094.0,723.0
19724,755.0,4.0,0.0,1.0,139.0,12.0,552.0,152.0,385.0
19741,3.0,0.0,0.0,0.0,0.0,0.0,553.0,1190.0,254.0
19755,35.0,0.0,0.0,3.0,7.0,31.0,229.0,722.0,973.0
19760,4.0,0.0,0.0,6.0,1.0,6.0,621.0,625.0,737.0
19781,7.0,0.0,0.0,7.0,1.0,4.0,755.0,734.0,492.0
19799,11.0,0.0,0.0,3.0,0.0,1.0,849.0,759.0,377.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
19811,46.0,0.0,0.0,4.0,3.0,43.0,223.0,540.0,1141.0
19837,2.0,0.0,0.0,0.0,0.0,0.0,1254.0,585.0,159.0
19841,1601.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,3.0
19846,75.0,0.0,0.0,1.0,11.0,22.0,180.0,965.0,746.0
19856,4.0,0.0,0.0,13.0,1.0,13.0,613.0,490.0,866.0
19858,3.0,0.0,0.0,11.0,1.0,19.0,644.0,451.0,871.0
19859,126.0,4.0,0.0,5.0,8.0,12.0,657.0,526.0,662.0
19865,22.0,1.0,0.0,8.0,1.0,28.0,467.0,577.0,896.0
19874,2.0,0.0,0.0,2.0,0.0,0.0,442.0,1113.0,441.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1777.0,222.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
19897,10.0,1.0,0.0,15.0,1.0,3.0,843.0,507.0,620.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,600.0,88.0
19919,36.0,1.0,0.0,0.0,2.0,35.0,6.0,870.0,1050.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,12.0,0.0,0.0,33.0,0.0,24.0,480.0,275.0,1176.0
19962,1.0,0.0,0.0,11.0,0.0,0.0,907.0,605.0,476.0
19969,1298.0,0.0,0.0,0.0,499.0,9.0,0.0,0.0,194.0
19973,16.0,1.0,0.0,1.0,5.0,1.0,620.0,908.0,448.0
19976,0.0,0.0,0.0,0.0,1.0,0.0,65.0,1676.0,258.0
19977,9.0,0.0,0.0,13.0,1.0,11.0,648.0,431.0,887.0
19982,16.0,0.0,0.0,13.0,1.0,30.0,437.0,570.0,933.0
19996,1410.0,0.0,0.0,0.0,532.0,0.0,0.0,1.0,57.0
20019,1486.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,10.0
20044,1512.0,0.0,0.0,0.0,454.0,0.0,0.0,2.0,32.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,184.0
20081,40.0,1.0,0.0,1.0,9.0,48.0,159.0,578.0,1164.0
20083,37.0,0.0,0.0,12.0,1.0,10.0,657.0,261.0,1022.0
20091,1474.0,0.0,0.0,0.0,470.0,28.0,0.0,0.0,28.0
20110,1659.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,17.0
41510,3.0,1.0,0.0,15.0,0.0,5.0,814.0,395.0,767.0
41515,159.0,0.0,0.0,0.0,28.0,2.0,26.0,1190.0,595.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,607.0,1076.0,317.0
41625,150.0,3.0,1.0,0.0,21.0,34.0,132.0,625.0,1034.0
41635,104.0,0.0,0.0,1.0,26.0,16.0,343.0,774.0,736.0
41642,13.0,2.0,0.0,5.0,0.0,9.0,613.0,529.0,829.0
41665,3.0,1.0,0.0,0.0,1.0,8.0,28.0,1066.0,893.0
41674,3.0,0.0,0.0,2.0,0.0,0.0,1517.0,124.0,354.0
41713,13.0,0.0,0.0,1.0,0.0,7.0,818.0,428.0,733.0
41726,3.0,0.0,0.0,33.0,0.0,9.0,746.0,237.0,972.0
41730,111.0,2.0,0.0,10.0,16.0,28.0,516.0,397.0,920.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1758.0,241.0
41766,410.0,8.0,0.0,0.0,9.0,6.0,360.0,599.0,608.0
41798,497.0,12.0,0.0,0.0,1.0,10.0,1314.0,7.0,159.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,555.0,272.0
41821,1873.0,0.0,0.0,0.0,58.0,33.0,3.0,0.0,33.0
41856,1227.0,1.0,0.0,0.0,307.0,72.0,7.0,49.0,337.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,65.0,16.0
41903,6.0,0.0,0.0,17.0,0.0,3.0,843.0,349.0,782.0
41909,48.0,1.0,0.0,8.0,5.0,2.0,966.0,124.0,846.0
41936,1423.0,2.0,0.0,0.0,339.0,52.0,1.0,9.0,174.0
41971,18.0,2.0,0.0,0.0,3.0,8.0,67.0,1104.0,798.0
41975,134.0,0.0,0.0,0.0,9.0,0.0,1790.0,3.0,64.0
41977,13.0,0.0,0.0,3.0,1.0,50.0,148.0,644.0,1141.0
41979,7.0,1.0,0.0,6.0,2.0,3.0,716.0,525.0,740.0
42005,1.0,0.0,0.0,10.0,0.0,2.0,946.0,393.0,648.0
42021,1672.0,1.0,0.0,0.0,166.0,105.0,4.0,0.0,52.0
42025,1059.0,0.0,0.0,0.0,222.0,92.0,14.0,66.0,547.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42049,64.0,0.0,0.0,1.0,8.0,49.0,66.0,680.0,1132.0
42054,2.0,0.0,0.0,0.0,0.0,0.0,783.0,805.0,410.0
42056,18.0,0.0,0.0,0.0,2.0,13.0,1012.0,457.0,498.0
42066,20.0,0.0,0.0,0.0,1.0,2.0,170.0,1281.0,526.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1181.0,418.0
42099,11.0,0.0,0.0,11.0,0.0,0.0,738.0,506.0,734.0
42123,24.0,0.0,0.0,8.0,2.0,23.0,347.0,612.0,984.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,24.0,5.0
42151,13.0,0.0,0.0,11.0,1.0,33.0,389.0,409.0,1144.0
42160,947.0,52.0,0.0,0.0,8.0,0.0,742.0,0.0,251.0
42161,157.0,0.0,0.0,0.0,25.0,21.0,148.0,923.0,726.0
42181,49.0,5.0,0.0,0.0,0.0,1.0,1450.0,239.0,256.0
42198,29.0,0.0,0.0,0.0,2.0,42.0,9.0,827.0,1091.0
42205,34.0,1.0,0.0,2.0,0.0,45.0,121.0,602.0,1195.0
42219,14.0,2.0,0.0,7.0,0.0,31.0,357.0,642.0,947.0
42224,34.0,2.0,0.0,3.0,1.0,3.0,545.0,434.0,978.0
42234,4.0,0.0,0.0,10.0,0.0,19.0,652.0,479.0,836.0
42251,38.0,1.0,0.0,3.0,6.0,41.0,327.0,549.0,1035.0
42279,1238.0,0.0,0.0,0.0,383.0,101.0,1.0,1.0,276.0
42296,0.0,0.0,0.0,9.0,0.0,1.0,1258.0,388.0,344.0
42303,147.0,0.0,0.0,0.0,16.0,41.0,18.0,832.0,946.0
42318,370.0,10.0,0.0,0.0,48.0,88.0,7.0,487.0,990.0
42321,245.0,16.0,0.0,0.0,1.0,13.0,520.0,453.0,752.0
42359,1224.0,1.0,0.0,0.0,238.0,101.0,14.0,17.0,405.0
42387,0.0,0.0,0.0,7.0,0.0,0.0,1599.0,178.0,216.0
42412,20.0,1.0,0.0,0.0,0.0,0.0,16.0,1662.0,301.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
42490,41.0,1.0,0.0,0.0,2.0,19.0,1.0,1107.0,829.0
42492,1795.0,6.0,0.0,0.0,17.0,1.0,7.0,138.0,36.0
42502,4.0,0.0,0.0,10.0,0.0,2.0,965.0,464.0,555.0
42503,1509.0,0.0,0.0,0.0,415.0,3.0,0.0,22.0,51.0
42510,1377.0,0.0,0.0,0.0,466.0,2.0,2.0,1.0,152.0
42512,1367.0,11.0,0.0,0.0,72.0,7.0,7.0,419.0,117.0
42547,222.0,2.0,1.0,0.0,31.0,25.0,140.0,702.0,877.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,736.0,248.0
42589,28.0,7.0,0.0,7.0,1.0,1.0,1179.0,232.0,545.0
42639,1478.0,2.0,0.0,0.0,283.0,11.0,0.0,106.0,120.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,62.0,19.0
42678,1705.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,11.0
42691,0.0,0.0,0.0,38.0,0.0,0.0,1322.0,58.0,582.0
42708,18.0,4.0,0.0,5.0,0.0,4.0,666.0,604.0,699.0
42720,7.0,0.0,0.0,0.0,1.0,1.0,138.0,1336.0,517.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,468.0,122.0
42775,5.0,0.0,0.0,7.0,1.0,15.0,637.0,375.0,960.0
42776,0.0,0.0,0.0,2.0,0.0,0.0,1817.0,128.0,53.0
42780,2.0,1.0,0.0,1.0,0.0,0.0,1143.0,349.0,504.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,789.0,998.0,213.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,124.0,31.0
42857,275.0,1.0,0.0,2.0,39.0,70.0,39.0,554.0,1020.0
42880,3.0,1.0,0.0,5.0,0.0,0.0,1040.0,260.0,691.0
42917,10.0,1.0,0.0,0.0,0.0,0.0,1203.0,675.0,111.0
42961,1.0,0.0,0.0,0.0,0.0,0.0,1576.0,354.0,69.0
43005,10.0,3.0,0.0,1.0,0.0,14.0,70.0,850.0,1052.0
43006,39.0,3.0,0.0,0.0,2.0,0.0,126.0,1119.0,711.0
43029,1266.0,2.0,0.0,0.0,281.0,114.0,19.0,41.0,277.0
43033,75.0,0.0,0.0,0.0,8.0,22.0,19.0,950.0,926.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,4.0,0.0,0.0,5.0,0.0,21.0,398.0,524.0,1048.0
43070,19.0,1.0,0.0,0.0,1.0,8.0,191.0,970.0,810.0
43071,1343.0,1.0,0.0,0.0,352.0,61.0,4.0,31.0,208.0
43072,367.0,1.0,0.0,0.0,61.0,35.0,12.0,686.0,838.0
43126,27.0,0.0,0.0,3.0,1.0,3.0,1192.0,159.0,615.0
43130,350.0,14.0,0.0,0.0,9.0,0.0,524.0,801.0,302.0
43144,1.0,0.0,0.0,28.0,0.0,5.0,534.0,276.0,1156.0
43172,1214.0,49.0,0.0,0.0,41.0,24.0,0.0,466.0,206.0
43206,4.0,0.0,0.0,1.0,1.0,21.0,39.0,870.0,1064.0
43272,11.0,0.0,0.0,24.0,1.0,4.0,1241.0,74.0,645.0
43287,4.0,0.0,0.0,36.0,0.0,12.0,579.0,290.0,1079.0
43295,27.0,2.0,0.0,5.0,6.0,28.0,284.0,463.0,1185.0
43297,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
43304,1.0,0.0,0.0,8.0,0.0,0.0,1559.0,66.0,366.0
43325,390.0,0.0,0.0,0.0,0.0,0.0,1557.0,0.0,53.0
43348,1324.0,1.0,0.0,0.0,311.0,34.0,3.0,72.0,255.0
43369,26.0,5.0,0.0,0.0,2.0,2.0,18.0,1216.0,731.0
43390,15.0,0.0,0.0,0.0,0.0,0.0,1846.0,42.0,97.0
43405,0.0,1.0,0.0,0.0,0.0,0.0,1258.0,580.0,161.0
43416,147.0,4.0,0.0,0.0,0.0,0.0,1620.0,71.0,158.0
43450,4.0,2.0,0.0,5.0,0.0,4.0,656.0,629.0,700.0
43455,3.0,0.0,0.0,27.0,0.0,1.0,750.0,398.0,821.0
43463,11.0,0.0,0.0,0.0,1.0,19.0,14.0,925.0,1030.0
43496,12.0,0.0,0.0,0.0,0.0,0.0,382.0,1311.0,295.0
43524,3.0,0.0,0.0,12.0,0.0,1.0,1032.0,362.0,590.0
43534,10.0,3.0,0.0,0.0,0.0,0.0,68.0,1592.0,327.0
43568,1.0,0.0,0.0,7.0,0.0,0.0,1272.0,307.0,413.0
43569,1402.0,0.0,0.0,0.0,325.0,111.0,4.0,1.0,157.0
43634,1567.0,0.0,0.0,0.0,423.0,0.0,0.0,1.0,9.0
43639,1.0,0.0,0.0,21.0,0.0,0.0,823.0,250.0,905.0
43640,7.0,1.0,0.0,14.0,0.0,4.0,998.0,289.0,687.0
43672,1.0,0.0,0.0,0.0,0.0,0.0,834.0,953.0,212.0
43677,39.0,1.0,0.0,0.0,6.0,59.0,8.0,743.0,1144.0
43712,1587.0,0.0,0.0,0.0,294.0,28.0,1.0,6.0,84.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,50.0,12.0
43751,7.0,0.0,0.0,8.0,1.0,1.0,1277.0,294.0,412.0
43766,572.0,25.0,0.0,0.0,65.0,0.0,414.0,540.0,384.0
43791,931.0,2.0,0.0,0.0,240.0,19.0,0.0,402.0,406.0
43799,1903.0,2.0,0.0,0.0,63.0,0.0,3.0,14.0,15.0
43817,2.0,0.0,0.0,14.0,1.0,1.0,856.0,254.0,872.0
43836,430.0,8.0,0.0,1.0,8.0,2.0,1025.0,120.0,406.0
43839,65.0,3.0,0.0,1.0,0.0,1.0,172.0,1086.0,672.0
43888,1.0,0.0,0.0,26.0,0.0,5.0,556.0,345.0,1067.0
43930,8.0,0.0,0.0,4.0,0.0,2.0,1215.0,215.0,556.0
43936,5.0,0.0,0.0,3.0,0.0,7.0,470.0,763.0,752.0
43944,479.0,0.0,0.0,1.0,114.0,45.0,207.0,352.0,802.0
43948,1455.0,5.0,0.0,0.0,0.0,0.0,353.0,130.0,57.0
43975,84.0,12.0,0.0,9.0,1.0,4.0,855.0,281.0,754.0
44011,1813.0,0.0,0.0,0.0,160.0,14.0,0.0,0.0,13.0
44085,1452.0,0.0,0.0,0.0,466.0,5.0,0.0,0.0,77.0
44090,3.0,0.0,0.0,5.0,0.0,0.0,1198.0,354.0,440.0
44127,2.0,0.0,0.0,10.0,1.0,1.0,932.0,521.0,533.0
44129,1604.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0
44144,1767.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,2.0
44152,932.0,6.0,0.0,0.0,207.0,54.0,5.0,186.0,610.0
44162,23.0,2.0,0.0,0.0,2.0,20.0,189.0,804.0,960.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1530.0,233.0
44172,372.0,0.0,0.0,0.0,104.0,6.0,252.0,754.0,512.0
44201,1.0,0.0,0.0,12.0,0.0,3.0,796.0,406.0,782.0
44282,100.0,9.0,0.0,1.0,6.0,6.0,461.0,492.0,925.0
44286,1913.0,0.0,0.0,0.0,56.0,6.0,0.0,0.0,25.0
44302,3.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0
44320,1781.0,0.0,0.0,0.0,207.0,1.0,0.0,0.0,11.0
44346,1525.0,0.0,0.0,0.0,417.0,9.0,1.0,0.0,48.0
44408,1954.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,7.0
44428,3.0,0.0,0.0,0.0,1.0,0.0,1516.0,369.0,111.0
44470,14.0,1.0,0.0,0.0,0.0,1.0,439.0,1223.0,322.0
44472,1422.0,0.0,0.0,0.0,380.0,3.0,0.0,93.0,102.0
44474,287.0,1.0,0.0,0.0,71.0,51.0,23.0,677.0,890.0
44476,1.0,0.0,0.0,32.0,0.0,9.0,535.0,467.0,956.0
44479,8.0,0.0,0.0,8.0,2.0,21.0,431.0,510.0,1020.0
44496,3.0,1.0,0.0,0.0,0.0,1.0,330.0,1106.0,559.0
44509,2.0,0.0,0.0,7.0,0.0,2.0,917.0,437.0,635.0
44516,1275.0,1.0,0.0,0.0,391.0,37.0,6.0,105.0,185.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,118.0,52.0
44549,0.0,0.0,0.0,10.0,0.0,0.0,1409.0,237.0,344.0
44614,1967.0,0.0,0.0,0.0,20.0,0.0,0.0,7.0,6.0
44619,22.0,4.0,0.0,1.0,3.0,4.0,293.0,1039.0,634.0
44675,176.0,4.0,0.0,0.0,36.0,50.0,17.0,708.0,1009.0
44698,193.0,1.0,0.0,0.0,2.0,0.0,1680.0,0.0,124.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1985.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,9.0,0.0,1.0,892.0,461.0,637.0
44775,151.0,0.0,0.0,0.0,25.0,41.0,130.0,640.0,1013.0
44788,1267.0,25.0,0.0,0.0,13.0,0.0,161.0,210.0,324.0
44811,1.0,0.0,0.0,0.0,0.0,2.0,1453.0,325.0,219.0
44825,0.0,0.0,0.0,1.0,0.0,0.0,1907.0,41.0,51.0
44867,1921.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,25.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,1.0,0.0,0.0,0.0,0.0,0.0,1345.0,330.0,324.0
44890,122.0,1.0,0.0,0.0,0.0,0.0,1873.0,0.0,4.0
44916,190.0,0.0,0.0,0.0,31.0,9.0,0.0,1060.0,710.0
44941,15.0,1.0,0.0,12.0,0.0,1.0,1234.0,290.0,447.0
44963,24.0,2.0,0.0,0.0,0.0,31.0,135.0,839.0,969.0
44966,19.0,0.0,0.0,0.0,0.0,25.0,112.0,815.0,1029.0
45002,5.0,5.0,0.0,0.0,1.0,0.0,680.0,1028.0,281.0
45036,67.0,1.0,0.0,3.0,15.0,9.0,704.0,583.0,618.0
45037,72.0,9.0,0.0,0.0,10.0,2.0,104.0,1207.0,596.0
45040,162.0,12.0,0.0,3.0,0.0,1.0,1355.0,133.0,334.0
45052,398.0,17.0,0.0,0.0,64.0,11.0,2.0,997.0,511.0
45142,138.0,2.0,0.0,8.0,23.0,81.0,220.0,305.0,1223.0
45146,0.0,0.0,0.0,21.0,0.0,0.0,1019.0,428.0,532.0
45153,1492.0,1.0,0.0,0.0,440.0,9.0,0.0,1.0,57.0
45178,14.0,0.0,0.0,2.0,0.0,30.0,8.0,892.0,1054.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,102.0,39.0
45224,4.0,0.0,0.0,3.0,0.0,0.0,1507.0,233.0,253.0
45227,10.0,0.0,0.0,43.0,2.0,5.0,709.0,204.0,1027.0
45228,38.0,2.0,0.0,3.0,2.0,12.0,643.0,498.0,802.0
45231,1383.0,0.0,0.0,0.0,472.0,51.0,0.0,0.0,94.0
45232,10.0,0.0,0.0,18.0,0.0,3.0,730.0,374.0,865.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,107.0,1.0,0.0,0.0,13.0,6.0,94.0,992.0,787.0
45287,25.0,0.0,0.0,3.0,3.0,18.0,514.0,754.0,683.0
45294,29.0,0.0,0.0,9.0,6.0,1.0,1499.0,109.0,347.0
45296,23.0,1.0,0.0,3.0,2.0,18.0,529.0,666.0,758.0
45335,13.0,0.0,0.0,6.0,2.0,10.0,334.0,572.0,1063.0
45381,77.0,23.0,0.0,0.0,4.0,31.0,30.0,810.0,1025.0
45383,8.0,1.0,0.0,2.0,1.0,2.0,1320.0,346.0,320.0
45385,27.0,0.0,0.0,7.0,1.0,34.0,347.0,462.0,1122.0
45403,230.0,2.0,0.0,1.0,36.0,97.0,63.0,518.0,1053.0
45414,0.0,0.0,0.0,7.0,0.0,0.0,1464.0,285.0,244.0
45415,1.0,0.0,0.0,9.0,0.0,0.0,1175.0,198.0,617.0
45419,87.0,4.0,0.0,3.0,9.0,47.0,155.0,497.0,1198.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,624.0,143.0
45449,65.0,12.0,0.0,0.0,7.0,0.0,331.0,1137.0,448.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,257.0,45.0
45519,1177.0,4.0,0.0,0.0,216.0,3.0,1.0,67.0,532.0
45521,9.0,0.0,0.0,4.0,1.0,14.0,443.0,773.0,756.0
45524,13.0,0.0,0.0,15.0,1.0,8.0,689.0,309.0,965.0
45534,3.0,1.0,0.0,0.0,0.0,2.0,261.0,1290.0,443.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,105.0,52.0
45556,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1300.0,584.0
45558,27.0,2.0,0.0,0.0,3.0,28.0,41.0,1029.0,870.0
45573,108.0,2.0,0.0,0.0,5.0,18.0,16.0,975.0,876.0
45589,139.0,557.0,0.0,0.0,47.0,0.0,439.0,0.0,818.0
45594,21.0,2.0,0.0,0.0,1.0,5.0,139.0,969.0,863.0
45597,1637.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,7.0
45599,2.0,0.0,0.0,19.0,0.0,9.0,600.0,562.0,808.0
45601,36.0,0.0,0.0,1.0,2.0,28.0,395.0,661.0,877.0
45631,3.0,0.0,0.0,19.0,0.0,1.0,719.0,607.0,651.0
45635,20.0,0.0,0.0,2.0,10.0,4.0,604.0,731.0,629.0
45648,1.0,0.0,0.0,0.0,0.0,0.0,856.0,899.0,244.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,38.0,11.0
45668,511.0,1.0,0.0,0.0,118.0,23.0,5.0,698.0,644.0
45669,3.0,0.0,0.0,4.0,0.0,1.0,1166.0,361.0,465.0
45682,15.0,0.0,0.0,2.0,2.0,19.0,149.0,851.0,962.0
45717,63.0,1.0,0.0,1.0,12.0,16.0,308.0,669.0,930.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,350.0,117.0
45795,0.0,0.0,0.0,44.0,0.0,0.0,656.0,91.0,1209.0
45820,21.0,0.0,0.0,9.0,1.0,27.0,412.0,513.0,1017.0
45834,1695.0,1.0,0.0,0.0,103.0,5.0,5.0,100.0,91.0
45857,2.0,0.0,0.0,0.0,0.0,0.0,1877.0,94.0,27.0
45888,0.0,0.0,0.0,3.0,0.0,0.0,1952.0,33.0,12.0
45973,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,2.0,25.0
45985,450.0,4.0,0.0,0.0,71.0,63.0,35.0,544.0,833.0
46007,43.0,0.0,0.0,0.0,6.0,17.0,335.0,830.0,769.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,288.0,81.0
46046,0.0,0.0,0.0,15.0,0.0,6.0,767.0,571.0,641.0
46049,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,36.0,10.0
46069,10.0,0.0,0.0,12.0,0.0,40.0,124.0,559.0,1255.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,481.0,460.0
46099,156.0,2.0,0.0,1.0,20.0,65.0,172.0,481.0,1103.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,18.0,11.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1568.0,341.0,91.0
46118,32.0,0.0,0.0,7.0,2.0,32.0,386.0,493.0,1048.0
46131,70.0,13.0,0.0,0.0,0.0,0.0,321.0,1028.0,568.0
46137,41.0,0.0,0.0,1.0,3.0,24.0,254.0,683.0,994.0
46152,1924.0,0.0,0.0,0.0,50.0,19.0,0.0,0.0,7.0
46155,970.0,6.0,0.0,0.0,195.0,9.0,78.0,518.0,224.0
46158,14.0,0.0,0.0,0.0,3.0,4.0,618.0,831.0,530.0
46273,47.0,1.0,0.0,2.0,5.0,36.0,320.0,511.0,1078.0
46278,630.0,1.0,0.0,0.0,107.0,77.0,2.0,370.0,813.0
46326,1199.0,4.0,0.0,0.0,249.0,111.0,11.0,17.0,409.0
46327,1.0,0.0,0.0,1.0,0.0,0.0,1927.0,51.0,20.0
46385,113.0,0.0,0.0,0.0,26.0,5.0,31.0,1207.0,618.0
46421,70.0,10.0,0.0,0.0,1.0,13.0,115.0,825.0,966.0
46463,4.0,0.0,0.0,29.0,0.0,0.0,878.0,246.0,843.0
46496,970.0,8.0,0.0,0.0,198.0,31.0,152.0,181.0,460.0
46512,29.0,0.0,0.0,0.0,8.0,0.0,847.0,862.0,254.0
46513,8.0,1.0,0.0,4.0,0.0,0.0,1369.0,166.0,452.0
46539,912.0,0.0,0.0,0.0,220.0,90.0,12.0,141.0,625.0
46553,690.0,6.0,0.0,0.0,208.0,1.0,32.0,715.0,348.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,16.0,3.0
46571,42.0,0.0,0.0,5.0,1.0,28.0,328.0,566.0,1030.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,729.0,129.0
46609,1652.0,0.0,0.0,0.0,347.0,0.0,0.0,0.0,1.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,238.0,263.0
46636,37.0,1.0,0.0,11.0,1.0,9.0,745.0,237.0,959.0
46638,0.0,0.0,0.0,0.0,0.0,1.0,1717.0,189.0,93.0
46652,77.0,0.0,0.0,0.0,9.0,16.0,17.0,1033.0,848.0
46673,1492.0,52.0,0.0,0.0,87.0,0.0,14.0,101.0,254.0
46675,500.0,18.0,0.0,0.0,45.0,4.0,75.0,941.0,417.0
46727,2.0,0.0,0.0,9.0,0.0,0.0,1163.0,178.0,648.0
46771,2.0,0.0,0.0,0.0,0.0,0.0,1740.0,209.0,49.0
46808,1174.0,1.0,0.0,0.0,375.0,30.0,23.0,0.0,397.0
46819,1083.0,1.0,0.0,0.0,256.0,27.0,0.0,318.0,315.0
46823,47.0,11.0,0.0,0.0,8.0,0.0,306.0,309.0,1319.0
46864,17.0,0.0,0.0,19.0,0.0,5.0,794.0,314.0,851.0
46881,2.0,0.0,0.0,12.0,0.0,14.0,468.0,572.0,932.0
46883,18.0,0.0,0.0,1.0,0.0,2.0,1237.0,215.0,527.0
46889,4.0,0.0,0.0,10.0,0.0,0.0,1239.0,215.0,532.0
