,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43496,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
43524,0.0,0.0,0.0,0.0,3.0,358.0,1639.0
43534,0.0,0.0,0.0,0.0,1905.0,1.0,94.0
43568,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,33.0,1775.0,2.0,190.0
43640,0.0,0.0,0.0,0.0,275.0,0.0,1725.0
43672,0.0,0.0,0.0,0.0,81.0,0.0,1919.0
43677,33.0,0.0,5.0,830.0,0.0,0.0,1132.0
43712,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,1254.0,0.0,746.0
43766,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
43791,1001.0,0.0,6.0,200.0,0.0,0.0,793.0
43799,727.0,18.0,0.0,0.0,47.0,6.0,1202.0
43817,0.0,0.0,0.0,12.0,27.0,1.0,1960.0
43836,38.0,1.0,0.0,9.0,28.0,753.0,1171.0
43839,0.0,0.0,0.0,0.0,0.0,249.0,1751.0
43888,0.0,0.0,0.0,0.0,1.0,410.0,1589.0
43930,1145.0,1.0,269.0,54.0,0.0,0.0,531.0
43936,0.0,0.0,0.0,0.0,0.0,95.0,1905.0
43944,11.0,0.0,0.0,55.0,0.0,0.0,1934.0
43948,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
43975,1.0,0.0,1.0,1763.0,1.0,0.0,234.0
44011,41.0,0.0,1888.0,0.0,10.0,0.0,61.0
44085,181.0,0.0,0.0,1754.0,0.0,0.0,65.0
44090,0.0,0.0,0.0,2.0,53.0,551.0,1394.0
44127,0.0,0.0,0.0,0.0,189.0,362.0,1449.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,151.0,0.0,3.0,10.0,0.0,0.0,1836.0
44162,0.0,0.0,0.0,196.0,22.0,37.0,1745.0
44170,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
44172,148.0,0.0,1.0,191.0,0.0,0.0,1660.0
44201,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
44282,0.0,0.0,0.0,0.0,1817.0,0.0,183.0
44286,37.0,67.0,0.0,0.0,499.0,376.0,1021.0
44302,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1956.0,0.0,0.0,0.0,0.0,0.0,44.0
44408,0.0,0.0,0.0,0.0,265.0,19.0,1716.0
44428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
44472,1363.0,0.0,0.0,0.0,0.0,0.0,637.0
44474,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,0.0,0.0,0.0,273.0,1033.0,3.0,691.0
44479,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
44496,0.0,0.0,0.0,0.0,367.0,177.0,1456.0
44509,0.0,0.0,0.0,4.0,0.0,1087.0,909.0
44516,298.0,9.0,2.0,1409.0,0.0,0.0,282.0
44528,0.0,0.0,0.0,0.0,1437.0,13.0,550.0
44549,0.0,0.0,0.0,0.0,1390.0,2.0,608.0
44614,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,1602.0,398.0
44675,42.0,0.0,49.0,1359.0,0.0,0.0,550.0
44698,0.0,0.0,0.0,0.0,1196.0,87.0,717.0
44735,0.0,0.0,0.0,0.0,459.0,0.0,1541.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,12.0,80.0,1908.0
44775,1954.0,0.0,0.0,0.0,0.0,0.0,46.0
44788,1420.0,1.0,7.0,0.0,457.0,0.0,115.0
44811,0.0,0.0,0.0,0.0,1558.0,2.0,440.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,416.0,0.0,0.0,0.0,729.0,0.0,855.0
44870,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,1415.0,6.0,579.0
44890,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44916,1755.0,0.0,0.0,2.0,0.0,2.0,241.0
44941,14.0,0.0,0.0,0.0,120.0,0.0,1866.0
44963,4.0,0.0,0.0,3.0,0.0,92.0,1901.0
44966,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45002,0.0,0.0,0.0,1.0,3.0,1716.0,280.0
45036,2.0,0.0,0.0,0.0,1921.0,0.0,77.0
45037,1514.0,36.0,0.0,0.0,1.0,35.0,414.0
45040,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45052,1588.0,0.0,0.0,273.0,0.0,0.0,139.0
45142,2.0,0.0,0.0,1963.0,0.0,0.0,35.0
45146,0.0,0.0,0.0,0.0,157.0,508.0,1335.0
45153,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,1222.0,0.0,778.0
45224,0.0,0.0,0.0,0.0,51.0,43.0,1906.0
45227,2.0,1.0,758.0,205.0,172.0,24.0,838.0
45228,6.0,0.0,0.0,271.0,0.0,26.0,1697.0
45231,305.0,0.0,0.0,1303.0,0.0,0.0,392.0
45232,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
45234,0.0,0.0,0.0,0.0,1686.0,0.0,314.0
45273,732.0,0.0,0.0,10.0,0.0,0.0,1258.0
45287,4.0,1.0,0.0,0.0,0.0,3.0,1992.0
45294,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45296,3.0,0.0,0.0,344.0,8.0,117.0,1528.0
45335,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45381,0.0,0.0,146.0,3.0,0.0,0.0,1851.0
45383,0.0,0.0,0.0,0.0,611.0,10.0,1379.0
45385,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
45403,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1545.0,0.0,455.0
45415,0.0,0.0,0.0,0.0,801.0,0.0,1199.0
45419,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
45435,0.0,0.0,0.0,0.0,159.0,0.0,1841.0
45449,0.0,0.0,0.0,0.0,1.0,1947.0,52.0
45509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1678.0,322.0
45524,309.0,2.0,0.0,0.0,114.0,0.0,1575.0
45534,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45555,0.0,0.0,0.0,0.0,32.0,0.0,1968.0
45556,32.0,0.0,0.0,109.0,27.0,32.0,1800.0
45558,7.0,0.0,0.0,0.0,0.0,1.0,1992.0
45573,34.0,0.0,0.0,0.0,3.0,0.0,1963.0
45589,1.0,0.0,0.0,0.0,520.0,363.0,1116.0
45594,0.0,0.0,0.0,0.0,346.0,5.0,1649.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,3.0,1014.0,983.0
45601,0.0,0.0,0.0,1.0,0.0,672.0,1327.0
45631,0.0,0.0,0.0,0.0,4.0,1690.0,306.0
45635,0.0,0.0,0.0,4.0,26.0,1134.0,836.0
45648,0.0,0.0,0.0,0.0,1.0,1927.0,72.0
45659,0.0,0.0,0.0,0.0,1822.0,1.0,177.0
45668,1926.0,1.0,0.0,2.0,0.0,0.0,71.0
45669,0.0,0.0,0.0,0.0,2.0,328.0,1670.0
45682,0.0,0.0,0.0,69.0,590.0,1.0,1340.0
45717,9.0,0.0,0.0,223.0,37.0,9.0,1722.0
45765,509.0,5.0,0.0,0.0,801.0,3.0,682.0
45795,17.0,0.0,11.0,0.0,511.0,0.0,1461.0
45820,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
45834,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
45857,14.0,0.0,0.0,1.0,1933.0,0.0,52.0
45888,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45985,4.0,0.0,0.0,1893.0,0.0,0.0,103.0
46007,0.0,0.0,0.0,0.0,1.0,43.0,1956.0
46044,0.0,0.0,0.0,0.0,327.0,2.0,1671.0
46046,0.0,0.0,0.0,0.0,0.0,1253.0,747.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,8.0,34.0,7.0,1951.0
46072,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
46099,256.0,0.0,0.0,823.0,0.0,1.0,920.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,85.0,0.0,1915.0
46118,0.0,0.0,0.0,0.0,0.0,15.0,1985.0
46131,0.0,0.0,0.0,202.0,36.0,738.0,1024.0
46137,1386.0,0.0,0.0,121.0,0.0,0.0,493.0
46152,43.0,1.0,0.0,316.0,1168.0,0.0,472.0
46155,160.0,4.0,0.0,0.0,1.0,1329.0,506.0
46158,0.0,0.0,0.0,0.0,0.0,1332.0,668.0
46273,0.0,0.0,0.0,5.0,0.0,4.0,1991.0
46278,1488.0,0.0,0.0,258.0,0.0,0.0,254.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
46385,431.0,0.0,0.0,7.0,1.0,105.0,1456.0
46421,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
46463,0.0,0.0,0.0,763.0,408.0,157.0,672.0
46496,2.0,0.0,0.0,1994.0,0.0,0.0,4.0
46512,0.0,0.0,0.0,0.0,0.0,953.0,1047.0
46513,871.0,1.0,0.0,0.0,17.0,1052.0,59.0
46539,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46553,1992.0,0.0,0.0,0.0,0.0,0.0,8.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
46575,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,780.0,0.0,1220.0
46636,257.0,0.0,0.0,135.0,1.0,0.0,1607.0
46638,1113.0,1.0,0.0,0.0,586.0,0.0,300.0
46652,247.0,0.0,0.0,1.0,0.0,2.0,1750.0
46673,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46675,165.0,3.0,0.0,1685.0,0.0,0.0,147.0
46727,46.0,0.0,0.0,0.0,1743.0,0.0,211.0
46771,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,1771.0,0.0,4.0,0.0,0.0,0.0,225.0
46819,1981.0,0.0,0.0,0.0,0.0,0.0,19.0
46823,1919.0,43.0,0.0,0.0,0.0,1.0,37.0
46864,0.0,0.0,0.0,0.0,224.0,579.0,1197.0
46881,0.0,0.0,0.0,0.0,1.0,481.0,1518.0
46883,4.0,0.0,0.0,0.0,440.0,0.0,1556.0
46889,1.0,0.0,0.0,22.0,170.0,434.0,1373.0
46916,3.0,0.0,1.0,93.0,0.0,0.0,1903.0
46918,0.0,0.0,0.0,0.0,1.0,3.0,1996.0
46924,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46955,1293.0,0.0,1.0,270.0,0.0,0.0,436.0
46957,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
46965,19.0,0.0,0.0,189.0,1660.0,0.0,132.0
46996,51.0,0.0,0.0,0.0,0.0,0.0,1949.0
47007,0.0,0.0,0.0,126.0,301.0,4.0,1569.0
47036,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
47054,0.0,0.0,0.0,0.0,1.0,409.0,1590.0
47057,4.0,0.0,3.0,1755.0,0.0,0.0,238.0
47076,1174.0,0.0,0.0,545.0,0.0,0.0,281.0
47115,0.0,0.0,0.0,0.0,157.0,190.0,1653.0
47116,1437.0,0.0,0.0,1.0,0.0,8.0,554.0
47120,0.0,0.0,0.0,1.0,37.0,52.0,1910.0
47123,0.0,0.0,0.0,0.0,515.0,15.0,1470.0
47129,0.0,0.0,0.0,0.0,47.0,296.0,1657.0
47144,0.0,0.0,0.0,1921.0,1.0,5.0,73.0
47164,1338.0,0.0,0.0,0.0,0.0,0.0,662.0
47182,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
47185,0.0,0.0,0.0,1271.0,9.0,0.0,720.0
47211,56.0,1.0,0.0,0.0,393.0,0.0,1550.0
47229,1986.0,0.0,0.0,0.0,0.0,0.0,14.0
47258,0.0,0.0,0.0,0.0,2.0,1389.0,609.0
47262,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,61.0,1610.0,329.0
47334,0.0,0.0,0.0,0.0,0.0,313.0,1687.0
47345,755.0,13.0,266.0,0.0,3.0,0.0,963.0
47369,0.0,0.0,0.0,0.0,0.0,462.0,1538.0
47392,0.0,0.0,0.0,0.0,879.0,4.0,1117.0
47400,0.0,0.0,0.0,35.0,1.0,5.0,1959.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.0,969.0,1031.0
47424,220.0,0.0,0.0,200.0,34.0,21.0,1525.0
47484,519.0,26.0,0.0,0.0,0.0,130.0,1325.0
47492,0.0,0.0,0.0,0.0,0.0,1703.0,297.0
47585,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
47598,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47643,16.0,0.0,0.0,581.0,194.0,0.0,1209.0
47675,0.0,0.0,0.0,0.0,976.0,19.0,1005.0
47690,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
47715,0.0,0.0,0.0,0.0,1684.0,0.0,316.0
47719,37.0,0.0,0.0,45.0,1.0,204.0,1713.0
47735,0.0,0.0,0.0,0.0,50.0,885.0,1065.0
47753,507.0,0.0,261.0,383.0,0.0,0.0,849.0
47766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47773,6.0,4.0,0.0,0.0,1423.0,176.0,391.0
47789,0.0,0.0,0.0,0.0,7.0,912.0,1081.0
47828,0.0,0.0,0.0,0.0,742.0,0.0,1258.0
47893,28.0,0.0,0.0,187.0,423.0,0.0,1362.0
47908,678.0,1.0,0.0,0.0,991.0,0.0,330.0
47940,0.0,0.0,0.0,0.0,0.0,560.0,1440.0
47941,10.0,0.0,0.0,0.0,0.0,370.0,1620.0
47942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47946,14.0,0.0,0.0,0.0,885.0,2.0,1099.0
47947,0.0,0.0,0.0,0.0,339.0,0.0,1661.0
47954,42.0,0.0,0.0,1225.0,0.0,1.0,732.0
47977,0.0,0.0,0.0,106.0,0.0,1465.0,429.0
47990,0.0,0.0,0.0,0.0,707.0,0.0,1293.0
47999,0.0,0.0,0.0,0.0,1989.0,7.0,4.0
48008,1739.0,4.0,0.0,0.0,0.0,0.0,257.0
48029,620.0,0.0,0.0,1269.0,0.0,0.0,111.0
48043,0.0,0.0,0.0,0.0,1977.0,1.0,22.0
48091,0.0,0.0,0.0,0.0,1171.0,0.0,829.0
48096,0.0,0.0,0.0,595.0,60.0,15.0,1330.0
48098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48126,101.0,159.0,0.0,0.0,282.0,464.0,994.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,38.0,0.0,0.0,0.0,1886.0,0.0,76.0
48164,0.0,0.0,0.0,0.0,704.0,139.0,1157.0
48176,0.0,0.0,0.0,1586.0,33.0,0.0,381.0
48199,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
48216,1993.0,0.0,0.0,0.0,2.0,0.0,5.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,165.0,0.0,4.0,28.0,201.0,2.0,1600.0
48320,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
48347,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
48348,0.0,0.0,0.0,0.0,0.0,353.0,1647.0
48350,0.0,0.0,0.0,1.0,1.0,108.0,1890.0
48352,0.0,0.0,0.0,25.0,5.0,1691.0,279.0
48355,139.0,0.0,0.0,1203.0,0.0,1.0,657.0
48356,77.0,0.0,0.0,167.0,0.0,26.0,1730.0
48383,0.0,0.0,0.0,0.0,1.0,1899.0,100.0
48385,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48411,0.0,0.0,0.0,0.0,1038.0,0.0,962.0
48451,0.0,0.0,0.0,0.0,1634.0,0.0,366.0
48497,0.0,0.0,0.0,1.0,65.0,51.0,1883.0
48528,0.0,0.0,0.0,1.0,2.0,153.0,1844.0
48537,0.0,0.0,0.0,2.0,86.0,41.0,1871.0
48538,3.0,0.0,0.0,604.0,0.0,0.0,1393.0
48580,113.0,0.0,0.0,880.0,112.0,2.0,893.0
48603,0.0,0.0,0.0,969.0,43.0,0.0,988.0
48614,273.0,1.0,0.0,1546.0,0.0,2.0,178.0
48616,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
48633,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48642,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,5.0,0.0,0.0,0.0,7.0,1584.0,404.0
48679,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48687,40.0,0.0,0.0,0.0,1320.0,2.0,638.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,538.0,0.0,0.0,0.0,89.0,55.0,1318.0
48733,0.0,0.0,0.0,0.0,47.0,1540.0,413.0
48747,0.0,0.0,0.0,0.0,1221.0,5.0,774.0
48761,18.0,0.0,0.0,0.0,0.0,5.0,1977.0
48773,1457.0,137.0,0.0,0.0,28.0,3.0,375.0
48777,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48787,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48810,59.0,0.0,0.0,0.0,0.0,0.0,1941.0
48825,0.0,0.0,0.0,0.0,623.0,0.0,1377.0
48834,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,998.0,0.0,0.0,0.0,0.0,0.0,1002.0
48902,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
48932,0.0,0.0,0.0,0.0,2.0,1906.0,92.0
48933,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,3.0,0.0,0.0,617.0,5.0,6.0,1369.0
48982,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
48988,0.0,0.0,0.0,67.0,105.0,145.0,1683.0
49065,0.0,0.0,0.0,0.0,1411.0,4.0,585.0
49089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,0.0,1367.0,633.0
49172,3.0,0.0,0.0,0.0,0.0,31.0,1966.0
49197,0.0,0.0,0.0,0.0,0.0,166.0,1834.0
49206,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
49220,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
49280,33.0,3.0,0.0,25.0,125.0,161.0,1653.0
49281,0.0,0.0,0.0,2.0,277.0,2.0,1719.0
49287,990.0,7.0,0.0,239.0,1.0,4.0,759.0
49290,0.0,0.0,0.0,0.0,115.0,1.0,1884.0
49354,0.0,0.0,0.0,0.0,964.0,0.0,1036.0
49372,0.0,0.0,0.0,0.0,33.0,1.0,1966.0
49427,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49435,11.0,0.0,0.0,0.0,0.0,306.0,1683.0
49441,425.0,4.0,11.0,1203.0,0.0,2.0,355.0
49466,1830.0,7.0,0.0,96.0,1.0,0.0,66.0
49471,21.0,0.0,0.0,0.0,6.0,0.0,1973.0
49500,53.0,0.0,5.0,221.0,0.0,3.0,1718.0
49501,0.0,0.0,0.0,24.0,1409.0,10.0,557.0
49532,0.0,0.0,0.0,0.0,0.0,25.0,1975.0
49550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49560,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
49591,1.0,1.0,0.0,0.0,829.0,0.0,1169.0
49620,744.0,2.0,1.0,0.0,464.0,9.0,780.0
49642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49668,1.0,0.0,0.0,0.0,0.0,1332.0,667.0
49671,0.0,0.0,0.0,2.0,1060.0,12.0,926.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49760,6.0,1.0,0.0,0.0,1949.0,2.0,42.0
49764,1.0,0.0,0.0,0.0,4.0,0.0,1995.0
49769,0.0,0.0,0.0,57.0,1.0,229.0,1713.0
49785,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
49790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,52.0,7.0,5.0,1936.0
49844,0.0,0.0,0.0,0.0,1018.0,7.0,975.0
49853,1444.0,121.0,0.0,0.0,307.0,0.0,128.0
49861,0.0,0.0,0.0,0.0,153.0,33.0,1814.0
49892,0.0,0.0,0.0,0.0,16.0,1536.0,448.0
49900,0.0,0.0,0.0,0.0,126.0,1098.0,776.0
49929,0.0,0.0,0.0,0.0,741.0,0.0,1259.0
49938,0.0,0.0,1801.0,0.0,2.0,0.0,197.0
49950,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
49975,40.0,0.0,0.0,0.0,211.0,12.0,1737.0
49978,66.0,0.0,0.0,1254.0,73.0,6.0,601.0
49980,28.0,1.0,0.0,0.0,2.0,0.0,1969.0
50006,0.0,0.0,0.0,8.0,0.0,9.0,1983.0
50008,55.0,0.0,0.0,53.0,503.0,0.0,1389.0
50010,291.0,12.0,0.0,0.0,621.0,6.0,1070.0
50011,0.0,0.0,0.0,0.0,0.0,94.0,1906.0
50030,0.0,0.0,0.0,145.0,1376.0,0.0,479.0
50100,0.0,1.0,0.0,0.0,1436.0,0.0,563.0
50102,72.0,1.0,0.0,0.0,7.0,530.0,1390.0
50136,1449.0,0.0,5.0,0.0,0.0,0.0,546.0
50168,0.0,0.0,0.0,1443.0,0.0,5.0,552.0
50171,1.0,0.0,13.0,0.0,1941.0,0.0,45.0
50172,7.0,0.0,0.0,1837.0,0.0,0.0,156.0
50174,0.0,0.0,0.0,0.0,670.0,398.0,932.0
50199,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
50231,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50238,1776.0,0.0,0.0,0.0,5.0,0.0,219.0
50254,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50277,976.0,7.0,56.0,0.0,74.0,30.0,857.0
50279,0.0,0.0,0.0,1.0,27.0,6.0,1966.0
50281,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50282,1283.0,0.0,0.0,0.0,0.0,0.0,717.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1652.0,0.0,96.0,252.0
50330,0.0,0.0,0.0,0.0,0.0,970.0,1030.0
50335,1.0,0.0,0.0,565.0,102.0,61.0,1271.0
50355,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
50379,1875.0,8.0,0.0,0.0,0.0,3.0,114.0
50419,616.0,14.0,0.0,2.0,174.0,27.0,1167.0
50429,0.0,0.0,0.0,767.0,108.0,3.0,1122.0
50454,0.0,0.0,0.0,189.0,0.0,273.0,1538.0
50457,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
50492,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
50516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50537,353.0,0.0,8.0,896.0,0.0,0.0,743.0
50561,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
50565,22.0,0.0,0.0,0.0,9.0,824.0,1145.0
50572,1382.0,31.0,0.0,0.0,0.0,23.0,564.0
50591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,44.0,0.0,272.0,3.0,0.0,0.0,1681.0
50635,0.0,0.0,0.0,0.0,1301.0,141.0,558.0
50636,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50642,14.0,0.0,0.0,1971.0,0.0,0.0,15.0
50664,1839.0,0.0,1.0,70.0,0.0,0.0,90.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50675,0.0,0.0,4.0,0.0,1996.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,481.0,0.0,1519.0
50752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50781,3.0,0.0,0.0,1868.0,0.0,0.0,129.0
50795,0.0,0.0,0.0,2.0,1803.0,3.0,192.0
50821,1.0,0.0,0.0,0.0,74.0,243.0,1682.0
50870,1104.0,63.0,0.0,0.0,2.0,532.0,299.0
50873,0.0,0.0,5.0,744.0,0.0,15.0,1236.0
50906,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50908,0.0,0.0,0.0,2.0,738.0,116.0,1144.0
50909,23.0,0.0,0.0,0.0,229.0,10.0,1738.0
50929,0.0,0.0,0.0,3.0,3.0,5.0,1989.0
50931,118.0,0.0,0.0,1818.0,0.0,0.0,64.0
50934,100.0,0.0,0.0,108.0,0.0,0.0,1792.0
50944,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
50955,0.0,0.0,0.0,1695.0,6.0,6.0,293.0
50961,0.0,0.0,0.0,15.0,1.0,1.0,1983.0
51007,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
51017,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,239.0,1761.0
51073,1882.0,0.0,111.0,0.0,0.0,0.0,7.0
51074,404.0,0.0,175.0,4.0,0.0,379.0,1038.0
51087,0.0,0.0,583.0,0.0,597.0,0.0,820.0
51099,390.0,0.0,33.0,0.0,0.0,0.0,1577.0
51102,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
51132,0.0,0.0,0.0,0.0,391.0,115.0,1494.0
51157,1217.0,1.0,1.0,504.0,0.0,0.0,277.0
51183,0.0,0.0,0.0,0.0,1659.0,55.0,286.0
51186,0.0,0.0,0.0,0.0,1431.0,4.0,565.0
51240,0.0,0.0,0.0,0.0,1527.0,5.0,468.0
51254,0.0,0.0,0.0,0.0,1547.0,17.0,436.0
51264,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
51279,0.0,0.0,0.0,0.0,408.0,246.0,1346.0
51294,5.0,0.0,0.0,3.0,0.0,5.0,1987.0
51337,0.0,0.0,0.0,0.0,1.0,1788.0,211.0
51344,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
51368,0.0,0.0,0.0,0.0,0.0,51.0,1949.0
51369,0.0,0.0,0.0,190.0,1774.0,0.0,36.0
51372,0.0,0.0,0.0,1668.0,32.0,24.0,276.0
51373,0.0,0.0,0.0,207.0,1280.0,3.0,510.0
51375,1823.0,0.0,0.0,0.0,0.0,0.0,177.0
51393,1144.0,0.0,1.0,608.0,0.0,0.0,247.0
51396,0.0,0.0,0.0,0.0,499.0,172.0,1329.0
