,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19554,1341.0,0.0,0.0,0.0,103.0,4.0,82.0,0.0,470.0
19556,1102.0,0.0,0.0,0.0,214.0,20.0,69.0,3.0,592.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1898.0,62.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1515.0,228.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19611,14.0,0.0,0.0,0.0,0.0,0.0,594.0,565.0,827.0
19612,200.0,0.0,0.0,0.0,61.0,0.0,659.0,172.0,908.0
19615,1167.0,0.0,0.0,0.0,197.0,107.0,1.0,0.0,528.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1507.0,245.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1712.0,167.0
19630,492.0,0.0,0.0,0.0,158.0,26.0,434.0,65.0,825.0
19641,1.0,0.0,0.0,0.0,0.0,0.0,58.0,1836.0,105.0
19645,763.0,0.0,0.0,0.0,204.0,214.0,37.0,7.0,775.0
19675,679.0,0.0,0.0,0.0,175.0,323.0,31.0,9.0,783.0
19690,496.0,0.0,0.0,0.0,56.0,0.0,453.0,216.0,779.0
19692,1.0,0.0,0.0,0.0,0.0,0.0,246.0,1527.0,226.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1739.0,134.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1627.0,187.0
19714,21.0,0.0,0.0,0.0,0.0,0.0,126.0,1710.0,143.0
19724,302.0,0.0,0.0,0.0,25.0,6.0,651.0,163.0,853.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1936.0,54.0
19755,357.0,0.0,1.0,0.0,76.0,0.0,554.0,238.0,774.0
19760,15.0,0.0,0.0,0.0,1.0,0.0,258.0,1499.0,227.0
19781,6.0,0.0,1.0,0.0,0.0,0.0,127.0,1740.0,126.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1655.0,179.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
19811,332.0,0.0,0.0,0.0,68.0,0.0,549.0,159.0,892.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1717.0,144.0
19841,1832.0,0.0,1.0,0.0,12.0,0.0,31.0,37.0,87.0
19846,199.0,0.0,2.0,0.0,2.0,0.0,213.0,1369.0,215.0
19856,152.0,0.0,0.0,0.0,17.0,0.0,621.0,323.0,887.0
19858,154.0,0.0,0.0,0.0,34.0,0.0,666.0,203.0,943.0
19859,318.0,0.0,0.0,0.0,23.0,0.0,490.0,612.0,557.0
19865,341.0,0.0,0.0,0.0,66.0,0.0,543.0,337.0,713.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1887.0,78.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
19897,43.0,0.0,0.0,0.0,4.0,0.0,565.0,807.0,581.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1636.0,201.0
19919,391.0,0.0,0.0,0.0,102.0,0.0,504.0,192.0,811.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,182.0,490.0
19960,166.0,0.0,0.0,0.0,88.0,0.0,710.0,134.0,902.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1081.0,486.0
19969,785.0,0.0,0.0,0.0,98.0,46.0,243.0,80.0,748.0
19973,173.0,0.0,0.0,0.0,6.0,0.0,606.0,233.0,982.0
19976,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,36.0
19977,191.0,0.0,0.0,0.0,22.0,0.0,598.0,409.0,780.0
19982,203.0,0.0,0.0,0.0,58.0,0.0,617.0,277.0,845.0
19996,877.0,0.0,1.0,0.0,126.0,0.0,294.0,114.0,588.0
20019,1363.0,0.0,5.0,0.0,55.0,0.0,172.0,75.0,330.0
20044,954.0,0.0,4.0,0.0,70.0,0.0,328.0,103.0,541.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
20081,235.0,0.0,0.0,0.0,98.0,0.0,591.0,153.0,923.0
20083,199.0,0.0,0.0,0.0,75.0,0.0,605.0,251.0,870.0
20091,864.0,0.0,0.0,0.0,205.0,199.0,47.0,2.0,683.0
20110,1224.0,0.0,21.0,0.0,16.0,0.0,99.0,339.0,301.0
41510,108.0,0.0,0.0,0.0,27.0,0.0,652.0,292.0,921.0
41515,639.0,0.0,0.0,0.0,21.0,0.0,423.0,267.0,650.0
41592,309.0,0.0,0.0,0.0,1.0,0.0,385.0,517.0,788.0
41625,531.0,0.0,0.0,0.0,80.0,0.0,533.0,208.0,648.0
41635,481.0,0.0,0.0,0.0,39.0,0.0,365.0,593.0,522.0
41642,374.0,0.0,1.0,0.0,27.0,0.0,449.0,482.0,667.0
41665,397.0,0.0,0.0,0.0,36.0,0.0,527.0,301.0,739.0
41674,114.0,0.0,0.0,0.0,38.0,0.0,697.0,264.0,887.0
41713,362.0,0.0,1.0,0.0,63.0,1.0,626.0,241.0,706.0
41726,111.0,0.0,0.0,0.0,87.0,0.0,691.0,199.0,912.0
41730,338.0,0.0,0.0,0.0,72.0,0.0,583.0,245.0,762.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
41766,301.0,0.0,1.0,0.0,9.0,0.0,589.0,328.0,772.0
41798,35.0,0.0,0.0,65.0,12.0,1.0,734.0,244.0,909.0
41820,627.0,0.0,2.0,0.0,6.0,1.0,328.0,393.0,643.0
41821,1004.0,0.0,1.0,0.0,63.0,227.0,44.0,2.0,659.0
41856,683.0,0.0,0.0,0.0,190.0,108.0,205.0,14.0,800.0
41860,106.0,0.0,0.0,0.0,13.0,0.0,725.0,371.0,785.0
41903,164.0,0.0,0.0,0.0,42.0,0.0,616.0,330.0,848.0
41909,141.0,0.0,0.0,0.0,74.0,1.0,766.0,160.0,858.0
41936,765.0,0.0,0.0,0.0,78.0,3.0,381.0,89.0,684.0
41971,409.0,0.0,2.0,0.0,13.0,0.0,474.0,407.0,695.0
41975,182.0,0.0,0.0,1.0,51.0,0.0,666.0,257.0,843.0
41977,362.0,0.0,0.0,0.0,69.0,0.0,649.0,166.0,754.0
41979,315.0,0.0,0.0,0.0,27.0,0.0,460.0,529.0,669.0
42005,128.0,0.0,0.0,0.0,37.0,0.0,678.0,307.0,850.0
42021,674.0,0.0,2.0,0.0,220.0,287.0,7.0,3.0,807.0
42025,571.0,0.0,0.0,0.0,151.0,165.0,245.0,29.0,839.0
42044,93.0,0.0,0.0,1.0,23.0,0.0,411.0,600.0,872.0
42049,520.0,0.0,0.0,0.0,115.0,0.0,432.0,215.0,718.0
42054,415.0,0.0,5.0,0.0,1.0,3.0,251.0,666.0,659.0
42056,300.0,0.0,0.0,0.0,25.0,0.0,629.0,259.0,787.0
42066,4.0,0.0,0.0,0.0,0.0,0.0,59.0,1847.0,90.0
42068,230.0,0.0,9.0,0.0,0.0,0.0,0.0,1612.0,149.0
42099,192.0,0.0,0.0,0.0,5.0,0.0,482.0,642.0,679.0
42123,343.0,0.0,0.0,0.0,31.0,0.0,616.0,232.0,778.0
42128,10.0,0.0,0.0,0.0,1.0,0.0,775.0,323.0,891.0
42151,293.0,0.0,0.0,0.0,84.0,0.0,612.0,167.0,844.0
42160,368.0,0.0,0.0,0.0,40.0,1.0,608.0,261.0,722.0
42161,597.0,0.0,2.0,0.0,25.0,0.0,430.0,348.0,598.0
42181,308.0,0.0,0.0,0.0,38.0,1.0,623.0,160.0,870.0
42198,449.0,0.0,0.0,0.0,61.0,0.0,577.0,125.0,788.0
42205,301.0,0.0,0.0,0.0,76.0,0.0,600.0,167.0,856.0
42219,212.0,0.0,0.0,0.0,26.0,0.0,619.0,221.0,922.0
42224,310.0,0.0,0.0,0.0,57.0,2.0,603.0,185.0,843.0
42234,200.0,0.0,0.0,0.0,54.0,0.0,694.0,284.0,768.0
42251,250.0,0.0,0.0,0.0,91.0,0.0,664.0,168.0,827.0
42279,833.0,0.0,0.0,0.0,210.0,186.0,46.0,4.0,721.0
42296,36.0,0.0,0.0,0.0,2.0,0.0,642.0,503.0,817.0
42303,513.0,0.0,0.0,0.0,55.0,0.0,522.0,204.0,706.0
42318,565.0,0.0,0.0,0.0,71.0,14.0,380.0,237.0,733.0
42321,195.0,0.0,0.0,0.0,39.0,0.0,659.0,210.0,897.0
42359,518.0,0.0,0.0,0.0,150.0,124.0,345.0,36.0,827.0
42387,73.0,0.0,0.0,0.0,22.0,0.0,777.0,228.0,900.0
42412,0.0,0.0,0.0,73.0,0.0,0.0,99.0,1522.0,306.0
42467,49.0,0.0,0.0,0.0,5.0,0.0,703.0,512.0,731.0
42490,657.0,0.0,2.0,0.0,59.0,0.0,422.0,196.0,664.0
42492,547.0,0.0,2.0,0.0,4.0,3.0,335.0,259.0,850.0
42502,48.0,0.0,0.0,0.0,0.0,0.0,499.0,943.0,510.0
42503,777.0,0.0,0.0,0.0,96.0,0.0,313.0,202.0,612.0
42510,595.0,0.0,0.0,0.0,44.0,0.0,446.0,231.0,684.0
42512,538.0,0.0,4.0,0.0,2.0,16.0,142.0,538.0,760.0
42547,450.0,0.0,0.0,0.0,56.0,2.0,531.0,239.0,722.0
42584,312.0,0.0,0.0,0.0,11.0,0.0,481.0,458.0,738.0
42589,167.0,0.0,0.0,0.0,68.0,0.0,649.0,323.0,793.0
42639,835.0,0.0,1.0,0.0,24.0,0.0,352.0,203.0,585.0
42664,74.0,0.0,0.0,0.0,2.0,0.0,615.0,542.0,767.0
42678,1118.0,0.0,1.0,0.0,121.0,4.0,206.0,23.0,527.0
42691,64.0,0.0,0.0,37.0,18.0,2.0,498.0,442.0,939.0
42708,183.0,0.0,1.0,0.0,28.0,0.0,580.0,475.0,733.0
42720,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1934.0,48.0
42741,131.0,0.0,0.0,0.0,0.0,0.0,205.0,1285.0,379.0
42775,229.0,0.0,0.0,0.0,56.0,0.0,657.0,247.0,811.0
42776,17.0,0.0,0.0,0.0,1.0,0.0,716.0,452.0,814.0
42780,274.0,0.0,0.0,0.0,18.0,0.0,627.0,347.0,734.0
42810,3.0,0.0,0.0,0.0,0.0,0.0,33.0,1899.0,65.0
42844,128.0,0.0,0.0,0.0,5.0,0.0,525.0,783.0,559.0
42857,616.0,0.0,1.0,0.0,113.0,12.0,469.0,60.0,729.0
42880,183.0,0.0,0.0,0.0,19.0,0.0,623.0,395.0,780.0
42917,338.0,0.0,0.0,0.0,10.0,0.0,427.0,628.0,597.0
42961,146.0,0.0,0.0,0.0,0.0,0.0,472.0,707.0,675.0
43005,475.0,0.0,1.0,0.0,29.0,0.0,463.0,245.0,787.0
43006,588.0,0.0,0.0,0.0,9.0,0.0,436.0,216.0,751.0
43029,685.0,0.0,1.0,0.0,196.0,266.0,18.0,3.0,831.0
43033,529.0,0.0,0.0,0.0,61.0,0.0,507.0,182.0,721.0
43068,45.0,0.0,0.0,0.0,17.0,0.0,485.0,620.0,833.0
43069,293.0,0.0,0.0,0.0,59.0,0.0,626.0,263.0,759.0
43070,324.0,0.0,0.0,0.0,34.0,0.0,545.0,344.0,753.0
43071,750.0,0.0,1.0,0.0,179.0,123.0,238.0,25.0,684.0
43072,594.0,0.0,0.0,0.0,74.0,0.0,476.0,219.0,637.0
43126,167.0,0.0,0.0,0.0,39.0,0.0,688.0,402.0,704.0
43130,334.0,0.0,0.0,0.0,25.0,0.0,430.0,444.0,767.0
43144,193.0,0.0,0.0,0.0,78.0,0.0,655.0,242.0,832.0
43172,432.0,0.0,1.0,0.0,20.0,2.0,364.0,408.0,773.0
43206,442.0,0.0,1.0,0.0,55.0,0.0,461.0,338.0,703.0
43272,84.0,0.0,0.0,1.0,85.0,1.0,771.0,163.0,895.0
43287,160.0,0.0,0.0,0.0,66.0,0.0,714.0,177.0,883.0
43295,233.0,0.0,0.0,0.0,85.0,1.0,665.0,188.0,828.0
43297,21.0,0.0,20.0,284.0,0.0,0.0,228.0,1167.0,280.0
43304,102.0,0.0,0.0,1.0,28.0,0.0,694.0,439.0,736.0
43325,168.0,0.0,0.0,0.0,14.0,0.0,623.0,316.0,879.0
43348,843.0,0.0,0.0,0.0,122.0,27.0,291.0,65.0,652.0
43369,188.0,0.0,0.0,0.0,0.0,0.0,224.0,1067.0,521.0
43390,50.0,0.0,0.0,0.0,3.0,0.0,588.0,679.0,680.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1606.0,203.0
43416,448.0,0.0,0.0,0.0,32.0,7.0,458.0,249.0,806.0
43450,251.0,0.0,0.0,0.0,15.0,0.0,471.0,631.0,632.0
43455,131.0,0.0,0.0,0.0,20.0,0.0,561.0,550.0,738.0
43463,498.0,0.0,2.0,0.0,52.0,1.0,486.0,295.0,666.0
43496,92.0,0.0,1.0,0.0,0.0,0.0,48.0,1721.0,138.0
43524,70.0,0.0,0.0,0.0,9.0,0.0,630.0,568.0,723.0
43534,12.0,0.0,0.0,15.0,1.0,0.0,177.0,1506.0,289.0
43568,104.0,0.0,0.0,0.0,9.0,0.0,711.0,320.0,856.0
43569,748.0,0.0,1.0,0.0,181.0,282.0,66.0,3.0,719.0
43634,936.0,0.0,3.0,0.0,51.0,0.0,346.0,181.0,483.0
43639,203.0,0.0,0.0,0.0,63.0,0.0,675.0,273.0,786.0
43640,194.0,0.0,0.0,0.0,58.0,0.0,684.0,178.0,886.0
43672,85.0,0.0,2.0,0.0,0.0,0.0,118.0,1592.0,203.0
43677,494.0,0.0,0.0,0.0,83.0,0.0,521.0,115.0,787.0
43712,970.0,0.0,0.0,0.0,82.0,52.0,275.0,62.0,559.0
43745,68.0,0.0,0.0,0.0,3.0,0.0,695.0,444.0,790.0
43751,207.0,0.0,0.0,0.0,31.0,0.0,621.0,306.0,835.0
43766,513.0,0.0,0.0,0.0,5.0,0.0,253.0,485.0,744.0
43791,813.0,0.0,3.0,0.0,59.0,0.0,371.0,196.0,558.0
43799,223.0,0.0,1.0,0.0,30.0,1.0,615.0,347.0,783.0
43817,233.0,0.0,0.0,0.0,39.0,0.0,617.0,236.0,875.0
43836,163.0,0.0,0.0,0.0,47.0,0.0,682.0,354.0,754.0
43839,175.0,0.0,0.0,0.0,5.0,0.0,495.0,451.0,874.0
43888,189.0,0.0,0.0,0.0,32.0,0.0,650.0,312.0,817.0
43930,305.0,0.0,0.0,0.0,67.0,0.0,646.0,235.0,747.0
43936,267.0,0.0,0.0,0.0,16.0,0.0,543.0,470.0,704.0
43944,500.0,0.0,0.0,0.0,96.0,0.0,515.0,194.0,695.0
43948,311.0,0.0,1.0,0.0,3.0,3.0,510.0,353.0,819.0
43975,175.0,0.0,0.0,0.0,25.0,1.0,636.0,291.0,872.0
44011,458.0,0.0,0.0,0.0,30.0,0.0,529.0,106.0,877.0
44085,884.0,0.0,2.0,0.0,72.0,25.0,321.0,140.0,556.0
44090,87.0,0.0,0.0,0.0,8.0,0.0,582.0,583.0,740.0
44127,109.0,0.0,0.0,0.0,1.0,0.0,484.0,909.0,497.0
44129,1772.0,0.0,4.0,0.0,18.0,0.0,63.0,24.0,119.0
44144,1773.0,0.0,4.0,0.0,3.0,7.0,28.0,34.0,151.0
44152,709.0,0.0,1.0,0.0,106.0,1.0,382.0,126.0,675.0
44162,272.0,0.0,0.0,0.0,61.0,0.0,539.0,332.0,796.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1953.0,39.0
44172,564.0,0.0,0.0,0.0,43.0,0.0,490.0,295.0,608.0
44201,158.0,0.0,0.0,0.0,15.0,0.0,609.0,410.0,808.0
44282,242.0,0.0,0.0,0.0,62.0,0.0,677.0,239.0,780.0
44286,346.0,0.0,2.0,0.0,24.0,2.0,326.0,549.0,751.0
44302,257.0,0.0,0.0,0.0,7.0,0.0,677.0,124.0,935.0
44320,876.0,0.0,2.0,0.0,18.0,0.0,321.0,203.0,580.0
44346,1104.0,0.0,4.0,0.0,55.0,0.0,247.0,87.0,503.0
44408,181.0,0.0,0.0,0.0,0.0,4.0,436.0,359.0,1020.0
44428,380.0,0.0,1.0,0.0,54.0,2.0,363.0,681.0,519.0
44470,158.0,0.0,11.0,0.0,0.0,0.0,102.0,1554.0,175.0
44472,773.0,0.0,4.0,0.0,29.0,0.0,319.0,373.0,502.0
44474,458.0,0.0,1.0,0.0,58.0,0.0,481.0,288.0,714.0
44476,157.0,0.0,0.0,0.0,41.0,0.0,587.0,440.0,775.0
44479,293.0,0.0,0.0,0.0,43.0,0.0,582.0,297.0,785.0
44496,555.0,0.0,1.0,0.0,11.0,0.0,439.0,283.0,711.0
44509,72.0,0.0,0.0,0.0,1.0,0.0,393.0,1200.0,334.0
44516,760.0,0.0,0.0,0.0,128.0,58.0,178.0,201.0,675.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1665.0,195.0
44549,41.0,0.0,0.0,0.0,3.0,0.0,700.0,371.0,885.0
44614,469.0,0.0,2.0,0.0,28.0,0.0,511.0,294.0,696.0
44619,441.0,0.0,1.0,0.0,17.0,0.0,447.0,497.0,597.0
44675,561.0,0.0,0.0,0.0,86.0,0.0,470.0,128.0,755.0
44698,25.0,0.0,0.0,84.0,0.0,0.0,369.0,467.0,1055.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1521.0,222.0
44766,408.0,0.0,1.0,0.0,18.0,0.0,505.0,272.0,796.0
44772,67.0,0.0,0.0,0.0,2.0,0.0,532.0,838.0,561.0
44775,582.0,0.0,0.0,0.0,68.0,0.0,468.0,205.0,677.0
44788,404.0,0.0,1.0,0.0,12.0,3.0,509.0,261.0,810.0
44811,263.0,0.0,0.0,0.0,16.0,0.0,622.0,291.0,808.0
44825,64.0,0.0,0.0,0.0,24.0,0.0,732.0,344.0,836.0
44867,127.0,0.0,7.0,0.0,0.0,1.0,599.0,246.0,1020.0
44870,191.0,0.0,4.0,0.0,22.0,0.0,595.0,241.0,947.0
44886,54.0,0.0,8.0,0.0,0.0,0.0,0.0,1058.0,880.0
44890,27.0,0.0,2.0,282.0,0.0,1.0,284.0,922.0,482.0
44916,684.0,0.0,2.0,0.0,15.0,0.0,385.0,254.0,660.0
44941,60.0,0.0,0.0,0.0,9.0,0.0,788.0,137.0,1006.0
44963,388.0,0.0,0.0,0.0,58.0,0.0,536.0,277.0,741.0
44966,457.0,0.0,0.0,0.0,44.0,0.0,516.0,288.0,695.0
45002,313.0,0.0,2.0,0.0,0.0,0.0,275.0,990.0,420.0
45036,305.0,0.0,2.0,0.0,46.0,0.0,515.0,483.0,649.0
45037,680.0,0.0,0.0,0.0,15.0,1.0,299.0,392.0,613.0
45040,204.0,0.0,0.0,0.0,69.0,0.0,720.0,178.0,829.0
45052,748.0,0.0,2.0,0.0,7.0,1.0,324.0,244.0,674.0
45142,403.0,0.0,0.0,0.0,109.0,0.0,571.0,162.0,755.0
45146,17.0,0.0,0.0,0.0,0.0,0.0,581.0,692.0,710.0
45153,1097.0,0.0,0.0,0.0,59.0,23.0,211.0,47.0,563.0
45178,501.0,0.0,0.0,0.0,32.0,0.0,455.0,194.0,818.0
45223,5.0,0.0,0.0,0.0,0.0,0.0,305.0,1466.0,224.0
45224,249.0,0.0,0.0,0.0,16.0,0.0,635.0,357.0,743.0
45227,156.0,0.0,0.0,0.0,84.0,0.0,680.0,268.0,812.0
45228,345.0,0.0,0.0,0.0,73.0,0.0,551.0,307.0,724.0
45231,992.0,0.0,0.0,0.0,182.0,161.0,24.0,2.0,639.0
45232,176.0,0.0,0.0,0.0,10.0,0.0,656.0,322.0,836.0
45234,215.0,0.0,0.0,0.0,41.0,0.0,640.0,134.0,970.0
45273,494.0,0.0,1.0,0.0,15.0,0.0,454.0,267.0,769.0
45287,372.0,0.0,2.0,0.0,20.0,0.0,451.0,631.0,524.0
45294,169.0,0.0,0.0,0.0,54.0,0.0,685.0,228.0,864.0
45296,320.0,0.0,0.0,0.0,28.0,0.0,497.0,438.0,717.0
45335,381.0,0.0,0.0,0.0,55.0,0.0,579.0,206.0,779.0
45381,444.0,0.0,0.0,0.0,26.0,9.0,468.0,137.0,916.0
45383,131.0,0.0,0.0,0.0,17.0,0.0,517.0,691.0,644.0
45385,346.0,0.0,0.0,0.0,49.0,0.0,586.0,84.0,935.0
45403,413.0,0.0,0.0,0.0,124.0,35.0,484.0,147.0,797.0
45414,112.0,0.0,0.0,0.0,18.0,0.0,677.0,430.0,763.0
45415,89.0,0.0,0.0,0.0,28.0,0.0,810.0,230.0,843.0
45419,346.0,0.0,0.0,0.0,81.0,0.0,610.0,183.0,780.0
45435,1.0,0.0,0.0,0.0,0.0,0.0,92.0,1799.0,108.0
45449,260.0,0.0,7.0,0.0,0.0,0.0,180.0,1269.0,284.0
45509,202.0,0.0,0.0,0.0,0.0,0.0,380.0,734.0,684.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,159.0,27.0,1814.0
45521,91.0,0.0,0.0,0.0,1.0,0.0,300.0,1311.0,297.0
45524,261.0,0.0,0.0,0.0,56.0,0.0,559.0,320.0,804.0
45534,22.0,0.0,1.0,0.0,0.0,0.0,87.0,1763.0,127.0
45555,16.0,0.0,0.0,0.0,0.0,0.0,223.0,1538.0,223.0
45556,706.0,0.0,4.0,0.0,2.0,2.0,208.0,325.0,753.0
45558,536.0,0.0,2.0,0.0,22.0,0.0,506.0,248.0,686.0
45573,539.0,0.0,0.0,0.0,24.0,0.0,456.0,302.0,679.0
45589,237.0,0.0,1.0,0.0,70.0,4.0,655.0,126.0,907.0
45594,444.0,0.0,1.0,0.0,30.0,2.0,536.0,245.0,742.0
45597,1268.0,0.0,2.0,0.0,66.0,3.0,166.0,16.0,479.0
45599,127.0,0.0,0.0,0.0,8.0,0.0,501.0,684.0,680.0
45601,291.0,0.0,1.0,0.0,30.0,0.0,534.0,504.0,640.0
45631,24.0,0.0,0.0,0.0,0.0,0.0,397.0,1220.0,359.0
45635,157.0,0.0,1.0,0.0,0.0,0.0,215.0,1356.0,271.0
45648,422.0,0.0,0.0,0.0,2.0,0.0,381.0,557.0,638.0
45659,180.0,0.0,1.0,0.0,12.0,0.0,493.0,633.0,681.0
45668,568.0,0.0,1.0,0.0,40.0,0.0,441.0,283.0,667.0
45669,118.0,0.0,0.0,0.0,6.0,0.0,540.0,680.0,656.0
45682,339.0,0.0,0.0,0.0,57.0,0.0,565.0,300.0,739.0
45717,349.0,0.0,0.0,0.0,37.0,0.0,613.0,278.0,723.0
45765,96.0,0.0,0.0,0.0,0.0,0.0,138.0,1247.0,519.0
45795,65.0,0.0,0.0,77.0,30.0,1.0,751.0,154.0,922.0
45820,333.0,0.0,0.0,0.0,49.0,0.0,591.0,232.0,795.0
45834,536.0,0.0,0.0,0.0,36.0,0.0,500.0,242.0,686.0
45857,292.0,0.0,1.0,0.0,25.0,0.0,599.0,325.0,758.0
45888,65.0,0.0,0.0,0.0,28.0,0.0,805.0,276.0,826.0
45973,21.0,0.0,0.0,28.0,1.0,1.0,702.0,301.0,946.0
45985,694.0,0.0,0.0,0.0,75.0,1.0,430.0,98.0,702.0
46007,411.0,0.0,0.0,0.0,24.0,0.0,489.0,423.0,653.0
46044,6.0,0.0,0.0,0.0,0.0,0.0,193.0,1601.0,200.0
46046,79.0,0.0,0.0,0.0,4.0,0.0,594.0,697.0,626.0
46049,141.0,0.0,38.0,0.0,0.0,0.0,299.0,214.0,1308.0
46055,64.0,0.0,0.0,0.0,3.0,0.0,618.0,626.0,689.0
46069,370.0,0.0,0.0,0.0,54.0,0.0,539.0,228.0,809.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1940.0,57.0
46099,366.0,0.0,0.0,0.0,114.0,0.0,540.0,213.0,767.0
46101,75.0,0.0,0.0,0.0,14.0,0.0,727.0,310.0,874.0
46102,1.0,0.0,0.0,0.0,0.0,0.0,114.0,1733.0,152.0
46118,237.0,0.0,0.0,0.0,68.0,1.0,644.0,263.0,787.0
46131,344.0,0.0,0.0,0.0,21.0,0.0,503.0,358.0,774.0
46137,374.0,0.0,0.0,0.0,50.0,0.0,627.0,124.0,825.0
46152,345.0,0.0,2.0,0.0,16.0,18.0,437.0,308.0,874.0
46155,738.0,0.0,1.0,0.0,19.0,1.0,392.0,292.0,557.0
46158,235.0,0.0,0.0,0.0,3.0,0.0,400.0,796.0,566.0
46273,389.0,0.0,0.0,0.0,77.0,0.0,572.0,199.0,763.0
46278,613.0,0.0,0.0,0.0,98.0,0.0,420.0,127.0,742.0
46326,703.0,0.0,0.0,0.0,168.0,175.0,204.0,20.0,730.0
46327,94.0,0.0,0.0,0.0,23.0,0.0,693.0,224.0,966.0
46385,595.0,0.0,1.0,0.0,9.0,0.0,388.0,226.0,781.0
46421,363.0,0.0,0.0,0.0,39.0,0.0,556.0,242.0,800.0
46463,132.0,0.0,0.0,0.0,59.0,0.0,673.0,393.0,743.0
46496,432.0,0.0,1.0,0.0,46.0,0.0,535.0,258.0,728.0
46512,98.0,0.0,2.0,0.0,0.0,0.0,271.0,1172.0,457.0
46513,93.0,0.0,0.0,0.0,41.0,0.0,723.0,359.0,784.0
46539,687.0,0.0,0.0,0.0,142.0,67.0,331.0,34.0,739.0
46553,913.0,0.0,0.0,0.0,20.0,0.0,316.0,101.0,650.0
46559,202.0,0.0,0.0,0.0,21.0,0.0,663.0,441.0,673.0
46571,354.0,0.0,0.0,0.0,54.0,0.0,599.0,231.0,762.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1863.0,76.0
46609,1873.0,0.0,10.0,0.0,5.0,0.0,10.0,49.0,53.0
46634,353.0,0.0,0.0,0.0,15.0,0.0,622.0,128.0,882.0
46636,287.0,0.0,0.0,0.0,61.0,0.0,692.0,109.0,851.0
46638,338.0,0.0,0.0,0.0,28.0,1.0,335.0,598.0,700.0
46652,494.0,0.0,0.0,0.0,44.0,0.0,491.0,274.0,697.0
46673,245.0,0.0,10.0,0.0,0.0,0.0,59.0,1279.0,407.0
46675,625.0,0.0,2.0,0.0,17.0,0.0,426.0,257.0,673.0
46727,136.0,0.0,0.0,0.0,25.0,0.0,714.0,266.0,859.0
46771,184.0,0.0,0.0,0.0,9.0,0.0,463.0,677.0,667.0
46808,699.0,0.0,1.0,0.0,129.0,145.0,195.0,2.0,829.0
46819,823.0,0.0,0.0,0.0,59.0,0.0,346.0,158.0,614.0
46823,246.0,0.0,9.0,0.0,0.0,0.0,0.0,1035.0,710.0
46864,216.0,0.0,0.0,0.0,31.0,0.0,551.0,510.0,692.0
46881,196.0,0.0,0.0,0.0,7.0,0.0,505.0,663.0,629.0
46883,186.0,0.0,0.0,0.0,53.0,0.0,655.0,293.0,813.0
46889,191.0,0.0,0.0,0.0,40.0,0.0,739.0,211.0,819.0
46916,576.0,0.0,0.0,0.0,128.0,0.0,434.0,143.0,719.0
46918,379.0,0.0,0.0,0.0,51.0,0.0,546.0,271.0,753.0
46924,142.0,0.0,0.0,0.0,70.0,0.0,707.0,211.0,870.0
46955,1311.0,0.0,5.0,0.0,34.0,162.0,54.0,2.0,432.0
46957,47.0,0.0,0.0,0.0,14.0,0.0,710.0,354.0,875.0
46965,345.0,0.0,1.0,0.0,16.0,0.0,596.0,327.0,715.0
46996,361.0,0.0,0.0,0.0,31.0,0.0,562.0,265.0,781.0
