,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,21.0,0.0,0.0,0.0,1871.0,42.0,0.0,0.0,66.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,735.0,255.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1764.0,226.0
19543,5.0,0.0,0.0,0.0,0.0,0.0,847.0,676.0,472.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1173.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,675.0
19556,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1380.0,220.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,572.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,183.0,337.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,155.0,587.0
19615,1139.0,0.0,0.0,0.0,306.0,6.0,0.0,0.0,549.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1787.0,192.0
19630,61.0,16.0,0.0,0.0,78.0,6.0,114.0,863.0,862.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1894.0,99.0
19645,24.0,0.0,0.0,0.0,1936.0,9.0,0.0,0.0,31.0
19675,297.0,1.0,0.0,0.0,1263.0,185.0,0.0,0.0,254.0
19690,8.0,1.0,0.0,0.0,0.0,0.0,298.0,53.0,1640.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,192.0,705.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1658.0,304.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1477.0,415.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,476.0,1272.0,252.0
19724,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,1840.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1930.0,69.0
19755,0.0,0.0,0.0,0.0,0.0,0.0,729.0,144.0,1127.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1494.0,274.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1634.0,268.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1268.0,352.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,1104.0
19811,2.0,0.0,0.0,0.0,0.0,0.0,843.0,133.0,1022.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1308.0,417.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1501.0,198.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,1198.0,340.0,462.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,1278.0,413.0,309.0
19859,0.0,0.0,0.0,0.0,1.0,0.0,874.0,792.0,333.0
19865,0.0,0.0,0.0,0.0,2.0,0.0,910.0,610.0,478.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,931.0,669.0,400.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1423.0,416.0
19919,0.0,1.0,0.0,0.0,1.0,0.0,501.0,119.0,1378.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,1.0,0.0,0.0,0.0,1.0,0.0,1222.0,85.0,691.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,458.0,1267.0,275.0
19969,4.0,4.0,0.0,0.0,1765.0,7.0,0.0,17.0,203.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1177.0,173.0,650.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,277.0,584.0
19982,1.0,0.0,0.0,0.0,0.0,0.0,1045.0,384.0,570.0
19996,4.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
20019,882.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,366.0
20044,664.0,0.0,0.0,0.0,1213.0,0.0,0.0,0.0,123.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,18.0,0.0,343.0,563.0,1076.0
20083,0.0,0.0,0.0,0.0,18.0,0.0,1313.0,11.0,658.0
20091,21.0,0.0,0.0,0.0,1897.0,44.0,0.0,0.0,38.0
20110,1102.0,0.0,0.0,0.0,727.0,0.0,0.0,0.0,171.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,388.0,366.0
41515,18.0,2.0,0.0,0.0,30.0,0.0,115.0,912.0,923.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1143.0,389.0,468.0
41625,0.0,0.0,0.0,0.0,12.0,0.0,385.0,804.0,799.0
41635,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,404.0,495.0
41642,2.0,3.0,0.0,0.0,2.0,0.0,608.0,827.0,558.0
41665,2.0,0.0,0.0,0.0,2.0,0.0,648.0,83.0,1265.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,1.0,327.0
41713,0.0,0.0,0.0,0.0,1.0,0.0,1082.0,49.0,868.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,6.0,606.0
41730,0.0,0.0,0.0,0.0,1.0,0.0,1151.0,37.0,811.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,2.0,0.0,0.0,0.0,0.0,0.0,884.0,2.0,1112.0
41798,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1978.0
41820,1.0,0.0,0.0,0.0,0.0,0.0,1375.0,336.0,288.0
41821,537.0,1.0,0.0,0.0,135.0,324.0,1.0,7.0,995.0
41856,19.0,3.0,0.0,0.0,1857.0,17.0,0.0,1.0,103.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,19.0,250.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,199.0,569.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,2.0,744.0
41936,1647.0,22.0,0.0,0.0,41.0,8.0,2.0,22.0,258.0
41971,0.0,0.0,0.0,0.0,0.0,0.0,867.0,301.0,832.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1711.0,0.0,289.0
41977,0.0,0.0,0.0,0.0,0.0,0.0,755.0,2.0,1243.0
41979,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,482.0,484.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,309.0,341.0
42021,545.0,0.0,0.0,0.0,558.0,230.0,0.0,0.0,667.0
42025,425.0,240.0,0.0,0.0,172.0,65.0,0.0,93.0,1005.0
42044,4.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,1806.0
42049,2.0,0.0,0.0,0.0,27.0,0.0,165.0,822.0,984.0
42054,3.0,61.0,0.0,0.0,0.0,0.0,86.0,1191.0,659.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,965.0,1.0,1034.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1793.0,206.0
42068,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1955.0,41.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,706.0,821.0,473.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,882.0,129.0,989.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,8.0,214.0
42151,1.0,0.0,0.0,0.0,2.0,0.0,1032.0,131.0,834.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,11.0,273.0
42161,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1350.0,245.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1944.0
42198,0.0,0.0,0.0,0.0,0.0,0.0,626.0,2.0,1372.0
42205,0.0,0.0,0.0,0.0,2.0,0.0,956.0,47.0,995.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,608.0,384.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,951.0,33.0,1016.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,165.0,722.0
42251,0.0,0.0,0.0,0.0,16.0,0.0,994.0,106.0,884.0
42279,10.0,0.0,0.0,0.0,577.0,100.0,0.0,5.0,1308.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,383.0,357.0
42303,89.0,0.0,0.0,0.0,0.0,0.0,496.0,26.0,1389.0
42318,0.0,0.0,0.0,0.0,0.0,1.0,180.0,28.0,1791.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,0.0,738.0
42359,1830.0,34.0,0.0,0.0,3.0,44.0,0.0,4.0,85.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1591.0,25.0,384.0
42412,1938.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,61.0,170.0
42490,0.0,0.0,0.0,0.0,1.0,0.0,196.0,508.0,1295.0
42492,22.0,0.0,0.0,0.0,0.0,0.0,131.0,19.0,1828.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,760.0,917.0,323.0
42503,70.0,0.0,0.0,0.0,1896.0,0.0,0.0,1.0,33.0
42510,225.0,0.0,0.0,0.0,856.0,0.0,488.0,42.0,389.0
42512,24.0,3.0,0.0,0.0,3.0,0.0,228.0,201.0,1541.0
42547,2.0,0.0,0.0,0.0,0.0,0.0,724.0,73.0,1201.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,468.0,497.0
42589,11.0,39.0,0.0,0.0,116.0,0.0,412.0,769.0,653.0
42639,803.0,5.0,0.0,0.0,0.0,0.0,31.0,48.0,1113.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,95.0,299.0
42678,657.0,0.0,0.0,0.0,735.0,0.0,0.0,0.0,608.0
42691,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,1992.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,119.0,846.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1822.0,159.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,965.0,646.0,389.0
42775,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,137.0,824.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,120.0,311.0
42780,16.0,13.0,0.0,0.0,1.0,0.0,1232.0,37.0,701.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1847.0,143.0
42844,0.0,2.0,0.0,0.0,2.0,0.0,1098.0,594.0,304.0
42857,1.0,1.0,0.0,0.0,7.0,0.0,251.0,227.0,1513.0
42880,0.0,0.0,0.0,0.0,0.0,0.0,989.0,592.0,419.0
42917,3.0,0.0,0.0,0.0,0.0,0.0,993.0,266.0,738.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,374.0,411.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,196.0,32.0,1772.0
43006,7.0,0.0,0.0,0.0,4.0,0.0,1050.0,1.0,938.0
43029,247.0,4.0,0.0,0.0,904.0,189.0,0.0,0.0,656.0
43033,3.0,0.0,0.0,0.0,0.0,0.0,617.0,131.0,1249.0
43068,4.0,53.0,0.0,0.0,17.0,0.0,1560.0,4.0,362.0
43069,0.0,0.0,0.0,0.0,0.0,0.0,999.0,349.0,652.0
43070,0.0,0.0,0.0,0.0,0.0,0.0,846.0,370.0,784.0
43071,9.0,3.0,0.0,0.0,1908.0,3.0,0.0,30.0,47.0
43072,12.0,1.0,0.0,0.0,13.0,0.0,483.0,497.0,994.0
43126,0.0,0.0,0.0,0.0,3.0,0.0,1547.0,8.0,442.0
43130,0.0,0.0,0.0,0.0,24.0,0.0,497.0,667.0,812.0
43144,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,26.0,674.0
43172,1.0,3.0,0.0,0.0,2.0,0.0,360.0,198.0,1436.0
43206,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,369.0,293.0
43272,74.0,61.0,0.0,0.0,49.0,0.0,587.0,2.0,1227.0
43287,0.0,0.0,0.0,0.0,2.0,0.0,1095.0,94.0,809.0
43295,1.0,2.0,0.0,0.0,0.0,0.0,926.0,106.0,965.0
43297,1447.0,33.0,0.0,122.0,0.0,0.0,0.0,0.0,398.0
43304,707.0,221.0,0.0,0.0,118.0,0.0,19.0,1.0,934.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
43348,81.0,11.0,0.0,0.0,1406.0,5.0,0.0,109.0,388.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1755.0,114.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,180.0,268.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,606.0,1117.0,277.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1459.0,0.0,541.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,764.0,894.0,342.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,481.0,484.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,501.0,2.0,1497.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1822.0,165.0
43524,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,513.0,382.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
43568,0.0,0.0,0.0,0.0,0.0,0.0,1475.0,250.0,275.0
43569,364.0,15.0,0.0,0.0,996.0,142.0,0.0,4.0,479.0
43634,1206.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,85.0
43639,1.0,1.0,0.0,0.0,2.0,0.0,1130.0,106.0,760.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,1377.0,25.0,598.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,195.0,999.0,806.0
43677,0.0,0.0,0.0,0.0,0.0,0.0,449.0,5.0,1546.0
43712,37.0,37.0,0.0,0.0,1033.0,18.0,0.0,437.0,438.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,64.0,272.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,0.0,852.0
43766,105.0,9.0,0.0,0.0,422.0,0.0,260.0,663.0,541.0
43791,10.0,6.0,0.0,0.0,210.0,1.0,22.0,922.0,829.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,201.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,1249.0,56.0,695.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,0.0,656.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,815.0,556.0,629.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,433.0,542.0
43930,17.0,36.0,0.0,0.0,0.0,0.0,1001.0,95.0,851.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,824.0,604.0,572.0
43944,0.0,0.0,0.0,0.0,0.0,0.0,849.0,280.0,871.0
43948,469.0,9.0,0.0,0.0,2.0,0.0,1226.0,24.0,270.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,904.0,0.0,1096.0
44011,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,1.0,753.0
44085,23.0,6.0,0.0,0.0,1911.0,0.0,1.0,28.0,31.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,1097.0,495.0,408.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,699.0,1011.0,290.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,134.0,1.0,0.0,0.0,377.0,0.0,202.0,250.0,1036.0
44162,1.0,0.0,0.0,0.0,10.0,0.0,808.0,99.0,1082.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
44172,9.0,0.0,0.0,0.0,1.0,0.0,514.0,1045.0,431.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,323.0,471.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,10.0,807.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,9.0,527.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,1157.0,0.0,843.0
44320,663.0,1.0,0.0,0.0,0.0,0.0,61.0,987.0,288.0
44346,320.0,0.0,0.0,0.0,1444.0,0.0,0.0,0.0,236.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,1843.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1746.0,157.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1747.0,135.0
44472,30.0,7.0,0.0,0.0,32.0,0.0,47.0,1724.0,160.0
44474,864.0,17.0,0.0,0.0,9.0,2.0,385.0,22.0,701.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,1015.0,415.0,570.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,819.0,392.0,789.0
44496,17.0,0.0,0.0,0.0,0.0,0.0,292.0,9.0,1682.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,646.0,1077.0,277.0
44516,133.0,24.0,0.0,0.0,324.0,68.0,0.0,206.0,1245.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,69.0,661.0,1270.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,240.0,241.0
44614,567.0,17.0,0.0,0.0,888.0,0.0,411.0,12.0,105.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1114.0,545.0
44675,5.0,0.0,0.0,0.0,0.0,0.0,703.0,70.0,1222.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44766,273.0,1.0,0.0,0.0,0.0,0.0,1177.0,1.0,548.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,871.0,748.0,381.0
44775,0.0,0.0,0.0,0.0,2.0,0.0,806.0,383.0,809.0
44788,1.0,2.0,0.0,0.0,724.0,0.0,758.0,136.0,379.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,0.0,507.0
44825,0.0,0.0,0.0,0.0,3.0,0.0,1644.0,9.0,344.0
44867,156.0,42.0,0.0,0.0,1.0,0.0,459.0,0.0,1342.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,35.0,132.0
44886,323.0,509.0,0.0,0.0,0.0,0.0,899.0,0.0,269.0
44890,1718.0,57.0,0.0,189.0,0.0,0.0,0.0,0.0,36.0
44916,13.0,0.0,0.0,0.0,0.0,0.0,183.0,542.0,1262.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,154.0,409.0
44963,0.0,0.0,0.0,0.0,47.0,0.0,780.0,73.0,1100.0
44966,0.0,0.0,0.0,0.0,0.0,0.0,748.0,236.0,1016.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1448.0,292.0
45036,2.0,0.0,0.0,0.0,0.0,0.0,1011.0,132.0,855.0
45037,183.0,2.0,0.0,0.0,1.0,0.0,361.0,55.0,1398.0
45040,1.0,4.0,0.0,0.0,0.0,0.0,1025.0,64.0,906.0
45052,79.0,1.0,0.0,0.0,4.0,0.0,222.0,397.0,1297.0
45142,316.0,12.0,0.0,0.0,498.0,0.0,412.0,23.0,739.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,608.0,319.0
45153,1689.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,248.0
45178,1.0,0.0,0.0,0.0,0.0,0.0,646.0,5.0,1348.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,245.0,861.0,894.0
45224,0.0,0.0,0.0,0.0,0.0,0.0,1287.0,133.0,580.0
45227,31.0,2.0,0.0,0.0,40.0,0.0,1006.0,1.0,920.0
45228,0.0,0.0,0.0,0.0,31.0,0.0,500.0,691.0,778.0
45231,60.0,0.0,0.0,0.0,1517.0,42.0,0.0,0.0,381.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,950.0,529.0,521.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,0.0,344.0
45273,0.0,0.0,0.0,0.0,1.0,0.0,695.0,23.0,1281.0
45287,0.0,0.0,0.0,0.0,0.0,0.0,496.0,1236.0,268.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,0.0,625.0
45296,0.0,0.0,0.0,0.0,2.0,0.0,722.0,487.0,789.0
45335,0.0,0.0,0.0,0.0,0.0,0.0,928.0,6.0,1066.0
45381,0.0,0.0,0.0,0.0,0.0,1.0,91.0,17.0,1891.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,247.0,423.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,73.0,838.0
45403,0.0,0.0,0.0,0.0,75.0,1.0,107.0,524.0,1293.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,1418.0,191.0,391.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1444.0,38.0,518.0
45419,4.0,8.0,0.0,0.0,3.0,0.0,405.0,280.0,1300.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1288.0,601.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1675.0,187.0
45509,0.0,0.0,0.0,0.0,473.0,0.0,1072.0,211.0,244.0
45519,675.0,30.0,0.0,0.0,0.0,0.0,37.0,602.0,656.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1621.0,139.0
45524,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,243.0,618.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1594.0,270.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,627.0,384.0,989.0
45556,32.0,0.0,0.0,0.0,0.0,0.0,96.0,1269.0,603.0
45558,0.0,0.0,0.0,0.0,0.0,0.0,569.0,686.0,745.0
45573,98.0,12.0,0.0,0.0,1.0,0.0,425.0,93.0,1371.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,201.0,488.0,1311.0
45594,3.0,1.0,0.0,0.0,0.0,0.0,693.0,46.0,1257.0
45597,1506.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,393.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,753.0,900.0,347.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,855.0,801.0,344.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,801.0,846.0,353.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1525.0,408.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1512.0,261.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,340.0,230.0
45668,72.0,3.0,0.0,0.0,33.0,0.0,387.0,461.0,1044.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,452.0,441.0
45682,0.0,0.0,0.0,0.0,2.0,0.0,1024.0,10.0,964.0
45717,0.0,0.0,0.0,0.0,0.0,0.0,948.0,12.0,1040.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,258.0,91.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,0.0,958.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,21.0,935.0
45834,20.0,0.0,0.0,0.0,0.0,0.0,966.0,2.0,1012.0
45857,1.0,0.0,0.0,0.0,0.0,0.0,1375.0,84.0,540.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,4.0,226.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
45985,0.0,0.0,0.0,0.0,9.0,0.0,114.0,550.0,1327.0
46007,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1202.0,280.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,315.0,715.0,970.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,779.0,873.0,348.0
46049,62.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,1783.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,103.0,325.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,199.0,131.0,1670.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1067.0,915.0
46099,0.0,0.0,0.0,0.0,6.0,0.0,423.0,640.0,931.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,8.0,255.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,142.0,957.0,901.0
46118,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,26.0,839.0
46131,10.0,5.0,0.0,0.0,13.0,0.0,572.0,256.0,1144.0
46137,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.0,1122.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,18.0,714.0
46155,6.0,4.0,0.0,0.0,0.0,0.0,174.0,1672.0,144.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,625.0,959.0,416.0
46273,0.0,0.0,0.0,0.0,0.0,0.0,957.0,123.0,920.0
46278,15.0,4.0,0.0,0.0,1.0,0.0,76.0,239.0,1665.0
46326,64.0,2.0,0.0,0.0,1144.0,16.0,0.0,71.0,703.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,64.0,215.0
46385,123.0,0.0,0.0,0.0,0.0,0.0,335.0,1152.0,390.0
46421,0.0,1.0,0.0,0.0,10.0,0.0,500.0,307.0,1182.0
46463,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,40.0,579.0
46496,870.0,173.0,0.0,0.0,14.0,7.0,158.0,122.0,656.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1491.0,191.0
46513,0.0,13.0,0.0,0.0,5.0,0.0,973.0,209.0,800.0
46539,196.0,24.0,0.0,0.0,869.0,1.0,41.0,656.0,213.0
46553,1313.0,0.0,0.0,0.0,15.0,0.0,11.0,137.0,524.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,147.0,283.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,989.0,77.0,934.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1260.0,695.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,975.0,0.0,1025.0
46636,1.0,0.0,0.0,0.0,1.0,0.0,1128.0,6.0,864.0
46638,25.0,0.0,0.0,0.0,0.0,0.0,279.0,728.0,968.0
46652,3.0,0.0,0.0,0.0,0.0,0.0,787.0,405.0,805.0
46673,361.0,7.0,0.0,0.0,0.0,0.0,336.0,502.0,794.0
46675,25.0,4.0,0.0,0.0,24.0,0.0,304.0,695.0,948.0
46727,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,122.0,450.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,420.0,313.0
46808,0.0,0.0,0.0,0.0,1993.0,2.0,0.0,0.0,5.0
46819,4.0,1.0,0.0,0.0,54.0,2.0,58.0,829.0,1052.0
46823,1997.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
46864,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,70.0,813.0
