idx,Monocyte,Baso,Neutrophil,Ccr7_DC,Meg,Mast,Eos,Lymphoid,Erythroid,pDC
47305,0.09650470015911417,3.0618789477248753e-12,2.7234959846315577e-11,0.9034227427877533,7.721709164892805e-11,1.603842694970913e-11,1.506127469942697e-11,4.373575703936876e-05,1.2083198785802327e-08,2.8809074280930004e-05
47334,0.8266252563483272,0.0007602306325987082,0.008797809570246099,0.010978652085082006,0.10257289917525562,0.005722856793272528,0.004479032852895132,0.017396733840681782,0.013824767989143344,0.00884176071249759
47345,0.6019492061774492,0.0005964310647398401,0.000393464872833828,0.07950439391228126,0.0024883195854192948,0.0031944882341458135,0.003315254863301132,0.18419711556474838,7.130569435971252e-05,0.12429002003072158
47369,0.8087897877540124,0.0007753472669939855,0.01082442650575322,0.0022675029329308613,0.15095578860600267,0.004503653965834984,0.00588287232249771,0.0024764087657060977,0.011657130885604262,0.0018670809946638074
47392,0.8646780975177049,0.0002327277255472274,0.008327454833777505,0.0034740489188848896,0.09778386741532905,0.0026032657834005437,0.0016060840006522285,0.005541925555116228,0.012347383074374153,0.0034051451752133317
47400,0.7985000653595863,0.0010777353410468952,0.008103019042948145,0.012604595366866552,0.12641636806596473,0.01064353430334141,0.0066905713790987986,0.014733199001993321,0.01174677505062525,0.009484137088528721
47415,0.1900870209666367,0.0746933537235491,0.04560156065050206,0.000273946638871274,0.035752302734213155,0.23117044677173187,0.4223830386902462,1.1250100617883545e-07,3.811811731581976e-05,9.920592755926009e-08
47419,0.8239131115473688,0.00042107007677710486,0.011935854102253089,0.002352522944950374,0.13827573825528844,0.0028929077538904563,0.0029137964190413834,0.0032160181770847715,0.012071059073972958,0.002007921649372622
47424,0.6764109660270216,0.000605895976355955,0.002846522049860083,0.062174919952577734,0.1418647828133395,0.007185268651299974,0.003603940798478763,0.05318174431830629,0.004776043006480822,0.04734991640627911
47484,0.7922860616476701,0.0010625292584778001,0.008088273040749272,0.016098842584154293,0.12291081176339684,0.011635715936321117,0.006352087922366556,0.0178542710500436,0.012053871295435207,0.011657535501385336
47492,0.5961660832212855,0.00028630011283803955,0.00018877360255793838,0.166539477412415,0.001653951115325305,0.0015566371243110793,0.0015910736089006822,0.1419479182550986,3.2272675723837486e-05,0.09003751287154413
47585,0.7957009752221827,0.0008982432696771705,0.0067472865021123265,0.015446652771755174,0.12258639079266516,0.011406406412216297,0.0056211420752209015,0.018750158453275434,0.010324290410156551,0.012518454090738226
47598,0.7986339580848096,8.527981107287753e-05,0.014880080947184484,0.00014049313972946416,0.1781746449312342,0.00036479707074659655,0.0006650296855996583,0.00019260665620149568,0.006748516687199138,0.00011459298622238145
47643,0.7584036796321927,0.0002904182734553576,0.0011006377998400768,0.051414990172784655,0.028876496831754438,0.014399145179233592,0.0014116182813188412,0.08393102741951348,0.0028198756680866805,0.05735211074182013
47675,0.8337728540608038,0.00044736684040301984,0.00928144322522306,0.003920095737821995,0.12534514454137183,0.004314225668738003,0.00320740220229825,0.005084220821787523,0.010911910602351523,0.003715336299200788
47690,0.8097874948319073,0.00041007728402354715,0.00284954734587852,0.03371663200305961,0.05753658870686078,0.010296333660686245,0.002369051601050187,0.04581994665784788,0.006375663259482978,0.030838664649203214
47715,0.9542249093450705,2.087339676058004e-12,0.004959968381199518,1.4192754713985837e-09,2.7932171391144087e-07,1.2234352022348053e-11,3.7780867470359687e-11,7.476592024946943e-11,0.04081484130246675,1.0340541936278982e-10
47719,0.7660958161184335,0.001734839279543856,0.010569531577933071,0.009222780470197282,0.16300743167252643,0.011431553187404294,0.010920069443199778,0.009401539073563954,0.011390919692492849,0.006225519484705073
47735,0.7600067474901029,0.0009268938818547637,0.005658258727382287,0.026225089545088294,0.13188162158840372,0.015038386035108967,0.005500032360076302,0.025664011622896853,0.010737949420742805,0.018361009328343184
47753,0.6975895224649193,0.00024359607669433548,0.0006614309520182047,0.10681306498261083,0.02299738829822511,0.0034233059107616447,0.0013548789859585825,0.09779494246216826,0.0013439150582501987,0.06777795480839348
47766,0.6787830680785891,0.0001439751081804169,0.00028696913431154597,0.178128846049379,0.01139058898712141,0.0017741223364074535,0.00079587135328789,0.07438786952089302,0.0005580034694364933,0.0537506859623937
47773,0.7446822136382718,0.00022989697281771294,0.0008879455074168681,0.037341356814300036,0.018968949775817305,0.007351369708997288,0.001199399618706921,0.10639022519268922,0.0023147451081120037,0.08063389766287068
47789,0.8338437586708058,0.0003425872560298164,0.009865162701281674,0.0021263413117121,0.131522215892329,0.0027630782769446733,0.0025540128823107267,0.0026394702654800838,0.012229039593120671,0.0021143331499851635
47828,0.9547799394613629,5.449755398572358e-08,0.0011993839729903613,8.594094651015344e-07,0.0073845998213669176,5.609500455161066e-07,1.2851936719082158e-06,1.37750320657303e-06,0.0366304701842793,1.4690060574505246e-06
47893,0.7777073900157425,0.00034906529733202843,0.0016603817053976882,0.056010152868306774,0.03998243871676952,0.007525102444269227,0.00196125292811872,0.06542860937290051,0.004030028398551395,0.045345578252611714
47908,0.7735430143528732,0.001235820349825705,0.007301015238950827,0.017517703641046028,0.13628684933107865,0.014210724357155641,0.007529394184097221,0.018413486749437165,0.01160685964280182,0.0123551321527338
47940,0.772044980060708,0.002586607070377095,0.0110098768871665,0.005572903043666441,0.1528259220666,0.01396334357432856,0.01951776316875505,0.005682126674000673,0.012837478505171246,0.00395899894922643
47941,0.8043786545349757,0.0009270735689835277,0.012341509430008798,0.003832830196921328,0.14727141292571475,0.005603645674289931,0.005984709152373791,0.004236293389265717,0.012729827844371776,0.0026940432830949773
47942,0.4723171840451574,0.0019191834624841197,0.005302149908380581,0.027746663759813328,0.43061773951072785,0.020566706223603605,0.011880549757745485,0.01359035095026961,0.005871442708344487,0.01018802967347359
47946,0.7800660826844021,0.0006951096336931691,0.005580647804387033,0.023026280742681638,0.08014494069053266,0.014327355464533151,0.00404652439050549,0.05018313210757395,0.009329066875874367,0.032600859605816296
47947,0.7784067969542471,0.000857196499501609,0.005528557018804157,0.022589434690548155,0.1178785638248739,0.01605707629448911,0.0052208372203979,0.0263911361084318,0.009113662677359195,0.017956738711347144
47954,0.7424990324745753,0.0009948413037674073,0.005445047229631078,0.026137835304855084,0.1482175484677783,0.014194298180052339,0.006031305872659247,0.02832243272134205,0.008785632395827914,0.019372026049511236
47977,0.803840347220504,0.0008374033043986541,0.012293275607900224,0.00393310689432462,0.14767953761848981,0.006138199384730468,0.005927015368614114,0.004613893647807312,0.011765631588786055,0.0029715893644448607
47990,0.7629353587045913,0.0008088270127853103,0.0054894425691915695,0.024882298145649163,0.12835295112736736,0.015562381427390456,0.00481321156208474,0.029050969687467638,0.008803852640970156,0.019300707122502418
47999,0.6295767349352294,0.0003761645007945064,0.00026643079130967475,0.06209911685462659,0.004806339131744602,0.002181014896906422,0.002088899902170401,0.1876400882631629,0.00010613025819331612,0.11085908046586239
48008,0.6883086164392975,0.0007612261924816015,0.0045644656731321405,0.044341032452883636,0.16873607583230527,0.007265849421719063,0.0045395240433716245,0.03962252131355952,0.007143172064546527,0.034717516566702966
48029,0.444814862286995,0.004277542752345667,0.007114235615829705,0.02876648743129582,0.4340640178702707,0.039197980554387814,0.026451555711361163,0.006031427207585703,0.0049215686446778045,0.004360321925250439
48043,0.730246137951495,0.0004053614368038764,0.0020378019656592306,0.0850127230513077,0.07292111868775113,0.0052583347667295175,0.0023657352088585952,0.0525242760514389,0.003944589478915296,0.04528392140104093
48091,0.9092502096183587,1.7709256961233063e-05,0.008681644337644087,0.0003124803975476553,0.05077203691985519,0.0001269131391884864,0.00010920918339999284,0.00041010270615715117,0.030082531270870162,0.00023716317001739774
48096,0.7889643464763468,0.0010135165942970793,0.007363709264885436,0.01625612618147104,0.12782870615102365,0.010105151627567102,0.006228223333042929,0.01744705718978691,0.013018269499763637,0.011774893681815439
48098,0.5783122727009384,0.0018258795449815463,0.0060402409128046865,0.0229386850545757,0.3206663353700574,0.02433541194288396,0.011341792227355022,0.01600937000165148,0.007211842698621561,0.011318169546130154
48126,0.7695398600175811,0.001141660359476701,0.007950492514300718,0.01671427627394374,0.14008784728684315,0.016443382874470565,0.0070021700710576635,0.018172913987038505,0.010697509213365316,0.01224988740192248
48154,0.005587505720927576,0.000167830209797408,0.00015141818169052033,0.01767875661211423,0.9734176944626352,0.0018369064819371203,0.0009193170652996517,6.864558956214641e-05,6.14979512148102e-05,0.00011042772482122408
48155,0.5575451101768301,0.00014485061011445242,0.00010835161531830379,0.1850641736520826,0.0016508237320323484,0.0008258615489016345,0.0008055367262602212,0.11815045169289354,4.5594862095373805e-05,0.13565924538347146
48164,0.8203439445113949,0.00042740434617155165,0.0034257141264481803,0.026074856106902196,0.059259240214862854,0.01678274330210364,0.002398825578038701,0.03716829661324995,0.007385231923037831,0.026733743277790167
48176,0.7078239256046643,0.0002265795202572381,0.0006926051274234511,0.11937406281191176,0.023867310518884608,0.005982791270539738,0.0012103216914361818,0.08005267299519052,0.0015470699371546994,0.059222660522537454
48199,0.8178691344277604,0.00019093339863431006,0.01243307096710533,0.0007472233308559673,0.15658015458512362,0.0011302468087419444,0.0014537024374841185,0.0009932207448530824,0.007934994556450203,0.0006673187429910266
48216,0.7519886252931578,0.0004653890335999058,0.002539368076636572,0.04409046666339003,0.054011319929620195,0.008140693751270689,0.002696944958670824,0.08373365770208066,0.0047719714562136665,0.0475615631353597
48314,0.2500300151442291,0.057411962703223594,0.050411416213273,0.00046107760549661693,0.046957184877285604,0.18295044427925464,0.4113974886055968,1.8472989240668675e-05,0.0003367827903835841,2.5154792016309565e-05
48315,0.812926218490807,0.000801031232122981,0.007049424269199349,0.017680981503149163,0.10618890888640173,0.00946032159383432,0.00479388459413426,0.017439836538103274,0.012006761573385476,0.011652631318862346
48320,0.6748150100534811,0.0001960324062826623,0.0005779616877876072,0.1355817877690166,0.019509393941666904,0.0037961088608754016,0.0010762912661030457,0.09570966185024639,0.0011911214769828337,0.06754663068755741
48347,0.8741655899241142,0.00020016815525115598,0.007398384144312852,0.002698279368823973,0.09296192135756676,0.0023859713542758692,0.001396509552897551,0.003752548118154934,0.012297500079571802,0.0027431279450308827
48348,0.8153194956077814,0.00013505160037808638,0.01255576073414568,0.0005604822349206329,0.16080941200314014,0.0008092368263163223,0.0010788261410091772,0.0007436650215928882,0.0074681887354156205,0.0005198810953000302
48350,0.7707483517128197,0.0009283359922216506,0.005748910739813719,0.022128778186094523,0.12952895052293315,0.013943976846575825,0.005663671585723746,0.02467863294081025,0.009999879651341128,0.016630511821666343
48352,0.8113173703395363,0.0007050377964422986,0.01297462437065799,0.0031597698617827534,0.1446203621851494,0.004735275608932881,0.004800067304977731,0.0036782085541470127,0.01162003716217602,0.0023892468161977156
48355,0.788619973291797,0.0012681053184522041,0.00847960641248684,0.010449993111765674,0.14318111272774964,0.009671916008583942,0.008022260754970192,0.011938273246570355,0.010628177969277144,0.007740581158346816
48356,0.7602115655559173,0.0005706937852554838,0.0032708879892787666,0.04862783760946256,0.07734674351062566,0.01569905297571354,0.003265854131574568,0.05067763959599379,0.0058988063713037026,0.03443091847487455
48383,0.8343913983392808,0.000263104418676787,0.010450353182022523,0.0022928126345851483,0.13137142967323906,0.00262350468610252,0.0018949705517530527,0.0029710696498733676,0.011765427840718417,0.0019759290237482867
48385,0.6698406442329939,0.00021094323790858544,0.0003404971352930099,0.10957293288540519,0.010996407808968718,0.0025149945474458838,0.0011594313295703092,0.1210669399631749,0.0006413753581831277,0.08365583350105629
48411,0.739680569284832,0.0009143668425142676,0.005914149855083901,0.03186956207198393,0.1450096890319479,0.008150390454730438,0.005460497265180686,0.029030884574784577,0.010270292815558937,0.023699597803383356
48451,0.7360508024121233,0.0015563735220580743,0.007279342542702105,0.01968365285334914,0.16523285888608719,0.01583724510174625,0.009587387174009162,0.020833809559187795,0.009933853059835037,0.014004674888901924
48497,0.763679414919249,0.0006168400107035269,0.0032831909427911256,0.052779674429030955,0.08264332970883055,0.013726868953633084,0.0035191902747292525,0.04277672594596812,0.00635499685852204,0.030619767956542383
48528,0.845682539814614,0.0004890596393195632,0.007523445848818269,0.006450223781514686,0.10463980663216506,0.005686554703581252,0.003279336107900606,0.008968060946570738,0.01083785172904057,0.006443120796475197
48537,0.7528870769791872,0.0011466792610679687,0.007213982695515204,0.017248192015378083,0.16059705342315955,0.012188713732249824,0.007120198920024001,0.01876167447258248,0.010080295849223516,0.012756132651612278
48538,0.6652387043558841,0.003806889650963089,0.010573287294100727,0.011020570165076694,0.24230940880432345,0.020750794191015633,0.0252267575363885,0.007505204977182456,0.008115774736942524,0.005452608288122899
48580,0.816007313764293,0.0004766989897675481,0.003664841855389408,0.026987543148903705,0.06486928416221152,0.016619327055591916,0.00272526062150161,0.036088796362696206,0.007250874276355268,0.025310059763289833
48603,0.7435830008308174,0.00048419629604844183,0.0021954930791910432,0.05706014232935157,0.05078800742376459,0.029022054052192926,0.0023168875982445734,0.06557391932898322,0.004315625879176377,0.0446606731822299
48614,0.7635367169629493,0.00036752937942557143,0.001754819575269995,0.06636793967730013,0.04116485374231533,0.010407838718280955,0.002009026290987335,0.06552524484897157,0.004083388780876541,0.04478264202362329
48616,0.6894237160847156,0.0008195580642947243,0.005054334841491238,0.03658033602454609,0.18493070801281458,0.008202009016501735,0.0049140937288763885,0.03314496340302342,0.008625530217687204,0.028304750606048812
48633,0.5390551009870672,0.005007337367301887,0.009420462383710786,0.019389860035396115,0.34313233694714734,0.030477076099734067,0.03181156471551552,0.008770494216569068,0.006772513225123439,0.006163254022434622
48642,0.8328940105258129,0.000594875961398393,0.008076346778268649,0.006953307120233003,0.11439059747182115,0.0062997775967973514,0.0040039623143665656,0.00952806224108974,0.010539578025199708,0.006719481965012539
48647,0.35566711115581084,0.031028964395162513,0.05079136352479415,0.0011656586202849852,0.09704255306740064,0.11484470955033288,0.3473930108662266,0.00017158798218827018,0.0016581427971004248,0.00023689804069861265
48653,0.8044079217269917,0.0009387850481575282,0.009810977720462528,0.011342016887137978,0.12503097188377107,0.008644512947467643,0.005628686376871345,0.012886619462246094,0.013138304048617155,0.008171203898276757
48679,0.8963283088725713,0.00025159046176815143,0.005161396143456117,0.006351045945119089,0.05801296474630195,0.0038296737470135253,0.001588530861806061,0.008050978831806381,0.014900951952698133,0.005524558437459224
48687,0.8093217415363304,0.0010054629347732145,0.00741686448978755,0.017415502956695122,0.10546241511982024,0.010573358499185382,0.005941143924782232,0.01850866271641832,0.0121294561986259,0.012225391623581688
48690,0.00016886195059502925,2.9111148863600963e-07,3.5260207400362067e-07,0.00016372588220744106,0.9996602858006481,2.8269187542767346e-06,1.4679815783530125e-06,9.052083801105769e-08,1.8737983938631327e-06,2.2343342211691472e-07
48695,0.6559654012049203,0.00016539100847960556,0.00033595816216096047,0.14007777218692902,0.016548255137862223,0.0034883430713681454,0.0008846916124816515,0.10697329427531062,0.0006928121045473726,0.07486808123594008
48733,0.8199803671281485,0.0007224266839667182,0.006250963064870596,0.014951041912993157,0.0997903086526866,0.013986319761672897,0.004494620279610605,0.01665698024893624,0.011828066496399203,0.011338905770715365
48747,0.8736530130933173,0.000328290557460028,0.004420424192238627,0.014197243386779617,0.057635743231971334,0.009608709361331434,0.0019189601372564698,0.016482551291121677,0.010313742708071175,0.011441322040451968
48761,0.7961370200955619,0.0017500049609379792,0.010608735769128502,0.009285808239231226,0.1295637768639976,0.011839632493663963,0.010237162596904784,0.010804883644947963,0.01292474069656363,0.006848234639062483
48773,0.8180341420561505,0.0006051978791889284,0.012320039666258773,0.004185195314035391,0.13217909488608004,0.0036284231860981924,0.0037306012322942035,0.007205504373854725,0.014547176634184113,0.0035646247718549495
48777,0.6747151891419925,0.0006584290788087762,0.003077774155646966,0.06093208182106195,0.14926547910931348,0.0073800484707805345,0.003915908584653211,0.05031605052093139,0.005268197231952765,0.0444708418848584
48787,0.7942595310152097,0.00042761775991845936,0.0020146476667737825,0.042660994616318205,0.04363385312791575,0.029253400682454928,0.001983081384838365,0.04763226908176069,0.004407019177530472,0.03372758548727961
48810,0.7426261835312651,0.0037578742231564933,0.013202924026132176,0.004940520766117686,0.17846238514347318,0.017077525116226337,0.02529182546011543,0.0036027477633291186,0.00870436952601698,0.0023336444441673884
48825,0.7518786035954086,0.0007995224065410672,0.004390159367299038,0.040781852029976175,0.1141309947097691,0.011832587821143627,0.004779752035630328,0.03621563431663086,0.008118445430988596,0.027072448286612556
48834,0.8716981500431238,0.00020185047566345166,0.0016846430831684467,0.025391807113364317,0.028124795751569693,0.004485867272354694,0.0011617138701474738,0.03540145838101871,0.006888573156420002,0.024961140853169375
48878,0.6596189116865532,0.00016484154529870787,0.0003606450025456151,0.14981129684531863,0.012872269086581206,0.002440608860078039,0.0009068443177863747,0.09353160916173826,0.0007086871723234735,0.07958428632177657
48902,0.7742692816075507,0.0012848917933471547,0.007911032474654215,0.013347701273684487,0.14361282203192255,0.016776563798322534,0.007886012940747613,0.013945276499394319,0.011774313338358579,0.009192104242017756
48932,0.8024225878258366,0.0009463695053257953,0.005905491518396443,0.024882379225558762,0.09665962998485347,0.010979245265268034,0.005586002337419431,0.0254040500374678,0.010225347901484345,0.016988896398389138
48933,0.7789314190864856,0.0011216907004529624,0.007462764383135612,0.013723510897136424,0.1361848973325969,0.018936785096526916,0.007522578380733851,0.015224507455371915,0.01048778455694825,0.010404062110611642
48980,0.7211701576644973,0.0010723635787206194,0.005302512656674554,0.028143988798938684,0.1615682116847883,0.019624029518980835,0.006415578207800421,0.02840613825506556,0.008331627919523374,0.019965391715010376
48982,0.7397216038459675,0.0005304837543007328,0.0023005534555538528,0.05849280094155761,0.05898427582804133,0.03239875710173771,0.002543980613493821,0.0597868806891957,0.004447538930688962,0.04079312483946264
48988,0.6671304382698608,0.0001865219474553828,0.0004574145624250371,0.12737205634063095,0.019552166176822143,0.004233494853007001,0.001000234995012074,0.1056453178116182,0.0009841610170604827,0.07343819402610777
49065,0.7913358336237545,0.0006994544737294543,0.005364005986692157,0.02237667818256752,0.09703778831237685,0.02036204227016832,0.004138224363626555,0.03000925959419603,0.008626036767461882,0.02005067642542673
49089,0.10376186226110215,0.0016745046479290696,0.0022694478965441045,0.033689120116213445,0.8236101996103355,0.021427833563649433,0.010173232411788396,0.0008422996940043676,0.001380260005755086,0.0011712397926783543
49103,0.8873021660835103,2.4489983711368076e-06,4.559149416610072e-06,0.04480209540546674,0.0002067884318366781,1.582764449924096e-05,1.3779583823374705e-05,0.016356567203959615,7.791835216729163e-06,0.0512879756638995
49167,0.8219879097519133,0.0006760102111492835,0.00965165266853362,0.009075975317613522,0.11687809104355518,0.005584952039666786,0.004169757753938439,0.011080635632860646,0.014102574757055193,0.006792440823714089
49172,0.8450026109341321,0.00046308994129987645,0.006413542633484891,0.009450884053616975,0.09446318601265125,0.007936099973144276,0.003058005924441327,0.012975897856252213,0.010615114415919433,0.00962156825505758
49197,0.8060884058263955,0.000951420252690935,0.007954186236888315,0.007915813213189246,0.13174476595612208,0.010809312494094479,0.00670963690842562,0.00878247118223143,0.012771680520322435,0.006272307409639974
49206,0.8236507845288283,0.0002724668860837527,0.012058110047658839,0.0005649822711591969,0.15110240324180418,0.0012183216869281097,0.0018605804198798981,0.0007573798018206298,0.00800009508807676,0.0005148760277603648
49220,0.701189422087776,0.0007596231427904832,0.003778795420179263,0.04822873607597518,0.14913377285896326,0.011141725257637274,0.004530241323309477,0.041529734982355945,0.006417854032026406,0.03329009481898672
49280,0.7238270955365758,0.00024520148963728494,0.0007164432506201922,0.05751683695349848,0.019580371531356236,0.007599014783366621,0.0012708739805498393,0.1145245723524673,0.0017563780422771927,0.07296321207965098
49281,0.7979698774981087,0.0008672923597964,0.006888077451880585,0.015418056753625667,0.11551681576297926,0.016203103596353012,0.00541031041109391,0.01877776659350052,0.010372422968417422,0.012576276604244527
49287,0.6931899904628533,0.0009015406191780097,0.00434309427465279,0.042884545288161866,0.17169189733931398,0.010959335327995989,0.005401463536081427,0.03560713831933861,0.007066157756515689,0.027954837075908283
49290,0.6586770690419547,0.0010183380118419364,0.004685587224702106,0.03464653930419065,0.20866796288384606,0.012470868198540687,0.006169702991816296,0.03566107330210577,0.006814968854021582,0.03118789018698031
49354,0.8172085050543864,0.0006293665012097695,0.0063601934220031825,0.017133479126754007,0.10032147537008781,0.008468615100898153,0.0038401134933325745,0.018167206338250107,0.015439127876867232,0.012431917716210862
49372,0.7643336818107109,0.0007937841780451989,0.004378812059251155,0.036390737727611415,0.10681150288723389,0.014687501273135315,0.004694677292529531,0.035453108663682155,0.007820300906578075,0.024635893201222343
49427,0.8056122940491788,0.0011348661734651491,0.010026538744358746,0.007692047089095484,0.13028057229276807,0.008979608409256806,0.0071743094329316335,0.00826798156268486,0.015413529834703477,0.005418252411556862
49434,0.722503718249902,0.0015271446246981082,0.007463680836980481,0.018904845718386628,0.18538743462811244,0.0150907584114633,0.009397543730533201,0.017137025978648013,0.010564993285639456,0.012022854535636448
49435,0.8408977948174723,0.00043826254263180556,0.009447207200687336,0.004532208311232456,0.1126971602461132,0.00425296245672399,0.002970998818035837,0.005909367268922133,0.015054114280317896,0.003799924057863141
49441,0.6963298563704294,0.0012656491846560706,0.006075785134089748,0.024570059031280615,0.19669588336755536,0.013533666005113664,0.0077724081720242895,0.02618758542661375,0.00853121160825161,0.01903789569998554
49466,0.77930771936937,0.0008635024746126929,0.00553823480018437,0.021529190426012403,0.1098022950335769,0.027381048836768496,0.0051303234542733845,0.024649000648888808,0.00894682048891712,0.016851864467395814
49471,0.7717853834730366,0.001116680644703303,0.0069926623419250475,0.016916908502011368,0.14118818268085392,0.013156865399674414,0.006965336309178592,0.019137712844248887,0.009915846891770523,0.01282442091259734
49500,0.747464291485431,0.0011536124630725426,0.005945502634268212,0.022284781162689983,0.1421226469911385,0.023783375377075762,0.007025002227634053,0.024252203465193158,0.009261290022830835,0.016707294170665986
49501,0.7243927370910075,0.0010186622000736376,0.0052882507811757955,0.028146090931612668,0.16072049959170107,0.01516581056443469,0.006165467397621347,0.030104281521927494,0.008178370693076559,0.020819829227369125
49532,0.8141289126090102,0.0005335995388389199,0.011027710895894178,0.002689812106299227,0.14915384264968815,0.0037296846385278712,0.0039240392300714825,0.003247590356640801,0.009275390342994502,0.0022894176320345694
49550,0.7921041163368694,0.0005592383460300443,0.0034105975044874982,0.03368837756430134,0.07652974224514911,0.010364986805231523,0.0033401637268053548,0.04368675710608576,0.006514706264943995,0.029801314100095948
49560,0.2865439885985218,0.0023189121204960873,0.004275012877034011,0.04357464134311147,0.6159816513393219,0.017780209513734456,0.014133731511988523,0.0069675107465026935,0.003610669115666429,0.004813672833622536
49591,0.908144714568998,0.00014513802564850402,0.005654283379047445,0.0027158393470511867,0.04734431283233824,0.0015729624560707083,0.0008994819985529984,0.0029095639400274335,0.02867877487614267,0.0019349285761228394
49620,0.8321230085727469,0.0006185746096527293,0.004473099523995236,0.020565896366193093,0.07690554064946283,0.01481995255418533,0.0038018029844056242,0.021762357713562587,0.009784114168835668,0.015145652856959938
49642,0.7912063551898769,0.0014336196565521457,0.008757696343027603,0.009589202179158289,0.1420674113484715,0.009533365654613754,0.009040940545212418,0.010961318156060969,0.01043199096970994,0.006978099957316489
49668,0.8073306697057863,0.0009601498703498919,0.014278563904691774,0.002445256676194602,0.14480238336046286,0.004531626195864064,0.008485273612656469,0.003487180155386446,0.011628879757360131,0.0020500167612474115
49671,0.6858761686172996,0.0005322732532609554,0.0028204471182200503,0.06965032725218988,0.119342152228386,0.006468345628063453,0.0031336295105766133,0.05587747760863698,0.0046546645615702185,0.0516445142217964
49692,0.2364077314380491,0.06780524902098992,0.04716077712682345,0.00030805217098893,0.03504196443884999,0.202178741268755,0.4110527072633213,5.574801051881263e-08,4.467311963661566e-05,4.840457512955897e-08
49696,0.7647515049482564,0.0011070245558606408,0.007343373863737207,0.02050646695122007,0.14494032790948985,0.009846856888103278,0.006662182912151787,0.02002904452936963,0.010989213843256195,0.013824003598554962
49741,0.7345417008710851,0.001552781084929559,0.0069388728919287015,0.019892669226815384,0.1663389594482587,0.019424353126006332,0.009429132216909952,0.019158000616499,0.009624217201018997,0.013099313316548405
49760,0.7748481867590411,0.00034411958145707687,0.001504674877232653,0.0577501775568921,0.035484460886438134,0.016373992277662147,0.0017165110849702684,0.06286936809180686,0.0035659461134775793,0.04554256277102195
49764,0.8097375134076596,0.0009096817673356981,0.007985128381617284,0.010695606513069871,0.12321260212730098,0.009028733248664026,0.005731872281670205,0.01249878068585777,0.011982320324208196,0.00821776126261641
49769,0.7582942975525416,0.001313274552567787,0.007677011059928743,0.01387159220140308,0.15888583953195332,0.011594012483333353,0.00830563406959715,0.01819082254545938,0.009644298148289288,0.012223217854926341
49785,0.8150350090965425,0.0001736416189398316,0.01265507180282148,0.0011806012498989944,0.1557662203301931,0.001449811808245908,0.0013445508185222937,0.001640130774808837,0.009714697173654828,0.0010402653263721382
49790,0.8893654929259464,0.0002879724757601838,0.006498635050248116,0.006092133468356998,0.06102732130582842,0.003878326825540971,0.0017632063621783813,0.006823985323127624,0.019736467539266615,0.004526458723746442
49815,0.8013568164122324,0.0010239859817010048,0.007463535402233434,0.014662618529907068,0.11656205219771405,0.013106920813687908,0.006267279333390404,0.016420078095421405,0.01229692154968073,0.010839791684031482
49844,0.8381804644250443,3.2273833572591344e-05,0.011360809557870277,0.00012428109881038073,0.14031987615229038,0.0001767818768925675,0.000270440977361216,0.00018281622326919554,0.009223006902075849,0.00012924895281322369
49853,0.6595047334919574,0.0003813819781461363,0.002041611466732209,0.06969061861347259,0.12444986120697288,0.0038279514533765117,0.0022272769384096757,0.06895751908407291,0.003472455184320875,0.06544659058253896
49861,0.8273832004690416,0.0004258777299650573,0.010041071026903891,0.003074518660728107,0.13437213303136014,0.0038224720994654198,0.0030998013786711384,0.0038459831344267725,0.011165059912641242,0.0027698825567966353
49892,0.8135913699608386,0.0006280122253943218,0.010861497945443988,0.0021476884852589875,0.1485270122639997,0.0038565509895739933,0.004769303996345694,0.0024424716307507024,0.01133574907094821,0.0018403434314459514
49900,0.6965263926944042,0.00047699364334274615,0.0032142544330525705,0.06259706739573659,0.11744962321520214,0.00471272411160587,0.002795739041122771,0.054171316823368065,0.005673851715322956,0.05238203692684211
49929,0.7861850437530764,0.00031234506029988884,0.0014817360782516042,0.058639929897606226,0.03479821474186997,0.011589729420041602,0.0016468304170385163,0.059251928579346004,0.003717080191254445,0.04237716186121535
49938,0.5635586298414043,0.0007186222380719548,0.0031424187487910466,0.04113147904932839,0.3015321728037598,0.00791904093647431,0.004330127072285334,0.03705154795914707,0.004859612527448274,0.035756348823289465
49950,0.814559079324632,0.0011081728801342714,0.010602234058540135,0.0046342987259784755,0.13481170991608404,0.006328650568005803,0.0071307288828566535,0.005959386458583274,0.011308383982260532,0.003557355202924857
49975,0.8739670584949923,0.00013575644080068025,0.00859581076776349,0.0006826891057697801,0.10133275837903968,0.0007481736518134413,0.0009178796083750468,0.0011447624418704436,0.01166259183438097,0.0008125192751939705
49978,0.7755657858077221,0.00029612237353060977,0.0014525648793496308,0.042215934438069314,0.030074557821126453,0.013907372109377505,0.0014724391395791784,0.0763358936732795,0.0036360976562767656,0.0550432321016889
49980,0.5840270598495135,0.0004892176677187615,0.00030829777058161964,0.08869992568735405,0.0013822189293129015,0.0025805169884227414,0.0027192522537070837,0.20344068375048666,1.5749979597656763e-05,0.11633707712330503
50006,0.8111288502471442,0.0008139090402395144,0.007915749593726602,0.011059816360473347,0.11924911503411084,0.010174747914313394,0.005174154309268193,0.013635277863768887,0.011878324253664932,0.008970055383290064
50008,0.7673090840623785,0.00019971721583049613,0.0007851690877776646,0.047412981774182336,0.023586645002264026,0.004041577359418199,0.001094157271636901,0.08378760303215589,0.0023162487982848765,0.06946681639607122
