idx,Baso,Mast,Monocyte,Neutrophil,Eos,Erythroid,Ccr7_DC,Lymphoid,Meg,pDC
44476,0.0007033832370777313,0.004509426793803112,0.4405375244526505,0.5046524245306798,0.00249878307747485,0.0035926499055193143,0.007718928064875952,0.009180699218808368,0.02445741695959448,0.002148763759515832
44479,0.0014147576014488894,0.009347413761677272,0.4196829689277373,0.4902015528001839,0.004011149185129207,0.0036380804034061077,0.008408840218951311,0.015474426608232717,0.044257439910290165,0.003563370582943236
44496,0.0010444815637805334,0.007789021085565617,0.60979447998465,0.2711165092954845,0.0030985178012066074,0.006021758369960951,0.011068305809891998,0.023008914560642794,0.061042821098193104,0.006015190430623998
44509,0.0003025430965094189,0.0016957524456838683,0.3066321283497223,0.669047141730727,0.0012291608630105142,0.002811574262767301,0.0012489529777351999,0.0015601880187131709,0.015079531238330024,0.0003930270168013259
44516,0.0015929850352127978,0.011451427518033222,0.45839321810109623,0.2105768084884382,0.004714266175120234,0.003952189864842243,0.012581035069125682,0.022676133496010355,0.2679446116552083,0.006117324596912772
44528,6.806304276468153e-06,3.5835825332298244e-05,0.6467178863571362,0.34265851141511755,3.421459757350657e-05,0.010179392634963254,3.995870055344427e-05,2.452012097151669e-05,0.00029667119172884914,6.202852346899128e-06
44549,0.0004493579147766458,0.0029574208564198197,0.6729660641161221,0.29277273320191943,0.001074721521866064,0.004057013477370424,0.00492381756084744,0.006447310025988935,0.012660588090779148,0.0016909732339098998
44614,0.0009812054867452693,0.009198967224335225,0.7507402601280286,0.0622754930168994,0.0010386437645221128,0.0008985541236452043,0.059389216230763556,0.06769923405663009,0.02545984127287724,0.022318584695553513
44619,0.0015848898312376303,0.012013960665569656,0.5741324423942457,0.2781427766126703,0.003513738372709663,0.0034873895412344596,0.017648705804755766,0.0333897396539,0.06804852768275463,0.008037829440922252
44675,0.001749684077843891,0.01245421379113428,0.4115346070461839,0.41194712229668884,0.007746089640636711,0.00422035959163795,0.011442776519604018,0.02826283099469861,0.1051579335808176,0.005484382460754228
44698,3.527276108860695e-05,0.00029515481887511024,0.6390705620176298,0.005525570069457318,3.6162028701419304e-05,3.9336120553881965e-05,0.10888034685721656,0.18909323982240248,0.006619349905090441,0.0504050055989844
44735,7.291716141248246e-10,4.320214435069152e-09,0.9878051125961493,0.00345415150845856,6.26369227608244e-09,0.008740660162899103,4.045320474438993e-08,2.2030826031762303e-09,2.1196053435621753e-08,5.670738610993752e-10
44766,0.0010323535348730165,0.0077314001548260056,0.6532089374386022,0.1609024245855146,0.0024863774037645115,0.0043546509686535105,0.03059319186363078,0.036911294301169906,0.09108828793453823,0.011691081814427445
44772,0.0004435788519708061,0.00263141303122348,0.3592814065384903,0.6093449741540686,0.0017364634856749175,0.0032029676828119495,0.0026122285128430734,0.0030425084390620786,0.01695830914920821,0.0007461501546464123
44775,0.0015683341609251504,0.009539188993932662,0.3105630989244874,0.5997094931874801,0.009897991411756141,0.003187045628185297,0.008243848408404057,0.009785492271505752,0.0454301122399945,0.002075394773328844
44788,0.0015554778930342134,0.01297628397426508,0.6138497809978494,0.24775988768895338,0.0029320902671696606,0.003555297110878057,0.014637139836479764,0.03384514167694829,0.06046678871669562,0.008422111837726566
44811,0.0023428315240513757,0.02219636474400034,0.6300209800076997,0.1653246573542279,0.0025045480304953416,0.0020828149833118518,0.028605785426749873,0.0714624808352329,0.058971301296286124,0.01648823579794469
44825,0.0010435789187935752,0.008876339458017657,0.796485042052755,0.04575090634926545,0.0010669317512053845,0.0009195762343209332,0.041281377740390104,0.0638314019367238,0.02068749375671984,0.020057351801808166
44867,0.0022919710796358616,0.019971522384667026,0.7240460975189799,0.07609935039757446,0.0019509218820597828,0.0008677230454546105,0.04991760046220787,0.07352872452930938,0.02764677230606167,0.023679316394049382
44870,0.0005484149025362219,0.004328166489177908,0.7073536778885624,0.08522781423596312,0.0010831224968146484,0.0018821548668765294,0.07237914590557801,0.052254751286835474,0.058057863461260795,0.016884888466394788
44886,0.0002901884705300445,0.0020591150822383375,0.6303820348883982,0.27055430271310493,0.0008334009039531335,0.022974181165692935,0.02004513189672876,0.014727695626557989,0.03419661287838562,0.003937336374410069
44890,5.5231421192751024e-06,4.5850960194533784e-05,0.5886584994563373,0.000863267680404159,5.9605714595856065e-06,8.90200718969349e-06,0.07675684165152243,0.26232866630624274,0.008800226316596564,0.06252626190793367
44916,0.0023193041359250086,0.013572319578908199,0.36730715827836385,0.4784598514002473,0.011555622488387205,0.0034466746607591412,0.005969216256115756,0.014824119284195941,0.09929695055737141,0.003248783359726107
44941,4.837097516493942e-05,0.00029165401670625245,0.7237694731133063,0.24610050252854937,0.0002174590528970268,0.0050877932658657836,0.02185407976446509,0.0009053775190193085,0.0015066699293959302,0.00021861983462994166
44963,0.0019862169686047735,0.01736440677180721,0.4719913415402483,0.32087678469520287,0.004376398086269685,0.003359715577341854,0.015566119481030427,0.04603400508389617,0.10876232201172391,0.009682689783874857
44966,0.0013944044668118237,0.010748163352644642,0.6365475833913907,0.21229140102377944,0.0030845560337363956,0.0033498363488107578,0.017235383149930686,0.03310832120711783,0.07406115433201446,0.008179196693763366
45002,0.0014943331385609906,0.009684735242779319,0.3822323573298164,0.5650600846837227,0.003469671162948139,0.004289435288416595,0.003970070886348202,0.005902712961045472,0.02249910037347615,0.001397498932886102
45036,0.0017173199329224525,0.013732289347973317,0.5083164178081205,0.2917572470244667,0.003760458600121562,0.0031373491325397845,0.01892730240070022,0.04725280580046344,0.1009332748195042,0.010465535133187823
45037,0.0014802139587111291,0.01153522591080043,0.5996959173686776,0.25968568613486687,0.0040490867253493365,0.003504745497429234,0.010106798811419179,0.027495598493251006,0.07621918843558557,0.006227538663909671
45040,0.0018786917462275989,0.016238135932123317,0.5907253889599599,0.17575753868240607,0.0027993046984612904,0.002374427273793921,0.030966889323240775,0.07715694598060267,0.08394059825701694,0.018162079146167534
45052,0.001380076909699802,0.008110547613001746,0.3270737771715325,0.5857145040630936,0.007982694930812575,0.004111843939600362,0.005006346601876788,0.012078158176575435,0.04613097837620629,0.0024110722176009067
45142,0.001725265817452112,0.013282192444084195,0.49194641958353913,0.3090668234471842,0.004514278221652774,0.0032261921887585068,0.016908623992701592,0.04309957677315771,0.10680574181246134,0.009424885719008368
45146,4.666597336935959e-05,0.00026244593433455914,0.3347209326036519,0.6580442393386716,0.0002519383978844405,0.0029368196057763213,0.0014172616007533092,0.00035496129679873196,0.0018785673475234233,8.616790123637388e-05
45153,0.00680111040016348,0.035404586031941535,0.2605276474757297,0.3493268116095519,0.03176773999705236,0.0026833054186317065,0.0036960579851422148,0.010918047905924256,0.2965642335602019,0.002310459615661017
45178,0.0017980683986135854,0.012592438738516395,0.4549891996380676,0.3740934327404864,0.004424205358907781,0.0032953963132237264,0.009487798528937979,0.04788494521899244,0.08148196202643644,0.009952553037817663
45223,8.715493399898765e-05,0.0005285590490507931,0.5440556841507065,0.44586132971815245,0.00031530056646129716,0.0048258329368184175,0.0007223279971875173,0.0004309596163923666,0.0030649274611399,0.00010792357009194266
45224,0.001520871708926511,0.010118069246361251,0.4934967541192578,0.42010522232600034,0.0033984095933407266,0.0037528698506641605,0.008101796216298685,0.014495334530985777,0.041287281372265915,0.0037233910358989786
45227,0.0002105966660982562,0.0017189000775515138,0.6391017211336363,0.017569213854851697,0.00025291128789724064,0.0003392302954407031,0.05989935894270811,0.19847729008916937,0.022148856527552878,0.06028192112509406
45228,0.0017592324643157299,0.014001599845738039,0.654694544546183,0.1654499015054172,0.002468049916351645,0.00262267839660881,0.024932778354620194,0.06305666466776835,0.056151715380834535,0.014862834922162421
45231,0.006365810809346092,0.045033857640372175,0.12431968271372343,0.1584925946422857,0.020157888853204,0.001867238667313231,0.0019203205221336298,0.005169042371574442,0.6355592542408799,0.001114309539167567
45232,0.0008048491448098188,0.005211413272856113,0.46306415220217173,0.4791000018313537,0.0025521925215343804,0.0038794293734404823,0.0071882460798081745,0.009660796083327667,0.026235296547361304,0.002303622943336469
45234,0.0015064787295030935,0.011611722589008217,0.6819742487919466,0.19502501166085978,0.0021521267450270902,0.0037419924054130247,0.016773719345678246,0.03789140405015121,0.04094580896636977,0.008377486716042975
45273,0.00209682212824712,0.018516958461539345,0.5656878976061607,0.2476993542893365,0.003922906703326186,0.00306650256448326,0.017581547300249745,0.043904140327137436,0.08739130296152821,0.010132567657991644
45287,0.0009932706399245618,0.0063193902333062825,0.37608317398522684,0.564891020182228,0.003201946012166553,0.003947357057340671,0.004676107803576491,0.007581197964612929,0.03050243140362416,0.001804104717993317
45294,0.0011468258181764218,0.008548557808118385,0.7889707060067617,0.03164155497865473,0.001074408688359981,0.0005895850778575896,0.03827875812898067,0.08653381961313565,0.017054285783738635,0.02616149809621615
45296,0.0017555870089927534,0.011732716506862589,0.4119101530469663,0.47998021886769104,0.0045020862057817915,0.0035667400148824253,0.008001325994365413,0.015462371576546183,0.05948840597354209,0.003600394804369382
45335,0.0016086849733527992,0.011634822994408888,0.5064950563358968,0.3501796954846935,0.0037921392736657983,0.0035102200054793545,0.014080725782296785,0.029818201727776487,0.0720814023633564,0.006799051059073273
45381,0.004462437957470705,0.019683613114117635,0.5005407140851117,0.21210896060982565,0.015269886115111814,0.002990165423921735,0.01569217504519258,0.04294032081614372,0.1772269682484305,0.009084758584673839
45383,0.00014565988195617353,0.0008920895167050219,0.6305548009359908,0.3434320404542789,0.0006285926753346147,0.006781074928364548,0.011779811638380613,0.0017863701709044868,0.0035888040195083256,0.00041075577857651094
45385,0.0006091333074946424,0.0035683898828765626,0.3852922308865988,0.5498249768830145,0.0036547134509329385,0.004005379237257516,0.01895674854885046,0.010099984418163156,0.02190837395802066,0.0020800694267907125
45403,0.0014407786377021756,0.011415927441342934,0.47986036632279977,0.3001880392766328,0.0047024231325870506,0.003300854240581652,0.017957298268476984,0.0647434502545475,0.10356210129594949,0.012828761129379732
45414,0.0006580229682090431,0.004285251542428627,0.6175923477079099,0.34528976285395274,0.0014924477014352467,0.004923518031240194,0.006326607662303458,0.005678078732158199,0.012348653910131454,0.0014053088902310587
45415,0.0012104261618994308,0.009308745288210752,0.6856270578350543,0.16697762745438147,0.001963744520761732,0.002491079375490892,0.024452869586009826,0.0510928674484058,0.043100680673559655,0.013774901656226291
45419,0.0015787794768334072,0.012598160781072062,0.5317179304091334,0.24987020070760607,0.003352563430489606,0.003070587152664567,0.019651063319131485,0.08251585914347533,0.07855259356493123,0.017092262014662723
45435,5.431819908881879e-05,0.00032883086977276055,0.41500258155983555,0.5768018321078512,0.0002392017773692774,0.00617425721319085,0.00023292207582247085,0.00015898674027347103,0.0009684258493888228,3.864360740683953e-05
45449,0.0013193846584960759,0.00874999333765326,0.3958186954816599,0.5477618628171156,0.0030558694606403576,0.004637765417229322,0.006847819241090132,0.008294947871263798,0.021579145644384484,0.001934516070466912
45509,0.0021407620438792644,0.015927469660603724,0.5719474467397494,0.26128666047443294,0.003472272765581084,0.002900044965604479,0.01582680769537399,0.034936521596998095,0.08241784239421697,0.00914417166355999
45519,0.0008048899460373663,0.004210199978688116,0.28138277012396234,0.558890101143592,0.0033932164877466626,0.0016836907150301467,0.0063155562495517655,0.0647573733864087,0.0628261629134699,0.015736039055513136
45521,0.0005257638556774414,0.0026171921900995225,0.26491885960932926,0.6967868118611585,0.002370084468097623,0.0026026381687234007,0.0011755101752380982,0.0017022441893727014,0.026872380435558507,0.00042851504674505214
45524,0.0029939664439029316,0.021092376819879487,0.5750097424265636,0.2538652228343008,0.004068213882172003,0.0028557367854572463,0.013857511290641963,0.027070271415873516,0.09198438180028931,0.0072025763009191624
45534,0.0005648792372388927,0.00364892013949853,0.33212642628764855,0.639418913074498,0.001782881331318608,0.0036154708118254727,0.004260269876917192,0.0035832439215244373,0.010169409933021997,0.0008295853865084692
45555,9.257080534860358e-05,0.0005647931115384838,0.7376235073097408,0.2463750499136051,0.0002833650022046288,0.010731296031924702,0.0005626105419888161,0.00040595607173955393,0.0032584600059658254,0.00010239120594346128
45556,0.0010000518214946068,0.00628422339099359,0.6051552040426907,0.3086447536714928,0.003816413093608556,0.007271963312188072,0.006301177550799756,0.012086538839899632,0.04619806943283316,0.00324160484399905
45558,0.0012593694407982772,0.008150456801582764,0.3591079261484348,0.554445224320796,0.005719858878306649,0.003882832185851781,0.006647179031900261,0.014381308072778029,0.04331895816731736,0.003086886952234081
45573,0.0018497262317858838,0.013486208822627275,0.5036089008587314,0.3420540857949724,0.0042531938311763376,0.003269837061088872,0.011170960149931857,0.030662639164767323,0.08273412200391027,0.006910326081008324
45589,0.0004561566422997806,0.0033962315959236824,0.622848310838615,0.07792676884190902,0.0010294954438191365,0.0017573941451212642,0.11141175607030178,0.05608510587760779,0.10842734325408414,0.01666143729031834
45594,0.0015806382674867594,0.013097092140017318,0.6130441891570235,0.20009793233713288,0.003603702852853374,0.0028256885178759633,0.01759843117983009,0.03509048778099997,0.10453594188796,0.008525895878820132
45597,0.01891967163921826,0.10331905743697394,0.1726757357319518,0.2287816857650024,0.07916966994994282,0.0016172789896565815,0.0013564531528810228,0.00446886427102917,0.3888034242046673,0.0008881588586766763
45599,0.0002596073414006453,0.0015241003974490203,0.3154592470892502,0.6629717361053066,0.0011089023130215817,0.0029186001641174596,0.0020009883487254196,0.0018231099657492734,0.01149099381366879,0.00044271446131094434
45601,0.0003921773204047546,0.0020549038869987217,0.24363947713700407,0.7287785760205023,0.002853918707729267,0.0023687538761030203,0.005099559028178697,0.0025364407510972582,0.011712038604058284,0.0005641546679235889
45631,0.0005145700934012432,0.002784211950590196,0.34833126728231834,0.600266369585246,0.002007740473914897,0.003025922524204159,0.0015122929923128772,0.002290356198769029,0.03867230294053977,0.0005949659587035637
45635,0.000672567630257082,0.0035938795370934013,0.3247374118099855,0.5985569356253442,0.0026469357511211575,0.0028355373658908857,0.001715738395712357,0.002830432422470257,0.06167497585291246,0.0007355856092128114
45648,0.0012754301977615473,0.008292195096591804,0.3633741922587593,0.5519622156323215,0.004922197746666363,0.0034811115310359824,0.004874045258546847,0.010459823183177725,0.04895379477084904,0.00240499432428994
45659,0.0020453894598694176,0.014289693306954935,0.5596613206522494,0.3232783842242174,0.003776970729636485,0.003342930754628679,0.009084250925894237,0.01814973637987806,0.06180681788069462,0.004564505685976666
45668,0.002467202912002358,0.018730984825654114,0.553633267377978,0.2811966012272631,0.0036350629728574982,0.0034419371620273065,0.015038390606478793,0.03978831172999537,0.07301215837699962,0.009056082808743876
45669,0.0003848319809180486,0.0023698483771444675,0.4203253891000096,0.552542978045775,0.00134622623129285,0.0038124873683892174,0.0028925321059572054,0.0031028328378116597,0.012462404775804941,0.0007604691768970755
45682,0.001815096691936859,0.01834838398811353,0.5028902086580866,0.26226305688277385,0.003916138733086242,0.0033525484157666285,0.01869283399900122,0.059849176141343,0.11670275907356556,0.012169797416326433
45717,0.0017560394417614935,0.014407185587571791,0.5070560565152037,0.26571526113675276,0.003694316584336373,0.0030321566424485313,0.019636332414047955,0.05625903663084836,0.11627607702636109,0.012167538020667923
45765,0.000967659747889159,0.006666665696452097,0.6092248347428375,0.350693572372781,0.0020352246606428264,0.005070423717884324,0.002859397163904031,0.004859780893611149,0.016400422115027742,0.0012220188889700372
45795,0.0001824881806596246,0.00166613169448781,0.6862561901548903,0.01387277285356806,0.00018605115504213583,0.00018975442530843491,0.09433556987761696,0.144537841653472,0.010052631704940859,0.04872056830001388
45820,0.001335223586428086,0.009717253352375483,0.5033047627553615,0.36506267010042975,0.0034651546114218236,0.0037110119517233878,0.014606926732100478,0.03123853824491542,0.06071182295115696,0.006846635714087135
45834,0.0009739824835233061,0.007284898401461869,0.645873797556445,0.23227980698200107,0.0025975303438604868,0.0063625167480880875,0.012759196795474723,0.020985520361314645,0.0649366314597111,0.005946118868119683
45857,0.0015723196424019133,0.011561410203738702,0.667577772757222,0.22830434303899255,0.002528951409860741,0.004043357552721687,0.010440265839162738,0.026152689720329376,0.041734890301775754,0.006083999533794494
45888,0.0005348829289434343,0.004193400034080569,0.8519047314621258,0.03165175708688197,0.0005707775110143078,0.0006192072216386485,0.02592738242681302,0.05446022076484343,0.013270849319762001,0.01686679124389687
45973,0.00013296823829402507,0.0010806393313502554,0.6298808541425691,0.01625898807822107,0.00013175493901588373,0.0001138103811526778,0.07622219240572856,0.20472235994014448,0.010530856574954174,0.060925575968569845
45985,0.002811253327199773,0.018921911457121018,0.3434834415495668,0.4398590204762124,0.013946210109795423,0.0035677793110062486,0.009249659816357966,0.02923096379796388,0.13345999249129564,0.005469767663481019
46007,0.0008583089651586541,0.004311152184151681,0.2563581930099723,0.6993348267454028,0.005653620991568076,0.0027356789347706485,0.005185763503221832,0.004067415126346019,0.020585191304119156,0.0009098492352887328
46044,0.00018916310241641457,0.0009617527007877239,0.5286835498478001,0.4526307961077508,0.0008189636769707252,0.005515832253966769,0.00042751987945310475,0.000612931233130488,0.010002698675145569,0.00015679252257836266
46046,0.0001672588811070603,0.000991456282512809,0.2933452436643515,0.6906098146134612,0.0008535112620444476,0.0029791414222857704,0.0033020198595656407,0.001664252184732331,0.005704127620418983,0.0003831742095202001
46049,6.20244195149948e-05,0.0004448717479724106,0.4472455364268219,0.03339894361207467,0.00016054210428765483,0.0012408138942286233,0.16770247976555047,0.1686349936605747,0.15181914159255258,0.029290652776421927
46055,0.0016609798965661008,0.012204626763343706,0.7761564001454933,0.09459426604632945,0.001865632900709039,0.0015572036755638864,0.019736983214679156,0.04570045065420804,0.033412719180825376,0.013110737522282024
46069,0.002044753196098642,0.01785343445725497,0.4886168360519436,0.25491448182750376,0.004367414262242962,0.002871972758391599,0.019145819087947706,0.04878336250567094,0.15073686682495124,0.010665059027994585
46072,7.523695153070106e-05,0.00039046769464408295,0.6558176179445356,0.3241136028022099,0.0004165243781217618,0.005429051422275812,0.00016895142846658594,0.0002748959558724012,0.01324110649362456,7.254492871840414e-05
46099,0.0016839426735062602,0.012426006600583437,0.5185482652012596,0.32417367499124605,0.0038082555276826246,0.0033566106245474362,0.013530239425377696,0.02998085536228499,0.08564931276906342,0.006842836824448309
46101,0.0006364590567202427,0.00439211100670004,0.8164592250734662,0.14772104840558226,0.000944216066329045,0.0036921739051570856,0.005509116013844656,0.00818317807587031,0.010313389071739652,0.002149083324590619
46102,1.8418472703958406e-05,9.204703295105781e-05,0.6713271229135354,0.3217170402506814,9.916318466957556e-05,0.005451933436852528,4.707303389347616e-05,5.165226064251516e-05,0.0011822307321762433,1.3318681893823166e-05
46118,0.0013364241152573192,0.010723502695531597,0.5800543778117653,0.2310352557584372,0.0028049346046547866,0.0029146267009353124,0.022689846762389207,0.06221770477245753,0.07230416142577072,0.013919165352801105
46131,0.0017086629270965802,0.014784135858799997,0.6266126235656548,0.2211892039761867,0.003082307663991655,0.0031283601719658124,0.01688208834776734,0.0370641291547406,0.0664342703342625,0.009114217999534081
46137,0.0016642743915641148,0.017349814110679308,0.5646230228887921,0.2491672561454837,0.0035054653886899432,0.0037986293630204336,0.017889897011971183,0.05116165578839328,0.0801668095454727,0.010673175365933346
46152,0.00035781280084066483,0.00272204340536893,0.6416585597809865,0.0922556429590417,0.0007834382980034804,0.002525029831781073,0.11252064894272407,0.059096899958974124,0.07072595417810237,0.01735396984417706
46155,0.001257080414946507,0.007497395055901063,0.32955369008403057,0.5962473815926319,0.007062043800169683,0.0041768739711105975,0.00517339265642065,0.010275535104757257,0.0365799595768226,0.0021766477432092674
46158,0.001069621332386029,0.006886695677749478,0.3925398024487704,0.5564910617431102,0.0027068677619593593,0.004326027996717458,0.0033687489615842033,0.005155216789735638,0.026176170302058516,0.0012797869859286898
46273,0.0008439832676184249,0.005102840436135779,0.3401624581054107,0.5886745410597799,0.004639468784055157,0.0031342566864368134,0.013417466298194855,0.008456515808218384,0.033747536570281664,0.0018209329838683945
46278,0.002036649479149554,0.01596944585391081,0.5392611025637818,0.26430361451189827,0.004073348055951527,0.0032362104645308914,0.01835172924526745,0.04863898378770083,0.09338009926160964,0.010748816776199264
46326,0.003712907863703191,0.026320620055618194,0.07805960660301162,0.14939864586206525,0.011100931573616978,0.0011642077239349673,0.001175745401702685,0.003470384766576692,0.7248934581163125,0.0007034920334580197
46327,1.1890687364479523e-05,7.054487929849398e-05,0.9530892404834042,0.035708553839850235,3.631178152294851e-05,0.005237254886188326,0.005408930973233002,0.0001968981453582597,0.00018344803319180158,5.692629058824761e-05
46385,0.0014752869389237694,0.0072787475470196235,0.26609533128846935,0.6695101652647018,0.0110599570936615,0.0034732417337699343,0.004392583522810652,0.006134554794115793,0.02932292316030788,0.001257208656219771
46421,0.0027969595097078414,0.02524605946159782,0.6128156757510231,0.20461947965286784,0.003171540735965795,0.002608542695366701,0.023431790059758845,0.05213020529627129,0.060431814480781144,0.012747932356659736
46463,0.000883432053127843,0.0071331764274201615,0.7198618683483078,0.10240943497950372,0.0013219842998167448,0.0020042233470813227,0.030773805902936026,0.07642580380247939,0.038746444939645616,0.02043982589968164
46496,0.0016664376682032685,0.0135401766163816,0.6092394958255037,0.2002345687356643,0.003153876908032264,0.002877862141299058,0.03163423262647912,0.04205684215581394,0.08551540153809198,0.010081105784530708
46512,0.0005808415501546108,0.00305822089633748,0.27241475245306107,0.6757829724880834,0.0022766831129617674,0.0029807636715834477,0.0013047294245158371,0.002001029724099047,0.03909528105456171,0.0005047256246418008
46513,0.0007157060441112766,0.006142896097580166,0.7634461636875399,0.04439494934040611,0.0007888440889935875,0.0008505544365783211,0.048829792185605445,0.086389893401412,0.021748553160741098,0.026692647557031934
46539,0.0032363559676556997,0.016884556874965182,0.26627719201975314,0.55101283021794,0.019697527317554524,0.0028086032343764633,0.007828376345969145,0.006077579416311771,0.12490908403827199,0.001267894567202167
46553,0.003404947522547091,0.017636982130752963,0.3533395321122324,0.4780207170472462,0.018534067378240388,0.0037736424576242595,0.004565069245992972,0.011971393597277294,0.10606718641271591,0.0026864620953706763
46559,0.0009459709918276619,0.006314814150407637,0.6659524970517537,0.2753048073349273,0.0019982468647185693,0.004554415396610744,0.009178313438028263,0.01212840812242546,0.02053701068269895,0.003085515966601713
46571,0.0008823181407146393,0.005482549648304198,0.37736089677413925,0.5470111373598439,0.004781227547901251,0.003469156607269169,0.01613893615871692,0.010453489515935386,0.03219379545053439,0.0022264927966408033
46575,1.4888494389879935e-05,8.609858635240606e-05,0.15998818865385883,0.8365077484926549,0.00012938184793268712,0.0028328781055392063,6.200022571862047e-05,4.536887533207844e-05,0.00032246922136077165,1.0977496860908206e-05
46609,0.07246676760491948,0.22386190250098686,0.2938225226211821,0.020704515943298616,0.3223195477620161,5.118125323977646e-06,1.5367023552816237e-08,1.6612423872228342e-08,0.0668195898959796,3.5668458593669683e-09
46634,0.0009653983270229902,0.007043281830230809,0.7143522940629703,0.19553850447232227,0.002125438884973495,0.004518247494792315,0.010930293015958648,0.018042974767199824,0.041566519791149434,0.004917047353380001
46636,0.0014601234385622649,0.011636852780549135,0.6804525344934292,0.1149993804630868,0.0018496837607299504,0.0020302662880402962,0.034985781749834785,0.07829756619077546,0.05483712425495376,0.019450686580038228
46638,0.0012312162883634553,0.0093344499971568,0.6027401301209697,0.23511837711730146,0.0031715275751337804,0.0052969312897458865,0.019048235903229595,0.028515403539905625,0.08750852524182387,0.008035202926369769
46652,0.0014204324976291656,0.008303432098869534,0.34578358974167633,0.5729238121624622,0.0073449698285211005,0.0037043031528181886,0.005554018835597913,0.01199666130018559,0.0404041153142279,0.002564665068012101
46673,0.0007314118892067209,0.005307268087273711,0.6793178140527731,0.2082194561335109,0.0019265116002514762,0.007359122235580702,0.01431085018517655,0.019646758549156755,0.056033908481992446,0.007146898785077599
46675,0.0017130979056736166,0.011898395260112188,0.4510589574608358,0.4034174988880704,0.005291795146571596,0.0036607979466241523,0.009745691452251683,0.02583823589490004,0.08169032071629474,0.005685209328665826
46727,0.0012513274943404772,0.008616142268169074,0.6766007956670047,0.24768029143205136,0.0020133665224886885,0.0032845266098068824,0.009162154269918225,0.015534440482328734,0.03157379287162464,0.0042831623822670185
46771,0.002421784384314206,0.017695356316685912,0.5522551618490497,0.2882284113530834,0.0037647466014216467,0.0033187733348858913,0.014542449102625237,0.029854195334666024,0.08033934098058844,0.00757978074267962
46808,0.00024990733146431954,0.0021688862386949645,0.7489687742218631,0.02120652655784199,0.0003208266467857802,0.0003249977552004362,0.09829098390598393,0.08142788437704065,0.014985126329798374,0.032056086635326435
46819,0.001948577420552488,0.013239265661497723,0.45043512762538107,0.4104320379256482,0.005570961512686047,0.0035865717440963637,0.008266280621735567,0.026014102264572358,0.07486311993399089,0.005643955289839254
46823,0.0007859930414196725,0.005322929940021615,0.537564534424837,0.41466039264978855,0.002284670930118863,0.003894777595488398,0.003799028957667966,0.008564274165482793,0.02096391792576469,0.002159480369410413
46864,0.0012765035106401868,0.00911166913991756,0.6152958184836324,0.26110108216400063,0.002430103964572954,0.002889408717607406,0.016139502334252626,0.03887416608059725,0.04198137600213608,0.010900369602643107
46881,0.00047956334421406807,0.0027734131894759546,0.30488435368005185,0.666557675785199,0.002166850492130893,0.0037728767636381728,0.002003665113048429,0.0024134944673706777,0.014367032164443488,0.0005810750004274917
46883,0.001137683385157517,0.009002191369201395,0.5908848073779422,0.25235266705644793,0.002667492826331272,0.0034815733434659705,0.02025787425629251,0.04513410702740893,0.06504118919817296,0.01004041415957931
46889,0.0012372361730726273,0.010076053885535004,0.6882722862721254,0.1278024595374472,0.0018603352177738181,0.002171062730577925,0.030259543401751344,0.06917395522494721,0.05147904413898015,0.017668023417789343
46916,0.0025645196672143384,0.012800143472757769,0.29932324835271185,0.5581199133599202,0.016141533851903644,0.0027625778246418557,0.010634551599056078,0.00746529160044698,0.08866165315672624,0.0015265671146210175
46918,0.006206034434676559,0.15618042977267282,0.4467386739387022,0.2350853891873023,0.0036066738607017355,0.002683865079339241,0.018764916394247134,0.044073377866183455,0.07665574621957438,0.01000489324660005
46924,0.0011498854139657948,0.009589166521782478,0.7585586735944255,0.07565947101283736,0.0013135923380010461,0.0012827314438172992,0.03552768454615142,0.06609853339267907,0.03099916228995972,0.019821099446380365
46955,0.006809739713747135,0.03763503442732764,0.22488165632195614,0.3033074683829507,0.031035427064406595,0.003078183189905606,0.003593467193451811,0.009856149339287714,0.37769252441625706,0.0021103499507097515
46957,0.0014352935059000972,0.00985837707535452,0.7657548150776652,0.17806427237954164,0.0019167648685306383,0.002754593757902133,0.005504403823064099,0.00961340847178643,0.02240462119537409,0.002693449844880999
46965,0.0017010199037964086,0.013583471383893089,0.5923560043274183,0.21110592134130246,0.0031343351754595473,0.00297426685494663,0.02667094776021649,0.039093725446996776,0.09948512350305308,0.009895184302917191
46996,0.0005420469302278572,0.003417979441124687,0.40682241113721584,0.5405841275333875,0.0025621000040540977,0.003751168386197718,0.01286285818597531,0.009886793367652372,0.01745083605414184,0.002119678960023024
47007,0.0001565083105279799,0.0013499343638970246,0.6920607504151852,0.028215442204760653,0.00016185273412730203,0.00018117986645556984,0.0884171922142137,0.13668558245315546,0.008704373447821082,0.04406718398985603
47036,0.0005273948890480297,0.0032365014679242706,0.36971538198647863,0.5758683584343125,0.002862802599256799,0.0033807397032469613,0.01681219643962962,0.007030746094232142,0.019037964873822737,0.0015279135120484294
47054,8.910744890130828e-05,0.0004568120902955858,0.17545525801479694,0.8166581439857176,0.0007289456380153018,0.002164290686719862,0.0014867310982118937,0.0005286033474482114,0.002311922495999383,0.00012018519389411786
47057,0.002210996984253477,0.014691057668344854,0.49661081298481335,0.2990245185698496,0.007317796783183684,0.003807997017427724,0.011350601432573179,0.03531211653980073,0.12206314914059302,0.007610952879160393
