,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,0.0005649717514124294,0.9994350282485875
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.23755656108597284,0.0,0.0,0.029411764705882353,0.32805429864253394,0.22624434389140272,0.17873303167420815
19615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.11320754716981132,0.0,0.8867924528301887
19630,0.24731182795698925,0.0,0.0,0.0,0.7526881720430108,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.9430563625798954,0.0,0.0,0.0,0.0,0.056362579895409645,0.0005810575246949448
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.5133224578575313,0.4866775421424687
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.003756574004507889,0.04658151765589782,0.9496619083395943
19714,0.00929368029739777,0.0,0.0,0.25185873605947956,0.0,0.3587360594795539,0.38011152416356875
19724,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.512396694214876,0.0,0.0,0.39669421487603307,0.01962809917355372,0.07128099173553719,0.0
19760,0.09761388286334056,0.0,0.0,0.04772234273318872,0.22559652928416485,0.04338394793926247,0.5856832971800434
19781,0.0,0.0,0.0,0.0,0.008607198748043818,0.0,0.9913928012519562
19799,0.12296747967479675,0.0,0.0,0.0,0.0,0.03861788617886179,0.8384146341463414
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.01918649270913277,0.0,0.0,0.8649270913277053,0.113584036838066,0.0,0.0023023791250959325
19837,0.0,0.0,0.0,0.0,0.0,0.6404136833731106,0.35958631662688945
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.45472061657032753,0.0,0.0,0.5362877328195247,0.005780346820809248,0.0006422607578676942,0.002569043031470777
19856,0.14285714285714285,0.0,0.0,0.0017421602787456446,0.30139372822299654,0.5104529616724739,0.04355400696864112
19858,0.20958083832335328,0.0,0.0,0.014970059880239521,0.1781437125748503,0.3727544910179641,0.2245508982035928
19859,0.5810104529616724,0.0008710801393728223,0.0,0.10888501742160278,0.04529616724738676,0.003484320557491289,0.2604529616724739
19865,0.0,0.0,0.0,0.0,0.8413361169102297,0.0,0.15866388308977036
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.001834862385321101,0.0,0.0,0.007339449541284404,0.43119266055045874,0.1669724770642202,0.3926605504587156
19905,0.0,0.0,0.0,0.0,0.9991789819376026,0.0,0.0008210180623973727
19919,0.2169934640522876,0.0,0.0,0.00130718954248366,0.6797385620915033,0.00130718954248366,0.10065359477124183
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.041025641025641026,0.0,0.0,0.19615384615384615,0.7628205128205128,0.0,0.0
19962,0.002292263610315186,0.0,0.0,0.0,0.0,0.055587392550143264,0.9421203438395416
19969,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.05398457583547558,0.4961439588688946,0.4498714652956298
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.7805907172995781,0.07172995780590717,0.14767932489451477
19982,0.003395585738539898,0.0,0.0,0.003395585738539898,0.9363327674023769,0.0,0.056876061120543296
19996,0.2633563796354494,0.0,0.0,0.7366436203645506,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.11699779249448124,0.0,0.0,0.8830022075055187,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.5853658536585366,0.0,0.4146341463414634
20083,0.08823529411764706,0.0,0.0,0.17201426024955438,0.006238859180035651,0.0035650623885918,0.7299465240641712
20091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0006724949562878278,0.9643577673167452,0.029589778076664425,0.005379959650302623
41515,0.00967741935483871,0.0,0.0,0.0032258064516129032,0.4612903225806452,0.15806451612903225,0.36774193548387096
41592,0.25,0.0,0.0,0.0,0.017716535433070866,0.6732283464566929,0.05905511811023622
41625,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41635,0.3895434462444772,0.0007363770250368188,0.0,0.5471281296023565,0.0007363770250368188,0.03460972017673049,0.027245949926362298
41642,0.0012422360248447205,0.0,0.0,0.7577639751552795,0.02608695652173913,0.01987577639751553,0.19503105590062111
41665,0.025806451612903226,0.0,0.0,0.0,0.07741935483870968,0.03225806451612903,0.864516129032258
41674,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.04846066134549601,0.0,0.0,0.0,0.0005701254275940707,0.95096921322691,0.0
41726,0.0,0.0,0.0,0.0,0.9745222929936306,0.0,0.025477707006369428
41730,0.12971542025148908,0.0,0.0,0.6518861681005956,0.21773659827928524,0.0006618133686300463,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.02235929067077872,0.01079414032382421,0.0,0.0,0.0,0.47031611410948343,0.49653045489591363
41798,0.0,0.0,0.0,0.009656652360515022,0.017167381974248927,0.9721030042918455,0.001072961373390558
41820,0.26193724420190995,0.013642564802182811,0.0,0.20054570259208732,0.021828103683492497,0.35607094133697137,0.14597544338335608
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.07299642674834099,0.0010209290454313426,0.0,0.0010209290454313426,0.0,0.9249617151607963,0.0
41903,0.04275534441805225,0.0,0.0,0.03800475059382423,0.48931116389548696,0.41330166270783847,0.0166270783847981
41909,0.0007704160246533128,0.0,0.0,0.0030816640986132513,0.0,0.9961479198767335,0.0
41936,0.4825174825174825,0.0,0.0,0.0,0.493006993006993,0.0,0.024475524475524476
41971,0.05235602094240838,0.0,0.0,0.0,0.015706806282722512,0.3612565445026178,0.5706806282722513
41975,0.0,0.0,0.0,0.11117936117936118,0.0,0.8888206388206388,0.0
41977,0.0,0.0,0.0,0.0,0.45,0.0,0.55
41979,0.0,0.0,0.0,0.09814323607427056,0.3090185676392573,0.5822281167108754,0.010610079575596816
42005,0.16216216216216217,0.0,0.0,0.057233704292527825,0.0,0.78060413354531,0.0
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42049,0.0,0.0,0.0,0.0,0.971830985915493,0.0,0.028169014084507043
42054,0.10179076343072573,0.4524033930254477,0.0,0.0,0.0,0.2573044297832234,0.1885014137606032
42056,0.0,0.0,0.0,0.0,0.5276381909547738,0.3065326633165829,0.1658291457286432
42066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0,0.0,0.0,0.9572254335260115,0.0,0.0,0.04277456647398844
42099,0.0,0.0,0.0,0.0,0.0,0.9976415094339622,0.0023584905660377358
42123,0.0,0.0,0.0,0.0,0.6421725239616614,0.34824281150159747,0.009584664536741214
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.1032986111111111,0.8967013888888888,0.0,0.0
42160,0.0,0.0,0.0,0.0,0.0,0.9150641025641025,0.08493589743589744
42161,0.694091249065071,0.0,0.0,0.3044128646222887,0.0007479431563201197,0.0,0.0007479431563201197
42181,0.0,0.0,0.0,0.0,0.0,0.7459016393442623,0.2540983606557377
42198,0.8261780104712042,0.0,0.0,0.05340314136125655,0.005235602094240838,0.11518324607329843,0.0
42205,0.19571045576407506,0.0,0.0,0.7908847184986595,0.013404825737265416,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.005454545454545455,0.0036363636363636364,0.990909090909091
42224,0.0,0.0,0.0,0.00055005500550055,0.0016501650165016502,0.9895489548954896,0.00825082508250825
42234,0.031578947368421054,0.0,0.0,0.0,0.0,0.968421052631579,0.0
42251,0.0015764582238570678,0.0,0.0,0.9984235417761429,0.0,0.0,0.0
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.8632075471698113,0.13679245283018868
42303,0.9950920245398773,0.0,0.0,0.0,0.004294478527607362,0.0006134969325153375,0.0
42318,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.6817625458996328,0.3182374541003672
42359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.06636500754147813,0.07541478129713423,0.0,0.007541478129713424,0.0,0.5987933634992458,0.25188536953242835
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.0,0.987012987012987,0.0,0.012987012987012988
42492,0.04,0.0,0.0,0.02,0.0,0.48,0.46
42502,0.0,0.0,0.0,0.0,0.0013422818791946308,0.9684563758389262,0.030201342281879196
42503,0.5871080139372822,0.0,0.0,0.41289198606271776,0.0,0.0,0.0
42510,0.10535714285714286,0.0,0.0,0.8946428571428572,0.0,0.0,0.0
42512,0.0,0.0,0.0,0.0011049723756906078,0.0055248618784530384,0.06077348066298342,0.932596685082873
42547,0.002553626149131767,0.0,0.0,0.9954034729315628,0.0020429009193054137,0.0,0.0
42584,0.0,0.0,0.0,0.0,0.0913978494623656,0.1935483870967742,0.7150537634408602
42589,0.001215066828675577,0.0,0.0,0.07290400972053462,0.8128797083839611,0.10814094775212636,0.004860267314702308
42639,0.9939427312775331,0.0,0.0,0.004405286343612335,0.0016519823788546256,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.999492385786802,0.0005076142131979696
42678,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0031746031746031746,0.0,0.0,0.9968253968253968
42708,0.001713796058269066,0.0,0.0,0.0,0.003427592116538132,0.4473007712082262,0.5475578406169666
42720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.013579049466537343,0.0,0.0,0.12997090203685743,0.7837051406401552,0.07274490785645005,0.0
42776,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.03985872855701312,0.0010090817356205853,0.0,0.0,0.0,0.9591321897073662,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,0.07312614259597806,0.926873857404022,0.0,0.0
42880,0.14682294879703886,0.001850709438618137,0.0,0.0,0.0,0.851326341764343,0.0
42917,0.029508196721311476,0.02896174863387978,0.0,0.001092896174863388,0.0,0.9333333333333333,0.007103825136612022
42961,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43006,0.11635220125786164,0.0,0.0,0.8836477987421384,0.0,0.0,0.0
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.8780773739742087,0.0,0.0,0.1201641266119578,0.0,0.0017584994138335288,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.06909430438842204,0.930905695611578
43069,0.032520325203252036,0.0,0.0,0.2073170731707317,0.6097560975609756,0.0975609756097561,0.052845528455284556
43070,0.0015527950310559005,0.0,0.0,0.0,0.13819875776397517,0.8571428571428571,0.003105590062111801
43071,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43072,0.8086124401913876,0.0,0.0,0.05980861244019139,0.0,0.10287081339712918,0.028708133971291867
43126,0.728735632183908,0.0028735632183908046,0.0,0.2672413793103448,0.0,0.0011494252873563218,0.0
43130,0.20024875621890548,0.0,0.0,0.03855721393034826,0.01616915422885572,0.018656716417910446,0.7263681592039801
43144,0.0,0.0,0.0,0.0,0.0019212295869356388,0.1239193083573487,0.8741594620557157
43172,0.0,0.0,0.0,0.0,0.03475513428120063,0.001579778830963665,0.9636650868878357
43206,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.03225806451612903
43272,0.0,0.0,0.0,0.0,0.0010319917440660474,0.9989680082559339,0.0
43287,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.0,0.0,0.9616588419405321,0.017996870109546165,0.02034428794992175
43297,0.0,0.0,0.0,0.0,0.0,0.9966499162479062,0.0033500837520938024
43304,0.0,0.0,0.0,0.0,0.001326259946949602,0.9602122015915119,0.038461538461538464
43325,0.0,0.0,0.0,0.0,0.0,0.9899726526891522,0.010027347310847767
43348,0.5645283018867925,0.0,0.0,0.4188679245283019,0.01660377358490566,0.0,0.0
43369,0.0,0.0,0.0,0.996875,0.0,0.0,0.003125
43390,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.8819776714513556,0.11802232854864433
43416,0.0,0.0,0.0,0.0,0.0,0.8388030888030888,0.1611969111969112
43450,0.0,0.0,0.0,0.0005787037037037037,0.01099537037037037,0.9629629629629629,0.02546296296296296
43455,0.0,0.0,0.0,0.0,0.22760041194644695,0.5015447991761071,0.2708547888774459
43463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,0.12626262626262627,0.8737373737373737,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.9988968560397132,0.0011031439602868175
43568,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.008415147265077139,0.0,0.0,0.6493688639551192,0.0,0.34221598877980364,0.0
43640,0.40682095006090135,0.0,0.0,0.029232643118148598,0.001218026796589525,0.5529841656516443,0.0097442143727162
43672,0.005508262393590386,0.0015022533800701052,0.0,0.0,0.0,0.9929894842263395,0.0
43677,0.0,0.0,0.0,0.0,0.9955654101995566,0.0022172949002217295,0.0022172949002217295
43712,0.371374527112232,0.0,0.0,0.0069356872635561164,0.6216897856242118,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,0.010845986984815618,0.96529284164859,0.02386117136659436
43766,0.2907849829351536,0.00477815699658703,0.0,0.00955631399317406,0.5959044368600682,0.09897610921501707,0.0
43791,0.06134969325153374,0.0,0.0,0.8261758691206544,0.0,0.0,0.11247443762781185
43799,0.0,0.0,0.0,0.0,0.0,0.6487179487179487,0.35128205128205126
43817,0.3616412213740458,0.0,0.0,0.0028625954198473282,0.0,0.6354961832061069,0.0
43836,0.022857142857142857,0.0,0.0,0.0,0.0,0.7771428571428571,0.2
43839,0.018518518518518517,0.0,0.0,0.0,0.018518518518518517,0.5925925925925926,0.37037037037037035
43888,0.0,0.0,0.0,0.023255813953488372,0.9457364341085271,0.007751937984496124,0.023255813953488372
43930,0.3741496598639456,0.045351473922902494,0.0,0.1746031746031746,0.0,0.40589569160997735,0.0
43936,0.00554016620498615,0.0,0.0,0.0110803324099723,0.44321329639889195,0.33518005540166207,0.20498614958448755
43944,0.006622516556291391,0.0,0.0,0.3443708609271523,0.052980132450331126,0.16556291390728478,0.4304635761589404
43948,0.22609614368726888,0.008980454305335447,0.0,0.0021130480718436345,0.00792393026941363,0.7548864236661385,0.0
43975,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44011,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44085,0.9384236453201971,0.0,0.0,0.05726600985221675,0.004310344827586207,0.0,0.0
44090,0.0009389671361502347,0.0,0.0,0.0018779342723004694,0.7661971830985915,0.09107981220657277,0.13990610328638498
44127,0.0,0.0,0.0,0.0,0.0,0.9985096870342772,0.0014903129657228018
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.4277511961722488,0.0,0.0,0.5722488038277512,0.0,0.0,0.0
44162,0.001594896331738437,0.0,0.0,0.3668261562998405,0.07177033492822966,0.03189792663476874,0.5279106858054227
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.6207584830339321,0.0,0.0,0.11776447105788423,0.003992015968063872,0.25349301397205587,0.003992015968063872
44201,0.0,0.0,0.0,0.0012360939431396785,0.002472187886279357,0.9938195302843016,0.002472187886279357
44282,0.0,0.0,0.0,0.0,0.0,0.004524886877828055,0.995475113122172
44286,0.0,0.0,0.0,0.0,0.040983606557377046,0.5204918032786885,0.4385245901639344
44302,0.07471264367816093,0.0,0.0,0.764367816091954,0.0,0.16091954022988506,0.0
44320,0.12082670906200318,0.0,0.0,0.8791732909379968,0.0,0.0,0.0
44346,0.0005005005005005005,0.0,0.0,0.9994994994994995,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.00964630225080386,0.9603429796355841,0.030010718113612004
44428,0.0,0.0,0.0,0.0,0.0,0.6868958109559613,0.3131041890440387
44470,0.00684931506849315,0.0,0.0,0.3715753424657534,0.03424657534246575,0.0017123287671232876,0.5856164383561644
44472,0.0030165912518853697,0.0,0.0,0.9969834087481146,0.0,0.0,0.0
44474,0.003015075376884422,0.0,0.0,0.0005025125628140704,0.9954773869346734,0.0010050251256281408,0.0
44476,0.0,0.0,0.0,0.0,0.9988901220865705,0.0005549389567147614,0.0005549389567147614
44479,0.02040816326530612,0.0,0.0,0.030612244897959183,0.02040816326530612,0.9285714285714286,0.0
44496,0.11728395061728394,0.0,0.0,0.8827160493827161,0.0,0.0,0.0
44509,0.0,0.0,0.0,0.0,0.36694677871148457,0.4211017740429505,0.2119514472455649
44516,0.011023622047244094,0.0,0.0,0.1732283464566929,0.8110236220472441,0.0,0.004724409448818898
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44614,0.00200300450676014,0.0015022533800701052,0.0,0.9949924887330996,0.0,0.0015022533800701052,0.0
44619,0.04960835509138381,0.0,0.0,0.6240208877284595,0.044386422976501305,0.12532637075718014,0.1566579634464752
44675,0.4335461404526988,0.0,0.0,0.5455600696459664,0.02089378990133488,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.9627579265223956,0.03220936084549572,0.0,0.0025163563160543532,0.0,0.0025163563160543532,0.0
44772,0.0,0.0,0.0,0.0,0.02367797947908445,0.8942383583267561,0.08208366219415943
44775,0.9490683229813665,0.0,0.0,0.04906832298136646,0.0,0.0,0.0018633540372670807
44788,0.01663306451612903,0.0005040322580645161,0.0,0.9828629032258065,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.9974515800203874,0.0025484199796126403
44825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.0005649717514124294,0.0,0.0,0.0022598870056497176,0.296045197740113,0.7011299435028249,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.004162330905306972,0.9958376690946931
44886,0.5463800904977375,0.43552036199095023,0.0,0.011312217194570135,0.0,0.005656108597285068,0.0011312217194570137
44890,0.004395604395604396,0.0027472527472527475,0.0,0.0,0.0,0.9928571428571429,0.0
44916,0.9466019417475728,0.0,0.0,0.0,0.0016181229773462784,0.0,0.05177993527508091
44941,0.0,0.0,0.0,0.9982466393921683,0.0017533606078316774,0.0,0.0
44963,0.024189114898295765,0.0,0.0,0.9741616272677295,0.0,0.0016492578339747114,0.0
44966,0.0,0.0,0.0,0.0,0.7857142857142857,0.014285714285714285,0.2
45002,0.0,0.0,0.0,0.0,0.033356024506466984,0.0006807351940095302,0.9659632402995235
45036,0.499151103565365,0.0,0.0,0.4830220713073005,0.016129032258064516,0.0,0.001697792869269949
45037,0.8689927583936801,0.0019749835418038184,0.0,0.06254114549045425,0.0,0.0,0.06649111257406189
45040,0.0013812154696132596,0.0013812154696132596,0.0,0.0,0.8218232044198895,0.17541436464088397,0.0
45052,0.9989764585465711,0.0,0.0,0.0,0.0010235414534288639,0.0,0.0
45142,0.9333333333333333,0.0,0.0,0.06440677966101695,0.0022598870056497176,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45153,0.2511904761904762,0.0,0.0,0.7488095238095238,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.03367734926670288,0.0,0.0,0.0043454644215100485,0.010863661053775122,0.951113525258012,0.0
45227,0.005136986301369863,0.0,0.0,0.16095890410958905,0.0,0.05650684931506849,0.7773972602739726
45228,0.0,0.0,0.0,0.0,0.7682832948421863,0.0,0.2317167051578137
45231,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45232,0.01119194180190263,0.0,0.0,0.0,0.0,0.9843312814773363,0.004476776720761052
45234,0.14102564102564102,0.0039447731755424065,0.0,0.0,0.5946745562130178,0.21794871794871795,0.04240631163708087
45273,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45287,0.06317934782608696,0.0,0.0,0.9368206521739131,0.0,0.0,0.0
45294,0.0007230657989877079,0.0,0.0,0.0,0.0021691973969631237,0.9971077368040492,0.0
45296,0.0,0.0,0.0,0.007712082262210797,0.4241645244215938,0.007712082262210797,0.5604113110539846
45335,0.12786885245901639,0.0,0.0,0.8229508196721311,0.009836065573770493,0.03934426229508197,0.0
45381,0.0,0.0,0.0,0.0,0.9906976744186047,0.0,0.009302325581395349
45383,0.9070175438596492,0.011695906432748537,0.0,0.005263157894736842,0.0,0.07543859649122807,0.0005847953216374269
45385,0.7718120805369127,0.0,0.0,0.003355704697986577,0.016778523489932886,0.17785234899328858,0.030201342281879196
45403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0031282586027111575,0.0,0.0,0.0005213764337851929,0.013034410844629822,0.9807090719499478,0.0026068821689259644
45415,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45419,0.0,0.0,0.0,0.0,0.9994547437295529,0.0,0.0005452562704471102
45435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45509,0.0,0.0,0.0,0.0018703241895261845,0.0,0.8485037406483791,0.14962593516209477
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.16279069767441862,0.0,0.0,0.7674418604651163,0.0,0.0,0.06976744186046512
45524,0.15892857142857142,0.0,0.0,0.075,0.5160714285714286,0.25,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.014830508474576272,0.0,0.0,0.9396186440677966,0.0,0.00847457627118644,0.037076271186440676
45558,0.0434412265758092,0.0,0.0,0.9557069846678024,0.0,0.0,0.0008517887563884157
45573,0.08651911468812877,0.0,0.0,0.0875251509054326,0.03319919517102616,0.7917505030181087,0.001006036217303823
45589,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.8387096774193549
45594,0.02689180737961226,0.0006253908692933083,0.0,0.013758599124452783,0.0025015634771732333,0.9530956848030019,0.0031269543464665416
45597,0.9949974987493747,0.0,0.0,0.0050025012506253125,0.0,0.0,0.0
45599,0.022598870056497175,0.0,0.0,0.002824858757062147,0.07062146892655367,0.22598870056497175,0.6779661016949152
45601,0.6513849092645654,0.0,0.0,0.04680038204393505,0.0028653295128939827,0.034383954154727794,0.26456542502387775
45631,0.0,0.0,0.0,0.0,0.00089126559714795,0.749554367201426,0.24955436720142601
45635,0.22057541412380122,0.0,0.0,0.11246730601569312,0.0,0.4673060156931125,0.1996512641673932
45648,0.0018832391713747645,0.0,0.0,0.01694915254237288,0.018832391713747645,0.8926553672316384,0.0696798493408663
45659,0.0,0.0,0.0,0.010526315789473684,0.0,0.9894736842105263,0.0
45668,0.5166358595194085,0.0,0.0,0.0046210720887245845,0.45286506469500926,0.025878003696857672,0.0
45669,0.004246284501061571,0.0,0.0,0.0005307855626326964,0.0,0.9952229299363057,0.0
45682,0.6903807615230461,0.0,0.0,0.05110220440881764,0.06312625250501001,0.19539078156312625,0.0
45717,0.3031400966183575,0.0,0.0,0.5640096618357487,0.004830917874396135,0.004830917874396135,0.12318840579710146
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.0,0.11873350923482849,0.0,0.8812664907651715,0.0
45820,0.6849015317286652,0.0,0.0,0.030634573304157548,0.0437636761487965,0.2275711159737418,0.01312910284463895
45834,0.974721941354904,0.0020222446916076846,0.0,0.0015166835187057635,0.0005055611729019212,0.021233569261880688,0.0
45857,0.0,0.0,0.0,0.0,0.007882291119285338,0.9921177088807147,0.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.8535309503051438,0.0,0.14646904969485613,0.0
45985,0.0,0.0,0.0,0.9984084880636604,0.0015915119363395225,0.0,0.0
46007,0.1589095744680851,0.0,0.0,0.839095744680851,0.0019946808510638296,0.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.0,0.0,0.0,0.0,0.059248554913294796,0.8453757225433526,0.0953757225433526
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46072,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.224,0.0,0.0,0.004,0.32,0.0,0.452
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0,0.0,0.0,0.0,0.9693446088794926,0.0010570824524312897,0.02959830866807611
46131,0.008078476630121177,0.0,0.0,0.006347374495095211,0.003462204270051933,0.9821119446047317,0.0
46137,0.2688888888888889,0.0,0.0,0.0,0.0022222222222222222,0.7244444444444444,0.0044444444444444444
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46158,0.0021929824561403508,0.0,0.0,0.029970760233918127,0.009502923976608187,0.03216374269005848,0.9261695906432749
46273,0.014164305949008499,0.0,0.0,0.7039660056657224,0.26912181303116145,0.0,0.012747875354107648
46278,0.004,0.0,0.0,0.0,0.996,0.0,0.0
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.5931952662721893,0.0,0.0,0.0,0.0014792899408284023,0.0,0.40532544378698226
46421,0.12915699922660479,0.0015467904098994587,0.0,0.3665893271461717,0.0,0.2482598607888631,0.25444702242846096
46463,0.003780718336483932,0.0,0.0,0.031190926275992438,0.9555765595463138,0.0,0.00945179584120983
46496,0.0,0.0,0.0,0.0,0.9650455927051672,0.034954407294832825,0.0
46512,0.004366812227074236,0.0,0.0,0.09097525473071325,0.06259097525473072,0.839155749636099,0.002911208151382824
46513,0.0055147058823529415,0.007352941176470588,0.0,0.18566176470588236,0.022058823529411766,0.7794117647058824,0.0
46539,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46553,0.68289384719405,0.0,0.0,0.31710615280594995,0.0,0.0,0.0
46559,0.0,0.0,0.0,0.0,0.0,1.0,0.0
