,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41798,0.0,0.0,0.0,9.0,16.0,906.0,1.0,1068.0
41820,192.0,10.0,0.0,147.0,16.0,261.0,107.0,1267.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,1943.0,0.0,0.0,57.0
41860,143.0,2.0,0.0,2.0,0.0,1812.0,0.0,41.0
41903,36.0,0.0,0.0,32.0,412.0,348.0,14.0,1158.0
41909,1.0,0.0,0.0,4.0,0.0,1293.0,0.0,702.0
41936,138.0,0.0,0.0,0.0,141.0,0.0,7.0,1714.0
41971,10.0,0.0,0.0,0.0,3.0,69.0,109.0,1809.0
41975,0.0,0.0,0.0,181.0,0.0,1447.0,0.0,372.0
41977,0.0,0.0,0.0,0.0,9.0,0.0,11.0,1980.0
41979,0.0,0.0,0.0,74.0,233.0,439.0,8.0,1246.0
42005,102.0,0.0,0.0,36.0,0.0,491.0,0.0,1371.0
42021,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,699.0,0.0,0.0,1301.0
42044,0.0,0.0,0.0,0.0,0.0,1080.0,0.0,920.0
42049,0.0,0.0,0.0,0.0,138.0,0.0,4.0,1858.0
42054,108.0,480.0,0.0,0.0,0.0,273.0,200.0,939.0
42056,0.0,0.0,0.0,0.0,105.0,61.0,33.0,1801.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
42068,0.0,0.0,0.0,1656.0,0.0,0.0,74.0,270.0
42099,0.0,0.0,0.0,0.0,0.0,1692.0,4.0,304.0
42123,0.0,0.0,0.0,0.0,201.0,109.0,3.0,1687.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,119.0,1033.0,0.0,0.0,848.0
42160,0.0,0.0,0.0,0.0,0.0,571.0,53.0,1376.0
42161,928.0,0.0,0.0,407.0,1.0,0.0,1.0,663.0
42181,0.0,0.0,0.0,0.0,0.0,546.0,186.0,1268.0
42198,789.0,0.0,0.0,51.0,5.0,110.0,0.0,1045.0
42205,73.0,0.0,0.0,295.0,5.0,0.0,0.0,1627.0
42219,0.0,0.0,0.0,0.0,3.0,2.0,545.0,1450.0
42224,0.0,0.0,0.0,1.0,3.0,1799.0,15.0,182.0
42234,12.0,0.0,0.0,0.0,0.0,368.0,0.0,1620.0
42251,3.0,0.0,0.0,1900.0,0.0,0.0,0.0,97.0
42279,0.0,0.0,0.0,0.0,1649.0,0.0,0.0,351.0
42296,0.0,0.0,0.0,0.0,0.0,732.0,116.0,1152.0
42303,1622.0,0.0,0.0,0.0,7.0,1.0,0.0,370.0
42318,0.0,0.0,0.0,0.0,1404.0,0.0,0.0,596.0
42321,0.0,0.0,0.0,0.0,0.0,557.0,260.0,1183.0
42359,0.0,0.0,0.0,0.0,1814.0,0.0,0.0,186.0
42387,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42412,44.0,50.0,0.0,5.0,0.0,397.0,167.0,1337.0
42467,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,0.0,152.0,0.0,2.0,1846.0
42492,2.0,0.0,0.0,1.0,0.0,24.0,23.0,1950.0
42502,0.0,0.0,0.0,0.0,2.0,1443.0,45.0,510.0
42503,674.0,0.0,0.0,474.0,0.0,0.0,0.0,852.0
42510,177.0,0.0,0.0,1503.0,0.0,0.0,0.0,320.0
42512,0.0,0.0,0.0,1.0,5.0,55.0,844.0,1095.0
42547,5.0,0.0,0.0,1949.0,4.0,0.0,0.0,42.0
42584,0.0,0.0,0.0,0.0,17.0,36.0,133.0,1814.0
42589,1.0,0.0,0.0,60.0,669.0,89.0,4.0,1177.0
42639,1805.0,0.0,0.0,8.0,3.0,0.0,0.0,184.0
42664,0.0,0.0,0.0,0.0,0.0,1969.0,1.0,30.0
42678,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,1.0,0.0,0.0,314.0,1685.0
42708,2.0,0.0,0.0,0.0,4.0,522.0,639.0,833.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
42741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42775,14.0,0.0,0.0,134.0,808.0,75.0,0.0,969.0
42776,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,79.0,2.0,0.0,0.0,0.0,1901.0,0.0,18.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
42844,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,40.0,507.0,0.0,0.0,1453.0
42880,238.0,3.0,0.0,0.0,0.0,1380.0,0.0,379.0
42917,54.0,53.0,0.0,2.0,0.0,1708.0,13.0,170.0
42961,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
43006,222.0,0.0,0.0,1686.0,0.0,0.0,0.0,92.0
43029,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
43033,1498.0,0.0,0.0,205.0,0.0,3.0,0.0,294.0
43068,0.0,0.0,0.0,0.0,0.0,74.0,997.0,929.0
43069,8.0,0.0,0.0,51.0,150.0,24.0,13.0,1754.0
43070,1.0,0.0,0.0,0.0,89.0,552.0,2.0,1356.0
43071,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
43072,338.0,0.0,0.0,25.0,0.0,43.0,12.0,1582.0
43126,1268.0,5.0,0.0,465.0,0.0,2.0,0.0,260.0
43130,161.0,0.0,0.0,31.0,13.0,15.0,584.0,1196.0
43144,0.0,0.0,0.0,0.0,2.0,129.0,910.0,959.0
43172,0.0,0.0,0.0,0.0,44.0,2.0,1220.0,734.0
43206,0.0,0.0,0.0,0.0,90.0,0.0,3.0,1907.0
43272,0.0,0.0,0.0,0.0,1.0,968.0,0.0,1031.0
43287,0.0,0.0,0.0,0.0,1779.0,0.0,0.0,221.0
43295,0.0,0.0,0.0,0.0,1229.0,23.0,26.0,722.0
43297,0.0,0.0,0.0,0.0,0.0,1190.0,4.0,806.0
43304,0.0,0.0,0.0,0.0,1.0,724.0,29.0,1246.0
43325,0.0,0.0,0.0,0.0,0.0,1086.0,11.0,903.0
43348,748.0,0.0,0.0,555.0,22.0,0.0,0.0,675.0
43369,0.0,0.0,0.0,1276.0,0.0,0.0,4.0,720.0
43390,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,1659.0,222.0,119.0
43416,0.0,0.0,0.0,0.0,0.0,869.0,167.0,964.0
43450,0.0,0.0,0.0,1.0,19.0,1664.0,44.0,272.0
43455,0.0,0.0,0.0,0.0,221.0,487.0,263.0,1029.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1821.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
43524,0.0,0.0,0.0,0.0,200.0,1384.0,0.0,416.0
43534,0.0,0.0,0.0,0.0,0.0,1811.0,2.0,187.0
43568,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
43639,6.0,0.0,0.0,463.0,0.0,244.0,0.0,1287.0
43640,334.0,0.0,0.0,24.0,1.0,454.0,8.0,1179.0
43672,11.0,3.0,0.0,0.0,0.0,1983.0,0.0,3.0
43677,0.0,0.0,0.0,0.0,449.0,1.0,1.0,1549.0
43712,589.0,0.0,0.0,11.0,986.0,0.0,0.0,414.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,5.0,445.0,11.0,1539.0
43766,426.0,7.0,0.0,14.0,873.0,145.0,0.0,535.0
43791,30.0,0.0,0.0,404.0,0.0,0.0,55.0,1511.0
43799,0.0,0.0,0.0,0.0,0.0,1012.0,548.0,440.0
43817,379.0,0.0,0.0,3.0,0.0,666.0,0.0,952.0
43836,4.0,0.0,0.0,0.0,0.0,136.0,35.0,1825.0
43839,1.0,0.0,0.0,0.0,1.0,32.0,20.0,1946.0
43888,0.0,0.0,0.0,3.0,122.0,1.0,3.0,1871.0
43930,165.0,20.0,0.0,77.0,0.0,179.0,0.0,1559.0
43936,2.0,0.0,0.0,4.0,160.0,121.0,74.0,1639.0
43944,2.0,0.0,0.0,104.0,16.0,50.0,130.0,1698.0
43948,428.0,17.0,0.0,4.0,15.0,1429.0,0.0,107.0
43975,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44011,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
44085,1524.0,0.0,0.0,93.0,7.0,0.0,0.0,376.0
44090,1.0,0.0,0.0,2.0,816.0,97.0,149.0,935.0
44127,0.0,0.0,0.0,0.0,0.0,1340.0,2.0,658.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,447.0,0.0,0.0,598.0,0.0,0.0,0.0,955.0
44162,1.0,0.0,0.0,230.0,45.0,20.0,331.0,1373.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
44172,311.0,0.0,0.0,59.0,2.0,127.0,2.0,1499.0
44201,0.0,0.0,0.0,1.0,2.0,804.0,2.0,1191.0
44282,0.0,0.0,0.0,0.0,0.0,1.0,220.0,1779.0
44286,0.0,0.0,0.0,0.0,20.0,254.0,214.0,1512.0
44302,13.0,0.0,0.0,133.0,0.0,28.0,0.0,1826.0
44320,228.0,0.0,0.0,1659.0,0.0,0.0,0.0,113.0
44346,1.0,0.0,0.0,1997.0,0.0,0.0,0.0,2.0
44408,0.0,0.0,0.0,0.0,9.0,896.0,28.0,1067.0
44428,0.0,0.0,0.0,0.0,0.0,1279.0,583.0,138.0
44470,4.0,0.0,0.0,217.0,20.0,1.0,342.0,1416.0
44472,6.0,0.0,0.0,1983.0,0.0,0.0,0.0,11.0
44474,6.0,0.0,0.0,1.0,1981.0,2.0,0.0,10.0
44476,0.0,0.0,0.0,0.0,1800.0,1.0,1.0,198.0
44479,2.0,0.0,0.0,3.0,2.0,91.0,0.0,1902.0
44496,19.0,0.0,0.0,143.0,0.0,0.0,0.0,1838.0
44509,0.0,0.0,0.0,0.0,393.0,451.0,227.0,929.0
44516,7.0,0.0,0.0,110.0,515.0,0.0,3.0,1365.0
44528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44614,4.0,3.0,0.0,1987.0,0.0,3.0,0.0,3.0
44619,19.0,0.0,0.0,239.0,17.0,48.0,60.0,1617.0
44675,747.0,0.0,0.0,940.0,36.0,0.0,0.0,277.0
44698,0.0,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
44735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1913.0,64.0,0.0,5.0,0.0,5.0,0.0,13.0
44772,0.0,0.0,0.0,0.0,30.0,1133.0,104.0,733.0
44775,1528.0,0.0,0.0,79.0,0.0,0.0,3.0,390.0
44788,33.0,1.0,0.0,1950.0,0.0,0.0,0.0,16.0
44811,0.0,0.0,0.0,0.0,0.0,1957.0,5.0,38.0
44825,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44867,1.0,0.0,0.0,4.0,524.0,1241.0,0.0,230.0
44870,0.0,0.0,0.0,0.0,0.0,4.0,957.0,1039.0
44886,483.0,385.0,0.0,10.0,0.0,5.0,1.0,1116.0
44890,8.0,5.0,0.0,0.0,0.0,1807.0,0.0,180.0
44916,585.0,0.0,0.0,0.0,1.0,0.0,32.0,1382.0
44941,0.0,0.0,0.0,1708.0,3.0,0.0,0.0,289.0
44963,44.0,0.0,0.0,1772.0,0.0,3.0,0.0,181.0
44966,0.0,0.0,0.0,0.0,110.0,2.0,28.0,1860.0
45002,0.0,0.0,0.0,0.0,49.0,1.0,1419.0,531.0
45036,588.0,0.0,0.0,569.0,19.0,0.0,2.0,822.0
45037,1320.0,3.0,0.0,95.0,0.0,0.0,101.0,481.0
45040,1.0,1.0,0.0,0.0,595.0,127.0,0.0,1276.0
45052,1952.0,0.0,0.0,0.0,2.0,0.0,0.0,46.0
45142,826.0,0.0,0.0,57.0,2.0,0.0,0.0,1115.0
45146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45153,422.0,0.0,0.0,1258.0,0.0,0.0,0.0,320.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45224,62.0,0.0,0.0,8.0,20.0,1751.0,0.0,159.0
45227,3.0,0.0,0.0,94.0,0.0,33.0,454.0,1416.0
45228,0.0,0.0,0.0,0.0,998.0,0.0,301.0,701.0
45231,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,8.0
45232,20.0,0.0,0.0,0.0,0.0,1759.0,8.0,213.0
45234,143.0,4.0,0.0,0.0,603.0,221.0,43.0,986.0
45273,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1896.0
45287,93.0,0.0,0.0,1379.0,0.0,0.0,0.0,528.0
45294,1.0,0.0,0.0,0.0,3.0,1379.0,0.0,617.0
45296,0.0,0.0,0.0,3.0,165.0,3.0,218.0,1611.0
45335,117.0,0.0,0.0,753.0,9.0,36.0,0.0,1085.0
45381,0.0,0.0,0.0,0.0,639.0,0.0,6.0,1355.0
45383,1551.0,20.0,0.0,9.0,0.0,129.0,1.0,290.0
45385,230.0,0.0,0.0,1.0,5.0,53.0,9.0,1702.0
45403,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
45414,6.0,0.0,0.0,1.0,25.0,1881.0,5.0,82.0
45415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45419,0.0,0.0,0.0,0.0,1833.0,0.0,1.0,166.0
45435,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
45509,0.0,0.0,0.0,3.0,0.0,1361.0,240.0,396.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,49.0,0.0,0.0,231.0,0.0,0.0,21.0,1699.0
45524,89.0,0.0,0.0,42.0,289.0,140.0,0.0,1440.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
45555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,14.0,0.0,0.0,887.0,0.0,8.0,35.0,1056.0
45558,51.0,0.0,0.0,1122.0,0.0,0.0,1.0,826.0
45573,86.0,0.0,0.0,87.0,33.0,787.0,1.0,1006.0
45589,0.0,0.0,0.0,0.0,0.0,55.0,286.0,1659.0
45594,43.0,1.0,0.0,22.0,4.0,1524.0,5.0,401.0
45597,1989.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0
45599,8.0,0.0,0.0,1.0,25.0,80.0,240.0,1646.0
45601,682.0,0.0,0.0,49.0,3.0,36.0,277.0,953.0
45631,0.0,0.0,0.0,0.0,1.0,841.0,280.0,878.0
45635,253.0,0.0,0.0,129.0,0.0,536.0,229.0,853.0
45648,1.0,0.0,0.0,9.0,10.0,474.0,37.0,1469.0
45659,0.0,0.0,0.0,21.0,0.0,1974.0,0.0,5.0
45668,559.0,0.0,0.0,5.0,490.0,28.0,0.0,918.0
45669,8.0,0.0,0.0,1.0,0.0,1875.0,0.0,116.0
45682,689.0,0.0,0.0,51.0,63.0,195.0,0.0,1002.0
45717,251.0,0.0,0.0,467.0,4.0,4.0,102.0,1172.0
45765,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45795,0.0,0.0,0.0,90.0,0.0,668.0,0.0,1242.0
45820,313.0,0.0,0.0,14.0,20.0,104.0,6.0,1543.0
45834,1928.0,4.0,0.0,3.0,1.0,42.0,0.0,22.0
45857,0.0,0.0,0.0,0.0,15.0,1888.0,0.0,97.0
45888,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45973,0.0,0.0,0.0,979.0,0.0,168.0,0.0,853.0
45985,0.0,0.0,0.0,1882.0,3.0,0.0,0.0,115.0
46007,239.0,0.0,0.0,1262.0,3.0,0.0,0.0,496.0
46044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,0.0,0.0,0.0,0.0,41.0,585.0,66.0,1308.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46055,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
46072,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46099,56.0,0.0,0.0,1.0,80.0,0.0,113.0,1750.0
46101,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
46102,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46118,0.0,0.0,0.0,0.0,917.0,1.0,28.0,1054.0
46131,14.0,0.0,0.0,11.0,6.0,1702.0,0.0,267.0
46137,121.0,0.0,0.0,0.0,1.0,326.0,2.0,1550.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
46158,3.0,0.0,0.0,41.0,13.0,44.0,1267.0,632.0
46273,10.0,0.0,0.0,497.0,190.0,0.0,9.0,1294.0
46278,2.0,0.0,0.0,0.0,498.0,0.0,0.0,1500.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,401.0,0.0,0.0,0.0,1.0,0.0,274.0,1324.0
46421,167.0,2.0,0.0,474.0,0.0,321.0,329.0,707.0
46463,4.0,0.0,0.0,33.0,1011.0,0.0,10.0,942.0
46496,0.0,0.0,0.0,0.0,1905.0,69.0,0.0,26.0
46512,6.0,0.0,0.0,125.0,86.0,1153.0,4.0,626.0
46513,3.0,4.0,0.0,101.0,12.0,424.0,0.0,1456.0
46539,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
46553,1010.0,0.0,0.0,469.0,0.0,0.0,0.0,521.0
46559,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,765.0,0.0,0.0,13.0,105.0,1.0,90.0,1026.0
46575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,5.0,0.0,0.0,0.0,0.0,1413.0,0.0,582.0
46636,1097.0,0.0,0.0,402.0,0.0,55.0,0.0,446.0
46638,82.0,12.0,0.0,0.0,0.0,16.0,363.0,1527.0
46652,1312.0,0.0,0.0,4.0,2.0,8.0,14.0,660.0
46673,712.0,558.0,0.0,452.0,0.0,84.0,0.0,194.0
46675,0.0,0.0,0.0,0.0,482.0,1.0,398.0,1119.0
46727,228.0,11.0,0.0,10.0,0.0,1606.0,0.0,145.0
46771,0.0,1.0,0.0,0.0,0.0,1984.0,0.0,15.0
46808,19.0,0.0,0.0,127.0,363.0,1.0,0.0,1490.0
46819,1525.0,0.0,0.0,223.0,1.0,0.0,0.0,251.0
46823,1405.0,136.0,0.0,0.0,0.0,115.0,3.0,341.0
46864,211.0,0.0,0.0,28.0,236.0,79.0,63.0,1383.0
46881,2.0,0.0,0.0,269.0,93.0,28.0,78.0,1530.0
46883,193.0,1.0,0.0,1308.0,7.0,0.0,1.0,490.0
46889,42.0,2.0,0.0,140.0,20.0,1204.0,5.0,587.0
46916,282.0,0.0,0.0,1088.0,2.0,0.0,0.0,628.0
46918,17.0,0.0,0.0,0.0,120.0,0.0,1323.0,540.0
46924,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
46955,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,1.0,0.0,0.0,0.0,0.0,1577.0,44.0,378.0
46996,461.0,0.0,0.0,749.0,0.0,1.0,0.0,789.0
47007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47036,126.0,0.0,0.0,322.0,222.0,1.0,3.0,1326.0
47054,0.0,0.0,0.0,0.0,0.0,8.0,130.0,1862.0
47057,2.0,0.0,0.0,0.0,1.0,138.0,707.0,1152.0
47076,248.0,0.0,0.0,66.0,0.0,0.0,304.0,1382.0
47115,0.0,0.0,0.0,186.0,0.0,1619.0,0.0,195.0
47116,1930.0,0.0,0.0,2.0,2.0,0.0,0.0,66.0
47120,13.0,0.0,0.0,6.0,0.0,62.0,128.0,1791.0
47123,0.0,0.0,0.0,0.0,1133.0,64.0,9.0,794.0
47129,0.0,0.0,0.0,0.0,0.0,400.0,398.0,1202.0
47144,0.0,0.0,0.0,2.0,12.0,1.0,20.0,1965.0
47164,34.0,0.0,0.0,24.0,0.0,0.0,6.0,1936.0
47182,0.0,0.0,0.0,0.0,0.0,1456.0,108.0,436.0
47185,1183.0,0.0,0.0,2.0,578.0,23.0,0.0,214.0
47211,1.0,0.0,0.0,0.0,7.0,1311.0,0.0,681.0
47229,1566.0,0.0,0.0,32.0,0.0,0.0,0.0,402.0
47258,548.0,37.0,0.0,0.0,0.0,1338.0,0.0,77.0
47262,2.0,0.0,0.0,244.0,192.0,997.0,0.0,565.0
47268,146.0,55.0,0.0,0.0,37.0,3.0,645.0,1114.0
47305,0.0,0.0,0.0,0.0,0.0,1899.0,0.0,101.0
47334,14.0,1.0,0.0,13.0,0.0,875.0,9.0,1088.0
47345,0.0,0.0,0.0,0.0,0.0,1681.0,153.0,166.0
47369,0.0,0.0,0.0,0.0,150.0,32.0,370.0,1448.0
47392,1.0,0.0,0.0,4.0,0.0,0.0,1861.0,134.0
47400,0.0,0.0,0.0,0.0,93.0,0.0,180.0,1727.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,39.0,0.0,0.0,0.0,6.0,538.0,9.0,1408.0
47424,0.0,0.0,0.0,0.0,2.0,452.0,25.0,1521.0
47484,102.0,170.0,0.0,0.0,46.0,339.0,415.0,928.0
47492,26.0,51.0,0.0,6.0,0.0,753.0,11.0,1153.0
47585,8.0,0.0,0.0,1897.0,0.0,0.0,0.0,95.0
47598,29.0,0.0,0.0,0.0,0.0,0.0,1719.0,252.0
47643,187.0,0.0,0.0,1326.0,0.0,53.0,0.0,434.0
47675,0.0,0.0,0.0,21.0,76.0,264.0,133.0,1506.0
47690,0.0,0.0,0.0,794.0,0.0,158.0,0.0,1048.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,10.0,0.0,0.0,0.0,7.0,0.0,448.0,1535.0
47735,395.0,0.0,0.0,457.0,0.0,9.0,0.0,1139.0
47753,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,532.0
47766,0.0,0.0,0.0,67.0,0.0,1453.0,0.0,480.0
47773,0.0,0.0,0.0,2.0,0.0,0.0,39.0,1959.0
47789,0.0,0.0,0.0,0.0,6.0,198.0,356.0,1440.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,4.0,0.0,0.0,238.0,0.0,1601.0,0.0,157.0
47908,96.0,0.0,0.0,1630.0,40.0,0.0,0.0,234.0
47940,6.0,0.0,0.0,1897.0,0.0,0.0,0.0,97.0
47941,1638.0,0.0,0.0,0.0,0.0,89.0,5.0,268.0
47942,0.0,0.0,0.0,4.0,405.0,0.0,0.0,1591.0
47946,7.0,0.0,0.0,1563.0,0.0,0.0,1.0,429.0
47947,0.0,0.0,0.0,0.0,0.0,463.0,1.0,1536.0
47954,57.0,0.0,0.0,1842.0,0.0,12.0,0.0,89.0
47977,35.0,0.0,0.0,1181.0,0.0,6.0,122.0,656.0
47990,17.0,0.0,0.0,1601.0,0.0,2.0,25.0,355.0
47999,0.0,0.0,0.0,0.0,0.0,1599.0,0.0,401.0
48008,569.0,2.0,0.0,0.0,0.0,30.0,5.0,1394.0
48029,1965.0,0.0,0.0,5.0,2.0,0.0,0.0,28.0
48043,0.0,0.0,0.0,0.0,0.0,725.0,180.0,1095.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,1475.0,0.0,11.0,514.0
48098,0.0,0.0,0.0,18.0,828.0,0.0,0.0,1154.0
48126,134.0,108.0,0.0,2.0,6.0,280.0,624.0,846.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,1767.0,0.0,233.0
48164,0.0,0.0,0.0,0.0,1071.0,5.0,2.0,922.0
48176,8.0,0.0,0.0,0.0,786.0,278.0,22.0,906.0
48199,0.0,0.0,0.0,67.0,935.0,2.0,33.0,963.0
48216,2.0,0.0,0.0,0.0,0.0,456.0,557.0,985.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,133.0,21.0,0.0,0.0,1.0,1268.0,23.0,554.0
48320,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
48347,0.0,0.0,0.0,0.0,121.0,1177.0,0.0,702.0
48348,0.0,0.0,0.0,0.0,117.0,1073.0,46.0,764.0
48350,0.0,0.0,0.0,0.0,14.0,0.0,57.0,1929.0
48352,208.0,0.0,0.0,30.0,81.0,0.0,318.0,1363.0
48355,1218.0,0.0,0.0,1.0,36.0,40.0,0.0,705.0
48356,512.0,1.0,0.0,282.0,0.0,9.0,126.0,1070.0
48383,2.0,0.0,0.0,49.0,5.0,503.0,470.0,971.0
48385,0.0,0.0,0.0,193.0,0.0,1744.0,0.0,63.0
48411,0.0,0.0,0.0,0.0,0.0,10.0,501.0,1489.0
48451,954.0,1.0,0.0,87.0,0.0,827.0,0.0,131.0
48497,2.0,0.0,0.0,1433.0,45.0,44.0,22.0,454.0
48528,0.0,0.0,0.0,0.0,1641.0,2.0,14.0,343.0
48537,0.0,0.0,0.0,386.0,16.0,19.0,1.0,1578.0
48538,16.0,0.0,0.0,2.0,964.0,0.0,1.0,1017.0
48580,317.0,0.0,0.0,533.0,749.0,0.0,0.0,401.0
48603,0.0,0.0,0.0,0.0,0.0,1008.0,744.0,248.0
48614,85.0,0.0,0.0,39.0,194.0,2.0,749.0,931.0
48616,1.0,0.0,0.0,1708.0,0.0,2.0,0.0,289.0
48633,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1992.0
48642,1.0,0.0,0.0,0.0,41.0,6.0,10.0,1942.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,56.0,0.0,0.0,78.0,0.0,443.0,763.0,660.0
48679,455.0,0.0,0.0,0.0,275.0,967.0,0.0,303.0
48687,694.0,0.0,0.0,0.0,28.0,335.0,4.0,939.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,26.0,56.0,0.0,168.0,0.0,1653.0,0.0,97.0
48733,2.0,0.0,0.0,39.0,26.0,855.0,40.0,1038.0
48747,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
48761,90.0,0.0,0.0,19.0,0.0,0.0,0.0,1891.0
48773,78.0,0.0,0.0,1845.0,0.0,8.0,0.0,69.0
48777,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1995.0
48787,5.0,0.0,0.0,531.0,14.0,916.0,0.0,534.0
48810,152.0,0.0,0.0,954.0,0.0,0.0,0.0,894.0
48825,2.0,0.0,0.0,9.0,16.0,657.0,143.0,1173.0
48834,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48878,0.0,0.0,0.0,0.0,3.0,141.0,503.0,1353.0
