,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43568,3.0,0.0,0.0,315.0,1564.0,3.0,115.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,2.0,0.0,0.0,1021.0,555.0,59.0,363.0
43640,0.0,0.0,0.0,12.0,514.0,764.0,710.0
43672,0.0,0.0,0.0,0.0,1842.0,0.0,158.0
43677,141.0,0.0,0.0,1166.0,24.0,8.0,661.0
43712,10.0,0.0,0.0,1987.0,0.0,0.0,3.0
43745,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43751,119.0,0.0,0.0,20.0,1416.0,13.0,432.0
43766,726.0,0.0,0.0,0.0,1266.0,0.0,8.0
43791,617.0,2.0,0.0,596.0,80.0,71.0,634.0
43799,48.0,0.0,0.0,5.0,519.0,263.0,1165.0
43817,57.0,0.0,0.0,183.0,1020.0,117.0,623.0
43836,175.0,0.0,0.0,768.0,105.0,34.0,918.0
43839,0.0,0.0,0.0,19.0,66.0,1592.0,323.0
43888,6.0,0.0,0.0,316.0,612.0,263.0,803.0
43930,1674.0,0.0,0.0,161.0,19.0,0.0,146.0
43936,10.0,0.0,0.0,36.0,226.0,1323.0,405.0
43944,257.0,0.0,0.0,434.0,346.0,230.0,733.0
43948,5.0,0.0,0.0,0.0,1986.0,0.0,9.0
43975,727.0,0.0,0.0,103.0,290.0,2.0,878.0
44011,1933.0,0.0,0.0,47.0,1.0,0.0,19.0
44085,363.0,0.0,1.0,1589.0,0.0,0.0,47.0
44090,0.0,0.0,0.0,87.0,1244.0,355.0,314.0
44127,6.0,0.0,0.0,597.0,610.0,302.0,485.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1022.0,0.0,0.0,212.0,304.0,0.0,462.0
44162,1.0,0.0,0.0,784.0,682.0,70.0,463.0
44170,0.0,0.0,0.0,0.0,10.0,1944.0,46.0
44172,1259.0,1.0,0.0,66.0,339.0,46.0,289.0
44201,6.0,0.0,0.0,102.0,294.0,742.0,856.0
44282,20.0,0.0,0.0,288.0,134.0,62.0,1496.0
44286,12.0,1.0,0.0,39.0,1910.0,0.0,38.0
44302,0.0,0.0,7.0,0.0,1470.0,0.0,523.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1265.0,0.0,0.0,0.0,527.0,1.0,207.0
44408,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,3.0,0.0,0.0,30.0,384.0,1141.0,442.0
44472,102.0,9.0,0.0,71.0,18.0,866.0,934.0
44474,722.0,0.0,0.0,161.0,856.0,21.0,240.0
44476,2.0,0.0,0.0,31.0,272.0,513.0,1182.0
44479,9.0,0.0,0.0,25.0,48.0,656.0,1262.0
44496,0.0,0.0,0.0,0.0,16.0,825.0,1159.0
44509,7.0,0.0,0.0,40.0,24.0,1214.0,715.0
44516,0.0,0.0,0.0,1844.0,2.0,5.0,149.0
44528,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44549,1.0,0.0,0.0,224.0,1566.0,3.0,206.0
44614,11.0,0.0,0.0,12.0,1960.0,0.0,17.0
44619,2.0,0.0,0.0,195.0,981.0,482.0,340.0
44675,454.0,0.0,0.0,1466.0,26.0,0.0,54.0
44698,1871.0,0.0,0.0,0.0,127.0,0.0,2.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,4.0,0.0,0.0,65.0,119.0,1209.0,603.0
44775,168.0,0.0,0.0,38.0,72.0,496.0,1226.0
44788,295.0,1.0,3.0,0.0,1642.0,0.0,59.0
44811,1.0,0.0,0.0,0.0,1993.0,0.0,6.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44870,0.0,0.0,0.0,15.0,1964.0,0.0,21.0
44886,0.0,0.0,0.0,0.0,1869.0,3.0,128.0
44890,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44916,640.0,0.0,0.0,2.0,10.0,137.0,1211.0
44941,39.0,3.0,0.0,308.0,1438.0,6.0,206.0
44963,83.0,0.0,0.0,42.0,1062.0,310.0,503.0
44966,5.0,0.0,0.0,61.0,710.0,540.0,684.0
45002,6.0,2.0,0.0,7.0,53.0,1518.0,414.0
45036,16.0,2.0,0.0,352.0,1502.0,14.0,114.0
45037,338.0,3.0,0.0,3.0,476.0,618.0,562.0
45040,126.0,0.0,0.0,16.0,1713.0,2.0,143.0
45052,1171.0,3.0,0.0,55.0,144.0,79.0,548.0
45142,1.0,0.0,0.0,1739.0,4.0,0.0,256.0
45146,4.0,0.0,0.0,115.0,854.0,556.0,471.0
45153,1252.0,0.0,0.0,472.0,22.0,0.0,254.0
45178,21.0,0.0,0.0,1.0,0.0,0.0,1978.0
45223,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45224,134.0,0.0,0.0,228.0,1426.0,26.0,186.0
45227,1256.0,0.0,0.0,5.0,22.0,0.0,717.0
45228,306.0,0.0,0.0,1300.0,160.0,19.0,215.0
45231,128.0,0.0,2.0,1686.0,0.0,0.0,184.0
45232,1.0,0.0,0.0,4.0,304.0,643.0,1048.0
45234,19.0,0.0,0.0,3.0,1973.0,0.0,5.0
45273,297.0,0.0,0.0,3.0,50.0,286.0,1364.0
45287,10.0,2.0,0.0,206.0,78.0,1363.0,341.0
45294,228.0,0.0,0.0,8.0,1477.0,1.0,286.0
45296,4.0,1.0,0.0,30.0,73.0,1617.0,275.0
45335,65.0,0.0,0.0,18.0,343.0,287.0,1287.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45383,25.0,2.0,0.0,334.0,1441.0,46.0,152.0
45385,44.0,0.0,0.0,1.0,119.0,13.0,1823.0
45403,128.0,0.0,0.0,1046.0,17.0,153.0,656.0
45414,12.0,2.0,0.0,52.0,1905.0,0.0,29.0
45415,0.0,0.0,0.0,23.0,1960.0,0.0,17.0
45419,28.0,0.0,0.0,1768.0,8.0,10.0,186.0
45435,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
45449,3.0,3.0,0.0,3.0,25.0,1500.0,466.0
45509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,1.0,0.0,0.0,7.0,2.0,1659.0,331.0
45524,54.0,0.0,0.0,650.0,790.0,54.0,452.0
45534,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
45555,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
45556,44.0,2.0,0.0,6.0,800.0,264.0,884.0
45558,232.0,6.0,0.0,8.0,81.0,1113.0,560.0
45573,1914.0,0.0,0.0,1.0,36.0,0.0,49.0
45589,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45594,160.0,0.0,0.0,140.0,562.0,3.0,1135.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,6.0,0.0,0.0,26.0,72.0,1260.0,636.0
45601,22.0,0.0,0.0,123.0,90.0,993.0,772.0
45631,1.0,0.0,0.0,12.0,185.0,1138.0,664.0
45635,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
45648,104.0,5.0,0.0,148.0,1158.0,94.0,491.0
45659,0.0,0.0,0.0,0.0,1932.0,0.0,68.0
45668,1786.0,2.0,0.0,2.0,188.0,0.0,22.0
45669,47.0,2.0,0.0,194.0,610.0,542.0,605.0
45682,45.0,0.0,0.0,83.0,1383.0,86.0,403.0
45717,391.0,2.0,0.0,590.0,698.0,3.0,316.0
45765,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45795,204.0,0.0,0.0,225.0,1391.0,0.0,180.0
45820,184.0,0.0,0.0,15.0,308.0,304.0,1189.0
45834,869.0,1.0,0.0,6.0,600.0,23.0,501.0
45857,236.0,5.0,0.0,110.0,1490.0,12.0,147.0
45888,0.0,0.0,0.0,9.0,1981.0,0.0,10.0
45973,409.0,2.0,255.0,0.0,830.0,0.0,504.0
45985,140.0,0.0,0.0,1021.0,20.0,95.0,724.0
46007,360.0,2.0,0.0,224.0,234.0,454.0,726.0
46044,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
46046,2.0,0.0,0.0,525.0,700.0,248.0,525.0
46049,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46055,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46069,3.0,0.0,0.0,10.0,195.0,86.0,1706.0
46072,0.0,0.0,0.0,0.0,1818.0,3.0,179.0
46099,21.0,0.0,0.0,878.0,139.0,123.0,839.0
46101,15.0,0.0,0.0,0.0,1978.0,0.0,7.0
46102,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46118,38.0,1.0,0.0,733.0,318.0,376.0,534.0
46131,149.0,0.0,0.0,61.0,1529.0,46.0,215.0
46137,1275.0,0.0,0.0,4.0,11.0,0.0,710.0
46152,20.0,0.0,0.0,2.0,0.0,0.0,1978.0
46155,489.0,7.0,1.0,178.0,905.0,36.0,384.0
46158,0.0,0.0,0.0,3.0,27.0,1878.0,92.0
46273,422.0,2.0,0.0,801.0,221.0,76.0,478.0
46278,918.0,0.0,0.0,673.0,0.0,0.0,409.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,1.0,0.0,0.0,0.0,1981.0,0.0,18.0
46385,426.0,5.0,0.0,0.0,169.0,510.0,890.0
46421,11.0,0.0,0.0,4.0,18.0,54.0,1913.0
46463,250.0,6.0,3.0,324.0,546.0,214.0,657.0
46496,82.0,0.0,0.0,1264.0,512.0,0.0,142.0
46512,0.0,0.0,0.0,0.0,8.0,1738.0,254.0
46513,396.0,3.0,5.0,186.0,1251.0,0.0,159.0
46539,17.0,0.0,0.0,1974.0,0.0,0.0,9.0
46553,1969.0,0.0,0.0,0.0,13.0,0.0,18.0
46559,0.0,0.0,0.0,3.0,1996.0,0.0,1.0
46571,63.0,1.0,0.0,20.0,26.0,819.0,1071.0
46575,0.0,0.0,0.0,0.0,1780.0,1.0,219.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,23.0,0.0,0.0,0.0,13.0,3.0,1961.0
46636,1218.0,0.0,0.0,9.0,25.0,0.0,748.0
46638,10.0,0.0,0.0,0.0,11.0,70.0,1909.0
46652,1112.0,0.0,0.0,29.0,144.0,129.0,586.0
46673,861.0,4.0,0.0,262.0,583.0,7.0,283.0
46675,657.0,4.0,1.0,360.0,747.0,16.0,215.0
46727,2.0,0.0,0.0,0.0,1996.0,0.0,2.0
46771,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
46808,797.0,0.0,1.0,982.0,0.0,0.0,220.0
46819,1435.0,0.0,0.0,0.0,330.0,3.0,232.0
46823,1502.0,1.0,0.0,0.0,101.0,0.0,396.0
46864,3.0,0.0,0.0,451.0,397.0,439.0,710.0
46881,16.0,0.0,0.0,183.0,80.0,639.0,1082.0
46883,32.0,2.0,0.0,33.0,1896.0,0.0,37.0
46889,205.0,0.0,0.0,849.0,712.0,11.0,223.0
46916,1090.0,2.0,0.0,333.0,12.0,115.0,448.0
46918,49.0,0.0,0.0,47.0,13.0,4.0,1887.0
46924,68.0,0.0,0.0,9.0,1916.0,0.0,7.0
46955,808.0,0.0,110.0,1017.0,0.0,0.0,65.0
46957,8.0,1.0,0.0,1.0,1990.0,0.0,0.0
46965,8.0,0.0,0.0,527.0,1391.0,0.0,74.0
46996,483.0,1.0,0.0,41.0,367.0,238.0,870.0
47007,1258.0,0.0,0.0,6.0,149.0,0.0,587.0
47036,117.0,0.0,0.0,426.0,342.0,345.0,770.0
47054,0.0,0.0,0.0,1.0,42.0,519.0,1438.0
47057,159.0,0.0,0.0,1.0,31.0,4.0,1805.0
47076,1295.0,4.0,1.0,67.0,52.0,83.0,498.0
47115,348.0,0.0,0.0,152.0,63.0,10.0,1427.0
47116,1897.0,0.0,0.0,0.0,18.0,0.0,85.0
47120,0.0,0.0,0.0,9.0,18.0,18.0,1955.0
47123,2.0,0.0,0.0,84.0,256.0,594.0,1064.0
47129,0.0,0.0,0.0,1.0,4.0,648.0,1347.0
47144,1.0,0.0,0.0,906.0,8.0,0.0,1085.0
47164,1137.0,0.0,0.0,0.0,5.0,75.0,783.0
47182,0.0,0.0,0.0,0.0,1657.0,50.0,293.0
47185,134.0,0.0,0.0,892.0,147.0,462.0,365.0
47211,168.0,1.0,0.0,464.0,806.0,69.0,492.0
47229,1834.0,0.0,0.0,7.0,134.0,0.0,25.0
47258,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47262,0.0,0.0,0.0,1861.0,91.0,0.0,48.0
47268,796.0,0.0,0.0,1198.0,0.0,0.0,6.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47334,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47345,752.0,0.0,0.0,2.0,8.0,0.0,1238.0
47369,0.0,0.0,0.0,3.0,0.0,1916.0,81.0
47392,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47400,546.0,0.0,0.0,469.0,304.0,32.0,649.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,133.0,6.0,0.0,378.0,670.0,327.0,486.0
47424,1.0,0.0,0.0,2.0,1151.0,161.0,685.0
47484,0.0,0.0,0.0,4.0,1386.0,16.0,594.0
47492,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47585,31.0,1.0,0.0,98.0,405.0,828.0,637.0
47598,0.0,0.0,0.0,0.0,11.0,1845.0,144.0
47643,263.0,1.0,0.0,367.0,1186.0,7.0,176.0
47675,1.0,0.0,0.0,1.0,58.0,1566.0,374.0
47690,6.0,0.0,0.0,692.0,998.0,3.0,301.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,4.0,0.0,0.0,479.0,84.0,1145.0,288.0
47735,7.0,0.0,0.0,0.0,1913.0,1.0,79.0
47753,1897.0,0.0,0.0,38.0,0.0,0.0,65.0
47766,625.0,0.0,0.0,2.0,1.0,0.0,1372.0
47773,0.0,0.0,0.0,0.0,910.0,0.0,1090.0
47789,0.0,0.0,0.0,9.0,33.0,1190.0,768.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,1366.0,0.0,0.0,33.0,122.0,8.0,471.0
47908,1205.0,0.0,0.0,10.0,590.0,3.0,192.0
47940,10.0,0.0,0.0,6.0,10.0,1767.0,207.0
47941,1954.0,1.0,0.0,0.0,7.0,8.0,30.0
47942,7.0,0.0,0.0,1625.0,12.0,0.0,356.0
47946,1899.0,0.0,0.0,3.0,70.0,2.0,26.0
47947,3.0,0.0,0.0,53.0,874.0,718.0,352.0
47954,73.0,0.0,0.0,665.0,201.0,87.0,974.0
47977,1.0,0.0,0.0,4.0,10.0,1782.0,203.0
47990,0.0,0.0,0.0,19.0,1893.0,2.0,86.0
47999,1.0,0.0,0.0,17.0,1967.0,0.0,15.0
48008,0.0,0.0,0.0,0.0,28.0,19.0,1953.0
48029,1626.0,0.0,0.0,335.0,16.0,0.0,23.0
48043,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,532.0,0.0,0.0,35.0,31.0,49.0,1353.0
48098,14.0,0.0,0.0,1789.0,78.0,4.0,115.0
48126,8.0,4.0,0.0,6.0,572.0,629.0,781.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,1638.0,26.0,3.0,2.0,288.0,0.0,43.0
48164,0.0,0.0,0.0,176.0,770.0,63.0,991.0
48176,1507.0,0.0,0.0,173.0,123.0,24.0,173.0
48199,11.0,0.0,0.0,230.0,116.0,1161.0,482.0
48216,911.0,0.0,0.0,32.0,6.0,1.0,1050.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,999.0,0.0,0.0,5.0,751.0,16.0,229.0
48320,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
48347,0.0,0.0,0.0,622.0,1141.0,59.0,178.0
48348,0.0,0.0,0.0,2.0,1.0,1905.0,92.0
48350,15.0,0.0,0.0,168.0,110.0,842.0,865.0
48352,827.0,30.0,0.0,41.0,511.0,161.0,430.0
48355,644.0,0.0,0.0,537.0,312.0,42.0,465.0
48356,0.0,0.0,0.0,181.0,974.0,385.0,460.0
48383,0.0,1.0,0.0,7.0,16.0,1894.0,82.0
48385,1686.0,2.0,0.0,8.0,287.0,0.0,17.0
48411,16.0,0.0,0.0,1.0,814.0,247.0,922.0
48451,243.0,0.0,0.0,5.0,1684.0,6.0,62.0
48497,74.0,0.0,0.0,776.0,879.0,14.0,257.0
48528,5.0,0.0,0.0,320.0,233.0,787.0,655.0
48537,6.0,0.0,0.0,2.0,269.0,54.0,1669.0
48538,108.0,0.0,0.0,1432.0,9.0,152.0,299.0
48580,953.0,0.0,0.0,342.0,604.0,1.0,100.0
48603,0.0,0.0,0.0,1469.0,313.0,0.0,218.0
48614,577.0,0.0,0.0,444.0,100.0,28.0,851.0
48616,4.0,0.0,0.0,0.0,321.0,461.0,1214.0
48633,184.0,0.0,0.0,13.0,18.0,0.0,1785.0
48642,14.0,0.0,0.0,60.0,333.0,145.0,1448.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,1.0,0.0,0.0,0.0,6.0,803.0,1190.0
48679,55.0,0.0,0.0,2.0,1879.0,5.0,59.0
48687,467.0,4.0,0.0,11.0,1093.0,84.0,341.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,48.0,0.0,0.0,0.0,1945.0,0.0,7.0
48733,0.0,0.0,0.0,76.0,1895.0,1.0,28.0
48747,0.0,0.0,0.0,2.0,1988.0,0.0,10.0
48761,161.0,1.0,0.0,2.0,0.0,696.0,1140.0
48773,983.0,0.0,0.0,0.0,183.0,0.0,834.0
48777,0.0,0.0,0.0,27.0,1829.0,0.0,144.0
48787,39.0,0.0,0.0,36.0,1880.0,0.0,45.0
48810,1445.0,0.0,0.0,142.0,144.0,10.0,259.0
48825,7.0,0.0,0.0,17.0,1619.0,80.0,277.0
48834,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,813.0,0.0,0.0,492.0,121.0,0.0,574.0
48902,7.0,0.0,0.0,1803.0,93.0,18.0,79.0
48932,298.0,0.0,0.0,43.0,44.0,484.0,1131.0
48933,0.0,0.0,0.0,1522.0,53.0,46.0,379.0
48980,173.0,0.0,0.0,524.0,122.0,76.0,1105.0
48982,34.0,0.0,0.0,538.0,19.0,227.0,1182.0
48988,37.0,0.0,0.0,297.0,12.0,0.0,1654.0
49065,11.0,0.0,0.0,113.0,914.0,409.0,553.0
49089,4.0,0.0,0.0,1658.0,6.0,0.0,332.0
49103,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49167,735.0,0.0,0.0,4.0,34.0,111.0,1116.0
49172,16.0,0.0,0.0,1060.0,505.0,68.0,351.0
49197,0.0,0.0,0.0,742.0,387.0,48.0,823.0
49206,2.0,1.0,0.0,0.0,3.0,1648.0,346.0
49220,0.0,0.0,0.0,15.0,1466.0,14.0,505.0
49280,0.0,0.0,0.0,712.0,916.0,1.0,371.0
49281,32.0,0.0,0.0,279.0,993.0,195.0,501.0
49287,1.0,0.0,0.0,8.0,1083.0,195.0,713.0
49290,1.0,0.0,0.0,2.0,10.0,88.0,1899.0
49354,0.0,0.0,0.0,0.0,2.0,744.0,1254.0
49372,29.0,0.0,0.0,23.0,1515.0,88.0,345.0
49427,3.0,0.0,0.0,530.0,1205.0,0.0,262.0
49434,390.0,0.0,0.0,67.0,131.0,121.0,1291.0
49435,101.0,0.0,0.0,64.0,419.0,871.0,545.0
49441,36.0,1.0,0.0,5.0,1909.0,9.0,40.0
49466,1805.0,2.0,0.0,71.0,92.0,0.0,30.0
49471,266.0,0.0,0.0,140.0,8.0,505.0,1081.0
49500,73.0,0.0,0.0,1140.0,217.0,24.0,546.0
49501,95.0,0.0,0.0,8.0,989.0,1.0,907.0
49532,54.0,0.0,0.0,54.0,379.0,542.0,971.0
49550,1255.0,1.0,0.0,529.0,64.0,3.0,148.0
49560,71.0,0.0,1.0,1861.0,14.0,0.0,53.0
49591,1.0,0.0,0.0,0.0,1979.0,0.0,20.0
49620,988.0,5.0,0.0,266.0,336.0,120.0,285.0
49642,1.0,0.0,0.0,1.0,0.0,947.0,1051.0
49668,2.0,2.0,0.0,81.0,982.0,463.0,470.0
49671,0.0,0.0,0.0,16.0,17.0,1.0,1966.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,933.0,0.0,0.0,0.0,1030.0,0.0,37.0
49741,255.0,1.0,0.0,788.0,360.0,78.0,518.0
49760,1759.0,1.0,0.0,112.0,86.0,0.0,42.0
49764,211.0,1.0,0.0,161.0,1235.0,45.0,347.0
49769,1.0,0.0,0.0,371.0,294.0,660.0,674.0
49785,0.0,0.0,0.0,0.0,4.0,1902.0,94.0
49790,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
49815,408.0,1.0,0.0,435.0,392.0,30.0,734.0
49844,23.0,0.0,0.0,133.0,543.0,476.0,825.0
49853,1602.0,0.0,2.0,317.0,29.0,0.0,50.0
49861,5.0,0.0,0.0,62.0,221.0,1070.0,642.0
49892,1.0,0.0,0.0,5.0,3.0,1908.0,83.0
49900,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,417.0,0.0,0.0,424.0,561.0,0.0,598.0
49938,0.0,0.0,0.0,308.0,1.0,0.0,1691.0
49950,496.0,0.0,0.0,246.0,150.0,302.0,806.0
49975,22.0,0.0,0.0,10.0,1332.0,277.0,359.0
49978,1204.0,1.0,0.0,188.0,463.0,5.0,139.0
49980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50006,32.0,0.0,0.0,54.0,1071.0,288.0,555.0
50008,1523.0,0.0,0.0,0.0,1.0,0.0,476.0
50010,1899.0,0.0,0.0,2.0,23.0,0.0,76.0
50011,113.0,0.0,0.0,282.0,489.0,382.0,734.0
50030,79.0,0.0,0.0,433.0,463.0,114.0,911.0
50100,0.0,0.0,0.0,1009.0,160.0,1.0,830.0
50102,259.0,24.0,0.0,13.0,151.0,762.0,791.0
50136,12.0,0.0,0.0,10.0,342.0,6.0,1630.0
50168,0.0,0.0,0.0,1875.0,40.0,0.0,85.0
50171,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50172,72.0,0.0,0.0,1240.0,149.0,2.0,537.0
50174,9.0,0.0,0.0,334.0,430.0,601.0,626.0
50199,0.0,0.0,0.0,411.0,1024.0,41.0,524.0
50231,189.0,0.0,0.0,1792.0,0.0,0.0,19.0
50238,264.0,1.0,0.0,1128.0,435.0,0.0,172.0
50254,1939.0,0.0,0.0,12.0,41.0,0.0,8.0
50259,22.0,0.0,0.0,251.0,676.0,240.0,811.0
50277,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50279,3.0,0.0,0.0,124.0,266.0,7.0,1600.0
50281,0.0,0.0,0.0,134.0,167.0,1213.0,486.0
50282,1080.0,18.0,0.0,37.0,36.0,303.0,526.0
50283,748.0,0.0,0.0,0.0,1244.0,0.0,8.0
50294,41.0,0.0,0.0,515.0,99.0,190.0,1155.0
50330,0.0,0.0,0.0,0.0,56.0,1074.0,870.0
50335,11.0,0.0,0.0,1045.0,90.0,274.0,580.0
50355,201.0,0.0,0.0,1106.0,132.0,0.0,561.0
50379,275.0,4.0,0.0,0.0,328.0,473.0,920.0
50419,1614.0,0.0,0.0,0.0,305.0,0.0,81.0
50429,146.0,0.0,0.0,645.0,14.0,72.0,1123.0
50454,57.0,0.0,0.0,148.0,61.0,752.0,982.0
50457,1.0,0.0,0.0,5.0,1945.0,0.0,49.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,1.0,0.0,0.0,8.0,11.0,1747.0,233.0
50537,7.0,3.0,0.0,575.0,1056.0,39.0,320.0
50561,7.0,0.0,0.0,15.0,54.0,854.0,1070.0
50565,45.0,7.0,0.0,26.0,57.0,1226.0,639.0
50572,1437.0,0.0,0.0,50.0,10.0,0.0,503.0
50591,819.0,2.0,0.0,0.0,1167.0,0.0,12.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,934.0,8.0,0.0,263.0,364.0,29.0,402.0
50635,0.0,0.0,0.0,0.0,891.0,1044.0,65.0
50636,2.0,0.0,0.0,15.0,1728.0,44.0,211.0
50642,26.0,0.0,0.0,1802.0,0.0,1.0,171.0
50664,1637.0,0.0,0.0,55.0,12.0,0.0,296.0
50665,0.0,0.0,0.0,0.0,1317.0,0.0,683.0
50675,0.0,0.0,1.0,1.0,1661.0,2.0,335.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,22.0,0.0,0.0,81.0,5.0,0.0,1892.0
50781,25.0,1.0,0.0,1073.0,55.0,35.0,811.0
50795,5.0,0.0,0.0,767.0,944.0,2.0,282.0
50821,0.0,0.0,0.0,0.0,281.0,1262.0,457.0
50870,542.0,64.0,0.0,0.0,137.0,415.0,842.0
50873,1742.0,0.0,0.0,70.0,26.0,0.0,162.0
50906,1216.0,1.0,0.0,0.0,678.0,0.0,105.0
50908,2.0,1.0,0.0,129.0,1817.0,0.0,51.0
50909,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50929,464.0,0.0,0.0,75.0,54.0,176.0,1231.0
50931,655.0,0.0,0.0,1305.0,3.0,0.0,37.0
50934,426.0,0.0,0.0,0.0,100.0,0.0,1474.0
50944,0.0,0.0,0.0,0.0,386.0,1069.0,545.0
50955,0.0,0.0,0.0,638.0,1273.0,0.0,89.0
50961,25.0,0.0,0.0,6.0,117.0,0.0,1852.0
51007,0.0,0.0,0.0,12.0,1986.0,0.0,2.0
51017,1922.0,1.0,0.0,0.0,73.0,0.0,4.0
51066,23.0,0.0,0.0,179.0,35.0,791.0,972.0
51073,1894.0,0.0,99.0,0.0,0.0,0.0,7.0
51074,462.0,0.0,0.0,2.0,1464.0,0.0,72.0
51087,1854.0,0.0,0.0,0.0,142.0,0.0,4.0
51099,153.0,1.0,0.0,199.0,1384.0,1.0,262.0
51102,5.0,0.0,1558.0,12.0,2.0,0.0,423.0
51132,11.0,0.0,0.0,10.0,244.0,1283.0,452.0
51157,331.0,0.0,0.0,1236.0,156.0,9.0,268.0
51183,8.0,0.0,0.0,79.0,955.0,470.0,488.0
51186,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51240,10.0,0.0,0.0,25.0,966.0,0.0,999.0
51254,0.0,0.0,0.0,436.0,1322.0,2.0,240.0
51264,15.0,1.0,0.0,245.0,1219.0,4.0,516.0
51279,13.0,1.0,0.0,339.0,1175.0,172.0,300.0
51294,508.0,0.0,0.0,154.0,206.0,105.0,1027.0
51337,10.0,0.0,0.0,48.0,152.0,1457.0,333.0
51344,541.0,0.0,0.0,675.0,619.0,0.0,165.0
51368,60.0,9.0,0.0,0.0,1494.0,8.0,429.0
51369,0.0,0.0,0.0,99.0,1804.0,0.0,97.0
51372,0.0,0.0,0.0,1525.0,341.0,1.0,133.0
51373,10.0,0.0,0.0,412.0,1477.0,0.0,101.0
51375,1488.0,0.0,0.0,0.0,84.0,0.0,428.0
51393,1637.0,0.0,0.0,268.0,41.0,2.0,52.0
51396,61.0,0.0,0.0,235.0,92.0,210.0,1402.0
51401,11.0,0.0,0.0,67.0,611.0,0.0,1311.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,2.0,0.0,0.0,60.0,114.0,1419.0,405.0
51481,29.0,0.0,0.0,816.0,213.0,443.0,499.0
51531,576.0,0.0,0.0,782.0,12.0,0.0,630.0
51535,809.0,1.0,0.0,42.0,56.0,223.0,869.0
