,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,1447.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,403.0
19533,32.0,0.0,0.0,0.0,0.0,1.0,1338.0,257.0,372.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1150.0,332.0
19543,0.0,0.0,0.0,0.0,0.0,0.0,536.0,1253.0,211.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19554,1978.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,7.0
19556,113.0,0.0,0.0,0.0,1870.0,0.0,0.0,0.0,17.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1605.0,227.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,659.0,1097.0,244.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,204.0
19611,3.0,0.0,0.0,0.0,0.0,0.0,1200.0,669.0,128.0
19612,21.0,0.0,0.0,0.0,0.0,0.0,1224.0,35.0,720.0
19615,346.0,0.0,0.0,0.0,1535.0,3.0,0.0,0.0,116.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,319.0,0.0,1681.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1291.0,287.0
19630,1620.0,0.0,0.0,0.0,34.0,156.0,4.0,0.0,186.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1199.0,268.0
19645,1920.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,68.0
19675,523.0,0.0,0.0,0.0,3.0,1164.0,0.0,0.0,310.0
19690,160.0,0.0,0.0,0.0,48.0,14.0,579.0,301.0,898.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1736.0,180.0,84.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,521.0,1110.0,369.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,671.0,1043.0,286.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,681.0,1064.0,255.0
19724,132.0,2.0,0.0,464.0,0.0,0.0,73.0,31.0,1298.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1563.0,295.0
19755,180.0,0.0,0.0,0.0,1.0,11.0,1380.0,72.0,356.0
19760,18.0,4.0,0.0,0.0,0.0,0.0,671.0,1034.0,273.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,538.0,1055.0,407.0
19799,0.0,1.0,0.0,0.0,0.0,0.0,509.0,1169.0,321.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1943.0,50.0
19811,1021.0,0.0,0.0,0.0,0.0,0.0,469.0,74.0,436.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,615.0,1076.0,309.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,25.0,3.0,0.0,0.0,1.0,0.0,552.0,1134.0,285.0
19856,22.0,0.0,0.0,0.0,0.0,1.0,1346.0,178.0,453.0
19858,41.0,0.0,0.0,0.0,0.0,1.0,1230.0,83.0,645.0
19859,74.0,0.0,0.0,0.0,3.0,50.0,1314.0,241.0,318.0
19865,2.0,0.0,0.0,0.0,3.0,8.0,1259.0,315.0,413.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1299.0,414.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,915.0,946.0,139.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,624.0,1083.0,293.0
19919,285.0,0.0,0.0,0.0,178.0,742.0,270.0,102.0,423.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,2.0,0.0,0.0,0.0,0.0,2.0,1231.0,3.0,762.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,599.0,1180.0,221.0
19969,1612.0,0.0,0.0,0.0,116.0,0.0,6.0,0.0,266.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,640.0,1193.0,167.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1664.0,327.0
19977,7.0,0.0,0.0,0.0,0.0,2.0,1251.0,123.0,617.0
19982,83.0,0.0,0.0,0.0,0.0,3.0,1216.0,179.0,519.0
19996,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,19.0,0.0,0.0,0.0,2.0,31.0,953.0,60.0,935.0
20083,1.0,0.0,0.0,0.0,0.0,0.0,1433.0,63.0,503.0
20091,1598.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,284.0
20110,1984.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,416.0,364.0
41515,15.0,0.0,0.0,0.0,1.0,12.0,608.0,1141.0,223.0
41592,16.0,0.0,0.0,0.0,1.0,1.0,699.0,1084.0,199.0
41625,1690.0,0.0,0.0,0.0,3.0,0.0,174.0,13.0,120.0
41635,683.0,2.0,0.0,0.0,0.0,2.0,794.0,348.0,171.0
41642,105.0,0.0,0.0,0.0,16.0,1.0,676.0,84.0,1118.0
41665,105.0,0.0,0.0,0.0,18.0,29.0,668.0,953.0,227.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1399.0,22.0,579.0
41713,31.0,0.0,0.0,0.0,1.0,24.0,1498.0,112.0,334.0
41726,0.0,0.0,0.0,0.0,0.0,3.0,1208.0,30.0,759.0
41730,249.0,0.0,0.0,0.0,2.0,11.0,1243.0,130.0,365.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
41766,2.0,0.0,0.0,0.0,0.0,5.0,777.0,889.0,327.0
41798,0.0,0.0,0.0,1856.0,0.0,0.0,0.0,0.0,144.0
41820,51.0,1.0,0.0,0.0,6.0,12.0,874.0,721.0,335.0
41821,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
41856,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
41860,1.0,0.0,0.0,0.0,0.0,1.0,1874.0,46.0,78.0
41903,6.0,0.0,0.0,0.0,0.0,1.0,1261.0,235.0,497.0
41909,0.0,0.0,0.0,50.0,0.0,0.0,311.0,104.0,1535.0
41936,121.0,0.0,0.0,0.0,1506.0,0.0,0.0,0.0,373.0
41971,1.0,0.0,0.0,0.0,1.0,1.0,1050.0,825.0,122.0
41975,57.0,5.0,0.0,169.0,0.0,0.0,19.0,1.0,1749.0
41977,25.0,1.0,0.0,0.0,92.0,174.0,446.0,129.0,1133.0
41979,56.0,0.0,0.0,0.0,3.0,7.0,1481.0,100.0,353.0
42005,8.0,0.0,0.0,0.0,1.0,5.0,1397.0,135.0,454.0
42021,168.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1828.0
42025,18.0,0.0,0.0,0.0,7.0,1010.0,0.0,0.0,965.0
42044,0.0,0.0,0.0,1310.0,0.0,0.0,1.0,0.0,689.0
42049,891.0,0.0,0.0,0.0,12.0,15.0,325.0,92.0,665.0
42054,1601.0,103.0,0.0,1.0,5.0,81.0,29.0,5.0,175.0
42056,0.0,0.0,0.0,694.0,0.0,0.0,3.0,1.0,1302.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1278.0,317.0
42068,20.0,0.0,0.0,0.0,3.0,3.0,40.0,1626.0,308.0
42099,65.0,2.0,0.0,0.0,18.0,8.0,1141.0,360.0,406.0
42123,7.0,0.0,0.0,0.0,0.0,2.0,1234.0,313.0,444.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,82.0,26.0
42151,65.0,0.0,0.0,0.0,1.0,13.0,907.0,184.0,830.0
42160,1275.0,19.0,0.0,0.0,280.0,0.0,251.0,3.0,172.0
42161,612.0,0.0,0.0,0.0,0.0,3.0,703.0,536.0,146.0
42181,1.0,0.0,0.0,95.0,1.0,164.0,0.0,1.0,1738.0
42198,202.0,0.0,0.0,0.0,11.0,12.0,614.0,266.0,895.0
42205,15.0,0.0,0.0,0.0,0.0,3.0,1213.0,103.0,666.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,775.0,1086.0,139.0
42224,35.0,1.0,0.0,0.0,135.0,40.0,46.0,5.0,1738.0
42234,3.0,0.0,0.0,0.0,0.0,4.0,1399.0,119.0,475.0
42251,11.0,0.0,0.0,0.0,2.0,41.0,1395.0,157.0,394.0
42279,8.0,0.0,0.0,0.0,132.0,823.0,0.0,0.0,1037.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,951.0,921.0,128.0
42303,625.0,0.0,0.0,0.0,28.0,29.0,639.0,243.0,436.0
42318,8.0,0.0,0.0,0.0,54.0,961.0,0.0,0.0,977.0
42321,18.0,0.0,0.0,0.0,5.0,11.0,991.0,287.0,688.0
42359,1700.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,265.0
42387,2.0,0.0,0.0,0.0,0.0,1.0,1591.0,71.0,335.0
42412,5.0,0.0,0.0,1606.0,0.0,0.0,0.0,0.0,389.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,44.0,27.0
42490,1.0,0.0,0.0,0.0,0.0,0.0,799.0,1050.0,150.0
42492,36.0,1.0,0.0,0.0,21.0,11.0,32.0,229.0,1670.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,693.0,174.0
42503,1986.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0
42510,833.0,0.0,0.0,0.0,122.0,3.0,851.0,82.0,109.0
42512,25.0,0.0,0.0,0.0,128.0,1795.0,0.0,0.0,52.0
42547,694.0,0.0,0.0,0.0,417.0,317.0,218.0,16.0,338.0
42584,11.0,0.0,0.0,0.0,0.0,4.0,1104.0,724.0,157.0
42589,16.0,0.0,0.0,0.0,4.0,9.0,1503.0,31.0,437.0
42639,1454.0,0.0,0.0,0.0,532.0,6.0,0.0,0.0,8.0
42664,22.0,0.0,0.0,0.0,0.0,2.0,1693.0,97.0,186.0
42678,116.0,0.0,0.0,0.0,1884.0,0.0,0.0,0.0,0.0
42691,1.0,0.0,0.0,1423.0,0.0,0.0,0.0,0.0,576.0
42708,0.0,0.0,0.0,0.0,1.0,2.0,1392.0,447.0,158.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1356.0,315.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,768.0,731.0,501.0
42775,17.0,0.0,0.0,0.0,0.0,2.0,1176.0,140.0,665.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,144.0,89.0
42780,231.0,2.0,0.0,0.0,30.0,23.0,1345.0,129.0,240.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1148.0,603.0
42844,13.0,0.0,0.0,0.0,7.0,12.0,1734.0,132.0,102.0
42857,934.0,0.0,0.0,0.0,35.0,72.0,236.0,34.0,689.0
42880,21.0,0.0,0.0,0.0,8.0,9.0,1566.0,104.0,292.0
42917,10.0,0.0,0.0,0.0,0.0,9.0,1463.0,416.0,102.0
42961,4.0,0.0,0.0,0.0,0.0,1.0,1418.0,482.0,95.0
43005,43.0,0.0,0.0,0.0,479.0,95.0,18.0,20.0,1345.0
43006,469.0,5.0,0.0,0.0,26.0,10.0,371.0,519.0,600.0
43029,437.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,781.0
43033,257.0,0.0,0.0,0.0,4.0,9.0,844.0,592.0,294.0
43068,19.0,0.0,0.0,0.0,0.0,0.0,1757.0,59.0,165.0
43069,14.0,0.0,0.0,0.0,0.0,0.0,1130.0,52.0,804.0
43070,1.0,0.0,0.0,0.0,0.0,0.0,967.0,927.0,105.0
43071,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
43072,1365.0,0.0,0.0,0.0,3.0,0.0,407.0,41.0,184.0
43126,11.0,0.0,0.0,0.0,0.0,0.0,1781.0,3.0,205.0
43130,60.0,0.0,0.0,0.0,2.0,4.0,1186.0,543.0,205.0
43144,5.0,0.0,0.0,0.0,1.0,6.0,1417.0,35.0,536.0
43172,183.0,1.0,0.0,0.0,291.0,66.0,155.0,274.0,1030.0
43206,1573.0,0.0,0.0,0.0,0.0,0.0,178.0,30.0,219.0
43272,0.0,0.0,0.0,22.0,0.0,0.0,162.0,55.0,1761.0
43287,1.0,0.0,0.0,0.0,0.0,26.0,1399.0,10.0,564.0
43295,660.0,0.0,0.0,0.0,3.0,36.0,927.0,2.0,372.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,9.0,2.0,0.0,11.0,0.0,0.0,869.0,14.0,1095.0
43325,67.0,0.0,0.0,0.0,2.0,1.0,1923.0,2.0,5.0
43348,123.0,0.0,0.0,0.0,1853.0,10.0,0.0,0.0,14.0
43369,0.0,0.0,0.0,0.0,16.0,0.0,346.0,1206.0,432.0
43390,3.0,0.0,0.0,0.0,1.0,8.0,1625.0,284.0,79.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,904.0,735.0,361.0
43416,1134.0,2.0,0.0,0.0,34.0,335.0,0.0,0.0,495.0
43450,33.0,0.0,0.0,0.0,1.0,11.0,1335.0,280.0,340.0
43455,7.0,0.0,0.0,0.0,0.0,0.0,1342.0,119.0,532.0
43463,19.0,1.0,0.0,0.0,236.0,636.0,9.0,45.0,1054.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1426.0,414.0
43524,0.0,0.0,0.0,0.0,1.0,6.0,1373.0,324.0,296.0
43534,525.0,8.0,0.0,224.0,0.0,0.0,0.0,0.0,1243.0
43568,3.0,0.0,0.0,0.0,0.0,0.0,1099.0,665.0,233.0
43569,2.0,0.0,0.0,0.0,38.0,1899.0,0.0,0.0,61.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,2.0,0.0,0.0,0.0,0.0,2.0,1316.0,13.0,667.0
43640,23.0,0.0,0.0,0.0,0.0,1.0,1242.0,156.0,578.0
43672,11.0,2.0,0.0,0.0,33.0,1.0,645.0,856.0,452.0
43677,168.0,0.0,0.0,0.0,20.0,72.0,485.0,215.0,1040.0
43712,1226.0,0.0,0.0,0.0,563.0,197.0,0.0,0.0,14.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,353.0,69.0
43751,7.0,0.0,0.0,0.0,0.0,3.0,1391.0,338.0,261.0
43766,526.0,2.0,0.0,0.0,7.0,1.0,373.0,734.0,357.0
43791,556.0,0.0,0.0,0.0,17.0,4.0,491.0,670.0,262.0
43799,0.0,0.0,0.0,18.0,0.0,1.0,227.0,74.0,1680.0
43817,60.0,0.0,0.0,0.0,0.0,3.0,1309.0,36.0,592.0
43836,0.0,0.0,0.0,3.0,0.0,0.0,31.0,11.0,1955.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,770.0,1018.0,212.0
43888,2.0,0.0,0.0,0.0,1.0,1.0,1321.0,62.0,613.0
43930,1.0,0.0,0.0,45.0,0.0,0.0,242.0,71.0,1641.0
43936,0.0,0.0,0.0,0.0,0.0,1.0,1221.0,535.0,243.0
43944,1801.0,0.0,0.0,0.0,0.0,1.0,120.0,0.0,78.0
43948,662.0,12.0,0.0,0.0,362.0,0.0,893.0,47.0,24.0
43975,0.0,0.0,0.0,128.0,4.0,1.0,56.0,5.0,1806.0
44011,70.0,0.0,0.0,0.0,1294.0,68.0,9.0,1.0,558.0
44085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44090,1.0,0.0,0.0,0.0,0.0,2.0,1279.0,520.0,198.0
44127,1.0,0.0,0.0,0.0,0.0,0.0,1046.0,719.0,234.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1998.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
44162,6.0,0.0,0.0,0.0,1.0,1.0,1236.0,546.0,210.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1506.0,489.0
44172,501.0,1.0,0.0,0.0,26.0,20.0,1023.0,299.0,130.0
44201,5.0,0.0,0.0,0.0,0.0,0.0,1295.0,203.0,497.0
44282,32.0,0.0,0.0,0.0,293.0,29.0,317.0,36.0,1293.0
44286,1118.0,0.0,0.0,0.0,847.0,8.0,7.0,0.0,20.0
44302,777.0,47.0,0.0,1.0,87.0,1.0,421.0,0.0,666.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,991.0,10.0,0.0,82.0,1.0,37.0,1.0,1.0,877.0
44428,33.0,0.0,0.0,0.0,0.0,15.0,1137.0,782.0,33.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,756.0,833.0,411.0
44472,1914.0,1.0,0.0,0.0,31.0,0.0,42.0,7.0,5.0
44474,681.0,0.0,0.0,0.0,76.0,308.0,326.0,122.0,487.0
44476,4.0,0.0,0.0,0.0,0.0,1.0,1327.0,203.0,465.0
44479,26.0,0.0,0.0,0.0,0.0,1.0,1157.0,102.0,714.0
44496,2.0,0.0,0.0,0.0,4.0,2.0,280.0,1110.0,602.0
44509,6.0,0.0,0.0,0.0,0.0,0.0,830.0,880.0,284.0
44516,53.0,0.0,0.0,0.0,375.0,1283.0,0.0,0.0,289.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1154.0,578.0,268.0
44549,3.0,0.0,0.0,0.0,0.0,3.0,1536.0,66.0,392.0
44614,391.0,2.0,0.0,0.0,38.0,2.0,710.0,721.0,136.0
44619,117.0,4.0,0.0,0.0,80.0,35.0,905.0,594.0,265.0
44675,1485.0,0.0,0.0,0.0,79.0,76.0,116.0,60.0,184.0
44698,0.0,0.0,0.0,1927.0,0.0,0.0,0.0,0.0,73.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
44766,1912.0,0.0,0.0,0.0,7.0,1.0,76.0,0.0,4.0
44772,0.0,0.0,0.0,0.0,1.0,0.0,1075.0,707.0,217.0
44775,1112.0,0.0,0.0,0.0,5.0,3.0,537.0,199.0,144.0
44788,1300.0,1.0,0.0,0.0,495.0,0.0,162.0,9.0,33.0
44811,3.0,1.0,0.0,0.0,7.0,9.0,1088.0,278.0,614.0
44825,0.0,0.0,0.0,0.0,0.0,4.0,1782.0,28.0,186.0
44867,214.0,4.0,0.0,0.0,8.0,0.0,787.0,24.0,963.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,612.0,577.0,811.0
44886,8.0,2.0,0.0,0.0,0.0,0.0,59.0,1009.0,922.0
44890,5.0,0.0,0.0,1820.0,0.0,0.0,0.0,0.0,175.0
44916,204.0,1.0,0.0,0.0,3.0,2.0,505.0,1001.0,284.0
44941,3.0,0.0,0.0,0.0,0.0,0.0,1297.0,357.0,343.0
44963,290.0,0.0,0.0,0.0,6.0,6.0,1346.0,66.0,286.0
44966,12.0,0.0,0.0,0.0,385.0,46.0,331.0,265.0,961.0
45002,0.0,0.0,0.0,0.0,1.0,0.0,1111.0,670.0,218.0
45036,42.0,1.0,0.0,0.0,3.0,7.0,1382.0,385.0,180.0
45037,370.0,1.0,0.0,0.0,249.0,139.0,332.0,660.0,249.0
45040,704.0,0.0,0.0,0.0,1.0,2.0,1037.0,2.0,254.0
45052,471.0,1.0,0.0,0.0,217.0,626.0,193.0,395.0,97.0
45142,57.0,0.0,0.0,0.0,156.0,726.0,2.0,1.0,1058.0
45146,1.0,0.0,0.0,0.0,0.0,0.0,1150.0,634.0,215.0
45153,359.0,0.0,0.0,0.0,1544.0,59.0,0.0,0.0,38.0
45178,107.0,0.0,0.0,0.0,0.0,1.0,436.0,413.0,1043.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1236.0,574.0,190.0
45224,39.0,0.0,0.0,0.0,1.0,5.0,1464.0,138.0,353.0
45227,0.0,0.0,0.0,9.0,0.0,0.0,195.0,21.0,1775.0
45228,8.0,0.0,0.0,0.0,0.0,4.0,1548.0,219.0,221.0
45231,944.0,0.0,0.0,0.0,207.0,2.0,0.0,0.0,847.0
45232,44.0,0.0,0.0,0.0,1.0,3.0,1271.0,142.0,539.0
45234,35.0,0.0,0.0,0.0,0.0,7.0,1698.0,153.0,107.0
45273,11.0,0.0,0.0,0.0,2.0,33.0,211.0,923.0,820.0
45287,35.0,1.0,0.0,0.0,7.0,0.0,1288.0,313.0,356.0
45294,3.0,0.0,0.0,0.0,0.0,1.0,1402.0,21.0,573.0
45296,15.0,0.0,0.0,0.0,2.0,24.0,1332.0,191.0,436.0
45335,76.0,0.0,0.0,0.0,1.0,0.0,1172.0,102.0,649.0
45381,2.0,0.0,0.0,0.0,82.0,1732.0,0.0,0.0,184.0
45383,27.0,1.0,0.0,0.0,0.0,0.0,1375.0,334.0,263.0
45385,92.0,0.0,0.0,0.0,0.0,2.0,886.0,559.0,461.0
45403,10.0,0.0,0.0,0.0,1.0,947.0,238.0,209.0,595.0
45414,7.0,0.0,0.0,0.0,0.0,0.0,1583.0,179.0,231.0
45415,2.0,0.0,0.0,0.0,0.0,3.0,1525.0,13.0,457.0
45419,2.0,0.0,0.0,0.0,1.0,108.0,504.0,264.0,1121.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,556.0,343.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1148.0,607.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1125.0,754.0,121.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,44.0,1.0,0.0,0.0,1.0,0.0,716.0,913.0,325.0
45524,150.0,0.0,0.0,0.0,0.0,4.0,1284.0,46.0,516.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1235.0,396.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,642.0,268.0
45556,767.0,2.0,0.0,0.0,382.0,169.0,129.0,430.0,121.0
45558,7.0,0.0,0.0,0.0,0.0,1.0,854.0,907.0,231.0
45573,104.0,0.0,0.0,0.0,1.0,5.0,396.0,958.0,536.0
45589,1.0,0.0,0.0,0.0,103.0,0.0,281.0,16.0,1599.0
45594,1118.0,3.0,0.0,0.0,390.0,58.0,129.0,9.0,293.0
45597,1682.0,0.0,0.0,0.0,314.0,0.0,0.0,0.0,4.0
45599,2.0,0.0,0.0,0.0,0.0,0.0,1094.0,509.0,395.0
45601,7.0,0.0,0.0,0.0,0.0,1.0,1154.0,585.0,253.0
45631,1.0,0.0,0.0,0.0,0.0,0.0,941.0,827.0,231.0
45635,108.0,3.0,0.0,0.0,30.0,0.0,914.0,608.0,337.0
45648,0.0,0.0,0.0,0.0,3.0,0.0,771.0,864.0,362.0
45659,1.0,0.0,0.0,0.0,1.0,17.0,1892.0,80.0,9.0
45668,322.0,0.0,0.0,0.0,4.0,24.0,552.0,926.0,172.0
45669,4.0,0.0,0.0,0.0,0.0,5.0,1458.0,168.0,365.0
45682,409.0,2.0,0.0,0.0,60.0,31.0,1154.0,146.0,198.0
45717,14.0,0.0,0.0,0.0,2.0,2.0,1421.0,351.0,210.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,590.0,722.0,688.0
45795,318.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,1575.0
45820,143.0,0.0,0.0,0.0,0.0,4.0,1060.0,317.0,476.0
45834,407.0,0.0,0.0,0.0,158.0,37.0,283.0,386.0,729.0
45857,113.0,1.0,0.0,0.0,1.0,3.0,1562.0,247.0,73.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,8.0,145.0
45973,0.0,0.0,0.0,1967.0,0.0,0.0,0.0,0.0,33.0
45985,155.0,0.0,0.0,0.0,182.0,161.0,243.0,310.0,949.0
46007,45.0,1.0,0.0,0.0,5.0,4.0,1344.0,317.0,284.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,522.0,263.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,981.0,850.0,169.0
46049,4.0,1.0,0.0,0.0,0.0,0.0,415.0,218.0,1362.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,180.0,18.0
46069,4.0,0.0,0.0,0.0,3.0,21.0,1145.0,98.0,729.0
46072,2.0,5.0,0.0,0.0,0.0,0.0,109.0,1066.0,818.0
46099,38.0,0.0,0.0,0.0,2.0,34.0,1045.0,189.0,692.0
46101,3.0,0.0,0.0,0.0,0.0,0.0,1864.0,51.0,82.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,787.0,761.0,452.0
46118,13.0,0.0,0.0,0.0,0.0,1.0,1372.0,174.0,440.0
46131,32.0,0.0,0.0,0.0,55.0,50.0,740.0,910.0,213.0
46137,366.0,0.0,0.0,0.0,2.0,1.0,810.0,126.0,695.0
46152,75.0,0.0,0.0,0.0,1372.0,225.0,0.0,0.0,328.0
46155,138.0,10.0,0.0,0.0,172.0,0.0,1126.0,326.0,228.0
46158,0.0,0.0,0.0,0.0,4.0,0.0,1015.0,795.0,186.0
46273,25.0,0.0,0.0,0.0,0.0,0.0,1298.0,118.0,559.0
46278,214.0,0.0,0.0,0.0,117.0,94.0,3.0,3.0,1569.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1743.0,17.0,240.0
46385,50.0,0.0,0.0,0.0,0.0,1.0,533.0,1193.0,223.0
46421,0.0,0.0,0.0,2.0,1.0,3.0,299.0,389.0,1306.0
46463,0.0,0.0,0.0,0.0,1.0,0.0,1438.0,65.0,496.0
46496,289.0,0.0,0.0,0.0,501.0,1104.0,2.0,0.0,104.0
46512,0.0,1.0,0.0,0.0,51.0,0.0,553.0,995.0,400.0
46513,48.0,3.0,0.0,3.0,5.0,0.0,1015.0,41.0,885.0
46539,1533.0,0.0,0.0,0.0,4.0,37.0,46.0,5.0,375.0
46553,1261.0,1.0,0.0,0.0,136.0,4.0,138.0,197.0,263.0
46559,2.0,0.0,0.0,0.0,0.0,1.0,1935.0,34.0,28.0
46571,24.0,0.0,0.0,0.0,0.0,0.0,1051.0,286.0,639.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,877.0,812.0,311.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,56.0,0.0,0.0,0.0,0.0,1.0,1084.0,193.0,666.0
46636,3.0,0.0,0.0,0.0,0.0,1.0,838.0,161.0,997.0
46638,1071.0,0.0,0.0,0.0,817.0,11.0,0.0,0.0,101.0
46652,779.0,0.0,0.0,0.0,0.0,3.0,593.0,336.0,289.0
46673,944.0,1.0,0.0,0.0,944.0,3.0,42.0,59.0,7.0
46675,1021.0,0.0,0.0,0.0,559.0,42.0,292.0,57.0,29.0
46727,105.0,0.0,0.0,0.0,0.0,0.0,1296.0,9.0,590.0
46771,3.0,1.0,0.0,0.0,4.0,4.0,1816.0,114.0,58.0
46808,1303.0,0.0,0.0,0.0,449.0,2.0,0.0,0.0,246.0
46819,494.0,0.0,0.0,0.0,3.0,4.0,425.0,506.0,568.0
46823,227.0,4.0,0.0,0.0,1.0,2.0,65.0,1269.0,432.0
46864,30.0,0.0,0.0,0.0,0.0,7.0,1469.0,19.0,475.0
