,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,24.0,1.0,3.0,0.0,534.0,359.0,0.0,0.0,1079.0
19533,69.0,0.0,0.0,0.0,6.0,0.0,308.0,644.0,973.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1649.0,271.0
19543,636.0,0.0,0.0,0.0,0.0,0.0,448.0,287.0,629.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1811.0,186.0
19593,4.0,0.0,0.0,0.0,0.0,0.0,562.0,1103.0,331.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,363.0
19611,6.0,0.0,0.0,0.0,0.0,0.0,1023.0,458.0,513.0
19612,30.0,0.0,0.0,0.0,0.0,0.0,928.0,118.0,924.0
19615,1907.0,0.0,0.0,0.0,44.0,47.0,0.0,0.0,2.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,1.0,0.0,156.0,1619.0,224.0
19630,358.0,0.0,0.0,0.0,61.0,24.0,0.0,0.0,1557.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1860.0,130.0
19645,494.0,0.0,1.0,0.0,768.0,203.0,0.0,0.0,534.0
19675,49.0,2.0,2.0,0.0,168.0,689.0,0.0,1.0,1089.0
19690,575.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1420.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,362.0,486.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1636.0,240.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19713,1.0,0.0,0.0,0.0,0.0,0.0,479.0,1270.0,250.0
19714,1.0,0.0,0.0,0.0,0.0,0.0,281.0,1552.0,166.0
19724,0.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,1368.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1918.0,77.0
19755,28.0,0.0,0.0,0.0,10.0,0.0,363.0,167.0,1432.0
19760,7.0,0.0,0.0,0.0,0.0,0.0,294.0,1382.0,317.0
19781,5.0,0.0,0.0,0.0,2.0,0.0,319.0,1483.0,191.0
19799,5.0,0.0,0.0,0.0,0.0,0.0,280.0,1514.0,201.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,16.0,0.0,0.0,0.0,6.0,0.0,486.0,440.0,1052.0
19837,9.0,0.0,0.0,0.0,0.0,0.0,356.0,1436.0,199.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,229.0,0.0,0.0,0.0,18.0,0.0,334.0,1147.0,272.0
19856,10.0,0.0,0.0,0.0,1.0,0.0,516.0,757.0,716.0
19858,47.0,0.0,0.0,0.0,4.0,0.0,413.0,547.0,989.0
19859,249.0,0.0,0.0,0.0,92.0,0.0,415.0,417.0,827.0
19865,15.0,0.0,0.0,0.0,0.0,0.0,507.0,345.0,1133.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,24.0,0.0,0.0,0.0,7.0,0.0,492.0,1129.0,348.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1623.0,339.0
19919,76.0,0.0,0.0,0.0,1.0,0.0,111.0,26.0,1786.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,1.0,0.0,0.0,0.0,0.0,0.0,1165.0,5.0,829.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,584.0,937.0,479.0
19969,704.0,0.0,0.0,0.0,1119.0,23.0,0.0,0.0,154.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,177.0,158.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1841.0,156.0
19977,4.0,0.0,0.0,0.0,0.0,0.0,709.0,199.0,1088.0
19982,9.0,0.0,0.0,0.0,4.0,0.0,656.0,528.0,803.0
19996,1814.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,8.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1959.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,2.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,2.0,43.0,114.0,1841.0
20083,0.0,0.0,0.0,0.0,1.0,0.0,756.0,442.0,801.0
20091,24.0,0.0,3.0,0.0,391.0,380.0,0.0,0.0,1202.0
20110,1127.0,0.0,0.0,0.0,873.0,0.0,0.0,0.0,0.0
41510,20.0,0.0,0.0,0.0,1.0,0.0,799.0,177.0,1003.0
41515,127.0,0.0,0.0,0.0,64.0,13.0,148.0,78.0,1570.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1568.0,281.0,151.0
41625,170.0,0.0,0.0,0.0,335.0,17.0,0.0,0.0,1478.0
41635,7.0,0.0,0.0,0.0,8.0,0.0,731.0,702.0,552.0
41642,48.0,0.0,0.0,0.0,48.0,0.0,297.0,392.0,1215.0
41665,4.0,0.0,0.0,0.0,9.0,0.0,342.0,306.0,1339.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,13.0,202.0
41713,129.0,0.0,0.0,0.0,7.0,0.0,772.0,22.0,1070.0
41726,0.0,0.0,0.0,0.0,0.0,10.0,628.0,174.0,1188.0
41730,136.0,0.0,0.0,0.0,2.0,0.0,651.0,9.0,1202.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,7.0,0.0,0.0,0.0,0.0,0.0,1401.0,127.0,465.0
41798,3.0,0.0,0.0,1816.0,5.0,0.0,0.0,0.0,176.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1283.0,32.0,685.0
41821,5.0,0.0,4.0,0.0,378.0,429.0,0.0,3.0,1181.0
41856,255.0,0.0,1.0,0.0,771.0,48.0,0.0,0.0,925.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,12.0,66.0
41903,1.0,0.0,0.0,0.0,0.0,0.0,751.0,224.0,1024.0
41909,267.0,0.0,0.0,0.0,0.0,0.0,1576.0,2.0,155.0
41936,195.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,1771.0
41971,1.0,0.0,0.0,0.0,0.0,0.0,698.0,295.0,1006.0
41975,821.0,0.0,0.0,0.0,0.0,0.0,1166.0,0.0,13.0
41977,2.0,0.0,0.0,0.0,35.0,0.0,38.0,54.0,1871.0
41979,1.0,0.0,0.0,0.0,0.0,0.0,657.0,431.0,911.0
42005,6.0,0.0,0.0,0.0,0.0,0.0,1396.0,28.0,570.0
42021,110.0,1.0,4.0,0.0,235.0,603.0,0.0,1.0,1046.0
42025,1.0,0.0,2.0,0.0,258.0,178.0,0.0,0.0,1561.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,1953.0
42049,430.0,0.0,0.0,0.0,44.0,11.0,1.0,0.0,1514.0
42054,1.0,0.0,0.0,0.0,0.0,0.0,1619.0,53.0,327.0
42056,90.0,0.0,0.0,5.0,0.0,0.0,0.0,72.0,1833.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1749.0,241.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,77.0,925.0,998.0
42099,2.0,0.0,0.0,0.0,0.0,0.0,659.0,753.0,586.0
42123,2.0,0.0,0.0,0.0,0.0,0.0,886.0,57.0,1055.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,12.0,17.0
42151,31.0,0.0,0.0,0.0,6.0,2.0,441.0,40.0,1480.0
42160,1611.0,2.0,0.0,0.0,0.0,0.0,373.0,0.0,14.0
42161,210.0,0.0,0.0,0.0,254.0,0.0,474.0,760.0,302.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,576.0,27.0,1397.0
42198,33.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,1928.0
42205,0.0,0.0,0.0,0.0,0.0,0.0,312.0,89.0,1599.0
42219,151.0,0.0,0.0,0.0,2.0,0.0,488.0,630.0,729.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,977.0,40.0,983.0
42234,2.0,0.0,0.0,0.0,0.0,0.0,802.0,62.0,1134.0
42251,10.0,0.0,0.0,0.0,0.0,0.0,397.0,17.0,1576.0
42279,0.0,0.0,2.0,0.0,21.0,264.0,0.0,0.0,1713.0
42296,34.0,0.0,0.0,0.0,10.0,0.0,968.0,354.0,634.0
42303,277.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,1659.0
42318,1.0,0.0,0.0,0.0,151.0,1.0,0.0,0.0,1847.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,357.0,439.0
42359,10.0,1.0,1.0,0.0,334.0,182.0,0.0,0.0,1472.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1435.0,7.0,558.0
42412,25.0,5.0,0.0,667.0,2.0,1.0,97.0,0.0,1203.0
42467,0.0,0.0,0.0,0.0,1.0,0.0,1841.0,43.0,115.0
42490,8.0,0.0,0.0,0.0,115.0,0.0,614.0,377.0,886.0
42492,28.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,1919.0
42502,2.0,0.0,0.0,0.0,0.0,0.0,777.0,552.0,669.0
42503,1928.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,42.0
42510,1211.0,0.0,0.0,0.0,554.0,0.0,165.0,15.0,55.0
42512,0.0,0.0,0.0,0.0,3.0,0.0,45.0,28.0,1924.0
42547,51.0,0.0,0.0,0.0,20.0,1.0,208.0,45.0,1675.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,496.0,339.0
42589,8.0,0.0,0.0,0.0,1.0,0.0,814.0,71.0,1106.0
42639,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.0
42664,4.0,0.0,0.0,0.0,0.0,0.0,1360.0,209.0,427.0
42678,77.0,0.0,0.0,0.0,1922.0,0.0,0.0,0.0,1.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,725.0,176.0,1099.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1859.0,139.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,153.0,588.0
42775,7.0,0.0,0.0,0.0,0.0,0.0,873.0,6.0,1114.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,115.0,373.0
42780,975.0,0.0,0.0,0.0,5.0,0.0,911.0,6.0,103.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1564.0,336.0
42844,2.0,1.0,0.0,0.0,0.0,0.0,1371.0,131.0,495.0
42857,37.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1945.0
42880,0.0,0.0,0.0,0.0,0.0,0.0,740.0,186.0,1074.0
42917,3.0,0.0,0.0,0.0,0.0,0.0,1474.0,212.0,311.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1531.0,395.0,74.0
43005,0.0,0.0,0.0,0.0,0.0,1.0,3.0,37.0,1959.0
43006,323.0,2.0,0.0,0.0,34.0,0.0,1417.0,6.0,218.0
43029,115.0,1.0,5.0,0.0,245.0,573.0,0.0,3.0,1058.0
43033,870.0,0.0,0.0,0.0,42.0,0.0,90.0,8.0,990.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43069,26.0,0.0,0.0,0.0,1.0,2.0,722.0,27.0,1222.0
43070,2.0,0.0,0.0,0.0,10.0,0.0,1315.0,339.0,334.0
43071,325.0,0.0,0.0,0.0,1404.0,16.0,0.0,0.0,255.0
43072,743.0,0.0,0.0,0.0,62.0,1.0,110.0,9.0,1075.0
43126,6.0,0.0,0.0,0.0,1.0,0.0,1499.0,12.0,482.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,93.0,621.0
43144,0.0,0.0,0.0,0.0,0.0,1.0,734.0,485.0,780.0
43172,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1994.0
43206,24.0,0.0,0.0,0.0,1724.0,0.0,6.0,167.0,79.0
43272,13.0,0.0,0.0,0.0,0.0,0.0,995.0,0.0,992.0
43287,4.0,0.0,0.0,0.0,3.0,8.0,416.0,37.0,1532.0
43295,0.0,0.0,0.0,0.0,10.0,0.0,551.0,4.0,1435.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.0,246.0,0.0,0.0,467.0,0.0,1287.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,267.0,0.0,0.0,0.0,1319.0,6.0,0.0,1.0,407.0
43369,0.0,0.0,0.0,0.0,3.0,0.0,397.0,1296.0,304.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,54.0,100.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,464.0,1311.0,225.0
43416,0.0,0.0,0.0,0.0,54.0,0.0,556.0,3.0,1387.0
43450,3.0,0.0,0.0,0.0,0.0,0.0,846.0,415.0,736.0
43455,7.0,0.0,0.0,0.0,1.0,0.0,637.0,502.0,853.0
43463,4.0,0.0,0.0,0.0,0.0,0.0,23.0,28.0,1945.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,457.0,847.0,696.0
43524,7.0,0.0,0.0,0.0,1.0,0.0,933.0,337.0,722.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
43568,215.0,1.0,0.0,0.0,9.0,0.0,1046.0,258.0,471.0
43569,5.0,0.0,5.0,0.0,67.0,521.0,0.0,1.0,1401.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,0.0,715.0,34.0,1251.0
43640,2.0,0.0,0.0,0.0,0.0,0.0,1399.0,25.0,574.0
43672,1.0,0.0,0.0,0.0,0.0,0.0,158.0,641.0,1200.0
43677,0.0,0.0,0.0,0.0,1.0,0.0,52.0,104.0,1843.0
43712,817.0,0.0,0.0,0.0,308.0,14.0,0.0,1.0,860.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,21.0,38.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,42.0,188.0
43766,1990.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
43791,1431.0,0.0,0.0,0.0,240.0,0.0,22.0,10.0,297.0
43799,2.0,0.0,0.0,0.0,0.0,0.0,1649.0,2.0,347.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,30.0,700.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,47.0,222.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,839.0,925.0,236.0
43888,4.0,0.0,0.0,0.0,0.0,0.0,517.0,145.0,1334.0
43930,1224.0,19.0,0.0,0.0,0.0,0.0,113.0,0.0,644.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,819.0,508.0,673.0
43944,1771.0,0.0,0.0,0.0,100.0,0.0,8.0,1.0,120.0
43948,1064.0,1.0,0.0,0.0,0.0,0.0,920.0,0.0,15.0
43975,16.0,0.0,0.0,0.0,0.0,0.0,807.0,5.0,1172.0
44011,994.0,0.0,0.0,0.0,920.0,0.0,9.0,1.0,76.0
44085,1672.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,7.0
44090,27.0,0.0,0.0,0.0,0.0,0.0,1088.0,145.0,740.0
44127,7.0,0.0,0.0,0.0,0.0,0.0,649.0,689.0,655.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1893.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,79.0
44162,3.0,0.0,0.0,0.0,1.0,0.0,524.0,143.0,1329.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1714.0,284.0
44172,126.0,1.0,0.0,0.0,39.0,0.0,530.0,274.0,1030.0
44201,3.0,0.0,0.0,0.0,0.0,0.0,736.0,248.0,1013.0
44282,9.0,0.0,0.0,0.0,16.0,0.0,749.0,26.0,1200.0
44286,0.0,0.0,0.0,0.0,1068.0,0.0,910.0,2.0,20.0
44302,0.0,0.0,0.0,1024.0,0.0,0.0,8.0,0.0,968.0
44320,1930.0,0.0,0.0,0.0,52.0,0.0,8.0,1.0,9.0
44346,1658.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,37.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44428,1374.0,6.0,0.0,0.0,196.0,0.0,98.0,134.0,192.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,196.0,864.0,940.0
44472,276.0,0.0,0.0,0.0,1606.0,0.0,11.0,56.0,51.0
44474,42.0,0.0,0.0,0.0,1.0,3.0,70.0,1.0,1883.0
44476,5.0,0.0,0.0,0.0,0.0,0.0,751.0,74.0,1170.0
44479,3.0,0.0,0.0,0.0,0.0,0.0,758.0,181.0,1058.0
44496,0.0,0.0,0.0,0.0,0.0,1.0,616.0,315.0,1068.0
44509,8.0,0.0,0.0,0.0,0.0,0.0,382.0,960.0,650.0
44516,115.0,0.0,0.0,0.0,440.0,156.0,0.0,0.0,1289.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,488.0,321.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,101.0,761.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44619,1.0,0.0,0.0,0.0,2.0,0.0,175.0,300.0,1522.0
44675,150.0,0.0,0.0,0.0,20.0,0.0,176.0,45.0,1609.0
44698,0.0,0.0,0.0,427.0,0.0,0.0,0.0,0.0,1573.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,5.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0
44772,7.0,0.0,0.0,0.0,0.0,0.0,646.0,543.0,804.0
44775,1362.0,0.0,0.0,0.0,64.0,0.0,25.0,7.0,542.0
44788,113.0,0.0,0.0,0.0,1430.0,0.0,432.0,0.0,25.0
44811,1.0,0.0,0.0,0.0,0.0,0.0,1765.0,78.0,156.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44890,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
44916,49.0,0.0,0.0,0.0,8.0,0.0,414.0,151.0,1378.0
44941,9.0,0.0,0.0,0.0,0.0,0.0,1073.0,168.0,750.0
44963,0.0,0.0,0.0,0.0,0.0,0.0,355.0,151.0,1494.0
44966,190.0,0.0,0.0,0.0,87.0,0.0,117.0,156.0,1450.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,470.0,1078.0,452.0
45036,12.0,0.0,0.0,0.0,0.0,0.0,1188.0,78.0,722.0
45037,64.0,0.0,0.0,0.0,1.0,0.0,420.0,90.0,1425.0
45040,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,2.0,363.0
45052,941.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,1039.0
45142,431.0,1.0,0.0,0.0,10.0,0.0,88.0,4.0,1466.0
45146,35.0,0.0,0.0,0.0,0.0,0.0,926.0,333.0,706.0
45153,1707.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,279.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,270.0,489.0,1241.0
45223,158.0,1.0,0.0,0.0,2.0,0.0,936.0,550.0,353.0
45224,6.0,0.0,0.0,0.0,0.0,0.0,1076.0,119.0,799.0
45227,5.0,0.0,0.0,17.0,0.0,0.0,414.0,98.0,1466.0
45228,150.0,0.0,0.0,0.0,17.0,4.0,350.0,33.0,1446.0
45231,378.0,0.0,0.0,0.0,744.0,191.0,0.0,0.0,687.0
45232,10.0,0.0,0.0,0.0,0.0,0.0,722.0,220.0,1048.0
45234,23.0,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,65.0
45273,5.0,0.0,0.0,0.0,1.0,0.0,11.0,4.0,1979.0
45287,49.0,0.0,0.0,0.0,37.0,0.0,553.0,927.0,434.0
45294,1.0,0.0,0.0,0.0,0.0,0.0,1709.0,16.0,274.0
45296,9.0,0.0,0.0,0.0,3.0,0.0,608.0,295.0,1085.0
45335,8.0,0.0,0.0,0.0,3.0,0.0,423.0,67.0,1499.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
45383,176.0,0.0,0.0,0.0,5.0,0.0,928.0,319.0,572.0
45385,203.0,0.0,0.0,0.0,13.0,0.0,671.0,227.0,886.0
45403,0.0,0.0,0.0,0.0,0.0,22.0,4.0,111.0,1863.0
45414,9.0,0.0,0.0,0.0,0.0,0.0,1404.0,103.0,484.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1307.0,2.0,691.0
45419,1.0,0.0,0.0,0.0,0.0,2.0,190.0,126.0,1681.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1068.0,696.0
45449,13.0,1.0,0.0,0.0,2.0,0.0,387.0,1247.0,350.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,938.0,577.0,485.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,6.0,0.0,0.0,0.0,2.0,0.0,303.0,1305.0,384.0
45524,23.0,0.0,0.0,0.0,0.0,0.0,707.0,27.0,1243.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1458.0,470.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,99.0,809.0
45556,2.0,0.0,0.0,0.0,3.0,0.0,923.0,572.0,500.0
45558,5.0,0.0,0.0,0.0,18.0,0.0,619.0,788.0,570.0
45573,306.0,0.0,0.0,0.0,0.0,0.0,150.0,8.0,1536.0
45589,74.0,2.0,0.0,0.0,0.0,0.0,1876.0,0.0,48.0
45594,1.0,0.0,0.0,0.0,8.0,0.0,1185.0,41.0,765.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,3.0,0.0,0.0,0.0,0.0,0.0,357.0,952.0,688.0
45601,218.0,0.0,0.0,0.0,81.0,0.0,420.0,744.0,537.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,393.0,1057.0,550.0
45635,21.0,1.0,0.0,0.0,0.0,0.0,451.0,1247.0,280.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,625.0,326.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,910.0,71.0,1019.0
45668,704.0,0.0,0.0,0.0,0.0,0.0,108.0,8.0,1180.0
45669,19.0,0.0,0.0,0.0,0.0,0.0,815.0,414.0,752.0
45682,1.0,0.0,0.0,0.0,0.0,0.0,822.0,79.0,1098.0
45717,0.0,0.0,0.0,0.0,9.0,0.0,238.0,69.0,1684.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,15.0,339.0
45795,0.0,0.0,0.0,1165.0,0.0,0.0,55.0,0.0,780.0
45820,55.0,0.0,0.0,0.0,1.0,1.0,387.0,36.0,1520.0
45834,1678.0,0.0,0.0,0.0,158.0,0.0,89.0,2.0,73.0
45857,0.0,0.0,0.0,0.0,1.0,0.0,1548.0,93.0,358.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,10.0,32.0
45973,0.0,0.0,0.0,577.0,0.0,0.0,10.0,0.0,1413.0
45985,612.0,1.0,0.0,0.0,28.0,2.0,3.0,0.0,1354.0
46007,68.0,0.0,0.0,0.0,52.0,0.0,704.0,715.0,461.0
46044,23.0,0.0,0.0,0.0,1.0,0.0,921.0,829.0,226.0
46046,25.0,0.0,0.0,0.0,0.0,0.0,759.0,532.0,684.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,17.0,315.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,29.0,18.0,1953.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,340.0
46099,12.0,0.0,0.0,0.0,0.0,3.0,60.0,24.0,1901.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,5.0,20.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,216.0,827.0,957.0
46118,1.0,0.0,0.0,0.0,0.0,0.0,599.0,44.0,1356.0
46131,139.0,0.0,0.0,0.0,28.0,1.0,1048.0,32.0,752.0
46137,198.0,0.0,0.0,0.0,0.0,0.0,490.0,3.0,1309.0
46152,600.0,0.0,0.0,0.0,2.0,0.0,561.0,43.0,794.0
46155,343.0,1.0,0.0,0.0,1165.0,0.0,178.0,150.0,163.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,643.0,1016.0,341.0
46273,29.0,0.0,0.0,0.0,2.0,0.0,581.0,58.0,1330.0
46278,1820.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179.0
46326,16.0,0.0,0.0,0.0,170.0,211.0,0.0,3.0,1600.0
46327,1.0,0.0,0.0,0.0,0.0,0.0,1781.0,40.0,178.0
46385,654.0,0.0,0.0,0.0,18.0,0.0,330.0,368.0,630.0
46421,7.0,0.0,0.0,0.0,0.0,0.0,346.0,10.0,1637.0
46463,1.0,0.0,0.0,0.0,0.0,0.0,807.0,30.0,1162.0
46496,846.0,0.0,0.0,0.0,1.0,0.0,1034.0,0.0,119.0
46512,4.0,0.0,0.0,0.0,0.0,0.0,514.0,1249.0,233.0
46513,23.0,0.0,0.0,0.0,0.0,0.0,1506.0,77.0,394.0
46539,1076.0,0.0,0.0,0.0,545.0,21.0,2.0,1.0,355.0
46553,788.0,0.0,0.0,0.0,844.0,0.0,140.0,34.0,194.0
46559,2.0,0.0,0.0,0.0,1.0,0.0,1835.0,45.0,117.0
46571,58.0,0.0,0.0,0.0,2.0,0.0,619.0,123.0,1198.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,72.0,625.0,1303.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1203.0,47.0,750.0
46636,48.0,0.0,0.0,0.0,0.0,0.0,948.0,17.0,987.0
46638,70.0,0.0,0.0,0.0,17.0,0.0,248.0,226.0,1439.0
46652,1548.0,1.0,0.0,0.0,18.0,0.0,67.0,9.0,357.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,0.0,248.0
46675,15.0,0.0,0.0,0.0,4.0,1.0,387.0,138.0,1455.0
46727,468.0,2.0,0.0,0.0,0.0,0.0,990.0,75.0,465.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,794.0,825.0,381.0
46808,1432.0,0.0,0.0,0.0,311.0,26.0,0.0,0.0,231.0
46819,1057.0,0.0,0.0,0.0,126.0,7.0,0.0,0.0,810.0
46823,1.0,0.0,0.0,0.0,0.0,0.0,96.0,16.0,1887.0
46864,1.0,0.0,0.0,0.0,0.0,0.0,599.0,421.0,979.0
