,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
45385,0.0,0.0,0.0,0.0,0.0,0.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.001718213058419244,0.9982817869415808,0.0
45415,0.054474708171206226,0.0,0.4591439688715953,0.0,0.48638132295719844,0.0
45419,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.42706964520367935,0.0,0.5729303547963206,0.0,0.0,0.0
45509,0.0,0.0,0.0,0.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.0,0.0,0.5,0.0,0.0,0.5
45524,0.0,0.0,0.574677786201668,0.42532221379833207,0.0,0.0
45534,0.0,0.0,0.07947019867549669,0.0,0.45364238410596025,0.46688741721854304
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.0,0.0,1.0,0.0,0.0,0.0
45558,0.022058823529411766,0.0,0.9779411764705882,0.0,0.0,0.0
45573,0.0,0.0,1.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,1.0
45594,0.0,0.0,1.0,0.0,0.0,0.0
45597,0.3882063882063882,0.0,0.6117936117936118,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0
45601,1.0,0.0,0.0,0.0,0.0,0.0
45631,0.0,0.0,0.0,0.0,0.0,1.0
45635,0.0,0.0,0.0,0.0,0.0,1.0
45648,0.0,0.0,1.0,0.0,0.0,0.0
45659,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.0,0.0,0.9960674157303371,0.003932584269662922,0.0,0.0
45669,0.0,0.0,0.9844961240310077,0.009413067552602437,0.006090808416389812,0.0
45682,0.0,0.0,0.323943661971831,0.2112676056338028,0.4647887323943662,0.0
45717,0.0,0.0,1.0,0.0,0.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.0
45795,0.0,0.0,0.3766519823788546,0.6233480176211453,0.0,0.0
45820,0.0,0.0,0.0,0.0,0.0,0.0
45834,0.0,0.0,1.0,0.0,0.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,1.0,0.0
45985,0.0,0.0,1.0,0.0,0.0,0.0
46007,0.13513513513513514,0.0,0.8648648648648649,0.0,0.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,0.0
46046,0.0,0.0,0.0,0.0,0.0,1.0
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.0,0.0,0.0
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.0,0.0,0.0,1.0,0.0,0.0
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0,0.0,0.9991364421416234,0.0008635578583765112,0.0,0.0
46131,0.0,0.0,0.0,1.0,0.0,0.0
46137,0.0,0.0,0.0,0.060064935064935064,0.939935064935065,0.0
46152,0.0,0.0,0.0,1.0,0.0,0.0
46155,0.0,0.0,1.0,0.0,0.0,0.0
46158,0.0,0.0,1.0,0.0,0.0,0.0
46273,0.0,0.0,0.994535519125683,0.00546448087431694,0.0,0.0
46278,0.0,0.0,0.9759467758444217,0.024053224155578302,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,1.0,0.0,0.0,0.0,0.0,0.0
46421,0.0,0.0,0.22807017543859648,0.5964912280701754,0.17543859649122806,0.0
46463,0.0,0.0,0.0,0.0,1.0,0.0
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.0,0.0,0.9994967287367891,0.0,0.0,0.0005032712632108706
46513,0.0,0.0,0.016477857878475798,0.0,0.9835221421215242,0.0
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,0.0,0.0,1.0,0.0,0.0,0.0
46559,0.046875,0.0,0.125,0.0,0.828125,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0
46575,0.0,0.0,0.0,0.0,1.0,0.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.0,0.0,1.0,0.0
46638,0.0,0.0,1.0,0.0,0.0,0.0
46652,1.0,0.0,0.0,0.0,0.0,0.0
46673,0.0,0.0,0.0,0.0,0.0,1.0
46675,0.0,0.0,1.0,0.0,0.0,0.0
46727,0.6218181818181818,0.01818181818181818,0.0,0.0,0.36,0.0
46771,0.0,0.0,0.04693140794223827,0.0036101083032490976,0.8664259927797834,0.08303249097472924
46808,0.0,0.0,1.0,0.0,0.0,0.0
46819,0.9905596763317599,0.0,0.009440323668240054,0.0,0.0,0.0
46823,0.9545712663259511,0.0,0.045428733674048836,0.0,0.0,0.0
46864,0.3831417624521073,0.0,0.6168582375478927,0.0,0.0,0.0
46881,0.0,0.0,1.0,0.0,0.0,0.0
46883,0.4602803738317757,0.0,0.5327102803738317,0.0,0.007009345794392523,0.0
46889,0.0,0.0,0.0,0.0,1.0,0.0
46916,0.0,0.0,1.0,0.0,0.0,0.0
46918,0.0,0.0,0.0,1.0,0.0,0.0
46924,0.06,0.0,0.0,0.0,0.94,0.0
46955,0.0,0.0,1.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0,0.0,0.0,0.4463667820069204,0.5536332179930796,0.0
46996,0.9958932238193019,0.0,0.0,0.0,0.004106776180698152,0.0
47007,0.0,0.0,0.00468384074941452,0.9867291178766588,0.0,0.00858704137392662
47036,0.0,0.0,1.0,0.0,0.0,0.0
47054,0.0,0.0,0.0,0.0,0.0,1.0
47057,0.0,0.0,1.0,0.0,0.0,0.0
47076,0.0,0.0,1.0,0.0,0.0,0.0
47115,0.0,0.0,1.0,0.0,0.0,0.0
47116,1.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.0,0.0
47123,1.0,0.0,0.0,0.0,0.0,0.0
47129,0.0,0.0,0.0,0.0,0.0,1.0
47144,0.0,0.0,1.0,0.0,0.0,0.0
47164,1.0,0.0,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0
47185,0.0,0.0,0.0,0.7363782051282052,0.2636217948717949,0.0
47211,0.0,0.0,0.9479084451460142,0.049723756906077346,0.0023677979479084454,0.0
47229,0.5590361445783133,0.0,0.44096385542168676,0.0,0.0,0.0
47258,0.9444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0
47262,0.0,0.0,0.0,1.0,0.0,0.0
47268,0.0,0.0,1.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,1.0,0.0
47345,0.0,0.0,0.0,0.0,0.9736842105263158,0.02631578947368421
47369,0.0,0.0,0.0,0.0,0.0,0.0
47392,0.0,0.0,0.9015015015015015,0.0984984984984985,0.0,0.0
47400,0.0,0.0,0.0,1.0,0.0,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
47424,0.0,0.0,0.0,0.0,1.0,0.0
47484,0.0,0.0,0.0,0.0,0.0,1.0
47492,0.0,0.0,0.0,0.0,0.0,1.0
47585,0.0,0.0,0.0,0.0,0.0,0.0
47598,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857
47643,0.0,0.0,0.0,0.0,1.0,0.0
47675,1.0,0.0,0.0,0.0,0.0,0.0
47690,0.0,0.0,0.8089260808926081,0.001394700139470014,0.1896792189679219,0.0
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.0,0.0
47735,0.0,0.0,0.0,0.0,0.0,0.0
47753,0.0,0.0,1.0,0.0,0.0,0.0
47766,0.0,0.0,0.25,0.0,0.7345679012345679,0.015432098765432098
47773,0.0,0.0,0.0,0.0,0.0,1.0
47789,0.0,0.0,0.0,0.0,0.0,1.0
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0,1.0,0.0
47908,0.0,0.0,1.0,0.0,0.0,0.0
47940,0.8839050131926122,0.0,0.11609498680738786,0.0,0.0,0.0
47941,0.5897920604914934,0.0,0.4102079395085066,0.0,0.0,0.0
47942,0.0,0.0,0.974937343358396,0.02506265664160401,0.0,0.0
47946,0.0,0.0,1.0,0.0,0.0,0.0
47947,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666
47954,0.0,0.0,1.0,0.0,0.0,0.0
47977,0.0,0.0,1.0,0.0,0.0,0.0
47990,0.0,0.0,0.0,0.0,0.0,1.0
47999,0.0,0.0,0.0,1.0,0.0,0.0
48008,0.0,0.0,0.0,0.631578947368421,0.3684210526315789,0.0
48029,0.0,0.0,1.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,1.0
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.8439509059029807,0.15604909409701928,0.0
48098,0.0,0.0,0.20497362471740768,0.7950263752825923,0.0,0.0
48126,0.0025575447570332483,0.0,0.9974424552429667,0.0,0.0,0.0
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.011834319526627219,0.0,0.9881656804733728
48176,0.0,0.0,1.0,0.0,0.0,0.0
48199,0.015384615384615385,0.0,0.36923076923076925,0.0,0.0,0.6153846153846154
48216,0.0,0.0,1.0,0.0,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,1.0,0.0,0.0,0.0
48320,0.0,0.0,0.0,0.0,1.0,0.0
48347,0.0,0.0,0.0,0.0,1.0,0.0
48348,1.0,0.0,0.0,0.0,0.0,0.0
48350,0.0,0.0,0.0,0.13154831199068684,0.8684516880093132,0.0
48352,0.0,0.0,1.0,0.0,0.0,0.0
48355,0.0,0.0,0.0,1.0,0.0,0.0
48356,0.0,0.0,0.9982517482517482,0.0017482517482517483,0.0,0.0
48383,0.7272727272727273,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182
48385,0.0,0.0,1.0,0.0,0.0,0.0
48411,0.0,0.0,0.0,0.0,1.0,0.0
48451,0.0,0.0,1.0,0.0,0.0,0.0
48497,0.001037344398340249,0.0,0.9657676348547718,0.01867219917012448,0.014522821576763486,0.0
48528,0.0,0.0,1.0,0.0,0.0,0.0
48537,0.0,0.0,0.0,0.0,0.0,0.0
48538,0.0,0.0,0.9748358862144421,0.02516411378555799,0.0,0.0
48580,0.0,0.0,0.0,0.9893969516235918,0.010603048376408217,0.0
48603,0.0,0.0,1.0,0.0,0.0,0.0
48614,0.0,0.0,0.9984276729559748,0.0,0.0015723270440251573,0.0
48616,0.0,0.0,0.0,0.0,0.0,0.0
48633,0.010615711252653927,0.0,0.9893842887473461,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,1.0
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.0
48679,0.0,0.0,0.0,0.0,1.0,0.0
48687,0.0,0.0,0.0,0.0,0.0,0.0
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0
48733,0.0,0.0,1.0,0.0,0.0,0.0
48747,0.0,0.0,0.0,0.0,1.0,0.0
48761,1.0,0.0,0.0,0.0,0.0,0.0
48773,0.0,0.0,1.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.03265044814340589,0.9673495518565941,0.0
48787,0.0,0.0,0.9894179894179894,0.0,0.010582010582010581,0.0
48810,0.0,0.0,1.0,0.0,0.0,0.0
48825,0.0,0.0,0.03294573643410853,0.6937984496124031,0.27325581395348836,0.0
48834,0.0,0.0,0.19507186858316222,0.0,0.8049281314168378,0.0
48878,0.0,0.0,1.0,0.0,0.0,0.0
48902,0.0,0.0,0.9628450106157113,0.037154989384288746,0.0,0.0
48932,0.0,0.0,0.0,1.0,0.0,0.0
48933,0.0,0.0,0.019255455712451863,0.9512195121951219,0.0,0.029525032092426188
48980,0.0,0.0,1.0,0.0,0.0,0.0
48982,0.0,0.0,0.4859154929577465,0.5140845070422535,0.0,0.0
48988,0.0,0.0,0.0,1.0,0.0,0.0
49065,0.0,0.0,1.0,0.0,0.0,0.0
49089,0.0,0.0,1.0,0.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0,0.0,1.0,0.0,0.0,0.0
49172,0.0,0.0,1.0,0.0,0.0,0.0
49197,0.0,0.0,0.0,0.0,0.0,0.0
49206,0.0,0.0,1.0,0.0,0.0,0.0
49220,0.0,0.0,1.0,0.0,0.0,0.0
49280,0.0,0.0,1.0,0.0,0.0,0.0
49281,0.0,0.0,1.0,0.0,0.0,0.0
49287,0.0,0.0,1.0,0.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,1.0
49354,0.0,0.0,0.0,0.0,0.0,1.0
49372,0.0005931198102016608,0.0,0.9994068801897983,0.0,0.0,0.0
49427,0.0,0.0,1.0,0.0,0.0,0.0
49434,0.0,0.0,1.0,0.0,0.0,0.0
49435,1.0,0.0,0.0,0.0,0.0,0.0
49441,0.0,0.0,0.0,1.0,0.0,0.0
49466,0.5618795499669094,0.0,0.4381204500330907,0.0,0.0,0.0
49471,0.0,0.0,1.0,0.0,0.0,0.0
49500,0.0,0.0,1.0,0.0,0.0,0.0
49501,0.0,0.0,0.0,1.0,0.0,0.0
49532,1.0,0.0,0.0,0.0,0.0,0.0
49550,0.0,0.0,0.0,1.0,0.0,0.0
49560,0.0,0.0,0.9974937343358395,0.002506265664160401,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.0
49620,0.0,0.0,0.984472049689441,0.015527950310559006,0.0,0.0
49642,0.0,0.0,1.0,0.0,0.0,0.0
49668,0.0,0.0,1.0,0.0,0.0,0.0
49671,0.0,0.0,0.0,1.0,0.0,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,0.0,0.0,0.0,0.0,1.0,0.0
49741,0.0,0.0,0.9992977528089888,0.0007022471910112359,0.0,0.0
49760,0.0,0.0,1.0,0.0,0.0,0.0
49764,0.0,0.0,0.9927360774818402,0.002421307506053269,0.004842615012106538,0.0
49769,0.0,0.0,0.0,0.0,0.0,0.0
49785,0.0,0.0,0.0,0.0,0.03211009174311927,0.9678899082568807
49790,0.0,0.0,0.0,0.0,0.0,0.0
49815,0.0,0.0,0.0,0.0580964153275649,0.9419035846724351,0.0
49844,0.0,0.0,0.0,0.0,0.0,1.0
49853,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0,0.0,1.0,0.0,0.0,0.0
49892,0.0,0.0,0.0,0.0,0.0,1.0
49900,0.0,0.0,0.0,0.0,0.0,0.0
49929,0.0,0.0,0.006546644844517185,0.0,0.9934533551554828,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,1.0,0.0,0.0
49975,0.0,0.0,0.0,0.0,1.0,0.0
49978,0.3081570996978852,0.0030211480362537764,0.513595166163142,0.0,0.17522658610271905,0.0
49980,0.0,0.0,0.0,0.0,0.0,1.0
50006,0.0,0.0,0.0,0.0,0.9969325153374233,0.003067484662576687
50008,0.005636978579481398,0.0,0.9836527621195039,0.0,0.010710259301014656,0.0
50010,0.0,0.0,0.0,0.0,1.0,0.0
50011,0.0,0.0,0.0,0.0,0.47058823529411764,0.5294117647058824
50030,0.0,0.0,1.0,0.0,0.0,0.0
50100,0.0,0.0,0.0,0.008264462809917356,0.48760330578512395,0.5041322314049587
50102,1.0,0.0,0.0,0.0,0.0,0.0
50136,0.0,0.0,1.0,0.0,0.0,0.0
50168,0.0,0.0,1.0,0.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,1.0,0.0
50172,0.0,0.0,1.0,0.0,0.0,0.0
50174,0.0,0.0,1.0,0.0,0.0,0.0
50199,0.0,0.0,0.9922118380062306,0.00778816199376947,0.0,0.0
50231,0.0,0.0,1.0,0.0,0.0,0.0
50238,0.0,0.0,1.0,0.0,0.0,0.0
50254,0.9039145907473309,0.0,0.09608540925266904,0.0,0.0,0.0
50259,0.0,0.0,0.0,1.0,0.0,0.0
50277,0.0,0.0,0.963855421686747,0.0,0.03614457831325301,0.0
50279,0.0,0.0,0.0,0.0,0.0,0.0
50281,0.0,0.0,0.0,0.0,0.0,1.0
50282,0.0,0.0,1.0,0.0,0.0,0.0
50283,0.9984646878198568,0.0,0.0015353121801432957,0.0,0.0,0.0
50294,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0
50335,0.0,0.0,0.0,1.0,0.0,0.0
50355,0.0,0.0,0.816160118606375,0.18383988139362492,0.0,0.0
50379,0.9918276374442794,0.0,0.008172362555720654,0.0,0.0,0.0
50419,0.0,0.0,0.0,0.0,0.0,0.0
50429,0.0,0.0,0.8379424778761062,0.1620575221238938,0.0,0.0
50454,1.0,0.0,0.0,0.0,0.0,0.0
50457,0.0,0.0,0.0,1.0,0.0,0.0
50492,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,1.0,0.0,0.0,0.0
50537,0.0,0.0,0.013468013468013467,0.9865319865319865,0.0,0.0
50561,0.0,0.0,1.0,0.0,0.0,0.0
50565,0.0,0.0,0.6080114449213162,0.388412017167382,0.0,0.00357653791130186
50572,0.0,0.0,0.017857142857142856,0.0,0.03571428571428571,0.9464285714285714
50591,0.3688029020556227,0.0,0.5912938331318017,0.0012091898428053204,0.03869407496977025,0.0
50615,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,1.0,0.0,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778
50642,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.0,0.0,0.0,0.0013157894736842105,0.9986842105263158,0.0
50665,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.0,1.0,0.0
50689,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0
50781,0.0,0.0,0.0,0.8730886850152905,0.0,0.12691131498470948
50795,0.0,0.0,0.0,0.0,0.0,0.0
50821,0.0,0.0,0.0,0.0,1.0,0.0
50870,1.0,0.0,0.0,0.0,0.0,0.0
50873,0.0,0.0,1.0,0.0,0.0,0.0
50906,0.0,0.0,0.0,0.0,0.0,1.0
50908,0.0,0.0,0.9972375690607734,0.0,0.0,0.0027624309392265192
50909,0.0,0.0,0.0,0.0,0.0,1.0
50929,0.0,0.0,1.0,0.0,0.0,0.0
50931,0.0,0.0,0.18903150525087514,0.8109684947491248,0.0,0.0
50934,0.0,0.0,1.0,0.0,0.0,0.0
50944,0.0,0.0,0.98989898989899,0.0,0.010101010101010102,0.0
50955,0.0,0.0,0.023828435266084195,0.9745830023828436,0.0015885623510722795,0.0
50961,0.0,0.0,0.0,0.0,0.0,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0
51017,1.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,0.0
51073,0.014255543822597676,0.0,0.9857444561774024,0.0,0.0,0.0
51074,0.0,0.0,1.0,0.0,0.0,0.0
51087,0.0,0.10684474123539232,0.0,0.0,0.8931552587646077,0.0
51099,0.0,0.0,1.0,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,0.0
51132,1.0,0.0,0.0,0.0,0.0,0.0
51157,0.0,0.0,1.0,0.0,0.0,0.0
51183,0.0,0.0,0.0,0.0,0.2807017543859649,0.7192982456140351
51186,0.0,0.0,0.0,0.0,1.0,0.0
51240,0.0,0.0,0.0,1.0,0.0,0.0
51254,0.0,0.0,0.9218436873747495,0.02004008016032064,0.05811623246492986,0.0
51264,0.0,0.0,1.0,0.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,1.0,0.0
51294,0.0,0.0,0.9699863574351978,0.030013642564802184,0.0,0.0
51337,0.0,0.0,0.0,0.0,0.0,1.0
51344,0.0,0.0,0.9092872570194385,0.09071274298056156,0.0,0.0
51368,0.0,0.0020491803278688526,0.004098360655737705,0.0,0.5102459016393442,0.48360655737704916
51369,0.0,0.0,0.2857142857142857,0.10476190476190476,0.6095238095238096,0.0
51372,0.0,0.0,0.0,0.993854748603352,0.0,0.006145251396648044
51373,0.0,0.0,0.0,0.8322894919972165,0.1677105080027836,0.0
51375,0.0,0.0,1.0,0.0,0.0,0.0
51393,0.0,0.0,0.9538461538461539,0.046153846153846156,0.0,0.0
51396,1.0,0.0,0.0,0.0,0.0,0.0
51401,0.0,0.0,1.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,0.0
51481,0.0,0.0,0.9977591036414566,0.002240896358543417,0.0,0.0
51531,0.0,0.0,1.0,0.0,0.0,0.0
51535,0.13875598086124402,0.0,0.861244019138756,0.0,0.0,0.0
51537,0.002386634844868735,0.0,0.6062052505966588,0.002386634844868735,0.38902147971360385,0.0
51580,0.0,0.0,0.0,1.0,0.0,0.0
51588,0.0,0.0,0.6504297994269341,0.3495702005730659,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,1.0
51607,0.0,0.0,0.0,0.0,0.0,0.0
51621,1.0,0.0,0.0,0.0,0.0,0.0
51625,0.005997001499250375,0.0,0.9940029985007496,0.0,0.0,0.0
51675,0.0,0.0,0.9965217391304347,0.0034782608695652175,0.0,0.0
51730,0.0,0.0,1.0,0.0,0.0,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.0
51760,0.0,0.0,0.0,0.0,0.0,0.0
51779,0.01597222222222222,0.0,0.9819444444444444,0.0,0.0020833333333333333,0.0
51780,0.0,0.0,0.9965831435079726,0.003416856492027335,0.0,0.0
51856,0.0,0.0,0.7498610339077265,0.2501389660922735,0.0,0.0
51885,0.0,0.0,0.9969666329625885,0.0,0.0,0.003033367037411527
51886,0.0,0.0,1.0,0.0,0.0,0.0
51889,0.0,0.0,0.9766355140186916,0.02336448598130841,0.0,0.0
51903,0.0,0.0,1.0,0.0,0.0,0.0
51914,0.9098360655737705,0.09016393442622951,0.0,0.0,0.0,0.0
51916,0.0,0.0,0.28812605514912776,0.7118739448508723,0.0,0.0
51917,0.0,0.0,1.0,0.0,0.0,0.0
51919,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.45454545454545453,0.5454545454545454
51939,0.0,0.0,0.0,0.0,0.0,0.0
51958,0.0,0.0,0.0,1.0,0.0,0.0
52045,0.0,0.0,0.022284122562674095,0.9777158774373259,0.0,0.0
52050,0.0,0.0,0.0,0.3797381116471399,0.6202618883528601,0.0
52056,0.0,0.0,1.0,0.0,0.0,0.0
52086,0.0,0.0,0.0,1.0,0.0,0.0
52109,0.0,0.0,0.695303550973654,0.30469644902634596,0.0,0.0
52111,0.0,0.0,0.9490790899241603,0.050920910075839654,0.0,0.0
52151,0.0,0.0,0.0,0.0,1.0,0.0
52158,0.0,0.0,0.0,0.0,0.0,1.0
52210,0.0,0.0,0.0,0.0,0.0,0.0
52240,0.0,0.0,0.9964664310954063,0.0035335689045936395,0.0,0.0
52295,0.007643312101910828,0.0,0.989171974522293,0.0,0.0031847133757961785,0.0
52321,0.0,0.0,1.0,0.0,0.0,0.0
52326,0.0,0.0,0.999493670886076,0.0005063291139240507,0.0,0.0
52336,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.0,0.0,0.9982425307557118,0.0017574692442882249,0.0,0.0
52364,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,0.0,0.0
52369,0.0,0.0,1.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0
52426,0.0,0.0,1.0,0.0,0.0,0.0
52443,0.0,0.0,1.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,1.0,0.0,0.0
52492,0.0,0.0,1.0,0.0,0.0,0.0
52499,0.0,0.0,0.0,0.0,1.0,0.0
52518,0.0,0.0,0.0,0.0,1.0,0.0
52537,0.0,0.0,0.7311522048364154,0.26458036984352773,0.004267425320056899,0.0
52558,0.0,0.0,0.0,0.0,0.0,0.0
52594,0.0,0.0,1.0,0.0,0.0,0.0
52595,0.0037313432835820895,0.0,0.996268656716418,0.0,0.0,0.0
52653,0.0,0.0,1.0,0.0,0.0,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.0
52705,0.0,0.0,0.0,0.0,0.0,0.0
52845,0.0,0.0,0.12721238938053098,0.8727876106194691,0.0,0.0
52894,0.0,0.0,0.0,0.0,0.0,1.0
52898,0.0,0.0,0.0,0.0,1.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,1.0
52913,0.0,0.0,1.0,0.0,0.0,0.0
52939,0.0,0.0,0.0,0.1889763779527559,0.8110236220472441,0.0
52941,0.0,0.0,1.0,0.0,0.0,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0
52985,0.0,0.0,1.0,0.0,0.0,0.0
53033,0.0,0.0,0.9929964982491246,0.007003501750875438,0.0,0.0
53041,0.0,0.001607717041800643,0.0,0.0,0.9678456591639871,0.03054662379421222
53081,1.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1.0
53083,0.0,0.0,0.9961013645224172,0.003898635477582846,0.0,0.0
53095,0.0,0.0,0.0,0.0,0.0,0.0
53105,0.0,0.0,1.0,0.0,0.0,0.0
53138,0.0,0.0,0.9963800904977376,0.0018099547511312218,0.0018099547511312218,0.0
53159,0.0,0.0,0.6602658788774003,0.3397341211225997,0.0,0.0
53173,0.0,0.0,0.0,0.0,0.01427061310782241,0.9857293868921776
53185,0.0,0.0,0.0,1.0,0.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0
53206,0.0,0.0,1.0,0.0,0.0,0.0
53239,0.25630252100840334,0.719187675070028,0.0,0.0,0.024509803921568627,0.0
53242,0.0,0.0,0.0,0.0,1.0,0.0
53243,0.0,0.0,1.0,0.0,0.0,0.0
53273,0.0,0.0,1.0,0.0,0.0,0.0
53314,0.0,0.0,0.0,0.44333333333333336,0.5566666666666666,0.0
53316,0.0,0.0,0.0,0.0,0.0,1.0
53343,0.0,0.0,1.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.37275747508305646,0.6272425249169435,0.0,0.0
53424,0.0,0.0,0.0,0.00436046511627907,0.9956395348837209,0.0
53455,0.0,0.0,0.1381531853972799,0.8618468146027202,0.0,0.0
53476,0.0,0.0,0.0,0.0,0.0,1.0
53487,0.0,0.0,1.0,0.0,0.0,0.0
53554,0.0,0.0,0.0,0.0,0.009259259259259259,0.9907407407407407
53587,0.7867647058823529,0.0,0.0,0.0,0.21323529411764705,0.0
53591,1.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1.0
53615,0.0,0.0,0.9860365198711063,0.013963480128893663,0.0,0.0
53616,0.0008045052292839903,0.0,0.9557522123893806,0.0,0.04344328238133548,0.0
53639,0.0,0.0,1.0,0.0,0.0,0.0
53643,0.4148148148148148,0.0,0.5851851851851851,0.0,0.0,0.0
53644,1.0,0.0,0.0,0.0,0.0,0.0
53685,0.0,0.0,0.0,0.039226519337016576,0.9607734806629834,0.0
53705,0.0,0.0,0.0,0.0,0.0,0.0
53708,0.0,0.0,0.0,1.0,0.0,0.0
53710,0.0,0.0,0.0,0.0,0.0,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0
