,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,2.0,0.0,0.0,0.0,0.0,0.0,687.0,464.0,847.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,934.0,961.0,105.0
19543,439.0,0.0,0.0,0.0,1.0,0.0,561.0,568.0,431.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1990.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0
19556,554.0,0.0,0.0,0.0,1238.0,0.0,0.0,0.0,208.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1920.0,40.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1784.0,92.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,905.0,1020.0,75.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,828.0,52.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1382.0,256.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1401.0,514.0,85.0
19612,1.0,0.0,0.0,0.0,1.0,0.0,467.0,304.0,1227.0
19615,429.0,0.0,0.0,0.0,1562.0,2.0,0.0,0.0,7.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1744.0,75.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,0.0,97.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,986.0,929.0,85.0
19630,305.0,0.0,0.0,0.0,62.0,31.0,2.0,3.0,1597.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,793.0,1045.0,162.0
19645,1975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
19675,707.0,0.0,4.0,0.0,615.0,528.0,1.0,0.0,145.0
19690,245.0,0.0,1.0,0.0,2.0,3.0,0.0,10.0,1739.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,74.0,23.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,864.0,80.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1914.0,19.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,906.0,45.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,968.0,924.0,108.0
19724,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,1888.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1705.0,14.0
19755,6.0,0.0,0.0,0.0,2.0,4.0,160.0,151.0,1677.0
19760,33.0,0.0,0.0,0.0,66.0,0.0,839.0,703.0,359.0
19781,5.0,0.0,0.0,0.0,2.0,0.0,960.0,917.0,116.0
19799,10.0,0.0,0.0,0.0,24.0,0.0,905.0,930.0,131.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1781.0,181.0
19811,2.0,0.0,0.0,0.0,0.0,0.0,450.0,331.0,1217.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,955.0,1006.0,39.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,600.0,0.0,0.0,0.0,0.0,0.0,560.0,507.0,333.0
19856,6.0,0.0,0.0,0.0,0.0,0.0,970.0,566.0,458.0
19858,4.0,0.0,0.0,0.0,0.0,0.0,876.0,546.0,574.0
19859,5.0,0.0,0.0,0.0,41.0,0.0,1008.0,816.0,130.0
19865,0.0,0.0,0.0,0.0,0.0,0.0,255.0,215.0,1530.0
19874,0.0,0.0,0.0,0.0,1.0,0.0,744.0,1170.0,85.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1885.0,18.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1956.0,29.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,1097.0,796.0,107.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,795.0,73.0
19919,1.0,0.0,0.0,0.0,9.0,6.0,13.0,24.0,1947.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,4.0,0.0,61.0,44.0,1891.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,762.0,131.0
19969,1296.0,0.0,0.0,0.0,2.0,0.0,5.0,19.0,678.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,750.0,170.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1463.0,116.0
19977,1.0,0.0,0.0,0.0,0.0,0.0,883.0,549.0,567.0
19982,6.0,0.0,0.0,0.0,0.0,0.0,372.0,242.0,1380.0
19996,1987.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0
20019,1995.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0
20044,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1946.0,21.0
20081,1.0,0.0,0.0,0.0,0.0,2.0,4.0,9.0,1984.0
20083,5.0,0.0,0.0,0.0,272.0,1.0,174.0,62.0,1486.0
20091,811.0,0.0,0.0,0.0,846.0,58.0,0.0,0.0,285.0
20110,1425.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,14.0
41510,12.0,0.0,0.0,0.0,6.0,0.0,716.0,503.0,763.0
41515,42.0,0.0,0.0,0.0,0.0,69.0,728.0,304.0,857.0
41592,0.0,0.0,0.0,0.0,2.0,0.0,1220.0,541.0,237.0
41625,0.0,0.0,0.0,0.0,0.0,7.0,48.0,16.0,1929.0
41635,374.0,0.0,7.0,0.0,0.0,0.0,521.0,859.0,239.0
41642,47.0,0.0,0.0,0.0,541.0,0.0,756.0,373.0,283.0
41665,0.0,0.0,0.0,0.0,0.0,0.0,463.0,552.0,985.0
41674,84.0,0.0,0.0,0.0,168.0,0.0,190.0,6.0,1552.0
41713,227.0,0.0,0.0,0.0,72.0,8.0,399.0,214.0,1080.0
41726,0.0,0.0,0.0,0.0,7.0,0.0,38.0,2.0,1953.0
41730,215.0,0.0,0.0,0.0,777.0,20.0,40.0,31.0,917.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,5.0,0.0,1.0,0.0,0.0,0.0,274.0,231.0,1489.0
41798,6.0,0.0,4.0,812.0,0.0,0.0,0.0,0.0,1178.0
41820,100.0,0.0,11.0,0.0,0.0,0.0,1841.0,6.0,42.0
41821,1028.0,0.0,1.0,0.0,347.0,277.0,0.0,0.0,347.0
41856,508.0,0.0,0.0,0.0,3.0,88.0,8.0,17.0,1376.0
41860,1.0,0.0,0.0,0.0,295.0,0.0,1355.0,200.0,149.0
41903,5.0,0.0,0.0,0.0,1.0,0.0,1164.0,577.0,253.0
41909,17.0,0.0,0.0,0.0,82.0,0.0,38.0,2.0,1861.0
41936,934.0,0.0,0.0,0.0,112.0,18.0,0.0,0.0,936.0
41971,0.0,0.0,0.0,0.0,0.0,1.0,650.0,498.0,851.0
41975,99.0,0.0,0.0,0.0,1414.0,0.0,0.0,0.0,487.0
41977,0.0,0.0,0.0,0.0,144.0,3.0,1.0,0.0,1852.0
41979,23.0,0.0,0.0,0.0,34.0,0.0,865.0,826.0,252.0
42005,1.0,0.0,0.0,0.0,0.0,0.0,1218.0,567.0,214.0
42021,1384.0,0.0,6.0,0.0,0.0,492.0,0.0,0.0,118.0
42025,9.0,0.0,0.0,0.0,111.0,56.0,1.0,0.0,1823.0
42044,220.0,0.0,7.0,68.0,0.0,0.0,0.0,0.0,1705.0
42049,0.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,1981.0
42054,933.0,0.0,836.0,0.0,0.0,1.0,0.0,74.0,156.0
42056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0
42066,0.0,0.0,0.0,0.0,63.0,0.0,257.0,1638.0,42.0
42068,0.0,0.0,0.0,0.0,5.0,0.0,455.0,1114.0,426.0
42099,386.0,0.0,0.0,0.0,60.0,0.0,822.0,262.0,470.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,333.0,266.0,1401.0
42128,0.0,0.0,0.0,0.0,7.0,0.0,1774.0,162.0,57.0
42151,0.0,0.0,0.0,0.0,710.0,0.0,70.0,50.0,1170.0
42160,270.0,0.0,50.0,0.0,428.0,0.0,12.0,106.0,1134.0
42161,961.0,0.0,0.0,0.0,0.0,7.0,172.0,310.0,550.0
42181,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1970.0
42198,2.0,0.0,0.0,0.0,0.0,6.0,19.0,25.0,1948.0
42205,0.0,0.0,0.0,0.0,0.0,0.0,58.0,68.0,1874.0
42219,13.0,0.0,0.0,0.0,1.0,0.0,857.0,663.0,466.0
42224,0.0,0.0,0.0,0.0,103.0,0.0,3.0,2.0,1892.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,540.0,221.0,1239.0
42251,0.0,0.0,0.0,0.0,30.0,7.0,33.0,35.0,1895.0
42279,244.0,0.0,0.0,0.0,146.0,19.0,0.0,0.0,1591.0
42296,0.0,0.0,0.0,0.0,39.0,0.0,1025.0,738.0,198.0
42303,1160.0,0.0,1.0,0.0,3.0,17.0,1.0,23.0,795.0
42318,29.0,0.0,0.0,0.0,22.0,16.0,0.0,0.0,1933.0
42321,1.0,0.0,0.0,0.0,13.0,1.0,654.0,56.0,1275.0
42359,38.0,0.0,0.0,0.0,9.0,84.0,0.0,0.0,1869.0
42387,1.0,0.0,0.0,0.0,1222.0,0.0,267.0,49.0,461.0
42412,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,262.0,7.0
42490,374.0,0.0,58.0,0.0,4.0,15.0,15.0,246.0,1288.0
42492,13.0,0.0,23.0,0.0,0.0,7.0,4.0,22.0,1931.0
42502,0.0,0.0,0.0,0.0,103.0,0.0,804.0,1038.0,55.0
42503,1821.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,156.0
42510,1868.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,44.0
42512,212.0,0.0,203.0,0.0,32.0,119.0,55.0,163.0,1216.0
42547,6.0,0.0,0.0,0.0,734.0,11.0,28.0,11.0,1210.0
42584,1.0,0.0,0.0,0.0,0.0,0.0,722.0,403.0,874.0
42589,20.0,0.0,4.0,0.0,110.0,0.0,247.0,943.0,676.0
42639,1860.0,0.0,1.0,0.0,38.0,30.0,0.0,0.0,71.0
42664,19.0,0.0,0.0,0.0,39.0,0.0,1579.0,252.0,111.0
42678,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,1855.0,0.0,0.0,0.0,0.0,145.0
42708,0.0,0.0,0.0,0.0,20.0,0.0,1384.0,404.0,192.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,899.0,1019.0,82.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,247.0,124.0
42775,32.0,0.0,0.0,0.0,2.0,0.0,434.0,292.0,1240.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1515.0,465.0,20.0
42780,2.0,0.0,1.0,0.0,1002.0,0.0,41.0,230.0,724.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,988.0,899.0,113.0
42844,3.0,0.0,0.0,0.0,73.0,0.0,1707.0,199.0,18.0
42857,12.0,0.0,0.0,0.0,12.0,15.0,3.0,6.0,1952.0
42880,0.0,0.0,0.0,0.0,278.0,0.0,542.0,718.0,462.0
42917,0.0,0.0,0.0,0.0,29.0,0.0,1369.0,570.0,32.0
42961,1.0,0.0,0.0,0.0,4.0,0.0,1450.0,461.0,84.0
43005,0.0,0.0,0.0,0.0,3.0,7.0,49.0,8.0,1933.0
43006,328.0,0.0,45.0,0.0,1553.0,0.0,0.0,10.0,64.0
43029,389.0,0.0,0.0,0.0,260.0,199.0,0.0,0.0,1152.0
43033,156.0,0.0,0.0,0.0,0.0,3.0,195.0,210.0,1436.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,70.0,427.0
43069,0.0,0.0,0.0,0.0,0.0,0.0,482.0,314.0,1204.0
43070,3.0,0.0,0.0,0.0,2.0,0.0,917.0,839.0,239.0
43071,1522.0,0.0,1.0,0.0,0.0,20.0,1.0,10.0,446.0
43072,248.0,0.0,0.0,0.0,6.0,16.0,21.0,50.0,1659.0
43126,505.0,0.0,0.0,0.0,1091.0,0.0,46.0,7.0,351.0
43130,254.0,0.0,26.0,0.0,146.0,0.0,341.0,568.0,665.0
43144,0.0,0.0,0.0,0.0,1011.0,0.0,38.0,57.0,894.0
43172,0.0,0.0,0.0,0.0,1.0,3.0,192.0,13.0,1791.0
43206,0.0,0.0,0.0,0.0,54.0,0.0,755.0,830.0,361.0
43272,66.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1929.0
43287,0.0,0.0,0.0,0.0,1.0,21.0,3.0,0.0,1975.0
43295,22.0,0.0,0.0,0.0,48.0,8.0,53.0,65.0,1804.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,281.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,1712.0
43325,0.0,0.0,0.0,0.0,0.0,7.0,1624.0,33.0,336.0
43348,269.0,0.0,1.0,0.0,264.0,42.0,0.0,8.0,1416.0
43369,3.0,0.0,0.0,0.0,0.0,0.0,793.0,833.0,371.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,96.0,65.0
43405,0.0,0.0,0.0,0.0,1.0,0.0,1173.0,773.0,53.0
43416,437.0,0.0,47.0,0.0,0.0,53.0,2.0,0.0,1461.0
43450,27.0,0.0,0.0,0.0,66.0,0.0,1053.0,647.0,207.0
43455,34.0,0.0,0.0,0.0,7.0,0.0,549.0,512.0,898.0
43463,0.0,0.0,0.0,0.0,0.0,2.0,16.0,7.0,1975.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,990.0,649.0,361.0
43524,17.0,0.0,0.0,0.0,11.0,0.0,1079.0,622.0,271.0
43534,0.0,0.0,0.0,1384.0,0.0,0.0,0.0,0.0,616.0
43568,609.0,0.0,0.0,0.0,74.0,0.0,529.0,553.0,235.0
43569,198.0,0.0,0.0,0.0,1028.0,138.0,0.0,0.0,636.0
43634,1988.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0
43639,162.0,0.0,0.0,0.0,211.0,0.0,229.0,47.0,1351.0
43640,7.0,0.0,0.0,0.0,16.0,0.0,219.0,150.0,1608.0
43672,11.0,0.0,3.0,0.0,21.0,0.0,1569.0,217.0,179.0
43677,1.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,1990.0
43712,724.0,0.0,0.0,0.0,682.0,55.0,0.0,0.0,539.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,104.0,12.0
43751,10.0,0.0,0.0,0.0,1.0,0.0,807.0,665.0,517.0
43766,0.0,0.0,4.0,0.0,511.0,0.0,1180.0,253.0,52.0
43791,212.0,0.0,0.0,0.0,39.0,20.0,3.0,29.0,1697.0
43799,0.0,0.0,0.0,0.0,10.0,0.0,373.0,23.0,1594.0
43817,62.0,0.0,0.0,0.0,2.0,0.0,635.0,308.0,993.0
43836,2.0,0.0,0.0,0.0,944.0,0.0,98.0,0.0,956.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,978.0,641.0,381.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,600.0,414.0,986.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1996.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,952.0,601.0,447.0
43944,516.0,0.0,0.0,0.0,201.0,5.0,0.0,0.0,1278.0
43948,3.0,0.0,14.0,0.0,1431.0,0.0,52.0,160.0,340.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1994.0
44011,1006.0,0.0,48.0,0.0,0.0,4.0,49.0,102.0,791.0
44085,1839.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,33.0
44090,4.0,0.0,0.0,0.0,2.0,0.0,1306.0,598.0,90.0
44127,3.0,0.0,0.0,0.0,15.0,0.0,1005.0,863.0,114.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44152,113.0,0.0,0.0,0.0,907.0,4.0,0.0,0.0,976.0
44162,0.0,0.0,0.0,0.0,0.0,1.0,119.0,118.0,1762.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,737.0,1141.0,122.0
44172,99.0,0.0,0.0,0.0,0.0,11.0,425.0,499.0,966.0
44201,0.0,0.0,0.0,0.0,1.0,0.0,868.0,677.0,454.0
44282,7.0,0.0,0.0,0.0,3.0,0.0,55.0,22.0,1913.0
44286,0.0,0.0,0.0,0.0,1975.0,1.0,6.0,2.0,16.0
44302,199.0,0.0,11.0,153.0,0.0,0.0,0.0,0.0,1637.0
44320,1979.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0
44346,1943.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,39.0
44408,0.0,0.0,0.0,1.0,0.0,0.0,8.0,5.0,1986.0
44428,12.0,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,540.0,170.0
44472,1980.0,0.0,0.0,0.0,3.0,0.0,1.0,5.0,11.0
44474,36.0,0.0,4.0,0.0,22.0,62.0,168.0,201.0,1507.0
44476,5.0,0.0,0.0,0.0,0.0,0.0,555.0,364.0,1076.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,581.0,400.0,1019.0
44496,0.0,0.0,0.0,0.0,0.0,3.0,859.0,338.0,800.0
44509,296.0,0.0,0.0,0.0,36.0,0.0,692.0,507.0,469.0
44516,80.0,0.0,1.0,0.0,52.0,8.0,2.0,7.0,1850.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1311.0,610.0,79.0
44549,0.0,0.0,0.0,0.0,2.0,0.0,1358.0,530.0,110.0
44614,75.0,0.0,36.0,0.0,1150.0,0.0,10.0,9.0,720.0
44619,2.0,0.0,0.0,0.0,92.0,1.0,1302.0,329.0,274.0
44675,6.0,0.0,0.0,0.0,13.0,16.0,7.0,27.0,1931.0
44698,0.0,0.0,0.0,1861.0,0.0,0.0,0.0,0.0,139.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
44766,1720.0,0.0,87.0,0.0,0.0,0.0,44.0,67.0,82.0
44772,1.0,0.0,0.0,0.0,2.0,0.0,1178.0,704.0,115.0
44775,1874.0,0.0,0.0,0.0,8.0,4.0,3.0,7.0,104.0
44788,13.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,701.0,48.0,1251.0
44825,19.0,0.0,2.0,0.0,306.0,0.0,1357.0,26.0,290.0
44867,1911.0,0.0,3.0,0.0,38.0,0.0,0.0,0.0,48.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,33.0,100.0,1867.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,16.0,326.0
44890,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0,4.0
44916,281.0,0.0,12.0,0.0,36.0,0.0,98.0,689.0,884.0
44941,0.0,0.0,0.0,0.0,1766.0,0.0,95.0,106.0,33.0
44963,1.0,0.0,0.0,0.0,97.0,5.0,32.0,28.0,1837.0
44966,7.0,0.0,0.0,0.0,2.0,6.0,330.0,180.0,1475.0
45002,194.0,0.0,0.0,0.0,289.0,0.0,937.0,479.0,101.0
45036,155.0,0.0,0.0,0.0,142.0,1.0,1205.0,397.0,100.0
45037,1283.0,0.0,343.0,0.0,6.0,13.0,11.0,197.0,147.0
45040,802.0,0.0,0.0,0.0,526.0,0.0,14.0,98.0,560.0
45052,484.0,0.0,26.0,0.0,402.0,6.0,34.0,406.0,642.0
45142,3.0,0.0,0.0,0.0,972.0,20.0,0.0,0.0,1005.0
45146,0.0,0.0,0.0,0.0,28.0,0.0,916.0,949.0,107.0
45153,1511.0,0.0,0.0,0.0,308.0,15.0,0.0,0.0,166.0
45178,0.0,0.0,0.0,0.0,0.0,1.0,54.0,30.0,1915.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,438.0,55.0
45224,495.0,0.0,0.0,0.0,110.0,0.0,1089.0,174.0,132.0
45227,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1996.0
45228,3.0,0.0,0.0,0.0,251.0,8.0,161.0,117.0,1460.0
45231,1148.0,0.0,0.0,0.0,528.0,46.0,0.0,0.0,278.0
45232,1.0,0.0,0.0,0.0,0.0,0.0,871.0,767.0,361.0
45234,1942.0,0.0,0.0,0.0,0.0,0.0,45.0,7.0,6.0
45273,52.0,0.0,109.0,0.0,5.0,7.0,156.0,404.0,1267.0
45287,78.0,0.0,0.0,0.0,647.0,0.0,563.0,465.0,247.0
45294,58.0,0.0,0.0,0.0,1.0,0.0,375.0,1.0,1565.0
45296,4.0,0.0,0.0,0.0,12.0,2.0,439.0,326.0,1217.0
45335,49.0,0.0,0.0,0.0,19.0,2.0,165.0,135.0,1630.0
45381,9.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,1982.0
45383,477.0,0.0,0.0,0.0,11.0,0.0,928.0,376.0,208.0
45385,12.0,0.0,0.0,0.0,0.0,0.0,299.0,245.0,1444.0
45403,0.0,0.0,0.0,0.0,3.0,5.0,1.0,1.0,1990.0
45414,32.0,0.0,0.0,0.0,19.0,0.0,1403.0,455.0,91.0
45415,0.0,0.0,0.0,0.0,843.0,0.0,348.0,111.0,698.0
45419,0.0,0.0,0.0,0.0,0.0,13.0,5.0,6.0,1976.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1479.0,401.0,120.0
45449,30.0,0.0,3.0,0.0,892.0,0.0,567.0,451.0,57.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,452.0,217.0
45519,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,4.0,2.0
45521,82.0,0.0,0.0,0.0,1.0,0.0,841.0,645.0,431.0
45524,470.0,0.0,0.0,0.0,0.0,0.0,216.0,119.0,1195.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,853.0,1060.0,87.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,358.0,169.0
45556,86.0,0.0,17.0,0.0,223.0,2.0,774.0,456.0,442.0
45558,8.0,0.0,0.0,0.0,1.0,1.0,472.0,498.0,1020.0
45573,741.0,0.0,0.0,0.0,3.0,5.0,207.0,242.0,802.0
45589,32.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,1712.0
45594,4.0,0.0,1.0,0.0,6.0,11.0,364.0,165.0,1449.0
45597,425.0,0.0,0.0,0.0,1555.0,3.0,0.0,0.0,17.0
45599,4.0,0.0,0.0,0.0,1.0,0.0,984.0,722.0,289.0
45601,14.0,0.0,0.0,0.0,0.0,0.0,800.0,814.0,372.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,735.0,196.0
45635,10.0,0.0,0.0,0.0,45.0,0.0,636.0,1135.0,174.0
45648,0.0,0.0,0.0,0.0,1.0,0.0,1265.0,524.0,210.0
45659,6.0,0.0,0.0,0.0,5.0,0.0,1696.0,247.0,46.0
45668,890.0,0.0,0.0,0.0,2.0,11.0,58.0,163.0,876.0
45669,17.0,0.0,0.0,0.0,10.0,0.0,1024.0,778.0,171.0
45682,2.0,0.0,0.0,0.0,4.0,3.0,291.0,286.0,1414.0
45717,12.0,0.0,1.0,0.0,27.0,15.0,276.0,302.0,1367.0
45765,0.0,0.0,0.0,0.0,2.0,0.0,1532.0,285.0,181.0
45795,13.0,0.0,0.0,275.0,1.0,0.0,0.0,0.0,1711.0
45820,124.0,0.0,0.0,0.0,0.0,1.0,502.0,356.0,1017.0
45834,879.0,0.0,51.0,0.0,6.0,7.0,26.0,125.0,906.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,122.0,44.0
45888,0.0,0.0,0.0,0.0,74.0,0.0,72.0,27.0,1827.0
45973,0.0,0.0,0.0,1192.0,0.0,0.0,0.0,0.0,808.0
45985,6.0,0.0,1.0,0.0,19.0,12.0,1.0,11.0,1950.0
46007,6.0,0.0,0.0,0.0,0.0,1.0,887.0,785.0,321.0
46044,41.0,0.0,0.0,0.0,24.0,0.0,1137.0,701.0,97.0
46046,0.0,0.0,0.0,0.0,8.0,0.0,928.0,938.0,126.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
46055,6.0,0.0,0.0,0.0,256.0,0.0,1510.0,108.0,120.0
46069,0.0,0.0,0.0,0.0,0.0,1.0,32.0,6.0,1961.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,435.0,186.0
46099,1.0,0.0,0.0,0.0,0.0,0.0,259.0,215.0,1525.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1454.0,466.0,80.0
46102,0.0,0.0,0.0,0.0,5.0,0.0,1411.0,464.0,120.0
46118,1.0,0.0,0.0,0.0,0.0,0.0,143.0,109.0,1747.0
46131,0.0,0.0,0.0,0.0,102.0,38.0,1074.0,305.0,481.0
46137,1328.0,0.0,0.0,0.0,1.0,0.0,8.0,29.0,634.0
46152,12.0,0.0,1.0,0.0,0.0,97.0,235.0,8.0,1647.0
46155,0.0,0.0,0.0,0.0,1942.0,0.0,12.0,41.0,5.0
46158,9.0,0.0,0.0,0.0,96.0,0.0,1133.0,641.0,121.0
46273,0.0,0.0,0.0,0.0,0.0,0.0,165.0,142.0,1693.0
46278,5.0,0.0,0.0,0.0,3.0,5.0,1.0,4.0,1982.0
46326,82.0,0.0,0.0,0.0,28.0,220.0,0.0,0.0,1670.0
46327,55.0,0.0,0.0,0.0,2.0,0.0,1629.0,222.0,92.0
46385,321.0,0.0,0.0,0.0,0.0,8.0,478.0,629.0,564.0
46421,0.0,0.0,0.0,0.0,0.0,4.0,153.0,158.0,1685.0
46463,0.0,0.0,0.0,0.0,1978.0,0.0,7.0,7.0,8.0
46496,1355.0,0.0,14.0,0.0,1.0,338.0,202.0,1.0,89.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,1284.0,481.0,235.0
46513,0.0,0.0,0.0,0.0,372.0,0.0,17.0,4.0,1607.0
46539,207.0,0.0,0.0,0.0,141.0,48.0,0.0,1.0,1603.0
46553,1350.0,0.0,1.0,0.0,544.0,0.0,5.0,16.0,84.0
46559,0.0,0.0,0.0,0.0,21.0,0.0,1932.0,41.0,6.0
46571,0.0,0.0,0.0,0.0,0.0,1.0,299.0,232.0,1468.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,695.0,149.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,869.0,357.0,774.0
46636,728.0,0.0,0.0,0.0,265.0,0.0,9.0,7.0,991.0
46638,188.0,0.0,140.0,0.0,0.0,0.0,32.0,972.0,668.0
46652,401.0,0.0,0.0,0.0,1.0,0.0,376.0,416.0,806.0
46673,1751.0,0.0,66.0,0.0,0.0,36.0,28.0,12.0,107.0
46675,339.0,0.0,2.0,0.0,444.0,30.0,69.0,121.0,995.0
46727,716.0,0.0,0.0,0.0,3.0,0.0,530.0,94.0,657.0
46771,0.0,0.0,0.0,0.0,9.0,0.0,628.0,1273.0,90.0
46808,1723.0,0.0,6.0,0.0,26.0,1.0,0.0,0.0,244.0
46819,276.0,0.0,0.0,0.0,1.0,28.0,87.0,215.0,1393.0
46823,233.0,0.0,56.0,0.0,2.0,0.0,508.0,780.0,421.0
46864,3.0,0.0,0.0,0.0,0.0,0.0,711.0,878.0,408.0
46881,6.0,0.0,0.0,0.0,0.0,0.0,955.0,809.0,230.0
