,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43496,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43524,0.0,0.0,0.0,0.0,229.0,0.0,1771.0
43534,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43568,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43569,0.0,0.0,4.0,118.0,0.0,0.0,1878.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43640,0.0,0.0,0.0,0.0,1734.0,0.0,266.0
43672,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
43677,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43712,65.0,0.0,0.0,0.0,0.0,0.0,1935.0
43745,0.0,0.0,0.0,0.0,742.0,0.0,1258.0
43751,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43766,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43791,613.0,0.0,0.0,0.0,0.0,0.0,1387.0
43799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43817,0.0,0.0,0.0,0.0,240.0,0.0,1760.0
43836,0.0,0.0,0.0,0.0,1930.0,0.0,70.0
43839,0.0,0.0,0.0,0.0,0.0,845.0,1155.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43936,0.0,0.0,0.0,0.0,1763.0,0.0,237.0
43944,151.0,0.0,0.0,0.0,0.0,0.0,1849.0
43948,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
43975,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
44011,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44085,1305.0,0.0,0.0,0.0,0.0,0.0,695.0
44090,0.0,0.0,0.0,0.0,1942.0,0.0,58.0
44127,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
44162,0.0,0.0,0.0,0.0,1839.0,0.0,161.0
44170,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
44172,0.0,0.0,0.0,0.0,277.0,0.0,1723.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44282,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44302,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44346,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
44408,0.0,0.0,0.0,0.0,223.0,0.0,1777.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44470,0.0,0.0,0.0,0.0,123.0,720.0,1157.0
44472,639.0,0.0,0.0,0.0,0.0,0.0,1361.0
44474,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44509,0.0,0.0,0.0,0.0,0.0,1497.0,503.0
44516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44549,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44619,0.0,0.0,0.0,0.0,350.0,0.0,1650.0
44675,41.0,0.0,0.0,0.0,0.0,0.0,1959.0
44698,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44766,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44775,563.0,0.0,0.0,0.0,0.0,0.0,1437.0
44788,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
44811,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,0.0,0.0,0.0,0.0,341.0,0.0,1659.0
44870,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44890,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44916,359.0,0.0,0.0,0.0,0.0,0.0,1641.0
44941,0.0,0.0,0.0,0.0,23.0,0.0,1977.0
44963,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
44966,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
45002,0.0,0.0,0.0,0.0,539.0,94.0,1367.0
45036,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45040,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45052,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45142,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45146,0.0,0.0,0.0,0.0,1882.0,0.0,118.0
45153,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
45224,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45227,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45228,0.0,0.0,0.0,0.0,1868.0,0.0,132.0
45231,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45234,0.0,0.0,0.0,0.0,1136.0,0.0,864.0
45273,0.0,0.0,0.0,0.0,22.0,0.0,1978.0
45287,8.0,0.0,0.0,0.0,0.0,0.0,1992.0
45294,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45296,3.0,0.0,0.0,0.0,2.0,0.0,1995.0
45335,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45383,0.0,0.0,0.0,0.0,1402.0,0.0,598.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45403,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45414,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
45415,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45449,49.0,0.0,0.0,0.0,0.0,155.0,1796.0
45509,0.0,0.0,0.0,0.0,1312.0,0.0,688.0
45519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1457.0,543.0
45524,2.0,0.0,0.0,0.0,1864.0,0.0,134.0
45534,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45556,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45558,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45573,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45589,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45594,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45631,0.0,0.0,0.0,0.0,0.0,880.0,1120.0
45635,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
45648,0.0,0.0,0.0,0.0,533.0,12.0,1455.0
45659,0.0,0.0,0.0,0.0,110.0,0.0,1890.0
45668,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
45669,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
45682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45717,1.0,0.0,0.0,0.0,1937.0,0.0,62.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45795,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45820,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
45834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45857,0.0,0.0,0.0,0.0,251.0,0.0,1749.0
45888,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46007,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46044,0.0,0.0,0.0,0.0,998.0,0.0,1002.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46099,8.0,0.0,0.0,0.0,0.0,0.0,1992.0
46101,0.0,0.0,0.0,0.0,1585.0,0.0,415.0
46102,0.0,0.0,0.0,0.0,540.0,0.0,1460.0
46118,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46131,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46137,0.0,0.0,0.0,0.0,740.0,0.0,1260.0
46152,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46155,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
46158,0.0,0.0,0.0,0.0,0.0,885.0,1115.0
46273,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46278,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,0.0,0.0,0.0,0.0,0.0,1580.0,420.0
46421,0.0,0.0,0.0,0.0,505.0,0.0,1495.0
46463,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46496,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46512,0.0,0.0,0.0,0.0,0.0,945.0,1055.0
46513,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46539,95.0,0.0,0.0,0.0,0.0,0.0,1905.0
46553,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
46559,0.0,0.0,0.0,0.0,1358.0,0.0,642.0
46571,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46636,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46652,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46727,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
46771,0.0,0.0,0.0,0.0,39.0,0.0,1961.0
46808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46819,879.0,0.0,0.0,0.0,0.0,0.0,1121.0
46823,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
46864,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
46881,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46883,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46889,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46916,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
46918,0.0,0.0,0.0,0.0,568.0,0.0,1432.0
46924,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
46955,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46957,0.0,0.0,0.0,0.0,210.0,0.0,1790.0
46965,0.0,0.0,0.0,0.0,1881.0,0.0,119.0
46996,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47036,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47057,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47076,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47115,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
47116,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
47120,0.0,0.0,0.0,0.0,1015.0,0.0,985.0
47123,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47129,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
47144,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
47164,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
47182,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
47185,0.0,0.0,0.0,0.0,1592.0,0.0,408.0
47211,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
47229,1585.0,0.0,0.0,0.0,0.0,0.0,415.0
47258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47262,0.0,0.0,0.0,0.0,138.0,0.0,1862.0
47268,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,645.0,0.0,1355.0
47345,0.0,0.0,0.0,0.0,1930.0,0.0,70.0
47369,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
47392,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47400,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,42.0,7.0,1951.0
47424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47484,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47585,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47598,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47643,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
47675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47690,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47753,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47766,0.0,0.0,0.0,0.0,1803.0,0.0,197.0
47773,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47789,0.0,0.0,0.0,0.0,0.0,256.0,1744.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47893,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47908,1.0,0.0,0.0,0.0,32.0,0.0,1967.0
47940,0.0,0.0,0.0,0.0,0.0,1433.0,567.0
47941,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
47942,0.0,0.0,0.0,0.0,0.0,555.0,1445.0
47946,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
47947,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
47954,0.0,0.0,0.0,0.0,1765.0,0.0,235.0
47977,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
47990,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47999,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48029,1986.0,0.0,0.0,0.0,0.0,0.0,14.0
48043,0.0,0.0,0.0,0.0,953.0,0.0,1047.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48096,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48098,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48126,0.0,0.0,0.0,0.0,897.0,0.0,1103.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48176,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48199,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48216,0.0,0.0,0.0,0.0,1351.0,0.0,649.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48347,0.0,0.0,0.0,0.0,587.0,0.0,1413.0
48348,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48350,0.0,0.0,0.0,0.0,1311.0,0.0,689.0
48352,195.0,0.0,0.0,0.0,538.0,1.0,1266.0
48355,85.0,0.0,0.0,0.0,194.0,0.0,1721.0
48356,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48383,0.0,0.0,0.0,0.0,1317.0,32.0,651.0
48385,0.0,0.0,0.0,0.0,407.0,0.0,1593.0
48411,0.0,0.0,0.0,0.0,1860.0,0.0,140.0
48451,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48497,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
48528,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
48537,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48538,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48580,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48603,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48614,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
48616,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48633,30.0,0.0,0.0,0.0,0.0,0.0,1970.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
48679,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48687,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48747,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
48761,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
48773,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48777,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48787,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
48810,241.0,0.0,0.0,0.0,0.0,0.0,1759.0
48825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48834,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48902,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48932,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
48933,0.0,0.0,0.0,0.0,0.0,55.0,1945.0
48980,76.0,0.0,0.0,0.0,854.0,0.0,1070.0
48982,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49065,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
49089,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
49172,229.0,0.0,0.0,0.0,0.0,0.0,1771.0
49197,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49206,266.0,0.0,0.0,0.0,0.0,0.0,1734.0
49220,0.0,0.0,0.0,0.0,79.0,0.0,1921.0
49280,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49281,0.0,0.0,0.0,0.0,1735.0,0.0,265.0
49287,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49290,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49354,0.0,0.0,0.0,0.0,1023.0,0.0,977.0
49372,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49427,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,715.0,0.0,0.0,0.0,0.0,0.0,1285.0
49435,0.0,0.0,0.0,0.0,3.0,7.0,1990.0
49441,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49466,1806.0,0.0,0.0,0.0,0.0,0.0,194.0
49471,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49500,0.0,0.0,0.0,0.0,90.0,0.0,1910.0
49501,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49550,0.0,0.0,0.0,0.0,51.0,0.0,1949.0
49560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49591,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
49620,0.0,0.0,0.0,0.0,1895.0,0.0,105.0
49642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49668,0.0,0.0,0.0,0.0,0.0,80.0,1920.0
49671,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.0,0.0,0.0,30.0,0.0,0.0,1970.0
49741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49760,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49764,0.0,0.0,0.0,0.0,571.0,0.0,1429.0
49769,0.0,0.0,0.0,0.0,0.0,1147.0,853.0
49785,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
49790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49844,0.0,0.0,0.0,0.0,1428.0,0.0,572.0
49853,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49892,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
49900,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
49929,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49975,0.0,0.0,0.0,0.0,1178.0,0.0,822.0
49978,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49980,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,23.0,0.0,1977.0
50008,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50010,0.0,0.0,0.0,0.0,1307.0,0.0,693.0
50011,0.0,0.0,0.0,0.0,34.0,0.0,1966.0
50030,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50100,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
50102,140.0,0.0,0.0,0.0,0.0,1.0,1859.0
50136,168.0,0.0,0.0,0.0,0.0,0.0,1832.0
50168,0.0,0.0,0.0,0.0,62.0,0.0,1938.0
50171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50172,88.0,0.0,0.0,0.0,0.0,0.0,1912.0
50174,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50199,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50231,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50238,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
50254,247.0,0.0,0.0,0.0,0.0,0.0,1753.0
50259,0.0,0.0,0.0,0.0,23.0,0.0,1977.0
50277,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50279,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50281,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50282,869.0,0.0,0.0,0.0,0.0,0.0,1131.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50335,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50355,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50379,449.0,21.0,0.0,0.0,0.0,0.0,1530.0
50419,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
50429,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50454,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
50457,0.0,0.0,0.0,0.0,303.0,0.0,1697.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,20.0,0.0,1980.0
50537,1.0,0.0,0.0,0.0,1692.0,0.0,307.0
50561,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50565,0.0,0.0,0.0,0.0,1824.0,0.0,176.0
50572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50591,1.0,0.0,0.0,0.0,222.0,0.0,1777.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50635,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
50642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50664,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50781,0.0,0.0,0.0,1820.0,0.0,0.0,180.0
50795,0.0,0.0,0.0,0.0,826.0,0.0,1174.0
50821,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
50870,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50873,0.0,0.0,0.0,30.0,0.0,0.0,1970.0
50906,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
50908,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50929,26.0,0.0,0.0,0.0,17.0,0.0,1957.0
50931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50934,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50944,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50955,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
50961,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
51007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51017,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51087,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51099,78.0,0.0,0.0,0.0,0.0,0.0,1922.0
51102,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51132,0.0,0.0,0.0,0.0,106.0,177.0,1717.0
51157,248.0,0.0,0.0,0.0,0.0,0.0,1752.0
51183,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51254,0.0,0.0,0.0,0.0,208.0,0.0,1792.0
51264,14.0,0.0,0.0,0.0,63.0,0.0,1923.0
51279,0.0,0.0,0.0,0.0,1730.0,0.0,270.0
51294,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
51337,0.0,0.0,0.0,0.0,2.0,526.0,1472.0
51344,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51368,0.0,0.0,0.0,0.0,0.0,42.0,1958.0
51369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51372,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
51373,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51375,0.0,0.0,0.0,0.0,483.0,0.0,1517.0
51393,1768.0,0.0,0.0,0.0,0.0,0.0,232.0
51396,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
